,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
214246,143707,25119,122,0,20845.0,1,10665.0,0.292439
214804,42201,6430,42,0,20849.0,1,75.0,0.102152
214181,2851018,803222,97,0,20854.0,1,3058.0,0.024063
216659,2880491,789361,140,0,20921.0,1,1583.0,0.136816
214804,42201,6430,42,0,20924.0,0,75.0,0.113002
216715,7338109,2699367,42,0,20946.0,1,8402.0,0.145835
216678,524608,92039,138,0,20948.0,0,3803.0,0.083677
217414,524525,92039,138,0,20948.0,0,3803.0,0.030671
216883,1809131,337752,122,0,20955.0,1,216.0,0.223823
217264,2110341,479105,19,0,20961.0,0,546.0,0.059539
213870,152919,25340,122,0,20977.0,1,824.0,0.327068
216576,152891,25340,122,0,20977.0,1,824.0,0.38095
215746,6263416,2058527,193,0,20990.0,0,5403.0,0.35093
214429,5818407,1938079,42,0,20990.0,1,1173.0,0.077858
217409,5818412,1938079,42,0,20990.0,1,1173.0,0.085306
218092,465911,91870,65,0,20995.0,1,773.0,0.17138
215687,4418307,1274287,65,0,20999.0,1,1484.0,0.212176
213869,39354,9264,41,0,21007.0,0,849.0,0.026651
215479,6131359,2021268,41,0,21008.0,0,864.0,0.021831
217282,1853450,353644,6,0,21008.0,0,2778.0,0.023459
214030,2831452,795415,66,0,21029.0,0,2521.0,0.184365
216188,3754779,1098728,65,0,21058.0,1,483.0,0.107218
217056,6556704,2239465,66,1,21067.0,1,518.0,0.501624
217573,3676211,1081247,79,0,21115.0,1,76570.0,0.262698
214055,488357,95365,174,0,21156.0,1,15830.0,0.025899
214567,206109,27410,125,0,21165.0,0,1645.0,0.020421
216080,2851121,803252,66,0,21168.0,1,2355.0,0.252688
216883,1809131,337752,122,0,21171.0,0,216.0,0.451463
214449,6129232,2015050,42,0,21214.0,0,556.0,0.108748
217159,2851145,803254,66,0,21250.0,1,2452.0,0.463675
217532,5381341,1612005,122,0,21254.0,1,107.0,0.440477
215868,4459589,1292239,65,0,21259.0,0,610.0,0.263
214009,5919174,1953328,6,0,21293.0,1,85.0,0.021222
216807,524561,92039,138,0,21308.0,0,4163.0,0.060838
215796,340730,62482,66,0,21315.0,1,19307.0,0.330288
217532,5381341,1612005,122,0,21361.0,0,107.0,0.240565
214009,5919174,1953328,6,0,21378.0,0,85.0,0.029615
216594,4430372,1279342,96,0,21384.0,1,635.0,0.054887
213904,3739258,1095180,96,0,21452.0,0,1606.0,0.043127
213949,517601,85229,67,1,21452.0,0,5809.0,0.283558
214978,2851227,803274,66,0,21529.0,1,2575.0,0.455963
216989,4430386,1279349,95,0,21531.0,1,3581.0,0.401353
216188,3754779,1098728,65,0,21541.0,0,483.0,0.190591
217056,6556704,2239465,66,1,21585.0,0,518.0,0.403217
216907,3738237,1094966,136,0,21621.0,0,7939.0,0.363379
216972,2828932,794620,97,1,21648.0,0,14040.0,0.029751
217681,1583716,259877,194,0,21663.0,1,13236.0,0.049071
214207,6081929,2013569,41,0,21681.0,1,2020.0,0.014749
214937,6082253,2013568,41,0,21684.0,1,1751.0,0.02503
216643,6082379,2013568,41,0,21684.0,1,1802.0,0.022472
217630,6082250,2013568,41,0,21684.0,1,1751.0,0.022081
215641,6082500,2013567,41,0,21687.0,1,1697.0,0.030511
216236,6082496,2013567,41,0,21687.0,1,1697.0,0.024844
216816,6082582,2013567,41,0,21687.0,1,1646.0,0.020183
215353,6082763,2013566,41,0,21693.0,1,4688.0,0.021734
217314,6082836,2013566,41,0,21693.0,1,1998.0,0.027784
217891,6082866,2013566,41,0,21693.0,1,1947.0,0.026873
218033,6082716,2013566,41,0,21693.0,1,4719.0,0.022676
217330,3639303,1077439,64,0,21701.0,0,20451.0,0.169563
217182,4430707,1279509,65,0,21702.0,0,1009.0,0.23
217834,3548487,1042550,42,0,21709.0,1,12069.0,0.113799
217531,207866,26358,125,0,21719.0,0,1919.0,0.024984
217458,5171889,1542380,43,0,21737.0,1,6789709.0,0.16295
214964,466895,92088,64,0,21741.0,1,1205.0,0.133347
214970,466922,92095,64,0,21741.0,1,338.0,0.146681
215806,466934,92098,64,0,21741.0,1,338.0,0.158329
216915,466900,92089,64,0,21741.0,1,1331.0,0.168312
215432,467072,92132,64,0,21749.0,1,1207.0,0.136652
214406,5290995,1583271,64,0,21757.0,1,1188.0,0.106876
218092,465911,91870,65,0,21768.0,0,773.0,0.099078
213870,152919,25340,122,0,21801.0,0,824.0,0.256256
216576,152891,25340,122,0,21801.0,0,824.0,0.268473
217267,2851364,803332,96,0,21803.0,1,2697.0,0.083307
215737,1291935,231719,43,0,21836.0,1,89352.0,0.142592
217207,2875042,812851,64,0,21840.0,1,88.0,0.088834
217771,203735,26360,113,0,21884.0,1,87749.0,0.102719
217578,6269796,2058512,43,0,21889.0,1,855.0,0.038567
216439,5040177,1506385,155,0,21892.0,1,22336.0,0.09526
215042,1607002,264629,42,0,21901.0,1,752.0,0.105004
215161,7285542,2681968,41,0,21909.0,1,1180.0,0.026565
214019,6126555,2021283,41,0,21919.0,1,870.0,0.022408
217207,2875042,812851,64,0,21928.0,0,88.0,0.15383
217723,527406,103523,66,0,21976.0,1,1591.0,0.330331
214849,150759,23700,42,0,21980.0,1,823.0,0.107686
216858,5907354,1948584,42,0,21994.0,1,733.0,0.081002
216135,4418852,1274509,96,0,21998.0,1,6459.0,0.083278
216663,2836832,797411,20,0,22011.0,1,141.0,0.023242
217052,4418925,1274545,64,0,22012.0,1,946.0,0.171705
214515,5977471,1971286,122,0,22014.0,1,2159.0,0.285708
215912,5977551,1971286,122,0,22014.0,1,2098.0,0.284262
214208,7416823,2725168,64,0,22018.0,1,1054.0,0.143386
216594,4430372,1279342,96,0,22019.0,0,635.0,0.055033
216328,4409474,1270234,93,0,22024.0,1,64924.0,0.214554
214818,4419055,1274609,64,0,22025.0,1,927.0,0.121857
217059,558635,108722,64,0,22027.0,1,925.0,0.112202
215872,3758033,1099438,64,0,22029.0,1,917.0,0.202721
217558,7416959,2725213,64,0,22036.0,1,908.0,0.163174
214709,528320,103751,65,0,22037.0,1,4452.0,0.219397
217320,7285685,2681346,116,0,22039.0,1,493.0,0.237861
218030,4419132,1274648,64,0,22039.0,1,918.0,0.139299
217374,2837197,797572,20,0,22056.0,1,4484.0,0.022003
216899,1687529,299180,193,0,22063.0,1,1207.0,0.175913
214970,466922,92095,64,0,22079.0,0,338.0,0.152349
215806,466934,92098,64,0,22079.0,0,338.0,0.189072
216011,4419420,1274791,64,0,22091.0,1,866.0,0.129389
216320,3705585,1087625,95,0,22098.0,1,3089.0,0.294915
216886,4419473,1274817,64,0,22111.0,1,846.0,0.177994
215551,4419507,1274834,66,0,22125.0,1,3617.0,0.224258
216663,2836832,797411,20,0,22152.0,0,141.0,0.026449
217443,4430526,1279419,66,0,22154.0,0,3331.0,0.302493
214429,5818407,1938079,42,0,22163.0,0,1173.0,0.132565
217409,5818412,1938079,42,0,22163.0,0,1173.0,0.112807
214469,6269792,2058522,42,0,22198.0,1,580.0,0.157488
218027,3743271,1096103,140,0,22198.0,1,4760.0,0.167718
215434,2851449,803374,17,0,22200.0,1,733.0,0.499559
215950,552724,107922,65,0,22247.0,1,291.0,0.180536
217742,1853081,353317,8,0,22257.0,1,6202.0,0.149779
217757,2469286,640966,45,0,22265.0,1,2177.0,0.273298
215991,552725,107923,42,0,22268.0,1,98.0,0.116871
216764,6870418,2441985,66,0,22292.0,0,4143.0,0.376705
216964,6212722,2039183,197,0,22298.0,1,347.0,0.155982
214350,6126814,2021349,122,0,22331.0,1,833.0,0.249551
215601,150810,25305,122,0,22343.0,1,1125.0,0.290753
215991,552725,107923,42,0,22366.0,0,98.0,0.101772
217172,4416829,1273601,144,0,22366.0,1,34879.0,0.216146
214150,4416830,1273602,144,0,22392.0,1,34853.0,0.371868
217132,5513013,1662120,97,1,22405.0,1,197.0,0.019999
214757,4430235,1279275,66,0,22412.0,0,4308.0,0.182449
216868,5228880,1554951,123,1,22425.0,1,1640.0,0.254257
214481,529355,104007,66,0,22448.0,1,1239.0,0.333468
215687,4418307,1274287,65,0,22483.0,0,1484.0,0.170335
216659,2880491,789361,140,0,22504.0,0,1583.0,0.109537
217320,7285685,2681346,116,0,22532.0,0,493.0,0.128508
217426,5995845,1974605,276,0,22536.0,0,6850.0,0.498628
217816,292207,52161,43,0,22536.0,1,760.0,0.149558
216129,6866709,2440165,144,0,22537.0,1,4258.0,0.475454
215950,552724,107922,65,0,22538.0,0,291.0,0.208925
215309,5242453,1559632,119,0,22549.0,1,1536.0,0.071158
217647,2851577,803423,17,0,22550.0,1,2570.0,0.374341
215609,5242458,1559633,116,0,22552.0,1,1533.0,0.274316
218045,5245747,1559633,116,0,22552.0,1,739.0,0.306466
214896,6298279,2073191,140,0,22553.0,1,3205.0,0.076592
217285,5521037,1670780,140,0,22555.0,1,3587.0,0.132441
215137,5086934,1513249,67,1,22594.0,1,165303.0,0.319768
216071,5086987,1513251,67,1,22594.0,1,46852.0,0.290535
215682,5087034,1513254,67,1,22595.0,1,165302.0,0.332785
217680,5834022,1940476,67,1,22597.0,1,8957.0,0.243423
217132,5513013,1662120,97,1,22602.0,0,197.0,0.024533
214139,4430136,1279226,66,0,22610.0,0,3377.0,0.316157
216964,6212722,2039183,197,0,22645.0,0,347.0,0.152351
214883,7034718,2489383,97,1,22651.0,1,5061.0,0.027336
215042,1607002,264629,42,0,22653.0,0,752.0,0.092025
217486,4425298,1277025,66,0,22656.0,1,3334.0,0.224115
217635,6851900,2436316,42,0,22688.0,1,59.0,0.144726
216216,4439063,1283131,65,0,22715.0,1,478.0,0.225248
216858,5907354,1948584,42,0,22727.0,0,733.0,0.107931
214902,3671313,1080253,64,0,22730.0,0,7418.0,0.166903
217578,6269796,2058512,43,0,22744.0,0,855.0,0.128156
217635,6851900,2436316,42,0,22747.0,0,59.0,0.091569
216574,7412389,2723697,79,0,22765.0,0,2426.0,0.200103
216148,6294231,2069350,67,0,22775.0,0,20542.0,0.328245
214469,6269792,2058522,42,0,22778.0,0,580.0,0.12081
214019,6126555,2021283,41,0,22789.0,0,870.0,0.027699
215873,115780,22464,46,0,22795.0,0,5397.0,0.131262
215405,530011,104167,68,0,22796.0,1,1254.0,0.063959
214849,150759,23700,42,0,22803.0,0,823.0,0.103652
214727,2850771,803121,65,0,22809.0,1,346.0,0.169495
214375,6442478,2203727,122,0,22838.0,1,2680.0,0.106938
218105,1291511,231708,193,0,22871.0,1,627.0,0.170802
215877,5511374,1662327,136,0,22913.0,1,359720.0,0.27997
215434,2851449,803374,17,0,22933.0,0,733.0,0.19374
217558,7416959,2725213,64,0,22944.0,0,908.0,0.142423
214406,5290995,1583271,64,0,22945.0,0,1188.0,0.188111
214964,466895,92088,64,0,22946.0,0,1205.0,0.155104
215872,3758033,1099438,64,0,22946.0,0,917.0,0.139739
214818,4419055,1274609,64,0,22952.0,0,927.0,0.099315
217059,558635,108722,64,0,22952.0,0,925.0,0.123065
215432,467072,92132,64,0,22956.0,0,1207.0,0.133366
216011,4419420,1274791,64,0,22957.0,0,866.0,0.157711
216886,4419473,1274817,64,0,22957.0,0,846.0,0.140204
218030,4419132,1274648,64,0,22957.0,0,918.0,0.155795
217052,4418925,1274545,64,0,22958.0,0,946.0,0.206927
216728,6870452,2442019,68,0,22967.0,0,3648.0,0.057928
214622,2851812,803541,66,0,22982.0,1,2895.0,0.35466
213895,3705506,1087605,95,0,22983.0,1,2039.0,0.250775
216808,6851467,2436772,122,0,22999.0,1,2693.0,0.48339
214280,3705699,1087654,66,0,23050.0,1,682.0,0.281839
214208,7416823,2725168,64,0,23072.0,0,1054.0,0.123982
216915,466900,92089,64,0,23072.0,0,1331.0,0.130259
216726,2851896,789333,64,0,23082.0,1,819.0,0.197304
215161,7285542,2681968,41,0,23089.0,0,1180.0,0.025602
217344,3677000,1081444,177,0,23108.0,1,41990.0,0.166228
214339,5513581,1663961,185,0,23137.0,0,10466.0,0.449947
215466,3738851,1074096,64,0,23141.0,0,6165.0,0.133139
215858,5997008,1975744,274,0,23153.0,1,94.0,0.170461
214727,2850771,803121,65,0,23155.0,0,346.0,0.115337
214350,6126814,2021349,122,0,23164.0,0,833.0,0.206911
217265,3739434,1095222,65,0,23165.0,0,2925.0,0.261018
216361,3671456,1080286,136,0,23169.0,0,3207.0,0.224129
216216,4439063,1283131,65,0,23193.0,0,478.0,0.287174
218113,2849031,802458,97,0,23222.0,0,3392.0,0.027889
215858,5997008,1975744,274,0,23247.0,0,94.0,0.22523
214796,4461977,1293330,65,0,23260.0,1,1961.0,0.179148
216899,1687529,299180,193,0,23270.0,0,1207.0,0.322128
218045,5245747,1559633,116,0,23291.0,0,739.0,0.247782
217816,292207,52161,43,0,23296.0,0,760.0,0.132739
216485,5995900,1974660,274,0,23297.0,0,4220.0,0.185395
216816,6082582,2013567,41,0,23333.0,0,1646.0,0.020369
215883,518066,101641,140,0,23358.0,1,579.0,0.112728
217830,7284015,2681358,42,0,23367.0,1,494.0,0.148999
216936,6641600,2261832,136,0,23381.0,1,251.0,0.325167
215641,6082500,2013567,41,0,23384.0,0,1697.0,0.02049
216236,6082496,2013567,41,0,23384.0,0,1697.0,0.032178
214674,1583722,259997,123,1,23394.0,1,911.0,0.246939
214715,2857147,805780,66,0,23429.0,1,2445.0,0.36873
214937,6082253,2013568,41,0,23435.0,0,1751.0,0.016784
217630,6082250,2013568,41,0,23435.0,0,1751.0,0.021928
215011,5521321,1671030,136,0,23440.0,1,250.0,0.520408
216374,2852037,803622,17,0,23449.0,1,11478.0,0.416276
215601,150810,25305,122,0,23468.0,0,1125.0,0.303546
216735,489788,95581,68,0,23477.0,1,10808.0,0.03692
214069,1756519,310587,274,0,23482.0,1,685.0,0.119334
216643,6082379,2013568,41,0,23486.0,0,1802.0,0.025734
214408,6441590,2201966,41,0,23496.0,0,22659.0,0.02664
218105,1291511,231708,193,0,23498.0,0,627.0,0.362458
213838,1709840,303272,42,0,23501.0,0,11543.0,0.093658
216080,2851121,803252,66,0,23523.0,0,2355.0,0.43764
214800,1802935,336276,122,0,23533.0,1,2684.0,0.363282
217723,527406,103523,66,0,23567.0,0,1591.0,0.551753
216152,1986496,452176,42,0,23626.0,1,1538.0,0.08929
216876,6851873,2436333,43,0,23631.0,1,117.0,0.064963
216936,6641600,2261832,136,0,23632.0,0,251.0,0.19948
217891,6082866,2013566,41,0,23640.0,0,1947.0,0.027288
214635,150790,25304,123,0,23657.0,0,2913.0,0.211181
216128,1808259,336274,41,0,23659.0,1,357.0,0.028315
215851,6195829,2037349,43,0,23660.0,1,2016.0,0.234243
217993,6195480,2037349,43,0,23660.0,1,17249.0,0.102861
214481,529355,104007,66,0,23687.0,0,1239.0,0.429714
216279,5996451,1975211,274,0,23688.0,1,7784.0,0.169841
215011,5521321,1671030,136,0,23690.0,0,250.0,0.357172
217314,6082836,2013566,41,0,23691.0,0,1998.0,0.022971
214207,6081929,2013569,41,0,23701.0,0,2020.0,0.026734
217159,2851145,803254,66,0,23702.0,0,2452.0,0.362836
217218,5361099,1609364,41,0,23719.0,1,890.0,0.032736
214280,3705699,1087654,66,0,23732.0,0,682.0,0.387321
215518,1808263,337489,41,0,23740.0,1,870.0,0.021658
216876,6851873,2436333,43,0,23748.0,0,117.0,0.078698
216127,6549218,2237545,49,0,23772.0,0,12982.0,0.094773
216326,1361401,238447,41,0,23776.0,1,825.0,0.026835
217708,1361425,238447,41,0,23776.0,1,825.0,0.022421
217652,2850640,803057,66,0,23792.0,0,3600.0,0.385049
217410,3612341,1072957,64,0,23795.0,1,5205.0,0.157507
216293,406354,85283,138,0,23797.0,1,68180.0,0.039108
215891,265383,33510,44,1,23835.0,1,112915.0,0.18364
217830,7284015,2681358,42,0,23861.0,0,494.0,0.136438
216299,4446838,1286332,65,0,23889.0,1,3040.0,0.243475
216726,2851896,789333,64,0,23901.0,0,819.0,0.157333
214181,2851018,803222,97,0,23912.0,0,3058.0,0.023815
215883,518066,101641,140,0,23937.0,0,579.0,0.112116
216086,3677206,1081493,66,0,23995.0,1,4321.0,0.459536
216128,1808259,336274,41,0,24016.0,0,357.0,0.029763
214829,3701653,1072570,64,0,24033.0,0,10802.0,0.137637
216428,3747675,1097150,65,0,24037.0,1,336.0,0.192871
215405,530011,104167,68,0,24050.0,0,1254.0,0.038642
216335,6870297,2441902,66,0,24050.0,1,2547.0,0.408446
216868,5228880,1554951,123,1,24065.0,0,1640.0,0.249423
214532,2876519,813473,65,0,24068.0,1,289.0,0.21634
217004,5186762,1548949,47,0,24068.0,1,1042442.0,0.034375
216566,2836259,797133,138,0,24080.0,1,3203.0,0.051199
215309,5242453,1559632,119,0,24085.0,0,1536.0,0.100985
215609,5242458,1559633,116,0,24085.0,0,1533.0,0.358654
215190,2643847,677706,193,0,24099.0,0,19024.0,0.327462
214978,2851227,803274,66,0,24104.0,0,2575.0,0.331357
215912,5977551,1971286,122,0,24112.0,0,2098.0,0.471007
214069,1756519,310587,274,0,24167.0,0,685.0,0.162252
214515,5977471,1971286,122,0,24173.0,0,2159.0,0.376167
214589,2876577,813501,65,0,24179.0,1,545.0,0.233108
213848,3699999,1072451,64,0,24201.0,0,7823.0,0.188129
215589,3700009,1072451,64,0,24201.0,0,7823.0,0.197394
216030,3699839,1072451,64,0,24201.0,0,7906.0,0.138853
218034,3700357,1072451,64,0,24201.0,0,7722.0,0.164533
217505,1359272,238415,122,0,24220.0,1,825.0,0.376442
216817,3747762,1072917,65,0,24225.0,1,796.0,0.194137
214872,559682,85286,65,0,24239.0,1,668.0,0.278275
216473,559756,85286,65,0,24239.0,1,668.0,0.209811
214997,519225,101836,70,0,24247.0,1,713.0,0.124433
216070,519222,101836,70,0,24247.0,1,713.0,0.082539
217236,519238,101836,70,0,24247.0,1,713.0,0.079531
217850,519205,101836,70,0,24247.0,1,713.0,0.121928
215384,42197,9101,42,0,24260.0,1,229.0,0.088032
218000,2572873,670819,122,0,24301.0,1,30306.0,0.432222
214674,1583722,259997,123,1,24305.0,0,911.0,0.470121
214461,6269990,2059559,42,0,24327.0,1,192.0,0.135396
214532,2876519,813473,65,0,24357.0,0,289.0,0.190367
215572,3749089,1097451,65,0,24366.0,1,1265.0,0.048863
216428,3747675,1097150,65,0,24373.0,0,336.0,0.150926
216074,4420211,1275163,67,0,24433.0,1,5617.0,0.216532
217757,2469286,640966,45,0,24442.0,0,2177.0,0.177694
217768,1530504,242047,41,0,24451.0,1,324.0,0.020125
214879,6872963,2443883,66,0,24458.0,1,2499.0,0.375303
215384,42197,9101,42,0,24489.0,0,229.0,0.133918
217267,2851364,803332,96,0,24500.0,0,2697.0,0.064162
217609,5515135,1665293,65,0,24508.0,0,8263.0,0.109902
214461,6269990,2059559,42,0,24519.0,0,192.0,0.093537
216789,5818806,1937955,42,0,24542.0,1,4806.0,0.143708
216326,1361401,238447,41,0,24601.0,0,825.0,0.022847
217708,1361425,238447,41,0,24601.0,0,825.0,0.024762
213787,3765839,1101230,140,0,24601.0,1,48.0,0.078382
217218,5361099,1609364,41,0,24609.0,0,890.0,0.026001
215518,1808263,337489,41,0,24610.0,0,870.0,0.030175
216254,7355891,2703176,119,0,24622.0,1,341.0,0.088424
217603,2838854,798105,138,0,24641.0,1,50348.0,0.08246
213787,3765839,1101230,140,0,24649.0,0,48.0,0.126965
215785,2856484,805495,141,0,24677.0,1,8597.0,0.141811
218147,1529691,242043,43,0,24687.0,1,9912.0,0.159089
215946,4409494,1270243,141,0,24715.0,1,110928.0,0.160202
214589,2876577,813501,65,0,24724.0,0,545.0,0.200138
213885,150032,23695,42,0,24773.0,1,327.0,0.111759
217768,1530504,242047,41,0,24775.0,0,324.0,0.021559
217042,2856528,805512,20,0,24800.0,1,5199.0,0.02489
214915,5188145,1549261,42,0,24902.0,1,126.0,0.109335
215514,5520122,1664359,67,1,24905.0,1,15151.0,0.459538
214872,559682,85286,65,0,24907.0,0,668.0,0.188954
216473,559756,85286,65,0,24907.0,0,668.0,0.241214
214744,1807723,336326,42,0,24911.0,1,26076.0,0.099677
215812,5819334,1938190,45,1,24911.0,1,1494.0,0.363711
214647,5819311,1938188,45,1,24913.0,1,1492.0,0.379061
217886,1598218,262033,45,1,24917.0,1,4496.0,0.390676
216099,1354448,238337,45,1,24918.0,1,5096.0,0.269719
215997,4433215,1280646,65,0,24920.0,1,376.0,0.143315
214997,519225,101836,70,0,24960.0,0,713.0,0.125416
216070,519222,101836,70,0,24960.0,0,713.0,0.137637
217236,519238,101836,70,0,24960.0,0,713.0,0.094904
217850,519205,101836,70,0,24960.0,0,713.0,0.105064
216254,7355891,2703176,119,0,24963.0,0,341.0,0.085857
214421,41219,9030,158,0,24972.0,1,148.0,0.482085
214882,40479,9030,158,0,24972.0,1,3509.0,0.298338
217712,6083131,2013568,41,0,24982.0,1,1853.0,0.029211
217158,3704704,1087429,65,0,24989.0,0,19172.0,0.212391
214018,5188154,1548951,41,0,24993.0,1,90.0,0.028026
214229,2812465,791537,67,1,24998.0,1,92000.0,0.258647
215841,2852137,791537,67,1,24998.0,1,26736.0,0.362938
217917,6868963,2441199,67,1,24998.0,1,13094.0,0.321804
215372,547435,85289,67,1,25001.0,1,564.0,0.299565
215077,550744,85290,67,1,25002.0,1,356.0,0.397133
217743,406444,85290,67,1,25002.0,1,43515.0,0.111497
216076,547503,85291,67,1,25003.0,1,1210.0,0.33822
216510,406468,85291,67,1,25003.0,1,57913.0,0.342659
215587,5287317,1581736,67,1,25005.0,1,91993.0,0.300658
214428,5287343,1581737,67,1,25006.0,1,91992.0,0.293796
215406,2852159,803664,20,0,25018.0,1,46130.0,0.024857
216580,4433276,1280677,65,0,25019.0,1,2672.0,0.197497
216817,3747762,1072917,65,0,25021.0,0,796.0,0.212322
213895,3705506,1087605,95,0,25022.0,0,2039.0,0.259203
214291,41221,6430,42,0,25026.0,1,158.0,0.106856
215502,3677557,1081573,66,0,25027.0,1,7771.0,0.160476
214915,5188145,1549261,42,0,25028.0,0,126.0,0.126289
215033,6850283,2436574,42,0,25040.0,0,18769.0,0.135331
217505,1359272,238415,122,0,25045.0,0,825.0,0.351203
214078,6634623,2255629,67,1,25051.0,1,104.0,0.258157
217754,6634665,2255630,67,1,25051.0,1,55.0,0.348616
217028,4355962,1235351,0,0,25066.0,1,89.0,0.101911
214018,5188154,1548951,41,0,25083.0,0,90.0,0.024877
213885,150032,23695,42,0,25100.0,0,327.0,0.11819
217754,6634665,2255630,67,1,25106.0,0,55.0,0.309754
216989,4430386,1279349,95,0,25112.0,0,3581.0,0.313016
216021,6555665,2237441,136,0,25116.0,1,67728.0,0.209232
214421,41219,9030,158,0,25120.0,0,148.0,0.383579
216523,4396358,1267803,95,0,25120.0,0,5008.0,0.381777
217647,2851577,803423,17,0,25120.0,0,2570.0,0.179014
217530,269086,34767,22,0,25120.0,1,886.0,0.099845
216602,1854622,354675,6,0,25134.0,1,1779.0,0.022121
216214,2852166,803668,16,0,25135.0,1,17954.0,0.17834
216724,6870655,2442188,177,0,25135.0,1,4567.0,0.223255
215904,5996572,1975309,274,0,25137.0,1,118.0,0.149035
214078,6634623,2255629,67,1,25155.0,0,104.0,0.15744
217028,4355962,1235351,0,0,25155.0,0,89.0,0.118218
216152,1986496,452176,42,0,25164.0,0,1538.0,0.139035
214291,41221,6430,42,0,25184.0,0,158.0,0.163825
216320,3705585,1087625,95,0,25187.0,0,3089.0,0.351936
215537,263512,33346,45,1,25206.0,1,4501.0,0.34326
214167,5413421,1617478,45,1,25211.0,1,1182.0,0.273907
214796,4461977,1293330,65,0,25221.0,0,1961.0,0.180285
213945,2856614,805544,67,0,25229.0,1,3498.0,0.303566
218080,2856623,805548,66,0,25232.0,1,2985.0,0.303293
218025,1755760,309831,274,0,25237.0,1,6235.0,0.146721
214893,6639825,2260134,122,0,25239.0,1,111.0,0.468012
216004,4424516,1270186,67,1,25243.0,0,9601.0,0.395256
214776,2856655,805564,66,0,25244.0,1,2958.0,0.531695
213995,2856691,805582,66,0,25249.0,1,2324.0,0.282994
215904,5996572,1975309,274,0,25255.0,0,118.0,0.144576
217092,406502,85294,66,0,25257.0,1,63095.0,0.16392
214447,2856752,805613,66,0,25273.0,1,3004.0,0.657616
216498,19980,6422,122,0,25280.0,1,141078.0,0.358578
213902,269068,35414,67,1,25295.0,0,10177.0,0.26997
215997,4433215,1280646,65,0,25296.0,0,376.0,0.141136
217452,6016698,1994424,97,1,25296.0,1,322.0,0.030974
217953,6016747,1994424,97,1,25296.0,1,322.0,0.021083
217769,4425503,1277125,66,0,25303.0,1,5224.0,0.423488
216329,4394183,1267007,97,0,25309.0,1,3913.0,0.019265
214363,4425545,1277146,93,0,25319.0,1,147.0,0.180267
216247,2852207,803685,19,0,25327.0,1,43132.0,0.033075
216957,561334,109230,42,0,25328.0,1,91.0,0.057271
214893,6639825,2260134,122,0,25350.0,0,111.0,0.392394
214947,389414,83983,97,1,25351.0,0,17760.0,0.02395
215077,550744,85290,67,1,25358.0,0,356.0,0.460211
217257,1757958,312012,274,0,25370.0,1,772.0,0.163472
216862,547728,107014,66,0,25372.0,1,1957.0,0.348312
217736,3612231,1072451,64,0,25398.0,1,9761.0,0.101976
216037,7386134,2717419,67,1,25415.0,1,74138.0,0.300134
216957,561334,109230,42,0,25419.0,0,91.0,0.120328
214299,547929,95288,65,0,25438.0,1,4382.0,0.189438
216048,547894,95288,65,0,25438.0,1,3910.0,0.202107
216273,547806,95288,65,0,25438.0,1,3910.0,0.18615
217856,547839,95288,65,0,25438.0,1,3910.0,0.142022
214941,547966,85291,67,1,25446.0,1,5549.0,0.242952
218067,4394017,1266932,66,0,25464.0,1,3848.0,0.417095
214363,4425545,1277146,93,0,25466.0,0,147.0,0.182219
215557,2856820,805646,67,0,25468.0,1,5392.0,0.371825
214560,7285531,2681961,42,0,25482.0,0,9704.0,0.097674
213856,4430127,1279222,68,0,25484.0,0,6403.0,0.062001
214400,4392577,1266523,67,1,25489.0,1,160109.0,0.325493
217552,2658679,685595,174,0,25495.0,1,5635.0,0.023059
215875,4395062,1267298,96,0,25506.0,1,4043.0,0.067497
215758,40426,9301,41,0,25508.0,1,882.0,0.018572
214039,4343502,1233909,45,1,25510.0,1,883.0,0.283286
214375,6442478,2203727,122,0,25518.0,0,2680.0,0.326771
217430,7412768,2718709,67,1,25519.0,0,8497.0,0.433191
216343,2765707,768432,67,1,25520.0,1,330.0,0.369042
217204,2765749,768434,67,1,25521.0,1,329.0,0.427237
216189,3677806,1072451,64,0,25542.0,1,9014.0,0.164147
214904,6462031,2209725,67,1,25560.0,1,323.0,0.257348
214580,4446896,1286357,65,0,25561.0,1,4774.0,0.173873
215372,547435,85289,67,1,25565.0,0,564.0,0.410352
215698,1757356,311412,274,0,25589.0,1,24.0,0.14095
216920,5290769,1581558,97,1,25594.0,0,6840.0,0.024614
214923,1625446,270483,67,1,25594.0,1,160004.0,0.405948
216520,1627237,270487,67,1,25595.0,1,43845.0,0.210149
215698,1757356,311412,274,0,25613.0,0,24.0,0.145532
217462,4446955,1286386,65,0,25614.0,1,1108.0,0.235612
217452,6016698,1994424,97,1,25618.0,0,322.0,0.020017
217953,6016747,1994424,97,1,25618.0,0,322.0,0.023882
215947,3671917,1080399,66,0,25624.0,1,3178.0,0.467555
215651,488880,95474,138,0,25625.0,1,6765.0,0.057523
214298,3677889,1072451,64,0,25630.0,1,8926.0,0.183895
215572,3749089,1097451,65,0,25631.0,0,1265.0,0.181515
215140,489102,95475,138,0,25632.0,1,6766.0,0.066113
215418,489026,95475,138,0,25632.0,1,9104.0,0.072173
215624,488918,95475,138,0,25632.0,1,9915.0,0.032509
215799,489038,95475,138,0,25632.0,1,7273.0,0.062866
216357,488950,95475,138,0,25632.0,1,6765.0,0.041464
216495,488991,95475,138,0,25632.0,1,7273.0,0.054642
