,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
186281,2831809,795529,19,0,18966.0,1,23906.0,0.065832
186711,6864052,2439569,97,1,18985.0,1,166592.0,0.025337
183732,115766,23424,97,1,19009.0,1,19087.0,0.018825
183592,5156414,1537782,63,1,19013.0,1,94803.0,0.119097
184176,5156447,1537782,63,1,19013.0,1,166561.0,0.058997
184220,2866264,809519,17,0,19033.0,0,732.0,0.244788
187534,5995894,1974654,274,0,19057.0,1,1285.0,0.155191
184386,5995899,1974659,274,0,19075.0,1,7567.0,0.166733
186148,4433876,1280899,65,0,19075.0,1,1442.0,0.138789
187283,4464536,1294451,65,0,19078.0,0,1329.0,0.227226
186657,5156839,1537775,42,0,19082.0,1,86.0,0.131753
187065,5406942,1615520,63,1,19085.0,0,413.0,0.118119
186657,5156839,1537775,42,0,19168.0,0,86.0,0.093803
186793,7033942,2488678,136,0,19171.0,1,410.0,0.183047
183625,5817698,1938048,41,0,19189.0,0,879.0,0.018042
187515,6130110,2021775,41,0,19206.0,0,868.0,0.025518
187561,2831031,795208,65,0,19225.0,0,1652.0,0.156999
184319,516782,101456,138,0,19231.0,0,7968.0,0.068732
185218,516821,101456,138,0,19231.0,0,7968.0,0.062133
187583,6107484,2015032,42,0,19250.0,1,659.0,0.112717
184515,6557905,2240190,66,1,19275.0,0,540.0,0.442771
187542,4445161,1285648,66,0,19284.0,1,1358.0,0.42676
185320,5040165,1506386,155,0,19305.0,0,4004.0,0.169635
183523,5281776,1581468,66,0,19325.0,1,4139.0,0.433585
185208,2644256,676836,193,0,19373.0,0,1701.0,0.274447
185922,6081482,2013459,47,0,19389.0,1,1330415.0,0.054869
186725,6081521,2013459,47,0,19389.0,1,1330354.0,0.030841
187526,6081485,2013459,47,0,19389.0,1,1330415.0,0.038616
185190,2831568,795463,66,0,19394.0,0,643.0,0.344457
184238,7286740,2682001,43,0,19407.0,0,494.0,0.195136
183265,89802,13247,274,0,19407.0,1,2107.0,0.136359
185436,5360239,1609447,41,0,19489.0,0,1165.0,0.022656
185699,204435,27410,125,0,19520.0,1,2154.0,0.011555
185700,206088,27410,125,0,19520.0,1,1533.0,0.03236
186879,2831530,795444,66,0,19540.0,0,848.0,0.497431
187184,3723793,1091691,65,0,19562.0,0,788.0,0.175523
185395,1853410,353604,7,0,19577.0,0,3821.0,0.105809
186793,7033942,2488678,136,0,19581.0,0,410.0,0.413648
185112,5118576,1530371,96,1,19605.0,0,1582.0,0.050662
186503,5342051,1603724,42,0,19630.0,1,59.0,0.127156
186079,4427274,1277925,136,0,19634.0,1,92.0,0.209535
186503,5342051,1603724,42,0,19689.0,0,59.0,0.094363
184076,2447584,634053,43,0,19709.0,1,916.0,0.091616
183444,3699433,1086348,66,0,19712.0,0,1069.0,0.452713
187044,2849113,789361,140,0,19712.0,1,3993.0,0.134695
185589,2849012,789949,64,0,19724.0,1,563.0,0.126599
187171,2836763,797380,96,0,19724.0,1,2958.0,0.032377
186079,4427274,1277925,136,0,19726.0,0,92.0,0.310436
186331,3723800,1091693,144,0,19730.0,0,4337.0,0.220248
185896,4427342,1277959,65,0,19755.0,1,573.0,0.190758
184107,2469680,640893,42,0,19765.0,0,14131.0,0.039159
184622,524360,85242,67,1,19799.0,0,2871.0,0.323971
185045,2849000,802445,17,0,19800.0,1,742.0,0.394529
184460,488389,95373,97,0,19848.0,1,12599.0,0.02167
184769,4342692,1233844,43,0,19861.0,0,5674.0,0.137998
186465,4342689,1233844,43,0,19861.0,0,5674.0,0.16409
186587,1549543,248450,42,0,19872.0,1,686.0,0.093793
184569,5513968,1664297,66,0,19895.0,0,4877.0,0.467336
183870,6128244,2021438,122,0,19896.0,0,3770.0,0.129519
187583,6107484,2015032,42,0,19909.0,0,659.0,0.073118
186046,4433757,1280850,65,0,19929.0,0,1068.0,0.198153
184012,5102704,1526591,122,0,19943.0,0,11404.0,0.3407
185973,2849120,789361,140,0,19984.0,1,2703.0,0.114911
184104,6017204,1994552,16,0,20001.0,1,7092.0,0.20792
184817,1663932,294356,41,0,20020.0,1,158.0,0.025366
187393,6107518,2015053,42,0,20031.0,1,334.0,0.103618
186745,2831769,789333,64,0,20043.0,0,1099.0,0.172949
187118,2831697,789333,64,0,20043.0,0,1163.0,0.161831
185419,6131350,2021268,41,0,20144.0,1,864.0,0.018134
185678,6131365,2021268,41,0,20144.0,1,864.0,0.024202
184817,1663932,294356,41,0,20178.0,0,158.0,0.026451
184898,1853414,353608,6,0,20187.0,0,3534.0,0.021491
185961,5245384,1561238,119,0,20209.0,1,698.0,0.097428
184001,7243288,2659301,282,0,20234.0,1,1816865.0,0.197841
187045,1756585,310653,274,0,20238.0,0,5883.0,0.172065
184952,3705617,1087633,66,0,20275.0,1,3227.0,0.324859
185589,2849012,789949,64,0,20287.0,0,563.0,0.140335
183673,6557488,2239210,125,0,20289.0,1,234.0,0.029901
186034,2850694,803083,64,0,20297.0,1,64.0,0.093985
184595,2790678,785705,43,0,20312.0,1,59.0,0.155734
186061,2850718,803095,66,0,20323.0,1,25732.0,0.430631
185896,4427342,1277959,65,0,20328.0,0,573.0,0.292369
187534,5995894,1974654,274,0,20342.0,0,1285.0,0.163277
184066,7365501,2705293,0,0,20342.0,1,50.0,0.104968
186034,2850694,803083,64,0,20361.0,0,64.0,0.132146
187393,6107518,2015053,42,0,20365.0,0,334.0,0.151385
184595,2790678,785705,43,0,20371.0,0,59.0,0.105453
187362,7338522,2699974,122,0,20374.0,1,2126.0,0.236247
183314,39421,9172,42,0,20383.0,1,55.0,0.098258
184066,7365501,2705293,0,0,20392.0,0,50.0,0.038192
183340,2831730,789417,64,0,20407.0,0,1471.0,0.116558
187569,2831736,789417,64,0,20407.0,0,1471.0,0.166667
187380,6129206,2020199,47,0,20424.0,1,1262.0,0.066108
183314,39421,9172,42,0,20438.0,0,55.0,0.093829
187531,4423852,1276394,68,0,20450.0,0,12321.0,0.064671
184401,6923623,2461452,116,0,20507.0,1,16674.0,0.274605
183411,309678,57734,6,0,20514.0,1,94.0,0.030975
186148,4433876,1280899,65,0,20517.0,0,1442.0,0.220655
183673,6557488,2239210,125,0,20523.0,0,234.0,0.020774
185045,2849000,802445,17,0,20542.0,0,742.0,0.281634
184008,4430201,1279258,68,0,20542.0,1,7513.0,0.025951
186587,1549543,248450,42,0,20558.0,0,686.0,0.124632
184944,524601,92039,138,0,20590.0,0,3445.0,0.057284
186872,524696,92039,138,0,20590.0,0,3445.0,0.048217
183411,309678,57734,6,0,20608.0,0,94.0,0.025812
184076,2447584,634053,43,0,20625.0,0,916.0,0.166445
183882,5243628,1560269,193,0,20635.0,1,157.0,0.507013
185517,6866762,2440201,66,0,20638.0,1,2572.0,0.574393
187542,4445161,1285648,66,0,20642.0,0,1358.0,0.266903
187175,1355783,232455,43,0,20698.0,1,22388.0,0.18282
185504,5245092,1561074,116,0,20720.0,1,615.0,0.384433
183341,1530972,242050,43,0,20731.0,1,739.0,0.183337
186973,3671398,1080271,64,0,20731.0,1,1588.0,0.230678
183794,4459603,1292245,65,0,20775.0,1,605.0,0.194783
184249,292210,51171,43,0,20781.0,1,223.0,0.15827
183882,5243628,1560269,193,0,20792.0,0,157.0,0.302461
184286,2828745,789264,64,0,20800.0,0,16497.0,0.101412
186697,2828804,789264,64,0,20800.0,0,15743.0,0.123338
185172,3671530,1080304,138,0,20836.0,1,2667.0,0.073611
186932,143713,25119,122,0,20845.0,1,10665.0,0.168091
187038,143673,25119,122,0,20845.0,1,10665.0,0.207573
187269,143699,25119,122,0,20845.0,1,10665.0,0.427842
185551,4426497,1277601,66,0,20851.0,1,1306.0,0.392523
187131,1710947,303231,42,0,20856.0,1,172.0,0.158108
185961,5245384,1561238,119,0,20907.0,0,698.0,0.114978
184003,146518,23687,42,0,20920.0,1,8421.0,0.092071
185953,5361007,1609303,42,0,20954.0,1,1209.0,0.104666
185958,6556074,2239217,66,1,20959.0,1,1136.0,0.280492
186585,1779076,326940,44,0,20987.0,1,1293.0,0.275179
183368,5818411,1938079,42,0,20990.0,1,1173.0,0.132739
184858,563673,108037,65,0,20995.0,1,226.0,0.215166
185051,563675,108037,65,0,20995.0,1,226.0,0.24014
186743,465909,91870,65,0,20995.0,1,773.0,0.178023
184249,292210,51171,43,0,21004.0,0,223.0,0.14977
185419,6131350,2021268,41,0,21008.0,0,864.0,0.024648
185678,6131365,2021268,41,0,21008.0,0,864.0,0.014524
184477,7284774,2681653,42,0,21011.0,1,9855.0,0.128375
186604,2099289,474082,24,0,21012.0,1,77077.0,0.124983
187131,1710947,303231,42,0,21028.0,0,172.0,0.073036
187042,2851052,803238,20,0,21048.0,1,22743.0,0.023995
185700,206088,27410,125,0,21053.0,0,1533.0,0.014858
184681,2837035,797505,76,0,21092.0,1,3600.0,0.027367
184678,6269849,2058520,44,0,21113.0,1,120.0,0.17574
183586,2851111,803247,20,0,21130.0,1,22675.0,0.015355
184263,3610533,1072632,64,0,21162.0,1,365.0,0.159161
183682,2851141,789417,64,0,21216.0,1,1944.0,0.152901
184858,563673,108037,65,0,21221.0,0,226.0,0.269307
185051,563675,108037,65,0,21221.0,0,226.0,0.180134
183791,6442212,2201945,193,0,21229.0,0,17467.0,0.161444
184678,6269849,2058520,44,0,21233.0,0,120.0,0.166895
184550,524576,92039,138,0,21308.0,0,4163.0,0.065472
185504,5245092,1561074,116,0,21335.0,0,615.0,0.368962
186065,3610276,1072373,65,0,21363.0,1,8751.0,0.159532
183794,4459603,1292245,65,0,21380.0,0,605.0,0.166174
184389,4416820,1268612,60,1,21395.0,1,47079.0,0.432372
186175,2110033,478952,16,0,21411.0,1,251.0,0.139757
187231,5380466,1611734,122,0,21452.0,1,107.0,0.449696
183341,1530972,242050,43,0,21470.0,0,739.0,0.208454
183250,4430366,1279339,65,0,21497.0,1,698.0,0.209501
186198,6869237,2441439,66,0,21505.0,1,3952.0,0.450605
183265,89802,13247,274,0,21514.0,0,2107.0,0.178924
185435,1757146,311214,276,0,21515.0,0,5222.0,0.29667
184263,3610533,1072632,64,0,21527.0,0,365.0,0.154215
185171,1853058,353294,6,0,21529.0,1,1530.0,0.029709
187231,5380466,1611734,122,0,21559.0,0,107.0,0.352621
184633,5242430,1559615,194,0,21567.0,1,8620.0,0.029514
183474,5511089,1662120,97,1,21635.0,1,307.0,0.028484
185310,5511109,1662120,97,1,21635.0,1,307.0,0.026166
187193,5511078,1662120,97,1,21635.0,1,307.0,0.023351
187128,6868864,2441103,66,0,21642.0,1,11569.0,0.203105
187223,1939918,430829,97,1,21651.0,1,1104.0,0.024672
186395,1939920,430831,97,1,21656.0,1,574.0,0.025172
186199,2656468,683557,66,0,21658.0,1,2362.0,0.526356
184508,516437,101377,68,0,21659.0,0,11314.0,0.05864
186175,2110033,478952,16,0,21662.0,0,251.0,0.229584
185167,4430626,1279469,66,0,21668.0,1,218.0,0.351966
185699,204435,27410,125,0,21674.0,0,2154.0,0.024524
184403,6081987,2013569,41,0,21681.0,1,2082.0,0.031916
184175,6082306,2013568,41,0,21684.0,1,1690.0,0.026481
184873,6082243,2013568,41,0,21684.0,1,5120.0,0.027986
187425,6082138,2013568,41,0,21684.0,1,5095.0,0.020503
187380,6129206,2020199,47,0,21686.0,0,1262.0,0.068544
183528,6082429,2013567,41,0,21687.0,1,1697.0,0.02278
184918,6081791,2013567,41,0,21687.0,1,4495.0,0.02958
184982,6082622,2013567,41,0,21687.0,1,1595.0,0.024877
186330,6082647,2013567,41,0,21687.0,1,1544.0,0.025894
183968,6082707,2013566,41,0,21693.0,1,4688.0,0.026314
184615,6082775,2013566,41,0,21693.0,1,4749.0,0.025335
186444,6082842,2013566,41,0,21693.0,1,2029.0,0.023419
186856,6082871,2013566,41,0,21693.0,1,1947.0,0.019726
186865,6082886,2013566,41,0,21693.0,1,1839.0,0.026754
187289,6082814,2013566,41,0,21693.0,1,1839.0,0.021405
185674,4430704,1279508,65,0,21702.0,0,3023.0,0.112444
183720,5157510,1538096,43,0,21708.0,1,778.0,0.106966
184031,5171879,1542380,43,0,21737.0,1,6790310.0,0.141482
186404,466876,92083,64,0,21741.0,1,338.0,0.103685
186644,466942,92100,64,0,21741.0,1,338.0,0.184273
187460,467027,92121,64,0,21749.0,1,330.0,0.102094
183645,5291082,1583315,64,0,21758.0,1,1195.0,0.163508
183464,5291064,1583306,64,0,21759.0,1,1195.0,0.127932
186743,465909,91870,65,0,21768.0,0,773.0,0.204281
187127,5291004,1583276,64,0,21768.0,1,1177.0,0.214387
186964,2874964,812812,65,0,21789.0,1,974.0,0.124552
183639,2875021,812840,66,0,21815.0,1,39.0,0.482199
187102,2656777,680517,67,1,21823.0,0,6182.0,0.339212
183639,2875021,812840,66,0,21854.0,0,39.0,0.233925
183611,4426551,1277627,64,0,21867.0,0,4322.0,0.14374
185167,4430626,1279469,66,0,21886.0,0,218.0,0.528472
184523,5040503,1506385,155,0,21892.0,1,22550.0,0.091154
185385,1755840,309911,275,0,21917.0,1,3203.0,0.099238
186229,5044478,1506386,155,0,21933.0,1,13226.0,0.106175
183474,5511089,1662120,97,1,21942.0,0,307.0,0.027587
185310,5511109,1662120,97,1,21942.0,0,307.0,0.026043
187193,5511078,1662120,97,1,21942.0,0,307.0,0.034989
184103,6126607,2021287,41,0,21950.0,1,1139.0,0.034161
185881,517288,101535,66,0,21967.0,1,2980.0,0.300677
183558,4418927,1274546,64,0,22012.0,1,946.0,0.152616
184090,2836863,797422,64,0,22012.0,1,934.0,0.102331
183779,5977524,1971286,122,0,22014.0,1,2128.0,0.447789
186595,5977410,1971286,122,0,22014.0,1,3638.0,0.364338
185569,2836908,797445,64,0,22018.0,1,938.0,0.123483
186144,528118,103701,64,0,22022.0,1,935.0,0.102404
184962,2658508,685444,64,0,22023.0,1,921.0,0.125594
184356,558619,108718,64,0,22025.0,1,930.0,0.151158
186641,2836984,797483,64,0,22025.0,1,931.0,0.124718
184063,2658549,685485,64,0,22030.0,1,926.0,0.104925
183641,7416940,2725207,64,0,22032.0,1,1040.0,0.135509
187138,4419098,1274631,64,0,22035.0,1,922.0,0.128049
184317,7416982,2725221,64,0,22039.0,1,1033.0,0.151305
187448,558770,108756,64,0,22071.0,1,886.0,0.179487
185897,4419306,1274735,64,0,22072.0,1,882.0,0.128502
185498,4419332,1274748,64,0,22073.0,1,885.0,0.125145
186768,2828999,794624,97,1,22076.0,0,14467.0,0.024223
186404,466876,92083,64,0,22079.0,0,338.0,0.114882
186644,466942,92100,64,0,22079.0,0,338.0,0.109481
187460,467027,92121,64,0,22079.0,0,330.0,0.176502
184828,528953,103910,66,0,22085.0,1,4258.0,0.385806
185749,4419408,1274785,64,0,22088.0,1,858.0,0.103456
185958,6556074,2239217,66,1,22095.0,0,1136.0,0.292895
185259,558807,108765,65,0,22096.0,1,1024.0,0.231778
186111,2837376,797637,64,0,22111.0,1,845.0,0.207958
184430,552759,107928,140,0,22125.0,1,574.0,0.143755
184827,552757,107928,140,0,22125.0,1,574.0,0.099972
184294,4430545,1279428,66,0,22139.0,0,3255.0,0.523879
186103,4418794,1274483,66,0,22150.0,0,3205.0,0.409772
185551,4426497,1277601,66,0,22157.0,0,1306.0,0.483498
183368,5818411,1938079,42,0,22163.0,0,1173.0,0.126358
185953,5361007,1609303,42,0,22163.0,0,1209.0,0.121182
185620,3671218,1080230,64,0,22172.0,1,1058.0,0.117165
187278,4419607,1274870,95,0,22176.0,1,6566.0,0.32963
187368,2099308,474089,20,0,22189.0,1,4679.0,0.02312
184154,6873405,2444313,66,0,22190.0,1,2930.0,0.224938
183250,4430366,1279339,65,0,22195.0,0,698.0,0.181715
185939,2831788,795519,66,0,22195.0,0,3250.0,0.166622
185202,1709843,303272,42,0,22198.0,1,370.0,0.127319
184498,2875112,803377,20,0,22212.0,1,96.0,0.028111
186782,4452313,1288766,65,0,22222.0,1,661.0,0.182414
186395,1939920,430831,97,1,22230.0,0,574.0,0.026992
186156,2851467,789949,64,0,22233.0,1,1057.0,0.179114
185644,2830586,795064,68,0,22255.0,0,5882.0,0.051844
184254,552731,107924,65,0,22278.0,1,363.0,0.17234
186585,1779076,326940,44,0,22280.0,0,1293.0,0.201127
184498,2875112,803377,20,0,22308.0,0,96.0,0.023519
187022,5290720,1583148,66,0,22310.0,0,11450.0,0.383915
186973,3671398,1080271,64,0,22319.0,0,1588.0,0.1329
185865,150803,25305,122,0,22343.0,1,1125.0,0.263799
184045,4452382,1288800,65,0,22369.0,1,639.0,0.125484
185556,1299305,232419,22,0,22394.0,0,7904.0,0.158314
186937,1547935,248383,281,0,22394.0,1,42584.0,0.195107
187089,4438983,1283092,65,0,22449.0,1,589.0,0.203095
183720,5157510,1538096,43,0,22486.0,0,778.0,0.186882
187362,7338522,2699974,122,0,22500.0,0,2126.0,0.112735
185441,6053398,1994424,97,1,22532.0,1,344.0,0.023699
186662,6053345,1994424,97,1,22532.0,1,344.0,0.01716
186673,6053376,1994424,97,1,22532.0,1,344.0,0.026614
185021,4433650,1280797,68,0,22534.0,1,21328.0,0.056858
183923,7285369,2681882,119,0,22539.0,1,1494.0,0.097448
184224,5242451,1559631,119,0,22544.0,1,1541.0,0.086515
183680,6497987,2234224,48,0,22549.0,1,54867.0,0.022638
184253,6298258,2073170,66,0,22551.0,1,3266.0,0.385183
183376,5518830,1668649,140,0,22553.0,1,4735.0,0.145353
185202,1709843,303272,42,0,22568.0,0,370.0,0.091581
184938,1938801,430428,67,1,22594.0,1,46847.0,0.17792
183961,5833220,1940477,67,1,22597.0,1,165300.0,0.386257
185260,340236,62244,67,1,22602.0,1,112432.0,0.207873
187190,340243,62246,67,1,22602.0,1,165295.0,0.498303
184254,552731,107924,65,0,22641.0,0,363.0,0.222412
185305,5469061,1635607,193,0,22643.0,1,63.0,0.325488
183417,518932,101784,174,0,22645.0,1,4990.0,0.029874
184264,488517,95404,174,0,22652.0,1,11088.0,0.027488
186336,6638452,2258851,97,1,22652.0,1,5209.0,0.031888
185732,467290,85238,67,1,22665.0,0,7011.0,0.376115
185174,143735,25119,122,0,22673.0,1,8837.0,0.424208
186278,5818291,1938008,42,0,22674.0,1,692.0,0.086402
187171,2836763,797380,96,0,22682.0,0,2958.0,0.050997
185973,2849120,789361,140,0,22687.0,0,2703.0,0.093695
183805,6270766,2058522,42,0,22690.0,1,154.0,0.108327
184430,552759,107928,140,0,22699.0,0,574.0,0.124825
184827,552757,107928,140,0,22699.0,0,574.0,0.07962
185305,5469061,1635607,193,0,22706.0,0,63.0,0.25486
184170,4439067,1283133,65,0,22721.0,1,683.0,0.215436
187223,1939918,430829,97,1,22755.0,0,1104.0,0.015209
186160,514743,101029,97,0,22757.0,0,15296.0,0.025245
186964,2874964,812812,65,0,22763.0,0,974.0,0.22486
185946,2097145,473231,64,0,22777.0,0,11648.0,0.148755
187323,530009,104167,68,0,22796.0,1,1254.0,0.075464
183805,6270766,2058522,42,0,22844.0,0,154.0,0.114324
184169,4434119,1281014,65,0,22856.0,1,701.0,0.098157
186238,6502935,2234733,157,0,22872.0,1,1005.0,0.466771
185441,6053398,1994424,97,1,22876.0,0,344.0,0.025402
186662,6053345,1994424,97,1,22876.0,0,344.0,0.028489
186673,6053376,1994424,97,1,22876.0,0,344.0,0.026801
186782,4452313,1288766,65,0,22883.0,0,661.0,0.187547
186092,3608288,1072383,65,0,22915.0,0,20948.0,0.087976
184962,2658508,685444,64,0,22944.0,0,921.0,0.134915
187127,5291004,1583276,64,0,22945.0,0,1177.0,0.145409
184090,2836863,797422,64,0,22946.0,0,934.0,0.10896
185749,4419408,1274785,64,0,22946.0,0,858.0,0.136571
184913,4434172,1281040,65,0,22952.0,1,373.0,0.179961
183645,5291082,1583315,64,0,22953.0,0,1195.0,0.163605
183464,5291064,1583306,64,0,22954.0,0,1195.0,0.181887
185897,4419306,1274735,64,0,22954.0,0,882.0,0.128203
184356,558619,108718,64,0,22955.0,0,930.0,0.212653
184063,2658549,685485,64,0,22956.0,0,926.0,0.161937
185569,2836908,797445,64,0,22956.0,0,938.0,0.137875
186111,2837376,797637,64,0,22956.0,0,845.0,0.154613
186641,2836984,797483,64,0,22956.0,0,931.0,0.193967
186144,528118,103701,64,0,22957.0,0,935.0,0.161764
187138,4419098,1274631,64,0,22957.0,0,922.0,0.121034
187448,558770,108756,64,0,22957.0,0,886.0,0.1508
183558,4418927,1274546,64,0,22958.0,0,946.0,0.173473
185498,4419332,1274748,64,0,22958.0,0,885.0,0.072907
187454,3741513,1072609,64,0,23001.0,1,33.0,0.055721
184045,4452382,1288800,65,0,23008.0,0,639.0,0.180796
187454,3741513,1072609,64,0,23034.0,0,33.0,0.178312
187089,4438983,1283092,65,0,23038.0,0,589.0,0.17571
184124,3705636,1087638,66,0,23040.0,1,1667.0,0.407527
186168,3705619,1087634,66,0,23044.0,1,3148.0,0.304845
183412,2851853,789264,64,0,23045.0,1,8726.0,0.133887
185171,1853058,353294,6,0,23059.0,0,1530.0,0.031702
183641,7416940,2725207,64,0,23072.0,0,1040.0,0.253104
184317,7416982,2725221,64,0,23072.0,0,1033.0,0.187749
185378,4434219,1281063,96,0,23078.0,1,3237.0,0.068443
184993,3705649,1087641,65,0,23081.0,1,1903.0,0.161117
184103,6126607,2021287,41,0,23089.0,0,1139.0,0.026405
183332,209968,27410,125,0,23101.0,1,1632.0,0.02622
183301,7277549,2678606,42,0,23114.0,1,167798.0,0.122652
185368,7283938,2678656,42,0,23115.0,1,1970.0,0.103284
187389,7283939,2678656,42,0,23115.0,1,1848.0,0.119019
187048,6128489,2015081,42,0,23118.0,1,1365.0,0.123633
185259,558807,108765,65,0,23120.0,0,1024.0,0.19254
183563,3738854,1074096,64,0,23141.0,0,6165.0,0.181645
187384,3738782,1074096,64,0,23142.0,0,6166.0,0.134093
183696,4425442,1277096,66,0,23155.0,1,4225.0,0.272818
183682,2851141,789417,64,0,23160.0,0,1944.0,0.10808
187047,4461952,1281022,136,0,23190.0,1,259.0,0.594652
187245,4446772,1286299,66,0,23195.0,1,12991.0,0.291008
184607,488639,95428,66,0,23203.0,1,25714.0,0.492072
186409,1709159,303294,126,0,23207.0,1,29896.0,0.098659
185517,6866762,2440201,66,0,23210.0,0,2572.0,0.247038
185620,3671218,1080230,64,0,23230.0,0,1058.0,0.115566
186330,6082647,2013567,41,0,23231.0,0,1544.0,0.024253
184662,6599341,2247856,125,0,23239.0,0,7170.0,0.018337
186988,1854793,354846,8,0,23243.0,1,487.0,0.122268
183595,5513687,1664021,138,0,23274.0,0,9797.0,0.080673
184982,6082622,2013567,41,0,23282.0,0,1595.0,0.017643
183745,4461997,1293340,65,0,23282.0,1,408.0,0.299623
186156,2851467,789949,64,0,23290.0,0,1057.0,0.143683
184913,4434172,1281040,65,0,23325.0,0,373.0,0.190098
183478,3677087,1081465,65,0,23361.0,1,7346.0,0.150593
186278,5818291,1938008,42,0,23366.0,0,692.0,0.067338
184175,6082306,2013568,41,0,23374.0,0,1690.0,0.02032
183528,6082429,2013567,41,0,23384.0,0,1697.0,0.032281
185815,145983,25173,207,0,23394.0,1,2878.0,0.368303
184170,4439067,1283133,65,0,23404.0,0,683.0,0.201957
187477,2856325,805419,66,0,23423.0,1,3957.0,0.374966
187047,4461952,1281022,136,0,23449.0,0,259.0,0.333456
184227,488622,95424,66,0,23459.0,1,16506.0,0.141157
183523,5281776,1581468,66,0,23464.0,0,4139.0,0.355883
185865,150803,25305,122,0,23468.0,0,1125.0,0.285019
187497,4463544,1294045,65,0,23470.0,1,843.0,0.182321
184952,3705617,1087633,66,0,23502.0,0,3227.0,0.298479
185172,3671530,1080304,138,0,23503.0,0,2667.0,0.055127
183349,2873843,812454,66,0,23505.0,1,2837.0,0.19473
186865,6082886,2013566,41,0,23532.0,0,1839.0,0.024467
187289,6082814,2013566,41,0,23532.0,0,1839.0,0.030407
184974,4463574,1294060,65,0,23539.0,1,603.0,0.125121
184169,4434119,1281014,65,0,23557.0,0,701.0,0.192364
186856,6082871,2013566,41,0,23640.0,0,1947.0,0.025563
183576,2099145,474036,22,0,23647.0,0,7623.0,0.15357
185069,1606251,264505,43,0,23661.0,1,64179.0,0.140291
185153,3611358,1072746,66,0,23665.0,1,2078.0,0.229323
183745,4461997,1293340,65,0,23690.0,0,408.0,0.142087
187044,2849113,789361,140,0,23705.0,0,3993.0,0.103946
186444,6082842,2013566,41,0,23722.0,0,2029.0,0.020031
186988,1854793,354846,8,0,23730.0,0,487.0,0.187581
185426,4430434,1279373,66,0,23735.0,0,5407.0,0.346069
184071,1853108,353344,6,0,23747.0,1,1951.0,0.034739
185365,3726398,1092293,65,0,23758.0,1,324.0,0.14742
184403,6081987,2013569,41,0,23763.0,0,2082.0,0.023114
184074,1361380,238447,41,0,23776.0,1,825.0,0.026149
186405,1361436,238447,41,0,23776.0,1,825.0,0.030952
186009,2078923,465894,22,0,23785.0,1,21326.0,0.102536
185233,3726437,1092303,138,0,23834.0,1,3208.0,0.074293
186924,6868941,2441178,65,0,23837.0,1,29372.0,0.206036
185472,4446831,1286328,94,0,23849.0,1,9152.0,0.204085
186238,6502935,2234733,157,0,23877.0,0,1005.0,0.341349
185032,1548542,248560,41,0,23890.0,1,543.0,0.015181
187398,7284586,2681574,41,0,23983.0,1,6411.0,0.022829
187476,3677203,1081493,66,0,23995.0,1,4321.0,0.510198
187073,6269198,2058537,43,0,24004.0,0,10543.0,0.200193
186199,2656468,683557,66,0,24020.0,0,2362.0,0.287886
183923,7285369,2681882,119,0,24033.0,0,1494.0,0.111851
185702,6868947,2441184,65,0,24042.0,1,13682.0,0.157674
186121,3559907,1046341,116,0,24046.0,0,15957.0,0.201644
187323,530009,104167,68,0,24050.0,0,1254.0,0.030017
184698,342629,63406,200,0,24063.0,1,10.0,0.113077
184698,342629,63406,200,0,24073.0,0,10.0,0.482502
185365,3726398,1092293,65,0,24082.0,0,324.0,0.177882
184224,5242451,1559631,119,0,24085.0,0,1541.0,0.132729
186022,2876531,813479,65,0,24112.0,1,2110.0,0.160912
185459,3612273,1072940,66,0,24116.0,1,1641.0,0.426718
183779,5977524,1971286,122,0,24142.0,0,2128.0,0.336993
184974,4463574,1294060,65,0,24142.0,0,603.0,0.224013
185433,1711439,303338,122,0,24178.0,1,824.0,0.252489
185043,5996475,1975224,264,0,24188.0,1,777.0,0.052537
185462,3700374,1072451,64,0,24201.0,0,7722.0,0.153294
185169,3712292,1072917,65,0,24225.0,1,1130.0,0.090576
186205,3712304,1072917,65,0,24225.0,1,1130.0,0.201401
187087,3747754,1072917,65,0,24225.0,1,796.0,0.197467
184883,559478,101839,70,0,24238.0,1,660.0,0.075775
184718,547354,85286,65,0,24239.0,1,5109.0,0.108801
186467,559537,85286,65,0,24239.0,1,305.0,0.124002
185199,4427018,1277800,66,0,24240.0,1,2386.0,0.340956
186984,519237,101836,70,0,24247.0,1,713.0,0.082022
184436,2836198,797111,66,0,24253.0,1,2473.0,0.345953
184582,5523070,1672636,122,0,24311.0,1,109.0,0.240328
187497,4463544,1294045,65,0,24313.0,0,843.0,0.210073
187582,5118128,1529687,181,1,24362.0,0,11747.0,0.026174
186026,4420188,1275153,66,0,24400.0,1,4621.0,0.307461
184582,5523070,1672636,122,0,24420.0,0,109.0,0.499072
185506,2098216,473602,16,0,24423.0,1,252.0,0.146382
185032,1548542,248560,41,0,24433.0,0,543.0,0.028286
187048,6128489,2015081,42,0,24483.0,0,1365.0,0.136949
185867,3749146,1097462,136,0,24499.0,1,112.0,0.467502
183758,149463,25276,122,0,24502.0,1,914.0,0.512082
183257,6549506,2237588,67,1,24510.0,0,9550.0,0.223847
185910,6195594,2038240,42,0,24531.0,1,1235.0,0.109103
186542,2856421,805465,20,0,24536.0,1,5448.0,0.023976
186467,559537,85286,65,0,24544.0,0,305.0,0.219712
