,vmId,tenantId,vmTypeId,priority,time,flag,during_time
395800,4437465,1282390,67,1,14741.0,0,327.0
396484,4437474,1282390,67,1,14741.0,0,327.0
395405,5360115,1609390,41,0,14754.0,1,1152.0
396632,5360088,1609390,41,0,14754.0,1,1152.0
396994,1757802,311856,275,0,14785.0,1,53.0
396343,6628461,2251479,97,1,14790.0,1,94098.0
393659,6636515,2257129,67,0,14822.0,0,9923.0
396994,1757802,311856,275,0,14838.0,0,53.0
396909,2106436,477289,66,0,14847.0,0,2935.0
395766,7000083,2470806,43,0,14852.0,0,2917.0
396006,3605609,1070938,276,0,14903.0,1,1072.0
395960,1854762,354815,6,0,14934.0,1,777.0
395322,4437509,1282407,66,0,14950.0,0,571.0
393291,6850818,2436659,42,0,14950.0,1,93.0
396832,5044150,1507576,97,1,14950.0,1,96630.0
393076,120899,23699,122,0,14952.0,1,10416.0
394825,1362989,238346,42,0,14957.0,0,1148.0
395281,1362981,238346,42,0,14957.0,0,1148.0
396086,1362868,238346,42,0,14957.0,0,1148.0
396692,6299746,2074556,136,0,14958.0,0,421.0
392979,6548269,2237430,67,1,14959.0,1,170550.0
395265,6548283,2237430,67,1,14959.0,1,170550.0
392968,6548259,2237428,67,1,14960.0,1,170549.0
394865,5380028,1611645,67,1,14961.0,1,170548.0
396809,5380046,1611646,67,1,14961.0,1,170548.0
395173,309053,57585,97,1,14970.0,0,309.0
395018,6636529,2257141,66,0,14972.0,0,4839.0
395718,144245,25093,42,0,14990.0,0,8454.0
393646,7244835,2660228,281,0,15008.0,0,14343.0
396836,2079671,466234,66,0,15018.0,1,8.0
394157,5513672,1656127,97,1,15020.0,0,1651.0
395959,4421759,1275834,95,0,15020.0,1,17172.0
396836,2079671,466234,66,0,15026.0,0,8.0
393291,6850818,2436659,42,0,15043.0,0,93.0
395071,7037370,2491846,97,0,15060.0,1,269.0
396095,40333,9225,48,0,15068.0,0,500.0
393051,7244134,2659773,119,0,15078.0,0,1843.0
394592,5117210,1529672,67,1,15091.0,1,170418.0
396723,4424392,1276650,64,0,15091.0,1,18858.0
394600,2110329,479099,65,0,15092.0,0,449.0
394778,2079955,466297,66,0,15092.0,1,41.0
393232,269047,33512,67,1,15100.0,1,19074.0
395488,7037430,2491906,66,0,15103.0,1,4.0
395488,7037430,2491906,66,0,15107.0,0,4.0
395432,6502037,2234789,97,1,15111.0,1,108571.0
393947,5114407,1528528,67,1,15117.0,1,100214.0
393265,7037472,2491948,97,0,15118.0,1,7.0
396999,269054,35414,67,1,15118.0,1,170391.0
393242,6870331,2441078,67,1,15124.0,1,12490.0
395669,3709310,1072451,64,0,15124.0,1,1071.0
395872,3709307,1072451,64,0,15124.0,1,1071.0
396719,6872394,2441079,67,1,15124.0,1,311.0
393265,7037472,2491948,97,0,15125.0,0,7.0
394647,517049,85217,140,0,15128.0,0,1580.0
393703,1363240,238440,122,0,15129.0,0,915.0
394778,2079955,466297,66,0,15133.0,0,41.0
393238,6502830,2234866,97,1,15142.0,1,336.0
396886,6502757,2234866,97,1,15142.0,1,336.0
397032,6502838,2234866,97,1,15142.0,1,336.0
393279,2830195,795003,67,1,15157.0,1,100175.0
393471,2830148,791687,67,1,15157.0,1,35296.0
395247,2656207,680508,67,1,15157.0,1,2893.0
394000,269081,35415,67,1,15197.0,1,310.0
393699,2106305,477231,20,0,15205.0,0,11750.0
395125,2106402,477272,64,0,15205.0,0,3472.0
394911,2830307,795006,67,1,15216.0,1,6841.0
393212,6634460,2255537,64,0,15220.0,1,1137.0
394390,2830381,795008,67,1,15224.0,1,6858.0
395140,2830356,795007,67,1,15224.0,1,10047.0
394875,550212,107447,67,1,15232.0,1,355.0
394893,550156,107447,67,1,15232.0,1,355.0
396121,3605658,1070987,274,0,15243.0,1,4.0
393608,3605682,1071011,276,0,15244.0,1,3.0
393608,3605682,1071011,276,0,15247.0,0,3.0
396121,3605658,1070987,274,0,15247.0,0,4.0
394153,550226,107448,67,1,15253.0,1,334.0
396936,550428,107450,67,1,15255.0,1,332.0
395000,1853593,353754,6,0,15270.0,0,1771.0
393958,6811887,2413649,155,0,15313.0,1,1874.0
395390,6811541,2413649,155,0,15313.0,1,48244.0
396183,6811600,2413649,155,0,15313.0,1,36034.0
393255,7243835,2659641,116,0,15323.0,1,1332.0
396741,7243834,2659641,116,0,15323.0,1,593.0
395071,7037370,2491846,97,0,15329.0,0,269.0
393006,2551056,666356,45,0,15329.0,1,10648.0
392705,4437580,1282443,66,0,15389.0,0,4514.0
394491,6629298,2252147,66,0,15389.0,0,4504.0
396825,7286650,2682352,194,0,15395.0,0,2478.0
394112,3738003,1094908,144,0,15409.0,1,2683.0
395628,3605747,1071076,275,0,15411.0,1,3519.0
393984,7036067,2490695,65,0,15425.0,1,3248.0
396877,1361498,238261,60,1,15433.0,1,1542.0
392948,6634496,2255573,79,0,15434.0,1,5478.0
396719,6872394,2441079,67,1,15435.0,0,311.0
393238,6502830,2234866,97,1,15478.0,0,336.0
396886,6502757,2234866,97,1,15478.0,0,336.0
397032,6502838,2234866,97,1,15478.0,0,336.0
396676,5908213,1950048,42,0,15486.0,1,531.0
394007,5188191,1547277,43,0,15494.0,0,3194.0
395097,5977363,1972852,125,0,15504.0,1,3080.0
394000,269081,35415,67,1,15507.0,0,310.0
394301,1361514,232421,123,0,15556.0,1,2062.0
395644,3639999,1077608,95,0,15557.0,0,11967.0
394259,3737726,1094844,67,0,15564.0,1,2348.0
395796,2097544,473356,138,0,15565.0,1,17624.0
394153,550226,107448,67,1,15587.0,0,334.0
394875,550212,107447,67,1,15587.0,0,355.0
394893,550156,107447,67,1,15587.0,0,355.0
396936,550428,107450,67,1,15587.0,0,332.0
392783,6850791,2436577,41,0,15608.0,0,889.0
393348,1354161,238332,122,0,15608.0,0,5291.0
394421,1354154,238332,122,0,15608.0,0,5291.0
394759,7338666,2699541,41,0,15608.0,0,891.0
393100,144494,25133,122,0,15639.0,0,9238.0
395225,2830444,795015,67,1,15640.0,1,172367.0
396222,2656775,680517,67,1,15641.0,1,6182.0
394658,405105,85228,67,1,15642.0,1,172365.0
397024,4424538,1276711,67,1,15642.0,1,5798.0
394446,4424604,1270190,67,1,15643.0,1,5807.0
396113,4424595,1270190,67,1,15643.0,1,5807.0
396891,517307,85230,67,1,15643.0,1,12466.0
393630,405310,85232,67,1,15644.0,1,172363.0
392687,405366,85233,67,1,15645.0,1,172362.0
392894,517688,85235,67,1,15646.0,1,2634.0
394507,405452,85234,67,1,15646.0,1,52865.0
394588,405455,85235,67,1,15646.0,1,57272.0
394828,405474,85235,67,1,15646.0,1,52852.0
396538,5995785,1974545,276,0,15648.0,1,11038.0
393368,517725,85236,67,1,15653.0,1,7012.0
394183,517709,85236,67,1,15653.0,1,9644.0
396115,405551,85236,67,1,15653.0,1,52832.0
394521,517786,85239,67,1,15654.0,1,11702.0
396671,517761,85238,67,1,15654.0,1,3298.0
392971,5187426,1548660,41,0,15657.0,1,1230.0
396842,517034,101485,66,1,15678.0,0,2138.0
393909,4424646,1276719,65,0,15692.0,1,553.0
395854,1548753,248659,280,0,15710.0,1,28820.0
395960,1854762,354815,6,0,15711.0,0,777.0
395434,1742981,307707,43,0,15722.0,1,64570.0
393067,36879,9151,125,0,15754.0,0,3728.0
396867,493108,90779,140,0,15765.0,1,26131.0
394547,3703289,1080919,76,0,15766.0,0,3542.0
393254,6131504,2022210,122,0,15796.0,1,2449.0
392706,291716,51176,42,0,15810.0,1,391.0
394110,3571052,1052164,119,0,15878.0,0,1808.0
394213,4395871,1267599,136,0,15894.0,0,5948.0
393582,2791652,785744,42,0,15905.0,1,2253.0
395405,5360115,1609390,41,0,15906.0,0,1152.0
396632,5360088,1609390,41,0,15906.0,0,1152.0
396741,7243834,2659641,116,0,15916.0,0,593.0
395256,4434913,1281398,66,0,15917.0,0,1479.0
394207,2578362,671231,125,0,15922.0,1,1184.0
393243,3560101,1046442,193,0,15925.0,0,13371.0
393470,6131444,2022184,122,0,15930.0,1,2035.0
396646,6636471,2257086,169,0,15935.0,1,18904.0
393426,4424692,1270192,67,1,15955.0,1,5496.0
396006,3605609,1070938,276,0,15975.0,0,1072.0
396676,5908213,1950048,42,0,16017.0,0,531.0
395905,5503935,1656128,97,1,16033.0,1,107589.0
396498,5503897,1656128,97,1,16033.0,1,107589.0
396422,2862341,808007,66,0,16076.0,1,1192.0
396364,7030902,2485892,66,0,16134.0,1,2881.0
394945,517126,101505,66,0,16149.0,1,2306.0
393503,5380089,1611648,97,1,16166.0,1,107574.0
396873,5380061,1611648,97,1,16166.0,1,107574.0
392953,3709265,1072451,64,0,16195.0,0,1464.0
395464,3709247,1072451,64,0,16195.0,0,1464.0
395669,3709310,1072451,64,0,16195.0,0,1071.0
395872,3709307,1072451,64,0,16195.0,0,1071.0
392706,291716,51176,42,0,16201.0,0,391.0
395090,6636480,2257095,66,0,16204.0,1,5971.0
393747,5995744,1974504,274,0,16222.0,0,7176.0
393487,6126738,2021327,45,0,16228.0,1,10485.0
393662,6126737,2021327,45,0,16228.0,1,10485.0
393909,4424646,1276719,65,0,16245.0,0,553.0
394456,307407,57414,97,1,16278.0,1,107432.0
395290,1757141,311209,276,0,16288.0,1,5227.0
395430,4424219,1276564,66,0,16337.0,0,1865.0
393212,6634460,2255537,64,0,16357.0,0,1137.0
395485,6901225,2460687,193,0,16365.0,1,1508.0
395840,3709605,1074932,76,0,16370.0,0,9993.0
395492,2830584,795063,22,0,16372.0,1,43584.0
393347,1607429,264961,44,0,16425.0,1,5662.0
393520,524138,102942,97,0,16460.0,1,2232.0
396704,3571585,1051653,116,0,16460.0,1,500.0
396312,5046715,1507582,97,1,16478.0,1,59.0
396390,2876287,813364,17,0,16500.0,1,742.0
396576,6874088,2444958,64,0,16512.0,1,20.0
393974,5819769,1938064,41,0,16513.0,1,892.0
396943,5819735,1938064,41,0,16513.0,1,892.0
395810,2662449,688637,66,0,16526.0,1,8.0
396143,4458281,1291637,140,0,16526.0,1,12.0
396470,6874137,2445007,68,0,16526.0,1,13.0
395883,7338780,2699541,41,0,16527.0,1,878.0
393996,4424122,1266368,97,1,16530.0,0,4195.0
396576,6874088,2444958,64,0,16532.0,0,20.0
395810,2662449,688637,66,0,16534.0,0,8.0
396312,5046715,1507582,97,1,16537.0,0,59.0
396143,4458281,1291637,140,0,16538.0,0,12.0
396470,6874137,2445007,68,0,16539.0,0,13.0
393439,2080127,466380,66,0,16607.0,0,5643.0
396204,6130040,2021856,122,0,16643.0,1,2834.0
396629,6130029,2021856,122,0,16643.0,1,2833.0
393255,7243835,2659641,116,0,16655.0,0,1332.0
393516,3675673,1081122,65,0,16697.0,1,168889.0
393371,6126162,2021184,138,0,16703.0,1,39186.0
396007,6502861,2234733,157,0,16715.0,1,298.0
396545,6502863,2234733,157,0,16715.0,1,1039.0
394038,3548474,1042550,42,0,16851.0,1,10713.0
392971,5187426,1548660,41,0,16887.0,0,1230.0
394991,7277686,2678640,46,0,16894.0,0,8402.0
395067,341583,63044,200,0,16901.0,1,77.0
396751,524336,102991,66,0,16918.0,1,1201.0
394159,2830800,795147,67,1,16927.0,1,96003.0
397013,405846,85242,67,1,16928.0,1,100074.0
394210,557519,85243,67,1,16929.0,1,431.0
394024,405915,85245,67,1,16930.0,1,51587.0
395815,524409,85245,67,1,16930.0,1,1250.0
396806,3709668,1088482,136,0,16936.0,0,10490.0
394047,2099257,465668,67,1,16957.0,1,26598.0
394141,2078191,465634,67,1,16957.0,1,100045.0
394470,6299320,2074139,67,1,16957.0,1,180.0
394802,6635182,2255945,67,1,16958.0,1,100044.0
396704,3571585,1051653,116,0,16960.0,0,500.0
394397,1757375,311431,275,0,16966.0,0,2500.0
393531,1354072,238329,60,1,16969.0,0,12288.0
395433,3675686,1081125,96,0,16969.0,1,11744.0
396877,1361498,238261,60,1,16975.0,0,1542.0
393798,3738764,1074096,64,0,16976.0,1,6166.0
395067,341583,63044,200,0,16978.0,0,77.0
393601,1755930,309998,274,0,17003.0,1,4.0
394392,1755925,309993,274,0,17003.0,1,4.0
393601,1755930,309998,274,0,17007.0,0,4.0
394392,1755925,309993,274,0,17007.0,0,4.0
396007,6502861,2234733,157,0,17013.0,0,298.0
396756,3705507,1087606,64,0,17029.0,1,6213.0
395198,2850573,803024,65,0,17046.0,1,361.0
394220,2029369,459865,67,1,17075.0,1,98256.0
394207,2578362,671231,125,0,17106.0,0,1184.0
394470,6299320,2074139,67,1,17137.0,0,180.0
393963,524687,92039,138,0,17145.0,1,4163.0
394851,524631,92039,138,0,17145.0,1,3445.0
394920,524575,92039,138,0,17145.0,1,4163.0
395130,466612,92039,138,0,17145.0,1,4920.0
396929,524551,92039,138,0,17145.0,1,3803.0
396663,1853420,353614,7,0,17159.0,1,2673.0
393958,6811887,2413649,155,0,17187.0,0,1874.0
396390,2876287,813364,17,0,17242.0,0,742.0
396422,2862341,808007,66,0,17268.0,0,1192.0
395135,5242761,1555314,116,0,17288.0,0,14751.0
394210,557519,85243,67,1,17360.0,0,431.0
396820,2830922,795189,144,0,17387.0,1,3273.0
396271,6299329,2074142,136,0,17393.0,1,229.0
394540,115760,22464,46,0,17398.0,1,3356.0
393974,5819769,1938064,41,0,17405.0,0,892.0
395883,7338780,2699541,41,0,17405.0,0,878.0
396943,5819735,1938064,41,0,17405.0,0,892.0
395198,2850573,803024,65,0,17407.0,0,361.0
393951,7337001,2699543,122,0,17468.0,1,1369.0
396480,5918226,1953161,7,0,17578.0,1,516539.0
396748,5918195,1953161,7,0,17578.0,1,516538.0
396202,2288,773,7,0,17580.0,1,516538.0
396670,5918257,1953162,7,0,17586.0,1,516530.0
394301,1361514,232421,123,0,17618.0,0,2062.0
396271,6299329,2074142,136,0,17622.0,0,229.0
395098,3570571,1051853,116,0,17689.0,1,1612.0
396545,6502863,2234733,157,0,17754.0,0,1039.0
392784,4444993,1285564,95,0,17784.0,1,3821.0
393217,5187429,1547303,42,0,17802.0,0,4243.0
392904,115338,23423,136,0,17825.0,1,171447.0
394407,100947,20649,41,0,17841.0,1,355.0
394927,6298639,2073510,66,0,17855.0,0,3347.0
395485,6901225,2460687,193,0,17873.0,0,1508.0
396696,2656793,683825,96,0,17877.0,1,4142.0
396635,1606492,264620,42,0,17909.0,1,475.0
394259,3737726,1094844,67,0,17912.0,0,2348.0
396827,4430039,1279181,136,0,17914.0,1,10913.0
393274,2831105,795244,95,0,17923.0,1,2944.0
395461,4445020,1285578,95,0,17927.0,1,3318.0
395892,5513690,1664024,97,0,17945.0,0,7111.0
393470,6131444,2022184,122,0,17965.0,0,2035.0
395699,4444932,1285536,66,0,18012.0,1,2908.0
396524,260331,32282,138,0,18015.0,1,132302.0
396659,6516347,2235941,42,0,18024.0,0,10360.0
394413,4430530,1279421,97,0,18031.0,1,4141.0
393215,5118583,1530378,96,1,18039.0,1,756.0
392824,5293744,1584506,97,1,18040.0,1,356.0
394804,5293749,1584506,97,1,18040.0,1,15.0
393084,88790,12238,274,0,18043.0,1,2944.0
395247,2656207,680508,67,1,18050.0,0,2893.0
394804,5293749,1584506,97,1,18055.0,0,15.0
395676,6866803,2440238,66,0,18060.0,1,4037.0
396534,3549505,1043783,43,0,18081.0,1,744.0
392807,2831274,795328,66,0,18091.0,1,3916.0
394112,3738003,1094908,144,0,18092.0,0,2683.0
392950,524909,103032,65,0,18116.0,1,984.0
396751,524336,102991,66,0,18119.0,0,1201.0
395149,6298632,2073503,66,0,18152.0,0,3665.0
393299,1779004,326943,43,0,18158.0,0,6223.0
393582,2791652,785744,42,0,18158.0,0,2253.0
393938,6870419,2441986,97,0,18165.0,1,4940.0
395653,3706034,1087706,64,0,18165.0,1,8766.0
395815,524409,85245,67,1,18180.0,0,1250.0
393993,7396828,2718710,76,0,18183.0,1,157048.0
394366,148963,25260,47,0,18186.0,1,501.0
394407,100947,20649,41,0,18196.0,0,355.0
395371,2831380,795380,66,0,18205.0,1,2482.0
392860,3770547,1102392,65,0,18230.0,1,297.0
393254,6131504,2022210,122,0,18245.0,0,2449.0
396172,6107706,2015114,123,0,18272.0,1,6071.0
394150,515194,101129,66,0,18276.0,1,2753.0
396667,5919245,1953397,6,0,18277.0,1,105.0
392894,517688,85235,67,1,18280.0,0,2634.0
396317,6128309,2021451,41,0,18298.0,1,1489.0
395077,7282761,2680982,193,0,18300.0,1,1226394.0
396569,7282857,2680982,193,0,18300.0,1,1226394.0
394817,5361276,1609447,41,0,18324.0,1,883.0
397002,3723869,1091706,65,0,18340.0,1,417.0
395504,5287155,1581729,140,0,18351.0,1,43196.0
396736,2644126,677853,42,0,18371.0,1,658.0
396667,5919245,1953397,6,0,18382.0,0,105.0
396635,1606492,264620,42,0,18384.0,0,475.0
393454,4430438,1279375,66,0,18385.0,1,3846.0
393561,523726,102839,66,0,18393.0,0,3866.0
396593,4450899,1288124,65,0,18394.0,1,348.0
392824,5293744,1584506,97,1,18396.0,0,356.0
395076,2656512,683601,96,0,18413.0,1,3906.0
394398,4430076,1279200,140,0,18418.0,1,6605.0
394139,5908944,1948645,42,0,18423.0,1,193.0
394945,517126,101505,66,0,18455.0,0,2306.0
395117,1853646,353784,6,0,18473.0,0,4343.0
396156,6461660,2209466,136,0,18510.0,0,7663.0
395568,4450950,1288149,65,0,18524.0,1,559.0
392860,3770547,1102392,65,0,18527.0,0,297.0
395097,5977363,1972852,125,0,18584.0,0,3080.0
394139,5908944,1948645,42,0,18616.0,0,193.0
394019,466062,91907,66,0,18633.0,1,3883.0
393729,5127175,1533303,63,1,18652.0,1,166923.0
394125,5127180,1533303,63,1,18652.0,1,166923.0
394001,5406941,1615520,63,1,18672.0,1,109226.0
396229,5406991,1615520,63,1,18672.0,1,168844.0
393984,7036067,2490695,65,0,18673.0,0,3248.0
395542,6207183,2039267,63,1,18676.0,1,168840.0
393351,2003742,455715,63,1,18683.0,1,112645.0
394553,2003769,455715,63,1,18683.0,1,112645.0
395414,2003739,455715,63,1,18683.0,1,112645.0
393948,5805149,1934607,63,1,18684.0,1,166892.0
394275,5805173,1934607,63,1,18684.0,1,166892.0
394366,148963,25260,47,0,18687.0,0,501.0
393520,524138,102942,97,0,18692.0,0,2232.0
394598,2831542,795450,19,0,18702.0,1,63277.0
396952,6443362,2203405,41,0,18729.0,1,225.0
395965,3723770,1091685,65,0,18735.0,1,1230.0
393619,1851605,352038,9,1,18740.0,1,166836.0
396593,4450899,1288124,65,0,18742.0,0,348.0
395649,5046975,1507585,9,1,18742.0,1,152.0
394931,5044366,1507586,97,1,18747.0,1,166829.0
395200,5044357,1507586,97,1,18747.0,1,166829.0
394543,2831579,789417,64,0,18752.0,1,1655.0
397002,3723869,1091706,65,0,18757.0,0,417.0
392727,5044416,1507587,9,1,18772.0,1,166804.0
393215,5118583,1530378,96,1,18795.0,0,756.0
393539,526164,103222,136,0,18797.0,1,8334.0
396096,4445152,1285644,65,0,18811.0,1,1923.0
396534,3549505,1043783,43,0,18825.0,0,744.0
396126,6806311,2413652,63,1,18827.0,1,166746.0
392890,1710925,303293,97,1,18834.0,1,133.0
393362,1709131,303293,97,1,18834.0,1,168682.0
395465,1709075,303293,97,1,18834.0,1,168682.0
395981,1709118,303293,97,1,18834.0,1,168682.0
396850,1709056,303293,97,1,18834.0,1,168682.0
393788,2575055,671005,97,1,18835.0,1,166741.0
395876,2575008,671005,97,1,18835.0,1,43680.0
395808,2575061,671006,97,1,18836.0,1,94640.0
393951,7337001,2699543,122,0,18837.0,0,1369.0
394465,1655131,294044,67,1,18849.0,1,166660.0
393751,7205230,2640736,63,1,18872.0,1,153.0
395444,6461225,2209169,67,1,18887.0,1,33.0
395649,5046975,1507585,9,1,18894.0,0,152.0
395365,2575179,671007,9,1,18907.0,1,166667.0
395700,4433753,1280848,65,0,18912.0,1,1187.0
395444,6461225,2209169,67,1,18920.0,0,33.0
395628,3605747,1071076,275,0,18930.0,0,3519.0
396420,5513647,1663999,140,0,18930.0,0,5732.0
395332,6923079,2462643,97,1,18934.0,1,104735.0
392673,2831749,795509,95,0,18943.0,1,2957.0
396406,7285713,2681991,116,0,18946.0,1,520.0
396671,517761,85238,67,1,18952.0,0,3298.0
396952,6443362,2203405,41,0,18954.0,0,225.0
392890,1710925,303293,97,1,18967.0,0,133.0
396049,115384,23424,97,1,19009.0,1,69521.0
393427,5156416,1537782,63,1,19013.0,1,166561.0
393628,2831819,795534,66,0,19013.0,1,714.0
396364,7030902,2485892,66,0,19015.0,0,2881.0
393751,7205230,2640736,63,1,19025.0,0,153.0
396736,2644126,677853,42,0,19029.0,0,658.0
393163,6254683,2056445,97,1,19031.0,1,168486.0
394190,6254664,2056445,97,1,19031.0,1,168486.0
395184,6254642,2056445,97,1,19031.0,1,168486.0
394548,5995893,1974653,275,0,19036.0,1,7106.0
395560,4433859,1280891,65,0,19047.0,1,1576.0
393303,2096815,473068,16,0,19068.0,0,13745.0
393312,406126,85253,249,0,19081.0,1,151223.0
395568,4450950,1288149,65,0,19083.0,0,559.0
394937,2831864,795557,66,0,19087.0,1,4333.0
396564,88805,12253,274,0,19090.0,1,2590.0
392950,524909,103032,65,0,19100.0,0,984.0
395620,4433887,1280904,65,0,19101.0,1,1048.0
396381,7282991,2680985,44,0,19103.0,1,151106.0
396703,5513882,1664211,66,0,19142.0,0,4618.0
394817,5361276,1609447,41,0,19207.0,0,883.0
396588,4460097,1292444,65,0,19224.0,1,558.0
392984,516840,101456,138,0,19231.0,0,7968.0
393919,516823,101456,138,0,19231.0,0,7968.0
396901,2831953,789333,64,0,19231.0,1,811.0
393657,6871615,2440229,138,0,19232.0,0,8009.0
394437,4430138,1279227,66,0,19246.0,1,4174.0
394597,1855181,355204,6,0,19252.0,1,107.0
394651,5468602,1640088,112,0,19262.0,1,1351.0
393661,5995981,1974741,274,0,19266.0,1,4886.0
395098,3570571,1051853,116,0,19301.0,0,1612.0
394597,1855181,355204,6,0,19359.0,0,107.0
394602,488197,95347,138,0,19376.0,1,13812.0
395534,6081542,2013459,47,0,19389.0,1,1330415.0
396041,6081370,2013459,47,0,19389.0,1,1330415.0
396242,6081494,2013459,47,0,19389.0,1,1330415.0
396853,6081373,2013459,47,0,19389.0,1,1330384.0
396982,6129650,2021781,122,0,19405.0,1,597.0
393532,5143395,1535827,43,1,19432.0,1,428.0
396406,7285713,2681991,116,0,19466.0,0,520.0
396629,6130029,2021856,122,0,19476.0,0,2833.0
396204,6130040,2021856,122,0,19477.0,0,2834.0
395567,7285743,2682010,119,0,19497.0,1,613.0
395706,5885084,1945347,136,0,19513.0,1,4263.0
394383,340927,62582,136,0,19520.0,0,11831.0
395695,206119,27410,125,0,19520.0,1,1950.0
395858,2850910,803169,16,0,19557.0,1,9976.0
393628,2831819,795534,66,0,19727.0,0,714.0
393494,3676054,1081210,95,0,19743.0,1,8369.0
393442,2873815,812440,93,0,19753.0,1,135.0
396004,1849371,350721,6,1,19756.0,1,87490.0
396588,4460097,1292444,65,0,19782.0,0,558.0
396317,6128309,2021451,41,0,19787.0,0,1489.0
395253,530715,104320,64,0,19817.0,1,953.0
396663,1853420,353614,7,0,19832.0,0,2673.0
393532,5143395,1535827,43,1,19860.0,0,428.0
393906,7277829,2678668,43,0,19871.0,1,29986.0
394154,7284078,2678668,43,0,19871.0,1,1941.0
394873,7277851,2678668,43,0,19871.0,1,65228.0
396785,7284071,2678668,43,0,19871.0,1,1921.0
393390,342336,63647,97,1,19879.0,1,521.0
393442,2873815,812440,93,0,19888.0,0,135.0
396969,3569763,1051365,116,0,19952.0,1,1043558.0
395965,3723770,1091685,65,0,19965.0,0,1230.0
395220,2849119,789361,140,0,19984.0,1,2703.0
396982,6129650,2021781,122,0,20002.0,0,597.0
396901,2831953,789333,64,0,20042.0,0,811.0
395566,1987459,452176,42,0,20056.0,1,1528.0
396527,1987457,452176,42,0,20056.0,1,1528.0
396389,3739349,1095203,65,0,20058.0,1,967.0
395700,4433753,1280848,65,0,20099.0,0,1187.0
393785,4396345,1267796,64,0,20102.0,1,115.0
395567,7285743,2682010,119,0,20110.0,0,613.0
393498,6131370,2021268,41,0,20144.0,1,864.0
394248,6131345,2021268,41,0,20144.0,1,864.0
395641,6131401,2022056,41,0,20145.0,1,861.0
396493,2838788,798080,17,0,20147.0,1,730132.0
395620,4433887,1280904,65,0,20149.0,0,1048.0
394957,39345,9264,41,0,20158.0,1,849.0
394084,2850650,803062,65,0,20200.0,1,1352.0
393785,4396345,1267796,64,0,20217.0,0,115.0
393352,6871602,2440229,138,0,20221.0,0,8998.0
392956,3739443,1095225,65,0,20254.0,1,2605.0
394406,4395958,1267643,68,0,20300.0,0,10491.0
394985,1757371,311427,275,0,20370.0,0,5907.0
396789,2658074,685012,66,0,20387.0,1,6.0
396789,2658074,685012,66,0,20393.0,0,6.0
393390,342336,63647,97,1,20400.0,0,521.0
395339,2828842,794595,66,0,20405.0,0,13702.0
394543,2831579,789417,64,0,20407.0,0,1655.0
393768,3569775,1051368,282,0,20439.0,1,1816644.0
394609,7283734,2680988,282,0,20535.0,1,5383.0
394851,524631,92039,138,0,20590.0,0,3445.0
396393,2850981,803203,64,0,20593.0,1,3145.0
392877,5510932,1662027,140,0,20595.0,0,13069.0
396449,2850983,803204,66,0,20604.0,1,8092.0
394651,5468602,1640088,112,0,20613.0,0,1351.0
395560,4433859,1280891,65,0,20623.0,0,1576.0
396820,2830922,795189,144,0,20660.0,0,3273.0
395900,5243629,1560270,281,0,20664.0,1,1359.0
395371,2831380,795380,66,0,20687.0,0,2482.0
392869,5407175,1615539,248,0,20722.0,1,149534.0
396096,4445152,1285644,65,0,20734.0,0,1923.0
393839,1854949,354975,6,0,20738.0,1,110.0
396150,150786,25304,123,0,20744.0,1,2913.0
392990,2655322,682823,66,0,20750.0,1,2559.0
394540,115760,22464,46,0,20754.0,0,3356.0
395253,530715,104320,64,0,20770.0,0,953.0
396342,2448016,634174,43,0,20793.0,1,838.0
392900,2448017,634175,43,0,20800.0,1,696.0
393369,143705,25119,122,0,20845.0,1,10665.0
393839,1854949,354975,6,0,20848.0,0,110.0
393165,5245920,1561477,119,0,20856.0,1,444.0
393274,2831105,795244,95,0,20867.0,0,2944.0
392948,6634496,2255573,79,0,20912.0,0,5478.0
395377,146726,25209,49,0,20914.0,1,2908.0
395699,4444932,1285536,66,0,20920.0,0,2908.0
392945,146519,23687,42,0,20920.0,1,8421.0
393616,37862,6453,42,0,20927.0,1,12020.0
396929,524551,92039,138,0,20948.0,0,3803.0
393403,2851038,803231,68,0,20981.0,1,5496.0
393084,88790,12238,274,0,20987.0,0,2944.0
392834,554022,108037,65,0,20995.0,1,773.0
394216,563685,91870,65,0,20995.0,1,42.0
395641,6131401,2022056,41,0,21006.0,0,861.0
394957,39345,9264,41,0,21007.0,0,849.0
393498,6131370,2021268,41,0,21008.0,0,864.0
394248,6131345,2021268,41,0,21008.0,0,864.0
396389,3739349,1095203,65,0,21025.0,0,967.0
394150,515194,101129,66,0,21029.0,0,2753.0
394216,563685,91870,65,0,21037.0,0,42.0
396959,6442832,2203829,123,0,21059.0,1,2560.0
395714,2851069,789417,64,0,21062.0,1,2098.0
395701,3705672,1087647,136,0,21064.0,1,3731.0
395607,4426480,1277593,65,0,21086.0,1,762.0
396919,3754794,1098731,65,0,21087.0,1,766.0
395202,6640065,2260362,122,0,21089.0,1,114.0
393446,1711352,303231,42,0,21120.0,1,169.0
395277,3571425,1050922,193,0,21139.0,1,400.0
392757,4426542,1277623,65,0,21193.0,1,2167.0
395202,6640065,2260362,122,0,21203.0,0,114.0
396750,3569782,1051372,195,0,21234.0,1,37147.0
395497,3705665,1087645,95,0,21239.0,1,4202.0
396000,1855110,355135,6,0,21243.0,1,110.0
395461,4445020,1285578,95,0,21245.0,0,3318.0
394058,3611679,1072803,66,0,21245.0,1,18720.0
