,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
367712,548830,86167,66,0,18680.0,1,893.0,0.429178
367340,2003760,455715,63,1,18683.0,1,98673.0,0.095451
369179,2003764,455715,63,1,18683.0,1,112645.0,0.120727
369868,5805136,1934607,63,1,18684.0,1,166892.0,0.096545
368894,5818944,1938045,47,0,18687.0,0,521.0,0.034054
370306,5805180,1934608,63,1,18688.0,1,112640.0,0.07919
366520,2831518,789417,64,0,18692.0,1,1715.0,0.233682
366493,6851794,2436432,43,0,18694.0,0,245.0,0.173086
370207,36988,9158,42,0,18706.0,0,75.0,0.117772
366909,2831549,795453,66,0,18707.0,1,7179.0,0.355049
368453,1851516,352037,9,1,18728.0,1,168788.0,0.177881
367089,1853017,352038,9,1,18740.0,1,7547.0,0.079854
367497,1851573,352038,9,1,18740.0,1,112712.0,0.22073
368593,5044248,1507585,9,1,18742.0,1,112586.0,0.19306
366960,5044337,1507586,97,1,18747.0,1,166829.0,0.032434
367182,5044342,1507586,97,1,18747.0,1,102030.0,0.024826
367789,5291566,1581558,97,1,18754.0,1,3147.0,0.017183
370091,5282097,1581558,97,1,18754.0,1,168762.0,0.021062
366813,2111370,479610,22,0,18758.0,0,2927.0,0.166327
368579,6443365,2203094,42,0,18761.0,0,381.0,0.116618
367869,525990,103221,138,0,18775.0,1,8268.0,0.053092
368895,309499,57420,9,1,18779.0,1,139.0,0.195904
369224,4450925,1288137,65,0,18780.0,0,336.0,0.149437
368423,120437,23690,122,0,18786.0,0,2727.0,0.213604
369898,120439,23690,122,0,18786.0,0,2727.0,0.469505
367690,291780,51178,42,0,18790.0,0,332.0,0.116012
368825,1547926,248377,110,0,18796.0,1,1284057.0,0.030542
369939,5870103,1943638,97,1,18818.0,1,112510.0,0.018451
366680,1709113,303293,97,1,18834.0,1,168682.0,0.028941
366931,1709067,303293,97,1,18834.0,1,168682.0,0.014617
366816,2575050,671005,97,1,18835.0,1,126286.0,0.017932
368234,2575041,671005,97,1,18835.0,1,166741.0,0.023107
370114,6870435,2442002,66,0,18835.0,1,3334.0,0.129523
370192,2574997,671005,97,1,18835.0,1,166741.0,0.0342
367957,2575085,671006,97,1,18836.0,1,36489.0,0.01527
368390,1655401,294043,67,1,18849.0,1,5750.0,0.274647
370542,1655148,294045,67,1,18849.0,1,166660.0,0.343299
369229,1655164,294046,67,1,18850.0,1,166659.0,0.287415
366948,5516661,1666623,136,0,18865.0,1,254.0,0.362835
370699,307514,57421,9,1,18869.0,1,166705.0,0.176694
369106,7204923,2640736,63,1,18872.0,1,112457.0,0.077377
367628,6129703,2021804,44,0,18877.0,0,1561.0,0.117147
367612,2575805,671007,9,1,18907.0,1,165.0,0.152343
368895,309499,57420,9,1,18918.0,0,139.0,0.227549
367169,6460925,2209169,67,1,18920.0,1,96411.0,0.095461
370694,6864181,2439580,43,1,18921.0,1,879.0,0.1181
370793,2097567,473361,174,0,18930.0,0,3354.0,0.022819
369532,7284760,2681646,45,0,18936.0,1,9658.0,0.50772
370747,7286741,2681646,45,0,18936.0,1,573.0,0.442704
367288,2831771,789333,64,0,18944.0,1,1098.0,0.133509
368473,2831789,795519,66,0,18945.0,1,3250.0,0.420945
367448,2486735,645202,97,1,18960.0,1,104677.0,0.03096
368338,2486762,645202,97,1,18960.0,1,104677.0,0.016791
370706,37213,9173,125,0,18977.0,1,46709.0,0.024044
367678,6864059,2439569,97,1,18985.0,1,166592.0,0.031668
369585,6863993,2439569,97,1,18985.0,1,166591.0,0.025038
367050,115392,23424,97,1,19009.0,1,112320.0,0.016252
367489,115388,23424,97,1,19009.0,1,112320.0,0.028694
368209,6254645,2056445,97,1,19031.0,1,94299.0,0.029981
370647,6254629,2056445,97,1,19031.0,1,96067.0,0.020579
369830,4433858,1280891,65,0,19047.0,1,1576.0,0.226836
366746,2096894,473107,16,0,19068.0,0,13744.0,0.174039
370110,5513668,1656127,97,1,19068.0,0,5699.0,0.015696
369175,2096837,473079,16,0,19069.0,0,13746.0,0.191933
367612,2575805,671007,9,1,19072.0,0,165.0,0.175825
370784,4433884,1280903,65,0,19093.0,1,354.0,0.070978
370760,3723681,1091664,66,0,19097.0,0,610.0,0.426398
366948,5516661,1666623,136,0,19119.0,0,254.0,0.431181
370213,3570518,1050922,193,0,19131.0,0,2540.0,0.251402
369789,1851619,352046,6,0,19138.0,1,93154.0,0.028709
367705,2866257,809515,66,0,19142.0,0,1219.0,0.278592
368187,6195673,2038223,43,0,19150.0,0,6850.0,0.086636
369903,5523191,1672756,136,0,19171.0,1,410.0,0.476346
369513,1351342,232411,136,0,19212.0,1,4481.0,0.364266
367511,6126770,2021341,122,0,19213.0,1,4947.0,0.455509
369007,516839,101456,138,0,19231.0,0,7968.0,0.086102
366592,2831935,789333,64,0,19231.0,1,812.0,0.154467
369675,5468604,1640090,112,0,19263.0,1,1350.0,0.114983
370687,3639019,1077374,67,0,19376.0,0,19132.0,0.366254
367320,488170,95347,138,0,19376.0,1,13812.0,0.069783
367408,488209,95347,138,0,19376.0,1,13812.0,0.06263
368331,488076,95347,138,0,19376.0,1,13812.0,0.073839
368687,488244,95347,138,0,19376.0,1,13812.0,0.077722
369843,488187,95347,138,0,19376.0,1,13812.0,0.058958
368073,3671707,1080348,136,0,19386.0,1,1594.0,0.32952
366899,6081413,2013459,47,0,19389.0,1,1330415.0,0.054713
369813,6081394,2013459,47,0,19389.0,1,1330415.0,0.06173
368848,2831443,795410,66,0,19412.0,0,960.0,0.59209
370784,4433884,1280903,65,0,19447.0,0,354.0,0.17082
368148,6130036,2021856,122,0,19476.0,0,2833.0,0.128283
369582,6130041,2021856,122,0,19477.0,0,2834.0,0.455649
370622,144543,23688,42,0,19490.0,1,457.0,0.124963
367359,5467860,1635626,193,0,19502.0,0,4787.0,0.218292
370747,7286741,2681646,45,0,19509.0,0,573.0,0.405306
369107,3639326,1077444,171,0,19518.0,0,18062.0,0.330368
367712,548830,86167,66,0,19573.0,0,893.0,0.251273
367744,6871827,2443053,66,0,19577.0,0,2552.0,0.184954
369903,5523191,1672756,136,0,19581.0,0,410.0,0.483972
370415,6871624,2440229,138,0,19622.0,0,8399.0,0.042728
368903,4427275,1277925,136,0,19634.0,1,92.0,0.41132
370197,5118769,1530550,76,1,19643.0,1,787.0,0.024343
370069,4427280,1277928,76,0,19654.0,1,1860.0,0.027041
369285,1687084,299180,193,0,19665.0,1,5483.0,0.446541
366761,4427295,1277935,76,0,19676.0,1,5444.0,0.022013
368131,6851114,2436333,43,0,19688.0,1,248.0,0.199343
368831,1854951,354977,9,0,19704.0,1,1539.0,0.152689
368126,4427051,1277816,66,0,19713.0,1,5040.0,0.235099
368903,4427275,1277925,136,0,19726.0,0,92.0,0.468085
369605,1849271,350654,6,1,19746.0,1,87500.0,0.019335
370434,2838782,798077,65,0,19746.0,1,82882.0,0.190277
369592,1851628,352053,6,1,19748.0,1,87498.0,0.023411
367153,1849397,350721,6,1,19756.0,1,87490.0,0.023502
367722,1849400,350721,6,1,19756.0,1,87490.0,0.02246
367937,1849060,350541,6,1,19759.0,1,87487.0,0.031878
370694,6864181,2439580,43,1,19800.0,0,879.0,0.145173
367283,207864,26358,125,0,19800.0,1,2739.0,0.026046
369563,3571415,1050720,116,0,19827.0,1,1820.0,0.33352
369456,4430160,1279238,97,0,19833.0,1,5287.0,0.018672
369788,526825,103378,177,0,19852.0,1,4813.0,0.102433
367072,2836573,797286,95,0,19858.0,1,2869.0,0.263956
369791,2849042,802464,97,0,19858.0,1,4054.0,0.025285
367403,4426493,1277599,66,0,19861.0,1,1303.0,0.394871
366617,2447552,633991,42,0,19862.0,0,11747.0,0.122865
369929,9444,3377,42,0,19922.0,0,7216.0,0.122297
368131,6851114,2436333,43,0,19936.0,0,248.0,0.156779
370622,144543,23688,42,0,19947.0,0,457.0,0.0873
370359,3569762,1051365,116,0,19952.0,1,1043558.0,0.32257
370261,2849106,802495,67,0,19981.0,1,4231.0,0.358999
369580,6129523,2021754,195,0,19986.0,0,13075.0,0.021177
368672,6295921,2071006,65,0,19992.0,0,16390.0,0.202515
367288,2831771,789333,64,0,20042.0,0,1098.0,0.121187
366592,2831935,789333,64,0,20043.0,0,812.0,0.162567
367243,530955,85260,64,0,20044.0,1,262.0,0.152579
370629,4396383,1267815,66,0,20154.0,1,5888.0,0.46025
368573,39359,9264,41,0,20158.0,1,849.0,0.016066
370055,39346,9264,41,0,20158.0,1,849.0,0.027927
368022,2658062,685000,64,0,20170.0,1,113.0,0.170175
367923,1757391,311447,274,0,20237.0,0,2964.0,0.105288
367591,2850664,803069,65,0,20241.0,1,550.0,0.170453
369127,3671446,1080283,64,0,20244.0,1,1203.0,0.152478
366792,4396432,1267838,65,0,20254.0,1,872.0,0.185701
370607,4445101,1285618,65,0,20259.0,0,1733.0,0.085347
369746,3705618,1087633,66,0,20275.0,1,3227.0,0.46929
368022,2658062,685000,64,0,20283.0,0,113.0,0.106786
367243,530955,85260,64,0,20306.0,0,262.0,0.152475
370089,2831071,795227,66,0,20312.0,0,2482.0,0.242969
366896,2658069,685007,64,0,20321.0,1,8405.0,0.109026
368959,5341907,1603986,43,0,20327.0,1,12361.0,0.119916
368801,2850729,803100,66,0,20339.0,1,2116.0,0.301933
367619,4396588,1267883,65,0,20364.0,1,607.0,0.19962
366520,2831518,789417,64,0,20407.0,0,1715.0,0.166173
367273,517573,85229,67,1,20424.0,0,4781.0,0.250187
369673,517575,85229,67,1,20424.0,0,4781.0,0.404603
370050,6126491,2020199,47,0,20424.0,1,6062.0,0.076588
367682,6435204,2201945,193,0,20426.0,0,18641.0,0.37939
370197,5118769,1530550,76,1,20430.0,0,787.0,0.020609
368793,3739532,1095246,65,0,20444.0,1,2168.0,0.242511
367168,100871,20649,41,0,20491.0,1,651.0,0.019789
369476,6443093,2203901,122,0,20499.0,1,2911.0,0.472676
368976,6924303,2461452,116,0,20507.0,1,15993.0,0.422516
367786,146107,25179,43,0,20545.0,1,5011.0,0.137721
366904,406260,85260,64,0,20555.0,1,3588512.0,0.163002
368653,6263465,2058537,43,0,20557.0,1,9176.0,0.153011
370147,4430203,1279259,65,0,20571.0,1,1966.0,0.225007
369463,406262,85260,64,0,20588.0,1,3588479.0,0.086466
369675,5468604,1640090,112,0,20613.0,0,1350.0,0.116473
368482,1853039,353275,6,0,20617.0,1,3803.0,0.018244
369830,4433858,1280891,65,0,20623.0,0,1576.0,0.16624
367409,4430215,1279265,65,0,20658.0,1,1336.0,0.260006
368327,6872518,2443549,144,0,20660.0,0,3902.0,0.146895
369528,1598404,262038,123,1,20697.0,1,1003.0,0.342714
366692,5187449,1549095,41,0,20700.0,1,3092.0,0.027106
367127,115758,22464,46,0,20723.0,0,3325.0,0.169559
368944,7283008,2680990,44,0,20732.0,1,149536.0,0.227539
370452,5818364,1938081,41,0,20747.0,1,2499.0,0.023109
367591,2850664,803069,65,0,20791.0,0,550.0,0.149964
367851,2828774,789264,64,0,20800.0,0,16347.0,0.172688
369539,2828747,789264,64,0,20800.0,0,16497.0,0.136057
368553,6441593,2203094,42,0,20836.0,1,791.0,0.160122
368180,115778,22464,46,0,20845.0,0,3447.0,0.278033
366956,4426496,1277601,66,0,20851.0,1,1306.0,0.233322
370842,3671578,1080316,138,0,20857.0,1,6905.0,0.038747
368103,3699321,1086321,66,0,20892.0,0,2872.0,0.317539
368466,2447565,632991,42,0,20924.0,0,7139.0,0.119306
366634,6270361,2059500,42,0,20927.0,1,4844.0,0.165136
367014,524590,92039,138,0,20948.0,0,3803.0,0.04388
370350,524615,92039,138,0,20948.0,0,3803.0,0.095942
367619,4396588,1267883,65,0,20971.0,0,607.0,0.230375
369946,152914,25340,122,0,20977.0,1,824.0,0.428681
368073,3671707,1080348,136,0,20980.0,0,1594.0,0.373506
367051,1756044,310112,274,0,20987.0,0,2918.0,0.173716
367647,5818408,1938079,42,0,20990.0,1,1173.0,0.098369
369028,5818398,1938079,42,0,20990.0,1,1173.0,0.156046
368066,554023,108037,65,0,20995.0,1,773.0,0.134244
368573,39359,9264,41,0,21007.0,0,849.0,0.021623
370055,39346,9264,41,0,21007.0,0,849.0,0.020742
366944,6126788,2021344,41,0,21026.0,1,4311.0,0.021883
369222,1355987,238361,123,1,21030.0,1,791.0,0.289409
368132,6126480,2021271,41,0,21035.0,1,3670.0,0.029016
370402,4426432,1277571,65,0,21041.0,1,4794.0,0.206499
370153,4426482,1277594,65,0,21091.0,1,2487.0,0.21648
367138,1607086,264620,42,0,21111.0,1,193.0,0.059029
369284,2851102,789417,64,0,21123.0,1,2037.0,0.112769
366792,4396432,1267838,65,0,21126.0,0,872.0,0.175883
369365,2837530,797694,95,0,21139.0,1,4303.0,0.394129
369698,5510958,1662053,68,0,21140.0,0,13013.0,0.068973
367168,100871,20649,41,0,21142.0,0,651.0,0.023984
368046,2830392,795009,67,1,21142.0,0,5917.0,0.196548
367403,4426493,1277599,66,0,21164.0,0,1303.0,0.511581
367031,41285,6430,42,0,21182.0,1,274.0,0.096736
368831,1854951,354977,9,0,21243.0,0,1539.0,0.165175
369665,3676224,1081250,136,0,21246.0,1,382723.0,0.478099
369595,5907775,1948584,42,0,21265.0,1,88.0,0.137942
368002,1548195,246552,112,0,21266.0,1,1678.0,0.099212
368372,4420198,1275158,65,0,21298.0,1,4786.0,0.210108
367138,1607086,264620,42,0,21304.0,0,193.0,0.175191
366885,2851179,789417,64,0,21307.0,1,1853.0,0.129676
370466,2851189,789417,64,0,21307.0,1,1853.0,0.152233
370235,3739015,1095120,65,0,21312.0,0,3384.0,0.08062
366938,2865809,809316,64,0,21335.0,1,115.0,0.117342
369595,5907775,1948584,42,0,21353.0,0,88.0,0.066838
369639,6443767,2203406,41,0,21389.0,1,450.0,0.02872
370195,525772,86167,66,0,21396.0,0,2998.0,0.356587
369127,3671446,1080283,64,0,21447.0,0,1203.0,0.128396
366938,2865809,809316,64,0,21450.0,0,115.0,0.146931
367510,3549368,1043354,42,0,21455.0,1,180.0,0.076448
367031,41285,6430,42,0,21456.0,0,274.0,0.114483
367232,3610465,1072617,136,0,21462.0,1,25099.0,0.346375
366694,4430788,1279549,79,0,21473.0,1,41.0,0.238544
366694,4430788,1279549,79,0,21514.0,0,41.0,0.160324
370069,4427280,1277928,76,0,21514.0,0,1860.0,0.027297
366534,4355985,1235392,0,0,21520.0,1,30.0,0.103517
366534,4355985,1235392,0,0,21550.0,0,30.0,0.133416
367184,4430456,1279384,66,0,21553.0,1,2182.0,0.336422
368553,6441593,2203094,42,0,21627.0,0,791.0,0.076384
367055,2469723,641049,43,0,21633.0,1,565.0,0.200299
370573,4424117,1266368,97,1,21634.0,0,9299.0,0.020593
367510,3549368,1043354,42,0,21635.0,0,180.0,0.122443
368630,2851253,803287,73,0,21638.0,1,5672.0,0.310964
369464,2851256,803289,97,0,21640.0,1,3382.0,0.024588
368811,4430553,1279432,65,0,21645.0,1,599.0,0.163799
369563,3571415,1050720,116,0,21647.0,0,1820.0,0.318509
368001,2851320,803321,138,0,21678.0,1,3442.0,0.025139
369561,1583719,259804,22,0,21679.0,1,50493.0,0.166817
367469,6082113,2013569,41,0,21681.0,1,2113.0,0.024846
368515,6081894,2013569,41,0,21681.0,1,3563.0,0.016705
370071,6082006,2013569,41,0,21681.0,1,2020.0,0.025336
369027,6082332,2013568,41,0,21684.0,1,1853.0,0.025229
368215,6082579,2013567,41,0,21687.0,1,1646.0,0.028601
368626,6082607,2013567,41,0,21687.0,1,1646.0,0.026397
368819,6082437,2013567,41,0,21687.0,1,1544.0,0.020515
368992,6084486,2013567,41,0,21687.0,1,191.0,0.027647
370019,5995711,1974471,275,0,21691.0,0,17888.0,0.215593
367902,6082692,2013566,41,0,21693.0,1,4780.0,0.028162
368667,6082721,2013566,41,0,21693.0,1,6151.0,0.018851
368949,6082910,2013566,41,0,21693.0,1,1896.0,0.026049
369391,6082829,2013566,41,0,21693.0,1,1998.0,0.036348
369528,1598404,262038,123,1,21700.0,0,1003.0,0.350745
367374,6599374,2247005,136,0,21703.0,0,3918.0,0.535997
368383,5171864,1542379,43,0,21716.0,1,6792106.0,0.194533
369855,6129515,2021752,42,0,21748.0,0,21542.0,0.125546
370605,467047,92126,64,0,21749.0,1,1207.0,0.171727
368066,554023,108037,65,0,21768.0,0,773.0,0.195773
369718,2851343,803331,64,0,21797.0,1,39713.0,0.19063
369796,5291606,1583572,66,0,21798.0,1,2669.0,0.168789
369946,152914,25340,122,0,21801.0,0,824.0,0.466726
368287,1360237,238425,123,0,21802.0,1,596.0,0.229686
369628,2851352,789264,64,0,21802.0,1,9969.0,0.138638
369115,2874978,812819,66,0,21803.0,1,7.0,0.122527
369115,2874978,812819,66,0,21810.0,0,7.0,0.460259
368074,2851384,803342,95,0,21815.0,1,7902.0,0.24277
369222,1355987,238361,123,1,21821.0,0,791.0,0.276958
367590,6297800,2072768,136,0,21821.0,1,220.0,0.389348
369639,6443767,2203406,41,0,21839.0,0,450.0,0.022941
366747,3671442,1080282,66,0,21872.0,0,6982.0,0.459681
368992,6084486,2013567,41,0,21878.0,0,191.0,0.020861
370244,5996404,1975164,274,0,21879.0,1,4263.0,0.101588
368474,4418615,1274412,65,0,21889.0,1,466.0,0.200572
370338,5040171,1506385,155,0,21892.0,1,22336.0,0.174076
367789,5291566,1581558,97,1,21901.0,0,3147.0,0.029354
369506,7285555,2681968,41,0,21909.0,1,896.0,0.030714
370530,6126549,2021283,41,0,21919.0,1,870.0,0.027334
367770,7285651,2681970,41,0,21932.0,1,869.0,0.037349
369719,5044473,1506386,155,0,21932.0,1,12271.0,0.19769
370198,5039703,1506386,155,0,21932.0,1,57638.0,0.164213
370066,4430294,1279303,66,0,21947.0,0,3754.0,0.472912
369694,6436714,2201926,110,0,21984.0,1,145613.0,0.071654
367409,4430215,1279265,65,0,21994.0,0,1336.0,0.173287
369379,2834537,796564,17,0,22011.0,1,8892.0,0.375688
370704,2836826,797411,20,0,22011.0,1,4514.0,0.028431
366753,7416818,2725166,64,0,22014.0,1,1058.0,0.130279
368207,5977552,1971286,122,0,22014.0,1,2210.0,0.357541
369286,5977534,1971286,122,0,22014.0,1,2159.0,0.244573
368700,4418983,1274573,64,0,22018.0,1,934.0,0.122855
368013,5290857,1583202,64,0,22024.0,1,931.0,0.136757
367754,3758029,1099437,64,0,22029.0,1,927.0,0.158054
369874,2837049,797512,64,0,22033.0,1,923.0,0.13345
368143,4419176,1274670,64,0,22040.0,1,912.0,0.141919
367590,6297800,2072768,136,0,22041.0,0,220.0,0.460785
366777,558667,108730,64,0,22042.0,1,904.0,0.097215
370814,1548898,248696,43,0,22043.0,1,1340.0,0.222859
367799,558711,108741,64,0,22044.0,1,902.0,0.18839
366854,2830414,795014,67,1,22051.0,0,6411.0,0.314312
368583,4419221,1274692,64,0,22056.0,1,888.0,0.153193
369267,4419232,1274698,64,0,22057.0,1,890.0,0.160171
369344,5996424,1975184,274,0,22060.0,1,4083.0,0.167276
369287,5907353,1948586,43,0,22069.0,1,324.0,0.16517
370134,2447674,632991,42,0,22090.0,1,26642.0,0.126509
368315,558808,108765,65,0,22096.0,1,1024.0,0.155314
368091,1606993,264773,112,0,22097.0,1,1560.0,0.070941
367887,4419477,1274819,64,0,22111.0,1,847.0,0.147678
370111,2837387,797642,65,0,22114.0,1,270.0,0.154821
370211,2837391,797644,20,0,22118.0,1,4708.0,0.034157
367673,529243,103982,65,0,22126.0,1,4420.0,0.190294
369389,529242,103982,65,0,22126.0,1,4420.0,0.165485
370815,6850358,2436506,42,0,22152.0,0,4757.0,0.084447
366956,4426496,1277601,66,0,22157.0,0,1306.0,0.322567
367474,6850303,2436576,42,0,22161.0,0,8377.0,0.124347
367647,5818408,1938079,42,0,22163.0,0,1173.0,0.144872
369028,5818398,1938079,42,0,22163.0,0,1173.0,0.040112
370114,6870435,2442002,66,0,22169.0,0,3334.0,0.365137
369412,523667,102826,66,0,22190.0,0,7721.0,0.303771
369090,2837511,797689,20,0,22191.0,1,96.0,0.019578
368473,2831789,795519,66,0,22195.0,0,3250.0,0.309767
367055,2469723,641049,43,0,22198.0,0,565.0,0.168475
367076,2851471,803382,67,0,22240.0,1,2895.0,0.113249
368811,4430553,1279432,65,0,22244.0,0,599.0,0.12559
368695,552722,107922,65,0,22247.0,1,291.0,0.190668
369431,7284784,2681660,42,0,22250.0,1,4033.0,0.140445
367984,1664115,294811,42,0,22251.0,1,124.0,0.125185
369090,2837511,797689,20,0,22287.0,0,96.0,0.027803
367360,5512988,1663509,122,0,22291.0,1,111.0,0.296907
369156,1299301,232419,22,0,22303.0,0,7813.0,0.10682
369236,2096972,473145,16,0,22310.0,0,15737.0,0.201053
368966,4452365,1288792,136,0,22333.0,1,109.0,0.308031
370638,150821,25305,122,0,22343.0,1,1125.0,0.347061
370458,5512992,1663513,64,0,22351.0,1,6375.0,0.120238
368474,4418615,1274412,65,0,22355.0,0,466.0,0.180629
367984,1664115,294811,42,0,22375.0,0,124.0,0.14842
370111,2837387,797642,65,0,22384.0,0,270.0,0.202008
369287,5907353,1948586,43,0,22393.0,0,324.0,0.175866
368287,1360237,238425,123,0,22398.0,0,596.0,0.298268
367360,5512988,1663509,122,0,22402.0,0,111.0,0.312968
367346,5513055,1662120,97,1,22405.0,1,329.0,0.024169
367480,5513026,1662120,97,1,22405.0,1,329.0,0.019707
369530,5513047,1662120,97,1,22405.0,1,329.0,0.024026
370029,5513050,1662120,97,1,22405.0,1,329.0,0.028488
370075,5513036,1662120,97,1,22405.0,1,329.0,0.028434
366641,5228876,1554951,123,1,22425.0,1,1398.0,0.221612
367625,4434093,1281002,136,0,22426.0,1,553.0,0.233395
368966,4452365,1288792,136,0,22442.0,0,109.0,0.523684
369502,1547936,248384,119,0,22445.0,1,223965.0,0.109138
368801,2850729,803100,66,0,22455.0,0,2116.0,0.372679
367478,2851550,789264,64,0,22475.0,1,9296.0,0.118355
370049,1529628,242072,41,0,22512.0,1,28650.0,0.026987
369474,6053332,1994424,97,1,22532.0,1,344.0,0.021179
370361,6053386,1994424,97,1,22532.0,1,344.0,0.025891
370584,6053347,1994424,97,1,22532.0,1,344.0,0.025657
369488,1757144,311212,276,0,22536.0,0,6246.0,0.354013
370147,4430203,1279259,65,0,22537.0,0,1966.0,0.180717
368695,552722,107922,65,0,22538.0,0,291.0,0.250842
367283,207864,26358,125,0,22539.0,0,2739.0,0.020844
370072,6866722,2440178,140,0,22553.0,1,4720.0,0.116806
367567,6297851,2072819,140,0,22554.0,1,3804.0,0.108235
368807,5516544,1666590,140,0,22554.0,1,3369.0,0.122489
369995,2851612,803441,66,0,22554.0,1,1148.0,0.323906
368763,5380433,1611651,67,1,22564.0,1,27194.0,0.437163
368898,3549004,1042511,42,0,22574.0,1,2516.0,0.104829
366630,2831281,795331,66,0,22592.0,0,4491.0,0.486974
369645,1938843,430430,67,1,22594.0,1,46878.0,0.197789
370424,1939409,430429,67,1,22594.0,1,8961.0,0.365419
366894,5833199,1940475,67,1,22596.0,1,165301.0,0.250348
366539,5833226,1940478,67,1,22597.0,1,165300.0,0.288747
366891,5833217,1940477,67,1,22597.0,1,165300.0,0.265572
367135,340770,62244,67,1,22602.0,1,46850.0,0.292805
366992,340806,62245,67,1,22603.0,1,46831.0,0.273098
369613,4439014,1283108,136,0,22604.0,1,18140.0,0.473303
367948,6825242,2418572,67,1,22607.0,1,165290.0,0.278387
368793,3739532,1095246,65,0,22612.0,0,2168.0,0.183292
369045,5187174,1547277,43,0,22635.0,0,6721.0,0.098636
370087,529459,104029,66,0,22647.0,1,2885.0,0.401249
369682,529465,104031,66,0,22648.0,1,1309.0,0.413913
368680,4425286,1277019,66,0,22659.0,1,3068.0,0.289958
370525,2851663,803466,140,0,22659.0,1,5259.0,0.086429
368235,1853094,353330,6,0,22674.0,1,1398.0,0.027965
367072,2836573,797286,95,0,22727.0,0,2869.0,0.370883
367346,5513055,1662120,97,1,22734.0,0,329.0,0.02483
367480,5513026,1662120,97,1,22734.0,0,329.0,0.035374
369530,5513047,1662120,97,1,22734.0,0,329.0,0.019289
370029,5513050,1662120,97,1,22734.0,0,329.0,0.025815
370075,5513036,1662120,97,1,22734.0,0,329.0,0.021708
368787,500910,98041,97,0,22757.0,0,15498.0,0.031706
370530,6126549,2021283,41,0,22789.0,0,870.0,0.023193
367770,7285651,2681970,41,0,22801.0,0,869.0,0.029469
369506,7285555,2681968,41,0,22805.0,0,896.0,0.024407
369897,6126188,2014988,116,0,22818.0,1,20756.0,0.35152
370721,2850835,789333,64,0,22829.0,1,1072.0,0.199645
367929,4409476,1270235,65,0,22874.0,1,85132.0,0.155874
369474,6053332,1994424,97,1,22876.0,0,344.0,0.033323
370361,6053386,1994424,97,1,22876.0,0,344.0,0.024963
370584,6053347,1994424,97,1,22876.0,0,344.0,0.014457
367592,6053235,2007829,19,0,22935.0,1,1103.0,0.072795
366990,2851788,803529,65,0,22938.0,1,11732.0,0.1091
368002,1548195,246552,112,0,22944.0,0,1678.0,0.152964
368583,4419221,1274692,64,0,22944.0,0,888.0,0.111168
366777,558667,108730,64,0,22946.0,0,904.0,0.158933
367799,558711,108741,64,0,22946.0,0,902.0,0.138549
369267,4419232,1274698,64,0,22947.0,0,890.0,0.193143
368143,4419176,1274670,64,0,22952.0,0,912.0,0.179996
368700,4418983,1274573,64,0,22952.0,0,934.0,0.160319
368013,5290857,1583202,64,0,22955.0,0,931.0,0.149564
367754,3758029,1099437,64,0,22956.0,0,927.0,0.15786
369874,2837049,797512,64,0,22956.0,0,923.0,0.097608
370605,467047,92126,64,0,22956.0,0,1207.0,0.087622
367887,4419477,1274819,64,0,22958.0,0,847.0,0.184944
367625,4434093,1281002,136,0,22979.0,0,553.0,0.282027
370550,3705576,1087623,66,0,23019.0,1,623.0,0.385637
367189,2851870,803560,20,0,23060.0,1,20749.0,0.020145
366753,7416818,2725166,64,0,23072.0,0,1058.0,0.142448
366882,209852,27410,125,0,23101.0,1,1821.0,0.030618
368296,209964,27410,125,0,23101.0,1,1520.0,0.020689
368081,6870406,2441974,97,0,23105.0,0,5048.0,0.032612
368315,558808,108765,65,0,23120.0,0,1024.0,0.04571
369450,1852582,352892,10,0,23130.0,0,12418.0,0.382791
368497,3705536,1087613,65,0,23145.0,1,1009.0,0.123935
369950,3705542,1087614,138,0,23145.0,1,3492.0,0.029977
366885,2851179,789417,64,0,23160.0,0,1853.0,0.167928
369284,2851102,789417,64,0,23160.0,0,2037.0,0.168136
370466,2851189,789417,64,0,23160.0,0,1853.0,0.196724
368819,6082437,2013567,41,0,23231.0,0,1544.0,0.016408
370452,5818364,1938081,41,0,23246.0,0,2499.0,0.024658
366726,3705793,1087677,65,0,23326.0,1,1120.0,0.170656
368215,6082579,2013567,41,0,23333.0,0,1646.0,0.023985
368626,6082607,2013567,41,0,23333.0,0,1646.0,0.025459
370814,1548898,248696,43,0,23383.0,0,1340.0,0.210067
369476,6443093,2203901,122,0,23410.0,0,2911.0,0.399503
368574,488571,95413,97,0,23445.0,1,19070.0,0.020782
370638,150821,25305,122,0,23468.0,0,1125.0,0.306298
367730,7285042,2681796,119,0,23470.0,1,487.0,0.064052
369746,3705618,1087633,66,0,23502.0,0,3227.0,0.346988
368139,146387,23659,41,0,23504.0,1,1996.0,0.023063
368388,6636211,2256826,122,0,23512.0,1,111.0,0.561237
369547,1802923,336276,122,0,23533.0,1,2684.0,0.419007
366760,7285044,2678657,42,0,23534.0,1,761.0,0.119061
369027,6082332,2013568,41,0,23537.0,0,1853.0,0.018741
369910,1606958,264620,42,0,23546.0,1,118.0,0.158062
370153,4426482,1277594,65,0,23578.0,0,2487.0,0.159834
368949,6082910,2013566,41,0,23589.0,0,1896.0,0.022361
368388,6636211,2256826,122,0,23623.0,0,111.0,0.399686
