,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
77051,406625,85089,171,0,27036.0,1,61538.0,0.343147
74312,525996,103221,138,0,27043.0,0,8268.0,0.060339
74379,525933,103221,138,0,27043.0,0,8268.0,0.065924
78315,526031,103221,138,0,27043.0,0,8268.0,0.066436
77907,4433509,1277168,64,0,27057.0,1,22.0,0.115488
75458,6635496,2256173,67,1,27062.0,1,333.0,0.322612
77177,309113,57597,67,1,27063.0,1,350.0,0.253108
75359,2875446,798125,67,1,27075.0,0,44.0,0.294799
77426,1755290,309363,274,0,27077.0,1,11820.0,0.138298
77907,4433509,1277168,64,0,27079.0,0,22.0,0.140173
76771,4433547,1280765,65,0,27091.0,1,329.0,0.201544
74381,2004484,455967,169,0,27093.0,1,109.0,0.181373
76441,5040043,1506394,67,1,27095.0,1,87945.0,0.307981
77603,6126462,2021270,123,0,27101.0,0,8558.0,0.227935
76981,3549392,1042533,42,0,27129.0,1,60.0,0.121759
74402,1743413,307710,193,0,27135.0,1,6119.0,0.482165
77101,3711545,1088849,65,0,27148.0,1,621.0,0.122981
74194,3711549,1088850,65,0,27150.0,1,425.0,0.162937
75474,4433624,1268171,67,1,27155.0,1,155.0,0.273158
77229,2830863,795160,20,0,27159.0,0,10052.0,0.02909
76981,3549392,1042533,42,0,27189.0,0,60.0,0.130912
75933,5361436,1608010,112,0,27192.0,0,499.0,0.139187
74381,2004484,455967,169,0,27202.0,0,109.0,0.133738
77342,2470648,639991,42,0,27211.0,0,249.0,0.11543
78383,1983719,452176,42,0,27224.0,1,708.0,0.102814
78479,6052691,2007773,67,1,27245.0,1,324.0,0.260256
74914,6052734,2007774,67,1,27246.0,1,323.0,0.432168
75318,6052748,2007775,67,1,27246.0,1,323.0,0.396012
75993,6052725,2007774,67,1,27246.0,1,323.0,0.221311
76435,6052707,2007774,67,1,27246.0,1,323.0,0.416003
75615,5977141,1972861,67,1,27247.0,1,304.0,0.387546
77031,5977168,1972862,67,1,27247.0,1,304.0,0.383489
74875,6869014,2441223,95,0,27252.0,1,14000.0,0.160319
76401,2852351,803728,67,0,27259.0,1,13033.0,0.321552
75594,2098892,473914,24,0,27260.0,1,2190.0,0.310819
75763,1547961,248391,43,0,27273.0,1,125369.0,0.097441
75098,1359101,238409,122,0,27276.0,0,801.0,0.369298
75621,4433740,1280842,97,0,27288.0,1,9914.0,0.023992
75600,5872639,1943916,67,1,27289.0,1,304.0,0.283176
74305,3706049,1074096,64,0,27291.0,0,319.0,0.087626
77808,5289118,1581736,67,1,27301.0,0,2296.0,0.297012
76699,152934,25341,122,0,27305.0,1,2177.0,0.413422
75474,4433624,1268171,67,1,27310.0,0,155.0,0.296622
77787,5521043,1670786,140,0,27318.0,0,4740.0,0.105371
75226,153005,25342,41,0,27321.0,1,870.0,0.024784
76459,153049,25342,41,0,27321.0,1,870.0,0.022746
77793,152991,25342,41,0,27321.0,1,870.0,0.028436
76823,6130689,2021268,41,0,27327.0,1,877.0,0.02439
77917,4286,802,9,1,27341.0,0,957.0,0.215949
77179,88563,12011,274,0,27348.0,0,3646.0,0.143689
77371,6629875,2252631,140,0,27362.0,0,4783.0,0.100499
75537,5908915,1950260,122,0,27379.0,1,1753.0,0.118828
78152,6212780,2039198,119,0,27383.0,1,462.0,0.14491
75790,2830316,795006,67,1,27392.0,0,12176.0,0.25528
75458,6635496,2256173,67,1,27395.0,0,333.0,0.275036
77177,309113,57597,67,1,27413.0,0,350.0,0.330412
78155,482031,94314,97,1,27419.0,0,13593.0,0.024981
76771,4433547,1280765,65,0,27420.0,0,329.0,0.206118
75017,525958,103221,138,0,27434.0,0,8659.0,0.068675
77021,5907721,1948592,122,0,27449.0,1,2723.0,0.204344
76260,406770,85313,67,1,27466.0,1,89545.0,0.275399
76383,406758,85313,67,1,27466.0,1,89545.0,0.413588
75905,1979315,450853,67,1,27469.0,1,16.0,0.205097
77563,2099432,474138,67,1,27484.0,1,87555.0,0.260124
75905,1979315,450853,67,1,27485.0,0,16.0,0.256571
77118,7029976,2485325,67,1,27495.0,1,28710.0,0.369765
78033,307648,57434,67,1,27496.0,1,89515.0,0.322894
78520,518708,86167,66,0,27497.0,0,5188.0,0.369968
76884,2856188,805352,65,0,27519.0,0,1073.0,0.166586
74643,7285463,2681932,41,0,27525.0,1,2815.0,0.028984
75615,5977141,1972861,67,1,27551.0,0,304.0,0.29394
77031,5977168,1972862,67,1,27551.0,0,304.0,0.282599
77010,2829049,794624,97,1,27563.0,0,19954.0,0.025218
74914,6052734,2007774,67,1,27569.0,0,323.0,0.358954
75318,6052748,2007775,67,1,27569.0,0,323.0,0.330735
75993,6052725,2007774,67,1,27569.0,0,323.0,0.335864
76435,6052707,2007774,67,1,27569.0,0,323.0,0.262292
78479,6052691,2007773,67,1,27569.0,0,324.0,0.164762
76440,5976561,1972796,67,1,27573.0,1,89438.0,0.313997
77910,6598703,2247827,67,1,27573.0,1,89438.0,0.474016
78153,5976574,1972797,67,1,27574.0,1,89437.0,0.343547
74194,3711549,1088850,65,0,27575.0,0,425.0,0.188834
74565,36394,9121,67,1,27586.0,1,89425.0,0.222538
74930,1979353,449670,67,1,27586.0,1,152.0,0.284058
75799,4444255,1285211,65,0,27586.0,1,405.0,0.243923
78377,7284068,2681385,42,0,27589.0,0,7737.0,0.136184
75600,5872639,1943916,67,1,27593.0,0,304.0,0.314063
76075,5819166,1937999,49,0,27597.0,1,306.0,0.11821
76639,5872220,1943874,67,1,27634.0,1,87406.0,0.416013
77057,5872218,1943874,67,1,27634.0,1,87406.0,0.308199
76180,3678684,1081827,65,0,27638.0,1,440.0,0.172324
74846,5524125,1673643,136,0,27655.0,1,473.0,0.238946
77516,5919078,1953295,6,0,27667.0,1,83.0,0.029259
76411,1655435,294066,97,1,27699.0,0,12333.0,0.019344
78091,489624,95540,140,0,27707.0,1,5313.0,0.11901
74660,7030021,2485329,67,1,27721.0,1,18995.0,0.248895
76993,7030040,2485330,67,1,27721.0,1,160161.0,0.256181
77138,7030058,2485331,67,1,27721.0,1,19147.0,0.382064
74930,1979353,449670,67,1,27738.0,0,152.0,0.407347
75986,2856968,789333,64,0,27741.0,0,1098.0,0.211682
77516,5919078,1953295,6,0,27750.0,0,83.0,0.030111
77067,1655247,294051,67,1,27752.0,1,160130.0,0.217063
77389,1584092,259999,123,1,27753.0,0,2567.0,0.403227
77101,3711545,1088849,65,0,27769.0,0,621.0,0.287932
76333,6491735,2232942,41,0,27770.0,0,23077.0,0.01411
76707,1357953,238388,122,0,27775.0,1,2785.0,0.149041
75215,5870218,1943641,67,1,27781.0,1,160101.0,0.397184
76151,7035323,2489969,174,0,27785.0,0,5234.0,0.01243
75214,5976757,1972800,67,1,27791.0,1,29180.0,0.234924
75719,5976631,1972800,67,1,27791.0,1,160091.0,0.432121
75995,526041,103221,138,0,27793.0,0,9018.0,0.060061
78199,525955,103221,138,0,27793.0,0,9018.0,0.045797
77885,1976964,449667,67,1,27812.0,1,160070.0,0.256115
76754,5995701,1974461,274,0,27827.0,0,22044.0,0.143611
76853,5996524,1975261,274,0,27827.0,0,2114.0,0.208336
76183,5907704,1948584,42,0,27831.0,1,963.0,0.101577
77979,37830,9174,67,1,27834.0,1,7408.0,0.246737
78152,6212780,2039198,119,0,27845.0,0,462.0,0.10029
76723,2791413,785705,43,0,27852.0,1,124.0,0.173879
76119,4425273,1277012,66,0,27857.0,0,2608.0,0.32006
74873,13342,3376,42,0,27874.0,1,61.0,0.097668
76075,5819166,1937999,49,0,27903.0,0,306.0,0.111282
76761,3673381,1074096,64,0,27907.0,1,7970.0,0.160309
78383,1983719,452176,42,0,27932.0,0,708.0,0.137102
74873,13342,3376,42,0,27935.0,0,61.0,0.134625
77928,5242489,1559657,112,0,27939.0,0,4458.0,0.149633
74555,5519401,1669198,68,0,27951.0,1,6221.0,0.050034
76723,2791413,785705,43,0,27976.0,0,124.0,0.136657
75774,6850254,2436569,122,0,27977.0,1,2772.0,0.267198
75799,4444255,1285211,65,0,27991.0,0,405.0,0.135739
78476,4420349,1275230,65,0,28020.0,1,484.0,0.241663
74472,3677502,1081561,66,0,28067.0,0,3334.0,0.144885
76839,3679014,1074096,64,0,28071.0,1,7807.0,0.156698
78473,3679025,1081900,65,0,28075.0,1,15355.0,0.137828
76180,3678684,1081827,65,0,28078.0,0,440.0,0.22832
76554,519109,85075,181,0,28092.0,0,3902.0,0.031154
77131,3675315,1081034,76,0,28112.0,0,12891.0,0.02747
77765,2577798,671175,136,0,28112.0,1,389.0,0.55425
76890,5908064,1948584,42,0,28117.0,1,82.0,0.080389
75964,489508,85318,65,0,28119.0,1,9004.0,0.241347
74846,5524125,1673643,136,0,28128.0,0,473.0,0.184359
75146,37907,6451,42,0,28148.0,1,1201.0,0.124112
75714,2470691,639997,42,0,28155.0,1,133.0,0.090904
77028,1709371,303304,42,0,28160.0,1,55062.0,0.148001
78487,6128682,2021549,42,0,28169.0,1,1059.0,0.074707
77802,1529745,242107,42,0,28173.0,1,11980.0,0.111621
75226,153005,25342,41,0,28191.0,0,870.0,0.026981
76459,153049,25342,41,0,28191.0,0,870.0,0.028705
77793,152991,25342,41,0,28191.0,0,870.0,0.023254
76890,5908064,1948584,42,0,28199.0,0,82.0,0.099465
76823,6130689,2021268,41,0,28204.0,0,877.0,0.022964
76238,2856622,805548,66,0,28217.0,0,2985.0,0.364136
74941,1584103,259998,123,1,28235.0,0,1574.0,0.144369
76200,19786,6405,122,0,28244.0,1,6546.0,0.219308
74821,4454888,1289985,65,0,28255.0,1,1892.0,0.267378
76744,489550,95531,79,0,28255.0,1,5144.0,0.112654
74843,3673509,1080659,64,0,28264.0,0,2461.0,0.122622
78226,3747491,1097105,64,0,28281.0,1,2199.0,0.084288
75714,2470691,639997,42,0,28288.0,0,133.0,0.117737
74416,7245569,2659316,285,0,28292.0,0,1681.0,0.050621
76858,4433131,1280605,66,0,28292.0,0,4361.0,0.393997
74982,149780,25282,122,0,28314.0,1,1724.0,0.218299
75694,4463658,1294100,65,0,28320.0,1,289.0,0.182729
75709,5997306,1976042,274,0,28383.0,1,4970.0,0.167313
76136,6269827,2058528,41,0,28464.0,1,141.0,0.02092
77302,1547967,246552,112,0,28470.0,1,24403.0,0.100985
77765,2577798,671175,136,0,28501.0,0,389.0,0.370794
78476,4420349,1275230,65,0,28504.0,0,484.0,0.138112
75336,518645,95461,138,0,28520.0,0,3014.0,0.053358
74736,7243327,2659321,193,0,28522.0,1,38501.0,0.374337
77689,489529,95530,171,0,28538.0,1,7980.0,0.449117
74172,6128554,2021502,122,0,28596.0,1,885.0,0.355039
78230,2077550,465440,16,0,28598.0,1,191.0,0.265381
76136,6269827,2058528,41,0,28605.0,0,141.0,0.02807
75694,4463658,1294100,65,0,28609.0,0,289.0,0.197718
74380,4459521,1292206,65,0,28625.0,1,453.0,0.1552
75343,4394615,1267172,136,0,28666.0,1,2239.0,0.208525
77969,552921,85320,64,0,28699.0,1,81.0,0.160462
78094,406930,85320,64,0,28699.0,1,211791.0,0.121449
75207,2856722,805598,144,0,28726.0,0,3468.0,0.387249
78231,2856768,805621,136,0,28726.0,0,3431.0,0.496482
74614,2856358,805436,140,0,28728.0,0,4722.0,0.096318
77969,552921,85320,64,0,28780.0,0,81.0,0.099519
78230,2077550,465440,16,0,28789.0,0,191.0,0.253019
76183,5907704,1948584,42,0,28794.0,0,963.0,0.092934
75436,4425330,1277041,66,0,28802.0,0,3545.0,0.258546
75771,1757249,311317,275,0,28816.0,1,1381.0,0.210873
76420,5188011,1549213,43,0,28821.0,1,576.0,0.114313
74624,4394169,1267000,65,0,28840.0,1,500.0,0.22803
75696,4394196,1267014,65,0,28842.0,1,528.0,0.146902
77973,4394200,1267016,65,0,28842.0,1,1566.0,0.228632
75408,2844028,800373,66,0,28848.0,1,7695.0,0.245177
76865,3682520,1082668,64,0,28848.0,1,5801320.0,0.147475
76950,2102313,475460,16,0,28848.0,1,190.0,0.202873
74852,2658711,685627,66,0,28850.0,1,4256.0,0.483893
75422,2844113,800415,66,0,28859.0,1,4128.0,0.397316
74327,4394374,1267101,93,0,28864.0,1,148.0,0.215865
76266,492532,96198,66,0,28864.0,1,3613.0,0.216328
75060,7284275,2681462,193,1,28877.0,1,1268.0,0.393508
74356,518659,95461,138,0,28881.0,0,3375.0,0.052375
74260,5288296,1581742,67,1,28904.0,0,1868.0,0.410846
75275,4394588,1267159,66,0,28904.0,1,6306.0,0.561027
76111,4420278,1275197,66,0,28910.0,0,4119.0,0.257005
77591,6556843,2239545,122,0,28921.0,0,2271.0,0.207545
75267,7353143,2703176,119,0,28947.0,1,67153.0,0.128637
76887,7353146,2703176,119,0,28947.0,1,58874.0,0.119846
74327,4394374,1267101,93,0,29012.0,0,148.0,0.167447
78335,515207,85211,97,1,29030.0,0,16217.0,0.026178
76950,2102313,475460,16,0,29038.0,0,190.0,0.279268
77886,4395318,1267372,64,0,29049.0,1,3555.0,0.113484
78527,1854071,354166,6,0,29056.0,0,4198.0,0.028072
76792,4395345,1267385,65,0,29059.0,1,1005.0,0.191424
74401,7338449,2699960,42,0,29063.0,1,3908.0,0.111426
76067,3732012,1093573,64,0,29073.0,1,17203.0,0.154832
74380,4459521,1292206,65,0,29078.0,0,453.0,0.181069
76772,4395512,1267432,64,0,29085.0,1,20.0,0.169579
76544,5819359,1938193,45,1,29102.0,0,4127.0,0.114755
76772,4395512,1267432,64,0,29105.0,0,20.0,0.185062
74533,41414,9342,41,0,29112.0,1,894.0,0.028921
76490,41374,9342,41,0,29112.0,1,894.0,0.024316
75537,5908915,1950260,122,0,29132.0,0,1753.0,0.435875
75541,4447457,1286604,66,0,29133.0,1,4648.0,0.34842
77899,4409611,1270276,64,0,29133.0,1,1589305.0,0.158653
74517,145010,25144,41,0,29142.0,1,846.0,0.025317
77883,144989,25144,41,0,29142.0,1,846.0,0.022596
78029,3692316,1084794,64,0,29148.0,1,31478.0,0.124862
74788,6299583,2074394,136,0,29186.0,1,471.0,0.41014
77729,7355815,2703841,116,1,29195.0,1,434.0,0.354165
78487,6128682,2021549,42,0,29228.0,0,1059.0,0.098301
75599,4394089,1266960,97,0,29237.0,0,3981.0,0.026077
74290,4455507,1290293,64,0,29259.0,1,1199.0,0.153496
76710,4455514,1290297,64,0,29259.0,1,1200.0,0.159982
78202,7421972,2726884,64,0,29264.0,1,1200.0,0.120735
78399,7421987,2726889,64,0,29267.0,1,1197.0,0.15729
78073,2875939,813213,64,0,29269.0,1,1192.0,0.157025
77814,3548573,1042522,42,0,29280.0,0,9536.0,0.082767
74606,4455782,1290431,64,0,29286.0,1,1177.0,0.122153
77297,548441,107125,64,0,29289.0,1,1174.0,0.154994
75403,7422041,2726907,64,0,29292.0,1,1170.0,0.108602
76312,4455865,1290472,64,0,29292.0,1,1167.0,0.152653
77392,2876034,813260,20,0,29296.0,1,93.0,0.022809
74624,4394169,1267000,65,0,29340.0,0,500.0,0.196342
74961,2843937,800327,66,0,29340.0,0,3496.0,0.346684
76696,547829,95288,65,0,29348.0,0,3910.0,0.234064
77717,5818809,1937955,42,0,29348.0,0,4806.0,0.120848
78346,6443742,2203164,43,0,29348.0,1,172.0,0.232546
75146,37907,6451,42,0,29349.0,0,1201.0,0.113511
75696,4394196,1267014,65,0,29370.0,0,528.0,0.171658
77392,2876034,813260,20,0,29389.0,0,93.0,0.027344
76420,5188011,1549213,43,0,29397.0,0,576.0,0.164315
75594,2098892,473914,24,0,29450.0,0,2190.0,0.190086
74172,6128554,2021502,122,0,29481.0,0,885.0,0.190658
76699,152934,25341,122,0,29482.0,0,2177.0,0.215355
78144,6212214,2039183,197,0,29501.0,1,370.0,0.154349
78357,406961,85196,136,0,29506.0,1,87534.0,0.277179
76000,3677610,1081586,177,0,29507.0,0,4365.0,0.177881
76837,4416898,1273636,136,0,29518.0,1,25329.0,0.323454
78346,6443742,2203164,43,0,29520.0,0,172.0,0.127246
77166,144059,25124,42,0,29525.0,0,28414.0,0.117037
75352,6870461,2442028,16,0,29533.0,0,9976.0,0.140873
78168,1755806,309877,275,0,29609.0,0,6979.0,0.158794
77619,7285871,2682082,42,0,29613.0,1,384.0,0.111443
77789,5819154,1938154,42,0,29621.0,1,623.0,0.092126
77729,7355815,2703841,116,1,29629.0,0,434.0,0.261462
74360,4446807,1286316,65,0,29630.0,0,5955.0,0.123865
74445,1363223,232451,42,0,29632.0,1,212.0,0.129717
74788,6299583,2074394,136,0,29657.0,0,471.0,0.444753
78249,5519629,1669425,65,0,29662.0,1,402.0,0.203265
76414,1854645,354698,6,0,29676.0,0,3762.0,0.01905
74398,7284882,2681718,195,0,29694.0,1,21919.0,0.025763
77301,5819216,1938076,42,0,29708.0,1,663.0,0.100997
76263,1350588,238193,116,1,29730.0,1,99914.0,0.384986
75744,6550198,2237436,42,0,29751.0,1,405.0,0.083096
74966,2099469,474149,15,0,29761.0,1,4493.0,0.189829
75454,87996,11802,275,0,29763.0,1,3591.0,0.204093
77407,88020,11826,275,0,29764.0,1,3590.0,0.137379
76301,4397188,1268138,65,0,29774.0,1,623.0,0.164186
77281,6298379,2073281,66,0,29793.0,1,4092.0,0.320024
75297,547930,95288,65,0,29820.0,0,4382.0,0.208613
74445,1363223,232451,42,0,29844.0,0,212.0,0.133584
77780,1756862,310930,275,0,29863.0,1,3491.0,0.136108
78144,6212214,2039183,197,0,29871.0,0,370.0,0.099344
74928,547573,106976,67,0,29900.0,0,4671.0,0.337737
76623,2109475,478680,17,0,29914.0,1,3439.0,0.553089
77422,5188350,1549310,42,0,29962.0,1,659.0,0.104508
77251,6128355,2015027,45,0,29964.0,1,1970.0,0.373842
76514,2856548,805515,20,0,29972.0,0,5152.0,0.031614
78136,5187461,1549097,42,0,29973.0,0,7296.0,0.118704
74517,145010,25144,41,0,29988.0,0,846.0,0.025046
77883,144989,25144,41,0,29988.0,0,846.0,0.029779
77824,2856554,805516,20,0,29993.0,0,5151.0,0.02597
77619,7285871,2682082,42,0,29997.0,0,384.0,0.08596
74533,41414,9342,41,0,30006.0,0,894.0,0.030945
76490,41374,9342,41,0,30006.0,0,894.0,0.022291
74972,6296922,2071952,148,0,30032.0,1,1631.0,0.18904
74982,149780,25282,122,0,30038.0,0,1724.0,0.383662
74205,1852497,352807,7,0,30054.0,1,3143.0,0.124902
75618,5187477,1548956,47,0,30057.0,1,484.0,0.060882
76792,4395345,1267385,65,0,30064.0,0,1005.0,0.12735
78249,5519629,1669425,65,0,30064.0,0,402.0,0.176618
75584,406984,85323,138,0,30064.0,1,1112432.0,0.057748
77027,147192,25146,122,0,30097.0,1,4690.0,0.540722
77529,2880702,789333,64,0,30109.0,1,1101.0,0.158598
75788,2880736,815020,16,0,30138.0,1,2298.0,0.197368
77355,2829436,794471,97,1,30144.0,0,22438.0,0.025544
75060,7284275,2681462,193,1,30145.0,0,1268.0,0.383892
74821,4454888,1289985,65,0,30147.0,0,1892.0,0.194681
74627,7355944,2703732,115,1,30148.0,1,953.0,0.536517
75744,6550198,2237436,42,0,30156.0,0,405.0,0.115323
77021,5907721,1948592,122,0,30172.0,0,2723.0,0.215821
77400,5513094,1663528,66,0,30179.0,0,16609.0,0.405687
77654,6811381,2413834,194,0,30194.0,1,61205.0,0.044078
75771,1757249,311317,275,0,30197.0,0,1381.0,0.25258
78390,2856432,805469,20,0,30200.0,0,5637.0,0.029572
76983,5909276,1950330,124,0,30207.0,1,788.0,0.086093
74623,4452005,1288635,65,0,30208.0,1,834.0,0.137727
77789,5819154,1938154,42,0,30244.0,0,623.0,0.075156
78154,2880880,789333,64,0,30294.0,1,916.0,0.130453
76024,2578101,670832,125,0,30300.0,1,1960.0,0.022213
78075,2856507,805504,20,0,30312.0,0,5578.0,0.026589
74890,2660383,687103,66,0,30317.0,0,4993.0,0.189816
74643,7285463,2681932,41,0,30340.0,0,2815.0,0.026182
77089,4409679,1270310,138,0,30365.0,1,1113244.0,0.059159
77301,5819216,1938076,42,0,30371.0,0,663.0,0.105599
76301,4397188,1268138,65,0,30397.0,0,623.0,0.206027
77973,4394200,1267016,65,0,30408.0,0,1566.0,0.193549
75257,40824,9328,122,0,30449.0,1,914.0,0.200858
76709,7031142,2486122,136,0,30454.0,1,365.0,0.295996
74290,4455507,1290293,64,0,30458.0,0,1199.0,0.13502
76312,4455865,1290472,64,0,30459.0,0,1167.0,0.142209
76710,4455514,1290297,64,0,30459.0,0,1200.0,0.150019
78073,2875939,813213,64,0,30461.0,0,1192.0,0.125405
75403,7422041,2726907,64,0,30462.0,0,1170.0,0.145766
74606,4455782,1290431,64,0,30463.0,0,1177.0,0.108911
77297,548441,107125,64,0,30463.0,0,1174.0,0.129051
77003,6297143,2072131,65,0,30463.0,1,801.0,0.251913
78202,7421972,2726884,64,0,30464.0,0,1200.0,0.11395
78399,7421987,2726889,64,0,30464.0,0,1197.0,0.182186
76999,4438493,1282862,65,0,30470.0,1,393.0,0.212557
78226,3747491,1097105,64,0,30480.0,0,2199.0,0.197239
77448,2852586,803796,66,0,30485.0,1,8283.0,0.498974
75487,6276002,2060715,9,1,30540.0,1,164515.0,0.170354
77648,492397,96174,138,0,30540.0,1,9274.0,0.030161
78420,492244,96174,138,0,30540.0,1,4562.0,0.069147
75618,5187477,1548956,47,0,30541.0,0,484.0,0.058105
76281,6276108,2060716,9,1,30541.0,1,100593.0,0.160758
76707,1357953,238388,122,0,30560.0,0,2785.0,0.392803
77608,1357890,238388,122,0,30560.0,0,4013.0,0.373454
78180,1357872,238388,122,0,30560.0,0,4013.0,0.313632
78360,1357925,238388,122,0,30560.0,0,4013.0,0.463251
78277,6277874,2060719,9,1,30569.0,1,144.0,0.17221
74366,6276389,2060720,9,1,30571.0,1,100564.0,0.171523
77422,5188350,1549310,42,0,30621.0,0,659.0,0.111143
77269,493158,96304,177,0,30629.0,1,1473.0,0.132774
75498,6254729,2056449,63,1,30641.0,1,164414.0,0.117874
77602,6254774,2056449,63,1,30641.0,1,164414.0,0.104754
74486,4432345,1280264,66,0,30655.0,1,12424.0,0.398525
78503,6016825,1994458,19,0,30656.0,0,5233.0,0.060385
78277,6277874,2060719,9,1,30713.0,0,144.0,0.15346
75776,3744493,1074103,64,0,30725.0,1,1246.0,0.057204
75774,6850254,2436569,122,0,30749.0,0,2772.0,0.389832
75217,4447460,1286606,65,0,30757.0,1,726.0,0.177876
77863,2877266,813819,23,0,30801.0,1,1252.0,0.084222
76709,7031142,2486122,136,0,30819.0,0,365.0,0.253653
77798,147217,25218,123,0,30829.0,1,3172.0,0.25462
77865,2877276,789698,64,0,30855.0,1,1077.0,0.162795
76999,4438493,1282862,65,0,30863.0,0,393.0,0.102667
75080,1529609,242059,42,0,30884.0,1,33729.0,0.119009
75902,4447696,1286704,65,0,30889.0,1,2546.0,0.208792
75668,6022001,1996131,97,1,30890.0,1,164165.0,0.017395
75343,4394615,1267172,136,0,30905.0,0,2239.0,0.246414
77867,41733,9276,41,0,30919.0,1,885.0,0.018594
77488,6270398,2059952,41,0,30939.0,1,851.0,0.025063
77530,3744636,1096399,65,0,30944.0,1,1174.0,0.19503
74853,4458913,1291927,65,0,30947.0,1,1207.0,0.23448
77732,372120,79174,97,1,30952.0,1,91.0,0.026267
76630,2877366,813868,17,0,30957.0,1,565.0,0.137543
75026,151527,25319,41,0,30966.0,1,824.0,0.025186
76827,151618,25319,41,0,30966.0,1,824.0,0.024074
76904,151569,25319,41,0,30966.0,1,824.0,0.0272
77436,2099104,474015,23,0,30978.0,0,15047.0,0.183226
77526,2576402,671095,97,1,30980.0,0,23021.0,0.016888
74286,2834058,796346,17,0,30983.0,1,532.0,0.308453
74255,389179,83982,97,1,30992.0,0,23462.0,0.028665
74808,389277,83982,97,1,30992.0,0,23462.0,0.013162
75577,389175,83982,97,1,30992.0,0,23462.0,0.024345
76983,5909276,1950330,124,0,30995.0,0,788.0,0.062093
78417,4458955,1291947,65,0,31005.0,1,1153.0,0.098451
77931,2834817,796655,66,0,31025.0,1,4235.0,0.246792
77046,19883,6405,122,0,31027.0,1,3763.0,0.242503
77211,4409689,1270315,136,0,31030.0,1,91647.0,0.273805
74623,4452005,1288635,65,0,31042.0,0,834.0,0.148319
77732,372120,79174,97,1,31043.0,0,91.0,0.022919
75692,1756804,310872,276,1,31045.0,1,710.0,0.399428
76313,6254802,2056450,63,1,31056.0,1,156829.0,0.112703
74455,559955,85330,63,1,31064.0,1,143.0,0.066607
74494,407128,85330,63,1,31064.0,1,156821.0,0.108358
76262,407267,85330,63,1,31064.0,1,156821.0,0.123423
76733,407251,85330,63,1,31064.0,1,37336.0,0.096088
77386,4459018,1290522,64,0,31086.0,1,50.0,0.20597
75281,4459033,1291976,65,0,31087.0,1,1019.0,0.111811
74513,407472,85331,97,1,31091.0,1,37376.0,0.025878
74762,407527,85331,97,1,31091.0,1,37388.0,0.023517
75341,407351,85331,97,1,31091.0,1,156794.0,0.021849
75850,407378,85331,97,1,31091.0,1,156794.0,0.025381
74635,6555831,2239134,66,1,31094.0,1,529.0,0.229994
74627,7355944,2703732,115,1,31101.0,0,953.0,0.395533
77551,6277813,2060721,9,1,31114.0,1,112.0,0.098218
74508,3718811,1090572,65,0,31132.0,1,1674.0,0.282476
77386,4459018,1290522,64,0,31136.0,0,50.0,0.150918
77862,6207106,2039266,63,1,31197.0,1,156688.0,0.098099
74455,559955,85330,63,1,31207.0,0,143.0,0.108514
77529,2880702,789333,64,0,31210.0,0,1101.0,0.116273
78154,2880880,789333,64,0,31210.0,0,916.0,0.150109
77551,6277813,2060721,9,1,31226.0,0,112.0,0.198879
75259,3726764,1092376,136,0,31233.0,1,141.0,0.472728
75170,492845,96261,97,0,31235.0,1,1080.0,0.031173
77003,6297143,2072131,65,0,31264.0,0,801.0,0.299631
77172,5515042,1665203,96,0,31289.0,0,5461.0,0.067019
75805,36674,9072,42,0,31357.0,0,24395.0,0.128467
75257,40824,9328,122,0,31363.0,0,914.0,0.228861
76528,36605,9019,42,0,31371.0,0,29176.0,0.094834
75259,3726764,1092376,136,0,31374.0,0,141.0,0.310625
76976,5188476,1549346,41,0,31400.0,1,249.0,0.031924
76969,3671628,1080311,66,0,31401.0,0,10521.0,0.384677
76576,2641098,676748,42,0,31425.0,1,139.0,0.1515
75640,4454107,1289625,66,0,31456.0,1,3643.0,0.140369
76338,7286893,2682451,42,0,31474.0,1,802.0,0.136938
75217,4447460,1286606,65,0,31483.0,0,726.0,0.315679
75095,1808418,337665,42,0,31488.0,1,68.0,0.084408
78518,7030372,2485619,171,0,31502.0,0,27318.0,0.240568
76001,143695,25119,122,0,31510.0,0,10665.0,0.262089
78477,143693,25119,122,0,31510.0,0,10665.0,0.247352
76930,4453949,1267718,64,0,31513.0,1,1365.0,0.127936
74286,2834058,796346,17,0,31515.0,0,532.0,0.342329
76630,2877366,813868,17,0,31522.0,0,565.0,0.189772
75242,6555723,2239104,42,0,31547.0,1,736132.0,0.13796
75095,1808418,337665,42,0,31556.0,0,68.0,0.126386
76576,2641098,676748,42,0,31564.0,0,139.0,0.067543
75969,3678293,1081737,96,0,31608.0,0,5851.0,0.090843
74635,6555831,2239134,66,1,31623.0,0,529.0,0.410537
76976,5188476,1549346,41,0,31649.0,0,249.0,0.026554
74972,6296922,2071952,148,0,31663.0,0,1631.0,0.1678
77313,3670955,1080166,140,0,31740.0,1,754.0,0.118368
75692,1756804,310872,276,1,31755.0,0,710.0,0.281132
75026,151527,25319,41,0,31790.0,0,824.0,0.020781
76827,151618,25319,41,0,31790.0,0,824.0,0.022407
76904,151569,25319,41,0,31790.0,0,824.0,0.029655
77488,6270398,2059952,41,0,31790.0,0,851.0,0.023073
77867,41733,9276,41,0,31804.0,0,885.0,0.022266
76204,3670763,1080123,138,0,31811.0,1,1568.0,0.07231
