,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
106384,5381274,1611965,122,0,22405.0,1,110.0,0.48625
105398,4446762,1267650,76,0,22406.0,1,8443.0,0.024671
105552,2875053,791076,64,0,22442.0,0,590.0,0.146196
107474,5245525,1561325,112,0,22476.0,1,880.0,0.163648
105519,3749069,1097446,66,0,22484.0,1,2471.0,0.3355
106950,7338514,2699974,122,0,22500.0,0,2126.0,0.104289
106384,5381274,1611965,122,0,22515.0,0,110.0,0.553447
105776,466061,91907,66,0,22516.0,0,3883.0,0.21148
107227,1854941,354967,6,0,22529.0,1,7.0,0.020898
108421,6053393,1994424,97,1,22532.0,1,344.0,0.019482
107227,1854941,354967,6,0,22536.0,0,7.0,0.024354
109055,5503953,1656145,67,0,22543.0,1,5097.0,0.258112
106523,6126623,2021269,42,0,22549.0,1,853.0,0.1213
104962,4425091,1276921,66,0,22550.0,1,3084.0,0.364836
107653,4438824,1283015,140,0,22553.0,1,4900.0,0.109186
107890,5086943,1513249,67,1,22594.0,1,165303.0,0.53981
107080,5834025,1940476,67,1,22597.0,1,8957.0,0.327017
108525,5833231,1940478,67,1,22597.0,1,165300.0,0.210794
108516,340225,62243,67,1,22598.0,1,138016.0,0.373499
108879,340783,62496,67,1,22602.0,1,8953.0,0.217813
108923,340813,62246,67,1,22602.0,1,46844.0,0.198742
108118,340239,62245,67,1,22603.0,1,165294.0,0.32329
108214,340801,62245,67,1,22603.0,1,17046.0,0.259048
105403,6825240,2418572,67,1,22607.0,1,165290.0,0.203501
105123,5833508,1940470,43,0,22608.0,0,9951.0,0.153622
105765,7034717,2489383,97,1,22651.0,1,5061.0,0.030318
106613,7034689,2489383,97,1,22651.0,1,5061.0,0.023935
107534,6638486,2258851,97,1,22652.0,1,5209.0,0.025876
104899,2579741,670813,123,0,22655.0,1,366.0,0.278692
108734,2851678,803474,68,0,22661.0,1,607.0,0.056284
108515,488656,95432,66,0,22727.0,1,29352.0,0.465017
106344,5281769,1581464,97,0,22757.0,0,14957.0,0.027585
108561,4430327,1279319,65,0,22775.0,0,1413.0,0.129664
108289,7285629,2681969,41,0,22788.0,0,869.0,0.026012
106761,7285676,2681970,41,0,22801.0,0,869.0,0.022678
105580,6129631,2020199,47,0,22825.0,1,1293.0,0.025197
106500,481720,94276,73,0,22832.0,0,20153.0,0.345231
104954,5525106,1674592,93,0,22839.0,1,169.0,0.183788
108382,5907699,1948584,42,0,22847.0,1,830.0,0.138744
107343,517217,101527,64,0,22875.0,1,124.0,0.126016
108421,6053393,1994424,97,1,22876.0,0,344.0,0.027806
108072,4425352,1277051,66,0,22889.0,1,3011.0,0.233646
107608,4434158,1281033,65,0,22926.0,1,5570.0,0.148021
106519,558580,108708,64,0,22944.0,0,926.0,0.138772
106815,7416857,2725179,64,0,22944.0,0,920.0,0.210074
108423,7416872,2725184,64,0,22944.0,0,920.0,0.177098
108723,4434169,1281038,65,0,22949.0,1,5542.0,0.14561
108552,558714,108742,64,0,22950.0,0,894.0,0.121991
108598,5291052,1583300,64,0,22953.0,0,1185.0,0.114747
108700,2836869,797425,64,0,22955.0,0,942.0,0.08952
108783,6874729,2445435,64,0,22955.0,0,884.0,0.149234
107615,467023,92120,64,0,22956.0,0,1207.0,0.169039
107900,558576,108707,64,0,22956.0,0,938.0,0.111982
106053,2836912,797447,64,0,22957.0,0,938.0,0.10144
106602,4419401,1274781,64,0,22957.0,0,869.0,0.165488
109010,558723,108744,64,0,22957.0,0,901.0,0.227539
105291,4419394,1274778,64,0,22958.0,0,871.0,0.157723
106343,4419292,1274728,64,0,22958.0,0,886.0,0.1933
107422,517612,85230,67,1,22965.0,0,7322.0,0.482688
108165,517611,85230,67,1,22965.0,0,7322.0,0.270263
107343,517217,101527,64,0,22999.0,0,124.0,0.168799
105813,6851466,2436772,122,0,22999.0,1,2693.0,0.499276
104954,5525106,1674592,93,0,23008.0,0,169.0,0.220041
104899,2579741,670813,123,0,23021.0,0,366.0,0.265492
108186,2851833,803551,66,0,23029.0,1,6478.0,0.353616
107426,3705477,1087598,65,0,23100.0,1,505.0,0.137998
107165,7283944,2678656,42,0,23115.0,1,1898.0,0.116163
108169,1606247,264549,112,0,23116.0,1,63901.0,0.109041
106257,2641206,676743,41,0,23135.0,1,463.0,0.018481
104749,3705547,1087616,65,0,23145.0,1,342.0,0.240334
106869,6269745,2058529,42,0,23158.0,1,3713.0,0.110177
107628,2851070,789417,64,0,23160.0,0,2098.0,0.135267
108510,4438784,1282996,67,0,23161.0,1,3994.0,0.403612
105311,4461953,1281022,136,0,23190.0,1,259.0,0.330463
108506,6082646,2013567,41,0,23231.0,0,1544.0,0.028742
105889,3677059,1081458,182,0,23249.0,1,48881.0,0.121591
107065,3548928,1043582,125,0,23266.0,0,7296.0,0.022293
108734,2851678,803474,68,0,23268.0,0,607.0,0.044866
108376,4461982,1293333,65,0,23271.0,1,1001.0,0.070447
107103,3454,776,9,0,23332.0,0,4782.0,0.185562
107474,5245525,1561325,112,0,23356.0,0,880.0,0.101613
105437,6082469,2013567,41,0,23384.0,0,1697.0,0.023828
105784,6082601,2013567,41,0,23384.0,0,1697.0,0.023308
106459,1607437,264962,42,0,23386.0,0,6666.0,0.077444
106523,6126623,2021269,42,0,23402.0,0,853.0,0.113769
107459,2079373,466097,115,0,23407.0,1,25204.0,0.438514
105330,3613484,1073130,66,0,23429.0,1,25646.0,0.438218
108687,6082357,2013568,41,0,23435.0,0,1751.0,0.025906
105311,4461953,1281022,136,0,23449.0,0,259.0,0.277064
109013,2657893,684834,97,0,23461.0,1,5086.0,0.032656
104749,3705547,1087616,65,0,23487.0,0,342.0,0.223334
104762,6924307,2461452,116,0,23507.0,1,12611.0,0.376382
107320,4433427,1280715,66,0,23515.0,1,5506.0,0.435648
105030,6082748,2013566,41,0,23532.0,0,1839.0,0.020668
107449,6082344,2013568,41,0,23537.0,0,1853.0,0.023168
107793,6082356,2013568,41,0,23537.0,0,1853.0,0.028489
107056,6082405,2013568,41,0,23588.0,0,1904.0,0.026281
108966,5907701,1949910,125,0,23591.0,1,21218.0,0.020611
106257,2641206,676743,41,0,23598.0,0,463.0,0.024327
107426,3705477,1087598,65,0,23605.0,0,505.0,0.102533
107998,5157498,1536918,42,0,23617.0,1,137.0,0.13103
106285,2831426,795402,96,0,23642.0,0,5286.0,0.039073
106142,2099133,474030,17,0,23649.0,0,7651.0,0.363795
108401,150791,25304,123,0,23657.0,0,2913.0,0.158997
107773,1606270,264505,43,0,23661.0,1,148817.0,0.130842
108382,5907699,1948584,42,0,23677.0,0,830.0,0.076017
106215,6082854,2013566,41,0,23722.0,0,2029.0,0.022985
108694,7277616,2678623,116,0,23727.0,1,62694.0,0.236136
105090,5818866,1938106,41,0,23734.0,1,875.0,0.022327
106507,5818909,1938114,42,0,23740.0,1,272.0,0.12553
107998,5157498,1536918,42,0,23754.0,0,137.0,0.100106
104856,1361342,238447,41,0,23776.0,1,825.0,0.01739
108041,1361477,238447,41,0,23776.0,1,826.0,0.017563
106737,309667,57723,6,0,23778.0,1,95.0,0.025902
104839,7284568,2681563,112,0,23792.0,1,6558.0,0.094086
105233,1853032,353268,6,0,23834.0,0,3764.0,0.030701
107351,5156496,1536925,42,0,23847.0,1,67260.0,0.091955
107781,2469814,640890,42,0,23869.0,1,140.0,0.110104
106737,309667,57723,6,0,23873.0,0,95.0,0.023179
107637,6558425,2240484,66,1,23912.0,1,562.0,0.377633
105839,6873388,2444296,66,0,23917.0,1,2508.0,0.213422
106953,6870286,2441891,66,0,23972.0,1,4500.0,0.363733
109046,488512,95402,66,0,24002.0,1,8940.0,0.397472
107781,2469814,640890,42,0,24009.0,0,140.0,0.125995
106507,5818909,1938114,42,0,24012.0,0,272.0,0.084474
107387,559428,108868,65,0,24012.0,1,233.0,0.181996
109050,406370,85285,177,0,24013.0,1,41035.0,0.18037
108103,2876483,813455,65,0,24019.0,1,2030.0,0.195873
107494,2111791,479806,19,0,24027.0,1,539.0,0.046623
108322,271476,33508,43,0,24028.0,1,3081.0,0.099634
108158,2856368,805441,96,0,24044.0,1,2643.0,0.026932
106423,6195396,2038054,41,0,24104.0,0,3567.0,0.018334
107596,5977478,1971286,122,0,24112.0,0,2098.0,0.317135
105580,6129631,2020199,47,0,24118.0,0,1293.0,0.074936
107262,5977388,1971286,122,0,24142.0,0,2128.0,0.299843
105288,2876564,790718,60,1,24159.0,1,2190.0,0.372424
106412,3699985,1072451,64,0,24201.0,0,7823.0,0.094256
107483,1757348,309835,264,0,24207.0,1,764.0,0.070593
104885,6295330,2070424,65,0,24210.0,0,20711.0,0.146337
106209,1359310,238415,122,0,24220.0,1,825.0,0.225131
107466,146407,25186,122,0,24221.0,1,806.0,0.437212
107647,3747741,1072917,65,0,24225.0,1,796.0,0.175846
106229,559480,101839,70,0,24238.0,1,660.0,0.106041
108008,559609,85286,65,0,24239.0,1,668.0,0.143706
105459,2575236,671015,113,0,24241.0,1,30335.0,0.124577
106355,5819616,1938233,42,0,24243.0,1,424.0,0.164591
107387,559428,108868,65,0,24245.0,0,233.0,0.292139
108376,4461982,1293333,65,0,24272.0,0,1001.0,0.189451
107118,4430498,1279405,66,0,24273.0,0,2635.0,0.344885
108724,3712399,1089052,66,0,24276.0,1,1454.0,0.435891
106906,2856157,805337,66,0,24343.0,1,2690.0,0.457444
106973,6599381,2247836,136,0,24359.0,1,33354.0,0.306532
107145,3749093,1092309,136,0,24370.0,1,172.0,0.044386
108698,5359840,1608010,112,0,24380.0,0,2929.0,0.158456
107787,5908976,1950271,42,0,24413.0,1,726.0,0.128073
108107,3738132,1094940,66,0,24421.0,0,12512.0,0.421611
108753,4430377,1279344,96,0,24422.0,0,2897.0,0.074814
105321,2831327,795354,97,0,24464.0,0,6307.0,0.024616
107637,6558425,2240484,66,1,24474.0,0,562.0,0.274987
106431,2852068,803638,66,0,24485.0,1,10419.0,0.321897
105083,3749140,1092316,136,0,24486.0,1,167.0,0.323819
108268,149473,25276,122,0,24502.0,1,914.0,0.353123
108443,6549513,2237588,67,1,24510.0,0,9550.0,0.323135
107145,3749093,1092309,136,0,24542.0,0,172.0,0.300464
106498,5819820,1937956,42,0,24543.0,1,1223.0,0.109337
107910,1709538,303231,42,0,24551.0,1,111.0,0.13337
107361,488534,95405,140,0,24553.0,1,10541.0,0.107356
107494,2111791,479806,19,0,24566.0,0,539.0,0.04579
104853,6640075,2260372,122,0,24594.0,1,112.0,0.441752
109004,3611689,1072805,65,0,24599.0,1,1485.0,0.108632
104856,1361342,238447,41,0,24601.0,0,825.0,0.020522
106473,3765825,1101230,140,0,24601.0,1,644.0,0.109236
108041,1361477,238447,41,0,24602.0,0,826.0,0.028448
105090,5818866,1938106,41,0,24609.0,0,875.0,0.018172
108051,2873965,805516,20,0,24652.0,1,191.0,0.032291
105083,3749140,1092316,136,0,24653.0,0,167.0,0.476807
107910,1709538,303231,42,0,24662.0,0,111.0,0.082128
106355,5819616,1938233,42,0,24667.0,0,424.0,0.085774
104853,6640075,2260372,122,0,24706.0,0,112.0,0.427674
106607,2838859,798107,65,0,24707.0,1,65406.0,0.147097
105173,2874030,812499,65,0,24758.0,1,1522.0,0.213261
104915,6900822,2460687,193,0,24764.0,1,2143.0,0.223792
104922,7199060,2638213,120,0,24768.0,1,18489.0,0.141856
104969,4427009,1277795,66,0,24781.0,0,4946.0,0.126158
108647,6082417,2013567,41,0,24785.0,0,3098.0,0.026012
108051,2873965,805516,20,0,24843.0,0,191.0,0.022375
106318,5380131,1611652,67,1,24846.0,1,90813.0,0.522127
107988,5380132,1611652,67,1,24846.0,1,90813.0,0.205535
106763,5516589,1662330,67,1,24876.0,1,1285.0,0.272736
107453,6297876,2068193,67,1,24876.0,1,4441.0,0.478982
106865,5514076,1664358,67,1,24877.0,1,44543.0,0.303451
108001,5515680,1656481,67,1,24877.0,1,4155.0,0.381128
105413,2867351,809962,65,0,24882.0,1,399.0,0.175954
106229,559480,101839,70,0,24898.0,0,660.0,0.120924
105775,2096602,472967,65,0,24904.0,0,24665.0,0.176139
105584,6634563,2255623,67,1,24905.0,1,106.0,0.432016
108060,5518906,1664359,67,1,24905.0,1,21911.0,0.384844
107838,7029916,2485318,67,1,24906.0,1,90753.0,0.145894
108008,559609,85286,65,0,24907.0,0,668.0,0.183925
108788,3612156,1072922,136,0,24910.0,1,1192.0,0.297716
105512,1358468,238337,45,1,24918.0,1,4790.0,0.431622
105989,2569173,670600,45,1,24924.0,1,1770.0,0.29899
105519,3749069,1097446,66,0,24955.0,0,2471.0,0.213189
107492,1606973,262389,42,0,24960.0,1,4564.0,0.145886
107483,1757348,309835,264,0,24971.0,0,764.0,0.05294
107184,6083095,2013568,41,0,24982.0,1,1960.0,0.025593
107299,6864148,2439575,45,1,24991.0,1,2301.0,0.345557
105998,6870626,2441199,67,1,24998.0,1,138.0,0.416008
108316,2812470,791537,67,1,24998.0,1,92000.0,0.347726
106241,547419,85289,67,1,25001.0,1,1047.0,0.353394
104810,550726,85290,67,1,25002.0,1,246.0,0.325531
107366,550733,85290,67,1,25002.0,1,356.0,0.347097
104777,5289152,1581738,67,1,25006.0,1,2533.0,0.435542
105584,6634563,2255623,67,1,25011.0,0,106.0,0.28261
107165,7283944,2678656,42,0,25013.0,0,1898.0,0.110436
108868,5289210,1581741,67,1,25019.0,1,2288.0,0.265525
107647,3747741,1072917,65,0,25021.0,0,796.0,0.160644
107466,146407,25186,122,0,25027.0,0,806.0,0.264844
108540,6634600,2255629,67,1,25028.0,1,23.0,0.363834
108568,2867393,809982,65,0,25034.0,1,1177.0,0.157583
106209,1359310,238415,122,0,25045.0,0,825.0,0.464052
108540,6634600,2255629,67,1,25051.0,0,23.0,0.327902
107179,3712322,1089032,65,0,25051.0,1,278.0,0.223668
108976,4433286,1280680,64,0,25059.0,1,5.0,0.154363
108976,4433286,1280680,64,0,25064.0,0,5.0,0.14966
107396,3677573,1081577,66,0,25090.0,1,3554.0,0.255514
106048,7244064,2655550,116,0,25094.0,1,1602.0,0.375291
106729,3677575,1081578,65,0,25099.0,1,73942.0,0.225218
107563,3677578,1081578,65,0,25099.0,1,73942.0,0.129285
107500,4430101,1279209,95,0,25120.0,0,6377.0,0.413498
106422,3677589,1081581,64,0,25123.0,1,3356.0,0.143602
105456,1851644,352067,9,0,25135.0,1,472443.0,0.147257
105998,6870626,2441199,67,1,25136.0,0,138.0,0.287516
108460,2661150,687691,64,0,25137.0,1,3589.0,0.156415
107787,5908976,1950271,42,0,25139.0,0,726.0,0.098021
104987,2551733,666489,122,0,25155.0,1,1188.0,0.476753
106817,2551731,666489,122,0,25155.0,1,1188.0,0.309587
104759,3611397,1072756,65,0,25170.0,1,365.0,0.175468
105229,3611348,1072744,66,0,25173.0,1,642.0,0.307435
106804,1584217,259999,123,1,25186.0,1,1410.0,0.165239
105625,2856606,805540,66,0,25191.0,1,3011.0,0.158125
105353,3677684,1081605,66,0,25198.0,1,4081.0,0.323844
106486,5413423,1617478,45,1,25211.0,1,601.0,0.362069
108671,2107566,477766,19,0,25234.0,1,532.0,0.022123
108043,492441,96176,177,0,25240.0,1,8842.0,0.220036
106473,3765825,1101230,140,0,25245.0,0,644.0,0.103504
104831,2856664,805569,66,0,25246.0,1,2282.0,0.340911
104810,550726,85290,67,1,25248.0,0,246.0,0.320315
105539,547601,106983,66,0,25253.0,1,2127.0,0.399775
108296,547607,106984,66,0,25257.0,1,2123.0,0.43908
106538,547615,106986,66,0,25261.0,1,2119.0,0.334921
106033,4430158,1279237,66,0,25262.0,0,5432.0,0.376342
106710,4394255,1267042,140,0,25269.0,1,4179.0,0.091285
105409,517317,85231,67,1,25272.0,0,9628.0,0.408178
107081,2844118,800418,140,0,25275.0,1,4113.0,0.114932
108122,4420296,1275206,66,0,25277.0,1,3180.0,0.451432
105413,2867351,809962,65,0,25281.0,0,399.0,0.204947
108445,4425430,1277090,136,0,25288.0,1,3438.0,0.384218
108273,6016801,1994424,97,1,25296.0,1,322.0,0.017713
108212,2660376,687096,66,0,25300.0,1,3562.0,0.517749
104879,4425538,1277143,65,0,25312.0,1,759.0,0.163805
106219,6052946,2007781,20,0,25323.0,0,9907.0,0.021505
107179,3712322,1089032,65,0,25329.0,0,278.0,0.151845
106468,4425585,1277166,65,0,25336.0,1,770.0,0.249242
105958,561341,109232,141,0,25341.0,1,502.0,0.106504
107366,550733,85290,67,1,25358.0,0,356.0,0.371148
108741,3612028,1072890,64,0,25364.0,0,4379.0,0.095898
106882,120839,23699,122,0,25368.0,0,10416.0,0.56984
107843,2435,537,6,0,25372.0,1,66712.0,0.027939
108562,3612245,1072451,64,0,25398.0,1,9761.0,0.158462
108335,5106573,1527430,193,0,25404.0,1,2133.0,0.242647
108268,149473,25276,122,0,25416.0,0,914.0,0.278313
105218,547746,85290,67,1,25431.0,1,5564.0,0.318372
108928,547745,85290,67,1,25431.0,1,5564.0,0.290568
107382,547758,95288,65,0,25438.0,1,3910.0,0.121428
108095,487598,95288,65,0,25438.0,1,25540.0,0.252366
105450,4430165,1279240,66,0,25457.0,0,5614.0,0.281951
106139,5380142,1611653,67,1,25459.0,1,160139.0,0.291916
106427,5380151,1611653,67,1,25459.0,1,160139.0,0.269285
106503,5380146,1611653,67,1,25459.0,1,160139.0,0.32694
105250,1298970,232444,42,1,25467.0,1,3111.0,0.130443
105284,3612397,1072451,64,0,25470.0,1,9086.0,0.153213
106449,4392569,1266523,67,1,25489.0,1,160109.0,0.371126
105547,518654,95461,138,0,25506.0,1,3014.0,0.052045
106346,40458,9301,41,0,25508.0,1,882.0,0.023
108599,6984040,2468285,193,0,25508.0,1,86189.0,0.315675
105080,1655724,294093,67,1,25520.0,1,319.0,0.417047
106988,2515051,648043,67,1,25520.0,1,333.0,0.248635
108288,2765716,768432,67,1,25520.0,1,330.0,0.319628
108365,2765740,768433,67,1,25520.0,1,330.0,0.441043
106707,7385731,2717376,67,0,25533.0,0,7096.0,0.082062
104759,3611397,1072756,65,0,25535.0,0,365.0,0.29889
105866,5360254,1609448,41,0,25541.0,1,858.0,0.029209
108609,6053214,2007822,16,0,25541.0,1,535.0,0.227165
108997,3677789,1072451,64,0,25542.0,1,9014.0,0.095726
106131,146115,25179,43,0,25556.0,0,5011.0,0.092733
107819,6462044,2209725,67,1,25560.0,1,323.0,0.337902
108818,6462041,2209725,67,1,25560.0,1,323.0,0.208242
107155,7012232,2473528,67,1,25562.0,1,331.0,0.218596
105554,492556,96204,97,0,25565.0,1,7785.0,0.027033
105025,6461351,2209275,67,1,25594.0,1,43865.0,0.194008
106123,340259,62249,67,1,25596.0,1,160002.0,0.221404
107928,406554,85302,140,0,25601.0,1,118660.0,0.082937
104985,89374,12821,274,0,25607.0,1,5.0,0.16096
104985,89374,12821,274,0,25612.0,0,5.0,0.144027
108273,6016801,1994424,97,1,25618.0,0,322.0,0.022746
108685,364377,77918,193,0,25619.0,1,3734.0,0.281201
107462,2550406,666145,123,0,25623.0,1,57335.0,0.188648
104962,4425091,1276921,66,0,25634.0,0,3084.0,0.438934
105609,5087069,1513256,67,1,25644.0,1,159954.0,0.50196
107127,4394832,1267186,67,0,25659.0,1,18644.0,0.495631
105286,1607005,264779,42,0,25683.0,0,3355.0,0.15039
105813,6851466,2436772,122,0,25692.0,0,2693.0,0.501099
108346,5516561,1666607,65,0,25694.0,1,1946.0,0.197525
108724,3712399,1089052,66,0,25730.0,0,1454.0,0.326016
107915,3678290,1081736,64,0,25756.0,1,1528288.0,0.161969
105910,3678306,1081740,73,0,25760.0,1,4062.0,0.434455
107405,1743023,306922,43,0,25763.0,0,8364.0,0.122665
106498,5819820,1937956,42,0,25766.0,0,1223.0,0.096569
106789,6850383,2436506,42,0,25766.0,0,8371.0,0.124405
108671,2107566,477766,19,0,25766.0,0,532.0,0.02862
106575,3678316,1081743,66,0,25773.0,1,2819.0,0.389702
106560,2077962,465557,67,1,25774.0,1,328.0,0.088405
107167,3705840,1087689,64,0,25801.0,1,1062.0,0.171407
106486,5413423,1617478,45,1,25812.0,0,601.0,0.165383
105229,3611348,1072744,66,0,25815.0,0,642.0,0.489684
106438,2101455,475037,19,0,25815.0,1,535.0,0.074214
105080,1655724,294093,67,1,25839.0,0,319.0,0.304351
105958,561341,109232,141,0,25843.0,0,502.0,0.151428
106601,548006,107021,66,0,25847.0,1,1440.0,0.600587
108288,2765716,768432,67,1,25850.0,0,330.0,0.320987
108365,2765740,768433,67,1,25850.0,0,330.0,0.193682
106988,2515051,648043,67,1,25853.0,0,333.0,0.262104
108276,5291591,1583564,66,0,25859.0,0,4078.0,0.477356
106712,2097377,473347,20,0,25871.0,0,10892.0,0.021876
107819,6462044,2209725,67,1,25883.0,0,323.0,0.238072
108818,6462041,2209725,67,1,25883.0,0,323.0,0.333517
106863,3699410,1086342,66,0,25885.0,0,7767.0,0.291122
107155,7012232,2473528,67,1,25893.0,0,331.0,0.349892
108072,4425352,1277051,66,0,25900.0,0,3011.0,0.628214
105611,7284851,2681364,42,0,25949.0,1,644.0,0.069748
106302,5188446,1549337,60,0,25951.0,1,1061.0,0.308364
105303,1549660,249025,113,0,25954.0,0,8963.0,0.148952
107549,1658863,294367,42,0,25966.0,0,16718.0,0.140476
108754,5188592,1549378,43,0,26005.0,1,555.0,0.111625
105282,1709182,303297,48,0,26029.0,1,62474.0,0.030702
109027,1709183,303297,48,0,26029.0,1,62474.0,0.023622
106779,5515704,1665837,65,0,26043.0,1,7369.0,0.154976
106241,547419,85289,67,1,26048.0,0,1047.0,0.354162
108103,2876483,813455,65,0,26049.0,0,2030.0,0.183603
107642,2836231,797127,23,0,26054.0,1,64078.0,0.200853
104879,4425538,1277143,65,0,26071.0,0,759.0,0.250694
108609,6053214,2007822,16,0,26076.0,0,535.0,0.252696
107854,7245391,2660516,116,0,26078.0,1,317.0,0.31627
109004,3611689,1072805,65,0,26084.0,0,1485.0,0.146603
106986,1773844,326940,44,0,26087.0,1,1852.0,0.187296
107792,1773853,326940,44,0,26087.0,1,7261.0,0.285423
106560,2077962,465557,67,1,26102.0,0,328.0,0.32588
108788,3612156,1072922,136,0,26102.0,0,1192.0,0.338894
106468,4425585,1277166,65,0,26106.0,0,770.0,0.207604
106105,7284029,2681366,42,0,26128.0,1,717.0,0.1625
105642,6052882,1994424,97,1,26133.0,1,339.0,0.027845
106132,20023,6422,122,0,26144.0,1,140214.0,0.29077
108520,6555668,2239078,66,1,26145.0,1,54784.0,0.347268
107974,150743,25199,45,0,26150.0,1,529.0,0.32857
104781,6852021,2436924,122,0,26155.0,1,811.0,0.407958
106763,5516589,1662330,67,1,26161.0,0,1285.0,0.332831
108189,3705891,1074096,64,0,26180.0,1,1111.0,0.179145
108568,2867393,809982,65,0,26211.0,0,1177.0,0.125062
108901,1355978,232453,44,1,26213.0,0,9756.0,0.219603
106466,5106099,1527582,63,1,26248.0,1,105087.0,0.078001
105068,6444000,2203412,41,0,26260.0,1,337.0,0.026699
105740,6052049,2007642,19,0,26271.0,1,38826.0,0.069298
105362,6599730,2247825,63,1,26279.0,1,102.0,0.095428
106157,6598633,2247825,63,1,26279.0,1,105052.0,0.130672
105173,2874030,812499,65,0,26280.0,0,1522.0,0.193863
106749,372032,79173,63,1,26280.0,1,101.0,0.117471
107865,371926,79173,63,1,26280.0,1,105055.0,0.138876
108655,372038,79173,63,1,26280.0,1,101.0,0.088796
108941,5142924,1535758,63,1,26282.0,1,105049.0,0.082013
107302,6639132,2259449,122,0,26284.0,1,105.0,0.531377
105348,2491,798,9,1,26329.0,1,105003.0,0.180956
105977,2464,798,9,1,26329.0,1,105003.0,0.228996
104987,2551733,666489,122,0,26343.0,0,1188.0,0.11327
106817,2551731,666489,122,0,26343.0,0,1188.0,0.395421
107196,2101883,475248,16,0,26347.0,1,192.0,0.195026
105288,2876564,790718,60,1,26349.0,0,2190.0,0.289512
106438,2101455,475037,19,0,26350.0,0,535.0,0.071859
104882,2744,801,9,1,26357.0,1,104975.0,0.288197
106051,2616,800,9,1,26357.0,1,104973.0,0.151973
106453,2699,801,9,1,26357.0,1,104975.0,0.198235
107512,2654,800,9,1,26357.0,1,104973.0,0.157304
105480,2836335,797167,65,0,26378.0,1,2852.0,0.208203
108766,9793,3417,48,0,26379.0,1,71680.0,0.023191
105362,6599730,2247825,63,1,26381.0,0,102.0,0.113501
106749,372032,79173,63,1,26381.0,0,101.0,0.08781
108655,372038,79173,63,1,26381.0,0,101.0,0.067273
106676,39623,9272,97,1,26386.0,1,350.0,0.023415
107225,39647,9272,97,1,26386.0,1,350.0,0.026782
107782,39582,9272,97,1,26386.0,1,350.0,0.023596
107302,6639132,2259449,122,0,26389.0,0,105.0,0.327356
106346,40458,9301,41,0,26390.0,0,882.0,0.024323
107116,6852033,2436432,43,0,26393.0,1,61.0,0.146058
107854,7245391,2660516,116,0,26395.0,0,317.0,0.233691
105866,5360254,1609448,41,0,26399.0,0,858.0,0.031602
104993,5872181,1943872,63,1,26402.0,1,169365.0,0.118583
107053,5872132,1943872,63,1,26402.0,1,169365.0,0.125811
107258,5872180,1943872,63,1,26402.0,1,169365.0,0.112002
108796,5872164,1943872,63,1,26402.0,1,169365.0,0.090827
106911,19780,6405,122,0,26406.0,1,8384.0,0.307881
105839,6873388,2444296,66,0,26425.0,0,2508.0,0.339346
107116,6852033,2436432,43,0,26454.0,0,61.0,0.205113
106277,2824,803,9,1,26457.0,1,138216.0,0.194498
108135,2856210,805362,65,0,26463.0,1,1130.0,0.181761
108507,5521097,1670815,66,0,26465.0,1,3414.0,0.127369
105642,6052882,1994424,97,1,26472.0,0,339.0,0.020769
108581,6082691,2013566,41,0,26473.0,0,4780.0,0.024717
108688,6629868,2252624,122,0,26474.0,1,101.0,0.307483
105485,1359069,238409,122,0,26475.0,1,801.0,0.343253
105658,1359055,238409,122,0,26475.0,1,801.0,0.254021
105010,6021714,1996126,63,1,26476.0,1,104856.0,0.101128
109039,6021780,1996126,63,1,26476.0,1,104856.0,0.089645
108849,5361066,1609565,42,0,26479.0,1,647.0,0.109789
105710,5918352,1953181,9,1,26481.0,1,169288.0,0.142963
107196,2101883,475248,16,0,26539.0,0,192.0,0.186755
105674,529249,103982,65,0,26546.0,0,4420.0,0.225607
107273,1357928,238388,122,0,26547.0,1,4013.0,0.588016
108980,1357927,238388,122,0,26547.0,1,4013.0,0.476586
108754,5188592,1549378,43,0,26560.0,0,555.0,0.139275
108688,6629868,2252624,122,0,26575.0,0,101.0,0.316276
105897,2856910,805689,65,0,26575.0,1,2017.0,0.133963
106065,7243313,2659315,116,0,26580.0,1,24992.0,0.275577
105611,7284851,2681364,42,0,26593.0,0,644.0,0.139388
106804,1584217,259999,123,1,26596.0,0,1410.0,0.285419
105068,6444000,2203412,41,0,26597.0,0,337.0,0.031025
106119,3705836,1087688,66,0,26620.0,1,652.0,0.18204
108886,3705838,1087688,66,0,26620.0,1,652.0,0.39273
109023,2856947,805696,136,0,26622.0,1,733.0,0.286104
107974,150743,25199,45,0,26679.0,0,529.0,0.344288
108158,2856368,805441,96,0,26687.0,0,2643.0,0.03292
105989,2569173,670600,45,1,26694.0,0,1770.0,0.351157
106048,7244064,2655550,116,0,26696.0,0,1602.0,0.192772
106965,548061,107035,66,0,26712.0,1,1370.0,0.514155
107651,548078,107039,66,0,26730.0,1,1334.0,0.484217
106676,39623,9272,97,1,26736.0,0,350.0,0.018939
107225,39647,9272,97,1,26736.0,0,350.0,0.018404
107782,39582,9272,97,1,26736.0,0,350.0,0.022021
105051,6126198,2021200,43,0,26750.0,1,28254.0,0.172404
106976,548081,107040,96,0,26762.0,1,702.0,0.054032
107887,2514149,647785,67,1,26791.0,1,90210.0,0.231891
108230,2762212,766235,67,1,26791.0,1,90210.0,0.420591
106916,2514206,647788,67,1,26792.0,1,42679.0,0.289647
