,vmId,tenantId,vmTypeId,priority,starttime,endtime
227953,2860118,807044,66,0,42164.0,46432.0
227954,411708,85998,64,0,50926.0,60628.0
227955,3733394,1093858,64,0,39697.0,46281.0
227956,3759278,1099703,66,0,28840.0,31220.0
227957,7283123,2681061,202,0,43264.0,108030.0
227958,2832119,795655,66,0,16885.0,17567.0
227959,308006,57442,9,1,35698.0,195769.0
227960,553190,107968,67,1,12614.0,12947.0
227961,5924557,1955758,42,0,64587.0,64736.0
227962,2859347,806730,68,0,82856.0,85820.0
227963,5503679,1655978,66,0,8021.0,12494.0
227964,2551275,666401,42,0,44109.0,44731.0
227965,545221,106535,66,0,10537.0,11522.0
227966,6516593,2235985,43,0,37815.0,46550.0
227967,1979494,450888,67,1,60085.0,60421.0
227968,486603,95113,68,0,70550.0,72509.0
227969,6870829,2442334,95,0,42648.0,57692.0
227970,7031134,2486115,136,0,31245.0,31419.0
227971,6082976,2013567,41,0,21876.0,23231.0
227972,2880679,789333,64,0,30050.0,31210.0
227973,2806474,789333,64,0,12272.0,13256.0
227974,5243730,1560342,116,0,66047.0,67083.0
227975,1710369,303358,43,0,75385.0,84989.0
227976,5342583,1604210,67,1,25523.0,25879.0
227977,4450430,1287895,65,0,49797.0,51189.0
227978,2510149,646455,125,0,48993.0,114046.0
227979,1756634,310702,274,0,67158.0,71777.0
227980,5244656,1555357,193,0,16297.0,16718.0
227981,3721780,1091266,64,0,39701.0,53632.0
227982,2109691,478786,20,0,35147.0,35162.0
227983,2812517,791539,67,1,37030.0,
227984,6270701,2059972,41,0,32761.0,33590.0
227985,6441022,2203144,42,0,72484.0,88119.0
227986,149488,25276,122,0,24502.0,25416.0
227987,5512303,1662837,66,0,80252.0,83834.0
227988,4456839,1290948,136,0,33862.0,37614.0
227989,519116,85075,181,0,24190.0,28092.0
227990,2830402,795014,67,1,15640.0,52252.0
227991,2573190,670824,9,1,69540.0,204954.0
227992,5289148,1581738,67,1,25006.0,25271.0
227993,2653606,680563,67,1,32276.0,36089.0
227994,2830242,795004,67,1,15157.0,65249.0
227995,7338368,2699915,41,0,81428.0,82331.0
227996,6635248,2255984,122,0,41682.0,41806.0
227997,2865583,809235,16,0,39904.0,39935.0
227998,1824385,342306,112,0,63815.0,66515.0
227999,7283897,2681297,42,0,29077.0,59681.0
228000,5510208,1661366,185,0,53643.0,54756.0
228001,7365778,2705479,0,0,17432.0,17454.0
228002,3732877,1093786,64,0,36383.0,46278.0
228003,3710838,1087096,138,0,8821.0,11334.0
228004,6441562,2203345,43,0,81606.0,81668.0
228005,412317,86149,64,0,51038.0,60624.0
228006,4433785,1280864,64,0,18941.0,19257.0
228007,1808122,336269,41,0,84594.0,195402.0
228008,1808988,337748,41,0,83237.0,84108.0
228009,3674622,1080900,65,0,11349.0,76225.0
228010,4439215,1283204,64,0,26929.0,54568.0
228011,4342710,1233810,43,0,630.0,14828.0
228012,1355718,238358,41,0,38147.0,39023.0
228013,2097830,473414,65,0,290.0,2809.0
228014,3672309,1072451,64,0,71872.0,74809.0
228015,3761302,1100193,136,0,82418.0,165637.0
228016,6084509,2013569,41,0,56549.0,57996.0
228017,484749,94760,66,0,68460.0,81572.0
228018,6441919,2203144,42,0,77359.0,77977.0
228019,1757409,311465,274,0,10978.0,13022.0
228020,6085200,2013568,41,0,56555.0,58409.0
228021,6639484,2259799,66,0,60223.0,63032.0
228022,5242537,1559682,193,0,10139.0,10455.0
228023,2652576,680562,67,1,32276.0,195610.0
228024,5919007,1953255,6,0,24970.0,25060.0
228025,2509884,646479,125,0,45987.0,114043.0
228026,4447117,1286467,65,0,50461.0,50799.0
228027,1978889,450828,138,0,48056.0,94584.0
228028,6298027,2072941,64,0,67463.0,70468.0
228029,6558641,2237394,42,0,59577.0,59724.0
228030,2786714,785745,44,0,75576.0,84807.0
228031,2100551,474624,19,0,46276.0,88302.0
228032,152757,23698,42,0,26492.0,26701.0
228033,1357389,238379,125,0,3419.0,6072.0
228034,1675103,295650,41,0,59237.0,59373.0
228035,5511672,1662412,94,0,42596.0,329248.0
228036,2097003,473161,15,0,7791.0,63788.0
228037,1359095,238409,122,0,26475.0,27276.0
228038,1856240,356046,10,1,57835.0,57908.0
228039,3726610,1092342,66,1,9469.0,9513.0
228040,2080095,466364,23,0,15267.0,57053.0
228041,7331869,2698043,122,0,200.0,
228042,7030421,2485668,136,0,61699.0,62163.0
228043,5380316,1611619,76,0,36787.0,458343.0
228044,2870255,811167,97,1,7179.0,7487.0
228045,6492362,2233526,42,0,3715.0,3802.0
228046,1663891,295239,42,0,57599.0,57887.0
228047,1779135,326940,44,0,83199.0,83549.0
228048,4415075,1272778,66,0,77734.0,84122.0
228049,2018807,457894,42,0,48854.0,49320.0
228050,6460964,2209174,67,1,37592.0,195611.0
228051,6053189,2007809,19,0,33523.0,36987.0
228052,2097597,473376,65,0,9104.0,9516.0
228053,5885459,1946524,47,1,68430.0,69271.0
228054,1854312,354402,10,0,62155.0,64744.0
228055,408507,85072,43,0,41700.0,92664.0
228056,6598993,2247846,125,0,85621.0,86088.0
228057,4393312,1266693,136,0,73131.0,73595.0
228058,6851643,2436512,42,0,67992.0,68519.0
228059,6874539,2439859,67,1,11.0,330.0
228060,7034500,2489214,65,0,69159.0,71158.0
228061,7284296,2681472,41,0,28930.0,32658.0
228062,288545,51177,42,0,15570.0,15629.0
228063,3719826,1090815,66,0,6100.0,8793.0
228064,6298167,2073081,136,0,78828.0,79232.0
228065,1548689,248632,116,0,83542.0,83928.0
228066,4451641,1288475,65,0,32140.0,32699.0
228067,518542,95461,138,0,25506.0,28520.0
228068,7286034,2682138,41,0,85144.0,85574.0
228069,5918458,1953183,9,1,26567.0,131330.0
228070,4459518,1292205,65,0,28609.0,29073.0
228071,1662883,295135,49,0,66926.0,79387.0
228072,5819224,1937994,42,0,30446.0,31108.0
228073,2018170,458919,42,0,50711.0,52518.0
228074,1350596,238195,48,0,34960.0,438981.0
228075,4420297,1275206,66,0,25277.0,28457.0
228076,2574896,670948,45,0,5993.0,72151.0
228077,4427690,1278131,65,0,56096.0,58171.0
228078,550635,85289,67,1,25001.0,25266.0
228079,88875,12323,274,0,16599.0,16614.0
228080,3691315,1072451,64,0,80897.0,83263.0
228081,2830153,791687,67,1,15157.0,27404.0
228082,406366,85284,144,0,23912.0,81710.0
228083,3705914,1074096,64,0,26180.0,27291.0
228084,5872684,1943918,122,0,56196.0,56289.0
228085,1802830,336263,41,0,10596.0,
228086,1755916,309984,274,0,17003.0,17007.0
228087,1687356,299187,42,0,7351.0,8125.0
228088,6276226,2060718,9,1,30567.0,195055.0
228089,2111001,479426,64,0,7308.0,8365.0
228090,483035,94427,76,0,64865.0,113192.0
228091,3732696,1093741,64,0,36321.0,46279.0
228092,2098721,473850,136,0,80571.0,81041.0
228093,3640650,1077716,136,0,4684.0,5219.0
228094,6629167,2252021,65,0,3260.0,3863.0
228095,552215,107810,97,0,73823.0,74342.0
228096,6129404,2021707,125,0,11117.0,14145.0
228097,2857260,805816,66,1,50399.0,50911.0
228098,6628582,2251587,63,1,35831.0,137208.0
228099,6873402,2444310,66,0,22169.0,25120.0
228100,5118862,1530640,66,1,81161.0,82484.0
228101,7033741,2488493,66,0,45565.0,51325.0
228102,2101832,475222,64,0,7343.0,8366.0
228103,6129420,2021707,125,0,11117.0,14120.0
228104,1711054,303257,41,0,19124.0,19496.0
228105,41046,9312,44,0,61116.0,64806.0
228106,1802662,336257,122,0,8077.0,10189.0
228107,5817931,1938015,112,0,75710.0,80615.0
228108,3698565,1086165,64,0,49526.0,50271.0
228109,2882394,789313,67,1,7220.0,7549.0
228110,6296534,2071575,65,0,40715.0,41216.0
228111,2486824,644298,41,0,46983.0,47678.0
228112,497550,97290,97,0,46803.0,48014.0
228113,5515054,1665215,136,0,24127.0,24299.0
228114,7332408,2698105,122,0,63533.0,104288.0
228115,7034075,2488811,67,0,78570.0,80615.0
228116,5521237,1670953,66,0,40522.0,44895.0
228117,4414111,1272302,95,0,70550.0,81767.0
228118,2809548,791104,68,0,56541.0,59714.0
228119,2662176,688543,64,0,36374.0,37367.0
228120,6866584,2440040,66,0,72082.0,72962.0
228121,309680,57736,6,0,21357.0,21447.0
228122,4413419,1271966,67,0,69641.0,87040.0
228123,1825125,342566,194,0,80300.0,80970.0
228124,4431798,1280016,140,0,42504.0,47238.0
228125,1987151,453141,41,0,72420.0,73290.0
228126,2568687,670588,44,1,71877.0,92280.0
228127,518574,95461,138,0,25506.0,28520.0
228128,1363160,238478,122,0,6217.0,7041.0
228129,263873,33369,97,1,80097.0,136234.0
228130,5513907,1664236,97,0,11124.0,17253.0
228131,6558660,2237528,42,0,64370.0,65276.0
228132,2805317,789379,66,0,22226.0,24599.0
228133,4456607,1290834,64,0,36389.0,37372.0
228134,7037092,2491573,64,0,79304.0,82258.0
228135,5509983,1661142,68,0,1028.0,10709.0
228136,6282534,2063045,42,0,78519.0,79210.0
228137,3708297,1072451,64,0,38237.0,40447.0
228138,1549542,248960,42,0,19834.0,20516.0
228139,2106249,477205,93,0,51806.0,52005.0
228140,270851,36853,96,1,10825.0,13905.0
228141,40208,9294,41,0,16513.0,17390.0
228142,5907145,1949681,44,0,22011.0,139374.0
228143,5834357,1940675,41,0,63418.0,64306.0
228144,6292871,2068175,138,0,16349.0,63177.0
228145,3702575,1086988,64,0,915.0,940.0
228146,1549606,246552,112,0,4173.0,6588.0
228147,3732192,1093615,64,0,36215.0,46281.0
228148,1961791,443349,195,0,43436.0,69050.0
228149,1295677,232326,42,0,196.0,466.0
228150,5940925,1959178,63,1,18828.0,185574.0
228151,1361507,238261,60,1,15433.0,16975.0
228152,505219,98791,66,0,74546.0,76367.0
228153,3708550,1088231,141,0,1206.0,4335.0
228154,151970,23710,42,0,72101.0,72249.0
228155,1607859,265183,42,0,15568.0,16260.0
228156,5515149,1665307,95,0,16011.0,16922.0
228157,6299763,2074573,64,0,36461.0,36528.0
228158,4445176,1285656,65,0,19318.0,19921.0
228159,6128904,2021260,42,0,54271.0,54494.0
228160,5513585,1663965,68,0,12695.0,21329.0
228161,493486,96306,67,1,32364.0,32514.0
228162,5522336,1671988,66,0,81149.0,81898.0
228163,6295802,2070887,64,0,72118.0,74837.0
228164,517854,101598,66,0,14501.0,16444.0
228165,269906,36014,66,1,9473.0,10006.0
228166,1674548,297235,122,0,37382.0,39132.0
228167,6293144,2068364,64,0,59881.0,64978.0
228168,143999,25121,42,0,9291.0,9632.0
228169,1756284,310352,274,0,51337.0,58562.0
228170,7396632,2718701,144,0,7753.0,
228171,2831493,795435,66,0,18659.0,22574.0
228172,150616,23659,41,0,81919.0,82260.0
228173,2838919,798123,22,0,26935.0,516546.0
228174,1757027,311095,274,0,79143.0,81542.0
228175,6900265,2460687,193,0,33465.0,37715.0
228176,291746,52040,122,0,31933.0,35553.0
228177,3756937,1099250,65,0,80531.0,80926.0
228178,544651,106430,67,1,3616.0,3971.0
228179,524646,92039,138,0,17145.0,21670.0
228180,5997384,1976120,276,0,76666.0,77476.0
228181,6442734,2203809,42,0,78574.0,78633.0
228182,2018334,458937,41,0,71167.0,73466.0
228183,2550359,666126,42,0,42041.0,42196.0
228184,5924371,1955683,42,0,75018.0,75268.0
228185,514165,100893,66,0,43334.0,44226.0
228186,4343444,1233842,43,0,12867.0,13132.0
228187,4437031,1282323,96,0,75774.0,76334.0
228188,309166,57599,67,1,27063.0,27413.0
228189,7404427,2721217,97,0,72297.0,78827.0
228190,6874591,2441876,67,1,12.0,331.0
228191,3759493,1099757,95,0,30865.0,31028.0
228192,6128742,2021562,122,0,61100.0,75390.0
228193,519194,101836,70,0,24247.0,24960.0
228194,6826986,2419592,67,1,58038.0,58386.0
228195,5106966,1527711,43,0,76103.0,90180.0
228196,2857797,806077,64,0,50552.0,53636.0
228197,1824994,342505,116,0,40582.0,41333.0
228198,5805258,1934609,63,1,18821.0,185576.0
228199,4460385,1292573,65,0,39195.0,39744.0
228200,2811129,791142,43,0,48049.0,145042.0
228201,1625596,270507,66,0,62979.0,101580.0
228202,2839761,798429,16,0,43294.0,100884.0
228203,533447,86347,64,0,55882.0,55971.0
228204,309085,57445,67,1,37106.0,37342.0
228205,2883513,815804,65,0,63957.0,64509.0
228206,5361040,1609557,42,0,84282.0,87827.0
228207,6901334,2460687,193,0,61667.0,63193.0
228208,5514506,1664749,65,0,48768.0,50292.0
228209,2838714,789333,64,0,73306.0,75618.0
228210,389443,83983,97,1,7591.0,20339.0
228211,2652603,680564,67,1,32277.0,45829.0
228212,3610459,1072616,66,0,20002.0,22097.0
228213,2851105,789417,64,0,21123.0,23160.0
228214,1362250,238466,43,0,31465.0,33423.0
228215,4448305,1286971,136,0,72704.0,73293.0
228216,4417623,1273946,65,0,53840.0,56333.0
228217,4415204,1272843,65,0,78955.0,81390.0
228218,406119,85251,94,0,18137.0,1148561.0
228219,6270415,2059952,41,0,30939.0,31790.0
228220,3727845,1072972,64,0,42784.0,43315.0
228221,2868521,810514,16,0,35847.0,38337.0
228222,2828814,794581,65,0,5628.0,95675.0
228223,7036511,2491133,68,0,26138.0,29897.0
228224,2576928,671136,67,1,60605.0,60874.0
228225,5919272,1953412,6,0,38807.0,38895.0
228226,5177483,1544820,278,0,61070.0,173841.0
228227,2580176,670826,125,0,84100.0,85318.0
228228,4429394,1278874,67,0,82207.0,91883.0
228229,2877141,813756,66,1,35448.0,36001.0
228230,270498,36527,66,0,323.0,4352.0
228231,7286211,2682197,193,0,44474.0,45042.0
228232,5908557,1950120,41,0,81446.0,82308.0
228233,5245118,1559813,193,0,74194.0,74293.0
228234,6270261,2058429,44,0,80865.0,80955.0
228235,501363,98071,138,0,71346.0,4044208.0
228236,2018441,458939,41,0,54430.0,55306.0
228237,5519664,1669460,96,0,29762.0,35207.0
228238,1779270,326943,43,0,33568.0,39935.0
228239,152521,23695,42,0,28762.0,28838.0
228240,2831735,789417,64,0,18936.0,20407.0
228241,2835073,796710,67,1,34336.0,34540.0
228242,4414310,1272399,67,0,75015.0,113396.0
228243,4391238,1266245,67,1,57314.0,57696.0
228244,2104132,476341,19,0,77134.0,77826.0
228245,3570375,1051719,112,0,42075.0,42146.0
228246,555657,106430,67,1,15.0,86.0
228247,5902852,1948584,42,0,23917.0,24231.0
228248,7417816,2725499,66,0,81909.0,82799.0
228249,6295712,2070797,64,0,72111.0,74842.0
228250,6085323,2013566,41,0,56558.0,58592.0
228251,3732818,1093771,64,0,36365.0,46277.0
228252,550420,107450,67,1,15255.0,15587.0
228253,5187734,1549169,41,0,83261.0,421716.0
228254,1963355,445061,112,0,50537.0,51416.0
228255,2809687,791130,67,1,57252.0,57642.0
228256,2550103,666060,122,0,52602.0,61163.0
228257,6634739,2252710,67,1,25153.0,25453.0
228258,6127322,2021029,41,0,84149.0,88060.0
228259,531912,104418,136,0,73330.0,73853.0
228260,4396839,1267993,67,1,16932.0,117002.0
228261,5188403,1549325,41,0,30821.0,31367.0
228262,1710881,303384,123,0,81861.0,86372.0
228263,5288839,1582384,79,0,68431.0,71960.0
228264,7243961,2656090,194,0,5764.0,12168.0
228265,405740,85240,144,0,16513.0,81710.0
228266,3751195,1097957,65,0,38982.0,39071.0
228267,5282094,1581558,97,1,18754.0,187516.0
228268,147225,25218,123,0,30829.0,34001.0
228269,3729062,1092890,65,0,63504.0,63625.0
228270,4343757,1233939,44,0,62566.0,62695.0
228271,4436304,1281979,141,0,36049.0,43089.0
228272,2857732,806045,64,0,50533.0,53632.0
228273,5391893,1614233,44,1,82693.0,87467.0
228274,2079435,466128,17,0,54941.0,57503.0
228275,364368,77918,193,0,25619.0,35916.0
228276,2831473,795425,96,0,18587.0,21498.0
228277,2882155,789320,67,1,7214.0,7549.0
228278,2876026,813257,64,0,29292.0,30464.0
228279,1756083,310151,274,0,82857.0,87422.0
228280,6872375,2441691,67,1,34335.0,36057.0
228281,1361809,238456,125,0,57730.0,59412.0
228282,7001283,2470964,112,0,69585.0,72257.0
228283,6128119,2021030,41,0,84177.0,88029.0
228284,5504074,1656244,66,0,77926.0,80869.0
228285,204349,27406,44,0,61272.0,63357.0
228286,5924598,1955755,42,0,50712.0,52583.0
228287,1848864,350417,6,1,19756.0,107246.0
228288,2838104,789264,64,0,42589.0,45905.0
228289,2098496,473738,174,0,76542.0,89585.0
228290,6297357,2072327,66,0,68623.0,72674.0
228291,4460342,1280150,64,0,39108.0,39162.0
228292,6636325,2256940,64,0,43320.0,43668.0
228293,2550558,666206,122,0,28033.0,30748.0
228294,487066,95193,138,0,33192.0,39818.0
228295,4394993,1267263,65,0,29017.0,29443.0
228296,6642122,2262313,65,0,70348.0,70932.0
228297,2843905,800311,79,0,28835.0,35387.0
228298,6901362,2460687,193,0,44565.0,45508.0
228299,6557205,2239715,141,1,61826.0,63150.0
228300,2017745,458918,112,0,75018.0,80616.0
228301,533803,104643,97,0,83.0,950.0
228302,5816901,1938017,112,0,69909.0,72235.0
228303,6556285,2239258,41,0,59819.0,60707.0
228304,2660895,686351,136,0,73009.0,73618.0
228305,3708085,1088150,140,0,42187.0,43128.0
228306,1359809,238233,44,1,69523.0,73495.0
228307,548805,107206,140,0,18595.0,19169.0
228308,89248,12695,274,0,61816.0,70712.0
228309,2848344,802148,64,0,57984.0,60625.0
228310,4434846,1281367,66,0,14734.0,15512.0
228311,1362303,238382,41,0,2120.0,3006.0
228312,2103349,475959,17,0,84259.0,531342.0
228313,3703822,1087232,136,0,13351.0,14369.0
228314,5106353,1526591,122,0,11416.0,19943.0
228315,5891684,1947655,41,0,85022.0,86545.0
228316,553701,98015,138,0,7563.0,10371.0
228317,2109932,478903,19,0,71375.0,71953.0
228318,5187418,1549082,43,0,21913.0,22469.0
228319,2658952,685868,66,0,50438.0,53904.0
228320,4390298,1265881,64,0,83036.0,86031.0
228321,6052736,2007774,67,1,27246.0,27569.0
228322,5143140,1535760,42,0,60721.0,65275.0
228323,6826690,2419448,67,1,59226.0,59544.0
228324,309495,57420,9,1,18779.0,18918.0
228325,5513656,1664007,66,0,13275.0,63403.0
228326,5834321,1939057,118,0,682.0,1677.0
228327,1756819,310887,274,0,77446.0,78032.0
228328,3697954,1072558,43,0,65309.0,69009.0
228329,1825300,342610,112,0,69215.0,72236.0
228330,41228,6407,42,0,54204.0,54616.0
228331,144343,25127,41,0,7795.0,11429.0
228332,2017481,458873,42,0,58349.0,62224.0
228333,3726993,1092432,66,0,32953.0,35275.0
228334,5997950,1976685,274,0,45066.0,47716.0
228335,6635985,2256620,65,0,33149.0,35022.0
228336,2578110,670832,125,0,30300.0,32481.0
228337,204010,27386,44,1,77839.0,88392.0
228338,1848606,350371,9,1,35395.0,146879.0
228339,6289718,2065648,64,0,7071.0,7125.0
228340,2660935,687557,65,0,73131.0,73765.0
228341,4428081,1270701,140,0,66542.0,66611.0
228342,1852286,352615,6,0,82795.0,85930.0
228343,4456057,1290563,65,0,39379.0,39692.0
228344,7030512,2485738,67,1,58008.0,62585.0
228345,2448004,632989,42,0,5554.0,5629.0
228346,6556188,2237705,42,0,71560.0,79667.0
228347,517714,85236,67,1,15653.0,22665.0
228348,7038181,2492589,93,0,52829.0,53002.0
228349,4427421,1277997,66,0,71512.0,75509.0
228350,4417153,1273716,68,0,49308.0,60077.0
228351,2791125,787025,44,0,60957.0,64100.0
228352,5045314,1507641,44,0,63581.0,65058.0
228353,5288887,1582408,79,0,68433.0,71960.0
228354,4435764,1281788,66,0,39425.0,40064.0
228355,4416664,1273541,136,0,54824.0,55525.0
228356,5243181,1560026,193,0,84086.0,87724.0
228357,3700778,1086632,136,0,80364.0,91839.0
228358,1626706,271314,66,0,69641.0,77462.0
228359,514170,100894,96,0,43334.0,45828.0
228360,5816967,1938017,112,0,69909.0,72235.0
228361,2643604,677702,42,0,76643.0,77141.0
228362,2078665,465797,136,0,57102.0,57575.0
228363,7397004,2718768,64,0,43601.0,53630.0
228364,3751609,1098057,65,0,19249.0,19867.0
228365,558058,108635,67,1,14415.0,14732.0
228366,3741310,1095660,66,0,3395.0,4079.0
228367,2573283,670826,125,0,80499.0,81768.0
228368,5513588,1663968,138,0,12809.0,38440.0
228369,537081,105253,174,0,68412.0,69095.0
228370,2865707,789333,64,0,40129.0,40687.0
228371,2579761,671332,97,1,8163.0,8514.0
228372,413248,86345,66,0,55857.0,64046.0
228373,493080,85209,48,0,12603.0,48277.0
228374,4444949,1285543,65,0,19861.0,20127.0
228375,405894,85244,67,1,16929.0,68504.0
228376,7245193,2660411,119,0,32960.0,33649.0
228377,7032526,2487320,66,0,79800.0,81828.0
228378,7355526,2703804,116,1,29089.0,29628.0
228379,2443448,632997,43,0,4693.0,10097.0
228380,2577759,670826,125,0,55319.0,56980.0
228381,1355697,238358,41,0,38147.0,39023.0
228382,4392744,1266525,67,1,37032.0,195611.0
228383,3692605,1084866,64,0,36355.0,60627.0
228384,5996449,1975209,274,0,23686.0,26143.0
228385,5511462,1662355,67,1,35235.0,131136.0
228386,497552,97290,97,0,46803.0,48014.0
228387,4393335,1266693,136,0,73131.0,73595.0
228388,1606266,264505,43,0,23661.0,87809.0
228389,2103285,475927,136,0,82150.0,86767.0
228390,6870603,2442161,65,0,80639.0,81533.0
228391,1352011,238231,42,0,77419.0,117484.0
228392,4441707,1284416,64,0,50799.0,53630.0
228393,2077462,465361,19,0,5531.0,63136.0
228394,3677298,1081510,169,0,24229.0,173093.0
228395,1757004,311072,276,1,59842.0,60480.0
228396,7365943,2705597,0,0,81204.0,81221.0
228397,151422,25318,41,0,36317.0,37190.0
228398,2662714,688860,136,0,72705.0,73294.0
228399,7338105,2699166,43,0,6890.0,11276.0
228400,7030756,2485839,67,1,35238.0,131136.0
228401,6635466,2255786,67,1,27061.0,27395.0
228402,1979313,450853,67,1,27469.0,27485.0
228403,541236,105856,64,0,76794.0,82272.0
228404,2503393,646469,125,0,48944.0,114310.0
228405,3569906,1051428,281,0,42477.0,90351.0
228406,542865,106241,42,0,31340.0,31434.0
228407,2102767,475678,17,0,69065.0,92511.0
228408,3742195,1095848,66,1,14139.0,14157.0
228409,6558602,2240566,95,1,81684.0,82786.0
228410,6639022,2259342,66,0,67408.0,72242.0
228411,7037677,2492148,64,0,81272.0,81842.0
228412,3722427,1091428,64,0,45019.0,53636.0
228413,1606963,264762,47,0,22214.0,25910.0
228414,205882,27367,44,1,44867.0,45784.0
228415,2101570,475091,64,0,7328.0,8364.0
228416,482306,85213,97,1,12947.0,18385.0
228417,6635030,2255827,66,0,48646.0,53432.0
228418,7037766,2492234,79,0,62582.0,63449.0
228419,3737377,1094781,65,0,60792.0,61751.0
228420,150448,25299,122,0,67887.0,70183.0
228421,4450727,1288040,65,0,18564.0,19235.0
228422,4459017,1290522,64,0,31086.0,31136.0
228423,2839965,798506,136,0,45405.0,98710.0
228424,5225836,1553788,42,1,70222.0,70690.0
228425,1849163,350583,6,0,56161.0,57388.0
228426,5341608,1603861,42,0,62283.0,63377.0
228427,6462564,2210187,67,1,37000.0,37348.0
228428,1710543,303369,41,0,61625.0,62492.0
228429,544087,86394,67,1,57397.0,57454.0
228430,5157525,1537709,42,0,1994.0,2072.0
228431,410871,85789,64,0,50830.0,60626.0
228432,5243153,1560006,116,0,82721.0,126106.0
228433,6127729,2021027,41,0,84171.0,87958.0
228434,3673485,1074096,64,0,27975.0,35878.0
228435,2577864,670813,123,0,26851.0,27193.0
228436,1686891,300021,42,0,70500.0,115341.0
228437,4460304,1292543,65,0,39065.0,40283.0
228438,7355977,2703176,119,0,71665.0,71998.0
228439,2098053,473524,65,0,83175.0,83682.0
228440,6924993,2461452,116,0,46306.0,48599.0
228441,3691226,1084604,67,0,76617.0,84749.0
228442,3695841,1074096,64,0,57776.0,60298.0
228443,2448168,632996,42,0,54712.0,54869.0
228444,535194,94327,138,0,68420.0,70322.0
228445,2874177,791142,43,0,51723.0,56241.0
228446,5244447,1560696,119,0,70555.0,71173.0
228447,2111438,475364,19,0,44461.0,44495.0
228448,6869038,2441247,64,0,28839.0,39544.0
228449,4431354,1279808,65,0,71165.0,71790.0
228450,5924788,1955741,41,0,47134.0,48005.0
228451,7397729,2719007,144,0,50541.0,53057.0
228452,7285575,2681968,41,0,21909.0,22805.0
228453,6295479,2070566,96,0,45624.0,48659.0
228454,2575773,671036,9,1,39923.0,
228455,4409818,1270334,67,1,32278.0,195610.0
228456,5524905,1674415,65,0,83316.0,85091.0
228457,5833457,1940513,42,0,79930.0,80447.0
228458,2018047,458918,112,0,75018.0,80616.0
228459,6639127,2259444,122,0,26206.0,26315.0
228460,2841755,799329,65,0,68574.0,99258.0
228461,7402248,2720505,67,0,72618.0,96350.0
228462,3674664,1080908,66,0,11603.0,2354569.0
228463,1355481,238355,44,1,39944.0,43818.0
228464,488822,95461,138,0,25506.0,32898.0
228465,5087115,1513258,67,1,36858.0,131782.0
228466,5468296,1639574,117,0,29255.0,33384.0
228467,7337801,2699838,122,0,47072.0,49523.0
228468,1825809,342639,116,0,58968.0,59659.0
228469,5243987,1560492,193,0,8953.0,9510.0
228470,7396564,2718701,144,0,7753.0,
228471,2839771,798434,19,0,43323.0,90093.0
228472,1664218,295229,44,0,47990.0,48380.0
228473,1852074,352434,6,0,58546.0,62164.0
228474,5157497,1536925,42,0,23597.0,23688.0
228475,1849228,350640,9,0,61153.0,218632.0
228476,2580278,671421,136,0,25562.0,25952.0
228477,6598713,2247827,67,1,27573.0,117011.0
228478,2858605,806278,16,0,79563.0,85451.0
228479,7397106,2718802,97,0,45185.0,53177.0
228480,7402658,2720639,66,0,81272.0,87005.0
228481,4415016,1272749,66,0,77442.0,80396.0
228482,1549812,248447,42,0,36039.0,36105.0
228483,6083311,2013566,41,0,74033.0,75876.0
228484,6051874,2007575,19,0,70006.0,72557.0
228485,1299687,232472,44,1,69511.0,127142.0
228486,7036168,2490795,93,0,59486.0,59660.0
228487,2108567,478239,65,0,37362.0,37441.0
228488,6461188,2209267,67,1,58099.0,58147.0
228489,5512829,1663362,65,0,51670.0,51979.0
228490,3705484,1087600,66,0,22150.0,23732.0
228491,2852331,791536,67,1,27031.0,68482.0
228492,4412917,1271723,66,0,68206.0,69085.0
228493,2575564,671034,63,1,39842.0,195766.0
228494,492876,96268,66,0,28869.0,33419.0
228495,559202,108824,67,1,37212.0,37562.0
228496,364821,77967,41,0,75815.0,76189.0
228497,5187861,1547303,42,0,37005.0,53116.0
228498,3744183,1096327,138,0,35296.0,36561.0
228499,2503380,646467,125,0,48935.0,114046.0
228500,88771,12219,276,0,16295.0,21515.0
228501,4457812,1291409,66,0,36672.0,41146.0
228502,4412071,1271305,96,0,64754.0,126887.0
228503,1663378,295234,45,1,25512.0,26393.0
228504,6015913,1994256,19,0,64061.0,66700.0
228505,2863132,808356,65,0,41672.0,42217.0
228506,1360104,238422,122,0,26137.0,26945.0
228507,5805211,1934608,63,1,18688.0,131328.0
228508,2835137,796712,67,1,34336.0,34540.0
228509,411823,86027,64,0,50944.0,60626.0
228510,6638907,2259229,65,0,39783.0,40048.0
228511,1583695,259930,195,0,45937.0,80470.0
228512,1354220,238332,122,0,10317.0,15608.0
228513,4431540,1279895,67,0,50639.0,53190.0
228514,5902786,1948593,43,0,2486.0,31822.0
228515,6125280,2020946,41,0,62053.0,93729.0
228516,5998174,1976909,274,0,39362.0,40505.0
228517,6212844,2041364,42,0,18252.0,18353.0
228518,2841707,799305,17,0,68478.0,
228519,2018129,458918,112,0,75018.0,80616.0
228520,3712240,1089020,65,0,24964.0,25622.0
228521,2109816,478845,16,0,76952.0,77202.0
228522,6806322,2413652,63,1,18827.0,169998.0
228523,1549201,248805,41,0,75442.0,75860.0
228524,417107,87191,68,0,58153.0,61469.0
228525,6826077,2418984,64,0,65200.0,66183.0
228526,524468,85247,67,1,16931.0,18274.0
