,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
405496,1779045,326943,43,0,19870.0,1,1829.0,0.165252
405451,3704128,1087305,66,0,19877.0,0,4961.0,0.273158
403258,488356,95364,97,0,19877.0,1,18437.0,0.03524
404579,4444967,1285551,65,0,19894.0,1,593.0,0.140305
402866,308102,56765,159,0,19931.0,0,16586.0,0.045008
402656,5106368,1526591,122,0,19943.0,0,9403.0,0.517365
403690,5102695,1526591,122,0,19943.0,0,18904.0,0.216491
403687,2849101,802492,65,0,19972.0,1,155.0,0.154987
401516,6129522,2021754,195,0,19986.0,0,13075.0,0.024699
403502,4433913,1280917,65,0,19993.0,0,808.0,0.284819
404675,7337713,2699833,41,0,20009.0,0,6239.0,0.018807
401818,525850,103213,66,0,20027.0,0,1579.0,0.463814
404990,7284092,2681390,42,0,20060.0,1,235.0,0.119684
403579,5153725,1536928,42,0,20061.0,0,13712.0,0.137091
403555,6269638,2058520,44,0,20072.0,1,979.0,0.20336
403981,2849159,802516,66,0,20079.0,1,2767.0,0.207797
404647,5467259,1639427,282,0,20088.0,1,1816923.0,0.267943
404500,1607936,265214,41,0,20106.0,1,191.0,0.021667
404384,2107837,477897,16,0,20120.0,1,251.0,0.216208
403687,2849101,802492,65,0,20127.0,0,155.0,0.190924
404846,6130807,2021287,41,0,20131.0,1,1173.0,0.028905
405349,4444990,1285563,64,0,20146.0,0,2402.0,0.082339
403323,144537,23659,41,0,20171.0,0,654.0,0.020719
403831,7355938,2703854,285,1,20226.0,1,698.0,0.071432
403840,3676118,1081226,66,0,20237.0,1,36377.0,0.371962
404737,4444989,1285562,95,0,20255.0,0,2635.0,0.196695
403917,2469889,640958,42,0,20257.0,0,18088.0,0.104607
404990,7284092,2681390,42,0,20295.0,0,235.0,0.113406
404500,1607936,265214,41,0,20297.0,0,191.0,0.025041
403957,3739480,1095234,136,0,20299.0,1,570.0,0.349788
404188,6872517,2443548,66,0,20327.0,0,2502.0,0.291305
401654,3704118,1087302,64,0,20370.0,0,749.0,0.086765
404384,2107837,477897,16,0,20371.0,0,251.0,0.142871
403926,3549350,1043728,48,0,20386.0,0,714.0,0.031141
401507,6129198,2020199,47,0,20424.0,1,1293.0,0.045202
403357,6129212,2020199,47,0,20424.0,1,1206.0,0.075637
402755,6442855,2203835,48,0,20439.0,0,5905.0,0.027443
405021,3610260,1072596,136,0,20441.0,1,1077.0,0.369761
404460,7286367,2678656,42,0,20460.0,0,1846.0,0.123977
402733,4445162,1285649,65,0,20482.0,0,1196.0,0.234255
404579,4444967,1285551,65,0,20487.0,0,593.0,0.188454
405601,5817668,1938042,42,0,20527.0,0,1762.0,0.120847
404660,5919036,1953265,6,0,20543.0,1,80.0,0.023557
405328,4445149,1285642,65,0,20570.0,0,1782.0,0.251324
404660,5919036,1953265,6,0,20623.0,0,80.0,0.018817
402564,2850987,803206,136,0,20636.0,1,2242.0,0.282375
402328,6873901,2444772,66,0,20642.0,0,3237.0,0.385409
404219,5468864,1639429,282,0,20690.0,1,1598.0,0.077261
405253,3699341,1086326,73,0,20695.0,0,2784.0,0.225063
401925,2577215,670808,125,0,20706.0,0,1208.0,0.023271
405694,3671379,1072596,136,0,20722.0,1,485.0,0.450461
403336,5818360,1938080,41,0,20728.0,1,3031.0,0.031021
402121,5189331,1549400,41,0,20743.0,1,1013.0,0.022031
403126,5919380,1953499,6,0,20756.0,1,87.0,0.023806
401578,2828742,789264,64,0,20800.0,0,16497.0,0.18959
402939,2828752,789264,64,0,20800.0,0,16497.0,0.149671
404520,7245108,2655545,282,0,20815.0,1,2951.0,0.148783
403126,5919380,1953499,6,0,20843.0,0,87.0,0.025378
404797,143708,25119,122,0,20845.0,1,10665.0,0.299379
403957,3739480,1095234,136,0,20869.0,0,570.0,0.324994
402226,3570184,1051371,282,0,20894.0,1,1428.0,0.158775
403831,7355938,2703854,285,1,20924.0,0,698.0,0.054888
404902,3739268,1095183,66,0,20957.0,0,1096.0,0.371194
405334,4444969,1285552,76,0,20978.0,0,4476.0,0.021089
404632,42229,9389,122,0,20978.0,1,823.0,0.346141
403027,5818432,1938079,42,0,20990.0,1,1173.0,0.101999
404914,5818342,1938079,42,0,20990.0,1,4776.0,0.111437
404316,554027,108037,65,0,20995.0,1,773.0,0.19835
404844,6556079,2239222,66,1,21005.0,1,910.0,0.339399
403555,6269638,2058520,44,0,21051.0,0,979.0,0.116141
404084,5513472,1663872,68,0,21061.0,0,10877.0,0.024998
402896,37755,9147,45,0,21066.0,0,5481.0,0.229735
405215,1962130,443717,120,0,21101.0,0,18461.0,0.081177
403393,2851084,803244,66,0,21112.0,1,10483.0,0.359735
401849,41421,6430,42,0,21122.0,1,235.0,0.066981
403381,4396109,1266270,64,0,21125.0,1,22676.0,0.117123
404147,5458290,1635589,281,0,21139.0,0,9418.0,0.108022
404066,488358,95365,174,0,21156.0,1,15830.0,0.020887
403610,3610532,1072632,64,0,21162.0,1,365.0,0.121384
405694,3671379,1072596,136,0,21207.0,0,485.0,0.378932
404949,2832011,795603,65,0,21226.0,0,1780.0,0.123996
404100,4420147,1275134,66,0,21235.0,1,3593.0,0.526243
401497,3729703,1093034,66,0,21242.0,0,10282.0,0.358335
404713,2656813,683845,136,0,21249.0,1,265.0,0.325036
402797,1607442,264966,42,0,21273.0,0,2368.0,0.126325
404671,1711150,303272,42,0,21293.0,1,425.0,0.070807
402718,4419447,1274804,65,0,21296.0,1,1187.0,0.177216
404846,6130807,2021287,41,0,21304.0,0,1173.0,0.020324
405239,2865808,809316,64,0,21335.0,1,115.0,0.14576
405386,2099294,465644,141,0,21349.0,1,1547.0,0.11894
401636,3704109,1087300,66,0,21356.0,0,8808.0,0.294904
401849,41421,6430,42,0,21357.0,0,235.0,0.125243
402823,4430324,1279318,65,0,21357.0,1,1672.0,0.109413
404551,2110027,478949,16,0,21369.0,1,191.0,0.224764
401645,340731,62483,136,0,21385.0,1,30942.0,0.161446
405239,2865808,809316,64,0,21450.0,0,115.0,0.174119
404938,517593,85229,67,1,21452.0,0,5809.0,0.270321
402371,2831472,795425,96,0,21498.0,0,2911.0,0.049348
404713,2656813,683845,136,0,21514.0,0,265.0,0.434623
401802,2830669,795101,79,0,21515.0,0,4880.0,0.205292
405021,3610260,1072596,136,0,21518.0,0,1077.0,0.191456
403610,3610532,1072632,64,0,21527.0,0,365.0,0.144524
402587,2851229,803275,17,0,21529.0,1,3591.0,0.488971
403331,2865833,809328,73,0,21529.0,1,822.0,0.358989
402019,6122332,2015097,42,0,21533.0,0,10577.0,0.102349
402684,517769,85238,67,1,21535.0,0,5881.0,0.32683
404551,2110027,478949,16,0,21560.0,0,191.0,0.094004
401900,5510873,1661968,73,0,21572.0,0,14331.0,0.414068
401826,4430415,1279363,65,0,21576.0,1,785.0,0.162128
403592,3549371,1043738,43,0,21584.0,1,6114.0,0.175001
403458,6281888,2062204,42,0,21588.0,1,79.0,0.121621
401838,3676248,1081256,65,0,21600.0,1,11149.0,0.216265
404773,207870,26358,125,0,21617.0,0,1817.0,0.0174
403357,6129212,2020199,47,0,21630.0,0,1206.0,0.069694
401883,5511107,1662120,97,1,21635.0,1,307.0,0.026319
404804,2656437,683526,66,0,21635.0,1,2229.0,0.399921
403458,6281888,2062204,42,0,21667.0,0,79.0,0.103779
403722,3701698,1086799,136,0,21667.0,1,1812.0,0.271758
403551,6082058,2013569,41,0,21681.0,1,2051.0,0.024293
401558,6082398,2013568,41,0,21684.0,1,1853.0,0.011585
402834,6082134,2013568,41,0,21684.0,1,5095.0,0.030812
404274,6082256,2013568,41,0,21684.0,1,5258.0,0.013042
403136,6082626,2013567,41,0,21687.0,1,1595.0,0.020009
403166,6082512,2013567,41,0,21687.0,1,1493.0,0.020661
403619,6082760,2013566,41,0,21693.0,1,4688.0,0.02294
403975,6082770,2013566,41,0,21693.0,1,1896.0,0.027295
405496,1779045,326943,43,0,21699.0,0,1829.0,0.15089
401875,204436,27410,125,0,21709.0,0,2189.0,0.030828
401936,6555994,2237437,42,0,21711.0,1,265.0,0.119115
401507,6129198,2020199,47,0,21717.0,0,1293.0,0.055093
404671,1711150,303272,42,0,21718.0,0,425.0,0.133062
402940,7283651,2681221,42,0,21741.0,0,21465.0,0.143939
403871,467013,92118,64,0,21749.0,1,330.0,0.160591
405012,467037,92124,64,0,21749.0,1,1208.0,0.178902
401551,5187146,1547282,46,0,21751.0,0,12127.0,0.363012
402121,5189331,1549400,41,0,21756.0,0,1013.0,0.032148
404458,5291083,1583315,64,0,21758.0,1,1195.0,0.156023
403269,5291092,1583320,64,0,21759.0,1,1188.0,0.138802
404521,406293,85271,20,0,21759.0,1,68298.0,0.021238
402639,467197,92164,64,0,21760.0,1,320.0,0.142561
404316,554027,108037,65,0,21768.0,0,773.0,0.237757
405240,5291015,1583281,64,0,21768.0,1,1186.0,0.156615
402635,467344,85272,17,0,21800.0,1,398.0,0.483814
404632,42229,9389,122,0,21801.0,0,823.0,0.411063
404753,364138,77394,41,0,21803.0,1,174691.0,0.031976
402971,1549289,248835,42,0,21804.0,0,21432.0,0.085477
405546,2851427,803363,97,0,21827.0,1,3930.0,0.021367
403859,2836357,797178,65,0,21834.0,1,647.0,0.217263
404792,1547933,248381,44,0,21853.0,1,1656566.0,0.216557
405726,4430665,1279488,136,0,21857.0,1,6971.0,0.197314
403947,7283758,2681265,116,0,21861.0,1,638.0,0.240583
401770,1607527,265002,44,0,21867.0,1,64.0,0.174183
405447,4418357,1274312,97,0,21905.0,1,4287.0,0.022461
404360,7285568,2681968,41,0,21909.0,1,896.0,0.022711
404844,6556079,2239222,66,1,21915.0,0,910.0,0.382504
401941,7285632,2681969,41,0,21919.0,1,869.0,0.024359
403267,6126578,2021283,41,0,21919.0,1,870.0,0.024409
401770,1607527,265002,44,0,21931.0,0,64.0,0.239293
404442,7285679,2681970,41,0,21932.0,1,869.0,0.024959
405720,7285644,2681970,41,0,21932.0,1,869.0,0.028383
402117,88753,12201,274,0,21935.0,0,5682.0,0.200554
401883,5511107,1662120,97,1,21942.0,0,307.0,0.020868
402851,517287,101535,66,0,21967.0,1,2980.0,0.384985
404652,517286,101535,66,0,21967.0,1,2980.0,0.512892
401936,6555994,2237437,42,0,21976.0,0,265.0,0.071174
401771,4418801,1274486,65,0,21980.0,1,404.0,0.224669
403123,6436716,2201926,110,0,21984.0,1,89648.0,0.068067
403440,5290809,1583178,64,0,22011.0,1,935.0,0.133443
403612,2829667,794624,97,1,22014.0,0,14247.0,0.024682
404972,5977380,1971286,122,0,22014.0,1,3536.0,0.258865
404964,2836910,797446,64,0,22019.0,1,929.0,0.137962
404009,2836942,797462,64,0,22022.0,1,935.0,0.110656
404907,2836965,797473,64,0,22022.0,1,934.0,0.126408
405045,2836975,797478,64,0,22024.0,1,1048.0,0.156352
401397,2836985,797483,64,0,22025.0,1,931.0,0.137143
405372,558626,108720,64,0,22027.0,1,919.0,0.165394
404553,7416916,2725199,64,0,22029.0,1,915.0,0.187116
405403,5290875,1583211,64,0,22029.0,1,919.0,0.179954
405468,2837031,797503,17,0,22031.0,1,2312.0,0.133695
401782,7416983,2725221,64,0,22039.0,1,1033.0,0.128532
405743,6599376,2247005,136,0,22053.0,0,4268.0,0.343895
403156,558746,108750,64,0,22060.0,1,1012.0,0.138571
405071,1687525,299180,193,0,22063.0,1,1376.0,0.124167
402605,558780,108758,64,0,22074.0,1,883.0,0.129067
404679,2640589,676751,42,0,22074.0,1,45994.0,0.142692
403871,467013,92118,64,0,22079.0,0,330.0,0.200658
402639,467197,92164,64,0,22080.0,0,320.0,0.169723
403252,5361431,1608010,112,0,22081.0,1,533.0,0.119861
405301,4430401,1279356,66,0,22083.0,0,3835.0,0.334384
405378,4419385,1274773,65,0,22085.0,1,365.0,0.164439
401669,552754,107928,140,0,22125.0,1,574.0,0.055762
402996,3701676,1086794,66,0,22143.0,0,6497.0,0.41235
401570,529284,103989,140,0,22144.0,1,1499.0,0.145885
404736,517646,85232,67,1,22146.0,0,6502.0,0.246521
402362,6850354,2436506,42,0,22152.0,0,4757.0,0.123102
403027,5818432,1938079,42,0,22163.0,0,1173.0,0.12613
402635,467344,85272,17,0,22198.0,0,398.0,0.382932
404297,2851461,803378,66,0,22213.0,1,2386.0,0.412371
405217,5513964,1664293,68,0,22255.0,0,7239.0,0.083037
405000,2875126,812887,65,0,22263.0,1,264.0,0.132109
404219,5468864,1639429,282,0,22288.0,0,1598.0,0.230793
402226,3570184,1051371,282,0,22322.0,0,1428.0,0.201714
403331,2865833,809328,73,0,22351.0,0,822.0,0.403583
401943,2831813,795531,66,0,22352.0,0,3373.0,0.360284
401826,4430415,1279363,65,0,22361.0,0,785.0,0.237965
401771,4418801,1274486,65,0,22384.0,0,404.0,0.118345
405378,4419385,1274773,65,0,22450.0,0,365.0,0.153764
403274,1351299,238228,122,0,22466.0,1,1811.0,0.498732
405029,2851546,789264,64,0,22475.0,1,9296.0,0.186031
403859,2836357,797178,65,0,22481.0,0,647.0,0.113754
402718,4419447,1274804,65,0,22483.0,0,1187.0,0.164996
403947,7283758,2681265,116,0,22499.0,0,638.0,0.28353
405000,2875126,812887,65,0,22527.0,0,264.0,0.192554
402150,6053349,1994424,97,1,22532.0,1,344.0,0.021058
402832,6053314,1994424,97,1,22532.0,1,344.0,0.015158
405204,2831446,795412,97,0,22536.0,0,4079.0,0.027528
402998,2851578,803424,66,0,22550.0,1,3178.0,0.413789
403085,2657830,684771,66,0,22551.0,1,3233.0,0.367943
403544,6298265,2073177,66,0,22551.0,1,4105.0,0.119487
403268,5520405,1670171,66,0,22553.0,1,3159.0,0.304026
401901,7284801,2681665,42,0,22584.0,1,6827.0,0.151921
404727,1939411,430429,67,1,22594.0,1,8961.0,0.363725
402111,1938853,430431,67,1,22595.0,1,165302.0,0.179932
402638,5087014,1513253,67,1,22595.0,1,46839.0,0.368351
404540,5087056,1513255,67,1,22595.0,1,46851.0,0.356922
405377,1938869,430432,67,1,22595.0,1,46889.0,0.298098
403237,5833136,1940472,67,1,22596.0,1,165301.0,0.245299
405134,5833179,1940474,67,1,22596.0,1,165301.0,0.191588
402606,340755,62243,67,1,22598.0,1,46848.0,0.295157
403662,340754,62243,67,1,22598.0,1,46854.0,0.309501
405188,340809,62246,67,1,22602.0,1,46832.0,0.149619
401414,2447538,634039,42,0,22608.0,0,19499.0,0.100658
405032,2657845,684786,65,0,22608.0,1,270.0,0.214639
403252,5361431,1608010,112,0,22614.0,0,533.0,0.096867
404033,7034679,2489383,97,1,22651.0,1,5061.0,0.023507
401944,6638490,2258851,97,1,22652.0,1,5209.0,0.026722
401796,529521,104045,144,0,22656.0,1,1574.0,0.266446
403856,529553,104053,66,0,22657.0,1,1012.0,0.294575
401669,552754,107928,140,0,22699.0,0,574.0,0.10615
403407,2850802,789333,64,0,22737.0,1,1164.0,0.158269
403077,6638516,2258858,122,0,22762.0,1,106.0,0.283877
405419,2099048,473987,65,0,22786.0,1,1336.0,0.220984
401941,7285632,2681969,41,0,22788.0,0,869.0,0.015808
403267,6126578,2021283,41,0,22789.0,0,870.0,0.020849
404010,6638518,2258860,122,0,22799.0,1,105.0,0.30217
404442,7285679,2681970,41,0,22801.0,0,869.0,0.027656
405720,7285644,2681970,41,0,22801.0,0,869.0,0.029349
404360,7285568,2681968,41,0,22805.0,0,896.0,0.022297
402961,481715,94276,73,0,22832.0,0,20153.0,0.165194
403981,2849159,802516,66,0,22846.0,0,2767.0,0.298332
403077,6638516,2258858,122,0,22868.0,0,106.0,0.318266
402150,6053349,1994424,97,1,22876.0,0,344.0,0.026497
402832,6053314,1994424,97,1,22876.0,0,344.0,0.019356
402564,2850987,803206,136,0,22878.0,0,2242.0,0.342574
405032,2657845,684786,65,0,22878.0,0,270.0,0.160089
405386,2099294,465644,141,0,22896.0,0,1547.0,0.149959
404010,6638518,2258860,122,0,22904.0,0,105.0,0.37995
402974,2851787,803528,65,0,22937.0,1,550.0,0.207586
404553,7416916,2725199,64,0,22944.0,0,915.0,0.22327
403440,5290809,1583178,64,0,22946.0,0,935.0,0.20644
405372,558626,108720,64,0,22946.0,0,919.0,0.13985
403269,5291092,1583320,64,0,22947.0,0,1188.0,0.124775
404964,2836910,797446,64,0,22948.0,0,929.0,0.177169
405403,5290875,1583211,64,0,22948.0,0,919.0,0.090079
404458,5291083,1583315,64,0,22953.0,0,1195.0,0.158374
405240,5291015,1583281,64,0,22954.0,0,1186.0,0.126392
401397,2836985,797483,64,0,22956.0,0,931.0,0.135087
404907,2836965,797473,64,0,22956.0,0,934.0,0.191296
402605,558780,108758,64,0,22957.0,0,883.0,0.098483
404009,2836942,797462,64,0,22957.0,0,935.0,0.164817
405012,467037,92124,64,0,22957.0,0,1208.0,0.168817
401972,6851462,2436772,122,0,22999.0,1,2693.0,0.246471
405117,4434200,1281054,136,0,23009.0,1,118.0,0.24657
402823,4430324,1279318,65,0,23029.0,0,1672.0,0.156943
405167,2644642,676748,42,0,23032.0,1,146.0,0.176637
405312,3705621,1087634,66,0,23044.0,1,3148.0,0.269485
401782,7416983,2725221,64,0,23072.0,0,1033.0,0.147117
403156,558746,108750,64,0,23072.0,0,1012.0,0.139958
405045,2836975,797478,64,0,23072.0,0,1048.0,0.116153
402621,3705487,1087601,136,0,23110.0,1,121.0,0.361762
405732,7283929,2681326,42,0,23110.0,1,85.0,0.133084
402003,7283935,2678656,42,0,23115.0,1,1970.0,0.090508
405117,4434200,1281054,136,0,23127.0,0,118.0,0.210049
405634,3677007,1081446,136,0,23131.0,1,117307.0,0.35273
401552,3738837,1074096,64,0,23141.0,0,6165.0,0.165644
403638,3738856,1074096,64,0,23142.0,0,6166.0,0.102519
405167,2644642,676748,42,0,23178.0,0,146.0,0.102855
403166,6082512,2013567,41,0,23180.0,0,1493.0,0.028855
401834,3705630,1087636,65,0,23182.0,1,836.0,0.180701
405732,7283929,2681326,42,0,23195.0,0,85.0,0.116147
402621,3705487,1087601,136,0,23231.0,0,121.0,0.209912
401967,4461981,1293332,65,0,23270.0,1,382.0,0.111818
403136,6082626,2013567,41,0,23282.0,0,1595.0,0.023369
401946,6270950,2059892,45,0,23355.0,1,580.0,0.296674
405305,3701647,1086789,144,0,23357.0,0,7985.0,0.367902
404062,1354956,238228,122,0,23363.0,1,914.0,0.566293
404856,2856320,805417,140,0,23392.0,1,4556.0,0.100144
405101,2880224,814834,17,0,23400.0,1,732.0,0.320372
402578,207567,26358,125,0,23401.0,1,1909.0,0.016409
405071,1687525,299180,193,0,23439.0,0,1376.0,0.362744
404047,488556,95409,97,0,23442.0,1,10403.0,0.026073
401890,2852040,803624,20,0,23463.0,1,21599.0,0.027289
404187,149127,23695,42,0,23463.0,1,417.0,0.089989
403722,3701698,1086799,136,0,23479.0,0,1812.0,0.129647
402974,2851787,803528,65,0,23487.0,0,550.0,0.13969
403915,5996444,1975204,274,0,23491.0,1,4336.0,0.127969
405565,3776982,1103943,65,0,23501.0,1,626.0,0.202625
405155,6923627,2461452,116,0,23507.0,1,12779.0,0.243681
405698,3749035,1097438,67,0,23515.0,1,1582.0,0.11681
401558,6082398,2013568,41,0,23537.0,0,1853.0,0.024195
402073,4463573,1294059,65,0,23538.0,1,563.0,0.200455
404483,4446789,1286307,65,0,23549.0,1,2512.0,0.253172
403975,6082770,2013566,41,0,23589.0,0,1896.0,0.018583
403245,524724,102994,136,0,23609.0,0,6260.0,0.498521
402514,6492473,2232890,43,0,23629.0,1,96.0,0.171253
401570,529284,103989,140,0,23643.0,0,1499.0,0.096998
401967,4461981,1293332,65,0,23652.0,0,382.0,0.173263
402663,3726412,1092297,66,0,23656.0,1,1936.0,0.289579
402065,1606264,264505,43,0,23661.0,1,148889.0,0.182024
403856,529553,104053,66,0,23669.0,0,1012.0,0.360132
404358,2852053,803630,22,0,23669.0,1,39331.0,0.111031
404443,6442486,2203727,122,0,23720.0,1,1799.0,0.333451
402514,6492473,2232890,43,0,23725.0,0,96.0,0.124017
405262,3723846,1072419,64,0,23727.0,0,6017.0,0.13656
403551,6082058,2013569,41,0,23732.0,0,2051.0,0.020907
404459,2805320,789381,20,0,23737.0,1,21918.0,0.026246
402615,1808265,337489,41,0,23740.0,1,870.0,0.023388
403336,5818360,1938080,41,0,23759.0,0,3031.0,0.029059
404520,7245108,2655545,282,0,23766.0,0,2951.0,0.242674
403146,1361402,238447,41,0,23776.0,1,825.0,0.027205
403679,1361361,238447,41,0,23776.0,1,825.0,0.025928
405141,2469813,640891,42,0,23805.0,1,454.0,0.115213
403908,2837523,797690,66,0,23807.0,0,3951.0,0.389167
404804,2656437,683526,66,0,23864.0,0,2229.0,0.377721
404187,149127,23695,42,0,23880.0,0,417.0,0.072533
403407,2850802,789333,64,0,23901.0,0,1164.0,0.084553
403505,1524838,242047,41,0,23923.0,1,168.0,0.024463
401946,6270950,2059892,45,0,23935.0,0,580.0,0.451636
402726,7234906,2655552,194,0,23937.0,1,247.0,0.052111
403022,6492151,2232892,43,0,23945.0,1,119.0,0.16061
401834,3705630,1087636,65,0,24018.0,0,836.0,0.184278
404069,271475,33508,43,0,24028.0,1,3042.0,0.144714
403022,6492151,2232892,43,0,24064.0,0,119.0,0.13452
401622,5242874,1559826,116,0,24067.0,1,1042448.0,0.328788
404976,2856377,805445,138,0,24082.0,1,3560.0,0.090834
403505,1524838,242047,41,0,24091.0,0,168.0,0.022207
402073,4463573,1294059,65,0,24101.0,0,563.0,0.230937
405185,7285239,2681866,42,0,24103.0,1,697.0,0.109958
405419,2099048,473987,65,0,24122.0,0,1336.0,0.27012
405565,3776982,1103943,65,0,24127.0,0,626.0,0.204278
401482,7285174,2681841,42,0,24128.0,0,17380.0,0.099258
405101,2880224,814834,17,0,24132.0,0,732.0,0.481948
404809,7286499,2682303,42,0,24159.0,1,84.0,0.067498
402726,7234906,2655552,194,0,24184.0,0,247.0,0.074699
402579,3699848,1072451,64,0,24201.0,0,7906.0,0.182282
402657,3699865,1072451,64,0,24201.0,0,7906.0,0.126116
403066,3699852,1072451,64,0,24201.0,0,7906.0,0.13051
404150,3699779,1072451,64,0,24201.0,0,9561.0,0.151539
405744,1359284,238415,122,0,24220.0,1,825.0,0.510115
401796,529521,104045,144,0,24230.0,0,1574.0,0.365481
403952,3747825,1097166,65,0,24232.0,1,755.0,0.289922
401461,559510,101839,70,0,24238.0,1,660.0,0.082675
401498,547344,85286,65,0,24239.0,1,5109.0,0.23869
404809,7286499,2682303,42,0,24243.0,0,84.0,0.122388
403290,559768,101836,70,0,24247.0,1,602.0,0.150084
402323,3570167,1046341,116,0,24257.0,1,7931.0,0.264435
405141,2469813,640891,42,0,24259.0,0,454.0,0.128642
403274,1351299,238228,122,0,24277.0,0,1811.0,0.223986
404062,1354956,238228,122,0,24277.0,0,914.0,0.414346
404813,1708767,303284,156,0,24283.0,1,3107.0,0.239336
402271,1854052,354147,6,0,24291.0,1,1503.0,0.028752
403396,5244330,1560625,116,0,24294.0,1,3096.0,0.234564
403449,2551923,664921,42,0,24342.0,1,112.0,0.130731
405468,2837031,797503,17,0,24343.0,0,2312.0,0.339661
404723,5510783,1661891,138,0,24384.0,0,17647.0,0.044278
405091,1353333,238298,41,0,24394.0,0,23591.0,0.027391
403726,2884795,816308,65,0,24427.0,1,1283.0,0.14402
403449,2551923,664921,42,0,24454.0,0,112.0,0.106913
404453,1358448,232434,48,0,24496.0,1,8270.0,0.025495
404701,1358457,232434,48,0,24496.0,1,6378.0,0.024632
404106,4420238,1275177,65,0,24500.0,1,811.0,0.264112
401937,149449,25276,122,0,24502.0,1,914.0,0.514699
402860,2029484,459866,67,1,24505.0,0,7432.0,0.418879
405323,292141,51892,41,0,24511.0,1,56.0,0.030582
403904,38260,9115,42,0,24522.0,1,1244.0,0.129588
401608,6462024,2209724,138,0,24531.0,1,2177.0,0.087306
403530,1708747,303247,42,0,24552.0,1,97073.0,0.144887
402597,488533,95405,140,0,24553.0,1,10541.0,0.117754
404008,2874058,805468,20,0,24558.0,1,312.0,0.028124
402267,5360958,1609293,42,0,24559.0,1,1207.0,0.072454
404712,6550246,2237695,66,1,24561.0,1,1134.0,0.279642
405323,292141,51892,41,0,24567.0,0,56.0,0.026525
402908,3548665,1042511,42,0,24572.0,1,1125.0,0.099989
404297,2851461,803378,66,0,24599.0,0,2386.0,0.29455
403146,1361402,238447,41,0,24601.0,0,825.0,0.019298
403679,1361361,238447,41,0,24601.0,0,825.0,0.023584
403940,3765826,1101230,140,0,24601.0,1,644.0,0.11043
402615,1808265,337489,41,0,24610.0,0,870.0,0.022879
403028,2873936,805515,20,0,24620.0,1,200.0,0.019828
404032,6292898,2068191,64,0,24639.0,1,107264.0,0.171866
402409,2873943,812478,65,0,24641.0,1,869.0,0.242699
403532,4446848,1286337,65,0,24643.0,1,1053.0,0.157814
404212,4446856,1286341,65,0,24643.0,1,1606.0,0.150477
404808,2838856,798106,136,0,24690.0,1,141080.0,0.273662
403677,6872973,2443893,66,0,24702.0,1,2285.0,0.435493
402450,6636609,2257218,122,0,24726.0,1,100.0,0.422112
403463,2874015,805505,20,0,24735.0,1,122.0,0.026342
405360,5242362,1559569,116,0,24743.0,0,12770.0,0.395688
405185,7285239,2681866,42,0,24800.0,0,697.0,0.114474
403028,2873936,805515,20,0,24820.0,0,200.0,0.020247
402450,6636609,2257218,122,0,24826.0,0,100.0,0.48427
404100,4420147,1275134,66,0,24828.0,0,3593.0,0.352402
403290,559768,101836,70,0,24849.0,0,602.0,0.073742
403463,2874015,805505,20,0,24857.0,0,122.0,0.025745
404008,2874058,805468,20,0,24870.0,0,312.0,0.025874
401630,2097705,473392,67,1,24876.0,1,22537.0,0.366452
401461,559510,101839,70,0,24898.0,0,660.0,0.142253
402847,2867362,809968,65,0,24898.0,1,389.0,0.182278
401673,7277772,2678654,42,0,24911.0,1,224.0,0.047225
405452,1354456,238337,45,1,24918.0,1,5096.0,0.309447
404875,1598121,262017,45,1,24920.0,1,4173.0,0.219728
404711,2569185,670600,45,1,24924.0,1,1770.0,0.538654
404477,547369,106971,97,0,24939.0,1,3458.0,0.025671
402421,5885408,1946520,45,1,24945.0,1,2657.0,0.443376
402851,517287,101535,66,0,24947.0,0,2980.0,0.356389
404652,517286,101535,66,0,24947.0,0,2980.0,0.208947
404423,1709162,303295,49,0,24947.0,1,1033741.0,0.085147
403879,5341362,1603774,42,0,24957.0,0,11335.0,0.052303
403511,1358671,232448,158,0,24966.0,1,154.0,0.20637
403952,3747825,1097166,65,0,24987.0,0,755.0,0.16491
401969,3712261,1089025,65,0,24997.0,1,716.0,0.201231
401819,2812463,791537,67,1,24998.0,1,92000.0,0.294134
402048,2812467,791537,67,1,24998.0,1,92000.0,0.324165
402674,2660305,680539,67,1,24998.0,1,249.0,0.312195
402218,5289074,1581733,67,1,25001.0,1,2398.0,0.392023
402554,547447,85289,67,1,25001.0,1,644.0,0.301229
403078,5287273,1581733,67,1,25001.0,1,91997.0,0.293833
403102,550636,85289,67,1,25001.0,1,265.0,0.254481
403153,5287305,1581735,67,1,25001.0,1,43432.0,0.35277
404377,5287288,1581734,67,1,25001.0,1,91997.0,0.32191
404583,406431,85289,67,1,25001.0,1,43510.0,0.4232
401992,550653,107483,67,1,25002.0,1,323.0,0.401754
404722,5359632,1608010,112,0,25004.0,0,11747.0,0.151663
402124,5289180,1581739,67,1,25006.0,1,4233.0,0.234005
403841,6299121,2073975,67,1,25027.0,1,338.0,0.19408
404585,5244327,1560623,201,0,25029.0,1,155.0,0.044115
403362,6083516,2013566,41,0,25030.0,1,1325.0,0.028651
405744,1359284,238415,122,0,25045.0,0,825.0,0.222085
405680,3712326,1089033,65,0,25060.0,1,481.0,0.126919
402003,7283935,2678656,42,0,25085.0,0,1970.0,0.113356
405698,3749035,1097438,67,0,25097.0,0,1582.0,0.277987
