,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
265193,3605621,1070950,275,0,15205.0,0,226.0,0.185315
262708,1757814,311868,275,0,15206.0,0,370.0,0.184932
263608,5117271,1529676,67,1,15220.0,1,100112.0,0.345082
263591,2830346,795007,67,1,15224.0,1,100108.0,0.207557
264705,2656271,683397,67,1,15224.0,1,352.0,0.249031
265449,2656249,683396,67,1,15224.0,1,352.0,0.292987
262917,4437620,1282463,65,0,15227.0,0,747.0,0.214505
261872,550148,107447,67,1,15232.0,1,355.0,0.281388
263740,3605651,1070980,274,0,15243.0,1,5.0,0.237342
263740,3605651,1070980,274,0,15248.0,0,5.0,0.16063
264882,550415,107450,67,1,15255.0,1,332.0,0.306043
263650,2080093,466363,22,0,15267.0,1,33819.0,0.119892
262280,487888,95323,95,0,15275.0,1,33875.0,0.352577
264213,2448090,632988,42,0,15309.0,0,118.0,0.128017
262593,6811522,2413649,155,0,15313.0,1,46454.0,0.045809
263891,2077694,465506,140,0,15326.0,0,3266.0,0.087203
263928,2106440,477291,66,0,15327.0,0,2847.0,0.376384
264186,3605734,1071063,274,0,15328.0,1,18.0,0.137434
265731,5515071,1665231,174,0,15340.0,1,3590.0,0.024437
265189,3736723,1094646,96,0,15341.0,1,2796.0,0.077439
262931,5157635,1536928,42,0,15342.0,1,165.0,0.108498
264186,3605734,1071063,274,0,15346.0,0,18.0,0.140794
265538,3701693,1086798,66,0,15361.0,1,6827.0,0.388974
262951,6282540,2062197,42,0,15375.0,1,91.0,0.088353
264113,3765147,1101065,66,0,15379.0,0,611.0,0.417176
264594,6263380,2058527,193,0,15401.0,0,13386.0,0.349756
265702,2660719,687439,66,0,15407.0,0,929.0,0.215773
262357,4424497,1276702,73,0,15411.0,1,5284.0,0.446507
262488,37746,6410,122,0,15415.0,1,6597.0,0.289619
263622,19915,6410,122,0,15415.0,1,18292.0,0.17598
265316,516535,84701,43,0,15427.0,0,4678.0,0.143116
264938,37201,9123,42,0,15432.0,1,69654.0,0.12598
262951,6282540,2062197,42,0,15466.0,0,91.0,0.069283
262413,6502805,2234866,97,1,15478.0,0,336.0,0.012423
263363,5522952,1672521,96,0,15497.0,1,7.0,0.076314
265304,6292827,2068173,15,0,15503.0,1,55519.0,0.093579
263363,5522952,1672521,96,0,15504.0,0,7.0,0.072012
262931,5157635,1536928,42,0,15507.0,0,165.0,0.12142
265095,550099,107440,66,0,15512.0,0,1063.0,0.187425
262438,5244296,1560606,119,0,15514.0,1,438.0,0.139813
263846,2097391,466030,138,0,15548.0,1,1499.0,0.085146
266063,3699698,1086412,64,0,15563.0,1,1351.0,0.139536
262224,2097543,473356,138,0,15565.0,1,17624.0,0.070134
264287,6634518,2255595,136,0,15569.0,1,219.0,0.350411
262262,2832715,795814,65,0,15570.0,0,15041.0,0.193065
264705,2656271,683397,67,1,15576.0,0,352.0,0.344277
265449,2656249,683396,67,1,15576.0,0,352.0,0.220214
262972,2097570,473362,19,0,15580.0,1,575.0,0.074576
261872,550148,107447,67,1,15587.0,0,355.0,0.352406
264882,550415,107450,67,1,15587.0,0,332.0,0.044572
263414,6298792,2073663,66,0,15604.0,1,2305.0,0.230676
262730,7338700,2699541,41,0,15608.0,0,891.0,0.028388
264825,5805691,1934625,123,1,15610.0,1,2364.0,0.235951
264815,6128297,2020199,47,0,15625.0,1,3600.0,0.079572
264524,2652482,680515,67,1,15640.0,1,52853.0,0.097915
263526,4424560,1276711,67,1,15642.0,1,5798.0,0.361537
264121,4424544,1276711,67,1,15642.0,1,5798.0,0.347152
263965,4424578,1270189,67,1,15643.0,1,9624.0,0.318443
264800,4424609,1270190,67,1,15643.0,1,5807.0,0.365556
263730,466768,85234,67,1,15646.0,1,6555.0,0.3302
265557,405479,85235,67,1,15646.0,1,52865.0,0.297395
264855,4409317,1270192,67,1,15648.0,1,52857.0,0.245053
261972,466739,84346,67,1,15649.0,1,9642.0,0.3291
264529,466734,84346,67,1,15649.0,1,28020.0,0.315318
263405,405580,85237,67,1,15653.0,1,52851.0,0.207573
264013,517754,85237,67,1,15653.0,1,9759.0,0.326414
265025,6296003,2071084,66,0,15663.0,0,2770.0,0.508196
262167,6298796,2068174,97,1,15665.0,1,78.0,0.027364
262941,5995836,1974596,276,0,15681.0,1,2575.0,0.391197
263913,13453,4348,124,0,15692.0,0,4651.0,0.063295
262506,7286202,2681193,43,0,15723.0,1,3399.0,0.088831
264732,5242389,1557213,120,0,15727.0,1,19218.0,0.15365
264823,3736810,1094667,66,1,15741.0,1,7.0,0.345473
262167,6298796,2068174,97,1,15743.0,0,78.0,0.022294
264823,3736810,1094667,66,1,15748.0,0,7.0,0.31191
262691,5503606,1655914,68,0,15764.0,0,7941.0,0.069712
263794,144393,25130,122,0,15771.0,0,2711.0,0.469626
265541,5127438,1531968,123,0,15778.0,1,474.0,0.170576
261905,6131502,2022209,123,0,15780.0,1,2222.0,0.352231
265160,1607422,264956,193,0,15783.0,1,3682.0,0.302268
264287,6634518,2255595,136,0,15788.0,0,219.0,0.341902
265274,6296011,2071092,66,0,15794.0,0,2776.0,0.230472
263692,2862379,808025,136,0,15834.0,1,1022.0,0.329362
262630,2111376,479613,22,0,15867.0,1,3046.0,0.114215
263952,6298809,2073670,95,0,15893.0,1,3825.0,0.14624
262328,2578348,670808,125,0,15901.0,1,1652.0,0.022248
263643,2578333,670808,125,0,15901.0,1,1521.0,0.029938
264268,2830491,795020,20,0,15907.0,1,84945.0,0.024177
262080,2578374,671231,125,0,15922.0,1,1184.0,0.02626
265580,2578361,671231,125,0,15922.0,1,1184.0,0.028543
262438,5244296,1560606,119,0,15952.0,0,438.0,0.143487
262767,2099126,474026,23,0,15991.0,1,14987.0,0.120512
265680,5833591,1939057,118,0,15991.0,1,5123.0,0.030502
262615,516995,101482,169,0,15992.0,0,2804.0,0.202423
263726,6923053,2461452,116,0,16006.0,1,24245.0,0.340744
263763,6923066,2461452,116,0,16006.0,1,24357.0,0.240262
263636,6443021,2203692,41,0,16018.0,0,1290.0,0.027935
265091,5513855,1664184,66,0,16019.0,0,5093.0,0.337379
265884,4424698,1276730,136,0,16053.0,1,370.0,0.369932
262548,1354860,238344,43,0,16068.0,0,1227.0,0.100121
264381,7033925,2485299,97,1,16083.0,1,40.0,0.021642
265616,6901187,2460687,193,0,16097.0,0,1232.0,0.217727
264381,7033925,2485299,97,1,16123.0,0,40.0,0.032622
266138,6128240,2021438,122,0,16126.0,1,3770.0,0.279829
263895,7277730,2678652,43,1,16134.0,0,8914.0,0.117374
262972,2097570,473362,19,0,16155.0,0,575.0,0.074727
263546,2862313,807993,65,0,16166.0,1,391.0,0.241989
261858,5514017,1664346,79,0,16171.0,1,43322.0,0.200261
261976,3709329,1072451,64,0,16195.0,0,1071.0,0.180329
263634,3709328,1072451,64,0,16195.0,0,1071.0,0.171083
264584,3699481,1086360,65,0,16206.0,1,1618.0,0.228435
265667,2830513,795029,65,0,16206.0,1,3473.0,0.276556
265418,5995742,1974502,274,0,16222.0,0,8852.0,0.159469
263442,6269998,2058523,42,0,16222.0,1,684.0,0.114288
265541,5127438,1531968,123,0,16252.0,0,474.0,0.324869
264376,2098168,473580,22,0,16257.0,1,14721.0,0.211438
262985,1531018,242057,42,0,16270.0,1,594.0,0.109292
264464,307377,57414,97,1,16278.0,1,107432.0,0.023373
264655,307392,57414,97,1,16278.0,1,76195.0,0.022589
262338,89292,12739,276,0,16282.0,1,1627.0,0.357774
264530,2830545,795044,19,0,16289.0,1,13523.0,0.065384
261908,88777,12225,274,0,16299.0,1,4088.0,0.134121
265874,6212371,2039183,197,0,16299.0,1,365.0,0.167498
263503,5908452,1950086,41,0,16335.0,0,1650.0,0.026799
263649,1756558,310626,274,0,16337.0,0,3272.0,0.158696
265866,5118796,1530576,141,1,16380.0,0,1290.0,0.114815
265884,4424698,1276730,136,0,16423.0,0,370.0,0.482232
263020,1663346,294373,43,0,16433.0,1,80.0,0.139409
262422,6131083,2021855,41,0,16505.0,1,902.0,0.031502
263020,1663346,294373,43,0,16513.0,0,80.0,0.141133
265821,40171,9294,41,0,16513.0,1,877.0,0.028286
264014,6131013,2022119,41,0,16523.0,1,1165.0,0.02496
263066,6872393,2441079,67,1,16526.0,0,1402.0,0.197498
262923,6874140,2445010,97,0,16526.0,1,7.0,0.026426
263925,4458296,1291645,66,0,16526.0,1,9.0,0.540382
262923,6874140,2445010,97,0,16533.0,0,7.0,0.021592
263925,4458296,1291645,66,0,16535.0,0,9.0,0.246704
265484,2830646,795078,64,0,16550.0,1,4195.0,0.128177
263546,2862313,807993,65,0,16557.0,0,391.0,0.286462
266117,6131176,2022139,42,0,16571.0,1,82.0,0.113876
264166,88878,12326,274,0,16599.0,1,16.0,0.129747
261809,7243680,2659548,201,0,16604.0,1,21249.0,0.05032
264166,88878,12326,274,0,16615.0,0,16.0,0.187413
262210,1674084,297159,122,0,16625.0,1,8744.0,0.479107
265786,1853690,353828,6,0,16633.0,1,1308.0,0.023971
266117,6131176,2022139,42,0,16653.0,0,82.0,0.155952
265874,6212371,2039183,197,0,16664.0,0,365.0,0.158521
263517,534938,104844,66,0,16742.0,0,2242.0,0.297752
262214,2876424,813427,66,1,16752.0,1,514.0,0.347985
265539,2662461,688649,140,0,16768.0,1,2162.0,0.117813
263244,7033213,2487973,96,0,16769.0,0,5578.0,0.049829
264982,2644157,676880,42,0,16810.0,1,639.0,0.126614
265614,5510593,1661728,97,0,16817.0,0,11282.0,0.030077
263038,2470387,640544,43,0,16821.0,0,5386.0,0.190046
263692,2862379,808025,136,0,16856.0,0,1022.0,0.419006
262985,1531018,242057,42,0,16864.0,0,594.0,0.077501
263442,6269998,2058523,42,0,16906.0,0,684.0,0.139409
266063,3699698,1086412,64,0,16914.0,0,1351.0,0.153504
263209,2850351,802944,65,0,16916.0,1,322.0,0.183487
263770,2830798,795146,67,1,16927.0,1,916.0,0.399398
264548,2830807,795147,67,1,16927.0,1,916.0,0.424235
261884,405824,85242,67,1,16928.0,1,51577.0,0.393415
263304,405789,85241,67,1,16928.0,1,100074.0,0.100312
261973,405886,85244,67,1,16929.0,1,51582.0,0.299444
265442,405861,85243,67,1,16929.0,1,100073.0,0.285635
265813,557513,85243,67,1,16929.0,1,431.0,0.462684
262291,405938,85245,67,1,16930.0,1,51593.0,0.339997
263482,405967,85246,67,1,16930.0,1,51587.0,0.262712
263399,524484,85248,67,1,16931.0,1,1176.0,0.45023
265212,4396838,1267993,67,1,16932.0,1,100070.0,0.245314
263318,2078184,465634,67,1,16957.0,1,100045.0,0.35839
264669,6299313,2074139,67,1,16957.0,1,180.0,0.390312
264744,6298307,2068177,67,1,16957.0,1,16461.0,0.188373
262771,7029850,2485301,67,1,16958.0,1,100044.0,0.334328
264729,5511356,1662315,67,1,16958.0,1,100044.0,0.308677
262399,1354068,238329,60,1,16969.0,0,12288.0,0.362035
264374,36642,9138,60,0,16969.0,0,11099.0,0.228196
262798,3738872,1074096,64,0,16976.0,1,6166.0,0.18402
261886,3737739,1072373,65,0,16986.0,1,2835.0,0.231023
264838,2097295,473306,65,0,17003.0,0,2439.0,0.240511
265300,1353984,238326,60,1,17008.0,0,12930.0,0.303684
266089,1353999,238326,60,1,17008.0,0,9318.0,0.121113
262886,6124991,2020753,123,0,17022.0,1,229348.0,0.376228
263729,7033187,2487947,67,0,17027.0,0,6155.0,0.328089
263225,3738911,1074096,64,0,17027.0,1,6115.0,0.148128
263846,2097391,466030,138,0,17047.0,0,1499.0,0.058545
262021,2029187,459864,67,1,17053.0,1,98278.0,0.36914
262822,2029184,459864,67,1,17053.0,1,98278.0,0.197107
263235,2029317,459843,67,1,17054.0,1,52392.0,0.309007
262482,2850582,803028,65,0,17057.0,1,1457.0,0.156667
263587,2029424,459866,67,1,17073.0,1,7432.0,0.45362
265041,1549956,248394,41,0,17077.0,1,474.0,0.025205
262766,1853419,353613,6,0,17085.0,1,2928.0,0.027531
262080,2578374,671231,125,0,17106.0,0,1184.0,0.020837
265580,2578361,671231,125,0,17106.0,0,1184.0,0.030448
264669,6299313,2074139,67,1,17137.0,0,180.0,0.389069
262319,38573,9236,124,0,17139.0,1,8815.0,0.041157
264272,5243586,1560244,116,0,17187.0,1,785.0,0.315507
263209,2850351,802944,65,0,17238.0,0,322.0,0.21503
262214,2876424,813427,66,1,17266.0,0,514.0,0.423023
264173,5380783,1611830,122,0,17281.0,1,255.0,0.543432
264382,4461805,1293247,66,0,17282.0,1,28.0,0.265443
264382,4461805,1293247,66,0,17310.0,0,28.0,0.447767
265325,2830903,795179,66,0,17313.0,1,2774.0,0.281773
263326,7365967,2705611,0,0,17351.0,1,7.0,0.135194
264615,2833281,791831,97,1,17355.0,0,4945.0,0.019597
262278,146067,23684,42,0,17357.0,1,4804.0,0.128644
263326,7365967,2705611,0,0,17358.0,0,7.0,0.074009
265813,557513,85243,67,1,17360.0,0,431.0,0.348158
265327,5907501,1949674,42,0,17382.0,1,11966.0,0.087972
265821,40171,9294,41,0,17390.0,0,877.0,0.020627
263778,6850334,2436318,193,0,17395.0,1,736.0,0.425568
263858,115762,22464,46,0,17398.0,1,1862.0,0.369423
263851,7338082,2699541,41,0,17405.0,0,2688.0,0.025005
262422,6131083,2021855,41,0,17407.0,0,902.0,0.029297
264621,4409405,1270202,100,0,17420.0,1,516662.0,0.228703
263643,2578333,670808,125,0,17422.0,0,1521.0,0.031415
264804,3736740,1094650,73,0,17431.0,0,5549.0,0.275888
261785,2830986,795195,100,0,17443.0,1,516637.0,0.190639
263099,2830987,795195,100,0,17443.0,1,516637.0,0.202882
264982,2644157,676880,42,0,17449.0,0,639.0,0.127431
263246,7355484,2703176,119,0,17498.0,0,9403.0,0.099938
263902,3704098,1087297,66,0,17524.0,1,2579.0,0.19979
264173,5380783,1611830,122,0,17536.0,0,255.0,0.350373
265041,1549956,248394,41,0,17551.0,0,474.0,0.019078
262328,2578348,670808,125,0,17553.0,0,1652.0,0.020767
265796,5918207,1953161,7,0,17578.0,1,516538.0,0.087559
264123,5918246,1953162,7,0,17586.0,1,516530.0,0.124974
263280,2099720,474271,16,0,17645.0,1,190.0,0.2168
264488,2099688,474257,24,0,17658.0,1,2194.0,0.15334
264014,6131013,2022119,41,0,17688.0,0,1165.0,0.028378
262046,5524490,1674008,136,0,17710.0,1,386.0,0.357403
265719,3770704,1102430,65,0,17746.0,1,326.0,0.259737
262127,4464539,1294452,65,0,17756.0,1,616.0,0.144574
263189,5381279,1611969,122,0,17764.0,1,106.0,0.325462
265875,4409415,1270204,65,0,17765.0,1,71599.0,0.283813
265416,4464547,1294456,65,0,17769.0,1,450.0,0.199485
264584,3699481,1086360,65,0,17824.0,0,1618.0,0.198651
263280,2099720,474271,16,0,17835.0,0,190.0,0.212969
263770,2830798,795146,67,1,17843.0,0,916.0,0.24313
264548,2830807,795147,67,1,17843.0,0,916.0,0.400093
263189,5381279,1611969,122,0,17870.0,0,106.0,0.273506
262114,1606729,264680,112,0,17879.0,1,28982.0,0.056006
264476,3570227,1051643,116,0,17897.0,1,510.0,0.28038
262338,89292,12739,276,0,17909.0,0,1627.0,0.413494
263414,6298792,2073663,66,0,17909.0,0,2305.0,0.341785
266055,4430474,1279393,97,0,17923.0,1,5299.0,0.027209
263756,2656505,683594,79,0,17924.0,1,4841.0,0.193576
265905,4424217,1276563,66,0,17928.0,0,3456.0,0.311171
265786,1853690,353828,6,0,17941.0,0,1308.0,0.022588
263361,3570754,1051971,112,0,17957.0,1,134.0,0.129448
264272,5243586,1560244,116,0,17972.0,0,785.0,0.363181
264825,5805691,1934625,123,1,17974.0,0,2364.0,0.324602
262650,2831179,795281,66,0,17997.0,1,2432.0,0.26462
264678,6128283,2021444,42,0,18001.0,1,1200.0,0.126133
261905,6131502,2022209,123,0,18002.0,0,2222.0,0.456689
262838,3699215,1086295,65,0,18013.0,1,5070.0,0.220481
262355,7414986,2724558,95,0,18015.0,1,1112.0,0.258833
264908,4445035,1285585,95,0,18017.0,1,2583.0,0.362711
263519,7337024,2698066,43,0,18022.0,1,469.0,0.156383
263113,6866432,2439933,97,1,18038.0,0,6106.0,0.019553
264604,5293662,1584506,97,1,18040.0,1,356.0,0.026085
265518,5293698,1584506,97,1,18040.0,1,356.0,0.024941
265062,2831241,795311,66,0,18053.0,1,3398.0,0.506097
265719,3770704,1102430,65,0,18072.0,0,326.0,0.173325
263361,3570754,1051971,112,0,18091.0,0,134.0,0.030789
262046,5524490,1674008,136,0,18096.0,0,386.0,0.614785
265603,514738,101028,97,0,18104.0,0,10602.0,0.027648
263399,524484,85248,67,1,18107.0,0,1176.0,0.475382
263401,3739139,1095151,174,0,18111.0,1,2668.0,0.023808
262662,514747,101030,97,0,18120.0,0,10863.0,0.026179
263778,6850334,2436318,193,0,18131.0,0,736.0,0.239179
265189,3736723,1094646,96,0,18137.0,0,2796.0,0.051283
262864,152792,23669,42,0,18138.0,1,387.0,0.088238
263171,2644352,676748,42,0,18138.0,1,1142.0,0.120562
265315,5391422,1613973,42,0,18156.0,1,4594612.0,0.120426
262837,1779295,328648,42,0,18187.0,1,371.0,0.120262
265416,4464547,1294456,65,0,18219.0,0,450.0,0.151574
262996,523887,102879,68,0,18232.0,0,3206.0,0.037738
263994,4430430,1279371,95,0,18235.0,1,4492.0,0.255084
262941,5995836,1974596,276,0,18256.0,0,2575.0,0.290526
264028,2470106,641140,125,0,18262.0,1,142.0,0.026292
265009,7282938,2680982,193,0,18300.0,1,1226394.0,0.26085
265072,7282807,2680982,193,0,18300.0,1,482784.0,0.254985
265732,7282868,2680982,193,0,18300.0,1,1226394.0,0.388728
263562,5817702,1938048,41,0,18310.0,1,879.0,0.021289
264727,5817687,1938048,41,0,18310.0,1,879.0,0.017931
263633,6130109,2021775,41,0,18338.0,1,868.0,0.02285
262127,4464539,1294452,65,0,18372.0,0,616.0,0.185324
264604,5293662,1584506,97,1,18396.0,0,356.0,0.023363
265518,5293698,1584506,97,1,18396.0,0,356.0,0.021321
264028,2470106,641140,125,0,18404.0,0,142.0,0.022304
264476,3570227,1051643,116,0,18407.0,0,510.0,0.270699
261857,1853458,353651,8,0,18417.0,1,2362.0,0.167194
262693,2831438,795408,20,0,18428.0,1,126819.0,0.019257
262694,2388,775,9,0,18437.0,1,609332.0,0.202902
263519,7337024,2698066,43,0,18491.0,0,469.0,0.15757
264481,1686947,299180,193,0,18499.0,0,3930.0,0.218621
263451,3159,77,8,0,18501.0,1,59032.0,0.155678
261816,120929,23699,122,0,18503.0,1,6865.0,0.417435
263090,2831456,795417,20,0,18512.0,1,126735.0,0.025348
262482,2850582,803028,65,0,18514.0,0,1457.0,0.157847
262864,152792,23669,42,0,18525.0,0,387.0,0.103837
266052,4445104,1285620,65,0,18536.0,1,2048.0,0.236397
262837,1779295,328648,42,0,18558.0,0,371.0,0.109258
264867,2644132,676880,42,0,18572.0,1,667.0,0.129544
262011,4445108,1285622,65,0,18613.0,1,1787.0,0.147386
264379,2813441,791832,19,0,18620.0,1,5608941.0,0.076442
263196,1361493,238448,123,1,18636.0,0,4464.0,0.270114
265951,3723716,1091673,65,0,18650.0,1,1597.0,0.135364
264163,5127221,1533303,63,1,18652.0,1,166924.0,0.067894
264443,5127176,1533303,63,1,18652.0,1,166923.0,0.124799
262409,6207187,2039267,63,1,18676.0,1,168840.0,0.117028
263831,6207219,2039267,63,1,18676.0,1,168840.0,0.115018
263601,2003785,455715,63,1,18683.0,1,112645.0,0.132995
261807,5805419,1934607,63,1,18684.0,1,109.0,0.076234
262700,5805145,1934607,63,1,18684.0,1,166892.0,0.108976
262489,2831544,795451,20,0,18702.0,1,63277.0,0.015667
262873,7365042,2704980,0,0,18716.0,1,27.0,0.074334
263301,2661712,688101,66,0,18718.0,1,949.0,0.46141
264688,7243281,2659239,193,0,18738.0,1,48467.0,0.099458
262873,7365042,2704980,0,0,18743.0,0,27.0,0.107543
264099,5044309,1507586,97,1,18747.0,1,166829.0,0.01994
262385,2831571,789417,64,0,18752.0,1,1655.0,0.145777
264004,5294852,1581558,97,1,18754.0,1,154.0,0.0318
265494,5287157,1581558,97,1,18754.0,1,49648.0,0.019289
262350,5044424,1507587,9,1,18772.0,1,166804.0,0.269789
265508,5044444,1507587,9,1,18772.0,1,45488.0,0.159823
262579,526111,103221,138,0,18775.0,1,8268.0,0.043727
263827,526011,103221,138,0,18775.0,1,8268.0,0.076196
262221,309497,57420,9,1,18779.0,1,139.0,0.252294
263638,307441,57420,9,1,18779.0,1,112549.0,0.1505
264699,4445146,1285641,65,0,18785.0,1,1622.0,0.186066
265771,120407,23690,122,0,18786.0,0,6416.0,0.272489
261807,5805419,1934607,63,1,18793.0,0,109.0,0.129969
264383,3699207,1086293,136,0,18798.0,1,365.0,0.322285
262572,5870123,1943638,97,1,18818.0,1,112510.0,0.019794
262187,5805303,1934609,63,1,18821.0,1,166756.0,0.090167
262044,5940898,1959178,63,1,18828.0,1,166746.0,0.129554
262719,7204855,2640735,63,1,18832.0,1,100.0,0.071056
263170,1709078,303293,97,1,18834.0,1,168682.0,0.018615
262279,2575089,671006,97,1,18836.0,1,112492.0,0.033009
262266,1655403,294043,67,1,18849.0,1,5750.0,0.234616
265624,1655109,294043,67,1,18849.0,1,166660.0,0.15794
263071,1655160,294046,67,1,18850.0,1,166659.0,0.371078
266043,1655174,294046,67,1,18850.0,1,166659.0,0.265655
263836,7204930,2640736,63,1,18872.0,1,112457.0,0.124971
264004,5294852,1581558,97,1,18908.0,0,154.0,0.01732
262630,2111376,479613,22,0,18913.0,0,3046.0,0.165327
262221,309497,57420,9,1,18918.0,0,139.0,0.250359
262143,1803046,336272,44,0,18923.0,1,28949.0,0.154491
265539,2662461,688649,140,0,18930.0,0,2162.0,0.069303
265731,5515071,1665231,174,0,18930.0,0,3590.0,0.016481
262719,7204855,2640735,63,1,18932.0,0,100.0,0.147558
263056,6923170,2462643,97,1,18934.0,1,43444.0,0.025169
264834,6923091,2462643,97,1,18934.0,1,104735.0,0.023412
265776,6923117,2462643,97,1,18934.0,1,104735.0,0.029138
262309,2831743,789417,64,0,18936.0,1,1471.0,0.185024
265938,467228,92171,68,0,18960.0,1,3295.0,0.037706
262074,4430602,1279457,66,0,18964.0,1,3329.0,0.377738
263213,4433839,1280881,64,0,18975.0,1,115.0,0.07385
265801,4433844,1280884,65,0,18998.0,1,607.0,0.23336
261823,115395,23424,97,1,19009.0,1,112320.0,0.024339
262988,115408,23424,97,1,19009.0,1,112320.0,0.023006
263520,5156828,1537782,63,1,19013.0,1,73.0,0.124307
262244,2831849,795549,66,0,19062.0,1,32916.0,0.409676
262323,5995897,1974657,274,0,19070.0,1,5097.0,0.116695
263520,5156828,1537782,63,1,19086.0,0,73.0,0.118104
265443,516939,85211,97,1,19086.0,0,6273.0,0.025216
263213,4433839,1280881,64,0,19090.0,0,115.0,0.088817
264398,3699377,1086335,65,0,19100.0,1,803.0,0.218672
264167,2831881,795563,66,0,19111.0,1,3241.0,0.204205
262506,7286202,2681193,43,0,19122.0,0,3399.0,0.152258
262355,7414986,2724558,95,0,19127.0,0,1112.0,0.241328
264352,4430132,1279224,66,0,19135.0,1,4285.0,0.17526
264383,3699207,1086293,136,0,19163.0,0,365.0,0.37294
263562,5817702,1938048,41,0,19189.0,0,879.0,0.020759
264727,5817687,1938048,41,0,19189.0,0,879.0,0.017523
263748,6270439,2058529,42,0,19194.0,1,197.0,0.128223
264678,6128283,2021444,42,0,19201.0,0,1200.0,0.138367
262439,2813379,791828,66,0,19203.0,1,3407.0,0.174721
263633,6130109,2021775,41,0,19206.0,0,868.0,0.023657
264815,6128297,2020199,47,0,19225.0,0,3600.0,0.06138
263458,1779164,326954,46,0,19227.0,1,1237.0,0.230713
264867,2644132,676880,42,0,19239.0,0,667.0,0.135586
263858,115762,22464,46,0,19260.0,0,1862.0,0.536294
263171,2644352,676748,42,0,19280.0,0,1142.0,0.10943
264188,482339,94320,177,0,19307.0,0,6282.0,0.24586
263738,4460115,1292453,65,0,19350.0,1,376.0,0.184432
264753,552805,85255,65,0,19369.0,1,67.0,0.230799
262927,488140,95347,138,0,19376.0,1,13812.0,0.087345
264821,488121,95347,138,0,19376.0,1,13812.0,0.055714
266025,488142,95347,138,0,19376.0,1,13812.0,0.064725
262790,6081492,2013459,47,0,19389.0,1,1330354.0,0.041287
263592,6081525,2013459,47,0,19389.0,1,1330354.0,0.067799
265826,6081478,2013459,47,0,19389.0,1,1330354.0,0.035609
265900,6081458,2013459,47,0,19389.0,1,1330384.0,0.054208
263748,6270439,2058529,42,0,19391.0,0,197.0,0.122019
264890,6107522,2015055,122,0,19393.0,1,1239.0,0.291825
264340,1663356,294373,43,0,19404.0,1,19806.0,0.125453
264377,6129649,2021781,122,0,19405.0,1,597.0,0.263029
261869,2657711,684659,177,0,19417.0,1,16258.0,0.27172
264753,552805,85255,65,0,19436.0,0,67.0,0.182311
263014,120943,23699,122,0,19440.0,1,5928.0,0.303927
265975,120936,23699,122,0,19440.0,1,5928.0,0.216413
265160,1607422,264956,193,0,19465.0,0,3682.0,0.21104
262746,552809,107939,42,0,19465.0,1,92.0,0.129878
263920,204426,27410,125,0,19520.0,1,2423.0,0.022908
262746,552809,107939,42,0,19557.0,0,92.0,0.141555
263490,2850906,803167,16,0,19557.0,1,9977.0,0.223575
263919,4427259,1277918,65,0,19563.0,1,1249.0,0.209589
262423,341365,62862,200,0,19575.0,1,199.0,0.192459
265721,2862921,808251,66,0,19598.0,1,2657.0,0.402123
265801,4433844,1280884,65,0,19605.0,0,607.0,0.205159
264065,6924278,2461452,116,0,19609.0,1,17404.0,0.292208
263301,2661712,688101,66,0,19667.0,0,949.0,0.499648
265667,2830513,795029,65,0,19679.0,0,3473.0,0.224482
265682,2108159,478056,16,0,19690.0,1,252.0,0.184675
263952,6298809,2073670,95,0,19718.0,0,3825.0,0.465496
263738,4460115,1292453,65,0,19726.0,0,376.0,0.169233
265120,4427341,1277958,64,0,19750.0,1,115.0,0.14686
264289,1848863,350417,6,1,19756.0,1,87490.0,0.035849
265190,1848829,350417,6,1,19756.0,1,87490.0,0.014055
262915,5500726,1655750,41,0,19767.0,1,5448.0,0.026784
262423,341365,62862,200,0,19774.0,0,199.0,0.321521
263751,207873,26358,125,0,19800.0,1,1919.0,0.017574
265015,1779036,328617,42,0,19806.0,1,483.0,0.081597
265914,7284053,2681379,42,0,19817.0,1,260.0,0.171087
264538,5381359,1612021,97,1,19820.0,1,535.0,0.021816
261886,3737739,1072373,65,0,19821.0,0,2835.0,0.189372
262689,5819143,1938086,61,1,19827.0,1,909.0,0.076102
265085,389440,83983,97,1,19844.0,0,12253.0,0.022649
264488,2099688,474257,24,0,19852.0,0,2194.0,0.326252
262984,4425523,1277135,97,0,19860.0,1,8537.0,0.027615
263589,482170,94314,97,1,19862.0,0,6036.0,0.021742
265120,4427341,1277958,64,0,19865.0,0,115.0,0.218734
262121,1779041,326943,43,0,19870.0,1,1983.0,0.094551
264364,517184,101519,76,0,19870.0,1,8197.0,0.029064
262505,1755822,309893,274,0,19876.0,1,3166.0,0.104493
266138,6128240,2021438,122,0,19896.0,0,3770.0,0.390739
264398,3699377,1086335,65,0,19903.0,0,803.0,0.154167
264766,1352441,232433,42,0,19930.0,0,12602.0,0.130367
265682,2108159,478056,16,0,19942.0,0,252.0,0.197011
263668,1549544,248379,47,0,19955.0,1,471.0,0.079332
265607,6107510,2015047,42,0,19980.0,1,1948.0,0.152696
264377,6129649,2021781,122,0,20002.0,0,597.0,0.252845
262766,1853419,353613,6,0,20013.0,0,2928.0,0.033953
262895,3569766,1051366,282,0,20014.0,1,1816956.0,0.088649
264631,2849147,802510,65,0,20037.0,1,712.0,0.134086
262856,530940,85260,64,0,20044.0,1,352.0,0.151626
