,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
382488,3639257,1077427,64,0,21682.0,0,20550.0,0.095573
379672,6082348,2013568,41,0,21684.0,1,1853.0,0.023732
381851,6082282,2013568,41,0,21684.0,1,1904.0,0.022493
381902,6082411,2013568,41,0,21684.0,1,1690.0,0.027866
380170,6082547,2013567,41,0,21687.0,1,1595.0,0.026307
381002,6082583,2013567,41,0,21687.0,1,1646.0,0.027624
381089,6082636,2013567,41,0,21687.0,1,1544.0,0.018615
382727,6082566,2013567,41,0,21687.0,1,1493.0,0.030514
383311,6082573,2013567,41,0,21687.0,1,1493.0,0.029335
383891,6082542,2013567,41,0,21687.0,1,1493.0,0.032161
382826,1743298,307707,43,0,21691.0,0,5969.0,0.153308
380327,7285415,2681911,116,0,21692.0,0,866.0,0.292307
381132,6082738,2013566,41,0,21693.0,1,4662.0,0.025629
381149,6082712,2013566,41,0,21693.0,1,1896.0,0.027064
382198,6082771,2013566,41,0,21693.0,1,1896.0,0.024491
382750,6082844,2013566,41,0,21693.0,1,2029.0,0.024066
381779,2837074,797519,79,0,21699.0,1,1066.0,0.271044
381013,7283649,2681220,42,0,21714.0,0,21500.0,0.122747
382677,5509997,1661156,64,0,21739.0,0,20205.0,0.062057
379968,466899,92089,64,0,21741.0,1,1331.0,0.1198
381317,466918,92094,64,0,21741.0,1,338.0,0.142404
383316,466884,92085,64,0,21741.0,1,338.0,0.180301
383264,466997,92114,64,0,21748.0,1,331.0,0.16167
383514,467054,92128,64,0,21749.0,1,1204.0,0.096112
382810,5291055,1583301,64,0,21768.0,1,1187.0,0.117489
383840,5291097,1583322,64,0,21768.0,1,1187.0,0.146702
383553,7277703,2678645,117,0,21782.0,0,6577.0,0.051778
379806,2851336,803328,66,0,21788.0,1,2139.0,0.361342
383217,2851341,803330,66,0,21796.0,1,3661.0,0.429274
382252,2851358,789264,64,0,21802.0,1,9969.0,0.151701
382664,2653501,681305,66,0,21816.0,1,2697.0,0.40347
381726,5380395,1611423,76,0,21818.0,0,18654.0,0.029058
380519,3548494,1043443,43,0,21827.0,1,86.0,0.098684
381289,3739504,1095239,65,0,21830.0,0,1453.0,0.11008
383243,2851431,803365,19,0,21838.0,1,14276.0,0.029192
380071,4430708,1279510,138,0,21849.0,1,699.0,0.040906
382217,2875051,812855,66,0,21849.0,1,41.0,0.447836
381873,4430671,1279491,65,0,21863.0,1,2752.0,0.166549
383034,406310,85274,177,0,21886.0,1,43212.0,0.277568
382217,2875051,812855,66,0,21890.0,0,41.0,0.396918
379951,5040505,1506385,155,0,21892.0,1,22550.0,0.160056
381246,5046473,1506389,9,1,21894.0,0,3121.0,0.189488
381141,2831598,795468,95,0,21895.0,0,3132.0,0.240429
382359,2831797,795523,68,0,21895.0,0,2949.0,0.051308
383014,7285558,2681968,41,0,21909.0,1,896.0,0.024712
380519,3548494,1043443,43,0,21913.0,0,86.0,0.160605
382812,5187417,1549081,43,0,21913.0,1,571.0,0.15486
379697,6126568,2021283,41,0,21919.0,1,870.0,0.023477
381894,7285610,2681969,41,0,21919.0,1,869.0,0.021079
382275,6126590,2021283,41,0,21919.0,1,870.0,0.022743
379633,5511112,1662120,97,1,21942.0,0,307.0,0.022293
383368,1355997,238361,123,1,21944.0,0,914.0,0.279653
382788,150753,23700,42,0,21980.0,1,823.0,0.081768
382699,2836834,797411,20,0,22011.0,1,141.0,0.028918
382596,5977527,1971286,122,0,22014.0,1,2210.0,0.21703
383858,5977504,1971286,122,0,22014.0,1,2210.0,0.262018
380512,4418992,1274578,64,0,22020.0,1,938.0,0.146819
380681,7416881,2725187,64,0,22024.0,1,920.0,0.160001
383487,2836989,797485,64,0,22025.0,1,927.0,0.193292
382929,5290896,1583222,64,0,22030.0,1,917.0,0.112141
382909,2658575,685511,64,0,22035.0,1,909.0,0.157963
383913,4430419,1279365,65,0,22037.0,0,437.0,0.160707
380598,3610530,1072631,66,0,22049.0,0,1709.0,0.306993
382575,3610591,1072647,66,0,22052.0,0,1409.0,0.556044
383012,4419209,1274686,64,0,22056.0,1,902.0,0.151242
381850,528639,103831,79,0,22057.0,1,4503.0,0.123509
382108,2837217,797580,64,0,22057.0,1,887.0,0.129426
379648,558749,108751,64,0,22060.0,1,886.0,0.183349
382379,4430538,1279425,66,0,22067.0,0,3229.0,0.162874
380348,4419334,1274749,64,0,22073.0,1,882.0,0.137113
382878,6900156,2460687,193,0,22075.0,0,1210.0,0.329217
381317,466918,92094,64,0,22079.0,0,338.0,0.13538
383264,466997,92114,64,0,22079.0,0,331.0,0.132209
383316,466884,92085,64,0,22079.0,0,338.0,0.143417
383466,2830147,791687,67,1,22082.0,0,6925.0,0.224061
383104,1354904,238346,42,0,22124.0,0,8315.0,0.101004
380921,6900145,2460687,193,0,22136.0,0,1271.0,0.273698
383563,2831498,795438,66,0,22150.0,0,3480.0,0.266021
382699,2836834,797411,20,0,22152.0,0,141.0,0.020522
383502,5818409,1938079,42,0,22163.0,0,1173.0,0.133216
381277,1356037,238361,123,1,22180.0,0,1150.0,0.371204
383750,5156811,1537900,43,0,22198.0,1,5500.0,0.111737
382203,2851473,803383,65,0,22243.0,1,627.0,0.16203
382415,3610543,1072635,66,0,22247.0,0,5666.0,0.2377
382690,4430121,1279219,68,0,22256.0,0,3315.0,0.073718
381302,1779316,328654,42,0,22299.0,0,5217.0,0.063227
383219,3671396,1080271,64,0,22319.0,0,1588.0,0.060826
380982,1799591,334056,9,0,22333.0,1,12491.0,0.183219
382253,7284786,2681661,116,0,22334.0,1,3576.0,0.33918
381529,6126824,2021350,122,0,22342.0,1,804.0,0.330128
383531,1607018,264784,42,0,22387.0,1,8302.0,0.125145
379664,4452401,1288809,65,0,22408.0,1,119.0,0.199497
382812,5187417,1549081,43,0,22484.0,0,571.0,0.154242
381615,1607026,264545,112,0,22496.0,1,1631.0,0.077091
383617,7338515,2699974,122,0,22500.0,0,2126.0,0.351205
383208,7285535,2678570,41,0,22501.0,0,3800.0,0.021751
382620,3739423,1095220,136,0,22525.0,0,2324.0,0.202443
379664,4452401,1288809,65,0,22527.0,0,119.0,0.200752
380949,6053329,1994424,97,1,22532.0,1,344.0,0.027447
381758,6053411,1994424,97,1,22532.0,1,344.0,0.030541
382304,6053405,1994424,97,1,22532.0,1,344.0,0.030427
383000,6053294,1994424,97,1,22532.0,1,344.0,0.021851
380071,4430708,1279510,138,0,22548.0,0,699.0,0.066645
380245,5996438,1975198,274,0,22553.0,1,16059.0,0.138693
380107,1938852,430431,67,1,22595.0,1,46840.0,0.178279
381058,5834028,1940476,67,1,22597.0,1,8957.0,0.258068
383320,340222,62243,67,1,22598.0,1,75519.0,0.314163
380644,6825247,2418572,67,1,22607.0,1,165290.0,0.292467
380241,529457,104029,66,0,22647.0,1,2885.0,0.284245
380396,6850110,2436518,51,0,22654.0,0,11603.0,0.228263
381901,466762,85234,67,1,22665.0,0,7019.0,0.425419
380549,2469737,639997,42,0,22709.0,0,12813.0,0.14835
383779,4430255,1279284,65,0,22722.0,0,1900.0,0.145435
381842,2829881,794906,97,0,22727.0,0,11560.0,0.030494
380875,4439068,1283134,65,0,22729.0,1,533.0,0.185271
381779,2837074,797519,79,0,22765.0,0,1066.0,0.221703
379994,488439,95385,64,0,22782.0,1,20886.0,0.171458
381894,7285610,2681969,41,0,22788.0,0,869.0,0.031531
379697,6126568,2021283,41,0,22789.0,0,870.0,0.024786
382275,6126590,2021283,41,0,22789.0,0,870.0,0.022183
379818,5360664,1609508,41,0,22800.0,0,1680.0,0.01249
382788,150753,23700,42,0,22803.0,0,823.0,0.117381
383014,7285558,2681968,41,0,22805.0,0,896.0,0.021426
380426,481700,94275,65,0,22832.0,0,20210.0,0.18255
382203,2851473,803383,65,0,22870.0,0,627.0,0.172676
380949,6053329,1994424,97,1,22876.0,0,344.0,0.016628
381758,6053411,1994424,97,1,22876.0,0,344.0,0.024708
382304,6053405,1994424,97,1,22876.0,0,344.0,0.031998
383000,6053294,1994424,97,1,22876.0,0,344.0,0.027012
382061,6851447,2436771,122,0,22899.0,1,2875.0,0.355319
382990,5908881,1950256,122,0,22929.0,1,1193.0,0.139987
380681,7416881,2725187,64,0,22944.0,0,920.0,0.20434
382108,2837217,797580,64,0,22944.0,0,887.0,0.176967
382909,2658575,685511,64,0,22944.0,0,909.0,0.084611
379648,558749,108751,64,0,22946.0,0,886.0,0.122459
382929,5290896,1583222,64,0,22947.0,0,917.0,0.183708
383487,2836989,797485,64,0,22952.0,0,927.0,0.08797
383514,467054,92128,64,0,22953.0,0,1204.0,0.156627
380348,4419334,1274749,64,0,22955.0,0,882.0,0.157941
382810,5291055,1583301,64,0,22955.0,0,1187.0,0.159185
383840,5291097,1583322,64,0,22955.0,0,1187.0,0.098576
380512,4418992,1274578,64,0,22958.0,0,938.0,0.103908
383012,4419209,1274686,64,0,22958.0,0,902.0,0.087995
379655,121135,23695,42,0,22960.0,1,217.0,0.174581
381855,1606245,264548,193,0,22975.0,1,66233.0,0.278248
382329,6851455,2436772,122,0,22999.0,1,2692.0,0.602519
382163,2851861,789264,64,0,23045.0,1,8726.0,0.140356
379968,466899,92089,64,0,23072.0,0,1331.0,0.180877
380482,2851887,789333,64,0,23082.0,1,819.0,0.173803
380800,209970,27410,125,0,23101.0,1,1683.0,0.029314
381487,209849,27410,125,0,23101.0,1,1928.0,0.028029
381970,209850,27410,125,0,23101.0,1,1846.0,0.026032
380744,1607746,265129,42,0,23119.0,1,616.0,0.095805
382911,3705519,1087609,65,0,23135.0,1,206.0,0.222073
381395,3738791,1074096,64,0,23142.0,0,6166.0,0.141114
381529,6126824,2021350,122,0,23146.0,0,804.0,0.156784
380339,2851071,789417,64,0,23160.0,0,2098.0,0.113269
379655,121135,23695,42,0,23177.0,0,217.0,0.132476
382727,6082566,2013567,41,0,23180.0,0,1493.0,0.028624
383311,6082573,2013567,41,0,23180.0,0,1493.0,0.020655
383891,6082542,2013567,41,0,23180.0,0,1493.0,0.02835
381980,5187439,1549090,42,0,23195.0,1,12371.0,0.111485
381125,3705716,1087658,65,0,23217.0,1,895.0,0.223397
382761,2831567,795462,144,0,23222.0,0,4474.0,0.50672
380845,6441504,2203164,43,0,23227.0,1,17898.0,0.155224
381089,6082636,2013567,41,0,23231.0,0,1544.0,0.025819
383087,6122342,2020304,124,0,23241.0,0,3702.0,0.072453
381251,466058,91907,66,0,23247.0,0,4614.0,0.413974
380875,4439068,1283134,65,0,23262.0,0,533.0,0.213173
381285,5341508,1603829,125,0,23266.0,0,7293.0,0.019303
380170,6082547,2013567,41,0,23282.0,0,1595.0,0.022366
381086,4425583,1277165,66,0,23300.0,1,3075.0,0.499048
382891,6298452,2073346,136,0,23306.0,1,87.0,0.340914
379973,1547942,248389,43,0,23322.0,1,72347.0,0.114364
380035,4212,776,9,0,23331.0,1,43.0,0.097188
381002,6082583,2013567,41,0,23333.0,0,1646.0,0.021178
383329,7033230,2487990,94,0,23335.0,0,11248.0,0.216066
382911,3705519,1087609,65,0,23341.0,0,206.0,0.135786
380035,4212,776,9,0,23374.0,0,43.0,0.135443
381902,6082411,2013568,41,0,23374.0,0,1690.0,0.022706
382891,6298452,2073346,136,0,23393.0,0,87.0,0.212787
379630,3701750,1086812,66,0,23420.0,0,7756.0,0.45486
380672,4430636,1279474,66,0,23420.0,0,4408.0,0.294531
380090,2857146,805780,66,0,23429.0,1,2445.0,0.216788
383132,4463539,1294042,65,0,23439.0,1,545.0,0.139509
379657,3739405,1095216,65,0,23445.0,0,3326.0,0.204749
379660,4463551,1294048,65,0,23476.0,1,352.0,0.237938
380130,5242486,1559655,281,0,23477.0,1,2444.0,0.20126
383372,3701695,1086799,136,0,23479.0,0,1812.0,0.264275
380386,2852045,803626,20,0,23494.0,1,21747.0,0.022325
379672,6082348,2013568,41,0,23537.0,0,1853.0,0.022277
383574,3777000,1103948,65,0,23542.0,1,448.0,0.206405
383382,2079387,466104,16,0,23562.0,1,252.0,0.193641
381851,6082282,2013568,41,0,23588.0,0,1904.0,0.025605
381149,6082712,2013566,41,0,23589.0,0,1896.0,0.029872
382198,6082771,2013566,41,0,23589.0,0,1896.0,0.023484
383353,3738137,1094941,95,0,23639.0,0,11725.0,0.148905
382501,3726411,1092297,66,0,23656.0,1,1936.0,0.342824
383149,6192343,2037349,43,0,23660.0,1,68404.0,0.128928
379900,1606250,264505,43,0,23661.0,1,64179.0,0.148472
380383,6082068,2013569,41,0,23670.0,0,1989.0,0.019294
381175,6082003,2013569,41,0,23670.0,0,1989.0,0.029811
383634,7285407,2681909,195,0,23700.0,0,2975.0,0.017139
382819,6082042,2013569,41,0,23701.0,0,2020.0,0.030808
383464,6082032,2013569,41,0,23701.0,0,2020.0,0.011285
382750,6082844,2013566,41,0,23722.0,0,2029.0,0.02289
382300,6081938,2013569,41,0,23732.0,0,2051.0,0.023842
380744,1607746,265129,42,0,23735.0,0,616.0,0.124739
379606,2850980,803203,64,0,23738.0,0,3145.0,0.119598
381151,1808288,337489,41,0,23740.0,1,869.0,0.020954
383915,1361349,238447,41,0,23776.0,1,825.0,0.026543
383432,6491742,2232890,43,0,23798.0,1,21222.0,0.175959
383382,2079387,466104,16,0,23814.0,0,252.0,0.142196
379660,4463551,1294048,65,0,23828.0,0,352.0,0.104627
382064,519134,101823,66,0,23876.0,1,1983.0,0.552778
380482,2851887,789333,64,0,23901.0,0,819.0,0.115175
381729,2805497,789458,136,0,23908.0,1,9134.0,0.441886
381060,2849043,802464,97,0,23912.0,0,4054.0,0.020848
379808,3677202,1081492,136,0,23914.0,1,87753.0,0.290138
379806,2851336,803328,66,0,23927.0,0,2139.0,0.292301
383667,7244155,2659781,202,0,23942.0,0,5426.0,0.030552
382875,3726538,1075610,64,0,23970.0,1,568.0,0.112566
383793,207482,27633,122,0,23976.0,0,17756.0,0.347237
383132,4463539,1294042,65,0,23984.0,0,545.0,0.237895
383574,3777000,1103948,65,0,23990.0,0,448.0,0.169919
383120,6870292,2441897,66,0,24012.0,1,2480.0,0.471152
382841,6297148,2072136,136,0,24016.0,1,122.0,0.507491
380179,2111789,479805,19,0,24026.0,1,534.0,0.07788
381641,2851277,803299,66,0,24091.0,0,2446.0,0.153754
381977,6873583,2444487,66,0,24091.0,0,2434.0,0.372439
381125,3705716,1087658,65,0,24112.0,0,895.0,0.181675
382990,5908881,1950256,122,0,24122.0,0,1193.0,0.316737
380109,5244937,1560997,119,0,24125.0,1,1775.0,0.076293
381615,1607026,264545,112,0,24127.0,0,1631.0,0.161671
379693,2876543,813485,65,0,24132.0,1,664.0,0.134121
382841,6297148,2072136,136,0,24138.0,0,122.0,0.275271
381040,2655363,682831,174,0,24185.0,0,4275.0,0.021372
382405,3699811,1072451,64,0,24201.0,0,9470.0,0.174363
380645,6870488,2442055,96,0,24213.0,0,3789.0,0.049296
383155,1359278,238415,122,0,24220.0,1,825.0,0.359748
381045,146412,25186,122,0,24221.0,1,806.0,0.169123
382596,5977527,1971286,122,0,24224.0,0,2210.0,0.433872
383858,5977504,1971286,122,0,24224.0,0,2210.0,0.280785
381695,3747774,1072917,65,0,24225.0,1,796.0,0.258815
382259,3747838,1097166,65,0,24232.0,1,755.0,0.208516
379603,559551,85286,65,0,24239.0,1,668.0,0.252856
381307,559683,85286,65,0,24239.0,1,668.0,0.147488
382008,559616,85286,65,0,24239.0,1,668.0,0.218233
382117,559652,85286,65,0,24239.0,1,668.0,0.155157
382589,559738,85286,65,0,24239.0,1,668.0,0.181605
383880,559666,85286,65,0,24239.0,1,668.0,0.1946
382525,519275,101836,70,0,24247.0,1,713.0,0.056912
382468,6269993,2058522,42,0,24248.0,1,551.0,0.10749
382947,3747890,1072957,64,0,24289.0,1,821.0,0.161277
380052,4430478,1279395,66,0,24333.0,0,2701.0,0.261661
383726,3699612,1086393,66,0,24361.0,0,8205.0,0.33683
383942,3749107,1089028,136,0,24386.0,1,445.0,0.336499
381601,7034370,2489085,136,0,24414.0,1,134.0,0.372646
382092,1939925,430836,278,0,24423.0,0,3957.0,0.066016
381020,1358451,232434,48,0,24496.0,1,8270.0,0.014441
382664,2653501,681305,66,0,24513.0,0,2697.0,0.085978
382783,2097033,473176,17,0,24514.0,0,15979.0,0.454238
380474,6443802,2204099,42,0,24533.0,1,1195.0,0.07784
382875,3726538,1075610,64,0,24538.0,0,568.0,0.109982
381601,7034370,2489085,136,0,24548.0,0,134.0,0.33156
380179,2111789,479805,19,0,24560.0,0,534.0,0.024081
380655,2856441,805473,20,0,24571.0,1,5635.0,0.026587
382213,4420257,1275186,65,0,24598.0,1,5387.0,0.149016
380680,3611690,1072805,65,0,24599.0,1,1485.0,0.133758
383915,1361349,238447,41,0,24601.0,0,825.0,0.021003
381151,1808288,337489,41,0,24609.0,0,869.0,0.03021
381873,4430671,1279491,65,0,24615.0,0,2752.0,0.148646
381305,3677475,1081555,66,0,24627.0,1,3533.0,0.24334
381192,4446860,1286343,65,0,24648.0,1,5356.0,0.185106
380717,6872975,2443895,66,0,24705.0,1,3730.0,0.408455
379824,2874000,805513,20,0,24716.0,1,95.0,0.02203
380236,5510103,1661261,136,0,24731.0,0,22129.0,0.317742
382825,150034,23695,42,0,24773.0,1,327.0,0.10933
380800,209970,27410,125,0,24784.0,0,1683.0,0.028737
379693,2876543,813485,65,0,24796.0,0,664.0,0.22638
380014,5359643,1608010,112,0,24798.0,0,7131.0,0.115672
382468,6269993,2058522,42,0,24799.0,0,551.0,0.102195
379824,2874000,805513,20,0,24811.0,0,95.0,0.02515
383942,3749107,1089028,136,0,24831.0,0,445.0,0.335988
379709,5515861,1664355,67,1,24876.0,1,22311.0,0.434687
380128,2097648,473391,67,1,24876.0,1,90783.0,0.419173
380571,6297887,2065805,67,1,24876.0,1,8530.0,0.302819
380911,2097716,473393,67,1,24876.0,1,37715.0,0.389666
381015,6295067,2068194,67,1,24876.0,1,37707.0,0.280355
382528,6289929,2065805,67,1,24876.0,1,90783.0,0.270631
383053,6297012,2065805,67,1,24876.0,1,12967.0,0.403609
379864,5514939,1664357,67,1,24877.0,1,15137.0,0.220736
383020,6634565,2255623,67,1,24905.0,1,106.0,0.322692
380903,7029922,2485319,67,1,24906.0,1,34833.0,0.329329
379603,559551,85286,65,0,24907.0,0,668.0,0.208276
381307,559683,85286,65,0,24907.0,0,668.0,0.232641
382008,559616,85286,65,0,24907.0,0,668.0,0.209179
382117,559652,85286,65,0,24907.0,0,668.0,0.22766
382589,559738,85286,65,0,24907.0,0,668.0,0.154361
383880,559666,85286,65,0,24907.0,0,668.0,0.109544
380590,5819308,1938188,45,1,24913.0,1,1492.0,0.17992
381319,5885412,1946520,45,1,24945.0,1,2363.0,0.403678
381970,209850,27410,125,0,24947.0,0,1846.0,0.025375
382525,519275,101836,70,0,24960.0,0,713.0,0.092917
383102,1358666,232448,158,0,24966.0,1,154.0,0.260733
383774,143774,25119,122,0,24978.0,1,6532.0,0.274843
383153,6083150,2013568,41,0,24982.0,1,1797.0,0.025906
382259,3747838,1097166,65,0,24987.0,0,755.0,0.201409
382486,5186765,1548951,41,0,24993.0,1,99997.0,0.025407
379990,5289096,1581735,67,1,25001.0,1,4098.0,0.211722
383570,5287300,1581735,67,1,25001.0,1,43493.0,0.344206
379719,547468,85290,67,1,25002.0,1,2396.0,0.33986
381135,550745,85290,67,1,25002.0,1,270.0,0.293968
381899,547549,85292,67,1,25003.0,1,477.0,0.371896
383020,6634565,2255623,67,1,25011.0,0,106.0,0.388507
381695,3747774,1072917,65,0,25021.0,0,796.0,0.197052
381045,146412,25186,122,0,25027.0,0,806.0,0.320478
381487,209849,27410,125,0,25029.0,0,1928.0,0.023115
382908,6083540,2013566,41,0,25030.0,1,1443.0,0.022019
383045,6083539,2013566,41,0,25030.0,1,1443.0,0.022826
383871,5187205,1549026,42,0,25043.0,0,6435.0,0.132802
383155,1359278,238415,122,0,25045.0,0,825.0,0.377867
382729,2641134,676853,43,0,25049.0,0,24781.0,0.115054
380570,2655302,682803,96,0,25053.0,0,6108.0,0.073292
383238,4433285,1280680,64,0,25059.0,1,5.0,0.156862
383238,4433285,1280680,64,0,25064.0,0,5.0,0.134088
382825,150034,23695,42,0,25100.0,0,327.0,0.109118
382947,3747890,1072957,64,0,25110.0,0,821.0,0.111462
383102,1358666,232448,158,0,25120.0,0,154.0,0.283552
381351,1755262,309335,274,0,25135.0,1,13477.0,0.142142
380354,6634789,2255630,67,1,25154.0,1,14910.0,0.339815
382053,6634801,2255630,67,1,25154.0,1,21754.0,0.220893
383849,3256,939,6,0,25163.0,0,3520.0,0.025602
379715,1854939,354965,6,0,25176.0,1,108.0,0.02432
380367,5413442,1617479,45,1,25212.0,1,600.0,0.340151
382968,5413473,1617481,45,1,25215.0,1,1479.0,0.442185
383821,5118756,1530541,96,1,25227.0,1,2209.0,0.081406
382719,547579,106977,68,0,25229.0,1,5376.0,0.071751
381145,6556808,2239528,66,1,25235.0,1,565.0,0.387124
381199,6081866,2013569,41,0,25244.0,0,3563.0,0.026436
382059,4394211,1267021,97,0,25248.0,1,3989.0,0.025362
380782,4425323,1277037,66,0,25255.0,1,3480.0,0.195004
381135,550745,85290,67,1,25272.0,0,270.0,0.320859
380404,20004,6422,122,0,25280.0,1,141078.0,0.551251
382978,20007,6422,122,0,25280.0,1,141078.0,0.369818
379715,1854939,354965,6,0,25284.0,0,108.0,0.018819
380771,2856769,805621,136,0,25295.0,1,3431.0,0.524668
382854,6016676,1994424,97,1,25296.0,1,322.0,0.03458
380446,517229,85244,67,1,25303.0,0,8374.0,0.345537
380156,2660384,687104,66,0,25334.0,1,4053.0,0.216988
382932,4425619,1277183,97,0,25352.0,1,7215.0,0.031586
379776,120959,23699,122,0,25368.0,0,4986.0,0.295354
380849,120905,23699,122,0,25368.0,0,8727.0,0.325012
383479,120889,23699,122,0,25368.0,0,10416.0,0.493486
380008,6126741,2021329,42,0,25397.0,0,8439.0,0.149987
381252,3610501,1072624,65,0,25410.0,0,3913.0,0.136
383580,3610502,1072624,65,0,25410.0,0,3913.0,0.176394
379784,547764,95288,65,0,25438.0,1,3910.0,0.200652
381177,547754,95288,65,0,25438.0,1,3910.0,0.14483
383217,2851341,803330,66,0,25457.0,0,3661.0,0.332337
383521,1298953,232444,42,1,25467.0,1,6349.0,0.113197
379974,3612391,1072451,64,0,25470.0,1,9086.0,0.137977
381899,547549,85292,67,1,25480.0,0,477.0,0.117611
383653,488852,95467,66,0,25484.0,1,9711.0,0.299295
379769,518508,95461,138,0,25506.0,1,3375.0,0.030656
380971,488811,95461,138,0,25506.0,1,6885.0,0.078244
383554,518533,95461,138,0,25506.0,1,2659.0,0.066762
380934,4343477,1233908,45,1,25509.0,1,283.0,0.349219
382936,146669,25207,41,0,25509.0,1,897.0,0.0299
383144,4343478,1233908,45,1,25509.0,1,283.0,0.376713
379793,2765691,768431,67,1,25520.0,1,330.0,0.420107
382962,2515080,648045,67,1,25521.0,1,332.0,0.336481
383240,2004294,455821,45,1,25521.0,1,1187.0,0.134005
383126,5342566,1604209,67,1,25522.0,1,357.0,0.249679
382571,5342585,1604210,67,1,25523.0,1,356.0,0.340421
383835,100853,21298,45,1,25527.0,1,1467.0,0.292664
381898,364542,77959,45,1,25528.0,1,264.0,0.39309
380241,529457,104029,66,0,25532.0,0,2885.0,0.320855
382368,406527,85299,136,0,25532.0,1,118729.0,0.409089
383818,6270041,2059876,45,1,25540.0,1,853.0,0.231628
382561,5360267,1609448,41,0,25541.0,1,858.0,0.024596
382012,3677780,1072451,64,0,25542.0,1,9014.0,0.069282
379829,4424940,1276861,96,0,25552.0,1,6746.0,0.078274
380015,7012222,2473527,67,1,25561.0,1,332.0,0.373831
381535,7012188,2473360,67,1,25561.0,1,84.0,0.249678
379845,3677829,1081631,64,0,25569.0,1,4056.0,0.203943
382069,3677827,1081631,64,0,25569.0,1,4056.0,0.136259
382501,3726411,1092297,66,0,25592.0,0,1936.0,0.367418
382027,6825299,2418574,67,1,25594.0,1,160004.0,0.276695
382538,466752,85234,67,1,25602.0,0,9956.0,0.231556
382854,6016676,1994424,97,1,25618.0,0,322.0,0.021519
379646,3677908,1072451,64,0,25630.0,1,8926.0,0.12845
381050,2856848,805660,66,0,25631.0,1,1311.0,0.107491
381348,489022,95475,138,0,25632.0,1,10308.0,0.042668
380252,7011701,2473359,67,1,25644.0,1,43806.0,0.228692
381442,5087071,1513256,67,1,25644.0,1,159954.0,0.350728
381535,7012188,2473360,67,1,25645.0,0,84.0,0.317474
381209,6502235,2234791,67,1,25646.0,1,159952.0,0.475117
381731,6556861,2237613,42,0,25649.0,1,137.0,0.09855
379946,7284847,2681694,41,0,25681.0,1,20306.0,0.034855
382329,6851455,2436772,122,0,25691.0,0,2692.0,0.336375
383215,1548819,248394,41,0,25726.0,1,307.0,0.022136
380474,6443802,2204099,42,0,25728.0,0,1195.0,0.092656
380722,7337720,2698119,43,0,25753.0,0,10600.0,0.157999
383485,3678318,1081743,66,0,25773.0,1,2819.0,0.300244
382061,6851447,2436771,122,0,25774.0,0,2875.0,0.248729
381731,6556861,2237613,42,0,25786.0,0,137.0,0.132164
380934,4343477,1233908,45,1,25792.0,0,283.0,0.303395
381898,364542,77959,45,1,25792.0,0,264.0,0.317649
383144,4343478,1233908,45,1,25792.0,0,283.0,0.347557
381062,3671998,1080419,66,0,25794.0,1,2288.0,0.346098
379698,5818822,1938108,49,0,25797.0,1,304.0,0.082916
381145,6556808,2239528,66,1,25800.0,0,565.0,0.551469
383178,4425147,1276949,140,0,25803.0,0,7747.0,0.084402
380367,5413442,1617479,45,1,25812.0,0,600.0,0.34861
381920,548005,107021,66,0,25847.0,1,1440.0,0.36633
379793,2765691,768431,67,1,25850.0,0,330.0,0.322583
381133,2101464,475041,16,0,25850.0,1,191.0,0.112719
382962,2515080,648045,67,1,25853.0,0,332.0,0.492757
382064,519134,101823,66,0,25859.0,0,1983.0,0.279242
380090,2857146,805780,66,0,25874.0,0,2445.0,0.38042
380387,7200191,2639074,66,0,25875.0,0,7737.0,0.263291
382571,5342585,1604210,67,1,25879.0,0,356.0,0.28108
383126,5342566,1604209,67,1,25879.0,0,357.0,0.270136
380813,1855098,355123,6,0,25886.0,1,107.0,0.025714
380015,7012222,2473527,67,1,25893.0,0,332.0,0.357472
383419,5515655,1665813,66,0,25896.0,1,3559.0,0.47495
380109,5244937,1560997,119,0,25900.0,0,1775.0,0.09378
382253,7284786,2681661,116,0,25910.0,0,3576.0,0.239087
380130,5242486,1559655,281,0,25921.0,0,2444.0,0.184706
379980,6548433,2237454,66,1,25947.0,1,560.0,0.533914
382172,7244099,2659751,117,0,25954.0,0,8881.0,0.04856
381706,145784,23652,44,0,25967.0,1,11163.0,0.178139
380813,1855098,355123,6,0,25993.0,0,107.0,0.023099
383247,6206641,2039196,193,0,25994.0,1,1213.0,0.186667
381725,5515698,1665831,65,0,26016.0,1,303.0,0.191472
383215,1548819,248394,41,0,26033.0,0,307.0,0.019356
381133,2101464,475041,16,0,26041.0,0,191.0,0.121009
381803,6489098,2232939,42,0,26054.0,0,24908.0,0.164233
380680,3611690,1072805,65,0,26084.0,0,1485.0,0.178831
379698,5818822,1938108,49,0,26101.0,0,304.0,0.108262
380490,6852002,2436894,42,0,26111.0,1,62.0,0.153554
380112,1360100,238422,122,0,26137.0,1,808.0,0.258984
382081,1854652,354705,8,0,26156.0,1,3591.0,0.187254
380490,6852002,2436894,42,0,26173.0,0,62.0,0.133498
382306,6558568,2237457,41,0,26223.0,1,210.0,0.028503
381080,5106947,1527582,63,1,26248.0,1,61.0,0.078723
380535,5106119,1527583,63,1,26272.0,1,105057.0,0.085085
380501,371859,79173,63,1,26280.0,1,105055.0,0.113478
380775,371852,79173,63,1,26280.0,1,105055.0,0.116259
382934,371887,79173,63,1,26280.0,1,105055.0,0.095997
