,vmId,tenantId,vmTypeId,priority,starttime,endtime
18667,6641956,2262147,66,0,0.8338773148134351,0.8412072104401886
18668,5188789,1548827,41,0,0.9739467594772577,1.017500092741102
18669,2849251,802532,136,0,0.014212963171303272,0.023074328899383545
18670,6442906,2203848,42,0,0.8655439815483987,0.8680846989154816
18671,7384562,2717000,65,0,0.7515162038616836,0.758442522957921
18672,6549039,2237526,41,0,0.7549305553548038,0.7649255902506411
18673,6443963,2201967,42,0,0.8944560186937451,0.8952304166741669
18674,5995874,1974634,274,0,0.9542708331719041,0.9692431017756462
18675,2579069,670826,125,0,0.7650231481529772,0.7833432178013027
18676,2097848,473423,66,0,0.00446759257465601,0.0901604974642396
18677,2575170,671007,9,1,0.21883101854473352,0.7235565856099129
18678,486404,95094,65,0,0.8014120371080935,1.088611805345863
18679,5517423,1667258,64,0,0.8346180557273328,0.8662101505324244
18680,547743,85290,67,1,0.29434027755632997,0.3587403357960284
18681,5157595,1538125,44,0,0.9010995370335877,0.9076990047469735
18682,7235149,2655622,116,0,0.3912615738809109,12.311139594763517
18683,2855650,789264,64,0,0.5469328705221415,0.5706760534085333
18684,7284848,2681695,194,0,0.2973032407462597,0.3005647687241435
18685,525704,103183,67,1,0.06252314802259207,0.06645671278238297
18686,145149,25146,122,0,0.32712962944060564,0.40263021970167756
18687,6290017,2065893,66,0,0.6669907406903803,0.6978649999946356
18688,5521513,1671212,66,0,0.9050578703172505,0.9233242245391011
18689,5885154,1946509,44,1,0.4624189813621342,0.5012348843738437
18690,2882292,789322,67,1,0.08355324063450098,0.0873698377981782
18691,557825,103182,67,1,0.16681712958961725,0.17051156237721443
18692,2830174,795003,67,1,0.17542824055999517,1.3348556943237782
18693,208014,27567,44,1,0.4568634261377156,0.4899036572314799
18694,6628505,2251519,65,0,0.7703356482088566,0.8228191202506423
18695,5522835,1672405,65,0,0.1490856483578682,0.1536537385545671
18696,2837621,789417,64,0,0.49342592572793365,0.6025276156142354
18697,6867362,2440589,66,0,0.7088194442912936,0.7551962845027447
18698,2852218,803691,20,0,0.29412037041038275,0.7975731366313994
18699,1299470,232466,123,1,0.11238425923511386,0.1319943401031196
18700,3569713,1051339,112,0,0.10820601833984256,0.6088660531677306
18701,2875720,813107,64,0,0.3383796294219792,0.35258953692391515
18702,2831954,789333,64,0,0.22258101869374514,0.23197383107617497
18703,5044861,1506385,155,0,0.5886458335444331,0.7078498150222003
18704,6550296,2237706,42,0,0.9914467590861022,1.0053138080984354
18705,1756072,310140,276,0,0.8877083333209157,0.8967058332636952
18706,1356721,238366,41,0,0.9009953704662621,0.9109401041641831
18707,2577928,671201,67,1,0.6975231482647359,0.7014360763132572
18708,6297584,2072554,66,0,0.9617129629477859,1.0155056943185627
18709,3549041,1043388,42,0,0.7333680554293096,1.2776123727671802
18710,3723092,1091533,65,0,0.5611111111938953,0.645133946556598
18711,2098513,473747,65,0,0.8865625001490116,0.8910880438052118
18712,1854753,354806,6,0,0.38638888904824853,0.41181708313524723
18713,541546,105931,64,0,0.889641203917563,0.952232210431248
18714,7037056,2491537,65,0,0.9352430556900799,0.9431443866342306
18715,2568777,670584,44,1,0.8043171297758818,0.8506370368413627
18716,1809026,337748,41,0,0.9633912038989365,0.9734720485284925
18717,488931,95475,138,0,0.2966666668653488,0.39438111102208495
18718,3571528,1052444,201,0,0.9409374999813735,1.1880863192491233
18719,2837404,797651,66,0,0.22858796315267682,0.3048920603469014
18720,1351368,238229,123,1,0.2196875000372529,0.23207850707694888
18721,2101845,475229,64,0,0.08876157412305474,0.09009967604652047
18722,150343,25295,122,0,0.3756134258583188,0.38996019680052996
18723,2834877,796683,66,0,0.3324884260073304,0.3968631480820477
18724,7396973,2718758,64,0,0.504594907630235,0.6207624650560319
18725,498329,85453,138,0,0.5459606479853392,0.5842974074184895
18726,1778791,328606,41,0,0.06521990755572915,0.07835462968796492
18727,6293535,2068753,64,0,0.5013888888061047,0.5355556597933173
18728,6294192,2069311,66,0,0.021226851735264063,0.07693229150027037
18729,5872387,1943891,67,1,0.4317361111752689,0.43573399307206273
18730,2017754,458918,112,0,0.8682638891041279,0.9330499884672463
18731,1662755,294371,42,0,0.7691666665486991,0.7828008104115725
18732,5522346,1671998,66,0,0.8794097220525146,0.935469756834209
18733,5521082,1670806,136,0,0.3188078701496124,0.3190453937277198
18734,7412771,2723820,68,0,0.2048148149624467,0.3176961340941489
18735,6293307,2068525,65,0,0.9250347223132849,0.942175567150116
18736,6872342,2443420,140,0,0.9165162038989365,0.9694771757349372
18737,2875350,789333,64,0,0.09188657393679023,0.13415483804419637
18738,5342051,1603724,42,0,0.22719907388091087,0.22788681695237756
18739,1823287,342217,120,0,0.7950925924815238,0.9643663079477847
18740,3705938,1074096,64,0,0.30865740729495883,0.31586828688159585
18741,2786557,785732,207,0,0.7795601850375533,0.7890110299922526
18742,545011,106482,96,1,0.1253935187123716,0.1340230326168239
18743,4447271,1286536,76,0,0.5863194442354143,0.5900125000625849
18744,6636039,2256674,171,0,0.6124305557459593,0.6736659375019372
18745,2849318,789793,64,0,0.06537037016823888,0.08776156231760979
18746,2551463,666439,42,0,0.7030324074439704,0.7135892822407186
18747,1356773,238366,41,0,0.9009953704662621,0.9109416780993342
18748,6638867,2259189,66,0,0.05064814817160368,0.050693402998149395
18749,2103457,476013,16,0,0.9854629631154239,1.0100053357891738
18750,2109536,478710,20,0,0.8359375,0.8378656134009361
18751,3677135,1081476,140,0,0.2719212961383164,0.3320720484480262
18752,6556194,2237705,42,0,0.8282407405786216,0.9220731016248465
18753,4438493,1282862,65,0,0.35266203712671995,0.3572114813141525
18754,342791,63929,200,0,0.1467476850375533,0.14879491878673434
18755,2803826,789183,140,0,0.8999421298503876,0.9503784836269915
18756,6869185,2441393,66,0,0.36008101841434836,0.40283398143947124
18757,6263218,2058512,43,0,0.30585648166015744,0.42427652794867754
18758,2851849,789264,64,0,0.26672453712671995,0.36772134248167276
18759,4436139,1281920,97,1,0.4168287036009133,0.42054537031799555
18760,5511774,1655952,138,0,0.5684722224250436,1.1777441781014204
18761,2765506,767708,67,1,0.8040162036195397,0.8223879858851433
18762,7037732,2492200,140,0,0.9735763887874782,1.0193279976956546
18763,4453466,1289328,65,0,0.37033564830198884,0.39586133090779185
18764,544615,106430,67,1,0.041851851623505354,0.045957997906953096
18765,7244620,2655523,194,0,0.8944328702054918,0.8990541086532176
18766,1743364,307733,41,0,0.045335648115724325,0.05544159701094031
18767,4463538,1294042,65,0,0.2712847222574055,0.27758846059441566
18768,7030871,2483718,141,0,0.41537037026137114,0.43310881964862347
18769,2860820,807394,138,0,0.5160532407462597,0.5415225117467344
18770,6295045,2070153,65,0,0.6847916664555669,0.7029779977165163
18771,532294,85430,63,1,0.5273842592723668,0.5285660764202476
18772,1848794,350371,9,1,0.4096643519587815,0.45787062495946884
18773,410232,85629,64,0,0.5876504629850388,0.7016172455623746
18774,1962076,444794,194,0,0.8100810186006129,1.5975757408887148
18775,531498,84458,63,1,0.8483101851306856,0.8498927662149072
18776,291638,51169,47,0,0.8151967590674758,4.881134050898254
18777,484597,85141,169,0,0.7915509259328246,0.8315556598827243
18778,4453921,1289543,64,0,0.3950462960638106,0.3952373960055411
18779,2103295,475932,24,0,0.9599305554293096,1.1408287384547293
18780,6082695,2013566,41,0,0.2510763891041279,0.2745583448559046
18781,5233986,1555373,193,0,0.7443634257651865,1.3536679511889815
18782,4343710,1233852,42,0,0.7330439812503755,0.7358998726122081
18783,208509,27729,44,1,0.7167361113242805,0.7274502776563168
18784,1607847,262400,193,0,0.9910300928167999,0.9984961804002523
18785,2864045,808687,96,0,0.6324652777984738,0.6564538655802608
18786,7034963,2489612,97,0,0.804537036921829,0.8680656249634922
18787,5504172,1656323,144,0,0.867037036921829,0.8671651273034513
18788,537400,85430,63,1,0.7930787038058043,0.7934156018309295
18789,3569470,1051182,112,0,0.7521990742534399,0.764756481628865
18790,6081400,2013459,47,0,0.22440972225740552,15.622021690011024
18791,2812596,791543,67,1,0.37354166666045785,2.2640087036415935
18792,6871527,2441878,67,1,0.12516203708946705,0.12908250000327826
18793,144983,25144,41,0,0.33729166677221656,0.34708895813673735
18794,2106197,477183,16,0,0.033946759067475796,0.036831967532634735
18795,7382717,2716565,66,0,0.8904050923883915,0.945127812679857
18796,5040277,1506409,63,1,0.4115046295337379,1.3133721989579499
18797,5818944,1938045,47,0,0.2102546296082437,0.21628013905137777
18798,5045612,1507696,125,0,0.9737037038430572,0.9873135993257165
18799,1979004,450865,97,1,0.5944328703917563,0.6950689465738833
18800,6298954,2073811,65,0,0.38747685169801116,0.3932751389220357
18801,2857793,806075,64,0,0.5850925925187767,0.6207525231875479
18802,550453,107450,67,1,0.17656250018626451,0.180408981628716
18803,6083071,2013569,41,0,0.21952546294778585,0.23580162040889263
18804,146832,25137,122,0,0.8415509257465601,0.8932794560678303
18805,1826737,342726,112,0,0.9913078704848886,1.0004433798603714
18806,7337021,2698048,44,0,0.21260416647419333,0.22006707172840834
18807,2578076,670832,125,0,0.3506944444961846,0.36832407396286726
18808,7243466,2659426,112,0,0.5443750000558794,0.549839976709336
18809,2660868,686351,136,0,0.845011574216187,0.8520659836940467
18810,6872083,2443211,67,1,0.0624652779661119,0.0665963077917695
18811,486166,95092,138,0,0.7999305557459593,0.8370058913715184
18812,1854080,354175,6,0,0.8545370372012258,0.8566211340948939
18813,5467435,1639524,281,0,0.6271180557087064,44.36302318284288
18814,5291960,1583748,66,0,0.8341087964363396,0.8786997571587563
18815,1548555,248567,112,0,0.8585300925187767,0.8592331018298864
18816,561635,84349,76,0,0.16365740727633238,0.17855842597782612
18817,1606394,264167,119,0,0.8742824075743556,1.1745187961496413
18818,7284501,2681540,44,0,0.01989583345130086,0.041731898207217455
18819,5342491,1602745,125,0,0.8682523146271706,0.907248136587441
18820,5186811,1548969,42,0,0.8934606481343508,1.084442337974906
18821,2573418,670828,9,1,0.9052314814180136,1.2821265626698732
18822,38957,9252,41,0,0.08540509268641472,0.13343388866633177
18823,6548280,2237430,67,1,0.173136574216187,2.1470968751236796
18824,307607,57432,67,1,0.31824074080213904,1.3542986921966076
18825,6276174,2060717,9,1,0.35349537059664726,2.257589108776301
18826,5523021,1672590,66,0,0.9633912038989365,1.0075237965211272
18827,3691657,1084659,66,0,0.96984953712672,0.9802326620556414
18828,4429698,1279026,65,0,0.9602893516421318,0.9670496759936213
18829,5872819,1943935,67,1,0.6866203704848886,2.3313280786387622
18830,5818448,1938088,195,0,0.7785300924442708,0.7989449305459857
18831,2578056,671023,97,1,0.3612037035636604,0.3629589816555381
18832,2863273,789417,64,0,0.6051504630595446,0.6299049421213567
18833,6107678,2015097,42,0,0.12680555554106832,0.27283459482714534
18834,2804861,789333,64,0,0.054004629608243704,0.06532344920560718
18835,5523397,1672960,140,0,0.432881944347173,0.46965290512889624
18836,6925103,2462926,122,0,0.4854629631154239,0.48667010432109237
18837,2861078,807515,65,0,0.9135879627428949,0.9312476506456733
18838,5294861,1581558,97,1,0.2170601850375533,0.2188479397445917
18839,6549183,2237538,42,0,0.11797453695908189,0.4265546412207186
18840,206376,27530,44,1,0.8025347222574055,1.0765872802585363
18841,7244061,2659735,119,0,0.10680555552244186,0.11894306726753712
18842,6293081,2068329,67,1,0.6713773147203028,0.6880170139484107
18843,1664276,294348,41,0,0.831608796492219,0.8385751619935036
18844,146924,25212,123,0,0.5562615739181638,0.5858513312414289
18845,2834204,796416,64,0,0.31900462973862886,0.4657418979331851
18846,37622,9207,41,0,0.5865277778357267,0.5967483217827976
18847,6637353,2257839,65,0,0.6109490739181638,1.417032951489091
18848,7012148,2473525,67,1,0.2958333333954215,0.2996802660636604
18849,2079276,466052,15,0,0.07899305550381541,0.73532645823434
18850,470207,92891,79,0,0.7247916664928198,0.7342191897332668
18851,2837342,797620,64,0,0.25582175934687257,0.25732697919011116
18852,6980998,2467623,44,0,0.8797453702427447,0.9730645255185664
18853,4409997,1270391,63,1,0.4092708332464099,0.8506949306465685
18854,4438593,1266368,97,1,0.14276620373129845,0.14321319432929158
18855,4439370,1283282,64,0,0.4236689815297723,0.5355812846682966
18856,547924,95288,65,0,0.2944212961010635,0.3451366783119738
18857,4425490,1277119,66,0,0.2687962963245809,0.29845665488392115
18858,5996714,1975451,276,1,0.10925925942137837,0.11707977997139096
18859,37537,9198,169,0,0.5484722224064171,1.2923667477443814
18860,7001789,2470855,112,0,0.8725347220897675,0.9330478007905185
18861,2111083,479467,20,0,0.03535879636183381,0.03708256967365742
18862,5919056,1953279,6,0,0.5038888887502253,0.5049803936854005
18863,3720272,1090900,64,0,0.4547800924628973,0.4639502661302686
18864,307649,57434,67,1,0.31824074080213904,
18865,5233927,1555339,202,0,0.08357638865709305,0.5696600000374019
18866,5511424,1662353,67,1,0.40781249990686774,1.517779872752726
18867,5523683,1673216,66,0,0.7175925928167999,0.7604778008535504
18868,2550780,666309,122,0,0.6726967594586313,1.214445844758302
18869,2102261,475434,66,0,0.4496643519960344,0.5060417130589485
18870,5044998,1507633,9,1,0.8044097223319113,0.973745625000447
18871,7283188,2678668,43,0,0.5453356481157243,0.9854090507142246
18872,2762220,766235,67,1,0.3100810186006129,1.3541770484298468
18873,6125299,2020958,116,0,0.8396990741603076,0.9769262732006609
18874,2101804,475208,64,0,0.0849999999627471,0.09681769693270326
18875,5891372,1947636,49,0,0.7524999999441206,1.1358567825518548
18876,2103341,475955,20,0,0.97210648143664,1.0184596758335829
18877,6599823,2247950,67,1,0.4317361111752689,0.43559309048578143
18878,5817687,1938048,41,0,0.21192129608243704,0.2220954978838563
18879,1529621,243549,42,0,0.4665625002235174,0.4752376968972385
18880,5512658,1663192,65,0,0.4651157408952713,0.4699110994115472
18881,482544,94330,138,0,0.7625462962314487,0.8250167476944625
18882,5287800,1581910,76,0,0.6247800923883915,0.739433066919446
18883,5520682,1670429,65,0,0.648298610933125,0.6596594676375389
18884,6923663,2461452,116,0,0.9734027776867151,1.0095698148943484
18885,5044598,1506385,155,0,0.5886458335444331,1.8525990275666118
18886,5518122,1667946,66,0,0.6427430557087064,0.6752282176166773
18887,1674789,297268,42,0,0.6138773146085441,0.6191913774237037
18888,6296530,2071571,65,0,0.4709143517538905,0.47491446742787957
18889,5288844,1582387,79,0,0.7920254631899297,0.832866539247334
18890,208694,27436,44,1,0.8023495371453464,0.8730865507386625
18891,342039,63407,200,0,0.04932870389893651,0.049424062483012676
18892,40069,9165,42,0,0.7860532407648861,1.5884140622802079
18893,486372,95094,65,0,0.8014120371080935,1.0886117243207991
18894,7364790,2704856,337,0,0.12057870347052813,2.692167766392231
18895,152520,23695,42,0,0.33289351873099804,0.33377040503546596
18896,502069,98223,140,0,0.9172337963245809,1.0840743752196431
18897,7008862,2471503,41,0,0.2901504631154239,0.29771960666403174
18898,6851697,2436508,42,0,0.5761111113242805,0.7555085993371904
18899,1853719,353857,6,0,0.6634259261190891,0.6850972338579595
18900,3744597,1074103,64,0,0.35776620358228683,0.37003237288445234
18901,5513762,1664094,138,0,0.16178240720182657,0.3812336456030607
18902,5892286,1947660,112,0,0.9888888890855014,1.0430678357370198
18903,143779,25119,122,0,0.2890972220338881,0.36470342613756657
18904,2654992,682503,64,0,0.9273726851679385,0.9427166320383549
18905,1531437,243911,42,0,0.7929745372384787,0.8066929862834513
18906,6021763,1996126,63,1,0.30643518501892686,1.5200458797626197
18907,5242674,1559716,119,0,0.5314467591233552,0.5767547800205648
18908,5142944,1535758,63,1,0.3041898147203028,1.5200377660803497
18909,3701656,1072570,64,0,0.19601851841434836,0.27118166675791144
18910,5086967,1513250,67,1,0.26150462962687016,2.1747311111539602
18911,6640479,2260760,65,0,0.7786805555224419,0.8215196295641363
18912,524505,92039,138,0,0.19843749981373549,0.23830995382741094
18913,1363190,238479,122,0,0.07201388897374272,0.09894906263798475
18914,340956,62259,67,1,0.42643518513068557,0.802501134108752
18915,6638307,2258707,122,0,0.22936342610046268,0.23054115753620863
18916,4452950,1289080,68,0,0.10195601871237159,0.13453772012144327
18917,2831389,795384,19,0,0.2110069445334375,0.2773303473368287
18918,1778731,326940,44,0,0.3680208334699273,0.37691776640713215
18919,6871546,2442852,67,1,0.12516203708946705,0.12908324087038636
18920,307725,57438,97,1,0.4089814815670252,2.227106955833733
18921,5045143,1507638,9,1,0.40997685166075826,1.295244722161442
18922,1825592,342610,112,0,0.8010995369404554,0.8360645486973226
18923,2833996,796316,97,0,0.31576388888061047,0.38960962975397706
18924,1354995,238347,41,0,0.6077662035822868,0.6158259836956859
18925,3692832,1084923,64,0,0.42427083337679505,0.7017026506364346
18926,7037268,2491745,64,0,0.011886573862284422,0.012187997810542583
18927,4463455,1282469,136,0,0.17039351863786578,0.17322348384186625
18928,6212774,2039183,197,0,0.9629513886757195,0.9670875808224082
18929,511134,96388,65,0,0.46116898162290454,0.5065882871858776
18930,5521637,1671326,64,0,0.43752314802259207,0.45295848371461034
18931,4440186,1283685,66,0,0.9966319445520639,1.0416070600040257
18932,5282193,1581570,97,1,0.8463888890109956,0.95909488433972
18933,530937,85260,64,0,0.23199074063450098,0.23606246523559093
18934,2842505,799677,65,0,0.8386111110448837,0.8538901042193174
18935,483619,94567,136,0,0.7551388889551163,19.136684756726027
18936,2652999,680835,67,1,0.42869212944060564,1.4901661574840546
18937,3758137,1099463,66,1,0.4937268518842757,0.49396647000685334
18938,2872210,789333,64,0,0.031793981324881315,0.032655682880431414
18939,3709122,1088371,138,0,0.3990856483578682,0.45014297449961305
18940,3733440,1093870,64,0,0.4595717592164874,0.5356315970420837
18941,145560,25156,122,0,0.542719907592982,0.5796512034721673
18942,209512,27792,123,1,0.7725578704848886,0.7842642478644848
18943,5817105,1937725,43,0,0.5878125000745058,0.9259001505561173
18944,532715,104473,136,0,0.8451273147948086,0.8511432521045208
18945,2841452,799201,64,0,0.7559143519029021,0.8661880670115352
18946,542314,106123,68,0,0.6035763886757195,0.6482933680526912
18947,2791474,787050,44,0,0.7345601851120591,0.7553711109794676
18948,2850170,789333,64,0,0.15849537029862404,0.17157895816490054
18949,5510778,1661891,138,0,0.07797453692182899,0.2822259720414877
18950,3570910,1046341,116,0,0.8891203701496124,0.892948483582586
18951,6992644,2469462,43,0,0.49483796302229166,0.7702063424512744
18952,5513403,1663811,65,0,0.6281018517911434,0.6310652201063931
18953,207707,27659,44,1,0.7165509257465601,0.73534622695297
18954,5245532,1555312,193,0,0.223067129496485,0.23572302097454667
18955,488882,95474,138,0,0.2965856483206153,0.38529587956145406
18956,2808155,790568,144,0,0.15163194434717298,0.18460469925776124
18957,2838702,789333,64,0,0.8484490741975605,0.8752120831049979
18958,512129,100405,97,0,0.5847685183398426,0.6519406018778682
18959,1987179,452178,42,0,0.8394675925374031,0.8472608332522213
18960,2109205,478551,65,0,0.8202430554665625,0.8277848842553794
18961,5039679,1506386,155,0,0.5278009260073304,0.5813864003866911
18962,1354595,238340,42,1,0.9854398146271706,1.0125904050655663
18963,4416663,1273541,136,0,0.6294212960638106,0.6488460069522262
18964,3724071,1086257,138,0,0.7831828705966473,0.8103547454811633
18965,1826298,342671,112,0,0.9811226851306856,1.0430589700117707
18966,5524623,1674136,93,0,0.6657638889737427,0.6676681134849787
18967,3672365,1072451,64,0,0.850312499795109,0.8658505440689623
18968,6867015,2440403,64,0,0.409456018358469,0.41014371532946825
18969,40179,9294,41,0,0.19112268509343266,0.20127728022634983
18970,4427744,1278157,65,0,0.6504861111752689,0.670440717600286
18971,558140,103183,67,1,0.16685185162350535,0.17051481502130628
18972,5244282,1555314,116,0,0.9065162036567926,0.9113224535249174
18973,3549642,1043848,123,0,0.08258101856335998,0.09348809020593762
18974,4395338,1267382,65,0,0.33628472220152617,0.33975729160010815
18975,462587,91177,138,0,0.9204166666604578,0.9382303357124329
18976,2572952,670822,122,0,0.8686921298503876,
18977,4445883,1266909,64,0,0.7376736109144986,0.752854201477021
18978,2643804,677780,42,0,0.5635416666045785,0.5718755437992513
18979,1355594,238358,41,0,0.44151620380580425,0.45165903912857175
18980,4460313,1292547,65,0,0.45234953705221415,0.4580567362718284
18981,471799,93106,97,0,0.7128703705966473,0.7340835765935481
18982,6868943,2441180,144,0,0.27694444451481104,0.4351225346326828
18983,2852611,803807,66,0,0.3552662036381662,0.4411722798831761
18984,4419070,1274617,64,0,0.25495370384305716,0.26565121533349156
18985,5467231,1639416,112,0,0.06093750009313226,21.80303083313629
18986,6492271,2233513,42,0,0.6777083333581686,0.680122013669461
18987,2078089,465601,22,0,0.7139467592351139,0.938509953673929
18988,2790805,785713,42,0,0.897465277928859,0.8984681479632854
18989,2109605,478745,16,0,0.9902893519029021,0.9931387617252767
18990,6277701,2060929,6,0,0.5521296295337379,0.5534384837374091
18991,470250,92901,67,1,0.6851620371453464,0.6901433798484504
18992,6441904,2203323,44,0,0.8173148147761822,0.8603185070678592
18993,2844068,800393,97,0,0.33393518533557653,0.4037007405422628
18994,1987737,452178,42,0,0.9885648149065673,0.9902172107249498
18995,3675793,1081149,67,0,0.2068750001490116,0.7444687383249402
18996,4391005,1266192,66,0,0.6672337963245809,0.6948101273737848
18997,3712336,1089036,65,0,0.29045138880610466,0.29593341425061226
18998,5118421,1530247,66,1,0.6003587963059545,0.6069392128847539
18999,4447217,1286513,65,0,0.5859143519774079,0.5949400812387466
19000,5189128,1548826,41,0,0.9740856480784714,1.0172020834870636
19001,1352352,238255,123,1,0.033321759197860956,0.062054930720478296
19002,2514648,647991,67,1,0.6856018519029021,0.6895892708562315
19003,6925001,2461452,116,0,0.5359490741975605,0.5603131828829646
19004,2854250,804517,65,0,0.7932291668839753,0.7983085415326059
19005,2096879,473100,16,0,0.061620370484888554,0.22070592595264316
19006,4451711,1288509,96,0,0.3731944444589317,0.4281339352019131
19007,404894,85213,97,1,0.14984953682869673,0.7295828354544938
19008,3710810,1087096,138,0,0.10209490731358528,0.14053223375231028
19009,539043,105509,136,0,0.8450578702613711,0.8509442014619708
19010,209887,27776,97,1,0.6842476851306856,0.6845306251198053
19011,1361400,238447,41,0,0.27518518501892686,0.28473943285644054
19012,5918450,1953183,9,1,0.3074884261004627,1.5200194790959358
19013,4458895,1291918,64,0,0.3578587961383164,0.3591590393334627
19014,5525268,1662120,97,1,0.38476851861923933,0.3887657062150538
19015,411747,86008,64,0,0.589421296492219,0.7016622684895992
19016,5833954,1940598,207,0,0.5185069446451962,0.7718937615863979
19017,5997190,1975926,274,0,0.04270833311602473,0.0441646296530962
19018,6443075,2203088,122,0,0.17950231488794088,0.19343145843595266
19019,4447502,1286616,65,0,0.3562384257093072,0.3615008103661239
19020,4394003,1266925,66,0,0.2948148148134351,0.33890844928100705
19021,472482,84379,138,0,0.728796296287328,0.7653675233013928
19022,6901101,2460687,193,0,0.27277777763083577,0.2837981595657766
19023,559626,85286,65,0,0.28054398158565164,0.28828023141250014
19024,1549373,248447,42,0,0.37054398143664,0.3784544444642961
19025,6127457,2021029,41,0,0.9739467594772577,1.0192150808870792
19026,3710137,1072451,64,0,0.9651851849630475,1.0689567825756967
19027,2869314,789264,64,0,0.5956597221083939,0.6130609260872006
19028,7337371,2699678,42,0,0.8283796296454966,1.0053162616677582
19029,1531219,243874,41,0,0.6739004631526768,0.6750731482170522
19030,2804324,789313,67,1,0.06245370348915458,0.06619312521070242
19031,5233954,1555360,116,0,0.2070486112497747,0.2270520138554275
19032,5524238,1673756,65,0,0.6994328703731298,0.7105865045450628
19033,342052,63415,65,0,0.44453703705221415,0.4463253472931683
19034,556463,108418,67,0,0.3161342591047287,0.3495389581657946
19035,1549358,248864,41,0,0.7467476851306856,0.8238411457277834
19036,7396745,2718702,144,0,0.08994212979450822,
19037,38449,6400,42,0,0.3641666667535901,0.3755790046416223
19038,3721396,1091170,64,0,0.4204050926491618,0.6207696413621306
19039,1853707,353845,8,0,0.6307060183025897,0.6387721295468509
19040,2867595,810081,66,1,0.07760416669771075,0.08350390056148171
19041,2864513,789333,64,0,0.799259259365499,0.7998268404044211
19042,6127945,2021030,41,0,0.9742708331905305,1.0171904978342354
19043,1755297,309370,274,0,0.3174305553548038,0.3965143635869026
19044,2880877,789333,64,0,0.3506249999627471,0.3612284027040005
19045,6639363,2259678,64,0,0.9179861112497747,0.9520908333361149
19046,1755239,309312,275,0,0.13582175923511386,0.4781476273201406
19047,4356115,1235577,274,0,0.011840277817100286,0.011850601993501186
19048,1363101,238478,122,0,0.07195601845160127,0.08148732641711831
19049,486197,95092,138,0,0.7999305557459593,0.842122754547745
19050,2840635,798809,17,0,0.6518055554479361,2.4929659608751535
19051,6277679,2060784,9,1,0.5282754627987742,0.5300707523711026
19052,534109,104699,66,0,0.5837384257465601,0.5913761458359659
19053,2804369,789314,67,1,0.06245370348915458,0.06619384279474616
19054,2652450,680507,67,1,0.17524305544793606,1.358198645990342
19055,1531342,243897,44,0,0.8143981480970979,0.81650510430336
19056,2865081,809032,136,0,0.1009143516421318,0.10538248857483268
19057,1824672,342388,116,0,0.12545138876885176,0.24669935181736946
19058,1809145,337313,45,0,0.010763888712972403,0.017363484017550945
19059,4429970,1279149,66,0,0.1256481483578682,0.1663438193500042
19060,7034155,2488891,64,0,0.8465162036009133,1.7080978704616427
19061,2841471,799210,64,0,0.7561342590488493,0.8668902083300054
19062,2841681,789696,136,0,0.7921874998137355,0.9236183217726648
19063,409676,85504,64,0,0.5864467592909932,0.7016398841515183
19064,148939,25258,122,0,0.14268518518656492,0.2863333448767662
19065,4437088,1282351,65,0,0.8777430555783212,0.8925965507514775
19066,7286451,2682282,116,0,0.3487615738995373,0.3581114928238094
19067,1663451,295242,44,0,0.6603703703731298,0.731361539568752
19068,5525614,1675002,79,0,0.011666666716337204,0.012177476659417152
19069,465592,91846,138,0,0.07503472222015262,0.11166024301201105
19070,2644239,677885,44,0,0.15649305563420057,0.2595695951022208
19071,554619,108082,67,1,0.42895833356305957,0.4326323149725795
19072,3755419,1098877,65,0,0.902592592407018,2.215468425769359
19073,410479,85691,64,0,0.5879050926305354,0.7017197799868882
19074,2837553,797704,95,0,0.4922337965108454,5.316049675922841
19075,6923922,2462718,97,1,0.9182060183957219,1.4316609492525458
19076,209943,27850,125,0,0.6818402777425945,0.695704270619899
19077,1362040,238455,41,0,0.6715162037871778,0.6818118635565042
19078,489423,85314,67,1,0.3181828702799976,0.6252415510825813
19079,7338347,2698725,120,0,0.8588888887315989,1.075388437602669
19080,2880872,789333,64,0,0.3506249999627471,0.36123038176447153
19081,498279,85453,138,0,0.5459606479853392,0.5756422453559935
19082,4411927,1271234,76,0,0.7095833332277834,0.812184791546315
19083,6083408,2013566,41,0,0.8568634260445833,0.8789061228744686
19084,389402,83983,97,1,0.08785879611968994,0.35835223365575075
19085,2882397,789313,67,1,0.08356481464579701,0.08737204875797033
19086,2514259,647790,97,1,0.4112962963990867,0.7101048724725842
19087,144881,25144,41,0,0.33729166677221656,0.34708857629448175
19088,1710211,303255,42,0,0.18533564824610949,0.18929953686892986
19089,206314,27522,60,1,0.5618402776308358,12.736137002240866
19090,3699864,1072451,64,0,0.18859953712671995,0.28010711818933487
19091,496079,96952,177,0,0.4950000001117587,0.5515818982385099
19092,4355972,1235480,275,0,0.09568287059664726,0.10962450224906206
19093,6599341,2247856,125,0,0.1859837961383164,0.26896417839452624
19094,119528,23659,41,0,0.7098842593841255,0.7138293287716806
19095,2579112,670832,125,0,0.5173958335071802,0.5364510994404554
19096,2838668,798068,136,0,0.841516203712672,0.8516783216036856
19097,2838605,798056,138,0,0.8508912036195397,0.8863447452895343
19098,204640,27420,42,1,0.5745370369404554,0.5796277313493192
19099,3571538,1052454,201,0,0.9415624998509884,1.188018194399774
19100,2079390,466105,16,0,0.27270833356305957,0.2756211687810719
19101,5512896,1663429,66,0,0.5446990742348135,0.7175916782580316
