,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
429620,6923126,2462643,97,1,18934.0,1,104735.0,0.027173
430026,6923096,2462643,97,1,18934.0,1,104735.0,0.015373
430610,6636484,2257099,122,0,18940.0,0,110.0,0.399512
431096,3640315,1074859,76,0,18945.0,0,14984.0,0.016849
430661,5245531,1561329,119,0,18945.0,1,1484.0,0.064856
430888,4424156,1276534,66,0,18961.0,0,5461.0,0.233106
428067,523661,102825,97,0,18962.0,0,4503.0,0.021566
431708,1710912,303293,97,1,18967.0,0,133.0,0.033552
431213,1351358,238229,123,1,18981.0,1,952.0,0.256278
430574,148975,25261,42,0,18984.0,0,775.0,0.14221
429211,2470098,639994,193,0,19036.0,0,905.0,0.278471
428504,523832,102865,66,0,19049.0,0,4272.0,0.471664
430640,4409442,1270218,67,0,19103.0,1,151129.0,0.278163
429126,4433891,1280906,65,0,19109.0,1,1228.0,0.217814
428917,4424650,1276721,66,0,19139.0,0,3420.0,0.319534
431208,5513784,1664113,66,0,19139.0,0,4792.0,0.406373
431168,7286755,2682398,44,0,19148.0,1,74.0,0.235566
429448,3572200,1050955,116,0,19150.0,1,1219.0,0.260681
428833,1711057,303272,42,0,19161.0,1,166.0,0.090859
431123,7284052,2681379,42,0,19198.0,1,666.0,0.086013
430032,6130108,2021775,41,0,19206.0,0,868.0,0.034861
428254,291667,51183,42,0,19208.0,1,204.0,0.136355
431168,7286755,2682398,44,0,19222.0,0,74.0,0.224967
428060,2831913,790718,60,1,19225.0,1,24046.0,0.121604
431194,37214,9063,42,0,19243.0,1,68870.0,0.070667
429652,4430140,1279228,66,0,19247.0,1,4173.0,0.47476
431507,5156747,1536918,42,0,19263.0,1,9745.0,0.134396
428469,5513097,1663531,136,0,19266.0,1,84.0,0.146015
431688,526203,103232,66,0,19266.0,1,581.0,0.343465
430232,6107682,2015103,122,0,19299.0,0,2705.0,0.431169
429183,5242400,1559595,116,0,19305.0,1,12161.0,0.417413
428833,1711057,303272,42,0,19327.0,0,166.0,0.139443
428469,5513097,1663531,136,0,19350.0,0,84.0,0.274898
428888,406150,85255,65,0,19369.0,1,4045638.0,0.182842
428970,2831422,795017,64,0,19371.0,0,1020.0,0.120043
431520,3639031,1077377,67,0,19376.0,0,18937.0,0.200429
428119,488098,95347,138,0,19376.0,1,13812.0,0.078708
428710,488265,95347,138,0,19376.0,1,13812.0,0.062858
429288,488191,95347,138,0,19376.0,1,13812.0,0.087427
427856,6081472,2013459,47,0,19389.0,1,1330384.0,0.086615
428527,6081476,2013459,47,0,19389.0,1,1330415.0,0.075643
428980,6081539,2013459,47,0,19389.0,1,217876.0,0.025562
429413,6081433,2013459,47,0,19389.0,1,1330354.0,0.063384
430316,6081409,2013459,47,0,19389.0,1,1330328.0,0.035338
428254,291667,51183,42,0,19412.0,0,204.0,0.101091
431283,6901247,2460687,193,0,19418.0,0,1253.0,0.320551
428065,4396677,1267914,138,0,19423.0,0,2703.0,0.047444
430071,4464459,1294414,65,0,19429.0,0,1291.0,0.163618
429214,2551663,664912,42,0,19475.0,1,576.0,0.068652
429255,3699203,1086293,136,0,19476.0,0,956.0,0.182754
429837,9363,3365,43,0,19501.0,1,2844.0,0.151495
429622,1299138,232433,42,0,19510.0,1,14175.0,0.078526
429844,3549349,1042511,42,0,19545.0,1,176.0,0.099787
429236,5818271,1937399,64,0,19566.0,1,107.0,0.168118
430664,2850956,789575,64,0,19566.0,1,5931.0,0.175489
430652,2830699,795114,138,0,19574.0,0,2792.0,0.057191
429687,5242528,1555308,193,0,19580.0,0,11674.0,0.210197
428359,1363334,232455,43,0,19661.0,1,258.0,0.176825
429236,5818271,1937399,64,0,19673.0,0,107.0,0.170019
428139,2850959,803192,76,0,19697.0,1,4995.0,0.031475
429844,3549349,1042511,42,0,19721.0,0,176.0,0.10467
430807,1851629,352053,6,1,19748.0,1,87498.0,0.027011
429923,1849398,350721,6,1,19756.0,1,87490.0,0.025422
430954,1849361,350721,6,1,19756.0,1,87490.0,0.028135
428546,4433794,1280869,65,0,19783.0,0,895.0,0.198401
428304,488343,95361,97,0,19836.0,1,18478.0,0.03244
428897,3739256,1095180,96,0,19846.0,1,1606.0,0.052395
431688,526203,103232,66,0,19847.0,0,581.0,0.31948
429960,100572,20516,43,0,19851.0,0,3625.0,0.133165
430466,488379,95370,97,0,19858.0,1,12589.0,0.027088
431099,482172,94314,97,1,19862.0,0,6036.0,0.025978
431123,7284052,2681379,42,0,19864.0,0,666.0,0.106024
429289,7277830,2678668,43,0,19871.0,1,65146.0,0.129046
428832,5996000,1974760,274,0,19885.0,1,11629.0,0.214692
427850,3549358,1043733,48,0,19895.0,1,3639.0,0.026294
428806,6128242,2021438,122,0,19896.0,0,3770.0,0.413969
428359,1363334,232455,43,0,19919.0,0,258.0,0.176125
431489,5359653,1609352,51,0,19920.0,0,8865.0,0.167675
430743,1855894,355786,8,0,19921.0,1,809.0,0.192853
431213,1351358,238229,123,1,19933.0,0,952.0,0.22114
430617,488370,95368,97,0,19957.0,1,12490.0,0.0182
428836,1674579,295861,43,0,19959.0,1,11338.0,0.168177
427973,4445207,1285670,65,0,19971.0,1,1134.0,0.183544
429214,2551663,664912,42,0,20051.0,0,576.0,0.087086
428648,2107841,477899,16,0,20127.0,1,191.0,0.149062
431132,1808716,336282,42,0,20132.0,1,91.0,0.146057
428294,3549201,1042550,42,0,20147.0,1,898.0,0.101014
427963,3739415,1095219,65,0,20167.0,1,1523.0,0.210136
428976,6866318,2439863,138,0,20219.0,0,10874.0,0.054655
430327,5469098,1639428,282,0,20220.0,1,1783.0,0.118728
431132,1808716,336282,42,0,20223.0,0,91.0,0.120213
431247,4445140,1285638,65,0,20266.0,0,1509.0,0.195245
428628,6629305,2252154,66,0,20268.0,0,9374.0,0.65145
431339,3671204,1080227,66,0,20287.0,1,12273.0,0.365626
428648,2107841,477899,16,0,20318.0,0,191.0,0.27587
429875,2850716,803094,64,0,20321.0,1,8729.0,0.097297
429126,4433891,1280906,65,0,20337.0,0,1228.0,0.247841
429585,4396587,1267882,66,0,20359.0,1,12878.0,0.357048
429448,3572200,1050955,116,0,20369.0,0,1219.0,0.208424
427586,120956,23699,122,0,20382.0,1,4986.0,0.343181
431712,5156377,1537775,42,0,20382.0,1,153.0,0.117795
428532,2831512,789417,64,0,20407.0,0,1715.0,0.110596
430836,2831651,789417,64,0,20407.0,0,1562.0,0.204206
430661,5245531,1561329,119,0,20429.0,0,1484.0,0.104347
428388,3571420,1051368,282,0,20439.0,1,3850.0,0.204006
428667,2097123,473220,97,0,20447.0,0,9498.0,0.026309
427927,7286382,2678656,42,0,20460.0,0,1846.0,0.095004
427737,406230,85265,73,0,20485.0,1,73147.0,0.519916
428195,6924299,2461452,116,0,20507.0,1,16506.0,0.271364
431712,5156377,1537775,42,0,20535.0,0,153.0,0.119892
429545,4430199,1279257,65,0,20540.0,1,2004.0,0.166968
428927,2644502,676751,42,0,20622.0,1,235.0,0.151482
429521,2850984,803205,66,0,20632.0,1,2578.0,0.263128
430328,6866396,2439927,144,0,20657.0,0,4413.0,0.319395
429473,3739603,1095234,136,0,20669.0,1,200.0,0.28723
428454,1855304,355322,6,0,20690.0,1,1253.0,0.028624
430743,1855894,355786,8,0,20730.0,0,809.0,0.175333
430470,2880456,814922,64,0,20756.0,1,68.0,0.15134
427613,2830667,795100,95,0,20792.0,0,4171.0,0.304388
427750,2828770,789264,64,0,20800.0,0,16347.0,0.179417
429569,2828721,789264,64,0,20800.0,0,18028.0,0.16479
428530,3671493,1080295,138,0,20801.0,1,7113.0,0.059106
429616,7234853,2655545,282,0,20815.0,1,7214.0,0.154385
430470,2880456,814922,64,0,20824.0,0,68.0,0.097465
431616,3671526,1080303,65,0,20834.0,1,579.0,0.148394
428927,2644502,676751,42,0,20857.0,0,235.0,0.120849
430235,5381246,1611947,97,1,20865.0,1,735.0,0.021914
429473,3739603,1095234,136,0,20869.0,0,200.0,0.422691
427652,1809130,337707,42,0,20880.0,1,163.0,0.144291
429871,2805600,789494,68,0,20912.0,1,16485.0,0.060783
431234,152855,23687,42,0,20920.0,1,1241.0,0.111367
430840,5361020,1609303,42,0,20954.0,1,1209.0,0.077442
431699,5361027,1609303,42,0,20954.0,1,1209.0,0.054012
431733,5361012,1609303,42,0,20954.0,1,1209.0,0.111197
427821,152868,25340,122,0,20977.0,1,824.0,0.247716
430815,2110159,479015,16,0,20980.0,1,251.0,0.119487
428591,5818421,1938079,42,0,20990.0,1,1173.0,0.097441
427652,1809130,337707,42,0,21043.0,0,163.0,0.114432
428294,3549201,1042550,42,0,21045.0,0,898.0,0.131679
429001,6870409,2441977,66,0,21062.0,0,3001.0,0.472671
431589,6870351,2441927,95,0,21080.0,0,4430.0,0.235827
427973,4445207,1285670,65,0,21105.0,0,1134.0,0.175294
431180,6870490,2442057,66,0,21117.0,1,2552.0,0.349419
430346,1548187,246543,42,0,21123.0,1,217.0,0.101777
431628,488363,95366,95,0,21142.0,1,19420.0,0.427379
429523,488359,95365,174,0,21156.0,1,15830.0,0.025923
428651,2830849,795154,140,0,21175.0,0,4136.0,0.092353
431366,5245101,1561077,119,0,21191.0,1,1406.0,0.072804
431428,5156378,1537776,125,0,21208.0,0,5724.0,0.018526
431480,6870493,2442060,64,0,21213.0,1,3280.0,0.194896
430815,2110159,479015,16,0,21231.0,0,251.0,0.283963
428623,36839,9150,169,0,21234.0,0,9549.0,0.106243
430903,2885560,816632,64,0,21234.0,1,127.0,0.122475
430415,526957,103411,174,0,21281.0,1,4344.0,0.022883
431744,2851154,789264,64,0,21302.0,1,10469.0,0.174787
430891,2851191,789417,64,0,21307.0,1,1853.0,0.140572
428777,1607538,265009,112,0,21326.0,1,1532.0,0.055073
429091,1356040,232433,42,0,21327.0,1,196.0,0.07002
430346,1548187,246543,42,0,21340.0,0,217.0,0.137691
429554,563024,85169,65,0,21355.0,1,287.0,0.235303
430903,2885560,816632,64,0,21361.0,0,127.0,0.189633
430385,1853421,353615,7,0,21362.0,0,4186.0,0.094916
431616,3671526,1080303,65,0,21413.0,0,579.0,0.116691
428191,2829864,794900,66,0,21423.0,0,10613.0,0.447303
430182,6599368,2247856,125,0,21433.0,0,5364.0,0.021368
429555,4424546,1276711,67,1,21440.0,0,5798.0,0.104116
428897,3739256,1095180,96,0,21452.0,0,1606.0,0.055697
430477,517553,85229,67,1,21452.0,0,5809.0,0.287107
431354,4433779,1280861,76,0,21514.0,0,2581.0,0.029713
429470,6636562,2257171,122,0,21522.0,1,109.0,0.494475
429091,1356040,232433,42,0,21523.0,0,196.0,0.088133
429283,2851216,803269,66,0,21529.0,1,3028.0,0.502508
429391,2851222,803272,95,0,21529.0,1,2293.0,0.451594
427659,4445017,1285576,95,0,21530.0,0,3606.0,0.237864
427913,5919276,1953416,6,0,21530.0,1,79.0,0.020718
429711,4430447,1279379,66,0,21551.0,1,839.0,0.247611
428851,2831051,795217,66,0,21557.0,0,3879.0,0.400368
430235,5381246,1611947,97,1,21600.0,0,735.0,0.018865
427913,5919276,1953416,6,0,21609.0,0,79.0,0.028559
430598,6811619,2413649,155,0,21615.0,1,29529.0,0.253703
431672,6811626,2413649,155,0,21615.0,1,29732.0,0.146916
430081,5381217,1611918,97,1,21618.0,1,1137.0,0.030852
429470,6636562,2257171,122,0,21631.0,0,109.0,0.284669
428156,4424116,1266368,97,1,21634.0,0,9299.0,0.028806
429554,563024,85169,65,0,21642.0,0,287.0,0.198408
430719,5907345,1949763,123,0,21657.0,1,970.0,0.287223
429196,4430619,1279465,66,0,21663.0,1,203.0,0.409392
429221,6082013,2013569,41,0,21681.0,1,2020.0,0.024751
430798,6081970,2013569,41,0,21681.0,1,2113.0,0.020957
431702,6082372,2013568,41,0,21684.0,1,1802.0,0.022885
429213,6082445,2013567,41,0,21687.0,1,3052.0,0.024955
429498,6082461,2013567,41,0,21687.0,1,3128.0,0.029516
427963,3739415,1095219,65,0,21690.0,0,1523.0,0.2003
428190,6082941,2013566,41,0,21693.0,1,2029.0,0.025777
430212,6082909,2013566,41,0,21693.0,1,1896.0,0.029859
430379,6082815,2013566,41,0,21693.0,1,1839.0,0.028664
428564,3639316,1077442,64,0,21712.0,0,20340.0,0.149713
427815,265388,33510,44,1,21726.0,1,31261.0,0.154438
431731,5171826,1542380,43,0,21737.0,1,6790912.0,0.212115
429363,466868,92081,64,0,21741.0,1,338.0,0.073642
430454,466887,92086,64,0,21741.0,1,1216.0,0.142262
430567,2470091,639994,193,0,21744.0,0,3613.0,0.095776
428467,5291038,1583293,64,0,21758.0,1,1187.0,0.149124
430055,467312,92190,141,0,21789.0,1,1355.0,0.148017
429541,2656510,683599,68,0,21797.0,1,24.0,0.04705
427821,152868,25340,122,0,21801.0,0,824.0,0.149462
429525,467494,92231,65,0,21809.0,1,462.0,0.076945
429541,2656510,683599,68,0,21821.0,0,24.0,0.094466
429196,4430619,1279465,66,0,21866.0,0,203.0,0.55366
428228,2831469,795423,96,0,21888.0,0,3308.0,0.051985
430270,5040513,1506385,155,0,21892.0,1,22550.0,0.094322
430782,7336715,2698554,43,0,21906.0,1,175388.0,0.144081
428454,1855304,355322,6,0,21943.0,0,1253.0,0.023453
429418,6126608,2021287,41,0,21950.0,1,1139.0,0.020636
428449,2830896,795176,20,0,21991.0,0,4706.0,0.020933
430327,5469098,1639428,282,0,22003.0,0,1783.0,0.051773
427972,6599359,2246631,122,0,22003.0,1,2105.0,0.318945
431301,5977496,1971286,122,0,22014.0,1,2241.0,0.505431
428843,2836933,797457,64,0,22022.0,1,922.0,0.087986
430219,2658515,685451,64,0,22023.0,1,923.0,0.148558
430788,5290865,1583206,64,0,22025.0,1,922.0,0.1682
428788,5290918,1583233,64,0,22034.0,1,910.0,0.162956
429478,4419139,1274651,64,0,22039.0,1,913.0,0.179544
428205,150763,23695,42,0,22042.0,1,245.0,0.148474
428114,558702,108739,64,0,22044.0,1,911.0,0.130585
427678,4419231,1274697,64,0,22057.0,1,900.0,0.093801
428695,528637,103831,79,0,22057.0,1,4503.0,0.124055
429633,5291025,1583286,64,0,22057.0,1,899.0,0.123333
429322,2830436,795014,67,1,22076.0,0,6436.0,0.439125
431619,2837262,797600,20,0,22076.0,1,112.0,0.025155
429363,466868,92081,64,0,22079.0,0,338.0,0.119469
428554,558788,108760,64,0,22086.0,1,861.0,0.154817
429298,4416827,1273600,138,0,22088.0,1,39568.0,0.054026
431468,4419492,1274827,64,0,22116.0,1,121.0,0.158079
431635,2837430,797656,20,0,22141.0,1,4700.0,0.02837
428152,144265,25093,42,0,22152.0,0,15616.0,0.162526
431234,152855,23687,42,0,22161.0,0,1241.0,0.07696
428591,5818421,1938079,42,0,22163.0,0,1173.0,0.056668
430840,5361020,1609303,42,0,22163.0,0,1209.0,0.089451
431699,5361027,1609303,42,0,22163.0,0,1209.0,0.116987
431733,5361012,1609303,42,0,22163.0,0,1209.0,0.116593
431111,4419591,1274862,65,0,22165.0,1,399.0,0.235356
428180,6873404,2444312,66,0,22175.0,1,2945.0,0.288187
431619,2837262,797600,20,0,22188.0,0,112.0,0.02185
431397,2875113,803377,20,0,22212.0,1,96.0,0.020551
431468,4419492,1274827,64,0,22237.0,0,121.0,0.198176
429525,467494,92231,65,0,22271.0,0,462.0,0.205324
428205,150763,23695,42,0,22287.0,0,245.0,0.121192
431397,2875113,803377,20,0,22308.0,0,96.0,0.026949
430323,1668999,295666,43,0,22310.0,0,10277.0,0.150088
429837,9363,3365,43,0,22345.0,0,2844.0,0.187416
431913,150875,25306,122,0,22350.0,1,835.0,0.240063
429862,7284789,2681576,44,0,22354.0,1,6408.0,0.250043
429711,4430447,1279379,66,0,22390.0,0,839.0,0.170621
431139,5513027,1662120,97,1,22405.0,1,329.0,0.021918
427642,2851521,803407,66,0,22442.0,1,555.0,0.221455
429736,1351286,238228,122,0,22466.0,1,1811.0,0.441334
427699,88480,11928,274,0,22514.0,1,9600.0,0.168362
428471,6053384,1994424,97,1,22532.0,1,344.0,0.027716
431381,6053298,1994424,97,1,22532.0,1,344.0,0.018309
430600,2851571,803421,65,0,22541.0,1,2579.0,0.228969
429545,4430199,1279257,65,0,22544.0,0,2004.0,0.201352
429130,5242452,1559632,119,0,22549.0,1,1536.0,0.098298
431286,5245910,1559632,119,0,22549.0,1,592.0,0.139019
431788,1709537,303312,48,0,22551.0,1,2867.0,0.029319
429028,5520415,1670181,66,0,22552.0,1,3190.0,0.311179
429300,5242459,1559634,116,0,22552.0,1,1533.0,0.237176
429952,6866727,2440183,140,0,22553.0,1,4720.0,0.078723
429464,5515719,1665852,140,0,22554.0,1,4869.0,0.136669
429700,4438781,1282994,140,0,22554.0,1,4793.0,0.092411
431746,529408,104016,140,0,22554.0,1,2019.0,0.153173
431141,4424628,1270192,67,1,22558.0,0,6910.0,0.241254
431111,4419591,1274862,65,0,22564.0,0,399.0,0.197103
428352,1938839,430430,67,1,22594.0,1,46737.0,0.138621
428904,5087004,1513252,67,1,22594.0,1,46840.0,0.324588
427591,1938889,430433,67,1,22595.0,1,46834.0,0.226269
427604,1938893,430433,67,1,22595.0,1,46834.0,0.380445
427725,5087020,1513253,67,1,22595.0,1,46851.0,0.16896
430066,5087027,1513254,67,1,22595.0,1,99183.0,0.403141
431366,5245101,1561077,119,0,22597.0,0,1406.0,0.099872
429911,2830611,795075,96,1,22605.0,0,6193.0,0.061005
430244,6826646,2418573,67,1,22607.0,1,54.0,0.460159
430719,5907345,1949763,123,0,22627.0,0,970.0,0.343802
429407,3611776,1072827,136,0,22644.0,1,2696.0,0.430507
430184,3701733,1086808,66,0,22652.0,0,7088.0,0.334828
430244,6826646,2418573,67,1,22661.0,0,54.0,0.178876
430999,493117,84026,138,0,22703.0,1,11481.0,0.064818
431139,5513027,1662120,97,1,22734.0,0,329.0,0.022838
431406,5187159,1547277,43,0,22737.0,0,6823.0,0.135611
430081,5381217,1611918,97,1,22755.0,0,1137.0,0.015942
430663,5521056,1670799,136,0,22759.0,1,134.0,0.358822
430027,488438,95385,64,0,22782.0,1,20886.0,0.144576
430488,2850791,803131,64,0,22827.0,1,125.0,0.158105
431251,2850819,789333,64,0,22829.0,1,1072.0,0.130718
431439,3726402,1092294,65,0,22843.0,1,1645.0,0.192108
429662,2831284,795333,66,0,22847.0,0,4735.0,0.488271
428777,1607538,265009,112,0,22858.0,0,1532.0,0.139259
428471,6053384,1994424,97,1,22876.0,0,344.0,0.027827
431381,6053298,1994424,97,1,22876.0,0,344.0,0.031533
429199,7286306,2681983,42,0,22879.0,1,75.0,0.152785
430663,5521056,1670799,136,0,22893.0,0,134.0,0.24128
427776,3608289,1072383,65,0,22915.0,0,20948.0,0.224033
427838,4434157,1281032,65,0,22917.0,1,1965.0,0.238362
429302,6863969,2438755,48,0,22936.0,1,3824.0,0.020788
431726,6863967,2438755,48,0,22936.0,1,5606.0,0.030014
428788,5290918,1583233,64,0,22944.0,0,910.0,0.133547
428843,2836933,797457,64,0,22944.0,0,922.0,0.183715
428467,5291038,1583293,64,0,22945.0,0,1187.0,0.136628
430219,2658515,685451,64,0,22946.0,0,923.0,0.216166
428554,558788,108760,64,0,22947.0,0,861.0,0.180132
430788,5290865,1583206,64,0,22947.0,0,922.0,0.100955
429478,4419139,1274651,64,0,22952.0,0,913.0,0.157186
430488,2850791,803131,64,0,22952.0,0,125.0,0.147856
429199,7286306,2681983,42,0,22954.0,0,75.0,0.107847
428114,558702,108739,64,0,22955.0,0,911.0,0.135797
429633,5291025,1583286,64,0,22956.0,0,899.0,0.173574
427678,4419231,1274697,64,0,22957.0,0,900.0,0.225915
430454,466887,92086,64,0,22957.0,0,1216.0,0.11877
427642,2851521,803407,66,0,22997.0,0,555.0,0.419825
431661,3705530,1087611,66,0,22997.0,1,2850.0,0.499294
428198,6851449,2436772,122,0,22999.0,1,2692.0,0.298224
428862,3705640,1087639,65,0,23054.0,1,671.0,0.174484
430641,2851872,803561,66,0,23063.0,1,4317.0,0.531783
429526,6635732,2256374,65,0,23065.0,1,2450.0,0.084279
427628,3705658,1087643,65,0,23082.0,1,2208.0,0.147773
429418,6126608,2021287,41,0,23089.0,0,1139.0,0.01873
431518,7284812,2681673,42,0,23092.0,1,17687.0,0.090418
429509,3705495,1087603,65,0,23113.0,1,852.0,0.183729
430077,7277563,2678606,42,0,23114.0,1,138004.0,0.090718
431517,1742976,307707,43,0,23114.0,1,68897.0,0.202364
431557,7277793,2678606,42,0,23114.0,1,33279.0,0.114734
427874,7002075,2470806,43,0,23115.0,1,2485.0,0.138101
430060,2579203,671277,125,0,23118.0,1,1185.0,0.024485
430524,4425434,1277092,66,0,23128.0,1,2697.0,0.314108
431286,5245910,1559632,119,0,23141.0,0,592.0,0.097509
430342,3738841,1074096,64,0,23142.0,0,6166.0,0.139259
430935,3738779,1074096,64,0,23142.0,0,6166.0,0.196921
430055,467312,92190,141,0,23144.0,0,1355.0,0.1086
430891,2851191,789417,64,0,23160.0,0,1853.0,0.125351
431206,3549229,1042546,42,0,23169.0,1,321.0,0.140675
427921,1298379,232419,22,0,23178.0,0,8688.0,0.194536
431913,150875,25306,122,0,23185.0,0,835.0,0.438945
430136,6126761,2021338,42,0,23206.0,0,4705.0,0.123604
429521,2850984,803205,66,0,23210.0,0,2578.0,0.502534
428768,2658643,685579,174,0,23214.0,1,9776.0,0.023116
427781,4425484,1277116,66,0,23216.0,1,2691.0,0.1867
429445,5341715,1603909,125,0,23266.0,0,7299.0,0.0259
431927,5242480,1559650,193,0,23377.0,1,316.0,0.124658
430725,1854613,354666,6,0,23385.0,1,3540.0,0.020934
428383,1583724,259997,123,1,23394.0,1,1029.0,0.12335
430904,207557,26358,125,0,23401.0,1,1838.0,0.02056
428960,4444242,1285205,140,0,23404.0,1,4799.0,0.10163
429652,4430140,1279228,66,0,23420.0,0,4173.0,0.264307
431700,6442856,2203836,41,0,23429.0,0,8885.0,0.022816
428674,3677100,1081467,95,0,23431.0,1,11101.0,0.327301
430358,488575,95414,97,0,23444.0,1,19071.0,0.021786
428382,2851985,803596,17,0,23447.0,1,11481.0,0.403761
428363,2851998,803603,16,0,23449.0,1,11481.0,0.130091
428542,1854734,354787,6,0,23450.0,1,111.0,0.027067
431702,6082372,2013568,41,0,23486.0,0,1802.0,0.028373
431206,3549229,1042546,42,0,23490.0,0,321.0,0.094698
431047,4446785,1286305,66,0,23497.0,1,2695.0,0.464925
430379,6082815,2013566,41,0,23532.0,0,1839.0,0.017506
427850,3549358,1043733,48,0,23534.0,0,3639.0,0.021003
428542,1854734,354787,6,0,23561.0,0,111.0,0.025473
428612,6901105,2460687,193,0,23568.0,1,901.0,0.42058
430212,6082909,2013566,41,0,23589.0,0,1896.0,0.020278
429950,7337303,2699667,124,0,23591.0,1,21218.0,0.054108
430170,3777008,1103950,65,0,23606.0,1,449.0,0.157913
431606,4446794,1286310,65,0,23624.0,1,2270.0,0.215152
431180,6870490,2442057,66,0,23669.0,0,2552.0,0.376618
430688,3777034,1103956,65,0,23692.0,1,336.0,0.171824
431927,5242480,1559650,193,0,23693.0,0,316.0,0.436707
429221,6082013,2013569,41,0,23701.0,0,2020.0,0.033985
430324,3705874,1087696,95,0,23721.0,1,3896.0,0.238388
428190,6082941,2013566,41,0,23722.0,0,2029.0,0.02148
430222,7234820,2655542,119,0,23724.0,1,1463.0,0.130749
428862,3705640,1087639,65,0,23725.0,0,671.0,0.173123
430727,6634499,2255576,73,0,23725.0,0,8262.0,0.429359
430263,5243962,1560476,116,0,23727.0,1,3405.0,0.360555
428157,4430502,1279407,66,0,23735.0,0,4983.0,0.277395
431307,2805329,789385,20,0,23752.0,1,22120.0,0.019398
431003,3726403,1092295,65,0,23765.0,1,339.0,0.132671
427633,1361464,238447,41,0,23776.0,1,826.0,0.019704
428097,1361364,238447,41,0,23776.0,1,825.0,0.028828
428440,1361399,238447,41,0,23776.0,1,825.0,0.032387
428989,1361326,238447,41,0,23776.0,1,825.0,0.021703
431453,1361340,238447,41,0,23776.0,1,825.0,0.023928
430798,6081970,2013569,41,0,23794.0,0,2113.0,0.021854
429391,2851222,803272,95,0,23822.0,0,2293.0,0.273131
430970,4459441,1292167,65,0,23831.0,1,343.0,0.254433
430720,1709844,303326,125,0,23857.0,0,11398.0,0.024016
431251,2850819,789333,64,0,23901.0,0,1072.0,0.172124
429509,3705495,1087603,65,0,23965.0,0,852.0,0.261757
429054,2078934,465899,16,0,23992.0,1,253.0,0.215554
428487,2111792,479806,19,0,24027.0,1,539.0,0.053936
430688,3777034,1103956,65,0,24028.0,0,336.0,0.230796
430170,3777008,1103950,65,0,24055.0,0,449.0,0.137184
429198,5157625,1536966,42,0,24065.0,1,177.0,0.072512
429130,5242452,1559632,119,0,24085.0,0,1536.0,0.105048
429300,5242459,1559634,116,0,24085.0,0,1533.0,0.291216
431003,3726403,1092295,65,0,24104.0,0,339.0,0.12139
427972,6599359,2246631,122,0,24108.0,0,2105.0,0.39552
430265,4426984,1277783,66,0,24162.0,1,2465.0,0.231815
430970,4459441,1292167,65,0,24174.0,0,343.0,0.198299
429377,3699780,1072451,64,0,24201.0,0,9561.0,0.138138
430532,3699988,1072451,64,0,24201.0,0,7823.0,0.201101
430839,3700358,1072451,64,0,24201.0,0,7722.0,0.16885
430734,6641773,2262003,122,0,24212.0,1,105.0,0.245859
431274,3747794,1072917,65,0,24225.0,1,618.0,0.195559
430960,559579,85286,65,0,24239.0,1,668.0,0.152315
431108,559531,85286,65,0,24239.0,1,305.0,0.133915
431748,559647,85286,65,0,24239.0,1,668.0,0.215346
431917,559655,85286,65,0,24239.0,1,668.0,0.169028
429198,5157625,1536966,42,0,24242.0,0,177.0,0.087146
428475,6641776,2262006,122,0,24244.0,1,104.0,0.400077
429054,2078934,465899,16,0,24245.0,0,253.0,0.252826
431603,519262,101836,70,0,24247.0,1,864.0,0.111408
431301,5977496,1971286,122,0,24255.0,0,2241.0,0.136562
429736,1351286,238228,122,0,24277.0,0,1811.0,0.3256
429249,38253,9172,42,0,24280.0,1,259.0,0.059106
428388,3571420,1051368,282,0,24289.0,0,3850.0,0.22982
427789,3612347,1072957,64,0,24289.0,1,1334.0,0.149656
429586,2579736,671326,136,0,24296.0,1,381.0,0.344006
431547,2572871,670819,122,0,24301.0,1,30306.0,0.118581
430060,2579203,671277,125,0,24303.0,0,1185.0,0.02661
430734,6641773,2262003,122,0,24317.0,0,105.0,0.328782
431711,4420136,1275129,65,0,24317.0,1,675.0,0.130565
428475,6641776,2262006,122,0,24348.0,0,104.0,0.459624
430202,3549627,1042511,42,0,24353.0,1,64.0,0.152595
428556,5510781,1661891,138,0,24384.0,0,17647.0,0.052901
430202,3549627,1042511,42,0,24417.0,0,64.0,0.080769
428383,1583724,259997,123,1,24423.0,0,1029.0,0.276925
430942,7034371,2489086,122,0,24428.0,1,110.0,0.257298
428612,6901105,2460687,193,0,24469.0,0,901.0,0.276721
431439,3726402,1092294,65,0,24488.0,0,1645.0,0.11895
431480,6870493,2442060,64,0,24493.0,0,3280.0,0.106335
428765,149461,25276,122,0,24502.0,1,914.0,0.222392
431899,2029449,459866,67,1,24505.0,0,7432.0,0.335808
430942,7034371,2489086,122,0,24538.0,0,110.0,0.221747
429249,38253,9172,42,0,24539.0,0,259.0,0.100496
431108,559531,85286,65,0,24544.0,0,305.0,0.268541
429283,2851216,803269,66,0,24557.0,0,3028.0,0.213492
428487,2111792,479806,19,0,24566.0,0,539.0,0.051629
431746,529408,104016,140,0,24573.0,0,2019.0,0.144082
429344,2856447,805476,20,0,24579.0,1,5636.0,0.02752
431426,4355842,1235463,274,0,24583.0,0,16952.0,0.169458
430022,5359641,1608010,112,0,24588.0,0,8181.0,0.078063
428097,1361364,238447,41,0,24601.0,0,825.0,0.028786
428440,1361399,238447,41,0,24601.0,0,825.0,0.018033
