,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
132417,5242716,1559738,119,0,16634.0,0,554.0,0.130484
133366,41811,6414,42,0,16657.0,0,201.0,0.11157
134305,149970,25284,123,0,16699.0,0,3475.0,0.314445
134591,4396651,1267902,65,0,16763.0,1,1556.0,0.172763
133640,2830692,795112,138,0,16771.0,1,2711.0,0.063966
135021,7243504,2655549,193,0,16780.0,0,2276.0,0.298445
133478,2876448,813439,65,0,16796.0,1,534.0,0.179691
134335,6636003,2256638,122,0,16814.0,1,105.0,0.267838
131261,7033127,2487893,97,0,16817.0,0,9547.0,0.016968
134585,6269248,2058529,42,0,16846.0,1,529.0,0.140352
131783,2850269,802903,64,0,16869.0,1,322.0,0.159442
132788,524216,102961,66,0,16885.0,1,1237.0,0.175386
134298,3675678,1081123,66,0,16917.0,1,25659.0,0.288645
134335,6636003,2256638,122,0,16919.0,0,105.0,0.386554
134144,3699964,1086449,66,0,16924.0,0,2007.0,0.388353
134262,2652510,680521,67,1,16927.0,1,47959.0,0.297335
131424,405810,85241,67,1,16928.0,1,51589.0,0.303722
134027,405841,85242,67,1,16928.0,1,51577.0,0.25633
131685,524411,85245,67,1,16930.0,1,1250.0,0.295439
135076,524438,85246,67,1,16930.0,1,1177.0,0.367418
131585,406039,85248,67,1,16931.0,1,51570.0,0.205212
132941,524455,85247,67,1,16931.0,1,1176.0,0.395413
132526,2641218,676879,41,0,16950.0,1,19768.0,0.016719
132462,4396895,1267999,64,0,16956.0,1,3.0,0.187513
131784,2078322,465668,67,1,16957.0,1,100045.0,0.26967
132013,2099217,474070,67,1,16957.0,1,100045.0,0.28555
132497,6296785,2065743,67,1,16957.0,1,23420.0,0.296355
134688,6298310,2065743,67,1,16957.0,1,16346.0,0.423716
134729,2099238,474070,67,1,16957.0,1,100045.0,0.435739
133552,6635193,2255946,67,1,16958.0,1,100044.0,0.374095
134673,7029838,2485301,67,1,16958.0,1,100044.0,0.311553
132462,4396895,1267999,64,0,16959.0,0,3.0,0.219286
131008,39799,9172,42,0,16961.0,1,174.0,0.112758
133146,3738800,1074096,64,0,16976.0,1,6166.0,0.199462
135073,5245390,1559602,117,0,16986.0,1,3564.0,0.064863
131541,1755909,309977,274,0,17002.0,1,5.0,0.138093
131191,88970,12418,274,0,17003.0,1,4.0,0.175531
131951,2080051,466342,65,0,17005.0,0,1827.0,0.222588
131191,88970,12418,274,0,17007.0,0,4.0,0.181887
131541,1755909,309977,274,0,17007.0,0,5.0,0.090603
134903,6849981,2436491,60,0,17008.0,0,12938.0,0.537692
134278,7244143,2659775,112,0,17009.0,0,716.0,0.087511
132504,6634374,2255452,65,0,17012.0,0,2200.0,0.164163
133530,7396825,2718709,67,1,17022.0,1,98309.0,0.46353
131532,3738884,1074096,64,0,17027.0,1,6115.0,0.131795
131733,523624,84937,65,0,17044.0,1,2997.0,0.261737
130952,2029290,459843,67,1,17054.0,1,52392.0,0.409493
135122,2830856,795157,68,0,17062.0,1,21836.0,0.053848
134866,1939060,430427,67,1,17071.0,1,10546.0,0.444655
131198,2029463,459866,67,1,17073.0,1,7432.0,0.31399
134140,1549666,249027,42,0,17074.0,1,8880.0,0.123084
131097,2029365,459865,67,1,17075.0,1,98256.0,0.418205
133671,2029398,459865,67,1,17075.0,1,98256.0,0.299714
131406,517151,101511,144,0,17090.0,0,1526.0,0.359512
134074,2830862,795160,20,0,17107.0,1,10052.0,0.025125
134605,5818281,1938065,42,0,17130.0,1,500.0,0.070628
131008,39799,9172,42,0,17135.0,0,174.0,0.082288
134641,342838,63951,95,1,17142.0,1,1098.0,0.337705
132164,524532,92039,138,0,17145.0,1,3803.0,0.080206
134340,524533,92039,138,0,17145.0,1,3803.0,0.083491
132840,558957,108798,66,0,17147.0,0,705.0,0.257577
131052,5046622,1506385,155,0,17148.0,0,2157.0,0.184168
133109,5046623,1506385,155,0,17148.0,0,2157.0,0.113638
131262,5468509,1635626,193,0,17175.0,1,4788.0,0.29375
133226,5243585,1560243,193,0,17183.0,1,2797.0,0.248771
131783,2850269,802903,64,0,17191.0,0,322.0,0.139242
132729,4461810,1293250,65,0,17297.0,1,1433.0,0.209062
132586,6269257,2058522,42,0,17317.0,1,545.0,0.10269
133478,2876448,813439,65,0,17330.0,0,534.0,0.219145
131140,5243599,1560254,112,0,17337.0,1,2786.0,0.129229
134585,6269248,2058529,42,0,17375.0,0,529.0,0.095815
135159,40162,9294,41,0,17390.0,0,877.0,0.019337
133367,5046627,1506385,155,0,17393.0,0,2402.0,0.116898
131607,6850379,2436506,42,0,17395.0,1,8371.0,0.117785
133466,6131133,2022119,41,0,17407.0,0,884.0,0.029135
133662,6131114,2021855,41,0,17407.0,0,902.0,0.026356
132133,6298496,2073371,95,0,17432.0,0,1201.0,0.327798
133302,7244144,2659776,119,0,17466.0,0,1432.0,0.127725
132492,100574,20516,43,0,17522.0,0,1296.0,0.146745
132783,6642032,2262223,122,0,17572.0,1,109.0,0.076084
134447,2378,774,7,0,17582.0,1,516534.0,0.142534
134605,5818281,1938065,42,0,17630.0,0,500.0,0.122029
132783,6642032,2262223,122,0,17681.0,0,109.0,0.466151
133774,7412772,2723820,68,0,17696.0,1,9753.0,0.043686
132896,524791,103004,65,0,17700.0,1,1047.0,0.175543
131579,2470539,640510,42,0,17745.0,0,2912.0,0.067471
132646,3699480,1086360,65,0,17824.0,0,1618.0,0.204068
133772,2862450,808060,65,0,17848.0,0,1500.0,0.19472
132586,6269257,2058522,42,0,17862.0,0,545.0,0.096018
132425,6901218,2460687,193,0,17893.0,0,1528.0,0.337842
134248,6270209,2058533,41,0,17906.0,1,61.0,0.032115
131533,6629293,2252142,68,0,17909.0,0,7037.0,0.06997
134248,6270209,2058533,41,0,17967.0,0,61.0,0.026033
133708,3770026,1102261,65,0,18001.0,1,375.0,0.198813
133972,4464342,1294357,65,0,18044.0,1,1668.0,0.143605
135156,4430567,1279439,97,0,18048.0,1,4109.0,0.018077
135142,6870402,2441970,66,0,18050.0,1,3114.0,0.31375
133387,6871824,2441080,67,1,18056.0,0,2899.0,0.218409
131369,6871813,2441078,67,1,18074.0,0,2950.0,0.244222
135095,6212843,2039183,197,0,18098.0,1,366.0,0.135419
132941,524455,85247,67,1,18107.0,0,1176.0,0.307591
135076,524438,85246,67,1,18107.0,0,1177.0,0.295851
133568,4430283,1279298,66,0,18113.0,1,5694.0,0.30961
132788,524216,102961,66,0,18122.0,0,1237.0,0.349395
132223,2470092,639994,193,0,18131.0,1,3714.0,0.371118
131079,6128304,2015032,42,0,18134.0,1,245.0,0.128635
133362,515138,84907,65,0,18156.0,1,1053.0,0.30284
133525,2879540,795367,17,0,18173.0,1,384.0,0.557011
131685,524411,85245,67,1,18180.0,0,1250.0,0.292921
131731,5290785,1583166,66,0,18201.0,1,3941.0,0.130683
134641,342838,63951,95,1,18240.0,0,1098.0,0.267522
134079,36630,9137,156,0,18263.0,0,12591.0,0.202636
133507,517640,85231,67,1,18280.0,0,2636.0,0.33743
131510,7282689,2680982,193,0,18300.0,1,1226394.0,0.301823
134419,7282888,2680982,193,0,18300.0,1,1226394.0,0.31756
134904,7282904,2680982,193,0,18300.0,1,1226394.0,0.316548
134591,4396651,1267902,65,0,18319.0,0,1556.0,0.217984
131534,5361288,1609447,41,0,18324.0,1,884.0,0.02715
131785,5995892,1974652,275,0,18333.0,1,7914.0,0.215822
131833,5908942,1948603,42,0,18371.0,1,160.0,0.136857
133708,3770026,1102261,65,0,18376.0,0,375.0,0.208205
131079,6128304,2015032,42,0,18379.0,0,245.0,0.116911
132795,5908943,1948584,42,0,18411.0,1,197.0,0.107724
132092,7336862,2699166,43,0,18435.0,0,5233.0,0.134943
135095,6212843,2039183,197,0,18464.0,0,366.0,0.127862
133126,4424205,1276557,66,0,18485.0,0,4056.0,0.339752
131833,5908942,1948603,42,0,18531.0,0,160.0,0.106321
134283,6129616,2021774,43,0,18544.0,0,2085.0,0.114674
133525,2879540,795367,17,0,18557.0,0,384.0,0.464339
132795,5908943,1948584,42,0,18608.0,0,197.0,0.097488
132973,7286363,2678656,42,0,18614.0,1,1886.0,0.117575
132699,466063,91907,66,0,18633.0,1,3883.0,0.163965
134443,6636466,2257081,66,0,18636.0,1,8398.0,0.240689
130992,5127190,1533303,63,1,18652.0,1,166924.0,0.103031
131698,5406954,1615520,63,1,18672.0,1,91736.0,0.084671
134809,6207199,2039267,63,1,18676.0,1,168840.0,0.075697
131249,5805411,1934607,63,1,18684.0,1,109.0,0.140905
133483,5805169,1934607,63,1,18684.0,1,166892.0,0.12741
131581,5805175,1934608,63,1,18688.0,1,112640.0,0.126888
131566,5513845,1664174,66,0,18689.0,0,4232.0,0.227579
135010,5513811,1664140,66,0,18700.0,0,4262.0,0.274905
131189,2831539,795448,22,0,18701.0,1,13681.0,0.192305
132532,4424047,1276491,66,0,18704.0,0,7875.0,0.381395
131628,523785,102854,66,0,18710.0,0,3970.0,0.300198
132428,2831556,795457,66,0,18719.0,1,617.0,0.430464
132729,4461810,1293250,65,0,18730.0,0,1433.0,0.114997
132233,6107686,2015032,42,0,18733.0,1,822.0,0.098374
132592,1851567,352038,9,1,18740.0,1,166836.0,0.085946
132189,5046973,1507585,9,1,18742.0,1,152.0,0.162744
134931,5044266,1507585,9,1,18742.0,1,112586.0,0.182677
132896,524791,103004,65,0,18747.0,0,1047.0,0.245704
134141,5046987,1507586,97,1,18747.0,1,133.0,0.02341
133599,5513641,1663995,66,0,18752.0,0,5630.0,0.406283
131622,5282117,1581558,97,1,18754.0,1,168762.0,0.025696
131790,5287175,1581558,97,1,18754.0,1,49685.0,0.020949
132467,525988,103221,138,0,18775.0,1,9380.0,0.079676
132486,526068,103221,138,0,18775.0,1,8268.0,0.080047
134677,526069,103221,138,0,18775.0,1,9738.0,0.048673
130896,307472,57420,9,1,18779.0,1,112549.0,0.231988
134291,523671,102827,66,0,18782.0,0,4310.0,0.349353
132210,120403,23690,122,0,18786.0,0,6416.0,0.406981
132286,120374,23690,122,0,18786.0,0,6416.0,0.173175
131249,5805411,1934607,63,1,18793.0,0,109.0,0.130401
131792,5870156,1943638,97,1,18818.0,1,112510.0,0.031016
134807,5870108,1943638,97,1,18818.0,1,112510.0,0.019788
132938,5805321,1934609,63,1,18821.0,1,166756.0,0.103857
131323,6806337,2413652,63,1,18827.0,1,166746.0,0.09842
131281,5940900,1959178,63,1,18828.0,1,166746.0,0.124636
132838,5940955,1959178,63,1,18828.0,1,166746.0,0.155858
133956,5941676,1959178,63,1,18828.0,1,164.0,0.112313
131245,1709134,303293,97,1,18834.0,1,168682.0,0.029827
132049,1709090,303293,97,1,18834.0,1,168682.0,0.028486
133652,1709019,303293,97,1,18834.0,1,168682.0,0.020537
132438,4450808,1288080,65,0,18837.0,1,916.0,0.112753
132647,2097206,473261,68,0,18857.0,0,6511.0,0.051854
134955,7204952,2640736,63,1,18872.0,1,112457.0,0.120739
135125,7204902,2640736,63,1,18872.0,1,112457.0,0.105214
134141,5046987,1507586,97,1,18880.0,0,133.0,0.027956
133055,6461235,2209169,67,1,18887.0,1,33.0,0.229776
132189,5046973,1507585,9,1,18894.0,0,152.0,0.228636
135013,5907363,1948584,42,0,18916.0,1,387.0,0.118888
133055,6461235,2209169,67,1,18920.0,0,33.0,0.446559
134824,6923166,2462643,97,1,18934.0,1,43444.0,0.030227
132483,2831745,795507,76,0,18937.0,1,2578.0,0.027908
134017,7285736,2682005,116,0,18940.0,1,922.0,0.285611
132844,2831781,795515,66,0,18945.0,1,3340.0,0.360143
131119,4430593,1279452,66,0,18946.0,1,3270.0,0.31254
131493,7285710,2681991,116,0,18946.0,1,542.0,0.353595
134907,4433817,1280877,64,0,18964.0,1,28.0,0.108242
134118,6864006,2439569,97,1,18985.0,1,166591.0,0.025555
133956,5941676,1959178,63,1,18992.0,0,164.0,0.074718
134907,4433817,1280877,64,0,18992.0,0,28.0,0.166926
132836,5156478,1537782,63,1,19013.0,1,166561.0,0.09522
133566,5156431,1537782,63,1,19013.0,1,166561.0,0.117089
132228,6295309,2070404,66,0,19015.0,0,2716.0,0.472977
130991,6195681,2038223,43,0,19028.0,0,6728.0,0.16784
133375,2831834,795542,66,0,19030.0,1,3325.0,0.432107
134721,6254676,2056445,97,1,19031.0,1,168486.0,0.026852
132078,2096879,473100,16,0,19069.0,0,13745.0,0.096391
132288,2096919,473120,16,0,19069.0,0,13744.0,0.140509
134342,2096886,473103,16,0,19069.0,0,13745.0,0.155571
132552,2017619,458913,41,0,19123.0,1,22136.0,0.024822
132129,4433897,1280909,65,0,19131.0,1,944.0,0.210251
131827,7286204,2681193,43,0,19163.0,0,3440.0,0.188173
132391,5513789,1664118,66,0,19172.0,0,4779.0,0.34435
134161,2099702,474263,19,0,19192.0,1,577.0,0.067649
131534,5361288,1609447,41,0,19208.0,0,884.0,0.021924
133362,515138,84907,65,0,19209.0,0,1053.0,0.269574
131602,516832,101456,138,0,19231.0,0,7968.0,0.045043
131816,516790,101456,138,0,19231.0,0,7968.0,0.068266
132600,5515118,1665276,66,0,19247.0,0,3204.0,0.399373
131644,5997744,1976479,274,0,19286.0,1,107.0,0.086307
135013,5907363,1948584,42,0,19303.0,0,387.0,0.127761
132428,2831556,795457,66,0,19336.0,0,617.0,0.279466
132437,2644308,676751,42,0,19361.0,1,74.0,0.090038
133423,488287,95347,138,0,19376.0,1,13812.0,0.059194
133441,488180,95347,138,0,19376.0,1,13812.0,0.03088
134582,488099,95347,138,0,19376.0,1,13812.0,0.06891
132624,6081386,2013459,47,0,19389.0,1,1330354.0,0.024191
133431,6081552,2013459,47,0,19389.0,1,1330328.0,0.036102
131644,5997744,1976479,274,0,19393.0,0,107.0,0.14666
133742,1674097,297159,122,0,19410.0,1,5959.0,0.309362
132437,2644308,676751,42,0,19435.0,0,74.0,0.129098
133640,2830692,795112,138,0,19482.0,0,2711.0,0.074313
131493,7285710,2681991,116,0,19488.0,0,542.0,0.339897
133319,6129643,2021778,42,0,19532.0,0,3456.0,0.11383
132233,6107686,2015032,42,0,19555.0,0,822.0,0.068525
133029,6549883,2237646,125,0,19571.0,1,1852.0,0.024121
134628,5468816,1640193,116,0,19663.0,1,323.0,0.302148
134791,4427308,1277942,66,0,19698.0,1,5564.0,0.306
133972,4464342,1294357,65,0,19712.0,0,1668.0,0.276485
133740,4427315,1277945,93,0,19719.0,1,139.0,0.13858
130932,4426448,1277578,136,0,19726.0,1,1389.0,0.305059
134504,5156896,1536955,42,0,19744.0,1,193.0,0.155798
132438,4450808,1288080,65,0,19753.0,0,916.0,0.180484
131640,1849392,350721,6,1,19756.0,1,87490.0,0.030232
131671,1849373,350721,6,1,19756.0,1,87490.0,0.027938
131846,1849368,350721,6,1,19756.0,1,87490.0,0.03267
134161,2099702,474263,19,0,19769.0,0,577.0,0.04976
135174,2101293,474976,19,0,19814.0,1,535.0,0.087041
131088,3610495,1072623,177,0,19837.0,1,4828.0,0.16614
133455,4430163,1279239,97,0,19840.0,1,5280.0,0.021736
135128,5245300,1559536,116,0,19857.0,1,1790.0,0.170655
133740,4427315,1277945,93,0,19858.0,0,139.0,0.114464
134017,7285736,2682005,116,0,19862.0,0,922.0,0.205561
133508,3671800,1080371,136,0,19868.0,1,1193.0,0.392672
134946,7277852,2678668,43,0,19871.0,1,63244.0,0.119342
132996,3739286,1095187,65,0,19916.0,1,1787.0,0.231131
134504,5156896,1536955,42,0,19937.0,0,193.0,0.132094
131343,5243616,1559597,116,0,19949.0,1,646.0,0.440997
133226,5243585,1560243,193,0,19980.0,0,2797.0,0.381
134628,5468816,1640193,116,0,19986.0,0,323.0,0.230517
135064,2849137,802505,16,0,20014.0,1,2522.0,0.210695
133768,3639955,1077597,67,0,20024.0,0,16494.0,0.39367
131733,523624,84937,65,0,20041.0,0,2997.0,0.223473
134597,530944,85260,64,0,20044.0,1,262.0,0.159287
132129,4433897,1280909,65,0,20075.0,0,944.0,0.255612
133754,3549198,1042533,42,0,20103.0,1,58.0,0.125524
132421,2107839,477898,16,0,20120.0,1,252.0,0.220016
131140,5243599,1560254,112,0,20123.0,0,2786.0,0.112252
134857,4396376,1267812,136,0,20131.0,1,6767.0,0.361695
133754,3549198,1042533,42,0,20161.0,0,58.0,0.068076
133830,39419,9147,45,0,20262.0,1,283.0,0.33734
134375,3609952,1072568,138,0,20270.0,0,11894.0,0.078349
134597,530944,85260,64,0,20306.0,0,262.0,0.203374
133159,1856344,356112,8,0,20313.0,1,417.0,0.141191
134489,288543,51177,42,0,20319.0,0,11324.0,0.165995
132007,1607941,265216,116,0,20342.0,1,948.0,0.172922
132663,2850738,803105,66,0,20345.0,1,3042.0,0.117648
135174,2101293,474976,19,0,20349.0,0,535.0,0.047279
132421,2107839,477898,16,0,20372.0,0,252.0,0.229348
134054,6299848,2074656,148,0,20392.0,1,1.0,0.168343
134054,6299848,2074656,148,0,20393.0,0,1.0,0.15947
131503,6129202,2020199,47,0,20424.0,1,1293.0,0.066772
134820,4461864,1293276,65,0,20482.0,1,291.0,0.14471
132973,7286363,2678656,42,0,20500.0,0,1886.0,0.088397
133830,39419,9147,45,0,20545.0,0,283.0,0.261326
135073,5245390,1559602,117,0,20550.0,0,3564.0,0.093037
131343,5243616,1559597,116,0,20595.0,0,646.0,0.413451
133695,5188537,1549364,41,0,20610.0,1,238.0,0.021401
131544,2397,782,6,0,20619.0,1,92402.0,0.029191
132396,406265,85260,64,0,20630.0,1,3588437.0,0.084442
133771,2862922,802500,136,0,20630.0,1,142.0,0.467167
133033,4459601,1292244,65,0,20681.0,1,631.0,0.247287
133902,1598261,262038,123,1,20697.0,1,2461.0,0.326965
134265,5187452,1549095,41,0,20700.0,1,3092.0,0.026736
134226,4430218,1279267,65,0,20702.0,1,12900.0,0.208311
131624,6555642,2239071,128,0,20710.0,1,149514.0,0.224379
133513,5245918,1561075,116,0,20726.0,1,448.0,0.139354
133159,1856344,356112,8,0,20730.0,0,417.0,0.144672
133472,3671395,1080271,64,0,20731.0,1,1588.0,0.131539
134864,4420156,1275139,66,0,20743.0,1,4085.0,0.389301
133771,2862922,802500,136,0,20772.0,0,142.0,0.318072
134820,4461864,1293276,65,0,20773.0,0,291.0,0.182638
132340,2828714,789264,64,0,20800.0,0,18028.0,0.182298
134049,2468987,640890,42,0,20800.0,1,72506.0,0.101106
134396,5360996,1608010,112,0,20819.0,1,532.0,0.072266
132044,2880472,789333,64,0,20827.0,1,1128.0,0.247795
132551,5902877,1948586,43,0,20840.0,1,9732.0,0.145622
133938,3671557,1080311,66,0,20844.0,1,10748.0,0.389386
133695,5188537,1549364,41,0,20848.0,0,238.0,0.020724
133082,406276,85267,169,0,20848.0,1,343811.0,0.199183
132131,38623,6450,42,0,20919.0,1,1242.0,0.157694
130996,5907694,1948584,42,0,20925.0,1,760.0,0.096224
132164,524532,92039,138,0,20948.0,0,3803.0,0.03124
134340,524533,92039,138,0,20948.0,0,3803.0,0.093371
132002,152911,25340,122,0,20977.0,1,824.0,0.196373
134503,152877,25340,122,0,20977.0,1,824.0,0.45468
132829,7245786,2655558,193,0,21008.0,1,226.0,0.25944
134236,6549264,2237551,44,0,21048.0,0,8023.0,0.172798
133508,3671800,1080371,136,0,21061.0,0,1193.0,0.193498
130932,4426448,1277578,136,0,21115.0,0,1389.0,0.531152
135035,517388,101553,66,0,21121.0,1,2836.0,0.177781
135142,6870402,2441970,66,0,21164.0,0,3114.0,0.31355
133513,5245918,1561075,116,0,21174.0,0,448.0,0.316907
131645,3726470,1092310,66,0,21218.0,1,5586.0,0.394289
133288,7245789,2660713,112,0,21222.0,1,84.0,0.08567
132829,7245786,2655558,193,0,21234.0,0,226.0,0.293202
132007,1607941,265216,116,0,21290.0,0,948.0,0.219397
131203,2851152,789264,64,0,21302.0,1,10469.0,0.184185
133288,7245789,2660713,112,0,21306.0,0,84.0,0.126693
133033,4459601,1292244,65,0,21312.0,0,631.0,0.157127
134396,5360996,1608010,112,0,21351.0,0,532.0,0.142062
132569,1853050,353286,6,0,21354.0,1,1669.0,0.02759
133190,3610278,1072373,65,0,21363.0,1,8751.0,0.24647
133498,36599,8861,76,0,21395.0,0,19819.0,0.024644
133029,6549883,2237646,125,0,21423.0,0,1852.0,0.033117
131568,517543,85229,67,1,21452.0,0,5809.0,0.375759
133038,517558,85229,67,1,21452.0,0,5809.0,0.26027
134311,6295376,2070470,66,0,21452.0,0,7096.0,0.48137
131021,7336880,2698045,41,0,21499.0,1,1357.0,0.019947
131480,6869236,2441438,97,0,21500.0,1,2487.0,0.029946
132483,2831745,795507,76,0,21515.0,0,2578.0,0.024915
130967,2851210,803266,66,0,21515.0,1,4092.0,0.160145
132171,1853060,353296,6,0,21529.0,1,1755.0,0.023481
132240,1755256,309329,275,0,21529.0,1,21448.0,0.24938
132416,492160,96167,95,0,21530.0,1,10789.0,0.412809
131674,5381222,1611923,96,1,21625.0,1,560.0,0.050267
133382,6126501,2021272,45,0,21640.0,1,544.0,0.456215
132119,3265,939,6,0,21643.0,1,3520.0,0.020398
135230,3249,939,6,0,21643.0,1,3520.0,0.031888
135128,5245300,1559536,116,0,21647.0,0,1790.0,0.316881
133237,4430576,1279444,67,0,21652.0,1,229.0,0.224204
132374,4430580,1279446,66,0,21653.0,1,2620.0,0.512955
132786,4430581,1279446,66,0,21653.0,1,2620.0,0.202024
135077,5515105,1665265,65,0,21664.0,0,5808.0,0.208836
131883,1607000,264777,119,0,21666.0,1,716.0,0.124815
131356,3701697,1086799,136,0,21667.0,1,1812.0,0.36182
132398,2099673,474250,23,0,21680.0,0,5645.0,0.139788
131107,6081851,2013569,41,0,21681.0,1,3532.0,0.031479
133183,6082078,2013569,41,0,21681.0,1,2082.0,0.019571
131664,6082412,2013568,41,0,21684.0,1,1751.0,0.021423
132694,6082287,2013568,41,0,21684.0,1,1904.0,0.026565
134329,6082238,2013568,41,0,21684.0,1,1690.0,0.032292
130996,5907694,1948584,42,0,21685.0,0,760.0,0.143313
130972,6082661,2013567,41,0,21687.0,1,1493.0,0.028603
131596,6082478,2013567,41,0,21687.0,1,3026.0,0.025695
131655,6082477,2013567,41,0,21687.0,1,1493.0,0.026035
132556,6082546,2013567,41,0,21687.0,1,1493.0,0.023577
133644,6082623,2013567,41,0,21687.0,1,1595.0,0.027217
134640,6082551,2013567,41,0,21687.0,1,1595.0,0.025193
134642,6082561,2013567,41,0,21687.0,1,1595.0,0.022113
131225,6082750,2013566,41,0,21693.0,1,1998.0,0.024626
132134,6082834,2013566,41,0,21693.0,1,1998.0,0.031369
134559,6082937,2013566,41,0,21693.0,1,2029.0,0.023043
134680,6082947,2013566,41,0,21693.0,1,1998.0,0.026072
135101,6082754,2013566,41,0,21693.0,1,1998.0,0.019636
132996,3739286,1095187,65,0,21703.0,0,1787.0,0.244713
133133,3639311,1077441,64,0,21712.0,0,20344.0,0.126323
131503,6129202,2020199,47,0,21717.0,0,1293.0,0.053039
134569,517767,85238,67,1,21742.0,0,6088.0,0.310916
135105,467028,92121,64,0,21749.0,1,330.0,0.160662
135145,467093,92138,64,0,21755.0,1,325.0,0.115842
133036,6635888,2256523,122,0,21758.0,1,106.0,0.370989
132283,1743294,307707,43,0,21773.0,0,6051.0,0.180436
131991,2829935,794930,66,0,21790.0,0,9012.0,0.452931
134003,2874967,812813,65,0,21798.0,1,361.0,0.258268
132002,152911,25340,122,0,21801.0,0,824.0,0.489076
134503,152877,25340,122,0,21801.0,0,824.0,0.406918
131567,2851359,789264,64,0,21802.0,1,9969.0,0.191788
134958,2656516,683605,140,0,21805.0,1,3953.0,0.090093
134401,2851418,803359,66,0,21817.0,1,11125.0,0.457148
135189,1291925,231719,43,0,21836.0,1,200440.0,0.129713
132223,2470092,639994,193,0,21845.0,0,3714.0,0.472298
133036,6635888,2256523,122,0,21864.0,0,106.0,0.439686
132110,2805534,789470,41,0,21880.0,1,87137.0,0.030976
133237,4430576,1279444,67,0,21881.0,0,229.0,0.326609
134704,2805595,789491,41,0,21881.0,1,87197.0,0.023022
132745,7283763,2681268,42,0,21891.0,1,55.0,0.084073
133069,4395623,1267482,67,0,21905.0,0,10157.0,0.380164
134980,7336729,2698554,43,0,21906.0,1,174736.0,0.089804
132149,6126575,2021283,41,0,21919.0,1,870.0,0.033515
134699,3160,77,8,0,21921.0,1,51830.0,0.227212
132745,7283763,2681268,42,0,21946.0,0,55.0,0.132178
132044,2880472,789333,64,0,21955.0,0,1128.0,0.139027
131262,5468509,1635626,193,0,21963.0,0,4788.0,0.222446
132505,7243291,2655521,113,0,21970.0,1,1381182.0,0.115214
135091,2829024,794624,97,1,21971.0,0,14362.0,0.018983
131311,5977448,1971286,122,0,22014.0,1,2210.0,0.321622
131705,5977455,1971286,122,0,22014.0,1,2210.0,0.497078
134651,5977407,1971286,122,0,22014.0,1,3536.0,0.301136
135114,5977495,1971286,122,0,22014.0,1,2210.0,0.229519
134852,2836954,797468,64,0,22022.0,1,935.0,0.154089
135179,4419013,1274588,64,0,22022.0,1,935.0,0.178202
134310,558646,108725,64,0,22027.0,1,919.0,0.170221
134793,558650,108726,64,0,22027.0,1,926.0,0.199658
134828,5290887,1583217,64,0,22029.0,1,927.0,0.215299
131478,6874707,2445413,64,0,22031.0,1,923.0,0.094528
134915,4419140,1274652,64,0,22039.0,1,918.0,0.114361
134205,558747,108750,64,0,22060.0,1,1012.0,0.198931
131583,558762,108754,65,0,22065.0,1,1143.0,0.177655
134786,4419281,1274722,64,0,22071.0,1,876.0,0.196404
132170,2837255,797599,138,0,22074.0,1,1760.0,0.048004
134479,2837264,797600,20,0,22076.0,1,112.0,0.024568
135105,467028,92121,64,0,22079.0,0,330.0,0.070643
135145,467093,92138,64,0,22080.0,0,325.0,0.169643
133101,2837298,797608,67,0,22089.0,1,13346.0,0.324143
133669,1606992,264772,112,0,22096.0,1,749.0,0.08688
131971,4419479,1274820,64,0,22111.0,1,842.0,0.082073
133275,1547934,248382,43,0,22123.0,1,477247.0,0.094452
131731,5290785,1583166,66,0,22142.0,0,3941.0,0.415278
131806,3701675,1086794,66,0,22143.0,0,6497.0,0.402754
135156,4430567,1279439,97,0,22157.0,0,4109.0,0.02572
134003,2874967,812813,65,0,22159.0,0,361.0,0.187482
132131,38623,6450,42,0,22161.0,0,1242.0,0.114323
134327,291429,51983,42,0,22162.0,0,19226.0,0.133693
132732,150775,23659,41,0,22174.0,1,328.0,0.02244
133382,6126501,2021272,45,0,22184.0,0,544.0,0.395632
131674,5381222,1611923,96,1,22185.0,0,560.0,0.063133
134479,2837264,797600,20,0,22188.0,0,112.0,0.020505
134508,6850181,2436534,125,0,22194.0,1,42503.0,0.024975
131119,4430593,1279452,66,0,22216.0,0,3270.0,0.334054
131092,4452332,1288776,65,0,22250.0,1,536.0,0.109954
133665,41052,6402,43,0,22271.0,1,311.0,0.123839
132844,2831781,795515,66,0,22285.0,0,3340.0,0.358519
133457,1299276,232419,22,0,22303.0,0,7813.0,0.121764
132650,4425067,1276909,66,0,22307.0,1,4158.0,0.494148
133472,3671395,1080271,64,0,22319.0,0,1588.0,0.156147
133723,6126820,2021350,122,0,22342.0,1,804.0,0.405674
131773,7284796,2681576,44,0,22354.0,1,6408.0,0.174507
133191,2851507,803400,144,0,22354.0,1,1003.0,0.463108
133375,2831834,795542,66,0,22355.0,0,3325.0,0.216734
130898,1607011,264782,117,0,22355.0,1,6375.0,0.054775
131883,1607000,264777,119,0,22382.0,0,716.0,0.122333
134813,1607019,264785,201,0,22396.0,1,1701.0,0.058065
132341,5513025,1662120,97,1,22405.0,1,329.0,0.013879
133840,5513014,1662120,97,1,22405.0,1,329.0,0.026978
132292,342328,62500,200,0,22408.0,1,182.0,0.229875
135160,7285698,2681981,42,0,22418.0,1,199.0,0.157998
131137,4446768,1286297,66,0,22441.0,1,4153.0,0.420611
