,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
37829,5510618,1661752,95,0,15572.0,0,9848.0,0.211469
35352,2656284,683398,67,1,15576.0,0,351.0,0.127105
37682,2656258,683397,67,1,15576.0,0,352.0,0.313601
35986,550376,107449,67,1,15587.0,0,332.0,0.272167
36063,550202,107447,67,1,15587.0,0,355.0,0.312425
37742,1531105,243730,41,0,15610.0,0,841.0,0.020662
37484,6502193,2234790,97,1,15615.0,1,107982.0,0.021998
35635,6131484,2020199,47,0,15626.0,1,2508.0,0.06134
37588,2808161,790571,97,1,15631.0,0,1204.0,0.023449
35269,6131494,2022202,157,0,15638.0,1,192.0,0.371469
36258,2656776,680517,67,1,15641.0,1,6182.0,0.349423
35495,4409219,1270188,67,1,15642.0,1,172365.0,0.242491
36725,405151,85228,67,1,15642.0,1,172365.0,0.162684
35764,517556,85229,67,1,15643.0,1,5809.0,0.264407
37297,4424570,1270189,67,1,15643.0,1,16813.0,0.450446
37538,4409239,1270189,67,1,15643.0,1,53003.0,0.158306
38798,4446679,1270189,67,1,15643.0,1,118.0,0.320045
35560,4424617,1270191,67,1,15644.0,1,1782.0,0.43653
36714,405282,85232,67,1,15644.0,1,172363.0,0.22109
36301,405425,85234,67,1,15646.0,1,52855.0,0.265845
37470,4409322,1270192,67,1,15648.0,1,172359.0,0.335234
36135,405571,85236,67,1,15653.0,1,172354.0,0.321281
35723,405638,85238,67,1,15654.0,1,57183.0,0.384206
36665,6629987,2252700,97,1,15668.0,1,53791.0,0.017573
36488,7364825,2704877,0,0,15693.0,1,26.0,0.098798
36488,7364825,2704877,0,0,15719.0,0,26.0,0.100642
38129,7286173,2681193,43,0,15723.0,1,3440.0,0.150253
35388,3675518,1081084,66,0,15743.0,1,14437.0,0.328814
37217,3675516,1081084,66,0,15743.0,1,14437.0,0.443742
38798,4446679,1270189,67,1,15761.0,0,118.0,0.244397
37425,144399,25130,122,0,15771.0,0,2711.0,0.514327
37290,144424,25130,122,0,15772.0,0,2712.0,0.422762
36340,2808535,789776,96,0,15812.0,0,1165.0,0.068727
38792,6873907,2444778,66,0,15823.0,1,4157.0,0.377797
35269,6131494,2022202,157,0,15830.0,0,192.0,0.367667
35260,5909182,1950003,42,0,15885.0,0,729.0,0.123921
35449,2578342,670808,125,0,15901.0,1,1521.0,0.028319
38544,3571045,1052161,119,0,15902.0,0,1950.0,0.150399
35024,2786665,785744,42,0,15905.0,1,87316.0,0.124329
38712,5182009,1547303,42,0,15913.0,1,67207.0,0.102105
37068,5188273,1547277,43,0,15914.0,1,3210.0,0.133616
37302,2808154,790568,144,0,15950.0,0,2849.0,0.379807
37473,550509,107463,144,0,15950.0,0,1509.0,0.392735
38622,6290763,2066582,65,0,15950.0,1,326.0,0.200963
35487,1550015,249180,193,0,15986.0,1,434.0,0.291013
36176,4424695,1276741,68,0,15989.0,1,6266.0,0.060145
36214,3605619,1070948,276,0,15991.0,0,1059.0,0.370465
35628,6270273,2058525,45,0,15997.0,1,67.0,0.435296
36999,6492364,2233528,43,0,16005.0,0,1158.0,0.132674
36651,5503911,1656128,97,1,16033.0,1,42782.0,0.027465
35628,6270273,2058525,45,0,16064.0,0,67.0,0.423201
37765,3762202,1100411,64,0,16069.0,0,1334.0,0.162804
36756,548650,84771,144,0,16077.0,0,1260.0,0.389696
36538,1530363,243731,42,0,16092.0,0,713.0,0.087476
36585,6901195,2460687,193,0,16118.0,0,1253.0,0.327845
37360,1606600,264647,113,0,16129.0,0,5372.0,0.136344
36000,6290780,2066599,65,0,16143.0,1,6446.0,0.116651
37568,1606539,264639,43,1,16155.0,0,8921.0,0.102066
36858,3709260,1072451,64,0,16195.0,0,1464.0,0.15323
38204,3709336,1072451,64,0,16195.0,0,1071.0,0.209743
37359,6558593,2240557,66,1,16215.0,0,802.0,0.32699
38019,6129589,2021327,45,0,16228.0,1,477.0,0.33552
37670,5524709,1674221,93,0,16229.0,1,166.0,0.204666
37622,5509917,1661077,140,0,16257.0,0,16233.0,0.096957
36093,2830536,795040,67,0,16274.0,1,3375.0,0.284072
38622,6290763,2066582,65,0,16276.0,0,326.0,0.23036
39001,307368,57414,97,1,16278.0,1,107432.0,0.029937
37980,6212370,2039183,197,0,16299.0,1,334.0,0.099228
36514,2862439,808054,65,0,16326.0,1,457.0,0.237767
36794,1756563,310631,274,0,16337.0,0,3245.0,0.207041
38694,5515147,1665305,136,0,16353.0,1,12405.0,0.670297
35525,1607855,265181,112,0,16375.0,0,877.0,0.093009
37670,5524709,1674221,93,0,16395.0,0,166.0,0.138221
35487,1550015,249180,193,0,16420.0,0,434.0,0.16817
39022,1607436,264961,44,0,16425.0,1,5662.0,0.209362
35983,2867236,789333,64,0,16443.0,0,1100.0,0.187285
36719,5044210,1507582,97,1,16478.0,1,107204.0,0.024248
37372,6131095,2021855,41,0,16505.0,1,902.0,0.028302
36609,5819746,1938064,41,0,16513.0,1,892.0,0.024249
37271,5819736,1938064,41,0,16513.0,1,892.0,0.029188
37778,40187,9294,41,0,16513.0,1,877.0,0.024043
38152,40164,9294,41,0,16513.0,1,877.0,0.025696
38491,40126,9294,41,0,16513.0,1,877.0,0.023706
36631,4444976,1285556,66,0,16603.0,1,4243.0,0.430744
37153,534936,104843,66,0,16622.0,0,2130.0,0.440073
37980,6212370,2039183,197,0,16633.0,0,334.0,0.106312
38180,3570526,1051817,201,0,16662.0,1,21182.0,0.061031
37532,534960,104849,66,0,16705.0,0,2239.0,0.337873
38019,6129589,2021327,45,0,16705.0,0,477.0,0.454817
38635,6131183,2021186,41,0,16740.0,1,107.0,0.030493
35877,2830684,795108,144,0,16747.0,1,2983.0,0.184468
35935,7408374,2722439,97,0,16757.0,0,5877.0,0.018913
36007,7243701,2659569,201,0,16762.0,1,21095.0,0.046981
36514,2862439,808054,65,0,16783.0,0,457.0,0.198684
38635,6131183,2021186,41,0,16847.0,0,107.0,0.028467
36748,2830746,795137,96,0,16896.0,1,2389.0,0.043721
38831,2657733,680521,67,1,16927.0,1,433.0,0.311332
37348,405797,85241,67,1,16928.0,1,100074.0,0.4778
38774,563766,85242,67,1,16928.0,1,211.0,0.129638
36267,405878,85243,67,1,16929.0,1,51582.0,0.362738
38067,557450,85244,67,1,16929.0,1,405.0,0.265994
36780,524448,85247,67,1,16931.0,1,1392.0,0.348516
37296,524465,85247,67,1,16931.0,1,1343.0,0.273511
38538,406074,85248,67,1,16931.0,1,51574.0,0.386887
38467,3701656,1072570,64,0,16936.0,1,6494.0,0.188382
37130,1987346,452183,42,0,16943.0,1,89.0,0.108976
35175,6292873,2068177,67,1,16957.0,1,100045.0,0.33674
35559,2078317,465668,67,1,16957.0,1,52486.0,0.299582
37094,2099219,474070,67,1,16957.0,1,100045.0,0.412158
38188,2078188,465634,67,1,16957.0,1,100045.0,0.428176
36872,5511357,1662315,67,1,16958.0,1,100044.0,0.285552
39028,5156840,1536955,42,0,16958.0,1,580.0,0.155945
37884,39796,9172,42,0,16961.0,1,174.0,0.108274
38172,1354067,238329,60,1,16969.0,0,12288.0,0.240794
35621,3738834,1074096,64,0,16976.0,1,6166.0,0.135836
36162,3738858,1074096,64,0,16976.0,1,6166.0,0.127083
36503,3738825,1074096,64,0,16976.0,1,6166.0,0.185663
37088,3738767,1074096,64,0,16976.0,1,6166.0,0.126143
38578,147946,25234,60,0,16984.0,0,13947.0,0.517266
37309,1755913,309981,274,0,17003.0,1,4.0,0.14365
38072,1755938,310006,274,0,17004.0,1,3.0,0.122891
36935,6128265,2021438,122,0,17006.0,1,2890.0,0.45233
37309,1755913,309981,274,0,17007.0,0,4.0,0.153581
38072,1755938,310006,274,0,17007.0,0,3.0,0.217789
38229,3738901,1074096,64,0,17027.0,1,6115.0,0.133519
37079,3699680,1086410,66,0,17030.0,0,1762.0,0.315288
37130,1987346,452183,42,0,17032.0,0,89.0,0.127338
37582,1939057,430427,67,1,17071.0,1,10546.0,0.366396
37633,2029466,459866,67,1,17073.0,1,7432.0,0.256449
35329,3737753,1094850,65,0,17088.0,1,2968.0,0.232272
35455,2110298,479083,16,0,17110.0,1,252.0,0.147236
36833,5500666,1655750,41,0,17124.0,0,1854.0,0.030646
38928,5242802,1559789,201,0,17131.0,0,1693.0,0.080521
37884,39796,9172,42,0,17135.0,0,174.0,0.125813
38774,563766,85242,67,1,17139.0,0,211.0,0.192018
35076,524564,92039,138,0,17145.0,1,4163.0,0.037169
38092,1547919,248373,115,0,17146.0,1,35178.0,0.215383
38542,1664104,294356,41,0,17198.0,1,354.0,0.021925
36341,36695,9141,156,0,17251.0,0,8468.0,0.175361
39094,3737862,1094877,65,0,17266.0,1,947.0,0.197021
38720,6126169,2020948,42,0,17276.0,1,57330.0,0.071493
37429,5243598,1560253,119,0,17331.0,1,1376.0,0.077005
36846,3703279,1080919,76,0,17332.0,0,5108.0,0.018502
38067,557450,85244,67,1,17334.0,0,405.0,0.311276
38102,3707412,1072615,43,0,17347.0,0,5491.0,0.123071
35033,2850535,795008,67,1,17355.0,0,2131.0,0.461402
38831,2657733,680521,67,1,17360.0,0,433.0,0.321799
35455,2110298,479083,16,0,17362.0,0,252.0,0.177891
35480,1352477,238259,156,0,17372.0,0,8583.0,0.188321
37778,40187,9294,41,0,17390.0,0,877.0,0.027816
38152,40164,9294,41,0,17390.0,0,877.0,0.025201
38491,40126,9294,41,0,17390.0,0,877.0,0.021909
37230,5902591,1948580,43,0,17399.0,1,9607.0,0.156939
36407,1779173,328629,41,0,17404.0,1,3116.0,0.023607
36609,5819746,1938064,41,0,17405.0,0,892.0,0.017303
37271,5819736,1938064,41,0,17405.0,0,892.0,0.022755
37372,6131095,2021855,41,0,17407.0,0,902.0,0.017786
35449,2578342,670808,125,0,17422.0,0,1521.0,0.026061
35560,4424617,1270191,67,1,17426.0,0,1782.0,0.373643
39028,5156840,1536955,42,0,17538.0,0,580.0,0.083487
38542,1664104,294356,41,0,17552.0,0,354.0,0.020458
36344,5918238,1953161,7,0,17578.0,1,516539.0,0.087522
35163,2319,773,7,0,17580.0,1,516538.0,0.084563
38510,1548241,248466,112,0,17659.0,1,4479.0,0.104516
36474,2831052,795218,67,0,17713.0,1,4179.0,0.285288
35509,2879651,814671,64,0,17724.0,1,71.0,0.075186
38197,406099,85249,65,0,17727.0,1,686321.0,0.108565
37284,1663225,294372,42,0,17728.0,1,735.0,0.097052
38307,3770705,1102430,65,0,17746.0,1,326.0,0.137445
35509,2879651,814671,64,0,17795.0,0,71.0,0.143581
38944,115335,23423,136,0,17825.0,1,165612.0,0.359229
38571,342267,63592,200,0,17901.0,0,3536.0,0.238307
35359,5513525,1663924,144,0,17909.0,0,6171.0,0.281992
36160,5513606,1663982,177,0,17909.0,0,4914.0,0.318697
35062,6870378,2441946,97,0,17923.0,1,7774.0,0.032337
39011,2879349,814562,65,0,18002.0,1,523.0,0.175926
35236,7365838,2705519,0,0,18006.0,1,27.0,0.073094
36102,6872523,2443554,66,0,18024.0,1,2411.0,0.454072
35957,5118986,1530763,97,1,18029.0,1,526.0,0.022452
37889,13774,4445,43,0,18031.0,1,567.0,0.141995
35236,7365838,2705519,0,0,18033.0,0,27.0,0.10947
36362,4430484,1279398,96,0,18036.0,1,4139.0,0.048736
37907,2831197,795290,66,0,18036.0,1,2531.0,0.430185
35266,5818940,1938124,42,0,18049.0,1,193.0,0.112547
37996,6866439,2439933,97,1,18050.0,0,6118.0,0.029389
37712,6871634,2442881,66,0,18054.0,1,2708.0,0.176727
38633,6296374,2071449,66,0,18062.0,0,3545.0,0.189575
35599,3704176,1087317,66,0,18065.0,1,7948.0,0.301753
38307,3770705,1102430,65,0,18072.0,0,326.0,0.141934
36802,5997619,1976355,274,0,18103.0,1,158.0,0.18876
36415,4430234,1279275,66,0,18104.0,1,4308.0,0.32401
35503,514745,101030,97,0,18120.0,0,10863.0,0.02867
36316,6516368,2235944,43,0,18128.0,0,10291.0,0.127709
35635,6131484,2020199,47,0,18134.0,0,2508.0,0.066232
37340,2831308,795345,66,0,18145.0,1,3945.0,0.283475
39196,2831326,795354,97,0,18157.0,1,6307.0,0.022085
36309,2831341,795361,68,0,18166.0,1,4153.0,0.067753
38517,4426547,1277625,66,0,18182.0,1,3648.0,0.224075
38612,2487264,645313,155,0,18205.0,0,6295.0,0.135915
36024,2656791,683823,66,0,18205.0,1,3844.0,0.335001
39094,3737862,1094877,65,0,18213.0,0,947.0,0.22943
35266,5818940,1938124,42,0,18242.0,0,193.0,0.109989
37449,6126172,2021190,73,0,18258.0,1,30441.0,0.279314
36802,5997619,1976355,274,0,18261.0,0,158.0,0.164705
37296,524465,85247,67,1,18274.0,0,1343.0,0.311829
39148,2866276,809523,65,0,18278.0,1,386.0,0.228454
35036,7282986,2680982,193,0,18300.0,1,1226394.0,0.268817
36235,7282802,2680982,193,0,18300.0,1,1226394.0,0.348773
38350,7282768,2680982,193,0,18300.0,1,1226394.0,0.179224
36780,524448,85247,67,1,18323.0,0,1392.0,0.451111
39192,5361258,1609447,41,0,18324.0,1,883.0,0.020651
35676,1549632,249009,41,0,18386.0,0,6896.0,0.022669
35387,2104171,476361,16,0,18400.0,1,252.0,0.224316
36535,3279,775,9,0,18437.0,1,4686.0,0.109735
36062,2831447,795412,97,0,18457.0,1,4079.0,0.027612
37284,1663225,294372,42,0,18463.0,0,735.0,0.097993
35148,5516663,1666625,122,0,18480.0,1,110.0,0.486236
39011,2879349,814562,65,0,18525.0,0,523.0,0.266601
36771,1606498,264635,41,0,18548.0,1,36.0,0.020046
35957,5118986,1530763,97,1,18555.0,0,526.0,0.026473
35950,3675942,1073660,144,0,18562.0,1,18404.0,0.39269
35922,5233931,1555340,116,0,18582.0,1,1041541.0,0.253002
36771,1606498,264635,41,0,18584.0,0,36.0,0.027434
35148,5516663,1666625,122,0,18590.0,0,110.0,0.393771
39182,3675950,1081185,70,0,18590.0,1,21039.0,0.12216
37534,1674394,295647,42,0,18595.0,1,295.0,0.121303
37889,13774,4445,43,0,18598.0,0,567.0,0.177124
36396,7277800,2678656,42,0,18614.0,1,23984.0,0.103985
38371,7286392,2678656,42,0,18614.0,1,1846.0,0.09182
36615,2580249,671409,125,0,18633.0,1,1187.0,0.022863
35387,2104171,476361,16,0,18652.0,0,252.0,0.139606
39148,2866276,809523,65,0,18664.0,0,386.0,0.240573
36819,4426963,1277772,96,0,18664.0,1,6343.0,0.060525
37698,5407005,1615520,63,1,18672.0,1,168844.0,0.101255
36828,6122358,2015097,42,0,18680.0,0,7724.0,0.063376
36992,526313,86167,66,0,18680.0,1,932.0,0.272167
37429,5243598,1560253,119,0,18707.0,0,1376.0,0.107047
34991,5513706,1664040,66,0,18710.0,0,5157.0,0.2964
35054,2831552,795455,15,0,18717.0,1,8388.0,0.206483
35555,4450776,1288064,65,0,18740.0,1,407.0,0.083384
36918,5044265,1507585,9,1,18742.0,1,112586.0,0.222553
35290,5044317,1507586,97,1,18747.0,1,166829.0,0.027932
38248,5290766,1581558,97,1,18754.0,1,8742.0,0.028017
37310,5977360,1972852,125,0,18771.0,0,3267.0,0.027609
37502,5039849,1506389,9,1,18773.0,1,168743.0,0.254851
36838,526020,103221,138,0,18775.0,1,8268.0,0.065221
37031,525978,103221,138,0,18775.0,1,8268.0,0.070377
37644,526124,103221,138,0,18775.0,1,9018.0,0.050968
38125,526018,103221,138,0,18775.0,1,8268.0,0.037356
35491,523703,102833,66,0,18781.0,0,4287.0,0.537099
35563,4445153,1285644,65,0,18811.0,1,1923.0,0.177255
37514,5870110,1943638,97,1,18818.0,1,112510.0,0.018287
38384,2831623,795479,66,0,18818.0,1,669.0,0.416659
35078,5805270,1934609,63,1,18821.0,1,166755.0,0.110277
38016,5805437,1934609,63,1,18821.0,1,76.0,0.095659
35092,6806305,2413652,63,1,18827.0,1,166746.0,0.168077
38919,5941677,1959178,63,1,18828.0,1,164.0,0.096902
36736,4450807,1288079,65,0,18832.0,1,509.0,0.187496
35757,2580262,671006,97,1,18836.0,1,166.0,0.028694
36337,2575820,671006,97,1,18836.0,1,11635.0,0.01671
38638,2580259,671006,97,1,18836.0,1,166.0,0.031921
36172,1655165,294046,67,1,18850.0,1,166659.0,0.240174
34909,6461224,2209169,67,1,18887.0,1,33.0,0.266538
37534,1674394,295647,42,0,18890.0,0,295.0,0.080763
38016,5805437,1934609,63,1,18897.0,0,76.0,0.123669
38196,1607443,264967,42,0,18906.0,1,2367.0,0.12779
38252,2575194,671007,9,1,18907.0,1,166667.0,0.122549
38779,523655,102823,66,0,18914.0,0,4467.0,0.395357
34909,6461224,2209169,67,1,18920.0,0,33.0,0.308766
36713,6923160,2462643,97,1,18934.0,1,42341.0,0.024864
38301,2831772,795511,76,0,18945.0,1,2570.0,0.023108
36001,3610601,1072649,66,0,18946.0,1,3249.0,0.387301
38178,3675992,1081195,66,0,18959.0,1,46885.0,0.417968
37621,2486738,645202,97,1,18960.0,1,104677.0,0.022736
38934,2486695,645202,97,1,18960.0,1,104677.0,0.020366
38647,4433815,1280877,64,0,18964.0,1,28.0,0.141263
39181,1351380,238229,123,1,18981.0,1,1366.0,0.332002
38647,4433815,1280877,64,0,18992.0,0,28.0,0.184201
38919,5941677,1959178,63,1,18992.0,0,164.0,0.109161
35757,2580262,671006,97,1,19002.0,0,166.0,0.024551
38638,2580259,671006,97,1,19002.0,0,166.0,0.023094
35158,5156462,1537782,63,1,19013.0,1,166561.0,0.094142
37665,5156829,1537782,63,1,19013.0,1,73.0,0.110301
38634,4420225,1275170,68,0,19043.0,1,5982.0,0.056759
36424,4433860,1277920,136,0,19051.0,1,373.0,0.33551
37140,2831845,795547,65,0,19059.0,1,947.0,0.219206
37573,2096908,473114,16,0,19069.0,0,13745.0,0.259174
37665,5156829,1537782,63,1,19086.0,0,73.0,0.11659
37636,6636086,2256714,185,0,19091.0,1,151212.0,0.394513
35048,4430130,1267181,64,0,19123.0,1,3619.0,0.142388
37068,5188273,1547277,43,0,19124.0,0,3210.0,0.176333
35555,4450776,1288064,65,0,19147.0,0,407.0,0.123333
38129,7286173,2681193,43,0,19163.0,0,3440.0,0.112216
37555,2099701,474263,19,0,19192.0,1,577.0,0.065342
38827,4460094,1292443,64,0,19206.0,1,71.0,0.129789
39192,5361258,1609447,41,0,19207.0,0,883.0,0.026073
39096,2831927,789333,64,0,19231.0,1,812.0,0.148805
35527,6871597,2440229,138,0,19232.0,0,8009.0,0.061021
35645,1855180,355203,6,0,19241.0,1,116.0,0.022502
37848,5907365,1948584,42,0,19245.0,1,677.0,0.136264
38827,4460094,1292443,64,0,19277.0,0,71.0,0.152718
36748,2830746,795137,96,0,19285.0,0,2389.0,0.044477
36544,3676017,1081201,136,0,19321.0,1,23270.0,0.474532
35533,7285724,2681998,119,0,19331.0,1,1436.0,0.124678
36736,4450807,1288079,65,0,19341.0,0,509.0,0.187016
35645,1855180,355203,6,0,19357.0,0,116.0,0.023011
35271,6081387,2013459,47,0,19389.0,1,1330354.0,0.090838
35800,6081376,2013459,47,0,19389.0,1,1330415.0,0.064201
39085,6081530,2013459,47,0,19389.0,1,1330328.0,0.064331
36424,4433860,1277920,136,0,19424.0,0,373.0,0.43731
38384,2831623,795479,66,0,19487.0,0,669.0,0.161588
37281,2577222,670808,125,0,19498.0,1,1208.0,0.026374
36677,5381276,1611966,122,0,19543.0,1,108.0,0.302546
35980,6122344,2020305,122,0,19553.0,1,1870.0,0.286732
35794,3762207,1100413,66,0,19562.0,0,5092.0,0.24195
36992,526313,86167,66,0,19612.0,0,932.0,0.154622
37648,4409450,1270222,141,0,19620.0,1,86265.0,0.144064
36093,2830536,795040,67,0,19649.0,0,3375.0,0.280653
36677,5381276,1611966,122,0,19651.0,0,108.0,0.21935
34948,1687079,299180,193,0,19665.0,1,5442.0,0.338153
36276,2836762,797380,96,0,19724.0,1,2958.0,0.049903
35877,2830684,795108,144,0,19730.0,0,2983.0,0.429409
36052,1849075,350541,6,1,19759.0,1,87487.0,0.024927
36353,1849069,350541,6,1,19759.0,1,87487.0,0.024538
37358,1849064,350541,6,1,19759.0,1,87487.0,0.025245
37555,2099701,474263,19,0,19769.0,0,577.0,0.084717
37557,1809111,336274,41,0,19785.0,1,52.0,0.024641
36615,2580249,671409,125,0,19820.0,0,1187.0,0.03444
35191,5995988,1974748,274,0,19828.0,1,3469.0,0.144658
37557,1809111,336274,41,0,19837.0,0,52.0,0.029446
35538,6868852,2441092,66,0,19840.0,1,17902.0,0.391094
38256,4430166,1279241,97,0,19844.0,1,5276.0,0.027157
35792,2099284,474079,24,0,19851.0,1,250199.0,0.454763
36666,530825,104342,140,0,19853.0,1,1605.0,0.101639
35574,5468923,1640238,193,0,19877.0,1,407.0,0.305355
36945,488366,95367,97,0,19885.0,1,12562.0,0.01688
36935,6128265,2021438,122,0,19896.0,0,2890.0,0.237712
37848,5907365,1948584,42,0,19922.0,0,677.0,0.101824
37408,5106352,1526591,122,0,19943.0,0,9403.0,0.313324
37733,5143016,1534375,122,0,19945.0,0,9424.0,0.26295
38792,6873907,2444778,66,0,19980.0,0,4157.0,0.492826
37140,2831845,795547,65,0,20006.0,0,947.0,0.162385
38380,4445217,1285675,93,0,20040.0,1,168.0,0.092479
39096,2831927,789333,64,0,20043.0,0,812.0,0.167066
35329,3737753,1094850,65,0,20056.0,0,2968.0,0.115246
38863,4396374,1267811,65,0,20067.0,1,643.0,0.208812
36885,5525156,1674642,136,0,20073.0,1,239.0,0.328477
37639,5977088,1972855,125,0,20074.0,1,900.0,0.028144
38528,563671,109777,66,0,20126.0,1,2088.0,0.293521
35397,6131419,2022056,41,0,20145.0,1,861.0,0.022665
38139,6131376,2022056,41,0,20145.0,1,861.0,0.029242
37250,2850620,803047,65,0,20152.0,1,1637.0,0.151692
38645,39389,9264,41,0,20158.0,1,849.0,0.024508
38380,4445217,1285675,93,0,20208.0,0,168.0,0.173577
39098,5997873,1976608,276,1,20240.0,1,640.0,0.246123
35574,5468923,1640238,193,0,20284.0,0,407.0,0.355787
35499,38586,9237,122,0,20287.0,1,2210.0,0.389925
36885,5525156,1674642,136,0,20312.0,0,239.0,0.365593
38576,5816067,1937954,42,0,20335.0,1,1816805.0,0.068628
38104,389444,83983,97,1,20339.0,0,12748.0,0.027335
39061,3570187,1051623,112,0,20341.0,1,604.0,0.093879
39181,1351380,238229,123,1,20347.0,0,1366.0,0.218957
35327,5973225,1971246,65,0,20362.0,1,280806.0,0.133856
37583,7338521,2699974,122,0,20374.0,1,2126.0,0.305909
36962,5513732,1664066,66,0,20429.0,0,6652.0,0.455791
36102,6872523,2443554,66,0,20435.0,0,2411.0,0.127038
38371,7286392,2678656,42,0,20460.0,0,1846.0,0.109836
36064,6923646,2461452,116,0,20507.0,1,16735.0,0.266808
36407,1779173,328629,41,0,20520.0,0,3116.0,0.023205
38153,406256,85260,64,0,20521.0,1,1825056.0,0.145702
37907,2831197,795290,66,0,20567.0,0,2531.0,0.399318
35909,2551662,666033,43,0,20647.0,1,413.0,0.153549
37281,2577222,670808,125,0,20706.0,0,1208.0,0.027093
38863,4396374,1267811,65,0,20710.0,0,643.0,0.139805
38569,5407173,1615537,248,0,20721.0,1,149518.0,0.348902
37595,2850998,803212,66,0,20732.0,1,2475.0,0.18923
35563,4445153,1285644,65,0,20734.0,0,1923.0,0.22368
37365,1824998,342508,110,0,20739.0,1,985.0,0.076209
35825,6441137,2203188,123,0,20741.0,1,83158.0,0.367884
37712,6871634,2442881,66,0,20762.0,0,2708.0,0.263941
35533,7285724,2681998,119,0,20767.0,0,1436.0,0.108915
36770,4430245,1279279,65,0,20793.0,1,2194.0,0.115882
37139,2828743,789264,64,0,20800.0,0,16497.0,0.135437
36631,4444976,1285556,66,0,20846.0,0,4243.0,0.211837
38410,6053441,1994315,20,0,20875.0,1,46.0,0.032187
39098,5997873,1976608,276,1,20880.0,0,640.0,0.45941
38250,3738240,1094967,95,0,20897.0,0,6831.0,0.382242
38410,6053441,1994315,20,0,20921.0,0,46.0,0.021573
39191,1550095,248448,42,0,20922.0,1,78.0,0.114407
37324,2880492,814929,136,0,20923.0,1,968.0,0.372514
39061,3570187,1051623,112,0,20945.0,0,604.0,0.099926
37639,5977088,1972855,125,0,20974.0,0,900.0,0.02623
35014,152882,25340,122,0,20977.0,1,824.0,0.371365
37500,152872,25340,122,0,20977.0,1,824.0,0.396519
39191,1550095,248448,42,0,21000.0,0,78.0,0.11066
35397,6131419,2022056,41,0,21006.0,0,861.0,0.019892
38139,6131376,2022056,41,0,21006.0,0,861.0,0.023036
38645,39389,9264,41,0,21007.0,0,849.0,0.018162
38518,2830385,795008,67,1,21008.0,0,5784.0,0.336194
38667,291730,51161,41,0,21016.0,1,14991.0,0.026666
35909,2551662,666033,43,0,21060.0,0,413.0,0.096158
38799,4426460,1277584,136,0,21066.0,1,448.0,0.424008
35017,2851088,789417,64,0,21123.0,1,2037.0,0.140353
37581,2851092,789417,64,0,21123.0,1,2037.0,0.177707
35939,6269850,2058470,193,0,21128.0,1,502.0,0.379009
37873,467461,92223,66,0,21144.0,1,2558.0,0.377563
38837,7336991,2698053,120,0,21242.0,1,19126.0,0.168602
35724,4425375,1277062,136,0,21249.0,1,4077.0,0.466514
35745,6870497,2442064,136,0,21249.0,1,265.0,0.147001
39129,488393,95374,97,0,21263.0,1,11184.0,0.021846
38196,1607443,264967,42,0,21273.0,0,2367.0,0.070424
35142,209947,26361,44,1,21283.0,1,1389.0,0.191808
39262,6640068,2260365,122,0,21283.0,1,105.0,0.413091
35405,4427022,1277802,66,0,21300.0,1,3453.0,0.279942
35076,524564,92039,138,0,21308.0,0,4163.0,0.057647
38306,6281878,2062958,42,0,21336.0,1,72.0,0.141326
36252,4430312,1279312,65,0,21338.0,1,2155.0,0.239344
36500,6126474,2015041,42,0,21354.0,1,443.0,0.071765
39262,6640068,2260365,122,0,21388.0,0,105.0,0.346788
35669,7037916,2492384,136,0,21399.0,1,18.0,0.402919
38306,6281878,2062958,42,0,21408.0,0,72.0,0.055595
39101,1853053,353289,9,0,21412.0,1,1506.0,0.149474
35669,7037916,2492384,136,0,21417.0,0,18.0,0.467922
35980,6122344,2020305,122,0,21423.0,0,1870.0,0.254989
35186,5816483,1938008,42,0,21432.0,1,708.0,0.128724
37817,5359839,1608010,112,0,21451.0,1,2929.0,0.112919
35764,517556,85229,67,1,21452.0,0,5809.0,0.22684
36666,530825,104342,140,0,21458.0,0,1605.0,0.08836
35320,3610466,1072617,136,0,21462.0,1,25099.0,0.564779
38211,3610480,1072621,76,0,21482.0,1,777.0,0.033315
36709,515308,101154,97,0,21512.0,0,14278.0,0.025792
38381,515647,101190,97,0,21512.0,0,13960.0,0.025277
35313,5513991,1664320,76,0,21514.0,0,6294.0,0.026051
35745,6870497,2442064,136,0,21514.0,0,265.0,0.465921
38799,4426460,1277584,136,0,21514.0,0,448.0,0.293653
38301,2831772,795511,76,0,21515.0,0,2570.0,0.024005
34965,4425282,1277017,66,0,21529.0,1,4213.0,0.415369
36003,4430388,1279350,65,0,21531.0,1,27670.0,0.284109
38532,6636564,2257173,122,0,21557.0,1,111.0,0.203884
38843,1825000,341908,295,0,21560.0,1,321.0,0.131904
35939,6269850,2058470,193,0,21630.0,0,502.0,0.185409
36372,2851250,803286,66,0,21638.0,1,2242.0,0.393104
37188,1360230,232433,42,0,21655.0,1,126.0,0.089589
36994,2851307,803314,97,0,21660.0,1,3460.0,0.023717
38532,6636564,2257173,122,0,21668.0,0,111.0,0.486142
36067,6082352,2013568,41,0,21684.0,1,1853.0,0.034619
38289,6082210,2013568,41,0,21684.0,1,1802.0,0.023615
39021,7031898,2486717,64,0,21686.0,0,21201.0,0.095698
35305,6082624,2013567,41,0,21687.0,1,1595.0,0.026238
36189,6082632,2013567,41,0,21687.0,1,1595.0,0.021642
