,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
197321,3605699,1071028,274,0,15247.0,0,1.0,0.202672
197506,3605664,1070993,276,0,15247.0,0,4.0,0.216813
199014,516885,85209,48,0,15250.0,0,2647.0,0.027939
197519,550298,107448,67,1,15253.0,1,334.0,0.305971
200640,550267,107448,67,1,15253.0,1,334.0,0.23628
200215,550374,107449,67,1,15255.0,1,332.0,0.310188
198894,2791105,785705,43,0,15256.0,0,12556.0,0.067334
199078,5997115,1975851,275,0,15258.0,0,787.0,0.142132
199708,6282322,2062197,42,0,15271.0,0,659.0,0.140142
198582,550133,107446,42,0,15291.0,0,99.0,0.067841
199023,5515058,1665218,64,0,15313.0,1,9213.0,0.113813
199130,6811602,2413649,155,0,15313.0,1,35404.0,0.183708
199590,6811532,2413649,155,0,15313.0,1,47293.0,0.110907
198207,2106409,477276,17,0,15326.0,0,3592.0,0.143256
200033,6634479,2255556,66,0,15345.0,1,27.0,0.529089
199906,3699973,1086451,68,0,15349.0,1,1588.0,0.064555
199127,7037330,2491807,65,0,15363.0,0,558.0,0.21758
200033,6634479,2255556,66,0,15372.0,0,27.0,0.374973
200219,1755136,309212,276,0,15376.0,0,7994.0,0.341528
200041,2447905,634150,43,0,15436.0,0,438.0,0.132554
198980,3742648,1095956,66,0,15437.0,0,1681.0,0.361177
197475,1355971,232455,43,0,15444.0,1,22339.0,0.153641
198933,7029790,2485298,136,0,15450.0,1,121300.0,0.335146
200535,6502807,2234866,97,1,15478.0,0,336.0,0.033118
196703,5341742,1603921,42,0,15520.0,1,73785.0,0.09536
200165,1354890,238345,123,1,15525.0,0,2648.0,0.357916
197960,144367,25129,43,0,15560.0,0,2544.0,0.127827
199353,2878712,789333,64,0,15564.0,1,879.0,0.12202
200046,2878691,789333,64,0,15564.0,1,879.0,0.112637
197939,2097518,473356,138,0,15565.0,1,17623.0,0.087864
200440,2656250,683396,67,1,15576.0,0,352.0,0.32983
198627,37752,9147,45,0,15585.0,1,5150.0,0.261754
197519,550298,107448,67,1,15587.0,0,334.0,0.293083
200215,550374,107449,67,1,15587.0,0,332.0,0.306723
200640,550267,107448,67,1,15587.0,0,334.0,0.31681
200231,1354164,238332,122,0,15608.0,0,5291.0,0.105538
196667,6502125,2234790,97,1,15615.0,1,107982.0,0.03004
200667,6502179,2234790,97,1,15615.0,1,107982.0,0.017995
199250,6128288,2020199,47,0,15625.0,1,3600.0,0.057329
199743,1757556,311611,274,0,15638.0,1,3.0,0.139955
199950,2830410,795014,67,1,15640.0,1,172367.0,0.359605
199743,1757556,311611,274,0,15641.0,0,3.0,0.101687
197494,4409211,1270188,67,1,15642.0,1,172365.0,0.304236
199213,4424555,1276711,67,1,15642.0,1,5798.0,0.174118
200129,517595,85229,67,1,15643.0,1,5809.0,0.30881
200139,517623,85230,67,1,15643.0,1,2643.0,0.416438
196615,405313,85232,67,1,15644.0,1,89874.0,0.446441
198687,4446683,1267179,67,1,15644.0,1,117.0,0.479501
199320,517316,85231,67,1,15644.0,1,9640.0,0.156267
200132,405260,85231,67,1,15644.0,1,172363.0,0.32424
199319,405392,85233,67,1,15645.0,1,172362.0,0.338747
198149,405471,85235,67,1,15646.0,1,99919.0,0.359721
198813,487912,85235,67,1,15646.0,1,27647.0,0.229938
200067,466730,84346,67,1,15649.0,1,9794.0,0.297812
196914,517717,85236,67,1,15653.0,1,3348.0,0.403934
199857,487924,85236,67,1,15653.0,1,27738.0,0.179966
199917,405562,85236,67,1,15653.0,1,172354.0,0.166823
199808,405633,85238,67,1,15654.0,1,68066.0,0.330018
200529,405697,85239,67,1,15654.0,1,172353.0,0.306274
196695,3701749,1086812,66,0,15664.0,1,7756.0,0.348392
196840,1549091,248765,112,0,15686.0,1,755.0,0.104253
196439,5515096,1665256,66,0,15692.0,1,3045.0,0.393587
196554,6212276,2039183,197,0,15699.0,1,334.0,0.118593
199647,2806444,789794,16,0,15707.0,0,3513.0,0.212126
200274,4416784,1273580,138,0,15733.0,1,45525.0,0.049701
199672,5907678,1949901,122,0,15751.0,0,11752.0,0.32367
198687,4446683,1267179,67,1,15761.0,0,117.0,0.439026
198706,6126731,2021321,43,0,15767.0,1,11910.0,0.148364
198702,3724619,1075590,64,0,15797.0,0,8372.0,0.147054
198921,2832157,791095,136,0,15813.0,0,7608.0,0.240523
198973,7284753,2681642,117,0,15845.0,1,29751.0,0.078404
199685,2080056,466344,144,0,15857.0,0,2755.0,0.167387
198779,1606527,264638,43,1,15880.0,0,8648.0,0.129449
198496,2790734,785744,42,0,15905.0,1,31327.0,0.140677
199552,1548426,248520,42,0,15917.0,1,635.0,0.087259
197523,2107125,477627,136,0,15920.0,1,425.0,0.028075
198520,6131462,2022185,122,0,15949.0,1,1906.0,0.356233
198370,550510,107463,144,0,15950.0,0,1509.0,0.365974
200436,2107137,477633,22,0,15981.0,1,2842.0,0.169891
198373,5908200,1948584,42,0,15996.0,0,837.0,0.126875
197343,6131468,2022189,122,0,16030.0,1,2648.0,0.376185
200073,2099148,474037,22,0,16032.0,1,14946.0,0.177292
196554,6212276,2039183,197,0,16033.0,0,334.0,0.16624
200393,2644206,676836,193,0,16033.0,1,1014.0,0.24043
200489,5517107,1656128,97,1,16033.0,1,219.0,0.013009
199837,1607949,265219,42,0,16036.0,1,106.0,0.107409
196737,88581,12029,274,0,16037.0,0,2988.0,0.121554
200153,3605606,1070935,274,0,16051.0,0,1169.0,0.138539
199257,2099156,474041,23,0,16056.0,1,14922.0,0.131689
198289,1550020,249183,193,0,16066.0,1,190.0,0.298753
196388,5242770,1559764,112,0,16088.0,0,4208.0,0.154732
199335,6290777,2066596,66,0,16134.0,1,4301.0,0.434155
200500,1606554,264640,43,1,16135.0,0,8898.0,0.136758
199837,1607949,265219,42,0,16142.0,0,106.0,0.136797
199535,5380074,1611648,97,1,16166.0,1,107574.0,0.029016
197706,3709285,1072451,64,0,16195.0,0,1373.0,0.117575
200036,2098151,473572,22,0,16199.0,1,28423.0,0.155058
200673,2862264,807969,17,0,16202.0,1,730.0,0.433397
198484,1606521,264637,43,1,16206.0,0,8988.0,0.138584
198013,7277687,2678640,46,0,16241.0,0,7749.0,0.381961
200489,5517107,1656128,97,1,16252.0,0,219.0,0.024741
196431,5210185,1552073,194,0,16253.0,0,7862.0,0.079858
198289,1550020,249183,193,0,16256.0,0,190.0,0.20236
197677,88757,12205,274,0,16274.0,1,2841.0,0.16715
199664,1757142,311210,276,0,16289.0,1,5226.0,0.32772
198551,88774,12222,276,0,16297.0,1,5219.0,0.525169
197327,2830554,795049,23,0,16317.0,1,8230.0,0.281471
198462,4424218,1276564,66,0,16337.0,0,1865.0,0.388428
197523,2107125,477627,136,0,16345.0,0,425.0,0.290582
197688,7286413,2681962,113,0,16425.0,1,5633.0,0.19291
200119,3736844,1094676,66,0,16427.0,0,1628.0,0.262451
196840,1549091,248765,112,0,16441.0,0,755.0,0.088022
199353,2878712,789333,64,0,16443.0,0,879.0,0.100757
200046,2878691,789333,64,0,16443.0,0,879.0,0.159192
199955,1807734,336274,41,0,16444.0,0,12125.0,0.021015
198181,1548454,248529,201,0,16450.0,1,21394.0,0.057578
199341,89299,12746,275,0,16490.0,1,6.0,0.276399
199341,89299,12746,275,0,16496.0,0,6.0,0.212495
196746,40155,9294,41,0,16513.0,1,877.0,0.020184
196820,6131166,2022119,41,0,16523.0,1,884.0,0.021791
196946,6131174,2022119,41,0,16523.0,1,884.0,0.02255
198760,6131149,2022119,41,0,16523.0,1,884.0,0.02487
197485,6874125,2444995,177,0,16526.0,1,1.0,0.170433
197485,6874125,2444995,177,0,16527.0,0,1.0,0.221665
196683,1607914,265153,42,0,16527.0,1,598.0,0.116806
199552,1548426,248520,42,0,16552.0,0,635.0,0.101776
197434,2833095,795997,141,0,16591.0,0,7515.0,0.158413
198967,88874,12322,274,0,16599.0,1,16.0,0.186413
196747,4424189,1276550,97,0,16607.0,0,2698.0,0.016895
199554,2080131,466382,66,0,16607.0,0,5752.0,0.108802
199261,1758066,312116,274,0,16611.0,1,3.0,0.184076
199261,1758066,312116,274,0,16614.0,0,3.0,0.144459
198967,88874,12322,274,0,16615.0,0,16.0,0.140194
196690,7243684,2659552,201,0,16634.0,1,21212.0,0.076317
197213,6873860,2444741,97,1,16635.0,0,2212.0,0.024572
198458,534952,104847,66,0,16664.0,0,2169.0,0.191581
198927,4342717,1233810,43,0,16715.0,0,16085.0,0.12195
196407,7030894,2485884,140,0,16728.0,0,3120.0,0.16373
196749,2470379,640544,43,0,16780.0,0,5345.0,0.212685
198287,2469701,640544,43,0,16821.0,0,8381.0,0.085172
196432,2080079,466356,65,0,16828.0,0,1599.0,0.134391
199344,524217,102962,66,0,16891.0,1,1802.0,0.350698
198550,7286776,2678642,47,0,16893.0,1,545.0,0.052738
197038,120361,23669,42,0,16897.0,1,301.0,0.082075
200422,4424337,1276622,95,0,16907.0,0,1879.0,0.367195
198492,6871801,2443047,66,0,16923.0,1,2880.0,0.464995
199035,2830771,795146,67,1,16927.0,1,28901.0,0.435516
197340,405849,85242,67,1,16928.0,1,51566.0,0.374651
199230,517251,85242,67,1,16928.0,1,8363.0,0.26493
197568,557469,85244,67,1,16929.0,1,405.0,0.233381
197592,557508,85243,67,1,16929.0,1,431.0,0.377154
198615,557446,85244,67,1,16929.0,1,405.0,0.387589
199175,557453,85244,67,1,16929.0,1,405.0,0.531607
199424,557475,85244,67,1,16929.0,1,405.0,0.244992
198978,405939,85245,67,1,16930.0,1,51593.0,0.308384
197388,487964,85247,67,1,16931.0,1,37420.0,0.297119
199943,524475,85247,67,1,16931.0,1,1343.0,0.139248
200673,2862264,807969,17,0,16932.0,0,730.0,0.364715
199906,3699973,1086451,68,0,16937.0,0,1588.0,0.0621
196532,7423883,2727470,95,1,16937.0,1,1303.0,0.248859
197019,2078315,465668,67,1,16957.0,1,100045.0,0.439638
197963,6297011,2065743,67,1,16957.0,1,23128.0,0.240937
198403,6290382,2065743,67,1,16957.0,1,29897.0,0.316886
199172,2099236,474070,67,1,16957.0,1,100045.0,0.405128
200238,2078187,465634,67,1,16957.0,1,100045.0,0.3014
196927,6635149,2255939,67,1,16958.0,1,100044.0,0.192306
198051,7029867,2485302,67,1,16958.0,1,100044.0,0.236568
198385,6635159,2255939,67,1,16958.0,1,100044.0,0.301484
199462,1354059,238328,60,0,16969.0,0,12297.0,0.31345
199741,1354051,238328,60,0,16969.0,0,12297.0,0.297917
197461,3738797,1074096,64,0,16976.0,1,6166.0,0.137983
198339,1755948,310016,274,0,17004.0,1,3.0,0.167496
197996,1755951,310019,274,0,17005.0,1,2.0,0.153348
197996,1755951,310019,274,0,17007.0,0,2.0,0.200066
198339,1755948,310016,274,0,17007.0,0,3.0,0.138585
199338,1353990,238326,60,1,17008.0,0,12930.0,0.329117
199770,1757118,311186,274,0,17012.0,0,2453.0,0.093845
196464,7396826,2718709,67,1,17022.0,1,98309.0,0.301548
200095,4397099,1268096,140,0,17039.0,1,4136.0,0.11656
197538,1755958,310026,276,0,17040.0,1,4857.0,0.327059
200393,2644206,676836,193,0,17047.0,0,1014.0,0.282109
197054,2029233,459864,67,1,17053.0,1,52380.0,0.203038
197957,2029219,459864,67,1,17053.0,1,52399.0,0.338987
200374,2029296,459843,67,1,17054.0,1,52391.0,0.277972
197378,1856352,356116,7,1,17082.0,1,523.0,0.082944
196683,1607914,265153,42,0,17125.0,0,598.0,0.128403
196835,524572,92039,138,0,17145.0,1,3445.0,0.042214
200474,524642,92039,138,0,17145.0,1,3803.0,0.048728
198388,4461794,1293242,65,0,17190.0,1,680.0,0.276609
197320,2099264,474072,66,0,17193.0,1,32991.0,0.115785
197038,120361,23669,42,0,17198.0,0,301.0,0.107036
198605,3737802,1094862,65,0,17214.0,1,766.0,0.192644
200526,6923634,2461452,116,0,17219.0,1,22118.0,0.372753
197568,557469,85244,67,1,17334.0,0,405.0,0.30382
198615,557446,85244,67,1,17334.0,0,405.0,0.268502
199175,557453,85244,67,1,17334.0,0,405.0,0.210926
199424,557475,85244,67,1,17334.0,0,405.0,0.363648
197592,557508,85243,67,1,17360.0,0,431.0,0.222135
196746,40155,9294,41,0,17390.0,0,877.0,0.026242
198663,6850368,2436506,42,0,17395.0,1,8371.0,0.110964
197293,1757633,311688,274,0,17398.0,1,6.0,0.161313
196384,89225,12672,274,0,17399.0,1,5.0,0.147117
197632,89224,12671,274,0,17399.0,1,5.0,0.144529
196384,89225,12672,274,0,17404.0,0,5.0,0.148666
197293,1757633,311688,274,0,17404.0,0,6.0,0.140078
197632,89224,12671,274,0,17404.0,0,5.0,0.205023
196820,6131166,2022119,41,0,17407.0,0,884.0,0.025022
196946,6131174,2022119,41,0,17407.0,0,884.0,0.022375
198760,6131149,2022119,41,0,17407.0,0,884.0,0.01783
197664,6131014,2021442,42,0,17414.0,1,198.0,0.137392
197115,4409391,1270202,100,0,17420.0,1,516662.0,0.134647
198550,7286776,2678642,47,0,17438.0,0,545.0,0.072966
198230,2830955,795195,100,0,17443.0,1,516637.0,0.131369
200166,2830999,795195,100,0,17443.0,1,516637.0,0.216602
198418,2831007,791917,42,0,17450.0,1,1130396.0,0.096888
196547,7336999,2699542,122,0,17458.0,1,2567.0,0.466919
197455,6864122,2439573,47,1,17503.0,1,19832.0,0.087545
200086,4460142,1292467,65,0,17538.0,1,373.0,0.13423
196523,2099716,474269,16,0,17541.0,1,251.0,0.100964
198218,5918203,1953161,7,0,17578.0,1,516538.0,0.100941
200154,2289,773,7,0,17580.0,1,516538.0,0.078796
199255,2354,774,7,0,17582.0,1,516534.0,0.123848
199934,2340,774,7,0,17582.0,1,516534.0,0.088851
199897,5918252,1953162,7,0,17586.0,1,516530.0,0.10006
197378,1856352,356116,7,1,17605.0,0,523.0,0.100826
197664,6131014,2021442,42,0,17612.0,0,198.0,0.087313
196383,1607396,264937,112,0,17636.0,1,980.0,0.107103
197349,5908086,1950006,41,0,17640.0,0,2811.0,0.024777
200485,4460171,1292481,136,0,17670.0,1,446.0,0.568567
199138,5243725,1560338,193,0,17693.0,1,889.0,0.26584
198034,4464521,1294443,65,0,17743.0,1,431.0,0.169056
197594,3570238,1051647,116,0,17755.0,1,959.0,0.311122
198470,2832818,794620,97,1,17782.0,0,10074.0,0.026418
196523,2099716,474269,16,0,17792.0,0,251.0,0.17058
199011,1675050,295632,42,0,17812.0,1,648.0,0.099269
198302,4445000,1285568,95,0,17818.0,1,2377.0,0.292076
196444,115344,23423,136,0,17825.0,1,172529.0,0.504102
200056,6122381,2020323,65,0,17837.0,1,34446.0,0.163147
197098,1606236,264541,44,0,17844.0,1,152443.0,0.22444
200181,4424031,1276483,136,0,17849.0,0,7241.0,0.452439
198520,6131462,2022185,122,0,17855.0,0,1906.0,0.386936
198388,4461794,1293242,65,0,17870.0,0,680.0,0.158577
196587,2079977,466308,66,0,17909.0,0,2807.0,0.24549
199850,2097281,473299,17,0,17909.0,0,3493.0,0.344509
198881,1808826,336282,42,0,17910.0,1,203.0,0.075529
200086,4460142,1292467,65,0,17911.0,0,373.0,0.105484
199158,4396554,1267866,66,0,17924.0,1,2737.0,0.314752
200612,4445021,1285578,95,0,17927.0,1,3318.0,0.308109
197074,2879673,814682,20,0,17928.0,1,1002.0,0.022344
196581,6871819,2441081,67,1,17940.0,0,2714.0,0.277214
199444,6122390,2015020,41,0,17963.0,1,76.0,0.024815
197914,4430049,1279186,136,0,17972.0,1,8989.0,0.408288
198605,3737802,1094862,65,0,17980.0,0,766.0,0.187783
196660,2831173,795278,66,0,17985.0,1,2343.0,0.207793
199970,3726520,1092321,64,0,17996.0,1,9350.0,0.176248
199102,5381411,1612062,96,1,18031.0,1,2339.0,0.069746
199444,6122390,2015020,41,0,18039.0,0,76.0,0.024281
196841,5293795,1584506,97,1,18040.0,1,356.0,0.024697
198252,5293778,1584506,97,1,18040.0,1,228.0,0.018748
198381,5293712,1584506,97,1,18040.0,1,356.0,0.026178
199019,5293757,1584506,97,1,18040.0,1,356.0,0.026847
199064,5293689,1584506,97,1,18040.0,1,356.0,0.026469
198970,6638835,2259157,122,0,18062.0,1,106.0,0.275354
197439,1853619,353780,8,0,18072.0,1,858.0,0.171947
196802,1531208,242071,42,0,18080.0,1,445.0,0.106928
198881,1808826,336282,42,0,18113.0,0,203.0,0.081484
200451,4430565,1279438,96,0,18113.0,1,4284.0,0.053368
200485,4460171,1292481,136,0,18116.0,0,446.0,0.274309
200214,4464401,1294385,64,0,18120.0,1,335.0,0.164785
200504,3770199,1102305,136,0,18122.0,1,110.0,0.322898
199789,4464417,1294393,65,0,18133.0,1,357.0,0.107834
197451,4396357,1267802,138,0,18137.0,1,3038.0,0.068483
200585,4425243,1276997,97,0,18157.0,1,10240.0,0.026099
197698,2831332,795357,16,0,18161.0,1,43271.0,0.195249
198970,6638835,2259157,122,0,18168.0,0,106.0,0.199298
198034,4464521,1294443,65,0,18174.0,0,431.0,0.16432
196460,5233922,1555336,116,0,18190.0,1,3712.0,0.280225
200504,3770199,1102305,136,0,18232.0,0,110.0,0.397348
196532,7423883,2727470,95,1,18240.0,0,1303.0,0.369917
198871,2097025,473172,64,0,18261.0,0,9935.0,0.10094
198252,5293778,1584506,97,1,18268.0,0,228.0,0.021599
199943,524475,85247,67,1,18274.0,0,1343.0,0.391492
200139,517623,85230,67,1,18286.0,0,2643.0,0.336621
200629,6298624,2073495,66,0,18287.0,0,3843.0,0.514169
197030,7282723,2680982,193,0,18300.0,1,1226394.0,0.234925
197282,7282737,2680982,193,0,18300.0,1,1226394.0,0.369459
197895,7282743,2680982,193,0,18300.0,1,1226394.0,0.261118
198086,7282929,2680982,193,0,18300.0,1,1226394.0,0.244793
199352,2079643,466220,66,0,18317.0,0,3300.0,0.523693
200051,5361247,1609447,41,0,18324.0,1,884.0,0.02461
200128,6130088,2021858,41,0,18324.0,1,865.0,0.025769
199780,1299491,232466,123,1,18336.0,0,8626.0,0.144369
196841,5293795,1584506,97,1,18396.0,0,356.0,0.027232
198381,5293712,1584506,97,1,18396.0,0,356.0,0.02827
199019,5293757,1584506,97,1,18396.0,0,356.0,0.020131
199064,5293689,1584506,97,1,18396.0,0,356.0,0.017939
197994,523744,102843,66,0,18405.0,0,3866.0,0.400458
196697,3283,775,9,0,18437.0,1,4686.0,0.141636
199370,7385732,2717376,67,0,18437.0,1,7096.0,0.209404
198399,488024,95341,66,0,18439.0,1,28873.0,0.233884
200214,4464401,1294385,64,0,18455.0,0,335.0,0.126486
199011,1675050,295632,42,0,18460.0,0,648.0,0.078948
197763,6634298,2255394,67,0,18470.0,0,4017.0,0.214914
199789,4464417,1294393,65,0,18490.0,0,357.0,0.203365
196608,6130168,2015094,42,0,18516.0,1,94.0,0.140226
196802,1531208,242071,42,0,18525.0,0,445.0,0.107913
199646,6129341,2015097,42,0,18547.0,0,7591.0,0.125274
197563,4416804,1273590,138,0,18549.0,1,46148.0,0.047124
198229,6126763,2021339,123,0,18550.0,1,7246.0,0.355205
199138,5243725,1560338,193,0,18582.0,0,889.0,0.297758
200386,3570252,1051357,116,0,18583.0,1,720.0,0.100179
196608,6130168,2015094,42,0,18610.0,0,94.0,0.070135
196597,7286377,2678656,42,0,18614.0,1,1886.0,0.060832
198030,7286375,2678656,42,0,18614.0,1,1846.0,0.103444
196383,1607396,264937,112,0,18616.0,0,980.0,0.138342
197783,5118574,1530369,141,1,18622.0,1,1298.0,0.1632
197578,4426962,1277772,96,0,18664.0,1,6343.0,0.05786
200226,6207205,2039267,63,1,18676.0,1,168840.0,0.082494
197343,6131468,2022189,122,0,18678.0,0,2648.0,0.255624
199044,4396576,1267877,66,0,18678.0,1,1983.0,0.499019
199080,2831504,795441,66,0,18680.0,1,7095.0,0.149879
197112,5805203,1934608,63,1,18688.0,1,112640.0,0.111204
199344,524217,102962,66,0,18693.0,0,1802.0,0.285891
197594,3570238,1051647,116,0,18714.0,0,959.0,0.20826
200174,1851504,352037,9,1,18728.0,1,107013.0,0.107288
200257,1856288,352037,9,1,18728.0,1,180.0,0.170755
196439,5515096,1665256,66,0,18737.0,0,3045.0,0.435191
199162,1856299,352038,9,1,18740.0,1,121.0,0.257577
199852,1851561,352038,9,1,18740.0,1,122106.0,0.176431
199971,5044302,1507585,9,1,18742.0,1,112586.0,0.183845
200402,5046988,1507586,97,1,18747.0,1,133.0,0.021506
197709,2831566,795462,144,0,18748.0,1,4474.0,0.286918
199464,7286423,2682268,112,0,18755.0,1,1590.0,0.055561
198260,4450786,1288069,65,0,18756.0,1,728.0,0.126788
200304,2765155,767493,76,0,18764.0,0,17758.0,0.014306
198130,5046955,1507587,9,1,18772.0,1,190.0,0.166309
199605,5044397,1507587,9,1,18772.0,1,166804.0,0.150743
198049,5039873,1506389,9,1,18773.0,1,168743.0,0.195509
199816,526118,103221,138,0,18775.0,1,8268.0,0.063824
198360,7337739,2699836,122,0,18786.0,0,6471.0,0.387496
198677,120381,23690,122,0,18786.0,0,6416.0,0.378288
196567,1529686,242043,43,0,18797.0,1,9225.0,0.127696
198332,5870138,1943638,97,1,18818.0,1,112510.0,0.019842
198019,5805323,1934609,63,1,18821.0,1,166756.0,0.101646
198324,5805289,1934609,63,1,18821.0,1,166755.0,0.173006
200436,2107137,477633,22,0,18823.0,0,2842.0,0.190718
196337,7204886,2640735,63,1,18832.0,1,168685.0,0.128378
197715,7204874,2640735,63,1,18832.0,1,168685.0,0.110172
200182,7204852,2640735,63,1,18832.0,1,168685.0,0.111614
200285,7204858,2640735,63,1,18832.0,1,168685.0,0.103703
198242,1709036,303293,97,1,18834.0,1,168682.0,0.024555
199666,1709011,303293,97,1,18834.0,1,168682.0,0.029055
196782,1655170,294046,67,1,18850.0,1,166659.0,0.347035
199162,1856299,352038,9,1,18861.0,0,121.0,0.173989
197263,307526,57421,9,1,18869.0,1,166705.0,0.226607
199512,2831675,795495,66,0,18877.0,1,1420.0,0.026246
200402,5046988,1507586,97,1,18880.0,0,133.0,0.029559
200464,2831680,789333,64,0,18880.0,1,1163.0,0.120348
196936,6296384,2071459,66,0,18887.0,0,4427.0,0.145522
200591,2575165,671007,9,1,18907.0,1,114555.0,0.128913
200257,1856288,352037,9,1,18908.0,0,180.0,0.218622
197074,2879673,814682,20,0,18930.0,0,1002.0,0.027924
197439,1853619,353780,8,0,18930.0,0,858.0,0.108377
199537,6923120,2462643,97,1,18934.0,1,104735.0,0.03243
199919,4430573,1279442,66,0,18945.0,1,3445.0,0.286034
196990,2486779,645202,97,1,18960.0,1,104677.0,0.017752
197591,2486758,645202,97,1,18960.0,1,104677.0,0.026197
198580,2486747,645202,97,1,18960.0,1,104677.0,0.01989
198130,5046955,1507587,9,1,18962.0,0,190.0,0.136974
200314,4433818,1280877,64,0,18964.0,1,28.0,0.130503
197720,3671413,1080275,65,0,18970.0,1,14079.0,0.211968
197771,6864004,2439569,97,1,18985.0,1,166591.0,0.023269
199294,6864001,2439569,97,1,18985.0,1,157662.0,0.029868
200314,4433818,1280877,64,0,18992.0,0,28.0,0.122778
196914,517717,85236,67,1,19001.0,0,3348.0,0.440264
196670,115374,23424,97,1,19009.0,1,112320.0,0.019298
200380,115415,23424,97,1,19009.0,1,112320.0,0.028632
196984,5156456,1537782,63,1,19013.0,1,166561.0,0.081684
198608,5919009,1953257,6,0,19013.0,1,84.0,0.030424
199718,2831822,795536,144,0,19016.0,1,4029.0,0.284482
197215,6254681,2056445,97,1,19031.0,1,168486.0,0.026664
199186,6254669,2056445,97,1,19031.0,1,168486.0,0.019711
196833,4425162,1276957,68,0,19059.0,1,7853.0,0.083927
197903,1851615,352042,8,0,19060.0,1,151226.0,0.125055
198314,6195686,2038223,43,0,19079.0,0,6779.0,0.181263
199000,2652521,680526,249,0,19081.0,1,151179.0,0.310749
196377,6636614,2257223,122,0,19082.0,1,104.0,0.408427
199187,7012322,2471503,41,0,19085.0,1,612.0,0.022759
198608,5919009,1953257,6,0,19097.0,0,84.0,0.026955
197677,88757,12205,274,0,19115.0,0,2841.0,0.20271
199199,1851624,352051,6,0,19144.0,1,93160.0,0.026417
197965,6269552,2058522,42,0,19149.0,1,761.0,0.114129
196377,6636614,2257223,122,0,19186.0,0,104.0,0.358297
200128,6130088,2021858,41,0,19189.0,0,865.0,0.024911
200051,5361247,1609447,41,0,19208.0,0,884.0,0.017934
198545,1351347,232411,136,0,19212.0,1,3736.0,0.258566
199250,6128288,2020199,47,0,19225.0,0,3600.0,0.03863
196595,6212724,2039183,197,0,19299.0,1,335.0,0.146794
198559,6129642,2021777,122,0,19299.0,1,2491.0,0.328314
200386,3570252,1051357,116,0,19303.0,0,720.0,0.275717
196392,2831981,795588,17,0,19314.0,1,911.0,0.195445
197520,2829938,794932,95,0,19324.0,0,6300.0,0.413101
197974,2572896,670821,43,0,19328.0,1,63791.0,0.142024
196507,552802,85255,65,0,19369.0,1,67.0,0.137562
196826,488212,95347,138,0,19376.0,1,13812.0,0.036393
197821,488217,95347,138,0,19376.0,1,13812.0,0.068618
199448,1529677,242056,43,0,19386.0,1,11278.0,0.101498
197326,6081504,2013459,47,0,19389.0,1,1330415.0,0.033663
197332,6081407,2013459,47,0,19389.0,1,1330354.0,0.074285
199416,6081553,2013459,47,0,19389.0,1,217779.0,0.071923
196507,552802,85255,65,0,19436.0,0,67.0,0.094614
197442,4460118,1292455,64,0,19453.0,1,75.0,0.128067
198260,4450786,1288069,65,0,19484.0,0,728.0,0.135284
200443,2577230,670808,125,0,19498.0,1,1208.0,0.029716
198089,1529913,242057,42,0,19503.0,1,106.0,0.12241
197442,4460118,1292455,64,0,19528.0,0,75.0,0.147448
199584,2873762,802482,17,0,19538.0,1,366.0,0.398142
197934,2850896,803162,16,0,19557.0,1,9977.0,0.259827
198089,1529913,242057,42,0,19609.0,0,106.0,0.126453
196595,6212724,2039183,197,0,19634.0,0,335.0,0.152165
199187,7012322,2471503,41,0,19697.0,0,612.0,0.025061
197512,2850958,803192,76,0,19697.0,1,4995.0,0.025453
197036,1849391,350721,6,1,19756.0,1,87490.0,0.030448
198492,6871801,2443047,66,0,19803.0,0,2880.0,0.360065
197849,6866751,2440190,97,0,19838.0,1,3954.0,0.022516
197255,3739264,1095182,66,0,19855.0,1,830.0,0.359166
198141,38286,9051,61,0,19859.0,1,998.0,0.068651
198643,6107497,2015040,123,0,19879.0,1,43387.0,0.261392
199262,3571631,1052521,201,0,19895.0,1,261.0,0.087314
200078,3705589,1087626,66,0,19897.0,1,3612.0,0.427364
199584,2873762,802482,17,0,19904.0,0,366.0,0.221001
197965,6269552,2058522,42,0,19910.0,0,761.0,0.075049
200256,6866777,2440216,174,0,19917.0,1,4268.0,0.027214
197783,5118574,1530369,141,1,19920.0,0,1298.0,0.114905
198431,1855895,355787,10,1,19939.0,1,2100.0,0.454676
197260,5106365,1526591,122,0,19943.0,0,9403.0,0.406256
197604,4430178,1279247,65,0,19949.0,1,2007.0,0.205499
198177,6516430,2235953,45,0,19970.0,1,336460.0,0.366386
198224,3726439,1092304,67,0,20009.0,1,6297.0,0.459967
199747,3726440,1092304,67,0,20009.0,1,6297.0,0.325488
200158,291906,51183,42,0,20024.0,1,321.0,0.0891
196547,7336999,2699542,122,0,20025.0,0,2567.0,0.190727
200464,2831680,789333,64,0,20043.0,0,1163.0,0.158387
197922,406178,85260,64,0,20044.0,1,3589023.0,0.15101
197989,406179,85260,64,0,20044.0,1,3589023.0,0.155858
199075,406184,85260,64,0,20044.0,1,3589023.0,0.194894
198398,406200,85261,65,0,20104.0,1,82743.0,0.201203
196668,6131308,2021287,41,0,20131.0,1,878.0,0.019982
197135,6130797,2021287,41,0,20131.0,1,1173.0,0.026219
199262,3571631,1052521,201,0,20156.0,0,261.0,0.06666
198302,4445000,1285568,95,0,20195.0,0,2377.0,0.264646
