,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
152123,2104168,476359,16,0,18579.0,0,190.0,0.107955
148450,5816055,1937952,49,0,18582.0,1,1041541.0,0.084353
151664,548882,107206,140,0,18595.0,1,45.0,0.117489
152697,2097351,473334,65,0,18601.0,0,3764.0,0.215324
151509,7337009,2699166,43,0,18602.0,1,8842.0,0.135813
152333,7286365,2678656,42,0,18614.0,1,1820.0,0.11259
149161,526213,103235,177,0,18627.0,1,5150.0,0.208401
151664,548882,107206,140,0,18640.0,0,45.0,0.081477
148877,5127195,1533303,63,1,18652.0,1,166924.0,0.108205
149647,5127198,1533303,63,1,18652.0,1,166924.0,0.109021
150507,2831503,795440,96,0,18674.0,1,8854.0,0.065954
151442,6212190,2039267,63,1,18676.0,1,122.0,0.103985
149463,2004338,455715,63,1,18683.0,1,120.0,0.073494
149612,5805201,1934608,63,1,18688.0,1,112640.0,0.112017
151567,524210,102960,66,0,18707.0,0,1825.0,0.286289
151148,1851507,352037,9,1,18728.0,1,168788.0,0.141318
152083,1851495,352037,9,1,18728.0,1,168788.0,0.186647
151746,5046977,1507585,9,1,18742.0,1,152.0,0.180808
148360,5290757,1581558,97,1,18754.0,1,3397.0,0.021073
150913,5287162,1581558,97,1,18754.0,1,49679.0,0.02359
152213,5282122,1581558,97,1,18754.0,1,168762.0,0.018829
150336,5039881,1506389,9,1,18773.0,1,168743.0,0.217646
148641,526133,103221,138,0,18775.0,1,8268.0,0.067075
149884,5513771,1664100,66,0,18797.0,0,4670.0,0.247191
152163,526160,103222,136,0,18797.0,1,8598.0,0.114316
151442,6212190,2039267,63,1,18798.0,0,122.0,0.119678
149463,2004338,455715,63,1,18803.0,0,120.0,0.096774
151979,4430517,1279414,66,0,18805.0,1,3337.0,0.347299
152140,5873275,1943638,97,1,18818.0,1,168.0,0.027716
152142,5805295,1934609,63,1,18821.0,1,166756.0,0.095031
150289,2866281,809525,66,0,18824.0,0,2318.0,0.243114
148615,6806367,2413652,63,1,18827.0,1,166746.0,0.131898
149353,6806350,2413652,63,1,18827.0,1,166746.0,0.117688
150219,6806359,2413652,63,1,18827.0,1,117336.0,0.126495
152113,6811875,2413652,63,1,18827.0,1,1900.0,0.078472
152683,6806302,2413652,63,1,18827.0,1,166746.0,0.123724
150895,5940906,1959178,63,1,18828.0,1,166746.0,0.122929
151272,5940902,1959178,63,1,18828.0,1,166746.0,0.126923
148868,7204825,2640735,63,1,18832.0,1,168685.0,0.091639
148384,1709143,303293,97,1,18834.0,1,168682.0,0.01939
152483,1709083,303293,97,1,18834.0,1,168682.0,0.032642
152570,2831647,789417,64,0,18845.0,1,1562.0,0.243008
150611,1655120,294044,67,1,18849.0,1,166660.0,0.314725
151095,6128308,2021450,117,0,18862.0,0,3404.0,0.045104
149326,307565,57421,9,1,18869.0,1,166705.0,0.192194
149908,307559,57421,9,1,18869.0,1,166705.0,0.157949
151070,2831695,789333,64,0,18880.0,1,1163.0,0.084266
151784,2831684,789333,64,0,18880.0,1,1162.0,0.115513
151746,5046977,1507585,9,1,18894.0,0,152.0,0.124153
149679,2831713,795503,65,0,18911.0,1,2089.0,0.199738
151206,1598123,262018,43,1,18922.0,1,878.0,0.100443
151450,6923128,2462643,97,1,18934.0,1,104735.0,0.027214
152009,6923083,2462643,97,1,18934.0,1,104735.0,0.025722
152386,6870441,2442008,95,0,18938.0,1,2962.0,0.327322
150653,2831757,789333,64,0,18944.0,1,1099.0,0.152945
149170,4425179,1276965,67,0,18945.0,1,10955.0,0.357311
152237,5513847,1664176,66,0,18977.0,0,4517.0,0.132319
150438,6864045,2439569,97,1,18985.0,1,166592.0,0.020901
151483,6864060,2439569,97,1,18985.0,1,166592.0,0.017068
152140,5873275,1943638,97,1,18986.0,0,168.0,0.022398
151420,3723862,1091704,64,0,18989.0,0,3566.0,0.137552
150045,115350,23424,97,1,19009.0,1,112320.0,0.025518
151104,115776,23424,97,1,19009.0,1,93.0,0.023456
151160,115380,23424,97,1,19009.0,1,112320.0,0.021567
150570,5156429,1537782,63,1,19013.0,1,166561.0,0.107985
150490,4450718,1288036,65,0,19017.0,0,459.0,0.197628
150779,6636613,2257222,122,0,19055.0,1,106.0,0.492876
149605,1851612,352039,13,0,19058.0,1,151222.0,0.027821
150698,2096845,473083,16,0,19069.0,0,13746.0,0.227482
151393,42305,9172,42,0,19081.0,1,87.0,0.090186
151243,3699381,1074523,65,0,19100.0,1,1558.0,0.199439
151104,115776,23424,97,1,19102.0,0,93.0,0.024754
150779,6636613,2257222,122,0,19161.0,0,106.0,0.524374
151393,42305,9172,42,0,19168.0,0,87.0,0.125994
152442,7029887,2485314,95,0,19204.0,1,157293.0,0.218218
150561,6130130,2021775,41,0,19206.0,0,868.0,0.025875
152104,2831915,795577,66,0,19228.0,1,3382.0,0.200431
150794,2831924,789333,64,0,19231.0,1,811.0,0.162017
152433,2831925,789333,64,0,19231.0,1,811.0,0.216708
150206,5245530,1561328,116,0,19247.0,1,802.0,0.191256
148451,1757165,311233,274,0,19277.0,1,1065.0,0.134865
151061,3723700,1091669,64,0,19297.0,0,773.0,0.17114
150709,6129645,2015110,42,0,19325.0,1,80.0,0.117861
150454,4430151,1279233,64,0,19355.0,1,9371.0,0.124351
149059,3549504,1043782,47,0,19375.0,0,1343.0,0.05905
150408,488174,95347,138,0,19376.0,1,13812.0,0.051316
150598,488164,95347,138,0,19376.0,1,13812.0,0.063035
150780,488246,95347,138,0,19376.0,1,13812.0,0.048422
150920,488127,95347,138,0,19376.0,1,13812.0,0.059438
152038,488272,95347,138,0,19376.0,1,13812.0,0.056864
152679,488253,95347,138,0,19376.0,1,13812.0,0.04935
149530,5940974,1959179,238,0,19377.0,1,355252.0,0.10578
149383,6081549,2013459,47,0,19389.0,1,217907.0,0.071552
150360,6081520,2013459,47,0,19389.0,1,1330354.0,0.03036
151480,6081545,2013459,47,0,19389.0,1,1330415.0,0.0369
150709,6129645,2015110,42,0,19405.0,0,80.0,0.160565
152354,89553,13000,274,0,19406.0,1,2691.0,0.123621
152425,2832004,795600,64,0,19422.0,1,1597.0,0.087771
150180,5513527,1663926,144,0,19457.0,0,7683.0,0.384144
151195,3699205,1086293,136,0,19476.0,0,956.0,0.388931
150659,6130044,2021856,122,0,19477.0,0,2834.0,0.314089
150569,6107485,2015032,42,0,19484.0,1,693.0,0.089017
151092,6872289,2443367,66,0,19487.0,0,2949.0,0.090538
148919,4464344,1294358,65,0,19539.0,0,1494.0,0.213117
149197,2873767,789799,64,0,19548.0,1,1669.0,0.143353
149023,2099654,474240,22,0,19579.0,0,3748.0,0.183677
150685,4427265,1277920,136,0,19608.0,1,194.0,0.157416
149662,4427282,1277929,65,0,19655.0,1,392.0,0.147634
151617,6900308,2460687,193,0,19667.0,1,980.0,0.240118
152420,2830512,795029,65,0,19679.0,0,3473.0,0.147848
150852,1849243,350654,6,1,19746.0,1,87500.0,0.025849
150539,1849077,350541,6,1,19759.0,1,87487.0,0.021975
150999,1849061,350541,6,1,19759.0,1,87487.0,0.019503
150985,5513712,1664046,138,0,19782.0,0,6163.0,0.052238
151343,4427363,1277969,65,0,19783.0,1,344.0,0.310569
149529,5245391,1561242,194,0,19799.0,0,2775.0,0.054561
151206,1598123,262018,43,1,19800.0,0,878.0,0.099603
150685,4427265,1277920,136,0,19802.0,0,194.0,0.29319
152643,2830637,795088,96,0,19802.0,0,3277.0,0.039683
152513,516785,101456,138,0,19812.0,0,8549.0,0.053896
148884,2660231,686962,64,0,19813.0,1,67.0,0.167764
151162,2656194,680506,67,1,19854.0,0,4719.0,0.42088
152040,2837506,797688,66,0,19865.0,1,3942.0,0.407723
148884,2660231,686962,64,0,19880.0,0,67.0,0.189807
148432,5106901,1526591,122,0,19943.0,0,4048.0,0.262237
149942,5468928,1640243,201,0,19991.0,1,101.0,0.035687
150012,3570449,1051758,195,0,20010.0,0,13494.0,0.027386
151010,291905,51183,42,0,20024.0,1,321.0,0.131461
148987,3671511,1080300,174,0,20026.0,1,83329.0,0.030048
150794,2831924,789333,64,0,20042.0,0,811.0,0.182533
151784,2831684,789333,64,0,20042.0,0,1162.0,0.173799
152433,2831925,789333,64,0,20042.0,0,811.0,0.173038
150653,2831757,789333,64,0,20043.0,0,1099.0,0.15876
151070,2831695,789333,64,0,20043.0,0,1163.0,0.163305
149662,4427282,1277929,65,0,20047.0,0,392.0,0.209092
150206,5245530,1561328,116,0,20049.0,0,802.0,0.49924
149730,4396360,1267804,65,0,20058.0,1,1809.0,0.260629
149942,5468928,1640243,201,0,20092.0,0,101.0,0.05124
151343,4427363,1277969,65,0,20127.0,0,344.0,0.202993
149584,6131397,2022056,41,0,20145.0,1,861.0,0.02407
150569,6107485,2015032,42,0,20177.0,0,693.0,0.088498
149098,3671404,1080273,66,0,20230.0,1,1984.0,0.299159
149339,2099288,474081,20,0,20280.0,1,48205.0,0.017665
150505,2830239,795004,67,1,20282.0,0,5125.0,0.169769
151558,6557481,2239210,125,0,20289.0,1,234.0,0.021955
149949,3610521,1072629,66,0,20321.0,1,2121.0,0.36627
148451,1757165,311233,274,0,20342.0,0,1065.0,0.111853
151010,291905,51183,42,0,20345.0,0,321.0,0.107389
149569,5973217,1971246,65,0,20362.0,1,276367.0,0.221676
149114,2107848,477901,16,0,20378.0,1,188.0,0.181775
151739,4445033,1285584,97,0,20387.0,0,2371.0,0.035885
151669,2658073,685011,66,0,20387.0,1,7.0,0.236364
151560,524752,102999,65,0,20392.0,0,2955.0,0.162766
151669,2658073,685011,66,0,20394.0,0,7.0,0.308415
152570,2831647,789417,64,0,20407.0,0,1562.0,0.138463
148817,2110339,479104,19,0,20415.0,1,539.0,0.056359
152333,7286365,2678656,42,0,20434.0,0,1820.0,0.099048
150947,1549968,249162,41,0,20476.0,0,3087.0,0.019163
151753,1855296,355314,6,0,20478.0,1,113.0,0.022791
149947,6924305,2461452,116,0,20507.0,1,15993.0,0.306349
151558,6557481,2239210,125,0,20523.0,0,234.0,0.024837
150517,38433,9085,41,0,20542.0,1,23519.0,0.020754
149114,2107848,477901,16,0,20566.0,0,188.0,0.202904
148549,524579,92039,138,0,20590.0,0,3445.0,0.051385
151753,1855296,355314,6,0,20591.0,0,113.0,0.022578
149510,5243627,1560268,116,0,20633.0,1,375.0,0.308884
151617,6900308,2460687,193,0,20647.0,0,980.0,0.331151
151243,3699381,1074523,65,0,20658.0,0,1558.0,0.126349
149953,38620,9030,158,0,20661.0,1,3463.0,0.460064
152113,6811875,2413652,63,1,20727.0,0,1900.0,0.121358
148963,2575231,671013,408,0,20729.0,1,149597.0,0.269534
150512,2655317,682818,66,0,20732.0,1,3075.0,0.231353
149215,4430233,1279274,66,0,20746.0,1,3482.0,0.473086
150842,5157369,1537775,42,0,20771.0,1,102.0,0.099879
149597,2880484,814926,65,0,20834.0,1,655.0,0.164962
149559,526932,103404,68,0,20840.0,1,4287.0,0.084286
148626,143684,25119,122,0,20845.0,1,10665.0,0.277215
150842,5157369,1537775,42,0,20873.0,0,102.0,0.162781
150724,6866785,2440224,174,0,20896.0,1,3709.0,0.020473
149843,4425405,1277077,66,0,20941.0,1,4651.0,0.269255
151056,524701,92039,138,0,20948.0,0,3803.0,0.051989
151641,524550,92039,138,0,20948.0,0,3803.0,0.07806
148817,2110339,479104,19,0,20954.0,0,539.0,0.03542
149710,152906,25340,122,0,20977.0,1,824.0,0.33203
148539,5818403,1938079,42,0,20990.0,1,1173.0,0.108903
149093,5818341,1938079,42,0,20990.0,1,4776.0,0.171355
149839,5513699,1664033,136,0,20993.0,0,7450.0,0.457286
149679,2831713,795503,65,0,21000.0,0,2089.0,0.218686
149584,6131397,2022056,41,0,21006.0,0,861.0,0.025222
149510,5243627,1560268,116,0,21008.0,0,375.0,0.42061
152425,2832004,795600,64,0,21019.0,0,1597.0,0.206383
151800,4409466,1270230,65,0,21019.0,1,82174.0,0.08878
151593,2851051,803237,95,0,21035.0,1,4917.0,0.255163
148741,4426431,1277570,65,0,21040.0,1,1125.0,0.178347
151406,41420,6430,42,0,21122.0,1,235.0,0.113521
149197,2873767,789799,64,0,21217.0,0,1669.0,0.100804
148894,1778707,327784,120,0,21237.0,1,9176.0,0.138289
150425,4425181,1276966,97,0,21248.0,1,7149.0,0.022339
148823,6269855,2058516,42,0,21296.0,1,175.0,0.107625
152476,524686,92039,138,0,21308.0,0,4163.0,0.07173
152220,2851198,803261,64,0,21328.0,1,5016.0,0.167112
151406,41420,6430,42,0,21357.0,0,235.0,0.097524
151026,3610275,1072373,65,0,21363.0,1,8751.0,0.242366
150813,4424532,1276711,67,1,21440.0,0,5798.0,0.306978
149086,1607516,264629,42,0,21469.0,1,292.0,0.050065
148823,6269855,2058516,42,0,21471.0,0,175.0,0.142917
149597,2880484,814926,65,0,21489.0,0,655.0,0.222708
150583,4430466,1279389,97,0,21505.0,1,2227.0,0.019599
151646,149991,23659,41,0,21511.0,1,1316.0,0.021757
149835,4424498,1276703,79,0,21514.0,0,6093.0,0.183341
148514,1853443,353637,10,0,21515.0,0,3591.0,0.473734
150209,88765,12213,276,0,21515.0,0,5226.0,0.305322
150430,5996396,1975156,275,0,21529.0,1,128.0,0.220721
152534,6869242,2441444,66,0,21529.0,1,2173.0,0.371722
148459,2865854,809339,16,0,21542.0,1,689.0,0.197596
148544,7283720,2681250,42,0,21606.0,1,693.0,0.136532
148608,6811652,2413649,155,0,21615.0,1,14272.0,0.20668
151306,6555988,2239195,96,1,21625.0,1,1775.0,0.076611
149263,4430490,1279401,65,0,21637.0,1,1538.0,0.199935
148464,5359886,1609390,41,0,21643.0,0,6889.0,0.019977
150881,3244,939,6,0,21643.0,1,3520.0,0.017539
150942,4430552,1279432,65,0,21645.0,1,599.0,0.164633
148365,4420218,1275167,66,0,21656.0,1,3339.0,0.333728
150430,5996396,1975156,275,0,21657.0,0,128.0,0.169806
148731,6081971,2013569,41,0,21681.0,1,2113.0,0.033506
151229,6081955,2013569,41,0,21681.0,1,2082.0,0.021204
151908,6082116,2013569,41,0,21681.0,1,2113.0,0.029051
152153,6082085,2013569,41,0,21681.0,1,2082.0,0.035615
149749,6082341,2013568,41,0,21684.0,1,1853.0,0.026997
151084,6082224,2013568,41,0,21684.0,1,1751.0,0.025024
151841,6082382,2013568,41,0,21684.0,1,1802.0,0.017097
148972,6082501,2013567,41,0,21687.0,1,1697.0,0.022742
148707,6082686,2013566,41,0,21693.0,1,4749.0,0.014498
149574,6082887,2013566,41,0,21693.0,1,1839.0,0.029746
150227,6082812,2013566,41,0,21693.0,1,1839.0,0.019122
151266,6082724,2013566,41,0,21693.0,1,4749.0,0.026984
151750,6082781,2013566,41,0,21693.0,1,1998.0,0.02009
150729,3639315,1077442,64,0,21712.0,0,20340.0,0.132219
152207,5171824,1542380,43,0,21737.0,1,6790912.0,0.173285
151831,466995,92113,64,0,21748.0,1,1209.0,0.165099
152613,467018,92119,64,0,21749.0,1,330.0,0.22361
149086,1607516,264629,42,0,21761.0,0,292.0,0.109662
151248,467216,92168,64,0,21761.0,1,1195.0,0.12329
152304,467311,92190,141,0,21789.0,1,1355.0,0.205929
149246,6555996,2239202,66,1,21792.0,1,580.0,0.485927
149710,152906,25340,122,0,21801.0,0,824.0,0.334628
151316,2653585,681348,68,0,21822.0,1,22793.0,0.051915
150708,482208,94315,174,0,21842.0,0,8228.0,0.022882
151695,1743289,307707,43,0,21844.0,0,6122.0,0.201316
149730,4396360,1267804,65,0,21867.0,0,1809.0,0.246695
149946,2836535,797267,65,0,21869.0,1,721.0,0.150486
150381,5040539,1506385,155,0,21892.0,1,22158.0,0.103963
152386,6870441,2442008,95,0,21900.0,0,2962.0,0.420036
151644,4418282,1274275,65,0,21901.0,1,1060.0,0.26948
149296,406313,85275,73,0,21902.0,1,736180.0,0.235388
150312,7285669,2681970,41,0,21932.0,1,869.0,0.02505
151286,7285647,2681970,41,0,21932.0,1,869.0,0.023167
152127,5040498,1506386,155,0,21933.0,1,14243.0,0.148726
150688,2836830,797411,20,0,22011.0,1,141.0,0.023045
151516,5977549,1971286,122,0,22014.0,1,2210.0,0.216315
148525,7416821,2725167,64,0,22018.0,1,935.0,0.192042
151305,7416820,2725167,64,0,22018.0,1,935.0,0.072913
151040,4419002,1274583,64,0,22021.0,1,927.0,0.172743
150609,7416849,2725176,64,0,22023.0,1,929.0,0.117522
150515,4419078,1274621,64,0,22028.0,1,918.0,0.126165
151426,2468995,640507,42,0,22035.0,1,17689.0,0.109242
148925,4419134,1274649,64,0,22039.0,1,918.0,0.175744
149688,2837123,795006,67,1,22043.0,1,73.0,0.225169
150375,6849969,2435712,120,0,22045.0,0,19028.0,0.132656
151919,4419204,1274684,64,0,22056.0,1,888.0,0.240081
151478,2837211,797577,64,0,22057.0,1,899.0,0.109697
151618,558752,108751,64,0,22060.0,1,886.0,0.131734
151578,4419284,1274724,64,0,22071.0,1,886.0,0.133475
152613,467018,92119,64,0,22079.0,0,330.0,0.153113
149621,4419364,1274764,64,0,22082.0,1,875.0,0.174322
150009,4430400,1279356,66,0,22083.0,0,3835.0,0.267435
150474,4419387,1274774,65,0,22085.0,1,599.0,0.224482
152354,89553,13000,274,0,22097.0,0,2691.0,0.146148
150803,4419469,1274815,64,0,22111.0,1,846.0,0.151395
149688,2837123,795006,67,1,22116.0,0,73.0,0.261525
148395,558826,107928,140,0,22125.0,1,46.0,0.144794
149513,4419513,1274837,66,0,22131.0,1,3533.0,0.418054
151979,4430517,1279414,66,0,22142.0,0,3337.0,0.374219
148360,5290757,1581558,97,1,22151.0,0,3397.0,0.019004
150041,6850340,2436506,42,0,22152.0,0,4757.0,0.135412
150688,2836830,797411,20,0,22152.0,0,141.0,0.018826
148539,5818403,1938079,42,0,22163.0,0,1173.0,0.082987
148741,4426431,1277570,65,0,22165.0,0,1125.0,0.205103
148395,558826,107928,140,0,22171.0,0,46.0,0.116436
150580,2099301,474086,20,0,22174.0,1,4685.0,0.03208
150850,2661695,688084,66,0,22202.0,1,2918.0,0.421516
149098,3671404,1080273,66,0,22214.0,0,1984.0,0.261206
149095,7285508,2681950,42,0,22222.0,1,73.0,0.140199
148459,2865854,809339,16,0,22231.0,0,689.0,0.269979
151185,4452322,1288771,65,0,22238.0,1,344.0,0.151132
150942,4430552,1279432,65,0,22244.0,0,599.0,0.226136
150606,6874068,2444938,64,0,22247.0,1,65.0,0.156184
149095,7285508,2681950,42,0,22295.0,0,73.0,0.136282
148544,7283720,2681250,42,0,22299.0,0,693.0,0.083638
149295,89381,12828,274,0,22299.0,1,1448.0,0.158998
150458,1299302,232419,22,0,22303.0,0,7813.0,0.241797
150606,6874068,2444938,64,0,22312.0,0,65.0,0.188302
150103,4425070,1276911,66,0,22317.0,1,3456.0,0.469713
149246,6555996,2239202,66,1,22372.0,0,580.0,0.342058
151517,6901401,2460687,193,0,22374.0,1,948.0,0.319969
148349,5513028,1662120,97,1,22405.0,1,329.0,0.025018
151124,5513011,1662120,97,1,22405.0,1,329.0,0.025166
152691,13472,4354,43,0,22414.0,1,562.0,0.141686
148359,5228860,1554951,123,1,22425.0,1,1880.0,0.182571
150286,2851515,803404,67,0,22427.0,1,8957.0,0.318186
149949,3610521,1072629,66,0,22442.0,0,2121.0,0.191091
148951,529354,104007,66,0,22448.0,1,1239.0,0.460199
149669,1607023,264789,119,0,22469.0,1,2375.0,0.124586
150461,1607536,265007,42,0,22510.0,1,8250.0,0.100619
150216,6053429,1994424,97,1,22532.0,1,344.0,0.015167
151545,6053435,1994424,97,1,22532.0,1,344.0,0.021393
151538,2831158,795271,16,0,22536.0,0,4606.0,0.200552
151166,529391,86167,66,0,22543.0,1,1024.0,0.200868
150519,5520418,1670184,66,0,22551.0,1,17414.0,0.274394
148610,6298432,2073326,140,0,22553.0,1,4885.0,0.11185
150749,5380430,1611651,67,1,22564.0,1,14226.0,0.485751
151185,4452322,1288771,65,0,22582.0,0,344.0,0.198818
149946,2836535,797267,65,0,22590.0,0,721.0,0.138457
149697,2096599,472966,17,0,22591.0,0,22354.0,0.313283
148831,1938835,430430,67,1,22594.0,1,46835.0,0.423164
148404,5087013,1513253,67,1,22595.0,1,46839.0,0.317513
151039,5087030,1513254,67,1,22595.0,1,46857.0,0.17986
149297,5834031,1940476,67,1,22597.0,1,8957.0,0.182342
151511,2850792,789333,64,0,22597.0,1,1304.0,0.121035
151690,340785,62496,67,1,22602.0,1,8953.0,0.192154
148704,6826649,2418573,67,1,22607.0,1,54.0,0.460691
152104,2831915,795577,66,0,22610.0,0,3382.0,0.358597
150292,2828661,794546,67,0,22625.0,0,22219.0,0.262527
150508,529469,104032,66,0,22649.0,1,3063.0,0.354382
149444,7035330,2489383,97,1,22651.0,1,101.0,0.025783
149562,7034698,2489383,97,1,22651.0,1,3508.0,0.024467
149746,529546,104051,66,0,22657.0,1,1915.0,0.34185
148704,6826649,2418573,67,1,22661.0,0,54.0,0.359221
149833,6556870,2239227,125,0,22677.0,1,386.0,0.018325
150474,4419387,1274774,65,0,22684.0,0,599.0,0.17629
151957,2850795,789333,64,0,22687.0,1,1214.0,0.164432
150848,2099333,474102,16,0,22702.0,1,251.0,0.167494
148349,5513028,1662120,97,1,22734.0,0,329.0,0.030526
151124,5513011,1662120,97,1,22734.0,0,329.0,0.026879
149996,2831391,795385,66,0,22742.0,0,4507.0,0.417493
149444,7035330,2489383,97,1,22752.0,0,101.0,0.021057
150312,7285669,2681970,41,0,22801.0,0,869.0,0.020242
151286,7285647,2681970,41,0,22801.0,0,869.0,0.021198
151966,6126184,2014988,116,0,22818.0,1,13427.0,0.249383
151646,149991,23659,41,0,22827.0,0,1316.0,0.022552
152306,3639533,1077494,64,0,22833.0,0,20211.0,0.16786
148623,6851431,2436770,122,0,22838.0,1,2682.0,0.437756
151404,4434128,1281019,65,0,22866.0,1,366.0,0.242828
150216,6053429,1994424,97,1,22876.0,0,344.0,0.027537
151545,6053435,1994424,97,1,22876.0,0,344.0,0.026941
151919,4419204,1274684,64,0,22944.0,0,888.0,0.179189
150515,4419078,1274621,64,0,22946.0,0,918.0,0.141329
151618,558752,108751,64,0,22946.0,0,886.0,0.137491
151040,4419002,1274583,64,0,22948.0,0,927.0,0.146483
150609,7416849,2725176,64,0,22952.0,0,929.0,0.093443
148525,7416821,2725167,64,0,22953.0,0,935.0,0.105271
150848,2099333,474102,16,0,22953.0,0,251.0,0.265802
151305,7416820,2725167,64,0,22953.0,0,935.0,0.106147
151248,467216,92168,64,0,22956.0,0,1195.0,0.138995
151478,2837211,797577,64,0,22956.0,0,899.0,0.156405
148925,4419134,1274649,64,0,22957.0,0,918.0,0.143655
149621,4419364,1274764,64,0,22957.0,0,875.0,0.182183
150803,4419469,1274815,64,0,22957.0,0,846.0,0.149129
151578,4419284,1274724,64,0,22957.0,0,886.0,0.194558
151831,466995,92113,64,0,22957.0,0,1209.0,0.14769
151644,4418282,1274275,65,0,22961.0,0,1060.0,0.191077
152691,13472,4354,43,0,22976.0,0,562.0,0.175077
152551,1986908,452179,42,0,23051.0,1,124.0,0.129556
152351,7283994,2681342,112,0,23058.0,1,2287.0,0.175404
149833,6556870,2239227,125,0,23063.0,0,386.0,0.025866
152365,2830694,791076,64,0,23074.0,0,6300.0,0.138181
148532,2851884,789333,64,0,23082.0,1,819.0,0.127884
149929,6870425,2441992,97,0,23105.0,0,4760.0,0.02114
149622,1743666,307707,43,0,23114.0,1,2421.0,0.211725
149783,2579208,671277,125,0,23118.0,1,1185.0,0.020228
152304,467311,92190,141,0,23144.0,0,1355.0,0.186719
152367,308993,57394,97,1,23161.0,0,13545.0,0.035328
149263,4430490,1279401,65,0,23175.0,0,1538.0,0.222924
152551,1986908,452179,42,0,23175.0,0,124.0,0.076467
149928,1779299,328649,41,0,23201.0,0,4713.0,0.029909
152093,7283993,2681341,42,0,23208.0,1,12358.0,0.144537
150765,5468519,1635607,193,0,23212.0,1,673.0,0.361172
151404,4434128,1281019,65,0,23232.0,0,366.0,0.166088
151517,6901401,2460687,193,0,23322.0,0,948.0,0.117266
149613,6443092,2203900,123,0,23335.0,1,5423.0,0.195845
148972,6082501,2013567,41,0,23384.0,0,1697.0,0.024666
150981,145984,25173,207,0,23394.0,1,2878.0,0.331734
151306,6555988,2239195,96,1,23400.0,0,1775.0,0.074805
151231,207563,26358,125,0,23401.0,1,1869.0,0.021733
151917,3677098,1072568,138,0,23426.0,1,9595.0,0.090337
151084,6082224,2013568,41,0,23435.0,0,1751.0,0.02388
152101,2856345,805429,97,0,23443.0,1,7411.0,0.021677
150231,2852038,803623,17,0,23449.0,1,11478.0,0.355963
149162,488583,95416,97,0,23457.0,1,19058.0,0.016651
150070,488623,95424,66,0,23459.0,1,16506.0,0.380867
149011,1709732,303319,122,0,23475.0,1,2714.0,0.258853
151841,6082382,2013568,41,0,23486.0,0,1802.0,0.02276
151256,488485,95397,68,0,23489.0,1,13908.0,0.043075
150037,488564,95411,97,0,23530.0,1,14005.0,0.027491
149574,6082887,2013566,41,0,23532.0,0,1839.0,0.030742
150227,6082812,2013566,41,0,23532.0,0,1839.0,0.026846
149749,6082341,2013568,41,0,23537.0,0,1853.0,0.030961
151166,529391,86167,66,0,23567.0,0,1024.0,0.384045
151553,7277413,2678579,41,0,23567.0,0,14746.0,0.024671
152130,1708758,303255,42,0,23570.0,1,22189.0,0.088599
152505,143760,25119,122,0,23604.0,1,7906.0,0.360381
148560,524723,102994,136,0,23609.0,0,6260.0,0.395044
148477,4439207,1283200,138,0,23637.0,1,22413.0,0.051668
152404,530155,95398,66,0,23637.0,1,224.0,0.278441
152519,4439206,1283200,138,0,23637.0,1,22413.0,0.062062
149680,2099146,474036,22,0,23647.0,0,7623.0,0.204739
151282,3611491,1072780,66,0,23658.0,1,1934.0,0.481762
152321,6106936,2014985,43,0,23658.0,1,64089.0,0.185379
151696,1606274,264505,43,0,23661.0,1,64067.0,0.160861
150656,5816069,1937946,43,0,23665.0,1,64167.0,0.131165
148951,529354,104007,66,0,23687.0,0,1239.0,0.317961
151750,6082781,2013566,41,0,23691.0,0,1998.0,0.027362
152534,6869242,2441444,66,0,23702.0,0,2173.0,0.345216
150583,4430466,1279389,97,0,23732.0,0,2227.0,0.027002
151477,3677176,1081486,95,0,23743.0,1,5404.0,0.42417
149295,89381,12828,274,0,23747.0,0,1448.0,0.146579
152677,4459414,1292154,65,0,23755.0,1,457.0,0.18767
151229,6081955,2013569,41,0,23763.0,0,2082.0,0.032752
152153,6082085,2013569,41,0,23763.0,0,2082.0,0.018031
148619,7284565,2681560,44,0,23769.0,1,1678.0,0.223313
149161,526213,103235,177,0,23777.0,0,5150.0,0.29259
148731,6081971,2013569,41,0,23794.0,0,2113.0,0.032255
150401,3705775,1087673,66,0,23794.0,0,8799.0,0.286654
151908,6082116,2013569,41,0,23794.0,0,2113.0,0.023458
150512,2655317,682818,66,0,23807.0,0,3075.0,0.455176
152040,2837506,797688,66,0,23807.0,0,3942.0,0.189303
150281,1663241,295212,49,0,23817.0,0,13021.0,0.049189
151676,2805412,789422,136,0,23820.0,1,172.0,0.152553
152404,530155,95398,66,0,23861.0,0,224.0,0.305401
150765,5468519,1635607,193,0,23885.0,0,673.0,0.341181
148532,2851884,789333,64,0,23901.0,0,819.0,0.178964
151511,2850792,789333,64,0,23901.0,0,1304.0,0.13203
151957,2850795,789333,64,0,23901.0,0,1214.0,0.128442
151978,5118108,1530050,66,1,23909.0,1,609.0,0.330225
148351,406365,85284,144,0,23912.0,1,57798.0,0.389994
152097,5902882,1948621,41,0,23923.0,1,52584.0,0.023256
149212,7285519,2681958,43,0,23942.0,0,10633.0,0.226857
151676,2805412,789422,136,0,23992.0,0,172.0,0.249792
149218,2856362,805438,94,0,24012.0,1,3767.0,0.470853
150559,2876475,813452,65,0,24013.0,1,839.0,0.178346
