,vmId,tenantId,vmTypeId,priority,starttime,endtime
153810,6084290,2013569,41,0,74036.0,76039.0
153811,4431204,1279735,65,0,63390.0,65134.0
153812,1549824,246586,193,0,67137.0,67788.0
153813,466854,92078,67,0,21739.0,41492.0
153814,2874427,789417,64,0,58425.0,64938.0
153815,2841986,799439,64,0,70504.0,213757.0
153816,2835587,796893,64,0,6894.0,8361.0
153817,1755876,309944,274,0,43960.0,48347.0
153818,3699225,1086297,64,0,18226.0,19636.0
153819,3710966,1088727,64,0,8859.0,8921.0
153820,502029,98218,171,0,79088.0,95005.0
153821,7338581,2699524,42,0,66099.0,66171.0
153822,7033816,2488567,76,0,75265.0,75616.0
153823,6548249,2237420,67,1,24853.0,115659.0
153824,1662634,295130,42,0,479.0,22903.0
153825,2573104,670822,122,0,75055.0,
153826,5360496,1609422,41,0,5723.0,6607.0
153827,5977487,1971286,122,0,22014.0,24255.0
153828,2880786,815045,16,0,30139.0,32437.0
153829,5342821,1603859,42,0,14721.0,14788.0
153830,2018651,458958,41,0,81425.0,82309.0
153831,2470478,641266,43,0,41303.0,42195.0
153832,2850889,803158,16,0,19557.0,29533.0
153833,1354773,238341,124,0,72413.0,78437.0
153834,4430995,1279643,65,0,72118.0,72767.0
153835,6442261,2203672,122,0,5390.0,12846.0
153836,6295180,2070276,65,0,58568.0,60693.0
153837,4430605,1279458,66,0,21657.0,24452.0
153838,2829277,794487,144,0,7688.0,
153839,3678303,1081740,73,0,25760.0,29822.0
153840,547470,85290,67,1,25002.0,25627.0
153841,554533,108081,67,1,37061.0,37377.0
153842,482383,94327,138,0,68420.0,73563.0
153843,2811736,791309,136,0,73011.0,74196.0
153844,6629233,2252082,66,0,7348.0,11885.0
153845,2839812,798442,20,0,43430.0,93754.0
153846,532130,104426,136,0,72915.0,73895.0
153847,4458243,1291618,95,0,16524.0,16534.0
153848,1711172,301837,42,0,58513.0,58789.0
153849,2018726,458962,44,0,70079.0,70292.0
153850,5156895,1537775,42,0,19592.0,19647.0
153851,1987052,453106,42,0,47697.0,47778.0
153852,6268505,2059575,44,0,13469.0,170264.0
153853,6017006,1994529,67,1,59288.0,59639.0
153854,2108364,478145,17,0,66199.0,66406.0
153855,3677781,1072451,64,0,25542.0,34556.0
153856,4417837,1274053,140,0,54113.0,55893.0
153857,2863619,808525,66,0,61416.0,69093.0
153858,4432097,1280157,65,0,38256.0,38621.0
153859,6492100,2232894,42,0,65726.0,66003.0
153860,2656739,683786,68,0,9230.0,10289.0
153861,6081595,2013569,41,0,21681.0,26667.0
153862,1807384,337315,43,0,3066.0,2504298.0
153863,5044278,1507585,9,1,18742.0,63535.0
153864,2551883,665937,42,0,85727.0,89136.0
153865,5513761,1664094,138,0,13978.0,32907.0
153866,3760280,1074096,64,0,39337.0,40435.0
153867,489257,95498,67,1,27033.0,35486.0
153868,7402213,2720495,66,0,68545.0,88298.0
153869,1756057,310125,276,0,76592.0,76641.0
153870,464544,91593,97,1,78782.0,136202.0
153871,5885476,1946529,47,1,64831.0,66510.0
153872,4396337,1267792,136,0,33282.0,35448.0
153873,2838668,798068,136,0,72707.0,73585.0
153874,3682789,1082726,64,0,33854.0,78706.0
153875,3571322,1052321,193,0,62679.0,62982.0
153876,3570891,1052051,119,0,12028.0,12644.0
153877,5510059,1661217,138,0,2325.0,5142.0
153878,148568,23709,45,0,79117.0,79840.0
153879,4451238,1288288,65,0,84692.0,85272.0
153880,492793,96248,97,0,30900.0,33662.0
153881,4445187,1285661,65,0,19338.0,21096.0
153882,6125418,2020987,43,0,75881.0,86335.0
153883,7332456,2698110,123,0,59256.0,61948.0
153884,2837840,797807,16,0,42718.0,45492.0
153885,5467229,1639415,112,0,5046.0,3808517.0
153886,6900721,2460687,193,0,82965.0,86326.0
153887,5156703,1536922,43,0,81909.0,110932.0
153888,2110504,479183,65,0,46056.0,48290.0
153889,6443746,2204091,122,0,46390.0,46956.0
153890,6294842,2069951,64,0,79307.0,82263.0
153891,514334,100935,66,0,43373.0,46666.0
153892,3679531,1082016,138,0,72917.0,79007.0
153893,2885090,816433,65,0,61242.0,61643.0
153894,151594,25319,41,0,30966.0,31790.0
153895,6441209,2203253,49,0,48328.0,93897.0
153896,100359,20651,193,0,48847.0,52177.0
153897,5833852,1939209,46,0,83760.0,85483.0
153898,2509914,646482,125,0,46038.0,114045.0
153899,3745426,1096593,93,0,35926.0,36060.0
153900,4451791,1288530,93,0,32319.0,32452.0
153901,3678324,1081745,66,0,25827.0,30381.0
153902,3751678,1098073,136,0,17418.0,18430.0
153903,2660920,681627,63,1,73126.0,73221.0
153904,2576773,671131,125,0,1532.0,2705.0
153905,5342090,1604029,67,1,37002.0,195610.0
153906,3703284,1080919,76,0,12224.0,15897.0
153907,5997341,1976077,274,0,29763.0,35507.0
153908,485720,85430,63,1,68522.0,195336.0
153909,5511214,1662202,65,0,80683.0,81856.0
153910,5189242,1548826,41,0,84161.0,88004.0
153911,1607751,265133,116,0,23290.0,27563.0
153912,5046895,1507853,67,1,27064.0,27422.0
153913,143749,25119,122,0,22673.0,31510.0
153914,5187580,1549125,43,0,25581.0,26957.0
153915,2866722,789333,64,0,34760.0,35888.0
153916,2448095,634216,43,0,75637.0,76251.0
153917,496678,97079,67,0,44970.0,51842.0
153918,1547938,248386,119,0,22703.0,
153919,7011942,2473419,68,0,69451.0,76262.0
153920,3732290,1093639,64,0,36219.0,46281.0
153921,2830559,795051,66,0,16322.0,19621.0
153922,4424742,1276763,66,0,16378.0,16753.0
153923,3744511,1074103,64,0,30725.0,31971.0
153924,5341735,1602764,42,0,14937.0,82747.0
153925,4420550,1275323,73,0,57018.0,63370.0
153926,1710237,303347,43,0,62787.0,66707.0
153927,2791692,787027,44,0,3112.0,3806.0
153928,2111796,479808,17,0,32702.0,33433.0
153929,5909137,1950293,41,0,68845.0,69689.0
153930,6637519,2257979,67,0,79989.0,106956.0
153931,5512679,1663212,66,0,40307.0,44110.0
153932,5381392,1612045,96,1,28828.0,29895.0
153933,5392052,1614243,44,1,82726.0,126508.0
153934,2812257,791504,136,0,73119.0,73865.0
153935,5925009,1955852,41,0,73171.0,320405.0
153936,208953,27453,44,1,69504.0,74815.0
153937,5142955,1535758,63,1,26282.0,131331.0
153938,6021954,1996129,67,1,27606.0,115040.0
153939,5524728,1674240,65,0,12391.0,12724.0
153940,5342502,1604206,67,1,25522.0,25879.0
153941,2851605,803437,66,0,22553.0,46055.0
153942,2654993,682503,64,0,80125.0,80910.0
153943,5244319,1555308,193,0,24647.0,26564.0
153944,148084,25135,42,0,76424.0,109705.0
153945,2865017,808490,67,1,59196.0,61370.0
153946,7401058,2720117,64,0,36461.0,46278.0
153947,5242861,1555308,193,0,84875.0,85721.0
153948,1824436,342306,112,0,63815.0,66515.0
153949,2486724,645202,97,1,18960.0,123637.0
153950,414117,86446,64,0,57741.0,60624.0
153951,6870072,2441833,66,0,62765.0,71075.0
153952,1357009,232469,42,0,82644.0,82922.0
153953,5294717,1584852,140,0,26474.0,28458.0
153954,5516389,1666454,79,0,69430.0,69548.0
153955,1548490,248447,42,0,37689.0,38336.0
153956,143960,25120,122,0,4481.0,11340.0
153957,411620,85976,64,0,50915.0,60622.0
153958,2018366,458919,42,0,45438.0,49035.0
153959,2077615,465472,136,0,12693.0,13109.0
153960,513818,100810,97,0,41482.0,44701.0
153961,4415937,1273193,140,0,84520.0,93068.0
153962,7400830,2720041,64,0,36446.0,46278.0
153963,3739714,1095288,65,0,86147.0,86449.0
153964,4437245,1278583,67,1,14412.0,14741.0
153965,5521156,1670874,97,0,33175.0,35937.0
153966,6641029,2261304,136,0,78339.0,78453.0
153967,2838786,798079,136,0,19866.0,88147.0
153968,5504759,1656886,66,0,78103.0,81329.0
153969,4444882,1285513,65,0,70949.0,71596.0
153970,3737751,1094850,65,0,17088.0,20056.0
153971,149722,25280,122,0,35687.0,36494.0
153972,2830412,795014,67,1,15640.0,188007.0
153973,534812,104817,171,0,70138.0,70201.0
153974,9494,3376,42,0,26446.0,39819.0
153975,5500680,1655750,41,0,15270.0,16214.0
153976,5044412,1507587,9,1,18772.0,185576.0
153977,5872804,1943934,67,1,59324.0,201427.0
153978,2098184,473586,16,0,16408.0,16598.0
153979,4433344,1280701,64,0,25163.0,46313.0
153980,4461579,1293149,65,0,68170.0,68525.0
153981,501460,98089,67,0,72658.0,95391.0
153982,2859718,789333,64,0,84152.0,85159.0
153983,2099268,474074,125,0,17304.0,112166.0
153984,6850924,2436386,123,0,71692.0,73227.0
153985,4411469,1271026,138,0,53553.0,88977.0
153986,6081522,2013459,47,0,19389.0,1349743.0
153987,7234819,2655541,112,0,23530.0,25142.0
153988,292168,51171,43,0,16798.0,16983.0
153989,6082285,2013568,41,0,21684.0,23588.0
153990,2867281,809928,66,0,6895.0,11015.0
153991,1350762,238203,42,1,60100.0,103159.0
153992,5513009,1662120,97,1,22405.0,22734.0
153993,6639078,2259398,66,0,70621.0,74420.0
153994,4463432,1293993,65,0,13032.0,13314.0
153995,2551579,666464,46,0,65230.0,65794.0
153996,5177403,1544792,93,0,12958.0,13091.0
153997,1856152,355974,6,0,59923.0,61117.0
153998,6863985,2439569,97,1,18985.0,185576.0
153999,2027525,459843,67,1,75900.0,76712.0
154000,2882784,789317,67,1,10.0,355.0
154001,2855158,804924,66,0,45053.0,50030.0
154002,4425142,1276947,66,0,25239.0,27479.0
154003,2859716,789333,64,0,84152.0,85159.0
154004,2880691,789333,64,0,30050.0,31210.0
154005,1354195,238332,122,0,10317.0,15608.0
154006,1360950,238441,41,0,604.0,1201.0
154007,6923195,2462661,122,0,33743.0,119582.0
154008,6557376,2239815,95,1,36026.0,36870.0
154009,1607263,264620,42,0,17340.0,17482.0
154010,1359870,232419,22,0,49230.0,50102.0
154011,2550832,666325,44,0,70898.0,76714.0
154012,149071,25266,42,0,79906.0,80087.0
154013,496641,85430,63,1,45566.0,54339.0
154014,89513,12960,276,0,61494.0,65732.0
154015,40274,9028,158,0,14268.0,18023.0
154016,6298207,2073121,64,0,70925.0,74018.0
154017,1711507,303333,42,0,66564.0,66750.0
154018,3706687,1087835,65,0,82589.0,83470.0
154019,4414501,1272491,64,0,76437.0,82264.0
154020,406948,85324,66,0,29279.0,289903.0
154021,5805694,1934627,42,0,74759.0,77022.0
154022,549066,107252,97,0,66655.0,68028.0
154023,2808221,790600,66,0,10891.0,15140.0
154024,7034144,2488880,65,0,73098.0,74659.0
154025,6492300,2233518,41,0,72422.0,73310.0
154026,148002,25236,42,0,77425.0,79175.0
154027,492907,96274,177,0,31904.0,39973.0
154028,7035790,2490425,64,0,7343.0,8367.0
154029,3732441,1093677,64,0,36233.0,46279.0
154030,6555747,2239115,67,1,32245.0,195610.0
154031,5518404,1668223,64,0,7319.0,8362.0
154032,2874136,791142,43,0,51723.0,55055.0
154033,6016575,1994424,97,1,36947.0,37262.0
154034,395680,84482,63,1,74498.0,141427.0
154035,340968,62609,200,0,36178.0,36311.0
154036,1356250,238363,41,0,334.0,1205.0
154037,513465,100724,144,0,36063.0,45065.0
154038,2101767,475190,64,0,7344.0,8367.0
154039,2841172,799061,64,0,65179.0,74937.0
154040,5118962,1530739,96,1,28826.0,31065.0
154041,6206978,2039237,116,0,29717.0,49207.0
154042,4409728,1270331,67,1,32277.0,195610.0
154043,144398,25130,122,0,13060.0,15771.0
154044,1962179,443716,120,0,78035.0,96475.0
154045,7338013,2699464,42,0,71543.0,86860.0
154046,5243401,1560144,116,0,39454.0,83579.0
154047,1549785,249082,42,0,55396.0,55669.0
154048,2862594,789417,64,0,9726.0,11234.0
154049,6548899,2237441,136,0,21531.0,105021.0
154050,2868423,810467,65,0,38137.0,41641.0
154051,6293731,2068949,136,0,64474.0,64898.0
154052,2835155,796712,67,1,34336.0,34540.0
154053,4463968,1275665,64,0,66039.0,67468.0
154054,143764,25119,122,0,23604.0,31510.0
154055,2882851,815463,67,1,11.0,355.0
154056,6298765,2073636,65,0,76262.0,76832.0
154057,4391224,1266245,67,1,57314.0,201428.0
154058,6599922,2247005,136,0,56277.0,60401.0
154059,3686373,1073625,42,0,62693.0,4342206.0
154060,498180,85452,138,0,47171.0,49728.0
154061,6900925,2460687,193,0,78783.0,79794.0
154062,1362087,238463,123,0,58026.0,60334.0
154063,307745,57439,97,1,35341.0,120787.0
154064,6811495,2413649,155,0,15313.0,61920.0
154065,6443238,2203484,42,0,67862.0,68098.0
154066,5156308,1537753,42,0,55097.0,107910.0
154067,7031208,2486188,64,0,2480.0,2555.0
154068,5469224,1640365,112,0,57316.0,58592.0
154069,1823513,342305,112,0,63577.0,66506.0
154070,364156,77719,43,0,37349.0,
154071,408373,84018,43,0,41682.0,120169.0
154072,482034,94314,97,1,13826.0,13927.0
154073,3548480,1042533,42,0,13621.0,24893.0
154074,2880406,789417,64,0,52711.0,54424.0
154075,5907788,1949928,41,0,9322.0,10189.0
154076,5514232,1664481,64,0,45941.0,50299.0
154077,3572065,1051022,285,0,4397.0,4891.0
154078,340367,62318,81,0,54103.0,93679.0
154079,6869172,2441380,140,0,30892.0,33048.0
154080,41378,9342,41,0,29112.0,30006.0
154081,4434984,1281433,136,0,9166.0,9273.0
154082,525847,103212,66,0,18464.0,22295.0
154083,2644624,677978,42,0,58770.0,59394.0
154084,3675783,1081147,141,0,17777.0,29920.0
154085,38136,9223,42,0,85634.0,112068.0
154086,406335,85279,177,0,22196.0,64700.0
154087,7032730,2487504,68,0,39928.0,46100.0
154088,2510057,646469,125,0,48944.0,114310.0
154089,6129999,2021394,42,0,78790.0,78864.0
154090,6825271,2418573,67,1,22660.0,69438.0
154091,3639448,1077475,138,0,2271.0,453846.0
154092,5242862,1559823,119,0,82549.0,85333.0
154093,1755519,309591,276,0,76262.0,89041.0
154094,6870774,2440641,67,1,34335.0,61224.0
154095,2811710,791309,136,0,73011.0,74196.0
154096,3605636,1070965,275,0,15080.0,28739.0
154097,389287,83982,97,1,7530.0,30992.0
154098,502474,98044,138,0,81183.0,85212.0
154099,4453788,1289479,65,0,33996.0,35382.0
154100,6637748,2258202,97,0,75904.0,81575.0
154101,207535,27562,44,1,39460.0,42324.0
154102,260365,32287,44,1,69524.0,77190.0
154103,7414191,2724293,140,0,26435.0,27438.0
154104,5289161,1581738,67,1,25006.0,25235.0
154105,417865,87364,66,0,58841.0,59459.0
154106,5941709,1957452,117,0,83904.0,285471.0
154107,4431242,1279754,65,0,63473.0,64695.0
154108,4459352,1292123,65,0,35566.0,36108.0
154109,5468239,1639928,193,0,39922.0,43611.0
154110,2644351,677912,41,0,14543.0,23429.0
154111,150606,25137,122,0,74506.0,77179.0
154112,1808411,336262,41,0,37349.0,37892.0
154113,2078813,465846,66,0,80011.0,299305.0
154114,538941,105509,136,0,73013.0,73522.0
154115,1583662,259995,44,1,77918.0,90481.0
154116,409658,85500,138,0,50577.0,97444.0
154117,5816714,1938017,112,0,69909.0,72235.0
154118,521611,102399,64,0,53785.0,55319.0
154119,5941733,1957452,117,0,83904.0,197791.0
154120,1675089,297286,42,0,81545.0,81605.0
154121,1350852,238210,122,0,65107.0,75297.0
154122,1756246,310314,274,0,60488.0,63407.0
154123,6873875,2444748,66,1,10256.0,10807.0
154124,7245609,2660617,119,0,44024.0,44536.0
154125,3076,893,6,0,74897.0,81084.0
154126,4408995,1270114,65,0,3957.0,99690.0
154127,7419470,2726050,64,0,36370.0,37373.0
154128,5510981,1662075,66,0,8222.0,11522.0
154129,6502114,2234790,97,1,15615.0,123597.0
154130,7410287,2722996,97,0,3657.0,5144.0
154131,6922800,2462637,44,1,9695.0,123851.0
154132,153137,25281,41,0,27345.0,28206.0
154133,1687071,299187,42,0,10057.0,10620.0
154134,3724112,1086257,138,0,67667.0,70015.0
154135,1757824,311878,274,0,14838.0,14854.0
154136,1711004,303392,42,0,63301.0,63766.0
154137,547820,95288,65,0,25438.0,29348.0
154138,466520,84937,65,0,21661.0,23834.0
154139,405181,85230,67,1,15643.0,188007.0
154140,1355012,238347,41,0,52511.0,53208.0
154141,6276836,2060806,8,0,72027.0,79972.0
154142,5045732,1506395,9,1,35722.0,36085.0
154143,2865152,809064,65,0,50008.0,50420.0
154144,340478,62395,200,0,81181.0,81786.0
154145,1655235,294050,67,1,27752.0,187882.0
154146,3721236,1091130,66,0,35948.0,56476.0
154147,5288838,1582384,79,0,68431.0,71960.0
154148,39263,6452,42,0,35353.0,40146.0
154149,5996156,1974916,275,0,47965.0,59823.0
154150,7036611,2491218,65,0,29802.0,30365.0
154151,2838229,789333,64,0,44845.0,45863.0
154152,1607323,264905,194,0,42332.0,51931.0
154153,2857324,805841,96,1,50422.0,50715.0
154154,393939,84411,138,0,71566.0,74058.0
154155,149749,25282,122,0,28314.0,30038.0
154156,145605,25157,41,0,47145.0,47990.0
154157,2663143,688594,67,1,14.0,65.0
154158,3722959,1091500,64,0,48074.0,53636.0
154159,2844,803,9,1,26457.0,195768.0
154160,3548690,1042565,42,0,11676.0,11908.0
154161,393894,84409,64,0,71554.0,71613.0
154162,3732123,1093598,64,0,36214.0,46274.0
154163,2791397,785705,43,0,81616.0,81970.0
154164,2104383,476438,136,0,58165.0,58609.0
154165,4439026,1283114,65,0,22618.0,24570.0
154166,2577692,670832,125,0,55311.0,56510.0
154167,41326,6407,42,0,55436.0,55831.0
154168,1298609,232433,42,0,28411.0,58318.0
154169,7285172,2681193,43,0,11760.0,15493.0
154170,5510221,1661379,122,0,43840.0,43950.0
154171,2852969,803895,66,0,32439.0,37727.0
154172,206249,27521,97,1,51530.0,60086.0
154173,2018532,458868,42,0,61683.0,63485.0
154174,2836972,797477,64,0,22024.0,23072.0
154175,417762,87343,64,0,58595.0,268077.0
154176,5524241,1673759,65,0,60452.0,61003.0
154177,5291259,1583403,64,0,47287.0,53635.0
154178,6268731,2059620,49,0,65777.0,2901437.0
154179,7001599,2470855,112,0,75387.0,80615.0
154180,5156451,1537782,63,1,19013.0,185574.0
154181,2078157,465627,67,1,58007.0,133423.0
154182,6290581,2066402,140,0,83389.0,277146.0
154183,557527,102992,138,0,17273.0,17329.0
154184,1674335,295813,45,0,64338.0,132560.0
154185,5518080,1667904,136,0,57612.0,58084.0
154186,3757668,1074096,64,0,36242.0,37326.0
154187,7030983,2485971,95,0,52527.0,59012.0
154188,4424531,1276711,67,1,15642.0,21997.0
154189,488559,95410,97,0,23453.0,38135.0
154190,2487058,645286,97,1,81177.0,81205.0
154191,1529784,243574,41,0,85025.0,85892.0
154192,2859401,806757,66,0,82883.0,87086.0
154193,2840210,798622,19,0,48185.0,91171.0
154194,1757014,311082,274,0,34210.0,35937.0
154195,5291034,1583291,64,0,21767.0,22945.0
154196,6206171,2039183,197,0,24712.0,25062.0
154197,143763,25119,122,0,23604.0,31510.0
154198,5908698,1950171,42,0,53177.0,53263.0
154199,2864194,789333,64,0,51007.0,58637.0
154200,2878626,789793,64,0,3715.0,5418.0
154201,89122,12570,274,0,71848.0,77328.0
154202,407430,85331,97,1,31091.0,62651.0
154203,7012341,2473365,67,1,26793.0,27001.0
154204,5519432,1669229,68,0,52009.0,56435.0
154205,6642046,2262237,64,0,51506.0,51627.0
154206,3721790,1091268,64,0,39705.0,53632.0
154207,410789,85769,64,0,50822.0,60622.0
154208,1355940,238359,42,0,11822.0,38395.0
154209,482801,94379,97,0,64104.0,75332.0
154210,5514805,1662645,63,1,64198.0,69335.0
154211,1711041,303395,155,0,82795.0,3537954.0
154212,2108369,478148,16,0,66246.0,66497.0
154213,5187154,1548782,46,0,14598.0,34304.0
154214,5359925,1609319,42,0,64884.0,65530.0
154215,5040294,1506409,63,1,35554.0,192422.0
154216,2885169,816472,65,0,61301.0,62446.0
154217,341892,63286,66,0,26090.0,33495.0
154218,6294208,2069327,79,0,1969.0,10141.0
154219,2805078,789363,66,0,23707.0,77852.0
154220,4428015,1278277,136,0,66080.0,68189.0
154221,2550801,666210,123,0,61182.0,73786.0
154222,5294050,1581561,67,1,57398.0,62593.0
154223,2079267,466048,16,0,6797.0,7049.0
154224,1524793,242081,42,0,64328.0,97651.0
154225,558676,108732,64,0,22043.0,22957.0
154226,7033560,2488312,64,0,72118.0,74842.0
154227,4414594,1272538,64,0,76622.0,82262.0
154228,408378,84018,43,0,41682.0,118697.0
154229,3690634,1084460,66,0,75643.0,76514.0
154230,1584287,260012,44,1,69492.0,70828.0
154231,2661961,688347,66,0,68459.0,72287.0
154232,2806178,789698,64,0,75714.0,80326.0
154233,6558747,2240631,140,1,24017.0,24847.0
154234,4448527,1286973,136,0,72709.0,73293.0
154235,6871955,2443159,96,0,54052.0,59311.0
154236,6502937,2234733,157,0,22872.0,23113.0
154237,1352198,238249,44,1,77924.0,129524.0
154238,2850999,803212,66,0,20732.0,23207.0
154239,2657810,684751,66,0,23624.0,26204.0
154240,150534,25137,122,0,74506.0,77179.0
154241,1524953,242107,42,0,28173.0,83220.0
154242,3704489,1074096,64,0,5735.0,9287.0
154243,4427202,1277892,66,0,3702.0,8575.0
154244,6867321,2440551,64,0,44840.0,44958.0
154245,6130709,2015041,42,0,20796.0,20877.0
154246,3691501,1084636,76,0,82659.0,84716.0
154247,5118626,1530421,97,1,40824.0,43755.0
154248,7037423,2491899,66,0,15103.0,15123.0
154249,2098188,473588,177,0,978.0,13352.0
154250,3721412,1091174,64,0,36326.0,53635.0
154251,3674795,1080932,65,0,13336.0,109208.0
154252,7338572,2699481,42,0,60721.0,61643.0
154253,4453992,1289571,66,0,31568.0,35155.0
154254,3725993,1092192,64,0,9166.0,15343.0
154255,6300022,2074829,65,0,58075.0,58507.0
154256,1756583,310651,274,0,14352.0,20388.0
154257,502753,98043,138,0,81918.0,85211.0
154258,1855650,355605,6,0,1981.0,5692.0
154259,6262960,2058430,116,0,31998.0,97243.0
154260,2659031,685947,76,0,79186.0,80133.0
154261,145696,25157,41,0,47145.0,47990.0
154262,2862452,808061,95,0,15951.0,17042.0
154263,1298718,232438,43,0,33515.0,33960.0
154264,6850872,2436671,42,0,58881.0,59553.0
154265,7037444,2491920,95,0,15116.0,15120.0
154266,6871928,2443132,66,0,53768.0,57572.0
154267,6924965,2462853,122,0,5975.0,6073.0
154268,1757172,311240,274,0,19289.0,20342.0
154269,2100280,474514,17,0,45530.0,67300.0
154270,5505224,1657327,65,0,78550.0,79470.0
154271,2872867,789417,64,0,79299.0,83180.0
154272,7244634,2660096,195,0,5138.0,14609.0
154273,532540,98099,136,0,72879.0,73911.0
154274,6022250,1996175,22,0,47965.0,91086.0
154275,2108890,478397,16,0,73137.0,73375.0
154276,6557709,2240028,66,1,38878.0,39441.0
154277,1983453,452177,42,0,76211.0,77076.0
154278,5870307,1943643,177,0,44659.0,241267.0
154279,5360890,1609544,42,0,78746.0,79640.0
154280,558942,108795,169,0,16515.0,17322.0
154281,6126885,2021359,122,0,78212.0,86692.0
154282,512605,100523,66,0,50840.0,52430.0
154283,2837471,797670,66,0,19822.0,25591.0
154284,5467676,1639450,116,0,29592.0,30127.0
154285,6461983,2209720,67,1,37553.0,37897.0
154286,1598424,262054,44,1,82754.0,92301.0
154287,3768582,1101906,66,0,35676.0,36693.0
154288,2572899,670822,122,0,75055.0,
154289,2864862,808950,138,0,63779.0,66597.0
154290,4420300,1275208,136,0,27965.0,28059.0
154291,6984253,2468298,44,0,71569.0,72650.0
154292,2875768,813128,64,0,29247.0,30464.0
154293,3610876,1072419,64,0,58889.0,81361.0
154294,7001965,2470855,112,0,75387.0,80615.0
154295,2868050,810283,136,0,47187.0,48178.0
154296,6127234,2021029,41,0,84149.0,87880.0
154297,2830763,795145,65,0,16924.0,106256.0
154298,341605,63061,93,0,33960.0,34091.0
154299,3569981,1051489,202,0,43373.0,108080.0
154300,7286708,2682380,42,0,28633.0,28687.0
154301,2027672,459844,97,1,78236.0,216369.0
154302,7285300,2678656,42,0,38446.0,42598.0
154303,2856478,805492,65,0,24643.0,27076.0
154304,5044593,1506385,155,0,50859.0,164023.0
154305,5106896,1527700,155,0,86322.0,1155181.0
154306,152709,25338,122,0,30169.0,31203.0
154307,7396942,2718748,64,0,43592.0,53634.0
154308,3680473,1072451,64,0,76340.0,80324.0
154309,553723,98015,138,0,7563.0,10371.0
154310,6557598,2239953,66,1,67872.0,68376.0
154311,204963,27451,44,1,69346.0,76558.0
154312,2577951,670832,125,0,33904.0,35556.0
154313,4440214,1283698,140,0,86160.0,89973.0
154314,3682504,1082664,66,0,75360.0,76289.0
154315,4452460,1288837,76,0,57526.0,60887.0
154316,4436379,1282016,66,0,34115.0,36647.0
154317,1773338,326943,43,0,47105.0,109176.0
154318,4415131,1272806,68,0,78368.0,79803.0
154319,3707959,1088122,65,0,42383.0,42968.0
154320,6638571,2258911,65,0,66293.0,68695.0
154321,6081572,2013447,43,0,23580.0,
154322,405316,85232,67,1,15644.0,105518.0
154323,5468382,1635633,193,0,59061.0,59119.0
154324,145950,23699,122,0,21304.0,25368.0
154325,4426997,1277789,66,0,24205.0,26549.0
154326,7286120,2682175,116,0,85425.0,86238.0
154327,502844,84028,138,0,82238.0,86214.0
154328,41487,6423,42,0,1546.0,1666.0
154329,4430741,1279526,136,0,21883.0,28658.0
154330,5525242,1662120,97,1,33244.0,33589.0
154331,5086981,1513251,67,1,22594.0,187897.0
154332,5517991,1667819,136,0,44593.0,45011.0
154333,486341,95093,138,0,69120.0,72736.0
154334,6641578,2261810,73,0,66389.0,68350.0
154335,2514268,647790,97,1,35536.0,192423.0
154336,2875704,813099,64,0,29234.0,30463.0
154337,405377,85233,67,1,15645.0,161989.0
154338,3742197,1095848,66,1,14139.0,14157.0
154339,144276,25093,42,0,6536.0,14990.0
154340,3687992,1083827,65,0,71004.0,96409.0
154341,2864761,789333,64,0,71791.0,72936.0
154342,5519929,1669718,67,0,72225.0,74069.0
154343,6635139,2255935,93,0,52407.0,52690.0
154344,38842,9249,45,0,70525.0,87170.0
154345,42213,9389,122,0,20978.0,21801.0
154346,1299791,232473,44,1,69514.0,74830.0
154347,4433574,1280779,95,0,22261.0,27513.0
154348,6901152,2460687,193,0,10666.0,11896.0
154349,1354146,238331,122,0,10029.0,14124.0
154350,1798217,334056,9,0,59024.0,74123.0
154351,1986510,452176,42,0,23626.0,24610.0
154352,6442471,2203727,122,0,22838.0,25518.0
154353,2077847,465547,65,0,36821.0,37732.0
154354,3694066,1085222,64,0,50695.0,60626.0
154355,1579839,258155,97,1,51295.0,61553.0
154356,5819586,1938224,49,0,75158.0,75974.0
154357,2864006,808670,65,0,67738.0,68122.0
154358,3692134,1074017,48,0,51409.0,61822.0
154359,1543552,246552,112,0,11065.0,18594.0
154360,4458044,1291522,65,0,73607.0,73897.0
154361,5870349,1943643,177,0,44659.0,241267.0
154362,411169,85864,64,0,50865.0,60620.0
154363,513680,100777,64,0,36639.0,46279.0
154364,526106,103221,138,0,18775.0,27043.0
154365,2550791,666210,123,0,60527.0,73786.0
154366,1358322,238391,41,0,9338.0,10277.0
154367,6641438,2261698,66,0,72583.0,77396.0
154368,3712393,1089050,66,0,15660.0,25724.0
154369,3706162,1072570,64,0,34863.0,42715.0
154370,1855070,355095,6,0,37491.0,40504.0
154371,2103613,476089,64,0,79306.0,82261.0
154372,1359553,238355,44,1,39944.0,41421.0
154373,2862834,789799,64,0,17184.0,17607.0
154374,2512410,646698,67,1,59593.0,201427.0
154375,7384427,2717000,65,0,64931.0,65529.0
154376,6052893,1994424,97,1,26133.0,26472.0
154377,6212221,2039265,97,1,54658.0,79302.0
154378,6491629,2232894,42,0,58954.0,59850.0
154379,488808,95461,138,0,25506.0,32898.0
154380,2864502,789333,64,0,68973.0,69105.0
154381,5919130,1953181,9,1,26481.0,26614.0
154382,5287429,1581741,67,1,25019.0,116998.0
154383,4391118,1266239,67,1,57319.0,201428.0
154384,6600116,2247974,41,0,38122.0,38990.0
