,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
55542,6852078,2436900,42,0,28209.0,0,80.0,0.067048
52767,489520,95530,171,0,28223.0,1,26895.0,0.396044
55863,1548171,246544,43,0,28240.0,0,4201.0,0.21715
53010,19791,6405,122,0,28244.0,1,6546.0,0.273822
52364,3677012,1081447,64,0,28253.0,0,5110.0,0.178334
56467,489555,95531,79,0,28255.0,1,5144.0,0.139064
52983,1530175,242050,43,0,28259.0,0,62.0,0.146576
56087,4454891,1289986,76,0,28280.0,1,911.0,0.024047
55832,5521331,1671040,65,0,28297.0,1,399.0,0.19642
54596,6636216,2256831,65,0,28305.0,1,391.0,0.207364
55030,149792,25282,122,0,28314.0,1,1724.0,0.337747
55565,149743,25282,122,0,28314.0,1,1724.0,0.373538
56118,149784,25282,122,0,28314.0,1,1724.0,0.19674
54134,5996429,1975189,275,0,28334.0,0,6006.0,0.162023
52669,4439221,1283207,66,0,28352.0,1,21453.0,0.401031
54092,4463678,1294110,65,0,28415.0,1,423.0,0.178934
54632,6269812,2059772,41,0,28504.0,0,1160.0,0.021874
56604,4425245,1276998,97,0,28547.0,0,3301.0,0.017119
55420,4454950,1290016,141,0,28575.0,1,2685.0,0.11255
53112,3678315,1081743,66,0,28592.0,0,2819.0,0.507684
54421,6516527,2235973,43,0,28592.0,1,8830.0,0.159935
55716,5524113,1673631,136,0,28638.0,0,448.0,0.386317
53492,5919313,1953433,6,0,28638.0,1,79.0,0.020264
52711,6268995,2058515,42,0,28665.0,0,22446.0,0.127323
54641,6866143,2439815,64,0,28681.0,1,70.0,0.189056
54596,6636216,2256831,65,0,28696.0,0,391.0,0.238793
55832,5521331,1671040,65,0,28696.0,0,399.0,0.180145
52918,406928,85320,64,0,28699.0,1,211791.0,0.125508
54165,4433723,1280833,65,0,28702.0,0,1445.0,0.224818
55637,1358513,238388,122,0,28711.0,1,1849.0,0.316361
53492,5919313,1953433,6,0,28717.0,0,79.0,0.017187
54693,309199,57608,444,0,28726.0,0,3591.0,0.343561
54954,2856649,805561,67,0,28727.0,0,3486.0,0.33262
54744,3673411,1080645,138,0,28728.0,0,3631.0,0.031539
55324,3707098,1087935,65,0,28734.0,1,930.0,0.268328
55335,2880843,815073,15,0,28741.0,1,4612.0,0.174142
54641,6866143,2439815,64,0,28751.0,0,70.0,0.170671
56431,4394985,1267259,136,0,28779.0,1,737.0,0.362239
52543,4396190,1267733,66,0,28780.0,1,4777.0,0.201086
53438,1856012,355880,8,0,28791.0,1,339.0,0.150963
54267,4394287,1267058,65,0,28791.0,1,472.0,0.15007
54092,4463678,1294110,65,0,28838.0,0,423.0,0.202916
55506,4394240,1267035,144,0,28845.0,1,5090.0,0.302201
53050,2658714,685630,66,0,28851.0,1,4523.0,0.364414
52386,4394336,1267082,140,0,28859.0,1,3064.0,0.113316
55117,2844128,800423,96,1,28861.0,1,1679.0,0.036873
55252,2844142,800430,66,0,28864.0,0,865.0,0.377996
53672,2844162,800440,97,0,28868.0,1,6012.0,0.028531
56265,518661,95461,138,0,28881.0,0,3375.0,0.033899
56391,5289179,1581739,67,1,28892.0,0,3886.0,0.321403
54123,492124,96158,66,0,28896.0,1,4841.0,0.175336
53066,2658738,685654,66,0,28911.0,1,4148.0,0.260411
52526,1963307,442391,193,0,28920.0,1,1229.0,0.31237
55568,2844279,800498,66,0,28925.0,1,6080.0,0.379869
53016,5819145,1938001,42,0,28937.0,1,629.0,0.10129
53198,3747607,1097133,66,0,28958.0,1,2619.0,0.424766
53980,5244401,1560663,202,0,28969.0,1,137.0,0.024615
54697,4395076,1267305,136,0,29024.0,1,697.0,0.432225
53224,4395083,1267308,136,0,29026.0,1,695.0,0.222663
56215,4395081,1267307,65,0,29026.0,1,981.0,0.160739
56412,3731963,1093561,64,0,29028.0,1,17253.0,0.113087
53620,7284314,2681476,112,0,29039.0,1,1267.0,0.042362
56096,489239,95498,67,1,29043.0,0,2010.0,0.221538
52698,3721079,1091091,64,0,29069.0,1,24566.0,0.132348
55356,2844559,800637,65,0,29083.0,1,398.0,0.245796
52432,7355548,2703804,116,1,29089.0,1,539.0,0.361053
53845,4395527,1267435,64,0,29090.0,1,723.0,0.186127
55814,6298425,2065743,67,1,29091.0,0,12134.0,0.254381
53980,5244401,1560663,202,0,29106.0,0,137.0,0.011985
56074,4454651,1289867,65,0,29111.0,1,1614.0,0.205531
53089,2550891,666205,42,0,29115.0,1,714.0,0.155432
52483,6269693,2059771,41,0,29121.0,1,868.0,0.027295
52854,1354492,232451,42,0,29121.0,1,906.0,0.106902
55578,6269657,2059771,41,0,29121.0,1,867.0,0.017633
56306,6269676,2059771,41,0,29121.0,1,868.0,0.017522
53438,1856012,355880,8,0,29130.0,0,339.0,0.135745
52779,144930,25144,41,0,29142.0,1,846.0,0.018177
56635,3692315,1084794,64,0,29148.0,1,31478.0,0.219397
52751,19817,6405,122,0,29168.0,1,5622.0,0.344561
56087,4454891,1289986,76,0,29191.0,0,911.0,0.029174
56716,492146,96164,174,0,29221.0,1,3919.0,0.026698
56326,1854637,354690,6,0,29222.0,0,4068.0,0.027143
52646,4394178,1267005,97,0,29237.0,0,3961.0,0.023683
54662,2843870,800294,97,0,29237.0,0,3985.0,0.019774
53928,491302,95958,136,0,29248.0,1,3635.0,0.431776
53182,2875780,813134,64,0,29252.0,1,1212.0,0.134249
52610,4455415,1290247,64,0,29254.0,1,1208.0,0.137143
56165,4455451,1290265,64,0,29256.0,1,1207.0,0.118792
53077,4455487,1290283,64,0,29258.0,1,1200.0,0.158803
53463,4455501,1290290,64,0,29259.0,1,1200.0,0.199915
54267,4394287,1267058,65,0,29263.0,0,472.0,0.212113
52422,5295314,1585130,64,0,29268.0,1,1193.0,0.200314
56233,5295315,1585130,64,0,29268.0,1,1193.0,0.177592
52459,4455719,1290399,64,0,29279.0,1,1179.0,0.119982
53692,4455718,1290399,64,0,29279.0,1,1179.0,0.178931
56318,548401,107115,64,0,29281.0,1,1182.0,0.138714
56240,4455809,1290444,64,0,29286.0,1,1177.0,0.171323
56657,5504006,1656195,93,0,29286.0,1,169.0,0.254457
53805,548428,107121,64,0,29287.0,1,1179.0,0.105809
54477,4455811,1290445,64,0,29287.0,1,1175.0,0.190097
54364,518644,95461,138,0,29289.0,0,3783.0,0.047143
54577,548440,107124,64,0,29289.0,1,1177.0,0.125506
55137,548448,107126,64,0,29292.0,1,1174.0,0.193974
56285,4455872,1290476,64,0,29292.0,1,1168.0,0.114704
53057,4433654,1280799,65,0,29296.0,0,2119.0,0.153505
55950,1939390,430425,97,1,29311.0,0,16429.0,0.026343
53676,547838,95288,65,0,29348.0,0,3910.0,0.205007
53880,5907503,1949674,42,0,29348.0,0,11966.0,0.152274
55556,37908,6451,42,0,29349.0,0,1201.0,0.143615
54361,2791411,785711,42,0,29366.0,0,1231.0,0.107454
55775,1711113,303304,42,0,29368.0,0,1208.0,0.072168
53229,4394145,1266988,140,0,29388.0,0,4125.0,0.103132
52363,5525393,1674801,65,0,29434.0,1,527.0,0.159325
53273,4409633,1270287,65,0,29437.0,1,42697.0,0.280033
56657,5504006,1656195,93,0,29455.0,0,169.0,0.203879
55356,2844559,800637,65,0,29481.0,0,398.0,0.23427
55655,152961,25341,122,0,29482.0,0,2177.0,0.161409
54924,5525398,1674806,65,0,29488.0,1,840.0,0.181612
53566,492044,96142,68,0,29498.0,1,5015.0,0.048365
55197,7285850,2681465,42,0,29502.0,1,264.0,0.075276
56431,4394985,1267259,136,0,29516.0,0,737.0,0.262175
53235,4427246,1277912,16,0,29533.0,0,9976.0,0.197436
53915,2850907,803167,16,0,29534.0,0,9977.0,0.159304
53016,5819145,1938001,42,0,29566.0,0,629.0,0.091777
55128,2004436,455920,169,0,29568.0,1,109.0,0.210448
54435,1358547,238370,123,0,29571.0,1,3766.0,0.448727
55154,6299897,2074705,93,0,29606.0,1,189.0,0.241236
55594,7001534,2470816,43,0,29611.0,1,105.0,0.108231
52432,7355548,2703804,116,1,29628.0,0,539.0,0.317722
55324,3707098,1087935,65,0,29664.0,0,930.0,0.184207
55128,2004436,455920,169,0,29677.0,0,109.0,0.179882
52436,7277876,2678681,194,0,29695.0,1,21918.0,0.028709
56080,7286237,2682206,41,0,29713.0,1,29.0,0.021814
55594,7001534,2470816,43,0,29716.0,0,105.0,0.121415
53224,4395083,1267308,136,0,29721.0,0,695.0,0.593639
54697,4395076,1267305,136,0,29721.0,0,697.0,0.125618
55705,6641894,2262085,65,0,29723.0,1,869.0,0.191474
56080,7286237,2682206,41,0,29742.0,0,29.0,0.028803
55696,2099470,474149,15,0,29761.0,1,4493.0,0.194372
54855,5519665,1669461,96,0,29762.0,1,9063.0,0.098948
52772,88029,11835,275,0,29765.0,1,3588.0,0.156275
56482,88030,11836,275,0,29765.0,1,3589.0,0.230393
55197,7285850,2681465,42,0,29766.0,0,264.0,0.04699
54739,5468329,1639960,285,0,29780.0,1,387.0,0.065702
54032,7285856,2682069,194,0,29790.0,0,3091.0,0.061302
55154,6299897,2074705,93,0,29795.0,0,189.0,0.199458
53845,4395527,1267435,64,0,29813.0,0,723.0,0.154974
55134,3677483,1081557,65,0,29828.0,0,5180.0,0.172671
53089,2550891,666205,42,0,29829.0,0,714.0,0.072987
54104,7033068,2487841,66,0,29832.0,0,3806.0,0.394789
55508,3726814,1092388,96,0,29843.0,1,9998.0,0.073546
54538,4446926,1286372,140,0,29854.0,0,4257.0,0.05732
54743,2856822,805647,64,0,29879.0,0,4396.0,0.161156
55143,2856300,805407,95,0,29882.0,0,6651.0,0.184502
53368,6298398,2073300,64,0,29928.0,1,122.0,0.173054
54527,5519715,1669511,65,0,29933.0,1,378.0,0.218344
53761,556494,108426,95,0,29942.0,0,2252.0,0.18636
52950,2809436,791095,136,0,29947.0,1,157270.0,0.469144
52817,5157669,1537725,42,0,29958.0,1,63.0,0.107816
52363,5525393,1674801,65,0,29961.0,0,527.0,0.169084
52779,144930,25144,41,0,29988.0,0,846.0,0.020828
55578,6269657,2059771,41,0,29988.0,0,867.0,0.019819
52483,6269693,2059771,41,0,29989.0,0,868.0,0.032025
56306,6269676,2059771,41,0,29989.0,0,868.0,0.028648
56215,4395081,1267307,65,0,30007.0,0,981.0,0.189698
52817,5157669,1537725,42,0,30021.0,0,63.0,0.089948
54664,9524,3361,43,0,30021.0,1,34531.0,0.137239
55046,2111889,479855,16,0,30021.0,1,792.0,0.204179
52854,1354492,232451,42,0,30027.0,0,906.0,0.097966
55030,149792,25282,122,0,30038.0,0,1724.0,0.208294
55565,149743,25282,122,0,30038.0,0,1724.0,0.327799
56118,149784,25282,122,0,30038.0,0,1724.0,0.373339
54455,7286830,2682426,119,0,30049.0,1,349.0,0.115587
53368,6298398,2073300,64,0,30050.0,0,122.0,0.11543
53529,3676084,1081218,67,0,30050.0,0,10195.0,0.313221
55250,7283746,2680502,46,0,30090.0,0,19197.0,0.291466
55519,2880747,815025,16,0,30138.0,1,2297.0,0.317495
52526,1963307,442391,193,0,30149.0,0,1229.0,0.224727
56689,4451965,1288616,65,0,30149.0,1,809.0,0.14041
55889,4438454,1282843,95,0,30157.0,1,2035.0,0.362037
54739,5468329,1639960,285,0,30167.0,0,387.0,0.046816
53195,152741,25338,122,0,30169.0,1,1034.0,0.432384
55824,152719,25338,122,0,30169.0,1,1034.0,0.113826
53174,5902616,1948592,122,0,30172.0,0,3594.0,0.168074
53754,5919106,1952906,9,0,30191.0,0,2827.0,0.181881
54485,4452001,1288634,65,0,30196.0,1,370.0,0.145976
53568,518010,101634,65,0,30206.0,0,6902.0,0.202116
55457,518016,101634,65,0,30206.0,0,6902.0,0.189818
52660,5522804,1672374,140,0,30227.0,1,3653.0,0.070582
53434,6126221,2015083,123,0,30240.0,1,17384.0,0.252907
54833,4438367,1282800,65,0,30273.0,1,396.0,0.258896
56051,4390470,1265961,65,0,30302.0,1,148781.0,0.18282
53620,7284314,2681476,112,0,30306.0,0,1267.0,0.099135
54527,5519715,1669511,65,0,30311.0,0,378.0,0.154306
52721,492550,96203,68,0,30321.0,1,10259.0,0.062503
54924,5525398,1674806,65,0,30328.0,0,840.0,0.180338
54046,2856898,805684,66,0,30376.0,0,3827.0,0.260772
54455,7286830,2682426,119,0,30398.0,0,349.0,0.079293
55781,40818,9328,122,0,30449.0,1,914.0,0.348417
52459,4455719,1290399,64,0,30458.0,0,1179.0,0.173107
53077,4455487,1290283,64,0,30458.0,0,1200.0,0.20811
53692,4455718,1290399,64,0,30458.0,0,1179.0,0.169064
53463,4455501,1290290,64,0,30459.0,0,1200.0,0.172729
56285,4455872,1290476,64,0,30460.0,0,1168.0,0.159655
52422,5295314,1585130,64,0,30461.0,0,1193.0,0.151923
56233,5295315,1585130,64,0,30461.0,0,1193.0,0.163089
52610,4455415,1290247,64,0,30462.0,0,1208.0,0.212433
54477,4455811,1290445,64,0,30462.0,0,1175.0,0.084413
56165,4455451,1290265,64,0,30463.0,0,1207.0,0.198685
56240,4455809,1290444,64,0,30463.0,0,1177.0,0.140646
56318,548401,107115,64,0,30463.0,0,1182.0,0.245571
53182,2875780,813134,64,0,30464.0,0,1212.0,0.164266
53805,548428,107121,64,0,30466.0,0,1179.0,0.118001
54577,548440,107124,64,0,30466.0,0,1177.0,0.113774
55137,548448,107126,64,0,30466.0,0,1174.0,0.137774
52866,5524639,1674152,136,0,30475.0,1,392.0,0.326724
53081,4438533,1282882,66,0,30491.0,1,2989.0,0.340832
55834,4438536,1282884,66,0,30492.0,1,3108.0,0.329039
54146,146994,25214,122,0,30519.0,1,2174.0,0.34339
55191,147030,25214,122,0,30519.0,1,2174.0,0.376349
56223,147037,25214,122,0,30519.0,1,2174.0,0.148152
55117,2844128,800423,96,1,30540.0,0,1679.0,0.042444
52949,492385,96174,138,0,30540.0,1,4562.0,0.054663
54107,492336,96174,138,0,30540.0,1,4562.0,0.061371
52419,6276063,2060716,9,1,30541.0,1,100593.0,0.123703
55170,2834369,796486,67,0,30542.0,0,5087.0,0.288365
53275,6276198,2060717,9,1,30542.0,1,164514.0,0.201873
55637,1358513,238388,122,0,30560.0,0,1849.0,0.263152
54485,4452001,1288634,65,0,30566.0,0,370.0,0.226706
53611,6276403,2060720,9,1,30571.0,1,100564.0,0.199681
54875,6276434,2060720,9,1,30571.0,1,100564.0,0.188379
55454,6270368,2058511,42,0,30571.0,1,238.0,0.048425
56690,6276382,2060720,9,1,30571.0,1,100564.0,0.283638
54724,6639864,2260172,64,0,30577.0,1,2034.0,0.183061
55705,6641894,2262085,65,0,30592.0,0,869.0,0.12431
54329,500906,98040,68,0,30605.0,0,19424.0,0.069102
56370,1548519,248447,42,0,30605.0,1,602.0,0.089277
54833,4438367,1282800,65,0,30669.0,0,396.0,0.158378
53839,2852609,803806,22,0,30673.0,1,21780.0,0.151674
55057,5294726,1584857,97,0,30678.0,0,3372.0,0.018225
54980,7285997,2682127,42,0,30680.0,1,734.0,0.117249
56244,4447434,1286593,65,0,30687.0,1,1015.0,0.187538
56342,2877223,813797,65,0,30719.0,1,759.0,0.307245
56074,4454651,1289867,65,0,30725.0,0,1614.0,0.183456
54568,2852616,803810,66,0,30746.0,1,4429.0,0.416997
54798,2469756,639994,193,0,30754.0,0,3625.0,0.20035
53125,1855060,355085,9,0,30762.0,1,12326.0,0.152106
55454,6270368,2058511,42,0,30809.0,0,238.0,0.145852
55046,2111889,479855,16,0,30813.0,0,792.0,0.178555
56667,3675652,1081117,66,0,30839.0,0,14246.0,0.328942
53659,2099185,474056,22,0,30856.0,0,14713.0,0.151933
54746,2098169,473581,23,0,30856.0,0,14598.0,0.197824
52866,5524639,1674152,136,0,30867.0,0,392.0,0.267741
54282,3747962,1097187,97,0,30878.0,1,1359.0,0.020461
55993,3744669,1092376,136,0,30878.0,1,225.0,0.431998
52764,6022044,1996131,97,1,30890.0,1,164165.0,0.019467
55615,6022047,1996131,97,1,30890.0,1,164165.0,0.023304
55988,6053137,1994315,20,0,30894.0,1,49.0,0.019547
55020,5818312,1937191,42,0,30896.0,1,771.0,0.099203
56684,407003,85328,140,0,30904.0,1,70738.0,0.086109
54963,5870045,1943637,97,1,30907.0,1,164150.0,0.030356
53488,41716,9276,41,0,30919.0,1,885.0,0.031043
54962,3744633,1096398,65,0,30935.0,1,292.0,0.232587
55988,6053137,1994315,20,0,30943.0,0,49.0,0.02717
54215,371947,79174,97,1,30952.0,1,100183.0,0.029051
55172,372008,79174,97,1,30952.0,1,100183.0,0.025957
56689,4451965,1288616,65,0,30958.0,0,809.0,0.116239
54600,389463,83983,97,1,30962.0,0,23371.0,0.018566
55039,389338,83983,97,1,30962.0,0,23371.0,0.018167
52595,151540,25319,41,0,30966.0,1,824.0,0.028072
56514,151529,25319,41,0,30966.0,1,824.0,0.025522
54567,2828959,794620,97,1,30968.0,0,23360.0,0.022534
53403,6444018,2204145,122,0,30972.0,1,2429.0,0.510282
52873,515593,101182,97,1,30973.0,0,23487.0,0.020802
52362,2576399,671095,97,1,30979.0,0,23020.0,0.020834
55003,2576364,671095,97,1,30979.0,0,23020.0,0.024349
54792,2568854,670595,97,1,30987.0,0,23140.0,0.030263
54948,2568839,670595,97,1,30987.0,0,23140.0,0.014855
53346,6126397,2015064,42,0,30990.0,1,143.0,0.086173
55434,3734318,1094047,140,0,30993.0,1,11956.0,0.077965
55019,2877372,813871,64,0,31015.0,1,134.0,0.160275
53917,2834806,796650,66,0,31025.0,1,3711.0,0.078446
53971,6052054,1994473,19,0,31036.0,1,16346.0,0.06541
53132,2834581,796584,66,0,31052.0,0,3948.0,0.25534
55180,6254855,2056450,63,1,31056.0,1,156829.0,0.136296
52773,407259,85330,63,1,31064.0,1,156821.0,0.095925
54606,407072,85330,63,1,31064.0,1,98614.0,0.092584
52814,407342,85331,97,1,31091.0,1,156794.0,0.025122
53693,407492,85331,97,1,31091.0,1,37388.0,0.024142
54196,492740,85331,97,1,31091.0,1,8970.0,0.031371
56236,407383,85331,97,1,31091.0,1,156794.0,0.032172
55993,3744669,1092376,136,0,31103.0,0,225.0,0.359885
54710,5118397,1530224,66,1,31109.0,1,692.0,0.348119
53346,6126397,2015064,42,0,31133.0,0,143.0,0.132365
55019,2877372,813871,64,0,31149.0,0,134.0,0.162042
53007,1674430,295638,194,0,31182.0,1,1028.0,0.06159
55576,6207164,2039266,63,1,31197.0,1,156688.0,0.117927
53195,152741,25338,122,0,31203.0,0,1034.0,0.162334
55824,152719,25338,122,0,31203.0,0,1034.0,0.443953
55922,2870418,793380,64,0,31205.0,0,3037.0,0.104558
56370,1548519,248447,42,0,31207.0,0,602.0,0.107384
56672,2575341,671023,97,1,31208.0,1,156677.0,0.015893
54962,3744633,1096398,65,0,31227.0,0,292.0,0.186908
52469,4458775,1291864,140,0,31247.0,1,1876.0,0.086026
55420,4454950,1290016,141,0,31260.0,0,2685.0,0.18255
55585,2834055,796345,93,0,31262.0,1,638.0,0.145562
55827,1607998,264904,42,0,31315.0,1,228.0,0.08105
55781,40818,9328,122,0,31363.0,0,914.0,0.282513
53579,1548776,248669,119,0,31398.0,1,10924.0,0.102486
54980,7285997,2682127,42,0,31414.0,0,734.0,0.101345
56342,2877223,813797,65,0,31478.0,0,759.0,0.099818
56266,143775,25119,122,0,31510.0,0,6532.0,0.384089
55567,5177337,1544773,278,0,31514.0,1,15058.0,0.071474
55099,1548371,248500,193,0,31542.0,0,24657.0,0.487012
55827,1607998,264904,42,0,31543.0,0,228.0,0.112794
52679,5834017,1940476,67,1,31554.0,0,8957.0,0.199252
53402,340786,62496,67,1,31555.0,0,8953.0,0.427547
56001,2875227,812927,17,0,31562.0,1,601.0,0.367721
53575,40233,9295,123,0,31576.0,1,7633.0,0.344208
53198,3747607,1097133,66,0,31577.0,0,2619.0,0.579664
52882,5816163,1937972,43,0,31665.0,1,130141.0,0.126718
55020,5818312,1937191,42,0,31667.0,0,771.0,0.152541
54748,37336,9179,43,0,31678.0,1,864218.0,0.1345
56244,4447434,1286593,65,0,31702.0,0,1015.0,0.112388
54133,1549080,248761,116,0,31726.0,1,1338.0,0.182592
54482,6296923,2071953,136,0,31758.0,1,462.0,0.200853
53941,3670807,1080134,66,0,31776.0,1,623.0,0.307892
52595,151540,25319,41,0,31790.0,0,824.0,0.02696
56514,151529,25319,41,0,31790.0,0,824.0,0.027956
54710,5118397,1530224,66,1,31801.0,0,692.0,0.21146
53488,41716,9276,41,0,31804.0,0,885.0,0.019395
55204,2881812,815403,140,0,31824.0,1,1344.0,0.112665
55685,1362687,238473,122,0,31877.0,1,836.0,0.257224
54333,1710115,303343,122,0,31898.0,1,2711.0,0.379529
55585,2834055,796345,93,0,31900.0,0,638.0,0.086933
56545,3670901,1080153,65,0,31900.0,1,2137.0,0.233646
52386,4394336,1267082,140,0,31923.0,0,3064.0,0.125998
52740,6901283,2460687,193,0,31964.0,1,1251.0,0.25365
53523,341860,63257,66,0,32030.0,1,3341.0,0.51091
56706,3671944,1080406,64,0,32136.0,0,6023.0,0.17976
56001,2875227,812927,17,0,32163.0,0,601.0,0.342625
56270,2079066,465964,22,0,32190.0,1,2364722.0,0.172467
55889,4438454,1282843,95,0,32192.0,0,2035.0,0.303697
53007,1674430,295638,194,0,32210.0,0,1028.0,0.041498
54285,2867695,810124,65,0,32217.0,1,533.0,0.218327
54482,6296923,2071953,136,0,32220.0,0,462.0,0.426877
55346,2469304,639994,193,0,32229.0,1,3807.0,0.245468
54282,3747962,1097187,97,0,32237.0,0,1359.0,0.018563
54750,2812831,791625,67,1,32272.0,1,163338.0,0.327553
54658,2839022,798152,67,1,32275.0,1,90471.0,0.23121
56366,2863392,798152,67,1,32275.0,1,479.0,0.199558
55147,7235214,2655651,121,0,32276.0,0,18678.0,0.109984
53203,4409751,1270332,67,1,32278.0,1,163332.0,0.289996
56219,4435827,1270333,67,1,32278.0,1,18420.0,0.35394
52525,3682735,1082719,136,0,32282.0,1,95326.0,0.315992
54094,3719163,1090660,65,0,32284.0,1,312.0,0.201402
53340,493535,96306,67,1,32364.0,1,150.0,0.216776
56647,488948,95475,138,0,32397.0,0,6765.0,0.058748
53941,3670807,1080134,66,0,32399.0,0,623.0,0.300759
55519,2880747,815025,16,0,32435.0,0,2297.0,0.103935
54462,5522697,1662120,97,1,32435.0,1,301.0,0.037986
55221,5118490,1530310,66,1,32438.0,1,577.0,0.31014
54901,542784,106225,66,0,32452.0,1,5876.0,0.331396
55544,2853007,803913,66,0,32458.0,1,5251.0,0.354292
56045,6850028,2436496,122,0,32475.0,1,1736.0,0.422597
53340,493535,96306,67,1,32514.0,0,150.0,0.292313
55108,3671809,1080373,66,0,32515.0,0,5285.0,0.277916
54301,2653626,681381,66,0,32522.0,1,10829.0,0.391657
56692,1298773,232419,22,0,32545.0,1,55473.0,0.143403
53508,3671203,1080227,66,0,32560.0,0,12273.0,0.279056
53935,2845865,801265,66,0,32595.0,1,4637.0,0.065996
54094,3719163,1090660,65,0,32596.0,0,312.0,0.103023
54724,6639864,2260172,64,0,32611.0,0,2034.0,0.141006
53581,5515093,1665253,65,0,32620.0,0,17019.0,0.183764
54079,6195472,2037340,43,0,32666.0,1,7392.0,0.1894
54434,6628846,2251761,64,0,32673.0,1,4222.0,0.149162
54146,146994,25214,122,0,32693.0,0,2174.0,0.282164
55191,147030,25214,122,0,32693.0,0,2174.0,0.39043
56223,147037,25214,122,0,32693.0,0,2174.0,0.238027
55685,1362687,238473,122,0,32713.0,0,836.0,0.253904
54168,5816368,1937992,41,0,32717.0,1,888.0,0.028292
53455,6126291,2021220,41,0,32718.0,1,887.0,0.026992
54500,6126300,2021220,41,0,32718.0,1,887.0,0.019339
54462,5522697,1662120,97,1,32736.0,0,301.0,0.022957
56184,5519375,1669172,97,0,32739.0,1,2466.0,0.01535
54285,2867695,810124,65,0,32750.0,0,533.0,0.194963
56366,2863392,798152,67,1,32754.0,0,479.0,0.436082
56147,5040556,1506385,155,0,32761.0,0,6967.0,0.114504
55602,1548791,248651,193,0,32784.0,1,10525.0,0.302654
54331,1529643,243554,49,0,32879.0,1,1049977.0,0.089275
53928,491302,95958,136,0,32883.0,0,3635.0,0.224848
54726,488824,95461,138,0,32898.0,0,7392.0,0.079202
55083,6441585,2203144,42,0,32910.0,0,13448.0,0.043921
55407,1963193,445008,195,0,32920.0,1,4983.0,0.022358
53740,5833265,1940482,41,0,32934.0,1,286103.0,0.022019
54716,6636094,2255786,67,1,32939.0,0,5455.0,0.328203
55514,5245688,1561383,119,0,32946.0,1,694.0,0.122951
56280,2099531,474180,16,0,32948.0,1,2442.0,0.193294
53170,5818794,1937956,42,0,32954.0,0,8411.0,0.122145
53283,1710858,303304,42,0,32957.0,0,4797.0,0.111493
55498,6635602,2256252,64,0,32961.0,1,70.0,0.077471
56590,2829741,794292,67,1,32997.0,0,25225.0,0.530226
55221,5118490,1530310,66,1,33015.0,0,577.0,0.352614
55405,6598996,2247855,49,0,33016.0,1,2089.0,0.136832
55498,6635602,2256252,64,0,33031.0,0,70.0,0.12866
53471,2099596,474212,20,0,33051.0,1,113190.0,0.022756
55082,2099599,474214,20,0,33055.0,1,112383.0,0.016592
53066,2658738,685654,66,0,33059.0,0,4148.0,0.056693
54133,1549080,248761,116,0,33064.0,0,1338.0,0.265331
52469,4458775,1291864,140,0,33123.0,0,1876.0,0.081265
54844,2107830,477893,16,0,33124.0,1,199.0,0.2849
54027,4355998,1235351,0,0,33134.0,1,36.0,0.106874
56716,492146,96164,174,0,33140.0,0,3919.0,0.021057
53371,7030136,2485393,65,0,33142.0,1,631.0,0.196726
55204,2881812,815403,140,0,33168.0,0,1344.0,0.073044
54027,4355998,1235351,0,0,33170.0,0,36.0,0.136288
52372,488144,95347,138,0,33188.0,0,13812.0,0.053492
55710,488284,95347,138,0,33188.0,0,13812.0,0.064
55794,488230,95347,138,0,33188.0,0,13812.0,0.086353
55914,2097530,473356,138,0,33189.0,0,17624.0,0.075008
53034,486975,95193,138,0,33192.0,1,6626.0,0.047406
54730,1709389,303306,157,0,33203.0,1,81219.0,0.389766
53475,488464,95391,66,0,33211.0,0,10024.0,0.377711
52740,6901283,2460687,193,0,33215.0,0,1251.0,0.240957
53704,5525301,1662120,97,1,33244.0,1,345.0,0.017138
54152,5187999,1549208,42,0,33250.0,1,147.0,0.137531
55919,2014488,457888,42,0,33280.0,1,31605.0,0.105756
56039,6128203,2015038,42,0,33280.0,1,60.0,0.110643
55606,6298926,2073785,65,0,33284.0,1,435.0,0.188679
55817,7284528,2681551,42,0,33287.0,1,14350.0,0.060312
55199,7000050,2469935,43,0,33296.0,0,23027.0,0.135912
54844,2107830,477893,16,0,33323.0,0,199.0,0.204098
54435,1358547,238370,123,0,33337.0,0,3766.0,0.329832
56039,6128203,2015038,42,0,33340.0,0,60.0,0.121984
56606,2875498,812997,97,0,33350.0,0,6302.0,0.024559
52448,5387788,1613590,117,0,33352.0,1,75636.0,0.061678
52772,88029,11835,275,0,33353.0,0,3588.0,0.20632
55335,2880843,815073,15,0,33353.0,0,4612.0,0.226281
52476,5245680,1560217,116,0,33353.0,1,490.0,0.349867
56482,88030,11836,275,0,33354.0,0,3589.0,0.196523
55300,5514998,1665159,141,0,33367.0,1,4914.0,0.151644
53050,2658714,685630,66,0,33374.0,0,4523.0,0.452876
54152,5187999,1549208,42,0,33397.0,0,147.0,0.119694
56467,489555,95531,79,0,33399.0,0,5144.0,0.171969
53403,6444018,2204145,122,0,33401.0,0,2429.0,0.322714
53236,7030167,2485424,65,0,33428.0,1,606.0,0.18291
53798,517429,101564,65,0,33432.0,1,830.0,0.200238
56308,3732071,1091120,65,0,33435.0,1,12528.0,0.193499
55068,7030171,2485428,141,0,33444.0,1,132294.0,0.149914
53075,6298948,2073807,136,0,33450.0,1,282.0,0.113471
