,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
335074,2850185,802862,66,1,13765.0,1,1175.0,0.256167
335647,1986371,452179,42,0,13778.0,1,231.0,0.130255
331878,6442607,2203180,42,0,13779.0,1,19178.0,0.078405
335858,6443038,2203180,42,0,13779.0,1,8382.0,0.121019
335389,6851393,2436576,42,0,13784.0,1,1173.0,0.096845
335767,1350566,238189,45,0,13806.0,1,1065419.0,0.225847
331862,5513738,1664072,65,0,13807.0,1,2076.0,0.262002
332212,1354062,238329,60,1,13808.0,0,9127.0,0.320428
331664,1362907,238346,42,0,13809.0,1,1148.0,0.106295
332605,1362959,238346,42,0,13809.0,1,1148.0,0.11229
334360,1362967,238346,42,0,13809.0,1,1148.0,0.105705
332017,482116,94314,97,1,13826.0,1,760.0,0.017626
332162,482129,94314,97,1,13826.0,1,857.0,0.023898
333760,482086,94314,97,1,13826.0,1,870.0,0.030884
333866,482115,94314,97,1,13826.0,1,760.0,0.031706
335834,482149,94314,97,1,13826.0,1,644.0,0.033178
335399,1360647,238433,41,0,13834.0,0,913.0,0.02807
332834,1853541,353702,6,0,13838.0,0,5685.0,0.020446
334137,3570324,1051694,193,0,13840.0,0,376.0,0.33544
332976,7033286,2488042,20,0,13845.0,1,32.0,0.027379
332819,6269204,2058523,42,0,13854.0,0,651.0,0.062722
335779,5524389,1673907,66,0,13856.0,1,7.0,0.246224
335779,5524389,1673907,66,0,13863.0,0,7.0,0.359319
332976,7033286,2488042,20,0,13877.0,0,32.0,0.027377
331796,4409124,1270171,140,0,13884.0,1,60759.0,0.16424
332810,5156300,1537750,43,0,13895.0,0,2540.0,0.146443
332890,7245100,2660366,119,0,13907.0,0,668.0,0.104435
334862,516956,85213,97,1,13920.0,0,973.0,0.031495
334155,2106497,477320,16,0,13924.0,0,252.0,0.298387
332214,268647,33560,76,0,13926.0,1,1443.0,0.024247
335274,6629784,2252588,138,0,13954.0,0,1408.0,0.064529
331991,7244855,2660243,119,0,13964.0,1,510.0,0.125332
335255,7031121,2486103,76,0,13966.0,1,4290.0,0.029496
334985,40326,9298,122,0,13976.0,1,827.0,0.336162
335647,1986371,452179,42,0,14009.0,0,231.0,0.111465
332563,7000112,2470811,42,0,14011.0,1,1366.0,0.119184
332790,3738241,1094967,95,0,14066.0,1,6831.0,0.385525
334509,41629,6397,42,0,14081.0,0,511.0,0.100375
335539,1354116,238331,122,0,14124.0,0,4095.0,0.108953
333383,2833219,796059,67,0,14165.0,0,3310.0,0.215597
331685,3700407,1086544,66,0,14195.0,1,5917.0,0.377447
335761,3774499,1103376,136,0,14210.0,0,3398.0,0.334107
331730,516424,101374,79,0,14275.0,0,4791.0,0.111447
334356,6295364,2070458,65,0,14304.0,1,14274.0,0.226701
334510,6634267,2255363,136,0,14310.0,1,7592.0,0.265433
332111,5517231,1667070,65,0,14325.0,1,394.0,0.158147
335410,4437501,1282403,66,0,14337.0,1,637.0,0.446876
332498,269035,35404,66,1,14344.0,1,4090.0,0.439287
333568,1355966,233947,16,0,14377.0,1,27969.0,0.228139
332428,7033252,2484074,141,0,14397.0,0,1481.0,0.164622
334702,6442341,2203692,41,0,14403.0,0,1453.0,0.019425
332561,272380,37980,67,1,14408.0,1,344.0,0.285085
333158,2661389,687822,67,1,14410.0,1,313.0,0.188119
335425,557582,108632,67,1,14412.0,1,320.0,0.324233
332397,557715,107966,67,1,14413.0,1,319.0,0.195849
333935,557705,107966,67,1,14413.0,1,319.0,0.247997
333954,4437320,1282387,67,1,14413.0,1,328.0,0.365878
335049,557826,103182,67,1,14413.0,1,319.0,0.347536
334437,558016,108634,67,1,14414.0,1,318.0,0.218737
335665,557890,108300,67,1,14414.0,1,318.0,0.244688
332931,558089,108635,67,1,14415.0,1,317.0,0.388557
335610,6634297,2255393,66,0,14452.0,1,2621.0,0.218628
335834,482149,94314,97,1,14470.0,0,644.0,0.027026
331991,7244855,2660243,119,0,14474.0,0,510.0,0.144707
335111,6263361,2058519,42,0,14477.0,1,777.0,0.087413
332864,516947,85211,97,1,14482.0,0,1669.0,0.030071
332594,2003907,455588,141,0,14486.0,0,1561.0,0.184732
334133,6873871,2442166,65,0,14500.0,1,75.0,0.175995
334495,6873870,2442166,65,0,14500.0,1,75.0,0.201213
332203,523741,102843,66,0,14539.0,1,3866.0,0.340958
334133,6873871,2442166,65,0,14575.0,0,75.0,0.180591
334495,6873870,2442166,65,0,14575.0,0,75.0,0.143309
332017,482116,94314,97,1,14586.0,0,760.0,0.025655
333866,482115,94314,97,1,14586.0,0,760.0,0.029196
332270,3742520,1095925,66,0,14630.0,0,2122.0,0.189174
333260,3699789,1072451,64,0,14640.0,1,9561.0,0.157198
334814,6901411,2460687,193,0,14645.0,0,981.0,0.198191
332731,7244122,2659767,119,0,14675.0,0,1135.0,0.137553
332162,482129,94314,97,1,14683.0,0,857.0,0.030505
333034,2865781,809302,96,0,14687.0,0,1852.0,0.065383
332867,482276,85213,97,1,14696.0,0,1749.0,0.031221
333760,482086,94314,97,1,14696.0,0,870.0,0.021942
335341,2097321,473319,97,0,14697.0,1,5690.0,0.027806
334711,5520498,1656127,97,1,14709.0,0,1340.0,0.021883
331905,3674987,1080957,144,0,14712.0,1,25552.0,0.274293
332745,3674970,1080957,144,0,14712.0,1,25373.0,0.41813
334428,341389,62880,138,0,14713.0,0,2272.0,0.082535
331739,7338702,2699541,41,0,14717.0,1,891.0,0.015755
332111,5517231,1667070,65,0,14719.0,0,394.0,0.119121
333336,6850786,2436577,41,0,14719.0,1,889.0,0.020903
333158,2661389,687822,67,1,14723.0,0,313.0,0.363486
332965,6443016,2203720,123,0,14724.0,1,2300.0,0.185027
332397,557715,107966,67,1,14732.0,0,319.0,0.308458
332931,558089,108635,67,1,14732.0,0,317.0,0.31237
333935,557705,107966,67,1,14732.0,0,319.0,0.279261
334437,558016,108634,67,1,14732.0,0,318.0,0.213981
335049,557826,103182,67,1,14732.0,0,319.0,0.245403
335425,557582,108632,67,1,14732.0,0,320.0,0.390712
335665,557890,108300,67,1,14732.0,0,318.0,0.227558
335096,5817669,1937977,41,0,14740.0,1,27699.0,0.020399
333954,4437320,1282387,67,1,14741.0,0,328.0,0.263766
332561,272380,37980,67,1,14752.0,0,344.0,0.539458
333303,5360103,1609390,41,0,14754.0,1,1152.0,0.028387
333812,1757780,311834,275,0,14759.0,1,447.0,0.225376
332016,1530354,243730,41,0,14769.0,1,1123.0,0.020875
333704,1530353,243730,41,0,14769.0,1,1123.0,0.017223
334913,1530347,243730,41,0,14769.0,1,1123.0,0.019016
335784,1757793,311847,275,0,14776.0,1,430.0,0.193335
332784,6634373,2251479,97,1,14790.0,1,32685.0,0.018855
335759,1674078,297159,122,0,14791.0,1,10578.0,0.429111
332638,3699926,1086441,66,0,14793.0,1,2624.0,0.477502
334985,40326,9298,122,0,14803.0,0,827.0,0.186659
334008,1757850,311904,274,0,14848.0,1,6.0,0.109896
333511,1757886,311940,274,0,14850.0,1,4.0,0.133296
333053,5513942,1664271,66,0,14851.0,1,3751.0,0.436082
333511,1757886,311940,274,0,14854.0,0,4.0,0.191098
334008,1757850,311904,274,0,14854.0,0,6.0,0.152307
334199,5517237,1667076,66,0,14867.0,0,4050.0,0.499976
334322,3548743,1043511,42,0,14888.0,1,73137.0,0.050907
333556,5908199,1948584,42,0,14893.0,1,744.0,0.099611
332282,1853544,353705,6,0,14906.0,0,4731.0,0.022636
332539,5517216,1667056,66,0,14924.0,0,4177.0,0.092766
334067,36919,9123,42,0,14937.0,1,380.0,0.060753
335074,2850185,802862,66,1,14940.0,0,1175.0,0.306665
332807,5046698,1507576,97,1,14950.0,1,34.0,0.023964
333628,5513950,1664279,79,0,14950.0,1,3652.0,0.157759
334781,5044142,1507576,97,1,14950.0,1,108647.0,0.021535
331664,1362907,238346,42,0,14957.0,0,1148.0,0.076789
332605,1362959,238346,42,0,14957.0,0,1148.0,0.114023
334360,1362967,238346,42,0,14957.0,0,1148.0,0.116158
335205,2661438,687845,97,0,14957.0,0,3995.0,0.022847
335389,6851393,2436576,42,0,14957.0,0,1173.0,0.105488
331840,5380035,1611646,67,1,14961.0,1,170548.0,0.205497
335265,5380010,1611644,67,1,14961.0,1,170548.0,0.198203
335410,4437501,1282403,66,0,14974.0,0,637.0,0.387426
333455,5513955,1664284,65,0,14978.0,1,385.0,0.173303
332807,5046698,1507576,97,1,14984.0,0,34.0,0.028854
334434,4424293,1276600,66,0,14988.0,1,2441.0,0.56697
333019,36664,6453,42,0,14989.0,0,8461.0,0.142891
332058,5046710,1506385,155,0,14991.0,1,2259.0,0.155112
335125,6290138,2066011,66,0,15005.0,0,3965.0,0.337816
331890,5244124,1559194,119,0,15009.0,0,4054.0,0.13673
333695,5517133,1666981,66,0,15016.0,0,4149.0,0.238916
333328,2079640,466218,144,0,15017.0,1,9.0,0.283349
331660,2079701,466249,66,0,15019.0,1,2890.0,0.316736
332039,1354864,238345,123,1,15023.0,0,2146.0,0.319503
333328,2079640,466218,144,0,15026.0,0,9.0,0.334979
332230,2079913,466276,65,0,15041.0,1,505.0,0.235535
331788,2808299,790639,66,0,15078.0,0,4256.0,0.308433
332664,6502093,2234789,97,1,15111.0,1,108571.0,0.025956
332991,6634428,2255505,66,0,15119.0,1,14.0,0.399503
335238,3709339,1072451,64,0,15124.0,1,1071.0,0.148917
331652,1360849,238440,122,0,15129.0,0,1793.0,0.386607
332991,6634428,2255505,66,0,15133.0,0,14.0,0.395285
334165,6502756,2234866,97,1,15142.0,1,336.0,0.026777
333153,6634451,2255528,64,0,15201.0,1,335.0,0.18254
333793,6295952,2071037,67,0,15205.0,0,6562.0,0.312868
332168,5513650,1664001,66,0,15206.0,0,1973.0,0.385667
333812,1757780,311834,275,0,15206.0,0,447.0,0.11208
335784,1757793,311847,275,0,15206.0,0,430.0,0.154231
332434,4437570,1282438,67,0,15212.0,0,2262.0,0.210357
332001,2867164,809907,67,1,15224.0,1,326.0,0.300691
332562,2867138,809907,67,1,15224.0,1,326.0,0.276778
333032,2656273,683397,67,1,15224.0,1,271.0,0.187612
335201,2867173,809907,67,1,15224.0,1,326.0,0.278956
335889,2656248,683396,67,1,15224.0,1,352.0,0.381568
332922,2850540,795009,67,1,15225.0,1,2618.0,0.39363
335241,2656281,683398,67,1,15225.0,1,351.0,0.303487
332593,550169,107447,67,1,15232.0,1,355.0,0.254188
334263,152416,23669,42,0,15242.0,1,607.0,0.129966
335184,6634351,2255447,66,0,15243.0,0,3058.0,0.453056
335111,6263361,2058519,42,0,15254.0,0,777.0,0.094818
331651,550375,107449,67,1,15255.0,1,332.0,0.313985
332081,550354,107449,67,1,15255.0,1,332.0,0.242908
335225,550387,107450,67,1,15255.0,1,332.0,0.281527
335840,550309,107449,67,1,15255.0,1,332.0,0.267022
333670,2080108,466370,22,0,15267.0,1,33819.0,0.074227
333545,487895,95324,65,0,15271.0,1,33815.0,0.167085
332748,7336990,2698053,120,0,15306.0,1,18949.0,0.169743
335879,4396444,1267844,141,0,15314.0,1,202742.0,0.168109
334067,36919,9123,42,0,15317.0,0,380.0,0.08201
332836,2106394,477268,66,0,15326.0,0,3834.0,0.31227
334009,2106412,477277,17,0,15326.0,0,3592.0,0.485425
334825,2106366,477254,66,0,15327.0,0,4300.0,0.318093
332581,3605741,1071070,274,0,15338.0,1,6.0,0.158505
332581,3605741,1071070,274,0,15344.0,0,6.0,0.224494
332197,37737,9212,42,0,15359.0,1,211.0,0.127846
331645,4437594,1282450,66,0,15362.0,0,4484.0,0.22623
333455,5513955,1664284,65,0,15363.0,0,385.0,0.134684
332851,1531122,243739,42,0,15367.0,1,227.0,0.102828
332214,268647,33560,76,0,15369.0,0,1443.0,0.023359
332563,7000112,2470811,42,0,15377.0,0,1366.0,0.100461
333574,7408393,2722446,66,0,15389.0,0,4652.0,0.257423
331604,6634350,2255446,66,0,15392.0,0,3211.0,0.333455
334788,6634353,2255449,66,0,15392.0,0,3067.0,0.164737
332416,7000033,2470835,43,0,15455.0,0,6545.0,0.193764
332322,2641122,676788,41,0,15459.0,1,21853.0,0.027161
334165,6502756,2234866,97,1,15478.0,0,336.0,0.027076
333032,2656273,683397,67,1,15495.0,0,271.0,0.419652
333153,6634451,2255528,64,0,15536.0,0,335.0,0.192784
332230,2079913,466276,65,0,15546.0,0,505.0,0.14317
332001,2867164,809907,67,1,15550.0,0,326.0,0.38996
332562,2867138,809907,67,1,15550.0,0,326.0,0.371938
335201,2867173,809907,67,1,15550.0,0,326.0,0.346357
331725,517823,101590,68,0,15563.0,1,879.0,0.062285
335178,2878711,789333,64,0,15564.0,1,879.0,0.196543
334993,2097509,473356,138,0,15565.0,1,17623.0,0.069024
332197,37737,9212,42,0,15570.0,0,211.0,0.166328
335241,2656281,683398,67,1,15576.0,0,351.0,0.524109
335889,2656248,683396,67,1,15576.0,0,352.0,0.232268
331651,550375,107449,67,1,15587.0,0,332.0,0.226037
332081,550354,107449,67,1,15587.0,0,332.0,0.388496
332593,550169,107447,67,1,15587.0,0,355.0,0.283806
335225,550387,107450,67,1,15587.0,0,332.0,0.289326
335840,550309,107449,67,1,15587.0,0,332.0,0.441371
332851,1531122,243739,42,0,15594.0,0,227.0,0.120477
331739,7338702,2699541,41,0,15608.0,0,891.0,0.020189
333336,6850786,2436577,41,0,15608.0,0,889.0,0.02185
331613,6502153,2234790,97,1,15615.0,1,107982.0,0.02397
333884,6502141,2234790,97,1,15615.0,1,107982.0,0.019671
335934,4446674,1275799,136,0,15620.0,1,314.0,0.358715
333556,5908199,1948584,42,0,15637.0,0,744.0,0.106076
333405,2830456,795015,67,1,15640.0,1,14504.0,0.241534
335673,2830437,795014,67,1,15640.0,1,6436.0,0.424358
331731,4409193,1270187,67,1,15642.0,1,172365.0,0.348509
333227,405084,85227,67,1,15642.0,1,172365.0,0.33746
333418,4424553,1276711,67,1,15642.0,1,5798.0,0.214558
335007,405064,85227,67,1,15642.0,1,172365.0,0.314573
335851,405071,85227,67,1,15642.0,1,172365.0,0.408058
332340,517569,85229,67,1,15643.0,1,5809.0,0.216176
334231,4409291,1270191,67,1,15644.0,1,172363.0,0.404077
331836,405488,85235,67,1,15646.0,1,52836.0,0.282033
332579,517684,85235,67,1,15646.0,1,2628.0,0.207227
333620,4409313,1270192,67,1,15648.0,1,119697.0,0.234396
334581,1530041,242056,43,0,15652.0,1,8605.0,0.133731
334306,517732,85236,67,1,15653.0,1,7024.0,0.356589
334990,517748,85237,67,1,15653.0,1,9638.0,0.12679
335348,405535,85236,67,1,15653.0,1,57202.0,0.34305
334539,405732,85239,67,1,15654.0,1,57208.0,0.241519
331622,6629971,2252700,97,1,15668.0,1,108042.0,0.020508
331732,6852120,2436574,42,0,15671.0,1,70.0,0.09553
333037,6866127,2439802,66,0,15681.0,1,3806.0,0.453556
334379,1606717,264672,280,0,15710.0,1,28819.0,0.107487
332355,7286178,2681193,43,0,15723.0,1,3440.0,0.145365
333691,7285525,2681193,43,0,15723.0,1,6854.0,0.161731
334026,7286186,2681193,43,0,15723.0,1,3491.0,0.155106
332777,5513875,1664204,66,0,15725.0,0,4254.0,0.269143
331732,6852120,2436574,42,0,15741.0,0,70.0,0.088905
335306,6296012,2071093,66,0,15749.0,0,2727.0,0.38946
334959,3548420,1043411,122,0,15759.0,0,14794.0,0.445321
334929,2469691,641044,42,0,15760.0,0,9554.0,0.122726
334761,3736838,1094674,65,0,15789.0,1,2384.0,0.255591
334052,5359622,1608010,112,0,15826.0,1,8554.0,0.094898
334263,152416,23669,42,0,15849.0,0,607.0,0.121129
331994,1607423,264957,193,0,15877.0,1,3742.0,0.330667
331862,5513738,1664072,65,0,15883.0,0,2076.0,0.131963
332016,1530354,243730,41,0,15892.0,0,1123.0,0.029838
333704,1530353,243730,41,0,15892.0,0,1123.0,0.023581
334913,1530347,243730,41,0,15892.0,0,1123.0,0.027171
333503,2791658,785744,42,0,15905.0,1,1847.0,0.114782
333303,5360103,1609390,41,0,15906.0,0,1152.0,0.025561
335934,4446674,1275799,136,0,15934.0,0,314.0,0.340322
332512,6290764,2066583,65,0,15953.0,1,391.0,0.075327
334388,2099118,474022,22,0,15969.0,1,15009.0,0.170404
335587,6636080,2256708,140,0,15990.0,1,45828.0,0.160945
332733,1755082,309160,276,0,15991.0,0,11954.0,0.286517
334869,6634258,2255354,177,0,15992.0,0,7290.0,0.176607
334567,1852337,352666,7,0,16022.0,0,4289.0,0.12796
334647,1361521,238329,60,1,16029.0,1,940.0,0.277075
335823,5517114,1656128,97,1,16033.0,1,64.0,0.023461
332967,6131472,2022193,42,0,16045.0,1,70.0,0.087547
334654,2099161,474044,22,0,16059.0,1,14919.0,0.170852
335092,6130021,2021778,42,0,16076.0,1,3229.0,0.091912
335788,2884575,816210,65,0,16076.0,1,2005.0,0.189673
332491,5244009,1560495,112,0,16078.0,0,2526.0,0.066199
335823,5517114,1656128,97,1,16097.0,0,64.0,0.02937
332967,6131472,2022193,42,0,16115.0,0,70.0,0.036928
333560,147241,23669,42,0,16194.0,1,297.0,0.12626
335238,3709339,1072451,64,0,16195.0,0,1071.0,0.147389
331598,2830516,795031,20,0,16219.0,1,33675.0,0.027213
333973,2644302,676880,42,0,16219.0,1,63.0,0.093133
332435,2830523,795033,97,0,16243.0,1,3346.0,0.025926
335846,6636481,2257096,65,0,16264.0,1,4388.0,0.216108
331669,7243926,2656090,194,0,16269.0,0,10505.0,0.088619
335942,3549384,1043454,42,0,16269.0,1,249.0,0.097077
333123,307389,57414,97,1,16278.0,1,107432.0,0.02785
335151,307394,57414,97,1,16278.0,1,107432.0,0.022755
335633,307380,57414,97,1,16278.0,1,107432.0,0.019971
333973,2644302,676880,42,0,16282.0,0,63.0,0.09177
334469,2862432,808051,65,0,16320.0,1,1328.0,0.175972
332512,6290764,2066583,65,0,16344.0,0,391.0,0.13904
335405,88782,12230,276,0,16410.0,1,5105.0,0.503674
334040,121129,23695,42,0,16416.0,1,22525.0,0.120492
331725,517823,101590,68,0,16442.0,0,879.0,0.038502
335178,2878711,789333,64,0,16443.0,0,879.0,0.139903
331689,3570498,1051791,119,0,16458.0,1,1344.0,0.124653
332547,1809122,336272,44,0,16462.0,1,365.0,0.115393
333560,147241,23669,42,0,16491.0,0,297.0,0.119343
333955,40127,9294,41,0,16513.0,1,877.0,0.019637
335942,3549384,1043454,42,0,16518.0,0,249.0,0.066998
335159,6131136,2022119,41,0,16523.0,1,884.0,0.028982
331698,4458244,1291619,68,0,16525.0,1,13.0,0.065951
334293,5819770,1938245,41,0,16526.0,1,187.0,0.022539
333919,5361409,1609390,41,0,16532.0,1,1171.0,0.027557
331698,4458244,1291619,68,0,16538.0,0,13.0,0.076849
334470,1549926,249145,112,0,16546.0,1,1670.0,0.122036
332005,514756,84653,76,0,16557.0,0,4361.0,0.021081
334749,3570513,1051805,201,0,16583.0,1,21271.0,0.038506
331666,1758031,312081,274,0,16609.0,1,6.0,0.176759
333570,1758055,312105,274,0,16611.0,1,4.0,0.151155
331666,1758031,312081,274,0,16615.0,0,6.0,0.174773
333570,1758055,312105,274,0,16615.0,0,4.0,0.15152
335456,7033165,2487925,66,0,16623.0,0,5911.0,0.353142
332997,6130043,2021856,122,0,16643.0,1,2834.0,0.362038
333458,7033220,2487980,66,0,16665.0,0,5184.0,0.37161
333221,6599589,2247928,47,1,16680.0,0,9458.0,0.069853
335460,6282016,2063011,47,0,16680.0,0,9427.0,0.068733
334293,5819770,1938245,41,0,16713.0,0,187.0,0.02273
332032,6502862,2234733,157,0,16715.0,1,298.0,0.310824
334082,4458370,1276704,136,0,16723.0,1,385.0,0.322212
334451,2830690,795111,15,0,16759.0,1,57222.0,0.092273
335931,6131187,2021429,42,0,16780.0,1,78.0,0.101501
332547,1809122,336272,44,0,16827.0,0,365.0,0.189305
335931,6131187,2021429,42,0,16858.0,0,78.0,0.121067
332504,524319,102987,140,0,16915.0,1,1763.0,0.159801
332151,2832717,795815,96,0,16923.0,0,16558.0,0.075776
334588,2830790,795146,67,1,16927.0,1,4215.0,0.404291
333075,563765,85242,67,1,16928.0,1,211.0,0.220043
333626,557504,85243,67,1,16929.0,1,431.0,0.16929
335434,405876,85243,67,1,16929.0,1,100073.0,0.41958
334646,557436,85245,67,1,16930.0,1,430.0,0.29147
335149,1550034,249191,42,0,16940.0,1,2175.0,0.126453
332003,2099216,465634,67,1,16957.0,1,52486.0,0.229004
332370,2078202,465634,67,1,16957.0,1,100045.0,0.180399
332928,2078308,465668,67,1,16957.0,1,100045.0,0.196056
334010,2078193,465634,67,1,16957.0,1,100045.0,0.319446
332598,2850373,802951,65,0,16966.0,1,1126.0,0.181059
334647,1361521,238329,60,1,16969.0,0,940.0,0.252581
331763,3738869,1074096,64,0,16976.0,1,6166.0,0.116624
334053,5215359,1552631,195,0,16981.0,1,631.0,0.025063
333625,1550036,248522,42,0,16986.0,1,72.0,0.120993
334070,36867,9151,125,0,16995.0,0,4969.0,0.033948
332032,6502862,2234733,157,0,17013.0,0,298.0,0.310146
332965,6443016,2203720,123,0,17024.0,0,2300.0,0.146186
333147,3723947,1091724,66,0,17025.0,1,8114.0,0.379225
333654,5995727,1974487,274,0,17027.0,0,4670.0,0.186433
332260,1711065,303292,42,0,17041.0,1,67.0,0.068619
331741,2029195,459864,67,1,17053.0,1,98278.0,0.195483
332725,2029268,459843,67,1,17054.0,1,52379.0,0.27077
335869,2029306,459843,67,1,17054.0,1,52514.0,0.310809
333852,406081,85005,140,0,17057.0,1,368169.0,0.119561
333625,1550036,248522,42,0,17058.0,0,72.0,0.081261
335610,6634297,2255393,66,0,17073.0,0,2621.0,0.407175
332684,2029391,459865,67,1,17075.0,1,98256.0,0.212142
335950,6635163,2255940,122,0,17105.0,1,104.0,0.25419
332260,1711065,303292,42,0,17108.0,0,67.0,0.14683
334082,4458370,1276704,136,0,17108.0,0,385.0,0.607098
335107,3570218,1051641,116,0,17124.0,1,1382.0,0.389721
333075,563765,85242,67,1,17139.0,0,211.0,0.321466
332023,524667,92039,138,0,17145.0,1,3803.0,0.044853
332948,524505,92039,138,0,17145.0,1,3445.0,0.089897
333717,524703,92039,138,0,17145.0,1,3803.0,0.048021
333845,524568,92039,138,0,17145.0,1,3445.0,0.040668
335011,2862826,808205,64,0,17152.0,1,124.0,0.175373
334512,3548481,1042533,42,0,17174.0,1,10887.0,0.122945
331861,481821,84349,76,0,17202.0,0,11816.0,0.02622
332658,481823,84349,76,0,17202.0,0,11816.0,0.014898
335950,6635163,2255940,122,0,17209.0,0,104.0,0.259295
334943,2830877,795166,66,0,17216.0,1,2298.0,0.198194
332649,6924263,2461452,116,0,17219.0,1,21955.0,0.43867
332058,5046710,1506385,155,0,17250.0,0,2259.0,0.158122
334742,1709887,303331,156,0,17253.0,0,8465.0,0.206785
335011,2862826,808205,64,0,17276.0,0,124.0,0.136112
335211,1549967,249161,41,0,17323.0,1,665.0,0.022747
331843,3737952,1094900,140,0,17346.0,1,576.0,0.126063
333626,557504,85243,67,1,17360.0,0,431.0,0.232122
334646,557436,85245,67,1,17360.0,0,430.0,0.362369
331636,6292880,2068178,66,0,17361.0,1,5057882.0,0.302993
332687,3675749,1081139,66,0,17365.0,1,5058114.0,0.281491
333955,40127,9294,41,0,17390.0,0,877.0,0.018469
335188,4409338,1270200,66,0,17394.0,1,54070.0,0.311382
332002,6850343,2436506,42,0,17395.0,1,4757.0,0.106587
333797,6850363,2436506,42,0,17395.0,1,8371.0,0.106507
334773,1607373,264620,42,0,17403.0,1,588.0,0.142089
335159,6131136,2022119,41,0,17407.0,0,884.0,0.025669
332638,3699926,1086441,66,0,17417.0,0,2624.0,0.341828
332036,4409387,1270202,100,0,17420.0,1,516662.0,0.076318
332792,4409380,1270202,100,0,17420.0,1,516662.0,0.17907
334752,4409410,1270202,100,0,17420.0,1,516662.0,0.254982
334434,4424293,1276600,66,0,17429.0,0,2441.0,0.327757
334331,2831013,795199,79,0,17475.0,1,4040.0,0.244896
333222,3751715,1098083,136,0,17553.0,1,396.0,0.185335
331944,4460146,1292469,65,0,17566.0,1,866.0,0.174957
334726,5918209,1953161,7,0,17578.0,1,516538.0,0.109821
333191,2302,773,7,0,17580.0,1,516538.0,0.121078
334566,3675772,1081144,65,0,17587.0,1,41161.0,0.234589
334053,5215359,1552631,195,0,17612.0,0,631.0,0.025949
332519,6282372,2062175,42,0,17631.0,1,74.0,0.071914
334469,2862432,808051,65,0,17648.0,0,1328.0,0.247266
333297,7283710,2681246,193,0,17667.0,0,11381.0,0.24072
332940,2831049,794898,17,0,17667.0,1,6776.0,0.26248
333919,5361409,1609390,41,0,17703.0,0,1171.0,0.024303
332519,6282372,2062175,42,0,17705.0,0,74.0,0.117603
335451,2831056,795220,65,0,17749.0,1,2429.0,0.1593
333503,2791658,785744,42,0,17752.0,0,1847.0,0.121925
332245,3572242,1051647,116,0,17755.0,1,671.0,0.176082
332390,5524491,1674009,136,0,17771.0,1,423.0,0.396428
331689,3570498,1051791,119,0,17802.0,0,1344.0,0.090839
333120,5187433,1547303,42,0,17802.0,0,4243.0,0.086344
333662,4444999,1285567,95,0,17808.0,1,3272.0,0.347325
332400,1851478,352031,11,0,17818.0,1,152513.0,0.404553
335512,5919247,1953399,6,0,17828.0,1,84.0,0.021631
335837,7244521,2660022,193,0,17833.0,1,640.0,0.213103
332922,2850540,795009,67,1,17843.0,0,2618.0,0.250218
335594,3739001,1095116,64,0,17853.0,1,5823.0,0.118098
334563,2879661,814676,64,0,17888.0,1,125.0,0.186047
335648,4418836,1274503,64,0,17889.0,1,4192.0,0.148787
331660,2079701,466249,66,0,17909.0,0,2890.0,0.301952
335512,5919247,1953399,6,0,17912.0,0,84.0,0.023246
331843,3737952,1094900,140,0,17922.0,0,576.0,0.082563
335156,2661732,688121,66,0,17924.0,1,1218.0,0.375732
335192,2805425,789428,65,0,17924.0,1,13119.0,0.147309
335660,1607366,264630,42,0,17933.0,1,277.0,0.109371
335730,2831163,795273,20,0,17942.0,1,33426.0,0.03068
333222,3751715,1098083,136,0,17949.0,0,396.0,0.313298
334680,3770755,1102443,93,0,17954.0,1,130.0,0.168047
335211,1549967,249161,41,0,17988.0,0,665.0,0.033761
334773,1607373,264620,42,0,17991.0,0,588.0,0.119047
334563,2879661,814676,64,0,18013.0,0,125.0,0.164488
331777,5118579,1530374,96,1,18031.0,1,2204.0,0.054056
333701,4416796,1273586,65,0,18072.0,1,43153.0,0.194928
335788,2884575,816210,65,0,18081.0,0,2005.0,0.249138
335281,2831272,795327,19,0,18081.0,1,46770.0,0.061492
334680,3770755,1102443,93,0,18084.0,0,130.0,0.30489
332598,2850373,802951,65,0,18092.0,0,1126.0,0.173666
335735,7243280,2659300,120,0,18130.0,1,50402.0,0.11861
332257,4396346,1267797,138,0,18133.0,1,3042.0,0.06941
334486,5513926,1664255,96,0,18137.0,0,6998.0,0.077536
334167,1853638,353783,7,1,18153.0,1,423.0,0.129923
334440,2831351,795366,66,0,18172.0,1,5530.0,0.352902
334761,3736838,1094674,65,0,18173.0,0,2384.0,0.236833
332683,4430363,1279337,66,0,18174.0,1,3875.0,0.217445
335933,3570224,1051642,116,0,18188.0,1,499.0,0.318966
331919,4445074,1285605,65,0,18192.0,1,2942.0,0.162268
332390,5524491,1674009,136,0,18194.0,0,423.0,0.362015
335660,1607366,264630,42,0,18210.0,0,277.0,0.167221
334470,1549926,249145,112,0,18216.0,0,1670.0,0.103404
335283,406123,85252,96,0,18218.0,1,48112.0,0.068417
335417,1583713,258158,194,0,18255.0,1,28565.0,0.056061
335255,7031121,2486103,76,0,18256.0,0,4290.0,0.019575
332579,517684,85235,67,1,18274.0,0,2628.0,0.221681
333314,4445081,1285608,66,0,18283.0,1,2146.0,0.430249
332455,4450877,1288113,65,0,18298.0,1,369.0,0.125362
