,vmId,tenantId,vmTypeId,priority,starttime,endtime
354461,6296702,2071738,66,0,78206.0,79860.0
354462,5040282,1506409,63,1,35554.0,127907.0
354463,6639962,2260259,136,0,12246.0,12412.0
354464,5156389,1536966,42,0,15678.0,26586.0
354465,4343053,1233841,45,0,78863.0,131339.0
354466,514235,100910,66,0,43350.0,45295.0
354467,5996548,1975285,276,0,25135.0,33025.0
354468,1779369,326943,43,0,47105.0,49009.0
354469,6864070,2438758,48,0,64166.0,70029.0
354470,3707965,1088123,65,0,42397.0,42788.0
354471,4415318,1272899,65,0,79187.0,91310.0
354472,532269,104450,66,0,45040.0,45692.0
354473,2804654,789321,67,1,5399.0,5431.0
354474,1849295,350663,6,0,61746.0,62742.0
354475,416397,87015,64,0,58062.0,60624.0
354476,1983627,452176,42,0,85743.0,86873.0
354477,2078220,465637,20,0,72581.0,93283.0
354478,5242947,1559875,281,0,40318.0,98338.0
354479,2643633,677706,193,0,1965.0,21229.0
354480,7416287,2724991,66,0,61662.0,63002.0
354481,1351657,238235,42,0,71572.0,86859.0
354482,517831,101592,66,0,14491.0,16439.0
354483,1708932,303289,67,1,27812.0,187882.0
354484,5996106,1974866,274,0,39652.0,42182.0
354485,4428370,1278442,64,0,64904.0,65434.0
354486,6296533,2071574,65,0,40710.0,41456.0
354487,3705786,1087675,64,0,15220.0,23326.0
354488,5045682,1506862,123,0,57998.0,78785.0
354489,6125292,2020952,120,0,72299.0,115913.0
354490,409027,85431,65,0,45992.0,130102.0
354491,2866610,789264,64,0,34016.0,35213.0
354492,291946,52083,47,0,58426.0,4968015.0
354493,2813392,791831,97,1,12410.0,23430.0
354494,5524336,1673854,65,0,11370.0,14198.0
354495,6811344,2415193,97,1,9882.0,123604.0
354496,4444972,1285554,97,0,16552.0,20387.0
354497,2884943,789333,64,0,83426.0,83651.0
354498,5919119,1952906,9,0,27379.0,30144.0
354499,2858611,806278,16,0,79563.0,85451.0
354500,1355329,238352,44,1,39673.0,43307.0
354501,5512808,1663341,97,0,43501.0,53177.0
354502,6850661,2436432,43,0,67479.0,67534.0
354503,2096961,473140,15,0,6252.0,63348.0
354504,2551822,666494,45,0,82851.0,83458.0
354505,1317579,234289,43,0,37955.0,88362.0
354506,7410327,2723009,97,0,3681.0,5144.0
354507,6925036,2462879,122,0,10925.0,11027.0
354508,1757108,311176,276,0,16213.0,16221.0
354509,4429175,1278768,140,0,83155.0,88240.0
354510,6084075,2013568,41,0,74030.0,75459.0
354511,5973163,1971237,136,0,74855.0,123649.0
354512,6637649,2258107,65,0,85081.0,88467.0
354513,6635097,2255894,66,0,48089.0,54155.0
354514,5106082,1527582,63,1,26248.0,131335.0
354515,6442925,2203484,42,0,63828.0,64587.0
354516,1987032,453133,41,0,70638.0,71491.0
354517,6873045,2443962,66,0,67834.0,71477.0
354518,562018,85282,136,0,72469.0,72635.0
354519,545229,86167,66,0,10907.0,13138.0
354520,2882840,814240,67,1,11.0,355.0
354521,6083283,2013566,41,0,74033.0,75876.0
354522,7403311,2720856,68,0,3060.0,4300.0
354523,1579883,258155,97,1,51295.0,61553.0
354524,6641425,2261685,64,0,72197.0,74843.0
354525,7284140,2679851,120,0,52508.0,71156.0
354526,5210415,1552073,194,0,65696.0,86514.0
354527,5519410,1669207,16,0,32948.0,35390.0
354528,5818418,1938079,42,0,20990.0,22163.0
354529,7401274,2720189,66,0,39661.0,45839.0
354530,1983926,452284,44,0,3710.0,5322.0
354531,6270055,2058522,42,0,25541.0,25759.0
354532,517519,101584,42,0,33842.0,33940.0
354533,152935,25341,122,0,27305.0,29482.0
354534,1978945,450859,67,1,60449.0,201435.0
354535,5117300,1529681,66,1,24361.0,76564.0
354536,6634397,2255475,73,0,15117.0,15123.0
354537,523575,92905,67,1,59356.0,59464.0
354538,5519178,1668985,64,0,65016.0,66179.0
354539,534413,104772,95,0,73133.0,76007.0
354540,1363190,238479,122,0,6222.0,8549.0
354541,6083867,2013568,41,0,74030.0,76985.0
354542,7036924,2491405,128,0,80421.0,165913.0
354543,1711040,303395,155,0,82795.0,3537954.0
354544,462277,91130,138,0,79518.0,82836.0
354545,6874094,2444964,64,0,16523.0,16540.0
354546,1986855,453121,44,0,59882.0,62149.0
354547,5833679,1939412,192,0,83433.0,
354548,7000496,2470926,43,0,2836.0,2920.0
354549,3736809,1094667,66,1,15741.0,15748.0
354550,5087836,1513240,76,0,30294.0,31305.0
354551,1362589,238170,42,0,3540.0,3608.0
354552,1531172,243872,41,0,61625.0,62492.0
354553,6443959,2203307,42,0,77238.0,77396.0
354554,149739,23698,42,0,28293.0,28495.0
354555,288932,51183,42,0,20024.0,90447.0
354556,3695775,1075610,64,0,57679.0,72122.0
354557,6558824,2240706,66,1,28211.0,28966.0
354558,6628645,2251592,65,0,47136.0,47780.0
354559,309193,56119,159,0,2715.0,11152.0
354560,5818992,1937989,42,0,69695.0,69767.0
354561,5523787,1673308,174,0,46841.0,48212.0
354562,5342205,1602746,42,0,15521.0,15605.0
354563,6556109,2237441,136,0,67779.0,86050.0
354564,6299884,2074692,93,0,29429.0,29601.0
354565,1756250,310318,274,0,58209.0,62297.0
354566,6549052,2237527,41,0,65236.0,66102.0
354567,503662,98412,174,0,72343.0,76655.0
354568,5816305,1937983,44,0,47450.0,49318.0
354569,2103424,475996,16,0,85143.0,87264.0
354570,5516889,1666765,64,0,57816.0,60625.0
354571,1826279,342671,112,0,84769.0,90120.0
354572,4441589,1284357,64,0,50785.0,53635.0
354573,1855758,355681,7,1,6631.0,7516.0
354574,5468416,1640001,119,0,84499.0,87230.0
354575,6492588,2233548,41,0,74234.0,75391.0
354576,151819,25325,41,0,77820.0,78690.0
354577,2840963,798956,20,0,64307.0,106291.0
354578,1853571,353732,6,0,12691.0,16406.0
354579,1625462,270484,67,1,25594.0,185598.0
354580,2809425,791095,136,0,29947.0,185017.0
354581,206686,27352,44,1,39975.0,43983.0
354582,6923105,2462643,97,1,18934.0,123669.0
354583,6460984,2209175,67,1,37592.0,195611.0
354584,533471,86196,64,0,56003.0,56609.0
354585,3569421,1051146,120,0,78644.0,886640.0
354586,4416748,1273566,76,0,8803.0,56237.0
354587,4418069,1274169,65,0,54526.0,56112.0
354588,2883549,815822,65,0,64025.0,64774.0
354589,6084281,2013569,41,0,74036.0,76039.0
354590,146375,23699,122,0,24090.0,25368.0
354591,6492340,2233518,41,0,72422.0,73310.0
354592,2578985,671271,123,0,64757.0,74838.0
354593,5522180,1671852,64,0,43674.0,46277.0
354594,5242941,1559869,202,0,39674.0,104452.0
354595,2858450,806278,16,0,79395.0,85451.0
354596,417708,87334,66,0,58550.0,59459.0
354597,6557859,2240151,66,1,81167.0,82664.0
354598,6826371,2419208,67,1,37000.0,37351.0
354599,541339,105879,64,0,76812.0,82269.0
354600,5106139,1527583,63,1,26272.0,131329.0
354601,4392462,1266503,136,0,73004.0,74196.0
354602,3747695,1097155,65,0,24084.0,25618.0
354603,411776,86015,64,0,50934.0,60628.0
354604,3640678,1077768,66,0,4743.0,5626.0
354605,6869923,2441776,177,0,56258.0,69312.0
354606,2858250,806272,66,0,78703.0,90086.0
354607,5918315,1953181,9,1,26481.0,195769.0
354608,2106309,477233,177,0,8428.0,15002.0
354609,405522,84346,67,1,15649.0,68494.0
354610,2835461,796833,73,0,43.0,10591.0
354611,2805361,789401,66,0,20634.0,24186.0
354612,4452004,1288635,65,0,30208.0,31042.0
354613,206766,27371,44,1,44886.0,45609.0
354614,6923886,2462718,97,1,79333.0,123695.0
354615,2872210,789333,64,0,2747.0,2821.0
354616,2790659,785705,43,0,19369.0,26408.0
354617,6212301,2039198,119,0,9654.0,16086.0
354618,89264,12711,274,0,52459.0,56627.0
354619,4426479,1277592,65,0,21085.0,21659.0
354620,6192270,2037341,42,0,15535.0,15764.0
354621,1350938,238213,45,0,66643.0,71819.0
354622,1854761,354814,7,0,15643.0,18752.0
354623,6502217,2234791,67,1,25646.0,185598.0
354624,6127817,2021030,41,0,84177.0,87927.0
354625,5513984,1664313,144,0,15186.0,15205.0
354626,2514660,647991,67,1,59236.0,59581.0
354627,5997557,1976293,274,0,48885.0,51753.0
354628,3748505,1097309,96,1,25.0,
354629,19976,6422,122,0,25280.0,166358.0
354630,5181692,1547274,41,0,622.0,4020.0
354631,407364,85331,97,1,31091.0,187885.0
354632,3569501,1051205,116,0,54899.0,55459.0
354633,482255,85213,97,1,12947.0,14580.0
354634,40307,9298,122,0,13976.0,14803.0
354635,2110399,479134,19,0,37802.0,38356.0
354636,6441276,2203306,42,0,62872.0,92911.0
354637,7338107,2698018,41,0,23114.0,23231.0
354638,5381242,1611943,122,0,20727.0,20835.0
354639,143176,25093,42,0,28137.0,83222.0
354640,5525215,1674701,65,0,33153.0,33326.0
354641,4451016,1288179,65,0,64632.0,65644.0
354642,1356277,238363,41,0,334.0,1205.0
354643,3732219,1093622,64,0,36215.0,46278.0
354644,5287339,1581737,67,1,25006.0,116998.0
354645,6295735,2070820,64,0,72109.0,74841.0
354646,5919214,1953368,6,0,27192.0,27275.0
354647,1682641,299185,193,0,79067.0,90588.0
354648,1359200,238412,42,0,43429.0,43770.0
354649,512339,100457,64,0,50611.0,53632.0
354650,207797,27667,44,1,61902.0,
354651,5518036,1667863,73,0,58606.0,59206.0
354652,6630034,2252729,65,0,69554.0,72168.0
354653,552703,86177,64,0,52133.0,52218.0
354654,2872266,811728,64,0,2844.0,2928.0
354655,6872957,2443877,140,0,26456.0,29748.0
354656,465757,91858,138,0,5906.0,8926.0
354657,5143294,1535808,155,0,75076.0,3522695.0
354658,6502102,2234789,97,1,15111.0,123682.0
354659,2109641,478761,16,0,30351.0,30541.0
354660,1664177,295254,41,0,43517.0,44390.0
354661,1674108,297163,44,0,41900.0,43052.0
354662,100282,20831,43,0,57860.0,107187.0
354663,539564,105564,136,0,73115.0,73832.0
354664,2104164,476357,16,0,18830.0,19082.0
354665,2858290,806278,16,0,78959.0,85451.0
354666,1826368,342674,116,0,83446.0,84245.0
354667,2448136,634242,42,0,76815.0,77111.0
354668,6851394,2436576,42,0,13784.0,14958.0
354669,6924574,2462807,44,1,62192.0,63366.0
354670,1673838,295657,42,0,81279.0,81925.0
354671,2510292,646470,125,0,49067.0,114047.0
354672,307984,57442,9,1,35698.0,195769.0
354673,1987553,453154,44,0,59377.0,59563.0
354674,5117391,1529696,67,1,34303.0,195629.0
354675,5244691,1560846,203,0,7265.0,7918.0
354676,7283907,2681306,286,0,32166.0,55013.0
354677,4355896,1235352,0,0,65552.0,65612.0
354678,147028,25214,122,0,30519.0,32693.0
354679,5287451,1581742,67,1,27036.0,68433.0
354680,149902,25283,41,0,50713.0,51559.0
354681,2861829,789333,64,0,83356.0,83650.0
354682,1709115,303293,97,1,18834.0,187516.0
354683,2850705,803088,65,0,20307.0,20724.0
354684,2830704,789774,64,0,16810.0,20397.0
354685,3691249,1072451,64,0,81026.0,83263.0
354686,3695858,1074096,64,0,57776.0,60298.0
354687,5341899,1602716,42,0,59954.0,60223.0
354688,6212406,2039212,60,1,65883.0,67374.0
354689,307386,57414,97,1,16278.0,123710.0
354690,39797,9172,42,0,16961.0,17135.0
354691,2855227,789264,64,0,46566.0,49306.0
354692,545269,98015,138,0,7563.0,11332.0
354693,1826049,342671,112,0,84769.0,90120.0
354694,6268705,2059620,49,0,65777.0,
354695,204617,27412,122,0,49583.0,50660.0
354696,4414177,1272333,65,0,72233.0,172877.0
354697,2652831,680768,64,0,36445.0,46276.0
354698,1849254,350654,6,1,19746.0,107246.0
354699,408954,85430,63,1,45566.0,68485.0
354700,6850478,2436498,122,0,33445.0,38167.0
354701,3690096,1073013,138,0,75054.0,76741.0
354702,505575,98880,97,0,75852.0,77810.0
354703,2852007,803607,17,0,23449.0,34927.0
354704,4395133,1267309,97,1,12940.0,118797.0
354705,2662754,688861,136,0,72709.0,73294.0
354706,2861243,807596,65,0,79059.0,79669.0
354707,6295636,2070721,66,0,59703.0,62815.0
354708,4419025,1274594,64,0,22022.0,22958.0
354709,6549027,2237526,41,0,65226.0,66090.0
354710,5341714,1603908,125,0,15966.0,23491.0
354711,6129550,2015027,45,0,12658.0,14600.0
354712,4447031,1286424,96,1,50426.0,50940.0
354713,2663063,681580,67,1,12611.0,12955.0
354714,4427843,1278206,140,0,56313.0,59196.0
354715,7000463,2470880,42,0,8339.0,8668.0
354716,5468110,1639867,116,0,55956.0,1081524.0
354717,2884364,816109,66,0,84637.0,88667.0
354718,6083875,2013568,41,0,74030.0,77016.0
354719,2838197,797932,66,0,40465.0,46367.0
354720,404780,85211,97,1,12813.0,123675.0
354721,2573105,670822,122,0,75055.0,
354722,2791796,785710,43,0,34311.0,34681.0
354723,7284951,2678570,41,0,4606.0,6291.0
354724,40718,9321,43,0,79713.0,79986.0
354725,40725,9126,42,0,81321.0,81910.0
354726,7245723,2660677,112,0,2919.0,2949.0
354727,6085427,2013566,41,0,56558.0,58674.0
354728,5187766,1547288,46,0,75700.0,79371.0
354729,4355955,1235352,0,0,73360.0,73414.0
354730,2876503,813465,65,0,24038.0,24544.0
354731,5892214,1947660,112,0,85440.0,90121.0
354732,493238,96306,67,1,32329.0,32336.0
354733,1606707,264669,116,0,11043.0,40115.0
354734,6629397,2252246,65,0,64481.0,66628.0
354735,1549090,248522,42,0,15660.0,16239.0
354736,5341871,1603967,124,0,62070.0,65837.0
354737,471027,92935,67,1,60515.0,61595.0
354738,4436018,1281913,65,0,35948.0,36277.0
354739,6850512,2436600,42,0,37425.0,37643.0
354740,2099990,474369,22,0,43469.0,98252.0
354741,1548464,248532,201,0,16469.0,37847.0
354742,5521447,1671154,136,0,8181.0,8358.0
354743,4457358,1291189,66,0,73730.0,76784.0
354744,152555,23652,44,0,15438.0,17260.0
354745,6874546,2441877,67,1,11.0,331.0
354746,408519,85072,43,0,41700.0,89490.0
354747,2111862,479841,136,0,56602.0,57065.0
354748,7337278,2698026,41,0,46495.0,46862.0
354749,5294379,1584683,67,0,53980.0,55970.0
354750,2854478,804623,20,0,84815.0,86695.0
354751,2101569,475091,64,0,7328.0,8364.0
354752,3706651,1087826,66,0,78440.0,82765.0
354753,1743505,307735,44,0,53478.0,54744.0
354754,472170,84907,65,0,62267.0,63450.0
354755,5186909,1549013,42,0,78761.0,126430.0
354756,5522817,1672387,122,0,12630.0,12736.0
354757,6811521,2413649,155,0,15313.0,62672.0
354758,147941,25234,60,0,3037.0,16984.0
354759,5188932,1548827,41,0,84149.0,87912.0
354760,5288763,1582346,79,0,68429.0,71960.0
354761,115844,23008,138,0,9061.0,10198.0
354762,145327,25148,122,0,36908.0,40519.0
354763,5925323,1955686,44,0,3067.0,3756.0
354764,3739542,1072568,138,0,20499.0,22599.0
354765,7400917,2720070,64,0,36451.0,46279.0
354766,5244182,1560545,193,0,6195.0,6270.0
354767,3710524,1072451,64,0,84234.0,91760.0
354768,2854944,804830,64,0,36061.0,61118.0
354769,5289629,1582679,66,0,68399.0,71719.0
354770,1823922,342305,112,0,63577.0,66506.0
354771,2109566,478725,66,0,63727.0,64082.0
354772,2103482,476025,16,0,85144.0,87264.0
354773,2029330,459865,67,1,17075.0,115331.0
354774,5522651,1672301,64,0,11012.0,11124.0
354775,5520054,1669843,65,0,9261.0,9538.0
354776,4439888,1283537,65,0,43355.0,43905.0
354777,2098363,473674,16,0,47464.0,50370.0
354778,5361048,1609558,42,0,2752.0,2968.0
354779,1809302,337777,41,0,58047.0,58889.0
354780,1825228,342605,112,0,71529.0,72407.0
354781,1352298,238254,123,1,893.0,6566.0
354782,468829,92559,67,0,82857.0,86388.0
354783,1351041,238222,45,0,68805.0,591002.0
354784,4453906,1289536,65,0,34110.0,36759.0
354785,6873648,2444534,66,0,39246.0,42329.0
354786,2111389,479619,16,0,7004.0,8617.0
354787,6298102,2073016,66,0,2505.0,2522.0
354788,3729781,1074096,64,0,15850.0,16198.0
354789,6276666,2060783,9,1,39989.0,192609.0
354790,2830841,795150,136,0,16967.0,556857.0
354791,3101,893,6,0,74897.0,81084.0
354792,7283972,2678656,42,0,23115.0,25013.0
354793,2829765,791095,136,0,8205.0,20330.0
354794,1354314,238335,41,0,71246.0,77352.0
354795,543866,106340,67,1,57387.0,57742.0
354796,4455758,1290419,64,0,29286.0,30467.0
354797,4408924,1270100,144,0,7758.0,1679118.0
354798,4438529,1282880,65,0,30489.0,30859.0
354799,3697380,1074096,64,0,54860.0,56743.0
354800,41212,9341,42,0,38295.0,38479.0
354801,6297386,2072356,93,0,72206.0,72490.0
354802,5522504,1672154,64,0,7312.0,8368.0
354803,2843688,800211,65,0,82444.0,82889.0
354804,1823985,342306,112,0,63815.0,66514.0
354805,545296,106542,64,0,10972.0,12498.0
354806,7285055,2681326,42,0,28213.0,28286.0
354807,2862467,808067,66,0,16376.0,16753.0
354808,6873632,2444521,64,0,77667.0,77693.0
354809,1708686,303275,42,0,4344.0,15707.0
354810,2351,774,7,0,17582.0,534116.0
354811,6293091,2068330,67,1,58007.0,60328.0
354812,410112,85599,64,0,50758.0,60621.0
354813,6268549,2058515,42,0,40026.0,83474.0
354814,3710184,1072451,64,0,83470.0,92358.0
354815,5509984,1661143,79,0,1029.0,6722.0
354816,2854915,789361,140,0,49128.0,51812.0
354817,3720781,1091019,64,0,38392.0,39401.0
354818,7277689,2678640,46,0,8492.0,16303.0
354819,5467939,1635633,193,0,57703.0,59732.0
354820,6556400,2239312,66,1,986.0,2153.0
354821,6492294,2233518,41,0,72422.0,73310.0
354822,4411123,1270853,136,0,49382.0,103947.0
354823,2111666,479744,65,0,58341.0,59310.0
354824,2098564,473772,65,0,40230.0,40559.0
354825,6442492,2203727,122,0,24662.0,25519.0
354826,1938955,430436,67,1,27753.0,187882.0
354827,6629312,2252161,66,0,10907.0,18318.0
354828,412532,86188,79,0,52649.0,61127.0
354829,1361051,238186,44,1,80593.0,144150.0
354830,555894,108301,67,1,18.0,366.0
354831,3672802,1080555,64,0,40803.0,41934.0
354832,6872797,2443718,66,0,25262.0,28364.0
354833,203779,27358,60,1,44380.0,1100779.0
354834,2851340,803330,66,0,21796.0,25457.0
354835,489023,95475,138,0,25632.0,35940.0
354836,5834348,1940675,41,0,63418.0,64306.0
354837,7000436,2470805,43,0,15396.0,57412.0
354838,411099,85846,64,0,50864.0,60628.0
354839,2837467,797668,66,0,19774.0,26042.0
354840,3705361,1087576,140,0,41324.0,42093.0
354841,3690325,1084384,65,0,75548.0,77693.0
354842,7198982,2638976,97,1,79786.0,136208.0
354843,2110508,479184,19,0,46104.0,46797.0
354844,1987057,452178,42,0,73086.0,73690.0
354845,2874197,791142,43,0,51723.0,55551.0
354846,3755487,1098891,68,0,78774.0,82798.0
354847,4458404,1266857,64,0,43227.0,43788.0
354848,2864163,808741,19,0,50314.0,57511.0
354849,3693213,1085009,66,0,49250.0,70606.0
354850,1627383,271597,64,0,52116.0,60625.0
354851,5503907,1656128,97,1,16033.0,29836.0
354852,7332520,2698123,41,0,71154.0,98494.0
354853,1299772,232473,44,1,69514.0,74830.0
354854,3701456,1086756,138,0,5912.0,9287.0
354855,532658,104473,136,0,73019.0,73588.0
354856,2102544,475572,24,0,64759.0,129654.0
354857,5040526,1506418,444,0,13457.0,170345.0
354858,2100222,474485,17,0,45515.0,68785.0
354859,42031,6402,43,0,19737.0,19919.0
354860,3739395,1095214,66,0,20111.0,21062.0
354861,6558415,2237536,42,0,10982.0,11126.0
354862,121279,23706,42,0,31949.0,34537.0
354863,1854489,354556,6,0,78149.0,79060.0
354864,3718948,1090606,66,0,30574.0,33557.0
354865,7037574,2492050,65,0,76490.0,76862.0
354866,3700919,1086665,66,0,6101.0,7248.0
354867,4410710,1270664,67,0,41522.0,647220.0
354868,3569632,1046353,193,0,78521.0,79399.0
354869,1848791,350409,9,1,35392.0,59649.0
354870,5040117,1506395,9,1,35722.0,195770.0
354871,1352070,238247,44,1,77916.0,82268.0
354872,4427754,1278162,65,0,56212.0,57327.0
354873,1939190,430596,68,0,69602.0,73038.0
354874,500691,86167,66,0,678.0,2269.0
354875,6081897,2013569,41,0,21681.0,25152.0
354876,5516343,1666408,65,0,69402.0,70198.0
354877,2578620,671129,9,1,57372.0,58202.0
354878,36931,9156,125,0,5999.0,6710.0
354879,88954,12402,275,0,62746.0,67860.0
354880,3732352,1093655,64,0,36233.0,46279.0
354881,148667,25250,42,0,67989.0,86859.0
354882,2470089,639997,42,0,18091.0,18236.0
354883,2102943,475766,17,0,69168.0,92511.0
354884,3570313,1051687,119,0,13355.0,14143.0
354885,6637863,2258315,65,0,84077.0,85253.0
354886,2840337,798678,19,0,50462.0,97036.0
354887,3702319,1072690,65,0,84283.0,93021.0
354888,5924343,1955726,41,0,68806.0,69689.0
354889,4436071,1281920,97,1,36014.0,36335.0
354890,558358,83982,97,1,7530.0,7570.0
354891,3754702,1098708,94,0,25791.0,26256.0
354892,1363481,238486,42,0,39819.0,40285.0
354893,3691558,1084648,138,0,84404.0,90765.0
354894,6130502,2015097,42,0,54148.0,61172.0
354895,525590,103182,67,1,5401.0,5742.0
354896,148019,25237,122,0,77487.0,79643.0
354897,6463575,2210877,67,1,59226.0,59537.0
354898,5520877,1670623,65,0,46168.0,47305.0
354899,2027578,459844,97,1,78236.0,216369.0
354900,2550577,664912,42,0,56726.0,56840.0
354901,6022203,1994310,19,0,39716.0,90126.0
354902,496778,97101,67,0,45312.0,47909.0
354903,482088,94314,97,1,13826.0,14696.0
354904,5818015,1938015,112,0,75710.0,80615.0
354905,3688307,1083903,66,0,72065.0,77210.0
354906,1663609,295163,42,0,54551.0,60000.0
354907,513647,100769,64,0,36614.0,46277.0
354908,3570735,1051959,281,0,52066.0,68625.0
354909,6294699,2069809,79,0,76687.0,82922.0
354910,1674910,295657,42,0,74134.0,74355.0
354911,526827,103378,177,0,19852.0,24665.0
354912,5891973,1947660,112,0,85440.0,90121.0
354913,2885343,789333,64,0,46002.0,47143.0
354914,1856322,356099,7,1,67718.0,67997.0
354915,5380029,1611645,67,1,14961.0,185509.0
354916,4429190,1278776,64,0,83172.0,83612.0
354917,468775,92545,67,0,82856.0,86388.0
354918,5514140,1664393,141,0,41284.0,70094.0
354919,5156920,1537922,48,0,70048.0,70756.0
354920,7284773,2681653,42,0,21011.0,30866.0
354921,514711,86167,66,0,44260.0,45407.0
354922,2838390,797994,65,0,44967.0,47841.0
354923,3760862,1100084,65,0,53870.0,54151.0
354924,6599683,2247935,41,0,39942.0,40790.0
354925,4424891,1276836,68,0,8054.0,12542.0
354926,1351296,238228,122,0,22466.0,24277.0
354927,393344,84379,138,0,62968.0,67733.0
354928,145976,25173,207,0,23394.0,26272.0
354929,1584155,260012,44,1,69492.0,74814.0
354930,516774,101456,138,0,11263.0,19231.0
354931,2852628,803816,96,0,30801.0,40244.0
354932,309148,57598,67,1,27063.0,27413.0
354933,206791,27372,44,1,44890.0,45606.0
354934,390629,84028,138,0,82238.0,86351.0
354935,1350545,238187,44,1,9710.0,78658.0
354936,2577366,670885,155,0,51527.0,405448.0
354937,1607745,265128,116,0,82736.0,126106.0
354938,5228803,1554944,45,1,24939.0,26703.0
354939,4461141,1292937,65,0,76883.0,77340.0
354940,2660881,686351,136,0,73009.0,73618.0
354941,5342846,1604303,43,0,57626.0,58911.0
354942,538939,105509,136,0,73013.0,73522.0
354943,5342379,1603744,42,0,28211.0,28368.0
354944,2843540,800146,17,0,82059.0,1846776.0
354945,2882796,789317,67,1,10.0,355.0
354946,5045422,1506395,9,1,35722.0,47325.0
354947,5977435,1971286,122,0,22014.0,24224.0
354948,2846279,791142,43,0,48049.0,66421.0
354949,5245602,1559194,119,0,10955.0,12912.0
354950,2805444,789438,66,0,19839.0,24947.0
354951,205167,27460,42,1,68713.0,69098.0
354952,464534,91593,97,1,78782.0,83339.0
354953,4433851,1280887,64,0,19014.0,19075.0
354954,4343350,1233898,41,0,42449.0,45735.0
354955,4417113,1273696,67,0,48056.0,61979.0
354956,1743455,306922,43,0,6331.0,6534.0
354957,2101597,475105,64,0,7333.0,8365.0
354958,1584055,260004,44,1,39667.0,43984.0
354959,5940907,1959178,63,1,18828.0,185574.0
354960,7337867,2698071,42,0,13776.0,14009.0
354961,4456423,1290742,64,0,36370.0,37374.0
354962,2110431,479150,19,0,67216.0,67769.0
354963,6850802,2436577,41,0,14719.0,15609.0
354964,7245018,2655525,193,0,22229.0,23096.0
354965,1961959,444755,119,0,60265.0,1099863.0
354966,1359102,238409,122,0,26475.0,27276.0
354967,2099202,474064,22,0,16176.0,30978.0
354968,37741,6397,42,0,15405.0,15690.0
354969,6443059,2203505,122,0,64030.0,67305.0
354970,5514313,1664558,66,0,46850.0,50928.0
354971,7034681,2489383,97,1,22651.0,27712.0
354972,3727081,1092454,65,0,34636.0,35021.0
354973,2577370,670886,155,0,51557.0,405769.0
354974,409729,85512,65,0,50683.0,93858.0
354975,1852965,353212,6,0,916.0,32109.0
354976,6130739,2015090,44,0,64738.0,66840.0
354977,13723,4397,42,0,82055.0,82212.0
354978,148244,25242,41,0,45344.0,46190.0
354979,4427891,1278226,64,0,61508.0,61519.0
354980,5520388,1670154,66,0,74342.0,76527.0
354981,3571094,1052191,120,0,57419.0,72127.0
354982,4451387,1288362,65,0,54005.0,54337.0
354983,1825475,342610,112,0,69215.0,72236.0
354984,5156901,1536936,42,0,69164.0,69297.0
354985,2841394,799172,64,0,65279.0,74900.0
354986,3570873,1052035,117,0,6367.0,16300.0
354987,6254671,2056445,97,1,19031.0,187517.0
354988,6637441,2257910,65,0,65569.0,121626.0
354989,1779113,326940,44,0,75690.0,76748.0
354990,410237,85631,64,0,50773.0,60628.0
354991,1987482,453151,44,0,36004.0,42129.0
354992,42149,9382,42,0,1872.0,1930.0
354993,5341495,1603824,43,0,3644.0,4197.0
354994,5519126,1668933,64,0,64912.0,66182.0
354995,4446931,1286374,65,0,25601.0,26125.0
354996,2866996,809839,96,0,40258.0,42663.0
354997,2575395,671023,97,1,31208.0,62680.0
354998,7338320,2699934,41,0,11134.0,12288.0
354999,3686209,1083446,64,0,60531.0,93809.0
355000,6870251,2441878,67,1,3611.0,3926.0
355001,2078206,465634,67,1,16957.0,117002.0
355002,7032160,2486959,97,0,48.0,2342.0
355003,5514777,1662645,63,1,64198.0,69420.0
355004,206111,27410,125,0,19520.0,21206.0
355005,2846695,789264,64,0,41077.0,42115.0
355006,1709241,303299,67,1,27812.0,187882.0
355007,5361385,1609602,42,0,42439.0,42929.0
355008,3699050,1086257,138,0,67667.0,70312.0
355009,3677009,1081446,136,0,23131.0,140438.0
355010,1355353,238353,44,1,39649.0,42771.0
355011,6290498,2066320,65,0,74752.0,75442.0
355012,6440882,2203066,43,0,71815.0,87783.0
355013,3569233,1051056,119,0,3898.0,4510.0
355014,5834103,1939057,118,0,65480.0,66444.0
355015,5907164,1949688,123,0,26141.0,514971.0
355016,4413309,1271919,66,0,68526.0,68648.0
355017,2536512,663159,123,1,80542.0,81379.0
355018,6081578,2013575,43,0,53560.0,169416.0
355019,2865749,789949,64,0,8137.0,8647.0
355020,540498,92484,138,0,76517.0,82474.0
355021,482694,94356,97,0,63066.0,75125.0
355022,6127118,2021359,122,0,81956.0,86692.0
355023,5361359,1609595,43,0,5257.0,5495.0
355024,5040040,1506393,67,1,27095.0,63535.0
355025,5518006,1667834,67,0,44657.0,47645.0
355026,1755418,309491,274,0,77453.0,80372.0
355027,518363,85341,97,1,36830.0,36863.0
355028,2580290,670823,9,1,64261.0,64569.0
355029,1662971,295177,41,0,67019.0,67889.0
355030,2099670,474248,23,0,16015.0,22586.0
355031,2448283,634144,42,0,71923.0,72002.0
355032,3741898,1086248,64,0,71583.0,71619.0
355033,4459287,1292090,66,0,32450.0,35972.0
355034,482057,94314,97,1,13826.0,14696.0
355035,7030509,2485737,67,1,58008.0,59915.0
