,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
288786,6871721,2442967,66,0,26803.0,1,5057.0,0.333312
291156,2029092,459860,67,1,26833.0,1,42619.0,0.248108
291635,2099305,474088,20,0,26865.0,0,4677.0,0.022793
291042,2663300,687676,65,0,26885.0,1,95.0,0.250056
288286,7235152,2655624,116,0,26896.0,1,15343.0,0.384961
291752,2099315,474093,20,0,26898.0,0,4665.0,0.02981
288087,6871742,2442988,66,0,26919.0,1,3425.0,0.301797
291845,3678632,1081815,66,0,26933.0,1,1381.0,0.168072
289235,3743273,1096103,140,0,26958.0,0,4760.0,0.076881
288014,1710070,303341,97,1,26965.0,0,333.0,0.028537
291134,1710003,303341,97,1,26965.0,0,333.0,0.026
291042,2663300,687676,65,0,26980.0,0,95.0,0.069254
290040,2004299,455821,45,1,26994.0,0,1473.0,0.583776
290741,6864143,2439574,45,1,27004.0,0,2078.0,0.387891
289461,4433362,1277168,64,0,27020.0,1,59.0,0.188498
291356,4438836,1283021,66,0,27032.0,0,2272.0,0.361123
290545,406615,85089,171,0,27032.0,1,61542.0,0.314654
289159,489256,95498,67,1,27033.0,1,8453.0,0.454701
289187,489271,95498,67,1,27033.0,1,8453.0,0.37919
289407,547006,85310,67,1,27034.0,1,358.0,0.141761
290452,489288,85310,67,1,27034.0,1,12647.0,0.277194
290769,547048,85310,67,1,27034.0,1,364.0,0.348002
288573,547194,95500,67,1,27035.0,1,272.0,0.27155
289716,5288301,1581742,67,1,27036.0,1,344.0,0.403639
287975,4433435,1280719,65,0,27037.0,1,3702.0,0.141561
291247,2834475,796538,66,0,27040.0,1,3982.0,0.106342
288039,526078,103221,138,0,27043.0,0,8268.0,0.04143
289594,526019,103221,138,0,27043.0,0,8268.0,0.053172
290802,525930,103221,138,0,27043.0,0,8268.0,0.064219
289528,467332,92192,136,0,27055.0,0,5259.0,0.343603
291118,3743266,1096101,66,0,27055.0,0,1196.0,0.297539
291905,4433512,1280748,65,0,27060.0,1,343.0,0.16168
289561,6298472,2073348,67,1,27061.0,1,314.0,0.232799
287964,309175,57600,67,1,27063.0,1,350.0,0.259319
288578,5046861,1507851,67,1,27064.0,1,358.0,0.251745
291350,5046891,1507853,67,1,27064.0,1,358.0,0.330898
291456,4425608,1277178,97,0,27077.0,0,5586.0,0.020264
289461,4433362,1277168,64,0,27079.0,0,59.0,0.196328
290714,4433553,1280768,65,0,27096.0,1,406.0,0.206137
288350,2856205,805359,65,0,27111.0,0,654.0,0.206669
291618,5359220,1608105,42,0,27146.0,1,53265.0,0.123872
288656,4433599,1268171,67,1,27155.0,1,33.0,0.376499
288656,4433599,1268171,67,1,27188.0,0,33.0,0.285898
289236,1756523,310591,274,0,27198.0,0,3500.0,0.162643
288268,6129301,2015114,123,0,27199.0,0,2227.0,0.304683
292233,1854607,354660,6,0,27219.0,0,4106.0,0.030257
288570,7365825,2705511,0,0,27220.0,1,6.0,0.127411
288570,7365825,2705511,0,0,27226.0,0,6.0,0.134815
291035,6277745,2060941,10,0,27260.0,0,5007.0,0.19642
290326,3743247,1096097,140,0,27273.0,0,1536.0,0.098086
290784,3743250,1096097,140,0,27273.0,0,1536.0,0.081527
292145,6298442,2073336,140,0,27288.0,0,4623.0,0.121782
288812,2852353,789417,64,0,27299.0,1,9810.0,0.133998
288763,145108,25146,122,0,27303.0,1,7484.0,0.410048
291632,5819349,1938191,45,1,27304.0,0,2385.0,0.504758
288573,547194,95500,67,1,27307.0,0,272.0,0.431845
290008,4444038,1285104,65,0,27309.0,1,441.0,0.158284
288208,556396,108403,97,0,27317.0,1,3551.0,0.017151
289279,153029,25342,41,0,27321.0,1,870.0,0.028224
291422,153088,25342,41,0,27321.0,1,870.0,0.022868
287974,6269813,2059772,41,0,27344.0,1,1160.0,0.027197
288416,6270832,2059772,41,0,27344.0,1,864.0,0.029153
287976,3706003,1087699,66,0,27362.0,0,7460.0,0.50606
291098,2852393,789417,64,0,27363.0,1,9746.0,0.156311
290358,4444076,1285123,65,0,27374.0,1,375.0,0.145559
289561,6298472,2073348,67,1,27375.0,0,314.0,0.223187
289607,2813433,791831,97,1,27377.0,0,14967.0,0.029582
289716,5288301,1581742,67,1,27380.0,0,344.0,0.246391
289407,547006,85310,67,1,27392.0,0,358.0,0.454076
290769,547048,85310,67,1,27398.0,0,364.0,0.319336
290878,2852414,803740,97,0,27401.0,1,9801.0,0.016622
291905,4433512,1280748,65,0,27403.0,0,343.0,0.156824
290775,5156237,1537709,42,0,27404.0,0,24414.0,0.111984
290770,6300126,2074922,67,1,27408.0,1,333.0,0.287313
287964,309175,57600,67,1,27413.0,0,350.0,0.463075
289656,492575,96209,97,0,27416.0,1,5934.0,0.025969
289441,482024,94314,97,1,27419.0,0,13593.0,0.016271
290978,482183,94314,97,1,27419.0,0,13593.0,0.024453
290844,4444141,1285155,65,0,27420.0,1,370.0,0.200906
288578,5046861,1507851,67,1,27422.0,0,358.0,0.207893
291350,5046891,1507853,67,1,27422.0,0,358.0,0.230431
289969,5907725,1948592,122,0,27449.0,1,2723.0,0.255237
291964,5907722,1948592,122,0,27449.0,1,2723.0,0.414675
290228,2856618,805546,66,0,27454.0,0,2223.0,0.537318
291758,7285446,2681923,42,0,27465.0,1,192.0,0.164041
289027,406708,85312,67,1,27466.0,1,89545.0,0.338731
289088,2838953,798128,67,1,27466.0,1,89545.0,0.244503
289856,406644,85312,67,1,27466.0,1,89545.0,0.334944
290504,1979322,450853,67,1,27469.0,1,16.0,0.267608
288250,3671965,1080411,65,0,27473.0,1,376.0,0.154906
288806,542883,106245,66,0,27477.0,1,4258.0,0.368663
291227,2099416,474138,67,1,27484.0,1,87555.0,0.349941
291849,2099437,474138,67,1,27484.0,1,87555.0,0.365964
292024,6634984,2255786,67,1,27484.0,1,9344.0,0.383581
290504,1979322,450853,67,1,27485.0,0,16.0,0.467683
290861,406790,85314,67,1,27491.0,1,89520.0,0.277543
291604,489417,85314,67,1,27491.0,1,4969.0,0.291654
291988,6628770,2251704,67,1,27495.0,1,20181.0,0.206333
289849,307600,57431,67,1,27496.0,1,89515.0,0.406642
291702,518710,86167,66,0,27497.0,0,4954.0,0.386429
290714,4433553,1280768,65,0,27502.0,0,406.0,0.210858
291666,1356587,232451,42,0,27506.0,1,666.0,0.112353
289634,5118820,1530598,96,1,27526.0,0,2293.0,0.076372
290823,2836274,797141,66,0,27541.0,0,3258.0,0.271546
290476,1606476,264620,42,0,27560.0,1,584.0,0.145629
290149,1598212,262017,45,1,27605.0,0,2685.0,0.303834
287990,6021869,1996127,67,1,27605.0,1,87435.0,0.253421
288432,6021896,1996128,67,1,27605.0,1,87435.0,0.342486
290119,6021918,1996128,67,1,27605.0,1,87435.0,0.352342
289140,5290770,1581558,97,1,27624.0,0,8870.0,0.019345
289636,3570465,1051767,116,0,27636.0,0,15457.0,0.2465
290655,6195640,2038257,43,0,27636.0,0,15449.0,0.126116
289615,2657807,684748,67,0,27640.0,0,4685.0,0.28987
291758,7285446,2681923,42,0,27657.0,0,192.0,0.097856
291282,3711487,1088836,65,0,27671.0,0,1704.0,0.198393
288049,7414034,2724241,96,0,27678.0,0,2139.0,0.033729
290257,7030047,2485330,67,1,27721.0,1,19135.0,0.296326
290033,6195815,2038054,41,0,27739.0,1,88.0,0.025118
290770,6300126,2074922,67,1,27741.0,0,333.0,0.191904
290358,4444076,1285123,65,0,27749.0,0,375.0,0.191938
290008,4444038,1285104,65,0,27750.0,0,441.0,0.152774
288810,1655256,294051,67,1,27752.0,1,160130.0,0.245179
291687,5359234,1608105,42,0,27752.0,1,21334.0,0.105151
290867,6640300,2252619,171,0,27762.0,1,57.0,0.5622
291818,1358021,238388,122,0,27775.0,1,2785.0,0.190787
290681,5870205,1943640,67,1,27782.0,1,160100.0,0.277142
289481,1976942,449666,67,1,27783.0,1,160099.0,0.305516
288792,1663251,295216,43,0,27784.0,0,15604.0,0.133314
291393,1709202,303298,67,1,27784.0,1,160098.0,0.290795
290844,4444141,1285155,65,0,27790.0,0,370.0,0.22487
288025,1708941,303289,67,1,27812.0,1,29106.0,0.306761
290895,1709261,303299,67,1,27812.0,1,160070.0,0.301819
292015,1709329,303301,67,1,27814.0,1,160068.0,0.409449
290867,6640300,2252619,171,0,27819.0,0,57.0,0.234595
288526,1854020,354115,6,0,27824.0,1,1963.0,0.012279
290033,6195815,2038054,41,0,27827.0,0,88.0,0.024317
292304,37238,9174,67,1,27834.0,1,160048.0,0.270272
289865,4459672,1292279,93,0,27841.0,1,240.0,0.143304
288250,3671965,1080411,65,0,27849.0,0,376.0,0.252983
289930,7284813,2681674,51,0,27869.0,0,4284.0,0.266834
291005,2851697,803483,140,0,27918.0,0,5251.0,0.110684
289252,6126733,2021323,122,0,27926.0,0,12114.0,0.3789
290331,5244334,1560628,280,0,27930.0,0,2803.0,0.0916
290807,2850741,803106,66,0,27961.0,0,7614.0,0.357293
289428,3673488,1074096,64,0,27975.0,1,7903.0,0.123952
290362,5833996,1940615,43,0,27988.0,1,632.0,0.166255
289767,2856585,805529,66,0,28052.0,0,3029.0,0.419509
290612,5524100,1673618,136,0,28070.0,1,187.0,0.17401
289865,4459672,1292279,93,0,28081.0,0,240.0,0.19807
292002,2786403,785711,42,0,28135.0,1,4791.0,0.135366
290476,1606476,264620,42,0,28144.0,0,584.0,0.092973
288939,518650,95461,138,0,28165.0,0,2659.0,0.059884
291666,1356587,232451,42,0,28172.0,0,666.0,0.176072
288094,4420464,1275284,65,0,28180.0,1,571.0,0.182343
289279,153029,25342,41,0,28191.0,0,870.0,0.024797
291422,153088,25342,41,0,28191.0,0,870.0,0.02625
288416,6270832,2059772,41,0,28208.0,0,864.0,0.027042
292058,6558823,2240705,66,1,28209.0,1,757.0,0.49373
289832,530175,104205,177,0,28237.0,1,3212.0,0.204729
288290,19829,6405,122,0,28244.0,1,6546.0,0.324001
291179,19854,6405,122,0,28244.0,1,6546.0,0.338215
290612,5524100,1673618,136,0,28257.0,0,187.0,0.187083
289345,3708502,1088221,66,0,28281.0,1,11963.0,0.265988
288298,5902592,1948580,43,0,28290.0,0,8864.0,0.119085
291845,3678632,1081815,66,0,28314.0,0,1381.0,0.398903
291399,4439216,1283205,66,0,28327.0,1,21478.0,0.518387
292287,3759976,1099878,140,0,28396.0,1,1022.0,0.129572
292079,2661149,687690,140,0,28443.0,0,3307.0,0.1048
291234,2851801,803535,65,0,28477.0,0,5526.0,0.123846
288978,3677590,1081581,64,0,28479.0,0,3356.0,0.143566
287974,6269813,2059772,41,0,28504.0,0,1160.0,0.023203
290996,13671,4404,49,0,28513.0,1,4230.0,0.113837
290774,518619,95461,138,0,28520.0,0,3014.0,0.064322
291166,518503,95461,138,0,28520.0,0,3014.0,0.046379
287992,4454941,1290011,66,0,28559.0,1,4631.0,0.217722
290756,6516518,2235972,42,0,28588.0,1,8835.0,0.08754
291301,2856737,805605,66,0,28615.0,0,3353.0,0.312781
290362,5833996,1940615,43,0,28620.0,0,632.0,0.147311
290465,552901,107961,42,0,28624.0,1,92.0,0.13256
291114,4454968,1290025,65,0,28642.0,1,1355.0,0.181703
291776,2836655,797327,140,0,28643.0,0,6698.0,0.107218
289405,5458279,1635639,117,0,28643.0,1,6259.0,0.022259
290465,552901,107961,42,0,28716.0,0,92.0,0.093961
292040,2881378,815304,16,0,28725.0,1,418.0,0.267188
288118,2655319,682820,249,0,28726.0,0,7991.0,0.391
289146,4433319,1280688,68,0,28726.0,0,3592.0,0.050737
290030,4430045,1279184,73,0,28726.0,0,10802.0,0.269415
288094,4420464,1275284,65,0,28751.0,0,571.0,0.157136
288266,4394065,1266948,65,0,28759.0,1,472.0,0.186303
290071,6557694,2240014,96,1,28822.0,1,788.0,0.071829
288404,6128346,2020199,47,0,28825.0,1,1201.0,0.058126
291425,6557698,2240018,97,1,28825.0,1,16.0,0.027319
289355,7355505,2703732,115,1,28830.0,1,2271.0,0.260692
288826,4394135,1266983,66,0,28836.0,1,4121.0,0.284833
291425,6557698,2240018,97,1,28841.0,0,16.0,0.027409
289652,4394174,1267003,65,0,28841.0,1,531.0,0.116922
291530,4394197,1267014,65,0,28842.0,1,528.0,0.172163
288141,4394350,1267089,67,0,28861.0,1,5218.0,0.30806
290307,4394451,1267139,140,0,28886.0,1,2812.0,0.093977
290856,4394576,1267154,95,0,28902.0,1,7880.0,0.223892
288914,2844239,800478,64,0,28922.0,1,1540.0,0.126361
291139,7355510,2703176,119,0,28947.0,1,360.0,0.135455
292058,6558823,2240705,66,1,28966.0,0,757.0,0.285387
292042,489880,95604,16,0,28978.0,1,16309.0,0.091177
288926,1607253,264628,42,0,28996.0,1,615.0,0.111766
289765,3612342,1072957,64,0,29000.0,0,5205.0,0.112994
289325,520270,102073,20,0,29002.0,1,1251.0,0.027363
291661,2850751,803111,66,0,29019.0,0,8658.0,0.484095
291401,4395069,1267301,136,0,29024.0,1,697.0,0.072717
288720,1853013,352037,9,1,29029.0,0,10301.0,0.135309
288442,3731984,1093566,64,0,29037.0,1,17242.0,0.125864
289340,1584366,260041,42,1,29043.0,1,439.0,0.124334
291869,406944,85323,138,0,29044.0,1,80052.0,0.070764
290910,1358537,232433,42,0,29046.0,1,402.0,0.154201
291649,5816124,1937966,44,0,29057.0,1,25499.0,0.171936
290155,6282038,2062194,41,0,29063.0,1,571.0,0.030911
290048,3721083,1091092,64,0,29071.0,1,24565.0,0.096824
289478,2844553,800634,20,0,29080.0,1,3239.0,0.02766
291173,7355538,2703804,116,1,29089.0,1,539.0,0.356855
291496,7355552,2703804,116,1,29089.0,1,539.0,0.506649
290136,530164,104203,171,0,29105.0,0,5446.0,0.30074
288831,41362,9342,41,0,29112.0,1,894.0,0.020965
289825,41376,9342,41,0,29112.0,1,894.0,0.01414
290016,41385,9342,41,0,29112.0,1,894.0,0.026012
288775,6558436,2240494,66,1,29122.0,1,653.0,0.531891
289546,5503963,1656155,65,0,29132.0,1,490.0,0.251963
292040,2881378,815304,16,0,29143.0,0,418.0,0.216411
288331,548178,86167,66,0,29184.0,1,1987.0,0.264725
290678,6635531,2256182,136,0,29201.0,1,470.0,0.35213
288266,4394065,1266948,65,0,29231.0,0,472.0,0.231551
288898,2875709,813101,64,0,29234.0,1,1226.0,0.113306
290901,548222,107072,64,0,29245.0,1,1221.0,0.138846
291727,4455473,1290276,64,0,29257.0,1,1206.0,0.135435
289948,4455573,1290326,64,0,29264.0,1,1198.0,0.175358
290242,4455618,1290349,64,0,29265.0,1,1193.0,0.115242
290417,7011814,2473370,64,0,29265.0,1,8105.0,0.186817
291332,2875886,813187,64,0,29267.0,1,1197.0,0.117396
291870,2660272,687003,64,0,29267.0,1,1196.0,0.188966
290079,2875941,813214,64,0,29269.0,1,1189.0,0.162515
291352,2660284,687015,64,0,29275.0,1,1188.0,0.150116
290744,4455695,1290387,64,0,29276.0,1,1187.0,0.13153
288672,5504004,1656193,65,0,29277.0,1,4061.0,0.171923
290524,4455699,1290389,64,0,29278.0,1,1180.0,0.13799
288372,548436,107123,64,0,29287.0,1,1179.0,0.150523
289692,4455864,1290472,64,0,29292.0,1,1167.0,0.127635
290730,548458,107129,64,0,29292.0,1,1171.0,0.133353
291009,4393993,1266920,66,0,29297.0,0,3834.0,0.343825
290169,2876079,789333,64,0,29302.0,1,290.0,0.099056
291139,7355510,2703176,119,0,29307.0,0,360.0,0.092441
290580,1627461,271673,64,0,29319.0,1,8052.0,0.129918
291669,6869095,2441304,66,0,29324.0,1,7233.0,0.239885
291654,2657803,684744,66,0,29340.0,0,3775.0,0.373767
288434,547846,95288,65,0,29348.0,0,3910.0,0.292571
288913,547880,95288,65,0,29348.0,0,3910.0,0.179096
292316,5360293,1609293,42,0,29348.0,0,4789.0,0.108557
291530,4394197,1267014,65,0,29370.0,0,528.0,0.19486
289652,4394174,1267003,65,0,29372.0,0,531.0,0.195856
291664,2660360,687080,140,0,29388.0,0,4121.0,0.108222
292287,3759976,1099878,140,0,29418.0,0,1022.0,0.102421
291044,7285845,2681475,42,0,29418.0,1,143.0,0.096209
291838,5525391,1674799,65,0,29422.0,1,938.0,0.193104
290910,1358537,232433,42,0,29448.0,0,402.0,0.07807
290411,6628843,2251758,181,0,29466.0,1,5047.0,0.021759
289957,4424954,1266940,136,0,29470.0,1,183.0,0.451917
292115,2470518,639997,42,0,29472.0,1,279.0,0.116836
289340,1584366,260041,42,1,29482.0,0,439.0,0.112808
290253,150370,23659,41,0,29497.0,1,339.0,0.020797
289887,406967,85282,136,0,29528.0,1,89614.0,0.571887
289489,4444095,1285132,97,0,29530.0,0,4798.0,0.027133
288817,7338138,2698119,43,0,29532.0,1,6900.0,0.161761
288142,2850916,803172,16,0,29533.0,0,9976.0,0.134677
291448,4427253,1277915,16,0,29533.0,0,9976.0,0.178146
290703,2850945,803186,16,0,29534.0,0,9976.0,0.236274
291044,7285845,2681475,42,0,29561.0,0,143.0,0.12297
288759,1548422,248517,43,1,29577.0,0,22377.0,0.160431
290169,2876079,789333,64,0,29592.0,0,290.0,0.205353
290071,6557694,2240014,96,1,29610.0,0,788.0,0.063508
288926,1607253,264628,42,0,29611.0,0,615.0,0.111767
289546,5503963,1656155,65,0,29622.0,0,490.0,0.201591
290487,5525410,1674818,65,0,29625.0,1,687.0,0.17649
291173,7355538,2703804,116,1,29628.0,0,539.0,0.378215
291496,7355552,2703804,116,1,29628.0,0,539.0,0.404193
290155,6282038,2062194,41,0,29634.0,0,571.0,0.026824
288659,2844218,800468,140,0,29643.0,0,4365.0,0.118979
290146,1584324,260037,42,1,29645.0,1,442.0,0.093605
289957,4424954,1266940,136,0,29653.0,0,183.0,0.218077
290678,6635531,2256182,136,0,29671.0,0,470.0,0.598285
291804,3727494,1092553,64,0,29687.0,1,204.0,0.130955
288132,6636021,2256656,138,0,29694.0,1,45477.0,0.053273
289965,3675961,1081188,95,0,29717.0,0,10792.0,0.401343
291401,4395069,1267301,136,0,29721.0,0,697.0,0.553969
290964,1627480,271692,64,0,29742.0,1,7629.0,0.113717
291354,2856883,805676,76,0,29747.0,0,3861.0,0.022378
288133,2656409,683501,140,0,29748.0,0,3241.0,0.121543
292115,2470518,639997,42,0,29751.0,0,279.0,0.159707
292281,1756852,310920,275,0,29765.0,1,3589.0,0.233711
288775,6558436,2240494,66,1,29775.0,0,653.0,0.360744
288526,1854020,354115,6,0,29787.0,0,1963.0,0.030786
291984,5833756,1939057,118,0,29792.0,1,2147.0,0.026551
290253,150370,23659,41,0,29836.0,0,339.0,0.030074
291804,3727494,1092553,64,0,29891.0,0,204.0,0.158541
288634,5519705,1669501,65,0,29895.0,1,841.0,0.168004
289712,7338235,2699919,122,0,29898.0,1,1812.0,0.295113
288922,7026465,2483535,65,0,29962.0,1,1399.0,0.196261
290534,6128374,2015027,45,0,29964.0,1,1970.0,0.591364
291968,2576508,670820,45,0,29966.0,1,1887.0,0.304813
288787,2856537,805513,20,0,29978.0,0,5168.0,0.026536
291114,4454968,1290025,65,0,29997.0,0,1355.0,0.265327
288590,1854244,354335,6,0,29997.0,1,2183.0,0.020896
288831,41362,9342,41,0,30006.0,0,894.0,0.031216
289825,41376,9342,41,0,30006.0,0,894.0,0.025396
290016,41385,9342,41,0,30006.0,0,894.0,0.028537
289331,41250,6407,42,0,30007.0,1,120.0,0.099273
288404,6128346,2020199,47,0,30026.0,0,1201.0,0.071851
289786,1549734,248447,42,0,30028.0,1,647.0,0.113903
290312,556910,108517,65,0,30064.0,1,50.0,0.142697
290146,1584324,260037,42,1,30087.0,0,442.0,0.137323
288254,2880701,789333,64,0,30109.0,1,1101.0,0.098826
290363,5187498,1549065,42,0,30109.0,1,82.0,0.088016
290312,556910,108517,65,0,30114.0,0,50.0,0.158944
289331,41250,6407,42,0,30127.0,0,120.0,0.094086
291321,2880794,815049,16,0,30139.0,1,2296.0,0.209024
291397,6901229,2460687,193,0,30164.0,1,1565.0,0.14756
289969,5907725,1948592,122,0,30172.0,0,2723.0,0.275275
291964,5907722,1948592,122,0,30172.0,0,2723.0,0.221207
290733,4425261,1277006,65,0,30175.0,0,4928.0,0.281167
290363,5187498,1549065,42,0,30191.0,0,82.0,0.118532
290221,2856463,805484,66,0,30199.0,0,5595.0,0.468443
291499,2880855,789333,64,0,30201.0,1,1009.0,0.183177
292017,342789,63928,136,0,30205.0,1,247.0,0.276681
291571,4452025,1288645,65,0,30233.0,1,420.0,0.178085
289325,520270,102073,20,0,30253.0,0,1251.0,0.022842
291840,4390395,1265923,65,0,30267.0,1,64517.0,0.189544
292070,5833749,1940567,42,0,30272.0,1,7753.0,0.106642
289991,4438389,1282811,65,0,30278.0,1,474.0,0.184231
290889,4396283,1267766,65,0,30298.0,1,3586.0,0.233931
289708,6869114,2441322,177,0,30302.0,1,1833.0,0.151113
290487,5525410,1674818,65,0,30312.0,0,687.0,0.148367
288087,6871742,2442988,66,0,30344.0,0,3425.0,0.199741
291838,5525391,1674799,65,0,30360.0,0,938.0,0.227369
290290,146984,25213,123,0,30369.0,1,7863.0,0.229667
288853,2856899,805684,66,0,30376.0,0,3827.0,0.371088
292270,2849916,802755,68,0,30389.0,1,5523.0,0.088906
289883,1743436,307710,193,0,30430.0,1,2753.0,0.219566
290577,519011,101802,67,0,30438.0,0,4759.0,0.310983
292017,342789,63928,136,0,30452.0,0,247.0,0.266759
290079,2875941,813214,64,0,30458.0,0,1189.0,0.134182
290242,4455618,1290349,64,0,30458.0,0,1193.0,0.200106
290524,4455699,1290389,64,0,30458.0,0,1180.0,0.123092
289692,4455864,1290472,64,0,30459.0,0,1167.0,0.103837
288898,2875709,813101,64,0,30460.0,0,1226.0,0.238932
288259,4438480,1282856,65,0,30461.0,1,345.0,0.265179
288914,2844239,800478,64,0,30462.0,0,1540.0,0.202121
289948,4455573,1290326,64,0,30462.0,0,1198.0,0.126753
290730,548458,107129,64,0,30463.0,0,1171.0,0.18648
290744,4455695,1290387,64,0,30463.0,0,1187.0,0.155987
291352,2660284,687015,64,0,30463.0,0,1188.0,0.14042
291727,4455473,1290276,64,0,30463.0,0,1206.0,0.131136
291870,2660272,687003,64,0,30463.0,0,1196.0,0.164867
291332,2875886,813187,64,0,30464.0,0,1197.0,0.17833
288372,548436,107123,64,0,30466.0,0,1179.0,0.189199
290901,548222,107072,64,0,30466.0,0,1221.0,0.141173
289691,3612006,1072884,65,0,30516.0,0,5917.0,0.110169
289808,147035,25214,122,0,30519.0,1,2174.0,0.289066
289248,7285990,2682124,119,0,30522.0,1,1851.0,0.124282
290828,3670932,1080160,66,0,30529.0,1,3760.0,0.301607
287985,492383,96174,138,0,30540.0,1,5011.0,0.068367
289908,492243,96174,138,0,30540.0,1,4562.0,0.06941
291566,492265,96174,138,0,30540.0,1,9274.0,0.066556
291646,492298,96174,138,0,30540.0,1,4562.0,0.066245
290494,6276139,2060716,9,1,30541.0,1,100593.0,0.169988
290390,6277856,2060717,9,1,30542.0,1,135.0,0.233176
291818,1358021,238388,122,0,30560.0,0,2785.0,0.492036
290658,6276411,2060720,9,1,30571.0,1,100564.0,0.161881
288159,3747649,1097143,65,0,30597.0,1,3926.0,0.181382
289905,3747645,1097142,65,0,30597.0,1,898.0,0.240308
288329,5941009,1959181,63,1,30623.0,1,164434.0,0.093161
292122,5819644,1938076,42,0,30640.0,1,432.0,0.061093
291571,4452025,1288645,65,0,30653.0,0,420.0,0.256139
292303,4447408,1286580,65,0,30666.0,1,542.0,0.201132
289786,1549734,248447,42,0,30675.0,0,647.0,0.103693
290390,6277856,2060717,9,1,30677.0,0,135.0,0.226179
288330,4447424,1286588,65,0,30685.0,1,894.0,0.223588
292125,3677090,1081465,65,0,30707.0,0,7346.0,0.061873
291087,5515033,1665194,136,0,30713.0,1,473.0,0.481472
288634,5519705,1669501,65,0,30736.0,0,841.0,0.130965
287975,4433435,1280719,65,0,30739.0,0,3702.0,0.169567
289991,4438389,1282811,65,0,30752.0,0,474.0,0.224306
288259,4438480,1282856,65,0,30806.0,0,345.0,0.237431
288215,3744561,1074103,64,0,30814.0,1,1157.0,0.168351
289706,3744565,1074103,64,0,30814.0,1,1157.0,0.210033
292216,4447569,1286649,65,0,30839.0,1,363.0,0.272296
289189,3747956,1097186,65,0,30854.0,1,1068.0,0.257062
290696,1854578,354631,8,0,30857.0,0,4701.0,0.142166
291801,7284891,2681723,43,0,30859.0,1,8515.0,0.171072
288208,556396,108403,97,0,30868.0,0,3551.0,0.024573
288704,6022059,1996131,97,1,30890.0,1,164165.0,0.019658
289529,6022079,1996131,97,1,30890.0,1,164165.0,0.0293
290450,6022002,1996131,97,1,30890.0,1,164165.0,0.022222
290120,4447703,1267372,64,0,30894.0,1,1710.0,0.173881
288427,2470778,641375,43,0,30896.0,1,543.0,0.195577
291193,3708798,1088292,136,0,30904.0,1,6342.0,0.164681
289160,2852645,803824,95,0,30905.0,1,3777.0,0.278507
290661,2805537,789471,65,0,30914.0,0,14234.0,0.088191
288388,6555819,2237737,41,0,30918.0,1,888.0,0.024877
289370,6555775,2237737,41,0,30918.0,1,887.0,0.022423
291341,41642,9276,41,0,30919.0,1,885.0,0.015653
291747,41732,9276,41,0,30919.0,1,885.0,0.03418
291018,6270407,2059952,41,0,30939.0,1,851.0,0.021943
291148,2834797,796645,66,0,30945.0,1,5255.0,0.290221
291381,151634,25319,41,0,30966.0,1,824.0,0.01435
292048,151615,25319,41,0,30966.0,1,824.0,0.028253
292096,2837274,794620,97,1,30968.0,0,8889.0,0.022665
291861,515601,101182,97,1,30973.0,0,23487.0,0.022978
289862,2099194,474060,23,0,30978.0,0,14820.0,0.255985
290758,2099092,474009,22,0,30978.0,0,15067.0,0.163624
288987,389304,83982,97,1,30992.0,0,23462.0,0.032173
290467,389241,83982,97,1,30992.0,0,23462.0,0.027252
290553,3734316,1094047,140,0,30993.0,1,11956.0,0.12905
289448,4458978,1291959,65,0,31016.0,1,1974.0,0.133144
291247,2834475,796538,66,0,31022.0,0,3982.0,0.311823
288629,19877,6405,122,0,31027.0,1,3763.0,0.352071
290153,2551535,666451,124,0,31029.0,1,802.0,0.079407
289790,147205,25146,122,0,31031.0,1,3756.0,0.205187
288537,4425341,1277045,66,0,31052.0,0,5794.0,0.440992
288567,6254782,2056450,63,1,31056.0,1,102398.0,0.143354
291432,6254845,2056450,63,1,31056.0,1,156829.0,0.11682
290444,407191,85330,63,1,31064.0,1,146297.0,0.116114
291395,407285,85330,63,1,31064.0,1,156821.0,0.104085
291568,559973,85330,63,1,31064.0,1,143.0,0.092323
291737,407090,85330,63,1,31064.0,1,156821.0,0.117691
292094,407061,85330,63,1,31064.0,1,156821.0,0.144642
292122,5819644,1938076,42,0,31072.0,0,432.0,0.126082
288907,6869184,2441392,66,0,31079.0,1,7129.0,0.332808
292224,6052786,2007779,19,0,31084.0,0,4789.0,0.05715
289057,4459026,1290522,64,0,31086.0,1,50.0,0.159511
288180,407497,85331,97,1,31091.0,1,37403.0,0.015713
289338,407324,85331,97,1,31091.0,1,156794.0,0.020901
290864,407465,85331,97,1,31091.0,1,37404.0,0.025101
291279,407372,85331,97,1,31091.0,1,156794.0,0.021444
292248,407504,85331,97,1,31091.0,1,37388.0,0.0205
292252,407363,85331,97,1,31091.0,1,156794.0,0.028395
288217,4390348,1265902,65,0,31099.0,1,148884.0,0.141731
289355,7355505,2703732,115,1,31101.0,0,2271.0,0.035084
289057,4459026,1290522,64,0,31136.0,0,50.0,0.097642
291505,2575276,671022,9,1,31140.0,1,156745.0,0.175738
288331,548178,86167,66,0,31171.0,0,1987.0,0.609738
291087,5515033,1665194,136,0,31186.0,0,473.0,0.393596
292216,4447569,1286649,65,0,31202.0,0,363.0,0.266775
290178,519046,86167,66,0,31206.0,0,5472.0,0.35855
291568,559973,85330,63,1,31207.0,0,143.0,0.145927
