,vmId,tenantId,vmTypeId,priority,starttime,endtime
127618,5215387,1552851,125,0,81119.0,81782.0
127619,2643695,676898,43,0,85362.0,85462.0
127620,20549,6465,42,0,422.0,875.0
127621,549670,107342,64,0,39977.0,40066.0
127622,2110929,479390,65,0,7290.0,7908.0
127623,1708987,302746,122,0,14306.0,445897.0
127624,5468337,1639961,116,0,29729.0,51616.0
127625,6555947,2239165,67,1,36979.0,195611.0
127626,533056,104512,136,0,73084.0,74196.0
127627,6299928,2074735,136,0,11595.0,11873.0
127628,6270536,2058520,44,0,11956.0,12517.0
127629,558008,108634,67,1,14414.0,14732.0
127630,4410851,1270730,136,0,43292.0,108086.0
127631,2879834,789322,67,1,10816.0,11145.0
127632,2018242,457894,42,0,30288.0,30601.0
127633,2831297,795339,66,0,18135.0,22240.0
127634,5817766,1938015,112,0,75710.0,80615.0
127635,6082672,2013566,41,0,21693.0,26381.0
127636,550131,107445,42,0,15153.0,15246.0
127637,2878554,789313,67,1,3613.0,3639.0
127638,2869528,793792,64,0,63829.0,65540.0
127639,4343097,1233871,42,0,55879.0,137677.0
127640,1686956,299180,193,0,14569.0,18601.0
127641,5995881,1974641,274,0,11162.0,13172.0
127642,2885598,816638,67,1,37031.0,
127643,4428616,1273934,64,0,55362.0,55387.0
127644,1778935,328540,49,0,82189.0,
127645,2659866,686604,140,0,39663.0,40505.0
127646,2109910,478892,136,0,82051.0,82470.0
127647,6130264,2015038,42,0,34179.0,34579.0
127648,5187608,1547303,42,0,83543.0,88910.0
127649,511176,96388,65,0,39845.0,43769.0
127650,2578508,671246,125,0,62514.0,63700.0
127651,3760270,1074096,64,0,39337.0,40435.0
127652,3713747,1089346,141,0,71683.0,72673.0
127653,6628904,2251819,64,0,7549.0,7612.0
127654,2100030,474389,22,0,45014.0,93613.0
127655,1823942,342305,112,0,63577.0,66506.0
127656,1674916,297205,44,0,54752.0,55332.0
127657,6293719,2068937,65,0,64357.0,65006.0
127658,2103024,475806,138,0,69447.0,128225.0
127659,6461001,2209187,65,0,45286.0,93881.0
127660,1594508,260834,44,1,39944.0,43818.0
127661,2851127,789417,64,0,21216.0,23160.0
127662,7031832,2486663,66,0,37.0,3484.0
127663,462304,91130,138,0,79518.0,82476.0
127664,3776318,1103821,64,0,3321.0,4103.0
127665,7384540,2717000,65,0,64931.0,65529.0
127666,6022472,1996237,19,0,49165.0,49667.0
127667,2079481,465975,22,0,49874.0,86599.0
127668,1710833,303357,42,0,74411.0,74557.0
127669,4437403,1282389,67,1,14414.0,
127670,5244829,1560932,112,0,60296.0,61314.0
127671,6867197,2439955,138,0,5412.0,8924.0
127672,6826204,2417952,141,0,62037.0,63584.0
127673,2829441,794471,97,1,7706.0,31673.0
127674,6282569,2062197,42,0,14194.0,14453.0
127675,481998,94314,97,1,13826.0,27419.0
127676,1663337,295228,44,0,47705.0,50160.0
127677,4427012,1277797,64,0,19878.0,24411.0
127678,6461401,2209310,64,0,43597.0,53635.0
127679,2813322,791800,66,0,64758.0,65814.0
127680,7423722,2727462,136,0,73206.0,73604.0
127681,5469157,1639903,194,0,29755.0,30309.0
127682,6442248,2203671,122,0,4270.0,8993.0
127683,500631,84733,157,0,626.0,948.0
127684,145147,25146,122,0,28264.0,34787.0
127685,341671,62086,76,0,58120.0,68160.0
127686,2875229,812928,65,0,31564.0,31950.0
127687,1351402,238229,123,1,18981.0,19812.0
127688,144675,25137,122,0,71762.0,77179.0
127689,4391244,1266245,67,1,57314.0,201428.0
127690,1624220,269635,97,1,35976.0,195771.0
127691,6924486,2462776,122,0,6452.0,6547.0
127692,5106105,1527583,63,1,26272.0,131329.0
127693,5969940,1971237,136,0,67258.0,108132.0
127694,7244313,2659865,112,0,66757.0,69729.0
127695,6126592,2021283,41,0,21919.0,22789.0
127696,4423856,1276396,66,0,8230.0,16505.0
127697,6460955,2209174,67,1,37592.0,195611.0
127698,2004413,455897,169,0,42600.0,42700.0
127699,121372,23711,122,0,62198.0,66743.0
127700,4438735,1282971,140,0,26418.0,29748.0
127701,5833360,1940470,43,0,47117.0,85615.0
127702,4431693,1279964,65,0,42376.0,44471.0
127703,556464,108418,67,0,27314.0,30200.0
127704,6549410,2237407,67,1,17023.0,44730.0
127705,2108924,478414,66,0,53499.0,53542.0
127706,6022069,1996131,97,1,30890.0,195055.0
127707,7283724,2681252,43,0,21636.0,23159.0
127708,4420544,1275321,67,0,56866.0,62207.0
127709,204619,27412,122,0,49583.0,50660.0
127710,143602,25117,41,0,54448.0,55308.0
127711,3776291,1103816,66,1,3302.0,3597.0
127712,4444553,1285350,66,0,70954.0,77133.0
127713,2878672,789793,64,0,3898.0,5418.0
127714,1709242,303299,67,1,27812.0,187882.0
127715,20445,6450,42,0,31728.0,173258.0
127716,6107128,2015003,46,0,2424.0,73261.0
127717,2055479,461480,67,1,36872.0,69439.0
127718,7035997,2490629,65,0,7587.0,8609.0
127719,526054,103221,138,0,18775.0,27043.0
127720,5282253,1581570,97,1,73128.0,110424.0
127721,7033761,2488513,65,0,45648.0,46032.0
127722,5106508,1526594,41,0,69143.0,69680.0
127723,5514667,1664908,65,0,75472.0,77833.0
127724,3738753,1095095,64,0,16955.0,24057.0
127725,3713344,1072451,64,0,68979.0,71445.0
127726,2876407,789361,140,0,16731.0,17944.0
127727,5833256,1940480,43,0,31929.0,1833703.0
127728,5925053,1955858,41,0,67046.0,67907.0
127729,6270395,2059952,41,0,30939.0,31790.0
127730,1710555,303369,41,0,61625.0,62492.0
127731,2536473,664325,15,1,48401.0,48422.0
127732,3756971,1086890,138,0,80622.0,85207.0
127733,2514639,647990,67,1,59227.0,59580.0
127734,5909242,1950317,122,0,5492.0,7912.0
127735,42259,9391,48,0,40644.0,41216.0
127736,204367,27406,44,0,62086.0,63708.0
127737,2551904,665937,42,0,85727.0,87417.0
127738,7284167,2678582,119,0,47073.0,51649.0
127739,2879801,789319,67,1,10815.0,11145.0
127740,3033,886,6,0,55171.0,140714.0
127741,206188,27519,97,1,51462.0,60054.0
127742,36661,9139,123,0,6400.0,15639.0
127743,6276698,2060783,9,1,39989.0,192609.0
127744,6639656,2259969,66,0,81039.0,85064.0
127745,2569385,670480,64,0,68994.0,69315.0
127746,537979,104426,136,0,72915.0,73425.0
127747,3684003,1083023,136,0,43003.0,123560.0
127748,525932,103221,138,0,18775.0,27043.0
127749,6195925,2038228,42,0,57120.0,61653.0
127750,541029,105805,64,0,76659.0,82271.0
127751,6558673,2237528,42,0,64370.0,65276.0
127752,2843646,800190,65,0,82363.0,82694.0
127753,7034525,2489238,65,0,66028.0,66924.0
127754,3687654,1074096,64,0,68619.0,209036.0
127755,2107649,465644,141,0,74213.0,79553.0
127756,6270244,2058544,42,0,85354.0,107717.0
127757,5521916,1671600,66,0,2508.0,2528.0
127758,6296415,2071488,140,0,14402.0,44014.0
127759,6634279,2255375,66,0,14431.0,16892.0
127760,3755219,1087052,66,0,11985.0,12033.0
127761,6639463,2259778,136,0,79740.0,80439.0
127762,4416853,1273613,136,0,25362.0,61497.0
127763,2613,800,9,1,26357.0,131330.0
127764,5516936,1666806,66,0,66657.0,70664.0
127765,5516553,1666599,66,0,25652.0,29879.0
127766,7410329,2723010,144,0,3683.0,5612.0
127767,2099326,474098,17,0,22577.0,25120.0
127768,3692231,1084773,64,0,29092.0,60626.0
127769,5118578,1530373,96,1,18029.0,19605.0
127770,147270,25220,44,0,81645.0,
127771,5885344,1946517,97,1,53913.0,61567.0
127772,410531,85704,64,0,50795.0,60629.0
127773,1524911,242103,41,0,68822.0,69689.0
127774,1709842,303272,42,0,22198.0,22568.0
127775,2027569,459843,67,1,75900.0,76712.0
127776,6128231,2021435,42,0,16993.0,17640.0
127777,2850912,803170,16,0,19557.0,29533.0
127778,3570443,1051753,116,0,5669.0,18415.0
127779,4409273,1270191,67,1,15644.0,136919.0
127780,340778,62496,67,1,22602.0,31555.0
127781,4459709,1266908,64,0,958.0,2028.0
127782,6636570,2257179,65,0,36659.0,36964.0
127783,5818570,1938069,41,0,34561.0,35407.0
127784,2644290,677898,42,0,55655.0,55885.0
127785,2790869,785725,44,0,64814.0,67358.0
127786,5816930,1938017,112,0,69909.0,72235.0
127787,7001025,2470906,44,0,65403.0,65968.0
127788,3732154,1093605,64,0,36215.0,46278.0
127789,2851953,803580,66,0,30429.0,34322.0
127790,525637,103182,67,1,5401.0,5742.0
127791,6871539,2442852,67,1,10814.0,11153.0
127792,6492023,2233466,42,0,75653.0,75732.0
127793,7402304,2720524,67,0,73076.0,96156.0
127794,6127289,2021029,41,0,84149.0,87906.0
127795,2104217,476154,19,0,57911.0,73806.0
127796,6502011,2234789,97,1,15111.0,123682.0
127797,6293321,2068539,144,0,80001.0,84215.0
127798,3735142,1094250,140,0,40294.0,41223.0
127799,2029324,459843,67,1,17054.0,69470.0
127800,3699735,1086419,140,0,16078.0,16658.0
127801,6640538,2260816,65,0,65534.0,65872.0
127802,5187482,1548780,46,0,28949.0,50605.0
127803,2842302,799576,16,0,72076.0,74586.0
127804,7031980,2486798,79,0,2945.0,2947.0
127805,5833356,1940470,43,0,47117.0,83019.0
127806,521955,84378,138,0,64590.0,67312.0
127807,309440,57669,6,0,17852.0,17941.0
127808,6639269,2259584,65,0,79510.0,80782.0
127809,3715080,1089673,66,0,72045.0,72918.0
127810,3605676,1071005,274,0,15244.0,15248.0
127811,148229,25242,41,0,45344.0,46190.0
127812,500839,98024,144,0,10813.0,12452.0
127813,4390724,1266052,76,0,3091.0,6405.0
127814,6130086,2021858,41,0,18324.0,19189.0
127815,1807450,337375,122,0,54840.0,95278.0
127816,505522,98867,97,0,75674.0,78275.0
127817,389346,83983,97,1,7591.0,30962.0
127818,1809005,337748,41,0,83237.0,84392.0
127819,7384604,2717007,73,0,64968.0,65575.0
127820,6871762,2443008,66,0,26970.0,30380.0
127821,100002,21272,42,0,31725.0,83280.0
127822,2882807,814240,67,1,11.0,355.0
127823,5380243,1611658,67,1,34276.0,195629.0
127824,5997065,1975801,274,0,68558.0,71959.0
127825,4420907,1275474,66,0,60685.0,65253.0
127826,6298116,2073030,66,0,2506.0,2520.0
127827,413585,86390,66,0,57372.0,59487.0
127828,6984423,2468311,44,0,3161.0,3448.0
127829,3740919,1095568,66,1,2540.0,2622.0
127830,7364720,2704824,337,0,235.0,48052.0
127831,7277526,2678589,43,0,59149.0,193893.0
127832,5517995,1667823,66,0,44616.0,48857.0
127833,4420956,1275497,73,0,61023.0,65253.0
127834,6811943,2413653,141,0,62035.0,63583.0
127835,1824003,342306,112,0,63815.0,66514.0
127836,4412777,1271654,66,0,68194.0,72992.0
127837,3705539,1087614,138,0,23145.0,26637.0
127838,2017271,458850,41,0,65221.0,66090.0
127839,100655,20651,193,0,12547.0,13472.0
127840,5181840,1547286,44,0,2378.0,2574.0
127841,5039822,1506386,155,0,44104.0,50821.0
127842,5468222,1639921,119,0,75427.0,76934.0
127843,5518034,1667861,144,0,58600.0,62702.0
127844,525556,103180,66,0,10953.0,13262.0
127845,6637476,2257939,95,0,73755.0,533500.0
127846,40243,6450,42,0,31728.0,32951.0
127847,543951,86391,67,1,57388.0,57396.0
127848,2550496,666161,122,0,41034.0,43307.0
127849,307557,57421,9,1,18869.0,185574.0
127850,2514331,647793,67,1,37593.0,195611.0
127851,6052972,1994424,97,1,37297.0,37628.0
127852,3743084,1096060,66,0,11494.0,12868.0
127853,2109241,478568,16,0,67106.0,67357.0
127854,1825458,342610,112,0,69215.0,72236.0
127855,42285,6459,122,0,82749.0,83350.0
127856,3671143,1080212,65,0,4590.0,5173.0
127857,7277974,2678717,192,0,61666.0,62031.0
127858,492733,85331,97,1,31091.0,32895.0
127859,6461433,2209342,64,0,43703.0,53635.0
127860,2550113,666060,122,0,52602.0,61163.0
127861,518529,95461,138,0,25506.0,28165.0
127862,4461609,1293162,65,0,56427.0,56801.0
127863,3708335,1072451,64,0,38512.0,40447.0
127864,6635096,2255893,65,0,52169.0,53684.0
127865,2569381,669138,70,0,49639.0,49953.0
127866,2099681,474254,23,0,16135.0,22029.0
127867,539517,104524,136,0,73095.0,73723.0
127868,4416202,1273320,65,0,63174.0,63792.0
127869,5817079,1938017,112,0,69909.0,72235.0
127870,3754071,1098599,65,0,68231.0,70023.0
127871,204603,27412,122,0,48605.0,50660.0
127872,5468376,1639984,116,0,58121.0,59670.0
127873,511727,100309,174,0,49095.0,51631.0
127874,5469010,1640276,112,0,44338.0,44826.0
127875,517703,84346,67,1,15649.0,18274.0
127876,5885383,1946517,97,1,53913.0,53965.0
127877,5833346,1940465,43,0,47116.0,116445.0
127878,1710598,303369,41,0,61625.0,62492.0
127879,6806342,2413652,63,1,18827.0,185573.0
127880,1986863,453121,44,0,59882.0,62190.0
127881,4445431,1285782,64,0,57974.0,60626.0
127882,4449613,1287498,65,0,77526.0,78123.0
127883,6295111,2070207,64,0,57813.0,60621.0
127884,4412956,1271743,65,0,68454.0,70091.0
127885,6276661,2060783,9,1,39989.0,192609.0
127886,2569401,669138,70,0,31575.0,31763.0
127887,471274,92981,66,0,61240.0,64362.0
127888,389438,83983,97,1,7591.0,19844.0
127889,3711070,1086769,136,0,8907.0,9406.0
127890,7034671,2489378,136,0,65869.0,66284.0
127891,6557725,2237450,47,0,80481.0,81919.0
127892,5520335,1670101,66,0,73350.0,73964.0
127893,6052563,2007747,20,0,73834.0,73976.0
127894,537988,105386,136,0,72915.0,73896.0
127895,2102346,475476,17,0,36574.0,37279.0
127896,1824582,342347,288,0,39558.0,52493.0
127897,5919128,1953315,6,0,26469.0,26553.0
127898,4394691,1267179,67,1,15644.0,188007.0
127899,3764742,1084621,136,0,81376.0,81762.0
127900,2654460,681993,66,0,86318.0,90722.0
127901,4431367,1279814,65,0,71174.0,72221.0
127902,6852108,2436940,122,0,29508.0,32228.0
127903,2447945,632982,42,0,83028.0,83190.0
127904,6871574,2442856,96,1,10826.0,14340.0
127905,5342945,1603938,47,0,50867.0,51009.0
127906,5995844,1974604,276,0,15686.0,18256.0
127907,2017124,458843,42,0,82154.0,751311.0
127908,3694318,1085285,64,0,51079.0,60627.0
127909,405834,85242,67,1,16928.0,68511.0
127910,5977431,1971286,122,0,22014.0,24255.0
127911,1548278,248476,41,0,13126.0,13365.0
127912,2859342,806728,19,0,82856.0,111565.0
127913,3759154,1099673,95,1,6210.0,6455.0
127914,6871145,2442632,66,0,85804.0,90077.0
127915,5282211,1581570,97,1,73128.0,216376.0
127916,497114,97181,66,0,45075.0,47567.0
127917,1823188,342157,116,0,55461.0,1081394.0
127918,6641503,2261757,65,0,40550.0,42018.0
127919,5997332,1976068,274,0,5132.0,5912.0
127920,5118761,1528517,157,0,22878.0,23113.0
127921,5341691,1602748,42,0,53144.0,53207.0
127922,7396804,2718708,141,0,16396.0,307111.0
127923,1852181,350347,8,1,69885.0,71358.0
127924,1826506,342206,195,0,67160.0,68599.0
127925,4425691,1277219,66,0,25397.0,30182.0
127926,493510,96306,67,1,32364.0,32514.0
127927,492368,96174,138,0,30540.0,35102.0
127928,4437537,1282421,73,0,11634.0,15106.0
127929,7243661,2659531,112,0,39710.0,41263.0
127930,2644520,676748,42,0,81383.0,81443.0
127931,6460991,2209177,136,0,39674.0,82857.0
127932,2099241,474070,67,1,16957.0,117002.0
127933,2852749,803866,17,0,32022.0,33942.0
127934,511303,96388,65,0,39845.0,43769.0
127935,6864142,2439574,45,1,24926.0,27004.0
127936,5467497,1639437,116,0,25474.0,25965.0
127937,543286,106307,97,1,3585.0,3910.0
127938,4457211,1291121,64,0,83737.0,115759.0
127939,2851279,803300,66,0,21646.0,24020.0
127940,2101516,475065,65,0,37164.0,37489.0
127941,1961981,444763,117,0,65045.0,71803.0
127942,7284511,2681543,112,0,82925.0,83829.0
127943,2790839,785744,42,0,75765.0,103013.0
127944,2839986,798516,136,0,46066.0,102556.0
127945,5516367,1666432,79,0,69423.0,71960.0
127946,503186,98359,138,0,83264.0,90771.0
127947,1530150,243683,41,0,41720.0,42605.0
127948,526906,103398,66,0,20304.0,24416.0
127949,534446,84482,63,1,74498.0,75041.0
127950,408640,85404,169,0,43339.0,108072.0
127951,203712,27347,97,1,9872.0,123690.0
127952,87999,11805,275,0,29763.0,33354.0
127953,2107496,477731,64,0,65018.0,66183.0
127954,5117140,1529654,122,0,150.0,
127955,5907392,1949772,47,0,12523.0,16521.0
127956,6869922,2441775,66,0,56125.0,65956.0
127957,3725781,1092139,96,0,7795.0,13413.0
127958,2842201,799531,17,0,71785.0,113033.0
127959,6461429,2209338,64,0,43701.0,53635.0
127960,1983492,452184,117,0,67805.0,73665.0
127961,2878448,814240,67,1,3612.0,3952.0
127962,2099755,474287,17,0,49116.0,54807.0
127963,6992625,2469408,43,0,35192.0,79391.0
127964,2551015,666355,41,0,48922.0,49807.0
127965,1549322,246586,194,0,27239.0,28804.0
127966,13493,4339,42,0,85761.0,119065.0
127967,6492358,2233525,42,0,3659.0,3734.0
127968,5918632,1953234,9,1,60984.0,205027.0
127969,5106326,1527618,158,0,22593.0,25445.0
127970,1987239,452177,42,0,76089.0,76288.0
127971,5045492,1507671,9,1,78185.0,86777.0
127972,5360956,1609293,42,0,24559.0,25766.0
127973,2862103,807907,136,0,72706.0,73293.0
127974,2880515,795600,64,0,20953.0,21019.0
127975,342840,63953,66,1,17162.0,17715.0
127976,1853219,353453,6,0,592.0,2270.0
127977,512650,100534,65,0,50902.0,52003.0
127978,7410052,2722918,97,0,41.0,5357.0
127979,6442624,2203771,122,0,27991.0,31105.0
127980,5819347,1938191,45,1,24919.0,27304.0
127981,7000011,2470811,42,0,4707.0,868851.0
127982,531042,91857,138,0,5895.0,8565.0
127983,1809123,336282,42,0,9959.0,10324.0
127984,3762730,1074096,64,0,3052.0,3980.0
127985,120842,23699,122,0,14952.0,25368.0
127986,518136,101656,169,0,44649.0,44957.0
127987,209924,27850,125,0,58911.0,60109.0
127988,6053075,1994424,97,1,37297.0,37628.0
127989,7245217,2660425,194,0,3527.0,3881.0
127990,6901040,2460687,193,0,70064.0,70996.0
127991,2102288,475447,136,0,41183.0,41648.0
127992,6924098,2462629,43,0,74728.0,101183.0
127993,6129152,2014989,42,0,74193.0,74848.0
127994,2079108,465985,20,0,47144.0,57511.0
127995,1298620,232435,49,0,33711.0,1064660.0
127996,5188056,1549036,42,0,77844.0,78189.0
127997,6127998,2021030,41,0,84177.0,87191.0
127998,2854422,804599,67,0,69641.0,73175.0
127999,2869583,810932,65,0,63896.0,64676.0
128000,5505248,1657350,65,0,2679.0,4262.0
128001,144299,25093,42,0,6536.0,22152.0
128002,5044745,1506385,155,0,50859.0,70670.0
128003,4419330,1274747,64,0,22073.0,22944.0
128004,2875118,803377,20,0,22212.0,22308.0
128005,5142928,1535758,63,1,26282.0,131331.0
128006,152950,25341,122,0,27305.0,29482.0
128007,4416043,1273245,65,0,63035.0,63624.0
128008,5504173,1656324,66,0,74913.0,76289.0
128009,5869889,1943506,274,0,2198.0,2211.0
128010,2106224,477196,17,0,51603.0,52335.0
128011,5243218,1560046,197,0,84966.0,
128012,5998185,1976920,274,0,77445.0,79022.0
128013,5514807,1662645,63,1,64198.0,68006.0
128014,522962,85072,43,0,64344.0,66956.0
128015,1709294,303300,67,1,27813.0,187882.0
128016,5468784,1640173,193,0,34884.0,35190.0
128017,4445879,1266909,64,0,63735.0,65047.0
128018,4430344,1279328,136,0,21449.0,28823.0
128019,1358120,238390,41,0,7851.0,10666.0
128020,3611002,1072690,65,0,72020.0,77107.0
128021,1824397,342306,112,0,63815.0,66515.0
128022,6442916,2203853,42,0,74830.0,75203.0
128023,1362556,238472,122,0,1913.0,4355.0
128024,5045371,1507635,49,0,62469.0,77049.0
128025,1663583,295244,42,0,54537.0,60000.0
128026,6491782,2232894,42,0,61564.0,62362.0
128027,1358787,238404,125,0,74760.0,75246.0
128028,7398768,2719353,64,0,50812.0,53630.0
128029,1940216,430193,79,0,46870.0,48786.0
128030,3773372,1103094,66,1,16937.0,16976.0
128031,1710430,303363,156,0,11561.0,18363.0
128032,4444330,1285240,66,0,70273.0,75536.0
128033,2078825,465852,67,1,37592.0,116723.0
128034,364666,77988,42,0,48747.0,49078.0
128035,6282119,2063061,43,0,50490.0,51421.0
128036,1962674,444923,112,0,64392.0,66505.0
128037,6298641,2073512,65,0,14511.0,19974.0
128038,38324,9226,122,0,37301.0,38782.0
128039,1355627,238358,41,0,38147.0,39023.0
128040,5870509,1943654,141,0,46287.0,107753.0
128041,197333,26359,122,0,6025.0,16613.0
128042,7277659,2678640,46,0,7835.0,21781.0
128043,6812014,2413646,43,0,49729.0,51891.0
128044,6635916,2256551,136,0,80756.0,81014.0
128045,5467625,1639607,119,0,51734.0,53140.0
128046,4342892,1233857,41,0,59817.0,60707.0
128047,555663,106430,67,1,15.0,366.0
128048,6599669,2247935,41,0,39942.0,40790.0
128049,5342825,1602764,42,0,14997.0,15155.0
128050,2108505,478209,65,0,64906.0,65332.0
128051,1359473,238416,41,0,36346.0,37190.0
128052,524639,92039,138,0,17145.0,20590.0
128053,3671675,1080340,66,0,20655.0,21857.0
128054,2514162,647786,67,1,26791.0,117001.0
128055,2100042,474395,68,0,45354.0,72410.0
128056,5973219,1971246,65,0,20362.0,298918.0
128057,6083382,2013566,41,0,74033.0,75907.0
128058,3707269,1087970,64,0,12858.0,12939.0
128059,6637392,2257850,136,0,58807.0,
128060,6558035,2240247,122,0,62393.0,65795.0
128061,2841803,799353,19,0,69674.0,155213.0
128062,5924407,1955737,42,0,47197.0,85003.0
128063,5515856,1665945,95,0,37092.0,38567.0
128064,146411,25186,122,0,24221.0,25027.0
128065,3702164,1086894,66,0,85248.0,489119.0
128066,3683837,1082730,65,0,40768.0,126464.0
128067,1773250,326940,44,0,26087.0,3697616.0
128068,7032296,2487092,136,0,63437.0,63456.0
128069,505226,98793,67,0,74382.0,77249.0
128070,6637589,2258047,97,0,83756.0,88202.0
128071,2812446,791536,67,1,27031.0,115039.0
128072,153158,25281,41,0,27345.0,28206.0
128073,4438218,1282728,136,0,48350.0,49327.0
128074,4414244,1272367,66,0,73523.0,90128.0
128075,7338795,2699993,122,0,36918.0,37721.0
128076,507216,99274,64,0,36370.0,37367.0
128077,2851093,789417,64,0,21123.0,23160.0
128078,7283942,2678656,42,0,23115.0,24963.0
128079,1668507,295659,123,0,73252.0,79156.0
128080,3611501,1072782,66,0,25183.0,25787.0
128081,2468989,640000,113,0,21934.0,284235.0
128082,2859202,806658,96,1,82831.0,84856.0
128083,6195763,2037340,43,0,12657.0,15461.0
128084,3683755,1082963,66,0,39878.0,101917.0
128085,5118725,1530514,96,1,63623.0,64303.0
128086,1360077,238422,122,0,26137.0,26945.0
128087,6923078,2462643,97,1,18934.0,123669.0
128088,7408731,2722558,97,0,64104.0,75125.0
128089,1547901,248363,41,0,1693.0,503783.0
128090,5510228,1661386,66,0,43860.0,51494.0
128091,6984238,2468297,44,0,71565.0,72651.0
128092,7036187,2490814,66,0,58974.0,60089.0
128093,5518823,1668642,65,0,7671.0,7826.0
128094,2836833,797411,20,0,22011.0,22152.0
128095,6635245,2255981,122,0,41614.0,41719.0
128096,5407329,1615557,63,1,35333.0,192422.0
128097,1852754,353051,6,0,54174.0,55623.0
128098,492839,96259,66,0,31439.0,32414.0
128099,37952,6451,42,0,28148.0,32957.0
128100,7353161,2703176,119,0,47065.0,108073.0
128101,2862563,789417,64,0,9646.0,11234.0
128102,5386803,1613587,44,1,82752.0,88390.0
128103,3753920,1098561,65,0,82973.0,83412.0
128104,6270031,2059874,42,0,33319.0,33815.0
128105,3672844,1080565,64,0,28198.0,48271.0
128106,2111784,479802,19,0,37796.0,38349.0
128107,6052241,2007666,97,1,51404.0,61594.0
128108,6636534,2257146,66,0,10560.0,14734.0
128109,1291936,231719,43,0,21836.0,111540.0
128110,2839831,798461,136,0,44168.0,111631.0
128111,555656,106430,67,1,15.0,366.0
128112,6128611,2021230,42,0,35078.0,35303.0
128113,1825147,342573,112,0,48593.0,49578.0
128114,6558117,2240297,66,1,45479.0,46013.0
128115,4409109,1270163,65,0,13170.0,84787.0
128116,2102361,475484,17,0,56609.0,101930.0
128117,2855157,804923,66,0,45047.0,49262.0
128118,5087116,1513258,67,1,36858.0,131782.0
128119,150116,25288,41,0,85010.0,85910.0
128120,1709173,303296,155,0,25909.0,62491.0
128121,2100471,474610,23,0,45847.0,82896.0
128122,2879924,814689,67,1,10816.0,11146.0
128123,543822,106339,67,1,57384.0,57742.0
128124,6082747,2013566,41,0,21693.0,23532.0
128125,7397128,2718810,141,0,45592.0,65821.0
128126,5996367,1975127,274,0,3664.0,6332.0
128127,1673880,297101,122,0,46689.0,49864.0
128128,6130630,2015081,42,0,24745.0,24843.0
128129,2873610,812354,65,0,71438.0,72917.0
128130,152384,25184,122,0,38363.0,39231.0
128131,2840222,790718,60,1,49015.0,117784.0
128132,5518746,1668565,64,0,7342.0,8368.0
128133,5924339,1955726,41,0,68806.0,69689.0
128134,4409310,1270192,67,1,15648.0,188007.0
128135,5872595,1943915,67,1,27289.0,27593.0
128136,2644655,677832,42,0,59763.0,59886.0
128137,4410443,1270530,136,0,39706.0,82884.0
128138,7397395,2718896,64,0,47302.0,53635.0
128139,6896717,2460691,41,0,66173.0,543188.0
128140,7285498,2681947,193,0,71398.0,77386.0
128141,2551725,666388,42,0,37067.0,37261.0
128142,7199007,2638976,97,1,79786.0,136208.0
128143,5118661,1530454,96,1,72042.0,73817.0
128144,5977197,1972864,41,0,9925.0,10236.0
128145,6873480,2444385,66,0,60917.0,63873.0
128146,6634467,2255544,66,0,15220.0,17657.0
128147,269891,33508,43,0,20875.0,29039.0
128148,5504845,1656971,64,0,81535.0,81648.0
128149,6638921,2259243,68,0,39917.0,47583.0
128150,5513302,1663732,66,0,36439.0,39888.0
128151,4423865,1276400,141,0,8511.0,44836.0
128152,4431350,1279806,66,0,71163.0,71759.0
128153,2470647,641330,48,0,26916.0,27690.0
128154,6811604,2413649,155,0,21615.0,50717.0
128155,471011,92935,67,1,60515.0,61589.0
128156,2578779,670826,125,0,69697.0,71222.0
128157,2809615,791128,67,1,57251.0,87723.0
128158,4424208,1276559,73,0,14451.0,17186.0
128159,5885324,1946515,44,1,77931.0,93000.0
128160,5044838,1507621,67,1,58009.0,61266.0
128161,1855890,355782,7,0,79455.0,80280.0
128162,1710592,303369,41,0,61625.0,62492.0
128163,7032995,2487768,64,0,43655.0,46277.0
128164,5996114,1974874,274,0,39656.0,42257.0
128165,143361,25106,43,0,51093.0,91081.0
128166,6130923,2015020,41,0,61326.0,61401.0
128167,407825,85341,97,1,35380.0,62651.0
128168,395063,84458,63,1,73294.0,216377.0
128169,6053242,2007833,19,0,42921.0,45426.0
128170,4392747,1266525,67,1,37032.0,195611.0
128171,7034799,2489458,65,0,396.0,915.0
128172,1855684,355638,6,0,26844.0,27793.0
128173,5521838,1671524,66,0,72825.0,73439.0
128174,3699924,1086441,66,0,14793.0,17417.0
128175,6081541,2013459,47,0,19389.0,1349804.0
128176,5819506,1938136,42,0,69313.0,69417.0
128177,3733507,1093887,64,0,40094.0,46279.0
128178,1662844,295163,42,0,58065.0,77796.0
128179,4425915,1277323,66,0,6895.0,7863.0
128180,6297242,2072230,140,0,69479.0,71958.0
128181,1779276,326943,43,0,33568.0,40891.0
128182,5819114,1938150,44,0,57048.0,63347.0
128183,204890,27444,44,1,69362.0,89797.0
128184,2846172,791142,43,0,51723.0,59090.0
128185,409980,85566,64,0,50745.0,60624.0
128186,2835510,789793,64,0,1941.0,10359.0
128187,148659,25249,122,0,67964.0,3432453.0
128188,6127194,2021029,41,0,84149.0,87906.0
128189,2099546,474187,16,0,32948.0,35390.0
128190,3680481,1072451,64,0,76340.0,80324.0
128191,5188909,1548827,41,0,84149.0,87912.0
