,vmId,tenantId,vmTypeId,priority,time,flag,during_time
212740,5513816,1664145,66,0,15145.0,0,4262.0
211690,2830126,795002,67,1,15149.0,1,100183.0
212176,2813093,791687,67,1,15157.0,1,100175.0
211253,2111301,479576,64,0,15170.0,0,179.0
210865,2808210,790595,66,0,15182.0,0,4314.0
212332,550136,107446,42,0,15192.0,1,99.0
210798,6634211,2255311,65,0,15205.0,0,2727.0
209455,2080071,466352,19,0,15220.0,1,2689.0
210022,5117274,1529676,67,1,15220.0,1,54842.0
212153,2850542,795009,67,1,15225.0,1,2618.0
209774,6870340,2441081,67,1,15226.0,1,3714.0
211432,550189,107447,67,1,15232.0,1,355.0
212671,550147,107447,67,1,15232.0,1,355.0
212870,550171,107447,67,1,15232.0,1,355.0
212148,550278,107448,67,1,15253.0,1,334.0
212909,5995959,1974719,275,0,15258.0,0,3521.0
212332,550136,107446,42,0,15291.0,0,99.0
211430,3700017,1086452,64,0,15314.0,1,3934.0
213134,5380788,1611642,97,1,15318.0,0,632.0
213195,7244532,2660031,119,0,15348.0,0,1336.0
211833,3571156,1052233,119,0,15352.0,0,510.0
213010,1655424,294066,97,1,15366.0,1,12333.0
209818,5522943,1672512,17,0,15367.0,1,45.0
212433,1756545,310613,276,0,15376.0,0,2888.0
211451,4462546,1293592,65,0,15380.0,1,629.0
213481,7285152,2681193,43,0,15386.0,0,3626.0
210344,3699672,1086408,144,0,15389.0,1,1638.0
209818,5522943,1672512,17,0,15412.0,0,45.0
213111,6195768,2037340,43,0,15466.0,0,2809.0
210954,6502799,2234866,97,1,15478.0,0,336.0
212522,6502706,2234866,97,1,15478.0,0,336.0
213542,6502789,2234866,97,1,15478.0,0,336.0
209890,2808133,790557,97,1,15510.0,0,1087.0
211825,2808193,790587,97,1,15510.0,0,1080.0
212401,7245506,2660568,116,0,15515.0,1,991.0
209516,1854904,354931,8,0,15519.0,1,3411.0
212608,1354897,238345,123,1,15525.0,0,2648.0
209867,2097372,473344,19,0,15549.0,0,577.0
209630,144373,25129,43,0,15560.0,0,2544.0
210353,2097462,473356,138,0,15565.0,1,17623.0
213407,4424510,1276709,66,0,15565.0,1,1417.0
212419,7033091,2487863,65,0,15583.0,0,1777.0
210190,5242388,1559586,282,0,15585.0,1,176413.0
211432,550189,107447,67,1,15587.0,0,355.0
212148,550278,107448,67,1,15587.0,0,334.0
212671,550147,107447,67,1,15587.0,0,355.0
212870,550171,107447,67,1,15587.0,0,355.0
211604,1354200,238332,122,0,15608.0,0,5291.0
211775,6502202,2234790,97,1,15615.0,1,107982.0
211950,36660,9139,123,0,15639.0,0,9239.0
209558,4409206,1270188,67,1,15642.0,1,172365.0
211559,4416778,1270186,67,1,15642.0,1,43970.0
209657,405230,85230,67,1,15643.0,1,52851.0
211770,4424572,1270189,67,1,15643.0,1,19521.0
213176,405231,85230,67,1,15643.0,1,52851.0
209577,487904,85231,67,1,15644.0,1,17117.0
209931,405271,85231,67,1,15644.0,1,172363.0
210251,405298,85232,67,1,15644.0,1,172363.0
211638,517643,85232,67,1,15644.0,1,4163.0
209637,405349,85233,67,1,15645.0,1,172362.0
213314,405357,85233,67,1,15645.0,1,172362.0
210203,4409315,1270192,67,1,15648.0,1,172359.0
211026,4409301,1270192,67,1,15648.0,1,172359.0
212184,466722,84346,67,1,15649.0,1,11707.0
213028,405616,85237,67,1,15653.0,1,96509.0
213154,405586,85237,67,1,15653.0,1,172354.0
209711,405699,85239,67,1,15654.0,1,172353.0
210541,405674,85238,67,1,15654.0,1,172353.0
212152,487946,85239,67,1,15654.0,1,24425.0
213018,6629969,2252700,97,1,15668.0,1,108042.0
209943,6298661,2073532,65,0,15669.0,0,570.0
210881,5995824,1974584,276,0,15673.0,1,633.0
212088,4424644,1276718,66,0,15676.0,1,3017.0
213721,3703287,1080919,76,0,15766.0,0,3542.0
210633,6126729,2021319,64,0,15766.0,1,11911.0
212570,517818,86167,66,0,15774.0,0,742.0
212241,2535813,663168,192,0,15842.0,1,245.0
209834,3729809,1074096,64,0,15850.0,1,348.0
212037,2111372,479611,22,0,15851.0,1,2988.0
212427,1549097,248768,42,0,15851.0,1,98.0
211408,3729657,1093022,66,0,15868.0,1,1339.0
213511,1530352,243730,41,0,15892.0,0,1123.0
211880,3723842,1072419,64,0,15897.0,1,8404.0
212076,5360113,1609390,41,0,15906.0,0,1152.0
209829,5188272,1547303,42,0,15913.0,1,1919.0
212815,548631,107171,97,0,15929.0,0,1348.0
212427,1549097,248768,42,0,15949.0,0,98.0
212596,2099112,474019,23,0,15950.0,1,15028.0
211451,4462546,1293592,65,0,16009.0,0,629.0
209856,5503926,1656128,97,1,16033.0,1,107589.0
213000,6282408,2063197,48,0,16063.0,1,828.0
209935,7029810,2485299,97,1,16083.0,1,107570.0
212241,2535813,663168,192,0,16087.0,0,245.0
210421,6901192,2460687,193,0,16118.0,0,1253.0
211250,6128256,2021438,122,0,16126.0,1,3770.0
211569,2099189,474058,22,0,16157.0,1,14821.0
209543,5380077,1611648,97,1,16166.0,1,107574.0
213617,3709292,1072451,64,0,16195.0,0,1373.0
209834,3729809,1074096,64,0,16198.0,0,348.0
210567,3729737,1074096,64,0,16198.0,0,1398.0
209924,2098163,473578,16,0,16251.0,1,251.0
212109,1549098,248517,43,1,16257.0,0,9057.0
209906,2830528,795036,64,0,16266.0,1,43199.0
211636,6051914,2007594,22,0,16266.0,1,43318.0
209691,2830532,795038,72,0,16267.0,1,68400.0
212202,7033200,2487960,65,0,16269.0,0,5265.0
211900,1607781,265145,42,0,16274.0,1,515.0
213733,5338450,1602764,42,0,16291.0,1,68864.0
211307,3699842,1072451,64,0,16295.0,1,7906.0
213002,3699869,1072451,64,0,16295.0,1,7906.0
210881,5995824,1974584,276,0,16306.0,0,633.0
212572,4424215,1276562,66,0,16323.0,0,1869.0
210313,5513512,1663911,65,0,16369.0,0,4692.0
209763,5908083,1948584,42,0,16371.0,1,880.0
212383,7035951,2490585,66,0,16395.0,0,1631.0
209593,6872396,2441079,67,1,16429.0,0,1305.0
212712,558972,108801,144,0,16441.0,1,586.0
210275,3700371,1072451,64,0,16479.0,1,7722.0
209924,2098163,473578,16,0,16502.0,0,251.0
212401,7245506,2660568,116,0,16506.0,0,991.0
209973,2876298,813370,65,0,16512.0,1,1177.0
212507,5819742,1938064,41,0,16513.0,1,892.0
213030,6131167,2022119,41,0,16523.0,1,884.0
210067,4458302,1291648,66,0,16526.0,1,12.0
211810,2876350,813396,66,0,16526.0,1,6.0
213676,6874148,2445018,66,0,16527.0,1,11.0
211810,2876350,813396,66,0,16532.0,0,6.0
210067,4458302,1291648,66,0,16538.0,0,12.0
213676,6874148,2445018,66,0,16538.0,0,11.0
212312,6282040,2062197,42,0,16540.0,1,278.0
210312,3760941,1100103,65,0,16587.0,1,1279.0
209669,7033278,2488034,68,0,16589.0,0,3183.0
213164,5341720,1603912,193,0,16617.0,1,3752.0
209504,2447575,634047,125,0,16628.0,1,6638.0
209650,1758073,312123,276,1,16638.0,1,717.0
212795,120918,23699,122,0,16641.0,1,8727.0
212291,2111748,479784,16,0,16681.0,1,251.0
211600,2876398,808025,136,0,16682.0,1,174.0
212033,149977,25284,123,0,16699.0,0,3475.0
212783,149978,25284,123,0,16699.0,0,3475.0
210153,2830682,795107,65,0,16730.0,1,2542.0
212684,7243702,2659570,201,0,16763.0,1,21094.0
211900,1607781,265145,42,0,16789.0,0,515.0
212312,6282040,2062197,42,0,16818.0,0,278.0
212497,6849970,2434995,42,0,16829.0,0,13499.0
211600,2876398,808025,136,0,16856.0,0,174.0
213560,288827,51184,42,0,16864.0,1,73752.0
212390,524215,102961,66,0,16885.0,1,1237.0
213000,6282408,2063197,48,0,16891.0,0,828.0
211590,4424037,1276486,76,0,16892.0,0,6079.0
209673,3703349,1087119,97,0,16915.0,0,5605.0
213778,3736780,1094660,66,0,16923.0,0,2361.0
209819,524362,85242,67,1,16928.0,1,1290.0
213359,524337,85241,67,1,16928.0,1,1185.0
211947,405867,85243,67,1,16929.0,1,51582.0
212189,524383,85244,67,1,16929.0,1,1215.0
212226,405873,85243,67,1,16929.0,1,100073.0
212953,557485,85244,67,1,16929.0,1,405.0
209958,557435,85245,67,1,16930.0,1,430.0
212469,405926,85245,67,1,16930.0,1,100072.0
212841,405916,85245,67,1,16930.0,1,51587.0
213602,524449,85247,67,1,16931.0,1,1343.0
212291,2111748,479784,16,0,16932.0,0,251.0
209982,3773382,1103096,94,0,16938.0,1,1118.0
212859,3738752,1095095,64,0,16955.0,1,7102.0
210131,4396896,1267999,64,0,16956.0,1,3.0
211477,2078190,465634,67,1,16957.0,1,100045.0
211977,2078310,465668,67,1,16957.0,1,100045.0
210131,4396896,1267999,64,0,16959.0,0,3.0
211055,36653,9138,60,0,16969.0,0,11099.0
210418,6850453,2436612,60,0,16975.0,0,11712.0
210520,3738847,1074096,64,0,16976.0,1,6166.0
213407,4424510,1276709,66,0,16982.0,0,1417.0
211333,4397032,1268063,65,0,16999.0,1,701.0
210135,1755929,309997,274,0,17003.0,1,4.0
210135,1755929,309997,274,0,17007.0,0,4.0
211057,1353991,238326,60,1,17008.0,0,12930.0
211236,1353987,238326,60,1,17008.0,0,12930.0
209832,1757121,311189,274,0,17012.0,0,2549.0
210344,3699672,1086408,144,0,17027.0,0,1638.0
212712,558972,108801,144,0,17027.0,0,586.0
209721,7243489,2659447,119,0,17035.0,1,1555.0
211966,2029277,459843,67,1,17054.0,1,52385.0
209806,2029482,459866,67,1,17073.0,1,7432.0
209436,2029328,459865,67,1,17075.0,1,98256.0
213303,2029388,459865,67,1,17075.0,1,98256.0
211858,1856358,356116,7,1,17082.0,1,523.0
212278,6864199,2439585,123,1,17107.0,1,1589.0
210074,466640,92039,138,0,17145.0,1,9891.0
212588,524680,92039,138,0,17145.0,1,3445.0
211408,3729657,1093022,66,0,17207.0,0,1339.0
210044,342845,63958,97,1,17242.0,1,608.0
209763,5908083,1948584,42,0,17251.0,0,880.0
210863,1855285,355303,6,0,17258.0,1,114.0
212836,2551338,664912,42,0,17273.0,1,686.0
210622,7365966,2705610,0,0,17299.0,1,32.0
209847,6549268,2237551,44,0,17329.0,0,4304.0
210622,7365966,2705610,0,0,17331.0,0,32.0
212953,557485,85244,67,1,17334.0,0,405.0
209650,1758073,312123,276,1,17355.0,0,717.0
209958,557435,85245,67,1,17360.0,0,430.0
209986,1352483,238259,156,0,17372.0,0,8583.0
210863,1855285,355303,6,0,17372.0,0,114.0
210988,6850086,2436506,42,0,17395.0,1,65856.0
211398,1757623,311678,274,0,17397.0,1,8.0
211398,1757623,311678,274,0,17405.0,0,8.0
212507,5819742,1938064,41,0,17405.0,0,892.0
213030,6131167,2022119,41,0,17407.0,0,884.0
211370,524755,102999,65,0,17437.0,1,2955.0
211161,3751689,1098076,64,0,17438.0,1,697.0
212128,2830964,795195,100,0,17443.0,1,516637.0
211373,1548235,248460,193,0,17556.0,1,1154.0
210532,2303,773,7,0,17580.0,1,516538.0
210040,3671726,1080352,136,0,17587.0,1,3403.0
211858,1856358,356116,7,1,17605.0,0,523.0
211628,3751731,1098087,65,0,17644.0,1,484.0
212187,3723727,1091676,65,0,17678.0,1,1069.0
209973,2876298,813370,65,0,17689.0,0,1177.0
211333,4397032,1268063,65,0,17700.0,0,701.0
212371,6851976,2436470,43,0,17718.0,1,59.0
212371,6851976,2436470,43,0,17777.0,0,59.0
210837,115342,23423,136,0,17825.0,1,172529.0
209829,5188272,1547303,42,0,17832.0,0,1919.0
212153,2850542,795009,67,1,17843.0,0,2618.0
210044,342845,63958,97,1,17850.0,0,608.0
210312,3760941,1100103,65,0,17866.0,0,1279.0
209455,2080071,466352,19,0,17909.0,0,2689.0
210638,2831114,795249,95,0,17924.0,1,14268.0
212727,2805424,789428,65,0,17924.0,1,13119.0
209687,4426512,1277609,68,0,17926.0,1,3724.0
210689,4450895,1288122,136,0,17943.0,1,707.0
209923,2486883,645244,158,0,17944.0,0,3509.0
210714,3770032,1102263,65,0,17953.0,1,292.0
212836,2551338,664912,42,0,17959.0,0,686.0
212355,3675831,1074931,138,0,18000.0,1,49132.0
211152,88789,12237,274,0,18039.0,1,2348.0
210413,5293743,1584506,97,1,18040.0,1,356.0
212121,5293766,1584506,97,1,18040.0,1,234.0
212822,5293762,1584506,97,1,18040.0,1,356.0
211242,2831204,795294,66,0,18041.0,1,3756.0
212437,2879395,814585,65,0,18044.0,1,491.0
211710,2514662,647794,16,0,18050.0,1,23413.0
213663,6870403,2441971,67,0,18050.0,1,6770.0
209982,3773382,1103096,94,0,18056.0,0,1118.0
212746,5997618,1976354,274,0,18077.0,1,118.0
213359,524337,85241,67,1,18113.0,0,1185.0
211845,487588,95285,95,0,18118.0,1,24724.0
212390,524215,102961,66,0,18122.0,0,1237.0
211628,3751731,1098087,65,0,18128.0,0,484.0
211739,2831293,795337,16,0,18129.0,1,3134.0
212902,2470093,639994,193,0,18131.0,1,2104.0
211161,3751689,1098076,64,0,18135.0,0,697.0
212709,516896,101465,97,0,18135.0,0,5480.0
212189,524383,85244,67,1,18144.0,0,1215.0
211302,2831361,795370,97,0,18177.0,1,6287.0
212746,5997618,1976354,274,0,18195.0,0,118.0
209819,524362,85242,67,1,18218.0,0,1290.0
210714,3770032,1102263,65,0,18245.0,0,292.0
212121,5293766,1584506,97,1,18274.0,0,234.0
213602,524449,85247,67,1,18274.0,0,1343.0
213607,7282960,2680982,193,0,18300.0,1,1226394.0
213760,5817703,1938048,41,0,18310.0,1,879.0
210253,6130060,2021858,41,0,18324.0,1,865.0
211401,5361250,1609447,41,0,18324.0,1,884.0
211376,1606485,264620,42,0,18329.0,1,546.0
212955,1710435,303364,156,0,18366.0,0,6801.0
211030,4416802,1273589,136,0,18392.0,1,45623.0
210413,5293743,1584506,97,1,18396.0,0,356.0
212822,5293762,1584506,97,1,18396.0,0,356.0
211866,3311,775,9,0,18437.0,1,4750.0
210374,6634159,2255271,67,0,18470.0,0,8014.0
209752,7245049,2660351,116,0,18487.0,1,2336.0
209622,6516403,2235950,43,0,18512.0,1,9699.0
212437,2879395,814585,65,0,18535.0,0,491.0
209696,3452,776,9,0,18550.0,1,4782.0
209721,7243489,2659447,119,0,18590.0,0,1555.0
212925,5816478,1938007,42,1,18630.0,1,5870.0
210105,466059,91907,66,0,18633.0,1,4614.0
210689,4450895,1288122,136,0,18650.0,0,707.0
211807,6211878,2039267,63,1,18676.0,1,41426.0
211885,6207188,2039267,63,1,18676.0,1,168840.0
211095,2003761,455715,63,1,18683.0,1,98673.0
209549,5805414,1934607,63,1,18684.0,1,109.0
211745,2831508,795443,66,0,18684.0,1,3201.0
209674,5805426,1934608,63,1,18688.0,1,512.0
209917,5805247,1934608,63,1,18688.0,1,112640.0
212461,5805185,1934608,63,1,18688.0,1,112640.0
212088,4424644,1276718,66,0,18693.0,0,3017.0
213211,5513934,1664263,66,0,18693.0,0,3938.0
212278,6864199,2439585,123,1,18696.0,0,1589.0
211373,1548235,248460,193,0,18710.0,0,1154.0
211568,7365041,2704980,0,0,18716.0,1,27.0
210431,5044255,1507585,9,1,18742.0,1,112586.0
213394,5046970,1507585,9,1,18742.0,1,152.0
211568,7365041,2704980,0,0,18743.0,0,27.0
212187,3723727,1091676,65,0,18747.0,0,1069.0
210986,5044331,1507586,97,1,18747.0,1,102018.0
212181,5044311,1507586,97,1,18747.0,1,121667.0
213121,5046986,1507586,97,1,18747.0,1,133.0
212028,6270850,2058533,41,0,18751.0,1,67.0
213611,2831587,789417,64,0,18752.0,1,1655.0
209490,5282116,1581558,97,1,18754.0,1,168762.0
211912,5294846,1581558,97,1,18754.0,1,154.0
212926,5282109,1581558,97,1,18754.0,1,168762.0
209962,5044453,1507587,9,1,18772.0,1,166804.0
213730,5044408,1507587,9,1,18772.0,1,166804.0
210992,5039861,1506389,9,1,18773.0,1,168743.0
212914,526010,103221,138,0,18775.0,1,8268.0
213039,526126,103221,138,0,18775.0,1,8268.0
213283,525929,103221,138,0,18775.0,1,8268.0
212798,307442,57420,9,1,18779.0,1,112549.0
211215,7337748,2699836,122,0,18786.0,0,6471.0
209549,5805414,1934607,63,1,18793.0,0,109.0
211891,6282434,2063213,201,0,18808.0,0,4241.0
212028,6270850,2058533,41,0,18818.0,0,67.0
209592,5870118,1943638,97,1,18818.0,1,112510.0
210221,5873274,1943638,97,1,18818.0,1,168.0
212887,5870101,1943638,97,1,18818.0,1,112510.0
213229,5870163,1943638,97,1,18818.0,1,112510.0
210120,6811994,2413652,63,1,18827.0,1,140.0
213249,488337,95360,68,0,18827.0,1,18570.0
210372,5940947,1959178,63,1,18828.0,1,166746.0
210460,7204810,2640735,63,1,18832.0,1,168685.0
210940,1709030,303293,97,1,18834.0,1,168682.0
211079,1709154,303293,97,1,18834.0,1,168682.0
212342,1709098,303293,97,1,18834.0,1,168682.0
213693,1709137,303293,97,1,18834.0,1,168682.0
212897,2575045,671005,97,1,18835.0,1,166741.0
211888,2575108,671006,97,1,18836.0,1,112492.0
212037,2111372,479611,22,0,18839.0,0,2988.0
210403,1779292,328645,43,0,18843.0,1,533.0
209511,1655130,294044,67,1,18849.0,1,166660.0
210808,1655115,294043,67,1,18849.0,1,166660.0
211610,6460914,2209168,67,1,18849.0,1,166660.0
212323,1655119,294044,67,1,18849.0,1,166660.0
211376,1606485,264620,42,0,18875.0,0,546.0
213121,5046986,1507586,97,1,18880.0,0,133.0
213394,5046970,1507585,9,1,18894.0,0,152.0
211912,5294846,1581558,97,1,18908.0,0,154.0
213496,5245760,1561331,116,0,18919.0,1,489.0
209516,1854904,354931,8,0,18930.0,0,3411.0
209514,6923153,2462643,97,1,18934.0,1,42341.0
209774,6870340,2441081,67,1,18940.0,0,3714.0
213722,4430115,1279216,65,0,18959.0,1,4948.0
211601,2486709,645202,97,1,18960.0,1,104677.0
211881,2487182,645202,97,1,18960.0,1,45.0
210120,6811994,2413652,63,1,18967.0,0,140.0
210221,5873274,1943638,97,1,18986.0,0,168.0
211881,2487182,645202,97,1,19005.0,0,45.0
209693,115414,23424,97,1,19009.0,1,112320.0
213712,115362,23424,97,1,19009.0,1,112320.0
210424,5156465,1537782,63,1,19013.0,1,166561.0
213514,6254621,2056445,97,1,19031.0,1,96067.0
210194,2003807,455718,248,0,19084.0,1,151125.0
212504,7012323,2471503,41,0,19085.0,1,612.0
210792,1853576,353737,6,0,19132.0,0,6245.0
210253,6130060,2021858,41,0,19189.0,0,865.0
213760,5817703,1938048,41,0,19189.0,0,879.0
209674,5805426,1934608,63,1,19200.0,0,512.0
211401,5361250,1609447,41,0,19208.0,0,884.0
213398,2831911,790718,60,1,19225.0,1,3495.0
210077,3742397,1095895,138,0,19230.0,0,7965.0
213151,2831951,789333,64,0,19231.0,1,812.0
212266,13738,4276,42,0,19242.0,1,72.0
211430,3700017,1086452,64,0,19248.0,0,3934.0
213344,5995979,1974739,274,0,19260.0,1,4907.0
212585,4460101,1292446,93,0,19262.0,1,140.0
210153,2830682,795107,65,0,19272.0,0,2542.0
210246,2831961,795581,66,0,19282.0,1,3026.0
212363,7277678,2678640,46,0,19300.0,0,10808.0
212266,13738,4276,42,0,19314.0,0,72.0
211275,1663930,294372,42,0,19340.0,1,722.0
210403,1779292,328645,43,0,19376.0,0,533.0
209770,488199,95347,138,0,19376.0,1,13812.0
210395,488114,95347,138,0,19376.0,1,13812.0
210906,488238,95347,138,0,19376.0,1,13812.0
211010,488183,95347,138,0,19376.0,1,13812.0
211021,488228,95347,138,0,19376.0,1,13812.0
213319,488216,95347,138,0,19376.0,1,13812.0
211422,6081446,2013459,47,0,19389.0,1,1330328.0
211942,6081375,2013459,47,0,19389.0,1,1330415.0
212585,4460101,1292446,93,0,19402.0,0,140.0
213496,5245760,1561331,116,0,19408.0,0,489.0
211733,1299137,232433,42,0,19510.0,1,14175.0
213075,340923,62578,136,0,19520.0,0,11830.0
210515,2850918,803173,16,0,19557.0,1,9977.0
211750,2850932,803180,16,0,19558.0,1,9976.0
211445,6269554,2058522,42,0,19606.0,1,906.0
212504,7012323,2471503,41,0,19697.0,0,612.0
210581,269024,35393,96,1,19740.0,0,10723.0
209715,1849253,350654,6,1,19746.0,1,87500.0
213021,5118776,1530557,66,1,19786.0,1,545.0
211638,517643,85232,67,1,19807.0,0,4163.0
210535,389369,83983,97,1,19837.0,0,12246.0
209676,530815,104342,140,0,19853.0,1,1605.0
212967,4444948,1285543,65,0,19861.0,1,266.0
211735,4444962,1285549,64,0,19878.0,1,125.0
211250,6128256,2021438,122,0,19896.0,0,3770.0
211457,4430177,1279246,65,0,19928.0,1,1920.0
210962,5106888,1526591,122,0,19943.0,0,7112.0
212267,7364982,2704938,0,0,19999.0,1,46.0
211735,4444962,1285549,64,0,20003.0,0,125.0
213151,2831951,789333,64,0,20043.0,0,812.0
212267,7364982,2704938,0,0,20045.0,0,46.0
211034,1987462,452176,42,0,20056.0,1,1528.0
211275,1663930,294372,42,0,20062.0,0,722.0
212220,4396354,1267801,138,0,20110.0,1,1108.0
213479,2658056,684994,174,0,20117.0,1,1397.0
212967,4444948,1285543,65,0,20127.0,0,266.0
211854,2850618,803046,65,0,20151.0,1,1542.0
210269,39391,9264,41,0,20158.0,1,849.0
213624,39377,9264,41,0,20158.0,1,849.0
213144,5188000,1549209,42,0,20203.0,1,318.0
212199,4396415,1267829,65,0,20219.0,1,805.0
212451,7243287,2659301,282,0,20234.0,1,1816865.0
212902,2470093,639994,193,0,20235.0,0,2104.0
212689,3739427,1095221,138,0,20238.0,1,942.0
211543,5818396,1938087,42,0,20284.0,1,677.0
211486,4396465,1267854,144,0,20306.0,1,6366.0
213021,5118776,1530557,66,1,20331.0,0,545.0
212447,7284868,2681386,42,0,20353.0,1,918.0
213642,1674580,295861,43,0,20364.0,1,97.0
213164,5341720,1603912,193,0,20369.0,0,3752.0
213486,120962,23699,122,0,20382.0,1,4986.0
211152,88789,12237,274,0,20387.0,0,2348.0
211370,524755,102999,65,0,20392.0,0,2955.0
211518,3723705,1091670,140,0,20403.0,0,5677.0
213611,2831587,789417,64,0,20407.0,0,1655.0
210141,6129209,2020199,47,0,20424.0,1,1293.0
213642,1674580,295861,43,0,20461.0,0,97.0
210238,406223,85260,64,0,20468.0,1,3588599.0
211445,6269554,2058522,42,0,20512.0,0,906.0
213144,5188000,1549209,42,0,20521.0,0,318.0
212557,6270878,2059665,41,0,20542.0,1,78.0
212213,2110347,479108,16,0,20550.0,1,252.0
212008,1855302,355320,6,0,20587.0,1,1627.0
212588,524680,92039,138,0,20590.0,0,3445.0
212557,6270878,2059665,41,0,20620.0,0,78.0
212686,3610593,1072647,66,0,20643.0,1,1409.0
211309,1823095,342109,289,0,20644.0,1,76587.0
210823,3739604,1095234,136,0,20669.0,1,200.0
211357,4426951,1277766,65,0,20696.0,1,21053.0
211879,5187451,1549095,41,0,20700.0,1,3092.0
211282,6638521,2258863,122,0,20793.0,1,104.0
210316,4416819,1273597,140,0,20797.0,1,40784.0
212213,2110347,479108,16,0,20802.0,0,252.0
212765,1550093,246548,42,0,20804.0,1,88.0
213231,1854942,354968,9,0,20820.0,1,1878.0
210095,3570177,1051622,112,0,20821.0,0,8869.0
209752,7245049,2660351,116,0,20823.0,0,2336.0
210796,2850765,803118,138,0,20830.0,1,6453.0
211933,3671523,1080303,65,0,20834.0,1,579.0
211746,3671537,1080306,138,0,20837.0,1,2843.0
210823,3739604,1095234,136,0,20869.0,0,200.0
211416,5127322,1531968,123,0,20877.0,1,455.0
211953,1687090,299180,193,0,20878.0,1,3382.0
212765,1550093,246548,42,0,20892.0,0,88.0
211282,6638521,2258863,122,0,20897.0,0,104.0
210938,526935,103405,171,0,20898.0,1,7967.0
211665,38628,6469,42,0,20927.0,1,4839.0
211291,6556072,2239215,66,1,20958.0,1,1137.0
211543,5818396,1938087,42,0,20961.0,0,677.0
210040,3671726,1080352,136,0,20990.0,0,3403.0
211229,2808526,790734,95,0,21002.0,0,9268.0
210269,39391,9264,41,0,21007.0,0,849.0
213624,39377,9264,41,0,21007.0,0,849.0
212199,4396415,1267829,65,0,21024.0,0,805.0
211441,3754751,1098721,65,0,21028.0,1,730.0
210086,6126479,2021271,41,0,21035.0,1,3670.0
212954,2837441,797661,95,0,21044.0,1,4008.0
212606,6556707,2239468,66,1,21074.0,1,547.0
211856,6640066,2260363,122,0,21091.0,1,105.0
212956,7284775,2681654,42,0,21093.0,1,9518.0
212808,5360670,1609508,41,0,21120.0,1,1680.0
213524,2851094,789417,64,0,21123.0,1,2037.0
210526,4356137,1235351,0,0,21132.0,1,93.0
212689,3739427,1095221,138,0,21180.0,0,942.0
213180,5818966,1938006,42,0,21189.0,1,73.0
211856,6640066,2260363,122,0,21196.0,0,105.0
210439,2805560,789483,20,0,21207.0,1,22577.0
212220,4396354,1267801,138,0,21218.0,0,1108.0
210526,4356137,1235351,0,0,21225.0,0,93.0
213071,3751562,1098045,64,0,21226.0,1,1725.0
213492,3611680,1072803,66,0,21245.0,1,18720.0
211607,5513101,1663535,177,0,21257.0,0,7401.0
213180,5818966,1938006,42,0,21262.0,0,73.0
211739,2831293,795337,16,0,21263.0,0,3134.0
212447,7284868,2681386,42,0,21271.0,0,918.0
212329,519181,101833,68,0,21276.0,1,4601.0
209501,2851150,803257,66,0,21295.0,1,2092.0
213146,4420199,1275158,65,0,21298.0,1,4786.0
212258,2865802,809313,17,0,21300.0,1,743.0
212816,2851155,789264,64,0,21302.0,1,10469.0
212063,2851183,789417,64,0,21307.0,1,1853.0
211992,6869225,2441427,76,0,21320.0,1,3555.0
211416,5127322,1531968,123,0,21332.0,0,455.0
210750,2838806,798089,17,0,21351.0,1,395064.0
213530,466133,85169,65,0,21355.0,1,4517.0
210769,4430326,1279319,65,0,21362.0,1,1413.0
210686,3738129,1094939,66,0,21390.0,0,9898.0
212950,7235007,2655558,193,0,21408.0,1,13932.0
210255,2110031,478951,16,0,21410.0,1,252.0
211933,3671523,1080303,65,0,21413.0,0,579.0
212127,7199055,2638213,120,0,21448.0,1,18729.0
209676,530815,104342,140,0,21458.0,0,1605.0
211932,1853403,353597,10,0,21476.0,0,10660.0
211264,291617,52017,47,0,21497.0,1,5880.0
210966,7336882,2698200,120,0,21500.0,1,14032.0
212351,5380467,1611735,122,0,21502.0,1,105.0
209910,515622,101184,97,0,21512.0,0,14019.0
213479,2658056,684994,174,0,21514.0,0,1397.0
209911,1755254,309327,275,0,21529.0,1,21448.0
211455,6548364,2237441,136,0,21531.0,1,85710.0
211034,1987462,452176,42,0,21584.0,0,1528.0
212351,5380467,1611735,122,0,21607.0,0,105.0
211575,6811628,2413649,155,0,21615.0,1,17958.0
212606,6556707,2239468,66,1,21621.0,0,547.0
210549,5511099,1662120,97,1,21635.0,1,307.0
210628,5511119,1662120,97,1,21635.0,1,307.0
211260,5511065,1662120,97,1,21635.0,1,307.0
211359,6126500,2021272,45,0,21640.0,1,544.0
209507,3262,939,6,0,21643.0,1,3520.0
213191,4430548,1279430,65,0,21645.0,1,615.0
209687,4426512,1277609,68,0,21650.0,0,3724.0
211907,6107680,2015097,42,0,21655.0,0,10699.0
213755,2851306,803314,97,0,21660.0,1,3460.0
210255,2110031,478951,16,0,21662.0,0,252.0
211009,6082038,2013569,41,0,21681.0,1,2020.0
211549,6081920,2013569,41,0,21681.0,1,1989.0
211626,6081889,2013569,41,0,21681.0,1,3491.0
212090,6081999,2013569,41,0,21681.0,1,2082.0
212440,6081914,2013569,41,0,21681.0,1,2113.0
212982,6082088,2013569,41,0,21681.0,1,2051.0
211018,6082324,2013568,41,0,21684.0,1,1802.0
212525,6082307,2013568,41,0,21684.0,1,1690.0
213371,6082559,2013567,41,0,21687.0,1,1595.0
211854,2850618,803046,65,0,21693.0,0,1542.0
210430,6082820,2013566,41,0,21693.0,1,2029.0
