,vmId,tenantId,vmTypeId,priority,starttime,endtime
122885,5354833,1608010,112,0,0.5179629628546536,0.5564790046773851
122886,1826240,342671,112,0,0.9811226851306856,1.0430582868866622
122887,7243964,2656090,194,0,0.0667129629291594,0.14001162024214864
122888,2839508,793605,76,0,0.4635995370335877,0.9885099190287292
122889,6872689,2443671,136,0,0.8476736112497747,0.8517886572517455
122890,6639672,2259985,65,0,0.9405902777798474,0.9467060184106231
122891,1606878,262389,42,0,0.7115740738809109,0.8750704862177372
122892,1962231,444837,119,0,0.7695949072949588,0.7882696990855038
122893,519294,101839,70,0,0.2805324075743556,0.29378557857126
122894,3674715,1080883,65,0,0.14112268527969718,0.3889098148792982
122895,1360081,238422,122,0,0.30251157423481345,0.3118689120747149
122896,7036252,2490877,140,0,0.7179745370522141,0.7282394329085946
122897,209657,27824,42,1,0.7940972223877907,0.7997503471560776
122898,1598087,262013,97,1,0.7152083334513009,2.3226094907149673
122899,517900,101608,64,0,0.06916666682809591,0.08190864603966475
122900,2658985,685901,97,0,0.5844791666604578,0.6238837270066142
122901,389357,83983,97,1,0.09019675944000483,0.35835216427221894
122902,6294518,2069636,64,0,0.084965277928859,0.09681453695520759
122903,7285107,2681827,116,0,0.4046296295709908,0.4146440508775413
122904,1808203,337640,122,0,0.7649884261190891,0.7925751968286932
122905,1778873,326940,44,0,0.8031481481157243,0.8210374535992742
122906,547003,85310,67,1,0.3128935187123716,0.3339459258131683
122907,5995785,1974545,276,0,0.18111111130565405,0.30886570597067475
122908,5924271,1955712,41,0,0.5247800927609205,0.5347647801972926
122909,4456885,1290970,66,0,0.4120370368473232,0.48368634236976504
122910,5359241,1609295,42,0,0.3258449072018266,1.005314514040947
122911,1851834,352226,8,1,0.6798032405786216,1.192621307913214
122912,6131145,2022119,41,0,0.19123842613771558,0.20146508095785975
122913,410049,85584,64,0,0.5874189813621342,0.7016874304972589
122914,6635633,2256283,95,0,0.6358912037685513,0.6916866432875395
122915,3698946,1086250,65,0,0.8096990738995373,0.8147324770689011
122916,1962829,444923,112,0,0.7452777777798474,0.7697321875020862
122917,292008,51972,42,0,0.8994560185819864,0.9021041784435511
122918,5516558,1666604,66,0,0.2972800927236676,0.3408232289366424
122919,470455,92905,67,1,0.6869907407090068,0.7927531944587827
122920,209852,27410,125,0,0.26737268501892686,0.28844890045002103
122921,3768836,1101968,65,0,0.9522569444961846,0.969246365595609
122922,413716,86392,67,1,0.6643055556342006,0.680742661934346
122923,7332153,2698081,123,0,0.06805555569007993,0.10783526627346873
122924,481998,94314,97,1,0.16002314817160368,0.317354837898165
122925,5524341,1673859,136,0,0.15971064800396562,0.1619858448393643
122926,7033093,2487865,171,0,0.03635416645556688,0.29281763872131705
122927,5288657,1582304,67,1,0.6851736111566424,2.331326099578291
122928,1549955,249156,112,0,0.1981250001117587,0.21092496532946825
122929,3612245,1072451,64,0,0.2939583333209157,0.40693565970286727
122930,2855337,805001,15,0,0.544641203712672,0.575948391109705
122931,5873232,1944017,122,0,0.13299768511205912,0.13414340279996395
122932,5381351,1612014,96,1,0.7503703702241182,0.7716232291422784
122933,4447723,1286716,65,0,0.4127314812503755,0.41839836817234755
122934,531955,104420,141,0,0.8491435186006129,0.8767657522112131
122935,3711208,1072991,64,0,0.9093402777798474,0.9158034143038094
122936,4393238,1266677,136,0,0.8462499999441206,0.8517948496155441
122937,1851522,352037,9,1,0.21675925934687257,2.1703266664408147
122938,6850359,2436506,42,0,0.20133101847022772,0.29821295151486993
122939,204669,27421,42,1,0.574641203507781,0.5789907872676849
122940,100480,20516,43,0,0.8579629631713033,0.8729052431881428
122941,2108423,475948,17,0,0.7993749999441206,0.8029708564281464
122942,411170,85864,64,0,0.5887152776122093,0.7016172339208424
122943,6492221,2232894,42,0,0.626273148227483,0.6340064816176891
122944,40072,9165,42,0,0.7860532407648861,1.0053548496216536
122945,5514702,1661038,65,0,0.8345949072390795,0.8797980672679842
122946,2790628,785723,42,0,0.8317361110821366,1.6480944561772048
122947,2103405,475987,16,0,0.9854513891041279,1.0100054745562375
122948,6989745,2468685,42,0,0.9505208334885538,8.71293578715995
122949,4464005,1294246,79,0,0.7664120369590819,0.7877489468082786
122950,2550574,666033,43,0,0.11708333343267441,0.13029539352282882
122951,89485,12932,276,0,0.8227430554106832,0.8342117825523019
122952,3709248,1072451,64,0,0.17049768520519137,0.18744785897433758
122953,4409668,1270305,138,0,0.34967592591419816,13.249052396044135
122954,1547935,248383,281,0,0.2591898147948086,0.7520548147149384
122955,6558802,2240685,96,1,0.40302083315327764,0.41162738436833024
122956,4436143,1281920,97,1,0.4168287036009133,0.4205454052425921
122957,4447765,1286737,65,0,0.4139814814552665,0.4394445139914751
122958,3569905,1051424,119,0,0.49162037018686533,0.5019837035797536
122959,1711094,303398,122,0,0.32374999998137355,0.3420895719900727
122960,7000902,2470910,42,0,0.09034722205251455,0.0931793749332428
122961,6442572,2203500,42,0,0.707453703507781,0.715654016006738
122962,6923397,2462702,97,1,0.6741666668094695,0.712477199267596
122963,3569162,1051015,119,0,0.0481712962500751,0.06423226837068796
122964,6084874,2013567,41,0,0.6545370370149612,0.6732507175765932
122965,2866394,809580,65,0,0.7854398149065673,0.7935118288733065
122966,1962726,444923,112,0,0.7452777777798474,0.7697291900403798
122967,3683896,1082996,136,0,0.47895833337679505,2.660312199033797
122968,7037198,2491679,64,0,0.9215509258210659,0.9520765044726431
122969,2733,801,9,1,0.30505787022411823,1.5200462960638106
122970,6984330,2468301,42,0,0.5752662038430572,0.6136356480419636
122971,2098406,473695,16,0,0.5493749999441206,0.5829718518070877
122972,208856,27447,44,1,0.8028009259141982,0.8731871875934303
122973,484267,94671,177,0,0.7719212961383164,1.9953157752752304
122974,7337810,2698119,43,0,0.09130787057802081,0.1725180670619011
122975,6084808,2013567,41,0,0.6545370370149612,0.6740793054923415
122976,4435101,1281486,65,0,0.7413078704848886,0.7618746180087328
122977,1851407,351960,8,0,0.037986110895872116,0.9657578589394689
122978,4460627,1292689,65,0,0.46451388904824853,0.4648530902341008
122979,5143472,1535838,155,0,0.9973263889551163,13.369275578763336
122980,4394011,1266929,65,0,0.33275462966412306,0.34156314795836806
122981,6869148,2441356,66,0,0.3547222223132849,0.4691527779214084
122982,4411351,1270967,64,0,0.5898148147389293,1.0889611919410527
122983,152137,23698,42,0,0.3243518518283963,0.3264955207705498
122984,371945,79174,97,1,0.35824074083939195,1.5177657986059785
122985,6874224,2445093,68,0,0.7087847222574055,0.7493483447469771
122986,6296624,2071663,66,0,0.3883680556900799,0.42418531235307455
122987,5517590,1667425,64,0,0.8356134258210659,0.8661792245693505
122988,7365907,2705568,0,0,0.9148379629477859,0.9151554396376014
122989,3570835,1051675,112,0,0.10616898164153099,0.11252186354249716
122990,2018689,457899,42,0,0.9309953702613711,0.9340457525104284
122991,1351091,238222,45,0,0.7963541666977108,6.840304768644273
122992,1743366,307733,41,0,0.045335648115724325,0.05544163193553686
122993,494038,96445,66,0,0.4500925927422941,0.5573326391167939
122994,3673734,1080696,79,0,0.08488425938412547,0.9590284838341177
122995,1743114,307714,43,0,0.8831365741789341,0.9312509605661035
122996,6130964,2022096,122,0,0.5756597220897675,0.5825869790278375
122997,5909206,1950304,42,0,0.13662037020549178,0.13779967604205012
122998,2848464,802208,64,0,0.6712152776308358,0.7016687961295247
122999,5892164,1947660,112,0,0.9888888890855014,1.0430664932355285
123000,1807278,337273,43,0,0.7111342591233552,1.319437338039279
123001,505551,98874,97,0,0.8755324073135853,0.9005759954452515
123002,4343080,1233868,43,0,0.6511574075557292,1.0653039352037013
123003,2107552,477759,20,0,0.7567708333954215,0.8446661690250039
123004,7034484,2489198,66,0,0.7994560184888542,0.8463769792579114
123005,6557744,2240055,66,1,0.04613425908610225,0.0530392243526876
123006,3710811,1087096,138,0,0.10209490731358528,0.13567302096635103
123007,37236,9174,67,1,0.3221527775749564,2.1745602432638407
123008,5157364,1537709,42,0,0.2620601849630475,0.26267695613205433
123009,1755777,309848,276,0,0.29092592606320977,0.32136287027969956
123010,6107703,2015114,123,0,0.21148148132488132,0.2817458217032254
123011,6295376,2070470,66,0,0.16615740722045302,0.24828315991908312
123012,2830541,795042,66,0,0.18842592602595687,0.2566528585739434
123013,6295687,2070772,64,0,0.8345833332277834,0.8662340510636568
123014,2864008,808671,65,0,0.7840162036009133,0.8046707408502698
123015,2856911,805689,65,0,0.30758101865649223,0.33092909725382924
123016,1663537,295176,44,0,0.8209837963804603,0.8416210184805095
123017,6051909,2007591,19,0,0.8813657406717539,0.970918333157897
123018,115794,22464,46,0,0.11527777789160609,0.16111763892695308
123019,2662051,688431,79,0,0.7928240741603076,0.8328644097782671
123020,151172,25312,41,0,0.7965277777984738,0.8068074188195169
123021,7036170,2490797,66,0,0.6889120368286967,0.721902928315103
123022,208308,27727,49,0,0.6349768517538905,0.6466891667805612
123023,1354261,238334,122,0,0.8242824072949588,0.8338718404993415
123024,3753471,1098453,138,0,0.903206018730998,0.9673803932964802
123025,3757710,1074096,64,0,0.4205439812503755,0.4320126618258655
123026,5359416,1608615,48,0,0.5426504630595446,1.043753819540143
123027,6297601,2072571,66,0,0.9659722223877907,1.0144637036137283
123028,3761893,1100337,65,0,0.10538194421678782,0.11262723384425044
123029,100496,20651,193,0,0.6417824071832001,0.6532691782340407
123030,496783,97102,67,0,0.5208101850003004,0.5512225809507072
123031,2851971,803589,66,0,0.39157407404854894,0.46824795147404075
123032,5941210,1959181,63,1,0.3544328701682389,0.5423252084292471
123033,1355252,238350,44,1,0.45890046283602715,0.5040344097651541
123034,3760481,1099993,136,0,0.4758796296082437,0.4771588076837361
123035,2882109,815463,67,1,0.08349537057802081,0.0873663891106844
123036,6269743,2058522,42,0,0.29717592615634203,0.3034788426011801
123037,2103805,476183,20,0,0.7692013890482485,0.9599228934384882
123038,7366007,2705638,0,0,0.3671412034891546,0.36733964132145047
123039,6984583,2468307,44,0,0.7479398148134351,0.773531446699053
123040,4444588,1285367,136,0,0.8378587961196899,0.864005034789443
123041,4424511,1276709,66,0,0.1801504627801478,0.19654790498316288
123042,6293616,2068834,64,0,0.5014467593282461,0.5356066897511482
123043,6296815,2071848,66,0,0.47909722244367003,0.5279686688445508
123044,149980,25284,123,0,0.15305555565282702,0.1932728122919798
123045,505673,98905,66,0,0.8758217594586313,0.8858016203157604
123046,2662508,688690,140,1,0.4828356481157243,0.49214288173243403
123047,1709382,303305,49,0,0.35755787044763565,12.3209732407704
123048,1856062,355907,7,0,0.5908564813435078,0.5939804860390723
123049,1359883,238421,41,0,0.08689814805984497,0.0970994676463306
123050,2652590,680563,67,1,0.3735648146830499,0.792606852017343
123051,4432578,1280348,66,0,0.45785879623144865,0.4936064467765391
123052,2877444,813905,20,0,0.9201504630036652,0.953016608953476
123053,6638499,2258851,97,1,0.2621759260073304,0.3224682523868978
123054,3612346,1072957,64,0,0.28112268541008234,0.30002208333462477
123055,1756149,310217,274,0,0.9276620368473232,0.9819732988253236
123056,4411311,1270947,138,0,0.5863194442354143,1.0861448957584798
123057,6126573,2021283,41,0,0.25369212962687016,0.2637611227110028
123058,2663433,689250,67,1,0.6641898145899177,0.667820324189961
123059,1362611,238262,44,1,0.36886574095115066,0.4198656943626702
123060,393968,84411,138,0,0.8283101851120591,0.8837183797731996
123061,150542,25137,122,0,0.8518981481902301,0.8932796875014901
123062,6299002,2073859,65,0,0.7675115740858018,0.7718373262323439
123063,470364,92902,67,1,0.6851620371453464,0.7122706482186913
123064,3695215,1085473,136,0,0.6589814815670252,0.7459498727694154
123065,6850631,2436644,43,0,0.8944560186937451,0.8990303701721132
123066,1663120,294371,42,0,0.8077662037685513,0.8116854513064027
123067,5516753,1662593,67,1,0.6713773147203028,0.7243184954859316
123068,5524081,1673599,65,0,0.32299768505617976,0.32724366895854473
123069,4460171,1292481,136,0,0.20451388880610466,0.20967062516137958
123070,6463489,2210828,65,0,0.7773726852610707,0.7798503008671105
123071,3678569,1081801,65,0,0.3093750001862645,0.33047204883769155
123072,1711039,303395,155,0,0.9582754629664123,40.94854496512562
123073,7245848,2660739,193,0,0.9728009258396924,0.9749770141206682
123074,7244853,2660241,119,0,0.16093750018626451,0.16761799762025476
123075,5525080,1674566,96,0,0.42203703708946705,0.457661435008049
123076,2577420,670886,155,0,0.5967245372012258,4.696403726935387
123077,5243018,1559930,116,0,0.6301620369777083,1.0075687384232879
123078,2104484,476488,65,0,0.0004629627801477909,0.007653530221432447
123079,4459167,1292034,64,0,0.40590277779847383,0.4062125231139362
123080,538099,105386,136,0,0.8439236111007631,0.8552778935991228
123081,2883870,815910,141,1,0.5418750001117587,0.5621528471820056
123082,1799604,334470,9,1,0.46243055537343025,0.4643915742635727
123083,1357818,232466,123,1,0.11238425923511386,0.12358646979555488
123084,3705579,1087624,66,0,0.2664583334699273,0.27433043997734785
123085,2447612,632981,43,0,0.7151388889178634,0.7460617939941585
123086,3752467,1074096,64,0,0.032986111007630825,0.04606402758508921
123087,5522555,1672205,64,0,0.08474537031725049,0.09681649319827557
123088,6900366,2461324,44,0,0.4175231480039656,0.48760320618748665
123089,5187525,1548780,46,0,0.37620370369404554,0.5848855669610202
123090,1743554,307738,41,0,0.4913541665300727,0.5293685416691005
123091,406067,85248,67,1,0.1959606483578682,0.793018460739404
123092,482430,94328,138,0,0.7545601851306856,0.8180560530163348
123093,2812799,791615,66,0,0.8205787036567926,0.828532581217587
123094,2097284,473300,19,0,0.16688657412305474,0.7086131479591131
123095,209160,27741,44,0,0.7513078702613711,0.7741325232200325
123096,4393925,1266888,65,0,0.7090393519029021,0.7945911688730121
123097,6866817,2440251,64,0,0.31712962966412306,0.3185334955342114
123098,1710515,303368,122,0,0.7081018518656492,0.7263062270358205
123099,5514965,1665150,66,0,0.3812384260818362,0.4403994674794376
123100,6629343,2252192,65,0,0.12674768501892686,0.13174432888627052
123101,3691908,1072451,64,0,0.6026388891041279,0.7583571178838611
123102,1808844,337450,123,0,0.7192476852796972,0.7581247105263174
123103,2108738,478321,136,0,0.39856481458991766,0.4085849653929472
123104,5187711,1549162,41,0,0.9615624998696148,4.8809539237990975
123105,4446654,1286252,79,0,0.8506481479853392,0.8510758331976831
123106,4453605,1289390,136,0,0.5598842594772577,0.5664095832034945
123107,7416781,2725156,97,0,0.08401620388031006,0.10071469889953732
123108,144853,25143,41,0,0.08432870358228683,0.1023330669850111
123109,6269533,2059751,42,0,0.5516319442540407,0.5593329514376819
123110,1298779,232419,22,0,0.37667824095115066,0.510176747571677
123111,7384157,2716997,65,0,0.7514699073508382,0.7584304050542414
123112,2111654,479738,65,0,0.6737268520519137,0.6867678356356919
123113,4416268,1273352,65,0,0.7324652778916061,0.741331955883652
123114,2448229,634290,43,0,0.9487731480039656,0.9567775810137391
123115,2869682,810972,65,0,0.8129513887688518,0.8253581942990422
123116,493257,96306,67,1,0.3742476850748062,0.37458482617512345
123117,5513618,1663993,138,0,0.151643518358469,0.44496848387643695
123118,4392834,1266529,67,1,0.6634027776308358,2.331337650306523
123119,3569220,1051048,112,0,0.0589004629291594,0.06524083344265819
123120,7037944,2492411,144,0,0.10086805559694767,0.10094271972775459
123121,2829020,794624,97,1,0.08806712972000241,0.35864025447517633
123122,2868592,810550,17,0,0.4161111111752689,0.44242152757942677
123123,6599920,2247838,67,1,0.6994328703731298,0.8041146066971123
123124,1708992,303291,42,0,0.1882523149251938,1.983875023201108
123125,404567,85208,97,1,0.13876157393679023,1.4310839930549264
123126,4418057,1274163,65,0,0.6309027778916061,0.6426697336137295
123127,5510970,1662065,66,0,0.09408564819023013,0.14055640064179897
123128,4457625,1291319,65,0,0.4849537038244307,0.49103623861446977
123129,4434064,1267587,64,0,0.15252314833924174,0.16465387726202607
123130,6925029,2462643,97,1,0.2191435187123716,0.2197245485149324
123131,492726,85331,97,1,0.3598495372571051,0.3792460416443646
123132,5521481,1671181,136,0,0.9030092591419816,0.9082853007130325
123133,2510580,646690,125,0,0.6481481483206153,1.319968830794096
123134,3743083,1096060,66,0,0.1330324076116085,0.14893034705892205
123135,556355,105619,65,0,0.5288194445893168,0.5293499766848981
123136,4413153,1271841,66,0,0.7925115739926696,0.8422206132672727
123137,2078580,465775,65,0,0.659733796492219,0.672764016315341
123138,525998,103221,138,0,0.21730324067175388,0.31299651600420475
123139,2579491,671296,49,0,0.6357986112125218,0.6466880324296653
123140,364380,77918,193,0,0.2965162037871778,0.4156956598162651
123141,1825698,342610,112,0,0.8010995369404554,0.8360658218152821
123142,3732671,1093735,64,0,0.4203703701496124,0.5355800231918693
123143,505045,98748,66,0,0.8628472220152617,0.8870983449742198
123144,5909303,1950342,42,0,0.9381249998696148,0.9389779400080442
123145,2851071,789417,64,0,0.2437731479294598,0.26805682852864265
123146,6869191,2441399,66,0,0.36385416658595204,0.4079317939467728
123147,412347,86155,65,0,0.5948148146271706,1.1806384143419564
123148,6129954,2015027,45,0,0.06936342595145106,0.09060310199856758
123149,38453,9230,125,0,0.2104745372198522,0.3716972451657057
123150,1979678,450897,67,1,0.4320949073880911,0.43603846058249474
123151,6600135,2247974,41,0,0.44122685166075826,0.45127524295821786
123152,1607367,264629,42,0,0.20468749990686774,0.21225880784913898
123153,5908005,1948584,42,0,0.3555208332836628,0.3643368403427303
123154,5360258,1609448,41,0,0.295613425783813,0.305546585470438
123155,3751981,1098145,65,0,0.9470486110076308,0.9514684258028865
123156,2845867,801266,20,0,0.4170254631899297,0.5067557175643742
123157,5818559,1938069,41,0,0.4000115739181638,0.4097978472709656
123158,4416450,1273439,65,0,0.7253240742720664,0.7370947105810046
123159,7336850,2698017,42,0,0.5755092594772577,0.590565150603652
123160,5828765,1939045,43,0,0.39690972212702036,1.0174816781654954
123161,5523382,1672945,67,0,0.43298611091449857,0.4903335878625512
123162,7029966,2485325,67,1,0.318229166790843,0.46606377325952053
123163,4416220,1273329,65,0,0.7316898149438202,0.7386504053138196
123164,3700861,1086650,64,0,0.07559027755632997,0.2516091666184366
123165,6502473,2234213,42,0,0.590243055485189,1.210609907284379
123166,1549078,248759,193,0,0.36180555541068316,0.3976231599226594
123167,2853907,804351,96,0,0.7541087963618338,0.798144374974072
123168,6270230,2058551,42,0,0.7787500000558794,0.7797446642071009
123169,1360026,238421,41,0,0.08689814805984497,0.09709999989718199
123170,2662827,688862,136,0,0.8415625002235174,0.8483059955760837
123171,405273,85231,67,1,0.18106481479480863,0.7928766668774188
123172,3704676,1074096,64,0,0.06708333315327764,0.10749025456607342
123173,2107755,477857,65,0,0.1279166666790843,0.13174548605456948
123174,5360659,1608010,112,0,0.5398379629477859,0.5470219096168876
123175,4434188,1281048,65,0,0.26614583330228925,0.3296751966699958
123176,4448332,1286971,136,0,0.8414814816787839,0.8482977664098144
123177,6298342,2066020,95,0,0.3414467591792345,0.3931639469228685
123178,513495,100731,64,0,0.4191666664555669,0.5356563194654882
123179,482217,85169,65,0,0.15668981475755572,0.1775583103299141
123180,2879696,789318,67,1,0.12511574057862163,0.1289954399690032
123181,2829656,794486,144,0,0.08971064817160368,
123182,2843509,800132,65,0,0.7909143520519137,0.822303946595639
123183,6268938,2058430,116,0,0.5472569442354143,0.7505969908088446
123184,209848,27410,125,0,0.26737268501892686,0.2899396410211921
123185,6556325,2239285,66,1,0.474479166790843,0.48124631959944963
123186,2877194,813783,66,0,0.3177199074998498,0.37050751177594066
123187,5106199,1527591,42,0,0.44702546298503876,0.7846519211307168
123188,493988,96432,66,0,0.45929398154839873,0.5550939929671586
123189,6461962,2209719,67,1,0.4346296298317611,0.43861936358734965
123190,3687473,1083737,136,0,0.7866435186006129,0.9008177546784282
123191,1755119,309195,276,0,0.083703703712672,0.17796295136213303
123192,3723710,1091671,65,0,0.21577546279877424,0.22012305539101362
123193,4397171,1267372,64,0,0.3443287038244307,0.3535980093292892
123194,1979314,450853,67,1,0.317928240634501,0.31811054376885295
123195,2885381,816565,136,0,0.8130555553361773,0.8143368866294622
123196,39825,6400,42,0,0.45907407393679023,0.46705775475129485
123197,3760822,1100074,65,0,0.6219675927422941,0.6264766780659556
123198,6081679,2013567,41,0,0.6545370370149612,0.6910953703336418
123199,2569037,669143,44,1,0.901921296492219,0.9154024883173406
123200,3723434,1091607,64,0,0.572407407220453,0.6207854398526251
123201,1823804,342305,112,0,0.7358449073508382,0.7697468288242817
123202,5520195,1669964,65,0,0.0383449075743556,0.04603854147717357
123203,7338120,2699889,122,0,0.6097222222015262,0.6643362152390182
123204,1809258,337491,41,0,0.984375,0.9943370022810996
123205,6299037,2073894,65,0,0.7725231479853392,0.7852736343629658
123206,2831071,795227,66,0,0.2063657408580184,0.23508858773857355
123207,2865150,809063,67,0,0.5787499998696148,0.593981203623116
123208,2860216,807092,66,0,0.5004513887688518,0.556792002171278
123209,2447671,634068,48,0,0.5421296297572553,0.5498314006254077
123210,535649,104966,65,0,0.8397800927050412,0.851857129484415
123211,6082143,2013568,41,0,0.250972222071141,0.31023554410785437
123212,2017153,458752,42,0,0.9915393516421318,1.0940945255570114
123213,2470,798,9,1,0.3047337965108454,1.520042372867465
123214,1852476,352786,8,0,0.33854166651144624,0.3960312847048044
123215,518185,101669,66,0,0.410567129496485,0.44039972219616175
123216,371848,79172,229,0,0.21039351867511868,0.8697638078592718
123217,309215,57612,67,1,0.6714004627428949,2.331442986149341
123218,2108304,466272,97,1,0.12002314813435078,0.12047432875260711
123219,7011942,2473419,68,0,0.8038310185074806,0.8826645137742162
123220,7035300,2489946,64,0,0.0972800925374031,0.09802157385274768
123221,7355784,2703841,116,1,0.33790509263053536,0.3429226968437433
123222,3721295,1091145,64,0,0.41920138895511627,0.6207102662883699
123223,482841,85072,43,0,0.74472222244367,0.8443774306215346
123224,7414191,2724293,140,0,0.30596064822748303,0.31756611121818423
123225,5517125,1666973,66,0,0.12554398132488132,0.17365680541843176
123226,408506,85072,43,0,0.4826388889923692,1.0725042475387454
123227,5514485,1664728,138,0,0.5632407409138978,0.5750408335588872
123228,5996992,1975728,274,0,0.41516203712671995,0.4479427430778742
123229,5816650,1938017,112,0,0.8091319445520639,0.8360524885356426
123230,5834380,1940675,41,0,0.7340046297758818,0.7442796295508742
123231,89367,12814,274,0,0.29092592606320977,0.3373545138165355
123232,1548811,248280,42,0,0.41775462962687016,0.45321571780368686
123233,5188364,1549316,43,0,0.9384143520146608,0.9594506248831749
123234,4394038,1266937,66,0,0.29494212940335274,0.3395771295763552
123235,5996844,1975581,274,0,0.39877314819023013,0.5253716665320098
123236,7000230,2470806,43,0,0.5452083335258067,0.5670950347557664
123237,2831749,795509,95,0,0.21924768527969718,0.2534732869826257
123238,5289629,1582679,66,0,0.7916550925001502,0.8300815741531551
123239,6442602,2203505,122,0,0.6299537038430572,0.775532222352922
123240,1626633,271241,64,0,0.7549305553548038,0.8668956942856312
123241,3757651,1074096,64,0,0.4191319444216788,0.432011388707906
123242,2857520,805939,64,0,0.5847337963059545,0.6207876852713525
123243,1352385,238255,123,1,0.033321759197860956,0.07316349539905787
123244,2830809,795147,67,1,0.19591435184702277,0.2065143520012498
123245,5245200,1555370,193,0,0.7714236113242805,0.7747637615539134
123246,1756667,310735,274,0,0.7960069444961846,0.8543671760708094
123247,2861957,789333,64,0,0.8053819444030523,0.8286681366153061
123248,553178,107967,67,1,0.1459953705780208,0.14984472235664725
123249,5186777,1548958,60,0,0.3611458335071802,1.4892989005893469
123250,1358270,238391,41,0,0.1080787037499249,0.11894866917282343
123251,152611,25310,122,0,0.8060763888061047,0.8183097108267248
123252,6269761,2058966,192,0,0.9207060183398426,65.15746443299577
123253,4451858,1267715,136,0,0.37480324087664485,0.3797997338697314
123254,503606,98409,138,0,0.8365624998696148,0.9098865510895848
123255,7000021,2470828,44,0,0.08245370350778103,1.9714193865656853
123256,1799605,334470,9,1,0.46243055537343025,0.46439160872250795
123257,3640665,1077765,64,0,0.054768518544733524,0.25160917825996876
123258,3690303,1084380,65,0,0.8742476850748062,0.8820229284465313
123259,7283765,2678736,42,0,0.7593749999068677,0.9425419443286955
123260,208605,27406,44,0,0.7437152778729796,0.776840659789741
123261,6869142,2441350,66,0,0.3545833332464099,0.39929258124902844
123262,2102641,475615,17,0,0.7989236111752689,1.0707431249320507
123263,5517607,1667442,64,0,0.8356249998323619,0.8662042361684144
123264,469619,92754,66,0,0.9426736109890044,0.9657911341637373
123265,6290616,2066437,64,0,0.015590277966111898,43.928604571614414
123266,2837588,789417,64,0,0.4914236110635102,0.6025275001302361
123267,7277527,2678590,201,0,0.6910416665486991,0.9380268286913633
123268,1779385,326943,43,0,0.5451967590488493,0.5672317706048489
123269,207831,27669,44,1,0.7165393517352641,
123270,4415039,1272760,68,0,0.8978240741416812,0.9555309722200036
123271,1673765,297092,122,0,0.5091898147948086,0.5401683216914535
123272,2878977,814402,66,0,0.8575231479480863,0.885728252120316
123273,6896907,2460700,44,0,0.6612037038430572,0.7341033448465168
123274,3673217,1074096,64,0,0.4815624998882413,0.5333737037144601
123275,5523630,1673190,64,0,0.7410185183398426,0.742466863244772
123276,2837024,797503,17,0,0.25498842587694526,0.25655461801216006
123277,1298650,232436,122,0,0.3902662037871778,0.41311606485396624
123278,1962778,444923,112,0,0.7452777777798474,0.7697299076244235
123279,4464356,1288047,136,0,0.2088888888247311,0.21385927079245448
123280,5525414,1674822,65,0,0.43064814805984497,0.43886247696354985
123281,2842244,799552,67,0,0.8333796295337379,0.8531490508466959
123282,6081982,2013569,41,0,0.2509375000372529,0.2746783564798534
123283,2110591,479223,17,0,0.7604398149996996,0.7690340047702193
123284,2487029,644298,41,0,0.3135416666045785,0.32154851872473955
123285,3706086,1074096,64,0,0.3121759258210659,0.31586850713938475
123286,6276175,2060717,9,1,0.35349537059664726,2.2575891204178333
123287,1361352,238447,41,0,0.27518518501892686,0.2847393057309091
123288,3701175,1086706,66,0,0.09291666653007269,0.10471084481105208
123289,2100207,474478,17,0,0.5267245369032025,0.7561605325900018
123290,550399,107450,67,1,0.17656250018626451,0.1804088312201202
123291,2102313,475460,16,0,0.3338888888247311,0.3360929861664772
123292,7245528,2660578,112,0,0.9134953701868653,0.9424519329331815
123293,3742826,1095997,136,1,0.16585648152977228,0.16841619228944182
123294,3729747,1074096,64,0,0.1712962961755693,0.18747293995693326
123295,2109143,478521,66,0,0.7595949075184762,0.7764611574821174
123296,150768,25093,42,0,0.24221064802259207,0.2982129631564021
123297,2515290,647787,67,1,0.3100925926119089,0.3121328358538449
123298,5521412,1671119,136,0,0.4916782407090068,0.4967365972697735
123299,512661,100537,64,0,0.5893171294592321,0.620896770618856
123300,488638,95428,66,0,0.26855324069038033,0.5661716549657285
123301,4412766,1271649,65,0,0.7890625,0.7957506943494081
123302,5870170,1943638,97,1,0.21780092595145106,1.5199998263269663
123303,6016599,1994428,19,0,0.428576388861984,0.4593389816582203
123304,2868887,789264,64,0,0.43624999979510903,0.44526981469243765
123305,36868,9151,125,0,0.13918981468304992,0.19669960625469685
123306,1663623,295163,42,0,0.6313773146830499,0.6531785186380148
123307,3474,960,6,0,0.6436921297572553,0.6446029744111001
123308,6296187,2071267,64,0,0.7512962962500751,0.7659852313809097
123309,2837275,794620,97,1,0.2555439816787839,0.3584231133572757
123310,1852987,353234,8,0,0.07814814802259207,0.273439213167876
123311,5040518,1506385,155,0,0.29854166647419333,0.5143713541328907
123312,405402,85233,67,1,0.18107638880610466,2.1760083218105137
123313,2655718,683132,66,0,0.6268171295523643,0.676269895862788
123314,5524507,1674024,65,0,0.7150347223505378,0.7309288890101016
123315,5360001,1609418,43,0,0.1409837962128222,0.3198573379777372
123316,4394081,1266956,144,0,0.33362268516793847,0.39221000019460917
123317,2837063,797518,20,0,0.25502314837649465,0.2563108680769801
123318,417547,87296,79,0,0.6757754627615213,0.7074924190528691
123319,6296531,2071572,66,0,0.4710300927981734,0.5364904515445232
