,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
70879,1961706,442387,119,0,15957.0,0,11526.0,0.116267
72798,4462557,1293597,65,0,16007.0,0,548.0,0.167733
72623,1662742,294373,43,0,16026.0,1,171.0,0.143708
72073,5515119,1665277,65,0,16047.0,1,4057.0,0.094958
72084,3549387,1043741,48,0,16049.0,1,917.0,0.017986
71177,6873859,2444740,96,1,16050.0,0,1628.0,0.049011
70339,1687322,299180,193,0,16065.0,1,1500.0,0.435271
70518,6636477,2257092,65,0,16083.0,1,4472.0,0.150203
72148,7033931,2485299,97,1,16083.0,1,40.0,0.026062
72148,7033931,2485299,97,1,16123.0,0,40.0,0.028132
70763,1853971,354066,8,0,16124.0,1,2806.0,0.150069
72873,6290779,2066598,95,0,16142.0,1,14714.0,0.254312
72785,5380059,1611648,97,1,16166.0,1,107574.0,0.017489
74008,5381142,1611648,97,1,16166.0,1,62.0,0.025584
71556,147240,23669,42,0,16194.0,1,297.0,0.114443
72623,1662742,294373,43,0,16197.0,0,171.0,0.118432
74064,3729768,1074096,64,0,16198.0,0,1398.0,0.125768
74112,3729777,1074096,64,0,16198.0,0,348.0,0.150943
70708,5500667,1655750,41,0,16209.0,0,939.0,0.02975
73596,89283,12730,274,0,16214.0,1,8.0,0.123757
73596,89283,12730,274,0,16222.0,0,8.0,0.159709
71529,5907329,1949756,124,0,16223.0,0,9823.0,0.070044
74008,5381142,1611648,97,1,16228.0,0,62.0,0.027279
73081,89287,12734,274,0,16264.0,1,2188.0,0.208751
70981,307409,57414,97,1,16278.0,1,107432.0,0.019071
74134,307388,57414,97,1,16278.0,1,107432.0,0.02245
70896,88773,12221,276,0,16296.0,1,5219.0,0.324152
72677,88779,12227,276,0,16302.0,1,5214.0,0.469007
71207,1757583,311638,276,0,16321.0,0,645.0,0.391015
71346,3605607,1070936,274,0,16321.0,0,1427.0,0.156747
70572,5517099,1666962,65,0,16345.0,0,397.0,0.191966
72861,2862458,808063,136,0,16356.0,1,261.0,0.30506
71474,3571582,1052489,119,0,16373.0,1,597.0,0.085885
73373,6292872,2068176,96,0,16391.0,1,49235.0,0.083204
72384,4424799,1276791,65,0,16421.0,1,1632.0,0.150042
69812,7012126,2471503,41,0,16426.0,1,1319.0,0.036335
69820,3700276,1086517,65,0,16438.0,1,1244.0,0.139058
72088,517830,101592,66,0,16439.0,0,1948.0,0.447584
73740,3571583,1051787,195,0,16449.0,1,250.0,0.027266
72389,1606721,264676,201,0,16455.0,1,21389.0,0.066428
73125,3736847,1094677,64,0,16489.0,0,1104.0,0.163835
72763,89295,12742,275,0,16489.0,1,8.0,0.123186
71556,147240,23669,42,0,16491.0,0,297.0,0.093828
72763,89295,12742,275,0,16497.0,0,8.0,0.209183
72776,2099212,474069,24,0,16500.0,1,80868.0,0.357371
73972,2876286,813364,17,0,16500.0,1,742.0,0.269662
72683,4444968,1285552,76,0,16502.0,1,4476.0,0.023657
71511,5819745,1938064,41,0,16513.0,1,892.0,0.016333
73084,5819759,1938064,41,0,16513.0,1,892.0,0.026647
73169,40180,9294,41,0,16513.0,1,877.0,0.023298
71200,6850326,2436583,122,0,16522.0,1,2620.0,0.371946
72583,6131142,2022119,41,0,16523.0,1,884.0,0.023286
72902,6131164,2022119,41,0,16523.0,1,884.0,0.029479
71562,2830633,795086,97,0,16525.0,1,15922.0,0.021107
73055,4458260,1291627,140,0,16525.0,1,11.0,0.1036
71738,6874150,2445020,66,0,16527.0,1,8.0,0.420485
71738,6874150,2445020,66,0,16535.0,0,8.0,0.353044
73055,4458260,1291627,140,0,16536.0,0,11.0,0.103893
71359,2830656,795096,97,0,16558.0,1,3889.0,0.024745
70695,4458338,1276730,136,0,16566.0,1,176.0,0.324998
73991,4458340,1291666,65,0,16568.0,1,1115.0,0.194185
70305,6599347,2247836,136,0,16591.0,1,25703.0,0.215932
71737,4444979,1285557,64,0,16604.0,1,3447.0,0.115314
72630,1758040,312090,274,0,16610.0,1,5.0,0.0738
72630,1758040,312090,274,0,16615.0,0,5.0,0.179582
72861,2862458,808063,136,0,16617.0,0,261.0,0.363833
73211,3742532,1072373,65,0,16617.0,0,3952.0,0.118848
72120,4458352,1291672,65,0,16640.0,1,1043.0,0.196567
73740,3571583,1051787,195,0,16699.0,0,250.0,0.027415
73182,39802,9279,42,0,16705.0,1,2988.0,0.127726
70008,3723909,1091716,138,0,16715.0,1,3069.0,0.079364
73113,3723910,1091716,138,0,16715.0,1,3069.0,0.048909
70695,4458338,1276730,136,0,16742.0,0,176.0,0.516627
70001,6636004,2256639,122,0,16855.0,1,105.0,0.546324
70504,120348,23688,42,0,16877.0,1,156.0,0.082538
71088,7408024,2722323,79,0,16892.0,0,14389.0,0.186889
70362,7286774,2678642,47,0,16893.0,1,662.0,0.039933
73837,1550033,249147,42,0,16922.0,1,218.0,0.14832
69831,6868843,2441085,67,1,16927.0,1,47959.0,0.316347
70696,2655764,680521,67,1,16927.0,1,1348.0,0.284659
73735,557447,85244,67,1,16929.0,1,405.0,0.32724
71768,405954,85246,67,1,16930.0,1,100072.0,0.45786
72984,524414,85245,67,1,16930.0,1,1344.0,0.221
72526,406068,85248,67,1,16931.0,1,51586.0,0.226197
71526,6128220,2021431,123,0,16941.0,1,530.0,0.356647
70428,6292874,2068177,67,1,16957.0,1,100045.0,0.304069
73969,7244185,2659797,194,0,16959.0,1,1599.0,0.044361
70001,6636004,2256639,122,0,16960.0,0,105.0,0.387396
72084,3549387,1043741,48,0,16966.0,0,917.0,0.026135
71325,1354069,238329,60,1,16969.0,0,12288.0,0.300516
71474,3571582,1052489,119,0,16970.0,0,597.0,0.143423
69903,3738823,1074096,64,0,16976.0,1,6166.0,0.062566
71152,3738829,1074096,64,0,16976.0,1,6166.0,0.170573
71621,3738760,1074096,64,0,16976.0,1,6166.0,0.134773
71810,3738807,1074096,64,0,16976.0,1,6166.0,0.091398
71100,147947,25234,60,0,16984.0,0,13947.0,0.257804
70949,5341746,1603859,42,0,17000.0,1,529.0,0.097492
73112,2850496,789333,64,0,17002.0,1,1130.0,0.158506
72352,5380113,1611649,67,1,17003.0,1,168506.0,0.397081
73001,1757127,311195,274,0,17012.0,0,2445.0,0.137358
72772,6442439,2203405,41,0,17024.0,1,1033.0,0.032821
72679,3738879,1074096,64,0,17027.0,1,6115.0,0.198258
70504,120348,23688,42,0,17033.0,0,156.0,0.129165
72401,2029302,459843,67,1,17054.0,1,52392.0,0.406852
73449,2029270,459843,67,1,17054.0,1,52379.0,0.324179
71232,2029480,459866,67,1,17073.0,1,7432.0,0.326191
73179,2029360,459865,67,1,17075.0,1,98256.0,0.345057
72310,2578372,671231,125,0,17106.0,0,1184.0,0.025945
73837,1550033,249147,42,0,17140.0,0,218.0,0.091249
71043,524621,92039,138,0,17145.0,1,3445.0,0.05544
73260,466614,92039,138,0,17145.0,1,9891.0,0.047954
71537,7365964,2705609,0,0,17208.0,1,34.0,0.110592
71375,6923641,2461452,116,0,17219.0,1,22118.0,0.208732
74026,6923643,2461452,116,0,17219.0,1,22118.0,0.393823
71866,6634342,2255438,97,0,17238.0,0,5853.0,0.021147
70653,342844,63957,97,1,17239.0,1,611.0,0.029565
73652,2830887,795171,66,0,17239.0,1,2260.0,0.356028
71537,7365964,2705609,0,0,17242.0,0,34.0,0.119267
73972,2876286,813364,17,0,17242.0,0,742.0,0.313682
71876,2077592,465461,22,0,17260.0,0,4615.0,0.168558
70167,3737859,1094877,65,0,17266.0,1,947.0,0.192537
73632,524713,102992,138,0,17273.0,1,2656.0,0.051631
74099,557526,102992,138,0,17273.0,1,56.0,0.075633
74099,557526,102992,138,0,17329.0,0,56.0,0.077182
71948,3703280,1080919,76,0,17332.0,0,5108.0,0.020302
73735,557447,85244,67,1,17334.0,0,405.0,0.339381
73489,2850554,795009,67,1,17355.0,0,2130.0,0.31235
73198,1779329,328655,41,0,17371.0,1,4290.0,0.020499
73169,40180,9294,41,0,17390.0,0,877.0,0.0247
71329,6850335,2436506,42,0,17395.0,1,4757.0,0.145379
71511,5819745,1938064,41,0,17405.0,0,892.0,0.0279
73084,5819759,1938064,41,0,17405.0,0,892.0,0.021606
72583,6131142,2022119,41,0,17407.0,0,884.0,0.017366
72902,6131164,2022119,41,0,17407.0,0,884.0,0.028628
70646,3738938,1072570,64,0,17436.0,1,4192.0,0.18326
73588,2578350,670808,125,0,17453.0,0,1552.0,0.025065
70470,523618,84701,43,0,17461.0,1,1561.0,0.164228
73230,6634315,2255411,66,0,17462.0,0,2959.0,0.358129
71526,6128220,2021431,123,0,17471.0,0,530.0,0.197755
71754,552814,85169,65,0,17486.0,1,258.0,0.237807
70949,5341746,1603859,42,0,17529.0,0,529.0,0.116758
70362,7286774,2678642,47,0,17555.0,0,662.0,0.05906
70339,1687322,299180,193,0,17565.0,0,1500.0,0.242553
73317,2290,773,7,0,17580.0,1,516538.0,0.075099
70705,5918245,1953162,7,0,17586.0,1,516530.0,0.112565
72735,5918264,1953162,7,0,17586.0,1,516530.0,0.147058
73485,2096611,472968,173,0,17590.0,0,17331.0,0.060323
71861,4427302,1277939,66,0,17658.0,1,3134.0,0.408899
69820,3700276,1086517,65,0,17682.0,0,1244.0,0.203848
72120,4458352,1291672,65,0,17683.0,0,1043.0,0.148254
73991,4458340,1291666,65,0,17683.0,0,1115.0,0.149498
71656,3738988,1095113,138,0,17715.0,1,8797.0,0.034806
71754,552814,85169,65,0,17744.0,0,258.0,0.244002
69812,7012126,2471503,41,0,17745.0,0,1319.0,0.020889
70147,6270203,2059695,43,0,17769.0,1,374.0,0.193531
69926,7244845,2660237,112,0,17821.0,0,3967.0,0.096745
70653,342844,63957,97,1,17850.0,0,611.0,0.023882
72770,3572246,1050955,116,0,17870.0,1,433.0,0.337762
70059,19682,6397,42,0,17893.0,1,23225.0,0.10592
70761,6628733,2251680,64,0,17909.0,0,10804.0,0.219533
73306,3569738,1051352,119,0,17918.0,1,233275.0,0.080193
70153,6298642,2073513,66,0,17927.0,0,3412.0,0.456397
71857,6871810,2441079,67,1,17928.0,0,2804.0,0.442365
73224,7337171,2698066,43,0,17951.0,0,9470.0,0.134551
70183,5157353,1536936,42,0,17986.0,1,376.0,0.110176
71211,2831175,795279,66,0,17993.0,1,2442.0,0.344536
69896,3549503,1042511,42,0,18012.0,1,145.0,0.127352
69888,5293679,1584506,97,1,18040.0,1,356.0,0.018789
71522,5293746,1584506,97,1,18040.0,1,356.0,0.022965
71597,5293803,1584506,97,1,18040.0,1,356.0,0.02556
71050,2831205,795294,66,0,18041.0,1,3756.0,0.333351
71853,6870393,2441961,66,0,18044.0,1,8763.0,0.317659
72823,2830453,795015,67,1,18050.0,0,2410.0,0.28546
72384,4424799,1276791,65,0,18053.0,0,1632.0,0.243773
72772,6442439,2203405,41,0,18057.0,0,1033.0,0.024244
72636,5817676,1938046,42,0,18064.0,1,1062.0,0.089915
73349,4409426,1270210,64,0,18077.0,1,68469.0,0.216762
73646,6192265,2037340,43,0,18112.0,0,5455.0,0.134287
73112,2850496,789333,64,0,18132.0,0,1130.0,0.148016
70147,6270203,2059695,43,0,18143.0,0,374.0,0.186685
72681,2831304,795343,97,0,18143.0,1,4962.0,0.023306
71105,152796,25259,42,0,18146.0,1,95.0,0.099796
71185,465561,85173,76,0,18153.0,0,12127.0,0.019523
69896,3549503,1042511,42,0,18157.0,0,145.0,0.127451
73916,3770537,1102389,65,0,18160.0,1,302.0,0.166217
73966,4409430,1270212,67,0,18166.0,1,58037.0,0.374461
73625,2831344,795363,66,0,18170.0,1,3972.0,0.256076
70396,5524461,1673979,136,0,18173.0,1,22.0,0.210205
70308,4430337,1279324,66,0,18178.0,1,3919.0,0.443224
72375,1655703,294092,97,1,18184.0,1,416.0,0.024553
73891,38574,9230,125,0,18185.0,1,13300.0,0.017152
72587,119881,23659,41,0,18189.0,1,1982.0,0.027027
71545,4464489,1294428,65,0,18190.0,1,328.0,0.219614
70396,5524461,1673979,136,0,18195.0,0,22.0,0.355902
71923,4445077,1285606,97,0,18204.0,1,2423.0,0.027481
70167,3737859,1094877,65,0,18213.0,0,947.0,0.225769
71105,152796,25259,42,0,18241.0,0,95.0,0.139681
71106,2470105,641140,125,0,18262.0,1,142.0,0.026567
72573,5106592,1527665,156,0,18263.0,0,12595.0,0.165108
72984,524414,85245,67,1,18274.0,0,1344.0,0.290488
70696,2655764,680521,67,1,18275.0,0,1348.0,0.218367
71521,7282797,2680982,193,0,18300.0,1,1226394.0,0.180302
71551,7282886,2680982,193,0,18300.0,1,1226394.0,0.355637
72085,7282977,2680982,193,0,18300.0,1,1226394.0,0.148478
72770,3572246,1050955,116,0,18303.0,0,433.0,0.226996
73749,6130141,2021775,41,0,18338.0,1,868.0,0.026085
70183,5157353,1536936,42,0,18362.0,0,376.0,0.113531
69888,5293679,1584506,97,1,18396.0,0,356.0,0.020058
71522,5293746,1584506,97,1,18396.0,0,356.0,0.024048
71597,5293803,1584506,97,1,18396.0,0,356.0,0.032209
71106,2470105,641140,125,0,18404.0,0,142.0,0.029993
72350,6107660,2015032,42,0,18441.0,1,915.0,0.119995
71224,3723722,1091674,66,0,18447.0,1,695.0,0.306891
73081,89287,12734,274,0,18452.0,0,2188.0,0.125891
73916,3770537,1102389,65,0,18462.0,0,302.0,0.162854
71261,36992,6430,42,0,18514.0,1,314.0,0.103807
71663,3723911,1074322,65,0,18515.0,1,411.0,0.206967
71238,6129366,2015097,42,0,18516.0,0,7560.0,0.114694
70020,6263382,2058527,193,0,18518.0,0,8631.0,0.197507
71545,4464489,1294428,65,0,18518.0,0,328.0,0.144698
73381,3699685,1086411,65,0,18524.0,0,4512.0,0.101583
73824,3699683,1086411,65,0,18524.0,0,4512.0,0.268971
73969,7244185,2659797,194,0,18558.0,0,1599.0,0.05305
73072,5816054,1937952,49,0,18582.0,1,1041541.0,0.134517
70226,7200198,2639074,66,0,18584.0,1,7291.0,0.492176
70586,548807,107206,140,0,18595.0,1,574.0,0.157812
72375,1655703,294092,97,1,18600.0,0,416.0,0.025438
70931,2097365,473341,79,0,18602.0,0,3683.0,0.184055
71752,2079619,466208,79,0,18602.0,0,3600.0,0.146442
72145,2831478,795428,96,0,18606.0,1,1256.0,0.052672
72135,3699434,1086348,66,0,18643.0,1,1069.0,0.339472
70503,5127161,1533303,63,1,18652.0,1,166923.0,0.106672
72954,2003780,455715,63,1,18683.0,1,109104.0,0.112165
72239,5805113,1934607,63,1,18684.0,1,166892.0,0.111688
73096,5805168,1934607,63,1,18684.0,1,166892.0,0.110444
70662,1853364,352037,9,1,18728.0,1,1995.0,0.062633
69841,1852658,352038,9,1,18740.0,1,29353.0,0.216574
70432,1852656,352038,9,1,18740.0,1,40677.0,0.209395
70826,5044244,1507585,9,1,18742.0,1,112586.0,0.207515
72218,5044275,1507585,9,1,18742.0,1,112586.0,0.189407
72515,5044252,1507585,9,1,18742.0,1,112586.0,0.149674
69994,5044323,1507586,97,1,18747.0,1,166829.0,0.023321
72289,1854888,354916,7,0,18752.0,0,3700.0,0.065077
71104,5282105,1581558,97,1,18754.0,1,168762.0,0.02969
71928,1549343,248856,116,0,18764.0,1,807.0,0.387319
71337,5044456,1507587,9,1,18772.0,1,166804.0,0.188168
72271,5044432,1507587,9,1,18772.0,1,166804.0,0.132152
71872,525993,103221,138,0,18775.0,1,8268.0,0.092074
69834,307478,57420,9,1,18779.0,1,112549.0,0.195933
72004,307466,57420,9,1,18779.0,1,112549.0,0.212536
73470,307459,57420,9,1,18779.0,1,106159.0,0.177308
71063,2018695,458913,41,0,18789.0,1,162.0,0.024364
73414,5805254,1934609,63,1,18821.0,1,166755.0,0.137261
71261,36992,6430,42,0,18828.0,0,314.0,0.108919
73253,2104160,476355,16,0,18829.0,1,253.0,0.197331
71523,2575010,671005,97,1,18835.0,1,166741.0,0.02355
71585,2575015,671005,97,1,18835.0,1,43845.0,0.023077
72062,2574983,671005,97,1,18835.0,1,43845.0,0.024151
71753,3704150,1087310,95,0,18846.0,1,1931.0,0.29259
73679,308096,57421,9,1,18869.0,1,4290.0,0.14235
73732,309507,57421,9,1,18869.0,1,117.0,0.237433
71436,2575161,671007,9,1,18907.0,1,166667.0,0.195504
72807,2575200,671007,9,1,18907.0,1,166667.0,0.197755
72988,42299,9063,42,0,18912.0,1,128.0,0.114246
71663,3723911,1074322,65,0,18926.0,0,411.0,0.168749
70037,7285717,2678585,280,0,18928.0,1,1039.0,0.095155
70763,1853971,354066,8,0,18930.0,0,2806.0,0.149572
71063,2018695,458913,41,0,18951.0,0,162.0,0.019832
73914,2486775,645202,97,1,18960.0,1,104677.0,0.027112
70415,2831812,795531,66,0,18979.0,1,3373.0,0.470801
72712,6864056,2439569,97,1,18985.0,1,166592.0,0.025635
72728,6863998,2439569,97,1,18985.0,1,166591.0,0.017142
73732,309507,57421,9,1,18986.0,0,117.0,0.171353
73838,3723860,1091704,64,0,18989.0,0,3566.0,0.191847
72717,7286748,2682393,193,0,19000.0,1,316.0,0.277064
71891,1663343,294372,42,0,19009.0,1,190.0,0.12392
72448,2831826,795538,140,0,19018.0,1,48455.0,0.123108
70470,523618,84701,43,0,19022.0,0,1561.0,0.226482
69908,6254649,2056445,97,1,19031.0,1,168486.0,0.025147
72480,6254656,2056445,97,1,19031.0,1,168486.0,0.025453
72668,6254688,2056445,97,1,19031.0,1,168486.0,0.025894
72988,42299,9063,42,0,19040.0,0,128.0,0.107921
72825,2096896,473108,16,0,19068.0,0,13744.0,0.092176
73200,2096856,473088,16,0,19068.0,0,13745.0,0.248239
70619,2096868,473094,16,0,19069.0,0,13745.0,0.246852
72632,2096931,473126,16,0,19069.0,0,13744.0,0.225162
72775,2096874,473097,16,0,19069.0,0,13745.0,0.143538
73253,2104160,476355,16,0,19082.0,0,253.0,0.219139
72173,2831875,789217,60,1,19111.0,1,3578.0,0.232144
72636,5817676,1938046,42,0,19126.0,0,1062.0,0.129472
71200,6850326,2436583,122,0,19142.0,0,2620.0,0.484612
71224,3723722,1091674,66,0,19142.0,0,695.0,0.075672
70586,548807,107206,140,0,19169.0,0,574.0,0.090558
71891,1663343,294372,42,0,19199.0,0,190.0,0.065952
73749,6130141,2021775,41,0,19206.0,0,868.0,0.024612
71336,7286187,2681193,43,0,19214.0,0,3491.0,0.091013
70788,3742396,1095895,138,0,19230.0,0,7965.0,0.052093
73737,2004451,455934,169,0,19243.0,1,110.0,0.132777
72039,2831979,795587,17,0,19313.0,1,730966.0,0.310273
72717,7286748,2682393,193,0,19316.0,0,316.0,0.246763
73737,2004451,455934,169,0,19353.0,0,110.0,0.175471
72350,6107660,2015032,42,0,19356.0,0,915.0,0.140633
71293,488085,95347,138,0,19376.0,1,13812.0,0.029729
71384,488138,95347,138,0,19376.0,1,13812.0,0.078408
72920,6081454,2013459,47,0,19389.0,1,1330415.0,0.069708
73363,6081357,2013459,47,0,19389.0,1,1330328.0,0.054621
73364,6081434,2013459,47,0,19389.0,1,1330415.0,0.067718
72347,3707407,1072615,43,0,19397.0,0,8439.0,0.157066
74058,5805435,1933935,195,0,19410.0,0,4828.0,0.019532
73652,2830887,795171,66,0,19499.0,0,2260.0,0.383861
70643,7337710,2698045,41,0,19510.0,1,1384.0,0.018547
74037,6122345,2020306,93,0,19557.0,1,139.0,0.206141
71928,1549343,248856,116,0,19571.0,0,807.0,0.412165
73672,7277752,2678583,43,1,19582.0,0,12344.0,0.171773
70907,6923620,2461452,116,0,19609.0,1,17572.0,0.428671
71011,6866292,2439863,138,0,19621.0,0,10276.0,0.039779
73158,6900311,2460687,193,0,19667.0,1,950.0,0.289481
70882,9369,3366,48,0,19677.0,1,709.0,0.022889
73182,39802,9279,42,0,19693.0,0,2988.0,0.07181
74037,6122345,2020306,93,0,19696.0,0,139.0,0.259154
71608,2873802,812434,65,0,19700.0,1,559.0,0.157764
72135,3699434,1086348,66,0,19712.0,0,1069.0,0.348624
71869,1849403,350721,6,1,19756.0,1,87490.0,0.023734
72305,1848859,350417,6,1,19756.0,1,87490.0,0.025397
71313,3605604,1070933,275,0,19771.0,0,4755.0,0.159261
70008,3723909,1091716,138,0,19784.0,0,3069.0,0.058049
73113,3723910,1091716,138,0,19784.0,0,3069.0,0.065882
73554,488345,95362,97,0,19835.0,1,18477.0,0.028553
70968,530808,104342,140,0,19853.0,1,1605.0,0.095098
73874,389341,83983,97,1,19856.0,0,12265.0,0.021517
72145,2831478,795428,96,0,19862.0,0,1256.0,0.046959
73615,5287226,1581730,66,0,19873.0,1,2564568.0,0.189277
73594,3758846,1099598,65,0,19880.0,1,247.0,0.140285
72044,5995999,1974759,274,0,19882.0,1,3577.0,0.231415
72598,5513747,1664081,66,0,19895.0,0,6040.0,0.53796
73632,524713,102992,138,0,19929.0,0,2656.0,0.044707
70756,3739291,1095189,65,0,19966.0,1,673.0,0.180206
70037,7285717,2678585,280,0,19967.0,0,1039.0,0.091041
69992,6107507,2015047,42,0,19980.0,1,1948.0,0.088265
69889,3701723,1086806,64,0,20001.0,1,2351.0,0.148227
72020,4430184,1279250,65,0,20016.0,1,1851.0,0.189128
70560,4430186,1279251,65,0,20018.0,1,1851.0,0.227869
73116,6497716,2234213,42,0,20024.0,1,68008.0,0.130562
71737,4444979,1285557,64,0,20051.0,0,3447.0,0.148574
72073,5515119,1665277,65,0,20104.0,0,4057.0,0.156333
71424,2850596,803035,15,0,20108.0,1,13133.0,0.159833
73594,3758846,1099598,65,0,20127.0,0,247.0,0.140128
72729,6131349,2021268,41,0,20144.0,1,864.0,0.022538
70890,6131380,2022056,41,0,20145.0,1,861.0,0.024439
73521,6131411,2022056,41,0,20145.0,1,861.0,0.02405
73097,39343,9264,41,0,20158.0,1,849.0,0.02278
73977,2850629,803051,136,0,20170.0,1,1158.0,0.498173
72587,119881,23659,41,0,20171.0,0,1982.0,0.019739
71300,7199031,2638214,120,0,20183.0,0,18655.0,0.17548
71728,3739424,1095220,136,0,20201.0,1,2324.0,0.333714
72016,516819,101456,138,0,20219.0,0,8956.0,0.056301
72147,6635999,2256634,122,0,20245.0,1,178.0,0.357066
71608,2873802,812434,65,0,20259.0,0,559.0,0.191449
74029,1363218,238480,42,0,20268.0,1,168.0,0.108466
71639,3671206,1080227,66,0,20287.0,1,12273.0,0.491299
73605,3571382,1050922,193,0,20290.0,1,76.0,0.279294
73555,5513990,1664319,97,0,20327.0,0,5107.0,0.029098
71442,2850735,803103,66,0,20341.0,1,3168.0,0.340106
73237,2850736,803104,66,0,20342.0,1,5401.0,0.11338
73605,3571382,1050922,193,0,20366.0,0,76.0,0.389789
69928,7338513,2699974,122,0,20374.0,1,2126.0,0.200525
70882,9369,3366,48,0,20386.0,0,709.0,0.021698
73680,3548476,1042511,42,0,20397.0,1,2096.0,0.110051
72147,6635999,2256634,122,0,20423.0,0,178.0,0.338087
71226,6129207,2020199,47,0,20424.0,1,1262.0,0.062568
71211,2831175,795279,66,0,20435.0,0,2442.0,0.279262
74029,1363218,238480,42,0,20436.0,0,168.0,0.122642
71359,2830656,795096,97,0,20447.0,0,3889.0,0.027358
71031,406226,85265,73,0,20485.0,1,73147.0,0.320825
72734,3739539,1072568,138,0,20499.0,1,2100.0,0.058834
72019,7283006,2680988,282,0,20535.0,1,1816584.0,0.18363
72176,6270879,2058544,42,0,20542.0,1,283.0,0.132337
70518,6636477,2257092,65,0,20555.0,0,4472.0,0.264973
71043,524621,92039,138,0,20590.0,0,3445.0,0.03209
72963,5819515,1938215,42,0,20611.0,1,641.0,0.065669
71064,6129225,2015056,42,0,20615.0,1,590.0,0.15054
73158,6900311,2460687,193,0,20617.0,0,950.0,0.333609
71923,4445077,1285606,97,0,20627.0,0,2423.0,0.026983
71667,309679,57735,6,0,20638.0,1,95.0,0.027793
70756,3739291,1095189,65,0,20639.0,0,673.0,0.233488
72119,2850992,803209,66,0,20654.0,1,2556.0,0.406899
72719,1548766,248663,197,0,20701.0,1,24477.0,0.114923
73019,7244515,2660019,194,0,20702.0,0,8973.0,0.069717
73486,6549517,2237588,67,1,20717.0,0,5757.0,0.269677
70662,1853364,352037,9,1,20723.0,0,1995.0,0.226197
71954,5818356,1938080,41,0,20728.0,1,3031.0,0.021498
71667,309679,57735,6,0,20733.0,0,95.0,0.02087
72040,150780,25304,123,0,20744.0,1,2913.0,0.321457
73951,5818392,1938006,42,0,20751.0,1,866.0,0.15365
73068,3549658,1042511,42,0,20776.0,1,66.0,0.154014
71753,3704150,1087310,95,0,20777.0,0,1931.0,0.320456
71959,4430265,1279289,66,0,20782.0,1,1975.0,0.413617
72718,3671472,1080290,65,0,20789.0,1,925.0,0.151277
71861,4427302,1277939,66,0,20792.0,0,3134.0,0.275095
71090,7336878,2699515,45,0,20795.0,1,11353.0,0.208224
72881,2828765,789264,64,0,20800.0,0,16347.0,0.18904
72176,6270879,2058544,42,0,20825.0,0,283.0,0.130915
71454,1548190,248450,42,0,20840.0,1,774.0,0.149318
73068,3549658,1042511,42,0,20842.0,0,66.0,0.121843
70643,7337710,2698045,41,0,20894.0,0,1384.0,0.032797
74126,152861,25340,122,0,20977.0,1,824.0,0.375541
72683,4444968,1285552,76,0,20978.0,0,4476.0,0.026482
70890,6131380,2022056,41,0,21006.0,0,861.0,0.018707
73521,6131411,2022056,41,0,21006.0,0,861.0,0.02687
73097,39343,9264,41,0,21007.0,0,849.0,0.022076
72729,6131349,2021268,41,0,21008.0,0,864.0,0.018224
73516,1356020,238361,123,1,21030.0,1,1150.0,0.23222
72472,3676199,1081246,67,0,21111.0,1,76574.0,0.408146
73093,2851109,803246,66,0,21127.0,1,2995.0,0.301454
72429,526946,103408,66,0,21142.0,1,5208.0,0.297622
71065,467464,92223,66,0,21144.0,1,2558.0,0.507025
73800,1298411,232421,123,0,21167.0,1,4563.0,0.343618
71064,6129225,2015056,42,0,21205.0,0,590.0,0.125796
72963,5819515,1938215,42,0,21252.0,0,641.0,0.108647
70702,1548197,246552,112,0,21266.0,1,966.0,0.116854
71372,2099291,474083,19,0,21296.0,1,1820169.0,0.059043
71770,145957,23699,122,0,21304.0,1,4064.0,0.234903
73977,2850629,803051,136,0,21328.0,0,1158.0,0.227709
70597,4430299,1279305,65,0,21331.0,1,3049.0,0.173671
70959,1548383,246543,42,0,21381.0,1,658.0,0.105512
69823,3738127,1094939,66,0,21390.0,0,9898.0,0.34604
71164,4418830,1274500,136,0,21426.0,1,761.0,0.531944
72981,4424601,1270190,67,1,21450.0,0,5807.0,0.39196
71281,517551,85229,67,1,21452.0,0,5809.0,0.251852
70968,530808,104342,140,0,21458.0,0,1605.0,0.15516
72909,3640370,1072622,76,0,21498.0,0,17354.0,0.022282
73247,3610516,1072628,65,0,21504.0,1,595.0,0.286834
70896,88773,12221,276,0,21515.0,0,5219.0,0.548108
72677,88779,12227,276,0,21516.0,0,5214.0,0.32075
70582,4430378,1279345,141,0,21528.0,1,7198.0,0.196396
73284,2830003,793380,64,0,21580.0,0,6637.0,0.101404
71454,1548190,248450,42,0,21614.0,0,774.0,0.143791
73951,5818392,1938006,42,0,21617.0,0,866.0,0.08921
70646,3738938,1072570,64,0,21628.0,0,4192.0,0.191729
74090,2448186,634274,43,0,21628.0,1,569.0,0.111807
72170,5511115,1662120,97,1,21635.0,1,307.0,0.024082
72292,4430499,1279405,66,0,21638.0,1,2635.0,0.269986
69907,150642,23688,42,0,21652.0,1,154.0,0.13451
72198,6868865,2441104,97,0,21657.0,1,20858.0,0.015633
72938,2851309,803315,67,0,21660.0,1,7892.0,0.376001
73198,1779329,328655,41,0,21661.0,0,4290.0,0.017428
70706,6082318,2013568,41,0,21684.0,1,1802.0,0.023365
71418,6082393,2013568,41,0,21684.0,1,1690.0,0.024415
73324,6082275,2013568,41,0,21684.0,1,1853.0,0.029223
71226,6129207,2020199,47,0,21686.0,0,1262.0,0.089188
