,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
192263,487830,85214,140,0,13538.0,1,28665.0,0.105264
192402,2101565,475089,97,0,13547.0,0,5980.0,0.021048
195316,5188412,1547303,42,0,13559.0,1,1823.0,0.070188
193044,3549436,1043757,48,0,13595.0,1,716.0,0.025333
193773,7408355,2722433,67,0,13607.0,1,1608.0,0.380729
194716,4395618,1267480,66,0,13622.0,0,2416.0,0.258383
196003,4463410,1267309,97,1,13626.0,0,686.0,0.030466
193271,6634253,2255349,97,0,13634.0,1,5043.0,0.029266
192010,1663086,294365,42,0,13647.0,1,706.0,0.137583
195113,3570473,1051682,116,0,13647.0,1,16230.0,0.354931
192496,3742608,1095946,66,0,13648.0,1,637.0,0.311897
192310,487848,85218,140,0,13651.0,1,28193.0,0.099979
193916,7245104,2659771,194,0,13658.0,0,376.0,0.07191
194334,7285522,2681960,41,0,13671.0,1,11760.0,0.017121
192352,7243919,2659688,194,0,13674.0,0,935.0,0.044092
192746,6269227,2059695,43,0,13675.0,0,432.0,0.202055
193813,2447962,632982,42,0,13676.0,1,828.0,0.087189
195263,120275,23684,42,0,13759.0,1,8402.0,0.139951
195813,6299878,2074686,97,0,13776.0,1,9.0,0.02272
193961,6851397,2436576,42,0,13784.0,1,1173.0,0.102038
194738,6851417,2436576,42,0,13784.0,1,1174.0,0.095977
195813,6299878,2074686,97,0,13785.0,0,9.0,0.033522
192676,5467851,1639742,119,0,13785.0,1,1402.0,0.103221
192635,1853583,353744,6,0,13790.0,0,660.0,0.027297
195636,7337840,2699842,41,0,13790.0,0,869.0,0.023727
193762,1362952,238346,42,0,13809.0,1,1148.0,0.137126
192102,151956,23678,42,0,13813.0,1,268.0,0.050242
196272,482010,94314,97,1,13826.0,1,13593.0,0.026558
192047,3570294,1051346,116,0,13834.0,0,618.0,0.218216
192105,1360452,238433,41,0,13834.0,0,913.0,0.018252
193933,1360460,238433,41,0,13834.0,0,913.0,0.017079
195228,5524384,1673902,140,0,13855.0,1,8.0,0.109602
195228,5524384,1673902,140,0,13863.0,0,8.0,0.107429
196316,5245286,1559573,116,0,13874.0,0,497.0,0.213862
195114,1756888,310956,274,0,13922.0,0,1905.0,0.146789
195815,3703654,1087191,64,0,13927.0,0,1183.0,0.089091
194115,5977250,1971246,65,0,13940.0,0,7321.0,0.209216
193964,6629799,2252588,138,0,13954.0,0,1408.0,0.078902
194180,3742721,1074096,64,0,13970.0,1,559.0,0.140127
192989,516411,94319,138,0,13976.0,0,4595.0,0.053236
194974,3699684,1086411,65,0,14012.0,1,4512.0,0.152156
194049,265518,33508,43,0,14047.0,1,16767.0,0.152478
192102,151956,23678,42,0,14081.0,0,268.0,0.07162
193667,1354139,238331,122,0,14124.0,0,4095.0,0.61859
192936,6129389,2021707,125,0,14145.0,0,3028.0,0.022407
194751,1363232,232455,43,0,14156.0,1,204.0,0.104518
193769,146086,23678,42,0,14181.0,1,833.0,0.054778
195903,7002236,2471046,42,0,14186.0,0,3346.0,0.082443
192876,115821,23423,136,0,14192.0,1,51401.0,0.439177
194525,1299259,232448,158,0,14272.0,1,381.0,0.276368
192496,3742608,1095946,66,0,14285.0,0,637.0,0.345368
192696,1664345,294365,42,0,14285.0,1,220.0,0.098978
193147,1854896,354924,6,0,14285.0,1,1781.0,0.025067
193044,3549436,1043757,48,0,14311.0,0,716.0,0.020574
192010,1663086,294365,42,0,14353.0,0,706.0,0.140708
194751,1363232,232455,43,0,14360.0,0,204.0,0.182788
195738,5157515,1537709,42,0,14376.0,1,407.0,0.151251
196145,272386,37115,67,1,14409.0,1,343.0,0.387887
195557,2661415,687823,67,1,14411.0,1,312.0,0.203133
192731,4437232,1282385,67,1,14412.0,1,329.0,0.205236
194530,557602,108632,67,1,14412.0,1,320.0,0.289944
191974,557723,107966,67,1,14413.0,1,319.0,0.320261
193087,557755,107966,67,1,14413.0,1,319.0,0.240406
193975,4437372,1282388,67,1,14413.0,1,328.0,0.28958
195232,4437396,1282389,67,1,14414.0,1,327.0,0.387527
192059,558024,108635,67,1,14415.0,1,317.0,0.190734
196102,558090,108635,67,1,14415.0,1,317.0,0.235567
195909,2808182,790582,19,0,14428.0,1,41491.0,0.048403
196162,493137,85416,136,0,14428.0,1,33052.0,0.439916
192035,2574977,670999,207,0,14434.0,1,28827.0,0.292574
192678,6634282,2255378,66,0,14437.0,1,2605.0,0.379712
194562,2097286,473301,65,0,14446.0,1,1072.0,0.173038
193714,5513840,1664169,97,0,14454.0,1,5873.0,0.028332
195242,3571032,1051095,193,0,14461.0,1,793.0,0.258433
194372,2657009,683998,66,0,14463.0,1,1586.0,0.462318
194913,88919,12367,275,0,14463.0,1,2548.0,0.217065
193744,4424216,1276563,66,0,14472.0,1,3456.0,0.262687
192818,6296381,2071456,66,0,14478.0,1,3719.0,0.267952
193813,2447962,632982,42,0,14504.0,0,828.0,0.063744
192696,1664345,294365,42,0,14505.0,0,220.0,0.113187
194180,3742721,1074096,64,0,14529.0,0,559.0,0.133026
192840,3571042,1051095,193,0,14548.0,1,706.0,0.262622
196195,7036484,2491106,65,0,14573.0,1,2411.0,0.211348
192671,3702867,1072451,64,0,14580.0,0,2775.0,0.19007
193748,3702918,1072451,64,0,14580.0,0,2567.0,0.111998
195018,3703291,1072451,64,0,14580.0,0,2353.0,0.135237
195936,3703153,1072451,64,0,14580.0,0,2444.0,0.163946
192171,88930,12378,276,0,14606.0,1,679.0,0.335678
196308,5233870,1555312,193,0,14635.0,1,162060.0,0.324116
194525,1299259,232448,158,0,14653.0,0,381.0,0.294001
192095,7244860,2655552,194,0,14665.0,1,245.0,0.082731
192090,5379963,1611642,97,1,14686.0,1,108967.0,0.025641
193986,5379942,1611642,97,1,14686.0,1,108967.0,0.02027
193845,482293,85213,97,1,14696.0,0,1749.0,0.025054
195680,3674963,1080957,144,0,14712.0,1,25552.0,0.246672
195557,2661415,687823,67,1,14723.0,0,312.0,0.140247
191974,557723,107966,67,1,14732.0,0,319.0,0.304247
192059,558024,108635,67,1,14732.0,0,317.0,0.119969
193087,557755,107966,67,1,14732.0,0,319.0,0.371035
194530,557602,108632,67,1,14732.0,0,320.0,0.299328
196102,558090,108635,67,1,14732.0,0,317.0,0.296147
192151,7412731,2723810,66,0,14738.0,1,15441.0,0.324906
192731,4437232,1282385,67,1,14741.0,0,329.0,0.402094
193975,4437372,1282388,67,1,14741.0,0,328.0,0.300417
195232,4437396,1282389,67,1,14741.0,0,327.0,0.310094
194899,523810,102860,79,0,14750.0,1,3852.0,0.202945
196145,272386,37115,67,1,14752.0,0,343.0,0.246975
193542,2468972,640507,42,0,14768.0,1,60501.0,0.088311
195529,1531110,243730,41,0,14769.0,1,841.0,0.021219
195738,5157515,1537709,42,0,14783.0,0,407.0,0.059892
192071,6628459,2251479,97,1,14790.0,1,108832.0,0.017576
193431,3729742,1074096,64,0,14800.0,1,1398.0,0.215165
193937,3729735,1074096,64,0,14800.0,1,1398.0,0.161846
194870,3571155,1051761,193,0,14808.0,1,666.0,0.309104
196173,1757906,311960,276,0,14851.0,1,3.0,0.418768
196173,1757906,311960,276,0,14854.0,0,3.0,0.294118
193096,5391820,1613973,41,0,14872.0,1,2626.0,0.029834
192095,7244860,2655552,194,0,14910.0,0,245.0,0.106598
193134,2661433,687840,66,0,14954.0,0,4093.0,0.158839
193762,1362952,238346,42,0,14957.0,0,1148.0,0.119088
193961,6851397,2436576,42,0,14957.0,0,1173.0,0.089759
194738,6851417,2436576,42,0,14958.0,0,1174.0,0.152098
192811,5380052,1611647,67,1,14961.0,1,131111.0,0.332691
193408,5380053,1611647,67,1,14961.0,1,170548.0,0.460719
193967,5380491,1611647,67,1,14961.0,1,34834.0,0.377145
195225,5380034,1611645,67,1,14961.0,1,170548.0,0.25377
192504,3762191,1100409,73,0,14970.0,1,992.0,0.396795
194242,2097375,473346,136,0,14974.0,1,3570.0,0.251026
192873,2808250,790615,66,0,14978.0,0,4055.0,0.342269
193653,6850821,2436483,194,0,14987.0,1,519.0,0.057102
193931,144279,25093,42,0,14990.0,0,8454.0,0.137701
193769,146086,23678,42,0,15014.0,0,833.0,0.11721
194704,5907127,1949671,123,0,15043.0,1,80277.0,0.410995
193480,4437567,1282436,66,0,15077.0,0,4379.0,0.33639
195889,4437542,1282424,66,0,15077.0,0,7657.0,0.276064
192706,4424396,1276652,66,0,15091.0,1,4412.0,0.237269
192033,2080021,466330,67,0,15103.0,1,10.0,0.185787
194101,6502052,2234789,97,1,15111.0,1,108571.0,0.026376
192033,2080021,466330,67,0,15113.0,0,10.0,0.232739
194657,5114408,1528528,67,1,15117.0,1,100214.0,0.300469
192363,120434,23690,122,0,15118.0,1,3668.0,0.350531
193001,5117262,1529675,67,1,15122.0,1,100209.0,0.237844
192693,3709343,1088402,136,1,15136.0,1,344.0,0.339034
193231,5513891,1664220,66,0,15137.0,0,3508.0,0.377239
193375,6502817,2234866,97,1,15142.0,1,336.0,0.023757
192750,2830108,795002,67,1,15149.0,1,100183.0,0.422212
194931,2830238,795004,67,1,15157.0,1,5125.0,0.290059
194317,2469999,639998,193,0,15176.0,0,2538.0,0.361346
192676,5467851,1639742,119,0,15187.0,0,1402.0,0.085589
194442,2077596,465463,66,0,15205.0,0,2553.0,0.429498
195913,2106306,477231,20,0,15205.0,0,11750.0,0.03478
193773,7408355,2722433,67,0,15215.0,0,1608.0,0.30115
194602,2830318,795006,67,1,15216.0,1,100116.0,0.33811
196296,5513997,1664326,64,0,15220.0,1,2689.0,0.1534
193004,2830383,795008,67,1,15224.0,1,6858.0,0.347634
192430,2656289,683398,67,1,15225.0,1,351.0,0.23268
195195,7277708,2678647,116,0,15226.0,1,1920.0,0.205998
192470,3605637,1070966,274,0,15232.0,1,16.0,0.06061
193666,550184,107447,67,1,15232.0,1,355.0,0.238893
195704,5467841,1639735,113,0,15244.0,0,9021.0,0.17795
194853,6443764,2204094,42,0,15245.0,1,232.0,0.108742
192472,6443765,2203407,42,0,15247.0,1,275.0,0.142882
192470,3605637,1070966,274,0,15248.0,0,16.0,0.12052
192590,2867208,789333,64,0,15252.0,1,1190.0,0.124405
192599,2867202,789333,64,0,15252.0,1,1191.0,0.125119
192072,550285,107448,67,1,15253.0,1,334.0,0.302715
192840,3571042,1051095,193,0,15254.0,0,706.0,0.268156
195242,3571032,1051095,193,0,15254.0,0,793.0,0.247024
192509,550355,107449,67,1,15255.0,1,332.0,0.318127
192900,550440,107450,67,1,15255.0,1,332.0,0.178065
196064,550418,107450,67,1,15255.0,1,332.0,0.300314
193807,2080115,466374,22,0,15267.0,1,33819.0,0.126916
192171,88930,12378,276,0,15285.0,0,679.0,0.387205
193137,2106397,477270,66,0,15327.0,0,3710.0,0.447338
193515,2106341,477242,66,0,15327.0,0,4463.0,0.391688
194130,7030906,2485896,68,0,15341.0,1,12111.0,0.033609
193754,3725992,1092192,64,0,15343.0,0,6177.0,0.137073
193625,4409152,1270183,65,0,15361.0,1,258650.0,0.292236
193437,1755121,309197,276,0,15376.0,0,8137.0,0.356837
192655,7030377,2485628,66,0,15376.0,1,3061.0,0.544705
195316,5188412,1547303,42,0,15382.0,0,1823.0,0.144094
195119,3610325,1072610,73,0,15431.0,1,8691.0,0.214232
195674,5142868,1535756,193,0,15442.0,1,88431.0,0.354251
194075,7244091,2659747,194,0,15445.0,1,10780.0,0.04656
195643,5188188,1547277,43,0,15458.0,0,3158.0,0.122513
194870,3571155,1051761,193,0,15474.0,0,666.0,0.338091
194853,6443764,2204094,42,0,15477.0,0,232.0,0.08823
193375,6502817,2234866,97,1,15478.0,0,336.0,0.017591
192693,3709343,1088402,136,1,15480.0,0,344.0,0.447264
193653,6850821,2436483,194,0,15506.0,0,519.0,0.054588
194562,2097286,473301,65,0,15518.0,0,1072.0,0.194192
192472,6443765,2203407,42,0,15522.0,0,275.0,0.122663
195122,2808334,790657,66,0,15548.0,0,4609.0,0.433033
195187,4424879,1276830,95,0,15557.0,0,6212.0,0.293427
192379,2097508,473356,138,0,15565.0,1,17623.0,0.067522
192430,2656289,683398,67,1,15576.0,0,351.0,0.435488
193899,37750,9147,42,0,15580.0,1,4415.0,0.139882
192072,550285,107448,67,1,15587.0,0,334.0,0.111835
192509,550355,107449,67,1,15587.0,0,332.0,0.253753
192900,550440,107450,67,1,15587.0,0,332.0,0.560983
193666,550184,107447,67,1,15587.0,0,355.0,0.327546
196064,550418,107450,67,1,15587.0,0,332.0,0.480332
195529,1531110,243730,41,0,15610.0,0,841.0,0.019308
194916,6129605,2021770,157,0,15623.0,1,743.0,0.243292
193563,1962169,444812,110,0,15639.0,0,9271.0,0.076394
195739,89782,13227,274,0,15640.0,1,1.0,0.12007
195739,89782,13227,274,0,15641.0,0,1.0,0.161861
192508,405051,85227,67,1,15642.0,1,172365.0,0.17549
194903,517549,85229,67,1,15643.0,1,5809.0,0.459674
192221,4409274,1270191,67,1,15644.0,1,172363.0,0.337496
192804,405319,85232,67,1,15644.0,1,157704.0,0.196414
193114,4424618,1267179,67,1,15644.0,1,2545.0,0.469645
194229,517647,85232,67,1,15644.0,1,6502.0,0.299942
195430,5908076,1950003,42,0,15644.0,1,728.0,0.098224
192118,405401,85233,67,1,15645.0,1,172362.0,0.248022
193848,487916,85235,67,1,15646.0,1,21302.0,0.450548
194552,405499,85235,67,1,15646.0,1,52848.0,0.361544
195866,466771,85234,67,1,15646.0,1,35685.0,0.175882
192056,487944,85239,67,1,15654.0,1,24425.0,0.225445
192512,405666,85238,67,1,15654.0,1,52863.0,0.387242
193152,487941,85239,67,1,15654.0,1,24425.0,0.286155
193470,405693,85239,67,1,15654.0,1,52844.0,0.398023
195863,6292844,2068174,97,1,15665.0,1,108075.0,0.026045
192911,7286167,2681193,43,0,15723.0,1,3404.0,0.180745
193708,7286164,2681193,43,0,15723.0,1,3491.0,0.112295
192200,2535807,663168,192,0,15749.0,1,102.0,0.562518
193814,144426,25130,122,0,15772.0,0,2712.0,0.409991
196024,144435,25130,122,0,15772.0,0,2712.0,0.292935
193121,5908082,1948580,43,0,15841.0,1,550.0,0.180673
196000,5156850,1537775,42,0,15848.0,1,448.0,0.062094
194846,3729787,1074096,64,0,15850.0,1,348.0,0.209647
192200,2535807,663168,192,0,15851.0,0,102.0,0.486361
194660,6195598,2037340,43,0,15913.0,1,16012.0,0.207304
193538,2578383,671231,125,0,15922.0,1,1184.0,0.029901
193878,6131445,2022184,122,0,15930.0,1,2035.0,0.409151
195859,6131438,2022183,122,0,15930.0,1,2141.0,0.204053
196270,7033180,2487940,144,0,15950.0,0,5094.0,0.365249
192339,4424693,1270192,67,1,15955.0,1,5496.0,0.22239
192504,3762191,1100409,73,0,15962.0,0,992.0,0.381957
192786,3675555,1081094,66,0,15979.0,1,45839.0,0.361786
194461,516996,101482,169,0,15992.0,0,2804.0,0.140324
194447,6923055,2461452,116,0,16006.0,1,24357.0,0.238999
194929,6923069,2461452,116,0,16006.0,1,24245.0,0.266553
195349,3729819,1074096,64,0,16031.0,1,167.0,0.141037
194372,2657009,683998,66,0,16049.0,0,1586.0,0.230385
193147,1854896,354924,6,0,16066.0,0,1781.0,0.026568
192183,292244,51177,42,0,16103.0,1,150.0,0.122149
193431,3729742,1074096,64,0,16198.0,0,1398.0,0.17174
193937,3729735,1074096,64,0,16198.0,0,1398.0,0.111282
194846,3729787,1074096,64,0,16198.0,0,348.0,0.229927
195349,3729819,1074096,64,0,16198.0,0,167.0,0.101434
194936,1757111,311179,274,0,16213.0,1,9.0,0.144838
193643,2867222,789778,64,0,16222.0,0,3596.0,0.210362
194936,1757111,311179,274,0,16222.0,0,9.0,0.141171
196107,5995747,1974507,274,0,16222.0,0,7188.0,0.061967
192183,292244,51177,42,0,16253.0,0,150.0,0.099475
193005,6051920,2007597,22,0,16267.0,1,43317.0,0.112742
196000,5156850,1537775,42,0,16296.0,0,448.0,0.139686
192624,2862425,808047,65,0,16310.0,1,2064.0,0.203772
194916,6129605,2021770,157,0,16366.0,0,743.0,0.357914
195430,5908076,1950003,42,0,16372.0,0,728.0,0.121318
193652,3700011,1072451,64,0,16378.0,1,7823.0,0.092928
193121,5908082,1948580,43,0,16391.0,0,550.0,0.091617
195392,4424754,1276769,66,0,16392.0,1,361.0,0.387359
192590,2867208,789333,64,0,16442.0,0,1190.0,0.103978
192599,2867202,789333,64,0,16443.0,0,1191.0,0.131483
196172,1548463,248531,116,0,16467.0,1,606.0,0.321931
192412,3700360,1072451,64,0,16479.0,1,7722.0,0.165815
194937,5819752,1938064,41,0,16513.0,1,892.0,0.026875
194839,6131127,2022119,41,0,16523.0,1,884.0,0.022815
193525,2662448,688636,95,0,16526.0,1,1.0,0.204629
193525,2662448,688636,95,0,16527.0,0,1.0,0.257292
194416,3570511,1051803,195,0,16574.0,1,1781.0,0.027897
194109,6599346,2247836,136,0,16591.0,1,27897.0,0.277748
193640,6270333,2058529,42,0,16605.0,1,312.0,0.115044
192742,2808313,790646,97,0,16607.0,0,5762.0,0.024968
196170,1758035,312085,274,0,16610.0,1,3.0,0.137981
193218,1758052,312102,276,0,16611.0,1,3.0,0.291794
196170,1758035,312085,274,0,16613.0,0,3.0,0.180581
193218,1758052,312102,276,0,16614.0,0,3.0,0.363886
194425,6864110,2439568,123,1,16618.0,1,1358.0,0.416588
193229,2790501,786953,42,0,16690.0,1,70458.0,0.137146
195637,3548613,1042511,42,0,16729.0,1,887.0,0.122017
195392,4424754,1276769,66,0,16753.0,0,361.0,0.530838
192106,7243481,2659444,194,0,16833.0,1,1048.0,0.051755
195154,6299849,2074657,136,0,16868.0,1,402.0,0.297859
194803,524317,102987,140,0,16915.0,1,1763.0,0.108231
193640,6270333,2058529,42,0,16917.0,0,312.0,0.13024
192593,2830775,795146,67,1,16927.0,1,28901.0,0.291881
192971,2830792,795146,67,1,16927.0,1,1215.0,0.176292
193639,2830777,795146,67,1,16927.0,1,100075.0,0.324262
193992,2830768,795146,67,1,16927.0,1,28901.0,0.272165
193584,487957,85242,67,1,16928.0,1,22753.0,0.370007
192186,557502,85243,67,1,16929.0,1,431.0,0.432793
193033,405858,85243,67,1,16929.0,1,56076.0,0.238258
194303,557505,85243,67,1,16929.0,1,431.0,0.220392
193460,524401,85245,67,1,16930.0,1,1177.0,0.355905
195334,524397,85245,67,1,16930.0,1,1177.0,0.265278
195438,524423,85246,67,1,16930.0,1,1344.0,0.254836
195917,405959,85246,67,1,16930.0,1,100072.0,0.206859
194823,406052,85248,67,1,16931.0,1,51563.0,0.221211
193164,4396853,1267993,67,1,16932.0,1,2074.0,0.237318
195236,1607439,264964,42,0,16940.0,1,2175.0,0.123226
193233,4396900,1267999,64,0,16956.0,1,3.0,0.127557
193705,4396905,1267999,64,0,16956.0,1,3.0,0.061627
195390,2099251,474070,67,1,16957.0,1,100045.0,0.2633
195932,6290379,2065743,67,1,16957.0,1,29891.0,0.329108
193189,6635207,2255946,67,1,16958.0,1,100044.0,0.322311
194539,5514022,1662315,67,1,16958.0,1,52474.0,0.283851
193233,4396900,1267999,64,0,16959.0,0,3.0,0.141282
193705,4396905,1267999,64,0,16959.0,0,3.0,0.147698
192222,1354066,238329,60,1,16969.0,0,12288.0,0.271442
192374,3738765,1074096,64,0,16976.0,1,6166.0,0.141495
196195,7036484,2491106,65,0,16984.0,0,2411.0,0.295088
195450,6128272,2021438,122,0,17006.0,1,2890.0,0.43379
193774,6128275,2021439,42,0,17007.0,1,751.0,0.09281
195601,1655476,294069,95,1,17009.0,1,1081.0,0.265026
194913,88919,12367,275,0,17011.0,0,2548.0,0.17121
192678,6634282,2255378,66,0,17042.0,0,2605.0,0.376409
192284,3737727,1094845,66,0,17050.0,1,772.0,0.440998
195812,487710,85005,140,0,17057.0,1,24743.0,0.176618
196172,1548463,248531,116,0,17073.0,0,606.0,0.232491
193913,2029453,459866,67,1,17073.0,1,7432.0,0.262176
195842,2029444,459866,67,1,17073.0,1,7432.0,0.348702
196231,1824966,342494,110,0,17100.0,1,966.0,0.057097
193538,2578383,671231,125,0,17106.0,0,1184.0,0.02155
196327,524676,92039,138,0,17145.0,1,3803.0,0.027646
195195,7277708,2678647,116,0,17146.0,0,1920.0,0.206293
192659,6870367,2441935,67,0,17151.0,1,4739.0,0.231839
194624,2830872,795164,136,0,17162.0,1,67505.0,0.226593
192258,2830886,795171,66,0,17239.0,1,2260.0,0.464706
195154,6299849,2074657,136,0,17270.0,0,402.0,0.328611
194778,2830900,795178,66,0,17301.0,1,2635.0,0.315224
192446,6634194,2255303,65,0,17307.0,0,5407.0,0.215601
192186,557502,85243,67,1,17360.0,0,431.0,0.147213
194303,557505,85243,67,1,17360.0,0,431.0,0.330238
195308,2832063,795628,16,0,17376.0,1,790.0,0.109715
193819,4396457,1267850,144,0,17378.0,1,3279.0,0.430671
193170,1607267,264629,42,0,17385.0,1,630.0,0.099633
192174,2830925,795190,65,0,17399.0,1,5084.0,0.244222
194815,1779182,328629,41,0,17404.0,1,3116.0,0.01952
194937,5819752,1938064,41,0,17405.0,0,892.0,0.020864
194991,2830930,795193,19,0,17406.0,1,29510.0,0.05481
194839,6131127,2022119,41,0,17407.0,0,884.0,0.027402
192787,4409362,1270202,100,0,17420.0,1,516662.0,0.153312
192268,3675757,1081140,66,0,17422.0,1,52402.0,0.39306
193875,2830989,795195,100,0,17443.0,1,516637.0,0.199923
194863,2831003,795195,100,0,17443.0,1,516637.0,0.21874
193923,6870368,2441936,79,0,17452.0,1,4062.0,0.196051
192631,5118449,1530271,66,1,17468.0,1,518.0,0.222583
194498,7337004,2699543,122,0,17468.0,1,1369.0,0.254823
193876,2077718,465518,22,0,17497.0,0,5779.0,0.140727
193096,5391820,1613973,41,0,17498.0,0,2626.0,0.02653
195346,2311,773,7,0,17580.0,1,516538.0,0.076649
195325,2363,774,7,0,17582.0,1,516534.0,0.070062
195987,3671725,1080352,136,0,17587.0,1,3403.0,0.311192
195317,88573,12021,274,0,17594.0,0,17140.0,0.11998
193782,4423288,1276112,141,0,17612.0,0,10201.0,0.167013
195637,3548613,1042511,42,0,17616.0,0,887.0,0.129617
194460,2831044,795215,65,0,17649.0,1,4148.0,0.158779
194541,3751659,1098069,66,0,17661.0,1,2560.0,0.497789
193774,6128275,2021439,42,0,17758.0,0,751.0,0.132877
192284,3737727,1094845,66,0,17822.0,0,772.0,0.323267
195291,4464565,1294465,65,0,17842.0,1,480.0,0.184954
192106,7243481,2659444,194,0,17881.0,0,1048.0,0.064338
196203,2831090,795237,67,0,17885.0,1,7385.0,0.336616
196296,5513997,1664326,64,0,17909.0,0,2689.0,0.167423
192680,4416795,1273585,64,0,17924.0,1,46820.0,0.164737
193744,4424216,1276563,66,0,17928.0,0,3456.0,0.36019
193878,6131445,2022184,122,0,17965.0,0,2035.0,0.190535
194003,2111565,479695,16,0,17970.0,1,252.0,0.24825
194425,6864110,2439568,123,1,17976.0,0,1358.0,0.322259
192631,5118449,1530271,66,1,17986.0,0,518.0,0.405477
193170,1607267,264629,42,0,18015.0,0,630.0,0.097073
194832,6516342,2235940,42,0,18025.0,0,10362.0,0.110538
192628,5293727,1584506,97,1,18040.0,1,356.0,0.022829
193276,5293805,1584506,97,1,18040.0,1,356.0,0.024339
195260,5293779,1584506,97,1,18040.0,1,228.0,0.016051
196231,1824966,342494,110,0,18066.0,0,966.0,0.04876
195859,6131438,2022183,122,0,18071.0,0,2141.0,0.184279
194746,4423331,1276133,65,0,18079.0,0,10624.0,0.146707
195342,1779009,326943,43,0,18087.0,0,6152.0,0.140101
195601,1655476,294069,95,1,18090.0,0,1081.0,0.354614
193460,524401,85245,67,1,18107.0,0,1177.0,0.219548
195334,524397,85245,67,1,18107.0,0,1177.0,0.193436
194553,516253,101342,144,0,18112.0,0,9905.0,0.357278
194614,2470094,639994,193,0,18131.0,1,2201.0,0.183447
195733,7412794,2723828,97,0,18131.0,1,10357.0,0.025778
192971,2830792,795146,67,1,18142.0,0,1215.0,0.557118
193735,5817721,1938050,42,0,18148.0,1,405.0,0.070111
192673,1361273,238446,42,0,18154.0,1,118.0,0.095508
195308,2832063,795628,16,0,18166.0,0,790.0,0.172991
193114,4424618,1267179,67,1,18189.0,0,2545.0,0.495828
192818,6296381,2071456,66,0,18197.0,0,3719.0,0.304015
194003,2111565,479695,16,0,18222.0,0,252.0,0.208634
195260,5293779,1584506,97,1,18268.0,0,228.0,0.02969
192673,1361273,238446,42,0,18272.0,0,118.0,0.079213
195438,524423,85246,67,1,18274.0,0,1344.0,0.331177
192975,7282958,2680982,193,0,18300.0,1,1226394.0,0.327954
193559,7282750,2680982,193,0,18300.0,1,1226394.0,0.445951
194067,7282752,2680982,193,0,18300.0,1,1226394.0,0.381117
195326,7282907,2680982,193,0,18300.0,1,1226394.0,0.310687
196086,7282872,2680982,193,0,18300.0,1,1226394.0,0.243343
194037,5817696,1938048,41,0,18310.0,1,879.0,0.027395
195612,5817712,1938048,41,0,18310.0,1,879.0,0.019244
195291,4464565,1294465,65,0,18322.0,0,480.0,0.055793
194677,6130069,2021858,41,0,18324.0,1,865.0,0.025194
194045,7337019,2699541,41,0,18334.0,1,855.0,0.033769
192294,5805063,1934602,123,1,18337.0,0,7219.0,0.218748
194416,3570511,1051803,195,0,18355.0,0,1781.0,0.017434
192624,2862425,808047,65,0,18374.0,0,2064.0,0.104585
194319,6130158,2021866,42,0,18393.0,1,259.0,0.164559
192628,5293727,1584506,97,1,18396.0,0,356.0,0.013571
193276,5293805,1584506,97,1,18396.0,0,356.0,0.033564
192897,6270424,2058522,42,0,18430.0,1,593.0,0.1303
192655,7030377,2485628,66,0,18437.0,0,3061.0,0.176391
192914,3292,775,9,0,18437.0,1,4686.0,0.215717
194133,3291,775,9,0,18437.0,1,4750.0,0.156845
194974,3699684,1086411,65,0,18524.0,0,4512.0,0.172498
194242,2097375,473346,136,0,18544.0,0,3570.0,0.136347
194953,4416805,1273590,138,0,18549.0,1,46148.0,0.067068
193547,4430463,1279387,66,0,18551.0,1,6487.0,0.153212
193735,5817721,1938050,42,0,18553.0,0,405.0,0.152622
192779,548874,107218,173,0,18554.0,1,36.0,0.041237
195099,3723795,1091692,96,0,18583.0,1,1417.0,0.054717
191987,2104181,476366,19,0,18588.0,1,574.0,0.052915
192779,548874,107218,173,0,18590.0,0,36.0,0.041512
194899,523810,102860,79,0,18602.0,0,3852.0,0.121678
192251,2813440,791832,19,0,18620.0,1,5608941.0,0.053773
195306,36986,9158,42,0,18631.0,1,179.0,0.066424
193273,6129354,2015097,42,0,18649.0,0,7693.0,0.0923
194319,6130158,2021866,42,0,18652.0,0,259.0,0.107325
193373,5127191,1533303,63,1,18652.0,1,166924.0,0.094289
194162,2104158,476354,16,0,18655.0,1,173.0,0.225642
193271,6634253,2255349,97,0,18677.0,0,5043.0,0.021092
194803,524317,102987,140,0,18678.0,0,1763.0,0.107187
192429,525773,86167,66,0,18680.0,1,4887.0,0.336963
194555,525776,86167,66,0,18680.0,1,4887.0,0.454196
194812,5805121,1934607,63,1,18684.0,1,166892.0,0.122066
195176,5805125,1934607,63,1,18684.0,1,166892.0,0.114506
194935,5805230,1934608,63,1,18688.0,1,112640.0,0.114484
196212,5805181,1934608,63,1,18688.0,1,112640.0,0.102346
193045,1851553,352037,9,1,18728.0,1,168788.0,0.207676
193441,5044249,1507585,9,1,18742.0,1,112586.0,0.214738
194985,5044267,1507585,9,1,18742.0,1,112586.0,0.150814
194691,5044327,1507586,97,1,18747.0,1,166829.0,0.018585
195537,5044322,1507586,97,1,18747.0,1,166829.0,0.022132
194727,5294860,1581558,97,1,18754.0,1,154.0,0.025025
194948,5287168,1581558,97,1,18754.0,1,49679.0,0.023378
192450,5044418,1507587,9,1,18772.0,1,166804.0,0.195886
196031,5044454,1507587,9,1,18772.0,1,166804.0,0.238779
