,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
297874,2099172,474049,22,0,16090.0,1,14888.0,0.216215
298631,5517116,1656128,97,1,16097.0,0,64.0,0.023494
296745,2097320,473318,66,0,16115.0,0,1424.0,0.327968
299151,2097338,473327,96,0,16125.0,0,1329.0,0.034405
298874,1607790,265154,193,0,16135.0,1,1473.0,0.309558
300637,6634519,2255596,65,0,16151.0,0,569.0,0.116396
297079,5805072,1934605,122,1,16178.0,0,3592.0,0.406263
298158,2099204,474065,22,0,16180.0,1,14798.0,0.131204
297316,2111360,479605,65,0,16184.0,0,559.0,0.158234
299595,2099206,474066,23,0,16185.0,1,28437.0,0.184877
296870,3709332,1072451,64,0,16195.0,0,1071.0,0.155666
298067,3729763,1074096,64,0,16198.0,0,1398.0,0.230211
298975,3729813,1074096,64,0,16198.0,0,348.0,0.197684
301035,3729736,1074096,64,0,16198.0,0,1398.0,0.1685
297946,1757105,311173,274,0,16213.0,1,8.0,0.122819
297946,1757105,311173,274,0,16221.0,0,8.0,0.085385
299231,6051917,2007595,22,0,16266.0,1,43317.0,0.156108
299080,7277688,2678640,46,0,16272.0,0,7780.0,0.141601
297257,2862349,808010,66,0,16272.0,1,2642.0,0.508479
298052,3736784,1094661,68,0,16280.0,0,923.0,0.051051
298880,3699851,1072451,64,0,16295.0,1,7906.0,0.08099
298628,1548439,248522,42,0,16319.0,1,739.0,0.150324
299990,2867234,789333,64,0,16442.0,0,1099.0,0.174432
296807,2878694,789333,64,0,16443.0,0,879.0,0.153935
297066,1548445,248527,286,0,16446.0,1,926.0,0.027996
299482,1757157,311225,275,0,16479.0,1,3.0,0.15778
299482,1757157,311225,275,0,16482.0,0,3.0,0.197077
298199,1607788,265152,193,0,16484.0,0,1038.0,0.328604
299194,1756047,310115,274,0,16501.0,1,2206.0,0.182653
298960,6131122,2021855,41,0,16505.0,1,902.0,0.037697
297281,40219,6397,42,0,16526.0,1,299.0,0.098028
296890,3701712,1086803,140,0,16545.0,1,5643.0,0.133432
297433,5242800,1559787,112,0,16567.0,0,1165.0,0.120579
299749,1758058,312108,274,0,16611.0,1,3.0,0.201018
299749,1758058,312108,274,0,16614.0,0,3.0,0.166913
300651,4424682,1276737,66,0,16637.0,0,742.0,0.419169
299043,272130,35349,16,0,16661.0,1,244.0,0.268147
297760,6296036,2071117,138,0,16662.0,0,3041.0,0.049671
299066,7243692,2659560,201,0,16693.0,1,21164.0,0.049374
300420,149969,25284,123,0,16699.0,0,3475.0,0.165321
300957,2850211,802875,17,0,16800.0,1,742.0,0.278473
300523,2469709,640544,43,0,16821.0,0,8381.0,0.13298
298829,2832101,795646,96,1,16824.0,1,771.0,0.075837
297281,40219,6397,42,0,16825.0,0,299.0,0.136748
300461,3570547,1051836,119,0,16827.0,1,871.0,0.109633
299043,272130,35349,16,0,16905.0,0,244.0,0.111852
299696,524333,102991,66,0,16918.0,1,1201.0,0.299757
297194,2830766,795146,67,1,16927.0,1,62260.0,0.313401
297290,405748,85241,67,1,16928.0,1,100074.0,0.173725
299638,405759,85241,67,1,16928.0,1,100074.0,0.290933
300097,557464,85244,67,1,16929.0,1,405.0,0.265355
300718,405892,85244,67,1,16929.0,1,55926.0,0.296299
300029,524440,85246,67,1,16930.0,1,1177.0,0.287448
300473,405942,85246,67,1,16930.0,1,51574.0,0.304848
299333,6269028,2059637,60,0,16933.0,0,10471.0,0.309836
297656,3675682,1081124,65,0,16939.0,1,161671.0,0.235266
300003,7029849,2485301,67,1,16958.0,1,100044.0,0.380827
300782,1361497,238261,60,1,16975.0,0,1542.0,0.319185
298385,3738821,1074096,64,0,16976.0,1,6165.0,0.08026
300310,147939,25234,60,0,16984.0,0,13947.0,0.275685
299131,5380108,1611649,67,1,17003.0,1,168506.0,0.270947
300379,1655478,294071,97,1,17028.0,1,822.0,0.027832
300038,7033212,2487972,66,0,17030.0,0,5855.0,0.094373
300636,2029266,459843,67,1,17054.0,1,52379.0,0.140761
298628,1548439,248522,42,0,17058.0,0,739.0,0.122139
297845,4397112,1268103,65,0,17065.0,1,639.0,0.209652
296835,2029445,459866,67,1,17073.0,1,7432.0,0.247403
299769,1856360,356116,7,1,17082.0,1,523.0,0.154746
300601,1856368,356116,7,1,17082.0,1,523.0,0.102995
299065,3699668,1086407,144,0,17090.0,0,1688.0,0.318118
300440,406085,85097,76,0,17133.0,1,1638746.0,0.02108
300927,6126746,2021332,123,0,17139.0,1,8815.0,0.332773
298945,524613,92039,138,0,17145.0,1,3803.0,0.072971
299789,466610,92039,138,0,17145.0,1,4920.0,0.042388
299910,7243502,2655549,193,0,17158.0,0,4216.0,0.438906
300107,4461819,1293254,144,0,17304.0,1,7.0,0.366445
300107,4461819,1293254,144,0,17311.0,0,7.0,0.346349
298150,4444950,1285544,66,0,17313.0,1,3329.0,0.511279
300097,557464,85244,67,1,17334.0,0,405.0,0.472396
298474,2830906,795181,15,0,17338.0,1,56819.0,0.120991
299691,1940066,430974,66,1,17360.0,1,1135.0,0.407659
296721,1779327,328655,41,0,17371.0,1,4290.0,0.02482
297066,1548445,248527,286,0,17372.0,0,926.0,0.029273
298384,2644156,676772,42,0,17372.0,1,220.0,0.114727
297149,146071,25085,42,0,17379.0,1,4782.0,0.106078
300703,6850377,2436506,42,0,17395.0,1,8371.0,0.122318
298960,6131122,2021855,41,0,17407.0,0,902.0,0.018883
298625,4409370,1270202,100,0,17420.0,1,516662.0,0.145634
297370,2830937,795195,100,0,17443.0,1,516637.0,0.207973
298666,6442197,2203144,42,0,17475.0,0,15043.0,0.103665
298941,5918193,1953160,6,0,17538.0,1,94632.0,0.030013
300957,2850211,802875,17,0,17542.0,0,742.0,0.237731
300061,3751718,1098083,136,0,17553.0,1,396.0,0.440727
298992,1854901,354929,6,0,17559.0,0,2913.0,0.020627
300573,6298619,2073490,66,0,17564.0,0,3126.0,0.229744
298384,2644156,676772,42,0,17592.0,0,220.0,0.126299
298829,2832101,795646,96,1,17595.0,0,771.0,0.08431
297641,3570567,1051851,282,0,17595.0,1,20962.0,0.236381
299769,1856360,356116,7,1,17605.0,0,523.0,0.143882
300601,1856368,356116,7,1,17605.0,0,523.0,0.07948
298874,1607790,265154,193,0,17608.0,0,1473.0,0.448235
297394,2572866,670816,446,0,17647.0,0,2444.0,0.050099
300461,3570547,1051836,119,0,17698.0,0,871.0,0.104349
297845,4397112,1268103,65,0,17704.0,0,639.0,0.276557
299981,4464532,1294449,65,0,17748.0,1,354.0,0.201899
300597,1756880,310948,274,0,17794.0,1,10.0,0.169614
300597,1756880,310948,274,0,17804.0,0,10.0,0.184472
298493,4445011,1285573,65,0,17833.0,1,2343.0,0.231386
299076,2879656,814674,17,0,17841.0,1,565.0,0.436819
300379,1655478,294071,97,1,17850.0,0,822.0,0.024573
299901,6131459,2022185,122,0,17855.0,0,1906.0,0.282113
299029,1986258,452179,42,0,17866.0,1,22815.0,0.099027
300519,1853691,353829,6,0,17877.0,1,32.0,0.022092
300256,5233954,1555360,116,0,17889.0,1,1728.0,0.288886
297454,2077692,465505,24,0,17909.0,0,5857.0,0.186474
300519,1853691,353829,6,0,17909.0,0,32.0,0.029231
300061,3751718,1098083,136,0,17949.0,0,396.0,0.239158
300611,3570757,1051972,112,0,17995.0,1,1757.0,0.087326
297199,7412779,2723823,95,0,18028.0,1,10714.0,0.293697
297671,5293783,1584506,97,1,18040.0,1,356.0,0.02493
298055,2831242,795312,144,0,18053.0,1,5169.0,0.290018
296908,6871812,2441078,67,1,18056.0,0,2932.0,0.300016
300197,2831262,795322,66,0,18064.0,1,3100.0,0.363142
299981,4464532,1294449,65,0,18102.0,0,354.0,0.140418
300029,524440,85246,67,1,18107.0,0,1177.0,0.284607
299696,524333,102991,66,0,18119.0,0,1201.0,0.27081
297435,406111,85250,65,0,18119.0,1,124395.0,0.180594
297564,3723853,1091702,64,0,18161.0,1,815.0,0.135109
300278,6195711,2037340,43,0,18163.0,0,2250.0,0.183316
298611,2831340,795361,68,0,18166.0,1,4153.0,0.044871
298544,7365844,2705523,0,0,18291.0,1,26.0,0.146032
296716,7282843,2680982,193,0,18300.0,1,1226394.0,0.344405
297445,7282713,2680982,193,0,18300.0,1,1226394.0,0.3786
297503,7282878,2680982,193,0,18300.0,1,1226394.0,0.193472
297682,7282949,2680982,193,0,18300.0,1,1226394.0,0.320774
300457,7282927,2680982,193,0,18300.0,1,1226394.0,0.368232
297387,19686,6397,42,0,18314.0,1,24602.0,0.069096
298544,7365844,2705523,0,0,18317.0,0,26.0,0.090837
298100,3671722,1080351,136,0,18322.0,1,2666.0,0.317743
297942,1710427,303363,156,0,18363.0,0,6802.0,0.163835
299617,6107647,2015092,42,0,18388.0,1,384.0,0.135122
299605,5817724,1938051,42,0,18389.0,1,72.0,0.137947
296844,524016,102911,97,0,18395.0,0,3098.0,0.025782
297423,7245046,2660350,114,0,18395.0,1,1847.0,0.156815
297671,5293783,1584506,97,1,18396.0,0,356.0,0.018428
297709,5215448,1552865,156,0,18398.0,0,12725.0,0.165605
299838,6634206,2255306,96,0,18404.0,0,6363.0,0.064869
299076,2879656,814674,17,0,18406.0,0,565.0,0.343158
297877,1853457,353650,8,0,18417.0,1,2362.0,0.182711
297277,3313,775,9,0,18437.0,1,4686.0,0.120827
297083,6130144,2021859,138,0,18444.0,1,2238.0,0.086495
298080,4430448,1279380,66,0,18450.0,1,3841.0,0.33429
299605,5817724,1938051,42,0,18461.0,0,72.0,0.076311
299031,3723821,1091698,66,0,18485.0,1,912.0,0.375762
299691,1940066,430974,66,1,18495.0,0,1135.0,0.299976
297426,3723899,1091714,136,0,18496.0,1,3197.0,0.236623
298161,2831465,795421,19,0,18559.0,1,23292.0,0.063797
300315,3675947,1081185,70,0,18590.0,1,21039.0,0.065823
296944,4427337,1277956,96,0,18601.0,1,1907.0,0.061341
299311,7286383,2678656,42,0,18614.0,1,1846.0,0.054922
299363,7286373,2678656,42,0,18614.0,1,1968.0,0.077997
300266,7286371,2678656,42,0,18614.0,1,1886.0,0.09762
297501,120561,23652,44,0,18617.0,0,3179.0,0.1034
299037,5127210,1533303,63,1,18652.0,1,166924.0,0.089514
298714,5406969,1615520,63,1,18672.0,1,168844.0,0.140878
300218,6212397,2039267,63,1,18676.0,1,122.0,0.145503
300606,6207227,2039267,63,1,18676.0,1,168840.0,0.082545
300663,4430093,1279205,64,0,18684.0,1,7196.0,0.144695
297081,5513746,1664080,66,0,18685.0,0,4830.0,0.342679
298060,5805195,1934608,63,1,18688.0,1,112640.0,0.145649
297468,3723756,1091682,67,0,18695.0,1,683.0,0.325934
299194,1756047,310115,274,0,18707.0,0,2206.0,0.074037
297305,1851499,352037,9,1,18728.0,1,168788.0,0.196148
298423,1851491,352037,9,1,18728.0,1,168788.0,0.164142
299517,1851521,352037,9,1,18728.0,1,168788.0,0.233033
300823,1851543,352037,9,1,18728.0,1,168788.0,0.191059
299492,5044237,1507585,9,1,18742.0,1,112586.0,0.151512
299521,1856308,356091,6,0,18746.0,1,116.0,0.031778
298357,5044361,1507586,97,1,18747.0,1,166829.0,0.027502
300738,5044349,1507586,97,1,18747.0,1,166829.0,0.022174
297895,5287172,1581558,97,1,18754.0,1,49679.0,0.023196
298795,6107695,2015108,122,0,18767.0,1,8603.0,0.529829
299617,6107647,2015092,42,0,18772.0,0,384.0,0.129029
300086,5044458,1507587,9,1,18772.0,1,166804.0,0.182648
300245,2831609,789333,64,0,18774.0,1,1268.0,0.11365
300377,525968,103221,138,0,18775.0,1,8268.0,0.050157
298341,307492,57420,9,1,18779.0,1,112549.0,0.220909
297412,120370,23690,122,0,18786.0,0,6416.0,0.235532
300429,7337734,2699836,122,0,18786.0,0,6471.0,0.235414
300218,6212397,2039267,63,1,18798.0,0,122.0,0.137711
299246,6629192,2252044,65,0,18810.0,0,15312.0,0.243267
297012,5805278,1934609,63,1,18821.0,1,166755.0,0.138698
297715,6806343,2413652,63,1,18827.0,1,166746.0,0.092298
298980,6806358,2413652,63,1,18827.0,1,166746.0,0.085184
300458,5940961,1959178,63,1,18828.0,1,166746.0,0.092257
300881,5940953,1959178,63,1,18828.0,1,166746.0,0.105651
299726,7204842,2640735,63,1,18832.0,1,168685.0,0.153013
297744,1709103,303293,97,1,18834.0,1,168682.0,0.01982
298408,2575042,671005,97,1,18835.0,1,166741.0,0.020521
300923,2575053,671005,97,1,18835.0,1,166741.0,0.024859
297369,1655116,294044,67,1,18849.0,1,166660.0,0.296116
299521,1856308,356091,6,0,18862.0,0,116.0,0.02575
297311,307523,57421,9,1,18869.0,1,102740.0,0.131899
297031,2831701,795497,66,0,18891.0,1,2261.0,0.240314
300679,2575797,671007,9,1,18907.0,1,165.0,0.190968
299060,1674434,295844,43,0,18910.0,1,204.0,0.127621
297257,2862349,808010,66,0,18914.0,0,2642.0,0.312559
298305,523653,102823,66,0,18914.0,0,4467.0,0.283376
299489,6923143,2462643,97,1,18934.0,1,43444.0,0.023677
300231,6923082,2462643,97,1,18934.0,1,104735.0,0.027303
299950,2831763,789333,64,0,18944.0,1,1098.0,0.138658
297491,3675993,1081195,66,0,18959.0,1,46885.0,0.44726
297564,3723853,1091702,64,0,18976.0,0,815.0,0.138606
298684,1351393,238229,123,1,18981.0,1,590.0,0.280861
299291,1351390,238229,123,1,18981.0,1,1310.0,0.176608
298904,6864010,2439569,97,1,18985.0,1,166591.0,0.030232
298911,3699318,1086320,66,0,19002.0,1,983.0,0.401436
297728,5156483,1537782,63,1,19013.0,1,166561.0,0.11656
300104,5156446,1537782,63,1,19013.0,1,166561.0,0.136953
300958,5156463,1537782,63,1,19013.0,1,166561.0,0.119338
299290,2096858,473089,16,0,19068.0,0,13745.0,0.20894
299711,2096895,473108,16,0,19068.0,0,13744.0,0.249226
297247,2096902,473111,16,0,19069.0,0,13745.0,0.247646
300679,2575797,671007,9,1,19072.0,0,165.0,0.181354
297165,4433875,1280898,64,0,19074.0,1,118.0,0.160792
300695,516942,85211,97,1,19086.0,0,6273.0,0.024782
299060,1674434,295844,43,0,19114.0,0,204.0,0.137607
297844,7286188,2681193,43,0,19122.0,0,3399.0,0.147957
297165,4433875,1280898,64,0,19192.0,0,118.0,0.161089
300075,1808539,336272,44,0,19194.0,1,161.0,0.177813
297321,6549266,2237551,44,0,19205.0,0,6180.0,0.140532
299243,516776,101456,138,0,19231.0,0,7968.0,0.067778
300895,516803,101456,138,0,19231.0,0,7968.0,0.074373
298690,5995978,1974738,274,0,19256.0,1,4896.0,0.170961
300481,6874336,2445196,64,0,19297.0,1,116.0,0.13197
297962,2644307,676751,42,0,19316.0,1,396.0,0.14537
298853,4460113,1292452,65,0,19333.0,1,426.0,0.147099
298586,6866097,2439792,76,0,19339.0,0,15531.0,0.027112
300075,1808539,336272,44,0,19355.0,0,161.0,0.171011
298981,406134,85255,65,0,19369.0,1,4045638.0,0.171061
297636,1855184,355207,9,0,19370.0,1,1218.0,0.183572
299285,488278,95347,138,0,19376.0,1,13812.0,0.07241
297468,3723756,1091682,67,0,19378.0,0,683.0,0.29325
297523,1530045,242056,43,0,19386.0,1,665.0,0.098329
298017,6081516,2013459,47,0,19389.0,1,1330384.0,0.047389
299031,3723821,1091698,66,0,19397.0,0,912.0,0.363864
300481,6874336,2445196,64,0,19413.0,0,116.0,0.218251
298463,120944,23699,122,0,19440.0,1,5928.0,0.376809
299378,5156894,1537709,42,0,19461.0,1,369.0,0.156927
298648,144536,23659,41,0,19517.0,1,654.0,0.01798
298347,2849079,802482,17,0,19538.0,1,1255.0,0.348946
298416,2850890,803159,16,0,19557.0,1,9976.0,0.081595
299666,2850917,803172,16,0,19557.0,1,9976.0,0.150952
298684,1351393,238229,123,1,19571.0,0,590.0,0.515022
300852,341363,62869,200,0,19575.0,1,301.0,0.226376
300256,5233954,1555360,116,0,19617.0,0,1728.0,0.357961
300612,2873782,812424,76,0,19660.0,1,1855.0,0.031723
298233,6900320,2460687,193,0,19667.0,1,980.0,0.306859
297962,2644307,676751,42,0,19712.0,0,396.0,0.16377
297458,2849009,802449,64,0,19720.0,1,3335.0,0.153932
296772,2837404,797651,66,0,19750.0,1,6593.0,0.361585
300611,3570757,1051972,112,0,19752.0,0,1757.0,0.048895
299438,144552,23695,42,0,19754.0,1,297.0,0.116039
296958,1848852,350417,6,1,19756.0,1,87490.0,0.026701
297127,1848848,350417,6,1,19756.0,1,87490.0,0.01384
298853,4460113,1292452,65,0,19759.0,0,426.0,0.188895
298214,3724623,1091856,65,0,19763.0,0,12803.0,0.158818
298751,1548297,248377,117,0,19773.0,0,8257.0,0.066097
299498,207861,26358,125,0,19800.0,1,2744.0,0.026564
300200,5919209,1953363,6,0,19806.0,1,83.0,0.027646
299052,530713,104320,64,0,19817.0,1,953.0,0.15802
299378,5156894,1537709,42,0,19830.0,0,369.0,0.137313
297864,3610496,1072623,177,0,19837.0,1,4828.0,0.226888
299780,6870338,2441080,67,1,19841.0,0,4684.0,0.260778
296823,4444934,1285537,65,0,19842.0,1,285.0,0.189685
300725,7277832,2678668,43,0,19871.0,1,81182.0,0.149751
300852,341363,62869,200,0,19876.0,0,301.0,0.219044
300200,5919209,1953363,6,0,19889.0,0,83.0,0.017478
299873,526883,103392,174,0,19921.0,1,5554.0,0.032616
296731,3758869,1099604,136,0,19927.0,1,111.0,0.43413
298082,6516423,2235953,45,0,19970.0,1,336460.0,0.252841
296955,2849108,802496,66,0,19982.0,1,2742.0,0.40908
298911,3699318,1086320,66,0,19985.0,0,983.0,0.461398
297143,6107520,2015054,43,0,20034.0,1,495.0,0.162866
297963,2644078,676764,41,0,20037.0,1,142.0,0.027346
296731,3758869,1099604,136,0,20038.0,0,111.0,0.351093
299950,2831763,789333,64,0,20042.0,0,1098.0,0.162286
300245,2831609,789333,64,0,20042.0,0,1268.0,0.15099
300017,406188,85260,64,0,20044.0,1,3589023.0,0.118493
297523,1530045,242056,43,0,20051.0,0,665.0,0.14003
299438,144552,23695,42,0,20051.0,0,297.0,0.10773
297347,4396363,1267805,65,0,20060.0,1,5176.0,0.185786
296823,4444934,1285537,65,0,20127.0,0,285.0,0.125253
299534,6130803,2021287,41,0,20131.0,1,1173.0,0.023387
298648,144536,23659,41,0,20171.0,0,654.0,0.022584
298493,4445011,1285573,65,0,20176.0,0,2343.0,0.04314
297963,2644078,676764,41,0,20179.0,0,142.0,0.023363
299096,3671405,1080273,66,0,20230.0,1,1984.0,0.257885
297423,7245046,2660350,114,0,20242.0,0,1847.0,0.136159
300861,6870484,2442051,66,0,20254.0,1,2821.0,0.378882
296942,38599,9237,122,0,20287.0,1,2210.0,0.339379
299291,1351390,238229,123,1,20291.0,0,1310.0,0.142677
297416,6636002,2256637,122,0,20307.0,1,186.0,0.206454
299044,563718,83983,97,1,20343.0,1,1558.0,0.01876
299361,7338504,2699974,122,0,20374.0,1,2126.0,0.236061
298505,6129211,2020199,47,0,20424.0,1,1206.0,0.054121
299311,7286383,2678656,42,0,20460.0,0,1846.0,0.111113
297416,6636002,2256637,122,0,20493.0,0,186.0,0.462095
300266,7286371,2678656,42,0,20500.0,0,1886.0,0.090987
296944,4427337,1277956,96,0,20508.0,0,1907.0,0.079226
297143,6107520,2015054,43,0,20529.0,0,495.0,0.173821
298979,4430198,1279257,65,0,20540.0,1,2004.0,0.140517
299942,146104,25179,43,0,20545.0,1,5011.0,0.132535
298737,3572131,1050865,193,0,20573.0,1,158.0,0.297607
299363,7286373,2678656,42,0,20582.0,0,1968.0,0.162403
297636,1855184,355207,9,0,20588.0,0,1218.0,0.164413
298150,4444950,1285544,66,0,20642.0,0,3329.0,0.205123
298233,6900320,2460687,193,0,20647.0,0,980.0,0.279482
298159,3739605,1095234,136,0,20669.0,1,200.0,0.425023
297083,6130144,2021859,138,0,20682.0,0,2238.0,0.070938
300314,1548762,248663,195,0,20701.0,1,24477.0,0.034399
298015,5407174,1615538,248,0,20722.0,1,149604.0,0.374572
298737,3572131,1050865,193,0,20731.0,0,158.0,0.243155
299052,530713,104320,64,0,20770.0,0,953.0,0.216896
297877,1853457,353650,8,0,20779.0,0,2362.0,0.11452
299145,4459607,1292247,65,0,20792.0,1,644.0,0.13844
298347,2849079,802482,17,0,20793.0,0,1255.0,0.38988
297824,3671484,1080293,65,0,20795.0,1,2337.0,0.113786
299985,3671302,1080250,138,0,20817.0,1,2777.0,0.056511
297848,3671547,1080309,65,0,20841.0,1,858.0,0.112596
298815,2851016,803221,66,0,20845.0,1,16995.0,0.241031
298413,6900148,2460687,193,0,20865.0,1,1210.0,0.138122
298159,3739605,1095234,136,0,20869.0,0,200.0,0.467382
300165,5816413,1937996,42,0,20919.0,1,19207.0,0.07966
297234,37863,6453,42,0,20927.0,1,12020.0,0.10994
298945,524613,92039,138,0,20948.0,0,3803.0,0.058781
299446,5361021,1609303,42,0,20954.0,1,1209.0,0.098243
299968,152905,25340,122,0,20977.0,1,824.0,0.095892
298100,3671722,1080351,136,0,20988.0,0,2666.0,0.346634
298883,2110171,479021,19,0,20988.0,1,580.0,0.020071
298840,3671742,1080356,136,0,20994.0,0,7313.0,0.407155
298967,2830391,795009,67,1,21008.0,0,5783.0,0.304796
300989,4426426,1277568,65,0,21035.0,1,2541.0,0.222454
300936,4426443,1277575,65,0,21046.0,1,498.0,0.138718
298049,7284777,2681655,42,0,21106.0,1,9488.0,0.131317
299024,340728,62480,200,0,21108.0,1,2708.0,0.446127
297031,2831701,795497,66,0,21152.0,0,2261.0,0.209701
300197,2831262,795322,66,0,21164.0,0,3100.0,0.479658
297738,4426544,1277624,65,0,21193.0,1,464.0,0.135153
296796,2851124,789417,64,0,21216.0,1,1944.0,0.157667
298166,526958,103411,174,0,21281.0,1,4344.0,0.017353
299925,2851158,789264,64,0,21302.0,1,10469.0,0.156308
299534,6130803,2021287,41,0,21304.0,0,1173.0,0.025346
296898,6866793,2440229,138,0,21305.0,0,10082.0,0.05255
296872,3569168,1046353,193,0,21330.0,0,17001.0,0.230462
297323,6052046,2007641,19,0,21332.0,1,39477.0,0.050955
297129,5977110,1971248,123,0,21347.0,1,6618.0,0.348366
298885,1548768,246553,120,0,21359.0,1,18692.0,0.172468
299145,4459607,1292247,65,0,21436.0,0,644.0,0.124348
300888,4424552,1276711,67,1,21440.0,0,5798.0,0.358305
297896,5907346,1948628,193,0,21450.0,1,835.0,0.396089
296987,2080124,466378,66,0,21452.0,0,8077.0,0.310911
298236,517578,85229,67,1,21452.0,0,5809.0,0.329605
296739,3548468,1043443,43,0,21473.0,1,255.0,0.130308
297854,3610515,1072628,65,0,21504.0,1,595.0,0.209564
298438,6869206,2441414,79,0,21514.0,0,5528.0,0.194242
300612,2873782,812424,76,0,21515.0,0,1855.0,0.029956
299660,2851231,803276,66,0,21529.0,1,2172.0,0.446529
300345,88478,11926,275,0,21531.0,1,36551.0,0.2758
300450,4430461,1279386,66,0,21532.0,1,1042.0,0.335924
298340,3610587,1072646,171,0,21543.0,1,201.0,0.417653
300936,4426443,1277575,65,0,21544.0,0,498.0,0.164389
298883,2110171,479021,19,0,21568.0,0,580.0,0.03614
300187,6811609,2413649,155,0,21615.0,1,17398.0,0.105066
300369,6811612,2413649,155,0,21615.0,1,17398.0,0.230546
298505,6129211,2020199,47,0,21630.0,0,1206.0,0.048544
298560,6270357,2058522,42,0,21652.0,1,622.0,0.10984
297738,4426544,1277624,65,0,21657.0,0,464.0,0.18147
297008,1939922,430833,97,1,21658.0,1,1697.0,0.023758
296721,1779327,328655,41,0,21661.0,0,4290.0,0.023743
297597,4430627,1279469,66,0,21668.0,1,218.0,0.371602
298773,6081911,2013569,41,0,21681.0,1,2051.0,0.021534
299071,6082020,2013569,41,0,21681.0,1,2113.0,0.019842
299271,6081836,2013569,41,0,21681.0,1,4955.0,0.030573
299840,6082061,2013569,41,0,21681.0,1,2051.0,0.029437
300714,6082049,2013569,41,0,21681.0,1,2082.0,0.023433
298747,3639265,1077429,64,0,21682.0,0,20494.0,0.107495
298940,7396837,2718713,67,0,21684.0,1,64956.0,0.306281
299091,6082283,2013568,41,0,21684.0,1,1904.0,0.019673
299685,6082376,2013568,41,0,21684.0,1,1802.0,0.023912
300272,6082328,2013568,41,0,21684.0,1,1802.0,0.027039
297065,6082648,2013567,41,0,21687.0,1,1544.0,0.022004
298973,6082558,2013567,41,0,21687.0,1,1595.0,0.025675
299234,6082514,2013567,41,0,21687.0,1,1493.0,0.026796
299421,6082502,2013567,41,0,21687.0,1,1697.0,0.024214
300697,6082465,2013567,41,0,21687.0,1,1697.0,0.014689
297426,3723899,1091714,136,0,21693.0,0,3197.0,0.19799
298106,6082940,2013566,41,0,21693.0,1,2029.0,0.026108
298757,6082729,2013566,41,0,21693.0,1,6151.0,0.023106
297848,3671547,1080309,65,0,21699.0,0,858.0,0.264267
300778,1351238,232419,22,0,21702.0,1,1292.0,0.129634
296739,3548468,1043443,43,0,21728.0,0,255.0,0.152047
299461,466867,92081,64,0,21741.0,1,338.0,0.175794
298340,3610587,1072646,171,0,21744.0,0,201.0,0.231376
298197,466959,92104,64,0,21748.0,1,1208.0,0.108765
299790,466992,92112,64,0,21748.0,1,331.0,0.107378
300921,467080,92134,64,0,21749.0,1,331.0,0.169191
297553,5290812,1583180,64,0,21759.0,1,1196.0,0.128168
300145,467205,92166,64,0,21761.0,1,1195.0,0.122453
300939,2568634,669859,110,0,21761.0,1,87626.0,0.061526
300571,7277649,2678640,46,0,21781.0,0,13946.0,0.44488
299968,152905,25340,122,0,21801.0,0,824.0,0.237024
298196,2875023,812841,97,0,21815.0,1,1.0,0.028294
298196,2875023,812841,97,0,21816.0,0,1.0,0.033867
298134,2656564,683653,64,0,21820.0,1,65.0,0.102968
297364,2656229,680509,67,1,21823.0,0,6626.0,0.403197
299819,4430698,1279505,65,0,21869.0,1,2349.0,0.133772
298134,2656564,683653,64,0,21885.0,0,65.0,0.20593
297597,4430627,1279469,66,0,21886.0,0,218.0,0.177411
299044,563718,83983,97,1,21901.0,0,1558.0,0.015628
299212,558509,108691,65,0,21901.0,1,379.0,0.192284
297447,7336713,2698554,43,0,21906.0,1,175059.0,0.120187
300496,7285630,2681969,41,0,21919.0,1,869.0,0.026964
296702,7285672,2681970,41,0,21932.0,1,869.0,0.018239
297583,5171909,1542143,113,0,21935.0,1,574921.0,0.10739
300795,4418602,1274407,65,0,21945.0,1,2237.0,0.16966
300483,7416816,2725165,65,0,21997.0,1,860.0,0.146395
300546,4418931,1274548,64,0,22012.0,1,949.0,0.141445
300035,5977561,1971286,122,0,22014.0,1,2098.0,0.464854
300409,5977480,1971286,122,0,22014.0,1,2159.0,0.385736
300735,5977462,1971286,122,0,22014.0,1,2128.0,0.290239
297548,4419029,1274596,64,0,22022.0,1,930.0,0.144141
300531,2836970,797476,64,0,22024.0,1,932.0,0.17425
296961,7416892,2725191,64,0,22025.0,1,929.0,0.161036
299851,3758031,1099438,64,0,22029.0,1,917.0,0.129065
297778,2658570,685506,64,0,22035.0,1,920.0,0.173092
297164,5290957,1583252,64,0,22039.0,1,917.0,0.079079
299943,150766,23695,42,0,22042.0,1,85.0,0.154601
298959,2830417,795014,67,1,22051.0,0,6411.0,0.16014
297996,5245248,1561162,116,0,22054.0,1,936.0,0.232732
300426,2837166,797561,64,0,22055.0,1,901.0,0.128958
300705,4419223,1274693,64,0,22056.0,1,901.0,0.144066
299789,466610,92039,138,0,22065.0,0,4920.0,0.079361
298413,6900148,2460687,193,0,22075.0,0,1210.0,0.414041
299461,466867,92081,64,0,22079.0,0,338.0,0.132556
299790,466992,92112,64,0,22079.0,0,331.0,0.117576
300921,467080,92134,64,0,22080.0,0,331.0,0.110168
297854,3610515,1072628,65,0,22099.0,0,595.0,0.121777
297061,2837332,797618,64,0,22101.0,1,843.0,0.156489
298804,4419467,1274814,64,0,22111.0,1,833.0,0.096828
