,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
79819,5511075,1662120,97,1,21635.0,1,307.0,0.019678
82189,5511092,1662120,97,1,21635.0,1,307.0,0.022337
82021,4396372,1267810,65,0,21636.0,0,1571.0,0.178718
81744,4430510,1279411,66,0,21641.0,1,3709.0,0.393748
79438,4430514,1279413,65,0,21642.0,1,524.0,0.224741
79102,3699910,1086437,64,0,21649.0,0,6335.0,0.209423
82082,4396843,1267993,67,1,21652.0,0,4720.0,0.427674
81736,2865852,809338,64,0,21656.0,0,115.0,0.104795
81894,1853423,353617,10,0,21656.0,0,4318.0,0.339396
80303,2851312,803317,66,0,21666.0,1,4046.0,0.23856
78951,524707,92039,138,0,21670.0,0,4525.0,0.053455
79188,6081972,2013569,41,0,21681.0,1,2051.0,0.025146
80323,6081830,2013569,41,0,21681.0,1,6377.0,0.029005
80492,6082081,2013569,41,0,21681.0,1,2082.0,0.021162
81130,6081887,2013569,41,0,21681.0,1,3491.0,0.025204
82284,6081951,2013569,41,0,21681.0,1,2020.0,0.018011
82490,6081984,2013569,41,0,21681.0,1,1989.0,0.022309
82461,6082342,2013568,41,0,21684.0,1,1853.0,0.022746
82520,6082257,2013568,41,0,21684.0,1,1904.0,0.025947
82526,6082171,2013568,41,0,21684.0,1,1853.0,0.022699
82585,6082236,2013568,41,0,21684.0,1,1690.0,0.025589
78952,6082438,2013567,41,0,21687.0,1,1544.0,0.0273
79596,6082662,2013567,41,0,21687.0,1,1493.0,0.021444
79788,6082665,2013567,41,0,21687.0,1,1697.0,0.03301
81065,6084484,2013567,41,0,21687.0,1,1042.0,0.021538
82054,6082628,2013567,41,0,21687.0,1,1595.0,0.01899
81740,1743288,307707,43,0,21691.0,0,5969.0,0.092912
78534,6082928,2013566,41,0,21693.0,1,1896.0,0.019679
79909,6082759,2013566,41,0,21693.0,1,1998.0,0.019269
82726,6082779,2013566,41,0,21693.0,1,4749.0,0.028527
80449,3639321,1077443,64,0,21718.0,0,20315.0,0.126262
80403,3639509,1077490,64,0,21739.0,0,19151.0,0.155334
80818,466943,92100,64,0,21741.0,1,338.0,0.14202
81226,466860,92079,64,0,21741.0,1,338.0,0.140996
80196,466975,92108,64,0,21748.0,1,1208.0,0.13128
79662,143721,25119,122,0,21749.0,1,9761.0,0.361552
81454,467051,92127,64,0,21749.0,1,330.0,0.171545
82324,467020,92119,64,0,21749.0,1,330.0,0.167315
82409,3569790,1046393,193,0,21752.0,1,26240.0,0.282052
81424,467114,92143,64,0,21757.0,1,1187.0,0.14318
79460,467202,92165,64,0,21760.0,1,320.0,0.16879
79789,1531008,242043,43,0,21760.0,1,66.0,0.174448
82812,5291087,1583317,64,0,21768.0,1,1184.0,0.168385
80029,2831045,795215,65,0,21797.0,0,4148.0,0.242199
82787,2851383,803341,66,0,21815.0,1,3927.0,0.369511
80372,1355983,238361,123,1,21821.0,0,791.0,0.195059
79789,1531008,242043,43,0,21826.0,0,66.0,0.087331
82258,2109100,478501,16,0,21841.0,1,252.0,0.150729
82681,2109104,478503,16,0,21841.0,1,253.0,0.192036
78667,6438389,2202405,43,0,21843.0,1,88983.0,0.124482
79221,1547932,248381,44,0,21853.0,1,1656566.0,0.173108
78686,5834244,1940663,60,0,21865.0,0,3096.0,0.328327
79305,5242439,1559622,201,0,21878.0,1,41937.0,0.037662
79086,4416824,1273599,136,0,21909.0,1,37702.0,0.259772
79280,7285628,2681969,41,0,21919.0,1,869.0,0.031897
81971,4396349,1267798,65,0,21928.0,0,1823.0,0.061008
80008,6126597,2021284,46,0,21928.0,1,562.0,0.320913
82519,5467835,1639731,121,0,21941.0,0,17999.0,0.139897
78956,5511081,1662120,97,1,21942.0,0,307.0,0.017715
79819,5511075,1662120,97,1,21942.0,0,307.0,0.018567
82189,5511092,1662120,97,1,21942.0,0,307.0,0.017582
78871,4418623,1274416,96,0,21954.0,1,3905.0,0.042511
81511,2880481,789333,64,0,21955.0,0,1128.0,0.211733
78918,1295761,231708,193,0,21971.0,1,637.0,0.404056
79643,2829445,794471,97,1,22014.0,0,14308.0,0.025222
78734,5977442,1971286,122,0,22014.0,1,2159.0,0.368942
81573,5977513,1971286,122,0,22014.0,1,2241.0,0.376312
81382,558557,108703,64,0,22019.0,1,1053.0,0.144751
82677,558556,108702,64,0,22019.0,1,933.0,0.088594
81022,5290838,1583193,64,0,22021.0,1,924.0,0.173748
81705,528110,103699,64,0,22022.0,1,935.0,0.122968
79676,2658520,685456,64,0,22024.0,1,920.0,0.130934
80150,7416882,2725187,64,0,22024.0,1,920.0,0.153555
79847,2658537,685473,64,0,22029.0,1,923.0,0.168061
81005,5290879,1583213,64,0,22029.0,1,927.0,0.160565
79458,7416931,2725204,64,0,22030.0,1,916.0,0.154445
80138,2658548,685484,64,0,22030.0,1,925.0,0.189462
80545,2837062,797518,20,0,22034.0,1,111.0,0.029088
80720,4419146,1274655,64,0,22039.0,1,918.0,0.131878
82495,4419149,1274656,64,0,22039.0,1,919.0,0.142797
82122,558672,108731,64,0,22043.0,1,909.0,0.186357
78986,558706,108740,64,0,22044.0,1,913.0,0.106523
80854,558708,108740,64,0,22044.0,1,913.0,0.159802
79811,4419257,1274710,64,0,22056.0,1,892.0,0.155324
79403,4419235,1274699,64,0,22057.0,1,897.0,0.172105
80818,466943,92100,64,0,22079.0,0,338.0,0.206945
81226,466860,92079,64,0,22079.0,0,338.0,0.190744
81454,467051,92127,64,0,22079.0,0,330.0,0.205909
82324,467020,92119,64,0,22079.0,0,330.0,0.126892
79460,467202,92165,64,0,22080.0,0,320.0,0.116961
78768,5413520,1615561,195,0,22084.0,0,1536.0,0.027797
82233,4419410,1274786,64,0,22088.0,1,869.0,0.159985
82258,2109100,478501,16,0,22093.0,0,252.0,0.265272
82681,2109104,478503,16,0,22094.0,0,253.0,0.136583
79409,2837320,797613,20,0,22097.0,1,99.0,0.019269
82579,4419475,1274818,64,0,22111.0,1,847.0,0.141079
82119,2837386,797642,65,0,22114.0,1,270.0,0.130767
78714,2837402,797650,66,0,22122.0,1,3530.0,0.272932
81047,3701710,1086802,66,0,22142.0,0,3653.0,0.100861
80545,2837062,797518,20,0,22145.0,0,111.0,0.021519
79539,6850341,2436506,42,0,22152.0,0,4757.0,0.122365
82633,6850346,2436506,42,0,22152.0,0,4757.0,0.127067
80808,518673,101722,66,0,22159.0,1,3553.0,0.260142
79438,4430514,1279413,65,0,22166.0,0,524.0,0.186885
79409,2837320,797613,20,0,22196.0,0,99.0,0.028667
82486,1853431,353625,8,0,22200.0,0,4462.0,0.130215
80233,524365,85243,67,1,22201.0,0,5272.0,0.330575
82051,4430592,1279452,66,0,22216.0,0,3270.0,0.265051
81801,7285400,2681905,116,0,22220.0,1,550.0,0.376161
81184,2836916,797449,96,0,22244.0,0,1181.0,0.048771
81074,6642021,2262212,122,0,22249.0,1,111.0,0.412728
80876,4430537,1279424,66,0,22270.0,0,3397.0,0.25787
80121,552734,107925,65,0,22278.0,1,249.0,0.096802
81437,3676938,1081428,66,0,22279.0,1,8560.0,0.293366
82709,2831185,795284,97,0,22292.0,0,4266.0,0.021287
80543,6872783,2443704,66,0,22300.0,1,3700.0,0.364855
81074,6642021,2262212,122,0,22360.0,0,111.0,0.276607
82119,2837386,797642,65,0,22384.0,0,270.0,0.224706
80576,3749067,1097446,66,0,22484.0,1,2471.0,0.280912
82802,3749068,1097446,66,0,22484.0,1,2471.0,0.351225
80008,6126597,2021284,46,0,22490.0,0,562.0,0.373238
82757,7338508,2699974,122,0,22500.0,0,2126.0,0.445529
79391,4430351,1279331,65,0,22520.0,0,1046.0,0.246193
82834,4430350,1279331,65,0,22520.0,0,1046.0,0.181744
80121,552734,107925,65,0,22527.0,0,249.0,0.208945
80401,6053290,1994424,97,1,22532.0,1,344.0,0.033605
80434,6053401,1994424,97,1,22532.0,1,344.0,0.017018
82303,529396,86167,66,0,22543.0,1,1206.0,0.281535
79334,5515691,1665824,144,0,22548.0,1,4124.0,0.247143
79020,6298267,2073179,66,0,22551.0,1,3233.0,0.325579
78708,3739327,1095198,65,0,22562.0,0,2518.0,0.086058
79295,406347,85281,144,0,22564.0,1,75025.0,0.230094
79265,7284709,2681193,43,0,22577.0,0,10817.0,0.194441
81132,563056,109641,66,0,22579.0,0,1003.0,0.417565
81547,1607539,265010,42,0,22582.0,1,648.0,0.101294
79381,2657843,684784,66,0,22588.0,1,3334.0,0.206763
81086,1938880,430432,67,1,22595.0,1,46846.0,0.477083
78896,5833170,1940474,67,1,22596.0,1,165301.0,0.253224
81877,5833183,1940474,67,1,22596.0,1,165301.0,0.407612
78918,1295761,231708,193,0,22608.0,0,637.0,0.299854
78877,7245613,2655552,194,0,22615.0,1,139.0,0.070624
79969,145970,23652,44,0,22639.0,1,3125.0,0.132522
78548,5909411,1948628,193,0,22644.0,1,620.0,0.416812
82112,6638458,2258851,97,1,22652.0,1,5209.0,0.025739
79469,466761,85234,67,1,22665.0,0,7019.0,0.194516
82254,309345,57654,6,0,22681.0,1,89.0,0.022401
79332,2851723,803496,66,0,22693.0,1,3772.0,0.226163
81065,6084484,2013567,41,0,22729.0,0,1042.0,0.025771
80098,6850185,2436536,123,0,22730.0,1,62720.0,0.25258
81999,2851740,803505,66,0,22745.0,1,3161.0,0.167777
78877,7245613,2655552,194,0,22754.0,0,139.0,0.069714
78637,7033159,2487919,97,0,22757.0,0,12046.0,0.025464
80164,2831236,795310,79,0,22765.0,0,4714.0,0.213356
78943,40490,9303,122,0,22766.0,1,2124.0,0.268349
81801,7285400,2681905,116,0,22770.0,0,550.0,0.295035
82254,309345,57654,6,0,22770.0,0,89.0,0.028168
79666,2099341,474106,17,0,22772.0,1,569.0,0.363828
79280,7285628,2681969,41,0,22788.0,0,869.0,0.030528
80417,7413949,2724213,68,0,22803.0,1,14744.0,0.07408
79864,7286302,2682232,116,0,22811.0,1,320.0,0.258232
79754,3549203,1042533,42,0,22818.0,1,136.0,0.052001
79526,2831416,795398,97,0,22847.0,0,4511.0,0.016648
80709,2850867,803147,65,0,22870.0,1,324.0,0.129613
80401,6053290,1994424,97,1,22876.0,0,344.0,0.027355
80434,6053401,1994424,97,1,22876.0,0,344.0,0.025299
82533,5908875,1950256,122,0,22929.0,1,1193.0,0.521722
78931,3705511,1087607,67,0,22933.0,1,2037.0,0.343294
79800,6863964,2438755,48,0,22936.0,1,8457.0,0.017274
79676,2658520,685456,64,0,22944.0,0,920.0,0.15624
80150,7416882,2725187,64,0,22944.0,0,920.0,0.168671
81424,467114,92143,64,0,22944.0,0,1187.0,0.153005
81022,5290838,1583193,64,0,22945.0,0,924.0,0.202792
79458,7416931,2725204,64,0,22946.0,0,916.0,0.113131
79811,4419257,1274710,64,0,22948.0,0,892.0,0.068224
79847,2658537,685473,64,0,22952.0,0,923.0,0.165917
82122,558672,108731,64,0,22952.0,0,909.0,0.168239
82677,558556,108702,64,0,22952.0,0,933.0,0.116597
82812,5291087,1583317,64,0,22952.0,0,1184.0,0.187532
79403,4419235,1274699,64,0,22954.0,0,897.0,0.119008
79754,3549203,1042533,42,0,22954.0,0,136.0,0.131479
80138,2658548,685484,64,0,22955.0,0,925.0,0.171173
80196,466975,92108,64,0,22956.0,0,1208.0,0.116652
81005,5290879,1583213,64,0,22956.0,0,927.0,0.160584
78986,558706,108740,64,0,22957.0,0,913.0,0.220232
80720,4419146,1274655,64,0,22957.0,0,918.0,0.118591
80854,558708,108740,64,0,22957.0,0,913.0,0.156807
81705,528110,103699,64,0,22957.0,0,935.0,0.20836
82233,4419410,1274786,64,0,22957.0,0,869.0,0.128581
82495,4419149,1274656,64,0,22958.0,0,919.0,0.122968
82579,4419475,1274818,64,0,22958.0,0,847.0,0.201218
82483,2828885,794615,67,0,23012.0,0,15539.0,0.287934
81141,1298385,232419,22,0,23013.0,0,8523.0,0.112226
80955,3610321,1072609,64,0,23034.0,0,1598.0,0.129334
78982,3705646,1087640,66,0,23048.0,1,550.0,0.155797
78950,3611408,1072759,66,0,23051.0,1,2737.0,0.130041
81382,558557,108703,64,0,23072.0,0,1053.0,0.170391
80959,2579201,671277,125,0,23118.0,1,1185.0,0.021652
81715,3312,775,9,0,23123.0,0,4686.0,0.11154
79864,7286302,2682232,116,0,23131.0,0,320.0,0.278283
79687,2856294,805404,66,0,23141.0,1,4239.0,0.439044
79799,3738785,1074096,64,0,23142.0,0,6166.0,0.088313
79868,3738826,1074096,64,0,23142.0,0,6166.0,0.131682
78595,2851104,789417,64,0,23160.0,0,2037.0,0.117978
79505,2851188,789417,64,0,23160.0,0,1853.0,0.158697
79596,6082662,2013567,41,0,23180.0,0,1493.0,0.022081
82833,7283989,2681337,42,0,23190.0,1,12376.0,0.143723
80709,2850867,803147,65,0,23194.0,0,324.0,0.187868
80253,2850649,803061,66,0,23207.0,0,3008.0,0.215417
81547,1607539,265010,42,0,23230.0,0,648.0,0.086447
78952,6082438,2013567,41,0,23231.0,0,1544.0,0.03196
78548,5909411,1948628,193,0,23264.0,0,620.0,0.34936
82054,6082628,2013567,41,0,23282.0,0,1595.0,0.012958
79511,1607750,265132,281,0,23286.0,1,673.0,0.118858
82435,5995995,1974755,274,0,23297.0,0,3427.0,0.105098
81917,4462004,1293344,64,0,23303.0,1,65.0,0.136537
79568,1778714,328598,43,0,23313.0,1,928.0,0.123765
79794,6871707,2440933,67,0,23318.0,1,1.0,0.313603
79794,6871707,2440933,67,0,23319.0,0,1.0,0.321883
82860,3705796,1087678,65,0,23327.0,1,363.0,0.225112
79666,2099341,474106,17,0,23341.0,0,569.0,0.373611
80002,6866708,2440164,66,0,23357.0,0,3058.0,0.382171
80186,1354947,238228,122,0,23363.0,1,914.0,0.237393
81917,4462004,1293344,64,0,23368.0,0,65.0,0.217461
78814,7037619,2492090,136,0,23373.0,1,88.0,0.315038
82585,6082236,2013568,41,0,23374.0,0,1690.0,0.015958
79788,6082665,2013567,41,0,23384.0,0,1697.0,0.027167
82283,488498,95399,174,0,23399.0,1,9771.0,0.024984
80311,4430133,1279224,66,0,23420.0,0,4285.0,0.392227
82736,5342377,1604145,49,0,23438.0,1,4614.0,0.122172
79497,2851979,803593,16,0,23447.0,1,11484.0,0.191398
80949,2852026,803617,16,0,23449.0,1,11481.0,0.242088
81504,2852022,803615,16,0,23449.0,1,11481.0,0.155798
78814,7037619,2492090,136,0,23461.0,0,88.0,0.351331
80113,2852044,803626,20,0,23494.0,1,21747.0,0.023327
81543,2850724,803098,66,0,23509.0,0,3178.0,0.316177
80032,4463563,1294054,65,0,23513.0,1,739.0,0.221673
79544,488562,95411,97,0,23530.0,1,14005.0,0.025697
82461,6082342,2013568,41,0,23537.0,0,1853.0,0.025809
82526,6082171,2013568,41,0,23537.0,0,1853.0,0.022563
81669,5242504,1559671,116,0,23577.0,1,2200.0,0.271146
82520,6082257,2013568,41,0,23588.0,0,1904.0,0.022899
78534,6082928,2013566,41,0,23589.0,0,1896.0,0.025755
78545,2880268,814856,64,0,23590.0,1,118.0,0.189323
81703,3726385,1092290,66,0,23597.0,1,1754.0,0.248066
78982,3705646,1087640,66,0,23598.0,0,550.0,0.340172
79410,6195398,2037349,43,0,23660.0,1,25268.0,0.139407
82490,6081984,2013569,41,0,23670.0,0,1989.0,0.02643
82860,3705796,1087678,65,0,23690.0,0,363.0,0.222365
79909,6082759,2013566,41,0,23691.0,0,1998.0,0.022204
82284,6081951,2013569,41,0,23701.0,0,2020.0,0.027437
79593,5996456,1975216,274,0,23705.0,1,2438.0,0.166435
78545,2880268,814856,64,0,23708.0,0,118.0,0.095084
82275,5361127,1609364,41,0,23719.0,1,890.0,0.031514
79188,6081972,2013569,41,0,23732.0,0,2051.0,0.013402
82303,529396,86167,66,0,23749.0,0,1206.0,0.380633
81425,3726393,1092292,65,0,23757.0,1,550.0,0.142315
78939,5818357,1938080,41,0,23759.0,0,3031.0,0.020054
80492,6082081,2013569,41,0,23763.0,0,2082.0,0.016687
81120,1361303,238447,41,0,23776.0,1,825.0,0.016409
81314,4459427,1292160,64,0,23785.0,1,118.0,0.182321
82622,5187458,1549095,41,0,23792.0,0,3092.0,0.019659
81360,406361,85283,138,0,23797.0,1,68198.0,0.012402
78625,3671924,1080401,64,0,23804.0,1,3659.0,0.169642
80371,7365900,2705563,0,0,23873.0,1,38.0,0.098436
80572,7234897,2655549,193,0,23881.0,1,1748.0,0.340427
81314,4459427,1292160,64,0,23903.0,0,118.0,0.175328
80371,7365900,2705563,0,0,23911.0,0,38.0,0.145027
80091,4446845,1286335,65,0,23927.0,1,2153.0,0.192682
81479,2576349,671093,117,0,23941.0,0,17721.0,0.084698
81629,2576352,671093,124,0,23941.0,0,17721.0,0.049958
79511,1607750,265132,281,0,23959.0,0,673.0,0.110984
81612,2805625,789506,17,0,23999.0,1,1484.0,0.346903
81665,1548175,246544,43,0,24039.0,1,3037.0,0.102165
82599,2805485,789452,66,0,24047.0,0,2597.0,0.209203
82540,6868952,2441189,66,0,24114.0,1,11375.0,0.509908
82533,5908875,1950256,122,0,24122.0,0,1193.0,0.231124
79520,2876548,813488,65,0,24140.0,1,826.0,0.120667
78734,5977442,1971286,122,0,24173.0,0,2159.0,0.251972
78855,2874008,812492,66,0,24176.0,1,633.0,0.439689
79933,2876580,813503,65,0,24181.0,1,1973.0,0.221487
81289,519112,85075,181,0,24190.0,1,3902.0,0.033098
80242,3700003,1072451,64,0,24201.0,0,7823.0,0.110902
80801,1359294,238415,122,0,24220.0,1,825.0,0.482446
79504,146422,25186,122,0,24221.0,1,806.0,0.352111
82227,3677292,1081510,169,0,24229.0,1,148864.0,0.176739
81847,3747837,1097166,65,0,24232.0,1,755.0,0.196824
80244,559518,85286,65,0,24239.0,1,305.0,0.14984
79568,1778714,328598,43,0,24241.0,0,928.0,0.146956
81914,519216,101836,70,0,24247.0,1,713.0,0.170969
80993,5468179,1639431,112,0,24248.0,1,69.0,0.091752
80032,4463563,1294054,65,0,24252.0,0,739.0,0.133011
81573,5977513,1971286,122,0,24255.0,0,2241.0,0.563534
80224,2470805,640890,42,0,24259.0,1,213.0,0.153707
80186,1354947,238228,122,0,24277.0,0,914.0,0.195207
80959,2579201,671277,125,0,24303.0,0,1185.0,0.029285
81425,3726393,1092292,65,0,24307.0,0,550.0,0.170885
80993,5468179,1639431,112,0,24317.0,0,69.0,0.10993
81628,5245485,1561312,116,0,24349.0,1,1168.0,0.23805
81548,7031124,2486106,66,0,24361.0,0,13520.0,0.295015
80884,5117301,1529682,66,1,24361.0,1,52203.0,0.476904
79122,2852064,803636,19,0,24388.0,1,38693.0,0.104195
81795,4420207,1275161,136,0,24429.0,1,229.0,0.305513
81052,2417,797,6,0,24431.0,1,95461.0,0.028535
80224,2470805,640890,42,0,24472.0,0,213.0,0.128126
80767,6866810,2440245,97,0,24473.0,1,6381.0,0.027664
78913,2078952,465908,17,0,24514.0,0,15175.0,0.202867
80866,145237,25085,42,0,24527.0,1,8423.0,0.116204
82080,5819796,1937955,42,0,24542.0,1,1226.0,0.129773
80244,559518,85286,65,0,24544.0,0,305.0,0.256005
82563,5360950,1609293,42,0,24559.0,1,1207.0,0.051966
81169,2856434,805470,20,0,24565.0,1,5638.0,0.016155
79296,6873429,2444337,64,0,24587.0,1,137.0,0.178978
81120,1361303,238447,41,0,24601.0,0,825.0,0.030476
82275,5361127,1609364,41,0,24609.0,0,890.0,0.024281
81795,4420207,1275161,136,0,24658.0,0,229.0,0.347705
78862,2873974,812486,17,0,24662.0,1,586.0,0.345109
81520,6873430,2444338,64,0,24680.0,1,75.0,0.212546
80918,3677495,1081560,66,0,24696.0,1,3356.0,0.367813
79296,6873429,2444337,64,0,24724.0,0,137.0,0.135942
81520,6873430,2444338,64,0,24755.0,0,75.0,0.211187
80989,2856530,805512,20,0,24800.0,1,5199.0,0.018728
78855,2874008,812492,66,0,24809.0,0,633.0,0.254369
79051,2874060,805513,20,0,24810.0,1,66.0,0.025546
82824,6851838,2436772,122,0,24832.0,1,860.0,0.383483
81017,2852103,803655,16,0,24872.0,1,30580.0,0.141464
79051,2874060,805513,20,0,24876.0,0,66.0,0.015971
78535,2097639,473391,67,1,24876.0,1,22306.0,0.259664
78680,2097704,473392,67,1,24876.0,1,22281.0,0.39652
80301,2097703,473392,67,1,24876.0,1,22281.0,0.205582
80928,5516582,1662329,67,1,24876.0,1,3126.0,0.505307
81606,6289924,2065805,67,1,24876.0,1,90783.0,0.319924
82474,2097670,473392,67,1,24876.0,1,22220.0,0.307265
82518,5515867,1662330,67,1,24876.0,1,18807.0,0.285791
78555,5515772,1662333,67,1,24878.0,1,15032.0,0.305067
78943,40490,9303,122,0,24890.0,0,2124.0,0.390782
82239,2836260,797134,65,0,24900.0,1,7422.0,0.166511
79625,1598219,262033,45,1,24917.0,1,4496.0,0.48188
81215,3677524,1081566,136,0,24917.0,1,21018.0,0.36498
82623,5818769,1938104,45,1,24917.0,1,4499.0,0.440405
80438,2569172,670600,45,1,24924.0,1,1770.0,0.383801
80114,2099277,474077,20,0,24950.0,0,6469.0,0.022325
80576,3749067,1097446,66,0,24955.0,0,2471.0,0.206874
82802,3749068,1097446,66,0,24955.0,0,2471.0,0.384312
81914,519216,101836,70,0,24960.0,0,713.0,0.168562
79520,2876548,813488,65,0,24966.0,0,826.0,0.188338
78931,3705511,1087607,67,0,24970.0,0,2037.0,0.184793
79076,6083111,2013568,41,0,24982.0,1,1797.0,0.034508
81847,3747837,1097166,65,0,24987.0,0,755.0,0.175835
81037,1961700,444664,116,0,24990.0,1,794.0,0.395085
80010,2856580,798108,67,1,24997.0,1,584.0,0.26371
80515,4409519,1270245,67,1,24999.0,1,43475.0,0.292076
81206,4409522,1270245,67,1,24999.0,1,91999.0,0.399591
80189,4393168,1266676,67,1,25000.0,1,91998.0,0.253301
80718,4393161,1266676,67,1,25000.0,1,91998.0,0.420888
80036,550741,85290,67,1,25002.0,1,356.0,0.289798
78767,5287331,1581736,67,1,25005.0,1,32669.0,0.333743
78755,5287384,1581738,67,1,25006.0,1,43433.0,0.264583
79470,5287381,1581738,67,1,25006.0,1,91992.0,0.32637
78909,5287440,1581741,67,1,25019.0,1,36178.0,0.240578
82340,5289213,1581741,67,1,25019.0,1,1215.0,0.376125
79504,146422,25186,122,0,25027.0,0,806.0,0.285161
79091,6083541,2013566,41,0,25030.0,1,1443.0,0.022357
82635,1854617,354670,6,0,25031.0,1,3463.0,0.020445
80801,1359294,238415,122,0,25045.0,0,825.0,0.443233
79831,4433302,1280680,64,0,25059.0,1,5.0,0.128228
79831,4433302,1280680,64,0,25064.0,0,5.0,0.136011
81841,7008862,2471503,41,0,25069.0,1,654.0,0.025103
80939,3712335,1089036,65,0,25095.0,1,474.0,0.212993
79503,2809405,791095,136,0,25125.0,1,188696.0,0.563265
79566,3611386,1072753,140,0,25135.0,1,713.0,0.0834
82786,3612270,1072939,136,0,25135.0,1,334.0,0.383998
78551,1755267,309340,274,0,25136.0,1,13627.0,0.083169
79535,6868988,2441203,136,0,25136.0,1,17953.0,0.319119
81383,4425047,1276899,65,0,25150.0,1,1207.0,0.172695
79194,1854636,354689,6,0,25151.0,1,2939.0,0.027294
81130,6081887,2013569,41,0,25172.0,0,3491.0,0.018452
82219,36373,9120,48,0,25173.0,1,52683.0,0.022674
79335,1773441,326940,44,0,25188.0,1,343.0,0.192838
81833,263514,33346,45,1,25206.0,1,4501.0,0.372958
79949,2658665,685582,66,0,25236.0,1,10701.0,0.276877
78862,2873974,812486,17,0,25248.0,0,586.0,0.265728
82260,2856708,805591,136,0,25251.0,1,3475.0,0.212425
80471,2660344,687064,140,0,25253.0,1,4135.0,0.101603
79540,7284746,2681640,45,0,25255.0,1,13297.0,0.386286
79275,4394360,1267094,140,0,25257.0,1,4116.0,0.078583
80292,5233897,1555321,193,0,25258.0,1,77804.0,0.233194
80373,1743026,306922,43,0,25261.0,1,377.0,0.163677
81050,547614,106986,66,0,25261.0,1,2119.0,0.563472
78634,4424575,1270189,67,1,25273.0,0,9630.0,0.33794
78904,19994,6422,122,0,25280.0,1,141078.0,0.105371
79506,6850193,2436544,122,0,25280.0,1,64768.0,0.216204
79258,6634160,2255272,66,0,25289.0,0,18056.0,0.131143
81861,2856762,805618,66,0,25290.0,1,3359.0,0.50232
79032,4394342,1267085,97,0,25344.0,1,3908.0,0.028756
81744,4430510,1279411,66,0,25350.0,0,3709.0,0.2464
81703,3726385,1092290,66,0,25351.0,0,1754.0,0.291233
80036,550741,85290,67,1,25358.0,0,356.0,0.264439
79846,120933,23699,122,0,25368.0,0,6865.0,0.413525
79956,120912,23699,122,0,25368.0,0,8727.0,0.495604
82446,2856815,789263,140,0,25431.0,1,2037.0,0.123301
80018,517238,85246,67,1,25437.0,0,8507.0,0.323243
82380,547859,95288,65,0,25438.0,1,3910.0,0.204068
82419,547780,95288,65,0,25438.0,1,3910.0,0.16508
82344,5380153,1611653,67,1,25459.0,1,155315.0,0.334306
82360,5380150,1611653,67,1,25459.0,1,160139.0,0.406101
82593,5117306,1529684,67,1,25459.0,1,160139.0,0.356817
81879,1298955,232444,42,1,25467.0,1,6349.0,0.154927
78999,2851197,803260,66,0,25468.0,0,4142.0,0.153263
82786,3612270,1072939,136,0,25469.0,0,334.0,0.335741
81612,2805625,789506,17,0,25483.0,0,1484.0,0.218145
81419,488803,95461,138,0,25506.0,1,6885.0,0.05891
82452,518472,95461,138,0,25506.0,1,3014.0,0.051816
80621,40414,9301,41,0,25508.0,1,882.0,0.028087
79630,146573,25207,41,0,25509.0,1,1181.0,0.016215
81628,5245485,1561312,116,0,25517.0,0,1168.0,0.226366
78967,2765757,768434,67,1,25521.0,1,329.0,0.184224
80724,2765777,768435,67,1,25521.0,1,329.0,0.201866
81816,2765783,768435,67,1,25521.0,1,329.0,0.21941
81804,5342554,1604208,67,1,25522.0,1,357.0,0.26892
79335,1773441,326940,44,0,25531.0,0,343.0,0.184517
81987,3677795,1072451,64,0,25542.0,1,9014.0,0.133891
79548,7012212,2473527,67,1,25561.0,1,332.0,0.390892
80939,3712335,1089036,65,0,25569.0,0,474.0,0.148965
80010,2856580,798108,67,1,25581.0,0,584.0,0.378962
79048,7011690,2473358,67,1,25594.0,1,43874.0,0.459044
79402,6825294,2418574,67,1,25594.0,1,160004.0,0.426762
79721,1627871,270483,67,1,25594.0,1,3099.0,0.320173
80572,7234897,2655549,193,0,25629.0,0,1748.0,0.272044
80302,3677899,1072451,64,0,25630.0,1,8926.0,0.127874
80799,488951,95475,138,0,25632.0,1,6765.0,0.06086
82531,2873860,789333,64,0,25637.0,1,170.0,0.210345
80373,1743026,306922,43,0,25638.0,0,377.0,0.133815
79673,1938924,430435,67,1,25644.0,1,159954.0,0.408911
78714,2837402,797650,66,0,25652.0,0,3530.0,0.283499
82824,6851838,2436772,122,0,25692.0,0,860.0,0.448765
79955,5290762,1581558,97,1,25698.0,0,6944.0,0.026684
80303,2851312,803317,66,0,25712.0,0,4046.0,0.519783
80808,518673,101722,66,0,25712.0,0,3553.0,0.258819
81841,7008862,2471503,41,0,25723.0,0,654.0,0.021035
81087,2850977,803201,95,0,25727.0,0,5214.0,0.405734
82713,519049,86167,66,0,25734.0,1,1632.0,0.266639
80034,6868994,2441208,141,0,25738.0,1,84611.0,0.137655
79059,6556863,2239548,66,1,25739.0,1,556.0,0.33797
82787,2851383,803341,66,0,25742.0,0,3927.0,0.30003
80670,1743022,306922,43,0,25763.0,0,10166.0,0.163212
79969,145970,23652,44,0,25764.0,0,3125.0,0.165279
82563,5360950,1609293,42,0,25766.0,0,1207.0,0.119106
82080,5819796,1937955,42,0,25768.0,0,1226.0,0.096645
81669,5242504,1559671,116,0,25777.0,0,2200.0,0.296596
79020,6298267,2073179,66,0,25784.0,0,3233.0,0.3853
81037,1961700,444664,116,0,25784.0,0,794.0,0.22116
