,vmId,tenantId,vmTypeId,priority,time,flag,during_time
206636,6871764,2443010,96,0,22254.0,1,5424.0
207527,552736,107925,65,0,22278.0,1,249.0
205926,6126802,2021347,123,0,22287.0,1,6077.0
207984,525846,103212,66,0,22295.0,0,3831.0
205806,2837481,797675,64,0,22296.0,0,124.0
209362,6290685,2066505,66,0,22310.0,0,22271.0
206860,2851490,803392,66,0,22310.0,1,657.0
209102,1627584,271794,278,0,22311.0,1,10587.0
208492,13470,4352,124,0,22358.0,1,3774.0
208575,1854959,354985,6,0,22367.0,0,1376.0
206540,6901396,2460687,193,0,22374.0,1,948.0
208408,4418800,1274486,65,0,22384.0,0,404.0
207640,4452397,1288807,65,0,22389.0,1,138.0
206160,6874070,2444940,64,0,22404.0,1,134.0
207364,552742,107927,66,0,22442.0,0,1105.0
207667,3610509,1072626,66,0,22442.0,0,1347.0
205139,1351294,238228,122,0,22466.0,1,1811.0
205766,1351275,238228,122,0,22466.0,1,1811.0
207649,7285703,2681985,112,0,22479.0,1,2701.0
206053,6556082,2239225,66,1,22502.0,0,1296.0
208991,89166,12613,274,0,22523.0,1,1629.0
207527,552736,107925,65,0,22527.0,0,249.0
207640,4452397,1288807,65,0,22527.0,0,138.0
205323,6053432,1994424,97,1,22532.0,1,344.0
205517,4438993,1283097,65,0,22536.0,1,425.0
206160,6874070,2444940,64,0,22538.0,0,134.0
205985,6298262,2073174,66,0,22551.0,1,3327.0
206393,5520397,1670163,66,0,22552.0,1,3202.0
207893,529416,104018,140,0,22555.0,1,2018.0
207533,5086937,1513249,67,1,22594.0,1,165303.0
207320,5087782,1513253,67,1,22595.0,1,8962.0
209083,1938890,430433,67,1,22595.0,1,165302.0
207414,5833181,1940474,67,1,22596.0,1,165301.0
206502,340750,62243,67,1,22598.0,1,46836.0
206745,340751,62243,67,1,22598.0,1,46848.0
206805,340228,62244,67,1,22602.0,1,101131.0
208719,2658550,685486,65,0,22624.0,0,594.0
209366,5187179,1547277,43,0,22635.0,0,6721.0
205080,5521051,1670794,140,0,22667.0,1,4651.0
208536,143736,25119,122,0,22673.0,1,8837.0
208766,143748,25119,122,0,22673.0,1,8837.0
206234,5187466,1549097,42,0,22677.0,1,6829.0
207627,5154036,1536936,42,0,22709.0,0,12632.0
209225,2851732,803501,66,0,22719.0,1,3470.0
206178,2644640,676836,193,0,22730.0,1,302.0
208308,2806374,789782,97,0,22757.0,0,13697.0
209176,7285633,2681969,41,0,22788.0,0,869.0
208001,20538,6397,42,0,22804.0,0,22386.0
206216,7285549,2681968,41,0,22805.0,0,896.0
207744,7285584,2681968,41,0,22805.0,0,896.0
205512,5521091,1670809,66,0,22825.0,1,9715.0
206027,4434121,1281015,96,0,22857.0,1,4160.0
206488,1548894,246543,42,0,22863.0,1,657.0
205323,6053432,1994424,97,1,22876.0,0,344.0
207175,6635727,2256369,70,0,22885.0,1,75849.0
208832,6825602,2417952,141,0,22896.0,0,1547.0
207315,5245081,1561067,119,0,22921.0,0,1847.0
206470,5908889,1950256,122,0,22929.0,1,1193.0
206072,6874710,2445416,64,0,22944.0,0,911.0
208154,5290909,1583228,64,0,22944.0,0,912.0
208890,4419227,1274695,64,0,22944.0,0,887.0
206947,5291080,1583314,64,0,22945.0,0,1188.0
206298,4434163,1281035,64,0,22945.0,1,77.0
205541,5290934,1583241,64,0,22946.0,0,911.0
208024,2837287,797604,64,0,22946.0,0,859.0
208530,7416897,2725192,64,0,22946.0,0,921.0
209158,2837206,797575,64,0,22946.0,0,890.0
206311,2836936,797459,64,0,22947.0,0,925.0
205953,2836861,797421,64,0,22948.0,0,936.0
207952,2836894,797438,64,0,22948.0,0,930.0
207346,2836881,797431,64,0,22952.0,0,936.0
207719,4419169,1274666,64,0,22953.0,0,913.0
207411,2658606,685542,64,0,22955.0,0,898.0
205355,467210,92167,64,0,22956.0,0,1195.0
206220,2837107,797534,64,0,22956.0,0,917.0
208031,467231,92172,64,0,22956.0,0,1193.0
205446,466937,92099,64,0,22957.0,0,1216.0
207686,4419339,1274751,64,0,22958.0,0,885.0
208080,4418963,1274564,64,0,22958.0,0,942.0
207102,7416864,2725181,64,0,22959.0,0,935.0
205517,4438993,1283097,65,0,22961.0,0,425.0
207852,7338113,2698053,120,0,22964.0,1,18669.0
206860,2851490,803392,66,0,22967.0,0,657.0
209323,6870465,2442032,68,0,22967.0,0,3323.0
209171,2851807,803538,67,0,22971.0,1,4122.0
205844,1710463,303326,125,0,22979.0,0,10520.0
205715,3741522,1072609,64,0,23001.0,1,33.0
206078,3741514,1072609,64,0,23001.0,1,33.0
206705,3741528,1072609,64,0,23001.0,1,33.0
206298,4434163,1281035,64,0,23022.0,0,77.0
209109,3705624,1087635,66,0,23028.0,1,731.0
206178,2644640,676836,193,0,23032.0,0,302.0
205715,3741522,1072609,64,0,23034.0,0,33.0
206078,3741514,1072609,64,0,23034.0,0,33.0
206705,3741528,1072609,64,0,23034.0,0,33.0
205803,2643467,676820,44,0,23044.0,1,82056.0
205111,2836986,797484,64,0,23072.0,0,1047.0
208469,7283021,2681000,62,0,23084.0,1,201677.0
208939,3705696,1087653,65,0,23099.0,1,1891.0
206291,7277790,2678606,42,0,23114.0,1,33167.0
206849,7277794,2678606,42,0,23114.0,1,15022.0
208329,3671483,1080293,65,0,23132.0,0,2337.0
208043,3738894,1074096,64,0,23141.0,0,6114.0
208448,1779080,326940,44,0,23144.0,0,1229.0
206429,2851072,789417,64,0,23160.0,0,2098.0
207428,6082652,2013567,41,0,23231.0,0,1544.0
206372,5818368,1938081,41,0,23246.0,0,2499.0
209054,6262916,2058430,116,0,23310.0,1,435105.0
206540,6901396,2460687,193,0,23322.0,0,948.0
205268,1298407,232421,123,0,23334.0,0,2167.0
205360,518053,101641,140,0,23358.0,1,47.0
206049,4462027,1293355,65,0,23380.0,1,308.0
205360,518053,101641,140,0,23405.0,0,47.0
209223,4463526,1294036,65,0,23415.0,1,408.0
209312,2856330,805422,97,0,23433.0,1,6329.0
205363,6082390,2013568,41,0,23435.0,0,1751.0
209009,2856333,805423,97,0,23437.0,1,7241.0
207666,4425591,1277169,66,0,23438.0,1,2769.0
208813,7419000,2725893,66,0,23439.0,1,2093.0
206699,4425756,1277248,66,0,23453.0,1,2582.0
206488,1548894,246543,42,0,23520.0,0,657.0
208976,6082889,2013566,41,0,23532.0,0,1839.0
205643,2644350,677911,44,0,23552.0,0,13039.0
207204,7413997,2724229,68,0,23555.0,1,21060.0
208647,5342384,1604149,45,0,23563.0,0,2973.0
207791,6901102,2460687,193,0,23568.0,1,952.0
207336,3671531,1080305,65,0,23576.0,0,2739.0
205539,1298394,232419,22,0,23603.0,0,1901.0
206114,524722,102994,136,0,23609.0,0,6260.0
205217,4446800,1286313,140,0,23657.0,1,3638.0
207962,6106953,2014985,43,0,23658.0,1,64151.0
206049,4462027,1293355,65,0,23688.0,0,308.0
208112,6082780,2013566,41,0,23691.0,0,1998.0
206145,5996453,1975213,274,0,23696.0,1,2447.0
207735,7285410,2681909,197,0,23700.0,0,2975.0
206694,6081953,2013569,41,0,23701.0,0,2020.0
206394,2850970,803198,66,0,23702.0,0,3214.0
209308,5361129,1609364,41,0,23719.0,1,890.0
206844,6442489,2203727,122,0,23720.0,1,1799.0
206866,6082816,2013566,41,0,23722.0,0,2029.0
205579,3705486,1087600,66,0,23732.0,0,1582.0
207324,5818904,1938106,41,0,23734.0,1,875.0
208835,5818872,1938106,41,0,23734.0,1,875.0
208906,4459403,1292148,65,0,23749.0,1,344.0
209109,3705624,1087635,66,0,23759.0,0,731.0
205301,1361476,238447,41,0,23776.0,1,826.0
205631,1361313,238447,41,0,23776.0,1,825.0
206413,1361423,238447,41,0,23776.0,1,825.0
206867,2448021,632996,42,0,23805.0,1,523.0
205286,1663239,295212,49,0,23817.0,0,13021.0
209223,4463526,1294036,65,0,23823.0,0,408.0
208312,6282309,2063150,48,0,23834.0,0,3521.0
206716,5118039,1530007,96,1,23880.0,0,2254.0
207728,4459458,1292176,65,0,23884.0,1,387.0
208973,1524645,242046,193,0,23934.0,1,29759.0
209248,3726536,1075610,64,0,23970.0,1,568.0
206287,2551597,666033,43,0,24026.0,1,1630.0
206982,5188406,1548949,47,0,24068.0,1,481.0
208906,4459403,1292148,65,0,24093.0,0,344.0
207621,4426975,1277778,65,0,24094.0,1,608.0
207228,6869247,2441449,66,0,24104.0,0,2532.0
207597,5977523,1971286,122,0,24112.0,0,2098.0
209067,5977509,1971286,122,0,24112.0,0,2098.0
208226,3712272,1089028,136,0,24113.0,1,1258.0
206470,5908889,1950256,122,0,24122.0,0,1193.0
209021,4430338,1279325,68,0,24122.0,0,3138.0
208991,89166,12613,274,0,24152.0,0,1629.0
208921,3699814,1072451,64,0,24201.0,0,9470.0
205185,1757351,309835,264,0,24207.0,1,764.0
205231,7286501,2681602,41,0,24207.0,1,97.0
208781,1757972,309835,264,0,24207.0,1,627.0
205370,2099282,473583,136,0,24222.0,0,4627.0
209135,7284827,2681682,194,0,24222.0,1,3138.0
206685,559486,101839,70,0,24238.0,1,660.0
207919,559492,101839,70,0,24238.0,1,660.0
205954,559729,85286,65,0,24239.0,1,668.0
206671,559541,85286,65,0,24239.0,1,305.0
208679,559534,85286,65,0,24239.0,1,305.0
208703,559702,85286,65,0,24239.0,1,668.0
207189,6870413,2439948,67,1,24271.0,0,6205.0
207728,4459458,1292176,65,0,24271.0,0,387.0
205735,309093,57591,6,0,24274.0,1,96.0
205139,1351294,238228,122,0,24277.0,0,1811.0
205766,1351275,238228,122,0,24277.0,0,1811.0
209380,3712411,1089055,66,0,24280.0,1,1477.0
209385,2836275,797141,66,0,24283.0,1,3258.0
205231,7286501,2681602,41,0,24304.0,0,97.0
206867,2448021,632996,42,0,24328.0,0,523.0
209040,13480,3376,42,0,24346.0,1,138.0
205735,309093,57591,6,0,24370.0,0,96.0
205723,3611995,1072882,66,0,24397.0,1,1428.0
205966,2852066,803637,20,0,24475.0,1,21681.0
209040,13480,3376,42,0,24484.0,0,138.0
205896,4420239,1275177,65,0,24500.0,1,811.0
207791,6901102,2460687,193,0,24520.0,0,952.0
207057,2805470,789449,79,0,24527.0,0,2421.0
205131,6443798,2204099,42,0,24533.0,1,1195.0
209248,3726536,1075610,64,0,24538.0,0,568.0
209279,2850614,803044,66,0,24543.0,0,4842.0
206671,559541,85286,65,0,24544.0,0,305.0
208679,559534,85286,65,0,24544.0,0,305.0
206982,5188406,1548949,47,0,24549.0,0,481.0
205277,5360946,1609293,42,0,24559.0,1,1207.0
207893,529416,104018,140,0,24573.0,0,2018.0
208101,2884830,805512,20,0,24579.0,1,221.0
205631,1361313,238447,41,0,24601.0,0,825.0
206413,1361423,238447,41,0,24601.0,0,825.0
205301,1361476,238447,41,0,24602.0,0,826.0
207324,5818904,1938106,41,0,24609.0,0,875.0
208835,5818872,1938106,41,0,24609.0,0,875.0
209308,5361129,1609364,41,0,24609.0,0,890.0
206142,2873934,805515,20,0,24620.0,1,200.0
207621,4426975,1277778,65,0,24702.0,0,608.0
207380,2856500,805501,20,0,24709.0,1,5581.0
205884,2852094,803651,65,0,24736.0,1,16669.0
205275,4446865,1286344,66,0,24774.0,1,2416.0
207015,3705671,1087647,136,0,24795.0,0,3731.0
208101,2884830,805512,20,0,24800.0,0,221.0
206142,2873934,805515,20,0,24820.0,0,200.0
208781,1757972,309835,264,0,24834.0,0,627.0
206128,2661124,687668,64,0,24843.0,1,112.0
205551,1357584,238384,123,0,24844.0,1,2529.0
206436,2097653,473391,67,1,24876.0,1,37721.0
206794,2097681,473392,67,1,24876.0,1,48310.0
208244,6297881,2065805,67,1,24876.0,1,1339.0
207500,5514064,1662332,67,1,24877.0,1,37704.0
208992,5504342,1656481,67,1,24877.0,1,90782.0
206685,559486,101839,70,0,24898.0,0,660.0
207919,559492,101839,70,0,24898.0,0,660.0
205893,5520118,1664359,67,1,24905.0,1,8569.0
205954,559729,85286,65,0,24907.0,0,668.0
208703,559702,85286,65,0,24907.0,0,668.0
205837,1598210,262017,45,1,24920.0,1,2685.0
208571,6864125,2439574,45,1,24926.0,1,2078.0
209238,547370,106971,97,0,24939.0,1,3458.0
209394,5228811,1554944,45,1,24939.0,1,1471.0
206520,5127364,1533314,45,1,24942.0,1,5651.0
205612,1986100,452180,43,0,24943.0,0,22823.0
205968,2805461,789444,66,0,24947.0,0,3159.0
209075,2805463,789445,66,0,24947.0,0,3595.0
206128,2661124,687668,64,0,24955.0,0,112.0
209318,2856576,805527,65,0,24957.0,1,2261.0
205185,1757351,309835,264,0,24971.0,0,764.0
208739,2867370,809972,17,0,24972.0,1,582.0
206855,6634573,2255628,122,0,24987.0,1,105.0
208939,3705696,1087653,65,0,24990.0,0,1891.0
207400,2812462,791537,67,1,24998.0,1,92000.0
206365,2658659,680540,67,1,24999.0,1,1193.0
207856,550659,107483,67,1,25002.0,1,323.0
208651,547536,85292,67,1,25003.0,1,630.0
209018,550767,85291,67,1,25003.0,1,361.0
205348,5289128,1581736,67,1,25005.0,1,2394.0
205598,5287361,1581737,67,1,25006.0,1,43427.0
205176,2852154,803662,23,0,25016.0,1,22928.0
208092,4430077,1279200,140,0,25023.0,0,6605.0
205393,2856587,805530,65,0,25027.0,1,4877.0
206535,550791,107484,42,0,25034.0,1,90.0
206855,6634573,2255628,122,0,25092.0,0,105.0
207780,6634679,2251586,67,1,25104.0,1,50.0
206155,2097791,473396,19,0,25119.0,1,72110.0
207403,4430582,1279447,73,0,25120.0,0,3467.0
206535,550791,107484,42,0,25124.0,0,90.0
208551,2809384,791095,136,0,25125.0,1,186552.0
206812,2656812,683844,95,0,25127.0,0,3879.0
207047,1755771,309842,276,0,25135.0,1,3591.0
205965,88487,11935,274,0,25136.0,1,13627.0
206422,4418511,1267179,67,1,25139.0,0,9495.0
206773,6081892,2013569,41,0,25152.0,0,3471.0
207780,6634679,2251586,67,1,25154.0,0,50.0
207711,3611321,1072737,65,0,25157.0,1,390.0
206109,2643687,676748,42,0,25163.0,1,638.0
207649,7285703,2681985,112,0,25180.0,0,2701.0
206285,1584088,259999,123,1,25186.0,1,3289.0
205527,7277827,2678667,42,0,25192.0,1,103.0
207951,5413479,1617481,45,1,25215.0,1,1479.0
206562,5118946,1530723,96,1,25227.0,1,573.0
205773,4396362,1267805,65,0,25236.0,0,5176.0
206642,6872790,2443711,66,0,25237.0,1,2368.0
207325,491836,96091,67,0,25239.0,1,30155.0
207254,5188523,1549359,42,0,25255.0,1,56.0
206656,2830237,795004,67,1,25265.0,0,10108.0
208439,20001,6422,122,0,25280.0,1,141078.0
205595,4420289,1275202,66,0,25281.0,1,3400.0
206507,466755,85234,67,1,25291.0,0,9645.0
205527,7277827,2678667,42,0,25295.0,0,103.0
206174,6016790,1994424,97,1,25296.0,1,322.0
206623,517752,85237,67,1,25309.0,0,9656.0
205896,4420239,1275177,65,0,25311.0,0,811.0
207254,5188523,1549359,42,0,25311.0,0,56.0
207856,550659,107483,67,1,25325.0,0,323.0
207128,466758,85234,67,1,25339.0,0,9693.0
205103,4425618,1277183,97,0,25352.0,1,7215.0
207298,547712,107010,171,0,25355.0,1,4616.0
209018,550767,85291,67,1,25364.0,0,361.0
208680,120922,23699,122,0,25368.0,0,7806.0
209145,145965,23699,122,0,25368.0,0,3149.0
207755,1674085,297159,122,0,25369.0,0,8744.0
208226,3712272,1089028,136,0,25371.0,0,1258.0
208751,1298909,232442,122,0,25373.0,1,884.0
208281,5908416,1948580,43,0,25403.0,1,236.0
209365,517779,85239,67,1,25412.0,0,9758.0
205682,4416854,1273614,136,0,25414.0,1,34088.0
207301,4397175,1268131,67,0,25435.0,1,5107.0
207971,547915,95288,65,0,25438.0,1,4382.0
205263,143787,25119,122,0,25461.0,1,6049.0
207055,4430340,1279326,66,0,25487.0,0,4041.0
205921,2660397,687117,66,0,25492.0,1,3963.0
206509,4446718,1286274,65,0,25501.0,1,470.0
208358,518501,95461,138,0,25506.0,1,3014.0
205706,40437,9301,41,0,25508.0,1,882.0
207820,40457,9301,41,0,25508.0,1,882.0
209064,115855,23437,45,1,25512.0,1,300.0
208512,2004288,455820,45,1,25514.0,1,1480.0
206844,6442489,2203727,122,0,25519.0,0,1799.0
206045,2515030,648042,67,1,25520.0,1,333.0
205199,2765758,768434,67,1,25521.0,1,329.0
208032,2765776,768435,67,1,25521.0,1,329.0
208320,2765755,768434,67,1,25521.0,1,329.0
206029,364512,77958,45,1,25526.0,1,266.0
207455,100823,21297,45,1,25526.0,1,1177.0
208813,7419000,2725893,66,0,25532.0,0,2093.0
206838,5360278,1609448,41,0,25541.0,1,858.0
206195,4446885,1286351,140,0,25545.0,1,4038.0
207711,3611321,1072737,65,0,25547.0,0,390.0
208739,2867370,809972,17,0,25554.0,0,582.0
208687,4446894,1286356,136,0,25555.0,1,4298.0
205925,489619,95539,66,0,25557.0,1,7418.0
206200,1549669,249028,41,0,25580.0,0,6654.0
209022,3611488,1072779,66,0,25593.0,0,3728.0
206040,6825281,2418574,67,1,25594.0,1,160004.0
207077,6460934,2209170,67,1,25594.0,1,160004.0
206174,6016790,1994424,97,1,25618.0,0,322.0
206627,3677894,1072451,64,0,25630.0,1,8926.0
205799,488929,95475,138,0,25632.0,1,8443.0
206907,489001,95475,138,0,25632.0,1,6766.0
208311,488941,95475,138,0,25632.0,1,6766.0
209007,488961,95475,138,0,25632.0,1,9916.0
208651,547536,85292,67,1,25633.0,0,630.0
207848,5996505,1975242,274,0,25633.0,1,6139.0
208281,5908416,1948580,43,0,25639.0,0,236.0
205861,7011696,2473359,67,1,25644.0,1,43788.0
208914,1938935,430435,67,1,25644.0,1,159954.0
206287,2551597,666033,43,0,25656.0,0,1630.0
207567,3705690,1087651,95,0,25667.0,0,4418.0
206011,3611516,1072786,66,0,25727.0,0,6780.0
205131,6443798,2204099,42,0,25728.0,0,1195.0
206393,5520397,1670163,66,0,25754.0,0,3202.0
209380,3712411,1089055,66,0,25757.0,0,1477.0
208691,4416881,1273627,136,0,25763.0,1,32013.0
205277,5360946,1609293,42,0,25766.0,0,1207.0
206689,6850370,2436506,42,0,25766.0,0,8371.0
208614,5818344,1938079,42,0,25766.0,0,4776.0
206513,6270362,2059500,42,0,25771.0,0,4844.0
207703,3672035,1080428,66,0,25774.0,1,21928.0
209255,2077969,465557,67,1,25774.0,1,328.0
206029,364512,77958,45,1,25792.0,0,266.0
206632,5040184,1506385,155,0,25794.0,1,18434.0
209194,5818820,1938108,49,0,25797.0,1,304.0
206562,5118946,1530723,96,1,25800.0,0,573.0
206109,2643687,676748,42,0,25801.0,0,638.0
209064,115855,23437,45,1,25812.0,0,300.0
205723,3611995,1072882,66,0,25825.0,0,1428.0
208189,7000872,2469935,43,0,25836.0,1,241.0
205199,2765758,768434,67,1,25850.0,0,329.0
208032,2765776,768435,67,1,25850.0,0,329.0
208320,2765755,768434,67,1,25850.0,0,329.0
206045,2515030,648042,67,1,25853.0,0,333.0
205985,6298262,2073174,66,0,25878.0,0,3327.0
207388,2852244,803704,66,0,25879.0,1,9610.0
206948,2856880,805675,66,0,25881.0,1,581.0
208204,7364819,2704874,0,0,25955.0,1,27.0
206509,4446718,1286274,65,0,25971.0,0,470.0
208204,7364819,2704874,0,0,25982.0,0,27.0
206066,1709180,303297,48,0,26029.0,1,67290.0
207449,7036601,2491208,65,0,26033.0,1,4773.0
206699,4425756,1277248,66,0,26035.0,0,2582.0
209389,4425267,1277009,67,0,26042.0,0,5989.0
205482,5907769,1949924,42,0,26051.0,1,3053.0
206708,2836240,797127,23,0,26054.0,1,64078.0
208628,5515713,1665846,96,0,26071.0,1,6541.0
208189,7000872,2469935,43,0,26077.0,0,241.0
209194,5818820,1938108,49,0,26101.0,0,304.0
209255,2077969,465557,67,1,26102.0,0,328.0
208492,13470,4352,124,0,26132.0,0,3774.0
209143,6052798,1994424,97,1,26133.0,1,339.0
208638,6081800,2013567,41,0,26141.0,0,4454.0
206145,5996453,1975213,274,0,26143.0,0,2447.0
205179,6555671,2239081,66,1,26152.0,1,54781.0
205578,5518856,1668675,95,0,26156.0,1,2570.0
208313,5518858,1668677,66,0,26156.0,1,3651.0
209225,2851732,803501,66,0,26189.0,0,3470.0
206365,2658659,680540,67,1,26192.0,0,1193.0
207666,4425591,1277169,66,0,26207.0,0,2769.0
206784,2101882,475247,17,0,26209.0,1,567.0
208244,6297881,2065805,67,1,26215.0,0,1339.0
207484,6081799,2013567,41,0,26223.0,0,4536.0
207679,5518877,1668696,66,0,26225.0,1,3171.0
207391,6639131,2259448,65,0,26244.0,1,960.0
206522,5106076,1527582,63,1,26248.0,1,105087.0
206585,5106095,1527582,63,1,26248.0,1,105087.0
205468,4424084,1276510,96,0,26255.0,0,14599.0
208751,1298909,232442,122,0,26257.0,0,884.0
206390,6598678,2247825,63,1,26279.0,1,105052.0
208322,6598655,2247825,63,1,26279.0,1,105052.0
209129,6598680,2247825,63,1,26279.0,1,105052.0
206963,371880,79173,63,1,26280.0,1,105055.0
205097,5143308,1535758,63,1,26282.0,1,65.0
207759,4462250,1293465,65,0,26286.0,1,997.0
206002,5805630,1933937,43,0,26295.0,1,2402.0
207709,6868997,2441211,96,0,26302.0,1,6385.0
206090,5215235,1552820,63,1,26320.0,1,105009.0
207376,5215296,1552820,63,1,26320.0,1,105009.0
206744,3571765,1052605,112,0,26325.0,1,1063.0
205748,2441,798,9,1,26329.0,1,105003.0
206940,4438720,1282964,65,0,26343.0,1,383.0
205097,5143308,1535758,63,1,26347.0,0,65.0
205552,6082740,2013566,41,0,26355.0,0,4662.0
206133,2614,800,9,1,26357.0,1,104973.0
207454,2625,800,9,1,26357.0,1,104973.0
206834,4418945,1274555,65,0,26383.0,0,5086.0
205892,3201,802,9,1,26384.0,1,33713.0
206922,3204,802,9,1,26384.0,1,33713.0
207501,39613,9272,97,1,26386.0,1,350.0
205706,40437,9301,41,0,26390.0,0,882.0
207820,40457,9301,41,0,26390.0,0,882.0
206838,5360278,1609448,41,0,26399.0,0,858.0
206154,5872177,1943872,63,1,26402.0,1,169365.0
209394,5228811,1554944,45,1,26410.0,0,1471.0
208846,5187501,1549106,42,0,26434.0,1,292.0
206643,406589,84536,144,0,26453.0,1,1732419.0
205763,3212,803,9,1,26457.0,1,46515.0
206948,2856880,805675,66,0,26462.0,0,581.0
209143,6052798,1994424,97,1,26472.0,0,339.0
205448,1359117,238409,122,0,26475.0,1,801.0
208529,5521100,1670818,140,0,26482.0,1,3266.0
205079,2834024,796330,67,0,26493.0,1,14392.0
206763,6850540,2436628,42,0,26542.0,1,121.0
207322,528640,103831,79,0,26560.0,0,4503.0
208986,2856936,805691,66,0,26589.0,1,3173.0
205546,1710027,303341,97,1,26632.0,1,333.0
205073,4438882,1283044,65,0,26647.0,1,282.0
209206,1548900,248698,119,0,26658.0,1,1518.0
206763,6850540,2436628,42,0,26663.0,0,121.0
207951,5413479,1617481,45,1,26694.0,0,1479.0
206801,209991,27410,125,0,26700.0,1,1206.0
208641,210018,27410,125,0,26700.0,1,1206.0
209387,209984,27410,125,0,26700.0,1,1206.0
207923,6871710,2442956,140,0,26702.0,1,3046.0
207455,100823,21297,45,1,26703.0,0,1177.0
205937,2577856,670832,125,0,26720.0,1,1200.0
206940,4438720,1282964,65,0,26726.0,0,383.0
208846,5187501,1549106,42,0,26726.0,0,292.0
207501,39613,9272,97,1,26736.0,0,350.0
205661,5381315,1611986,122,0,26770.0,1,103.0
206784,2101882,475247,17,0,26776.0,0,567.0
208872,3705843,1087690,136,0,26791.0,1,112.0
205141,2762254,766237,67,1,26792.0,1,42640.0
207074,7011772,2473363,67,1,26792.0,1,90209.0
206250,5341922,1603992,67,1,26793.0,1,90208.0
206009,5341984,1603996,67,1,26799.0,1,90202.0
206464,5341994,1603997,67,1,26799.0,1,90202.0
208553,1655186,294047,67,1,26799.0,1,90202.0
206317,6502289,2234793,67,1,26801.0,1,42650.0
206848,6502313,2234793,67,1,26801.0,1,42766.0
208147,6502317,2234793,67,1,26801.0,1,42681.0
207338,561049,85282,136,0,26835.0,1,190.0
208504,3705976,1074096,64,0,26872.0,1,419.0
205661,5381315,1611986,122,0,26873.0,0,103.0
207248,6282311,2062194,41,0,26874.0,1,963.0
208498,6015721,1994180,19,0,26881.0,1,66978.0
207401,2877089,811252,65,0,26882.0,1,76.0
207577,2099310,474090,20,0,26883.0,0,4672.0
208872,3705843,1087690,136,0,26903.0,0,112.0
205073,4438882,1283044,65,0,26929.0,0,282.0
205081,6129248,2021642,42,0,26932.0,1,114.0
206608,1709852,303247,42,0,26942.0,1,58.0
207401,2877089,811252,65,0,26958.0,0,76.0
205546,1710027,303341,97,1,26965.0,0,333.0
208512,2004288,455820,45,1,26994.0,0,1480.0
206608,1709852,303247,42,0,27000.0,0,58.0
207059,2875413,812972,17,0,27000.0,1,732.0
208571,6864125,2439574,45,1,27004.0,0,2078.0
206293,2098836,473905,16,0,27007.0,1,253.0
206027,4434121,1281015,96,0,27017.0,0,4160.0
207338,561049,85282,136,0,27025.0,0,190.0
208236,2486785,644529,194,0,27025.0,1,87810.0
209197,406603,85089,171,0,27027.0,1,61547.0
206475,4433392,1270263,67,1,27032.0,1,28.0
206902,547023,85310,67,1,27034.0,1,2125.0
208546,547079,95499,67,1,27034.0,1,407.0
209125,547117,95499,67,1,27034.0,1,364.0
207774,489325,95500,67,1,27035.0,1,8434.0
208381,547169,95500,67,1,27035.0,1,284.0
205149,526028,103221,138,0,27043.0,0,8268.0
205081,6129248,2021642,42,0,27046.0,0,114.0
207095,4433469,1280736,66,0,27047.0,1,3713.0
206475,4433392,1270263,67,1,27060.0,0,28.0
205209,6298461,2073348,67,1,27061.0,1,314.0
205611,2098862,473906,67,1,27061.0,1,320.0
207831,6635480,2255786,67,1,27061.0,1,334.0
209086,309119,57597,67,1,27063.0,1,350.0
209059,7012256,2471503,41,0,27064.0,1,307.0
207007,4433528,1280756,65,0,27078.0,1,605.0
209171,2851807,803538,67,0,27093.0,0,4122.0
205322,5040035,1506393,67,1,27095.0,1,87945.0
208451,2852336,803721,19,0,27123.0,1,41752.0
206548,4433605,1268171,67,1,27155.0,1,149.0
205275,4446865,1286344,66,0,27190.0,0,2416.0
207614,6558430,2240488,66,1,27192.0,1,95.0
207391,6639131,2259448,65,0,27204.0,0,960.0
209318,2856576,805527,65,0,27218.0,0,2261.0
206377,2852347,803726,19,0,27246.0,1,37735.0
207843,6052764,2007775,67,1,27246.0,1,323.0
206293,2098836,473905,16,0,27260.0,0,253.0
205448,1359117,238409,122,0,27276.0,0,801.0
207759,4462250,1293465,65,0,27283.0,0,997.0
207614,6558430,2240488,66,1,27287.0,0,95.0
206766,5872574,1943914,67,1,27288.0,1,305.0
208946,5872617,1943873,67,1,27289.0,1,304.0
208504,3705976,1074096,64,0,27291.0,0,419.0
205217,4446800,1286313,140,0,27295.0,0,3638.0
209165,4433747,1280845,65,0,27299.0,1,668.0
206548,4433605,1268171,67,1,27304.0,0,149.0
205080,5521051,1670794,140,0,27318.0,0,4651.0
208381,547169,95500,67,1,27319.0,0,284.0
209412,3807,1094,9,0,27341.0,1,2843.0
207019,517262,85248,67,1,27343.0,0,10412.0
206282,489447,95520,68,0,27345.0,1,5012.0
207173,2863,802,9,1,27357.0,1,103978.0
209135,7284827,2681682,194,0,27360.0,0,3138.0
207562,2877193,813782,66,0,27363.0,1,3857.0
209059,7012256,2471503,41,0,27371.0,0,307.0
205551,1357584,238384,123,0,27373.0,0,2529.0
205209,6298461,2073348,67,1,27375.0,0,314.0
205611,2098862,473906,67,1,27381.0,0,320.0
206744,3571765,1052605,112,0,27388.0,0,1063.0
209336,2830184,795003,67,1,27392.0,0,12235.0
207831,6635480,2255786,67,1,27395.0,0,334.0
209125,547117,95499,67,1,27398.0,0,364.0
