,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
102224,6874090,2444960,96,0,16535.0,0,21.0,0.059894
103730,309634,57714,6,0,16570.0,0,91.0,0.02209
103345,6269997,2058523,42,0,16592.0,0,651.0,0.121747
104297,6131178,2015103,122,0,16594.0,1,1806.0,0.365754
101170,7243678,2659546,201,0,16595.0,1,21259.0,0.047739
104340,1711162,303291,42,0,16599.0,0,334.0,0.12069
101099,4424173,1276542,97,0,16607.0,0,2930.0,0.0208
103777,1758045,312095,274,0,16611.0,1,4.0,0.147595
103777,1758045,312095,274,0,16615.0,0,4.0,0.172533
101798,517834,101593,66,0,16712.0,0,1942.0,0.330387
101703,6129226,2020721,122,0,16718.0,1,4233.0,0.245454
102613,517141,101509,66,0,16724.0,0,2267.0,0.400299
101778,6131184,2021186,41,0,16740.0,1,107.0,0.02659
101296,517158,101513,97,0,16742.0,0,2048.0,0.021573
103940,7033222,2487982,66,0,16743.0,0,5249.0,0.285152
102124,5381255,1611952,122,0,16743.0,1,105.0,0.352255
104362,2107150,477639,19,0,16756.0,0,578.0,0.052976
104025,2657046,684035,97,0,16757.0,0,5404.0,0.021912
103230,4396906,1268000,138,0,16772.0,1,2050.0,0.021711
100856,3572024,1051835,195,0,16820.0,1,233.0,0.029953
102826,5924208,1954826,48,0,16830.0,1,2108630.0,0.025045
101402,1961684,444659,289,0,16844.0,1,1218222.0,0.177161
101778,6131184,2021186,41,0,16847.0,0,107.0,0.024631
102124,5381255,1611952,122,0,16848.0,0,105.0,0.282874
101869,6443071,2203405,41,0,16858.0,0,592.0,0.024815
103040,2790676,785705,43,0,16884.0,1,160.0,0.162314
101641,7286763,2678642,47,0,16893.0,1,631.0,0.091041
102149,5342217,1603905,42,0,16910.0,1,88.0,0.095135
100969,2830822,795147,67,1,16927.0,1,1154.0,0.264537
104467,2830787,795146,67,1,16927.0,1,4197.0,0.398863
101621,524353,85242,67,1,16928.0,1,5737.0,0.344975
102984,557432,85241,67,1,16928.0,1,436.0,0.338871
103648,405778,85241,67,1,16928.0,1,100074.0,0.367661
102662,524384,85244,67,1,16929.0,1,1215.0,0.298373
101836,3700270,1086515,66,0,16930.0,0,514.0,0.301345
103847,524385,85245,67,1,16930.0,1,1214.0,0.204814
101631,406053,85248,67,1,16931.0,1,100071.0,0.29753
104263,2850367,802948,64,0,16935.0,1,121.0,0.126497
100609,4396883,1267998,66,0,16954.0,1,2440.0,0.460547
101995,6299318,2074139,67,1,16957.0,1,180.0,0.234247
102967,2099258,465668,67,1,16957.0,1,26598.0,0.299795
103874,2099254,474070,67,1,16957.0,1,100045.0,0.303449
101550,5510300,1661442,67,1,16958.0,1,31247.0,0.338867
103231,7029839,2485301,67,1,16958.0,1,100044.0,0.370042
100561,1361508,238261,60,1,16975.0,0,1542.0,0.299309
100954,3738787,1074096,64,0,16976.0,1,6165.0,0.239093
103240,3700290,1086520,66,0,16997.0,0,5985.0,0.168714
102149,5342217,1603905,42,0,16998.0,0,88.0,0.085029
101854,88961,12409,274,0,17002.0,1,4.0,0.177653
102230,2850510,789333,64,0,17002.0,1,1130.0,0.167072
101674,5380117,1611649,67,1,17003.0,1,168506.0,0.247749
101854,88961,12409,274,0,17006.0,0,4.0,0.081391
101469,5995882,1974642,276,0,17007.0,1,2818.0,0.46876
100750,1354001,238326,60,1,17008.0,0,9318.0,0.205435
103818,5995750,1974510,274,0,17027.0,0,2656.0,0.139835
104073,7033137,2487903,67,0,17027.0,0,8376.0,0.291948
103802,3738895,1074096,64,0,17027.0,1,6115.0,0.148513
103040,2790676,785705,43,0,17044.0,0,160.0,0.143905
100856,3572024,1051835,195,0,17053.0,0,233.0,0.027009
101664,2029229,459864,67,1,17053.0,1,52405.0,0.410439
102110,2029232,459864,67,1,17053.0,1,52380.0,0.29335
104263,2850367,802948,64,0,17056.0,0,121.0,0.230693
103789,2850581,803027,65,0,17056.0,1,1133.0,0.240421
101879,1938792,430426,67,1,17064.0,1,168445.0,0.249593
103456,2029462,459866,67,1,17073.0,1,7432.0,0.355116
103175,2029380,459865,67,1,17075.0,1,52395.0,0.326352
100981,3760909,1100096,140,0,17088.0,0,1626.0,0.116223
101995,6299318,2074139,67,1,17137.0,0,180.0,0.283762
100591,466641,92039,138,0,17145.0,1,9891.0,0.056607
102836,524629,92039,138,0,17145.0,1,3445.0,0.042183
100792,1808886,336272,44,0,17203.0,1,244.0,0.145673
104245,6269256,2058533,41,0,17238.0,1,61.0,0.018998
102223,516286,101350,174,0,17240.0,0,9009.0,0.019475
104524,5243590,1560244,116,0,17241.0,1,900.0,0.504444
104245,6269256,2058533,41,0,17299.0,0,61.0,0.018963
102984,557432,85241,67,1,17364.0,0,436.0,0.378679
104626,1607783,265147,119,0,17371.0,0,1083.0,0.137018
102523,3570483,1051779,120,0,17373.0,0,1527.0,0.166617
100848,40196,9294,41,0,17390.0,0,877.0,0.029658
102618,40149,9294,41,0,17390.0,0,877.0,0.02581
103762,6131130,2022119,41,0,17407.0,0,884.0,0.022525
104146,6131147,2022119,41,0,17407.0,0,884.0,0.024942
101716,4409363,1270202,100,0,17420.0,1,516662.0,0.258692
101386,2832072,795632,65,0,17444.0,1,365.0,0.201064
100792,1808886,336272,44,0,17447.0,0,244.0,0.250167
101713,6556817,2239535,66,1,17453.0,1,519.0,0.206799
104016,5243720,1560333,119,0,17480.0,1,1231.0,0.158818
101525,2550653,664921,42,0,17497.0,1,311.0,0.119992
101641,7286763,2678642,47,0,17524.0,0,631.0,0.043539
101614,13686,3375,125,0,17530.0,0,2663.0,0.029708
100518,2297,773,7,0,17580.0,1,516538.0,0.113743
104225,2304,773,7,0,17580.0,1,516538.0,0.135942
101172,5918283,1953162,7,0,17586.0,1,516530.0,0.14769
102410,5918278,1953162,7,0,17586.0,1,516530.0,0.083046
104200,5918277,1953162,7,0,17586.0,1,516530.0,0.122337
101055,1779188,328632,116,0,17614.0,1,1167.0,0.236661
103479,4460162,1292477,65,0,17647.0,1,404.0,0.19755
102976,3751749,1098091,66,0,17660.0,1,991.0,0.510947
103879,3751660,1098069,66,0,17661.0,1,2560.0,0.601585
104375,524790,103004,65,0,17700.0,1,1047.0,0.146572
101525,2550653,664921,42,0,17808.0,0,311.0,0.145048
101386,2832072,795632,65,0,17809.0,0,365.0,0.156462
104152,4395841,1267587,64,0,17812.0,0,8320.0,0.182947
104220,115330,23423,136,0,17825.0,1,164505.0,0.507195
103813,2486881,644298,41,0,17845.0,0,1368.0,0.022469
100595,3739000,1095116,64,0,17853.0,1,5823.0,0.181169
103900,5908128,1950018,42,0,17871.0,1,536.0,0.082164
101266,2791666,785744,42,0,17884.0,0,1979.0,0.138595
103354,89291,12738,276,0,17909.0,0,1627.0,0.370514
104682,6298695,2073566,66,0,17909.0,0,2362.0,0.318787
103183,4430040,1279182,64,0,17923.0,1,18714.0,0.155718
101304,7286937,2682462,41,0,17943.0,1,263.0,0.021564
103288,2004316,455825,169,0,17971.0,1,108.0,0.168972
101713,6556817,2239535,66,1,17972.0,0,519.0,0.308044
103786,6870389,2441957,144,0,18039.0,1,5318.0,0.334135
100409,5293738,1584506,97,1,18040.0,1,356.0,0.02719
103479,4460162,1292477,65,0,18051.0,0,404.0,0.121493
101952,7412695,2723798,68,0,18054.0,1,4201.0,0.081099
101080,6131435,2022183,122,0,18071.0,0,2141.0,0.321342
103288,2004316,455825,169,0,18079.0,0,108.0,0.112598
100969,2830822,795147,67,1,18081.0,0,1154.0,0.232538
103923,3705591,1087627,66,0,18107.0,1,5395.0,0.392551
104699,3705600,1087629,66,0,18107.0,1,5395.0,0.240769
102230,2850510,789333,64,0,18132.0,0,1130.0,0.143265
100705,6638837,2259159,122,0,18134.0,1,104.0,0.281636
103537,4396356,1267802,138,0,18137.0,1,3038.0,0.083797
104524,5243590,1560244,116,0,18141.0,0,900.0,0.255447
101582,4464467,1288122,136,0,18142.0,1,238.0,0.226812
101023,2884549,816198,65,0,18144.0,0,2206.0,0.245349
102662,524384,85244,67,1,18144.0,0,1215.0,0.176914
103847,524385,85245,67,1,18144.0,0,1214.0,0.448412
100964,2831370,795375,22,0,18184.0,1,3731633.0,0.159069
103789,2850581,803027,65,0,18189.0,0,1133.0,0.171091
101714,4464492,1294430,65,0,18199.0,1,285.0,0.225603
101304,7286937,2682462,41,0,18206.0,0,263.0,0.028002
100705,6638837,2259159,122,0,18238.0,0,104.0,0.289317
100767,1853647,353785,6,0,18244.0,1,112.0,0.022233
102123,517686,85235,67,1,18280.0,0,2634.0,0.349036
102807,5359644,1608010,112,0,18298.0,1,6500.0,0.101934
100576,7282972,2680982,193,0,18300.0,1,1226394.0,0.365543
101755,7282703,2680982,193,0,18300.0,1,1226394.0,0.410322
103715,7282738,2680982,193,0,18300.0,1,1226394.0,0.379296
100728,5361275,1609447,41,0,18324.0,1,884.0,0.027177
100920,2866274,809522,64,0,18326.0,1,119.0,0.110052
103669,5361294,1609390,41,0,18331.0,1,1170.0,0.024963
104568,6130103,2021775,41,0,18338.0,1,868.0,0.028356
101715,389421,83983,97,1,18353.0,0,10762.0,0.027397
100767,1853647,353785,6,0,18356.0,0,112.0,0.031312
104159,1606488,264630,42,0,18356.0,1,699.0,0.119089
103004,2831435,795406,66,0,18363.0,1,2066.0,0.579725
103694,4450889,1288119,65,0,18372.0,1,511.0,0.127337
101582,4464467,1288122,136,0,18380.0,0,238.0,0.471533
104109,524079,102927,79,0,18395.0,0,2961.0,0.207545
100409,5293738,1584506,97,1,18396.0,0,356.0,0.02054
104297,6131178,2015103,122,0,18400.0,0,1806.0,0.247304
103900,5908128,1950018,42,0,18407.0,0,536.0,0.112084
100371,1809183,336272,44,0,18442.0,1,323.0,0.216958
100920,2866274,809522,64,0,18445.0,0,119.0,0.160991
103811,1779288,328641,42,0,18454.0,1,356.0,0.114013
101714,4464492,1294430,65,0,18484.0,0,285.0,0.171277
102281,1853460,353653,6,0,18494.0,1,1579.0,0.029093
103688,5233913,1555333,112,0,18549.0,1,1396.0,0.127121
103559,3442,776,9,0,18550.0,1,4782.0,0.259062
102435,3675941,1073660,144,0,18562.0,1,18404.0,0.437551
102792,3723797,1091692,96,0,18583.0,1,1417.0,0.067144
102844,4450712,1288033,136,0,18611.0,1,126.0,0.255562
102659,5156388,1537709,42,0,18619.0,1,219.0,0.082436
101964,5816482,1938007,42,1,18630.0,1,5870.0,0.106231
101905,4450736,1288045,65,0,18633.0,1,499.0,0.143961
102976,3751749,1098091,66,0,18651.0,0,991.0,0.343383
102429,5127208,1533303,63,1,18652.0,1,166924.0,0.124363
104705,5233918,1555335,119,0,18661.0,1,1861.0,0.070402
103417,3570258,1051658,119,0,18668.0,1,1536.0,0.143749
100492,5406989,1615520,63,1,18672.0,1,168844.0,0.111382
101834,5406956,1615520,63,1,18672.0,1,168844.0,0.124808
103617,5407009,1615520,63,1,18672.0,1,168844.0,0.130771
103462,6107668,2015093,42,0,18675.0,1,97.0,0.122606
103507,2831505,795441,66,0,18680.0,1,7095.0,0.318939
103642,2003778,455715,63,1,18683.0,1,98679.0,0.14085
102532,5805131,1934607,63,1,18684.0,1,166892.0,0.107293
103925,5805143,1934607,63,1,18684.0,1,166892.0,0.111963
101970,5805226,1934608,63,1,18688.0,1,112640.0,0.113006
102655,2831534,795446,66,0,18697.0,1,7188.0,0.365545
104016,5243720,1560333,119,0,18711.0,0,1231.0,0.10542
104119,4430494,1279403,66,0,18714.0,1,4490.0,0.274119
103139,1853014,352037,9,1,18728.0,1,10301.0,0.236714
102844,4450712,1288033,136,0,18737.0,0,126.0,0.380259
104375,524790,103004,65,0,18747.0,0,1047.0,0.190912
104481,5293260,1581558,97,1,18754.0,1,2915.0,0.02262
100371,1809183,336272,44,0,18765.0,0,323.0,0.124831
103462,6107668,2015093,42,0,18772.0,0,97.0,0.096377
101091,5044389,1507587,9,1,18772.0,1,166804.0,0.194395
104238,5044450,1507587,9,1,18772.0,1,166804.0,0.210716
103060,3723794,1091691,65,0,18774.0,1,788.0,0.125452
104394,526013,103221,138,0,18775.0,1,8268.0,0.044542
103674,307499,57420,9,1,18779.0,1,112549.0,0.12331
101055,1779188,328632,116,0,18781.0,0,1167.0,0.275622
100676,7337741,2699836,122,0,18786.0,0,6471.0,0.197061
101381,120378,23690,122,0,18786.0,0,6416.0,0.516481
102897,4445151,1285643,65,0,18807.0,1,1672.0,0.122675
103811,1779288,328641,42,0,18810.0,0,356.0,0.142806
100828,5870142,1943638,97,1,18818.0,1,112510.0,0.032208
104162,5870133,1943638,97,1,18818.0,1,112510.0,0.022125
100709,5805255,1934609,63,1,18821.0,1,166755.0,0.129655
103230,4396906,1268000,138,0,18822.0,0,2050.0,0.042899
101194,6806340,2413652,63,1,18827.0,1,151171.0,0.10583
104478,6806297,2413652,63,1,18827.0,1,166746.0,0.110994
102558,5940949,1959178,63,1,18828.0,1,114435.0,0.118711
101314,1710914,303293,97,1,18834.0,1,133.0,0.029077
102659,5156388,1537709,42,0,18838.0,0,219.0,0.152537
102666,5907362,1948584,42,0,18850.0,1,744.0,0.115689
100413,7204904,2640736,63,1,18872.0,1,112457.0,0.083166
101551,7205233,2640736,63,1,18872.0,1,153.0,0.090274
101745,7204962,2640736,63,1,18872.0,1,112457.0,0.117876
101784,7204956,2640736,63,1,18872.0,1,112457.0,0.132311
103694,4450889,1288119,65,0,18883.0,0,511.0,0.21383
100892,2575183,671007,9,1,18907.0,1,166667.0,0.186734
102193,2575149,671007,9,1,18907.0,1,166667.0,0.132455
101890,2657606,684556,66,0,18914.0,0,2636.0,0.323209
102516,5513832,1664161,66,0,18914.0,0,4464.0,0.114673
100422,6461218,2209169,67,1,18920.0,1,50526.0,0.268367
101851,6634481,2255558,174,0,18930.0,0,3566.0,0.023306
102856,6923137,2462643,97,1,18934.0,1,104735.0,0.027055
103173,6923102,2462643,97,1,18934.0,1,104735.0,0.023258
104444,3640316,1074859,76,0,18945.0,0,14984.0,0.019716
102202,1853367,353568,7,0,18945.0,1,3591.0,0.085012
104592,7338556,2698066,43,0,18945.0,1,67.0,0.192607
101314,1710914,303293,97,1,18967.0,0,133.0,0.018697
104592,7338556,2698066,43,0,19012.0,0,67.0,0.135768
101551,7205233,2640736,63,1,19025.0,0,153.0,0.121816
104159,1606488,264630,42,0,19055.0,0,699.0,0.084286
102832,2096878,473099,16,0,19069.0,0,13745.0,0.295179
104284,1853381,353582,6,0,19129.0,1,1620.0,0.029959
101905,4450736,1288045,65,0,19132.0,0,499.0,0.200737
102316,1773633,326973,42,0,19163.0,1,510.0,0.1177
104568,6130103,2021775,41,0,19206.0,0,868.0,0.027242
100728,5361275,1609447,41,0,19208.0,0,884.0,0.020756
103357,1351332,232411,136,0,19212.0,1,4123.0,0.355049
102252,6871598,2440229,138,0,19232.0,0,8009.0,0.044391
102981,4430146,1279231,66,0,19290.0,1,7900.0,0.095493
100446,488115,95347,138,0,19376.0,1,13812.0,0.063091
101553,488231,95347,138,0,19376.0,1,13812.0,0.048848
102174,488218,95347,138,0,19376.0,1,13812.0,0.058243
104483,6081509,2013459,47,0,19389.0,1,1330415.0,0.075992
100609,4396883,1267998,66,0,19394.0,0,2440.0,0.34722
101434,6634454,2255531,97,0,19427.0,0,4208.0,0.02439
103530,1607591,264629,42,0,19477.0,1,405.0,0.108148
103148,2873743,812409,17,0,19500.0,1,732.0,0.344742
103669,5361294,1609390,41,0,19501.0,0,1170.0,0.024814
101868,341361,62867,200,0,19548.0,1,238.0,0.29466
102321,2873766,789799,64,0,19548.0,1,1669.0,0.167207
102384,4427250,1277914,16,0,19557.0,1,9976.0,0.196929
103938,2850941,803184,16,0,19558.0,1,9975.0,0.155719
104177,2850933,803180,16,0,19558.0,1,9976.0,0.227495
103060,3723794,1091691,65,0,19562.0,0,788.0,0.199649
100801,2873774,812420,64,0,19581.0,1,118.0,0.159605
102666,5907362,1948584,42,0,19594.0,0,744.0,0.091971
104584,2873783,812424,76,0,19660.0,1,1855.0,0.025567
104403,6900315,2460687,193,0,19667.0,1,980.0,0.20685
102316,1773633,326973,42,0,19673.0,0,510.0,0.122869
100801,2873774,812420,64,0,19699.0,0,118.0,0.149721
100713,2850632,803053,66,0,19708.0,1,4085.0,0.51912
103564,1849262,350654,6,1,19746.0,1,87500.0,0.023541
102997,2838785,798078,64,0,19759.0,1,86471.0,0.142751
103149,1849049,350541,6,1,19759.0,1,87487.0,0.019537
103947,1849080,350541,6,1,19759.0,1,87487.0,0.036761
101868,341361,62867,200,0,19786.0,0,238.0,0.275813
101154,406159,85257,66,0,19795.0,1,571285.0,0.232752
103384,406157,85257,66,0,19795.0,1,571285.0,0.453767
103699,4444918,1285529,65,0,19812.0,1,1460.0,0.145634
101469,5995882,1974642,276,0,19825.0,0,2818.0,0.507142
101202,389343,83983,97,1,19856.0,0,12265.0,0.022826
103122,6866448,2439935,66,0,19862.0,0,3599.0,0.30402
101143,7283743,2678668,43,0,19871.0,1,5681.0,0.135594
103552,488401,95376,76,0,19871.0,1,21831.0,0.027793
104413,6555640,2237584,41,0,19875.0,1,21865.0,0.025445
103530,1607591,264629,42,0,19882.0,0,405.0,0.106687
102005,5467853,1635589,281,0,19884.0,0,6064.0,0.181788
101620,4430170,1279243,68,0,19892.0,1,10463.0,0.046014
101443,4409462,1270228,67,0,19899.0,1,150369.0,0.302623
101932,3758866,1099603,65,0,19921.0,1,585.0,0.255658
103688,5233913,1555333,112,0,19945.0,0,1396.0,0.124786
102792,3723797,1091692,96,0,20000.0,0,1417.0,0.072278
102281,1853460,353653,6,0,20073.0,0,1579.0,0.028906
103883,4430512,1279412,73,0,20091.0,1,2259.0,0.269958
101321,406194,85261,65,0,20104.0,1,82743.0,0.18579
102864,3739377,1095209,65,0,20104.0,1,1561.0,0.159367
103978,2837227,797585,95,0,20109.0,1,3101.0,0.31371
104250,2850604,803039,140,0,20112.0,1,4083.0,0.091859
103123,3610635,1072658,66,0,20122.0,1,2003.0,0.467548
102972,482319,85213,97,1,20143.0,0,7196.0,0.023258
103652,6131364,2021268,41,0,20144.0,1,864.0,0.02071
103716,6131396,2022056,41,0,20145.0,1,861.0,0.020419
101382,6126176,2021194,195,0,20157.0,1,30916.0,0.025238
104270,39337,9264,41,0,20158.0,1,849.0,0.022742
103417,3570258,1051658,119,0,20204.0,0,1536.0,0.099851
103879,3751660,1098069,66,0,20221.0,0,2560.0,0.360347
103148,2873743,812409,17,0,20232.0,0,732.0,0.394407
101061,5997872,1976607,276,1,20239.0,1,731.0,0.51364
103109,2829629,794848,96,0,20252.0,0,12517.0,0.0703
103916,5514014,1664343,96,0,20252.0,0,4976.0,0.060298
100815,2658067,685005,79,0,20257.0,1,1631.0,0.235774
103166,3705616,1087633,66,0,20275.0,1,3227.0,0.402295
100509,5243630,1555308,193,0,20330.0,1,699.0,0.401467
102750,3570186,1051623,112,0,20341.0,1,604.0,0.153521
101230,4396581,1267879,65,0,20350.0,1,48147.0,0.187579
104094,5513842,1664171,97,0,20357.0,0,5903.0,0.027477
101280,2829872,794904,97,0,20387.0,0,9436.0,0.029896
102853,340719,62471,66,0,20400.0,1,9254.0,0.52936
103258,2862869,808225,17,0,20400.0,1,742.0,0.407931
102690,6126495,2020199,47,0,20424.0,1,6031.0,0.041719
103004,2831435,795406,66,0,20429.0,0,2066.0,0.637633
103454,6557312,2239759,47,0,20439.0,0,5900.0,0.04323
104257,3739616,1095265,93,0,20463.0,1,137.0,0.111627
102897,4445151,1285643,65,0,20479.0,0,1672.0,0.118304
101919,13691,3360,193,0,20482.0,1,633.0,0.202695
101932,3758866,1099603,65,0,20506.0,0,585.0,0.145353
103824,340724,62476,66,0,20519.0,1,9228.0,0.302066
102931,2862900,808241,64,0,20520.0,1,112.0,0.160552
104705,5233918,1555335,119,0,20522.0,0,1861.0,0.109386
104046,6195397,2038054,41,0,20537.0,1,123.0,0.022999
102063,146116,25179,43,0,20545.0,1,5011.0,0.111443
104219,5242410,1559602,110,0,20546.0,1,3638.0,0.071581
102836,524629,92039,138,0,20590.0,0,3445.0,0.107584
104257,3739616,1095265,93,0,20600.0,0,137.0,0.175983
101583,1548180,248448,42,0,20621.0,1,635.0,0.104151
102931,2862900,808241,64,0,20632.0,0,112.0,0.106634
102472,5513652,1664003,66,0,20642.0,0,7394.0,0.357629
104403,6900315,2460687,193,0,20647.0,0,980.0,0.371004
104046,6195397,2038054,41,0,20660.0,0,123.0,0.026953
100425,5467485,1639429,282,0,20690.0,1,9091.0,0.232285
102179,6549538,2237429,67,1,20717.0,0,5757.0,0.268909
104284,1853381,353582,6,0,20749.0,0,1620.0,0.026671
104558,4430242,1279278,65,0,20790.0,1,1079.0,0.185009
103112,7336877,2699515,45,0,20795.0,1,11353.0,0.385142
101001,291729,51184,42,0,20799.0,1,83151.0,0.11525
101923,526931,103404,68,0,20840.0,1,4287.0,0.05253
100734,6900157,2460687,193,0,20865.0,1,1240.0,0.255745
102978,2110157,479014,16,0,20872.0,1,192.0,0.196661
102080,3671668,1080338,65,0,20912.0,1,1417.0,0.219532
102262,3544896,1042547,116,0,20915.0,1,77382.0,0.366992
104499,146521,23687,42,0,20920.0,1,8421.0,0.103755
104117,38624,6452,42,0,20927.0,1,1225.0,0.123254
102750,3570186,1051623,112,0,20945.0,0,604.0,0.088558
101703,6129226,2020721,122,0,20951.0,0,4233.0,0.317899
103363,2880525,795600,64,0,20953.0,1,66.0,0.10964
101261,2004217,455771,169,0,20956.0,1,110.0,0.214961
101061,5997872,1976607,276,1,20970.0,0,731.0,0.363472
104614,5468583,1639430,282,0,20970.0,1,1653.0,0.073435
100745,3671728,1080353,136,0,20988.0,0,7306.0,0.277436
101658,5818339,1938079,42,0,20990.0,1,4776.0,0.094109
103716,6131396,2022056,41,0,21006.0,0,861.0,0.029878
104270,39337,9264,41,0,21007.0,0,849.0,0.026762
103652,6131364,2021268,41,0,21008.0,0,864.0,0.019028
103363,2880525,795600,64,0,21019.0,0,66.0,0.179352
102567,2865816,809320,66,0,21022.0,1,655.0,0.386602
100509,5243630,1555308,193,0,21029.0,0,699.0,0.180201
103474,4426427,1277568,65,0,21035.0,1,2541.0,0.16104
101278,4426436,1277573,65,0,21042.0,1,839.0,0.163118
102461,3754777,1098727,136,0,21057.0,1,127.0,0.173863
102978,2110157,479014,16,0,21064.0,0,192.0,0.238657
101261,2004217,455771,169,0,21066.0,0,110.0,0.152842
102154,6281884,2062175,42,0,21066.0,1,527.0,0.101585
103713,1549292,248836,112,0,21102.0,0,19247.0,0.127425
101919,13691,3360,193,0,21115.0,0,633.0,0.351513
104467,2830787,795146,67,1,21124.0,0,4197.0,0.432034
103258,2862869,808225,17,0,21142.0,0,742.0,0.338619
103537,4396356,1267802,138,0,21175.0,0,3038.0,0.055781
102461,3754777,1098727,136,0,21184.0,0,127.0,0.237706
103420,5513851,1664180,97,0,21197.0,0,6732.0,0.016817
102571,2851135,789417,64,0,21216.0,1,1944.0,0.173097
102321,2873766,789799,64,0,21217.0,0,1669.0,0.135353
103286,146734,23695,42,0,21255.0,1,299.0,0.107916
101583,1548180,248448,42,0,21256.0,0,635.0,0.134038
103699,4444918,1285529,65,0,21272.0,0,1460.0,0.223105
102584,4419629,1274881,65,0,21296.0,1,5390.0,0.143737
101574,2851176,789417,64,0,21307.0,1,1853.0,0.127631
104584,2873783,812424,76,0,21515.0,0,1855.0,0.026971
101986,1853061,353297,8,0,21530.0,1,7196.0,0.127418
100412,2865853,809338,64,0,21541.0,1,115.0,0.184577
103286,146734,23695,42,0,21554.0,0,299.0,0.122047
102154,6281884,2062175,42,0,21593.0,0,527.0,0.088905
102032,4430493,1279402,66,0,21637.0,1,2636.0,0.2941
102840,466226,91947,65,0,21646.0,1,598.0,0.193422
102779,2851295,803308,97,0,21652.0,1,3415.0,0.02361
100412,2865853,809338,64,0,21656.0,0,115.0,0.101591
103817,2805499,789459,66,0,21658.0,1,3724.0,0.3291
102864,3739377,1095209,65,0,21665.0,0,1561.0,0.145293
103983,2653584,681347,97,0,21666.0,1,20849.0,0.022006
104481,5293260,1581558,97,1,21669.0,0,2915.0,0.02285
102567,2865816,809320,66,0,21677.0,0,655.0,0.399143
102616,6081831,2013569,41,0,21681.0,1,4955.0,0.023083
100777,6082131,2013568,41,0,21684.0,1,6588.0,0.024699
102434,5996400,1975160,275,0,21684.0,1,6650.0,0.177669
102766,6082386,2013568,41,0,21684.0,1,1751.0,0.02766
103105,6082308,2013568,41,0,21684.0,1,1690.0,0.022037
103513,6082192,2013568,41,0,21684.0,1,1690.0,0.025899
103597,6082200,2013568,41,0,21684.0,1,5151.0,0.025538
104590,6082375,2013568,41,0,21684.0,1,1802.0,0.019783
102605,6082462,2013567,41,0,21687.0,1,1697.0,0.026165
104084,6081792,2013567,41,0,21687.0,1,4495.0,0.017527
100893,6082895,2013566,41,0,21693.0,1,1839.0,0.028938
102381,6082924,2013566,41,0,21693.0,1,1896.0,0.026852
103097,6082938,2013566,41,0,21693.0,1,2029.0,0.025811
103335,6082784,2013566,41,0,21693.0,1,1998.0,0.025388
103215,1607517,264998,119,0,21700.0,1,572.0,0.110896
103242,466851,92077,136,0,21739.0,1,7092.0,0.205573
101661,466906,92091,64,0,21741.0,1,338.0,0.206277
103756,466950,92102,64,0,21741.0,1,338.0,0.109014
100868,466990,92112,64,0,21748.0,1,331.0,0.134016
104358,466981,92110,64,0,21748.0,1,331.0,0.186135
102108,6126506,2021274,122,0,21755.0,1,1227.0,0.131415
100471,5291016,1583282,64,0,21757.0,1,1197.0,0.089137
100913,5290833,1583190,64,0,21768.0,1,1181.0,0.12095
102746,2874959,812809,65,0,21788.0,1,292.0,0.199796
104425,2653490,681294,66,0,21814.0,1,3929.0,0.383488
100415,2851395,803347,66,0,21815.0,1,2758.0,0.343552
101780,2805296,789375,95,0,21817.0,1,2680.0,0.297164
104558,4430242,1279278,65,0,21869.0,0,1079.0,0.177288
101894,6555647,2237449,41,0,21869.0,1,88657.0,0.021185
103152,6269793,2059792,42,0,21871.0,1,508.0,0.122057
101278,4426436,1277573,65,0,21881.0,0,839.0,0.228561
100815,2658067,685005,79,0,21888.0,0,1631.0,0.106361
100655,5040552,1506385,155,0,21892.0,1,22158.0,0.167402
104526,7285562,2681968,41,0,21909.0,1,896.0,0.029254
100481,6126579,2021283,41,0,21919.0,1,870.0,0.011415
101330,7285590,2681969,41,0,21919.0,1,869.0,0.033533
103510,4418769,1274470,65,0,21973.0,1,432.0,0.148782
100548,6125017,2015293,117,0,21996.0,1,77463.0,0.064419
100660,4418926,1274546,64,0,22012.0,1,946.0,0.136917
101735,4418950,1274558,64,0,22014.0,1,938.0,0.163331
102670,5977544,1971286,122,0,22014.0,1,2210.0,0.308052
103504,5977558,1971286,122,0,22014.0,1,2128.0,0.249006
104199,2836872,797427,64,0,22014.0,1,932.0,0.126149
101783,558569,108706,64,0,22018.0,1,936.0,0.153603
102755,7416827,2725169,64,0,22018.0,1,930.0,0.228378
101833,4419005,1274584,64,0,22021.0,1,936.0,0.163254
104622,2836932,797457,64,0,22022.0,1,922.0,0.183999
103990,5290845,1583196,64,0,22023.0,1,925.0,0.165341
104432,5290847,1583197,64,0,22024.0,1,920.0,0.132792
101244,2837011,797496,64,0,22028.0,1,924.0,0.183325
100766,2658583,685519,64,0,22038.0,1,906.0,0.165637
101951,5290944,1583246,64,0,22039.0,1,1033.0,0.15347
103013,558671,108731,64,0,22043.0,1,909.0,0.151897
103968,2837208,797576,64,0,22056.0,1,900.0,0.116942
103970,4419206,1274685,64,0,22056.0,1,902.0,0.122237
101860,558748,108750,64,0,22060.0,1,1012.0,0.120385
103864,6212682,2039205,194,0,22068.0,1,1056.0,0.056746
100468,2837238,797591,20,0,22071.0,1,4728.0,0.023039
100618,4419336,1274750,64,0,22073.0,1,888.0,0.141445
