,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
250642,526052,103221,138,0,27043.0,0,8268.0,0.038797
252165,526032,103221,138,0,27043.0,0,8268.0,0.050596
252215,525902,103221,138,0,27043.0,0,8268.0,0.061621
250950,6872939,2443859,66,0,27054.0,1,3503.0,0.18409
250337,2098871,473906,67,1,27061.0,1,320.0,0.297685
251105,7038120,2492556,67,1,27062.0,1,319.0,0.261788
252616,7038118,2492556,67,1,27062.0,1,319.0,0.284214
249129,3548576,1042511,42,0,27068.0,0,1212.0,0.109532
248855,3743276,1096104,66,0,27077.0,0,1257.0,0.595451
248793,2856038,805280,66,0,27084.0,1,3650.0,0.317368
251387,4433565,1280774,65,0,27128.0,1,1018.0,0.138663
251401,1743617,307710,193,0,27135.0,1,3299.0,0.2794
252855,3679251,1081957,64,0,27161.0,1,601.0,0.135801
249997,6900568,2460687,193,0,27165.0,1,2708.0,0.31854
250683,2834464,796533,68,0,27183.0,1,4442.0,0.066868
251251,5359229,1609294,49,0,27224.0,1,1033753.0,0.106381
253040,6052664,2007773,67,1,27245.0,1,324.0,0.384835
252146,5977162,1972862,67,1,27247.0,1,304.0,0.27469
248803,6269647,2058511,42,0,27267.0,1,154.0,0.114383
253038,1359054,238409,122,0,27276.0,0,801.0,0.427866
249115,3705993,1074096,64,0,27291.0,0,419.0,0.09916
253024,3705926,1074096,64,0,27291.0,0,623.0,0.15137
249126,152939,25341,122,0,27305.0,1,2177.0,0.438821
249722,547195,95500,67,1,27307.0,0,272.0,0.394266
249543,153045,25342,41,0,27321.0,1,870.0,0.023207
249601,153105,25342,41,0,27321.0,1,870.0,0.025163
250430,153033,25342,41,0,27321.0,1,870.0,0.027607
252380,153017,25342,41,0,27321.0,1,870.0,0.029326
252982,153117,25342,41,0,27321.0,1,870.0,0.020321
251914,3571771,1052609,116,0,27355.0,0,696.0,0.135873
249569,4444067,1285118,65,0,27361.0,1,666.0,0.205839
252793,2852391,789417,64,0,27363.0,1,9746.0,0.156191
250058,4420275,1275195,95,0,27368.0,1,2612.0,0.301499
252671,547559,85292,67,1,27374.0,0,2371.0,0.380792
252878,2813387,791831,97,1,27377.0,0,14967.0,0.028505
250174,547590,106980,66,0,27380.0,0,2132.0,0.399517
250337,2098871,473906,67,1,27381.0,0,320.0,0.329413
251105,7038120,2492556,67,1,27381.0,0,319.0,0.364341
252616,7038118,2492556,67,1,27381.0,0,319.0,0.340646
249384,7284764,2681649,42,0,27383.0,0,7804.0,0.084708
250432,492447,96177,97,0,27389.0,1,5178.0,0.018486
250966,2849894,802754,97,0,27398.0,1,11349.0,0.022102
251449,7029937,2485323,66,0,27398.0,1,24538.0,0.355414
251489,2656223,680508,67,1,27405.0,0,12248.0,0.288385
250630,7284031,2681366,42,0,27416.0,0,626.0,0.146209
251156,481989,94314,97,1,27419.0,0,13593.0,0.024504
251309,482006,94314,97,1,27419.0,0,13593.0,0.023133
251424,481986,94314,97,1,27419.0,0,13593.0,0.023259
252478,482158,94314,97,1,27419.0,0,13593.0,0.025082
248803,6269647,2058511,42,0,27421.0,0,154.0,0.076514
249581,548099,107044,66,0,27423.0,0,527.0,0.361016
249117,6126752,2021335,42,0,27428.0,0,9285.0,0.111977
251400,6638526,2258868,122,0,27434.0,1,110.0,0.313337
249864,7033149,2487878,136,0,27452.0,0,17056.0,0.39853
249529,2852437,789417,64,0,27454.0,1,9655.0,0.217413
250215,2870489,789761,67,1,27465.0,1,1811.0,0.257173
248788,406709,85312,67,1,27466.0,1,89545.0,0.318497
249164,489406,85313,67,1,27466.0,1,790.0,0.249159
251735,406696,85312,67,1,27466.0,1,89545.0,0.254786
252925,406691,85312,67,1,27466.0,1,89545.0,0.289635
249099,5521081,1670805,136,0,27477.0,1,427.0,0.323175
249362,2644083,676836,193,0,27477.0,1,551.0,0.377133
250930,556485,108424,144,0,27481.0,1,844.0,0.178256
250536,5045523,1507675,67,1,27497.0,1,89514.0,0.436391
251664,36329,9118,67,1,27506.0,1,87534.0,0.086041
249315,2880571,814957,64,0,27535.0,1,74.0,0.149929
252557,2856679,805576,66,0,27543.0,0,2295.0,0.423717
251400,6638526,2258868,122,0,27544.0,0,110.0,0.226825
252146,5977162,1972862,67,1,27551.0,0,304.0,0.204214
252497,6598685,2247826,67,1,27556.0,1,89455.0,0.264154
248837,489581,95534,66,0,27558.0,1,5057.0,0.418328
250766,364551,77918,193,0,27559.0,0,1940.0,0.34073
251376,406837,85315,169,0,27567.0,1,145527.0,0.104953
253040,6052664,2007773,67,1,27569.0,0,324.0,0.338936
251715,36407,9121,67,1,27586.0,1,89425.0,0.385465
249315,2880571,814957,64,0,27609.0,0,74.0,0.151264
251962,6870327,2441078,67,1,27614.0,0,12490.0,0.276605
251238,6051912,2007593,17,0,27638.0,1,456.0,0.350543
251311,4459648,1292268,93,0,27663.0,1,141.0,0.236065
251164,4447575,1286652,66,0,27675.0,1,3680.0,0.353399
252860,6297932,2072848,140,0,27678.0,1,2070.0,0.135417
250641,7030006,2485328,67,1,27721.0,1,160161.0,0.319341
249663,1854015,354110,6,0,27745.0,1,3220.0,0.030052
249307,1655231,294050,67,1,27752.0,1,160130.0,0.459697
251363,1655380,294048,67,1,27752.0,1,6514.0,0.251699
252855,3679251,1081957,64,0,27762.0,0,601.0,0.15187
250439,1358025,238388,122,0,27775.0,1,2785.0,0.435906
249236,1976944,449666,67,1,27783.0,1,160099.0,0.40519
251311,4459648,1292268,93,0,27804.0,0,141.0,0.182121
249084,1976965,449667,67,1,27812.0,1,160070.0,0.385838
249426,1709309,303300,67,1,27813.0,1,160069.0,0.406427
249472,1854017,354112,9,0,27821.0,1,3487.0,0.194913
252024,3572043,1052760,201,0,27822.0,0,1610.0,0.075921
250330,5524155,1673673,66,0,27823.0,1,5161.0,0.29298
251770,37814,9175,67,1,27835.0,1,6431.0,0.371608
251923,37788,9175,67,1,27835.0,1,6431.0,0.313393
252827,37258,9176,67,1,27835.0,1,160047.0,0.31485
248857,5524162,1673680,64,0,27848.0,1,59.0,0.149135
249099,5521081,1670805,136,0,27904.0,0,427.0,0.168137
248857,5524162,1673680,64,0,27907.0,0,59.0,0.071833
252501,3673409,1074096,64,0,27907.0,1,7971.0,0.207984
251970,1360117,238423,122,0,27930.0,0,1671.0,0.248072
250057,1757973,312023,274,0,27932.0,0,1462.0,0.114642
251194,5519400,1669197,68,0,27933.0,1,6239.0,0.047635
248860,6870657,2442190,67,0,27940.0,0,2805.0,0.309849
250246,1607842,264628,42,0,27941.0,1,80.0,0.089191
251922,6628839,2251754,67,0,27954.0,1,6341.0,0.294373
252721,6634761,2251586,67,1,27959.0,0,2805.0,0.204437
250857,5187386,1549061,43,0,27964.0,1,656.0,0.199557
250246,1607842,264628,42,0,28021.0,0,80.0,0.102659
252725,6873418,2444326,96,0,28025.0,0,3946.0,0.077026
249569,4444067,1285118,65,0,28027.0,0,666.0,0.176277
249362,2644083,676836,193,0,28028.0,0,551.0,0.231848
250260,2550551,666206,122,0,28033.0,1,2715.0,0.318556
251751,2550549,666206,122,0,28033.0,1,2715.0,0.289964
251220,4430172,1279244,68,0,28055.0,0,8159.0,0.03575
249459,5233941,1555350,194,0,28085.0,0,10563.0,0.049338
251238,6051912,2007593,17,0,28094.0,0,456.0,0.37269
250915,2109785,471925,65,0,28114.0,1,5107.0,0.24199
251282,37847,6452,42,0,28135.0,1,1231.0,0.111548
249523,152141,25093,42,0,28137.0,1,1229.0,0.144929
251189,6549528,2237428,67,1,28140.0,0,13180.0,0.441047
251387,4433565,1280774,65,0,28146.0,0,1018.0,0.191192
249987,37872,6451,42,0,28148.0,1,1201.0,0.149566
252810,1710825,303250,42,0,28148.0,1,15579.0,0.102029
251377,525906,103221,138,0,28155.0,0,9380.0,0.064902
252142,5118188,1530104,66,1,28155.0,1,1155.0,0.390001
249100,518487,95461,138,0,28165.0,0,2659.0,0.039522
250389,518518,95461,138,0,28165.0,0,2659.0,0.08827
252371,1529710,242107,42,0,28173.0,1,11980.0,0.094687
252419,1524955,242107,42,0,28173.0,1,55047.0,0.088565
249543,153045,25342,41,0,28191.0,0,870.0,0.026637
249601,153105,25342,41,0,28191.0,0,870.0,0.02021
250430,153033,25342,41,0,28191.0,0,870.0,0.021678
252380,153017,25342,41,0,28191.0,0,870.0,0.025567
252982,153117,25342,41,0,28191.0,0,870.0,0.021437
252668,6516400,2235950,43,0,28211.0,0,9699.0,0.197581
249913,6871743,2442989,66,0,28217.0,0,2983.0,0.324505
249164,489406,85313,67,1,28256.0,0,790.0,0.360555
251289,7285068,2681807,42,0,28276.0,1,597.0,0.087277
252455,4463626,1294084,65,0,28276.0,1,432.0,0.171772
252653,406889,85282,136,0,28278.0,1,87865.0,0.431529
251185,5907707,1948584,42,0,28291.0,1,206.0,0.110232
250828,3675646,1081115,140,0,28293.0,0,11751.0,0.089624
250499,149779,25282,122,0,28314.0,1,1724.0,0.467088
251161,149756,25282,122,0,28314.0,1,1724.0,0.280383
251501,149768,25282,122,0,28314.0,1,1724.0,0.242542
249451,6082128,2013568,41,0,28318.0,0,6634.0,0.029052
250930,556485,108424,144,0,28325.0,0,844.0,0.321891
251932,4425014,1276889,66,0,28337.0,1,21468.0,0.559277
248903,530264,95530,171,0,28359.0,1,180.0,0.27384
252563,530263,95530,171,0,28359.0,1,180.0,0.302673
248710,6461664,2209166,97,1,28427.0,0,15334.0,0.023717
251062,6636221,2256836,140,0,28439.0,1,1309.0,0.112958
252523,5521342,1671051,66,0,28464.0,1,3608.0,0.380221
251398,88547,11995,274,0,28482.0,1,4871.0,0.09057
249649,6290457,2066279,65,0,28494.0,1,1490.0,0.168161
251185,5907707,1948584,42,0,28497.0,0,206.0,0.131367
252905,36276,6436,124,0,28508.0,0,1528.0,0.064738
250493,518633,95461,138,0,28520.0,0,3014.0,0.048083
249853,6292912,2068198,140,0,28523.0,1,40314.0,0.155861
253006,4459493,1292193,65,0,28537.0,1,474.0,0.264333
248903,530264,95530,171,0,28539.0,0,180.0,0.393103
252563,530263,95530,171,0,28539.0,0,180.0,0.352128
250857,5187386,1549061,43,0,28620.0,0,656.0,0.174575
249352,2856766,805620,66,0,28652.0,0,3357.0,0.163177
252455,4463626,1294084,65,0,28708.0,0,432.0,0.20676
251541,7285870,2682081,194,0,28714.0,1,3166.0,0.061827
252096,6443468,2203420,42,0,28734.0,1,69.0,0.070175
252906,3707104,1087937,65,0,28736.0,1,1445.0,0.218061
251420,2658694,685610,95,0,28740.0,1,6527.0,0.399985
251964,3677172,1081485,95,0,28742.0,0,5018.0,0.286779
252096,6443468,2203420,42,0,28803.0,0,69.0,0.13028
251147,2658705,685621,97,0,28839.0,1,6191.0,0.022799
250820,1757254,311322,275,0,28840.0,1,3964.0,0.240077
251328,2843995,800356,66,0,28844.0,1,4005.0,0.319838
252760,4394238,1267034,140,0,28845.0,1,1638.0,0.148024
252836,6866187,2439856,136,0,28853.0,0,3719.0,0.384124
250955,2844078,800398,97,0,28854.0,1,5246.0,0.017468
250349,489853,95598,66,0,28855.0,1,10870.0,0.410501
250100,2844136,800427,66,0,28862.0,1,4093.0,0.425075
251123,4394376,1267102,97,1,28864.0,1,926.0,0.028773
251289,7285068,2681807,42,0,28873.0,0,597.0,0.073899
249005,2844179,800448,140,0,28873.0,1,2930.0,0.089855
250282,5289193,1581740,67,1,28904.0,0,3897.0,0.319126
251992,5289192,1581740,67,1,28904.0,0,3897.0,0.403886
249047,5187478,1548780,46,0,28949.0,1,22785.0,0.197253
252364,6212822,2039216,119,0,28999.0,1,318.0,0.034737
249776,6923178,2462644,125,0,29003.0,1,86991.0,0.030391
251640,7284308,2681479,194,0,29005.0,1,9486.0,0.060187
253006,4459493,1292193,65,0,29011.0,0,474.0,0.194632
250078,3692167,1084757,64,0,29018.0,1,31604.0,0.166141
250258,5503890,1656127,97,1,29025.0,0,15656.0,0.032213
252233,3731961,1093560,64,0,29028.0,1,17248.0,0.170887
249456,4395338,1267382,65,0,29055.0,1,300.0,0.176129
249565,2844546,800631,65,0,29078.0,1,404.0,0.173819
249606,7355522,2703804,116,1,29089.0,1,539.0,0.155991
252289,7355519,2703804,116,1,29089.0,1,539.0,0.389579
248919,4395536,1267440,65,0,29099.0,1,338.0,0.256256
252821,6269659,2059771,41,0,29121.0,1,867.0,0.022124
250206,7038152,2492561,65,0,29130.0,1,441.0,0.16592
250797,3692280,1084785,64,0,29136.0,1,31490.0,0.137999
249644,3692306,1084791,64,0,29139.0,1,31482.0,0.204556
250565,3692311,1084793,64,0,29139.0,1,31482.0,0.075707
251406,145001,25144,41,0,29142.0,1,846.0,0.03126
252948,144902,25144,41,0,29142.0,1,846.0,0.030431
250802,6269701,2059772,41,0,29150.0,1,1151.0,0.012609
249402,7355791,2703841,116,1,29195.0,1,434.0,0.330446
251469,7038155,2492564,65,0,29200.0,1,468.0,0.171403
248743,4455126,1290104,64,0,29229.0,1,146.0,0.08919
249914,2875714,813104,64,0,29236.0,1,1227.0,0.128994
250650,6874450,2445256,64,0,29236.0,1,1222.0,0.165603
251313,491303,95958,136,0,29248.0,1,3635.0,0.362006
251475,7235216,2655652,117,0,29249.0,1,4160.0,0.084209
251407,6870645,2442179,177,0,29252.0,0,4169.0,0.130619
251648,6870662,2442195,177,0,29252.0,0,4117.0,0.231147
250743,4455396,1290238,64,0,29253.0,1,1209.0,0.168268
249465,4455429,1290254,64,0,29255.0,1,1208.0,0.217074
248867,2875808,813148,64,0,29256.0,1,1208.0,0.187702
249898,2875809,813148,64,0,29256.0,1,1208.0,0.182392
249530,4455616,1290348,64,0,29265.0,1,1194.0,0.193043
249765,2843921,800319,66,0,29267.0,0,3485.0,0.423146
250234,2875891,813189,64,0,29267.0,1,1194.0,0.113842
250176,4455671,1290375,64,0,29269.0,1,1189.0,0.174323
250486,7422003,2726894,64,0,29269.0,1,1195.0,0.184333
250215,2870489,789761,67,1,29276.0,0,1811.0,0.205041
250401,4455741,1290410,64,0,29281.0,1,1182.0,0.101629
248930,518489,95461,138,0,29289.0,0,3783.0,0.078108
249244,4455823,1290451,64,0,29290.0,1,1172.0,0.180361
252142,5118188,1530104,66,1,29310.0,0,1155.0,0.347935
250491,406960,85325,138,0,29312.0,1,1113727.0,0.043146
252364,6212822,2039216,119,0,29317.0,0,318.0,0.140202
251740,7036607,2491214,136,0,29335.0,1,418.0,0.245639
250723,547772,95288,65,0,29348.0,0,3910.0,0.234232
252381,547899,95288,65,0,29348.0,0,3910.0,0.10267
249987,37872,6451,42,0,29349.0,0,1201.0,0.082249
249456,4395338,1267382,65,0,29355.0,0,300.0,0.258356
249523,152141,25093,42,0,29366.0,0,1229.0,0.119904
251282,37847,6452,42,0,29366.0,0,1231.0,0.104891
248743,4455126,1290104,64,0,29375.0,0,146.0,0.137694
249448,4424929,1276855,65,0,29404.0,1,500.0,0.142484
248919,4395536,1267440,65,0,29437.0,0,338.0,0.178604
251933,5516565,1666611,66,0,29447.0,0,3716.0,0.572235
249534,3670954,1080165,66,0,29467.0,1,3367.0,0.217086
250508,6052780,2007776,19,0,29471.0,0,3218.0,0.038261
249126,152939,25341,122,0,29482.0,0,2177.0,0.190179
249565,2844546,800631,65,0,29482.0,0,404.0,0.232795
249464,2850886,803157,16,0,29534.0,0,9977.0,0.219856
249571,2850872,803150,16,0,29534.0,0,9977.0,0.145885
252247,4394115,1266973,66,0,29540.0,0,3864.0,0.225811
251840,6126834,2015071,287,0,29552.0,0,6910.0,0.113139
250206,7038152,2492561,65,0,29571.0,0,441.0,0.177739
252395,2843923,800320,67,0,29627.0,0,4380.0,0.36146
249606,7355522,2703804,116,1,29628.0,0,539.0,0.342063
252289,7355519,2703804,116,1,29628.0,0,539.0,0.324069
249402,7355791,2703841,116,1,29629.0,0,434.0,0.164428
249389,2834507,796550,66,0,29643.0,0,9276.0,0.382688
251042,1584317,260037,42,1,29645.0,1,442.0,0.136415
252027,1584310,260037,42,1,29645.0,1,442.0,0.052284
251469,7038155,2492564,65,0,29668.0,0,468.0,0.160022
252856,5519619,1669415,68,0,29703.0,1,5582.0,0.050309
252768,4438782,1282995,140,0,29747.0,0,3280.0,0.105582
251062,6636221,2256836,140,0,29748.0,0,1309.0,0.105343
252860,6297932,2072848,140,0,29748.0,0,2070.0,0.104387
251571,5467549,1639575,286,0,29751.0,1,21898.0,0.014039
251740,7036607,2491214,136,0,29753.0,0,418.0,0.061425
249090,5997456,1976192,274,0,29761.0,1,3593.0,0.132875
251594,5512733,1663266,79,0,29761.0,1,7119.0,0.160032
249560,1756839,310907,275,0,29763.0,1,3590.0,0.271937
249676,1756840,310908,275,0,29764.0,1,3590.0,0.176451
251123,4394376,1267102,97,1,29790.0,0,926.0,0.02612
249950,547908,95288,65,0,29820.0,0,4382.0,0.222209
252374,6635992,2256627,144,0,29854.0,1,4081.0,0.359908
249997,6900568,2460687,193,0,29873.0,0,2708.0,0.226822
249448,4424929,1276855,65,0,29904.0,0,500.0,0.17425
250058,4420275,1275195,95,0,29980.0,0,2612.0,0.378774
249649,6290457,2066279,65,0,29984.0,0,1490.0,0.130598
250012,2856418,805465,20,0,29984.0,0,5448.0,0.020512
251406,145001,25144,41,0,29988.0,0,846.0,0.027919
252821,6269659,2059771,41,0,29988.0,0,867.0,0.023585
252948,144902,25144,41,0,29988.0,0,846.0,0.031874
252333,6870642,2442176,79,0,29996.0,0,4995.0,0.134343
249148,3548553,1043450,125,0,30037.0,1,23574.0,0.022154
250499,149779,25282,122,0,30038.0,0,1724.0,0.149182
251161,149756,25282,122,0,30038.0,0,1724.0,0.375924
251501,149768,25282,122,0,30038.0,0,1724.0,0.206459
248859,2880678,789333,64,0,30050.0,1,1160.0,0.17349
252638,2880677,789333,64,0,30050.0,1,1160.0,0.143047
252187,516434,101376,68,0,30063.0,0,19719.0,0.046645
252887,556914,108517,65,0,30064.0,1,50.0,0.154775
251042,1584317,260037,42,1,30087.0,0,442.0,0.091875
252027,1584310,260037,42,1,30087.0,0,442.0,0.160952
251135,6869098,2441306,174,0,30089.0,1,17796.0,0.029017
250252,2880710,789333,64,0,30109.0,1,1101.0,0.175526
252887,556914,108517,65,0,30114.0,0,50.0,0.206653
248831,143178,25094,193,0,30120.0,1,369113.0,0.261207
251976,2880814,815059,16,0,30140.0,1,2295.0,0.182939
252906,3707104,1087937,65,0,30181.0,0,1445.0,0.160785
251542,4425012,1276888,66,0,30182.0,0,3286.0,0.390887
251515,4452006,1288636,65,0,30211.0,1,420.0,0.216831
252002,4452011,1288638,64,0,30217.0,1,11346.0,0.194816
249202,4452022,1288644,65,0,30232.0,1,460.0,0.134977
252447,2111908,479864,17,0,30241.0,1,1584.0,0.356106
252981,2791863,785724,42,0,30270.0,1,883.0,0.092749
250583,4394300,1267065,97,0,30287.0,0,4934.0,0.018479
250802,6269701,2059772,41,0,30301.0,0,1151.0,0.023409
251184,2658634,685570,66,0,30348.0,1,4748.0,0.240521
250606,2662545,688727,144,0,30350.0,0,4161.0,0.388563
248742,4409683,1270312,138,0,30365.0,1,1111559.0,0.04264
250145,6871728,2442974,66,0,30375.0,0,3544.0,0.527794
251401,1743617,307710,193,0,30434.0,0,3299.0,0.401646
249789,406989,85324,66,0,30449.0,1,259454.0,0.521258
250176,4455671,1290375,64,0,30458.0,0,1189.0,0.05166
250650,6874450,2445256,64,0,30458.0,0,1222.0,0.170523
249530,4455616,1290348,64,0,30459.0,0,1194.0,0.156262
250234,2875891,813189,64,0,30461.0,0,1194.0,0.193169
249244,4455823,1290451,64,0,30462.0,0,1172.0,0.17741
250743,4455396,1290238,64,0,30462.0,0,1209.0,0.148034
249465,4455429,1290254,64,0,30463.0,0,1208.0,0.163299
249914,2875714,813104,64,0,30463.0,0,1227.0,0.171725
250401,4455741,1290410,64,0,30463.0,0,1182.0,0.174384
248867,2875808,813148,64,0,30464.0,0,1208.0,0.133606
249898,2875809,813148,64,0,30464.0,0,1208.0,0.154978
250486,7422003,2726894,64,0,30464.0,0,1195.0,0.198645
252760,4394238,1267034,140,0,30483.0,0,1638.0,0.129237
249146,2856089,805304,140,0,30492.0,1,1071.0,0.107545
252474,6270367,2058549,43,0,30511.0,1,284.0,0.10475
248985,492212,96174,138,0,30540.0,1,5011.0,0.092929
252356,6276054,2060715,9,1,30540.0,1,164515.0,0.160343
252434,492185,96174,138,0,30540.0,1,5010.0,0.023704
250950,6872939,2443859,66,0,30557.0,0,3503.0,0.32589
250439,1358025,238388,122,0,30560.0,0,2785.0,0.284955
252456,6276216,2060718,9,1,30567.0,1,164488.0,0.153637
250836,6869131,2441339,66,0,30576.0,1,4151.0,0.313171
252684,3747641,1097141,65,0,30585.0,1,408.0,0.14944
249762,6869132,2441340,66,0,30587.0,1,4140.0,0.42332
250968,4447336,1266270,64,0,30608.0,1,1760.0,0.176171
250020,5941065,1959181,63,1,30623.0,1,164434.0,0.171932
250418,5941210,1959181,63,1,30623.0,1,16234.0,0.153939
251850,5941044,1959181,63,1,30623.0,1,164434.0,0.097677
252073,5941051,1959181,63,1,30623.0,1,164434.0,0.093796
251791,2849918,802756,144,0,30624.0,1,3266.0,0.12101
251515,4452006,1288636,65,0,30631.0,0,420.0,0.160981
250034,6254773,2056449,63,1,30641.0,1,164414.0,0.084898
251977,6254728,2056449,63,1,30641.0,1,164414.0,0.132543
250960,3744489,1074103,64,0,30658.0,1,1313.0,0.146907
249202,4452022,1288644,65,0,30692.0,0,460.0,0.193668
248793,2856038,805280,66,0,30734.0,0,3650.0,0.307061
249564,6869161,2441369,66,0,30736.0,1,4381.0,0.255588
250260,2550551,666206,122,0,30748.0,0,2715.0,0.190189
251751,2550549,666206,122,0,30748.0,0,2715.0,0.462526
252474,6270367,2058549,43,0,30795.0,0,284.0,0.101708
251482,2852632,803818,66,0,30813.0,1,3929.0,0.18138
252039,147227,25218,123,0,30829.0,1,3172.0,0.196397
249579,4425115,1276933,97,0,30854.0,0,5621.0,0.020233
250139,2099108,474017,22,0,30856.0,0,14911.0,0.069535
248835,2856653,805563,67,0,30860.0,0,5617.0,0.272987
252452,5515050,1665211,136,0,30870.0,1,143.0,0.355824
249221,6053128,1996131,97,1,30890.0,1,129.0,0.02215
251108,371988,79174,97,1,30952.0,1,100183.0,0.026931
253039,5156250,1537725,42,0,30956.0,0,24257.0,0.101624
249184,389385,83983,97,1,30962.0,0,23371.0,0.022884
250488,389497,83983,97,1,30962.0,0,23371.0,0.017994
249663,1854015,354110,6,0,30965.0,0,3220.0,0.023164
251600,151514,25319,41,0,30966.0,1,824.0,0.027499
250408,2828968,794620,97,1,30968.0,0,23360.0,0.023742
249537,515523,101182,97,1,30973.0,0,23487.0,0.02063
252005,515578,101182,97,1,30973.0,0,23487.0,0.020809
248773,2576366,671095,97,1,30979.0,0,23020.0,0.033053
250815,2576358,671095,97,1,30979.0,0,23020.0,0.018436
252640,2568869,670595,97,1,30987.0,0,23140.0,0.028279
249996,389259,83982,97,1,30992.0,0,23462.0,0.025931
251973,389211,83982,97,1,30992.0,0,23462.0,0.027837
252684,3747641,1097141,65,0,30993.0,0,408.0,0.214319
252452,5515050,1665211,136,0,31013.0,0,143.0,0.074208
252278,2877374,813872,65,0,31018.0,1,492.0,0.238755
249221,6053128,1996131,97,1,31019.0,0,129.0,0.027797
250577,6869179,2441387,66,0,31036.0,1,3700.0,0.303055
249267,4458996,1291968,65,0,31047.0,1,465.0,0.197279
250103,407204,85330,63,1,31064.0,1,30122.0,0.095938
251779,407105,85330,63,1,31064.0,1,156821.0,0.131325
251327,4454050,1289598,66,0,31069.0,1,1915.0,0.466874
249032,407464,85331,97,1,31091.0,1,37388.0,0.023712
250789,407424,85331,97,1,31091.0,1,37394.0,0.027962
252554,407391,85331,97,1,31091.0,1,114115.0,0.015898
251131,4459037,1291978,136,0,31096.0,1,97.0,0.210989
250667,1295687,231703,42,0,31108.0,1,73.0,0.109689
249905,6276513,2060721,9,1,31114.0,1,156771.0,0.129194
252941,2856808,805641,97,0,31142.0,0,5778.0,0.031491
252981,2791863,785724,42,0,31153.0,0,883.0,0.119633
250146,3569325,1051090,112,0,31165.0,1,1028.0,0.080089
250667,1295687,231703,42,0,31181.0,0,73.0,0.072767
251131,4459037,1291978,136,0,31193.0,0,97.0,0.508322
250512,4390516,1265983,65,0,31196.0,1,154787.0,0.125675
248859,2880678,789333,64,0,31210.0,0,1160.0,0.105401
250252,2880710,789333,64,0,31210.0,0,1101.0,0.159504
252638,2880677,789333,64,0,31210.0,0,1160.0,0.202761
252021,3726763,1092376,136,0,31233.0,1,141.0,0.564655
252145,542853,106239,42,0,31270.0,1,95.0,0.123831
249472,1854017,354112,9,0,31308.0,0,3487.0,0.122513
251164,4447575,1286652,66,0,31355.0,0,3680.0,0.283774
251084,3670896,1080152,66,0,31360.0,1,2059.0,0.254213
252145,542853,106239,42,0,31365.0,0,95.0,0.084012
252021,3726763,1092376,136,0,31374.0,0,141.0,0.501381
251750,7365183,2705076,0,0,31417.0,1,46.0,0.096403
249210,2660663,687383,66,0,31418.0,1,4419.0,0.310369
251750,7365183,2705076,0,0,31463.0,0,46.0,0.13471
248980,88483,11931,274,0,31472.0,0,7741.0,0.101254
251693,4458872,1291909,64,0,31476.0,1,70.0,0.1556
251972,3719439,1090729,65,0,31477.0,1,2407.0,0.211297
248796,2469023,640902,124,0,31486.0,1,4289239.0,0.072866
250980,143691,25119,122,0,31510.0,0,10665.0,0.276123
252278,2877374,813872,65,0,31510.0,0,492.0,0.234917
249267,4458996,1291968,65,0,31512.0,0,465.0,0.218223
251693,4458872,1291909,64,0,31546.0,0,70.0,0.169824
252535,3571806,1050720,116,0,31560.0,1,8973.0,0.192445
249146,2856089,805304,140,0,31563.0,0,1071.0,0.097207
251408,3670969,1080169,65,0,31599.0,1,5287.0,0.24606
251831,2829885,794907,96,0,31607.0,0,20073.0,0.062636
250683,2834464,796533,68,0,31625.0,0,4442.0,0.058048
248726,146209,23688,42,0,31651.0,1,274.0,0.122578
252914,7286509,2682307,116,0,31721.0,1,737.0,0.259099
252203,5818335,1938078,43,0,31763.0,1,15878.0,0.078864
250092,2851362,789264,64,0,31771.0,0,9969.0,0.146098
250806,19955,6418,42,0,31772.0,0,28220.0,0.131925
251600,151514,25319,41,0,31790.0,0,824.0,0.025623
249005,2844179,800448,140,0,31803.0,0,2930.0,0.124662
252447,2111908,479864,17,0,31825.0,0,1584.0,0.475134
249020,147071,25215,122,0,31835.0,1,2385.0,0.563365
249055,39744,9277,122,0,31876.0,1,3343.0,0.296356
252113,39770,9277,122,0,31876.0,1,3343.0,0.237523
252773,1362668,238473,122,0,31877.0,1,836.0,0.419934
251541,7285870,2682081,194,0,31880.0,0,3166.0,0.061207
250624,147170,25217,122,0,31887.0,1,836.0,0.360907
250077,1961840,444701,282,0,31897.0,1,52584.0,0.19777
249551,5188255,1549290,42,0,31904.0,1,638.0,0.055855
252000,3670944,1080163,65,0,31922.0,1,471.0,0.159135
248726,146209,23688,42,0,31925.0,0,274.0,0.105634
248945,1350494,238186,44,1,31927.0,1,91465.0,0.173878
252088,2447551,632989,42,0,31952.0,0,24177.0,0.140498
251518,3569859,1051397,282,0,31960.0,1,52521.0,0.222346
250960,3744489,1074103,64,0,31971.0,0,1313.0,0.165139
251094,4453455,1289322,65,0,31972.0,1,550.0,0.105423
252523,5521342,1671051,66,0,32072.0,0,3608.0,0.360315
250307,4451628,1288469,65,0,32073.0,1,829.0,0.179458
250147,2867636,792918,60,1,32099.0,1,1453.0,0.262407
249458,4451611,1288460,65,0,32106.0,1,377.0,0.167935
250146,3569325,1051090,112,0,32193.0,0,1028.0,0.121634
252307,36364,9012,42,0,32256.0,0,27824.0,0.140821
251383,2852797,791625,67,1,32272.0,1,19462.0,0.363284
249587,2852833,791629,67,1,32273.0,1,25400.0,0.329653
