,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
27039,2856682,805578,66,0,25248.0,1,5804.0,0.467813
30373,4425269,1277010,66,0,25249.0,1,2414.0,0.204486
27489,2856709,805591,136,0,25251.0,1,3475.0,0.383237
27359,547602,106983,66,0,25253.0,1,2127.0,0.376589
27877,2856720,805597,66,0,25258.0,1,5794.0,0.380678
28743,4425357,1277053,97,0,25262.0,1,3464.0,0.02624
26544,4394153,1266992,140,0,25264.0,1,4214.0,0.142438
27041,6016758,1994424,97,1,25296.0,1,322.0,0.025054
27472,6016812,1994424,97,1,25296.0,1,322.0,0.023925
28533,6016746,1994424,97,1,25296.0,1,322.0,0.024398
28752,4430211,1279263,66,0,25300.0,0,4651.0,0.301544
26990,2852211,803687,19,0,25328.0,1,43131.0,0.050552
28661,6126781,2021344,41,0,25337.0,0,4311.0,0.023591
26228,7285238,2681865,42,0,25367.0,0,626.0,0.11977
28076,120854,23699,122,0,25368.0,0,6865.0,0.272393
26459,7036802,2491310,67,1,25370.0,0,319.0,0.33222
28278,7036777,2491309,67,1,25370.0,0,342.0,0.273406
26566,2867364,809969,65,0,25393.0,0,495.0,0.128442
27214,3612261,1072451,64,0,25398.0,1,9761.0,0.185857
29423,3612238,1072451,64,0,25398.0,1,9761.0,0.138988
29820,550773,85292,67,1,25407.0,0,404.0,0.336249
30258,2851573,789799,64,0,25424.0,0,2881.0,0.220202
28842,2857242,789333,64,0,25429.0,1,377.0,0.177976
26845,7036829,2491311,67,1,25431.0,0,327.0,0.360846
29563,517240,85246,67,1,25437.0,0,8507.0,0.369031
27994,547821,95288,65,0,25438.0,1,3910.0,0.171303
30494,547885,95288,65,0,25438.0,1,3910.0,0.084153
29934,3612395,1072451,64,0,25470.0,1,9086.0,0.164008
29823,2830358,795007,67,1,25472.0,0,10248.0,0.380455
26637,4392572,1266523,67,1,25489.0,1,160109.0,0.248936
26867,4425776,1266523,67,1,25489.0,1,22.0,0.171068
29493,2536564,664410,45,1,25506.0,1,286.0,0.43532
30390,518536,95461,138,0,25506.0,1,2659.0,0.077905
29376,40428,9301,41,0,25508.0,1,882.0,0.021876
30152,40460,9301,41,0,25508.0,1,882.0,0.025405
26821,146684,25207,41,0,25509.0,1,896.0,0.030134
27642,146591,25207,41,0,25509.0,1,897.0,0.021461
28079,146663,25207,41,0,25509.0,1,897.0,0.023456
29733,146623,25207,41,0,25509.0,1,897.0,0.026875
26867,4425776,1266523,67,1,25511.0,0,22.0,0.291461
29622,6851815,2436770,122,0,25520.0,0,854.0,0.504056
28226,2765763,768434,67,1,25521.0,1,329.0,0.297266
28559,364539,77959,45,1,25528.0,1,264.0,0.289902
28600,4394071,1266951,66,0,25535.0,1,36894.0,0.172932
29152,5360275,1609448,41,0,25541.0,1,858.0,0.021867
29745,3677791,1072451,64,0,25542.0,1,9014.0,0.148703
26761,7012157,2473525,67,1,25560.0,1,332.0,0.352047
28754,7012239,2473528,67,1,25562.0,1,331.0,0.251457
28935,5977381,1971286,122,0,25586.0,0,3572.0,0.222386
26897,3712334,1089035,66,0,25589.0,0,1404.0,0.581799
26368,5246083,1561573,193,0,25592.0,1,386.0,0.367338
28873,1625492,270486,67,1,25595.0,1,160003.0,0.348501
29581,1627255,270488,67,1,25595.0,1,43851.0,0.243136
27821,340267,62250,67,1,25596.0,1,160002.0,0.376063
29035,340935,62250,67,1,25596.0,1,19295.0,0.220968
30363,13660,3376,42,0,25596.0,1,82.0,0.14762
28306,406552,85302,140,0,25601.0,1,118660.0,0.065392
28572,547460,85290,67,1,25602.0,0,600.0,0.248422
28099,406557,85303,140,0,25604.0,1,118657.0,0.100912
30171,3672004,1080420,66,0,25608.0,1,2429.0,0.556488
28371,7284845,2678674,193,0,25612.0,1,1407.0,0.334523
27041,6016758,1994424,97,1,25618.0,0,322.0,0.023364
27472,6016812,1994424,97,1,25618.0,0,322.0,0.023931
28533,6016746,1994424,97,1,25618.0,0,322.0,0.017592
29195,364385,77918,193,0,25619.0,1,10297.0,0.255672
27790,547414,85289,67,1,25627.0,0,626.0,0.366283
28745,489021,95475,138,0,25632.0,1,10308.0,0.070595
30445,488902,95475,138,0,25632.0,1,6766.0,0.060691
29559,2657812,684753,67,0,25633.0,1,8902.0,0.331676
29564,2873872,789333,64,0,25637.0,1,170.0,0.15083
26853,1938940,430435,67,1,25644.0,1,43815.0,0.327709
29003,4446970,1286394,65,0,25645.0,1,6423.0,0.117976
28560,6502222,2234791,67,1,25646.0,1,159952.0,0.313286
27622,2828725,794566,66,0,25652.0,0,22012.0,0.425006
28563,1607238,264620,42,0,25657.0,1,313.0,0.083245
28822,6636597,2257206,122,0,25676.0,1,113.0,0.235667
30363,13660,3376,42,0,25678.0,0,82.0,0.091434
27422,88510,11958,274,0,25704.0,1,13208.0,0.112179
27576,529540,104049,66,0,25712.0,0,3055.0,0.461613
27019,6866717,2440173,66,0,25739.0,0,3188.0,0.318946
29159,6270059,2059877,42,0,25740.0,1,493.0,0.12909
28920,5819807,1937956,42,0,25766.0,0,1223.0,0.053325
30076,5360976,1609293,42,0,25766.0,0,1207.0,0.090353
29644,1524589,242053,42,0,25771.0,0,22823.0,0.090817
28857,2077981,465557,67,1,25774.0,1,328.0,0.260718
28880,6870446,2442013,66,0,25775.0,0,6798.0,0.323862
29381,5520407,1670173,66,0,25775.0,0,3223.0,0.555912
28822,6636597,2257206,122,0,25789.0,0,113.0,0.203686
28559,364539,77959,45,1,25792.0,0,264.0,0.465979
29493,2536564,664410,45,1,25792.0,0,286.0,0.408995
27375,3743252,1096098,66,0,25797.0,1,1236.0,0.449137
28842,2857242,789333,64,0,25806.0,0,377.0,0.126094
29564,2873872,789333,64,0,25807.0,0,170.0,0.183087
27649,2851827,803548,66,0,25825.0,0,2815.0,0.303785
28280,3611942,1072868,66,0,25832.0,0,5419.0,0.462389
27560,5242435,1559619,112,0,25835.0,0,4014.0,0.078281
30055,5818816,1938006,42,0,25841.0,0,692.0,0.146961
28226,2765763,768434,67,1,25850.0,0,329.0,0.13982
29566,4425563,1277155,66,0,25865.0,0,2434.0,0.378149
30522,489162,95483,66,0,25882.0,1,9607.0,0.526926
28202,2856884,805677,66,0,25887.0,1,1653.0,0.292106
26761,7012157,2473525,67,1,25892.0,0,332.0,0.285414
28754,7012239,2473528,67,1,25893.0,0,331.0,0.131057
30539,37744,6410,122,0,25899.0,0,10484.0,0.406839
28244,1711348,303247,42,0,25957.0,1,70.0,0.088648
28563,1607238,264620,42,0,25970.0,0,313.0,0.099189
26368,5246083,1561573,193,0,25978.0,0,386.0,0.374316
28616,3738948,1095103,66,0,26009.0,0,8441.0,0.430549
28244,1711348,303247,42,0,26027.0,0,70.0,0.090916
30321,1709190,303297,48,0,26029.0,1,56491.0,0.016896
27562,2837466,797668,66,0,26042.0,0,6268.0,0.478539
28051,4425266,1277009,67,0,26042.0,0,5989.0,0.307383
29085,5515706,1665839,144,0,26052.0,1,4280.0,0.385974
27129,6297862,2068192,67,1,26057.0,0,1181.0,0.286952
28857,2077981,465557,67,1,26102.0,0,328.0,0.317169
28966,2857148,805781,66,0,26105.0,0,2672.0,0.45428
30395,6052901,1994424,97,1,26133.0,1,339.0,0.021164
29833,1360090,238422,122,0,26137.0,1,808.0,0.307066
29159,6270059,2059877,42,0,26233.0,0,493.0,0.121594
28307,5106048,1527582,63,1,26248.0,1,105087.0,0.120944
30231,5106948,1527582,63,1,26248.0,1,61.0,0.075312
28982,1360124,238423,122,0,26259.0,1,1671.0,0.289571
27017,3548471,1043354,42,0,26295.0,0,11329.0,0.067506
30163,4462263,1293471,65,0,26301.0,1,684.0,0.129804
30231,5106948,1527582,63,1,26309.0,0,61.0,0.093691
28643,4462284,1293482,65,0,26323.0,1,1637.0,0.234518
26277,2466,798,9,1,26329.0,1,105003.0,0.207414
26701,1584377,259999,123,1,26356.0,0,1170.0,0.408638
29731,2698,801,9,1,26357.0,1,104975.0,0.136322
30034,2790,802,9,1,26384.0,1,104951.0,0.110676
28172,39640,9272,97,1,26386.0,1,350.0,0.028742
29376,40428,9301,41,0,26390.0,0,882.0,0.030711
30152,40460,9301,41,0,26390.0,0,882.0,0.026654
29152,5360275,1609448,41,0,26399.0,0,858.0,0.022195
28705,5872133,1943872,63,1,26402.0,1,169365.0,0.089047
26821,146684,25207,41,0,26405.0,0,896.0,0.020226
27642,146591,25207,41,0,26406.0,0,897.0,0.020054
28079,146663,25207,41,0,26406.0,0,897.0,0.023409
29733,146623,25207,41,0,26406.0,0,897.0,0.025407
28199,145191,25119,122,0,26417.0,1,5093.0,0.486859
28525,145078,25146,122,0,26427.0,1,8360.0,0.077001
26865,489205,95493,65,0,26429.0,1,7511.0,0.133759
29842,6083500,2013566,41,0,26442.0,0,1412.0,0.020841
28050,6296594,2071633,66,0,26446.0,1,3079.0,0.252286
29262,1709534,303312,48,0,26449.0,0,3898.0,0.028582
27473,2807,803,9,1,26457.0,1,124649.0,0.229276
28453,1755220,309293,274,0,26465.0,1,1467.0,0.092054
30395,6052901,1994424,97,1,26472.0,0,339.0,0.014651
26422,1359062,238409,122,0,26475.0,1,801.0,0.331771
28326,1359070,238409,122,0,26475.0,1,801.0,0.348597
29475,6052024,1996126,63,1,26476.0,1,100.0,0.087324
27868,2837519,797689,20,0,26519.0,0,4328.0,0.030034
27054,2856289,805401,65,0,26521.0,1,561.0,0.121196
28698,1531278,242071,42,0,26550.0,1,152.0,0.132331
27033,5918409,1953183,9,1,26567.0,1,104763.0,0.16858
28565,5918434,1953183,9,1,26567.0,1,104763.0,0.19355
29475,6052024,1996126,63,1,26576.0,0,100.0,0.062175
29438,4426976,1277779,66,0,26609.0,0,2514.0,0.284728
27059,7243317,2659316,285,0,26611.0,1,24963.0,0.053625
29015,2569204,670601,45,1,26694.0,0,1770.0,0.581251
27355,4454841,1289961,140,0,26701.0,1,3047.0,0.120188
28698,1531278,242071,42,0,26702.0,0,152.0,0.099887
28172,39640,9272,97,1,26736.0,0,350.0,0.026154
27627,6126199,2021200,43,0,26750.0,1,28254.0,0.105564
26825,1358661,238384,123,0,26756.0,0,1912.0,0.231121
26745,6082136,2013568,41,0,26779.0,0,5095.0,0.03293
26960,6082227,2013568,41,0,26779.0,0,5095.0,0.014499
29097,7365795,2705490,0,0,26790.0,1,38.0,0.108972
26342,2762273,766238,67,1,26792.0,1,42652.0,0.476191
27807,7011804,2473365,67,1,26793.0,1,90208.0,0.248415
29097,7365795,2705490,0,0,26828.0,0,38.0,0.102229
28457,6083092,2013568,41,0,26835.0,0,1853.0,0.018429
26244,2577863,671189,136,0,26835.0,1,391.0,0.201291
28068,2099313,474092,20,0,26895.0,0,4662.0,0.018005
26716,7244088,2659298,193,0,26929.0,0,15758.0,0.295576
29833,1360090,238422,122,0,26945.0,0,808.0,0.434144
30163,4462263,1293471,65,0,26985.0,0,684.0,0.223794
29915,4433472,1280738,65,0,26992.0,1,567.0,0.246618
27822,2856388,805451,66,0,26996.0,0,2874.0,0.258112
28371,7284845,2678674,193,0,27019.0,0,1407.0,0.363873
29983,4433361,1277168,64,0,27020.0,1,59.0,0.177119
30354,4433372,1277168,64,0,27020.0,1,59.0,0.147695
29855,5118754,1530539,97,1,27021.0,1,415.0,0.030213
27375,3743252,1096098,66,0,27033.0,0,1236.0,0.500558
26901,546975,95498,67,1,27033.0,1,286.0,0.266774
27980,489230,95498,67,1,27033.0,1,27037.0,0.385172
26447,547096,95499,67,1,27034.0,1,364.0,0.093373
27820,406620,85310,67,1,27034.0,1,63984.0,0.225975
28901,547035,85310,67,1,27034.0,1,4.0,0.353259
28781,547179,95500,67,1,27035.0,1,253.0,0.218591
29237,3723781,1091688,138,0,27036.0,0,8277.0,0.020616
28901,547035,85310,67,1,27038.0,0,4.0,0.229149
27663,4396223,1267749,67,0,27059.0,1,12371.0,0.31008
28007,5503839,1656125,67,1,27061.0,1,313.0,0.217165
28086,309138,57598,67,1,27063.0,1,350.0,0.229085
29760,2875531,813013,20,0,27064.0,1,1489.0,0.011625
29200,7285117,2681831,41,0,27072.0,1,29.0,0.026921
29983,4433361,1277168,64,0,27079.0,0,59.0,0.198111
30354,4433372,1277168,64,0,27079.0,0,59.0,0.164207
27054,2856289,805401,65,0,27082.0,0,561.0,0.191233
28059,7365820,2705508,0,0,27090.0,1,47.0,0.136439
26746,7285118,2681366,42,0,27096.0,1,672.0,0.123086
29200,7285117,2681831,41,0,27101.0,0,29.0,0.023229
28059,7365820,2705508,0,0,27137.0,0,47.0,0.116399
26844,519054,101806,66,0,27197.0,0,4466.0,0.335702
27482,5118183,1529356,171,0,27206.0,1,5881.0,0.219192
27403,7285121,2681833,43,0,27213.0,1,554.0,0.143138
27661,6869013,2441222,95,0,27221.0,1,6741.0,0.310084
26943,6866926,2440328,96,0,27223.0,1,5626.0,0.045632
26244,2577863,671189,136,0,27226.0,0,391.0,0.365627
27112,6052752,2007775,67,1,27246.0,1,323.0,0.263711
28375,6052756,2007775,67,1,27246.0,1,323.0,0.311507
28675,6052754,2007775,67,1,27246.0,1,323.0,0.324351
28808,5977190,1972863,67,1,27247.0,1,304.0,0.269964
28776,4433725,1280834,65,0,27258.0,1,295.0,0.142928
26422,1359062,238409,122,0,27276.0,0,801.0,0.330924
28326,1359070,238409,122,0,27276.0,0,801.0,0.360022
26273,6851898,2436483,194,0,27276.0,1,63.0,0.051121
28781,547179,95500,67,1,27288.0,0,253.0,0.230966
28403,5872545,1943913,67,1,27288.0,1,305.0,0.242142
28180,5872648,1943917,67,1,27289.0,1,304.0,0.282822
26805,489758,95574,68,0,27313.0,1,6973.0,0.060128
26901,546975,95498,67,1,27319.0,0,286.0,0.196822
30464,4444048,1285109,140,0,27331.0,1,2417.0,0.06253
30230,6270775,2059794,41,0,27334.0,1,873.0,0.021656
26273,6851898,2436483,194,0,27339.0,0,63.0,0.044035
26548,153255,25281,41,0,27345.0,1,861.0,0.021474
28089,153259,25281,41,0,27345.0,1,861.0,0.030186
28903,7284646,2681607,194,0,27361.0,0,3000.0,0.079249
28954,1687281,300045,42,0,27372.0,1,84.0,0.184997
28007,5503839,1656125,67,1,27374.0,0,313.0,0.159062
26956,2813386,791831,97,1,27377.0,0,14967.0,0.017236
27359,547602,106983,66,0,27380.0,0,2127.0,0.442344
30540,2658656,680540,67,1,27380.0,0,2381.0,0.144625
28521,6206687,2039198,119,0,27383.0,1,36975.0,0.114381
28722,547443,85289,67,1,27386.0,0,2385.0,0.358737
26248,3671908,1080397,136,0,27390.0,1,25683.0,0.344094
26919,547422,85289,67,1,27392.0,0,2391.0,0.242168
29135,489841,95595,68,0,27393.0,1,6893.0,0.099959
26447,547096,95499,67,1,27398.0,0,364.0,0.462543
29504,2830251,795005,67,1,27404.0,0,12203.0,0.163951
29901,2851668,803469,140,0,27407.0,0,4747.0,0.052885
30005,6300130,2074922,67,1,27408.0,1,333.0,0.433062
29684,2851834,803552,66,0,27409.0,0,4378.0,0.375493
28086,309138,57598,67,1,27413.0,0,350.0,0.352347
26751,482117,94314,97,1,27419.0,0,13593.0,0.022278
27412,482021,94314,97,1,27419.0,0,13593.0,0.02384
27555,482174,94314,97,1,27419.0,0,13593.0,0.024789
27682,482005,94314,97,1,27419.0,0,13593.0,0.023968
28024,482098,94314,97,1,27419.0,0,13593.0,0.017755
30411,481995,94314,97,1,27419.0,0,13593.0,0.030724
26758,6549532,2237428,67,1,27433.0,0,12473.0,0.376942
29855,5118754,1530539,97,1,27436.0,0,415.0,0.029404
28954,1687281,300045,42,0,27456.0,0,84.0,0.147109
27297,406782,85313,67,1,27466.0,1,41028.0,0.212644
28969,7285451,2681924,42,0,27467.0,1,93.0,0.11371
28455,1979326,450853,67,1,27469.0,1,16.0,0.336692
28455,1979326,450853,67,1,27485.0,0,16.0,0.229669
29122,36297,9117,67,1,27485.0,1,87555.0,0.377022
27187,6628765,2251704,67,1,27495.0,1,89516.0,0.243794
28469,5341771,1603924,67,1,27526.0,1,89485.0,0.431453
26995,4444213,1285190,65,0,27527.0,1,317.0,0.220308
27166,4444217,1285192,141,0,27528.0,1,1198.0,0.213953
28202,2856884,805677,66,0,27540.0,0,1653.0,0.385434
28808,5977190,1972863,67,1,27551.0,0,304.0,0.233921
28776,4433725,1280834,65,0,27553.0,0,295.0,0.147333
29915,4433472,1280738,65,0,27559.0,0,567.0,0.241221
28969,7285451,2681924,42,0,27560.0,0,93.0,0.135179
27112,6052752,2007775,67,1,27569.0,0,323.0,0.386342
28375,6052756,2007775,67,1,27569.0,0,323.0,0.415069
28675,6052754,2007775,67,1,27569.0,0,323.0,0.276931
26942,5977629,1972795,67,1,27573.0,1,177.0,0.279055
29313,5976542,1972795,67,1,27573.0,1,89438.0,0.219443
29885,5976545,1972795,67,1,27573.0,1,89438.0,0.142773
26196,2110188,479029,19,0,27587.0,1,578.0,0.084252
28180,5872648,1943917,67,1,27593.0,0,304.0,0.250682
28403,5872545,1943913,67,1,27593.0,0,305.0,0.196963
26712,7285052,2681802,119,0,27603.0,1,687.0,0.11633
29074,6021850,1996127,67,1,27605.0,1,87435.0,0.371688
28778,5872197,1943873,67,1,27606.0,1,87434.0,0.314189
29790,2870422,811243,16,0,27606.0,1,379.0,0.210097
30528,1939051,430427,67,1,27617.0,0,10546.0,0.269272
29725,3678699,1081831,66,0,27658.0,1,604.0,0.485305
30373,4425269,1277010,66,0,27663.0,0,2414.0,0.354258
29139,6640288,2260570,122,0,27670.0,1,110.0,0.432855
26699,6636268,2256883,66,0,27701.0,1,5283.0,0.328297
30005,6300130,2074922,67,1,27741.0,0,333.0,0.277209
29494,7283048,2681021,41,0,27748.0,1,175832.0,0.023222
26942,5977629,1972795,67,1,27750.0,0,177.0,0.422783
27453,1655215,294049,67,1,27752.0,1,160130.0,0.269736
30129,1655372,294048,67,1,27752.0,1,6514.0,0.286511
30427,1655206,294049,67,1,27752.0,1,160130.0,0.412669
26717,1938946,430436,67,1,27753.0,1,160129.0,0.219873
28259,1938948,430436,67,1,27753.0,1,160129.0,0.279137
29591,1938947,430436,67,1,27753.0,1,160129.0,0.188773
27403,7285121,2681833,43,0,27767.0,0,554.0,0.150763
26746,7285118,2681366,42,0,27768.0,0,672.0,0.083122
27245,1358006,238388,122,0,27775.0,1,2785.0,0.113106
30478,1357996,238388,122,0,27775.0,1,2785.0,0.248041
29139,6640288,2260570,122,0,27780.0,0,110.0,0.178494
27547,4454863,1289972,66,0,27783.0,1,4271.0,0.32728
27314,1709215,303298,67,1,27784.0,1,160098.0,0.322075
30404,5976625,1972800,67,1,27791.0,1,160091.0,0.321981
28372,9475,3376,42,0,27812.0,0,12087.0,0.136604
30486,1854614,354667,6,0,27812.0,0,4194.0,0.029676
28662,1709346,303301,67,1,27814.0,1,20508.0,0.226888
29711,1709338,303301,67,1,27814.0,1,160068.0,0.195392
26852,37220,9174,67,1,27834.0,1,160048.0,0.350205
29650,37803,9175,67,1,27835.0,1,6431.0,0.31716
26742,37824,9177,67,1,27837.0,1,7405.0,0.239944
30418,3673353,1074096,64,0,27843.0,1,8035.0,0.134299
26995,4444213,1285190,65,0,27844.0,0,317.0,0.16105
26629,37311,9164,67,1,27852.0,1,42286.0,0.291792
26771,547363,106969,97,0,27872.0,0,3402.0,0.019462
28982,1360124,238423,122,0,27930.0,0,1671.0,0.595442
28453,1755220,309293,274,0,27932.0,0,1467.0,0.157961
29189,6297913,2072833,65,0,27954.0,1,652.0,0.157486
28643,4462284,1293482,65,0,27960.0,0,1637.0,0.180221
27548,3673468,1074096,64,0,27975.0,1,7903.0,0.174738
29790,2870422,811243,16,0,27985.0,0,379.0,0.164719
30171,3672004,1080420,66,0,28037.0,0,2429.0,0.334282
29970,4430200,1279258,68,0,28055.0,0,7513.0,0.047728
28859,3678976,1081898,65,0,28056.0,1,397.0,0.18007
26275,482323,85213,97,1,28060.0,0,15113.0,0.025119
26658,3678994,1074096,64,0,28071.0,1,7807.0,0.143679
29945,4420432,1275269,93,0,28120.0,1,134.0,0.201835
29111,1529635,242051,42,0,28148.0,1,15579.0,0.099397
29667,37100,6451,42,0,28148.0,1,55100.0,0.137191
28397,1709376,303304,42,0,28160.0,1,55062.0,0.083138
26196,2110188,479029,19,0,28165.0,0,578.0,0.069606
30390,518536,95461,138,0,28165.0,0,2659.0,0.066429
26548,153255,25281,41,0,28206.0,0,861.0,0.028234
28089,153259,25281,41,0,28206.0,0,861.0,0.01948
30230,6270775,2059794,41,0,28207.0,0,873.0,0.019951
28870,489518,95530,171,0,28223.0,1,26895.0,0.362045
29629,5521326,1671035,93,0,28228.0,1,177.0,0.169857
29918,6558830,2240712,66,1,28249.0,1,528.0,0.31881
29945,4420432,1275269,93,0,28254.0,0,134.0,0.233155
28236,489568,95531,79,0,28255.0,1,5144.0,0.204914
30217,406886,85319,136,0,28256.0,1,336813.0,0.351925
29725,3678699,1081831,66,0,28262.0,0,604.0,0.309286
29980,145121,25146,122,0,28264.0,1,6523.0,0.045008
26712,7285052,2681802,119,0,28290.0,0,687.0,0.140039
26703,1743629,307710,193,0,28328.0,1,2213.0,0.373724
26812,1743628,307710,193,0,28328.0,1,2213.0,0.345883
26869,5244940,1559602,117,0,28342.0,0,4163.0,0.053343
28538,5907729,1948592,122,0,28398.0,1,1774.0,0.232017
29629,5521326,1671035,93,0,28405.0,0,177.0,0.173173
29093,1709738,303231,42,0,28438.0,1,177.0,0.055251
28795,4433171,1280625,138,0,28450.0,0,4618.0,0.053526
28859,3678976,1081898,65,0,28453.0,0,397.0,0.211374
29760,2875531,813013,20,0,28553.0,0,1489.0,0.021617
29768,4459505,1292199,65,0,28555.0,1,601.0,0.117664
26993,6443467,2203960,42,0,28595.0,1,112.0,0.130197
29189,6297913,2072833,65,0,28606.0,0,652.0,0.173335
29093,1709738,303231,42,0,28615.0,0,177.0,0.079765
29416,2469984,639997,42,0,28628.0,1,283.0,0.101735
27200,552906,85282,136,0,28667.0,1,145.0,0.544117
26266,7286711,2682383,119,0,28674.0,1,530.0,0.130531
27091,145216,25119,122,0,28696.0,1,2814.0,0.504854
30466,406894,85320,64,0,28699.0,1,211791.0,0.085989
28245,7365400,2705223,0,0,28705.0,1,7.0,0.09832
26993,6443467,2203960,42,0,28707.0,0,112.0,0.084082
28245,7365400,2705223,0,0,28712.0,0,7.0,0.110632
27166,4444217,1285192,141,0,28726.0,0,1198.0,0.233507
27489,2856709,805591,136,0,28726.0,0,3475.0,0.382621
28743,4425357,1277053,97,0,28726.0,0,3464.0,0.025399
28601,2851563,803417,136,0,28752.0,0,6237.0,0.261845
29918,6558830,2240712,66,1,28777.0,0,528.0,0.266645
29220,1606980,264628,42,0,28799.0,1,271.0,0.140045
27200,552906,85282,136,0,28812.0,0,145.0,0.318386
27108,13363,3840,194,0,28814.0,1,21717.0,0.039916
30126,3744214,1096333,64,0,28843.0,1,6727.0,0.150712
29129,492503,96191,97,0,28853.0,1,3465.0,0.028516
26401,492161,96168,66,0,28856.0,1,5287.0,0.474052
29242,2844149,800433,66,0,28864.0,1,4870.0,0.306672
26440,3674478,1080870,136,0,28877.0,0,19408.0,0.429426
29621,5289151,1581738,67,1,28892.0,0,3886.0,0.245349
28360,5290759,1581558,97,1,28904.0,0,10150.0,0.026668
29416,2469984,639997,42,0,28911.0,0,283.0,0.094313
29439,1298753,232419,22,0,28920.0,1,11258.0,0.173055
26250,492521,96196,66,0,28937.0,1,9830.0,0.36092
30134,492477,96185,66,0,28945.0,1,9822.0,0.291682
26300,5511398,1662338,148,0,29015.0,1,166656.0,0.182311
29261,3731997,1093569,64,0,29065.0,1,17209.0,0.120682
30130,3721082,1091091,64,0,29069.0,1,24566.0,0.106334
29220,1606980,264628,42,0,29070.0,0,271.0,0.131219
28936,2661521,687912,65,0,29078.0,1,404.0,0.195805
29394,6296599,2071638,65,0,29086.0,1,414.0,0.138514
28818,3721095,1091095,64,0,29090.0,1,24544.0,0.148698
27763,3692234,1084773,64,0,29092.0,1,31534.0,0.127894
26220,41381,9342,41,0,29112.0,1,894.0,0.022284
28381,41410,9342,41,0,29112.0,1,894.0,0.026035
29302,482311,85213,97,1,29140.0,0,16193.0,0.024739
29515,1710865,303382,42,0,29140.0,1,4638.0,0.112322
26790,144895,25144,41,0,29142.0,1,846.0,0.022276
28882,548147,107055,66,0,29144.0,1,914.0,0.515228
28548,7403291,2720849,66,0,29145.0,1,11687.0,0.385151
29123,6269703,2059772,41,0,29150.0,1,1151.0,0.029457
28388,4409612,1270277,136,0,29152.0,1,86124.0,0.385721
29768,4459505,1292199,65,0,29156.0,0,601.0,0.261306
26926,7355725,2703837,116,1,29195.0,1,433.0,0.424526
27239,7355761,2703837,116,1,29195.0,1,433.0,0.253918
29524,7355809,2703841,116,1,29195.0,1,434.0,0.281965
26310,6290153,2066019,66,0,29197.0,1,5332.0,0.235875
26266,7286711,2682383,119,0,29204.0,0,530.0,0.066071
30238,548219,107071,64,0,29244.0,1,1216.0,0.182304
26896,2856590,805532,68,0,29252.0,0,4118.0,0.03345
27949,4455394,1290237,64,0,29252.0,1,1210.0,0.197005
26383,4455424,1290252,64,0,29255.0,1,1206.0,0.144003
28115,7422027,2726902,64,0,29285.0,1,1176.0,0.18035
27292,4455863,1290471,64,0,29292.0,1,1167.0,0.135652
28330,5504013,1656202,66,0,29305.0,1,4237.0,0.587
28238,6299588,2074399,93,0,29318.0,1,162.0,0.208947
27994,547821,95288,65,0,29348.0,0,3910.0,0.208314
28792,5818800,1937955,42,0,29348.0,0,4806.0,0.147264
30494,547885,95288,65,0,29348.0,0,3910.0,0.179389
27811,2098919,473928,19,0,29373.0,1,581.0,0.040078
30003,559307,86167,66,0,29477.0,1,1694.0,0.117659
26544,4394153,1266992,140,0,29478.0,0,4214.0,0.082572
28238,6299588,2074399,93,0,29480.0,0,162.0,0.227811
28936,2661521,687912,65,0,29482.0,0,404.0,0.102917
28640,5525397,1674805,136,0,29482.0,1,360.0,0.370568
29394,6296599,2071638,65,0,29500.0,0,414.0,0.205522
28050,6296594,2071633,66,0,29525.0,0,3079.0,0.22256
26608,2850883,803155,16,0,29533.0,0,9976.0,0.116588
26753,2850871,803149,16,0,29533.0,0,9976.0,0.156776
26213,1584206,260031,42,1,29558.0,1,529.0,0.105977
26926,7355725,2703837,116,1,29628.0,0,433.0,0.339757
27239,7355761,2703837,116,1,29628.0,0,433.0,0.396433
29524,7355809,2703841,116,1,29629.0,0,434.0,0.317895
28090,1584307,260037,42,1,29645.0,1,442.0,0.120103
28772,1584323,260037,42,1,29645.0,1,442.0,0.106308
30097,6852092,2436937,43,0,29669.0,1,410.0,0.176573
30293,5515045,1665206,140,0,29681.0,1,2092.0,0.132833
30036,5818765,1938104,45,1,29694.0,0,4777.0,0.183446
29285,6282116,2062194,41,0,29714.0,1,127.0,0.02268
28033,5519635,1669431,171,0,29732.0,1,2740.0,0.276527
27355,4454841,1289961,140,0,29748.0,0,3047.0,0.095208
30464,4444048,1285109,140,0,29748.0,0,2417.0,0.177278
29244,5519660,1669456,66,0,29761.0,1,6409.0,0.26045
26263,5519422,1669219,67,0,29762.0,1,4323.0,0.341102
27918,88005,11811,275,0,29764.0,1,3589.0,0.246661
27298,88034,11840,275,0,29765.0,1,3588.0,0.210948
29389,5819220,1938001,42,0,29769.0,1,690.0,0.128875
28055,5245627,1561348,193,0,29814.0,1,214.0,0.110678
27830,3673559,1080670,65,0,29823.0,0,24141.0,0.222072
27050,6550204,2237680,66,1,29827.0,1,565.0,0.332095
27739,6298387,2073289,66,0,29840.0,1,5079.0,0.358021
29285,6282116,2062194,41,0,29841.0,0,127.0,0.016746
28640,5525397,1674805,136,0,29842.0,0,360.0,0.469331
28029,5996669,1975406,275,0,29862.0,1,5421.0,0.234058
28324,5997514,1976250,275,0,29863.0,1,3491.0,0.284885
