,vmId,tenantId,vmTypeId,priority,starttime,endtime
271586,472491,84379,138,0,62968.0,66512.0
271587,206587,27565,44,1,39460.0,44128.0
271588,7012092,2473513,67,1,37001.0,37351.0
271589,3685269,1083213,66,0,57610.0,76578.0
271590,1354240,238333,42,1,10918.0,13850.0
271591,2018168,458919,42,0,50711.0,52518.0
271592,1584169,258157,120,0,55196.0,74004.0
271593,5511750,1662486,136,0,47213.0,94062.0
271594,2004228,455782,169,0,39707.0,39802.0
271595,2657100,684089,140,0,63184.0,65808.0
271596,6441349,2203348,49,0,76969.0,91708.0
271597,470302,92901,67,1,59198.0,201427.0
271598,1939902,430480,67,1,59592.0,62208.0
271599,5816419,1937955,42,0,24542.0,40151.0
271600,502756,98043,138,0,81918.0,85211.0
271601,489193,95491,66,0,26074.0,37075.0
271602,100048,21286,41,0,42589.0,45734.0
271603,2867788,791626,67,1,32275.0,32486.0
271604,5817636,1938040,112,0,85100.0,90121.0
271605,6296935,2071965,64,0,43318.0,43646.0
271606,408016,85358,67,1,37652.0,195611.0
271607,6441628,2201938,42,0,25392.0,25855.0
271608,3672521,1080499,65,0,73769.0,75998.0
271609,552642,107906,65,0,52077.0,52792.0
271610,5998217,1976952,276,1,27445.0,28155.0
271611,3699697,1086412,64,0,15563.0,16914.0
271612,5925054,1955858,41,0,67046.0,67907.0
271613,5514360,1664605,67,0,46876.0,50357.0
271614,2055557,461481,67,1,37021.0,69439.0
271615,7031011,2485999,64,0,57815.0,60622.0
271616,5525699,1675087,64,0,1093.0,1165.0
271617,1674571,297238,46,0,34508.0,35689.0
271618,6492152,2232891,43,0,20722.0,20861.0
271619,7012419,2471503,41,0,14432.0,15085.0
271620,5044601,1506385,155,0,50859.0,161970.0
271621,6640430,2260711,66,0,80248.0,83834.0
271622,2109237,478566,16,0,67105.0,67356.0
271623,513651,100770,64,0,36615.0,46276.0
271624,5816418,1937973,42,0,31754.0,40151.0
271625,5908877,1950256,122,0,22929.0,24122.0
271626,5504764,1656891,66,0,79762.0,83651.0
271627,5359477,1609305,42,0,70168.0,70459.0
271628,484426,94696,138,0,67598.0,71282.0
271629,6992790,2469356,43,0,84337.0,801153.0
271630,20421,6430,42,0,61303.0,103196.0
271631,541112,105825,64,0,76671.0,82271.0
271632,1359508,238416,41,0,36346.0,37190.0
271633,3570764,1051064,112,0,66031.0,66106.0
271634,2652898,680826,64,0,36606.0,46277.0
271635,5467378,1639483,115,0,46904.0,90011.0
271636,482663,94350,136,0,63040.0,71139.0
271637,6276555,2060754,6,0,35494.0,120804.0
271638,1362807,232433,42,0,3041.0,3198.0
271639,6129698,2021801,93,0,17158.0,17294.0
271640,2102435,475518,66,0,59475.0,1011426.0
271641,4394110,1266971,140,0,25255.0,29373.0
271642,1852714,353012,6,0,68001.0,70142.0
271643,1350667,238198,123,0,54505.0,112117.0
271644,1531143,243868,42,0,53071.0,53284.0
271645,2101824,475218,16,0,7639.0,7830.0
271646,6206926,2039205,194,0,41569.0,42571.0
271647,4458983,1291961,140,0,31030.0,33378.0
271648,2864967,808993,66,0,57645.0,60018.0
271649,2805438,789435,65,0,23864.0,42001.0
271650,2514624,647990,67,1,59227.0,59580.0
271651,7336711,2698554,43,0,21906.0,110032.0
271652,288924,51163,116,0,39212.0,69293.0
271653,4456499,1290780,64,0,36375.0,37374.0
271654,4460684,1292716,65,0,49927.0,50238.0
271655,5515560,1665718,95,0,43333.0,49262.0
271656,1530618,242096,42,0,69690.0,70033.0
271657,2860868,807417,17,0,45080.0,45690.0
271658,2101008,474837,19,0,55573.0,6688292.0
271659,3694161,1085246,64,0,50697.0,60622.0
271660,2097904,473450,16,0,50703.0,55482.0
271661,1674028,297153,43,0,42025.0,44997.0
271662,6550350,2237715,66,1,85773.0,86896.0
271663,409121,85444,86,0,46878.0,93701.0
271664,1851911,352286,6,0,64757.0,66940.0
271665,5106104,1527583,63,1,26272.0,131329.0
271666,1854271,354362,6,0,43448.0,45180.0
271667,342583,63801,200,0,43146.0,43750.0
271668,5872392,1943891,67,1,37302.0,37647.0
271669,150999,25310,122,0,67777.0,70702.0
271670,2864342,808779,96,0,54599.0,57830.0
271671,6442401,2203197,42,0,70696.0,71204.0
271672,2104034,476294,16,0,72555.0,75109.0
271673,2791856,787036,44,0,57889.0,58811.0
271674,4423906,1276421,66,0,9240.0,25290.0
271675,5181902,1547293,43,0,3639.0,18066.0
271676,6294424,2069542,64,0,7331.0,8367.0
271677,5504692,1656819,64,0,79314.0,82263.0
271678,413625,86391,67,1,57395.0,58835.0
271679,7284732,2681637,42,0,25838.0,25900.0
271680,1356257,238363,41,0,334.0,1205.0
271681,2844269,800493,64,0,28925.0,30464.0
271682,37706,6400,42,0,42462.0,43156.0
271683,3750245,1097720,65,0,38901.0,39365.0
271684,2813370,791824,136,0,64792.0,65287.0
271685,517651,85232,67,1,15644.0,22665.0
271686,205987,27507,97,1,52657.0,61594.0
271687,6443839,2203384,42,0,84934.0,85016.0
271688,523816,102861,66,0,14753.0,18935.0
271689,6864065,2439570,193,0,37787.0,124964.0
271690,6082454,2013567,41,0,21687.0,23333.0
271691,1709279,303299,67,1,27812.0,187882.0
271692,2079455,466138,20,0,56908.0,57420.0
271693,206131,27519,97,1,51462.0,60054.0
271694,3758269,1099495,66,0,63614.0,64799.0
271695,1362165,238465,122,0,37369.0,38643.0
271696,5359315,1609309,42,0,69357.0,69537.0
271697,1358910,232469,42,0,65326.0,65430.0
271698,1809348,337782,122,0,76100.0,76922.0
271699,2568777,670584,44,1,69493.0,73495.0
271700,5243136,1559998,194,0,81253.0,87138.0
271701,1299810,232473,44,1,69514.0,76557.0
271702,36953,9157,125,0,6131.0,7216.0
271703,120960,23699,122,0,20382.0,25368.0
271704,1779034,326940,44,0,35387.0,36678.0
271705,2099256,474070,67,1,16957.0,
271706,2655361,682829,174,0,19927.0,25100.0
271707,5290904,1583226,64,0,22030.0,22954.0
271708,5245394,1559836,116,0,29600.0,30064.0
271709,7284540,2678642,47,0,50512.0,51690.0
271710,2838983,798137,20,0,29047.0,893113.0
271711,6598916,2247836,136,0,73810.0,161287.0
271712,511744,84932,79,0,49380.0,54770.0
271713,5360327,1609307,42,0,66932.0,67003.0
271714,1549929,248520,42,0,16693.0,16749.0
271715,3671854,1080383,65,0,24899.0,30636.0
271716,1856112,355951,7,1,42875.0,44281.0
271717,4429228,1278794,95,0,82877.0,83594.0
271718,1825815,342641,193,0,73379.0,74951.0
271719,5516048,1666121,79,0,62582.0,63452.0
271720,340327,62280,136,0,39675.0,82857.0
271721,1673986,297146,123,0,52602.0,421900.0
271722,4409260,1270190,67,1,15643.0,79288.0
271723,6270131,2058516,42,0,38598.0,39359.0
271724,2535477,664311,63,1,39832.0,131342.0
271725,3741788,1095761,138,0,71425.0,72314.0
271726,7037305,2491782,64,0,1058.0,1123.0
271727,6282505,2063240,43,0,74074.0,74683.0
271728,5512671,1663204,65,0,40296.0,40772.0
271729,20282,6436,124,0,69639.0,75689.0
271730,3753175,1098385,138,0,83698.0,90765.0
271731,1607259,264629,42,0,17084.0,17340.0
271732,5818287,1938042,42,0,16620.0,16883.0
271733,2110117,478994,73,0,58642.0,60370.0
271734,3728812,1092829,65,0,71947.0,72536.0
271735,407055,85330,63,1,31064.0,187885.0
271736,5833223,1940477,67,1,22597.0,187897.0
271737,3729658,1093022,66,0,15868.0,17207.0
271738,3570548,1051837,286,0,16831.0,17861.0
271739,531928,104418,136,0,73330.0,73853.0
271740,5046890,1507852,67,1,27064.0,27422.0
271741,1598289,262044,47,1,46835.0,48495.0
271742,4459020,1290522,64,0,31086.0,31136.0
271743,120917,23699,122,0,16641.0,25368.0
271744,5977163,1972862,67,1,27247.0,27551.0
271745,405475,85235,67,1,15646.0,68498.0
271746,206701,27578,44,1,39459.0,43307.0
271747,557331,108611,64,0,63521.0,63633.0
271748,6923600,2461452,116,0,84102.0,87288.0
271749,496581,85430,63,1,45566.0,54315.0
271750,3680483,1072451,64,0,76340.0,80324.0
271751,3640789,1077794,66,0,4871.0,6509.0
271752,6639478,2259793,66,0,60076.0,63092.0
271753,2809531,791096,136,0,57087.0,57324.0
271754,3721485,1091192,64,0,36344.0,53632.0
271755,7034349,2489064,65,0,51729.0,52645.0
271756,2805791,789556,65,0,62734.0,64016.0
271757,7001391,2470964,112,0,69585.0,72257.0
271758,7000638,2470906,44,0,65339.0,66822.0
271759,6871880,2441783,67,1,57252.0,61589.0
271760,3722534,1072451,64,0,46354.0,51799.0
271761,3570987,1052118,194,0,51633.0,59767.0
271762,5819499,1937182,42,0,82592.0,82753.0
271763,1799704,334624,6,0,4007.0,4102.0
271764,6636633,2257242,64,0,11712.0,11830.0
271765,3559869,1046353,193,0,28319.0,29553.0
271766,7397490,2718927,97,0,48651.0,53132.0
271767,1525040,242132,41,0,70623.0,71801.0
271768,405964,85246,67,1,16930.0,68517.0
271769,1351853,238243,122,0,76279.0,166849.0
271770,6269978,2058511,42,0,355.0,797.0
271771,7400722,2720005,64,0,36426.0,46278.0
271772,144524,25093,42,0,6536.0,7757.0
271773,371984,79174,97,1,30952.0,131135.0
271774,1350504,238186,44,1,45509.0,162571.0
271775,143326,25108,122,0,50550.0,56903.0
271776,3677821,1081629,66,0,25542.0,28202.0
271777,3703218,1087099,65,0,12151.0,12443.0
271778,89210,12657,274,0,17397.0,17404.0
271779,544047,86394,67,1,57397.0,57454.0
271780,6021920,1996128,67,1,27605.0,115040.0
271781,5834110,1940618,41,0,33295.0,33366.0
271782,5341367,1603776,42,0,49329.0,86474.0
271783,2854704,804714,66,0,79231.0,83351.0
271784,5816633,1938017,112,0,69909.0,72235.0
271785,2858201,806250,20,0,75823.0,281414.0
271786,4427484,1278029,65,0,74851.0,75460.0
271787,542863,106240,42,0,31315.0,31409.0
271788,205195,27462,44,1,65769.0,66513.0
271789,5293665,1584506,97,1,18040.0,18396.0
271790,1298617,232434,48,0,24496.0,34668.0
271791,4434097,1281003,65,0,22758.0,23275.0
271792,489689,95557,67,0,22959.0,33206.0
271793,540683,92486,138,0,76519.0,82475.0
271794,5114400,1528528,67,1,15117.0,115331.0
271795,5872257,1943881,122,0,29925.0,116888.0
271796,100566,20651,193,0,6247.0,9022.0
271797,4458048,1291524,65,0,73609.0,74787.0
271798,5039732,1506386,155,0,43196.0,71875.0
271799,3690062,1084329,65,0,74859.0,76160.0
271800,533346,104539,64,0,67166.0,68199.0
271801,3740619,1095504,66,0,7206.0,8645.0
271802,2574890,670948,45,0,5993.0,69633.0
271803,4454335,1289732,64,0,41120.0,41143.0
271804,5044240,1507585,9,1,18742.0,63582.0
271805,341865,63262,64,0,33210.0,33963.0
271806,3721102,1091096,64,0,29090.0,53631.0
271807,7244817,2660211,119,0,47605.0,47976.0
271808,5117305,1529684,67,1,25459.0,69428.0
271809,6640754,2261032,136,0,35349.0,35785.0
271810,2536321,663168,192,0,60573.0,60674.0
271811,5117160,1529659,162,0,9189.0,170286.0
271812,5518450,1668269,64,0,7324.0,8365.0
271813,6548972,2237474,42,0,62524.0,105155.0
271814,556963,84993,64,0,29809.0,30854.0
271815,7245285,2660474,285,0,34127.0,35299.0
271816,2096910,473115,16,0,5324.0,19069.0
271817,2510376,646481,125,0,49128.0,114045.0
271818,4424994,1274797,64,0,29587.0,30961.0
271819,1360915,238170,42,0,84951.0,119932.0
271820,1655717,294056,195,0,72302.0,72819.0
271821,40864,9030,158,0,44258.0,47894.0
271822,1358348,232469,42,0,63129.0,63364.0
271823,505371,98829,67,0,73855.0,78460.0
271824,2847151,801582,66,0,50534.0,54557.0
271825,6600031,2247854,45,0,84653.0,85210.0
271826,7402927,2720729,68,0,82953.0,98459.0
271827,40744,8829,122,0,75239.0,742028.0
271828,3703318,1072451,64,0,12227.0,14580.0
271829,1851679,352101,6,0,46012.0,132187.0
271830,2765414,768175,64,0,36795.0,46276.0
271831,2577935,671201,67,1,60266.0,60604.0
271832,5243777,1560372,116,0,61848.0,62413.0
271833,2580270,671419,406,0,84891.0,186311.0
271834,5996954,1975690,274,0,34462.0,38702.0
271835,7205222,2639075,141,0,4032.0,5182.0
271836,7037505,2491981,141,0,37874.0,38399.0
271837,2056211,461478,67,1,73398.0,73424.0
271838,3570037,1050720,116,0,52224.0,110735.0
271839,6558890,2237523,42,0,49913.0,49964.0
271840,5044645,1506385,155,0,50859.0,80560.0
271841,5522119,1671803,66,0,43627.0,48214.0
271842,5245182,1561128,119,0,30215.0,32751.0
271843,1355770,232411,136,0,38351.0,42617.0
271844,203960,27383,44,1,77837.0,79105.0
271845,5514544,1664787,65,0,49137.0,50752.0
271846,204409,27406,44,0,62207.0,
271847,1961931,444736,118,0,50485.0,97344.0
271848,2830585,795063,22,0,16372.0,59956.0
271849,1807792,336286,43,0,2140.0,40020.0
271850,412786,86237,66,0,54055.0,63515.0
271851,2856339,805426,97,0,23440.0,29762.0
271852,1757562,311617,274,0,15638.0,15641.0
271853,2569162,669138,70,0,27076.0,27277.0
271854,2847000,801512,66,0,50458.0,54813.0
271855,6084554,2013569,41,0,56549.0,57919.0
271856,6640185,2260471,65,0,238.0,567.0
271857,5044786,1506385,155,0,50859.0,64330.0
271858,2841562,799253,17,0,66988.0,618284.0
271859,2838645,798068,136,0,72707.0,73585.0
271860,2878706,789333,64,0,15564.0,16442.0
271861,3686380,1073625,42,0,62699.0,4341382.0
271862,1756550,310618,275,0,12639.0,16651.0
271863,7037546,2492022,66,0,81210.0,84470.0
271864,2839584,798351,65,0,41562.0,76606.0
271865,292221,52170,122,0,55125.0,56111.0
271866,6130494,2015020,41,0,54078.0,54134.0
271867,148597,23710,42,0,81113.0,81204.0
271868,6639969,2260266,65,0,60039.0,60916.0
271869,6129518,2021753,42,0,220.0,21710.0
271870,3683670,1082943,173,0,39090.0,97303.0
271871,5996747,1975484,275,0,73914.0,84903.0
271872,5516038,1666111,79,0,62578.0,63437.0
271873,7398764,2719352,64,0,50812.0,53632.0
271874,1854193,354284,6,0,51400.0,53242.0
271875,410509,85699,64,0,50795.0,60628.0
271876,1353347,238298,41,0,5586.0,26795.0
271877,309073,57585,97,1,14661.0,14970.0
271878,4445115,1285625,65,0,18652.0,20239.0
271879,5244963,1561004,119,0,31038.0,31630.0
271880,2578654,670826,125,0,76899.0,78548.0
271881,4394223,1267026,64,0,28657.0,30595.0
271882,5520123,1664359,67,1,24905.0,40056.0
271883,5834318,1939057,118,0,682.0,1886.0
271884,5118104,1530046,141,1,79819.0,81106.0
271885,1354294,238334,122,0,71218.0,72047.0
271886,5520393,1670159,66,0,74381.0,79960.0
271887,4451335,1288336,65,0,84814.0,85571.0
271888,2077591,465461,22,0,12645.0,17260.0
271889,406267,85260,64,0,20630.0,3609067.0
271890,5359493,1608010,112,0,60581.0,62294.0
271891,538159,105386,136,0,72915.0,73896.0
271892,6016727,1994424,97,1,25296.0,25618.0
271893,4409647,1270294,136,0,29582.0,126233.0
271894,5516540,1664355,67,1,24876.0,37070.0
271895,340907,62569,136,0,31779.0,33406.0
271896,6850944,2436688,43,0,73095.0,73241.0
271897,1356948,238370,123,0,30188.0,53239.0
271898,2857123,805769,17,0,25279.0,25858.0
271899,5872452,1943894,67,1,37303.0,37648.0
271900,4454632,1289862,64,0,70748.0,70870.0
271901,39393,9264,41,0,20158.0,21007.0
271902,2573257,670825,9,1,74844.0,104152.0
271903,207783,27666,44,1,61904.0,
271904,2878409,789316,67,1,3612.0,3952.0
271905,4390180,1265824,65,0,85849.0,86957.0
271906,2804782,789333,64,0,4533.0,5644.0
271907,3671660,1080336,136,0,20905.0,21996.0
271908,2867342,805772,136,0,24925.0,25163.0
271909,5142980,1535767,158,0,48312.0,61908.0
271910,3570550,1051838,119,0,16834.0,17513.0
271911,3700894,1086658,66,0,6496.0,7248.0
271912,2018235,458921,45,1,25521.0,26703.0
271913,5891438,1947643,41,0,70622.0,71507.0
271914,151585,25319,41,0,30966.0,31790.0
271915,5186884,1548771,43,0,78211.0,
271916,407609,85340,136,0,34049.0,1081063.0
271917,5515346,1665504,64,0,43321.0,46277.0
271918,416981,87161,64,0,58109.0,60620.0
271919,6630854,2251997,48,0,1315.0,
271920,6293561,2068779,64,0,43321.0,46277.0
271921,6557981,2240224,60,0,84684.0,1100544.0
271922,7423715,2727462,136,0,73206.0,73604.0
271923,5833410,1940504,42,0,67556.0,110740.0
271924,5996161,1974921,275,0,50314.0,56043.0
271925,5816339,1937985,42,0,69011.0,69071.0
271926,497149,97190,68,0,45161.0,48302.0
271927,4392719,1266524,97,1,35367.0,192422.0
271928,6270791,2059794,41,0,27334.0,28207.0
271929,5287308,1581735,67,1,25001.0,116998.0
271930,144944,25144,41,0,29142.0,29988.0
271931,4438380,1282807,65,0,30335.0,31037.0
271932,2577155,671095,97,1,7959.0,8035.0
271933,2568846,670595,97,1,7847.0,21726.0
271934,3705217,1087540,66,0,41339.0,47950.0
271935,7037387,2491863,66,0,15091.0,15096.0
271936,6867365,2440592,64,0,64616.0,64737.0
271937,5127348,1531968,123,0,40673.0,41739.0
271938,5511990,1662678,172,0,69461.0,174169.0
271939,3699891,1086433,65,0,16306.0,17210.0
271940,152577,25310,122,0,69645.0,70702.0
271941,3715357,1089740,95,0,33368.0,35104.0
271942,1606367,264257,44,0,64229.0,
271943,559432,101826,65,0,24021.0,24063.0
271944,4396321,1267785,140,0,32449.0,33858.0
271945,3548475,1043378,42,0,21588.0,21868.0
271946,410992,85819,64,0,50848.0,60629.0
271947,412285,86143,64,0,51028.0,60628.0
271948,2550581,664912,42,0,56898.0,57488.0
271949,6296022,2071103,66,0,13293.0,21929.0
271950,406874,85318,65,0,28119.0,241919.0
271951,6126889,2021359,122,0,78212.0,86692.0
271952,5908384,1948646,42,0,63745.0,64106.0
271953,405021,85227,67,1,15642.0,188007.0
271954,6923427,2462703,97,1,58343.0,61541.0
271955,1624258,269635,97,1,35976.0,69068.0
271956,6130857,2021262,42,0,40907.0,41122.0
271957,2110416,479142,136,0,37849.0,38318.0
271958,5342588,1604210,67,1,25523.0,25879.0
271959,4462694,1266848,136,0,49241.0,49624.0
271960,3726634,1092347,66,0,9060.0,10094.0
271961,2004286,455820,45,1,25514.0,26994.0
271962,152805,25339,62,0,54410.0,54981.0
271963,5380239,1611658,67,1,34276.0,195629.0
271964,3721803,1091272,64,0,39707.0,53631.0
271965,2829709,794486,144,0,7771.0,
271966,1363070,238208,42,0,63860.0,63987.0
271967,1756520,310588,274,0,23483.0,24152.0
271968,5523761,1673282,66,0,57343.0,60460.0
271969,6084660,2013569,41,0,56549.0,57996.0
271970,3762166,1100404,64,0,14527.0,15399.0
271971,4416873,1273623,136,0,25618.0,57776.0
271972,416337,87000,64,0,58059.0,60620.0
271973,148318,25244,126,0,56208.0,285950.0
271974,4410406,1270512,136,0,39687.0,103107.0
271975,5512792,1663325,65,0,36243.0,36691.0
271976,5512742,1663275,66,0,32903.0,36557.0
271977,4429551,1278952,65,0,82891.0,84403.0
271978,489126,95475,138,0,25632.0,32398.0
271979,6900490,2460687,193,0,71865.0,72887.0
271980,2079522,466161,22,0,52950.0,83908.0
271981,5118837,1530615,66,1,81133.0,82711.0
271982,1663255,294372,42,0,15236.0,15313.0
271983,544129,86393,67,1,57397.0,57453.0
271984,5518865,1668684,64,0,26161.0,26286.0
271985,1299487,232466,123,1,9710.0,18217.0
271986,5805164,1934607,63,1,18684.0,185576.0
271987,1663513,295169,42,0,57127.0,61648.0
271988,4464170,1266270,64,0,63967.0,65035.0
271989,3744747,1096426,64,0,30596.0,31685.0
271990,4430547,1279429,97,0,18038.0,23177.0
271991,4445395,1285764,64,0,57969.0,60622.0
271992,1675010,297097,42,0,51524.0,51615.0
271993,2863322,789417,64,0,52345.0,54424.0
271994,6826405,2419209,67,1,37000.0,37351.0
271995,6826696,2419448,67,1,59226.0,59544.0
271996,7337824,2699842,41,0,12921.0,13790.0
271997,505047,98748,66,0,74550.0,76645.0
271998,4409878,1270358,65,0,34305.0,100957.0
271999,5510002,1661161,81,0,1646.0,4608.0
272000,7338706,2699541,41,0,14717.0,15608.0
272001,2111583,479704,19,0,71978.0,72567.0
272002,4414600,1272541,64,0,76637.0,82262.0
272003,4424499,1276703,79,0,15421.0,21514.0
272004,4342915,1233857,41,0,59817.0,61002.0
272005,5504604,1656731,64,0,79314.0,82261.0
272006,4409841,1270339,65,0,32590.0,101669.0
272007,6443211,2203926,123,0,43256.0,44616.0
272008,2569355,669138,70,0,75136.0,75363.0
272009,143391,25109,122,0,51123.0,60041.0
272010,5525168,1674654,144,0,907.0,2612.0
272011,7401034,2720109,64,0,36459.0,46278.0
272012,2856430,805468,20,0,24558.0,29987.0
272013,2578053,671023,97,1,31208.0,31360.0
272014,2110550,479203,20,0,70470.0,71959.0
272015,5805412,1934607,63,1,18684.0,18793.0
272016,2101007,474837,19,0,55573.0,6688292.0
272017,4451536,1288435,96,0,57526.0,59897.0
272018,3548467,1043443,43,0,21137.0,30665.0
272019,6871450,2441562,67,1,10809.0,11152.0
272020,6276598,2060782,9,1,39972.0,131344.0
272021,7036508,2491130,122,0,26115.0,26220.0
272022,6637766,2258219,96,0,76532.0,80507.0
272023,517819,86167,66,0,15032.0,15774.0
272024,5512959,1663480,65,0,79884.0,80709.0
272025,2658553,685489,64,0,22033.0,22955.0
272026,2100214,474481,17,0,45511.0,68793.0
272027,6557649,2239972,66,1,82207.0,83927.0
272028,5522810,1672380,136,0,30252.0,30678.0
272029,2882131,814237,67,1,7214.0,7548.0
272030,2107299,477677,16,0,64501.0,69558.0
272031,486383,95094,65,0,69242.0,94056.0
272032,1358028,238389,41,0,7250.0,10856.0
272033,5360468,1609484,42,0,82030.0,82094.0
272034,1743158,307707,43,0,34292.0,49863.0
272035,7416967,2725216,64,0,22039.0,22946.0
272036,7204988,2639506,42,0,45600.0,
272037,364245,77931,44,0,2880.0,5516.0
272038,1963236,445016,193,0,77160.0,1330090.0
272039,1627642,271852,64,0,43602.0,53635.0
272040,3737415,1074104,64,0,60822.0,61980.0
272041,203664,27346,97,1,9791.0,123746.0
272042,487866,95322,65,0,15271.0,49086.0
272043,4394076,1266954,66,0,25553.0,30335.0
272044,7000351,2470896,41,0,5587.0,5951.0
272045,5511042,1662115,138,0,8982.0,39181.0
272046,1530442,243739,42,0,14514.0,15154.0
272047,3706652,1087826,66,0,78440.0,82765.0
272048,5885156,1946509,44,1,39953.0,42323.0
272049,1531243,242062,42,0,3841.0,4125.0
272050,404390,85173,76,0,4349.0,128045.0
272051,1779136,326940,44,0,83199.0,83652.0
272052,1356338,238363,41,0,334.0,1205.0
272053,539660,105564,136,0,73115.0,73833.0
272054,1709966,303271,123,0,1521.0,3343.0
272055,5045678,1506862,123,0,57998.0,79305.0
272056,5521682,1671370,65,0,33274.0,33610.0
272057,143478,25114,44,0,53227.0,1059509.0
272058,41217,6414,42,0,9148.0,9515.0
272059,5522183,1671854,76,0,43679.0,44327.0
272060,1962031,444782,112,0,67232.0,515935.0
272061,7198987,2638976,97,1,79786.0,136208.0
272062,6871956,2443160,66,0,54287.0,58127.0
272063,3724106,1086257,138,0,67667.0,70015.0
272064,5512147,1662740,66,0,78683.0,89994.0
272065,3733352,1093848,64,0,39696.0,46281.0
272066,411009,85824,64,0,50848.0,60629.0
272067,3571442,1046341,116,0,27862.0,28270.0
272068,1854393,354483,6,0,52539.0,54348.0
272069,143375,25109,122,0,51123.0,60041.0
272070,2644281,676748,42,0,34093.0,34578.0
272071,6270846,2059772,41,0,27344.0,28208.0
272072,389334,83983,97,1,7591.0,30962.0
272073,1664146,295254,41,0,43517.0,44390.0
272074,2653984,681627,63,1,73126.0,
272075,5294376,1584682,67,0,53978.0,55820.0
272076,6871651,2442898,94,0,20387.0,20397.0
272077,3732162,1093607,64,0,36215.0,46272.0
272078,2838723,789333,64,0,73335.0,75618.0
272079,2805432,789432,66,0,21103.0,24947.0
272080,6550377,2237728,66,1,66468.0,67321.0
272081,5523098,1672664,65,0,10377.0,12877.0
272082,3692583,1084861,64,0,36351.0,60624.0
272083,2104461,476477,65,0,19.0,352.0
272084,7414029,2724239,66,0,25529.0,35195.0
272085,6640080,2260377,66,0,81498.0,85127.0
272086,5521334,1671043,65,0,28303.0,28697.0
272087,5413897,1615561,195,0,26248.0,29330.0
272088,7033186,2487946,66,0,10866.0,16188.0
272089,6127188,2021029,41,0,84149.0,87880.0
272090,6630847,2251997,48,0,1315.0,
272091,7032800,2487574,64,0,43317.0,46278.0
272092,418196,87392,64,0,59048.0,268084.0
272093,3605354,1070684,265,0,76941.0,96371.0
272094,3684582,1083089,136,0,46787.0,90134.0
272095,6635643,2256293,65,0,54953.0,56200.0
272096,144348,25127,41,0,7795.0,11429.0
272097,6299575,2074387,65,0,32981.0,33514.0
272098,1756172,310240,274,0,80257.0,83742.0
272099,1799720,334640,6,0,4664.0,4777.0
272100,1851602,352038,9,1,18740.0,185576.0
272101,89230,12677,274,0,17399.0,17405.0
272102,5997416,1976152,275,0,38471.0,39543.0
272103,5361068,1609371,42,0,85275.0,85523.0
272104,3726127,1092226,66,0,9667.0,10543.0
272105,41137,9165,42,0,42544.0,43765.0
272106,2878206,814236,67,1,3610.0,3951.0
272107,4441658,1284392,64,0,50790.0,53635.0
272108,501043,98043,138,0,81918.0,86985.0
272109,2840706,798843,22,0,59140.0,172867.0
272110,6811562,2414880,141,0,37311.0,46237.0
272111,4459146,1289502,136,0,34904.0,35290.0
272112,4438035,1282662,96,0,55554.0,59161.0
272113,364679,77931,44,0,2880.0,3863.0
272114,5805073,1934606,128,1,12630.0,34483.0
272115,7001586,2470855,112,0,75387.0,80615.0
272116,2851574,803422,68,0,22547.0,23268.0
272117,20178,6431,123,0,59590.0,72565.0
272118,147034,25214,122,0,30519.0,32693.0
272119,4430001,1279164,66,0,12946.0,13949.0
272120,5918513,1953190,9,1,39925.0,72973.0
272121,541649,105957,68,0,77665.0,80732.0
272122,1983691,452206,43,0,68544.0,73824.0
272123,5044481,1506386,155,0,21933.0,34203.0
272124,152708,25338,122,0,30169.0,31203.0
272125,497369,97245,66,0,43356.0,48779.0
272126,2111951,479885,16,0,26576.0,26828.0
272127,119003,23652,44,0,55773.0,78601.0
272128,1709588,303316,42,0,79607.0,79766.0
272129,3639172,1077409,64,0,929.0,238656.0
272130,405419,85234,67,1,15646.0,188007.0
272131,2858947,806534,22,0,81442.0,115256.0
272132,1962085,444797,119,0,71136.0,72950.0
272133,3729734,1093041,66,0,10788.0,21242.0
272134,544089,86394,67,1,57397.0,57454.0
272135,6516422,2235953,45,0,19970.0,356430.0
272136,5517691,1667526,136,0,72494.0,72615.0
272137,3570463,1051766,112,0,12080.0,17687.0
272138,5045013,1507633,9,1,69501.0,69635.0
272139,3678992,1074096,64,0,28071.0,35878.0
272140,3569789,1051373,111,0,21721.0,915480.0
272141,2657041,684030,66,0,13626.0,18663.0
272142,3571764,1052604,204,0,26477.0,28009.0
272143,5293987,1584536,67,1,57978.0,66192.0
272144,2813400,791831,97,1,12410.0,21843.0
272145,3732750,1093754,64,0,36327.0,46279.0
272146,205267,27467,44,1,65956.0,67589.0
272147,206283,27521,97,1,51530.0,60086.0
272148,2790959,785744,42,0,49630.0,64954.0
272149,2855739,805182,138,0,47374.0,66277.0
272150,1962681,444923,112,0,64392.0,66505.0
272151,7402370,2720546,66,0,75688.0,99539.0
272152,2101934,475271,20,0,43306.0,48688.0
272153,210178,27371,44,1,44886.0,45422.0
272154,1655110,294043,67,1,18849.0,185509.0
272155,3673246,1074096,64,0,41960.0,46083.0
272156,7035554,2490189,64,0,7318.0,8362.0
272157,1360284,238426,42,1,83574.0,103150.0
272158,5909431,1950362,122,0,20880.0,23064.0
272159,1987676,453154,44,0,59271.0,59563.0
272160,3722297,1091395,64,0,44478.0,53636.0
272161,486535,95098,138,0,69761.0,72735.0
