,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
138401,6874665,2445371,64,0,26371.0,0,70.0,0.130183
136340,6083494,2013566,41,0,26381.0,0,1351.0,0.024012
135289,39551,9272,97,1,26386.0,1,350.0,0.031136
136826,40433,9301,41,0,26390.0,0,882.0,0.016782
137639,5872154,1943872,63,1,26402.0,1,169365.0,0.128283
139199,4446977,1286397,65,0,26414.0,0,764.0,0.131921
135417,2099396,474133,20,0,26425.0,1,15096.0,0.028543
138913,2852252,803708,66,0,26432.0,1,8746.0,0.326327
137601,4425658,1277203,66,0,26435.0,0,2992.0,0.238153
136039,7244116,2659764,119,0,26445.0,0,1254.0,0.135218
137852,406592,84536,144,0,26453.0,1,1732419.0,0.362091
136368,6052814,1994424,97,1,26472.0,0,339.0,0.027632
137820,6052826,1994424,97,1,26472.0,0,339.0,0.030225
135941,6021706,1996126,63,1,26476.0,1,104856.0,0.11526
138175,6021721,1996126,63,1,26476.0,1,104856.0,0.105158
139334,6129310,2020199,47,0,26486.0,0,1170.0,0.083075
136822,5359212,1608105,42,0,26549.0,1,72131.0,0.090885
137574,5106322,1527617,42,0,26555.0,0,10422.0,0.124356
136042,5918424,1953183,9,1,26567.0,1,104763.0,0.195252
138083,5918456,1953183,9,1,26567.0,1,104763.0,0.164752
135841,1350579,238191,42,1,26570.0,1,366204.0,0.151148
136112,5187508,1549111,42,0,26571.0,1,56.0,0.069001
138051,1854672,354725,6,0,26591.0,1,2135.0,0.02095
135755,5188596,1549382,43,0,26612.0,0,537.0,0.079549
136112,5187508,1549111,42,0,26627.0,0,56.0,0.135575
138218,3548586,1042522,42,0,26651.0,1,69.0,0.09846
138199,5818786,1938106,41,0,26690.0,0,2956.0,0.030701
137416,2856988,805707,65,0,26694.0,1,1994.0,0.161818
138741,7284019,2681361,194,0,26700.0,1,3088.0,0.08323
138218,3548586,1042522,42,0,26720.0,0,69.0,0.110914
135289,39551,9272,97,1,26736.0,0,350.0,0.027657
139535,3671503,1080298,138,0,26742.0,0,5925.0,0.066781
136664,2836996,797489,20,0,26768.0,0,4742.0,0.015916
136501,7011726,2473361,67,1,26791.0,1,90210.0,0.355613
136865,2514215,647789,67,1,26792.0,1,90209.0,0.221213
135572,7011806,2473365,67,1,26793.0,1,42663.0,0.272026
138608,1625526,270489,67,1,26801.0,1,90200.0,0.202679
138396,3678591,1080826,64,0,26803.0,1,11297.0,0.170893
139285,6082215,2013568,41,0,26804.0,0,5120.0,0.023881
139330,4446901,1286359,65,0,26814.0,0,1252.0,0.153054
137045,145992,23698,42,0,26874.0,1,547.0,0.101224
135857,6900815,2460687,193,0,26887.0,0,2123.0,0.207062
138140,548100,107044,66,0,26896.0,1,527.0,0.249475
137360,6900812,2460687,193,0,26907.0,0,2143.0,0.412693
138751,3678634,1081815,66,0,26933.0,1,1381.0,0.342397
139483,1360106,238422,122,0,26945.0,0,808.0,0.06473
137042,6852004,2436922,122,0,26954.0,0,826.0,0.389736
138146,526868,103388,66,0,26957.0,0,7086.0,0.270982
136859,3706070,1074096,64,0,26972.0,1,319.0,0.199509
137693,6864141,2439574,45,1,27004.0,0,2078.0,0.194253
136443,3673514,1080660,65,0,27021.0,1,1647.0,0.178175
135895,2852291,798125,67,1,27031.0,1,23489.0,0.31988
138134,2838933,798126,67,1,27031.0,1,71696.0,0.236194
136269,4397272,1268178,66,0,27032.0,1,4336.0,0.407804
138180,406610,85089,171,0,27032.0,1,61542.0,0.399311
135287,547060,95499,67,1,27034.0,1,254.0,0.16915
136984,547106,95499,67,1,27034.0,1,267.0,0.498677
138293,546999,85310,67,1,27034.0,1,407.0,0.264877
138548,547007,85310,67,1,27034.0,1,358.0,0.1396
139198,547193,95500,67,1,27035.0,1,272.0,0.426225
135793,526095,103221,138,0,27043.0,0,8268.0,0.096273
139062,525900,103221,138,0,27043.0,0,8268.0,0.093538
136081,1548174,246544,43,0,27045.0,0,3006.0,0.153855
138527,6873603,2444499,144,0,27045.0,1,4700.0,0.242954
137823,4433483,1280743,66,0,27055.0,1,3727.0,0.375284
138734,4433489,1280746,138,0,27056.0,1,2368.0,0.036915
138474,6635477,2255786,67,1,27061.0,1,334.0,0.262415
136147,309157,57599,67,1,27063.0,1,350.0,0.137879
137787,4425613,1277180,97,0,27077.0,0,5436.0,0.032738
137793,4425588,1277168,64,0,27079.0,0,1740.0,0.190204
138981,5040028,1506393,67,1,27095.0,1,87945.0,0.364633
138100,2838942,798127,20,0,27114.0,1,499757.0,0.034564
137568,2470354,639994,193,0,27129.0,1,2400.0,0.458824
135720,2875558,813027,17,0,27142.0,1,720.0,0.373196
138885,5188281,1549064,42,0,27156.0,1,74.0,0.166988
136952,2856577,805527,65,0,27218.0,0,2261.0,0.192571
138885,5188281,1549064,42,0,27230.0,0,74.0,0.125757
139567,3671808,1080373,66,0,27230.0,1,5285.0,0.473807
137154,3757981,1099426,65,0,27233.0,0,927.0,0.180609
135947,4433703,1280823,66,0,27241.0,1,1668.0,0.407256
136433,1549351,248860,42,0,27272.0,0,8911.0,0.082779
135287,547060,95499,67,1,27288.0,0,254.0,0.243385
135674,5872552,1943913,67,1,27288.0,1,305.0,0.31906
136859,3706070,1074096,64,0,27291.0,0,319.0,0.13018
136984,547106,95499,67,1,27301.0,0,267.0,0.346288
139198,547193,95500,67,1,27307.0,0,272.0,0.420923
135306,153040,25342,41,0,27321.0,1,870.0,0.017921
137756,153102,25342,41,0,27321.0,1,870.0,0.025207
135549,6270816,2059794,41,0,27334.0,1,873.0,0.028642
136409,489441,95519,68,0,27340.0,1,21835.0,0.070338
137945,6270817,2059772,41,0,27344.0,1,864.0,0.023536
137418,153236,25281,41,0,27345.0,1,861.0,0.028305
136876,2880541,814942,140,0,27359.0,1,2389.0,0.122346
137769,3671883,1080391,65,0,27370.0,1,373.0,0.209928
138684,7285081,2678585,280,0,27376.0,1,1501.0,0.064442
138707,6636093,2256721,169,0,27376.0,1,33600.0,0.156359
136523,2813398,791831,97,1,27377.0,0,14967.0,0.022112
138768,5521064,1670804,67,1,27378.0,1,361.0,0.288703
137638,2856309,805411,66,0,27380.0,0,4066.0,0.364922
136073,4420259,1275187,95,0,27390.0,1,2327.0,0.359113
138548,547007,85310,67,1,27392.0,0,358.0,0.34009
138474,6635477,2255786,67,1,27395.0,0,334.0,0.323297
137150,492597,96215,97,0,27396.0,1,4921.0,0.018921
138995,4444111,1285140,97,0,27401.0,1,9669.0,0.024677
136298,2880549,814946,140,0,27402.0,1,2346.0,0.117338
136147,309157,57599,67,1,27413.0,0,350.0,0.476515
136193,482099,94314,97,1,27419.0,0,13593.0,0.031098
138122,482145,94314,97,1,27419.0,0,13593.0,0.024992
137045,145992,23698,42,0,27421.0,0,547.0,0.11083
138140,548100,107044,66,0,27423.0,0,527.0,0.20949
138823,4444151,1285160,65,0,27437.0,1,301.0,0.196563
138293,546999,85310,67,1,27441.0,0,407.0,0.342411
139313,5907714,1948592,122,0,27449.0,1,2723.0,0.215519
137495,406634,85312,67,1,27466.0,1,89545.0,0.20901
138087,406718,85313,67,1,27466.0,1,89545.0,0.358937
138785,1979319,450853,67,1,27469.0,1,16.0,0.330281
137510,542882,106245,66,0,27477.0,1,4258.0,0.404274
136047,6634975,2255786,67,1,27484.0,1,87555.0,0.273976
136304,1978874,450853,67,1,27484.0,1,87555.0,0.283137
138785,1979319,450853,67,1,27485.0,0,16.0,0.280834
135813,307653,57434,67,1,27496.0,1,36076.0,0.168162
138017,307629,57433,67,1,27496.0,1,89515.0,0.356952
136264,36348,9118,67,1,27506.0,1,87534.0,0.206123
137607,7414164,2724284,66,0,27543.0,0,1385.0,0.307418
135546,4438807,1283006,138,0,27555.0,0,3727.0,0.065677
136161,7012299,2473366,67,1,27575.0,1,7911.0,0.189718
135674,5872552,1943913,67,1,27593.0,0,305.0,0.260604
136469,4425189,1276970,66,0,27605.0,0,2362.0,0.38926
139572,3894,1175,7,0,27633.0,1,4448.0,0.128386
135515,6128316,2020199,47,0,27637.0,1,2446.0,0.066173
139225,5524120,1673638,65,0,27641.0,1,318.0,0.146587
137653,3711524,1072957,64,0,27721.0,0,1637.0,0.137112
138823,4444151,1285160,65,0,27738.0,0,301.0,0.201922
138768,5521064,1670804,67,1,27739.0,0,361.0,0.378917
138204,6195619,2038054,41,0,27739.0,1,3550.0,0.024026
137769,3671883,1080391,65,0,27743.0,0,373.0,0.222814
139096,1547962,248393,41,0,27747.0,1,87452.0,0.027378
136615,7284662,2681617,194,0,27750.0,0,3304.0,0.066941
136996,1655240,294051,67,1,27752.0,1,160130.0,0.35284
137851,1655377,294048,67,1,27752.0,1,6514.0,0.256579
139332,1655223,294050,67,1,27752.0,1,160130.0,0.321943
139589,1655218,294050,67,1,27752.0,1,160130.0,0.337882
136532,1755777,309848,276,0,27766.0,0,2630.0,0.531438
135806,1358026,238388,122,0,27775.0,1,2785.0,0.409552
135960,1357960,238388,122,0,27775.0,1,2785.0,0.419825
138101,4454862,1289972,66,0,27783.0,1,4271.0,0.40509
137641,1530176,242045,43,0,27804.0,1,1615.0,0.174905
137324,1976930,449665,67,1,27811.0,1,160071.0,0.337485
139250,1709272,303299,67,1,27812.0,1,160070.0,0.287374
137791,5996531,1975268,274,0,27827.0,0,1488.0,0.151978
138838,37245,9174,67,1,27834.0,1,52430.0,0.337579
138003,37770,9176,67,1,27835.0,1,6432.0,0.303528
139311,37260,9176,67,1,27835.0,1,160047.0,0.346462
135478,1708702,303257,41,0,27837.0,0,22201.0,0.020939
136706,37272,9177,67,1,27837.0,1,83750.0,0.324698
138437,37085,9164,67,1,27852.0,1,136344.0,0.362168
138800,37313,9164,67,1,27852.0,1,30690.0,0.23017
135716,6638502,2258851,97,1,27861.0,0,5209.0,0.017966
135869,6638453,2258851,97,1,27861.0,0,5209.0,0.025091
138309,6638495,2258851,97,1,27861.0,0,5209.0,0.02537
138490,6638465,2258851,97,1,27861.0,0,5209.0,0.014584
139434,6638459,2258851,97,1,27861.0,0,5209.0,0.020206
135720,2875558,813027,17,0,27862.0,0,720.0,0.451161
136178,4454867,1289974,95,0,27879.0,1,2003.0,0.345934
138165,3571308,1052309,119,0,27953.0,1,1793.0,0.107464
139225,5524120,1673638,65,0,27959.0,0,318.0,0.095503
135517,1358496,238397,42,0,28004.0,1,2658.0,0.094372
138364,1358499,238397,42,0,28004.0,1,2658.0,0.077231
137869,4420348,1275230,65,0,28020.0,1,484.0,0.172417
137613,2550540,666206,122,0,28033.0,1,2715.0,0.318387
139441,3671996,1080419,66,0,28082.0,0,2288.0,0.4355
136585,4343241,1233835,42,0,28136.0,1,4818.0,0.124273
137646,37853,9115,42,0,28136.0,1,1208.0,0.109676
136436,1529638,242107,42,0,28173.0,1,15592.0,0.072357
135306,153040,25342,41,0,28191.0,0,870.0,0.023512
137756,153102,25342,41,0,28191.0,0,870.0,0.021571
137355,2079396,466108,17,0,28200.0,1,743.0,0.277845
137603,2856654,805564,66,0,28202.0,0,2958.0,0.395243
137418,153236,25281,41,0,28206.0,0,861.0,0.013412
135549,6270816,2059794,41,0,28207.0,0,873.0,0.020332
137945,6270817,2059772,41,0,28208.0,0,864.0,0.029045
138646,6290433,2066256,64,0,28229.0,1,74.0,0.159756
136692,5521328,1671037,65,0,28247.0,1,2382.0,0.228115
136140,530201,85319,136,0,28256.0,1,227.0,0.402398
136109,145073,25146,122,0,28264.0,1,6523.0,0.159279
136244,4463623,1275211,136,0,28270.0,1,385.0,0.31957
138871,4463637,1294089,65,0,28289.0,1,725.0,0.261238
138646,6290433,2066256,64,0,28303.0,0,74.0,0.181561
138751,3678634,1081815,66,0,28314.0,0,1381.0,0.428711
136911,1299151,232452,42,0,28321.0,1,339.0,0.116214
139024,1299148,232452,42,0,28321.0,1,339.0,0.099127
137933,5995884,1974644,275,0,28334.0,0,10411.0,0.210897
135388,2856714,805594,66,0,28364.0,0,3111.0,0.36804
138604,5997308,1976044,274,0,28388.0,1,4966.0,0.039839
135607,3677587,1081581,64,0,28479.0,0,3356.0,0.106703
136140,530201,85319,136,0,28483.0,0,227.0,0.201416
137869,4420348,1275230,65,0,28504.0,0,484.0,0.199827
139292,4459479,1292186,65,0,28515.0,1,593.0,0.115553
135614,7284279,2681464,119,0,28588.0,1,1693.0,0.130036
135307,6128545,2021501,42,0,28596.0,1,529.0,0.081133
139007,2852511,803758,17,0,28607.0,1,9888.0,0.42666
139284,4394026,1266934,136,0,28636.0,1,89908.0,0.304849
136244,4463623,1275211,136,0,28655.0,0,385.0,0.417046
136911,1299151,232452,42,0,28660.0,0,339.0,0.08745
139024,1299148,232452,42,0,28660.0,0,339.0,0.11602
136443,3673514,1080660,65,0,28668.0,0,1647.0,0.205783
137416,2856988,805707,65,0,28688.0,0,1994.0,0.228695
139372,1358512,238388,122,0,28711.0,1,1849.0,0.242077
138836,6866145,2439817,96,0,28722.0,1,4382.0,0.064793
138051,1854672,354725,6,0,28726.0,0,2135.0,0.026109
136378,6866147,2439819,177,0,28730.0,1,5352.0,0.175333
135326,2660601,687321,64,0,28731.0,0,11180.0,0.15355
137888,4459551,1292220,65,0,28739.0,1,388.0,0.184041
135849,2856758,805616,136,0,28788.0,0,3510.0,0.41756
135695,4394080,1266956,144,0,28825.0,1,5062.0,0.141253
136983,2658703,685619,66,0,28835.0,1,4830.0,0.296667
135892,2834381,796492,140,0,28858.0,1,1505.0,0.107048
138903,4394379,1267103,97,0,28864.0,1,6166.0,0.024613
138684,7285081,2678585,280,0,28877.0,0,1501.0,0.153323
135947,4433703,1280823,66,0,28909.0,0,1668.0,0.205303
138343,1298761,232419,22,0,28920.0,1,10988.0,0.122534
136418,2660253,686984,64,0,28922.0,1,1540.0,0.196494
137355,2079396,466108,17,0,28943.0,0,743.0,0.227317
139242,6125037,2015070,42,0,28944.0,1,65178.0,0.098661
138871,4463637,1294089,65,0,29014.0,0,725.0,0.269284
138062,5872481,1943842,76,0,29022.0,1,8717.0,0.022119
138206,2661520,687911,136,0,29026.0,1,695.0,0.27626
137988,3731959,1093560,64,0,29028.0,1,17248.0,0.198478
139289,7243655,2655558,193,0,29031.0,1,644.0,0.381265
138733,3721058,1091085,64,0,29046.0,1,24583.0,0.189956
136088,5816120,1937966,44,0,29057.0,1,25499.0,0.226543
136356,5816132,1937967,117,0,29057.0,1,25468.0,0.051289
137242,2844552,800634,20,0,29080.0,1,3239.0,0.017516
139292,4459479,1292186,65,0,29108.0,0,593.0,0.156678
138777,5819384,1938199,44,0,29112.0,1,4603.0,0.226362
135307,6128545,2021501,42,0,29125.0,0,529.0,0.113059
138128,6558440,2240498,66,1,29125.0,1,650.0,0.201034
137888,4459551,1292220,65,0,29127.0,0,388.0,0.141585
138338,4454685,1289884,65,0,29131.0,1,1410.0,0.199093
135452,144883,25144,41,0,29142.0,1,846.0,0.027155
137381,145000,25144,41,0,29142.0,1,846.0,0.024808
139486,144948,25144,41,0,29142.0,1,846.0,0.024393
138788,6269702,2059772,41,0,29150.0,1,1151.0,0.013842
136480,7421935,2726872,97,1,29184.0,1,411.0,0.020217
136108,4455135,1290108,65,0,29229.0,1,807.0,0.160395
138336,4455355,1290217,64,0,29249.0,1,1210.0,0.121318
136074,548262,107080,64,0,29260.0,1,1203.0,0.168294
136142,2875843,813165,64,0,29262.0,1,1202.0,0.189044
138792,2875845,813166,64,0,29263.0,1,1199.0,0.167121
135859,2875879,813183,64,0,29267.0,1,1197.0,0.16931
138589,5295313,1585129,64,0,29267.0,1,1201.0,0.131985
136337,4425274,1277013,66,0,29275.0,0,4026.0,0.492502
135670,548373,107108,64,0,29279.0,1,1186.0,0.162568
138281,4455720,1290400,64,0,29279.0,1,1184.0,0.213159
137443,6107539,2015064,42,0,29281.0,1,718.0,0.087625
138814,7422025,2726902,64,0,29285.0,1,1176.0,0.149687
135659,548425,107121,64,0,29287.0,1,1179.0,0.147187
137275,548430,107122,64,0,29287.0,1,1176.0,0.138148
139583,4455801,1290440,64,0,29287.0,1,1175.0,0.192356
139189,2876033,813260,20,0,29296.0,1,3023.0,0.016714
136636,548465,107131,65,0,29299.0,1,840.0,0.179777
139097,2079163,465999,24,0,29309.0,1,27738.0,0.423334
136101,6299590,2074401,65,0,29337.0,1,446.0,0.16743
137646,37853,9115,42,0,29344.0,0,1208.0,0.117628
137286,5818810,1937955,42,0,29348.0,0,4806.0,0.058084
137641,1530176,242045,43,0,29419.0,0,1615.0,0.203872
138734,4433489,1280746,138,0,29424.0,0,2368.0,0.045855
135925,3747613,1097134,66,0,29449.0,1,3793.0,0.344898
137344,4397215,1266934,136,0,29475.0,1,89070.0,0.245621
139501,559310,86167,66,0,29477.0,1,1694.0,0.32784
136036,4409638,1270290,138,0,29489.0,1,1112197.0,0.078474
139032,5467872,1639428,282,0,29496.0,0,9276.0,0.188921
139579,492047,96142,68,0,29498.0,1,5015.0,0.039469
135664,4425296,1277024,66,0,29504.0,0,4252.0,0.432151
137568,2470354,639994,193,0,29529.0,0,2400.0,0.405815
138861,2856353,805433,97,0,29530.0,0,6069.0,0.019485
137133,2850955,803191,16,0,29533.0,0,9975.0,0.152759
138906,2850870,803149,16,0,29533.0,0,9976.0,0.150712
137598,5467298,1639450,116,0,29592.0,1,1037550.0,0.268176
136480,7421935,2726872,97,1,29595.0,0,411.0,0.020844
135369,2856473,805489,94,0,29639.0,0,4998.0,0.218682
135713,6299899,2074707,64,0,29644.0,1,115.0,0.195521
135571,4446803,1286314,65,0,29664.0,0,5993.0,0.2437
139289,7243655,2655558,193,0,29675.0,0,644.0,0.206514
139438,1359242,238414,48,0,29681.0,1,5554.0,0.020367
136388,6635987,2256622,144,0,29689.0,1,4213.0,0.350096
137475,2109468,478676,17,0,29700.0,1,742.0,0.388237
137186,1358474,238337,45,1,29708.0,0,4790.0,0.385215
136073,4420259,1275187,95,0,29717.0,0,2327.0,0.481139
138635,2856297,805405,95,0,29717.0,0,6503.0,0.383926
138206,2661520,687911,136,0,29721.0,0,695.0,0.390741
138165,3571308,1052309,119,0,29746.0,0,1793.0,0.156587
136298,2880549,814946,140,0,29748.0,0,2346.0,0.106538
136876,2880541,814942,140,0,29748.0,0,2389.0,0.106309
135713,6299899,2074707,64,0,29759.0,0,115.0,0.13677
137776,87998,11804,275,0,29763.0,1,3591.0,0.180138
137316,88024,11830,275,0,29765.0,1,3588.0,0.196118
138128,6558440,2240498,66,1,29775.0,0,650.0,0.434994
136101,6299590,2074401,65,0,29783.0,0,446.0,0.198776
138741,7284019,2681361,194,0,29788.0,0,3088.0,0.058663
137399,547903,95288,65,0,29820.0,0,4382.0,0.151713
135487,7286243,2681326,42,0,29860.0,1,256.0,0.124317
135282,5519696,1669492,67,0,29865.0,1,4520.0,0.33212
135474,1755333,309406,274,0,29868.0,1,5054.0,0.138007
136178,4454867,1289974,95,0,29882.0,0,2003.0,0.210327
135978,2856411,805462,67,0,29900.0,0,5471.0,0.185771
137259,5872254,1943878,122,0,29920.0,1,86955.0,0.207061
137711,6298295,2073206,65,0,29939.0,1,688.0,0.193775
139448,2809423,791095,136,0,29947.0,1,159441.0,0.42693
135452,144883,25144,41,0,29988.0,0,846.0,0.009556
137381,145000,25144,41,0,29988.0,0,846.0,0.017574
139486,144948,25144,41,0,29988.0,0,846.0,0.020739
137738,2661148,687689,79,0,29996.0,0,4860.0,0.20432
137443,6107539,2015064,42,0,29999.0,0,718.0,0.1018
137532,2856489,805496,20,0,30011.0,0,5328.0,0.021539
139513,2111894,479857,16,0,30022.0,1,791.0,0.185074
138491,3570164,1046341,116,0,30030.0,0,12253.0,0.308359
136108,4455135,1290108,65,0,30036.0,0,807.0,0.237129
138359,556906,108517,65,0,30064.0,1,1240.0,0.210151
138882,556931,108519,65,0,30066.0,1,1238.0,0.235749
135515,6128316,2020199,47,0,30083.0,0,2446.0,0.070807
139415,5504042,1656217,67,1,30092.0,0,13134.0,0.226083
135377,5187492,1548780,46,0,30106.0,1,20403.0,0.25558
139259,2880713,789333,64,0,30109.0,1,1101.0,0.178354
135487,7286243,2681326,42,0,30116.0,0,256.0,0.127672
137147,4409664,1270303,138,0,30125.0,1,1113000.0,0.026217
136636,548465,107131,65,0,30139.0,0,840.0,0.178444
138283,2880760,815032,16,0,30139.0,1,2296.0,0.186085
139599,4451959,1288613,64,0,30142.0,1,121.0,0.202345
138725,4451973,1288620,65,0,30155.0,1,256.0,0.14174
137330,152745,25338,122,0,30169.0,1,1034.0,0.288516
139313,5907714,1948592,122,0,30172.0,0,2723.0,0.315256
137085,518018,101634,65,0,30206.0,0,6902.0,0.237167
139233,2856454,805480,20,0,30224.0,0,5628.0,0.02224
139599,4451959,1288613,64,0,30263.0,0,121.0,0.202952
136569,4438388,1282811,65,0,30278.0,1,474.0,0.196837
135614,7284279,2681464,119,0,30281.0,0,1693.0,0.144548
138717,7245820,2655549,193,0,30281.0,1,437.0,0.421415
137025,6629746,2252585,85,0,30298.0,1,26194.0,0.134167
139278,4391494,1266295,65,0,30298.0,1,38352.0,0.195704
138788,6269702,2059772,41,0,30301.0,0,1151.0,0.029184
138222,6206981,2039237,116,0,30318.0,1,312.0,0.390537
135892,2834381,796492,140,0,30363.0,0,1505.0,0.146652
138879,3678325,1081745,66,0,30381.0,0,4554.0,0.298069
138387,5819223,1938171,41,0,30406.0,1,208.0,0.023455
138725,4451973,1288620,65,0,30411.0,0,256.0,0.140878
138267,5243328,1560084,281,0,30414.0,1,34699.0,0.181848
139262,1743445,307710,193,0,30430.0,1,2824.0,0.372849
137130,519012,101802,67,0,30438.0,0,4759.0,0.348856
138764,4438460,1282846,65,0,30440.0,1,1930.0,0.171261
137475,2109468,478676,17,0,30442.0,0,742.0,0.385484
138336,4455355,1290217,64,0,30459.0,0,1210.0,0.140785
138814,7422025,2726902,64,0,30461.0,0,1176.0,0.160257
136418,2660253,686984,64,0,30462.0,0,1540.0,0.142617
138792,2875845,813166,64,0,30462.0,0,1199.0,0.180182
139583,4455801,1290440,64,0,30462.0,0,1175.0,0.152916
136074,548262,107080,64,0,30463.0,0,1203.0,0.169397
137275,548430,107122,64,0,30463.0,0,1176.0,0.156526
138281,4455720,1290400,64,0,30463.0,0,1184.0,0.126463
135859,2875879,813183,64,0,30464.0,0,1197.0,0.091477
136142,2875843,813165,64,0,30464.0,0,1202.0,0.125579
135670,548373,107108,64,0,30465.0,0,1186.0,0.151796
135659,548425,107121,64,0,30466.0,0,1179.0,0.174571
138589,5295313,1585129,64,0,30468.0,0,1201.0,0.115807
136283,7286814,2682422,194,0,30470.0,1,558.0,0.082887
135821,147008,25214,122,0,30519.0,1,2174.0,0.280969
138265,6275992,2060715,9,1,30540.0,1,164515.0,0.183574
138982,492422,96174,138,0,30540.0,1,4562.0,0.042896
138338,4454685,1289884,65,0,30541.0,0,1410.0,0.175488
139506,6276142,2060717,9,1,30542.0,1,164514.0,0.167789
135806,1358026,238388,122,0,30560.0,0,2785.0,0.377745
135960,1357960,238388,122,0,30560.0,0,2785.0,0.436118
139372,1358512,238388,122,0,30560.0,0,1849.0,0.132366
137373,3727041,1092444,66,0,30560.0,1,4586.0,0.442088
135386,6276230,2060718,9,1,30567.0,1,164488.0,0.1913
138395,6277882,2060720,9,1,30571.0,1,152.0,0.173041
138387,5819223,1938171,41,0,30614.0,0,208.0,0.030014
135393,4393819,1266850,66,0,30620.0,1,27194.0,0.485806
137711,6298295,2073206,65,0,30627.0,0,688.0,0.157018
139416,6125045,2020788,194,0,30628.0,1,87066.0,0.07467
136692,5521328,1671037,65,0,30629.0,0,2382.0,0.17495
138222,6206981,2039237,116,0,30630.0,0,312.0,0.207399
136960,1673909,296160,194,0,30631.0,1,61262.0,0.05305
136458,6254722,2056449,63,1,30641.0,1,102813.0,0.143763
138742,3744463,1074103,64,0,30658.0,1,1313.0,0.117839
135517,1358496,238397,42,0,30662.0,0,2658.0,0.12369
138364,1358499,238397,42,0,30662.0,0,2658.0,0.116329
139202,6869156,2441364,67,0,30663.0,1,4027.0,0.340108
137412,1548774,248667,43,0,30706.0,1,18158.0,0.181378
138717,7245820,2655549,193,0,30718.0,0,437.0,0.426367
138921,2877222,813797,65,0,30719.0,1,759.0,0.127903
138395,6277882,2060720,9,1,30723.0,0,152.0,0.116049
136186,3744503,1074103,64,0,30725.0,1,1246.0,0.175152
137613,2550540,666206,122,0,30748.0,0,2715.0,0.504947
139267,6869162,2441370,64,0,30750.0,1,1581.0,0.130274
136569,4438388,1282811,65,0,30752.0,0,474.0,0.132281
136357,4447476,1266270,64,0,30760.0,1,1608.0,0.078157
135826,7285797,2682044,194,0,30779.0,1,3780.0,0.074332
137823,4433483,1280743,66,0,30782.0,0,3727.0,0.252373
138619,3732030,1093577,64,0,30797.0,1,15484.0,0.137878
136155,4447551,1286640,65,0,30808.0,1,419.0,0.169731
139513,2111894,479857,16,0,30813.0,0,791.0,0.126571
138030,3744566,1074103,64,0,30814.0,1,1157.0,0.165873
136358,7245459,2660545,193,0,30827.0,1,3163.0,0.404792
135630,3744612,1096393,140,0,30846.0,1,462.0,0.069184
137481,2099149,474038,22,0,30856.0,0,14821.0,0.143325
136339,4447593,1286661,140,0,30860.0,1,2113.0,0.096833
137104,6053129,1996131,97,1,30890.0,1,129.0,0.017933
138949,6021969,1996131,97,1,30890.0,1,164165.0,0.022962
137785,6555782,2237737,41,0,30918.0,1,888.0,0.02274
138298,371975,79174,97,1,30952.0,1,100183.0,0.023371
137727,4458921,1291931,65,0,30955.0,1,618.0,0.179293
135278,1987439,452179,42,0,30958.0,1,83.0,0.148773
135998,389486,83983,97,1,30962.0,0,23371.0,0.025634
137086,151536,25319,41,0,30966.0,1,824.0,0.031978
138404,2828973,794620,97,1,30968.0,0,23360.0,0.030155
136482,515473,101182,97,1,30973.0,0,23487.0,0.022492
136525,389248,83982,97,1,30992.0,0,23462.0,0.02532
137104,6053129,1996131,97,1,31019.0,0,129.0,0.015046
136283,7286814,2682422,194,0,31028.0,0,558.0,0.059138
135278,1987439,452179,42,0,31041.0,0,83.0,0.120325
138997,4458992,1291966,140,0,31045.0,1,2063.0,0.102649
138874,1756805,310873,276,1,31046.0,1,709.0,0.281647
135407,6850583,2436636,122,0,31054.0,1,945.0,0.342782
135404,6254832,2056450,63,1,31056.0,1,156829.0,0.068159
135815,5177332,1544768,65,0,31063.0,1,9359.0,0.163125
136714,407161,85330,63,1,31064.0,1,156821.0,0.157474
137127,407277,85330,63,1,31064.0,1,156821.0,0.104574
139320,407380,85331,97,1,31091.0,1,156794.0,0.021765
135711,6276457,2060721,9,1,31114.0,1,156771.0,0.186077
136737,2575308,671022,9,1,31140.0,1,156745.0,0.159755
139501,559310,86167,66,0,31171.0,0,1694.0,0.557651
137330,152745,25338,122,0,31203.0,0,1034.0,0.441722
139252,2575339,671023,97,1,31208.0,1,156677.0,0.016919
139259,2880713,789333,64,0,31210.0,0,1101.0,0.159151
136155,4447551,1286640,65,0,31227.0,0,419.0,0.195758
139407,3670977,1080171,140,0,31249.0,1,1694.0,0.108987
139433,7286879,2682442,193,0,31261.0,1,802.0,0.281922
138204,6195619,2038054,41,0,31289.0,0,3550.0,0.027325
135466,5816440,1938002,41,0,31301.0,0,6721.0,0.022622
138359,556906,108517,65,0,31304.0,0,1240.0,0.184008
138882,556931,108519,65,0,31304.0,0,1238.0,0.1488
135630,3744612,1096393,140,0,31308.0,0,462.0,0.106976
138985,38443,9030,158,0,31310.0,1,209.0,0.217158
139228,3672847,1080566,65,0,31318.0,1,16294.0,0.194056
136868,2077947,465551,65,0,31351.0,0,28752.0,0.200457
136269,4397272,1268178,66,0,31368.0,0,4336.0,0.442075
139134,3726924,1092415,65,0,31475.0,1,378.0,0.276854
138921,2877222,813797,65,0,31478.0,0,759.0,0.172963
139384,2469022,640902,124,0,31486.0,1,4289239.0,0.043562
