,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
257655,6083133,2013568,41,0,24982.0,1,1853.0,0.021959
260412,6083104,2013568,41,0,24982.0,1,1924.0,0.018991
260512,6864146,2439575,45,1,24991.0,1,2301.0,0.276646
259233,4425038,1266676,67,1,25000.0,1,255.0,0.163525
259205,5289109,1581735,67,1,25001.0,1,2398.0,0.271631
257820,406464,85291,67,1,25003.0,1,43502.0,0.292015
260347,5287357,1581737,67,1,25006.0,1,91992.0,0.299658
258720,7283975,2678656,42,0,25013.0,0,1898.0,0.107104
259109,7234888,2655548,119,0,25016.0,0,1456.0,0.048036
259968,3747784,1072917,65,0,25021.0,0,796.0,0.271558
259593,2851257,803289,97,0,25022.0,0,3382.0,0.018384
259581,3677556,1081573,66,0,25027.0,1,7771.0,0.346231
260457,6299127,2073975,67,1,25027.0,1,338.0,0.214298
260007,6083503,2013566,41,0,25030.0,1,1412.0,0.022652
258117,3705703,1087655,65,0,25041.0,0,1828.0,0.148497
257563,2884775,816299,65,0,25058.0,0,691.0,0.225028
258118,309197,57606,6,0,25085.0,1,85.0,0.016835
258671,3673413,1080645,138,0,25097.0,1,3631.0,0.068559
258322,519209,101836,70,0,25111.0,0,864.0,0.09459
257684,2551727,666488,124,0,25115.0,1,2101.0,0.068869
259041,3677601,1081584,66,0,25141.0,1,10054.0,0.467482
257845,2551742,666489,122,0,25155.0,1,1188.0,0.500977
257422,3241,939,6,0,25163.0,0,3520.0,0.020761
258118,309197,57606,6,0,25170.0,0,85.0,0.02825
259505,3611398,1072756,65,0,25170.0,1,365.0,0.245176
260282,6441505,2203420,42,0,25180.0,0,593.0,0.146639
261319,1584333,259999,123,1,25186.0,1,1290.0,0.186462
258348,6081852,2013569,41,0,25213.0,0,3532.0,0.024281
260953,5413475,1617481,45,1,25215.0,1,1479.0,0.326205
261427,6557335,2239776,66,1,25216.0,0,545.0,0.482471
261133,5188515,1549352,43,0,25230.0,1,567.0,0.154932
260843,2856666,805570,97,0,25246.0,1,4284.0,0.027861
259497,2856675,805574,65,0,25247.0,1,4931.0,0.114641
258101,546956,106928,66,0,25249.0,1,3043.0,0.289408
260563,4425300,1277026,66,0,25252.0,1,2635.0,0.383717
259233,4425038,1266676,67,1,25255.0,0,255.0,0.272078
258915,2867373,809973,66,0,25262.0,0,604.0,0.322935
259778,2660358,687078,66,0,25264.0,1,3201.0,0.25085
258709,4425373,1277061,65,0,25268.0,1,814.0,0.130854
257545,4420302,1275209,66,0,25273.0,1,4384.0,0.366018
258992,19973,6422,122,0,25280.0,1,141078.0,0.431286
258458,4420288,1275202,66,0,25281.0,1,3400.0,0.381276
261550,6634166,2255278,66,0,25289.0,0,18046.0,0.258923
258704,6016809,1994424,97,1,25296.0,1,322.0,0.026796
260272,6016722,1994424,97,1,25296.0,1,322.0,0.019112
259381,4425509,1277128,66,0,25304.0,1,3798.0,0.404891
260317,1809093,336275,123,0,25316.0,0,900.0,0.167701
261588,2660266,686997,66,0,25322.0,1,4018.0,0.134777
258350,2856800,805637,66,0,25333.0,1,5494.0,0.391956
259069,4430511,1279411,66,0,25350.0,0,3709.0,0.413484
260072,4425639,1277193,65,0,25356.0,1,418.0,0.243481
260297,3612164,1072923,64,0,25364.0,1,776.0,0.132703
260457,6299127,2073975,67,1,25365.0,0,338.0,0.411136
258472,120901,23699,122,0,25368.0,0,10416.0,0.54616
259914,120924,23699,122,0,25368.0,0,6865.0,0.607481
261774,120952,23699,122,0,25368.0,0,4986.0,0.342992
257807,1824662,342383,110,0,25382.0,0,921.0,0.037546
260451,489190,95490,66,0,25384.0,1,10105.0,0.361075
257697,2867365,809969,65,0,25393.0,0,495.0,0.148797
260189,7284673,2681619,112,0,25416.0,0,864.0,0.088785
259159,482251,85213,97,1,25419.0,0,12472.0,0.025229
258927,488766,95288,65,0,25438.0,1,12293.0,0.195777
259653,143791,25119,122,0,25461.0,1,6049.0,0.256192
259769,143789,25119,122,0,25461.0,1,6049.0,0.409761
258484,488810,95461,138,0,25506.0,1,6885.0,0.027566
258742,518554,95461,138,0,25506.0,1,3014.0,0.07085
259943,518670,95461,138,0,25506.0,1,2659.0,0.049386
261329,518592,95461,138,0,25506.0,1,6495.0,0.068597
260760,146668,25207,41,0,25509.0,1,897.0,0.014028
257970,1655733,294093,67,1,25520.0,1,319.0,0.233744
259843,2514999,648041,67,1,25520.0,1,333.0,0.334329
260780,2515045,648043,67,1,25520.0,1,333.0,0.221632
258581,2765752,768434,67,1,25521.0,1,329.0,0.391093
259268,5342577,1604209,67,1,25522.0,1,357.0,0.181572
259390,5342546,1604208,67,1,25522.0,1,357.0,0.449751
261586,5342568,1604209,67,1,25522.0,1,357.0,0.338832
258238,100839,21298,45,1,25527.0,1,1467.0,0.460725
261394,7277808,2678659,41,0,25532.0,0,568.0,0.019098
259505,3611398,1072756,65,0,25535.0,0,365.0,0.280647
258757,7414031,2724240,66,0,25537.0,1,2515.0,0.58146
258620,2852227,803695,96,0,25538.0,1,14303.0,0.059485
257605,5360248,1609448,41,0,25541.0,1,858.0,0.022301
259573,5360246,1609448,41,0,25541.0,1,858.0,0.022815
261042,5360274,1609448,41,0,25541.0,1,858.0,0.014206
259367,4409557,1270254,136,0,25553.0,1,64762.0,0.385205
258154,7012230,2473528,67,1,25562.0,1,331.0,0.31435
257994,2856836,805654,140,0,25567.0,1,4091.0,0.109951
260702,2830133,795002,67,1,25581.0,0,10432.0,0.253951
259921,5977419,1971286,122,0,25586.0,0,3572.0,0.231411
260845,4425404,1277077,66,0,25592.0,0,4651.0,0.425344
261305,1625487,270485,67,1,25594.0,1,160004.0,0.268679
261330,6825325,2418576,67,1,25595.0,1,29997.0,0.139396
261397,6825334,2418576,67,1,25595.0,1,43855.0,0.230534
259473,4446947,1286382,65,0,25610.0,1,638.0,0.153703
259860,406565,84701,43,0,25614.0,1,3213435.0,0.146077
258704,6016809,1994424,97,1,25618.0,0,322.0,0.022534
260272,6016722,1994424,97,1,25618.0,0,322.0,0.026859
258697,2856846,805659,140,0,25630.0,1,1328.0,0.122117
259720,2856847,805659,140,0,25630.0,1,1328.0,0.070814
260725,488914,95475,138,0,25632.0,1,9915.0,0.05138
261174,489092,95475,138,0,25632.0,1,7663.0,0.05117
260926,1938927,430435,67,1,25644.0,1,43803.0,0.300186
260172,6502259,2234792,67,1,25646.0,1,43921.0,0.265295
258912,4394116,1266974,66,0,25650.0,1,4334.0,0.30087
259567,4446978,1286398,65,0,25651.0,1,867.0,0.101545
261193,6870675,2442208,66,0,25739.0,0,3516.0,0.344999
260893,3712352,1089040,66,0,25742.0,0,1250.0,0.268857
261643,3678280,1081734,66,0,25743.0,1,5992.0,0.310619
258124,3612271,1072940,66,0,25757.0,0,1641.0,0.334801
259354,406570,85304,140,0,25757.0,1,608799.0,0.079929
258558,5872109,1943654,141,0,25760.0,1,1053.0,0.133705
260072,4425639,1277193,65,0,25774.0,0,418.0,0.154532
260916,2077976,465557,67,1,25774.0,1,328.0,0.23308
261085,2831444,795411,66,0,25775.0,0,7322.0,0.395776
261133,5188515,1549352,43,0,25797.0,0,567.0,0.17727
258371,4425281,1277016,66,0,25817.0,0,3163.0,0.17368
257970,1655733,294093,67,1,25839.0,0,319.0,0.337133
258581,2765752,768434,67,1,25850.0,0,329.0,0.389563
259843,2514999,648041,67,1,25853.0,0,333.0,0.291282
260780,2515045,648043,67,1,25853.0,0,333.0,0.461039
260977,2885494,816609,93,0,25862.0,1,139.0,0.234291
259268,5342577,1604209,67,1,25879.0,0,357.0,0.349978
259390,5342546,1604208,67,1,25879.0,0,357.0,0.330628
261586,5342568,1604209,67,1,25879.0,0,357.0,0.235214
258154,7012230,2473528,67,1,25893.0,0,331.0,0.370248
260379,1709175,303296,155,0,25909.0,1,36582.0,0.137401
260060,3611412,1072760,140,0,25923.0,0,2008.0,0.064729
258274,1743038,307710,193,0,25928.0,1,2498.0,0.350538
260977,2885494,816609,93,0,26001.0,0,139.0,0.175277
260839,1854648,354701,8,0,26031.0,1,624.0,0.156872
261520,2469235,640958,42,0,26050.0,0,22308.0,0.100966
258709,4425373,1277061,65,0,26082.0,0,814.0,0.181708
260266,3612157,1072922,136,0,26102.0,0,1192.0,0.38239
260916,2077976,465557,67,1,26102.0,0,328.0,0.33901
260841,5518832,1668651,140,0,26113.0,1,29.0,0.152053
260943,6443200,2203921,122,0,26128.0,0,2020.0,0.181267
260297,3612164,1072923,64,0,26140.0,0,776.0,0.092865
260841,5518832,1668651,140,0,26142.0,0,29.0,0.120202
259133,20020,6422,122,0,26144.0,1,140214.0,0.451685
257974,4425304,1277028,66,0,26165.0,0,3485.0,0.361817
257733,1961679,443834,120,0,26178.0,0,18869.0,0.107284
258876,6081807,2013567,41,0,26182.0,0,4495.0,0.028096
259473,4446947,1286382,65,0,26248.0,0,638.0,0.164995
257560,5413902,1615561,195,0,26248.0,1,1608.0,0.026106
259097,5106041,1527582,63,1,26248.0,1,105087.0,0.130361
260187,5106953,1527582,63,1,26248.0,1,61.0,0.143978
261391,5106144,1527583,63,1,26272.0,1,105057.0,0.07724
258577,3678481,1081779,65,0,26304.0,1,3903.0,0.169203
260187,5106953,1527582,63,1,26309.0,0,61.0,0.130752
258413,2471,798,9,1,26329.0,1,105003.0,0.193162
261366,4354,799,9,1,26336.0,1,113.0,0.217785
257845,2551742,666489,122,0,26343.0,0,1188.0,0.353948
260219,3678514,1081787,65,0,26382.0,1,2494.0,0.168438
258083,39598,9272,97,1,26386.0,1,350.0,0.024791
260664,39630,9272,97,1,26386.0,1,350.0,0.026666
261554,39574,9272,97,1,26386.0,1,350.0,0.019987
261248,2099394,474132,20,0,26396.0,1,16693.0,0.019464
257605,5360248,1609448,41,0,26399.0,0,858.0,0.011624
259573,5360246,1609448,41,0,26399.0,0,858.0,0.026006
261042,5360274,1609448,41,0,26399.0,0,858.0,0.019194
257538,2856122,805320,17,0,26400.0,1,732.0,0.212981
260848,5873104,1943872,63,1,26402.0,1,107.0,0.070906
259781,5819319,1938188,45,1,26405.0,0,1492.0,0.444351
260760,146668,25207,41,0,26406.0,0,897.0,0.023096
261206,489208,95493,65,0,26429.0,1,7511.0,0.174097
260007,6083503,2013566,41,0,26442.0,0,1412.0,0.02264
261366,4354,799,9,1,26449.0,0,113.0,0.197228
260621,4425138,1276945,67,0,26456.0,0,8590.0,0.298425
261125,2825,803,9,1,26457.0,1,124649.0,0.25302
259975,1359052,238409,122,0,26475.0,1,801.0,0.252527
261319,1584333,259999,123,1,26476.0,0,1290.0,0.369864
259494,6021716,1996126,63,1,26476.0,1,104856.0,0.139526
260359,4438798,1283002,65,0,26486.0,1,426.0,0.244357
260848,5873104,1943872,63,1,26509.0,0,107.0,0.130064
259567,4446978,1286398,65,0,26518.0,0,867.0,0.227579
259874,2856392,805453,66,0,26523.0,0,2385.0,0.145388
260361,1548177,246544,43,0,26527.0,0,2488.0,0.161046
260101,2837196,797572,20,0,26540.0,0,4484.0,0.025228
257537,1357884,238388,122,0,26547.0,1,4013.0,0.317243
261656,3705816,1087683,64,0,26578.0,1,846.0,0.126818
259175,2470867,640887,42,0,26606.0,1,180.0,0.102626
258155,1710093,303341,97,1,26632.0,1,333.0,0.017709
260744,1710045,303341,97,1,26632.0,1,333.0,0.031429
261645,4426938,1277760,66,0,26641.0,0,2621.0,0.250212
260839,1854648,354701,8,0,26655.0,0,624.0,0.140801
259114,2569171,670600,45,1,26694.0,0,1770.0,0.393496
260953,5413475,1617481,45,1,26694.0,0,1479.0,0.51103
258774,209994,27410,125,0,26700.0,1,1206.0,0.025787
257720,5118817,1530595,76,1,26720.0,1,1210.0,0.029705
258083,39598,9272,97,1,26736.0,0,350.0,0.029119
260664,39630,9272,97,1,26736.0,0,350.0,0.026581
261554,39574,9272,97,1,26736.0,0,350.0,0.030428
258380,2877059,813723,20,0,26745.0,1,1068.0,0.018929
258259,561037,109162,42,0,26757.0,1,92.0,0.071684
259175,2470867,640887,42,0,26786.0,0,180.0,0.123984
260999,7011727,2473361,67,1,26791.0,1,90210.0,0.119222
261182,2514180,647787,67,1,26792.0,1,90209.0,0.151773
261545,6460938,2209172,67,1,26800.0,1,90201.0,0.265269
258817,6502337,2234794,67,1,26802.0,1,42674.0,0.350551
258558,5872109,1943654,141,0,26813.0,0,1053.0,0.181625
259450,2029121,459860,67,1,26833.0,1,42631.0,0.474789
260805,2029114,459860,67,1,26833.0,1,42606.0,0.205483
257655,6083133,2013568,41,0,26835.0,0,1853.0,0.023331
258259,561037,109162,42,0,26849.0,0,92.0,0.069209
258795,4427055,1277818,66,0,26852.0,0,2568.0,0.280822
259957,4396377,1267812,136,0,26898.0,0,6767.0,0.28436
260412,6083104,2013568,41,0,26906.0,0,1924.0,0.02279
260359,4438798,1283002,65,0,26912.0,0,426.0,0.201113
261018,4462108,1293396,65,0,26923.0,1,489.0,0.201557
261271,6634465,2255542,66,0,26937.0,0,11717.0,0.488058
258697,2856846,805659,140,0,26958.0,0,1328.0,0.140581
259720,2856847,805659,140,0,26958.0,0,1328.0,0.095002
258155,1710093,303341,97,1,26965.0,0,333.0,0.023849
260744,1710045,303341,97,1,26965.0,0,333.0,0.025739
261451,4433378,1280708,65,0,26965.0,1,1904.0,0.205629
258238,100839,21298,45,1,26994.0,0,1467.0,0.422115
258533,2098828,473901,19,0,27000.0,1,561.0,0.084959
260067,2875455,798126,67,1,27031.0,1,221.0,0.189582
257770,547072,95499,67,1,27034.0,1,352.0,0.214663
259255,547011,85310,67,1,27034.0,1,358.0,0.188054
260125,547017,85310,67,1,27034.0,1,346.0,0.384243
259763,547131,95500,67,1,27035.0,1,357.0,0.440462
261779,4430068,1279196,138,0,27036.0,0,8853.0,0.065162
259006,3726435,1092303,138,0,27042.0,0,3208.0,0.048857
258943,6873602,2444498,66,0,27042.0,1,4866.0,0.365113
258449,525920,103221,138,0,27043.0,0,8268.0,0.069699
260373,526046,103221,138,0,27043.0,0,8268.0,0.04526
261386,526036,103221,138,0,27043.0,0,8268.0,0.063
261438,526091,103221,138,0,27043.0,0,8268.0,0.084264
261624,525939,103221,138,0,27043.0,0,8268.0,0.069513
257600,4433493,1277168,64,0,27057.0,1,22.0,0.108317
259409,2098860,473906,67,1,27061.0,1,320.0,0.235669
258031,309136,57598,67,1,27063.0,1,350.0,0.451587
259685,309140,57598,67,1,27063.0,1,350.0,0.19653
260469,309183,57600,67,1,27063.0,1,350.0,0.2767
261663,309152,57599,67,1,27063.0,1,350.0,0.328264
259546,5046858,1507851,67,1,27064.0,1,358.0,0.228017
260743,4425611,1277179,97,0,27077.0,0,7231.0,0.025326
257600,4433493,1277168,64,0,27079.0,0,22.0,0.169895
259426,4433548,1280766,65,0,27091.0,1,608.0,0.214664
257538,2856122,805320,17,0,27132.0,0,732.0,0.321366
258075,4433622,1268171,67,1,27155.0,1,1736.0,0.344675
258166,4433660,1280802,66,0,27180.0,1,5034.0,0.349658
259177,7038151,2492560,136,0,27207.0,1,397.0,0.424094
257684,2551727,666488,124,0,27216.0,0,2101.0,0.039114
260067,2875455,798126,67,1,27252.0,0,221.0,0.288762
259975,1359052,238409,122,0,27276.0,0,801.0,0.298178
258690,5996527,1975264,274,0,27291.0,1,3851.0,0.167334
260512,6864146,2439575,45,1,27292.0,0,2301.0,0.285701
258634,153028,25342,41,0,27321.0,1,870.0,0.017228
259280,153011,25342,41,0,27321.0,1,870.0,0.022267
259590,2551834,666033,43,0,27328.0,1,63.0,0.13666
261124,2880286,814865,66,0,27335.0,1,1767.0,0.352283
258908,153209,25281,41,0,27345.0,1,861.0,0.030143
259427,153136,25281,41,0,27345.0,1,861.0,0.033794
259563,153159,25281,41,0,27345.0,1,861.0,0.026325
260125,547017,85310,67,1,27380.0,0,346.0,0.208225
259409,2098860,473906,67,1,27381.0,0,320.0,0.217622
259358,5189332,1549401,43,0,27382.0,1,418.0,0.190443
257770,547072,95499,67,1,27386.0,0,352.0,0.144279
259590,2551834,666033,43,0,27391.0,0,63.0,0.102441
259255,547011,85310,67,1,27392.0,0,358.0,0.181048
259763,547131,95500,67,1,27392.0,0,357.0,0.268148
259205,5289109,1581735,67,1,27399.0,0,2398.0,0.322997
259149,2852418,803742,97,0,27403.0,1,12712.0,0.025788
261018,4462108,1293396,65,0,27412.0,0,489.0,0.16444
258031,309136,57598,67,1,27413.0,0,350.0,0.439137
259685,309140,57598,67,1,27413.0,0,350.0,0.397951
260469,309183,57600,67,1,27413.0,0,350.0,0.296073
261663,309152,57599,67,1,27413.0,0,350.0,0.336189
261141,4420398,1275252,136,0,27418.0,1,1003.0,0.173722
261149,482175,94314,97,1,27419.0,0,13593.0,0.024318
259546,5046858,1507851,67,1,27422.0,0,358.0,0.402526
261656,3705816,1087683,64,0,27424.0,0,846.0,0.182561
259910,4409589,1270266,138,0,27437.0,1,65499.0,0.066841
258132,7035325,2489971,140,0,27438.0,0,4885.0,0.082206
257719,406647,85312,67,1,27466.0,1,89545.0,0.140966
260925,406658,85312,67,1,27466.0,1,89545.0,0.377857
261642,2838952,798128,67,1,27466.0,1,89545.0,0.409996
257558,1854961,354987,7,0,27477.0,1,639.0,0.090945
258227,6634986,2255786,67,1,27484.0,1,87555.0,0.384398
259038,2099427,474138,67,1,27484.0,1,87555.0,0.23419
257911,36310,9117,67,1,27485.0,1,87555.0,0.316122
259750,36317,9117,67,1,27485.0,1,87555.0,0.266584
260423,489418,85314,67,1,27491.0,1,4969.0,0.248295
260136,7029944,2485324,67,1,27495.0,1,9982.0,0.25252
261360,7029939,2485324,67,1,27495.0,1,89516.0,0.199991
258994,5045551,1507676,67,1,27497.0,1,89514.0,0.207061
258178,1550098,249214,42,0,27515.0,1,203.0,0.075537
259125,556446,108414,66,0,27518.0,1,1224.0,0.48475
259435,6598688,2247826,67,1,27556.0,1,89455.0,0.424719
258533,2098828,473901,19,0,27561.0,0,561.0,0.057632
259226,2830157,791687,67,1,27563.0,0,12406.0,0.246564
261633,5976580,1972797,67,1,27574.0,1,89437.0,0.267902
258606,6297928,2072844,65,0,27582.0,1,1433.0,0.277092
259177,7038151,2492560,136,0,27604.0,0,397.0,0.387801
261307,6021851,1996127,67,1,27605.0,1,87435.0,0.357388
259636,6021940,1996129,67,1,27606.0,1,87434.0,0.298006
260022,6021946,1996129,67,1,27606.0,1,87434.0,0.320813
260363,5872219,1943874,67,1,27634.0,1,87406.0,0.167138
260590,6277647,2060895,7,1,27636.0,1,4445.0,0.141235
261029,5524124,1673642,136,0,27655.0,1,473.0,0.480177
257894,4459653,1275252,136,0,27687.0,1,375.0,0.644555
258131,5524133,1673651,65,0,27690.0,1,1160.0,0.226087
257883,1655440,294066,97,1,27699.0,0,12333.0,0.023635
257976,1655434,294066,97,1,27699.0,0,12333.0,0.020962
259426,4433548,1280766,65,0,27699.0,0,608.0,0.195217
257630,489467,95525,177,0,27703.0,1,10760.0,0.19822
258178,1550098,249214,42,0,27718.0,0,203.0,0.102289
261452,547333,106967,66,0,27755.0,0,3656.0,0.352872
258810,1358000,238388,122,0,27775.0,1,2785.0,0.207559
261415,1358023,238388,122,0,27775.0,1,2785.0,0.642156
260425,1709230,303298,67,1,27784.0,1,160098.0,0.347362
259931,5976622,1972800,67,1,27791.0,1,160091.0,0.415801
259358,5189332,1549401,43,0,27800.0,0,418.0,0.243695
261312,1709259,303299,67,1,27812.0,1,160070.0,0.207065
258380,2877059,813723,20,0,27813.0,0,1068.0,0.024631
258050,1708949,303290,67,1,27815.0,1,160067.0,0.417385
260997,5524159,1673677,65,0,27832.0,1,382.0,0.179957
260973,37812,9175,67,1,27835.0,1,6431.0,0.218382
261597,3678736,1081840,136,0,27847.0,1,56568.0,0.138813
259774,37081,9164,67,1,27852.0,1,119858.0,0.302151
257560,5413902,1615561,195,0,27856.0,0,1608.0,0.026742
258457,5522742,1672314,67,0,27869.0,1,5976.0,0.323652
261627,1606480,264620,42,0,27878.0,1,603.0,0.130505
260563,4425300,1277026,66,0,27887.0,0,2635.0,0.487296
258774,209994,27410,125,0,27906.0,0,1206.0,0.020656
258215,3673379,1074096,64,0,27907.0,1,7970.0,0.076345
260264,3673399,1074096,64,0,27907.0,1,7971.0,0.145908
261506,3611318,1072736,65,0,27914.0,0,3507.0,0.276814
257720,5118817,1530595,76,1,27930.0,0,1210.0,0.028016
258975,3571289,1046358,119,0,27942.0,1,1158.0,0.127756
257440,5118157,1530092,95,1,27951.0,1,1104.0,0.244655
257501,2870358,811212,68,0,27975.0,1,846.0,0.04819
260134,3673471,1074096,64,0,27975.0,1,7902.0,0.183759
261205,6850240,2436568,122,0,27975.0,1,1498.0,0.397331
259689,6870313,2441918,177,0,27987.0,0,13249.0,0.146639
258405,4420376,1275244,136,0,28031.0,1,74.0,0.571332
258757,7414031,2724240,66,0,28052.0,0,2515.0,0.49001
257894,4459653,1275252,136,0,28062.0,0,375.0,0.48169
257760,4446741,1286285,66,0,28085.0,0,4608.0,0.336505
258405,4420376,1275244,136,0,28105.0,0,74.0,0.160055
257558,1854961,354987,7,0,28116.0,0,639.0,0.090109
258867,489482,85318,65,0,28119.0,1,9004.0,0.130353
261029,5524124,1673642,136,0,28128.0,0,473.0,0.353597
259305,7286795,2681809,42,0,28134.0,1,163.0,0.111403
258086,37868,6451,42,0,28148.0,1,1201.0,0.097328
259943,518670,95461,138,0,28165.0,0,2659.0,0.053286
259420,1529639,242107,42,0,28173.0,1,15592.0,0.066846
258634,153028,25342,41,0,28191.0,0,870.0,0.024223
259280,153011,25342,41,0,28191.0,0,870.0,0.029937
258908,153209,25281,41,0,28206.0,0,861.0,0.027589
259427,153136,25281,41,0,28206.0,0,861.0,0.028737
259563,153159,25281,41,0,28206.0,0,861.0,0.014369
260800,6516391,2235949,42,0,28211.0,0,9704.0,0.134269
260997,5524159,1673677,65,0,28214.0,0,382.0,0.240878
258861,7285057,2681804,41,0,28214.0,1,69.0,0.025531
258300,530178,104205,177,0,28237.0,1,3212.0,0.15639
257919,2880280,814862,65,0,28242.0,1,901.0,0.193225
260642,5342380,1604147,43,0,28254.0,1,821.0,0.156663
260603,489561,95531,79,0,28255.0,1,5144.0,0.228621
258861,7285057,2681804,41,0,28283.0,0,69.0,0.031981
258101,546956,106928,66,0,28292.0,0,3043.0,0.427544
260052,4444096,1285133,140,0,28293.0,0,4906.0,0.105844
259305,7286795,2681809,42,0,28297.0,0,163.0,0.106381
260105,6082141,2013568,41,0,28297.0,0,6613.0,0.022316
261654,3747570,1097123,66,0,28305.0,1,2591.0,0.299145
261752,149774,25282,122,0,28314.0,1,1724.0,0.476943
261317,5996423,1975183,275,0,28334.0,0,6233.0,0.193825
259598,3745841,1096695,65,0,28355.0,1,10352.0,0.200672
261684,308989,56096,159,0,28400.0,1,8128.0,0.106089
261141,4420398,1275252,136,0,28421.0,0,1003.0,0.325818
258274,1743038,307710,193,0,28426.0,0,2498.0,0.323935
260374,4454910,1289996,65,0,28461.0,1,916.0,0.206336
259778,2660358,687078,66,0,28465.0,0,3201.0,0.264871
261627,1606480,264620,42,0,28481.0,0,603.0,0.108419
260480,3549308,1042511,42,0,28495.0,1,591.0,0.114379
258742,518554,95461,138,0,28520.0,0,3014.0,0.071549
258592,5458275,1635589,281,0,28521.0,1,24025.0,0.142057
261456,2851728,803499,66,0,28526.0,0,5823.0,0.41919
258138,7286705,2682379,195,0,28584.0,1,98.0,0.026358
259655,6516531,2235973,43,0,28592.0,1,8830.0,0.159804
258629,6128549,2021502,122,0,28596.0,1,885.0,0.399015
259818,552904,107961,42,0,28624.0,1,92.0,0.107561
259282,4454972,1290027,65,0,28644.0,1,534.0,0.174056
260107,5359283,1608105,42,0,28662.0,1,4683.0,0.128399
260332,5127407,1531968,123,0,28675.0,1,456.0,0.461604
258458,4420288,1275202,66,0,28681.0,0,3400.0,0.147861
258138,7286705,2682379,195,0,28682.0,0,98.0,0.022993
261534,2833967,793123,64,0,28692.0,1,16285.0,0.119942
259699,406909,85320,64,0,28699.0,1,211791.0,0.127568
259818,552904,107961,42,0,28716.0,0,92.0,0.077265
261536,6295347,2070441,148,0,28726.0,0,10803.0,0.148867
258671,3673413,1080645,138,0,28728.0,0,3631.0,0.065016
261488,1607014,264782,117,0,28730.0,0,6375.0,0.057059
259800,1353342,238298,41,0,28735.0,0,23789.0,0.030674
261655,4453457,1289323,66,0,28741.0,1,3640.0,0.335463
259125,556446,108414,66,0,28742.0,0,1224.0,0.384827
258195,6866180,2439849,66,0,28761.0,1,4645.0,0.447882
258636,2658696,685612,66,0,28774.0,1,4783.0,0.469168
257938,4394052,1266943,136,0,28819.0,1,437.0,0.31764
257501,2870358,811212,68,0,28821.0,0,846.0,0.045313
257459,4394072,1266952,66,0,28824.0,1,4073.0,0.456575
259724,5381391,1612044,96,1,28828.0,1,1712.0,0.046703
260995,5118965,1530742,97,1,28828.0,1,1037.0,0.01155
259126,4394194,1267013,65,0,28842.0,1,638.0,0.233215
260755,2844041,800379,66,0,28849.0,1,4109.0,0.383423
258131,5524133,1673651,65,0,28850.0,0,1160.0,0.304478
259517,7284262,2681452,43,0,28852.0,1,4062.0,0.133502
259526,2844137,800427,66,0,28862.0,1,4093.0,0.332309
261451,4433378,1280708,65,0,28869.0,0,1904.0,0.063373
260219,3678514,1081787,65,0,28876.0,0,2494.0,0.197231
257890,4394433,1267130,66,0,28880.0,1,4746.0,0.524285
258075,4433622,1268171,67,1,28891.0,0,1736.0,0.33196
259661,4394589,1267159,66,0,28904.0,1,6306.0,0.251687
258135,1709378,303255,42,0,28927.0,1,62528.0,0.070753
259515,4394858,1267199,66,0,28927.0,1,4138.0,0.305994
258606,6297928,2072844,65,0,29015.0,0,1433.0,0.313258
258583,6850441,2436432,43,0,29021.0,1,250.0,0.128958
257706,7284312,2678673,42,0,29024.0,1,671.0,0.124147
260001,6872948,2443868,66,0,29025.0,0,4692.0,0.203407
260933,1854595,354648,13,0,29027.0,1,10516.0,0.028568
258258,3731964,1093561,64,0,29028.0,1,17253.0,0.201712
260860,3721039,1091081,64,0,29028.0,1,24603.0,0.152325
257440,5118157,1530092,95,1,29055.0,0,1104.0,0.364707
258628,5816131,1937967,117,0,29057.0,1,25468.0,0.061977
260812,3732014,1093573,64,0,29073.0,1,17203.0,0.208571
260642,5342380,1604147,43,0,29075.0,0,821.0,0.131329
260480,3549308,1042511,42,0,29086.0,0,591.0,0.112435
258187,7355560,2703804,116,1,29089.0,1,539.0,0.258454
258975,3571289,1046358,119,0,29100.0,0,1158.0,0.10328
259381,4425509,1277128,66,0,29102.0,0,3798.0,0.208598
261124,2880286,814865,66,0,29102.0,0,1767.0,0.310813
260332,5127407,1531968,123,0,29131.0,0,456.0,0.295753
257919,2880280,814862,65,0,29143.0,0,901.0,0.147578
259282,4454972,1290027,65,0,29178.0,0,534.0,0.198174
259079,548180,86167,66,0,29184.0,1,1987.0,0.428473
260366,1627421,271633,64,0,29185.0,1,8188.0,0.180065
258324,7355729,2703837,116,1,29195.0,1,433.0,0.367922
260054,4455134,1290108,65,0,29229.0,1,807.0,0.190838
261331,4455420,1290250,64,0,29254.0,1,1208.0,0.106293
257938,4394052,1266943,136,0,29256.0,0,437.0,0.137747
257743,4455454,1290267,64,0,29256.0,1,1202.0,0.201868
258396,548287,107086,64,0,29263.0,1,1200.0,0.102675
260955,4455639,1290359,64,0,29268.0,1,1194.0,0.170055
259464,4455663,1290371,64,0,29269.0,1,1194.0,0.151165
261260,2875919,813203,64,0,29269.0,1,1198.0,0.142857
258583,6850441,2436432,43,0,29271.0,0,250.0,0.163174
260623,3544535,1042503,42,0,29279.0,0,26509.0,0.150205
258493,548409,107117,64,0,29282.0,1,1177.0,0.196187
258652,548435,107123,64,0,29287.0,1,1179.0,0.136291
261640,1627442,271654,64,0,29291.0,1,8081.0,0.047878
