,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
292895,2873814,812440,93,0,19753.0,1,135.0,0.20206
293477,1848865,350417,6,1,19756.0,1,87490.0,0.030891
295349,7285955,2682003,42,0,19766.0,0,128.0,0.082132
294216,406164,85257,66,0,19795.0,1,571285.0,0.382718
295436,526280,103251,42,0,19797.0,1,178.0,0.150368
295776,3676083,1081218,67,0,19855.0,1,10195.0,0.210224
292763,3610227,1072588,66,0,19856.0,1,1595.0,0.229783
293985,1851632,352055,7,0,19857.0,1,50389.0,0.092776
296099,7412721,2723806,66,0,19869.0,1,2345.0,0.419528
292686,526875,103390,95,0,19875.0,1,5762.0,0.226746
294645,2849068,802477,68,0,19884.0,1,3083.0,0.04002
292895,2873814,812440,93,0,19888.0,0,135.0,0.220291
296058,5525154,1674640,122,0,19910.0,1,111.0,0.338103
295224,3739295,1095190,65,0,19967.0,1,1775.0,0.183252
295436,526280,103251,42,0,19975.0,0,178.0,0.134348
294697,3571419,1052376,193,0,19997.0,1,1242.0,0.294543
294139,2849125,802499,136,0,20001.0,1,43143.0,0.417019
296058,5525154,1674640,122,0,20021.0,0,111.0,0.412617
296171,3571634,1052524,116,0,20026.0,1,537.0,0.365157
293431,3739316,1095195,65,0,20034.0,1,1873.0,0.235906
293634,530934,85260,64,0,20044.0,1,262.0,0.091032
296122,1351371,238229,123,1,20052.0,0,1071.0,0.391131
294667,1987340,452176,42,0,20056.0,1,741.0,0.144493
294337,563669,109777,66,0,20126.0,1,2088.0,0.29751
292970,39333,9264,41,0,20158.0,1,849.0,0.022222
296206,39366,9264,41,0,20158.0,1,849.0,0.018269
292349,340502,62414,93,0,20160.0,1,141.0,0.221913
294275,4445039,1285587,65,0,20177.0,0,2147.0,0.177692
294493,5118581,1530376,96,1,20235.0,0,2197.0,0.061919
295913,3571379,1051623,112,0,20274.0,1,68.0,0.102778
292349,340502,62414,93,0,20301.0,0,141.0,0.150808
293634,530934,85260,64,0,20306.0,0,262.0,0.145015
296518,4396468,1267856,138,0,20309.0,1,55396.0,0.063056
295913,3571379,1051623,112,0,20342.0,0,68.0,0.113482
295418,1756043,310111,274,0,20387.0,0,2325.0,0.123207
294810,6641884,2262075,122,0,20403.0,1,140.0,0.370414
295345,2831524,789417,64,0,20407.0,0,1715.0,0.153751
292545,38276,9225,48,0,20439.0,0,5871.0,0.028699
294919,4426979,1277780,65,0,20442.0,1,5686.0,0.130764
292640,1549973,249162,41,0,20476.0,0,3087.0,0.0219
293584,1853378,353579,6,0,20488.0,0,1386.0,0.015843
293561,6924297,2461452,116,0,20507.0,1,16562.0,0.356855
292838,5995748,1974508,274,0,20537.0,0,6188.0,0.180764
294810,6641884,2262075,122,0,20543.0,0,140.0,0.469305
295532,146111,25179,43,0,20545.0,1,5011.0,0.158431
296171,3571634,1052524,116,0,20563.0,0,537.0,0.251141
293674,4427269,1277922,65,0,20570.0,0,953.0,0.193991
294827,524622,92039,138,0,20590.0,0,3445.0,0.053571
295980,524612,92039,138,0,20590.0,0,3445.0,0.062371
295297,526924,103402,171,0,20614.0,1,6097.0,0.215758
296210,3738701,1095082,144,0,20660.0,0,5277.0,0.353503
294553,4396562,1267870,66,0,20661.0,0,2737.0,0.354558
294350,5118139,1530075,66,1,20672.0,1,569.0,0.360885
296673,2577241,670808,125,0,20706.0,0,1208.0,0.029874
295193,1607092,264820,42,0,20710.0,1,85.0,0.120533
295369,2575228,671010,452,0,20710.0,1,149514.0,0.32567
296398,3711131,1088751,144,0,20719.0,0,11744.0,0.383309
293015,4459598,1267818,136,0,20737.0,1,168.0,0.299327
295433,2851001,803213,66,0,20745.0,1,3359.0,0.237845
295193,1607092,264820,42,0,20795.0,0,85.0,0.113384
294667,1987340,452176,42,0,20797.0,0,741.0,0.124883
294106,2828720,789264,64,0,20800.0,0,18028.0,0.109591
296629,5513744,1664078,68,0,20840.0,0,6988.0,0.052905
296276,143670,25119,122,0,20845.0,1,10665.0,0.44693
295472,5909425,1950362,122,0,20880.0,1,2184.0,0.407598
293015,4459598,1267818,136,0,20905.0,0,168.0,0.207873
294577,4445199,1285667,66,0,20934.0,0,1465.0,0.471251
296123,2880506,795600,64,0,20953.0,1,66.0,0.142331
293177,5118004,1529983,66,1,20961.0,1,1134.0,0.383791
294343,152920,25340,122,0,20977.0,1,824.0,0.322173
295437,42232,9389,122,0,20978.0,1,823.0,0.259209
296022,2110161,479016,16,0,20980.0,1,251.0,0.161049
294424,4427219,1277900,65,0,20989.0,0,1476.0,0.184069
294130,563683,91870,65,0,20995.0,1,42.0,0.089549
296158,563681,91870,65,0,20995.0,1,42.0,0.170314
292970,39333,9264,41,0,21007.0,0,849.0,0.021861
296206,39366,9264,41,0,21007.0,0,849.0,0.026265
296391,2885531,795600,64,0,21016.0,1,3.0,0.18717
296123,2880506,795600,64,0,21019.0,0,66.0,0.190627
296391,2885531,795600,64,0,21019.0,0,3.0,0.204946
294130,563683,91870,65,0,21037.0,0,42.0,0.183007
296158,563681,91870,65,0,21037.0,0,42.0,0.23708
294718,4426430,1277570,65,0,21040.0,1,1125.0,0.231721
295209,4426442,1277575,65,0,21046.0,1,498.0,0.185138
295272,206106,27410,125,0,21053.0,0,1533.0,0.029456
296525,2885544,816624,136,0,21065.0,1,450.0,0.415451
293897,3676192,1074201,64,0,21067.0,1,7166.0,0.140391
294327,3676193,1074201,64,0,21067.0,1,7166.0,0.146324
294172,7284776,2681654,42,0,21093.0,1,9518.0,0.091985
292581,4426522,1277614,138,0,21138.0,1,3057.0,0.072737
296165,2657627,684577,66,0,21164.0,0,3094.0,0.400614
293739,4426543,1277623,65,0,21193.0,1,2167.0,0.130811
296022,2110161,479016,16,0,21231.0,0,251.0,0.267038
295132,4445043,1285589,66,0,21235.0,0,3192.0,0.533405
294697,3571419,1052376,193,0,21239.0,0,1242.0,0.323619
294350,5118139,1530075,66,1,21241.0,0,569.0,0.278295
295033,88475,11923,275,0,21287.0,1,25155.0,0.177541
295846,145962,23699,122,0,21304.0,1,4064.0,0.40256
294906,6866790,2440229,138,0,21305.0,0,10082.0,0.063379
293805,5242428,1559613,286,0,21312.0,1,388395.0,0.024012
294938,1824671,342388,116,0,21315.0,0,10476.0,0.419792
293186,4430330,1279321,136,0,21386.0,1,19841.0,0.387849
293310,5359944,1609285,43,0,21427.0,1,249.0,0.127041
294161,4424602,1270190,67,1,21450.0,0,5807.0,0.30159
293479,6869233,2441435,66,0,21450.0,1,2447.0,0.350668
292763,3610227,1072588,66,0,21451.0,0,1595.0,0.434554
294522,517555,85229,67,1,21452.0,0,5809.0,0.305992
293712,517662,85233,67,1,21456.0,0,5811.0,0.315132
295759,3610464,1072617,136,0,21462.0,1,25099.0,0.335965
296278,206118,27410,125,0,21470.0,0,1950.0,0.031726
293772,1742947,306913,42,0,21478.0,0,1764.0,0.09498
292756,4430352,1279332,65,0,21478.0,1,899.0,0.124191
296656,89801,13246,274,0,21514.0,0,2107.0,0.142685
292957,2831773,795511,76,0,21515.0,0,2570.0,0.02295
296525,2885544,816624,136,0,21515.0,0,450.0,0.376783
293519,4425283,1277017,66,0,21529.0,1,4213.0,0.239865
296679,4430387,1279349,95,0,21531.0,1,3581.0,0.270216
295209,4426442,1277575,65,0,21544.0,0,498.0,0.193016
294329,4430413,1279362,65,0,21574.0,1,496.0,0.163543
294643,6811613,2413649,155,0,21615.0,1,29102.0,0.141586
292835,5511066,1662120,97,1,21635.0,1,307.0,0.022003
292893,2805133,789366,66,0,21640.0,1,2240.0,0.346232
292750,4430515,1279413,65,0,21642.0,1,524.0,0.199873
292722,4343177,1233839,42,0,21651.0,1,283.0,0.11323
292806,1360228,232433,42,0,21655.0,1,126.0,0.118489
296050,2805498,789459,66,0,21658.0,1,3724.0,0.412277
292652,516438,101377,68,0,21659.0,0,11314.0,0.050689
294093,406287,84776,43,0,21673.0,1,88356.0,0.181806
293310,5359944,1609285,43,0,21676.0,0,249.0,0.128871
293821,6081853,2013569,41,0,21681.0,1,3563.0,0.024115
293907,6081962,2013569,41,0,21681.0,1,1989.0,0.031745
294625,6082108,2013569,41,0,21681.0,1,1989.0,0.024747
296270,3639255,1077427,64,0,21682.0,0,20550.0,0.174027
292897,6082182,2013568,41,0,21684.0,1,6588.0,0.021286
293109,6082329,2013568,41,0,21684.0,1,1853.0,0.014175
293857,6082395,2013568,41,0,21684.0,1,1690.0,0.026452
295800,6082401,2013568,41,0,21684.0,1,1853.0,0.02431
294707,6082455,2013567,41,0,21687.0,1,1646.0,0.022801
295739,6082430,2013567,41,0,21687.0,1,1697.0,0.026047
296576,6082524,2013567,41,0,21687.0,1,1544.0,0.023453
292833,6082850,2013566,41,0,21693.0,1,2029.0,0.028641
292988,6082696,2013566,41,0,21693.0,1,6100.0,0.025103
292743,7277672,2678640,46,0,21695.0,0,13860.0,0.144615
296218,7404230,2721157,65,0,21701.0,1,912.0,0.259644
294988,5171822,1542379,43,0,21716.0,1,6790889.0,0.143603
294386,7283656,2681223,42,0,21732.0,0,21413.0,0.15261
293361,466909,92092,64,0,21741.0,1,1203.0,0.093482
293870,466878,92084,64,0,21741.0,1,338.0,0.113998
294011,466883,92085,64,0,21741.0,1,338.0,0.137158
294069,466945,92101,64,0,21741.0,1,338.0,0.142763
295224,3739295,1095190,65,0,21742.0,0,1775.0,0.202928
296110,2580248,671408,446,0,21746.0,0,3128.0,0.029663
294351,466978,92109,64,0,21748.0,1,331.0,0.12274
293555,467188,92161,64,0,21760.0,1,1196.0,0.166305
295866,2550395,666033,43,0,21771.0,1,49910.0,0.139402
294036,5291584,1583561,136,0,21780.0,1,6878.0,0.189615
295211,1778709,326960,41,0,21780.0,1,1297467.0,0.019489
292806,1360228,232433,42,0,21781.0,0,126.0,0.099263
296401,5291615,1583576,66,0,21798.0,1,4061.0,0.495694
294343,152920,25340,122,0,21801.0,0,824.0,0.496836
295437,42232,9389,122,0,21801.0,0,823.0,0.373764
295892,2656778,680517,67,1,21817.0,0,6176.0,0.355838
296324,2851410,803355,66,0,21817.0,1,3640.0,0.320771
295550,2652527,680532,68,0,21821.0,1,39189.0,0.06195
292724,2653498,681302,96,0,21822.0,1,3185.0,0.037947
295601,2838814,798093,17,0,21841.0,1,64919.0,0.351994
293732,2875052,791076,64,0,21852.0,1,590.0,0.141979
293814,2657622,684572,140,0,21899.0,0,3840.0,0.081121
294294,558512,108691,65,0,21901.0,1,379.0,0.105216
293175,5513643,1663996,136,0,21902.0,0,8746.0,0.355807
293431,3739316,1095195,65,0,21907.0,0,1873.0,0.190311
294805,7285557,2681968,41,0,21909.0,1,896.0,0.020877
294869,7285564,2681968,41,0,21909.0,1,896.0,0.027929
296029,7285547,2681968,41,0,21909.0,1,896.0,0.025105
295011,1363306,232433,42,0,21920.0,1,196.0,0.063668
294714,7285646,2681970,41,0,21932.0,1,869.0,0.028845
295375,5040491,1506386,155,0,21932.0,1,14417.0,0.163076
292444,5040500,1506386,155,0,21933.0,1,14355.0,0.159893
296105,5039719,1506386,155,0,21933.0,1,57463.0,0.175015
292722,4343177,1233839,42,0,21934.0,0,283.0,0.088937
293295,4418515,1274376,79,0,21939.0,1,2588.0,0.098681
292835,5511066,1662120,97,1,21942.0,0,307.0,0.030513
295257,309693,57749,6,0,21967.0,1,88.0,0.024166
295340,4418768,1274470,65,0,21973.0,1,432.0,0.216624
292532,527407,103523,66,0,21976.0,1,1591.0,0.361752
294065,6290757,2066576,65,0,21996.0,0,6080.0,0.140147
294155,5907148,1949681,44,0,22011.0,1,117363.0,0.197776
294957,4418913,1274539,64,0,22012.0,1,932.0,0.210364
295409,2829444,794471,97,1,22014.0,0,14308.0,0.025332
292974,3758026,1099436,64,0,22022.0,1,933.0,0.109868
294184,558589,108711,64,0,22022.0,1,930.0,0.110366
294513,4419011,1274587,64,0,22022.0,1,930.0,0.087475
292780,7416863,2725181,64,0,22024.0,1,935.0,0.207058
296198,2836974,797478,64,0,22024.0,1,1048.0,0.170967
292829,7416896,2725192,64,0,22025.0,1,921.0,0.165023
294976,4419061,1274612,64,0,22026.0,1,935.0,0.139011
296286,5290868,1583208,64,0,22027.0,1,1045.0,0.128027
295998,4419066,1274615,64,0,22028.0,1,924.0,0.175571
294035,5290905,1583226,64,0,22030.0,1,924.0,0.211619
292417,2837059,797517,64,0,22033.0,1,915.0,0.157046
292627,7416950,2725210,64,0,22035.0,1,921.0,0.146093
296361,2469283,640507,42,0,22035.0,1,9044.0,0.122321
292844,558656,108727,65,0,22037.0,1,663.0,0.150052
296672,4419175,1274669,64,0,22040.0,1,917.0,0.176368
295951,558677,108733,64,0,22043.0,1,904.0,0.164334
295257,309693,57749,6,0,22055.0,0,88.0,0.009932
295450,2837205,797574,64,0,22056.0,1,900.0,0.099337
296178,4419238,1274701,64,0,22057.0,1,887.0,0.183853
294329,4430413,1279362,65,0,22070.0,0,496.0,0.153738
296602,4419337,1274750,64,0,22073.0,1,888.0,0.169351
293870,466878,92084,64,0,22079.0,0,338.0,0.109216
294011,466883,92085,64,0,22079.0,0,338.0,0.131494
294069,466945,92101,64,0,22079.0,0,338.0,0.193963
294351,466978,92109,64,0,22079.0,0,331.0,0.155888
295043,5907355,1948584,42,0,22087.0,1,277.0,0.082696
293177,5118004,1529983,66,1,22095.0,0,1134.0,0.37638
292600,5242444,1559626,119,0,22096.0,1,1382.0,0.096893
295688,4419482,1274822,64,0,22111.0,1,833.0,0.132642
295011,1363306,232433,42,0,22116.0,0,196.0,0.098814
294084,6850345,2436506,42,0,22152.0,0,4757.0,0.12178
295386,144301,25093,42,0,22152.0,0,15616.0,0.135381
294932,5287233,1581558,97,1,22153.0,1,46280.0,0.02442
293533,518676,101722,66,0,22159.0,1,3553.0,0.167291
293730,291417,51983,42,0,22162.0,0,19226.0,0.133924
294718,4426430,1277570,65,0,22165.0,0,1125.0,0.155936
292750,4430515,1279413,65,0,22166.0,0,524.0,0.10964
296244,3570486,1051782,119,0,22189.0,0,6161.0,0.108088
296545,4430501,1279406,66,0,22195.0,0,3459.0,0.302446
292708,3743272,1096103,140,0,22198.0,1,4760.0,0.123546
295396,2851450,803375,19,0,22209.0,1,44368.0,0.06294
294337,563669,109777,66,0,22214.0,0,2088.0,0.230573
296099,7412721,2723806,66,0,22214.0,0,2345.0,0.37326
296456,7404200,2721149,66,0,22214.0,0,4027.0,0.111551
293083,1663243,295213,45,0,22219.0,0,10484.0,0.270695
294148,6488954,2232890,43,0,22271.0,1,209.0,0.157678
294294,558512,108691,65,0,22280.0,0,379.0,0.130582
296084,2096969,473144,20,0,22296.0,0,15740.0,0.024212
293298,2828787,794577,67,0,22310.0,0,17416.0,0.263687
294270,2851499,803396,66,0,22323.0,1,671.0,0.299476
295168,150852,25305,122,0,22343.0,1,1125.0,0.338559
293462,150888,25306,122,0,22350.0,1,835.0,0.193602
296464,2831863,795556,66,0,22355.0,0,3276.0,0.31952
295043,5907355,1948584,42,0,22364.0,0,277.0,0.079768
292756,4430352,1279332,65,0,22377.0,0,899.0,0.211779
295340,4418768,1274470,65,0,22405.0,0,432.0,0.138926
295153,5513072,1662120,97,1,22405.0,1,329.0,0.023548
295978,5513071,1662120,97,1,22405.0,1,329.0,0.021216
292710,1607020,264786,193,0,22428.0,1,1492.0,0.261738
293732,2875052,791076,64,0,22442.0,0,590.0,0.136639
295556,5919023,1953259,6,0,22445.0,0,12585.0,0.023661
296311,2851525,803409,66,0,22453.0,1,1047.0,0.508574
293261,1351310,238228,122,0,22466.0,1,1811.0,0.440042
293560,1351266,238228,122,0,22466.0,1,1811.0,0.16264
294148,6488954,2232890,43,0,22480.0,0,209.0,0.171968
294905,529380,104013,66,0,22538.0,1,2409.0,0.502189
293734,5342623,1604213,43,0,22542.0,1,739.0,0.147483
294836,7035322,2489968,66,0,22550.0,1,3087.0,0.502
292618,5520404,1670170,66,0,22551.0,1,3223.0,0.267695
294859,6866712,2440168,174,0,22551.0,1,5383.0,0.024478
296189,6300112,2074917,140,0,22552.0,1,3590.0,0.107642
292921,7285524,2681193,43,0,22577.0,0,6854.0,0.140385
295761,5087021,1513253,67,1,22595.0,1,46845.0,0.168155
295785,340790,62496,67,1,22602.0,1,8953.0,0.389855
294213,340799,62245,67,1,22603.0,1,16595.0,0.364145
295600,6638450,2258850,65,0,22604.0,1,298.0,0.226494
294631,6825259,2418572,67,1,22607.0,1,165290.0,0.215432
296218,7404230,2721157,65,0,22613.0,0,912.0,0.185388
293278,2834509,796551,94,0,22649.0,1,1345277.0,0.276147
293106,7034676,2489383,97,1,22651.0,1,5061.0,0.030106
296272,7034678,2489383,97,1,22651.0,1,5061.0,0.021931
296510,7034687,2489383,97,1,22651.0,1,5061.0,0.022673
295888,3701734,1086808,66,0,22652.0,0,7088.0,0.345043
296327,6638475,2258851,97,1,22652.0,1,5209.0,0.020577
295720,529556,104053,66,0,22657.0,1,1012.0,0.568438
292980,4438920,1283063,140,0,22659.0,1,4629.0,0.110972
296197,517726,85236,67,1,22665.0,0,7012.0,0.486195
293190,1853095,353331,6,0,22686.0,1,1716.0,0.024878
292844,558656,108727,65,0,22700.0,0,663.0,0.115563
295493,5359843,1608010,112,0,22709.0,1,1671.0,0.078311
295153,5513072,1662120,97,1,22734.0,0,329.0,0.02315
295978,5513071,1662120,97,1,22734.0,0,329.0,0.021639
294967,500909,98041,97,0,22757.0,0,15498.0,0.0218
294714,7285646,2681970,41,0,22801.0,0,869.0,0.017749
294805,7285557,2681968,41,0,22805.0,0,896.0,0.022123
294869,7285564,2681968,41,0,22805.0,0,896.0,0.021647
296029,7285547,2681968,41,0,22805.0,0,896.0,0.017663
292845,6126468,2014988,116,0,22818.0,1,9588.0,0.329707
292936,2577810,671186,125,0,22833.0,1,1486.0,0.03079
293690,2850843,803135,15,0,22840.0,1,10401.0,0.215643
294711,2850849,803138,20,0,22849.0,1,340.0,0.023935
295600,6638450,2258850,65,0,22902.0,0,298.0,0.262648
293361,466909,92092,64,0,22944.0,0,1203.0,0.170074
294957,4418913,1274539,64,0,22944.0,0,932.0,0.137601
295688,4419482,1274822,64,0,22944.0,0,833.0,0.126921
296178,4419238,1274701,64,0,22944.0,0,887.0,0.154613
292829,7416896,2725192,64,0,22946.0,0,921.0,0.199161
294593,1853100,353336,8,0,22946.0,1,184.0,0.158188
295951,558677,108733,64,0,22947.0,0,904.0,0.181463
292417,2837059,797517,64,0,22948.0,0,915.0,0.158002
294184,558589,108711,64,0,22952.0,0,930.0,0.203965
294513,4419011,1274587,64,0,22952.0,0,930.0,0.087406
295998,4419066,1274615,64,0,22952.0,0,924.0,0.192659
294035,5290905,1583226,64,0,22954.0,0,924.0,0.142433
292974,3758026,1099436,64,0,22955.0,0,933.0,0.113484
292627,7416950,2725210,64,0,22956.0,0,921.0,0.115241
293555,467188,92161,64,0,22956.0,0,1196.0,0.144955
295450,2837205,797574,64,0,22956.0,0,900.0,0.163347
296672,4419175,1274669,64,0,22957.0,0,917.0,0.128312
292780,7416863,2725181,64,0,22959.0,0,935.0,0.098179
293917,3711541,1088848,64,0,22960.0,1,4197.0,0.206297
294976,4419061,1274612,64,0,22961.0,0,935.0,0.121202
296602,4419337,1274750,64,0,22961.0,0,888.0,0.065409
294645,2849068,802477,68,0,22967.0,0,3083.0,0.050847
295202,5818292,1938008,42,0,22990.0,1,247.0,0.05256
292434,1299286,232419,22,0,22994.0,0,8504.0,0.152823
294270,2851499,803396,66,0,22994.0,0,671.0,0.246304
292458,3741534,1072609,64,0,23001.0,1,33.0,0.187724
292458,3741534,1072609,64,0,23034.0,0,33.0,0.04922
292477,2851846,789264,64,0,23045.0,1,8726.0,0.134938
295985,5997005,1975741,274,0,23057.0,1,1095.0,0.093672
295472,5909425,1950362,122,0,23064.0,0,2184.0,0.411086
296198,2836974,797478,64,0,23072.0,0,1048.0,0.161871
296286,5290868,1583208,64,0,23072.0,0,1045.0,0.156149
294992,2851905,789333,64,0,23082.0,1,819.0,0.119657
292425,209953,27410,125,0,23101.0,1,1602.0,0.021122
293241,2656579,683666,97,0,23105.0,0,5053.0,0.03233
294593,1853100,353336,8,0,23130.0,0,184.0,0.091525
296622,2110393,479131,16,0,23132.0,1,251.0,0.17843
292688,3738803,1074096,64,0,23141.0,0,6165.0,0.198134
294650,3738762,1074096,64,0,23142.0,0,6166.0,0.163518
292823,2805289,789371,136,0,23160.0,1,687.0,0.501198
294232,2096685,473005,138,0,23183.0,0,21869.0,0.055293
293462,150888,25306,122,0,23185.0,0,835.0,0.389157
294711,2850849,803138,20,0,23189.0,0,340.0,0.026734
296434,488637,95428,66,0,23203.0,1,25714.0,0.342986
296657,4425488,1277118,66,0,23224.0,1,2578.0,0.271866
296576,6082524,2013567,41,0,23231.0,0,1544.0,0.027029
295202,5818292,1938008,42,0,23237.0,0,247.0,0.148071
294946,6122339,2020301,124,0,23241.0,0,3702.0,0.05718
294870,3705767,1087671,65,0,23271.0,1,1963.0,0.218375
293734,5342623,1604213,43,0,23281.0,0,739.0,0.192936
294707,6082455,2013567,41,0,23333.0,0,1646.0,0.02122
293751,518051,101641,140,0,23358.0,1,579.0,0.050822
293739,4426543,1277623,65,0,23360.0,0,2167.0,0.191344
296277,1354951,238228,122,0,23363.0,1,914.0,0.607664
296143,2856315,805414,66,0,23371.0,1,6088.0,0.443278
293857,6082395,2013568,41,0,23374.0,0,1690.0,0.017559
293415,3705805,1087680,65,0,23377.0,1,313.0,0.105555
294221,2469258,639991,42,0,23379.0,0,12323.0,0.106192
296622,2110393,479131,16,0,23383.0,0,251.0,0.157313
295739,6082430,2013567,41,0,23384.0,0,1697.0,0.01976
295588,4430141,1279228,66,0,23420.0,0,4173.0,0.331456
296284,5997319,1976055,274,0,23459.0,1,708.0,0.154001
295168,150852,25305,122,0,23468.0,0,1125.0,0.296579
296028,1709729,303319,122,0,23475.0,1,2714.0,0.467715
292600,5242444,1559626,119,0,23478.0,0,1382.0,0.086685
292356,2857258,805815,66,0,23479.0,1,2428.0,0.332553
294856,488603,95419,66,0,23479.0,1,25438.0,0.596539
296311,2851525,803409,66,0,23500.0,0,1047.0,0.325667
295258,3705592,1087627,66,0,23502.0,0,5395.0,0.285589
293109,6082329,2013568,41,0,23537.0,0,1853.0,0.024614
295800,6082401,2013568,41,0,23537.0,0,1853.0,0.023381
292532,527407,103523,66,0,23567.0,0,1591.0,0.259614
295049,1548535,246545,42,0,23608.0,1,404.0,0.133983
293815,3738135,1094941,95,0,23639.0,0,11725.0,0.268903
292464,6195837,2037349,43,0,23660.0,1,1985.0,0.215019
295720,529556,104053,66,0,23669.0,0,1012.0,0.502058
293907,6081962,2013569,41,0,23670.0,0,1989.0,0.029689
294625,6082108,2013569,41,0,23670.0,0,1989.0,0.025481
293594,1755260,309333,274,0,23685.0,1,11118.0,0.16377
293415,3705805,1087680,65,0,23690.0,0,313.0,0.248719
292398,5361106,1609364,41,0,23719.0,1,890.0,0.023242
293221,5361090,1609364,41,0,23719.0,1,890.0,0.024211
292833,6082850,2013566,41,0,23722.0,0,2029.0,0.032581
295790,6873412,2444320,95,0,23737.0,1,4437.0,0.423354
296181,5523108,1666618,64,0,23764.0,1,900.0,0.186679
292823,2805289,789371,136,0,23847.0,0,687.0,0.407235
295181,5818916,1938115,44,0,23863.0,1,4792.0,0.086252
292893,2805133,789366,66,0,23880.0,0,2240.0,0.423333
293479,6869233,2441435,66,0,23897.0,0,2447.0,0.445578
294992,2851905,789333,64,0,23901.0,0,819.0,0.162679
293575,6558426,2240485,66,1,23912.0,1,561.0,0.342016
292710,1607020,264786,193,0,23920.0,0,1492.0,0.347595
293751,518051,101641,140,0,23937.0,0,579.0,0.177948
292909,4425096,1276924,66,0,23958.0,1,1634.0,0.073613
294924,5902853,1948584,42,0,23986.0,1,864.0,0.125403
295049,1548535,246545,42,0,24012.0,0,404.0,0.101296
292658,2876481,789371,136,0,24017.0,1,387.0,0.536171
294145,2836277,797142,96,0,24037.0,1,3838.0,0.049282
296419,3747681,1097151,65,0,24038.0,1,691.0,0.187173
293133,2856380,805447,138,0,24092.0,1,3642.0,0.073134
295614,2856383,805448,138,0,24094.0,1,3280.0,0.062152
295433,2851001,803213,66,0,24104.0,0,3359.0,0.437459
292772,2876541,813484,65,0,24128.0,1,877.0,0.185665
295335,2856393,805453,66,0,24138.0,1,2385.0,0.32143
295985,5997005,1975741,274,0,24152.0,0,1095.0,0.184092
296284,5997319,1976055,274,0,24167.0,0,708.0,0.224773
295184,1711436,303338,122,0,24178.0,1,824.0,0.368056
292581,4426522,1277614,138,0,24195.0,0,3057.0,0.05956
292778,2876589,813507,65,0,24216.0,1,624.0,0.132356
294781,146424,25186,122,0,24221.0,1,806.0,0.398648
294432,559593,85286,65,0,24239.0,1,668.0,0.138286
295277,2876602,813514,93,0,24241.0,1,182.0,0.15974
293061,519227,101836,70,0,24247.0,1,713.0,0.102442
293261,1351310,238228,122,0,24277.0,0,1811.0,0.213478
293560,1351266,238228,122,0,24277.0,0,1811.0,0.267272
296277,1354951,238228,122,0,24277.0,0,914.0,0.299013
295287,5157626,1537775,42,0,24280.0,1,62.0,0.113967
292936,2577810,671186,125,0,24319.0,0,1486.0,0.02927
295287,5157626,1537775,42,0,24342.0,0,62.0,0.106311
293188,2856148,805333,66,0,24343.0,1,2599.0,0.505047
294274,3549574,1043820,43,0,24379.0,1,777.0,0.116256
293636,5359649,1608010,112,0,24380.0,0,5453.0,0.098084
295493,5359843,1608010,112,0,24380.0,0,1671.0,0.108489
293190,1853095,353331,6,0,24402.0,0,1716.0,0.018104
292658,2876481,789371,136,0,24404.0,0,387.0,0.315829
294166,2884791,816307,65,0,24420.0,1,959.0,0.123171
295277,2876602,813514,93,0,24423.0,0,182.0,0.18734
293575,6558426,2240485,66,1,24473.0,0,561.0,0.361045
292869,2029426,459866,67,1,24505.0,0,7432.0,0.154269
294592,5342243,1603757,42,0,24521.0,1,108.0,0.064858
293295,4418515,1274376,79,0,24527.0,0,2588.0,0.178399
296636,6851832,2436576,42,0,24532.0,1,1196.0,0.110248
294228,2838851,798103,19,0,24534.0,1,843143.0,0.044117
294539,5818805,1937955,42,0,24542.0,1,4806.0,0.102081
294511,1655402,294043,67,1,24599.0,0,5750.0,0.360789
292989,2660243,686974,174,0,24605.0,0,5988.0,0.027317
292398,5361106,1609364,41,0,24609.0,0,890.0,0.020822
293221,5361090,1609364,41,0,24609.0,0,890.0,0.02128
294592,5342243,1603757,42,0,24629.0,0,108.0,0.119399
296181,5523108,1666618,64,0,24664.0,0,900.0,0.192509
292425,209953,27410,125,0,24703.0,0,1602.0,0.019414
296419,3747681,1097151,65,0,24729.0,0,691.0,0.115764
293471,309674,57730,6,0,24755.0,1,88.0,0.02475
294908,4446863,1266270,64,0,24772.0,1,1695.0,0.136641
292745,4446877,1274797,64,0,24834.0,1,770.0,0.124616
292778,2876589,813507,65,0,24840.0,0,624.0,0.191478
292951,6269297,2059707,42,0,24840.0,1,520.0,0.149235
293471,309674,57730,6,0,24843.0,0,88.0,0.02697
294924,5902853,1948584,42,0,24850.0,0,864.0,0.100131
293964,5188514,1549351,42,0,24870.0,1,541.0,0.127607
295028,2097702,473392,67,1,24876.0,1,22281.0,0.320985
296329,6289927,2065805,67,1,24876.0,1,18687.0,0.455172
293630,5514075,1664358,67,1,24877.0,1,37716.0,0.271719
293123,5511393,1662334,67,1,24878.0,1,90781.0,0.462537
296620,2867355,809964,65,0,24884.0,1,412.0,0.187853
294432,559593,85286,65,0,24907.0,0,668.0,0.171563
296343,3612155,1072922,136,0,24910.0,1,1192.0,0.23017
295940,6441492,2203417,42,0,24916.0,1,82.0,0.115118
292933,1598206,262017,45,1,24920.0,1,2685.0,0.431065
294083,6864126,2439574,45,1,24926.0,1,2078.0,0.23857
294041,5885418,1946520,45,1,24945.0,1,2363.0,0.27744
