,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
92181,519172,101830,65,0,26187.0,0,1427.0,0.237483
92794,519171,101830,65,0,26187.0,0,1427.0,0.169181
92090,1709725,303319,122,0,26189.0,0,2714.0,0.450554
94490,1802932,336276,122,0,26217.0,0,2684.0,0.37023
92166,5106075,1527582,63,1,26248.0,1,105087.0,0.059369
93977,5106092,1527582,63,1,26248.0,1,105087.0,0.136084
91623,6598674,2247825,63,1,26279.0,1,105052.0,0.145979
92781,4462279,1293479,65,0,26314.0,1,797.0,0.202673
93410,2877001,813697,96,0,26315.0,0,3002.0,0.055017
93098,4446870,1286347,66,0,26357.0,0,1538.0,0.252194
95184,2601,800,9,1,26357.0,1,104973.0,0.243447
95368,2664,800,9,1,26357.0,1,104973.0,0.265083
95058,2836327,797163,66,0,26369.0,1,19183.0,0.419171
91746,2785,802,9,1,26384.0,1,104951.0,0.170121
95355,3758016,1075610,64,0,26386.0,1,594.0,0.109459
94731,40440,9301,41,0,26390.0,0,882.0,0.031112
95522,40388,9301,41,0,26390.0,0,882.0,0.025192
91938,2018217,458920,45,1,26393.0,0,879.0,0.374516
92084,1663363,295234,45,1,26393.0,0,881.0,0.434222
92887,4343507,1233909,45,1,26393.0,0,883.0,0.261398
93383,2018214,458920,45,1,26393.0,0,879.0,0.441697
94146,5872155,1943872,63,1,26402.0,1,169365.0,0.096994
95745,146650,25207,41,0,26405.0,0,896.0,0.027857
92383,146644,25207,41,0,26406.0,0,897.0,0.030048
92481,146604,25207,41,0,26406.0,0,897.0,0.027105
94779,4446976,1286397,65,0,26414.0,0,764.0,0.181384
95851,145095,25146,122,0,26427.0,1,8360.0,0.458791
93575,1779364,328659,41,0,26440.0,0,1390.0,0.022815
91983,7414193,2724294,66,0,26456.0,1,1087.0,0.505502
94675,2847,803,9,1,26457.0,1,169311.0,0.161678
94122,6052862,1994424,97,1,26472.0,0,339.0,0.028408
94972,6052804,1994424,97,1,26472.0,0,339.0,0.030413
91956,1757974,312024,274,0,26473.0,1,1459.0,0.162556
94269,1359077,238409,122,0,26475.0,1,801.0,0.271802
95356,6021842,1996126,63,1,26476.0,1,104856.0,0.106142
95795,5521099,1670817,66,0,26480.0,1,6729.0,0.241803
92846,2856257,805385,66,0,26481.0,1,3053.0,0.270182
92016,2856262,805388,65,0,26486.0,1,1594.0,0.146959
93992,2852255,803709,66,0,26506.0,1,13512.0,0.28696
93767,7245564,2655525,193,0,26553.0,1,674.0,0.260599
93818,2856452,805479,66,0,26561.0,0,1967.0,0.307814
91862,5918417,1953183,9,1,26567.0,1,104763.0,0.175475
94165,5918431,1953183,9,1,26567.0,1,104763.0,0.261381
95099,3548583,1043443,43,0,26584.0,1,169.0,0.179824
95308,5187510,1549113,43,0,26589.0,1,3866.0,0.144906
92804,1710029,303341,97,1,26632.0,1,333.0,0.022304
91700,3678551,1081797,66,0,26666.0,1,1386.0,0.239948
91947,150741,25199,45,0,26679.0,0,529.0,0.140566
92897,1354485,238262,44,1,26687.0,1,10390.0,0.185053
95450,2569205,670601,45,1,26694.0,0,1770.0,0.249175
92086,2877030,813711,65,0,26706.0,1,3712.0,0.192066
92091,2838912,798120,17,0,26719.0,1,2323158.0,0.244111
95755,2877050,813719,140,0,26725.0,1,3023.0,0.099657
93138,6128528,2021499,122,0,26728.0,1,2684.0,0.346267
95099,3548583,1043443,43,0,26753.0,0,169.0,0.118747
93849,2877061,813724,65,0,26753.0,1,884.0,0.183427
93713,6555685,2239087,67,1,26767.0,1,90234.0,0.318607
93262,3754628,1087689,64,0,26775.0,0,974.0,0.076093
93939,7011738,2473361,67,1,26791.0,1,90210.0,0.112171
94414,2514147,647785,67,1,26791.0,1,90210.0,0.235301
92803,2514214,647789,67,1,26792.0,1,90209.0,0.24963
93049,7011777,2473364,67,1,26792.0,1,90209.0,0.365497
94933,2762257,766237,67,1,26792.0,1,90209.0,0.260053
95019,6298435,2073329,144,0,26795.0,0,4241.0,0.360008
92312,1625529,270489,67,1,26801.0,1,90200.0,0.387343
92957,1625525,270489,67,1,26801.0,1,90200.0,0.251653
93136,6083112,2013568,41,0,26804.0,0,1822.0,0.01733
93962,2029069,459860,67,1,26833.0,1,42735.0,0.207128
94505,2029093,459860,67,1,26833.0,1,42619.0,0.163659
93993,2834354,796479,66,0,26922.0,1,4625.0,0.23471
92034,2875415,812973,65,0,26948.0,1,300.0,0.156048
92804,1710029,303341,97,1,26965.0,0,333.0,0.0215
95355,3758016,1075610,64,0,26980.0,0,594.0,0.162856
93957,6864136,2439574,45,1,27004.0,0,2078.0,0.297502
93113,2852305,798125,67,1,27031.0,1,24703.0,0.381278
93886,489269,95498,67,1,27033.0,1,8453.0,0.398138
95515,489236,95498,67,1,27033.0,1,12697.0,0.309602
95155,547114,95499,67,1,27034.0,1,285.0,0.358353
91690,547159,95500,67,1,27035.0,1,272.0,0.330434
93870,526051,103221,138,0,27043.0,0,8268.0,0.059839
95603,526056,103221,138,0,27043.0,0,8268.0,0.055112
95770,526135,103221,138,0,27043.0,0,8268.0,0.082093
93268,309178,57600,67,1,27063.0,1,350.0,0.378927
93161,7244336,2659875,112,0,27089.0,1,742.0,0.149197
95361,4433551,1280767,65,0,27093.0,1,1028.0,0.204415
95733,5040038,1506393,67,1,27095.0,1,87945.0,0.373739
92781,4462279,1293479,65,0,27111.0,0,797.0,0.194957
93485,2838943,798127,20,0,27114.0,1,499757.0,0.026591
94029,5342748,1604265,67,1,27185.0,1,340.0,0.231975
95983,4433671,1280807,65,0,27188.0,1,800.0,0.142128
94208,2856101,805310,66,0,27199.0,1,5650.0,0.375629
93099,6129118,2020778,47,0,27212.0,1,554.0,0.036334
92872,1983731,452176,42,0,27224.0,1,911.0,0.11894
93767,7245564,2655525,193,0,27227.0,0,674.0,0.277833
94532,6052721,2007774,67,1,27246.0,1,323.0,0.484233
94608,6052737,2007774,67,1,27246.0,1,323.0,0.22023
94701,6052731,2007774,67,1,27246.0,1,323.0,0.237512
92511,5977161,1972862,67,1,27247.0,1,304.0,0.154207
92034,2875415,812973,65,0,27248.0,0,300.0,0.243773
95483,2098891,473914,24,0,27260.0,1,2190.0,0.328454
93067,4433731,1280837,65,0,27263.0,1,406.0,0.182567
94269,1359077,238409,122,0,27276.0,0,801.0,0.451003
92193,2852358,789417,64,0,27299.0,1,9810.0,0.135778
91665,152953,25341,122,0,27305.0,1,2177.0,0.304578
92298,152932,25341,122,0,27305.0,1,2177.0,0.406752
91690,547159,95500,67,1,27307.0,0,272.0,0.3535
93832,1674103,297160,197,0,27308.0,1,16915.0,0.12963
93362,4444041,1285105,65,0,27314.0,1,1818.0,0.174291
92907,5908907,1948580,43,0,27315.0,1,286.0,0.176933
95155,547114,95499,67,1,27319.0,0,285.0,0.479734
93600,153057,25342,41,0,27321.0,1,870.0,0.02066
94052,152989,25342,41,0,27321.0,1,870.0,0.021329
95616,153112,25342,41,0,27321.0,1,870.0,0.02565
94581,6270777,2059794,41,0,27334.0,1,873.0,0.028026
91923,517264,85248,67,1,27343.0,0,10412.0,0.190857
94676,517263,85248,67,1,27343.0,0,10412.0,0.393012
92435,153190,25281,41,0,27345.0,1,861.0,0.020465
93915,489445,95520,68,0,27345.0,1,5012.0,0.055626
94642,153155,25281,41,0,27345.0,1,861.0,0.024008
95951,153210,25281,41,0,27345.0,1,861.0,0.027267
92512,5245481,1561311,194,0,27358.0,0,3014.0,0.061944
91831,7284825,2681681,194,0,27360.0,0,3139.0,0.076269
91856,7284767,2681650,42,0,27366.0,0,7744.0,0.125443
93061,519029,86167,66,0,27366.0,0,1632.0,0.237335
95631,2813430,791831,97,1,27377.0,0,14967.0,0.022626
92186,5521069,1670804,67,1,27378.0,1,361.0,0.4164
95332,5919120,1952906,9,0,27379.0,1,2765.0,0.177302
91764,2659061,685976,66,0,27380.0,0,4384.0,0.442287
93234,6206680,2039198,119,0,27383.0,1,32292.0,0.093899
93398,7285434,2681364,42,0,27395.0,1,56.0,0.086445
95608,4444121,1285145,97,0,27403.0,1,12712.0,0.029831
92674,5919113,1952906,9,0,27411.0,1,2780.0,0.191473
93268,309178,57600,67,1,27413.0,0,350.0,0.295145
93709,4444136,1285153,136,0,27414.0,1,97.0,0.547358
93339,482056,94314,97,1,27419.0,0,13593.0,0.024024
94682,3726509,1080401,64,0,27420.0,0,3488.0,0.09686
93398,7285434,2681364,42,0,27451.0,0,56.0,0.133012
93424,272040,33559,61,1,27459.0,1,2462.0,0.061432
92358,6441612,2203420,42,0,27461.0,1,631.0,0.098744
92173,36318,9117,67,1,27485.0,1,87555.0,0.248649
95406,36305,9117,67,1,27485.0,1,87555.0,0.162761
95680,406833,85314,67,1,27491.0,1,41026.0,0.276411
91709,6556895,2239571,66,1,27492.0,1,544.0,0.33328
92129,307636,57433,67,1,27496.0,1,36076.0,0.155934
92819,307659,57434,67,1,27496.0,1,34284.0,0.311883
93709,4444136,1285153,136,0,27511.0,0,97.0,0.46134
94029,5342748,1604265,67,1,27525.0,0,340.0,0.368444
91983,7414193,2724294,66,0,27543.0,0,1087.0,0.191642
92511,5977161,1972862,67,1,27551.0,0,304.0,0.286198
94454,6598684,2247826,67,1,27556.0,1,89455.0,0.23961
94532,6052721,2007774,67,1,27569.0,0,323.0,0.341874
94608,6052737,2007774,67,1,27569.0,0,323.0,0.37521
94701,6052731,2007774,67,1,27569.0,0,323.0,0.193058
94057,1607247,262389,42,0,27598.0,0,2638.0,0.157907
92907,5908907,1948580,43,0,27601.0,0,286.0,0.110476
92790,1939047,430427,67,1,27617.0,0,10546.0,0.120733
93245,3705878,1087697,95,0,27619.0,0,3305.0,0.31675
93849,2877061,813724,65,0,27637.0,0,884.0,0.177269
91696,4425749,1277244,138,0,27642.0,0,3551.0,0.069528
93067,4433731,1280837,65,0,27669.0,0,406.0,0.208825
93328,6556882,2239560,95,1,27698.0,1,1117.0,0.30037
94354,1655428,294066,97,1,27699.0,0,12333.0,0.016674
93446,2834556,796574,66,0,27713.0,1,2814.0,0.442188
92186,5521069,1670804,67,1,27739.0,0,361.0,0.250388
94834,7284859,2681702,280,0,27753.0,0,1689.0,0.115555
93099,6129118,2020778,47,0,27766.0,0,554.0,0.089601
92521,1357970,238388,122,0,27775.0,1,2785.0,0.315831
92861,7283049,2681022,41,0,27775.0,1,173088.0,0.017383
93626,5870202,1943640,67,1,27782.0,1,160100.0,0.236122
92542,1976956,449666,67,1,27783.0,1,160099.0,0.358925
92658,1976947,449666,67,1,27783.0,1,160099.0,0.353176
92394,1607121,264207,46,0,27791.0,0,16898.0,0.166598
92947,2852501,803753,17,0,27809.0,1,10686.0,0.249658
92884,1708929,303289,67,1,27812.0,1,20510.0,0.191884
93117,1976963,449667,67,1,27812.0,1,160070.0,0.522798
95122,2852502,803754,17,0,27815.0,1,6673.0,0.424922
93161,7244336,2659875,112,0,27831.0,0,742.0,0.12206
91838,37806,9175,67,1,27835.0,1,6431.0,0.410423
95766,37275,9177,67,1,27837.0,1,160045.0,0.23524
93530,3673364,1074096,64,0,27843.0,1,8034.0,0.169595
93420,37087,9164,67,1,27852.0,1,136344.0,0.219396
95056,37758,9164,67,1,27852.0,1,20469.0,0.322003
91956,1757974,312024,274,0,27932.0,0,1459.0,0.16343
95186,3673465,1074096,64,0,27975.0,1,7903.0,0.158943
95983,4433671,1280807,65,0,27988.0,0,800.0,0.257651
93862,4395500,1267432,64,0,28001.0,1,1104.0,0.078538
94921,3676949,1081431,66,0,28010.0,0,5635.0,0.598964
95672,5524096,1673614,177,0,28011.0,1,91.0,0.120289
91709,6556895,2239571,66,1,28036.0,0,544.0,0.401079
91700,3678551,1081797,66,0,28052.0,0,1386.0,0.24182
94327,517181,101519,76,0,28067.0,0,8197.0,0.022165
92016,2856262,805388,65,0,28080.0,0,1594.0,0.157512
92055,3671997,1080419,66,0,28082.0,0,2288.0,0.282035
92358,6441612,2203420,42,0,28092.0,0,631.0,0.122724
95672,5524096,1673614,177,0,28102.0,0,91.0,0.231392
95361,4433551,1280767,65,0,28121.0,0,1028.0,0.167652
92872,1983731,452176,42,0,28135.0,0,911.0,0.056264
94017,4420448,1275277,65,0,28146.0,1,474.0,0.154893
94139,37937,6451,42,0,28148.0,1,1201.0,0.108141
93226,518495,95461,138,0,28165.0,0,2659.0,0.04632
94901,1529707,242107,42,0,28173.0,1,11979.0,0.096456
94977,6269629,2058549,43,0,28180.0,1,135.0,0.105217
93600,153057,25342,41,0,28191.0,0,870.0,0.023358
94052,152989,25342,41,0,28191.0,0,870.0,0.01702
95616,153112,25342,41,0,28191.0,0,870.0,0.024432
92435,153190,25281,41,0,28206.0,0,861.0,0.025668
94642,153155,25281,41,0,28206.0,0,861.0,0.020467
95951,153210,25281,41,0,28206.0,0,861.0,0.021778
94581,6270777,2059794,41,0,28207.0,0,873.0,0.029184
93603,530174,104205,177,0,28237.0,1,3212.0,0.233351
92150,4454879,1289980,65,0,28240.0,1,1828.0,0.215835
91937,1549746,249067,116,0,28258.0,1,2221.0,0.32645
93601,146707,23713,193,0,28260.0,0,2198.0,0.288054
92457,145141,25146,122,0,28264.0,1,6523.0,0.309443
93658,3747493,1097105,64,0,28281.0,1,2199.0,0.13448
92953,2550536,666205,42,0,28306.0,1,680.0,0.091123
94977,6269629,2058549,43,0,28315.0,0,135.0,0.164102
92200,5977037,1972469,43,0,28333.0,0,16611.0,0.108509
92684,1773447,326940,44,0,28346.0,0,6431.0,0.206091
94632,2079407,466114,16,0,28348.0,1,191.0,0.205897
92037,3759977,1099878,140,0,28396.0,1,1022.0,0.064264
92182,5521340,1671049,140,0,28425.0,1,1323.0,0.128684
94394,6872974,2443894,66,0,28435.0,0,3731.0,0.287908
94257,6269826,2059795,42,0,28454.0,1,663.0,0.095072
94361,2447583,634039,42,0,28473.0,0,9272.0,0.093231
94632,2079407,466114,16,0,28539.0,0,191.0,0.224771
95166,4454930,1290006,65,0,28541.0,1,1092.0,0.160965
93925,4454959,1290020,136,0,28614.0,1,9748.0,0.290695
94017,4420448,1275277,65,0,28620.0,0,474.0,0.188935
92083,552908,85282,136,0,28667.0,1,145.0,0.272255
95501,4459549,1292219,93,0,28722.0,1,137.0,0.137084
92003,1854633,354686,10,0,28726.0,0,3590.0,0.044573
93905,520274,85169,65,0,28734.0,1,1519.0,0.199343
93323,2880838,815071,15,0,28741.0,1,4612.0,0.131081
95059,2867701,810127,66,0,28741.0,1,4666.0,0.396388
93845,6555702,2237441,136,0,28748.0,1,17549.0,0.378566
93899,6555700,2237441,136,0,28748.0,1,22755.0,0.200007
92000,519347,95537,171,0,28807.0,1,81.0,0.276435
94811,519343,95537,171,0,28807.0,1,81.0,0.168811
94869,4394012,1266930,66,0,28809.0,1,4515.0,0.566732
92083,552908,85282,136,0,28812.0,0,145.0,0.419502
93328,6556882,2239560,95,1,28815.0,0,1117.0,0.406373
92301,6128344,2020199,47,0,28825.0,1,1258.0,0.069675
92875,3759277,1099703,66,0,28840.0,1,2380.0,0.241649
92402,1856373,356118,7,0,28849.0,1,898.0,0.086115
94553,37316,9178,123,0,28849.0,1,1148565.0,0.351025
93149,2834469,796535,66,0,28852.0,1,1522.0,0.238582
95501,4459549,1292219,93,0,28859.0,0,137.0,0.227874
94155,2851767,803518,96,0,28862.0,0,5962.0,0.050191
95057,4394377,1267102,97,1,28864.0,1,926.0,0.022933
93725,4394409,1267118,66,0,28872.0,1,4206.0,0.34243
95972,4394419,1267123,66,0,28875.0,1,4112.0,0.205645
92000,519347,95537,171,0,28888.0,0,81.0,0.485339
94811,519343,95537,171,0,28888.0,0,81.0,0.554018
94737,5290777,1581558,97,1,28892.0,0,10138.0,0.021991
93421,7284779,2681656,42,0,28893.0,0,7443.0,0.082485
95070,5289168,1581739,67,1,28904.0,0,3898.0,0.363523
95090,5289190,1581740,67,1,28904.0,0,3897.0,0.217715
92207,4425534,1277141,66,0,28907.0,0,3595.0,0.375588
92081,1298745,232419,22,0,28920.0,1,12453.0,0.177422
95459,2844285,800501,20,0,28930.0,1,1324.0,0.032527
92975,492437,96175,66,0,28945.0,1,3904.0,0.296003
92011,5187483,1548780,46,0,28949.0,1,21560.0,0.146094
92953,2550536,666205,42,0,28986.0,0,680.0,0.123548
91908,4394986,1267260,136,0,29016.0,1,705.0,0.174724
91659,3692168,1084757,64,0,29018.0,1,31604.0,0.162507
93940,4395052,1267293,95,0,29020.0,1,6918.0,0.269052
95163,5511401,1662341,185,0,29027.0,1,166680.0,0.309103
94408,3731962,1093560,64,0,29028.0,1,17248.0,0.153812
93944,2838981,798136,20,0,29047.0,1,864066.0,0.02143
93862,4395500,1267432,64,0,29105.0,0,1104.0,0.122055
93893,41373,9342,41,0,29112.0,1,894.0,0.025088
94257,6269826,2059795,42,0,29117.0,0,663.0,0.115877
92149,6269694,2059771,41,0,29121.0,1,868.0,0.027918
94861,6269652,2059771,41,0,29121.0,1,867.0,0.024384
95646,6269684,2059771,41,0,29121.0,1,868.0,0.02144
95889,6269681,2059771,41,0,29121.0,1,868.0,0.031131
93362,4444041,1285105,65,0,29132.0,0,1818.0,0.248215
92625,3692271,1084783,64,0,29132.0,1,31498.0,0.119853
95354,3692312,1084793,64,0,29139.0,1,31482.0,0.15748
93964,482309,85213,97,1,29140.0,0,16193.0,0.02166
95261,144939,25144,41,0,29142.0,1,846.0,0.020885
95295,144963,25144,41,0,29142.0,1,846.0,0.026581
91782,7421941,2726874,97,1,29185.0,1,410.0,0.025384
92798,4455440,1290260,64,0,29256.0,1,1206.0,0.121914
95635,2875816,813152,64,0,29257.0,1,1207.0,0.107535
94367,4455538,1290309,64,0,29261.0,1,1201.0,0.117461
92115,4455559,1290319,64,0,29263.0,1,1199.0,0.084156
93678,4455625,1290352,64,0,29266.0,1,1193.0,0.181285
92341,2660276,687007,64,0,29268.0,1,1195.0,0.244481
92954,2875950,813219,64,0,29273.0,1,1188.0,0.154275
93384,6635535,2256186,65,0,29274.0,1,514.0,0.133249
93754,548393,107113,64,0,29280.0,1,1183.0,0.132845
95194,2875978,813233,64,0,29285.0,1,1177.0,0.151783
92128,4455842,1290461,64,0,29292.0,1,1170.0,0.099615
95605,548450,107127,64,0,29292.0,1,1168.0,0.102604
95570,7285146,2681486,42,0,29300.0,1,1032.0,0.162782
95244,548477,107134,93,0,29331.0,1,46.0,0.230351
92015,6299589,2074400,65,0,29332.0,1,427.0,0.216354
91871,4425560,1277154,66,0,29339.0,0,4013.0,0.474149
91769,5818803,1937955,42,0,29348.0,0,4806.0,0.093049
92664,547794,95288,65,0,29348.0,0,3910.0,0.141756
93988,1674438,295848,42,0,29348.0,0,15563.0,0.113404
95899,547871,95288,65,0,29348.0,0,3910.0,0.213863
94139,37937,6451,42,0,29349.0,0,1201.0,0.105462
92325,4424930,1276856,65,0,29354.0,1,1252.0,0.172563
94326,1549332,246552,112,0,29366.0,1,907.0,0.102028
95244,548477,107134,93,0,29377.0,0,46.0,0.255017
95571,2098923,473930,136,0,29388.0,1,14.0,0.349595
95571,2098923,473930,136,0,29402.0,0,14.0,0.315659
93138,6128528,2021499,122,0,29412.0,0,2684.0,0.398729
94653,1598223,262033,45,1,29413.0,0,4496.0,0.291091
92037,3759977,1099878,140,0,29418.0,0,1022.0,0.127218
93248,6298338,2073241,65,0,29423.0,1,1287.0,0.157772
95483,2098891,473914,24,0,29450.0,0,2190.0,0.402729
94565,7337722,2698119,43,0,29458.0,1,7059.0,0.137631
92620,5525207,1674693,66,0,29474.0,1,4200.0,0.296369
91665,152953,25341,122,0,29482.0,0,2177.0,0.280987
92298,152932,25341,122,0,29482.0,0,2177.0,0.461444
94974,3549277,1043699,122,0,29514.0,1,137.0,0.473592
92545,6870460,2442027,16,0,29533.0,0,9976.0,0.173613
93291,2850913,803170,16,0,29533.0,0,9976.0,0.159177
92846,2856257,805385,66,0,29534.0,0,3053.0,0.323665
93557,6852112,2436942,42,0,29589.0,1,501.0,0.151588
91782,7421941,2726874,97,1,29595.0,0,410.0,0.01658
95166,4454930,1290006,65,0,29633.0,0,1092.0,0.149391
95328,1584321,260037,42,1,29645.0,1,442.0,0.096073
94974,3549277,1043699,122,0,29651.0,0,137.0,0.27494
92480,6298355,2073257,65,0,29662.0,1,1246.0,0.117713
91908,4394986,1267260,136,0,29721.0,0,705.0,0.395886
91926,6290144,2066017,66,0,29722.0,1,4897.0,0.500924
92402,1856373,356118,7,0,29747.0,0,898.0,0.099508
92182,5521340,1671049,140,0,29748.0,0,1323.0,0.124353
95755,2877050,813719,140,0,29748.0,0,3023.0,0.0945
92015,6299589,2074400,65,0,29759.0,0,427.0,0.226505
92649,5046481,1507757,428,0,29761.0,1,11995.0,0.196428
93384,6635535,2256186,65,0,29788.0,0,514.0,0.158301
95057,4394377,1267102,97,1,29790.0,0,926.0,0.025959
91757,2856730,805602,66,0,29822.0,0,4562.0,0.120787
95411,3673554,1080670,65,0,29823.0,0,24141.0,0.122549
94759,3572033,1052755,116,0,29838.0,1,804.0,0.36339
91857,5519692,1669488,144,0,29849.0,1,3504.0,0.329641
93401,6298289,2068174,97,1,29859.0,0,14194.0,0.022062
95049,4397260,1268172,138,0,29880.0,1,79244.0,0.061209
93047,547569,106975,67,0,29900.0,0,4759.0,0.245626
93536,5519711,1669507,65,0,29910.0,1,1089.0,0.124991
93424,272040,33559,61,1,29921.0,0,2462.0,0.067272
95965,6298296,2073207,65,0,29954.0,1,551.0,0.110394
95221,6195181,2038223,43,0,29964.0,1,57739.0,0.180588
93385,1961677,442387,119,0,29986.0,0,26154.0,0.15042
94861,6269652,2059771,41,0,29988.0,0,867.0,0.031264
95261,144939,25144,41,0,29988.0,0,846.0,0.025074
95295,144963,25144,41,0,29988.0,0,846.0,0.019417
92149,6269694,2059771,41,0,29989.0,0,868.0,0.018053
95646,6269684,2059771,41,0,29989.0,0,868.0,0.024023
95889,6269681,2059771,41,0,29989.0,0,868.0,0.014078
95937,3720755,1075610,64,0,29997.0,1,14397.0,0.172829
93893,41373,9342,41,0,30006.0,0,894.0,0.030403
95149,2551922,664912,42,0,30024.0,1,103.0,0.116077
93183,6126726,2015004,46,0,30062.0,0,14436.0,0.161468
93783,7286834,2681031,116,0,30064.0,1,477.0,0.330542
92150,4454879,1289980,65,0,30068.0,0,1828.0,0.138072
93733,2658897,685813,66,0,30082.0,1,1908.0,0.333987
92301,6128344,2020199,47,0,30083.0,0,1258.0,0.040589
95328,1584321,260037,42,1,30087.0,0,442.0,0.074638
93557,6852112,2436942,42,0,30090.0,0,501.0,0.084533
95149,2551922,664912,42,0,30127.0,0,103.0,0.099902
91993,2880722,815013,16,0,30138.0,1,2295.0,0.274799
93510,2880769,815036,16,0,30139.0,1,2295.0,0.13303
93978,2880813,815058,16,0,30140.0,1,2295.0,0.230466
95332,5919120,1952906,9,0,30144.0,0,2765.0,0.236411
92254,2856674,805574,65,0,30178.0,0,4931.0,0.177363
92688,1356949,238370,123,0,30188.0,1,23051.0,0.339335
92674,5919113,1952906,9,0,30191.0,0,2780.0,0.263099
91859,2856457,805481,20,0,30227.0,0,5629.0,0.019386
92461,5522811,1672381,136,0,30252.0,1,2.0,0.196635
93905,520274,85169,65,0,30253.0,0,1519.0,0.192674
92461,5522811,1672381,136,0,30254.0,0,2.0,0.398244
95459,2844285,800501,20,0,30254.0,0,1324.0,0.027962
94739,6850435,2436604,42,0,30269.0,1,7756.0,0.088793
94423,2004460,455943,169,0,30272.0,1,98.0,0.18368
94326,1549332,246552,112,0,30273.0,0,907.0,0.094042
93018,556982,108528,65,0,30274.0,1,1054.0,0.178052
95235,556984,108528,65,0,30274.0,1,1054.0,0.134153
95739,5245689,1555315,112,0,30277.0,1,254.0,0.149775
95611,2880876,789333,64,0,30294.0,1,916.0,0.097756
92494,2578109,670832,125,0,30300.0,1,2151.0,0.030726
92795,2578097,670832,125,0,30300.0,1,1659.0,0.026637
94314,492818,96254,174,0,30322.0,1,2668.0,0.021395
95570,7285146,2681486,42,0,30332.0,0,1032.0,0.122147
94423,2004460,455943,169,0,30370.0,0,98.0,0.142296
93149,2834469,796535,66,0,30374.0,0,1522.0,0.274136
92086,2877030,813711,65,0,30418.0,0,3712.0,0.193671
95308,5187510,1549113,43,0,30455.0,0,3866.0,0.216858
93678,4455625,1290352,64,0,30459.0,0,1193.0,0.129337
95605,548450,107127,64,0,30460.0,0,1168.0,0.155518
92954,2875950,813219,64,0,30461.0,0,1188.0,0.151223
92115,4455559,1290319,64,0,30462.0,0,1199.0,0.18968
92128,4455842,1290461,64,0,30462.0,0,1170.0,0.133966
92798,4455440,1290260,64,0,30462.0,0,1206.0,0.141903
94367,4455538,1290309,64,0,30462.0,0,1201.0,0.156952
95194,2875978,813233,64,0,30462.0,0,1177.0,0.154839
92341,2660276,687007,64,0,30463.0,0,1195.0,0.170545
93754,548393,107113,64,0,30463.0,0,1183.0,0.094252
95635,2875816,813152,64,0,30464.0,0,1207.0,0.125889
94766,2578143,671209,125,0,30468.0,1,1035.0,0.025313
91937,1549746,249067,116,0,30479.0,0,2221.0,0.392722
93658,3747493,1097105,64,0,30480.0,0,2199.0,0.151385
95965,6298296,2073207,65,0,30505.0,0,551.0,0.167591
94366,1809144,337445,42,0,30508.0,1,345.0,0.083402
94620,3612005,1072884,65,0,30516.0,0,5917.0,0.148736
92642,147041,25214,122,0,30519.0,1,2174.0,0.541721
93446,2834556,796574,66,0,30527.0,0,2814.0,0.145777
93646,5818781,1938105,43,0,30528.0,0,5061.0,0.108731
95739,5245689,1555315,112,0,30531.0,0,254.0,0.103196
92855,492398,96174,138,0,30540.0,1,9274.0,0.039764
95201,6275996,2060715,9,1,30540.0,1,164515.0,0.212884
93783,7286834,2681031,116,0,30541.0,0,477.0,0.299014
93895,6276081,2060716,9,1,30541.0,1,100593.0,0.190736
94534,6276080,2060716,9,1,30541.0,1,100593.0,0.252887
95413,6276165,2060717,9,1,30542.0,1,164514.0,0.244336
92521,1357970,238388,122,0,30560.0,0,2785.0,0.386147
93771,6276269,2060718,9,1,30567.0,1,164488.0,0.131661
95934,6276306,2060719,9,1,30569.0,1,164488.0,0.116596
92164,6276376,2060720,9,1,30571.0,1,100564.0,0.139999
95975,7286827,2682424,42,0,30596.0,1,802.0,0.130118
95979,5245159,1561112,112,0,30600.0,1,1003.0,0.137119
92898,559320,108844,66,0,30604.0,1,512.0,0.45004
92325,4424930,1276856,65,0,30606.0,0,1252.0,0.215782
92822,5941035,1959181,63,1,30623.0,1,164434.0,0.101477
94722,5941054,1959181,63,1,30623.0,1,164434.0,0.110778
94975,5941067,1959181,63,1,30623.0,1,164434.0,0.120196
95471,5941016,1959181,63,1,30623.0,1,164434.0,0.155622
92613,492525,96197,177,0,30637.0,1,1652.0,0.175347
92444,6254767,2056449,63,1,30641.0,1,164414.0,0.132551
92467,6254704,2056449,63,1,30641.0,1,164414.0,0.132879
94759,3572033,1052755,116,0,30642.0,0,804.0,0.324464
92544,1359231,238413,122,0,30649.0,1,14161.0,0.279524
92918,5503931,1656128,97,1,30659.0,0,14626.0,0.027612
92893,4447391,1266270,64,0,30659.0,1,1709.0,0.157962
93024,1755355,309428,274,0,30665.0,1,4392.0,0.137716
93248,6298338,2073241,65,0,30710.0,0,1287.0,0.164908
95628,6869165,2441373,66,0,30785.0,1,3744.0,0.347796
92299,1359262,238170,42,0,30805.0,1,139.0,0.095536
91656,288582,51163,116,0,30815.0,1,59342.0,0.38806
94334,1548520,248447,42,0,30815.0,1,675.0,0.13539
92353,2875261,812944,140,0,30844.0,1,1349.0,0.133908
94366,1809144,337445,42,0,30853.0,0,345.0,0.14406
93642,2877278,813824,64,0,30856.0,1,112.0,0.156465
94000,4447585,1286657,140,0,30856.0,1,3017.0,0.11026
95540,2856677,805575,67,0,30860.0,0,5613.0,0.175907
