,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
123174,7285128,2681834,116,0,27918.0,0,704.0,0.340985
125773,7285125,2681018,116,0,27918.0,0,705.0,0.293303
124271,2577828,670832,125,0,27920.0,0,1200.0,0.021966
124789,5996494,1975231,274,0,27932.0,0,1459.0,0.215758
126306,3548621,1043465,43,0,28008.0,0,7407.0,0.125362
125759,6290770,2066589,65,0,28011.0,0,11989.0,0.08697
125230,6443453,2203992,122,0,28020.0,1,1643.0,0.429889
125373,482322,85213,97,1,28060.0,0,15113.0,0.012895
122510,517183,101519,76,0,28067.0,0,8197.0,0.026782
122302,2536285,663168,192,0,28100.0,1,132.0,0.340553
123401,1584101,259999,123,1,28115.0,0,2929.0,0.288786
123317,4425344,1277047,66,0,28127.0,0,2868.0,0.382651
123838,2656559,683648,97,0,28142.0,0,6326.0,0.031621
123571,37939,6451,42,0,28148.0,1,1201.0,0.087433
123491,5468893,1640224,116,0,28152.0,1,1248.0,0.235871
125859,7286856,2681714,116,0,28153.0,0,1541.0,0.323345
122979,5359239,1609295,42,0,28153.0,1,37122.0,0.108136
124975,1854002,354097,6,0,28156.0,1,3789.0,0.021267
123691,6850270,2436506,42,0,28158.0,1,33495.0,0.098282
124958,518467,95461,138,0,28165.0,0,2659.0,0.081204
126318,1529734,242107,42,0,28173.0,1,11980.0,0.126405
124639,2856718,805596,66,0,28187.0,0,2933.0,0.300955
125382,3678687,1081828,140,0,28188.0,0,550.0,0.138409
122292,2109792,478834,19,0,28190.0,1,558.0,0.051765
123732,153023,25342,41,0,28191.0,0,870.0,0.02658
124418,4420479,1275289,65,0,28197.0,1,374.0,0.201138
122474,153251,25281,41,0,28206.0,0,861.0,0.023395
123960,6270781,2059794,41,0,28207.0,0,873.0,0.024654
126414,6270806,2059794,41,0,28207.0,0,873.0,0.023374
124738,6270826,2059772,41,0,28208.0,0,864.0,0.024301
122302,2536285,663168,192,0,28232.0,0,132.0,0.475228
124398,6558829,2240711,66,1,28243.0,1,528.0,0.340862
124819,19828,6405,122,0,28244.0,1,6546.0,0.477362
125573,6558834,2240716,66,1,28255.0,1,516.0,0.404305
123536,146706,23713,193,0,28260.0,0,2198.0,0.357164
124169,3549410,1043750,43,0,28264.0,1,811.0,0.131396
125055,493146,84932,79,0,28273.0,1,5129.0,0.126961
124575,2856753,805613,66,0,28277.0,0,3004.0,0.40068
125086,3678516,1081788,66,0,28435.0,0,2034.0,0.413334
125613,5524117,1673635,65,0,28477.0,0,847.0,0.253025
124372,36280,6436,124,0,28488.0,0,1386.0,0.058571
123656,4394983,1267259,136,0,28501.0,1,1316.0,0.259609
124810,6300064,2074871,64,0,28508.0,1,126.0,0.174449
125892,518544,95461,138,0,28520.0,0,3014.0,0.085943
126186,7243326,2659321,193,0,28522.0,1,38501.0,0.197228
124418,4420479,1275289,65,0,28571.0,0,374.0,0.204284
123291,4454953,1290017,141,0,28578.0,1,2022.0,0.186199
123356,6516532,2235973,43,0,28592.0,1,8830.0,0.157717
122700,5242414,1559603,282,0,28597.0,0,7983.0,0.127928
124810,6300064,2074871,64,0,28634.0,0,126.0,0.178697
123311,4420434,1275270,66,0,28637.0,0,3340.0,0.213292
123905,5188465,1549237,42,0,28666.0,1,63.0,0.146957
122630,7286712,2682384,42,0,28684.0,1,117.0,0.080494
122561,6866146,2439818,96,0,28724.0,1,5884.0,0.064658
126081,1854667,354720,9,0,28726.0,0,2329.0,0.197334
123905,5188465,1549237,42,0,28729.0,0,63.0,0.145736
123289,2077556,465443,16,0,28729.0,1,253.0,0.253881
124861,6866159,2439828,79,0,28741.0,1,2971.0,0.235827
122292,2109792,478834,19,0,28748.0,0,558.0,0.055894
124398,6558829,2240711,66,1,28771.0,0,528.0,0.525648
125573,6558834,2240716,66,1,28771.0,0,516.0,0.114492
125207,4433328,1280693,140,0,28773.0,0,3638.0,0.159913
123016,208200,27721,122,0,28791.0,1,94.0,0.34701
124236,6866186,2439855,66,0,28792.0,1,4450.0,0.534681
122630,7286712,2682384,42,0,28801.0,0,117.0,0.154898
122281,4425350,1277050,66,0,28802.0,0,3540.0,0.362745
126447,4394184,1267008,67,0,28841.0,1,5094.0,0.261787
124482,4394186,1267009,66,0,28842.0,1,4116.0,0.334072
126100,4394198,1267015,65,0,28842.0,1,1439.0,0.11324
122836,1854565,354618,7,0,28854.0,1,2093.0,0.112764
123907,7284267,2681457,43,0,28854.0,1,3160.0,0.115033
123943,4394326,1267077,66,0,28856.0,1,4117.0,0.286301
123850,2844115,800416,97,1,28859.0,1,841.0,0.022384
124085,4394351,1267089,67,0,28861.0,1,5218.0,0.284236
126078,4394000,1266924,136,0,28868.0,0,3455.0,0.446596
123708,518583,95461,138,0,28881.0,0,3375.0,0.070188
123016,208200,27721,122,0,28885.0,0,94.0,0.38854
125743,1607251,264682,116,0,28885.0,1,414.0,0.258438
122902,5188018,1548953,42,0,28916.0,1,190.0,0.109055
123019,4394621,1267175,65,0,28916.0,1,279.0,0.197847
124313,1298752,232419,22,0,28920.0,1,11258.0,0.182507
123193,6556857,2239545,122,0,28921.0,0,2271.0,0.305785
123321,5468288,1639937,112,0,28925.0,1,1373.0,0.094682
123289,2077556,465443,16,0,28982.0,0,253.0,0.173472
122942,7284316,2681476,112,0,29039.0,1,118.0,0.102474
123080,489237,95498,67,1,29043.0,0,2010.0,0.367207
124238,4395334,1267380,65,0,29052.0,1,2795.0,0.195848
123030,3692204,1084766,64,0,29068.0,1,31559.0,0.119068
124169,3549410,1043750,43,0,29075.0,0,811.0,0.136766
126214,2004474,455957,169,0,29095.0,1,111.0,0.098794
126509,2102315,475461,16,0,29097.0,1,192.0,0.231488
124713,4409603,1270272,138,0,29103.0,1,1114174.0,0.075736
122902,5188018,1548953,42,0,29106.0,0,190.0,0.142094
122802,41355,9342,41,0,29112.0,1,894.0,0.020293
125005,41413,9342,41,0,29112.0,1,894.0,0.023677
126002,41402,9342,41,0,29112.0,1,894.0,0.021724
124312,6269691,2059771,41,0,29121.0,1,868.0,0.019026
124694,6269662,2059771,41,0,29121.0,1,867.0,0.022126
123333,1627417,271629,64,0,29139.0,1,8232.0,0.173108
122438,144976,25144,41,0,29142.0,1,846.0,0.022046
122878,144952,25144,41,0,29142.0,1,846.0,0.023363
124982,144997,25144,41,0,29142.0,1,846.0,0.020056
125753,548148,107055,66,0,29144.0,1,914.0,0.316261
124058,6871717,2442963,95,0,29147.0,0,6956.0,0.335152
122942,7284316,2681476,112,0,29157.0,0,118.0,0.12608
123019,4394621,1267175,65,0,29195.0,0,279.0,0.095597
126494,7355733,2703837,116,1,29195.0,1,433.0,0.257407
126504,2875659,813076,97,1,29202.0,1,431.0,0.022932
126214,2004474,455957,169,0,29206.0,0,111.0,0.087003
122626,1711470,303408,42,0,29217.0,1,129.0,0.113026
124527,364371,77918,193,0,29220.0,0,3601.0,0.278173
123525,6872788,2443709,177,0,29222.0,0,3990.0,0.265031
123307,2875696,813095,64,0,29231.0,1,1231.0,0.158102
126434,6874448,2445254,64,0,29231.0,1,1231.0,0.21131
123606,2875698,813096,64,0,29233.0,1,1231.0,0.174926
124973,4455238,1290159,64,0,29236.0,1,1223.0,0.153345
124573,5186774,1548953,42,0,29243.0,1,864192.0,0.127201
124989,6298329,2073232,68,0,29243.0,1,6042.0,0.059869
125185,548223,107072,64,0,29245.0,1,1221.0,0.120637
123392,2875776,813132,64,0,29249.0,1,1212.0,0.17201
124619,7421955,2726878,64,0,29251.0,1,1213.0,0.179644
124862,4455463,1290271,64,0,29257.0,1,1206.0,0.183308
123044,548294,107088,64,0,29263.0,1,1203.0,0.179466
124183,7421983,2726888,64,0,29267.0,1,1197.0,0.12
124128,4455638,1290359,64,0,29268.0,1,1194.0,0.113701
122609,4455650,1290365,64,0,29269.0,1,1193.0,0.14559
126345,4455680,1290380,64,0,29271.0,1,1188.0,0.218527
123781,548331,107097,64,0,29274.0,1,1192.0,0.122934
125985,548367,107106,64,0,29275.0,1,1191.0,0.162749
123616,4455735,1290407,64,0,29281.0,1,1177.0,0.160944
124503,2875984,813236,64,0,29286.0,1,1172.0,0.1082
126509,2102315,475461,16,0,29289.0,0,192.0,0.108285
126329,1606563,264640,43,1,29290.0,0,22053.0,0.196983
124377,1627443,271655,64,0,29291.0,1,8080.0,0.062701
125743,1607251,264682,116,0,29299.0,0,414.0,0.178218
126052,2657819,684760,64,0,29338.0,0,3617.0,0.212152
122704,4425557,1277152,66,0,29340.0,0,4015.0,0.463601
122981,7033065,2487838,66,0,29342.0,0,3632.0,0.504494
122626,1711470,303408,42,0,29346.0,0,129.0,0.085834
123571,37939,6451,42,0,29349.0,0,1201.0,0.112392
124597,5504027,1656216,66,0,29355.0,1,4592.0,0.20544
124869,5354807,1608010,112,0,29381.0,0,24949.0,0.146545
123491,5468893,1640224,116,0,29400.0,0,1248.0,0.287977
122492,2830879,795167,65,0,29402.0,0,12179.0,0.164525
124170,3549276,1043698,124,0,29447.0,1,6621.0,0.044885
122958,152946,25341,122,0,29482.0,0,2177.0,0.195498
125269,5525399,1674807,136,0,29502.0,1,417.0,0.391262
122890,4420459,1275282,66,0,29510.0,0,4730.0,0.333695
126454,2850949,803188,16,0,29533.0,0,9975.0,0.174744
123097,5908904,1948584,42,0,29605.0,1,106.0,0.122846
126494,7355733,2703837,116,1,29628.0,0,433.0,0.247224
126504,2875659,813076,97,1,29633.0,0,431.0,0.021499
125498,1584313,260037,42,1,29645.0,1,442.0,0.068062
126215,5519622,1669418,65,0,29645.0,1,403.0,0.127863
125230,6443453,2203992,122,0,29663.0,0,1643.0,0.41856
122733,1359239,238414,48,0,29681.0,1,6526.0,0.02714
123850,2844115,800416,97,1,29700.0,0,841.0,0.03176
125701,5996926,1975663,276,0,29707.0,1,19402.0,0.595957
123097,5908904,1948584,42,0,29711.0,0,106.0,0.13017
125449,4395065,1267299,136,0,29721.0,0,4398.0,0.318528
125096,5519641,1669437,140,0,29736.0,1,12.0,0.091986
124193,2880548,814946,140,0,29748.0,0,2346.0,0.131058
125096,5519641,1669437,140,0,29748.0,0,12.0,0.102454
123460,5503954,1656146,97,0,29762.0,0,7162.0,0.0234
124101,5519662,1669458,136,0,29762.0,1,3361.0,0.355467
122350,88013,11819,275,0,29764.0,1,9824.0,0.1308
124824,1755322,309395,274,0,29764.0,1,5158.0,0.104205
123656,4394983,1267259,136,0,29817.0,0,1316.0,0.396125
123436,7036614,2491220,171,0,29823.0,1,80.0,0.497386
123641,6053198,2007814,19,0,29827.0,1,3341.0,0.073904
123804,6298389,2073291,68,0,29857.0,1,6055.0,0.058172
125828,2870329,811197,95,0,29882.0,0,2365.0,0.28757
123436,7036614,2491220,171,0,29903.0,0,80.0,0.444271
125306,288553,51163,116,0,29913.0,1,60214.0,0.218671
125269,5525399,1674807,136,0,29919.0,0,417.0,0.271239
124910,6195626,2038223,43,0,29964.0,1,10843.0,0.137416
125356,6128375,2015027,45,0,29964.0,1,1970.0,0.415727
126103,4394932,1267235,65,0,29985.0,0,8688.0,0.159203
122438,144976,25144,41,0,29988.0,0,846.0,0.022394
122878,144952,25144,41,0,29988.0,0,846.0,0.016996
124694,6269662,2059771,41,0,29988.0,0,867.0,0.022728
124982,144997,25144,41,0,29988.0,0,846.0,0.026178
124312,6269691,2059771,41,0,29989.0,0,868.0,0.025288
122802,41355,9342,41,0,30006.0,0,894.0,0.015677
125005,41413,9342,41,0,30006.0,0,894.0,0.020386
126002,41402,9342,41,0,30006.0,0,894.0,0.034152
125533,3570307,1051682,116,0,30031.0,0,18220.0,0.300125
122953,2856493,805497,65,0,30042.0,0,5346.0,0.181594
126215,5519622,1669418,65,0,30048.0,0,403.0,0.201465
125753,548148,107055,66,0,30058.0,0,914.0,0.429773
125649,6629735,2252574,64,0,30078.0,1,122.0,0.117421
125498,1584313,260037,42,1,30087.0,0,442.0,0.096814
125908,36677,6465,42,0,30127.0,0,22926.0,0.077187
122211,1549741,249063,119,0,30131.0,1,754.0,0.120389
124472,2880750,815027,16,0,30138.0,1,2296.0,0.244491
123952,2880755,815029,16,0,30139.0,1,2297.0,0.211389
125019,4258,1094,9,0,30141.0,0,2800.0,0.181683
124157,2877410,813890,64,0,30150.0,1,980.0,0.175457
122488,152730,25338,122,0,30169.0,1,1034.0,0.206617
124210,5902615,1948592,122,0,30172.0,0,3594.0,0.419671
124779,523826,102864,66,0,30179.0,0,15413.0,0.409133
124334,1606748,264689,112,0,30191.0,1,2492.0,0.106473
125649,6629735,2252574,64,0,30200.0,0,122.0,0.179739
126100,4394198,1267015,65,0,30281.0,0,1439.0,0.166195
123321,5468288,1639937,112,0,30298.0,0,1373.0,0.137108
122762,5467501,1635589,281,0,30320.0,1,21093.0,0.188305
124255,7243901,2655596,193,0,30326.0,0,4590.0,0.321544
122839,1607772,264620,42,0,30338.0,1,82.0,0.105639
124891,3895,1176,6,0,30339.0,1,3038.0,0.023789
123442,2852578,803792,68,0,30365.0,1,14400.0,0.057411
122839,1607772,264620,42,0,30420.0,0,82.0,0.120412
126015,4438464,1282848,144,0,30441.0,1,2912.0,0.315253
123099,40813,9328,122,0,30449.0,1,914.0,0.395926
123616,4455735,1290407,64,0,30458.0,0,1177.0,0.155842
124503,2875984,813236,64,0,30458.0,0,1172.0,0.146013
124973,4455238,1290159,64,0,30459.0,0,1223.0,0.165108
126345,4455680,1290380,64,0,30459.0,0,1188.0,0.180429
123392,2875776,813132,64,0,30461.0,0,1212.0,0.137543
122609,4455650,1290365,64,0,30462.0,0,1193.0,0.128016
123307,2875696,813095,64,0,30462.0,0,1231.0,0.1248
124128,4455638,1290359,64,0,30462.0,0,1194.0,0.159207
126434,6874448,2445254,64,0,30462.0,0,1231.0,0.157661
124862,4455463,1290271,64,0,30463.0,0,1206.0,0.161512
123606,2875698,813096,64,0,30464.0,0,1231.0,0.145892
124183,7421983,2726888,64,0,30464.0,0,1197.0,0.174414
124619,7421955,2726878,64,0,30464.0,0,1213.0,0.071972
123044,548294,107088,64,0,30466.0,0,1203.0,0.187594
123781,548331,107097,64,0,30466.0,0,1192.0,0.148315
125185,548223,107072,64,0,30466.0,0,1221.0,0.14167
125985,548367,107106,64,0,30466.0,0,1191.0,0.154059
122941,2578161,671209,125,0,30468.0,1,1035.0,0.021516
123092,2470422,641243,48,0,30505.0,1,800.0,0.021714
123301,2791875,787071,48,0,30506.0,1,800.0,0.019918
122907,146997,25214,122,0,30519.0,1,2174.0,0.435773
125836,6869125,2441333,66,0,30526.0,1,3823.0,0.512656
123477,492267,96174,138,0,30540.0,1,9274.0,0.075824
124171,6276071,2060716,9,1,30541.0,1,100593.0,0.210269
124343,6276095,2060716,9,1,30541.0,1,100593.0,0.200959
124867,6276069,2060716,9,1,30541.0,1,100593.0,0.128734
124791,6276172,2060717,9,1,30542.0,1,164514.0,0.115197
122903,1358001,238388,122,0,30560.0,0,2785.0,0.332393
124308,1357899,238388,122,0,30560.0,0,4013.0,0.542368
125394,1357931,238388,122,0,30560.0,0,4013.0,0.42262
126498,6276286,2060718,9,1,30567.0,1,164488.0,0.181932
122868,6276314,2060719,9,1,30569.0,1,164488.0,0.207912
123291,4454953,1290017,141,0,30600.0,0,2022.0,0.113582
125768,559318,108844,66,0,30604.0,1,512.0,0.487874
123121,5941038,1959181,63,1,30623.0,1,164434.0,0.113876
126016,5941046,1959181,63,1,30623.0,1,164434.0,0.080488
123172,5118027,1529997,97,1,30626.0,1,409.0,0.020048
122288,6254753,2056449,63,1,30641.0,1,164414.0,0.130173
126335,6254723,2056449,63,1,30641.0,1,164414.0,0.137576
126477,3569823,1051390,193,0,30645.0,1,58567.0,0.321339
125778,3744434,1096388,136,0,30647.0,1,1202.0,0.260522
126057,3744480,1074103,64,0,30658.0,1,1313.0,0.131751
123741,6639862,2260171,136,0,30719.0,1,467.0,0.112097
124731,3744513,1074103,64,0,30725.0,1,1246.0,0.161881
123107,3744535,1074103,64,0,30814.0,1,1157.0,0.161786
122361,556378,108399,97,0,30849.0,0,3535.0,0.029945
125758,556380,108399,97,0,30849.0,0,3535.0,0.024382
126165,2099154,474040,22,0,30856.0,0,14801.0,0.187953
126197,2099110,474018,23,0,30857.0,0,14910.0,0.181214
126124,4447605,1266270,64,0,30864.0,1,1504.0,0.159439
125454,5245194,1561140,194,0,30875.0,1,788.0,0.076594
122211,1549741,249063,119,0,30885.0,0,754.0,0.155597
125169,6021970,1996131,97,1,30890.0,1,164165.0,0.02489
126495,6022083,1996131,97,1,30890.0,1,164165.0,0.022008
126044,7283070,2681035,116,0,30899.0,1,1033633.0,0.293723
122282,3744591,1074103,64,0,30911.0,1,1060.0,0.147276
122836,1854565,354618,7,0,30947.0,0,2093.0,0.115579
123786,389383,83983,97,1,30962.0,0,23371.0,0.029163
123954,2828899,794620,97,1,30968.0,0,23360.0,0.027425
123817,2099138,474032,22,0,30978.0,0,14968.0,0.170486
125857,2568856,670595,97,1,30987.0,0,23140.0,0.023599
125170,389327,83982,97,1,30992.0,0,23462.0,0.02137
125767,547969,85292,67,1,30999.0,0,5552.0,0.346577
123172,5118027,1529997,97,1,31035.0,0,409.0,0.017717
124209,6052056,1994473,19,0,31036.0,1,16346.0,0.06415
123749,6488960,2232892,43,0,31043.0,0,27872.0,0.110008
122764,407235,85330,63,1,31064.0,1,156821.0,0.126967
124038,407264,85330,63,1,31064.0,1,156821.0,0.14725
124460,559958,85330,63,1,31064.0,1,143.0,0.149011
125179,407050,85330,63,1,31064.0,1,156821.0,0.120892
125218,407172,85330,63,1,31064.0,1,156821.0,0.107924
125721,559965,85330,63,1,31064.0,1,143.0,0.11957
126195,407199,85330,63,1,31064.0,1,156821.0,0.105065
122956,2658638,685574,66,0,31068.0,0,3891.0,0.485023
122588,6052012,2007634,19,0,31084.0,0,4789.0,0.068992
125705,407484,85331,97,1,31091.0,1,31176.0,0.024003
125827,407545,85331,97,1,31091.0,1,37382.0,0.029912
124855,4459043,1291981,65,0,31096.0,1,301.0,0.224265
124620,6276518,2060721,9,1,31114.0,1,156771.0,0.194645
125768,559318,108844,66,0,31116.0,0,512.0,0.526231
124157,2877410,813890,64,0,31130.0,0,980.0,0.203731
122352,5244967,1555315,112,0,31140.0,1,659.0,0.110277
124941,6298314,2073217,65,0,31183.0,0,5341.0,0.18836
123741,6639862,2260171,136,0,31186.0,0,467.0,0.402753
122879,6212004,2039266,63,1,31197.0,1,117.0,0.124197
122488,152730,25338,122,0,31203.0,0,1034.0,0.368072
124460,559958,85330,63,1,31207.0,0,143.0,0.126287
125721,559965,85330,63,1,31207.0,0,143.0,0.120015
125797,4458786,1291870,66,0,31259.0,1,4016.0,0.270286
123092,2470422,641243,48,0,31305.0,0,800.0,0.022117
123301,2791875,787071,48,0,31306.0,0,800.0,0.027177
122879,6212004,2039266,63,1,31314.0,0,117.0,0.093911
123099,40813,9328,122,0,31363.0,0,914.0,0.237731
124855,4459043,1291981,65,0,31397.0,0,301.0,0.255127
122166,341875,63266,200,0,31422.0,1,17.0,0.466431
122166,341875,63266,200,0,31439.0,0,17.0,0.323596
124863,2834132,796381,67,0,31447.0,1,18142.0,0.321637
123102,1529687,242050,43,0,31449.0,0,9612.0,0.042773
122941,2578161,671209,125,0,31503.0,0,1035.0,0.026415
124805,143661,25119,122,0,31510.0,0,10665.0,0.286513
125798,143709,25119,122,0,31510.0,0,10665.0,0.353158
123572,2875182,789333,64,0,31517.0,1,1163.0,0.206633
122326,2875205,812916,65,0,31529.0,1,2020.0,0.169522
124765,3747978,1097190,65,0,31552.0,1,566.0,0.129804
126515,5833744,1940565,43,0,31566.0,1,609.0,0.161454
124416,6125071,2020786,42,0,31567.0,1,589212.0,0.090308
124724,1549918,249140,42,0,31575.0,1,64.0,0.09968
123700,1854241,354332,6,0,31576.0,1,3222.0,0.021231
125678,4451728,1288518,66,0,31582.0,1,1252.0,0.457274
124014,5902659,1948584,42,0,31637.0,1,684.0,0.122457
124724,1549918,249140,42,0,31639.0,0,64.0,0.145719
126022,4454018,1289583,65,0,31641.0,1,819.0,0.152716
125454,5245194,1561140,194,0,31663.0,0,788.0,0.06145
124746,5816152,1937972,43,0,31665.0,1,499018.0,0.14677
126149,5816153,1937972,43,0,31665.0,1,864064.0,0.158385
124861,6866159,2439828,79,0,31712.0,0,2971.0,0.134516
125389,6269456,2059582,42,0,31734.0,1,1223.0,0.10319
124364,3748065,1097211,93,0,31752.0,1,134.0,0.096621
122872,4453352,1289273,65,0,31766.0,1,261.0,0.200753
122657,3670805,1080133,65,0,31778.0,1,809.0,0.176446
122619,7277869,2678677,42,0,31793.0,1,694.0,0.089847
122352,5244967,1555315,112,0,31799.0,0,659.0,0.104948
122880,2655330,682826,97,1,31825.0,0,16215.0,0.02677
126475,4453363,1289278,64,0,31841.0,1,4240.0,0.126213
124238,4395334,1267380,65,0,31847.0,0,2795.0,0.170414
125778,3744434,1096388,136,0,31849.0,0,1202.0,0.384878
124737,5106941,1526598,42,0,31858.0,0,4024.0,0.12437
126212,5106578,1526598,42,0,31858.0,0,5678.0,0.093095
124880,39766,9277,122,0,31876.0,1,3343.0,0.609569
122360,1362666,238473,122,0,31877.0,1,836.0,0.306414
122537,147119,25216,122,0,31884.0,1,884.0,0.352528
124364,3748065,1097211,93,0,31886.0,0,134.0,0.20522
125483,5354768,1608006,42,0,31895.0,0,25867.0,0.137531
123961,492903,96274,177,0,31904.0,1,8069.0,0.192595
124087,4453424,1289308,65,0,31923.0,1,500.0,0.233709
123534,6125072,2020773,122,0,31927.0,1,691127.0,0.280299
122498,291745,52040,122,0,31933.0,1,3620.0,0.335248
125356,6128375,2015027,45,0,31934.0,0,1970.0,0.353948
124975,1854002,354097,6,0,31945.0,0,3789.0,0.023238
125997,6638406,2258806,136,0,31949.0,1,328.0,0.433114
124517,147214,25146,122,0,31957.0,1,2830.0,0.300521
126050,6555736,2239114,122,0,31966.0,1,1394.0,0.424998
122282,3744591,1074103,64,0,31971.0,0,1060.0,0.151174
123107,3744535,1074103,64,0,31971.0,0,1157.0,0.083751
124731,3744513,1074103,64,0,31971.0,0,1246.0,0.149452
126057,3744480,1074103,64,0,31971.0,0,1313.0,0.129589
125707,3670998,1080176,65,0,31976.0,1,601.0,0.126405
126245,4433470,1280737,66,0,31990.0,0,4941.0,0.420631
122935,518591,95461,138,0,32001.0,0,6495.0,0.039121
122543,518959,95475,138,0,32011.0,0,6379.0,0.064199
123907,7284267,2681457,43,0,32014.0,0,3160.0,0.102668
122872,4453352,1289273,65,0,32027.0,0,261.0,0.170835
124874,7413979,2724223,68,0,32057.0,0,8594.0,0.087728
124550,2834496,796545,66,0,32058.0,0,5015.0,0.399932
123918,3671088,1080199,65,0,32090.0,1,303.0,0.208533
122364,7336750,2699167,42,0,32092.0,1,26914.0,0.115311
124765,3747978,1097190,65,0,32118.0,0,566.0,0.161308
125363,7000227,2469935,43,0,32143.0,1,122.0,0.148905
122550,38831,6400,42,0,32145.0,1,799.0,0.108655
126515,5833744,1940565,43,0,32175.0,0,609.0,0.224623
125873,7412729,2723809,95,0,32192.0,0,17462.0,0.476925
125321,2079071,465967,16,0,32229.0,1,726.0,0.160993
125363,7000227,2469935,43,0,32265.0,0,122.0,0.14234
124056,1687485,299180,193,0,32265.0,1,1539.0,0.3606
124077,2852792,791628,67,1,32272.0,1,3897.0,0.308008
125265,2852788,791628,67,1,32272.0,1,10968.0,0.245953
123340,2812581,791542,67,1,32273.0,1,163337.0,0.405731
126421,3719156,1090658,68,0,32273.0,1,14451.0,0.081671
124794,2839055,798153,67,1,32275.0,1,163335.0,0.086588
125997,6638406,2258806,136,0,32277.0,0,328.0,0.254904
123166,4409758,1270332,67,1,32278.0,1,163332.0,0.435322
123503,4451761,1270332,67,1,32278.0,1,214.0,0.204369
124231,4451781,1270334,67,1,32278.0,1,196.0,0.352884
123189,3682731,1082719,136,0,32282.0,1,95326.0,0.344793
124014,5902659,1948584,42,0,32321.0,0,684.0,0.123655
126166,493278,96306,67,1,32335.0,1,29.0,0.241
126321,493273,96306,67,1,32335.0,1,29.0,0.40476
126166,493278,96306,67,1,32364.0,0,29.0,0.331809
126321,493273,96306,67,1,32364.0,0,29.0,0.261076
122720,493490,96306,67,1,32364.0,1,150.0,0.265738
125051,493511,96306,67,1,32364.0,1,150.0,0.326345
126124,4447605,1266270,64,0,32368.0,0,1504.0,0.093432
123918,3671088,1080199,65,0,32393.0,0,303.0,0.14936
126121,489128,95475,138,0,32398.0,0,6766.0,0.083747
124087,4453424,1289308,65,0,32423.0,0,500.0,0.111418
124926,5341546,1603844,43,0,32433.0,1,565.0,0.171013
124472,2880750,815027,16,0,32434.0,0,2296.0,0.206335
125447,5522702,1662120,97,1,32435.0,1,301.0,0.023532
123952,2880755,815029,16,0,32436.0,0,2297.0,0.162594
124858,1755371,309444,274,0,32442.0,1,3065.0,0.206273
125784,2845733,801212,66,0,32446.0,1,4966.0,0.218379
123319,493610,96353,181,0,32459.0,1,18213.0,0.018196
126022,4454018,1289583,65,0,32460.0,0,819.0,0.154056
122529,493652,96360,66,0,32465.0,1,16374.0,0.340795
124592,2656390,683482,66,0,32467.0,1,3638.0,0.434981
124231,4451781,1270334,67,1,32474.0,0,196.0,0.371473
125453,6052060,2007643,20,0,32478.0,1,7886.0,0.015173
122619,7277869,2678677,42,0,32487.0,0,694.0,0.116135
125023,4461438,1293080,140,0,32489.0,1,2734.0,0.084187
123503,4451761,1270332,67,1,32492.0,0,214.0,0.211473
122807,2839087,798165,73,0,32503.0,1,64674.0,0.315977
122291,5187526,1548780,46,0,32504.0,1,18061.0,0.268704
122720,493490,96306,67,1,32514.0,0,150.0,0.258237
125051,493511,96306,67,1,32514.0,0,150.0,0.236802
125766,4461468,1293094,65,0,32515.0,1,572.0,0.233933
123771,3732042,1093580,64,0,32532.0,1,13749.0,0.216386
123612,2831218,795301,66,0,32560.0,0,14515.0,0.520748
124339,7400454,2719915,66,0,32569.0,1,16270.0,0.310853
125707,3670998,1080176,65,0,32577.0,0,601.0,0.254003
122657,3670805,1080133,65,0,32587.0,0,809.0,0.188659
122483,3751263,1097974,65,0,32599.0,1,2055.0,0.103283
125516,2834163,796396,66,0,32605.0,1,632.0,0.384672
122911,5187356,1547277,43,0,32666.0,1,8243.0,0.156116
123572,2875182,789333,64,0,32680.0,0,1163.0,0.102272
124334,1606748,264689,112,0,32683.0,0,2492.0,0.111917
122907,146997,25214,122,0,32693.0,0,2174.0,0.412434
123141,6126247,2021219,41,0,32705.0,1,885.0,0.024859
122360,1362666,238473,122,0,32713.0,0,836.0,0.505665
122551,5816373,1937992,41,0,32717.0,1,888.0,0.029225
125692,5816358,1937992,41,0,32717.0,1,888.0,0.025666
126383,5816362,1937992,41,0,32717.0,1,888.0,0.02524
123268,4447794,1286751,140,0,32733.0,1,4995.0,0.135383
125447,5522702,1662120,97,1,32736.0,0,301.0,0.017279
123029,2853131,803974,140,0,32756.0,1,7972.0,0.151201
122537,147119,25216,122,0,32768.0,0,884.0,0.366371
123263,4409859,1270348,138,0,32802.0,1,313072.0,0.065277
122351,5519386,1669183,64,0,32809.0,1,116.0,0.167558
122655,3727111,1092462,66,0,32809.0,1,2428.0,0.363281
125678,4451728,1288518,66,0,32834.0,0,1252.0,0.379608
124172,6125076,2019787,169,0,32854.0,1,86088.0,0.142582
122289,7030107,2485364,181,0,32878.0,1,17794.0,0.022329
125182,6263189,2058430,116,0,32880.0,1,64424.0,0.500208
125085,2853150,789264,64,0,32909.0,1,2304.0,0.120334
122351,5519386,1669183,64,0,32925.0,0,116.0,0.085547
126389,5467320,1639455,195,0,32933.0,1,30987.0,0.028252
122969,5519405,1669202,65,0,32935.0,1,405.0,0.202815
125858,2111802,479811,19,0,32938.0,1,615.0,0.06265
122550,38831,6400,42,0,32944.0,0,799.0,0.106108
