,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
347399,4424131,1267309,97,1,21536.0,0,8596.0,0.021208
348492,7012417,2471503,41,0,21564.0,0,477.0,0.024309
345496,3610487,1072622,76,0,21609.0,0,17260.0,0.023155
348774,6555989,2239196,96,1,21626.0,1,561.0,0.05346
348573,1961694,444663,291,0,21630.0,1,82889.0,0.370588
344929,3246,939,6,0,21643.0,1,3520.0,0.028085
348177,7285726,2682000,280,0,21661.0,0,2287.0,0.111715
348977,1779319,328655,41,0,21661.0,0,4290.0,0.022623
344769,1743456,307467,48,0,21679.0,1,1539.0,0.021262
345487,6082037,2013569,41,0,21681.0,1,2020.0,0.023663
346623,6082090,2013569,41,0,21681.0,1,2051.0,0.02295
348211,6082017,2013569,41,0,21681.0,1,2020.0,0.026823
348800,6081902,2013569,41,0,21681.0,1,1989.0,0.023334
345747,6082226,2013568,41,0,21684.0,1,1751.0,0.020493
346861,6082585,2013567,41,0,21687.0,1,1646.0,0.023565
347521,6082593,2013567,41,0,21687.0,1,1697.0,0.025735
344704,6082901,2013566,41,0,21693.0,1,1839.0,0.020818
345989,6082953,2013566,41,0,21693.0,1,1998.0,0.028502
346356,6082833,2013566,41,0,21693.0,1,1998.0,0.021176
348606,6082688,2013566,41,0,21693.0,1,4780.0,0.026297
344917,2851328,803324,19,0,21694.0,1,3769.0,0.072009
348063,5171862,1542379,43,0,21716.0,1,6790297.0,0.09975
347280,2096950,473134,64,0,21739.0,0,17144.0,0.107299
345412,466898,92089,64,0,21741.0,1,1331.0,0.147279
345618,466873,92083,64,0,21741.0,1,338.0,0.17687
348775,466870,92082,64,0,21741.0,1,338.0,0.190921
345745,6129213,2020199,47,0,21748.0,0,1324.0,0.078835
346412,466986,92111,64,0,21748.0,1,331.0,0.171265
345042,6254692,2055097,113,0,21751.0,1,73604.0,0.178231
348410,467121,92145,64,0,21757.0,1,1187.0,0.131779
346064,5291040,1583294,64,0,21758.0,1,1314.0,0.165169
347467,5291088,1583318,64,0,21758.0,1,1188.0,0.104827
347754,2656552,683641,67,0,21815.0,1,4227.0,0.356617
348963,2656197,680507,67,1,21823.0,0,6682.0,0.129832
346530,1607524,264792,116,0,21863.0,1,635.0,0.353785
348355,4419354,1274759,66,0,21869.0,1,7367.0,0.171216
347870,2838820,789470,41,0,21880.0,1,87711.0,0.028809
347052,406316,85275,73,0,21902.0,1,736180.0,0.212879
345504,3725655,1092113,67,0,21905.0,0,14708.0,0.200985
348192,7336736,2698554,43,0,21906.0,1,91136.0,0.100204
347278,2836375,797187,73,0,21912.0,1,14025.0,0.215332
347020,6126548,2021283,41,0,21919.0,1,870.0,0.028197
348590,6126598,2021284,46,0,21928.0,1,562.0,0.337752
346291,4430247,1279280,65,0,21929.0,0,1130.0,0.163302
345149,1355998,238361,123,1,21944.0,0,914.0,0.256692
345475,5242801,1559788,119,0,21952.0,0,6515.0,0.114418
345327,3739143,1095152,65,0,21958.0,0,3827.0,0.170607
346944,4430332,1279322,68,0,21962.0,0,971.0,0.044222
346927,5467269,1635599,113,0,21965.0,1,260090.0,0.086927
348283,2836715,797356,65,0,21974.0,1,905.0,0.249384
347396,4395342,1267384,65,0,21983.0,1,8646.0,0.192812
347602,6126472,2015050,42,0,21999.0,0,726.0,0.094547
346568,1607032,264794,201,0,22002.0,1,1722.0,0.051376
346422,6639136,2259453,122,0,22006.0,1,110.0,0.392751
344939,5977450,1971286,122,0,22014.0,1,2098.0,0.373154
348459,5977477,1971286,122,0,22014.0,1,2210.0,0.423261
345811,558600,108713,64,0,22025.0,1,932.0,0.104492
346978,4419074,1274619,64,0,22028.0,1,921.0,0.145709
346922,5290951,1583249,64,0,22039.0,1,917.0,0.149367
345679,558666,108730,64,0,22042.0,1,904.0,0.136105
348757,558739,108748,64,0,22057.0,1,895.0,0.138363
346141,1687520,299180,193,0,22063.0,1,1253.0,0.406682
345618,466873,92083,64,0,22079.0,0,338.0,0.169658
346412,466986,92111,64,0,22079.0,0,331.0,0.148263
348775,466870,92082,64,0,22079.0,0,338.0,0.170137
346422,6639136,2259453,122,0,22116.0,0,110.0,0.106534
346212,552745,107928,140,0,22125.0,1,574.0,0.115456
347072,7337714,2699464,42,0,22161.0,0,8343.0,0.107548
344988,6270969,2059500,42,0,22163.0,0,1236.0,0.125097
346957,5907347,1948584,42,0,22172.0,0,724.0,0.080914
345674,3758041,1075610,64,0,22172.0,1,558.0,0.12664
347968,517942,101618,66,0,22182.0,1,2417.0,0.469048
348774,6555989,2239196,96,1,22187.0,0,561.0,0.059264
347172,2837521,797689,20,0,22191.0,1,96.0,0.014796
346849,7283859,2681274,44,0,22193.0,1,42505.0,0.129093
346408,4433350,1280704,66,0,22219.0,1,3538.0,0.387418
346317,7286751,2682395,194,0,22228.0,0,3127.0,0.048676
348529,5118603,1530398,66,1,22245.0,0,1867.0,0.444404
346255,7412713,2723804,68,0,22255.0,0,4200.0,0.048595
346856,467772,92300,68,0,22256.0,0,11374.0,0.069786
345879,4446759,1286294,65,0,22258.0,1,3535.0,0.140153
345226,3610482,1072621,76,0,22259.0,0,777.0,0.022957
347172,2837521,797689,20,0,22287.0,0,96.0,0.015902
348557,2875135,812891,65,0,22291.0,1,361.0,0.217004
349020,1755801,309872,274,0,22304.0,1,9168.0,0.139943
348132,150812,25305,122,0,22343.0,1,1125.0,0.308248
348971,2831891,795568,19,0,22356.0,0,3182.0,0.063441
346619,5228874,1554951,123,1,22425.0,1,626.0,0.098362
347867,2851530,803411,66,0,22465.0,1,22268.0,0.360123
346784,1351261,238228,122,0,22466.0,1,1811.0,0.586626
347306,1351264,238228,122,0,22466.0,1,1811.0,0.097098
346491,89799,13244,274,0,22473.0,1,5.0,0.116597
346491,89799,13244,274,0,22478.0,0,5.0,0.127626
348420,2831176,795280,66,0,22481.0,0,4485.0,0.324933
346012,7034864,2489517,66,0,22487.0,1,3279.0,0.629944
348590,6126598,2021284,46,0,22490.0,0,562.0,0.344277
348340,38587,9237,122,0,22497.0,0,2210.0,0.403214
346530,1607524,264792,116,0,22498.0,0,635.0,0.313127
346764,1607537,265008,119,0,22521.0,1,1455.0,0.079409
346660,529389,86167,66,0,22543.0,1,1024.0,0.434679
345946,1779075,326940,44,0,22544.0,0,1557.0,0.245039
346887,5520433,1670199,140,0,22552.0,1,3296.0,0.075358
348980,6298260,2073172,66,0,22552.0,1,3190.0,0.277346
348616,5287235,1581732,144,0,22560.0,1,34595.0,0.354997
345078,5086974,1513251,67,1,22594.0,1,165303.0,0.269003
348538,1939413,430429,67,1,22594.0,1,8961.0,0.279646
348135,1938858,430431,67,1,22595.0,1,46846.0,0.246083
348304,5833241,1940478,67,1,22597.0,1,165300.0,0.172791
347546,340247,62246,67,1,22602.0,1,165295.0,0.365027
349018,5520427,1670193,66,0,22619.0,1,3198.0,0.306125
348557,2875135,812891,65,0,22652.0,0,361.0,0.056566
345288,6441578,2203164,43,0,22659.0,1,125.0,0.15107
348944,2851671,803470,140,0,22660.0,1,4703.0,0.08268
347064,517652,85232,67,1,22665.0,0,7021.0,0.312199
345485,517730,85236,67,1,22677.0,0,7024.0,0.176169
348118,1853375,353576,6,0,22692.0,0,3632.0,0.026485
346212,552745,107928,140,0,22699.0,0,574.0,0.108243
345674,3758041,1075610,64,0,22730.0,0,558.0,0.199949
348845,6126848,2015020,41,0,22737.0,1,56.0,0.027839
345081,4394747,1267181,64,0,22741.0,1,11208.0,0.113372
344724,7408236,2722393,97,0,22757.0,0,14954.0,0.016695
345288,6441578,2203164,43,0,22784.0,0,125.0,0.169799
347020,6126548,2021283,41,0,22789.0,0,870.0,0.027433
348845,6126848,2015020,41,0,22793.0,0,56.0,0.023895
348254,6129298,2020199,47,0,22825.0,1,3661.0,0.076886
347061,6851434,2436770,122,0,22838.0,1,2682.0,0.343018
348283,2836715,797356,65,0,22879.0,0,905.0,0.252235
345692,5909187,1948584,42,0,22908.0,1,84.0,0.108107
348410,467121,92145,64,0,22944.0,0,1187.0,0.154191
345679,558666,108730,64,0,22946.0,0,904.0,0.07086
347467,5291088,1583318,64,0,22946.0,0,1188.0,0.156501
346479,1351344,232411,136,0,22948.0,0,3736.0,0.43861
346978,4419074,1274619,64,0,22949.0,0,921.0,0.174931
348757,558739,108748,64,0,22952.0,0,895.0,0.164831
344906,4434175,1281041,65,0,22955.0,1,1875.0,0.226452
346922,5290951,1583249,64,0,22956.0,0,917.0,0.16361
345811,558600,108713,64,0,22957.0,0,932.0,0.136424
344786,3701669,1086792,73,0,22968.0,0,7495.0,0.33422
348873,1710466,303326,125,0,22979.0,0,10520.0,0.022217
346285,3705758,1087668,64,0,22985.0,1,931.0,0.186338
345692,5909187,1948584,42,0,22992.0,0,84.0,0.09948
344845,4430241,1279277,65,0,22996.0,0,2208.0,0.211517
348081,2577812,671187,136,0,23023.0,1,381.0,0.383808
346619,5228874,1554951,123,1,23051.0,0,626.0,0.364054
346167,3705641,1087639,65,0,23054.0,1,671.0,0.191744
346554,517382,91907,66,0,23061.0,1,1276.0,0.24036
345412,466898,92089,64,0,23072.0,0,1331.0,0.105564
346064,5291040,1583294,64,0,23072.0,0,1314.0,0.141015
344740,5157300,1536918,42,0,23076.0,1,94.0,0.091907
345430,209965,27410,125,0,23101.0,1,1632.0,0.025045
347501,209856,27410,125,0,23101.0,1,1846.0,0.024974
348267,7000870,2470806,43,0,23115.0,1,2526.0,0.173807
347823,3738780,1074096,64,0,23142.0,0,6166.0,0.163738
346388,2851060,789417,64,0,23160.0,0,2098.0,0.157534
348692,2851062,789417,64,0,23160.0,0,2098.0,0.122781
344740,5157300,1536918,42,0,23170.0,0,94.0,0.15057
344769,1743456,307467,48,0,23218.0,0,1539.0,0.020337
348544,7283997,2681345,120,0,23238.0,1,1334.0,0.12708
347420,7284004,2681350,42,0,23266.0,1,87.0,0.09014
348436,7337302,2698071,42,0,23303.0,1,22321.0,0.050731
346596,1298373,232419,22,0,23313.0,0,8823.0,0.125575
346141,1687520,299180,193,0,23316.0,0,1253.0,0.301081
346861,6082585,2013567,41,0,23333.0,0,1646.0,0.026102
346557,1298413,232421,123,0,23334.0,0,2167.0,0.317644
348421,1755821,309892,274,0,23342.0,0,3473.0,0.157814
347420,7284004,2681350,42,0,23353.0,0,87.0,0.074548
347521,6082593,2013567,41,0,23384.0,0,1697.0,0.027548
346426,2110395,479132,16,0,23395.0,1,155.0,0.193425
347282,2880225,814834,17,0,23400.0,1,732.0,0.157644
348081,2577812,671187,136,0,23404.0,0,381.0,0.344137
345747,6082226,2013568,41,0,23435.0,0,1751.0,0.018526
348303,2099275,474076,24,0,23448.0,0,5175.0,0.411464
347395,2852033,803620,17,0,23449.0,1,11478.0,0.386237
348132,150812,25305,122,0,23468.0,0,1125.0,0.039815
346516,2470347,639997,42,0,23475.0,1,442.0,0.109332
348309,6923625,2461452,116,0,23507.0,1,12779.0,0.231581
344704,6082901,2013566,41,0,23532.0,0,1839.0,0.016656
344697,13682,4409,48,0,23534.0,0,3224.0,0.025249
346426,2110395,479132,16,0,23550.0,0,155.0,0.202186
346660,529389,86167,66,0,23567.0,0,1024.0,0.266024
348888,1708759,303255,42,0,23570.0,1,22189.0,0.099444
348100,3671765,1080362,65,0,23588.0,0,2635.0,0.248996
347579,5907702,1949911,124,0,23591.0,1,21218.0,0.070232
347139,2470348,640893,42,0,23637.0,1,145.0,0.136046
345553,6129098,2014985,43,0,23658.0,1,2756.0,0.153013
345008,1606258,264505,43,0,23661.0,1,64067.0,0.099271
348800,6081902,2013569,41,0,23670.0,0,1989.0,0.026914
345413,5341733,1603920,43,0,23675.0,0,9759.0,0.11692
344953,2831288,795335,16,0,23677.0,0,5556.0,0.208356
345989,6082953,2013566,41,0,23691.0,0,1998.0,0.017144
346356,6082833,2013566,41,0,23691.0,0,1998.0,0.02682
345487,6082037,2013569,41,0,23701.0,0,2020.0,0.032293
348211,6082017,2013569,41,0,23701.0,0,2020.0,0.022154
345234,467463,92223,66,0,23702.0,0,2558.0,0.281475
346568,1607032,264794,201,0,23724.0,0,1722.0,0.050388
346167,3705641,1087639,65,0,23725.0,0,671.0,0.183376
346623,6082090,2013569,41,0,23732.0,0,2051.0,0.019362
345565,4430435,1279373,66,0,23735.0,0,5407.0,0.599409
346434,1808284,337489,41,0,23740.0,1,869.0,0.017548
347330,4459410,1292152,65,0,23752.0,1,390.0,0.109842
348602,5818348,1938080,41,0,23759.0,0,3031.0,0.020555
348198,4430343,1279327,136,0,23774.0,0,2326.0,0.385842
345522,1361355,238447,41,0,23776.0,1,825.0,0.025178
345998,1361397,238447,41,0,23776.0,1,825.0,0.021579
346181,1361336,238447,41,0,23776.0,1,825.0,0.01395
346812,7284566,2681561,201,0,23776.0,1,1645.0,0.020137
348626,1361406,238447,41,0,23776.0,1,825.0,0.013731
347139,2470348,640893,42,0,23782.0,0,145.0,0.169078
347196,4459429,1292161,65,0,23797.0,1,300.0,0.174398
347377,5143400,1535784,42,0,23827.0,1,60.0,0.089795
347377,5143400,1535784,42,0,23887.0,0,60.0,0.141201
346993,6866822,2440256,144,0,23893.0,1,3967.0,0.307765
345261,4446842,1286334,66,0,23901.0,1,2438.0,0.315443
348336,5118110,1530052,66,1,23912.0,1,563.0,0.230209
346285,3705758,1087668,64,0,23916.0,0,931.0,0.147915
346516,2470347,639997,42,0,23917.0,0,442.0,0.093587
347446,2805509,789464,66,0,23928.0,1,2497.0,0.371501
346764,1607537,265008,119,0,23976.0,0,1455.0,0.132442
347742,2831850,795550,140,0,24018.0,0,4951.0,0.129606
348435,2851045,803234,68,0,24050.0,0,3046.0,0.064853
348595,3738751,1095095,64,0,24057.0,0,7102.0,0.213049
346208,146377,23699,122,0,24090.0,1,1278.0,0.366361
347196,4459429,1292161,65,0,24097.0,0,300.0,0.285558
344939,5977450,1971286,122,0,24112.0,0,2098.0,0.270926
347282,2880225,814834,17,0,24132.0,0,732.0,0.446465
347330,4459410,1292152,65,0,24142.0,0,390.0,0.173851
345501,3700355,1072451,64,0,24201.0,0,7722.0,0.186673
347896,3699995,1072451,64,0,24201.0,0,7823.0,0.13531
348459,5977477,1971286,122,0,24224.0,0,2210.0,0.28615
345655,3747805,1072917,65,0,24225.0,1,619.0,0.149743
345700,559548,85286,65,0,24239.0,1,305.0,0.173364
345769,559658,85286,65,0,24239.0,1,668.0,0.218419
345938,547349,85286,65,0,24239.0,1,5109.0,0.221728
345538,2098175,473583,136,0,24246.0,0,7914.0,0.174202
345164,6130706,2015020,41,0,24264.0,1,58.0,0.024897
346784,1351261,238228,122,0,24277.0,0,1811.0,0.201656
347306,1351264,238228,122,0,24277.0,0,1811.0,0.229088
346254,2018818,458913,41,0,24280.0,1,110.0,0.022767
344877,5143126,1535790,156,0,24288.0,1,453.0,0.192699
345911,3677412,1081539,65,0,24318.0,1,70892.0,0.165571
345164,6130706,2015020,41,0,24322.0,0,58.0,0.029866
345854,7414009,2724233,174,0,24332.0,1,3593.0,0.01615
346414,2850698,803085,144,0,24334.0,0,4035.0,0.230184
346554,517382,91907,66,0,24337.0,0,1276.0,0.322458
346700,1853040,353276,6,0,24354.0,0,3721.0,0.01947
344788,6870445,2442012,67,0,24385.0,0,5440.0,0.303904
345513,5157229,1538004,43,0,24387.0,1,589.0,0.119234
346254,2018818,458913,41,0,24390.0,0,110.0,0.024925
344938,1353335,238298,41,0,24394.0,0,23591.0,0.024241
345289,3712254,1089023,66,0,24405.0,1,1067.0,0.410377
348336,5118110,1530052,66,1,24475.0,0,563.0,0.444736
347631,2856412,805463,136,0,24488.0,1,3723.0,0.317281
345157,1358459,232434,48,0,24496.0,1,6378.0,0.020296
348337,1358467,232434,48,0,24496.0,1,4596.0,0.032427
347939,2029473,459866,67,1,24505.0,0,7432.0,0.190977
345700,559548,85286,65,0,24544.0,0,305.0,0.152543
348663,5360294,1609293,42,0,24559.0,1,4789.0,0.120269
348544,7283997,2681345,120,0,24572.0,0,1334.0,0.094958
347968,517942,101618,66,0,24599.0,0,2417.0,0.381826
345522,1361355,238447,41,0,24601.0,0,825.0,0.022192
345998,1361397,238447,41,0,24601.0,0,825.0,0.023169
346181,1361336,238447,41,0,24601.0,0,825.0,0.017615
348626,1361406,238447,41,0,24601.0,0,825.0,0.027279
346434,1808284,337489,41,0,24609.0,0,869.0,0.024143
347990,150027,23700,42,0,24620.0,1,224.0,0.104529
347129,4446854,1286340,65,0,24643.0,1,5143.0,0.159953
346484,2873963,805516,20,0,24652.0,1,191.0,0.020384
347243,7000871,2470811,42,0,24703.0,1,84.0,0.131186
348374,2852080,803644,97,0,24712.0,1,17803.0,0.019017
345430,209965,27410,125,0,24733.0,0,1632.0,0.02909
344877,5143126,1535790,156,0,24741.0,0,453.0,0.134756
347976,2857128,805772,136,0,24747.0,1,685.0,0.272064
347243,7000871,2470811,42,0,24787.0,0,84.0,0.073417
344702,5819330,1938006,42,0,24821.0,1,250.0,0.136581
344906,4434175,1281041,65,0,24830.0,0,1875.0,0.154034
347118,2874087,792918,60,1,24833.0,1,1485.0,0.19658
344705,4420141,1275131,66,0,24842.0,0,3313.0,0.275521
347124,2874100,805516,20,0,24842.0,1,73.0,0.031379
346484,2873963,805516,20,0,24843.0,0,191.0,0.025633
345655,3747805,1072917,65,0,24844.0,0,619.0,0.278869
347990,150027,23700,42,0,24844.0,0,224.0,0.073217
344701,2097707,473392,67,1,24876.0,1,22537.0,0.364062
345447,5515866,1662330,67,1,24876.0,1,21933.0,0.340769
347378,5511388,1662332,67,1,24877.0,1,86785.0,0.202314
346196,7036745,2491308,122,0,24903.0,1,106.0,0.574831
348411,6634558,2255623,67,1,24905.0,1,106.0,0.215608
346712,7029894,2485317,67,1,24906.0,1,90753.0,0.287383
345769,559658,85286,65,0,24907.0,0,668.0,0.180514
347124,2874100,805516,20,0,24915.0,0,73.0,0.023906
347992,2569182,670600,45,1,24924.0,1,1770.0,0.312073
346287,6864144,2439574,45,1,24926.0,1,2078.0,0.307617
344840,5228802,1554944,45,1,24939.0,1,1764.0,0.399921
347501,209856,27410,125,0,24947.0,0,1846.0,0.023736
345513,5157229,1538004,43,0,24976.0,0,589.0,0.208297
346397,5186768,1548951,41,0,24993.0,1,99997.0,0.022015
344791,5287267,1581733,67,1,25001.0,1,91997.0,0.285111
346640,547387,85288,67,1,25001.0,1,779.0,0.233041
347219,550673,107483,67,1,25002.0,1,323.0,0.248548
348290,550747,85290,67,1,25002.0,1,270.0,0.234946
348358,5289126,1581736,67,1,25005.0,1,2388.0,0.215242
344756,5289162,1581738,67,1,25006.0,1,344.0,0.298903
347988,5287387,1581739,67,1,25006.0,1,43427.0,0.432717
346600,6129875,2015081,42,0,25008.0,1,136.0,0.11348
346196,7036745,2491308,122,0,25009.0,0,106.0,0.377741
348411,6634558,2255623,67,1,25011.0,0,106.0,0.320433
345170,5289212,1581741,67,1,25019.0,1,1215.0,0.437784
345221,6083537,2013566,41,0,25030.0,1,1351.0,0.026284
346432,6083519,2013566,41,0,25030.0,1,1325.0,0.025176
346690,6083538,2013566,41,0,25030.0,1,1351.0,0.033242
345997,1779362,328658,41,0,25045.0,1,1426.0,0.025987
347321,6634637,2251586,67,1,25051.0,1,54.0,0.096256
347526,4433292,1280680,64,0,25059.0,1,5.0,0.123395
347526,4433292,1280680,64,0,25064.0,0,5.0,0.128152
344702,5819330,1938006,42,0,25071.0,0,250.0,0.070135
348651,4396454,1267849,66,0,25092.0,0,4800.0,0.478397
346476,7036824,2491311,67,1,25104.0,1,327.0,0.36214
347321,6634637,2251586,67,1,25105.0,0,54.0,0.182273
347540,3677588,1081581,64,0,25123.0,1,3356.0,0.166529
344709,100508,20649,41,0,25138.0,1,1318.0,0.02163
346600,6129875,2015081,42,0,25144.0,0,136.0,0.139684
346555,5087528,1513476,67,1,25162.0,0,20972.0,0.209783
344929,3246,939,6,0,25163.0,0,3520.0,0.029725
346741,36379,9120,48,0,25173.0,1,44812.0,0.010702
347459,36386,9120,48,0,25173.0,1,11542.0,0.022121
346045,5977029,1972832,125,0,25186.0,0,18958.0,0.019414
348974,1773444,326940,44,0,25188.0,1,374.0,0.091843
345668,6870682,2441199,67,1,25194.0,1,40.0,0.302601
345478,3572099,1046351,193,0,25204.0,1,1008.0,0.151186
344802,1598236,262034,47,1,25230.0,1,1215.0,0.054568
347217,4425109,1276930,66,0,25232.0,1,2192.0,0.295256
346791,2856624,805549,66,0,25233.0,1,2147.0,0.230337
345668,6870682,2441199,67,1,25234.0,0,40.0,0.289218
347276,4425199,1276975,65,0,25243.0,1,744.0,0.237339
346237,2856669,805571,66,0,25247.0,1,3105.0,0.52295
347616,2856696,805585,96,0,25250.0,1,3075.0,0.081891
346321,4425358,1277054,66,0,25263.0,1,6472.0,0.49226
347447,2844473,800594,66,0,25263.0,1,10798.0,0.352356
347957,2856739,805606,66,0,25263.0,1,2819.0,0.301916
344866,2831091,795237,67,0,25270.0,0,7385.0,0.233937
348290,550747,85290,67,1,25272.0,0,270.0,0.416831
347641,4416840,1273607,138,0,25280.0,1,43166.0,0.077527
348197,5504885,1657011,136,0,25293.0,0,24224.0,0.302057
344734,6298793,2068174,97,1,25294.0,0,9629.0,0.024667
345230,6016729,1994424,97,1,25296.0,1,322.0,0.024288
348093,6016689,1994424,97,1,25296.0,1,322.0,0.021687
347397,2856777,805625,66,0,25300.0,1,3532.0,0.20063
348647,4425540,1277144,66,0,25312.0,1,3535.0,0.270956
347629,6129302,2020199,47,0,25316.0,1,1170.0,0.055576
346924,2856798,805636,19,0,25324.0,1,7281.0,0.073699
347219,550673,107483,67,1,25325.0,0,323.0,0.309345
344756,5289162,1581738,67,1,25350.0,0,344.0,0.22931
346112,389416,83983,97,1,25351.0,0,17760.0,0.020655
347970,2856811,805642,97,0,25366.0,1,5776.0,0.02095
346208,146377,23699,122,0,25368.0,0,1278.0,0.380969
347888,120925,23699,122,0,25368.0,0,6865.0,0.356121
348946,4393986,1266917,66,0,25378.0,1,5194.0,0.367479
346172,3612240,1072451,64,0,25398.0,1,9761.0,0.170051
346812,7284566,2681561,201,0,25421.0,0,1645.0,0.059847
348361,6016826,1994458,19,0,25423.0,1,5233.0,0.044967
346476,7036824,2491311,67,1,25431.0,0,327.0,0.246894
347976,2857128,805772,136,0,25432.0,0,685.0,0.270777
345440,4425717,1277232,65,0,25432.0,1,1361.0,0.143782
346641,5188526,1549361,42,0,25432.0,1,573.0,0.065702
345120,547900,95288,65,0,25438.0,1,3910.0,0.256982
347112,547936,95288,65,0,25438.0,1,4382.0,0.168131
347314,547921,95288,65,0,25438.0,1,4382.0,0.161036
347381,547763,95288,65,0,25438.0,1,3910.0,0.179851
347919,547920,95288,65,0,25438.0,1,4382.0,0.15666
344917,2851328,803324,19,0,25463.0,0,3769.0,0.04123
346007,3612393,1072451,64,0,25470.0,1,9086.0,0.171673
345289,3712254,1089023,66,0,25472.0,0,1067.0,0.521291
345283,488850,95467,66,0,25484.0,1,9711.0,0.290972
348816,4394043,1266939,66,0,25496.0,1,4488.0,0.291271
344731,518613,95461,138,0,25506.0,1,3014.0,0.075693
344971,518559,95461,138,0,25506.0,1,2298.0,0.059004
346115,518630,95461,138,0,25506.0,1,3014.0,0.050266
346499,518566,95461,138,0,25506.0,1,3014.0,0.046304
346745,518532,95461,138,0,25506.0,1,2659.0,0.052624
347233,518637,95461,138,0,25506.0,1,3014.0,0.045774
347909,40398,9301,41,0,25508.0,1,882.0,0.022423
348066,40400,9301,41,0,25508.0,1,882.0,0.028597
347601,1663372,295234,45,1,25512.0,1,881.0,0.277073
345077,2018215,458920,45,1,25514.0,1,879.0,0.319217
344759,1663558,295243,45,1,25518.0,1,274.0,0.287955
348386,1663561,295243,45,1,25518.0,1,274.0,0.64558
347061,6851434,2436770,122,0,25520.0,0,2682.0,0.384089
347210,2765751,768434,67,1,25521.0,1,329.0,0.302671
346379,7284839,2681690,43,0,25524.0,1,1595.0,0.158174
345506,406522,85299,136,0,25532.0,1,118729.0,0.306521
348319,6270036,2059876,45,1,25540.0,1,853.0,0.464982
345596,5360283,1609448,41,0,25541.0,1,858.0,0.022642
347464,5360255,1609448,41,0,25541.0,1,858.0,0.027745
348916,2856835,805653,140,0,25554.0,1,4104.0,0.114334
347298,146110,25179,43,0,25556.0,0,5011.0,0.121715
348974,1773444,326940,44,0,25562.0,0,374.0,0.176508
347691,5246080,1560951,112,0,25579.0,1,727.0,0.076853
345016,6460933,2209170,67,1,25594.0,1,160004.0,0.141935
345458,6461331,2209171,67,1,25594.0,1,43840.0,0.261997
347434,1625464,270484,67,1,25594.0,1,160004.0,0.411827
348803,340264,62250,67,1,25596.0,1,135012.0,0.185057
345808,4446935,1286376,65,0,25601.0,1,413.0,0.216819
345230,6016729,1994424,97,1,25618.0,0,322.0,0.021057
348093,6016689,1994424,97,1,25618.0,0,322.0,0.013754
346072,489031,95475,138,0,25632.0,1,7663.0,0.054341
346739,489045,95475,138,0,25632.0,1,10307.0,0.052572
348764,488937,95475,138,0,25632.0,1,7663.0,0.086467
348267,7000870,2470806,43,0,25641.0,0,2526.0,0.148123
348846,7011697,2473359,67,1,25644.0,1,159954.0,0.262649
346294,6502229,2234791,67,1,25646.0,1,159952.0,0.456451
347578,6502230,2234791,67,1,25646.0,1,159952.0,0.205486
346533,4355616,1235394,0,1,25647.0,1,71.0,0.090594
346519,1854056,354151,6,0,25677.0,1,111.0,0.021892
346761,5516556,1666602,136,0,25678.0,1,22.0,0.426684
347481,5833539,1940526,48,0,25697.0,1,17356.0,0.020046
346761,5516556,1666602,136,0,25700.0,0,22.0,0.354908
345864,4394121,1266976,66,0,25702.0,1,11260.0,0.504228
346132,489139,95477,144,0,25707.0,1,18661.0,0.375073
346533,4355616,1235394,0,1,25718.0,0,71.0,0.1366
346223,519043,86167,66,0,25734.0,1,1632.0,0.236495
347838,519042,86167,66,0,25734.0,1,1632.0,0.35048
348980,6298260,2073172,66,0,25742.0,0,3190.0,0.520043
346408,4433350,1280704,66,0,25757.0,0,3538.0,0.388024
346858,406569,85304,140,0,25757.0,1,608799.0,0.08134
346012,7034864,2489517,66,0,25766.0,0,3279.0,0.167112
347472,6850361,2436506,42,0,25766.0,0,8371.0,0.126219
347296,2077988,465557,67,1,25774.0,1,328.0,0.129284
346640,547387,85288,67,1,25780.0,0,779.0,0.162916
346519,1854056,354151,6,0,25788.0,0,111.0,0.018163
344759,1663558,295243,45,1,25792.0,0,274.0,0.101284
348386,1663561,295243,45,1,25792.0,0,274.0,0.593987
345879,4446759,1286294,65,0,25793.0,0,3535.0,0.23639
347614,2470241,641196,43,0,25802.0,1,555.0,0.188667
349018,5520427,1670193,66,0,25817.0,0,3198.0,0.357899
348659,553891,108010,42,0,25843.0,1,97.0,0.092615
346887,5520433,1670199,140,0,25848.0,0,3296.0,0.118347
347210,2765751,768434,67,1,25850.0,0,329.0,0.425892
344803,548012,107022,66,0,25872.0,1,1400.0,0.221231
348553,6866767,2440206,68,0,25877.0,0,5028.0,0.050435
345963,3611482,1072777,64,0,25922.0,0,19997.0,0.137947
348870,1743040,307710,193,0,25928.0,1,2549.0,0.306077
348659,553891,108010,42,0,25940.0,0,97.0,0.131138
347276,4425199,1276975,65,0,25987.0,0,744.0,0.19774
346641,5188526,1549361,42,0,26005.0,0,573.0,0.104301
345808,4446935,1286376,65,0,26014.0,0,413.0,0.13584
345268,5338457,1602703,42,0,26025.0,0,13469.0,0.125963
347754,2656552,683641,67,0,26042.0,0,4227.0,0.345912
347125,6296582,2071621,66,0,26048.0,1,3936.0,0.370609
345866,4425135,1276943,96,0,26090.0,0,7211.0,0.044785
347296,2077988,465557,67,1,26102.0,0,328.0,0.445725
347980,6052837,1994424,97,1,26133.0,1,339.0,0.021055
346481,1549064,248753,194,0,26153.0,1,10026.0,0.082027
