,vmId,tenantId,vmTypeId,priority,starttime,endtime
350141,7037540,2492016,79,0,83798.0,86387.0
350142,6637761,2258215,76,0,76267.0,80133.0
350143,3722679,1072451,64,0,46643.0,51799.0
350144,550366,107449,67,1,15255.0,15587.0
350145,2862843,808212,97,0,17256.0,17301.0
350146,514357,100941,97,0,43387.0,45740.0
350147,3675838,1081159,64,0,18022.0,68902.0
350148,6634511,2255588,96,0,15497.0,15501.0
350149,4447342,1286558,141,0,30629.0,31352.0
350150,7001055,2470964,112,0,69585.0,72257.0
350151,3608612,1072451,64,0,7980.0,11260.0
350152,5338345,1602730,43,0,33483.0,33511.0
350153,4464718,1266247,67,1,57322.0,57665.0
350154,3605557,1070886,276,0,235.0,237.0
350155,2578404,671231,125,0,15922.0,17106.0
350156,513665,100774,64,0,36616.0,46277.0
350157,5512902,1663434,65,0,47864.0,49755.0
350158,5342047,1603770,42,0,13051.0,13179.0
350159,2004385,455872,169,0,32802.0,32902.0
350160,1355608,238358,41,0,38147.0,39023.0
350161,5044567,1506385,155,0,50859.0,172958.0
350162,2099252,474070,67,1,16957.0,117002.0
350163,407685,85341,97,1,35380.0,68486.0
350164,1531051,243849,119,0,66736.0,68541.0
350165,4206,775,9,0,23121.0,23187.0
350166,4451756,1270331,67,1,32277.0,36537.0
350167,6276723,2060783,9,1,39989.0,192609.0
350168,3686293,1083467,95,0,61388.0,81977.0
350169,1757149,311217,274,0,14552.0,18256.0
350170,2108496,478204,65,0,45252.0,47352.0
350171,6268893,2059591,42,0,42767.0,55916.0
350172,148176,25242,41,0,45344.0,46190.0
350173,2880886,789333,64,0,30294.0,31210.0
350174,6984242,2468298,44,0,71569.0,72650.0
350175,3722289,1091393,136,0,44392.0,51480.0
350176,1360072,238422,122,0,26137.0,26945.0
350177,2099667,474247,22,0,15958.0,21290.0
350178,7034843,2489496,65,0,8184.0,9492.0
350179,412017,86076,64,0,50968.0,60625.0
350180,5524410,1673928,66,0,13857.0,13907.0
350181,5171848,1542379,43,0,21716.0,6811410.0
350182,4430977,1279634,65,0,72113.0,73402.0
350183,144532,25076,42,0,6547.0,7748.0
350184,6638068,2258512,66,0,51568.0,62245.0
350185,2097988,473492,16,0,50705.0,55481.0
350186,553212,107968,67,1,12614.0,12947.0
350187,521751,102433,140,0,53978.0,57511.0
350188,5997031,1975767,274,0,80149.0,83627.0
350189,4426081,1277406,66,0,1749.0,2343.0
350190,1939058,430427,67,1,17071.0,27617.0
350191,405760,85241,67,1,16928.0,117002.0
350192,2104557,472967,65,0,239.0,830.0
350193,4433183,1280630,138,0,23834.0,27822.0
350194,1664167,295254,41,0,43517.0,44390.0
350195,2550850,666329,122,0,71760.0,73038.0
350196,7365589,2705351,0,0,24967.0,24974.0
350197,6851546,2436817,123,0,43255.0,102613.0
350198,6850762,2436293,122,0,13137.0,15460.0
350199,6462591,2209174,67,1,37000.0,37349.0
350200,2078827,465852,67,1,37592.0,106421.0
350201,2018050,458918,112,0,75018.0,80616.0
350202,2840645,798814,22,0,56436.0,128698.0
350203,153003,25342,41,0,27321.0,28191.0
350204,1851865,352242,10,0,59653.0,77463.0
350205,38407,9184,67,1,37372.0,43244.0
350206,1852150,352500,6,0,68725.0,70721.0
350207,1824429,342306,112,0,63815.0,66515.0
350208,5977173,1972862,67,1,27247.0,27551.0
350209,291411,51983,42,0,2936.0,32947.0
350210,1779394,328648,42,0,18187.0,18290.0
350211,37986,9134,43,0,720.0,1047.0
350212,3698857,1086231,64,0,44557.0,45754.0
350213,4408355,1266270,64,0,66281.0,69756.0
350214,1826314,342671,112,0,84769.0,90120.0
350215,2017453,458870,42,0,52076.0,74766.0
350216,3699047,1086257,138,0,67667.0,70312.0
350217,4396633,1267893,65,0,16748.0,17250.0
350218,5908048,1949997,42,0,82759.0,83745.0
350219,5519458,1669255,174,0,54941.0,58415.0
350220,6492467,2233407,41,0,48941.0,49809.0
350221,3726817,1092389,141,0,31275.0,33301.0
350222,484793,94771,97,0,68460.0,71372.0
350223,1295691,232305,193,0,61310.0,90587.0
350224,6130026,2021856,122,0,16643.0,19476.0
350225,6556142,2239238,42,0,71533.0,83278.0
350226,205971,27507,97,1,52657.0,52681.0
350227,2872829,812020,17,0,79290.0,82780.0
350228,5156393,1536918,42,0,16458.0,27402.0
350229,4446515,1286216,136,0,72703.0,73595.0
350230,2804332,789313,67,1,5396.0,5719.0
350231,5243353,1560105,201,0,38140.0,59442.0
350232,1662680,295133,44,0,35996.0,42129.0
350233,5816275,1937983,44,0,47343.0,50170.0
350234,2661259,687800,66,0,84685.0,88952.0
350235,5359897,1609391,42,0,17931.0,18566.0
350236,2097548,473356,138,0,15565.0,33189.0
350237,3684349,1079188,43,0,44494.0,83991.0
350238,1354025,238328,60,0,4672.0,16969.0
350239,1674904,295657,42,0,74728.0,75426.0
350240,5045677,1506862,123,0,57998.0,78857.0
350241,2806844,789333,64,0,76206.0,76884.0
350242,5996458,1975218,276,1,23837.0,25395.0
350243,1359680,238419,122,0,69312.0,71103.0
350244,1361774,238455,41,0,58019.0,59202.0
350245,7000707,2470962,42,0,11877.0,11918.0
350246,6212770,2041351,42,0,78942.0,79040.0
350247,7000569,2470928,44,0,2889.0,5515.0
350248,4426978,1277780,65,0,20442.0,26128.0
350249,5294986,1582303,67,1,60300.0,61166.0
350250,5833291,1940486,67,1,37003.0,195610.0
350251,6811545,2413649,155,0,51610.0,60994.0
350252,4462847,1293730,95,0,49418.0,50192.0
350253,2661255,687796,79,0,84669.0,94187.0
350254,2883678,789333,64,0,58859.0,59958.0
350255,5520902,1670648,141,0,46318.0,47401.0
350256,6634346,2255442,97,0,14702.0,18678.0
350257,4438534,1282883,65,0,30491.0,31888.0
350258,6599819,2247950,67,1,37302.0,37635.0
350259,1669114,295865,43,0,331.0,239441.0
350260,6462549,2210186,67,1,36999.0,37348.0
350261,5872642,1943916,67,1,27289.0,27593.0
350262,2838878,798109,67,1,24998.0,116998.0
350263,2510041,646467,125,0,48935.0,114046.0
350264,5907168,1949692,47,0,29589.0,1067140.0
350265,550675,107483,67,1,25002.0,25325.0
350266,2027845,459844,97,1,78236.0,216369.0
350267,538309,105397,136,0,72919.0,73896.0
350268,531997,104426,136,0,72915.0,73895.0
350269,557633,108633,67,1,14412.0,14732.0
350270,5244135,1559448,193,0,13097.0,13166.0
350271,4419682,1274908,66,0,47300.0,51194.0
350272,7423721,2727462,136,0,73206.0,73604.0
350273,6129980,2015027,45,0,5993.0,7940.0
350274,2018171,458919,42,0,50711.0,52518.0
350275,2510566,646690,125,0,56000.0,114045.0
350276,145553,25156,122,0,46891.0,50082.0
350277,3729527,1092988,138,0,85702.0,86478.0
350278,2108024,477988,17,0,49100.0,55440.0
350279,7384391,2717000,65,0,64931.0,65529.0
350280,6850963,2436703,42,0,43276.0,43826.0
350281,6293006,2068268,140,0,48954.0,65138.0
350282,2850228,802884,96,1,16821.0,17595.0
350283,2109014,478459,66,0,4089.0,7938.0
350284,2791543,787052,44,0,53329.0,54731.0
350285,5516868,1666744,64,0,57826.0,60622.0
350286,89456,12903,274,0,63509.0,71012.0
350287,307774,57439,97,1,35341.0,192420.0
350288,1356159,238298,41,0,168.0,684.0
350289,1755163,309238,274,0,66865.0,71027.0
350290,6826400,2419209,67,1,37000.0,37351.0
350291,7038367,2492773,136,0,78020.0,78476.0
350292,2109454,478669,19,0,69572.0,70148.0
350293,2469998,639998,193,0,12585.0,12893.0
350294,2850560,795004,67,1,15157.0,17934.0
350295,6443955,2203392,42,0,77100.0,77372.0
350296,1826321,342671,112,0,84769.0,90120.0
350297,3549508,1043786,43,0,3887.0,4424.0
350298,4441070,1284101,65,0,77754.0,78382.0
350299,6081939,2013569,41,0,21681.0,23794.0
350300,2578899,670832,125,0,48300.0,50152.0
350301,4449577,1287480,65,0,77463.0,77551.0
350302,4418496,1274374,79,0,21936.0,24527.0
350303,5287859,1581939,67,0,53988.0,58490.0
350304,7204875,2640735,63,1,18832.0,187517.0
350305,6290085,2065958,64,0,45458.0,45526.0
350306,5282027,1581552,63,1,74659.0,216367.0
350307,309127,57597,67,1,27063.0,27413.0
350308,3570561,1051643,116,0,17133.0,18379.0
350309,538190,85232,67,1,72918.0,72994.0
350310,5516689,1666651,65,0,57951.0,58342.0
350311,2857590,805974,64,0,50523.0,53632.0
350312,1530862,243800,41,0,81427.0,82314.0
350313,341196,62727,136,0,59.0,6207.0
350314,144678,25137,122,0,71762.0,77179.0
350315,4423234,1276085,67,0,0.0,25439.0
350316,1687339,299180,193,0,67693.0,74553.0
350317,144108,25125,41,0,7523.0,8407.0
350318,206408,27535,44,1,69386.0,92347.0
350319,6634278,2255374,67,0,14421.0,18540.0
350320,5805678,1934623,47,1,10833.0,12420.0
350321,5977609,1971233,42,0,2247.0,2609.0
350322,38316,6400,42,0,37296.0,37968.0
350323,411472,85939,79,0,50899.0,61127.0
350324,1962850,444923,112,0,64392.0,66505.0
350325,1669188,295646,123,0,1550.0,2503318.0
350326,4414150,1272320,138,0,71576.0,159511.0
350327,6126794,2021345,42,0,21053.0,30693.0
350328,5244052,1559568,116,0,924.0,2758.0
350329,408442,84018,43,0,41682.0,81436.0
350330,511300,96388,65,0,39845.0,43769.0
350331,3758142,1099464,66,1,42659.0,42740.0
350332,2851226,803274,66,0,21529.0,24104.0
350333,5510940,1662035,95,0,7734.0,17549.0
350334,2102829,475709,17,0,69136.0,92510.0
350335,3612409,1072451,64,0,25470.0,34556.0
350336,5872659,1943917,67,1,27289.0,27593.0
350337,5513156,1663590,65,0,51370.0,53135.0
350338,521956,84378,138,0,64590.0,67312.0
350339,271736,37519,67,1,10.0,330.0
350340,1549135,248770,116,0,85542.0,86308.0
350341,1755895,309963,274,0,19834.0,22473.0
350342,2883528,815812,19,0,63984.0,64335.0
350343,1524798,242071,42,0,6940.0,30124.0
350344,4450799,1288075,144,0,16679.0,19730.0
350345,6634828,2255654,140,0,41318.0,43098.0
350346,40469,9301,41,0,25508.0,26390.0
350347,2882275,789322,67,1,7219.0,7549.0
350348,2866426,809594,65,0,67931.0,69103.0
350349,5519242,1669049,65,0,65298.0,65646.0
350350,307843,57440,9,1,35433.0,192421.0
350351,2791707,785725,44,0,65224.0,65915.0
350352,5517396,1667231,64,0,72111.0,74840.0
350353,3707880,1088102,65,0,42347.0,42896.0
350354,7365858,2705532,0,0,49171.0,49211.0
350355,6269462,2059582,42,0,31734.0,32958.0
350356,2830192,795003,67,1,15157.0,115332.0
350357,205040,27458,44,1,69361.0,76561.0
350358,364252,77931,44,0,2880.0,5516.0
350359,5510316,1661456,68,0,6312.0,9107.0
350360,209333,27767,122,0,35543.0,35649.0
350361,4450067,1287719,65,0,77094.0,79587.0
350362,5819252,1937997,44,0,55690.0,56226.0
350363,2447726,633034,42,0,63804.0,110737.0
350364,146828,25137,122,0,72710.0,77179.0
350365,6022121,1996131,97,1,30890.0,195055.0
350366,205608,27484,97,1,81121.0,136303.0
350367,1826088,342671,112,0,84769.0,90120.0
350368,6628798,2251732,66,0,51001.0,54677.0
350369,2108968,478436,16,0,6367.0,6619.0
350370,36434,9122,43,0,84989.0,85480.0
350371,5244372,1560648,195,0,6789.0,7080.0
350372,6924078,2462629,43,0,74728.0,
350373,2805757,789417,64,0,9544.0,11234.0
350374,6867391,2440617,76,0,64759.0,68611.0
350375,533020,104512,136,0,73084.0,74196.0
350376,6599960,2247939,42,0,36808.0,36886.0
350377,4458830,1291890,65,0,31335.0,31485.0
350378,1799520,334507,9,1,74795.0,112434.0
350379,6866713,2440169,174,0,22551.0,25120.0
350380,1360323,238164,42,0,53094.0,53425.0
350381,5522929,1672498,66,0,76065.0,76592.0
350382,2097089,473204,17,0,10390.0,97753.0
350383,6629618,2252467,64,0,64913.0,66176.0
350384,5127350,1531968,123,0,1976.0,2429.0
350385,3701601,1086777,140,0,7918.0,9453.0
350386,5046983,1507586,97,1,18747.0,18880.0
350387,5918560,1953207,6,0,46107.0,132184.0
350388,3560016,1046413,116,0,84974.0,85055.0
350389,6624353,2250677,97,1,35702.0,192422.0
350390,484459,94696,138,0,67598.0,71282.0
350391,1808513,337672,122,0,44426.0,46056.0
350392,2840192,798613,136,0,47529.0,93700.0
350393,2575038,671005,97,1,18835.0,185576.0
350394,511667,100294,68,0,48503.0,53507.0
350395,2099163,474045,23,0,16062.0,52189.0
350396,5468287,1639444,116,0,27213.0,27768.0
350397,5156549,1537821,47,0,57442.0,4967686.0
350398,6638435,2258835,65,0,15887.0,16310.0
350399,5360262,1609448,41,0,25541.0,26399.0
350400,2863895,808619,140,0,66287.0,68883.0
350401,1360771,232469,42,0,74466.0,74699.0
350402,1359788,238233,44,1,69523.0,74803.0
350403,3572219,1052844,112,0,73571.0,74638.0
350404,3709775,1088504,95,1,6535.0,6566.0
350405,1356680,238366,41,0,77846.0,78705.0
350406,151813,25325,41,0,77820.0,78690.0
350407,395718,84485,141,0,68084.0,
350408,2510508,646457,125,0,49220.0,114045.0
350409,2097018,473168,19,0,8137.0,50420.0
350410,2018255,458924,44,0,35998.0,42127.0
350411,3671841,1073362,122,0,14172.0,567495.0
350412,20412,6447,41,0,83108.0,84766.0
350413,7400855,2720049,64,0,36448.0,46274.0
350414,1962009,444774,195,0,66417.0,79456.0
350415,1961860,444706,197,0,35423.0,167517.0
350416,143534,25117,41,0,54448.0,55590.0
350417,2017717,458918,112,0,75018.0,80615.0
350418,6558778,2240661,66,1,38879.0,39441.0
350419,2103622,476093,64,0,79306.0,82261.0
350420,5468588,1640085,195,0,22022.0,35768.0
350421,2103180,469824,20,0,79400.0,
350422,2884641,816232,65,0,60527.0,62208.0
350423,1826178,342671,112,0,84769.0,90120.0
350424,7337188,2699644,41,0,70635.0,71507.0
350425,3548425,1043415,42,0,4000.0,32072.0
350426,337102,60939,200,0,85823.0,86453.0
350427,3683748,1082730,65,0,39832.0,126464.0
350428,5242613,1555382,193,0,45939.0,56741.0
350429,5289121,1581736,67,1,25005.0,36840.0
350430,2510142,646455,125,0,48993.0,114046.0
350431,6052564,2007748,19,0,75624.0,5272668.0
350432,1530067,243632,45,0,47453.0,48127.0
350433,6129313,2020199,47,0,25316.0,26429.0
350434,3760730,1100053,169,0,55363.0,56150.0
350435,5518295,1668115,66,0,64888.0,69275.0
350436,6084903,2013567,41,0,56552.0,58210.0
350437,6276136,2060716,9,1,30541.0,131134.0
350438,7001698,2470855,112,0,75387.0,80615.0
350439,6635210,2255949,66,0,17361.0,5075164.0
350440,1548938,248715,194,0,52743.0,63415.0
350441,6639757,2260067,65,0,62328.0,64216.0
350442,5380214,1611656,67,1,34276.0,195629.0
350443,6923524,2462706,44,0,61274.0,63186.0
350444,1607324,264906,48,0,43345.0,53387.0
350445,1359503,238416,41,0,36346.0,37190.0
350446,4437295,1282386,67,1,14413.0,14741.0
350447,5106907,1527703,41,0,80558.0,80645.0
350448,6637701,2258158,141,0,58478.0,82797.0
350449,5342263,1603888,193,0,65784.0,1660013.0
350450,4424648,1276720,136,0,15704.0,21109.0
350451,4439836,1283511,66,0,43304.0,47840.0
350452,1756961,311029,275,0,50318.0,55038.0
350453,7032377,2487172,65,0,66975.0,67490.0
350454,5291668,1581552,63,1,74659.0,75064.0
350455,5516671,1666633,65,0,57849.0,58716.0
350456,208459,27728,44,1,61923.0,62852.0
350457,1755334,309407,275,0,29869.0,40259.0
350458,2656889,683910,64,0,54350.0,65180.0
350459,1360322,238164,42,0,53094.0,53425.0
350460,5187227,1547308,42,0,78546.0,78793.0
350461,406823,85314,67,1,27491.0,68511.0
350462,7030922,2485911,65,0,29626.0,30099.0
350463,2100168,474458,17,0,45494.0,63781.0
350464,3723731,1091676,65,0,17678.0,18747.0
350465,120233,23683,122,0,13753.0,15031.0
350466,1852723,353021,8,0,47449.0,48372.0
350467,7030328,2485581,65,0,3882.0,4873.0
350468,1938885,430432,67,1,22595.0,69429.0
350469,1295666,231706,42,0,4514.0,5171.0
350470,7243757,2655549,193,0,57882.0,61138.0
350471,1708927,303289,67,1,27812.0,86712.0
350472,3687858,1083799,136,0,70360.0,87912.0
350473,2856211,805362,65,0,26463.0,27593.0
350474,3760850,1100081,136,0,53843.0,53922.0
350475,7285366,2681324,45,0,22532.0,23108.0
350476,6900944,2460687,193,0,59266.0,60522.0
350477,208276,27727,49,0,54862.0,55874.0
350478,7033132,2487898,97,0,7509.0,22757.0
350479,5924213,1954826,48,0,27393.0,2093501.0
350480,4453523,1289353,67,0,48466.0,53230.0
350481,540565,92484,138,0,76517.0,81630.0
350482,3749001,1097429,65,0,563.0,1903.0
350483,6992794,2469375,43,0,40735.0,42240.0
350484,6637881,2258333,66,0,73207.0,76385.0
350485,6290635,2066456,65,0,1478.0,1869.0
350486,6558928,2239381,41,0,52488.0,53207.0
350487,2791104,785724,42,0,887.0,2561.0
350488,2853152,789264,64,0,32909.0,35213.0
350489,5243412,1560145,116,0,39459.0,83601.0
350490,2447831,634120,43,0,57688.0,58485.0
350491,4453044,1289122,66,0,10509.0,11406.0
350492,5510339,1661477,65,0,6489.0,7350.0
350493,6869947,2441783,67,1,57252.0,90047.0
350494,5289077,1581734,67,1,25001.0,26216.0
350495,4418482,1266368,97,1,12335.0,25310.0
350496,208428,27662,44,1,61922.0,62651.0
350497,3640496,1072419,64,0,4484.0,25500.0
350498,6128608,2021518,122,0,35074.0,35646.0
350499,5360399,1609326,44,0,77561.0,81659.0
350500,1987426,452176,42,0,60232.0,61116.0
350501,3726665,1092354,66,0,33564.0,34578.0
350502,1361454,238447,41,0,23776.0,24602.0
350503,4418457,1274361,97,0,21921.0,27842.0
350504,6270078,2058512,43,0,2204.0,2397.0
350505,7337125,2698119,43,0,55628.0,59052.0
350506,5360942,1609344,45,0,59278.0,59909.0
350507,550083,86167,66,0,54663.0,55647.0
350508,6850514,2436622,42,0,37455.0,37784.0
350509,2469084,639994,193,0,49629.0,53654.0
350510,1317548,234289,43,0,37955.0,88362.0
350511,2578588,671128,63,1,57317.0,58202.0
350512,2470050,641124,47,1,54029.0,55635.0
350513,3693586,1085102,64,0,50626.0,60627.0
350514,6624686,2250711,97,0,56601.0,62757.0
350515,5242845,1559801,193,0,73782.0,77345.0
350516,6084709,2013569,41,0,56549.0,57945.0
350517,1986661,453102,44,0,74739.0,75523.0
350518,5143265,1535131,49,0,71909.0,105310.0
350519,5525028,1674537,67,1,35237.0,35461.0
350520,3758868,1099604,136,0,19927.0,20038.0
350521,1673988,297148,122,0,53100.0,71709.0
350522,532286,85430,63,1,45566.0,46926.0
350523,6870223,2441877,67,1,3610.0,3926.0
350524,3770023,1102261,65,0,18001.0,18376.0
350525,512378,100467,64,0,50669.0,53641.0
350526,7034393,2489108,65,0,74814.0,77413.0
350527,203904,27380,44,1,77834.0,88382.0
350528,563098,109652,42,0,24541.0,24640.0
350529,2551020,666355,41,0,48922.0,49807.0
350530,5500692,1654367,42,0,78242.0,198186.0
350531,6869182,2441390,79,0,31066.0,90806.0
350532,493209,96306,67,1,32329.0,32336.0
350533,2004409,455894,169,0,43693.0,43793.0
350534,6130432,2015002,42,0,61000.0,61060.0
350535,3611190,1072728,66,0,74389.0,
350536,7033658,2488410,66,0,72224.0,75566.0
350537,5512529,1663063,140,0,36973.0,40203.0
350538,5995942,1974702,274,0,10975.0,13322.0
350539,6868861,2441100,136,0,21250.0,403977.0
350540,7283966,2678656,42,0,23115.0,25085.0
350541,2576795,671131,125,0,1532.0,2705.0
350542,5819823,1937956,42,0,24543.0,25766.0
350543,2110439,476056,171,0,67306.0,67389.0
350544,4457580,1291298,76,0,41762.0,42450.0
350545,2055447,461479,67,1,36860.0,69439.0
350546,6901303,2460687,193,0,74266.0,75287.0
350547,1709049,303293,97,1,18834.0,187516.0
350548,410236,85630,64,0,50773.0,60623.0
350549,3671098,1080201,65,0,32096.0,40482.0
350550,5885132,1946505,44,1,69510.0,76557.0
350551,6127705,2021027,41,0,84171.0,87129.0
350552,2110475,479170,20,0,49578.0,51128.0
350553,149107,25268,45,0,80046.0,84247.0
350554,3703149,1072451,64,0,12136.0,14580.0
350555,5215721,1552924,42,0,85662.0,112053.0
350556,5817112,1938028,43,0,53937.0,497498.0
350557,5892121,1947660,112,0,85440.0,90121.0
350558,5117206,1529672,67,1,15091.0,185509.0
350559,4428612,1273934,64,0,55362.0,55387.0
350560,4417254,1273766,97,0,50559.0,63122.0
350561,7035535,2490170,64,0,7316.0,8366.0
350562,2055572,461481,67,1,37021.0,69464.0
350563,4411599,1271087,136,0,54741.0,104697.0
350564,2103348,475958,65,0,84254.0,85186.0
350565,550786,85292,67,1,25003.0,25321.0
350566,150354,25295,122,0,32453.0,33693.0
350567,2018249,458924,44,0,35998.0,42127.0
350568,2878681,789793,64,0,3898.0,5418.0
350569,493126,85416,136,0,14428.0,47836.0
350570,5282261,1581570,97,1,73128.0,216376.0
350571,144842,25143,41,0,7286.0,8842.0
350572,39516,9269,122,0,2497.0,10983.0
350573,4414979,1272730,66,0,77163.0,81329.0
350574,5996918,1975655,275,0,3124.0,4724.0
350575,2873910,805514,20,0,24600.0,24811.0
350576,3508,975,8,0,60094.0,60684.0
350577,2661274,687815,79,0,73508.0,73538.0
350578,3569407,1051137,116,0,141.0,1315.0
350579,2510170,646465,125,0,49003.0,114046.0
350580,5941048,1959181,63,1,30623.0,195057.0
350581,5040098,1506395,9,1,35722.0,195770.0
350582,6052712,2007774,67,1,27246.0,27569.0
350583,5044268,1507585,9,1,18742.0,63583.0
350584,1355304,238352,44,1,39673.0,42768.0
350585,542088,106066,65,0,54056.0,55039.0
350586,6639581,2259894,136,0,59192.0,59628.0
350587,1531417,242057,42,0,7516.0,8329.0
350588,1529952,243607,60,0,41091.0,167248.0
350589,2640548,676743,41,0,63336.0,83094.0
350590,2447604,632997,43,0,53294.0,59598.0
350591,2837635,797713,97,0,32757.0,46799.0
350592,517599,85229,67,1,15643.0,21452.0
350593,4454174,1289657,138,0,34453.0,37694.0
350594,2865091,809037,66,0,7257.0,8940.0
350595,5359858,1608010,112,0,83934.0,87252.0
350596,412715,86219,67,0,54026.0,59675.0
350597,7355521,2703804,116,1,29089.0,29628.0
350598,2867757,810155,65,0,32259.0,33029.0
350599,1362612,237518,48,0,29678.0,37172.0
350600,100568,20651,193,0,6247.0,8971.0
350601,4413271,1271900,65,0,68505.0,70565.0
350602,413327,85069,76,0,56031.0,62207.0
350603,3569946,1051460,112,0,62735.0,63445.0
350604,472118,86167,66,0,62261.0,63214.0
350605,4426584,1277643,138,0,21278.0,23263.0
350606,6491863,2232894,42,0,66646.0,67419.0
350607,5872863,1943937,67,1,60421.0,201435.0
350608,5295311,1585128,64,0,29263.0,30462.0
350609,493631,96358,95,0,32526.0,56897.0
350610,1807575,337429,122,0,55520.0,76939.0
350611,2868894,789264,64,0,37692.0,38471.0
350612,6081779,2013567,41,0,21687.0,26223.0
350613,2104385,476439,19,0,58165.0,58749.0
350614,550266,107448,67,1,15253.0,15587.0
350615,4460388,1292575,65,0,39198.0,40164.0
350616,558658,108728,64,0,22038.0,22954.0
350617,2579712,671325,125,0,37755.0,38704.0
350618,6896518,2460687,193,0,82066.0,88772.0
350619,4446480,1286213,138,0,73360.0,77083.0
350620,5215605,1552851,125,0,81119.0,81556.0
350621,6898221,2460822,193,0,40309.0,
350622,552180,107803,136,0,77661.0,78138.0
350623,5391417,1614172,44,1,1084.0,123365.0
350624,4445198,1285667,66,0,19469.0,20934.0
350625,1674775,295657,42,0,82781.0,83061.0
350626,7245415,2659313,285,0,26580.0,27070.0
350627,7037687,2492157,144,0,84363.0,7301234.0
350628,514504,100977,66,0,43578.0,44219.0
350629,6082720,2013566,41,0,21693.0,26412.0
350630,6021962,1996129,67,1,27606.0,115040.0
350631,5087007,1513252,67,1,22594.0,69458.0
350632,206833,27586,97,1,51765.0,60086.0
350633,2866723,789333,64,0,34760.0,35888.0
350634,4446290,1286119,65,0,60973.0,61953.0
350635,5518638,1668457,64,0,7328.0,8368.0
350636,4409704,1270323,136,0,31432.0,140955.0
350637,2101631,475122,64,0,7329.0,8362.0
350638,7284737,2681326,42,0,25858.0,26211.0
350639,5513718,1664052,66,0,13626.0,18693.0
350640,2577805,671182,136,0,17073.0,17456.0
350641,210111,27879,122,0,37087.0,37192.0
350642,5281954,1581552,63,1,74659.0,216367.0
350643,550618,85288,67,1,25001.0,25242.0
350644,526718,86167,66,0,40071.0,41477.0
350645,1853033,353269,6,0,20110.0,23227.0
350646,550360,107449,67,1,15255.0,15587.0
350647,7415005,2724565,95,0,18048.0,21605.0
350648,507243,99281,64,0,36371.0,37378.0
350649,7409235,2722725,140,0,11076.0,12640.0
350650,2551207,666382,122,0,2604.0,9276.0
350651,2875852,813170,64,0,29263.0,30464.0
350652,4356149,1235587,274,0,37907.0,39111.0
350653,2663000,681582,67,1,12610.0,12955.0
350654,7365667,2705404,0,0,8832.0,8859.0
350655,5087186,1513262,67,1,37121.0,195611.0
350656,5873350,1943886,63,1,35487.0,35597.0
350657,152129,25152,45,0,27939.0,28559.0
350658,1363486,238170,42,0,39842.0,39917.0
350659,3640636,1077760,65,0,4670.0,64020.0
350660,40239,9231,123,0,31629.0,39239.0
350661,37889,6451,42,0,28148.0,29349.0
350662,5833270,1940482,41,0,32934.0,319037.0
350663,3722200,1091371,64,0,43646.0,53634.0
350664,36335,9118,67,1,27506.0,115040.0
350665,6872278,2443356,66,0,70413.0,75977.0
350666,148106,25238,42,0,72407.0,72822.0
350667,1710513,303368,122,0,61180.0,62753.0
350668,6298158,2073072,66,0,77919.0,79847.0
350669,6850810,2436577,41,0,14719.0,15903.0
350670,538414,105397,136,0,72919.0,73896.0
350671,5391914,1614234,44,1,82694.0,90486.0
350672,6442612,2203762,124,0,22013.0,57926.0
350673,2851865,803557,66,0,23049.0,27380.0
350674,1799338,334191,8,0,50439.0,74121.0
350675,5977222,1972849,42,0,10158.0,11363.0
350676,1855271,355289,6,0,49030.0,50819.0
350677,2840909,798931,19,0,63406.0,104483.0
350678,6550151,2237660,67,1,34275.0,130201.0
350679,1354895,238345,123,1,12877.0,15525.0
350680,482308,85213,97,1,12947.0,18385.0
350681,3722987,1091507,64,0,48074.0,53636.0
350682,540347,105693,138,0,80018.0,81055.0
350683,6125335,2015085,43,0,74451.0,83488.0
350684,2830569,795056,65,0,16334.0,98697.0
350685,7012217,2473527,67,1,25561.0,25893.0
350686,493797,96388,65,0,39845.0,50978.0
350687,3721962,1091311,64,0,43344.0,53632.0
350688,1529663,243565,43,0,40366.0,53436.0
350689,6866983,2440371,144,0,73834.0,80690.0
350690,152819,23659,41,0,61999.0,62315.0
350691,1674866,297274,42,0,37934.0,38026.0
350692,145320,25148,122,0,36908.0,40519.0
350693,6923787,2462716,97,1,79331.0,123610.0
350694,3673469,1074096,64,0,27975.0,35878.0
350695,5819328,1938189,43,0,25964.0,27698.0
350696,2101587,475100,64,0,7331.0,8365.0
350697,2578391,671231,125,0,15922.0,17106.0
350698,1354959,238228,122,0,23363.0,24277.0
350699,6492211,2232892,43,0,43997.0,44213.0
350700,2834553,796572,96,0,25587.0,133083.0
350701,4433425,1280714,144,0,23455.0,37595.0
350702,2809075,790993,136,0,43587.0,43717.0
350703,4452947,1289078,66,0,6908.0,11612.0
350704,513235,86167,66,0,51701.0,55647.0
350705,5872169,1943872,63,1,26402.0,195767.0
350706,2662051,688431,79,0,68500.0,71959.0
350707,7033547,2488299,64,0,72111.0,74839.0
350708,270870,36872,97,1,13637.0,14280.0
350709,5467846,1639739,193,0,7518.0,15483.0
350710,39553,9272,97,1,26386.0,26736.0
350711,2102449,475525,19,0,59935.0,421253.0
350712,2107527,477747,20,0,65270.0,66562.0
350713,20043,6423,42,0,311.0,91106.0
350714,6081580,2013575,43,0,53560.0,126818.0
350715,537411,85156,67,1,68523.0,68568.0
