,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
378333,5379890,1611640,125,0,12178.0,1,97351.0,0.027826
378418,6443305,2203963,43,0,12202.0,1,107.0,0.134759
376645,2107007,477568,16,0,12205.0,0,252.0,0.189092
376405,3703290,1080919,76,0,12224.0,1,3542.0,0.022882
376729,7034026,2488762,65,0,12263.0,0,1015.0,0.192325
376069,2806480,789333,64,0,12272.0,1,984.0,0.115562
378797,2806463,789333,64,0,12272.0,1,984.0,0.140157
378095,3702946,1087048,65,0,12287.0,0,778.0,0.181528
378418,6443305,2203963,43,0,12309.0,0,107.0,0.142847
378342,2097200,473258,66,0,12311.0,1,13801.0,0.51511
376553,4391979,1266368,97,1,12335.0,1,56176.0,0.018048
378228,120392,23690,122,0,12370.0,1,6416.0,0.266686
379096,2111918,479869,16,0,12383.0,1,252.0,0.223108
375732,5902671,1948566,43,0,12403.0,1,130872.0,0.167324
376696,2813420,791831,97,1,12410.0,1,12733.0,0.021588
379559,2813408,791831,97,1,12410.0,1,14967.0,0.020806
377800,1710440,303326,125,0,12459.0,1,10692.0,0.027477
378998,5156985,1537946,125,0,12459.0,1,1958.0,0.029523
376977,6850280,2436333,43,0,12481.0,1,10855.0,0.116983
375775,5510775,1661889,144,0,12500.0,0,5787.0,0.292518
375873,39172,9256,156,0,12500.0,0,4317.0,0.174671
379183,5458159,1635622,285,0,12503.0,0,752.0,0.044741
378537,4395549,1267446,66,0,12537.0,1,788.0,0.390878
378415,545217,106534,66,0,12539.0,0,5257.0,0.210614
378913,6629814,2252588,138,0,12546.0,1,1408.0,0.032669
377981,2077569,465450,65,0,12547.0,1,352.0,0.194196
377299,5215623,1552904,158,0,12575.0,1,567.0,0.289409
376928,5522650,1672300,65,0,12593.0,0,1592.0,0.137092
377848,493081,85209,48,0,12603.0,1,34806.0,0.031512
375308,6866215,2439858,67,1,12608.0,1,346.0,0.313304
378655,2663013,681582,67,1,12610.0,1,345.0,0.381871
379358,2663070,681580,67,1,12611.0,1,344.0,0.354053
378566,552998,107966,67,1,12613.0,1,333.0,0.303393
376854,553192,107968,67,1,12614.0,1,333.0,0.265867
377499,553249,107968,67,1,12614.0,1,333.0,0.136063
378702,553248,107968,67,1,12614.0,1,333.0,0.273065
375796,553378,106431,67,1,12615.0,1,332.0,0.337643
376187,553305,107969,67,1,12615.0,1,332.0,0.258873
379096,2111918,479869,16,0,12635.0,0,252.0,0.194155
378476,2575856,670820,45,0,12661.0,1,19273.0,0.172721
379040,2829904,794915,22,0,12710.0,1,54318.0,0.192173
377488,3707354,1087979,64,0,12740.0,1,879.0,0.154298
378116,6444049,2203553,42,0,12768.0,1,76.0,0.141919
377046,404755,85211,97,1,12813.0,1,110862.0,0.018985
377284,5245578,1559568,116,0,12826.0,0,1943.0,0.307218
378116,6444049,2203553,42,0,12844.0,0,76.0,0.175258
377034,1757330,311398,274,0,12871.0,1,4.0,0.182714
377034,1757330,311398,274,0,12875.0,0,4.0,0.129788
379266,1354893,238345,123,1,12877.0,1,2648.0,0.384603
375537,1983480,452183,42,0,12879.0,1,78608.0,0.129149
376250,1938759,430425,97,1,12882.0,1,56602.0,0.018561
377321,5341442,1603757,42,0,12891.0,1,371.0,0.105173
377981,2077569,465450,65,0,12899.0,0,352.0,0.240414
375586,5293294,1584340,97,0,12902.0,0,5110.0,0.018904
378566,552998,107966,67,1,12946.0,0,333.0,0.18718
375796,553378,106431,67,1,12947.0,0,332.0,0.339939
376187,553305,107969,67,1,12947.0,0,332.0,0.362742
376854,553192,107968,67,1,12947.0,0,333.0,0.298419
377499,553249,107968,67,1,12947.0,0,333.0,0.304437
378702,553248,107968,67,1,12947.0,0,333.0,0.174279
375652,404937,85213,97,1,12947.0,1,55564.0,0.019854
378766,482282,85213,97,1,12947.0,1,1749.0,0.028226
379430,482316,85213,97,1,12947.0,1,15949.0,0.025258
375308,6866215,2439858,67,1,12954.0,0,346.0,0.241123
378655,2663013,681582,67,1,12955.0,0,345.0,0.406535
379358,2663070,681580,67,1,12955.0,0,344.0,0.359535
376849,2447898,632984,42,0,13009.0,1,170.0,0.145357
377877,2106462,477302,67,0,13053.0,1,2152.0,0.304252
377792,6294188,2069307,96,0,13083.0,0,11325.0,0.056342
376624,1607213,264868,193,0,13091.0,0,1453.0,0.414541
376882,6629829,2252589,66,0,13126.0,0,4007.0,0.320226
377299,5215623,1552904,158,0,13142.0,0,567.0,0.195679
375389,5379914,1611641,97,1,13145.0,1,110615.0,0.027558
376849,2447898,632984,42,0,13179.0,0,170.0,0.16634
377020,2106980,477554,16,0,13196.0,0,1462.0,0.180339
376856,6866327,2439863,138,0,13226.0,0,3881.0,0.068507
376069,2806480,789333,64,0,13256.0,0,984.0,0.150316
378797,2806463,789333,64,0,13256.0,0,984.0,0.115324
377321,5341442,1603757,42,0,13262.0,0,371.0,0.071715
379427,89524,12971,274,0,13264.0,1,4.0,0.178006
379427,89524,12971,274,0,13268.0,0,4.0,0.099931
375281,1855318,355336,7,0,13277.0,0,1752.0,0.089771
378543,3703644,1087189,136,0,13283.0,0,3457.0,0.426955
376251,269257,35349,16,0,13310.0,0,11200.0,0.253024
377405,3703721,1087208,136,0,13310.0,0,3482.0,0.431225
377341,1354472,238186,44,1,13322.0,1,55525.0,0.204911
377515,1350518,238186,44,1,13322.0,1,65335.0,0.185786
378537,4395549,1267446,66,0,13325.0,0,788.0,0.500271
378687,3674797,1080932,65,0,13336.0,1,95872.0,0.127453
376678,7285965,2682112,112,0,13349.0,1,876.0,0.139778
378302,1809152,337445,42,0,13367.0,1,425.0,0.102238
377779,6900861,2460687,193,0,13369.0,0,1204.0,0.399668
378926,7244136,2655549,193,0,13391.0,1,1114.0,0.36802
375312,3674824,1073430,140,0,13419.0,1,28233.0,0.120536
377581,4395637,1267489,144,0,13427.0,0,1675.0,0.272677
378195,2003727,455711,162,0,13456.0,1,156865.0,0.172862
378784,2850083,789361,140,0,13513.0,1,1486.0,0.083132
376175,482219,85169,65,0,13538.0,1,1803.0,0.211985
377469,119897,23659,41,0,13538.0,1,457.0,0.026953
375859,517048,85217,140,0,13548.0,1,1770.0,0.112406
379151,517051,85217,140,0,13548.0,1,1580.0,0.10993
377191,7030892,2485882,66,0,13570.0,1,2407.0,0.044633
377028,3742571,1095937,65,0,13599.0,1,616.0,0.229703
379012,5525315,1674723,65,0,13599.0,1,390.0,0.144888
377488,3707354,1087979,64,0,13619.0,0,879.0,0.12267
376611,487702,93256,140,0,13620.0,1,28770.0,0.125937
376290,5468857,1639741,116,0,13632.0,1,816.0,0.267096
375371,5520056,1669845,66,0,13652.0,0,4314.0,0.300728
377748,2106496,477319,16,0,13672.0,1,252.0,0.207877
379153,3742644,1095955,64,0,13693.0,1,778.0,0.189524
376607,120212,23672,42,0,13726.0,1,996.0,0.125056
377124,120217,23681,122,0,13744.0,1,1380866.0,0.258754
375828,120247,23683,122,0,13753.0,1,1278.0,0.327867
375380,6296044,2071125,66,0,13776.0,1,1430.0,0.182074
378302,1809152,337445,42,0,13792.0,0,425.0,0.105798
378063,1362881,238346,42,0,13809.0,1,1148.0,0.123891
377368,482087,94314,97,1,13826.0,1,870.0,0.023924
379258,482155,94314,97,1,13826.0,1,101.0,0.020682
379450,7033301,2488057,66,0,13854.0,1,13.0,0.339695
378649,4437575,1282440,66,0,13860.0,1,787.0,0.361701
379450,7033301,2488057,66,0,13867.0,0,13.0,0.348546
376167,1755812,309883,275,0,13868.0,1,11108.0,0.16967
378518,271682,37494,66,1,13900.0,1,516.0,0.439547
376878,4429999,1279163,66,0,13922.0,0,2195.0,0.539219
377748,2106496,477319,16,0,13924.0,0,252.0,0.194339
379258,482155,94314,97,1,13927.0,0,101.0,0.026761
378913,6629814,2252588,138,0,13954.0,0,1408.0,0.052294
377384,6442354,2203697,42,0,13958.0,1,1013.0,0.113496
378436,3742722,1074096,64,0,13970.0,1,559.0,0.202128
377996,7285213,2681852,193,0,13971.0,0,2304.0,0.206661
378160,3707500,1088011,66,0,13979.0,0,3156.0,0.398702
377061,3674884,1080944,65,0,13988.0,1,52879.0,0.135379
379012,5525315,1674723,65,0,13989.0,0,390.0,0.16328
377469,119897,23659,41,0,13995.0,0,457.0,0.027818
375425,1344255,237878,122,0,14007.0,1,86949.0,0.484316
377614,1757771,311825,274,0,14055.0,1,4.0,0.201644
377614,1757771,311825,274,0,14059.0,0,4.0,0.212406
375941,1354109,238331,122,0,14124.0,0,4095.0,0.266183
376339,1354126,238331,122,0,14124.0,0,4095.0,0.445928
378526,516427,84937,65,0,14149.0,0,4421.0,0.212343
378595,7033226,2487986,65,0,14209.0,0,2387.0,0.17223
377028,3742571,1095937,65,0,14215.0,0,616.0,0.188533
376678,7285965,2682112,112,0,14225.0,0,876.0,0.120046
375306,2832771,795842,97,1,14280.0,0,7057.0,0.019815
375676,2108214,478083,65,0,14321.0,1,399.0,0.171526
376921,516378,101371,138,0,14334.0,0,5155.0,0.058221
379513,4444271,1285217,66,0,14372.0,0,2740.0,0.404235
376673,2108222,478087,19,0,14379.0,1,577.0,0.07386
378678,272365,37980,67,1,14408.0,1,344.0,0.273263
376903,2661345,687820,67,1,14410.0,1,313.0,0.247425
379374,2661383,687822,67,1,14410.0,1,313.0,0.281066
375773,4437169,1282384,67,1,14411.0,1,329.0,0.384089
375914,4437249,1278583,67,1,14412.0,1,269.0,0.218425
378679,557638,108633,67,1,14412.0,1,320.0,0.359577
375431,557807,103182,67,1,14413.0,1,319.0,0.217033
375813,557787,103182,67,1,14413.0,1,319.0,0.307176
376510,557936,108300,67,1,14414.0,1,318.0,0.17496
377445,4437436,1282390,67,1,14414.0,1,84.0,0.295955
377791,557901,108300,67,1,14414.0,1,318.0,0.289593
378641,558064,108635,67,1,14415.0,1,317.0,0.323738
378518,271682,37494,66,1,14416.0,0,516.0,0.271375
377513,558110,103183,67,1,14416.0,1,316.0,0.310283
378998,5156985,1537946,125,0,14417.0,0,1958.0,0.029871
375699,4424203,1269478,144,0,14426.0,1,26162.0,0.278124
376290,5468857,1639741,116,0,14448.0,0,816.0,0.248937
378557,7408555,2722500,66,0,14455.0,1,622.0,0.216082
379153,3742644,1095955,64,0,14471.0,0,778.0,0.165899
375684,6296383,2071458,66,0,14479.0,1,3748.0,0.633513
378041,523701,102833,66,0,14494.0,1,4287.0,0.260858
377445,4437436,1282390,67,1,14498.0,0,84.0,0.246562
378926,7244136,2655549,193,0,14505.0,0,1114.0,0.501094
378263,3751728,1098086,65,0,14511.0,1,4236.0,0.163615
375218,1299328,232455,43,0,14512.0,1,256.0,0.131273
375227,100785,20649,41,0,14513.0,1,1346.0,0.028533
378039,7036481,2491103,65,0,14514.0,1,646.0,0.21553
379027,1299360,232458,42,0,14521.0,1,54225.0,0.126974
378805,2443571,633027,43,0,14528.0,1,727.0,0.196548
378436,3742722,1074096,64,0,14529.0,0,559.0,0.144146
378688,3703143,1072451,64,0,14580.0,0,2444.0,0.145358
378649,4437575,1282440,66,0,14647.0,0,787.0,0.371752
378074,309045,57585,97,1,14661.0,1,309.0,0.019478
375914,4437249,1278583,67,1,14681.0,0,269.0,0.389486
377368,482087,94314,97,1,14696.0,0,870.0,0.023015
378766,482282,85213,97,1,14696.0,0,1749.0,0.017964
377047,7338664,2699541,41,0,14717.0,1,891.0,0.028682
378483,7338671,2699541,41,0,14717.0,1,891.0,0.02343
375676,2108214,478083,65,0,14720.0,0,399.0,0.185179
376607,120212,23672,42,0,14722.0,0,996.0,0.077831
376903,2661345,687820,67,1,14723.0,0,313.0,0.298955
379374,2661383,687822,67,1,14723.0,0,313.0,0.228243
379049,3699830,1072451,64,0,14731.0,1,9470.0,0.123551
375431,557807,103182,67,1,14732.0,0,319.0,0.284019
375813,557787,103182,67,1,14732.0,0,319.0,0.203983
376510,557936,108300,67,1,14732.0,0,318.0,0.167769
377513,558110,103183,67,1,14732.0,0,316.0,0.455189
377791,557901,108300,67,1,14732.0,0,318.0,0.227906
378641,558064,108635,67,1,14732.0,0,317.0,0.377984
378679,557638,108633,67,1,14732.0,0,320.0,0.22301
375773,4437169,1282384,67,1,14740.0,0,329.0,0.279653
375822,2097333,473325,65,0,14746.0,1,1438.0,0.15455
378678,272365,37980,67,1,14752.0,0,344.0,0.383892
375218,1299328,232455,43,0,14768.0,0,256.0,0.13629
377810,1757792,311846,275,0,14776.0,1,430.0,0.153141
377253,6628448,2251479,97,1,14790.0,1,108832.0,0.022607
377959,6557779,2240083,66,1,14799.0,1,1094.0,0.388414
376615,404996,85222,67,0,14825.0,1,64779.0,0.379724
375401,1757822,311876,276,0,14837.0,1,16.0,0.192634
375469,1757860,311914,274,0,14849.0,1,5.0,0.104895
375401,1757822,311876,276,0,14853.0,0,16.0,0.274642
375469,1757860,311914,274,0,14854.0,0,5.0,0.13087
377085,3742468,1095912,67,0,14885.0,0,3088.0,0.362452
377248,2111289,479570,64,0,14953.0,1,62.0,0.204272
378664,6281804,2062957,62,0,14953.0,1,181753.0,0.026403
376673,2108222,478087,19,0,14956.0,0,577.0,0.081901
377578,5977198,1972849,42,0,14957.0,0,4799.0,0.107835
378063,1362881,238346,42,0,14957.0,0,1148.0,0.131839
379500,6549561,2237589,67,1,14959.0,1,170550.0,0.442779
375348,6548261,2237428,67,1,14960.0,1,84086.0,0.488066
377788,5380024,1611645,67,1,14961.0,1,170548.0,0.418651
378072,5380027,1611645,67,1,14961.0,1,170548.0,0.177714
378408,5380728,1611647,67,1,14961.0,1,22018.0,0.42431
375918,7408382,2722442,66,0,14969.0,0,4121.0,0.284983
378074,309045,57585,97,1,14970.0,0,309.0,0.022134
377384,6442354,2203697,42,0,14971.0,0,1013.0,0.087983
378144,2832708,795811,65,0,14978.0,0,14711.0,0.18861
378885,4434881,1281384,66,0,14989.0,1,441.0,0.407653
375906,3762150,1096002,64,0,14990.0,1,1047.0,0.168041
378784,2850083,789361,140,0,14999.0,0,1486.0,0.142137
375271,5244123,1559194,119,0,15009.0,0,4054.0,0.093006
377248,2111289,479570,64,0,15015.0,0,62.0,0.190348
378791,5513965,1664294,68,0,15017.0,1,7238.0,0.048212
379525,2079651,466224,66,0,15017.0,1,9.0,0.27144
379525,2079651,466224,66,0,15026.0,0,9.0,0.537677
375828,120247,23683,122,0,15031.0,0,1278.0,0.386625
375364,2808172,790577,66,0,15077.0,0,4140.0,0.287623
378557,7408555,2722500,66,0,15077.0,0,622.0,0.159372
377688,4424393,1276650,64,0,15091.0,1,18858.0,0.120264
377480,2079999,466319,66,0,15103.0,1,15.0,0.502568
375980,4434902,1281363,136,0,15107.0,1,325.0,0.290948
377480,2079999,466319,66,0,15118.0,0,15.0,0.484113
375960,269061,35414,67,1,15118.0,1,53351.0,0.32423
378057,120436,23690,122,0,15118.0,1,3668.0,0.383693
378740,269065,35414,67,1,15118.0,1,7550.0,0.303836
375814,5117248,1529675,67,1,15122.0,1,100209.0,0.252487
375794,6870322,2441077,67,1,15123.0,1,7058.0,0.234844
379151,517051,85217,140,0,15128.0,0,1580.0,0.136398
378087,2652439,680506,67,1,15135.0,1,100196.0,0.359703
377508,36617,9136,45,0,15139.0,0,11502.0,0.456949
375701,6502698,2234866,97,1,15142.0,1,336.0,0.030455
376153,2813076,791687,67,1,15157.0,1,100175.0,0.416618
377400,6872403,2441080,67,1,15157.0,1,833.0,0.218641
379035,2830243,795004,67,1,15157.0,1,50092.0,0.285732
378039,7036481,2491103,65,0,15160.0,0,646.0,0.220212
378918,6298668,2073539,65,0,15189.0,1,695.0,0.142571
377882,2830275,795005,67,1,15201.0,1,42496.0,0.355553
377877,2106462,477302,67,0,15205.0,0,2152.0,0.24936
375380,6296044,2071125,66,0,15206.0,0,1430.0,0.340652
377810,1757792,311846,275,0,15206.0,0,430.0,0.228934
377821,5513988,1664317,136,0,15210.0,1,92.0,0.46099
375470,4437526,1282416,67,0,15215.0,0,10540.0,0.194252
377063,2830315,795006,67,1,15216.0,1,12176.0,0.482704
376272,6634461,2255538,76,0,15220.0,1,2689.0,0.028168
377709,2830362,795007,67,1,15224.0,1,6827.0,0.297829
378962,2830376,795008,67,1,15224.0,1,100108.0,0.392461
376961,2867193,795009,67,1,15225.0,1,105.0,0.172278
376754,550176,107447,67,1,15232.0,1,355.0,0.402825
378060,7036059,2490687,65,0,15237.0,1,947.0,0.136294
377728,550295,107448,67,1,15253.0,1,334.0,0.235803
378805,2443571,633027,43,0,15255.0,0,727.0,0.1629
378938,550391,107450,67,1,15255.0,1,332.0,0.361881
378967,550425,107450,67,1,15255.0,1,332.0,0.27298
379195,550306,107449,67,1,15255.0,1,332.0,0.410527
378837,524014,102911,97,0,15297.0,1,3098.0,0.02113
377821,5513988,1664317,136,0,15302.0,0,92.0,0.53738
375283,6811599,2413649,155,0,15313.0,1,36034.0,0.157962
376868,6806254,2413649,155,0,15313.0,1,48417.0,0.104915
375859,517048,85217,140,0,15318.0,0,1770.0,0.132945
379013,7412751,2723816,76,0,15321.0,1,12791.0,0.018102
376155,5242791,1559780,119,0,15322.0,1,1333.0,0.110936
377468,5513448,1663856,95,0,15325.0,0,6275.0,0.171713
376877,2551057,666356,45,0,15329.0,1,10648.0,0.291257
376961,2867193,795009,67,1,15330.0,0,105.0,0.342111
376175,482219,85169,65,0,15341.0,0,1803.0,0.216539
378112,1655430,294066,97,1,15366.0,1,12333.0,0.023177
377155,3699323,1086322,144,0,15368.0,1,4362.0,0.199648
377625,3699326,1086322,144,0,15368.0,1,4362.0,0.263204
379349,3737989,1094904,144,0,15374.0,1,2718.0,0.206929
378695,6852098,2436470,43,0,15396.0,1,221.0,0.155702
378064,6851778,2436872,42,0,15399.0,1,658.0,0.10604
378375,7285165,2681193,43,0,15412.0,0,3652.0,0.153262
378452,4462550,1293594,64,0,15418.0,1,111.0,0.140579
378885,4434881,1281384,66,0,15430.0,0,441.0,0.237046
375980,4434902,1281363,136,0,15432.0,0,325.0,0.374421
379185,2643706,676788,41,0,15459.0,1,428.0,0.026632
375701,6502698,2234866,97,1,15478.0,0,336.0,0.018966
376983,5156381,1537776,125,0,15484.0,1,5640.0,0.025884
376490,7285166,2681193,43,0,15493.0,0,3733.0,0.160535
378250,7285156,2681193,43,0,15493.0,0,3733.0,0.073991
376804,7036070,2490698,17,0,15497.0,1,18.0,0.206276
375503,1662743,294372,42,0,15506.0,1,670.0,0.100896
376804,7036070,2490698,17,0,15515.0,0,18.0,0.238897
379266,1354893,238345,123,1,15525.0,0,2648.0,0.380448
378452,4462550,1293594,64,0,15529.0,0,111.0,0.165095
378862,3675380,1081050,65,0,15549.0,1,64764.0,0.191414
377902,2097515,473356,138,0,15565.0,1,17623.0,0.054402
376754,550176,107447,67,1,15587.0,0,355.0,0.184541
377728,550295,107448,67,1,15587.0,0,334.0,0.335878
378938,550391,107450,67,1,15587.0,0,332.0,0.182563
378967,550425,107450,67,1,15587.0,0,332.0,0.407656
379195,550306,107449,67,1,15587.0,0,332.0,0.2005
376531,1354171,238332,122,0,15608.0,0,5291.0,0.460607
377047,7338664,2699541,41,0,15608.0,0,891.0,0.019572
378108,1354193,238332,122,0,15608.0,0,5291.0,0.276406
378483,7338671,2699541,41,0,15608.0,0,891.0,0.028342
376524,6502168,2234790,97,1,15615.0,1,107982.0,0.024937
378695,6852098,2436470,43,0,15617.0,0,221.0,0.127176
375441,1583709,259155,120,0,15625.0,1,18583.0,0.165607
378115,6131487,2020199,47,0,15626.0,1,2416.0,0.060103
376120,144477,25132,41,0,15639.0,0,9386.0,0.02011
375318,2652491,680516,67,1,15640.0,1,52872.0,0.304277
377108,2830471,795015,67,1,15640.0,1,2416.0,0.382199
378795,2652490,680516,67,1,15640.0,1,52872.0,0.350319
379481,2652481,680515,67,1,15640.0,1,67481.0,0.322099
379579,2830439,795014,67,1,15640.0,1,6436.0,0.30188
375750,2656772,680517,67,1,15641.0,1,6182.0,0.298582
379138,405106,85228,67,1,15642.0,1,172365.0,0.218548
375434,517586,85229,67,1,15643.0,1,5809.0,0.262218
375889,405205,85230,67,1,15643.0,1,52892.0,0.269774
375931,517534,85229,67,1,15643.0,1,2532.0,0.259674
376281,4424586,1270190,67,1,15643.0,1,5807.0,0.316819
377291,405331,85232,67,1,15644.0,1,57266.0,0.358383
377926,4394711,1267179,67,1,15644.0,1,103378.0,0.342471
378699,4409271,1270191,67,1,15644.0,1,172363.0,0.324903
379262,405324,85232,67,1,15644.0,1,52871.0,0.387767
376996,487920,85235,67,1,15646.0,1,31512.0,0.237614
378353,4409316,1270192,67,1,15648.0,1,52857.0,0.270917
377502,466721,84346,67,1,15649.0,1,11707.0,0.281526
377909,405503,84346,67,1,15649.0,1,56624.0,0.262743
376159,405685,85239,67,1,15654.0,1,172353.0,0.276346
377306,405653,85238,67,1,15654.0,1,172353.0,0.31045
378500,405650,85238,67,1,15654.0,1,104211.0,0.375523
377138,120903,23699,122,0,15705.0,1,9663.0,0.554027
378776,1354008,238327,42,0,15707.0,0,11359.0,0.133944
375509,6634312,2255408,66,0,15725.0,0,4422.0,0.273114
376295,4409326,1270194,136,0,15730.0,1,62701.0,0.653623
377097,4342712,1233810,43,0,15731.0,0,15101.0,0.164824
376405,3703290,1080919,76,0,15766.0,0,3542.0,0.025735
379160,6126730,2021320,64,0,15767.0,1,11910.0,0.144165
375341,6635722,2256364,66,0,15773.0,1,2679.0,0.204291
377107,1549095,248522,42,0,15811.0,1,73.0,0.103657
378335,1808425,336272,44,0,15827.0,1,474.0,0.245258
375227,100785,20649,41,0,15859.0,0,1346.0,0.021091
377107,1549095,248522,42,0,15884.0,0,73.0,0.094525
378918,6298668,2073539,65,0,15884.0,0,695.0,0.192669
379185,2643706,676788,41,0,15887.0,0,428.0,0.024517
377959,6557779,2240083,66,1,15893.0,0,1094.0,0.199162
379544,7364834,2704884,0,0,15895.0,1,16.0,0.114641
375995,5515108,1665268,65,0,15907.0,1,9214.0,0.244056
379544,7364834,2704884,0,0,15911.0,0,16.0,0.160245
377964,5182002,1547303,42,0,15913.0,1,116698.0,0.108678
379361,6195720,2037340,43,0,15913.0,1,2199.0,0.102749
375396,6131434,2022183,122,0,15930.0,1,2141.0,0.186516
379422,146022,25175,44,0,15967.0,0,7331.0,0.164868
379037,6290767,2066586,65,0,15972.0,1,24427.0,0.170584
377191,7030892,2485882,66,0,15977.0,0,2407.0,0.231076
377400,6872403,2441080,67,1,15990.0,0,833.0,0.359823
375679,3729835,1074096,64,0,16031.0,1,167.0,0.107944
375906,3762150,1096002,64,0,16037.0,0,1047.0,0.090385
378064,6851778,2436872,42,0,16057.0,0,658.0,0.125754
376112,6131480,2022200,41,0,16140.0,1,544.0,0.027504
375473,5380090,1611648,97,1,16166.0,1,107574.0,0.015064
378046,5380071,1611648,97,1,16166.0,1,107574.0,0.030916
375503,1662743,294372,42,0,16176.0,0,670.0,0.097274
375822,2097333,473325,65,0,16184.0,0,1438.0,0.155713
378060,7036059,2490687,65,0,16184.0,0,947.0,0.170601
375679,3729835,1074096,64,0,16198.0,0,167.0,0.112337
378440,6866393,2439924,68,0,16217.0,1,24.0,0.048922
379322,6634055,2255181,140,0,16223.0,0,16207.0,0.111027
377826,5514018,1664347,65,0,16227.0,1,36149.0,0.306865
378440,6866393,2439924,68,0,16241.0,0,24.0,0.059114
379368,307413,57414,97,1,16278.0,1,107432.0,0.021504
378196,3699867,1072451,64,0,16295.0,1,7906.0,0.113543
378335,1808425,336272,44,0,16301.0,0,474.0,0.163464
378634,2862469,808068,66,0,16377.0,1,376.0,0.422456
376710,4424004,1276470,66,0,16397.0,0,5869.0,0.376715
375478,2830618,795079,96,1,16434.0,1,3171.0,0.062428
375332,3760902,1100094,65,0,16505.0,1,1754.0,0.195972
376387,5819737,1938064,41,0,16513.0,1,892.0,0.026163
377073,40145,9294,41,0,16513.0,1,877.0,0.025578
378472,2876305,813373,65,0,16519.0,1,1344.0,0.159761
377388,4458268,1291631,144,0,16525.0,1,8.0,0.263869
377939,4458254,1291624,67,0,16525.0,1,12.0,0.234463
375558,40218,6397,42,0,16526.0,1,299.0,0.105682
379575,7338781,2699541,41,0,16527.0,1,878.0,0.028434
379353,6850306,2436577,41,0,16529.0,1,864.0,0.029512
377624,6269249,2059697,46,0,16532.0,1,1468.0,0.458607
377388,4458268,1291631,144,0,16533.0,0,8.0,0.204245
377939,4458254,1291624,67,0,16537.0,0,12.0,0.356269
375284,2830665,791076,64,0,16582.0,1,16667.0,0.206403
375860,88887,12335,276,0,16609.0,1,5.0,0.352256
376048,1758024,312074,274,0,16609.0,1,6.0,0.133787
376565,1758068,312118,276,0,16612.0,1,2.0,0.338007
375860,88887,12335,276,0,16614.0,0,5.0,0.258012
376565,1758068,312118,276,0,16614.0,0,2.0,0.372118
376048,1758024,312074,274,0,16615.0,0,6.0,0.132626
376155,5242791,1559780,119,0,16655.0,0,1333.0,0.076751
379372,558965,108800,42,0,16662.0,1,93.0,0.078574
376112,6131480,2022200,41,0,16684.0,0,544.0,0.015326
375975,4409334,1270198,75,0,16705.0,1,67962.0,0.050569
377474,5908331,1948645,42,0,16708.0,1,88.0,0.151448
377949,2876406,789361,140,0,16731.0,1,1213.0,0.092481
377005,2876408,813419,66,1,16739.0,1,549.0,0.421908
378634,2862469,808068,66,0,16753.0,0,376.0,0.559208
379372,558965,108800,42,0,16755.0,0,93.0,0.115083
377301,2830689,795110,19,0,16759.0,1,24386.0,0.039576
377305,1549657,249023,42,0,16763.0,1,6635.0,0.109802
376186,2850371,802950,138,0,16772.0,1,2051.0,0.059961
377474,5908331,1948645,42,0,16796.0,0,88.0,0.16752
376930,2850212,802876,64,0,16808.0,1,112.0,0.173475
378192,2830705,789774,64,0,16810.0,1,3587.0,0.089601
377785,2806350,789775,97,0,16817.0,0,5710.0,0.019013
375558,40218,6397,42,0,16825.0,0,299.0,0.133457
378905,120362,23669,42,0,16897.0,1,301.0,0.166588
376930,2850212,802876,64,0,16920.0,0,112.0,0.175355
378593,2830821,795147,67,1,16927.0,1,1111.0,0.315312
379508,6870359,2441085,67,1,16927.0,1,11921.0,0.231767
377402,557458,85244,67,1,16929.0,1,405.0,0.237606
375350,405980,85246,67,1,16930.0,1,51575.0,0.331777
376046,405914,85245,67,1,16930.0,1,51587.0,0.152506
376381,405965,85246,67,1,16930.0,1,51587.0,0.271653
377958,405935,85245,67,1,16930.0,1,100072.0,0.23921
378485,524439,85246,67,1,16930.0,1,1177.0,0.368821
375629,524463,85247,67,1,16931.0,1,1288.0,0.423474
378021,406071,85248,67,1,16931.0,1,51586.0,0.279182
378928,524478,85247,67,1,16931.0,1,1343.0,0.191583
375544,2078306,465668,67,1,16957.0,1,100045.0,0.289415
377390,6299311,2074139,67,1,16957.0,1,180.0,0.21818
377716,2099242,474070,67,1,16957.0,1,100045.0,0.233209
377129,5156841,1536966,42,0,16958.0,1,944.0,0.12921
377516,6635186,2255945,67,1,16958.0,1,26689.0,0.348626
378104,5511359,1662315,67,1,16958.0,1,100044.0,0.224048
379378,5514024,1662315,67,1,16958.0,1,52474.0,0.373437
375328,1354056,238328,60,0,16969.0,0,12297.0,0.406048
376942,36654,9138,60,0,16969.0,0,11099.0,0.213283
376578,3738827,1074096,64,0,16976.0,1,6166.0,0.156661
379219,6124990,2020752,41,0,16999.0,1,67669.0,0.023686
379536,1755935,310003,274,0,17004.0,1,3.0,0.179568
379536,1755935,310003,274,0,17007.0,0,3.0,0.13689
377279,6548136,2237407,67,1,17023.0,1,168486.0,0.255339
378580,2830853,789793,64,0,17044.0,1,19790.0,0.165419
378073,2029310,459843,67,1,17054.0,1,52404.0,0.390048
378751,2029292,459843,67,1,17054.0,1,52392.0,0.338208
379071,2029320,459843,67,1,17054.0,1,52391.0,0.261191
377109,1550042,249157,41,0,17059.0,1,85.0,0.022182
