,vmId,tenantId,vmTypeId,priority,time,flag,during_time
162476,5087075,1513256,67,1,25644.0,1,159954.0
165202,5294167,1584599,68,0,25694.0,1,6363.0
161800,6550244,2237693,66,1,25695.0,0,1135.0
163353,2831610,795473,95,0,25727.0,0,6952.0
161578,1854058,354153,6,0,25727.0,1,3462.0
164280,1298410,232421,123,0,25730.0,0,4563.0
164912,1298408,232421,123,0,25730.0,0,4563.0
162924,4419506,1274834,66,0,25742.0,0,3617.0
163667,3612274,1072940,66,0,25757.0,0,1641.0
164895,406571,85304,140,0,25757.0,1,608799.0
165648,5157232,1537732,42,0,25766.0,0,1231.0
161688,2657832,684773,140,0,25788.0,0,3234.0
163936,364508,77958,45,1,25792.0,0,266.0
162575,100644,21272,42,0,25795.0,0,12011.0
162193,4425055,1276903,66,0,25817.0,0,3550.0
162897,4446928,1286373,65,0,25826.0,0,228.0
163483,2765732,768433,67,1,25850.0,0,330.0
161485,2515024,648042,67,1,25853.0,0,333.0
163294,2515086,648045,67,1,25853.0,0,332.0
163210,5342580,1604210,67,1,25879.0,0,356.0
165257,468331,92440,66,0,25886.0,0,18189.0
163716,7012174,2473526,67,1,25893.0,0,332.0
165162,3611478,1072776,64,0,25922.0,0,1007.0
163215,1824978,342498,110,0,25954.0,0,8848.0
162797,4396452,1267848,66,0,25973.0,0,6497.0
162605,4425299,1277025,66,0,25990.0,0,3334.0
165396,3611695,1072807,66,0,26039.0,0,8097.0
161477,6872804,2443725,66,0,26041.0,0,2592.0
163921,6851031,2436717,42,0,26089.0,1,733.0
162857,4425187,1276969,65,0,26127.0,0,885.0
163525,6443192,2203921,122,0,26128.0,0,2020.0
162818,6052928,1994424,97,1,26133.0,1,339.0
164561,3672021,1080424,66,0,26149.0,1,3126.0
162714,3678408,1081764,67,0,26150.0,1,4050.0
164584,2876581,813503,65,0,26154.0,0,1973.0
163487,5187411,1549076,42,0,26209.0,1,66.0
161484,5919391,1953504,6,0,26221.0,1,88.0
162848,342655,63341,200,0,26243.0,1,123.0
163512,5106044,1527582,63,1,26248.0,1,105087.0
165565,7284843,2681692,42,0,26255.0,0,663.0
163487,5187411,1549076,42,0,26275.0,0,66.0
164902,6599027,2247825,63,1,26279.0,1,20897.0
163273,5142893,1535758,63,1,26282.0,1,105049.0
164016,5142946,1535758,63,1,26282.0,1,105049.0
161654,5805629,1933937,43,0,26295.0,1,2524.0
162273,6870375,2441943,67,0,26306.0,0,8446.0
161484,5919391,1953504,6,0,26309.0,0,88.0
162332,2457,798,9,1,26329.0,1,105003.0
163386,2463,798,9,1,26329.0,1,105003.0
164410,6870365,2441933,66,0,26343.0,0,9384.0
161959,4446872,1286348,66,0,26357.0,0,1537.0
161725,2697,801,9,1,26357.0,1,104975.0
162244,4382,801,9,1,26357.0,1,124.0
162848,342655,63341,200,0,26366.0,0,123.0
163437,3678509,1081786,66,0,26369.0,1,8174.0
161985,2753,802,9,1,26384.0,1,104951.0
163593,40467,9301,41,0,26390.0,0,882.0
162856,6270047,2059876,45,1,26393.0,0,853.0
163621,5360251,1609448,41,0,26399.0,0,858.0
164232,5360258,1609448,41,0,26399.0,0,858.0
164632,5360284,1609448,41,0,26399.0,0,858.0
164012,146682,25207,41,0,26406.0,0,897.0
162743,145089,25146,122,0,26427.0,1,8360.0
165480,6629858,2252617,136,0,26433.0,1,2.0
165480,6629858,2252617,136,0,26435.0,0,2.0
161560,4438757,1282982,65,0,26442.0,1,1634.0
162177,4438761,1282984,65,0,26446.0,1,815.0
165788,2839,803,9,1,26457.0,1,169311.0
162818,6052928,1994424,97,1,26472.0,0,339.0
164701,7284670,2681621,42,0,26473.0,0,1946.0
164122,3701809,1086827,136,0,26474.0,0,8316.0
163221,1359096,238409,122,0,26475.0,1,801.0
163924,1359118,238409,122,0,26475.0,1,801.0
165764,6021831,1996126,63,1,26476.0,1,104856.0
162244,4382,801,9,1,26481.0,0,124.0
165074,5918356,1953181,9,1,26481.0,1,169288.0
163501,6129303,2020199,47,0,26486.0,0,1170.0
163928,6126493,2020199,47,0,26486.0,0,6062.0
162653,4397181,1268134,67,0,26498.0,1,3857.0
165702,3738990,1095113,138,0,26512.0,0,8797.0
161583,1357880,238388,122,0,26547.0,1,4013.0
162184,1357916,238388,122,0,26547.0,1,4013.0
165267,1357881,238388,122,0,26547.0,1,4013.0
163871,5918448,1953183,9,1,26567.0,1,104763.0
165108,5918398,1953183,9,1,26567.0,1,104763.0
164484,5467283,1639431,112,0,26613.0,1,101608.0
164875,1710016,303341,97,1,26632.0,1,333.0
165452,6556851,2239545,122,0,26650.0,1,2271.0
162769,4438903,1283054,140,0,26675.0,1,3073.0
164663,7285857,2682069,194,0,26699.0,1,3091.0
163311,7284020,2681362,193,0,26703.0,1,3390.0
164528,5518871,1668690,144,0,26705.0,0,4148.0
161983,2877037,813714,140,0,26719.0,1,4700.0
163580,2577829,670832,125,0,26720.0,1,1210.0
164135,2577835,670832,125,0,26720.0,1,1216.0
164368,2573561,670832,125,0,26720.0,1,29790.0
165342,6128526,2021499,122,0,26728.0,1,2684.0
165282,6871665,2442912,66,0,26732.0,1,5127.0
163696,3737985,1094903,66,0,26740.0,0,12250.0
165013,1853085,353321,6,0,26759.0,0,4398.0
164202,6555679,2239087,67,1,26767.0,1,90234.0
163087,7011732,2473361,67,1,26791.0,1,90210.0
164126,7011773,2473363,67,1,26792.0,1,42853.0
164810,7011751,2473362,67,1,26792.0,1,90209.0
162218,5341988,1603996,67,1,26799.0,1,90202.0
165046,6270952,2058520,44,0,26815.0,1,130.0
161834,4425564,1277156,65,0,26816.0,0,1486.0
163938,4425395,1277072,67,0,26819.0,0,8776.0
163921,6851031,2436717,42,0,26822.0,0,733.0
165341,2877079,813733,65,0,26825.0,1,159.0
162838,2029071,459860,67,1,26833.0,1,90168.0
164210,3705995,1074096,64,0,26872.0,1,419.0
164773,3678636,1081816,66,0,26942.0,1,9540.0
165046,6270952,2058520,44,0,26945.0,0,130.0
162401,4419517,1274839,67,0,26950.0,0,4818.0
162442,2856519,805508,67,0,26951.0,0,2182.0
163786,5521027,1670770,140,0,26958.0,0,4405.0
164875,1710016,303341,97,1,26965.0,0,333.0
162441,3706084,1074096,64,0,26972.0,1,319.0
165341,2877079,813733,65,0,26984.0,0,159.0
163909,5380167,1611654,67,1,27001.0,1,88038.0
161732,4433363,1277168,64,0,27020.0,1,59.0
162977,4433365,1277168,64,0,27020.0,1,59.0
165389,2834114,796372,67,0,27027.0,1,12374.0
162473,2852287,798125,67,1,27031.0,1,24703.0
163657,2852320,798126,67,1,27031.0,1,42658.0
164422,2852332,791536,67,1,27031.0,1,41451.0
162215,489282,85310,67,1,27034.0,1,26993.0
163891,547084,95499,67,1,27034.0,1,395.0
162900,547130,95500,67,1,27035.0,1,357.0
162448,526066,103221,138,0,27043.0,0,8268.0
163715,525913,103221,138,0,27043.0,0,8268.0
165329,1755813,309884,274,0,27048.0,0,12700.0
165148,309163,57599,67,1,27063.0,1,350.0
162687,5046853,1507851,67,1,27064.0,1,358.0
162144,3711513,1088842,65,0,27068.0,1,413.0
161732,4433363,1277168,64,0,27079.0,0,59.0
162977,4433365,1277168,64,0,27079.0,0,59.0
163227,4433571,1280777,65,0,27131.0,1,653.0
162802,1743636,307710,193,0,27135.0,1,1384.0
164119,2656405,683497,67,0,27155.0,0,3700.0
162067,5342742,1604265,67,1,27185.0,1,340.0
164177,4446864,1286344,66,0,27190.0,0,2416.0
163705,6128678,2021547,43,0,27211.0,1,986.0
164737,2852346,803726,19,0,27246.0,1,37735.0
161686,5977174,1972862,67,1,27247.0,1,304.0
164045,5977182,1972863,67,1,27247.0,1,304.0
164657,5977151,1972861,67,1,27247.0,1,304.0
162177,4438761,1282984,65,0,27261.0,0,815.0
163221,1359096,238409,122,0,27276.0,0,801.0
163924,1359118,238409,122,0,27276.0,0,801.0
162441,3706084,1074096,64,0,27291.0,0,319.0
164210,3705995,1074096,64,0,27291.0,0,419.0
162884,4444031,1285100,65,0,27301.0,1,1957.0
165065,152958,25341,122,0,27305.0,1,2177.0
161650,4444034,1285102,65,0,27306.0,1,881.0
163253,2856395,805454,65,0,27308.0,0,3157.0
163491,5885425,1946520,45,1,27308.0,0,2363.0
163428,6270780,2059794,41,0,27334.0,1,873.0
165666,6270807,2059794,41,0,27334.0,1,873.0
165574,4256,1094,9,0,27338.0,1,2803.0
164182,6270829,2059772,41,0,27344.0,1,864.0
163004,149737,25281,41,0,27345.0,1,1444.0
164088,153234,25281,41,0,27345.0,1,861.0
165763,153160,25281,41,0,27345.0,1,861.0
165002,5245495,1561317,194,0,27360.0,0,2900.0
163220,6296846,2071879,140,0,27363.0,0,4811.0
161529,2852392,789417,64,0,27363.0,1,9746.0
164445,2813419,791831,97,1,27377.0,0,14967.0
164502,2813414,791831,97,1,27377.0,0,14967.0
164021,5244329,1560625,116,0,27390.0,0,3096.0
162900,547130,95500,67,1,27392.0,0,357.0
164693,547455,85290,67,1,27392.0,0,2390.0
162807,5189333,1549402,43,0,27393.0,1,422.0
163148,489842,95595,68,0,27393.0,1,6893.0
164347,7285436,2681919,42,0,27395.0,1,433.0
162661,5919124,1952906,9,0,27411.0,1,2733.0
165148,309163,57599,67,1,27413.0,0,350.0
163021,481970,94314,97,1,27419.0,0,13593.0
164131,482147,94314,97,1,27419.0,0,13593.0
162687,5046853,1507851,67,1,27422.0,0,358.0
163891,547084,95499,67,1,27429.0,0,395.0
165119,5918464,1953183,9,1,27429.0,1,103901.0
163691,2852445,798128,67,1,27466.0,1,15927.0
161832,7285449,2681924,42,0,27467.0,1,399.0
162620,4444177,1285173,66,0,27480.0,1,3468.0
161724,2856613,805543,66,0,27481.0,0,2253.0
162144,3711513,1088842,65,0,27481.0,0,413.0
164008,2099440,474138,67,1,27484.0,1,87555.0
162629,406812,85314,67,1,27491.0,1,89520.0
164276,556424,85314,67,1,27491.0,1,563.0
164453,406785,85314,67,1,27491.0,1,89520.0
165706,36352,9118,67,1,27506.0,1,87534.0
162067,5342742,1604265,67,1,27525.0,0,340.0
161469,5157368,1538060,47,0,27527.0,0,6011.0
162150,4425263,1277007,66,0,27543.0,0,2296.0
165194,2852468,789417,64,0,27545.0,1,9564.0
161686,5977174,1972862,67,1,27551.0,0,304.0
164045,5977182,1972863,67,1,27551.0,0,304.0
164657,5977151,1972861,67,1,27551.0,0,304.0
161916,2110185,479028,19,0,27576.0,1,578.0
161524,6021902,1996128,67,1,27605.0,1,87435.0
163445,6021932,1996129,67,1,27606.0,1,87434.0
162482,2656213,680508,67,1,27614.0,0,12457.0
165023,3705876,1087697,95,0,27619.0,0,3305.0
165730,6128540,2021499,122,0,27623.0,1,1789.0
164404,4418860,1274513,97,0,27632.0,0,5630.0
163961,6850289,2436575,43,0,27636.0,0,15445.0
163482,3673449,1080654,140,0,27650.0,1,703.0
161739,7030025,2485329,67,1,27721.0,1,41714.0
163810,7030022,2485329,67,1,27721.0,1,44859.0
163843,88847,12295,276,0,27766.0,0,2631.0
165688,1755770,309841,276,0,27766.0,0,2631.0
162409,1550081,249209,116,0,27772.0,1,818.0
162408,6850225,2436565,122,0,27773.0,1,12624.0
163801,6850229,2436565,122,0,27773.0,1,12624.0
162000,5870214,1943641,67,1,27781.0,1,160101.0
163227,4433571,1280777,65,0,27784.0,0,653.0
162881,5187392,1549065,42,0,27798.0,1,746.0
161867,1709254,303299,67,1,27812.0,1,160070.0
165644,1708939,303289,67,1,27812.0,1,121070.0
162091,1709350,303301,67,1,27814.0,1,36773.0
162404,1709335,303301,67,1,27814.0,1,160068.0
162807,5189333,1549402,43,0,27815.0,0,422.0
165027,5289117,1581736,67,1,27825.0,0,2820.0
164347,7285436,2681919,42,0,27828.0,0,433.0
164194,37769,9176,67,1,27835.0,1,6432.0
161530,37287,9177,67,1,27837.0,1,160045.0
163596,2109800,478837,16,0,27850.0,1,187.0
163618,6638508,2258851,97,1,27861.0,0,5209.0
161832,7285449,2681924,42,0,27866.0,0,399.0
164367,5503676,1655975,66,0,27901.0,0,19887.0
163580,2577829,670832,125,0,27930.0,0,1210.0
164135,2577835,670832,125,0,27936.0,0,1216.0
165385,3571302,1052308,116,0,27948.0,1,540.0
163830,1606956,264758,112,0,27972.0,0,4846.0
164855,3571310,1052311,119,0,27973.0,1,575.0
162232,5342214,1604075,43,0,28008.0,0,7688.0
163544,5524097,1673615,66,0,28016.0,1,3801.0
163596,2109800,478837,16,0,28037.0,0,187.0
163659,7414081,2724257,66,0,28052.0,0,2476.0
164276,556424,85314,67,1,28054.0,0,563.0
161560,4438757,1282982,65,0,28076.0,0,1634.0
162123,547383,106974,79,0,28081.0,0,3081.0
163507,341851,63249,200,0,28084.0,1,5776.0
162328,2657805,684746,66,0,28085.0,0,4569.0
164133,406856,85318,65,0,28119.0,1,213800.0
165318,5242466,1559639,193,0,28121.0,0,5032.0
161993,37858,6469,42,0,28137.0,1,1219.0
164169,6297926,2066020,95,0,28139.0,1,69.0
162156,37101,6451,42,0,28148.0,1,55100.0
165718,5359241,1609295,42,0,28153.0,1,58706.0
161916,2110185,479028,19,0,28154.0,0,578.0
161683,518652,95461,138,0,28165.0,0,2659.0
164729,518496,95461,138,0,28165.0,0,2659.0
165461,518524,95461,138,0,28165.0,0,2659.0
162422,1529711,242107,42,0,28173.0,1,11979.0
161650,4444034,1285102,65,0,28187.0,0,881.0
163705,6128678,2021547,43,0,28197.0,0,986.0
164088,153234,25281,41,0,28206.0,0,861.0
165763,153160,25281,41,0,28206.0,0,861.0
163428,6270780,2059794,41,0,28207.0,0,873.0
165666,6270807,2059794,41,0,28207.0,0,873.0
164169,6297926,2066020,95,0,28208.0,0,69.0
164182,6270829,2059772,41,0,28208.0,0,864.0
162541,4454882,1289982,65,0,28242.0,1,1143.0
165302,406882,85319,136,0,28256.0,1,336813.0
165098,145149,25146,122,0,28264.0,1,6523.0
161678,7036591,2485316,67,1,28286.0,0,3381.0
165434,6206247,2039196,193,0,28288.0,0,4459.0
161781,7412912,2723867,66,0,28310.0,0,9363.0
162159,4463660,1294101,65,0,28325.0,1,733.0
162592,1743433,307710,193,0,28328.0,1,4926.0
161613,2079408,466114,16,0,28348.0,1,191.0
163482,3673449,1080654,140,0,28353.0,0,703.0
164929,4395358,1267392,66,0,28372.0,1,21433.0
164089,2856567,805522,97,0,28397.0,0,3472.0
165422,3745844,1096696,140,0,28427.0,1,11738.0
162786,100936,20649,41,0,28461.0,1,308.0
165443,5359990,1609415,43,0,28473.0,0,16752.0
165385,3571302,1052308,116,0,28488.0,0,540.0
163372,4459473,1292183,65,0,28500.0,1,513.0
164620,4459474,1292184,65,0,28502.0,1,515.0
165255,2536346,663163,192,0,28513.0,1,83.0
162802,1743636,307710,193,0,28519.0,0,1384.0
163079,518586,95461,138,0,28520.0,0,3014.0
161613,2079408,466114,16,0,28539.0,0,191.0
165701,3671496,1080296,138,0,28542.0,0,7737.0
162881,5187392,1549065,42,0,28544.0,0,746.0
164855,3571310,1052311,119,0,28548.0,0,575.0
164458,3682512,1082666,136,0,28550.0,1,1198094.0
163073,2653506,681310,66,0,28561.0,0,7614.0
164870,4425156,1276954,66,0,28565.0,0,3325.0
161992,1298966,232444,42,1,28578.0,0,3111.0
164535,7033843,2488591,66,0,28586.0,1,4101.0
162409,1550081,249209,116,0,28590.0,0,818.0
161768,6866140,2439812,66,0,28591.0,1,4828.0
165255,2536346,663163,192,0,28596.0,0,83.0
164697,6128555,2021502,122,0,28596.0,1,885.0
162564,4454960,1290021,66,0,28622.0,1,960.0
162020,1674777,295865,43,0,28663.0,1,210.0
162435,406931,85320,64,0,28699.0,1,211791.0
163391,406925,85320,64,0,28699.0,1,211791.0
164948,406914,85320,64,0,28699.0,1,211791.0
164972,1358518,238388,122,0,28711.0,1,1849.0
164807,1358532,238370,123,0,28712.0,1,4560.0
162094,7036831,2491312,185,0,28726.0,0,3592.0
164678,2578410,671234,6,0,28728.0,1,114.0
162230,552933,85169,65,0,28734.0,1,274.0
162786,100936,20649,41,0,28769.0,0,308.0
163004,149737,25281,41,0,28789.0,0,1444.0
161778,6107547,2015068,42,0,28804.0,1,729.0
161654,5805629,1933937,43,0,28819.0,0,2524.0
163556,6128341,2020199,47,0,28825.0,1,1258.0
161864,4430664,1279488,136,0,28828.0,0,6971.0
164793,1757252,311320,274,0,28828.0,1,4525.0
164678,2578410,671234,6,0,28842.0,0,114.0
163261,4394195,1267013,65,0,28842.0,1,638.0
164360,4394215,1267023,65,0,28843.0,1,469.0
162566,2660381,687101,66,0,28847.0,0,3534.0
162020,1674777,295865,43,0,28873.0,0,210.0
163887,7386431,2717552,95,0,28884.0,1,9518.0
163321,4430015,1279171,141,0,28890.0,0,11414.0
164028,2658742,685658,66,0,28916.0,1,2256.0
165207,1298735,232419,22,0,28920.0,1,15786.0
165312,1298732,232419,22,0,28920.0,1,15786.0
165452,6556851,2239545,122,0,28921.0,0,2271.0
162230,552933,85169,65,0,29008.0,0,274.0
165523,4394883,1267210,65,0,29011.0,1,343.0
163372,4459473,1292183,65,0,29013.0,0,513.0
164620,4459474,1292184,65,0,29017.0,0,515.0
161708,6555706,2239090,128,0,29018.0,1,166729.0
162927,2652555,680552,95,0,29019.0,1,25718.0
165393,5045430,1507660,466,0,29021.0,1,166686.0
162159,4463660,1294101,65,0,29058.0,0,733.0
162078,3692240,1084775,64,0,29099.0,1,31520.0
163346,41345,9342,41,0,29112.0,1,894.0
163853,6269668,2059771,41,0,29121.0,1,867.0
164613,89373,12820,274,0,29147.0,0,4011.0
162129,4454794,1289939,65,0,29164.0,1,464.0
163039,7038154,2492563,65,0,29188.0,1,469.0
161578,1854058,354153,6,0,29189.0,0,3462.0
163771,7355767,2703841,116,1,29195.0,1,433.0
163753,7285141,2681837,42,0,29210.0,1,234.0
165626,2875680,813087,64,0,29227.0,1,1231.0
161673,2875697,813095,64,0,29231.0,1,1231.0
164703,4455235,1290157,64,0,29236.0,1,1227.0
162003,548238,107074,64,0,29248.0,1,1217.0
165646,2786390,785708,44,0,29250.0,1,2987.0
162921,1686973,300026,43,0,29253.0,0,24212.0
162884,4444031,1285100,65,0,29258.0,0,1957.0
163459,2875824,813156,64,0,29258.0,1,1206.0
162457,7421982,2726887,64,0,29267.0,1,1195.0
165089,4455652,1290366,64,0,29269.0,1,1197.0
165606,4455688,1290384,65,0,29273.0,1,495.0
163241,548317,107094,64,0,29274.0,1,1192.0
164561,3672021,1080424,66,0,29275.0,0,3126.0
165506,4455723,1290401,64,0,29279.0,1,1184.0
164465,5504005,1656194,140,0,29285.0,1,1963.0
163646,7011820,2473376,64,0,29287.0,1,8084.0
163324,4455867,1290473,64,0,29292.0,1,1170.0
161500,2876032,813260,20,0,29296.0,1,3023.0
161946,6852115,2436944,42,0,29307.0,1,666.0
164360,4394215,1267023,65,0,29312.0,0,469.0
162681,406957,85325,138,0,29312.0,1,1113727.0
162762,1757602,311657,274,0,29326.0,1,4027.0
162276,547804,95288,65,0,29348.0,0,3910.0
165047,547867,95288,65,0,29348.0,0,3910.0
165523,4394883,1267210,65,0,29354.0,0,343.0
161993,37858,6469,42,0,29356.0,0,1219.0
162541,4454882,1289982,65,0,29385.0,0,1143.0
163489,3611415,1072761,66,0,29390.0,0,4410.0
165342,6128526,2021499,122,0,29412.0,0,2684.0
165730,6128540,2021499,122,0,29412.0,0,1789.0
162145,6299881,2074689,65,0,29418.0,1,392.0
163753,7285141,2681837,42,0,29444.0,0,234.0
165159,2856314,805414,66,0,29459.0,0,6088.0
163261,4394195,1267013,65,0,29480.0,0,638.0
164697,6128555,2021502,122,0,29481.0,0,885.0
165065,152958,25341,122,0,29482.0,0,2177.0
164532,6299888,2074696,136,0,29486.0,1,2.0
164532,6299888,2074696,136,0,29488.0,0,2.0
164495,492064,96145,136,0,29518.0,1,25329.0
161778,6107547,2015068,42,0,29533.0,0,729.0
162564,4454960,1290021,66,0,29582.0,0,960.0
165201,4424995,1274797,64,0,29587.0,1,1374.0
162129,4454794,1289939,65,0,29628.0,0,464.0
163771,7355767,2703841,116,1,29628.0,0,433.0
161629,1584309,260037,42,1,29645.0,1,442.0
163423,3549282,1042511,42,0,29656.0,1,283.0
163039,7038154,2492563,65,0,29657.0,0,469.0
162958,4409652,1270297,138,0,29673.0,1,1112492.0
164769,1363230,238388,122,0,29683.0,1,877.0
162769,4438903,1283054,140,0,29748.0,0,3073.0
163456,1756830,310898,274,0,29762.0,1,3591.0
165606,4455688,1290384,65,0,29768.0,0,495.0
165671,7365508,2705298,0,0,29785.0,1,27.0
164663,7285857,2682069,194,0,29790.0,0,3091.0
162440,7036610,2491217,65,0,29797.0,1,385.0
162145,6299881,2074689,65,0,29810.0,0,392.0
165671,7365508,2705298,0,0,29812.0,0,27.0
164804,5519690,1669486,65,0,29839.0,1,439.0
162907,6298397,2073299,65,0,29920.0,1,414.0
163423,3549282,1042511,42,0,29939.0,0,283.0
162972,6128362,2015027,45,0,29964.0,1,1888.0
165063,6195174,2038223,43,0,29964.0,1,44988.0
161946,6852115,2436944,42,0,29973.0,0,666.0
163853,6269668,2059771,41,0,29988.0,0,867.0
163346,41345,9342,41,0,30006.0,0,894.0
161988,5872482,1943642,122,0,30008.0,1,11432.0
165571,1354462,238337,45,1,30014.0,0,5096.0
164364,5359746,1608010,112,0,30053.0,1,2808.0
163556,6128341,2020199,47,0,30083.0,0,1258.0
161629,1584309,260037,42,1,30087.0,0,442.0
163311,7284020,2681362,193,0,30093.0,0,3390.0
164497,147190,25146,122,0,30097.0,1,4690.0
165574,4256,1094,9,0,30141.0,0,2803.0
162661,5919124,1952906,9,0,30144.0,0,2733.0
162440,7036610,2491217,65,0,30182.0,0,385.0
164066,6262811,2058430,116,0,30193.0,1,70942.0
162714,3678408,1081764,67,0,30200.0,0,4050.0
163796,2469010,640896,124,0,30260.0,1,8382.0
164804,5519690,1669486,65,0,30278.0,0,439.0
163508,2578066,670832,125,0,30300.0,1,1930.0
161478,492549,96203,68,0,30321.0,1,10259.0
165335,492820,96254,174,0,30322.0,1,2668.0
163929,100712,20516,43,0,30325.0,1,2167.0
164346,146979,23698,42,0,30331.0,1,307.0
163237,1755342,309415,274,0,30332.0,1,5175.0
162907,6298397,2073299,65,0,30334.0,0,414.0
165372,6850400,2436432,43,0,30341.0,1,9179.0
162653,4397181,1268134,67,0,30355.0,0,3857.0
165528,7284817,2681677,41,0,30382.0,0,6342.0
162032,1687117,300026,43,0,30458.0,0,24630.0
165626,2875680,813087,64,0,30458.0,0,1231.0
161673,2875697,813095,64,0,30462.0,0,1231.0
162457,7421982,2726887,64,0,30462.0,0,1195.0
163324,4455867,1290473,64,0,30462.0,0,1170.0
164703,4455235,1290157,64,0,30463.0,0,1227.0
165506,4455723,1290401,64,0,30463.0,0,1184.0
163459,2875824,813156,64,0,30464.0,0,1206.0
162003,548238,107074,64,0,30465.0,0,1217.0
163241,548317,107094,64,0,30466.0,0,1192.0
165089,4455652,1290366,64,0,30466.0,0,1197.0
164200,7285996,2682126,112,0,30494.0,1,552.0
161871,492206,96174,138,0,30540.0,1,8882.0
161885,492333,96174,138,0,30540.0,1,4562.0
161886,492327,96174,138,0,30540.0,1,5401.0
162224,492392,96174,138,0,30540.0,1,4562.0
162485,492233,96174,138,0,30540.0,1,5401.0
162549,492379,96174,138,0,30540.0,1,4562.0
164700,492259,96174,138,0,30540.0,1,5010.0
165092,492276,96174,138,0,30540.0,1,5010.0
165664,492288,96174,138,0,30540.0,1,5011.0
162294,6276109,2060716,9,1,30541.0,1,100593.0
163799,6276123,2060716,9,1,30541.0,1,100593.0
162464,6276195,2060717,9,1,30542.0,1,164514.0
161583,1357880,238388,122,0,30560.0,0,4013.0
162184,1357916,238388,122,0,30560.0,0,4013.0
164769,1363230,238388,122,0,30560.0,0,877.0
164972,1358518,238388,122,0,30560.0,0,1849.0
165267,1357881,238388,122,0,30560.0,0,4013.0
162320,6276236,2060718,9,1,30567.0,1,164488.0
165582,6276240,2060718,9,1,30567.0,1,164488.0
162181,6277879,2060719,9,1,30569.0,1,144.0
165185,4447335,1266270,64,0,30608.0,1,1759.0
165032,3759248,1099696,65,0,30611.0,1,388.0
162280,6131269,2022164,195,0,30618.0,1,931.0
164346,146979,23698,42,0,30638.0,0,307.0
164797,6254752,2056449,63,1,30641.0,1,164414.0
161934,3744474,1074103,64,0,30658.0,1,1313.0
164093,4447392,1266270,64,0,30659.0,1,1709.0
162212,3747933,1097180,65,0,30660.0,1,2361.0
162771,4447411,1286581,65,0,30668.0,1,1011.0
162522,1755358,309431,274,0,30670.0,1,4372.0
162181,6277879,2060719,9,1,30713.0,0,144.0
164186,6874080,2444950,64,0,30729.0,1,113.0
163781,5515039,1665200,136,0,30742.0,1,458.0
163495,4447481,1266270,64,0,30760.0,1,1608.0
162968,6125061,2020796,195,0,30776.0,1,86918.0
165494,4447507,1286618,65,0,30781.0,1,1065.0
162554,3744537,1074103,64,0,30814.0,1,1157.0
164975,3744549,1074103,64,0,30814.0,1,1157.0
163205,147226,25218,123,0,30829.0,1,3172.0
164186,6874080,2444950,64,0,30842.0,0,113.0
164312,6131274,2015064,42,0,30846.0,1,87.0
164251,2852637,803820,140,0,30854.0,1,3019.0
165590,4447616,1266270,64,0,30864.0,1,1503.0
164814,2018813,457894,42,0,30865.0,1,347.0
162624,2877286,813828,140,0,30873.0,1,2160.0
162617,6022110,1996131,97,1,30890.0,1,164165.0
163460,3726771,1092378,64,0,30890.0,1,380.0
164323,6022005,1996131,97,1,30890.0,1,164165.0
165657,6053134,1996131,97,1,30890.0,1,129.0
161461,2877328,813849,17,0,30900.0,1,744.0
164312,6131274,2015064,42,0,30933.0,0,87.0
163554,6270383,2059952,41,0,30939.0,1,851.0
164548,6270396,2059952,41,0,30939.0,1,851.0
162176,487717,85169,65,0,30945.0,1,1377.0
164889,2550409,666147,124,0,30946.0,1,75337.0
162620,4444177,1285173,66,0,30948.0,0,3468.0
163180,371989,79174,97,1,30952.0,1,100183.0
165201,4424995,1274797,64,0,30961.0,0,1374.0
164722,389485,83983,97,1,30962.0,0,23371.0
162425,151560,25319,41,0,30966.0,1,824.0
162975,2099479,474154,19,0,30968.0,1,3736096.0
162623,515560,101182,97,1,30973.0,0,23487.0
162679,515569,101182,97,1,30973.0,0,23487.0
164717,515562,101182,97,1,30973.0,0,23487.0
165603,515511,101182,97,1,30973.0,0,23487.0
164419,2568841,670595,97,1,30987.0,0,23140.0
163987,389201,83982,97,1,30992.0,0,23462.0
165032,3759248,1099696,65,0,30999.0,0,388.0
165657,6053134,1996131,97,1,31019.0,0,129.0
164200,7285996,2682126,112,0,31046.0,0,552.0
163756,3569828,1051392,197,0,31050.0,1,27772.0
162269,6254820,2056450,63,1,31056.0,1,156829.0
162142,407181,85330,63,1,31064.0,1,156821.0
163767,407252,85330,63,1,31064.0,1,37336.0
165732,407078,85330,63,1,31064.0,1,156821.0
164006,492753,85331,97,1,31091.0,1,16301.0
164389,407548,85331,97,1,31091.0,1,37382.0
162371,492864,96265,140,0,31108.0,1,1235.0
161823,100808,20649,41,0,31121.0,1,312.0
162852,2580407,671022,9,1,31140.0,1,154.0
165736,2575315,671022,9,1,31140.0,1,156745.0
164916,2657668,684616,66,0,31141.0,1,3718.0
164028,2658742,685658,66,0,31172.0,0,2256.0
163781,5515039,1665200,136,0,31200.0,0,458.0
162240,5186777,1548958,60,0,31203.0,1,97472.0
164814,2018813,457894,42,0,31212.0,0,347.0
164877,1529689,242050,43,0,31230.0,0,9092.0
164465,5504005,1656194,140,0,31248.0,0,1963.0
163647,4458783,1291868,136,0,31258.0,1,92.0
163460,3726771,1092378,64,0,31270.0,0,380.0
162852,2580407,671022,9,1,31294.0,0,154.0
163647,4458783,1291868,136,0,31350.0,0,92.0
