,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
167485,6131382,2022056,41,0,21006.0,0,861.0,0.02837
168383,6131385,2022056,41,0,21006.0,0,861.0,0.024699
168028,39355,9264,41,0,21007.0,0,849.0,0.027101
169726,6131368,2021268,41,0,21008.0,0,864.0,0.024442
169383,2865817,809320,66,0,21022.0,1,655.0,0.436347
166970,1356034,238361,123,1,21030.0,1,1150.0,0.391268
168081,1355985,238361,123,1,21030.0,1,791.0,0.287867
168808,1355999,238361,123,1,21030.0,1,914.0,0.203351
166640,4426456,1277582,93,0,21063.0,1,139.0,0.278927
166400,1295764,231708,193,0,21071.0,1,629.0,0.317861
169853,2851080,803242,20,0,21106.0,1,47777.0,0.034091
167217,5818964,1938129,42,0,21108.0,1,267.0,0.12731
169222,4420159,1275140,66,0,21120.0,1,3708.0,0.435961
167903,2101474,475045,16,0,21121.0,1,191.0,0.191696
167299,2851091,789417,64,0,21123.0,1,2037.0,0.137458
166640,4426456,1277582,93,0,21202.0,0,139.0,0.123122
168332,2832025,789799,64,0,21217.0,0,1761.0,0.074176
167935,4418807,1274489,65,0,21296.0,1,8689.0,0.214666
166773,4419505,1274833,65,0,21297.0,1,1186.0,0.167075
167903,2101474,475045,16,0,21312.0,0,191.0,0.196995
165972,2110028,478949,16,0,21369.0,1,191.0,0.171807
167217,5818964,1938129,42,0,21375.0,0,267.0,0.092096
168917,1756524,310592,275,0,21405.0,0,9672.0,0.214747
166799,2829867,794901,66,0,21423.0,0,10610.0,0.371406
167798,4424551,1276711,67,1,21440.0,0,5798.0,0.211594
168071,3610229,1072588,66,0,21451.0,0,1595.0,0.322549
169591,1853446,353640,10,0,21515.0,0,3495.0,0.3175
169644,6555644,2237441,136,0,21531.0,1,84597.0,0.390695
169568,7285973,2682117,42,0,21556.0,1,84.0,0.08179
165972,2110028,478949,16,0,21560.0,0,191.0,0.312194
169931,6636565,2257174,122,0,21569.0,1,101.0,0.443736
169914,2851245,803283,20,0,21579.0,1,10766.0,0.024886
166329,2109096,478500,16,0,21618.0,1,191.0,0.146528
169568,7285973,2682117,42,0,21640.0,0,84.0,0.102816
166115,207871,26358,125,0,21643.0,0,1843.0,0.01913
169178,5087713,1513501,97,1,21652.0,1,578.0,0.018424
169931,6636565,2257174,122,0,21670.0,0,101.0,0.463243
169661,406288,84776,43,0,21673.0,1,88356.0,0.0716
167993,269046,33512,67,1,21675.0,0,6575.0,0.320841
169383,2865817,809320,66,0,21677.0,0,655.0,0.462044
167601,6082041,2013569,41,0,21681.0,1,2020.0,0.013153
168062,6082063,2013569,41,0,21681.0,1,2051.0,0.025185
166486,6082214,2013568,41,0,21684.0,1,5120.0,0.022781
168049,6082173,2013568,41,0,21684.0,1,6634.0,0.026546
168498,6082154,2013568,41,0,21684.0,1,5151.0,0.023995
168985,6082280,2013568,41,0,21684.0,1,1904.0,0.019447
169584,6082277,2013568,41,0,21684.0,1,5258.0,0.024986
168740,266650,33559,61,1,21687.0,0,14247.0,0.076925
169113,6081790,2013567,41,0,21687.0,1,4495.0,0.01949
169732,6081778,2013567,41,0,21687.0,1,4515.0,0.034335
169752,6082600,2013567,41,0,21687.0,1,1697.0,0.024469
168162,1607159,264844,42,0,21693.0,0,21495.0,0.10483
166245,6082902,2013566,41,0,21693.0,1,1839.0,0.026845
166476,6082682,2013566,41,0,21693.0,1,1947.0,0.02301
168358,6082932,2013566,41,0,21693.0,1,2029.0,0.024364
168427,6082823,2013566,41,0,21693.0,1,2029.0,0.034116
169692,6082857,2013566,41,0,21693.0,1,1896.0,0.028656
169735,6082918,2013566,41,0,21693.0,1,1896.0,0.029918
170014,6082959,2013566,41,0,21693.0,1,1947.0,0.033316
166948,7000071,2470806,43,0,21694.0,0,9759.0,0.182207
166400,1295764,231708,193,0,21700.0,0,629.0,0.320624
166648,1351240,232419,22,0,21702.0,1,1292.0,0.166763
166669,5171870,1542380,43,0,21737.0,1,6789103.0,0.056428
166056,466952,92102,64,0,21741.0,1,338.0,0.170424
167534,466991,92112,64,0,21748.0,1,331.0,0.050624
166755,467094,92138,64,0,21755.0,1,325.0,0.122034
167335,5291011,1583279,64,0,21758.0,1,1187.0,0.160469
165969,467201,92165,64,0,21760.0,1,320.0,0.081334
166362,5291581,1583559,65,0,21768.0,1,452.0,0.162318
168758,152874,25340,122,0,21801.0,0,824.0,0.42077
168199,2805546,789476,96,0,21803.0,1,2514.0,0.063523
166329,2109096,478500,16,0,21809.0,0,191.0,0.251155
167744,2851413,803356,97,0,21817.0,1,6580.0,0.02294
168081,1355985,238361,123,1,21821.0,0,791.0,0.343616
167272,2652524,680529,68,0,21821.0,1,49389.0,0.061816
169542,4426567,1277634,136,0,21891.0,0,4293.0,0.353757
170034,2831043,795214,136,0,21891.0,0,4261.0,0.337889
165856,5040174,1506385,155,0,21892.0,1,22336.0,0.081724
166997,5924894,1955654,193,0,21893.0,0,4566.0,0.287964
170002,4430766,1277630,136,0,21898.0,1,234.0,0.501382
169856,4430050,1279187,66,0,21910.0,0,3866.0,0.059744
169228,2805469,789448,96,0,21919.0,1,3359.0,0.078481
169589,5044475,1506386,155,0,21932.0,1,12709.0,0.140417
167446,5044491,1506386,155,0,21933.0,1,12646.0,0.161881
168808,1355999,238361,123,1,21944.0,0,914.0,0.310729
165846,2640874,676749,41,0,21955.0,1,434189.0,0.020075
169463,6126181,2021197,157,0,21964.0,1,35927.0,0.37942
167307,2836717,797357,65,0,21974.0,1,1167.0,0.217042
167508,6874677,2445383,64,0,22008.0,1,945.0,0.119135
167795,2836828,797411,20,0,22011.0,1,4514.0,0.026367
169190,5907149,1949681,44,0,22011.0,1,117363.0,0.19948
166389,5977554,1971286,122,0,22014.0,1,2098.0,0.236934
169715,5977531,1971286,122,0,22014.0,1,2241.0,0.583753
167092,7416822,2725167,64,0,22018.0,1,935.0,0.210454
167120,2836893,797437,64,0,22018.0,1,938.0,0.153863
167431,7416847,2725176,64,0,22023.0,1,929.0,0.144472
170045,7416856,2725179,64,0,22024.0,1,920.0,0.173165
169313,7245109,2655545,282,0,22025.0,0,1210.0,0.272595
170144,2836993,797487,64,0,22026.0,1,1046.0,0.162889
167949,2837065,797518,20,0,22034.0,1,4494.0,0.029168
169473,4419129,1274646,64,0,22038.0,1,919.0,0.147657
165905,4419164,1274664,64,0,22040.0,1,917.0,0.208445
166057,2830415,795014,67,1,22051.0,0,6411.0,0.338245
169962,4419216,1274690,64,0,22056.0,1,890.0,0.14096
165973,5291024,1583286,64,0,22057.0,1,899.0,0.176298
166264,558740,108748,64,0,22057.0,1,895.0,0.185425
167885,4419244,1274704,64,0,22057.0,1,892.0,0.172205
168565,466609,92039,138,0,22065.0,0,4920.0,0.032435
166723,528806,103873,65,0,22070.0,1,1422.0,0.198978
166056,466952,92102,64,0,22079.0,0,338.0,0.17577
167534,466991,92112,64,0,22079.0,0,331.0,0.157458
168488,6598623,2247824,43,0,22079.0,1,117266.0,0.177522
165969,467201,92165,64,0,22080.0,0,320.0,0.116317
166755,467094,92138,64,0,22080.0,0,325.0,0.138861
166168,2837299,797608,67,0,22089.0,1,13346.0,0.39496
167270,3705586,1087625,95,0,22098.0,1,3089.0,0.325262
168344,5156273,1537709,42,0,22116.0,0,12260.0,0.119222
170002,4430766,1277630,136,0,22132.0,0,234.0,0.513579
168267,6900158,2460687,193,0,22136.0,0,1271.0,0.333392
167683,2831709,795501,66,0,22150.0,0,3249.0,0.424026
169563,5818415,1938079,42,0,22163.0,0,1173.0,0.101613
168688,150773,23659,41,0,22174.0,1,328.0,0.027077
166970,1356034,238361,123,1,22180.0,0,1150.0,0.358433
166362,5291581,1583559,65,0,22220.0,0,452.0,0.203308
169448,1606991,264771,41,0,22225.0,1,1639.0,0.016113
169178,5087713,1513501,97,1,22230.0,0,578.0,0.015722
169887,2831507,795442,66,0,22270.0,0,3587.0,0.372301
167185,1299295,232419,22,0,22303.0,0,7813.0,0.162236
166517,5925158,1955886,47,0,22315.0,1,4308.0,0.069354
165818,4439205,1283199,136,0,22334.0,1,25408.0,0.475819
169252,7284785,2681661,116,0,22334.0,1,3576.0,0.160667
168782,4430273,1279293,65,0,22427.0,0,1554.0,0.112632
169522,7285699,2681982,42,0,22433.0,1,229.0,0.137267
169218,5919022,1953259,6,0,22445.0,0,12585.0,0.019221
169587,2850728,803100,66,0,22455.0,0,2116.0,0.401038
170090,3671454,1080285,66,0,22457.0,0,3532.0,0.266391
170128,1351279,238228,122,0,22466.0,1,1811.0,0.50135
168872,2851534,789264,64,0,22475.0,1,9296.0,0.164048
166773,4419505,1274833,65,0,22483.0,0,1186.0,0.116699
165886,1606740,264683,119,0,22488.0,1,33400.0,0.179243
165968,38617,9237,122,0,22497.0,0,2210.0,0.187029
167574,38594,9237,122,0,22497.0,0,2210.0,0.463703
168688,150773,23659,41,0,22502.0,0,328.0,0.020914
169175,5996433,1975193,274,0,22510.0,1,3632.0,0.233869
168784,6053353,1994424,97,1,22532.0,1,344.0,0.025556
168106,4433651,1280797,68,0,22534.0,1,21328.0,0.06574
165891,2851596,803433,140,0,22552.0,1,4855.0,0.070205
169653,4438767,1282987,140,0,22553.0,1,4780.0,0.105823
167772,4396420,1267832,136,0,22556.0,0,2318.0,0.122316
167129,6081701,2013566,41,0,22564.0,1,1076.0,0.021673
166213,6870469,2442036,66,0,22577.0,0,2868.0,0.146776
169437,2096600,472966,17,0,22591.0,0,22354.0,0.50535
167597,5087037,1513254,67,1,22595.0,1,165302.0,0.340978
165994,5833137,1940472,67,1,22596.0,1,165301.0,0.384987
166617,340232,62244,67,1,22602.0,1,165295.0,0.305923
167825,1550092,249079,42,0,22638.0,1,60.0,0.162649
169522,7285699,2681982,42,0,22662.0,0,229.0,0.136089
169048,2851702,803486,65,0,22675.0,1,726.0,0.181315
167196,2641229,676765,42,0,22677.0,1,17308.0,0.120666
167825,1550092,249079,42,0,22698.0,0,60.0,0.13335
166607,5361432,1608010,112,0,22709.0,1,514.0,0.113854
167803,7285395,2681903,42,0,22714.0,1,77.0,0.091548
166572,2097330,473323,97,0,22727.0,0,8013.0,0.02595
167818,4439073,1274797,64,0,22742.0,1,1602.0,0.141916
167803,7285395,2681903,42,0,22791.0,0,77.0,0.110068
167358,36843,9151,125,0,22800.0,0,10774.0,0.027667
168592,6129629,2020199,47,0,22825.0,1,1205.0,0.059504
169099,6442472,2203727,122,0,22838.0,1,2680.0,0.344959
166339,2850866,803147,65,0,22870.0,1,324.0,0.123414
168784,6053353,1994424,97,1,22876.0,0,344.0,0.02718
170045,7416856,2725179,64,0,22944.0,0,920.0,0.110686
167335,5291011,1583279,64,0,22945.0,0,1187.0,0.187898
169962,4419216,1274690,64,0,22946.0,0,890.0,0.152002
167885,4419244,1274704,64,0,22949.0,0,892.0,0.092667
166264,558740,108748,64,0,22952.0,0,895.0,0.134481
167431,7416847,2725176,64,0,22952.0,0,929.0,0.174618
167092,7416822,2725167,64,0,22953.0,0,935.0,0.24369
167508,6874677,2445383,64,0,22953.0,0,945.0,0.148544
165973,5291024,1583286,64,0,22956.0,0,899.0,0.175385
167120,2836893,797437,64,0,22956.0,0,938.0,0.200861
165905,4419164,1274664,64,0,22957.0,0,917.0,0.184449
169473,4419129,1274646,64,0,22957.0,0,919.0,0.106505
169949,4434178,1281043,67,0,22958.0,1,4833.0,0.21328
167567,3711542,1088848,64,0,22960.0,1,4197.0,0.146381
168765,3701667,1086792,73,0,22968.0,0,7495.0,0.484288
166648,1351240,232419,22,0,22994.0,0,1292.0,0.097487
166652,6851450,2436772,122,0,22999.0,1,2692.0,0.299466
167425,7285520,2681959,194,0,23010.0,0,9367.0,0.071999
168470,3705728,1087661,66,0,23024.0,1,1080.0,0.269495
170038,2851855,789264,64,0,23045.0,1,8726.0,0.117689
170144,2836993,797487,64,0,23072.0,0,1046.0,0.15002
167481,7286317,2682242,201,0,23078.0,1,1678.0,0.078406
168173,7283927,2681325,44,0,23107.0,1,84.0,0.156923
169723,3571200,1051368,282,0,23112.0,0,2673.0,0.192917
166069,7283937,2678656,42,0,23115.0,1,1898.0,0.116213
169541,7283945,2678656,42,0,23115.0,1,1898.0,0.138939
165984,4200,775,9,0,23121.0,1,66.0,0.14894
167307,2836717,797357,65,0,23141.0,0,1167.0,0.139293
168257,3705571,1087622,65,0,23159.0,1,2098.0,0.17877
167299,2851091,789417,64,0,23160.0,0,2037.0,0.114636
169718,2465229,639998,193,0,23178.0,1,14429.0,0.333766
165984,4200,775,9,0,23187.0,0,66.0,0.125986
166084,2851003,803214,67,0,23189.0,0,2437.0,0.271272
166493,4461950,1293319,64,0,23190.0,1,124.0,0.213488
168173,7283927,2681325,44,0,23191.0,0,84.0,0.173205
166339,2850866,803147,65,0,23194.0,0,324.0,0.224399
167996,2655750,683161,66,0,23207.0,0,5954.0,0.28374
166607,5361432,1608010,112,0,23223.0,0,514.0,0.098632
166493,4461950,1293319,64,0,23314.0,0,124.0,0.16919
169752,6082600,2013567,41,0,23384.0,0,1697.0,0.015037
168801,468352,85265,73,0,23390.0,0,2799.0,0.345186
169356,1549665,249023,42,0,23398.0,0,6406.0,0.095289
169048,2851702,803486,65,0,23401.0,0,726.0,0.096231
168428,2856331,805422,97,0,23433.0,1,6329.0,0.025407
168514,7418999,2725893,66,0,23439.0,1,2093.0,0.263881
168307,4425763,1277251,66,0,23449.0,1,2571.0,0.575835
169095,4444079,1285124,97,0,23453.0,1,5094.0,0.022393
166723,528806,103873,65,0,23492.0,0,1422.0,0.079661
168313,6636209,2256367,64,0,23496.0,1,5043.0,0.215714
166245,6082902,2013566,41,0,23532.0,0,1839.0,0.02438
167100,1802924,336276,122,0,23533.0,1,2684.0,0.24979
169085,4426416,1277563,65,0,23578.0,0,2631.0,0.164861
168985,6082280,2013568,41,0,23588.0,0,1904.0,0.027409
169692,6082857,2013566,41,0,23589.0,0,1896.0,0.020913
169735,6082918,2013566,41,0,23589.0,0,1896.0,0.025286
168607,2856357,805435,66,0,23604.0,1,4613.0,0.35161
169199,4446795,1286310,65,0,23624.0,1,2270.0,0.16554
166476,6082682,2013566,41,0,23640.0,0,1947.0,0.028519
167129,6081701,2013566,41,0,23640.0,0,1076.0,0.028432
170014,6082959,2013566,41,0,23640.0,0,1947.0,0.028579
166043,2831289,795335,16,0,23677.0,0,5556.0,0.206473
167601,6082041,2013569,41,0,23701.0,0,2020.0,0.020247
169996,5361091,1609364,41,0,23719.0,1,890.0,0.018851
168358,6082932,2013566,41,0,23722.0,0,2029.0,0.034506
168427,6082823,2013566,41,0,23722.0,0,2029.0,0.023387
168062,6082063,2013569,41,0,23732.0,0,2051.0,0.027708
165990,5818908,1938106,41,0,23734.0,1,875.0,0.022775
169451,5818885,1938106,41,0,23734.0,1,875.0,0.023789
168004,2805325,789383,20,0,23746.0,1,22011.0,0.018636
167604,5468572,1639429,282,0,23752.0,0,3062.0,0.179974
166792,3726394,1092292,65,0,23757.0,1,550.0,0.20594
170076,2805336,789389,20,0,23760.0,1,21792.0,0.022792
169127,146715,25208,49,0,23772.0,0,2856.0,0.122202
166294,1361354,238447,41,0,23776.0,1,825.0,0.022643
166658,6107594,2015081,42,0,23839.0,1,42125.0,0.126321
169409,5977240,1972769,42,0,23847.0,1,150.0,0.140922
169448,1606991,264771,41,0,23864.0,0,1639.0,0.030267
169566,6558422,2240481,66,1,23897.0,1,562.0,0.43127
168691,3677199,1081492,136,0,23914.0,1,87753.0,0.323753
169281,3712396,1089051,66,0,23945.0,1,1797.0,0.340593
169409,5977240,1972769,42,0,23997.0,0,150.0,0.162935
168592,6129629,2020199,47,0,24030.0,0,1205.0,0.046153
167916,1548172,246544,43,0,24039.0,1,3626.0,0.086558
167000,2836258,797133,138,0,24080.0,1,3203.0,0.064534
168470,3705728,1087661,66,0,24104.0,0,1080.0,0.288875
166389,5977554,1971286,122,0,24112.0,0,2098.0,0.259871
169094,3712273,1089028,136,0,24113.0,1,1258.0,0.464289
169938,4430226,1279271,66,0,24185.0,0,6091.0,0.56918
168069,3746,1039,10,1,24205.0,1,273.0,0.250727
168402,1757349,309835,264,0,24207.0,1,764.0,0.081519
167269,1359305,238415,122,0,24220.0,1,825.0,0.34464
167561,1359311,238415,122,0,24220.0,1,825.0,0.303183
170067,1359296,238415,122,0,24220.0,1,825.0,0.45958
168725,3747796,1072917,65,0,24225.0,1,618.0,0.138429
167104,3747871,1097166,65,0,24232.0,1,598.0,0.137699
168491,519316,101839,70,0,24238.0,1,1145.0,0.119344
167328,559564,85286,65,0,24239.0,1,668.0,0.22497
168285,559629,85286,65,0,24239.0,1,668.0,0.2578
168303,559653,85286,65,0,24239.0,1,668.0,0.165247
169716,559695,85286,65,0,24239.0,1,668.0,0.192605
169310,519255,101836,70,0,24247.0,1,713.0,0.081592
169715,5977531,1971286,122,0,24255.0,0,2241.0,0.227846
168945,2852063,803635,64,0,24263.0,1,47882.0,0.11583
170128,1351279,238228,122,0,24277.0,0,1811.0,0.384575
167753,3712413,1089055,66,0,24280.0,1,1477.0,0.43856
166792,3726394,1092292,65,0,24307.0,0,550.0,0.179216
167327,7284277,2681463,42,0,24314.0,1,4622.0,0.086027
167223,1856385,356130,7,0,24316.0,1,1681.0,0.092562
168199,2805546,789476,96,0,24317.0,0,2514.0,0.077227
167818,4439073,1274797,64,0,24344.0,0,1602.0,0.234153
166438,7031123,2486105,66,0,24361.0,0,13520.0,0.5831
169889,3749088,1097451,65,0,24366.0,1,1265.0,0.15685
167329,7284655,2681571,42,0,24382.0,1,53.0,0.11685
166312,2643843,676888,43,0,24402.0,0,22668.0,0.150389
167064,5510755,1661886,138,0,24410.0,0,17730.0,0.059654
168556,4427013,1277797,64,0,24411.0,0,4533.0,0.18194
166154,1802941,336276,122,0,24425.0,1,1792.0,0.401172
168076,2423,797,6,0,24431.0,1,95461.0,0.01557
167329,7284655,2681571,42,0,24435.0,0,53.0,0.144514
169566,6558422,2240481,66,1,24459.0,0,562.0,0.291187
168069,3746,1039,10,1,24478.0,0,273.0,0.356508
169680,1358458,232434,48,0,24496.0,1,6378.0,0.024754
166634,149498,25276,122,0,24502.0,1,914.0,0.433818
170099,149486,25276,122,0,24502.0,1,914.0,0.321878
168862,5818804,1937955,42,0,24542.0,1,4806.0,0.099685
167842,1708744,303247,42,0,24552.0,1,85100.0,0.094626
168615,3548591,1042744,122,0,24552.0,1,137066.0,0.303577
166827,2856443,805474,67,0,24572.0,1,3368.0,0.283801
167046,2873941,812477,65,0,24574.0,1,278.0,0.245602
166294,1361354,238447,41,0,24601.0,0,825.0,0.018067
165990,5818908,1938106,41,0,24609.0,0,875.0,0.025874
169451,5818885,1938106,41,0,24609.0,0,875.0,0.027302
169996,5361091,1609364,41,0,24609.0,0,890.0,0.023401
169999,40470,9101,42,0,24621.0,1,1116.0,0.088088
168713,3610497,1072623,177,0,24665.0,0,4828.0,0.139546
165970,7036997,2491478,122,0,24669.0,1,106.0,0.351923
167150,6129876,2021269,42,0,24736.0,1,684.0,0.090277
167481,7286317,2682242,201,0,24756.0,0,1678.0,0.030421
165970,7036997,2491478,122,0,24775.0,0,106.0,0.363632
169222,4420159,1275140,66,0,24828.0,0,3708.0,0.403288
167104,3747871,1097166,65,0,24830.0,0,598.0,0.19687
166958,2856553,805516,20,0,24842.0,1,5151.0,0.020847
168725,3747796,1072917,65,0,24843.0,0,618.0,0.246618
167046,2873941,812477,65,0,24852.0,0,278.0,0.205629
166171,4438869,1283037,66,0,24863.0,1,3429.0,0.153814
166720,5516587,1662330,67,1,24876.0,1,4887.0,0.242557
166976,6297890,2065805,67,1,24876.0,1,8542.0,0.517924
168494,5511380,1662329,67,1,24876.0,1,90783.0,0.410207
169647,5516593,1662330,67,1,24876.0,1,1267.0,0.337429
167681,5516535,1664358,67,1,24877.0,1,15045.0,0.266183
169574,5515665,1662349,67,1,24877.0,1,8354.0,0.239072
169000,2867333,809954,65,0,24902.0,1,442.0,0.196438
169575,3712209,1089014,65,0,24903.0,1,373.0,0.194665
167260,7029892,2485316,67,1,24905.0,1,8464.0,0.30453
169358,7029907,2485317,67,1,24906.0,1,24333.0,0.277194
167328,559564,85286,65,0,24907.0,0,668.0,0.183401
168285,559629,85286,65,0,24907.0,0,668.0,0.180784
168303,559653,85286,65,0,24907.0,0,668.0,0.231879
169716,559695,85286,65,0,24907.0,0,668.0,0.180648
166836,1598233,262033,45,1,24917.0,1,4189.0,0.522162
167346,1358475,238337,45,1,24918.0,1,4790.0,0.425726
168174,5819354,1938192,42,0,24925.0,1,244.0,0.12855
167060,4433232,1280655,65,0,24941.0,1,397.0,0.150352
167051,5127380,1533314,45,1,24942.0,1,5076.0,0.315098
166850,5467494,1639433,116,0,24947.0,1,662.0,0.363459
169310,519255,101836,70,0,24960.0,0,713.0,0.115688
168402,1757349,309835,264,0,24971.0,0,764.0,0.069406
168130,6129300,2015114,123,0,24972.0,1,2227.0,0.366018
168811,3712249,1089022,65,0,24988.0,1,384.0,0.243032
169483,2652535,680539,67,1,24998.0,1,92000.0,0.336619
168384,4393169,1266676,67,1,25000.0,1,91998.0,0.364008
168680,4409530,1266676,67,1,25000.0,1,45908.0,0.395222
166985,550613,85288,67,1,25001.0,1,241.0,0.358588
167812,5289088,1581734,67,1,25001.0,1,1221.0,0.216445
168554,5287245,1581733,67,1,25001.0,1,43487.0,0.395622
170124,550610,85288,67,1,25001.0,1,253.0,0.28081
166055,550729,85290,67,1,25002.0,1,331.0,0.377477
168217,550698,107483,67,1,25002.0,1,323.0,0.356196
168374,547484,85290,67,1,25002.0,1,710.0,0.290797
169592,550742,85290,67,1,25002.0,1,356.0,0.248925
169581,5289119,1581736,67,1,25005.0,1,2296.0,0.246142
166378,5289163,1581738,67,1,25006.0,1,344.0,0.191449
166733,5287405,1581739,67,1,25006.0,1,91992.0,0.47527
166069,7283937,2678656,42,0,25013.0,0,1898.0,0.121062
169541,7283945,2678656,42,0,25013.0,0,1898.0,0.068194
168079,2867386,809979,141,0,25015.0,1,828.0,0.189608
168803,2469002,640893,42,0,25024.0,1,13779.0,0.136347
167656,6083564,2013566,41,0,25030.0,1,1412.0,0.026034
167269,1359305,238415,122,0,25045.0,0,825.0,0.35139
167561,1359311,238415,122,0,25045.0,0,825.0,0.321781
170067,1359296,238415,122,0,25045.0,0,825.0,0.475507
167490,6634661,2255630,67,1,25051.0,1,55.0,0.295878
168942,6634650,2251586,67,1,25051.0,1,54.0,0.278973
168215,4430249,1279281,140,0,25067.0,0,4267.0,0.082594
167729,6634688,2251586,67,1,25104.0,1,50.0,0.288583
168942,6634650,2251586,67,1,25105.0,0,54.0,0.299333
167490,6634661,2255630,67,1,25106.0,0,55.0,0.15045
166923,2831085,795234,67,0,25120.0,0,7251.0,0.368674
166421,2852165,803667,16,0,25135.0,1,13370.0,0.150835
168658,2856593,805533,68,0,25135.0,1,4117.0,0.05188
169005,4433325,1280691,144,0,25135.0,1,10809.0,0.255737
169562,5996550,1975287,274,0,25135.0,1,1008.0,0.134121
169775,4418510,1267179,67,1,25139.0,0,9495.0,0.256794
167729,6634688,2251586,67,1,25154.0,0,50.0,0.369531
168174,5819354,1938192,42,0,25169.0,0,244.0,0.107503
167270,3705586,1087625,95,0,25187.0,0,3089.0,0.319502
168064,4430023,1279175,70,0,25192.0,0,7371.0,0.133895
168823,3677683,1081605,66,0,25198.0,1,4081.0,0.229486
168721,3548666,1042511,42,0,25200.0,1,1105.0,0.11337
167922,263511,33346,45,1,25206.0,1,4501.0,0.504492
168672,5413436,1617479,45,1,25212.0,1,600.0,0.224011
168750,5359617,1608010,112,0,25215.0,0,14477.0,0.099206
167965,6872785,2443706,67,0,25224.0,1,5126.0,0.319234
167032,6871739,2442985,66,0,25234.0,1,2983.0,0.48173
166985,550613,85288,67,1,25242.0,0,241.0,0.305433
168881,2856658,805566,66,0,25244.0,1,2793.0,0.426798
168975,4425293,1277022,66,0,25251.0,1,2513.0,0.412124
170124,550610,85288,67,1,25254.0,0,253.0,0.339804
168257,3705571,1087622,65,0,25257.0,0,2098.0,0.201012
166828,2856727,805600,66,0,25258.0,1,3767.0,0.354975
169771,2097107,473213,20,0,25261.0,0,14409.0,0.022173
168838,4425369,1277059,66,0,25267.0,1,2860.0,0.575087
169169,2856747,805610,66,0,25268.0,1,4554.0,0.505643
166830,1856270,356076,8,0,25273.0,1,558.0,0.113252
168041,4427236,1277907,66,0,25276.0,0,5727.0,0.239005
169575,3712209,1089014,65,0,25276.0,0,373.0,0.251617
169228,2805469,789448,96,0,25278.0,0,3359.0,0.074505
165941,19984,6422,122,0,25280.0,1,141078.0,0.304281
169412,1607232,264620,42,0,25284.0,1,557.0,0.147186
168133,7408224,2722389,66,0,25289.0,0,15868.0,0.194719
168541,517758,85237,67,1,25291.0,0,9638.0,0.310527
168217,550698,107483,67,1,25325.0,0,323.0,0.291982
166055,550729,85290,67,1,25333.0,0,331.0,0.236965
167060,4433232,1280655,65,0,25338.0,0,397.0,0.199176
167280,7284736,2681326,42,0,25339.0,1,742.0,0.138243
167972,6130470,2021269,42,0,25339.0,1,737.0,0.118958
169000,2867333,809954,65,0,25344.0,0,442.0,0.122853
170077,6269300,2058511,42,0,25344.0,1,75.0,0.144977
166378,5289163,1581738,67,1,25350.0,0,344.0,0.319388
169592,550742,85290,67,1,25358.0,0,356.0,0.371086
168430,1674083,297159,122,0,25369.0,0,8744.0,0.308569
168821,1674058,297159,122,0,25369.0,0,10578.0,0.300576
169094,3712273,1089028,136,0,25371.0,0,1258.0,0.30323
168811,3712249,1089022,65,0,25372.0,0,384.0,0.166895
168491,519316,101839,70,0,25383.0,0,1145.0,0.088727
166482,3612250,1072451,64,0,25398.0,1,9761.0,0.158765
167630,489809,95587,68,0,25415.0,1,8871.0,0.053572
166634,149498,25276,122,0,25416.0,0,914.0,0.386952
170099,149486,25276,122,0,25416.0,0,914.0,0.282559
170077,6269300,2058511,42,0,25419.0,0,75.0,0.094329
167150,6129876,2021269,42,0,25420.0,0,684.0,0.083872
169352,2857228,789333,64,0,25429.0,1,377.0,0.095535
169156,7285523,2681960,41,0,25431.0,0,11760.0,0.023108
165981,547943,95288,65,0,25438.0,1,4382.0,0.180096
167489,143794,25119,122,0,25461.0,1,6049.0,0.264556
168155,1298946,232444,42,1,25467.0,1,6829.0,0.104384
166536,4430291,1279302,68,0,25484.0,0,4503.0,0.049664
168793,4446717,1286273,65,0,25500.0,1,1400.0,0.246293
167417,518478,95461,138,0,25506.0,1,2659.0,0.050726
166478,40385,9301,41,0,25508.0,1,882.0,0.030976
168386,146629,25207,41,0,25509.0,1,896.0,0.027519
169099,6442472,2203727,122,0,25518.0,0,2680.0,0.318812
166358,2765738,768433,67,1,25520.0,1,330.0,0.408277
167806,2018230,458921,45,1,25521.0,1,1182.0,0.391578
169452,5342576,1604209,67,1,25522.0,1,357.0,0.337647
166370,100837,21298,45,1,25527.0,1,1467.0,0.462765
168179,100836,21298,45,1,25527.0,1,1467.0,0.410287
168733,6441477,2203412,41,0,25531.0,0,23440.0,0.026361
168514,7418999,2725893,66,0,25532.0,0,2093.0,0.464151
166249,406531,85299,136,0,25532.0,1,118729.0,0.571083
169225,2657795,684736,66,0,25544.0,1,3799.0,0.273971
166618,4446889,1286353,97,0,25554.0,1,7796.0,0.017198
168288,4446891,1286354,136,0,25554.0,1,5497.0,0.111074
169405,5342612,1604211,67,1,25560.0,1,319.0,0.338003
166516,7012181,2473526,67,1,25561.0,1,332.0,0.397561
167087,2843847,800282,66,0,25573.0,1,3882.0,0.335196
167193,6461326,2209171,67,1,25594.0,1,43828.0,0.244832
169670,340900,62249,67,1,25596.0,1,32929.0,0.393882
169086,406551,85302,140,0,25601.0,1,118660.0,0.114376
169324,265551,33510,44,1,25607.0,0,24523.0,0.273555
