,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
154303,2856478,805492,65,0,27076.0,0,2433.0,0.10638
153504,4433375,1277168,64,0,27079.0,0,59.0,0.177605
155386,7284024,2678655,42,0,27085.0,0,343.0,0.143287
157021,2515323,647369,67,0,27087.0,1,1283.0,0.154145
156056,3678653,1081820,138,0,27111.0,1,42771.0,0.061848
155260,2852338,803722,95,0,27158.0,1,7314.0,0.276101
153414,2875469,791536,67,1,27197.0,0,166.0,0.28886
155599,5996522,1975259,274,0,27210.0,1,3917.0,0.20669
156477,5523112,1672677,169,0,27234.0,0,7058.0,0.173368
156244,4433705,1280824,65,0,27242.0,1,1602.0,0.155384
156115,5977159,1972862,67,1,27247.0,1,304.0,0.340694
155714,547621,106988,140,0,27273.0,0,2000.0,0.074695
153379,5872571,1943914,67,1,27288.0,1,305.0,0.264993
154478,5872627,1943916,67,1,27289.0,1,304.0,0.214611
153718,6864153,2439575,45,1,27292.0,0,2301.0,0.359035
155641,6864151,2439575,45,1,27292.0,0,2301.0,0.425925
156815,6296867,2071900,65,0,27305.0,0,1039.0,0.18578
156321,152931,25341,122,0,27305.0,1,2177.0,0.281206
155585,145209,25119,122,0,27315.0,1,4195.0,0.25238
154981,5521039,1670782,140,0,27318.0,0,4763.0,0.123168
156941,153042,25342,41,0,27321.0,1,870.0,0.027808
157010,6270800,2059794,41,0,27334.0,1,873.0,0.024691
156853,6270835,2059772,41,0,27344.0,1,864.0,0.027431
154132,153137,25281,41,0,27345.0,1,861.0,0.024029
155772,153141,25281,41,0,27345.0,1,861.0,0.028263
154454,1710953,303247,42,0,27355.0,1,72.0,0.107126
156422,2813406,791831,97,1,27377.0,0,14967.0,0.016172
152772,5288302,1581742,67,1,27380.0,0,344.0,0.365603
153646,5919122,1952906,9,0,27383.0,1,2761.0,0.160667
156077,3571761,1052601,112,0,27388.0,0,1063.0,0.165975
156535,2658647,680539,67,1,27392.0,0,2394.0,0.2412
152966,6635486,2256173,67,1,27395.0,0,333.0,0.148505
154392,547425,85289,67,1,27398.0,0,2397.0,0.397083
153579,4444122,1285146,65,0,27404.0,1,914.0,0.164202
154757,4444140,1285155,65,0,27420.0,1,370.0,0.155252
153912,5046895,1507853,67,1,27422.0,0,358.0,0.379651
153086,548098,107044,66,0,27423.0,0,527.0,0.33605
154454,1710953,303247,42,0,27427.0,0,72.0,0.071025
154103,7414191,2724293,140,0,27438.0,0,1003.0,0.079947
155947,7414004,2724231,140,0,27438.0,0,3639.0,0.061807
153119,2852434,789417,64,0,27454.0,1,9655.0,0.139412
153547,2806316,789761,67,1,27465.0,1,89546.0,0.340133
154459,406732,85313,67,1,27466.0,1,89545.0,0.245201
156571,1979321,450853,67,1,27469.0,1,16.0,0.211363
156912,1979337,450883,67,1,27470.0,1,328.0,0.401674
154002,4425142,1276947,66,0,27479.0,0,2240.0,0.224223
156955,4433584,1280784,95,0,27482.0,0,5202.0,0.331669
156571,1979321,450853,67,1,27485.0,0,16.0,0.330553
155289,7029946,2485324,67,1,27495.0,1,89516.0,0.148745
156686,153263,23698,42,0,27495.0,1,67.0,0.119364
153706,7029979,2485326,67,1,27496.0,1,89515.0,0.21524
156366,309105,57433,67,1,27496.0,1,906.0,0.068327
154347,4433574,1280779,95,0,27513.0,0,5252.0,0.136652
152792,2838969,798130,67,0,27543.0,1,958520.0,0.329608
156115,5977159,1972862,67,1,27551.0,0,304.0,0.414869
156686,153263,23698,42,0,27562.0,0,67.0,0.168567
153911,1607751,265133,116,0,27563.0,0,4273.0,0.21187
155836,2856688,805581,66,0,27573.0,0,2324.0,0.233699
156746,5976578,1972797,67,1,27574.0,1,89437.0,0.372467
153539,36427,9121,67,1,27586.0,1,89425.0,0.520289
155090,6129102,2015064,42,0,27588.0,0,567.0,0.161504
153379,5872571,1943914,67,1,27593.0,0,305.0,0.254324
154478,5872627,1943916,67,1,27593.0,0,304.0,0.452838
154687,6021855,1996127,67,1,27605.0,1,87435.0,0.263904
153938,6021954,1996129,67,1,27606.0,1,87434.0,0.201959
156020,6021937,1996129,67,1,27606.0,1,87434.0,0.272883
156142,6021931,1996129,67,1,27606.0,1,87434.0,0.271878
156058,5872239,1943875,67,1,27635.0,1,87405.0,0.301338
153029,2851803,803536,67,0,27640.0,0,4689.0,0.266568
156240,1655437,294066,97,1,27699.0,0,12333.0,0.028993
155440,2870481,811271,66,0,27699.0,1,3971.0,0.376384
155341,7034712,2489383,97,1,27712.0,0,5061.0,0.026762
154758,7030055,2485331,67,1,27721.0,1,18995.0,0.262195
153789,2836225,797124,138,0,27734.0,0,3639.0,0.045599
155507,2856921,789333,64,0,27741.0,0,1162.0,0.126042
154495,7285073,2681811,42,0,27743.0,1,637.0,0.067732
154145,1655235,294050,67,1,27752.0,1,160130.0,0.350786
155493,1655195,294048,67,1,27752.0,1,160130.0,0.260385
155270,4425295,1277023,66,0,27764.0,0,2513.0,0.315351
154736,5515031,1665192,66,0,27772.0,1,5138.0,0.442589
156876,5524147,1673665,64,0,27781.0,1,116.0,0.151769
156875,5870196,1943640,67,1,27782.0,1,160100.0,0.286161
154757,4444140,1285155,65,0,27790.0,0,370.0,0.261045
152725,5976624,1972800,67,1,27791.0,1,160091.0,0.207353
155248,526081,103221,138,0,27793.0,0,9018.0,0.057827
156912,1979337,450883,67,1,27798.0,0,328.0,0.390803
152773,1976967,449667,67,1,27812.0,1,160070.0,0.300022
154772,1709266,303299,67,1,27812.0,1,160070.0,0.401621
156435,1708948,303290,67,1,27815.0,1,160067.0,0.416612
156276,37779,9176,67,1,27835.0,1,6432.0,0.493262
153103,37089,9164,67,1,27852.0,1,160030.0,0.256991
156617,1547963,246552,112,0,27864.0,1,28525.0,0.119579
156876,5524147,1673665,64,0,27897.0,0,116.0,0.163904
152850,265449,33510,44,1,27909.0,1,1346.0,0.186562
156988,2577838,670832,125,0,27920.0,0,1200.0,0.026681
154290,4420300,1275208,136,0,27965.0,1,94.0,0.256267
152934,3673457,1074096,64,0,27975.0,1,7902.0,0.11911
156671,6443449,2203992,122,0,28020.0,1,1643.0,0.325236
154812,3677498,1081560,66,0,28052.0,0,3356.0,0.313804
154290,4420300,1275208,136,0,28059.0,0,94.0,0.290224
156794,6211995,2039216,119,0,28069.0,1,6621.0,0.108375
156662,3679005,1074096,64,0,28071.0,1,7807.0,0.151092
153252,3679024,1081900,65,0,28075.0,1,15355.0,0.216896
154928,6516373,2235945,42,0,28080.0,0,9638.0,0.139446
152828,6269624,2058511,42,0,28085.0,1,124.0,0.125797
154528,5513999,1664328,76,0,28112.0,0,12892.0,0.01604
156329,3675317,1081034,76,0,28112.0,0,12891.0,0.024234
154827,406871,85318,65,0,28119.0,1,291499.0,0.2259
156067,489481,85318,65,0,28119.0,1,9004.0,0.076733
156636,489496,85318,65,0,28119.0,1,9004.0,0.16738
156836,4420438,1275272,65,0,28133.0,1,3334.0,0.203321
154517,6555690,2239055,42,0,28148.0,1,15579.0,0.126645
154762,150314,23684,42,0,28158.0,1,11993.0,0.127644
153767,1709367,303304,42,0,28160.0,1,55062.0,0.136262
153750,1529697,242107,42,0,28173.0,1,11979.0,0.08589
154241,1524953,242107,42,0,28173.0,1,55047.0,0.113535
155690,1529740,242107,42,0,28173.0,1,11979.0,0.119729
156560,1529733,242107,42,0,28173.0,1,11979.0,0.083053
156941,153042,25342,41,0,28191.0,0,870.0,0.034042
154132,153137,25281,41,0,28206.0,0,861.0,0.01965
155772,153141,25281,41,0,28206.0,0,861.0,0.027787
157010,6270800,2059794,41,0,28207.0,0,873.0,0.022288
156853,6270835,2059772,41,0,28208.0,0,864.0,0.024972
152828,6269624,2058511,42,0,28209.0,0,124.0,0.098763
154755,5118008,1529687,181,1,28211.0,0,15596.0,0.018545
153289,6558825,2240707,66,1,28222.0,1,764.0,0.331923
154814,4463611,1294078,138,0,28226.0,1,664.0,0.08368
156653,3676191,1074201,64,0,28233.0,0,7166.0,0.127389
155719,489570,95531,79,0,28255.0,1,5144.0,0.234979
154664,1853996,354091,6,0,28260.0,0,2472.0,0.025803
156475,145155,25146,122,0,28264.0,1,6523.0,0.295347
156733,4463624,1294083,65,0,28275.0,1,355.0,0.268996
154860,6290158,2066021,76,0,28276.0,1,11671.0,0.018512
153751,3675645,1081115,140,0,28293.0,0,11751.0,0.148004
155136,1708650,303257,41,0,28296.0,0,26871.0,0.024295
154155,149749,25282,122,0,28314.0,1,1724.0,0.516365
153579,4444122,1285146,65,0,28318.0,0,914.0,0.126533
154951,4454892,1289987,65,0,28326.0,1,1487.0,0.19632
155516,4463664,1294103,65,0,28329.0,1,325.0,0.247051
155124,4446823,1286324,138,0,28362.0,0,4526.0,0.033931
157021,2515323,647369,67,0,28370.0,0,1283.0,0.338711
154495,7285073,2681811,42,0,28380.0,0,637.0,0.083382
156319,3675843,1081161,66,0,28385.0,0,10349.0,0.327674
156366,309105,57433,67,1,28402.0,0,906.0,0.142041
154168,1298609,232433,42,0,28411.0,1,29907.0,0.097752
154485,3712080,1088982,64,0,28454.0,1,2015.0,0.159382
156368,6516441,2235956,42,0,28455.0,1,8865.0,0.104505
153953,5294717,1584852,140,0,28458.0,0,1984.0,0.153081
152794,3707032,1087919,64,0,28485.0,1,828.0,0.110783
156795,4463689,1294115,141,0,28493.0,1,233.0,0.170206
154940,40477,9302,158,0,28520.0,0,3548.0,0.379324
155780,518614,95461,138,0,28520.0,0,3014.0,0.044263
155854,518635,95461,138,0,28520.0,0,3014.0,0.068959
156609,518504,95461,138,0,28520.0,0,3014.0,0.04008
155074,2077549,465440,16,0,28598.0,1,191.0,0.197932
156733,4463624,1294083,65,0,28630.0,0,355.0,0.20154
154300,7286708,2682380,42,0,28633.0,1,54.0,0.13547
155132,4454973,1290027,65,0,28644.0,1,534.0,0.197219
155516,4463664,1294103,65,0,28654.0,0,325.0,0.147955
154329,4430741,1279526,136,0,28658.0,0,6775.0,0.403996
154300,7286708,2682380,42,0,28687.0,0,54.0,0.110702
153645,406924,85320,64,0,28699.0,1,211791.0,0.080411
152728,2097191,473254,141,0,28726.0,0,16863.0,0.195927
153092,4425086,1276919,144,0,28726.0,0,3500.0,0.384466
156795,4463689,1294115,141,0,28726.0,0,233.0,0.208973
152905,6866148,2439820,140,0,28732.0,1,1017.0,0.101855
154096,3605636,1070965,275,0,28739.0,0,13659.0,0.234532
155886,2877382,813876,79,0,28741.0,1,2971.0,0.202519
155074,2077549,465440,16,0,28789.0,0,191.0,0.206558
155655,3726735,1092370,64,0,28812.0,1,5729.0,0.155834
154040,5118962,1530739,96,1,28826.0,1,2239.0,0.042767
153932,5381392,1612045,96,1,28828.0,1,1067.0,0.034851
153749,547684,107003,140,0,28832.0,0,3515.0,0.125106
156261,6126463,2015071,287,0,28832.0,0,6190.0,0.077107
156639,4394181,1267006,65,0,28841.0,1,372.0,0.157625
156244,4433705,1280824,65,0,28844.0,0,1602.0,0.144586
155748,4394251,1267040,66,0,28847.0,1,4141.0,0.277231
153618,2844073,800395,66,0,28852.0,1,6328.0,0.076815
156200,7284260,2681450,43,0,28852.0,1,1231.0,0.160099
152755,4394349,1267088,66,0,28860.0,1,4098.0,0.389657
152756,4394437,1267132,140,0,28881.0,1,2922.0,0.126984
153519,492152,96165,95,0,28887.0,1,3433.0,0.33055
154814,4463611,1294078,138,0,28890.0,0,664.0,0.019349
154818,5919201,1953355,6,0,28895.0,1,85.0,0.020296
155103,492123,96158,66,0,28896.0,1,4841.0,0.443658
153256,1674277,295645,42,0,28912.0,1,376.0,0.108238
154490,5289182,1581740,67,1,28916.0,0,3909.0,0.196223
155901,1298736,232419,22,0,28920.0,1,9483.0,0.12851
154633,7284287,2681467,119,0,28922.0,1,93.0,0.121825
156705,4394838,1267189,64,0,28922.0,1,1540.0,0.167287
153678,4394867,1267203,65,0,28930.0,1,1150.0,0.236674
155606,7355514,2703176,119,0,28947.0,1,360.0,0.110764
154818,5919201,1953355,6,0,28980.0,0,85.0,0.021966
153289,6558825,2240707,66,1,28986.0,0,764.0,0.355446
156712,487230,95199,64,0,29009.0,1,10144.0,0.160319
154633,7284287,2681467,119,0,29015.0,0,93.0,0.114862
153624,209303,27757,122,0,29057.0,1,98.0,0.367286
154080,41378,9342,41,0,29112.0,1,894.0,0.021495
153669,6558433,2240491,66,1,29121.0,1,654.0,0.302863
157064,6269698,2059771,41,0,29121.0,1,868.0,0.019133
155651,3692281,1084785,64,0,29136.0,1,31490.0,0.136358
153624,209303,27757,122,0,29155.0,0,98.0,0.345012
153666,5503972,1656164,66,0,29168.0,1,8904.0,0.368463
153463,490388,95730,95,0,29170.0,1,3142.0,0.243712
155132,4454973,1290027,65,0,29178.0,0,534.0,0.19746
153498,5516585,1662329,67,1,29196.0,0,4320.0,0.240032
156639,4394181,1267006,65,0,29213.0,0,372.0,0.239134
155667,364486,77918,193,0,29219.0,1,6600.0,0.293054
152839,6866809,2440244,177,0,29222.0,0,7023.0,0.192617
156390,5503985,1656177,64,0,29228.0,1,4091.0,0.162569
154880,2875699,813096,64,0,29233.0,1,1231.0,0.146511
154336,2875704,813099,64,0,29234.0,1,1229.0,0.125361
154292,2875768,813128,64,0,29247.0,1,1217.0,0.09624
152850,265449,33510,44,1,29255.0,0,1346.0,0.188659
154937,2875811,813149,64,0,29256.0,1,1208.0,0.160475
155392,4455524,1290302,64,0,29260.0,1,1198.0,0.196459
153518,2875856,813172,64,0,29263.0,1,1196.0,0.189702
156407,2660270,687001,64,0,29264.0,1,1199.0,0.191279
155914,2875946,813217,64,0,29270.0,1,1189.0,0.168536
156190,548345,107101,64,0,29274.0,1,1192.0,0.166307
152992,406956,85324,66,0,29279.0,1,260624.0,0.497994
154020,406948,85324,66,0,29279.0,1,260624.0,0.426551
156373,548385,107111,64,0,29279.0,1,1187.0,0.141674
154628,548415,107118,64,0,29282.0,1,1186.0,0.177213
153256,1674277,295645,42,0,29288.0,0,376.0,0.098774
155606,7355514,2703176,119,0,29307.0,0,360.0,0.134735
156165,6298333,2073236,66,0,29309.0,1,4248.0,0.365405
152794,3707032,1087919,64,0,29313.0,0,828.0,0.073673
155800,6269414,2058549,43,0,29320.0,1,38782.0,0.193285
155214,9952,3385,42,0,29327.0,0,12139.0,0.120212
153759,3671715,1080350,169,0,29340.0,0,8409.0,0.129396
152887,7337940,2698017,42,0,29348.0,0,4826.0,0.094077
154137,547820,95288,65,0,29348.0,0,3910.0,0.154906
156015,4394288,1267059,140,0,29448.0,0,4173.0,0.086984
152894,6299886,2074694,65,0,29452.0,1,386.0,0.256323
157007,4409634,1270288,138,0,29462.0,1,1115347.0,0.090851
155433,559306,86167,66,0,29477.0,1,1694.0,0.132886
156321,152931,25341,122,0,29482.0,0,2177.0,0.331197
156855,3734961,1094205,66,0,29483.0,1,11533.0,0.194101
153832,2850889,803158,16,0,29533.0,0,9976.0,0.140938
153012,2850879,803153,16,0,29534.0,0,9977.0,0.222185
153512,2850939,803183,16,0,29534.0,0,9976.0,0.153522
155953,7030916,2485905,136,0,29543.0,1,501.0,0.336916
153244,6298347,2073249,65,0,29546.0,1,598.0,0.135046
154284,5467676,1639450,116,0,29592.0,1,535.0,0.403051
156263,9496,3376,42,0,29618.0,1,19790.0,0.084702
155449,3676141,1081232,64,0,29625.0,0,9167.0,0.102383
157003,4425005,1276885,136,0,29628.0,1,114.0,0.440712
155063,1584044,260003,42,1,29636.0,1,17808.0,0.100076
156671,6443449,2203992,122,0,29663.0,0,1643.0,0.457699
155395,7365814,2705504,0,0,29683.0,1,27.0,0.112925
155395,7365814,2705504,0,0,29710.0,0,27.0,0.124051
154041,6206978,2039237,116,0,29717.0,1,19490.0,0.336896
155127,1355973,238176,44,1,29722.0,0,13645.0,0.129308
157003,4425005,1276885,136,0,29742.0,0,114.0,0.523169
153792,3570408,1051732,112,0,29746.0,0,3893.0,0.114499
153007,4454840,1289961,140,0,29748.0,0,3047.0,0.106371
152905,6866148,2439820,140,0,29749.0,0,1017.0,0.072057
153907,5997341,1976077,274,0,29763.0,1,5744.0,0.126562
155745,87991,11797,274,0,29763.0,1,5159.0,0.179723
153669,6558433,2240491,66,1,29775.0,0,654.0,0.338386
152984,207879,27680,122,0,29776.0,1,99.0,0.113515
156572,518551,95461,138,0,29782.0,0,4276.0,0.079494
154150,7036611,2491218,65,0,29802.0,1,563.0,0.15181
154951,4454892,1289987,65,0,29813.0,0,1487.0,0.319048
156642,547924,95288,65,0,29820.0,0,4382.0,0.150043
153839,3678303,1081740,73,0,29822.0,0,4062.0,0.232248
152894,6299886,2074694,65,0,29838.0,0,386.0,0.122945
157042,2109473,478679,16,0,29849.0,1,190.0,0.135887
152984,207879,27680,122,0,29875.0,0,99.0,0.241972
153932,5381392,1612045,96,1,29895.0,0,1067.0,0.072926
154084,3675783,1081147,141,0,29920.0,0,12143.0,0.189571
154553,5872260,1943884,122,0,29930.0,1,86955.0,0.433053
156589,2809424,791095,136,0,29947.0,1,155070.0,0.253559
155634,6195194,2038223,43,0,29964.0,1,57810.0,0.161408
153490,4394872,1267206,65,0,29985.0,0,8668.0,0.169793
157064,6269698,2059771,41,0,29989.0,0,868.0,0.02666
154080,41378,9342,41,0,30006.0,0,894.0,0.022013
154155,149749,25282,122,0,30038.0,0,1724.0,0.308305
157042,2109473,478679,16,0,30039.0,0,190.0,0.24923
155953,7030916,2485905,136,0,30044.0,0,501.0,0.409637
154004,2880691,789333,64,0,30050.0,1,1160.0,0.119483
153678,4394867,1267203,65,0,30080.0,0,1150.0,0.201144
156200,7284260,2681450,43,0,30083.0,0,1231.0,0.073298
154284,5467676,1639450,116,0,30127.0,0,535.0,0.185188
153440,2880730,815017,16,0,30138.0,1,2296.0,0.133398
153828,2880786,815045,16,0,30139.0,1,2298.0,0.146741
155855,2880782,815043,16,0,30139.0,1,2297.0,0.221147
156626,2880780,815042,16,0,30139.0,1,2296.0,0.155262
152977,371938,78320,194,0,30141.0,1,61254.0,0.033948
153244,6298347,2073249,65,0,30144.0,0,598.0,0.211587
153646,5919122,1952906,9,0,30144.0,0,2761.0,0.157731
154306,152709,25338,122,0,30169.0,1,1034.0,0.18585
155815,6811379,2413834,194,0,30194.0,1,61394.0,0.024462
156680,2880872,789333,64,0,30294.0,1,916.0,0.130423
154484,1598277,262039,123,1,30355.0,1,532.0,0.36942
156096,1598276,262039,123,1,30355.0,1,472.0,0.270805
154150,7036611,2491218,65,0,30365.0,0,563.0,0.182164
153901,3678324,1081745,66,0,30381.0,0,4554.0,0.351947
154695,6869120,2441328,174,0,30406.0,1,12682.0,0.02898
154474,6872786,2443707,144,0,30407.0,0,5181.0,0.282381
155392,4455524,1290302,64,0,30458.0,0,1198.0,0.128951
153518,2875856,813172,64,0,30459.0,0,1196.0,0.106013
155914,2875946,813217,64,0,30459.0,0,1189.0,0.168913
156705,4394838,1267189,64,0,30462.0,0,1540.0,0.148393
154336,2875704,813099,64,0,30463.0,0,1229.0,0.170577
156407,2660270,687001,64,0,30463.0,0,1199.0,0.160855
154292,2875768,813128,64,0,30464.0,0,1217.0,0.15063
154880,2875699,813096,64,0,30464.0,0,1231.0,0.156749
154937,2875811,813149,64,0,30464.0,0,1208.0,0.162671
156190,548345,107101,64,0,30466.0,0,1192.0,0.140361
156373,548385,107111,64,0,30466.0,0,1187.0,0.143229
154628,548415,107118,64,0,30468.0,0,1186.0,0.15596
154485,3712080,1088982,64,0,30469.0,0,2015.0,0.198856
155434,146996,25214,122,0,30519.0,1,2174.0,0.42294
155115,6276110,2060716,9,1,30541.0,1,100593.0,0.120334
156241,4433443,1280723,66,0,30542.0,0,3503.0,0.449367
155109,1357938,238388,122,0,30560.0,0,4013.0,0.432391
155638,6276369,2060719,9,1,30569.0,1,164488.0,0.202063
156458,6276371,2060720,9,1,30571.0,1,100564.0,0.159724
155058,3747640,1097141,65,0,30585.0,1,408.0,0.135786
153588,4447367,1282830,136,0,30652.0,1,364.0,0.314759
154501,3744464,1074103,64,0,30658.0,1,1313.0,0.131242
156899,4447442,1286597,65,0,30703.0,1,595.0,0.08684
153923,3744511,1074103,64,0,30725.0,1,1246.0,0.106244
152989,6125059,2020795,195,0,30766.0,1,85759.0,0.023623
154749,3747948,1097184,66,0,30767.0,1,1374.0,0.405529
153542,3744532,1074103,64,0,30814.0,1,1157.0,0.144883
155954,3744570,1074103,64,0,30814.0,1,1157.0,0.142204
156096,1598276,262039,123,1,30827.0,0,472.0,0.202401
153776,3676979,1081439,66,0,30839.0,0,7842.0,0.304532
156109,2099197,474062,95,0,30856.0,0,14693.0,0.391853
154754,4447603,1286666,140,0,30863.0,1,2185.0,0.134038
153009,1358456,232434,48,0,30874.0,0,6378.0,0.02034
156078,7386330,2717518,174,0,30874.0,1,2116.0,0.025566
154484,1598277,262039,123,1,30887.0,0,532.0,0.181906
153025,6022039,1996131,97,1,30890.0,1,164165.0,0.026185
154079,6869172,2441380,140,0,30892.0,1,2156.0,0.053384
153880,492793,96248,97,0,30900.0,1,2762.0,0.029488
153139,4453407,1289299,66,0,30909.0,1,2498.0,0.285384
154972,6555813,2237737,41,0,30918.0,1,888.0,0.030868
155470,41676,9276,41,0,30919.0,1,885.0,0.023818
154397,389378,83983,97,1,30962.0,0,23371.0,0.016897
153894,151594,25319,41,0,30966.0,1,824.0,0.021673
152736,515615,101182,97,1,30973.0,0,23487.0,0.026753
156870,515520,101182,97,1,30973.0,0,23487.0,0.03362
154732,492803,96250,97,0,30975.0,1,2687.0,0.022724
153563,2568851,670595,97,1,30987.0,0,23140.0,0.027467
156237,2568852,670595,97,1,30987.0,0,23140.0,0.02776
154097,389287,83982,97,1,30992.0,0,23462.0,0.025624
154511,5040244,1506407,97,1,30992.0,0,23194.0,0.016518
155058,3747640,1097141,65,0,30993.0,0,408.0,0.168728
155006,2658677,680539,67,1,31003.0,0,5571.0,0.295477
153588,4447367,1282830,136,0,31016.0,0,364.0,0.198308
153359,6850576,2436636,122,0,31054.0,1,945.0,0.210711
154040,5118962,1530739,96,1,31065.0,0,2239.0,0.059744
156801,6491626,2232884,41,0,31089.0,0,25262.0,0.018394
153396,407560,85331,97,1,31091.0,1,37388.0,0.028665
154202,407430,85331,97,1,31091.0,1,31560.0,0.030091
155186,559997,85331,97,1,31091.0,1,158.0,0.02291
155458,407394,85331,97,1,31091.0,1,114115.0,0.024041
155424,1808361,336272,44,0,31098.0,0,12950.0,0.129789
155210,6276507,2060721,9,1,31114.0,1,156771.0,0.159299
155141,342783,63920,200,0,31123.0,1,630.0,0.347031
155599,5996522,1975259,274,0,31127.0,0,3917.0,0.114349
153401,2580410,671022,9,1,31140.0,1,154.0,0.19038
153728,2575303,671022,9,1,31140.0,1,156745.0,0.161023
156093,2834893,796691,66,0,31143.0,1,3716.0,0.387386
155433,559306,86167,66,0,31171.0,0,1694.0,0.218766
156871,4458811,1289565,136,0,31180.0,1,238.0,0.407893
153779,6207129,2039266,63,1,31197.0,1,156688.0,0.117625
154306,152709,25338,122,0,31203.0,0,1034.0,0.343128
153575,2575348,671023,97,1,31208.0,1,156677.0,0.030113
156748,2575360,671023,97,1,31208.0,1,156677.0,0.036252
154004,2880691,789333,64,0,31210.0,0,1160.0,0.106185
156680,2880872,789333,64,0,31210.0,0,916.0,0.175903
155186,559997,85331,97,1,31249.0,0,158.0,0.034324
156092,4438823,1283014,66,0,31277.0,0,4760.0,0.41768
155601,1855083,355108,6,0,31287.0,1,1801.0,0.01725
153739,4458809,1291880,65,0,31290.0,1,1441.0,0.173061
153401,2580410,671022,9,1,31294.0,0,154.0,0.19692
156899,4447442,1286597,65,0,31298.0,0,595.0,0.106887
157016,5242359,1555314,116,0,31325.0,0,19607.0,0.361262
154775,2077948,465551,65,0,31351.0,0,28752.0,0.20737
153556,3698870,1086233,65,0,31390.0,1,16167.0,0.156817
156871,4458811,1289565,136,0,31418.0,0,238.0,0.210675
156812,1547975,248397,42,1,31425.0,1,6638179.0,0.085785
155542,4409705,1270323,136,0,31432.0,1,109523.0,0.356783
153715,5157090,1536918,42,0,31453.0,1,176.0,0.135156
156836,4420438,1275272,65,0,31467.0,0,3334.0,0.269044
155476,6850183,2436333,43,0,31474.0,0,8902.0,0.151882
155829,2469017,640901,123,0,31485.0,1,4289240.0,0.370434
153913,143749,25119,122,0,31510.0,0,8837.0,0.371742
154054,143764,25119,122,0,31510.0,0,7906.0,0.341113
154197,143763,25119,122,0,31510.0,0,7906.0,0.29732
155585,145209,25119,122,0,31510.0,0,4195.0,0.396418
155609,2852662,803833,67,0,31536.0,1,11576.0,0.302449
154253,4453992,1289571,66,0,31568.0,1,3587.0,0.305237
156769,2875237,812932,65,0,31572.0,1,596.0,0.179673
152742,4454012,1289580,65,0,31620.0,1,1030.0,0.06823
153715,5157090,1536918,42,0,31629.0,0,176.0,0.081062
155820,4454029,1289588,65,0,31661.0,1,1702.0,0.145202
155440,2870481,811271,66,0,31670.0,0,3971.0,0.37825
155886,2877382,813876,79,0,31712.0,0,2971.0,0.183394
153402,2875283,812955,65,0,31743.0,1,649.0,0.169606
155141,342783,63920,200,0,31753.0,0,630.0,0.220519
156080,210084,27862,122,0,31768.0,1,97.0,0.37905
152791,2851159,789264,64,0,31771.0,0,10469.0,0.097779
155051,2851860,789264,64,0,31771.0,0,8726.0,0.147518
155974,7038472,2492878,122,0,31776.0,1,105.0,0.440639
153894,151594,25319,41,0,31790.0,0,824.0,0.023571
153166,263485,33091,79,0,31799.0,1,146883.0,0.17687
152756,4394437,1267132,140,0,31803.0,0,2922.0,0.110974
155470,41676,9276,41,0,31804.0,0,885.0,0.017577
154972,6555813,2237737,41,0,31806.0,0,888.0,0.018055
156080,210084,27862,122,0,31865.0,0,97.0,0.238354
153361,1295635,231708,193,0,31871.0,1,627.0,0.294092
153078,39762,9277,122,0,31876.0,1,3343.0,0.483518
153101,1362662,238473,122,0,31877.0,1,836.0,0.350474
155974,7038472,2492878,122,0,31881.0,0,105.0,0.321322
153036,147117,25216,122,0,31884.0,1,884.0,0.486506
153726,147127,25216,122,0,31884.0,1,884.0,0.27376
155818,4453385,1289288,66,0,31887.0,1,3328.0,0.368728
155892,147172,25217,122,0,31887.0,1,836.0,0.344636
154653,3670912,1080155,66,0,31903.0,1,8070.0,0.31656
155702,3670908,1080155,66,0,31903.0,1,8070.0,0.338142
154027,492907,96274,177,0,31904.0,1,8069.0,0.187993
153521,5360203,1608010,112,0,31911.0,1,950.0,0.137163
154809,2852724,789264,64,0,31914.0,1,3299.0,0.200907
156856,2551077,666361,122,0,31922.0,1,2687.0,0.505724
156462,4453429,1289309,136,0,31932.0,1,172.0,0.311663
155751,19884,6405,122,0,31948.0,1,2842.0,0.369902
153542,3744532,1074103,64,0,31971.0,0,1157.0,0.12562
153923,3744511,1074103,64,0,31971.0,0,1246.0,0.094954
154501,3744464,1074103,64,0,31971.0,0,1313.0,0.117945
155954,3744570,1074103,64,0,31971.0,0,1157.0,0.125274
154259,6262960,2058430,116,0,31998.0,1,65245.0,0.382832
153359,6850576,2436636,122,0,31999.0,0,945.0,0.474822
155739,6461930,2209688,66,0,32035.0,1,2431.0,0.380918
154570,5891519,1947585,42,0,32089.0,1,26933.0,0.159882
156462,4453429,1289309,136,0,32104.0,0,172.0,0.534677
155924,4451610,1288460,65,0,32106.0,1,377.0,0.141679
155906,4433477,1280740,97,0,32135.0,0,5082.0,0.019834
154749,3747948,1097184,66,0,32141.0,0,1374.0,0.338409
152814,9328,3359,42,0,32142.0,0,28606.0,0.093775
156769,2875237,812932,65,0,32168.0,0,596.0,0.184591
154030,6555747,2239115,67,1,32245.0,1,163365.0,0.423517
153424,2852845,791629,67,1,32273.0,1,10839.0,0.333332
155673,2852882,791543,67,1,32274.0,1,13554.0,0.306711
156825,2662462,680563,67,1,32276.0,1,162.0,0.257499
