,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
272729,1356029,238361,123,1,21030.0,1,1268.0,0.327429
270885,6640064,2260361,122,0,21041.0,1,105.0,0.349151
270605,5106611,1526592,42,0,21100.0,1,258.0,0.096414
272079,2805432,789432,66,0,21103.0,1,3844.0,0.44463
270855,152828,23695,42,0,21104.0,0,355.0,0.097092
273241,3676210,1081247,79,0,21112.0,1,76636.0,0.148115
272018,3548467,1043443,43,0,21137.0,1,9528.0,0.143819
270885,6640064,2260361,122,0,21146.0,0,105.0,0.339047
272336,291449,51979,42,0,21189.0,0,11333.0,0.094299
272301,515223,101133,66,0,21198.0,0,3047.0,0.341847
273004,2851128,789417,64,0,21216.0,1,1944.0,0.207525
272701,4426561,1277631,65,0,21217.0,1,774.0,0.212729
273883,7338794,2699974,122,0,21240.0,1,1260.0,0.477486
272133,3729734,1093041,66,0,21242.0,0,10454.0,0.159426
272608,2851149,803256,66,0,21270.0,1,2477.0,0.295489
273665,4444997,1285566,95,0,21275.0,0,3467.0,0.365173
273589,3610246,1072592,65,0,21339.0,1,2254.0,0.126404
273560,4445126,1285631,66,0,21340.0,0,2648.0,0.356383
272494,2838807,798089,17,0,21351.0,1,395064.0,0.32291
270605,5106611,1526592,42,0,21358.0,0,258.0,0.124372
272537,4459606,1292247,65,0,21436.0,0,644.0,0.175387
271353,517589,85229,67,1,21452.0,0,5809.0,0.308412
273079,530826,104342,140,0,21458.0,0,1605.0,0.087561
274205,6634190,2255302,94,0,21475.0,0,9600.0,0.497204
271092,2470459,641258,48,0,21495.0,0,715.0,0.027594
272003,4424499,1276703,79,0,21514.0,0,6093.0,0.158202
274835,4426960,1277771,65,0,21529.0,1,5616.0,0.181532
273115,3610312,1072607,66,0,21557.0,0,1963.0,0.356235
271945,3548475,1043378,42,0,21588.0,1,280.0,0.123653
271487,1607935,265213,46,0,21589.0,0,1488.0,0.243583
274085,3571198,1046351,193,0,21602.0,1,1016.0,0.27551
273284,6811627,2413649,155,0,21615.0,1,17958.0,0.174865
273262,4445182,1285659,65,0,21620.0,0,2288.0,0.118389
273197,5381223,1611924,96,1,21625.0,1,770.0,0.051473
273229,3723834,1072614,174,0,21628.0,0,2755.0,0.016182
274393,2874924,812792,65,0,21641.0,1,890.0,0.123695
271215,2851305,803313,73,0,21658.0,1,2667.0,0.254082
273180,2851308,803315,67,0,21660.0,1,7892.0,0.290427
272273,269027,35396,96,1,21675.0,0,12657.0,0.049877
272449,3548478,1042511,42,0,21678.0,1,112.0,0.130599
271533,6082106,2013569,41,0,21681.0,1,1989.0,0.023152
270812,6082219,2013568,41,0,21684.0,1,1751.0,0.0252
270957,6082172,2013568,41,0,21684.0,1,1853.0,0.029456
272552,6082414,2013568,41,0,21684.0,1,1690.0,0.034332
272641,6082179,2013568,41,0,21684.0,1,5258.0,0.033889
273236,6082378,2013568,41,0,21684.0,1,1802.0,0.02993
274050,6082279,2013568,41,0,21684.0,1,1904.0,0.028892
274742,6082313,2013568,41,0,21684.0,1,1690.0,0.02057
274809,6082299,2013568,41,0,21684.0,1,1904.0,0.028603
270635,6082596,2013567,41,0,21687.0,1,1697.0,0.024182
271133,6082529,2013567,41,0,21687.0,1,3001.0,0.016977
271690,6082454,2013567,41,0,21687.0,1,1646.0,0.020381
272625,6082588,2013567,41,0,21687.0,1,1646.0,0.027224
272692,6082658,2013567,41,0,21687.0,1,1595.0,0.017099
274491,6082817,2013566,41,0,21693.0,1,2029.0,0.03354
274830,6082897,2013566,41,0,21693.0,1,1839.0,0.021935
271869,6129518,2021753,42,0,21710.0,0,21490.0,0.152686
274154,5171837,1542379,43,0,21716.0,1,6787888.0,0.164954
272140,3569789,1051373,111,0,21721.0,1,893759.0,0.015712
271933,2568846,670595,97,1,21726.0,0,13879.0,0.023881
270967,5171878,1542380,43,0,21737.0,1,6790310.0,0.131425
273496,466836,92073,66,0,21737.0,1,3975.0,0.518806
273160,3739296,1095190,65,0,21742.0,0,1775.0,0.127071
273190,467046,92126,64,0,21749.0,1,1207.0,0.116762
274268,467070,92132,64,0,21749.0,1,1207.0,0.176106
272449,3548478,1042511,42,0,21790.0,0,112.0,0.11097
270709,42218,9389,122,0,21801.0,0,823.0,0.442699
271578,42221,9389,122,0,21801.0,0,823.0,0.306225
273996,2851367,803333,140,0,21804.0,1,3954.0,0.121857
271082,2109099,478501,16,0,21841.0,1,252.0,0.177549
272144,2813400,791831,97,1,21843.0,0,9433.0,0.018828
271945,3548475,1043378,42,0,21868.0,0,280.0,0.116515
274363,3671440,1080282,66,0,21872.0,0,6982.0,0.493581
271651,7336711,2698554,43,0,21906.0,1,88126.0,0.169586
273620,3739317,1095195,65,0,21907.0,0,1873.0,0.214602
271452,6126589,2021283,41,0,21919.0,1,870.0,0.022962
273031,7285592,2681969,41,0,21919.0,1,869.0,0.026371
271227,6126599,2021268,41,0,21928.0,1,876.0,0.026935
271949,6296022,2071103,66,0,21929.0,0,8636.0,0.384633
272493,5039535,1506386,155,0,21932.0,1,56925.0,0.108788
272123,5044481,1506386,155,0,21933.0,1,12270.0,0.162821
270580,4418514,1274376,79,0,21939.0,1,2588.0,0.173904
272701,4426561,1277631,65,0,21991.0,0,774.0,0.090189
271907,3671660,1080336,136,0,21996.0,0,1091.0,0.201726
273823,4426465,1277586,136,0,22002.0,0,1214.0,0.215893
273333,4418923,1274544,64,0,22012.0,1,946.0,0.156383
274248,4418921,1274543,64,0,22012.0,1,946.0,0.185628
271140,558554,108702,64,0,22019.0,1,933.0,0.196802
273839,2836941,797461,64,0,22022.0,1,925.0,0.194213
274566,4419018,1274591,64,0,22022.0,1,935.0,0.123705
270765,2836988,797485,64,0,22025.0,1,927.0,0.042518
273464,558609,108716,64,0,22025.0,1,921.0,0.115622
274101,4419054,1274609,64,0,22025.0,1,927.0,0.129619
271707,5290904,1583226,64,0,22030.0,1,924.0,0.141002
270569,7416939,2725206,64,0,22031.0,1,923.0,0.167158
271223,528270,103739,64,0,22032.0,1,925.0,0.140068
272025,2658553,685489,64,0,22033.0,1,922.0,0.096641
270921,2837066,797518,20,0,22034.0,1,4494.0,0.026722
272035,7416967,2725216,64,0,22039.0,1,907.0,0.155739
274236,7285532,2681962,117,0,22058.0,0,5633.0,0.093424
274159,517782,85239,67,1,22066.0,0,6412.0,0.2138
274724,341568,63035,138,0,22067.0,0,4690.0,0.077963
270599,4430629,1279470,66,0,22081.0,0,3106.0,0.41268
270531,4419365,1274764,64,0,22082.0,1,875.0,0.149265
274345,4419366,1274765,64,0,22082.0,1,875.0,0.082097
271437,4419371,1274767,66,0,22083.0,1,1109.0,0.352354
272280,4419405,1274783,64,0,22088.0,1,869.0,0.102295
271082,2109099,478501,16,0,22093.0,0,252.0,0.141121
270960,2831311,795346,66,0,22142.0,0,3996.0,0.253227
274416,6850350,2436506,42,0,22152.0,0,4757.0,0.094515
273506,2837449,797663,20,0,22158.0,1,97.0,0.01646
272705,146074,25085,42,0,22161.0,0,4782.0,0.152429
274275,5818414,1938079,42,0,22163.0,0,1173.0,0.084485
274500,1606983,264767,42,0,22200.0,1,632.0,0.106546
271400,2875116,803377,20,0,22212.0,1,96.0,0.028028
273010,3741544,1095701,66,0,22220.0,1,3387.0,0.295848
274004,6870428,2441995,66,0,22231.0,0,3761.0,0.249224
274509,1855171,355194,6,0,22233.0,1,107.0,0.018234
272872,2851469,803381,66,0,22235.0,1,610.0,0.425686
272274,2851472,803383,65,0,22243.0,1,627.0,0.164762
272527,7412715,2723804,68,0,22255.0,0,4200.0,0.045704
273506,2837449,797663,20,0,22255.0,0,97.0,0.027305
271214,6126797,2015081,42,0,22276.0,1,312.0,0.080651
272729,1356029,238361,123,1,22298.0,0,1268.0,0.348768
271400,2875116,803377,20,0,22308.0,0,96.0,0.030489
271074,2851491,803392,66,0,22310.0,1,657.0,0.368449
272532,2079243,466037,19,0,22319.0,0,15673.0,0.056257
273764,3671397,1080271,64,0,22319.0,0,1588.0,0.126463
274504,3671670,1080338,65,0,22329.0,0,1417.0,0.269037
274509,1855171,355194,6,0,22340.0,0,107.0,0.023078
273470,4430641,1279476,66,0,22352.0,0,3320.0,0.056999
273669,2831861,795555,66,0,22352.0,0,3278.0,0.326882
274435,7284793,2681576,117,0,22354.0,1,6408.0,0.057892
273896,3676947,1081431,66,0,22375.0,1,5635.0,0.450809
273197,5381223,1611924,96,1,22395.0,0,770.0,0.071324
273849,342325,63644,200,0,22398.0,1,112.0,0.157826
272499,5228863,1554951,123,1,22425.0,1,2117.0,0.387462
274817,5228864,1554951,123,1,22425.0,1,2117.0,0.401329
273161,5919025,1953259,6,0,22445.0,0,12585.0,0.017124
273331,1351253,238228,122,0,22466.0,1,1811.0,0.458171
272702,3723848,1072419,64,0,22494.0,0,4193.0,0.17232
274299,3723850,1072419,64,0,22494.0,0,4193.0,0.13856
273883,7338794,2699974,122,0,22500.0,0,1260.0,0.339827
274852,5996533,1975270,274,0,22500.0,1,1652.0,0.10827
273849,342325,63644,200,0,22510.0,0,112.0,0.324708
272408,7285360,2678674,192,0,22526.0,1,3087.0,0.305482
274393,2874924,812792,65,0,22531.0,0,890.0,0.149973
271026,6053373,1994424,97,1,22532.0,1,344.0,0.02348
274512,6053297,1994424,97,1,22532.0,1,344.0,0.028322
272116,2851574,803422,68,0,22547.0,1,721.0,0.067834
274082,6298259,2073171,66,0,22550.0,1,4106.0,0.422942
272185,6298280,2073192,140,0,22553.0,1,3265.0,0.099463
273507,6298436,2073330,140,0,22554.0,1,4778.0,0.128809
271335,5287234,1581732,144,0,22560.0,1,34595.0,0.324999
271214,6126797,2015081,42,0,22588.0,0,312.0,0.072374
270950,1673903,295826,42,0,22589.0,1,35220.0,0.100387
272650,2837397,797647,66,0,22592.0,0,2879.0,0.319985
271114,1938842,430430,67,1,22594.0,1,165303.0,0.344197
274735,5087006,1513252,67,1,22594.0,1,46840.0,0.313652
271736,5833223,1940477,67,1,22597.0,1,165300.0,0.330353
272385,5834033,1940476,67,1,22597.0,1,8957.0,0.29891
273538,2831914,795577,66,0,22610.0,0,3382.0,0.151015
274085,3571198,1046351,193,0,22618.0,0,1016.0,0.299757
271292,2849072,802479,66,0,22637.0,0,2748.0,0.577484
272332,7034723,2489383,97,1,22651.0,1,5061.0,0.016873
274079,5520435,1670201,66,0,22659.0,1,3076.0,0.597055
273286,7026484,2483554,140,0,22660.0,1,4823.0,0.159145
271685,517651,85232,67,1,22665.0,0,7021.0,0.262466
274024,517678,85235,67,1,22665.0,0,7019.0,0.353263
272969,2850805,789333,64,0,22737.0,1,1164.0,0.125752
271791,4434097,1281003,65,0,22758.0,1,517.0,0.149563
273031,7285592,2681969,41,0,22788.0,0,869.0,0.026133
271452,6126589,2021283,41,0,22789.0,0,870.0,0.029277
271227,6126599,2021268,41,0,22804.0,0,876.0,0.020509
272187,6129296,2020199,47,0,22825.0,1,3661.0,0.040539
270591,2850820,789333,64,0,22829.0,1,1072.0,0.109121
272465,481718,94276,73,0,22832.0,0,20153.0,0.396001
274500,1606983,264767,42,0,22832.0,0,632.0,0.120189
270712,488484,95396,68,0,22839.0,1,14859.0,0.03332
272872,2851469,803381,66,0,22845.0,0,610.0,0.399915
272274,2851472,803383,65,0,22870.0,0,627.0,0.221163
271026,6053373,1994424,97,1,22876.0,0,344.0,0.028373
274512,6053297,1994424,97,1,22876.0,0,344.0,0.024173
271625,5908877,1950256,122,0,22929.0,1,1193.0,0.465228
273970,2851791,803530,66,0,22939.0,1,2878.0,0.283038
272035,7416967,2725216,64,0,22946.0,0,907.0,0.156231
273464,558609,108716,64,0,22946.0,0,921.0,0.122909
273839,2836941,797461,64,0,22947.0,0,925.0,0.15869
270765,2836988,797485,64,0,22952.0,0,927.0,0.172563
271140,558554,108702,64,0,22952.0,0,933.0,0.135933
274101,4419054,1274609,64,0,22952.0,0,927.0,0.180071
270569,7416939,2725206,64,0,22954.0,0,923.0,0.106555
271707,5290904,1583226,64,0,22954.0,0,924.0,0.18272
272025,2658553,685489,64,0,22955.0,0,922.0,0.120366
273190,467046,92126,64,0,22956.0,0,1207.0,0.117645
274268,467070,92132,64,0,22956.0,0,1207.0,0.128368
270531,4419365,1274764,64,0,22957.0,0,875.0,0.138761
271223,528270,103739,64,0,22957.0,0,925.0,0.119568
272280,4419405,1274783,64,0,22957.0,0,869.0,0.146602
274345,4419366,1274765,64,0,22957.0,0,875.0,0.080965
274566,4419018,1274591,64,0,22957.0,0,935.0,0.105418
273333,4418923,1274544,64,0,22958.0,0,946.0,0.244887
274248,4418921,1274543,64,0,22958.0,0,946.0,0.126212
271792,489689,95557,67,0,22959.0,1,10247.0,0.300129
271074,2851491,803392,66,0,22967.0,0,657.0,0.377744
271105,3741530,1072609,64,0,23001.0,1,33.0,0.11927
274564,3741520,1072609,64,0,23001.0,1,33.0,0.218913
271105,3741530,1072609,64,0,23034.0,0,33.0,0.167521
274564,3741520,1072609,64,0,23034.0,0,33.0,0.144309
272158,5909431,1950362,122,0,23064.0,0,2184.0,0.321809
273466,5909424,1950362,122,0,23064.0,0,2184.0,0.219113
273704,5118135,1530071,96,1,23100.0,0,2675.0,0.083257
272675,7277550,2678606,42,0,23114.0,1,138035.0,0.161794
272213,7277795,2678656,42,0,23115.0,1,19483.0,0.137842
272660,7000860,2470806,43,0,23115.0,1,3430.0,0.129892
270749,2579224,671277,125,0,23118.0,1,1185.0,0.028297
273004,2851128,789417,64,0,23160.0,0,1944.0,0.166227
272251,517947,101619,64,0,23165.0,1,124.0,0.157006
271990,4430547,1279429,97,0,23177.0,0,5139.0,0.018293
271437,4419371,1274767,66,0,23192.0,0,1109.0,0.258465
274365,88860,12308,274,0,23192.0,0,3308.0,0.166103
274379,2469274,640511,43,0,23210.0,0,4800.0,0.176754
273611,1743609,306922,43,0,23261.0,1,235.0,0.105219
272116,2851574,803422,68,0,23268.0,0,721.0,0.066506
271791,4434097,1281003,65,0,23275.0,0,517.0,0.215065
272692,6082658,2013567,41,0,23282.0,0,1595.0,0.023977
272251,517947,101619,64,0,23289.0,0,124.0,0.173318
274289,5342786,1604288,48,0,23292.0,1,739.0,0.021919
271428,1547940,248388,43,0,23319.0,1,72480.0,0.138581
271331,1530367,242071,42,0,23321.0,1,202.0,0.079273
274510,2856311,805412,66,0,23324.0,1,4056.0,0.325865
272953,4211,776,9,0,23331.0,1,43.0,0.180242
271690,6082454,2013567,41,0,23333.0,0,1646.0,0.029778
272625,6082588,2013567,41,0,23333.0,0,1646.0,0.023593
272552,6082414,2013568,41,0,23374.0,0,1690.0,0.028605
272953,4211,776,9,0,23374.0,0,43.0,0.196561
274742,6082313,2013568,41,0,23374.0,0,1690.0,0.017267
270635,6082596,2013567,41,0,23384.0,0,1697.0,0.017136
270812,6082219,2013568,41,0,23435.0,0,1751.0,0.026377
271851,2856339,805426,97,0,23440.0,1,6322.0,0.019206
273625,488552,95408,97,0,23445.0,1,13490.0,0.02402
270785,2852029,803618,16,0,23449.0,1,11479.0,0.243426
274057,2852018,803613,16,0,23449.0,1,11481.0,0.172988
274661,2852041,803624,20,0,23463.0,1,21599.0,0.024964
273195,1709724,303319,122,0,23475.0,1,2714.0,0.563159
274334,2852042,803625,20,0,23477.0,1,21644.0,0.02277
271967,1756520,310588,274,0,23483.0,1,669.0,0.117751
273236,6082378,2013568,41,0,23486.0,0,1802.0,0.017857
270935,6851871,2436574,42,0,23491.0,1,72.0,0.119434
273611,1743609,306922,43,0,23496.0,0,235.0,0.109387
272198,4446786,1286306,66,0,23514.0,1,2677.0,0.458059
271331,1530367,242071,42,0,23523.0,0,202.0,0.105511
272427,5242499,1559667,112,0,23530.0,1,1612.0,0.132797
274830,6082897,2013566,41,0,23532.0,0,1839.0,0.019352
270957,6082172,2013568,41,0,23537.0,0,1853.0,0.022805
270935,6851871,2436574,42,0,23563.0,0,72.0,0.102529
272584,5902850,1948584,42,0,23583.0,1,780.0,0.14621
274050,6082279,2013568,41,0,23588.0,0,1904.0,0.024771
274809,6082299,2013568,41,0,23588.0,0,1904.0,0.026379
273589,3610246,1072592,65,0,23593.0,0,2254.0,0.261987
274035,3611493,1072780,66,0,23658.0,1,1934.0,0.254365
273609,5242421,1559607,112,0,23659.0,0,2760.0,0.145031
271308,6192333,2037349,43,0,23660.0,1,56658.0,0.154395
272679,6195838,2037349,43,0,23660.0,1,2808.0,0.163027
271533,6082106,2013569,41,0,23670.0,0,1989.0,0.02411
271083,5215329,1552247,194,0,23676.0,1,19527.0,0.064297
273144,6269003,2058470,193,0,23680.0,0,17240.0,0.271407
273809,4430269,1279291,138,0,23681.0,0,2829.0,0.066254
274491,6082817,2013566,41,0,23722.0,0,2029.0,0.023401
274464,1808275,337489,41,0,23740.0,1,870.0,0.021636
272957,2851011,803218,138,0,23742.0,0,2926.0,0.072627
272608,2851149,803256,66,0,23747.0,0,2477.0,0.256305
274148,4459416,1292155,65,0,23757.0,1,821.0,0.220847
272475,1663240,295212,49,0,23771.0,0,12975.0,0.128542
274599,1361456,238447,41,0,23776.0,1,826.0,0.018228
271444,1608022,264620,42,0,23823.0,1,97.0,0.125183
271649,2805438,789435,65,0,23864.0,1,18137.0,0.143068
270591,2850820,789333,64,0,23901.0,0,1072.0,0.172633
272969,2850805,789333,64,0,23901.0,0,1164.0,0.113851
271444,1608022,264620,42,0,23920.0,0,97.0,0.117074
274093,3726496,1092316,136,0,23922.0,1,371.0,0.52738
274862,4433129,1280604,66,0,23931.0,1,2831.0,0.40458
273501,5294410,1584699,66,0,24012.0,1,12260.0,0.304757
271943,559432,101826,65,0,24021.0,1,42.0,0.205754
274289,5342786,1604288,48,0,24031.0,0,739.0,0.026872
271943,559432,101826,65,0,24063.0,0,42.0,0.178227
274008,3712274,1089028,136,0,24113.0,1,1258.0,0.329193
271625,5908877,1950256,122,0,24122.0,0,1193.0,0.394332
271967,1756520,310588,274,0,24152.0,0,669.0,0.119455
274852,5996533,1975270,274,0,24152.0,0,1652.0,0.148457
272666,5996468,1975224,264,0,24188.0,1,777.0,0.034347
273725,3747751,1072917,65,0,24225.0,1,796.0,0.126663
274301,3712297,1072917,65,0,24225.0,1,1130.0,0.118903
274378,3747739,1072917,65,0,24225.0,1,796.0,0.211783
273208,559496,101839,70,0,24238.0,1,660.0,0.119543
272451,559599,85286,65,0,24239.0,1,668.0,0.15161
273201,559732,85286,65,0,24239.0,1,668.0,0.214396
273701,559538,85286,65,0,24239.0,1,305.0,0.155177
274472,559742,85286,65,0,24239.0,1,668.0,0.190396
274486,519278,101836,70,0,24247.0,1,713.0,0.13548
274786,3570166,1046341,116,0,24257.0,1,306.0,0.399181
273331,1351253,238228,122,0,24277.0,0,1811.0,0.260789
274093,3726496,1092316,136,0,24293.0,0,371.0,0.225697
270676,2572876,670819,122,0,24301.0,1,30306.0,0.260482
270749,2579224,671277,125,0,24303.0,0,1185.0,0.020342
271215,2851305,803313,73,0,24325.0,0,2667.0,0.250943
272584,5902850,1948584,42,0,24363.0,0,780.0,0.127641
271429,7284651,2681610,194,0,24365.0,1,3388.0,0.077755
273567,6462437,2210118,278,0,24423.0,0,8286.0,0.048316
271790,1298617,232434,48,0,24496.0,1,10172.0,0.025117
270580,4418514,1274376,79,0,24527.0,0,2588.0,0.181228
271570,5908426,1948584,42,0,24527.0,1,816.0,0.071151
272499,5228863,1554951,123,1,24542.0,0,2117.0,0.22346
274817,5228864,1554951,123,1,24542.0,0,2117.0,0.313888
271599,5816419,1937955,42,0,24542.0,1,15609.0,0.142658
273701,559538,85286,65,0,24544.0,0,305.0,0.155065
272012,2856430,805468,20,0,24558.0,1,5429.0,0.015967
274001,6550243,2237692,66,1,24558.0,1,1137.0,0.300647
271244,5360960,1609293,42,0,24559.0,1,1207.0,0.105168
274786,3570166,1046341,116,0,24563.0,0,306.0,0.493134
274148,4459416,1292155,65,0,24578.0,0,821.0,0.175777
274599,1361456,238447,41,0,24602.0,0,826.0,0.031855
274464,1808275,337489,41,0,24610.0,0,870.0,0.026038
271549,6871770,2443016,66,0,24684.0,1,3740.0,0.335746
271133,6082529,2013567,41,0,24688.0,0,3001.0,0.023911
272838,3612266,1072938,136,0,24709.0,1,756.0,0.507729
270715,1607080,264620,42,0,24710.0,1,121.0,0.163268
271185,2856509,805505,20,0,24735.0,1,5231.0,0.022936
274801,4427010,1277796,66,0,24809.0,0,5321.0,0.468363
270715,1607080,264620,42,0,24831.0,0,121.0,0.106869
272538,2856551,805516,20,0,24842.0,1,5151.0,0.023822
272393,5995756,1974516,275,0,24856.0,0,13118.0,0.174815
270848,1987042,452179,42,0,24865.0,1,298.0,0.054166
273135,4459585,1292237,136,0,24867.0,1,92.0,0.444757
271894,5516540,1664355,67,1,24876.0,1,12194.0,0.231889
273374,6297896,2068194,67,1,24876.0,1,4368.0,0.176939
274128,6295631,2068192,67,1,24876.0,1,19181.0,0.252547
273646,5515673,1662349,67,1,24877.0,1,15094.0,0.353718
274392,5514941,1664357,67,1,24877.0,1,19178.0,0.306458
273899,5516657,1662334,67,1,24878.0,1,15507.0,0.320486
273208,559496,101839,70,0,24898.0,0,660.0,0.134461
271715,3671854,1080383,65,0,24899.0,1,5737.0,0.153106
271882,5520123,1664359,67,1,24905.0,1,15151.0,0.312921
272955,7036760,2485317,67,1,24906.0,1,239.0,0.279529
272451,559599,85286,65,0,24907.0,0,668.0,0.235111
273201,559732,85286,65,0,24907.0,0,668.0,0.169898
274472,559742,85286,65,0,24907.0,0,668.0,0.174863
274581,5819320,1938188,45,1,24913.0,1,1492.0,0.19339
272182,1354442,238337,45,1,24918.0,1,5096.0,0.649297
272832,1598214,262017,45,1,24920.0,1,2685.0,0.477349
271908,2867342,805772,136,0,24925.0,1,238.0,0.313486
272363,3712225,1089018,65,0,24931.0,1,1425.0,0.209642
273802,3712228,1089019,65,0,24939.0,1,557.0,0.207992
273390,5127367,1533314,45,1,24942.0,1,5361.0,0.292216
274448,4396339,1267793,65,0,24942.0,1,14086.0,0.228827
272079,2805432,789432,66,0,24947.0,0,3844.0,0.235326
273135,4459585,1292237,136,0,24959.0,0,92.0,0.237577
274486,519278,101836,70,0,24960.0,0,713.0,0.114898
272666,5996468,1975224,264,0,24965.0,0,777.0,0.026249
273846,6083093,2013568,41,0,24982.0,1,1853.0,0.028864
274705,3712248,1089022,65,0,24988.0,1,384.0,0.15028
271207,4409518,1270245,67,1,24999.0,1,43475.0,0.1939
273651,4425727,1270245,67,1,24999.0,1,604.0,0.349824
270869,406410,85288,67,1,25001.0,1,91997.0,0.241831
271929,5287308,1581735,67,1,25001.0,1,91997.0,0.25646
273304,550648,107483,67,1,25002.0,1,323.0,0.301908
272401,406490,85292,67,1,25003.0,1,43495.0,0.337775
273452,406482,85292,67,1,25003.0,1,43526.0,0.24813
273759,547556,85292,67,1,25003.0,1,2371.0,0.394786
274053,5289207,1581741,67,1,25019.0,1,2282.0,0.363855
273725,3747751,1072917,65,0,25021.0,0,796.0,0.217695
274378,3747739,1072917,65,0,25021.0,0,796.0,0.134644
272437,6634581,2252710,67,1,25028.0,1,77.0,0.270547
272874,6083530,2013566,41,0,25030.0,1,1443.0,0.028792
272596,6634667,2255630,67,1,25051.0,1,55.0,0.477118
271706,2655361,682829,174,0,25100.0,0,5173.0,0.024774
270706,7036826,2491311,67,1,25104.0,1,327.0,0.470253
272929,6634674,2251586,67,1,25104.0,1,50.0,0.370228
272437,6634581,2252710,67,1,25105.0,0,77.0,0.448945
272596,6634667,2255630,67,1,25106.0,0,55.0,0.292643
272586,2831151,795267,22,0,25120.0,0,7192.0,0.132376
272358,2809395,791095,136,0,25125.0,1,187640.0,0.273849
270561,547572,106975,67,0,25141.0,1,4759.0,0.215022
272427,5242499,1559667,112,0,25142.0,0,1612.0,0.119473
272955,7036760,2485317,67,1,25145.0,0,239.0,0.333525
272929,6634674,2251586,67,1,25154.0,0,50.0,0.418889
270848,1987042,452179,42,0,25163.0,0,298.0,0.073519
271908,2867342,805772,136,0,25163.0,0,238.0,0.326783
273151,1531124,242041,42,0,25164.0,1,796.0,0.082922
274586,2833992,793380,64,0,25164.0,1,7238.0,0.172156
272257,4433347,1280702,66,0,25170.0,1,2147.0,0.201335
273472,263509,33346,45,1,25206.0,1,3293.0,0.321372
271459,5413451,1617480,45,1,25213.0,1,1481.0,0.298127
274755,2856632,805553,66,0,25236.0,1,2243.0,0.348997
273969,2856652,805563,67,0,25243.0,1,5617.0,0.393788
273894,4418501,1270190,67,1,25249.0,0,9606.0,0.363147
273414,2660337,687057,140,0,25249.0,1,4274.0,0.104707
270979,4425327,1277039,66,0,25255.0,1,2932.0,0.448455
271641,4394110,1266971,140,0,25255.0,1,4118.0,0.114977
274855,4394361,1267094,140,0,25257.0,1,4116.0,0.083762
271898,2857123,805769,17,0,25279.0,1,579.0,0.35389
273057,5338285,1602716,42,0,25289.0,0,11156.0,0.064968
271674,4423906,1276421,66,0,25290.0,0,16050.0,0.545977
271892,6016727,1994424,97,1,25296.0,1,322.0,0.027742
272547,6016763,1994424,97,1,25296.0,1,322.0,0.021001
274350,4425510,1277129,65,0,25304.0,1,666.0,0.23168
273304,550648,107483,67,1,25325.0,0,323.0,0.213819
272977,406515,85297,66,0,25333.0,1,63019.0,0.357985
271570,5908426,1948584,42,0,25343.0,0,816.0,0.083047
274301,3712297,1072917,65,0,25355.0,0,1130.0,0.168932
271208,489716,95563,66,0,25356.0,1,7136.0,0.227822
271703,120960,23699,122,0,25368.0,0,4986.0,0.349475
271743,120917,23699,122,0,25368.0,0,8727.0,0.298379
273237,120869,23699,122,0,25368.0,0,10416.0,0.296998
274008,3712274,1089028,136,0,25371.0,0,1258.0,0.352137
274705,3712248,1089022,65,0,25372.0,0,384.0,0.129783
271607,6441628,2201938,42,0,25392.0,1,463.0,0.132849
274452,3612258,1072451,64,0,25398.0,1,9761.0,0.126659
270706,7036826,2491311,67,1,25431.0,0,327.0,0.271649
274552,2017224,458064,41,0,25434.0,1,52063.0,0.035504
270794,547847,95288,65,0,25438.0,1,3910.0,0.127382
272411,547956,95288,65,0,25438.0,1,4382.0,0.179217
272502,547883,95288,65,0,25438.0,1,3910.0,0.197498
274782,547753,95288,65,0,25438.0,1,3910.0,0.097583
271808,5117305,1529684,67,1,25459.0,1,43969.0,0.271761
272531,5380155,1611653,67,1,25459.0,1,160139.0,0.219861
272838,3612266,1072938,136,0,25465.0,0,756.0,0.519423
274451,1298967,232444,42,1,25467.0,1,3111.0,0.157611
273802,3712228,1089019,65,0,25496.0,0,557.0,0.176903
271061,146632,25207,41,0,25509.0,1,896.0,0.021255
273179,146699,25207,41,0,25509.0,1,897.0,0.033061
274741,146670,25207,41,0,25509.0,1,897.0,0.02402
271961,2004286,455820,45,1,25514.0,1,1480.0,0.232798
273515,2018223,458920,45,1,25514.0,1,879.0,0.367313
274259,1655737,294093,67,1,25520.0,1,319.0,0.181931
271912,2018235,458921,45,1,25521.0,1,1182.0,0.208652
271135,5996417,1975177,274,0,25522.0,1,95.0,0.137985
271958,5342588,1604210,67,1,25523.0,1,356.0,0.366513
273897,292147,51932,42,0,25523.0,1,51.0,0.122673
271465,100829,21297,45,1,25526.0,1,1177.0,0.244747
272084,7414029,2724239,66,0,25529.0,1,9666.0,0.347751
271113,5360261,1609448,41,0,25541.0,1,858.0,0.022702
273360,5360277,1609448,41,0,25541.0,1,858.0,0.023014
271776,3677821,1081629,66,0,25542.0,1,2660.0,0.408725
272043,4394076,1266954,66,0,25553.0,1,4782.0,0.36918
272457,146100,25179,43,0,25556.0,0,5011.0,0.089286
273683,6462032,2209725,67,1,25560.0,1,323.0,0.399962
274232,7012151,2473525,67,1,25560.0,1,332.0,0.362049
274720,1627868,270485,67,1,25561.0,1,34.0,0.379279
273897,292147,51932,42,0,25574.0,0,51.0,0.121975
