,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
230491,2837018,797500,64,0,22029.0,1,1043.0,0.137492
230589,4419186,1274675,64,0,22045.0,1,1027.0,0.175207
228953,3548486,1043354,42,0,22056.0,0,347.0,0.099467
227035,2830306,795006,67,1,22057.0,0,6841.0,0.281353
230098,558744,108749,64,0,22059.0,1,895.0,0.180016
229293,1687526,299180,193,0,22063.0,1,1207.0,0.341853
230101,1549781,246548,42,0,22067.0,1,109.0,0.080309
230685,466903,92090,64,0,22079.0,0,338.0,0.133099
230881,466964,92105,64,0,22079.0,0,331.0,0.129063
229818,467129,92147,64,0,22080.0,0,323.0,0.106815
228887,4419370,1274767,66,0,22083.0,1,1109.0,0.345006
229258,6556073,2239216,66,1,22095.0,0,1136.0,0.244052
228212,3610459,1072616,66,0,22097.0,0,2095.0,0.183756
227699,4419436,1274799,64,0,22101.0,1,853.0,0.10113
228490,3705484,1087600,66,0,22150.0,1,1582.0,0.441007
229546,529289,103991,66,0,22152.0,1,1655.0,0.375447
229261,2640590,676751,42,0,22156.0,1,45912.0,0.134195
230752,5977056,1972741,42,0,22161.0,0,4782.0,0.099546
228099,6873402,2444310,66,0,22169.0,1,2951.0,0.128859
228606,523715,102836,66,0,22175.0,0,7674.0,0.535489
230101,1549781,246548,42,0,22176.0,0,109.0,0.099376
227533,4419619,1274876,66,0,22186.0,1,2934.0,0.401272
227775,4418831,1274500,136,0,22187.0,0,761.0,0.326149
229796,4430500,1279406,66,0,22195.0,0,3459.0,0.022277
228413,1606963,264762,47,0,22214.0,1,3696.0,0.052512
228132,2805317,789379,66,0,22226.0,1,2373.0,0.389466
230852,2805316,789379,66,0,22226.0,1,2373.0,0.406136
230724,6599377,2247005,136,0,22231.0,0,4446.0,0.330268
230115,4452329,1288774,65,0,22241.0,1,701.0,0.143614
229859,4446758,1286294,65,0,22258.0,1,3535.0,0.13519
226937,2875127,812887,65,0,22263.0,1,264.0,0.155096
230176,6642022,2262213,122,0,22280.0,1,106.0,0.421775
230997,2831437,795407,66,0,22290.0,0,3865.0,0.340836
230380,4430603,1279457,66,0,22293.0,0,3329.0,0.391439
231129,1598257,262038,123,1,22300.0,0,1603.0,0.36478
230982,2096971,473145,16,0,22310.0,0,15737.0,0.19021
229109,5996428,1975188,275,0,22320.0,1,6014.0,0.167496
227301,2641273,676788,41,0,22329.0,0,22160.0,0.02474
227703,4430749,1279530,65,0,22331.0,0,445.0,0.230914
228884,6126804,2021349,122,0,22331.0,1,833.0,0.364214
227037,6130571,2015056,42,0,22352.0,1,135.0,0.108243
229891,6555995,2239201,66,1,22356.0,0,564.0,0.453741
227338,7285222,2681855,194,0,22379.0,0,10219.0,0.056921
227822,4452391,1288804,65,0,22385.0,1,142.0,0.195187
230176,6642022,2262213,122,0,22386.0,0,106.0,0.30421
228772,5513041,1662120,97,1,22405.0,1,329.0,0.016047
228318,5187418,1549082,43,0,22469.0,0,556.0,0.162166
229401,6634495,2255572,65,0,22483.0,0,7052.0,0.163761
227037,6130571,2015056,42,0,22487.0,0,135.0,0.107219
227894,5242449,1559630,119,0,22489.0,1,33401.0,0.170381
227132,5245908,1561179,193,0,22509.0,1,23.0,0.37834
226937,2875127,812887,65,0,22527.0,0,264.0,0.22559
227822,4452391,1288804,65,0,22527.0,0,142.0,0.140931
227132,5245908,1561179,193,0,22532.0,0,23.0,0.330441
229909,6053402,1994424,97,1,22532.0,1,344.0,0.028024
228560,2831379,795379,64,0,22536.0,0,4333.0,0.184226
229038,529379,104013,66,0,22538.0,1,2409.0,0.261327
227680,2836228,797126,144,0,22550.0,1,4137.0,0.395429
227434,5521025,1670768,140,0,22553.0,1,4855.0,0.120896
230092,6866728,2440184,140,0,22553.0,1,3589.0,0.10657
227731,6298283,2073195,140,0,22554.0,1,3339.0,0.096473
228171,2831493,795435,66,0,22574.0,0,3915.0,0.464343
227045,7284802,2681666,42,0,22584.0,1,13586.0,0.109545
227789,5086936,1513249,67,1,22594.0,1,165303.0,0.179519
229368,5086992,1513252,67,1,22594.0,1,165303.0,0.267469
227692,1938874,430432,67,1,22595.0,1,46840.0,0.349503
229340,5087058,1513255,67,1,22595.0,1,46876.0,0.22503
227081,5833156,1940473,67,1,22596.0,1,165301.0,0.099753
230076,5834032,1940476,67,1,22597.0,1,8957.0,0.123852
227929,7404231,2721157,65,0,22613.0,0,912.0,0.234796
226968,2834508,796551,94,0,22649.0,1,1345277.0,0.226554
230513,6638498,2258851,97,1,22652.0,1,126.0,0.027012
227889,6825279,2418573,67,1,22660.0,1,165237.0,0.300227
227204,517728,85236,67,1,22665.0,0,7012.0,0.330277
228347,517714,85236,67,1,22665.0,0,7012.0,0.480471
230258,2851696,803483,140,0,22667.0,1,5251.0,0.085134
229544,143745,25119,122,0,22673.0,1,8837.0,0.242835
228772,5513041,1662120,97,1,22734.0,0,329.0,0.025223
231140,2850815,789333,64,0,22737.0,1,1164.0,0.157375
230955,2836294,792918,60,1,22755.0,1,3594.0,0.287827
230513,6638498,2258851,97,1,22778.0,0,126.0,0.025291
227013,6126553,2021283,41,0,22789.0,0,870.0,0.023323
228870,6126566,2021283,41,0,22789.0,0,870.0,0.028526
227142,4434136,1281022,136,0,22789.0,1,660.0,0.25078
229978,5360667,1609508,41,0,22800.0,0,1680.0,0.030077
227899,7285645,2681970,41,0,22801.0,0,869.0,0.023075
229551,6298920,2073779,64,0,22801.0,1,59.0,0.149393
228452,7285575,2681968,41,0,22805.0,0,896.0,0.027954
227550,6126466,2014988,116,0,22818.0,1,5754.0,0.329588
228972,146730,23659,41,0,22827.0,0,1980.0,0.019146
229590,6442473,2203727,122,0,22838.0,1,2680.0,0.340178
229551,6298920,2073779,64,0,22860.0,0,59.0,0.128001
228599,2099049,473988,136,0,22862.0,1,417.0,0.433163
229909,6053402,1994424,97,1,22876.0,0,344.0,0.024066
230115,4452329,1288774,65,0,22942.0,0,701.0,0.206474
227908,467122,92145,64,0,22944.0,0,1187.0,0.184997
230018,558593,108712,64,0,22944.0,0,919.0,0.100157
229391,5290851,1583199,64,0,22945.0,0,921.0,0.189572
229790,528116,103700,64,0,22946.0,0,924.0,0.063823
231018,2836978,797480,64,0,22947.0,0,923.0,0.150058
230718,4419075,1274619,64,0,22949.0,0,921.0,0.094471
228790,5291066,1583307,64,0,22953.0,0,1196.0,0.16424
226922,7416894,2725191,64,0,22954.0,0,929.0,0.147246
227699,4419436,1274799,64,0,22954.0,0,853.0,0.142251
230098,558744,108749,64,0,22954.0,0,895.0,0.116572
231121,5290831,1583189,64,0,22955.0,0,1187.0,0.115734
229068,467222,92170,64,0,22956.0,0,1195.0,0.140012
226913,528120,103701,64,0,22957.0,0,935.0,0.184131
229096,2836981,797481,64,0,22957.0,0,933.0,0.161401
230669,1853102,353338,6,0,22959.0,1,113.0,0.034545
229318,3705503,1087605,95,0,22983.0,1,2039.0,0.194554
229308,7285521,2681959,194,0,23010.0,0,9367.0,0.067123
227787,1757159,311227,276,0,23024.0,1,944.0,0.251903
230493,89382,12829,274,0,23042.0,0,3635.0,0.164119
227219,3548581,1042533,42,0,23056.0,1,14717.0,0.071194
227042,4419081,1274622,64,0,23072.0,0,1043.0,0.085679
229216,2658502,685438,64,0,23072.0,0,1052.0,0.146693
230491,2837018,797500,64,0,23072.0,0,1043.0,0.142377
230589,4419186,1274675,64,0,23072.0,0,1027.0,0.21313
230669,1853102,353338,6,0,23072.0,0,113.0,0.026933
229341,1742991,307707,43,0,23114.0,1,77965.0,0.233196
230218,2658610,685546,66,0,23117.0,0,3432.0,0.207429
229351,3738790,1074096,64,0,23141.0,0,6165.0,0.121784
228213,2851105,789417,64,0,23160.0,0,2037.0,0.090912
230281,2851100,789417,64,0,23160.0,0,2037.0,0.135911
228884,6126804,2021349,122,0,23164.0,0,833.0,0.424074
228882,6082474,2013567,41,0,23180.0,0,1493.0,0.017301
228887,4419370,1274767,66,0,23192.0,0,1109.0,0.449944
227648,7283992,2681340,42,0,23196.0,1,12370.0,0.100507
229607,517981,85204,136,0,23226.0,1,181.0,0.543482
227971,6082976,2013567,41,0,23231.0,0,1355.0,0.021244
227427,4425517,1277132,66,0,23234.0,1,2871.0,0.351561
228815,5818370,1938081,41,0,23246.0,0,2499.0,0.031946
229293,1687526,299180,193,0,23270.0,0,1207.0,0.266943
228599,2099049,473988,136,0,23279.0,0,417.0,0.390722
230652,6082488,2013567,41,0,23282.0,0,1595.0,0.028291
230519,5995989,1974749,274,0,23297.0,0,3468.0,0.169373
228787,518012,101634,65,0,23304.0,1,6902.0,0.243547
230556,6082450,2013567,41,0,23333.0,0,1646.0,0.017699
229419,2532743,663174,131,0,23379.0,1,72216.0,0.028982
227934,145974,25173,207,0,23394.0,1,2878.0,0.238136
229607,517981,85204,136,0,23407.0,0,181.0,0.320271
229451,6082247,2013568,41,0,23435.0,0,1751.0,0.024981
227142,4434136,1281022,136,0,23449.0,0,660.0,0.239523
227740,2852006,803607,17,0,23449.0,1,11478.0,0.399465
229406,1709722,303319,122,0,23475.0,1,2714.0,0.329584
229115,5242487,1559655,281,0,23477.0,1,2444.0,0.110168
227616,6082320,2013568,41,0,23486.0,0,1802.0,0.020249
229457,6082374,2013568,41,0,23486.0,0,1802.0,0.017895
229147,6254696,2056402,76,0,23540.0,1,408422.0,0.017843
229629,6082292,2013568,41,0,23588.0,0,1904.0,0.02527
227222,6082858,2013566,41,0,23589.0,0,1896.0,0.018155
228563,5242505,1559672,119,0,23594.0,1,853.0,0.142352
228474,5157497,1536925,42,0,23597.0,1,91.0,0.0972
229605,143762,25119,122,0,23604.0,1,7906.0,0.534939
230704,6082878,2013566,41,0,23640.0,0,1947.0,0.016976
227413,1606267,264505,43,0,23661.0,1,65952.0,0.157828
227926,1606263,264505,43,0,23661.0,1,64148.0,0.163235
228388,1606266,264505,43,0,23661.0,1,64148.0,0.161199
229580,2852052,803630,22,0,23669.0,1,39331.0,0.106949
228384,5996449,1975209,274,0,23686.0,1,2457.0,0.165444
228474,5157497,1536925,42,0,23688.0,0,91.0,0.129656
230471,6082782,2013566,41,0,23691.0,0,1998.0,0.0233
228490,3705484,1087600,66,0,23732.0,0,1582.0,0.290087
231055,6082091,2013569,41,0,23732.0,0,2051.0,0.029874
229749,4430503,1279407,66,0,23735.0,0,4983.0,0.478091
228725,3726391,1092292,65,0,23757.0,1,550.0,0.158457
229292,6082111,2013569,41,0,23763.0,0,2082.0,0.025249
229890,7403690,2718019,49,0,23771.0,0,12981.0,0.109984
230204,1361341,238447,41,0,23776.0,1,825.0,0.024237
229910,6082114,2013569,41,0,23794.0,0,2113.0,0.021451
229546,529289,103991,66,0,23807.0,0,1655.0,0.273987
229817,1298362,232419,22,0,23849.0,0,9359.0,0.115259
227888,519133,101823,66,0,23876.0,1,1983.0,0.358813
231140,2850815,789333,64,0,23901.0,0,1164.0,0.182765
228082,406366,85284,144,0,23912.0,1,57798.0,0.379378
228247,5902852,1948584,42,0,23917.0,1,314.0,0.117397
230177,1853115,353351,6,0,23944.0,1,111.0,0.023392
227653,2805553,789479,66,0,23958.0,1,2954.0,0.459668
227787,1757159,311227,276,0,23968.0,0,944.0,0.455459
228614,2805567,789485,20,0,23968.0,1,517884.0,0.028265
229744,5908891,1948628,193,0,23977.0,1,227.0,0.335036
227184,559423,108868,65,0,24012.0,1,774.0,0.188459
231128,6130702,2015050,42,0,24051.0,1,150.0,0.120337
230177,1853115,353351,6,0,24055.0,0,111.0,0.026272
227482,2856387,805450,138,0,24098.0,1,3727.0,0.058605
227788,146381,23695,42,0,24114.0,1,81.0,0.112834
228113,5515054,1665215,136,0,24127.0,1,172.0,0.453999
229017,5977476,1971286,122,0,24173.0,0,2159.0,0.366154
227839,1607027,264792,116,0,24175.0,0,2312.0,0.410439
227535,1711428,303338,122,0,24178.0,1,824.0,0.451186
227989,519116,85075,181,0,24190.0,1,3902.0,0.029139
227788,146381,23695,42,0,24195.0,0,81.0,0.099278
231128,6130702,2015050,42,0,24201.0,0,150.0,0.107225
229744,5908891,1948628,193,0,24204.0,0,227.0,0.368789
227152,3747781,1072917,65,0,24225.0,1,796.0,0.211196
228394,3677298,1081510,169,0,24229.0,1,148864.0,0.144567
228247,5902852,1948584,42,0,24231.0,0,314.0,0.115827
228595,3747819,1097166,65,0,24232.0,1,755.0,0.170581
229128,3747874,1097166,65,0,24232.0,1,598.0,0.226356
229784,3747815,1097166,65,0,24232.0,1,755.0,0.132249
226962,5188409,1549328,41,0,24236.0,1,547.0,0.023914
228767,559500,101839,70,0,24238.0,1,660.0,0.126924
229764,559508,101839,70,0,24238.0,1,660.0,0.131938
231054,559490,101839,70,0,24238.0,1,660.0,0.083253
229541,559516,85286,65,0,24239.0,1,305.0,0.18532
230197,559667,85286,65,0,24239.0,1,668.0,0.200314
226977,519259,101836,70,0,24247.0,1,713.0,0.09033
228193,519194,101836,70,0,24247.0,1,713.0,0.121194
228564,2851285,803303,66,0,24265.0,0,2614.0,0.366496
230345,6874053,2444923,144,0,24272.0,0,2647.0,0.314378
230084,4430208,1279262,66,0,24273.0,0,3624.0,0.572901
231004,38248,9172,42,0,24280.0,1,160.0,0.082089
231068,1708768,303284,156,0,24283.0,1,3107.0,0.18572
229321,5242686,1559723,112,0,24289.0,1,9179.0,0.139116
228113,5515054,1665215,136,0,24299.0,0,172.0,0.101237
228725,3726391,1092292,65,0,24307.0,0,550.0,0.132827
229169,3705877,1087697,95,0,24314.0,1,3305.0,0.441744
227088,5245489,1561314,119,0,24431.0,1,2485.0,0.074175
227706,2419,797,6,0,24431.0,1,95461.0,0.02784
231004,38248,9172,42,0,24440.0,0,160.0,0.145263
228563,5242505,1559672,119,0,24447.0,0,853.0,0.084521
231001,7284665,2678662,42,0,24469.0,1,620.0,0.06816
227986,149488,25276,122,0,24502.0,1,914.0,0.214013
230460,149474,25276,122,0,24502.0,1,914.0,0.119682
227229,2029437,459866,67,1,24505.0,0,7432.0,0.08325
227851,146561,23686,42,0,24535.0,1,8389.0,0.080155
229541,559516,85286,65,0,24544.0,0,305.0,0.167345
227478,5908977,1949595,42,0,24556.0,1,1210.0,0.144437
231105,2856431,805468,20,0,24558.0,1,5429.0,0.022416
230263,7284681,2681622,42,0,24576.0,1,1965.0,0.131228
228132,2805317,789379,66,0,24599.0,0,2373.0,0.332694
230852,2805316,789379,66,0,24599.0,0,2373.0,0.195572
230204,1361341,238447,41,0,24601.0,0,825.0,0.022866
230040,2856458,805482,67,0,24601.0,1,3752.0,0.355708
227718,2873937,805515,20,0,24620.0,1,200.0,0.025375
229480,2851004,803215,96,0,24650.0,0,3866.0,0.077618
230382,2873983,805496,20,0,24683.0,1,152.0,0.028253
228847,2874018,805505,20,0,24735.0,1,122.0,0.029477
230939,4438837,1283021,66,0,24760.0,1,2272.0,0.313122
226962,5188409,1549328,41,0,24783.0,0,547.0,0.022761
227184,559423,108868,65,0,24786.0,0,774.0,0.18172
229080,5359645,1608010,112,0,24798.0,0,7131.0,0.118405
227718,2873937,805515,20,0,24820.0,0,200.0,0.024513
227391,4420143,1275132,66,0,24828.0,0,4990.0,0.309326
229128,3747874,1097166,65,0,24830.0,0,598.0,0.268569
230382,2873983,805496,20,0,24835.0,0,152.0,0.024863
228847,2874018,805505,20,0,24857.0,0,122.0,0.027804
229611,6297886,2065805,67,1,24876.0,1,8439.0,0.319398
229962,5516603,1664355,67,1,24876.0,1,4588.0,0.356811
226883,5514934,1664356,67,1,24877.0,1,15118.0,0.240802
227819,5514069,1664358,67,1,24877.0,1,37710.0,0.347011
230438,5516631,1662331,67,1,24877.0,1,4977.0,0.341955
230785,5514042,1664356,67,1,24877.0,1,33938.0,0.279057
230184,5514087,1662334,67,1,24878.0,1,37703.0,0.379022
227640,2867359,809966,65,0,24891.0,1,250.0,0.105123
228767,559500,101839,70,0,24898.0,0,660.0,0.131299
229764,559508,101839,70,0,24898.0,0,660.0,0.114378
231054,559490,101839,70,0,24898.0,0,660.0,0.082355
229361,1530295,242071,42,0,24899.0,1,172.0,0.09634
229606,5518908,1664359,67,1,24905.0,1,21941.0,0.29727
230197,559667,85286,65,0,24907.0,0,668.0,0.226075
230130,1358480,238337,45,1,24918.0,1,4790.0,0.505078
229038,529379,104013,66,0,24947.0,0,2409.0,0.33707
226977,519259,101836,70,0,24960.0,0,713.0,0.105051
228193,519194,101836,70,0,24960.0,0,713.0,0.05416
228520,3712240,1089020,65,0,24964.0,1,658.0,0.195254
228024,5919007,1953255,6,0,24970.0,1,90.0,0.024261
229810,40476,9302,158,0,24972.0,1,3548.0,0.142822
227497,2661136,687679,64,0,24973.0,1,116.0,0.11162
229108,5819356,1938193,45,1,24975.0,1,4127.0,0.353308
229988,143773,25119,122,0,24978.0,1,6532.0,0.38567
228595,3747819,1097166,65,0,24987.0,0,755.0,0.20729
229784,3747815,1097166,65,0,24987.0,0,755.0,0.19463
228836,2852138,791537,67,1,24998.0,1,48135.0,0.504975
227343,5287285,1581734,67,1,25001.0,1,43432.0,0.246578
228078,550635,85289,67,1,25001.0,1,265.0,0.229702
230960,5287236,1581733,67,1,25001.0,1,91997.0,0.354725
227535,1711428,303338,122,0,25002.0,0,824.0,0.434877
227236,547483,85290,67,1,25002.0,1,710.0,0.431075
227992,5289148,1581738,67,1,25006.0,1,265.0,0.446414
230980,5289194,1581740,67,1,25007.0,1,3903.0,0.328958
227152,3747781,1072917,65,0,25021.0,0,796.0,0.245709
229318,3705503,1087605,95,0,25022.0,0,2039.0,0.347263
230318,2867389,809980,65,0,25023.0,1,1359.0,0.153287
229330,6634605,2255629,67,1,25028.0,1,23.0,0.260565
229442,2448093,632989,42,0,25028.0,1,836.0,0.16381
230033,6634597,2255629,67,1,25028.0,1,23.0,0.413261
230743,6083535,2013566,41,0,25030.0,1,1382.0,0.028766
229330,6634605,2255629,67,1,25051.0,0,23.0,0.357062
230033,6634597,2255629,67,1,25051.0,0,23.0,0.272437
228024,5919007,1953255,6,0,25060.0,0,90.0,0.021816
229361,1530295,242071,42,0,25071.0,0,172.0,0.089755
227497,2661136,687679,64,0,25089.0,0,116.0,0.126959
231001,7284665,2678662,42,0,25089.0,0,620.0,0.148048
230306,2836253,797130,138,0,25098.0,1,3630.0,0.062158
227508,6634702,2252710,67,1,25105.0,1,49.0,0.362378
227533,4419619,1274876,66,0,25120.0,0,2934.0,0.236017
228099,6873402,2444310,66,0,25120.0,0,2951.0,0.382429
227167,5996579,1975316,274,0,25137.0,1,118.0,0.133043
227903,1755785,309856,274,0,25137.0,1,6335.0,0.165225
227640,2867359,809966,65,0,25141.0,0,250.0,0.092521
228257,6634739,2252710,67,1,25153.0,1,300.0,0.181348
227508,6634702,2252710,67,1,25154.0,0,49.0,0.257747
229084,7365592,2705353,0,0,25154.0,1,27.0,0.109662
231179,2856602,805538,67,0,25161.0,1,5040.0,0.390886
229084,7365592,2705353,0,0,25181.0,0,27.0,0.113523
231237,6081882,2013569,41,0,25193.0,0,3512.0,0.022974
229942,5413480,1617481,45,1,25215.0,1,1479.0,0.337789
226949,5187971,1549172,41,0,25229.0,1,36011.0,0.024067
227411,6556802,2239522,66,1,25230.0,1,696.0,0.37644
228601,6556806,2239526,96,1,25232.0,1,703.0,0.070917
227031,5118120,1530059,96,1,25235.0,1,1645.0,0.043076
230325,4425196,1276974,67,0,25243.0,1,13190.0,0.50103
227067,547594,106981,66,0,25251.0,1,4208.0,0.450075
227382,4394083,1266957,97,0,25254.0,1,4163.0,0.020606
227167,5996579,1975316,274,0,25255.0,0,118.0,0.191653
229274,547605,106984,66,0,25257.0,1,2123.0,0.246121
230077,4425356,1277053,97,0,25262.0,1,3464.0,0.019597
228078,550635,85289,67,1,25266.0,0,265.0,0.254219
231139,4424579,1270189,67,1,25267.0,0,9624.0,0.424654
227458,2830249,795005,67,1,25271.0,0,10070.0,0.32702
227992,5289148,1581738,67,1,25271.0,0,265.0,0.409469
227512,4424574,1270189,67,1,25273.0,0,9630.0,0.223676
229907,4420200,1275159,66,0,25277.0,0,3815.0,0.383439
228075,4420297,1275206,66,0,25277.0,1,3180.0,0.301794
228578,2857130,805772,136,0,25291.0,1,141.0,0.414732
227471,6016699,1994424,97,1,25296.0,1,322.0,0.024237
229291,6016664,1994424,97,1,25296.0,1,322.0,0.024464
230402,2653510,681314,66,0,25351.0,0,3535.0,0.260709
227111,120870,23699,122,0,25368.0,0,10416.0,0.562146
227135,120945,23699,122,0,25368.0,0,5928.0,0.32565
229305,120846,23699,122,0,25368.0,0,10416.0,0.56314
230300,120928,23699,122,0,25368.0,0,6865.0,0.36531
229702,2438,537,6,0,25372.0,1,66640.0,0.021275
229189,3612225,1072451,64,0,25398.0,1,9761.0,0.19482
227986,149488,25276,122,0,25416.0,0,914.0,0.312178
230460,149474,25276,122,0,25416.0,0,914.0,0.398273
228578,2857130,805772,136,0,25432.0,0,141.0,0.541098
228650,547835,95288,65,0,25438.0,1,3910.0,0.243688
228257,6634739,2252710,67,1,25453.0,0,300.0,0.222508
228671,3705712,1087657,95,0,25461.0,0,7645.0,0.368999
227300,1547953,246552,112,0,25467.0,1,48353.0,0.135135
227631,4425751,1277245,65,0,25467.0,1,776.0,0.155635
230650,2843821,800269,66,0,25481.0,1,3803.0,0.296998
229669,5244868,1560951,112,0,25482.0,1,98.0,0.135393
226973,518588,95461,138,0,25506.0,1,3014.0,0.046072
227333,518546,95461,138,0,25506.0,1,3782.0,0.059575
228067,518542,95461,138,0,25506.0,1,3014.0,0.05646
228127,518574,95461,138,0,25506.0,1,3014.0,0.064987
228464,488822,95461,138,0,25506.0,1,7392.0,0.106463
229303,518564,95461,138,0,25506.0,1,3014.0,0.058446
227543,40439,9301,41,0,25508.0,1,882.0,0.014779
229126,6984041,2468285,193,0,25508.0,1,86189.0,0.186501
230315,146626,25207,41,0,25509.0,1,897.0,0.013573
228503,1663378,295234,45,1,25512.0,1,881.0,0.589367
229590,6442473,2203727,122,0,25518.0,0,2680.0,0.376181
229567,2515052,648043,67,1,25520.0,1,333.0,0.295425
229940,2515092,648045,67,1,25521.0,1,332.0,0.362278
230522,5342567,1604209,67,1,25522.0,1,357.0,0.210101
227976,5342583,1604210,67,1,25523.0,1,356.0,0.391556
227951,6129315,2021268,41,0,25532.0,1,871.0,0.019415
230504,3723929,1091720,140,0,25539.0,0,6985.0,0.07836
230516,5360256,1609448,41,0,25541.0,1,858.0,0.022096
229348,1807796,337489,41,0,25548.0,1,842.0,0.023484
228632,4409559,1270255,136,0,25554.0,1,66080.0,0.192346
230765,5342615,1604211,67,1,25560.0,1,319.0,0.180911
230745,7012170,2473526,67,1,25561.0,1,332.0,0.310591
228476,2580278,671421,136,0,25562.0,1,390.0,0.383046
229669,5244868,1560951,112,0,25580.0,0,98.0,0.071247
228904,3754732,1098716,140,0,25594.0,1,1889.0,0.128193
231064,6461317,2209170,67,1,25594.0,1,43852.0,0.237514
227554,1625500,270486,67,1,25595.0,1,160003.0,0.20547
227471,6016699,1994424,97,1,25618.0,0,322.0,0.021296
229291,6016664,1994424,97,1,25618.0,0,322.0,0.022174
228275,364368,77918,193,0,25619.0,1,10297.0,0.319221
230252,364550,77918,193,0,25619.0,1,1899.0,0.411296
228520,3712240,1089020,65,0,25622.0,0,658.0,0.253913
229469,489019,95475,138,0,25632.0,1,6765.0,0.064654
230888,489096,95475,138,0,25632.0,1,7273.0,0.037315
230935,488997,95475,138,0,25632.0,1,7273.0,0.055179
231041,489088,95475,138,0,25632.0,1,7663.0,0.054714
228885,7034886,2489539,140,0,25639.0,1,4304.0,0.161304
228931,6502213,2234791,67,1,25646.0,1,159952.0,0.261171
227455,4394117,1266974,66,0,25650.0,1,4334.0,0.155014
226982,88508,11956,274,0,25659.0,1,13553.0,0.177676
227545,5996488,1975225,274,0,25683.0,1,2249.0,0.130165
227784,6636600,2257209,122,0,25707.0,1,101.0,0.172424
227236,547483,85290,67,1,25712.0,0,710.0,0.540172
230426,1708753,303247,42,0,25726.0,1,66.0,0.170259
226929,4416878,1273626,136,0,25728.0,1,32048.0,0.301193
227276,6442462,2203419,42,0,25736.0,1,203.0,0.087888
231120,6130795,2015020,41,0,25741.0,1,70.0,0.025872
228886,5516567,1666613,66,0,25756.0,1,3511.0,0.250197
227478,5908977,1949595,42,0,25766.0,0,1210.0,0.110325
228594,6850371,2436506,42,0,25766.0,0,8371.0,0.144978
231007,2077978,465557,67,1,25774.0,1,328.0,0.217449
230426,1708753,303247,42,0,25792.0,0,66.0,0.062927
229859,4446758,1286294,65,0,25793.0,0,3535.0,0.179566
227784,6636600,2257209,122,0,25808.0,0,101.0,0.400862
231120,6130795,2015020,41,0,25811.0,0,70.0,0.019276
229887,7355942,2703176,119,0,25824.0,1,345.0,0.107797
229567,2515052,648043,67,1,25853.0,0,333.0,0.183239
229940,2515092,648045,67,1,25853.0,0,332.0,0.283802
227888,519133,101823,66,0,25859.0,0,1983.0,0.354399
229442,2448093,632989,42,0,25864.0,0,836.0,0.081273
229376,526984,103417,68,0,25877.0,0,4296.0,0.038388
227976,5342583,1604210,67,1,25879.0,0,356.0,0.40166
230522,5342567,1604209,67,1,25879.0,0,357.0,0.210939
230765,5342615,1604211,67,1,25879.0,0,319.0,0.325782
227731,6298283,2073195,140,0,25893.0,0,3339.0,0.094423
230745,7012170,2473526,67,1,25893.0,0,332.0,0.315754
228413,1606963,264762,47,0,25910.0,0,3696.0,0.051275
229662,2852246,803705,66,0,25919.0,1,9570.0,0.504043
229115,5242487,1559655,281,0,25921.0,0,2444.0,0.112345
227411,6556802,2239522,66,1,25926.0,0,696.0,0.478779
228601,6556806,2239526,96,1,25935.0,0,703.0,0.031988
227276,6442462,2203419,42,0,25939.0,0,203.0,0.118414
228476,2580278,671421,136,0,25952.0,0,390.0,0.417859
228629,5515700,1665833,65,0,26018.0,1,477.0,0.174079
231007,2077978,465557,67,1,26102.0,0,328.0,0.354693
227427,4425517,1277132,66,0,26105.0,0,2871.0,0.516462
227870,6296590,2071629,66,0,26112.0,1,3351.0,0.301227
227460,6052864,1994424,97,1,26133.0,1,339.0,0.025882
228506,1360104,238422,122,0,26137.0,1,808.0,0.207033
228223,7036511,2491133,68,0,26138.0,1,3759.0,0.065519
230092,6866728,2440184,140,0,26142.0,0,3589.0,0.116187
228384,5996449,1975209,274,0,26143.0,0,2457.0,0.119945
230694,5503983,1656175,68,0,26147.0,1,3750.0,0.03351
226987,5245708,1561164,116,0,26153.0,1,615.0,0.289937
230180,2098882,473909,17,0,26156.0,1,1568.0,0.608147
230575,1547956,248390,42,0,26168.0,1,28379.0,0.138206
229887,7355942,2703176,119,0,26169.0,0,345.0,0.090977
228083,3705914,1074096,64,0,26180.0,1,1111.0,0.056646
230729,3705904,1074096,64,0,26180.0,1,1111.0,0.133649
229406,1709722,303319,122,0,26189.0,0,2714.0,0.366676
228459,6639127,2259444,122,0,26206.0,1,109.0,0.325185
230308,6126721,2021318,194,0,26225.0,0,10780.0,0.075611
227631,4425751,1277245,65,0,26243.0,0,776.0,0.206358
230610,5106946,1527582,63,1,26248.0,1,61.0,0.079572
227934,145974,25173,207,0,26272.0,0,2878.0,0.309112
230610,5106946,1527582,63,1,26309.0,0,61.0,0.162806
228459,6639127,2259444,122,0,26315.0,0,109.0,0.508178
231135,5215293,1552820,63,1,26320.0,1,102027.0,0.092535
227833,2516,798,9,1,26329.0,1,105003.0,0.207178
230221,2453,798,9,1,26329.0,1,105003.0,0.21861
230955,2836294,792918,60,1,26349.0,0,3594.0,0.358179
228656,2597,800,9,1,26357.0,1,104973.0,0.207158
231025,2711,801,9,1,26357.0,1,104975.0,0.100369
231148,9791,3417,48,0,26379.0,1,137379.0,0.018737
230318,2867389,809980,65,0,26382.0,0,1359.0,0.180004
227543,40439,9301,41,0,26390.0,0,882.0,0.026877
