,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
359312,2830710,795119,66,0,16831.0,1,2563.0,0.023733
360605,2469705,640544,43,0,16841.0,0,8401.0,0.146227
360657,2830747,795137,96,0,16896.0,1,2389.0,0.053427
361625,2830760,795144,66,0,16911.0,1,18713.0,0.334981
358108,2544266,664912,42,0,16917.0,1,125139.0,0.11862
358897,2652512,680522,67,1,16927.0,1,33527.0,0.323568
359539,6868836,2441085,67,1,16927.0,1,21165.0,0.186254
362053,2655767,680521,67,1,16927.0,1,1001.0,0.217053
358397,557481,85244,67,1,16929.0,1,405.0,0.307912
358596,4396835,1267993,67,1,16932.0,1,100070.0,0.238247
358736,2078195,465634,67,1,16957.0,1,100045.0,0.196588
359548,2078316,465668,67,1,16957.0,1,100045.0,0.390384
359674,2099249,474070,67,1,16957.0,1,100045.0,0.35791
361756,6298426,2065743,67,1,16957.0,1,12134.0,0.43898
361013,5511349,1662315,67,1,16958.0,1,100044.0,0.220686
359643,120442,23690,122,0,16972.0,1,1814.0,0.277752
358751,1361510,238261,60,1,16975.0,0,1542.0,0.175128
361574,3738809,1074096,64,0,16976.0,1,6166.0,0.229292
359735,147961,25234,60,0,16984.0,0,13947.0,0.346958
359038,88978,12426,274,0,17003.0,1,4.0,0.133364
358226,6128267,2021438,122,0,17006.0,1,2890.0,0.501103
359038,88978,12426,274,0,17007.0,0,4.0,0.134062
358193,3605616,1070945,274,0,17012.0,0,2102.0,0.096499
361175,2029197,459864,67,1,17053.0,1,98278.0,0.368481
358957,2029300,459843,67,1,17054.0,1,52392.0,0.246933
358954,2029474,459866,67,1,17073.0,1,7432.0,0.343693
359844,2029457,459866,67,1,17073.0,1,7432.0,0.286737
359465,2029371,459865,67,1,17075.0,1,98256.0,0.186626
359672,2029401,459865,67,1,17075.0,1,98256.0,0.311945
358991,7012128,2471503,41,0,17089.0,1,656.0,0.012666
359713,1824981,342498,110,0,17106.0,1,8848.0,0.073565
360248,406087,85097,76,0,17133.0,1,1638746.0,0.01931
359434,524641,92039,138,0,17145.0,1,3803.0,0.060574
360549,524672,92039,138,0,17145.0,1,3803.0,0.056256
361304,524603,92039,138,0,17145.0,1,3445.0,0.070931
359324,7277707,2678647,116,0,17146.0,0,1920.0,0.181592
359984,1361835,238323,123,0,17150.0,1,3757.0,0.313019
358666,6129699,2021802,42,0,17166.0,1,621.0,0.065315
358132,6811902,2413649,155,0,17187.0,0,1874.0,0.129243
361822,6924261,2461452,116,0,17219.0,1,21955.0,0.125391
360784,558945,108796,66,0,17312.0,0,870.0,0.399579
362081,1853584,353745,6,0,17327.0,0,4143.0,0.021342
358397,557481,85244,67,1,17334.0,0,405.0,0.355708
359622,1674441,295832,42,0,17381.0,1,11967.0,0.137542
359988,2655771,683167,144,0,17387.0,1,3270.0,0.211598
358252,89231,12678,274,0,17399.0,1,6.0,0.162538
360577,1757647,311702,274,0,17399.0,1,5.0,0.082575
360577,1757647,311702,274,0,17404.0,0,5.0,0.179678
358252,89231,12678,274,0,17405.0,0,6.0,0.123735
361141,4409358,1270202,100,0,17420.0,1,516662.0,0.133884
357915,5242808,1559795,119,0,17427.0,0,1608.0,0.097097
361293,5510633,1661767,95,0,17549.0,0,11790.0,0.449345
360462,2342,774,7,0,17582.0,1,516534.0,0.113979
359661,1361512,232421,123,0,17618.0,0,2062.0,0.0834
358039,6442438,2203720,123,0,17624.0,0,2278.0,0.419294
359633,1548242,248467,42,0,17676.0,1,93.0,0.119074
361763,7336704,2699466,123,0,17680.0,1,150010.0,0.258676
358902,4430018,1279173,67,0,17682.0,1,20424.0,0.269
360839,3699962,1086448,65,0,17686.0,0,1320.0,0.2907
357922,6269800,2059793,43,0,17699.0,1,1189.0,0.189152
358392,3770689,1102426,65,0,17703.0,1,435.0,0.20961
358627,3738987,1095113,138,0,17715.0,1,8797.0,0.042821
358991,7012128,2471503,41,0,17745.0,0,656.0,0.026307
360890,4464533,1294449,65,0,17748.0,1,354.0,0.12513
358142,2879653,814672,65,0,17751.0,1,350.0,0.223067
359633,1548242,248467,42,0,17769.0,0,93.0,0.10267
358666,6129699,2021802,42,0,17787.0,0,621.0,0.088845
358987,6298633,2073504,66,0,17822.0,0,3326.0,0.375533
359908,2574981,671003,408,0,17838.0,1,152493.0,0.159728
358064,6122316,2020294,42,0,17857.0,1,59622.0,0.072382
360685,4464568,1294467,65,0,17863.0,1,673.0,0.153152
361384,1606728,264680,112,0,17879.0,1,28982.0,0.119594
361088,6492363,2233527,41,0,17914.0,0,3075.0,0.030619
358849,2656434,683523,97,0,17923.0,1,4354.0,0.023471
360567,6868846,2441087,95,0,17923.0,1,16504.0,0.223784
361912,4396575,1267876,66,0,17924.0,1,2737.0,0.253704
362053,2655767,680521,67,1,17928.0,0,1001.0,0.414713
358326,2580282,671425,136,0,17928.0,1,379.0,0.543388
360550,4433865,1280893,95,0,18020.0,1,1122.0,0.230394
361592,2884587,816216,65,0,18028.0,0,1862.0,0.176605
360660,5156827,1537902,47,0,18039.0,1,1247.0,0.059749
359792,5293725,1584506,97,1,18040.0,1,228.0,0.017764
361415,4445051,1285593,66,0,18056.0,1,3109.0,0.356076
359178,6870412,2441980,140,0,18064.0,1,6509.0,0.16154
361224,2657624,684574,66,0,18064.0,1,2936.0,0.325767
360349,4430224,1279270,66,0,18084.0,1,6101.0,0.407505
358142,2879653,814672,65,0,18101.0,0,350.0,0.147323
360890,4464533,1294449,65,0,18102.0,0,354.0,0.182737
359294,3705594,1087627,66,0,18107.0,1,5395.0,0.279779
361924,4445063,1285599,65,0,18111.0,1,2202.0,0.209717
358177,7412795,2723828,97,0,18131.0,1,10357.0,0.026313
358392,3770689,1102426,65,0,18138.0,0,435.0,0.213093
361575,4464478,1294423,65,0,18159.0,1,316.0,0.137618
361819,3723852,1091702,64,0,18161.0,1,815.0,0.143894
359645,6901257,2460687,193,0,18165.0,1,1202.0,0.257021
362076,389492,83983,97,1,18219.0,0,10628.0,0.017491
359300,3770549,1102392,65,0,18230.0,1,297.0,0.195169
361657,523885,102879,68,0,18232.0,0,3206.0,0.054863
358940,5143339,1534375,122,0,18252.0,1,1693.0,0.354616
358750,1757136,311204,276,0,18256.0,0,2592.0,0.319891
359792,5293725,1584506,97,1,18268.0,0,228.0,0.025536
359978,2831403,795391,66,0,18275.0,1,2154.0,0.298349
357941,7282755,2680982,193,0,18300.0,1,1226394.0,0.223247
358144,7282767,2680982,193,0,18300.0,1,1226394.0,0.390626
358557,7282718,2680982,193,0,18300.0,1,1226394.0,0.297942
359277,7282760,2680982,193,0,18300.0,1,1226394.0,0.327275
358326,2580282,671425,136,0,18307.0,0,379.0,0.491324
360405,6130058,2021858,41,0,18324.0,1,865.0,0.03155
360008,1299493,232466,123,1,18336.0,0,8626.0,0.467602
361546,6130142,2021775,41,0,18338.0,1,868.0,0.021586
362052,6130115,2021775,41,0,18338.0,1,868.0,0.019897
361854,7337021,2698048,44,0,18369.0,1,645.0,0.140563
358784,1663226,294372,42,0,18387.0,1,76.0,0.08825
361238,517531,101587,174,0,18390.0,0,2766.0,0.021737
357918,524145,102944,140,0,18395.0,0,1932.0,0.103734
360745,525770,86167,66,0,18398.0,1,2998.0,0.506829
360521,7244267,2659834,116,0,18415.0,0,6849.0,0.353118
358784,1663226,294372,42,0,18463.0,0,76.0,0.112992
361575,4464478,1294423,65,0,18475.0,0,316.0,0.210235
361601,7245050,2659239,193,0,18493.0,1,166.0,0.365926
358179,4450942,1288146,65,0,18503.0,1,496.0,0.16598
359296,4450947,1288122,136,0,18509.0,1,141.0,0.334449
359300,3770549,1102392,65,0,18527.0,0,297.0,0.24102
360685,4464568,1294467,65,0,18536.0,0,673.0,0.234505
359907,548875,107218,173,0,18554.0,1,36.0,0.085728
360185,6295306,2070401,97,0,18572.0,0,4095.0,0.027374
358317,3723712,1091672,65,0,18584.0,1,416.0,0.159627
359907,548875,107218,173,0,18590.0,0,36.0,0.069723
357911,4424462,1276685,79,0,18602.0,0,3423.0,0.225572
359296,4450947,1288122,136,0,18650.0,0,141.0,0.441098
358305,5127233,1533303,63,1,18652.0,1,166924.0,0.042155
361601,7245050,2659239,193,0,18659.0,0,166.0,0.375802
360406,5406993,1615520,63,1,18672.0,1,168844.0,0.058308
359994,6211876,2039267,63,1,18676.0,1,41426.0,0.108274
361669,523677,102829,97,0,18678.0,0,4198.0,0.019422
361539,2018694,457894,42,0,18679.0,1,177.0,0.075636
360136,2003743,455715,63,1,18683.0,1,112645.0,0.151551
361769,5805138,1934607,63,1,18684.0,1,166892.0,0.114164
357793,5805434,1934608,63,1,18688.0,1,512.0,0.077934
361382,2850059,802814,67,0,18723.0,1,434.0,0.228425
360986,1851563,352038,9,1,18740.0,1,166836.0,0.121797
359200,5044329,1507586,97,1,18747.0,1,93193.0,0.018074
358049,2831565,795461,66,0,18748.0,1,646.0,0.45224
361256,4450782,1288067,64,0,18748.0,1,75.0,0.153377
361091,5289656,1581558,97,1,18754.0,1,35232.0,0.022562
359013,5044447,1507587,9,1,18772.0,1,166804.0,0.211297
359246,5044410,1507587,9,1,18772.0,1,166804.0,0.214072
361170,5039877,1506389,9,1,18773.0,1,45487.0,0.137326
361770,2813381,791829,66,0,18780.0,1,555.0,0.311727
359643,120442,23690,122,0,18786.0,0,1814.0,0.215797
362061,120388,23690,122,0,18786.0,0,6416.0,0.335457
362021,5805299,1934609,63,1,18821.0,1,166756.0,0.100254
361256,4450782,1288067,64,0,18823.0,0,75.0,0.189711
361475,6806300,2413652,63,1,18827.0,1,166746.0,0.132554
357805,5940901,1959178,63,1,18828.0,1,166746.0,0.11163
358528,5940960,1959178,63,1,18828.0,1,166746.0,0.06437
357786,1709021,303293,97,1,18834.0,1,168682.0,0.017271
358117,1709132,303293,97,1,18834.0,1,168682.0,0.023059
358685,1709147,303293,97,1,18834.0,1,168682.0,0.020444
359321,1709104,303293,97,1,18834.0,1,168682.0,0.021534
359910,1709102,303293,97,1,18834.0,1,168682.0,0.027614
360306,2575036,671005,97,1,18835.0,1,126280.0,0.022075
360624,6634138,2255258,67,0,18842.0,0,9799.0,0.325288
360734,2831653,789417,64,0,18845.0,1,1562.0,0.125644
358322,1655161,294046,67,1,18850.0,1,166659.0,0.372341
361539,2018694,457894,42,0,18856.0,0,177.0,0.1132
360382,308095,57421,9,1,18869.0,1,4290.0,0.194289
359096,7204964,2640736,63,1,18872.0,1,112457.0,0.06328
359774,4450820,1288085,64,0,18875.0,1,124.0,0.124504
359120,6461242,2209169,67,1,18887.0,1,33.0,0.300349
357922,6269800,2059793,43,0,18888.0,0,1189.0,0.091321
359120,6461242,2209169,67,1,18920.0,0,33.0,0.292193
359877,6923131,2462643,97,1,18934.0,1,47223.0,0.026036
359143,2486717,645202,97,1,18960.0,1,104677.0,0.033389
359857,2486684,645202,97,1,18960.0,1,104677.0,0.027129
360419,2487178,645202,97,1,18960.0,1,45.0,0.020668
361552,2486685,645202,97,1,18960.0,1,104677.0,0.022017
360720,4433828,1280877,64,0,18964.0,1,28.0,0.217659
361334,4430628,1279470,66,0,18975.0,1,3106.0,0.348739
361819,3723852,1091702,64,0,18976.0,0,815.0,0.190618
359938,1351383,238229,123,1,18981.0,1,1366.0,0.386766
361790,1362861,238229,123,1,18981.0,1,470.0,0.130204
358710,6864025,2439569,97,1,18985.0,1,166592.0,0.019728
359700,6864020,2439569,97,1,18985.0,1,166592.0,0.017711
359806,6864021,2439569,97,1,18985.0,1,166592.0,0.024411
360404,6863988,2439569,97,1,18985.0,1,166591.0,0.025303
360151,7286181,2681193,43,0,18990.0,0,3267.0,0.144958
360720,4433828,1280877,64,0,18992.0,0,28.0,0.119367
358179,4450942,1288146,65,0,18999.0,0,496.0,0.175848
359774,4450820,1288085,64,0,18999.0,0,124.0,0.154733
358317,3723712,1091672,65,0,19000.0,0,416.0,0.112817
360419,2487178,645202,97,1,19005.0,0,45.0,0.013344
358810,115387,23424,97,1,19009.0,1,112320.0,0.019369
358920,115359,23424,97,1,19009.0,1,112320.0,0.029102
359567,115405,23424,97,1,19009.0,1,112320.0,0.022262
360901,115765,23424,97,1,19009.0,1,19087.0,0.026626
361163,115358,23424,97,1,19009.0,1,112320.0,0.031022
361854,7337021,2698048,44,0,19014.0,0,645.0,0.229435
361311,7386274,2717500,68,0,19051.0,1,15235.0,0.061179
360724,2096930,473125,16,0,19068.0,0,13743.0,0.179763
362050,2096860,473090,16,0,19069.0,0,13746.0,0.143054
361144,2831862,795556,66,0,19079.0,1,3276.0,0.517989
359752,4433886,1280904,65,0,19101.0,1,1048.0,0.166027
361471,4433892,1280907,65,0,19120.0,1,509.0,0.157399
360647,7412983,2723891,95,0,19131.0,1,10586.0,0.457067
360550,4433865,1280893,95,0,19142.0,0,1122.0,0.400866
361967,6850330,2436583,122,0,19142.0,0,2620.0,0.491194
361382,2850059,802814,67,0,19157.0,0,434.0,0.394397
360405,6130058,2021858,41,0,19189.0,0,865.0,0.017732
357793,5805434,1934608,63,1,19200.0,0,512.0,0.122873
361546,6130142,2021775,41,0,19206.0,0,868.0,0.02974
362052,6130115,2021775,41,0,19206.0,0,868.0,0.024977
359519,516783,101456,138,0,19231.0,0,7968.0,0.07558
360657,2830747,795137,96,0,19285.0,0,2389.0,0.043804
360660,5156827,1537902,47,0,19286.0,0,1247.0,0.052579
361476,7285722,2681996,42,0,19294.0,1,271.0,0.121526
361770,2813381,791829,66,0,19335.0,0,555.0,0.415224
358701,341562,63029,200,0,19341.0,0,3201.0,0.347933
359645,6901257,2460687,193,0,19367.0,0,1202.0,0.339695
361733,488267,95347,138,0,19376.0,1,13812.0,0.061611
361747,488245,95347,138,0,19376.0,1,13812.0,0.097095
358051,6081477,2013459,47,0,19389.0,1,1330354.0,0.07786
359499,6081393,2013459,47,0,19389.0,1,1330384.0,0.061605
359779,6081411,2013459,47,0,19389.0,1,1330384.0,0.090881
362112,6874337,2445197,64,0,19391.0,1,121.0,0.102526
358049,2831565,795461,66,0,19394.0,0,646.0,0.258614
359312,2830710,795119,66,0,19394.0,0,2563.0,0.459712
362043,6870454,2442021,66,0,19400.0,1,2503.0,0.288172
361790,1362861,238229,123,1,19451.0,0,470.0,0.360419
359123,4430157,1279236,66,0,19471.0,1,4711.0,0.219422
358520,1855190,353639,9,1,19493.0,1,906.0,0.206106
362112,6874337,2445197,64,0,19512.0,0,121.0,0.192906
361948,5885087,1945347,136,0,19513.0,1,3766.0,0.492873
360801,2644074,676751,42,0,19546.0,1,538.0,0.135048
361476,7285722,2681996,42,0,19565.0,0,271.0,0.1202
358211,1674720,295666,43,0,19597.0,1,338.0,0.165145
358749,3702980,1087056,66,0,19623.0,0,9808.0,0.398853
361471,4433892,1280907,65,0,19629.0,0,509.0,0.17991
361054,4420145,1275133,66,0,19690.0,1,5138.0,0.41622
360050,2849008,802449,64,0,19720.0,1,3335.0,0.152659
359921,406161,85257,66,0,19795.0,1,571285.0,0.52394
358807,517641,85232,67,1,19807.0,0,4163.0,0.334441
359663,4430162,1279239,97,0,19840.0,1,5280.0,0.023795
359965,1779050,326943,43,0,19870.0,1,1829.0,0.140902
358226,6128267,2021438,122,0,19896.0,0,2890.0,0.175237
361581,3739276,1095185,64,0,19907.0,1,1017.0,0.153845
358211,1674720,295666,43,0,19935.0,0,338.0,0.180181
361193,5102697,1526591,122,0,19943.0,0,16359.0,0.359287
358412,5143014,1534375,122,0,19945.0,0,9424.0,0.327405
358940,5143339,1534375,122,0,19945.0,0,1693.0,0.280801
359673,3548925,1043579,124,0,19952.0,0,4014.0,0.062488
358545,3739289,1095188,66,0,19960.0,1,1087.0,0.395477
361959,6107508,2015047,42,0,19980.0,1,1948.0,0.11352
359392,5511372,1662325,174,0,19982.0,1,143002.0,0.024061
361594,4445208,1285671,65,0,19992.0,1,643.0,0.182558
359937,7364985,2704941,0,0,20070.0,1,45.0,0.104732
357960,4425059,1276905,66,0,20079.0,1,5513.0,0.382906
360801,2644074,676751,42,0,20084.0,0,538.0,0.116346
360568,5467257,1639427,282,0,20088.0,1,1816923.0,0.1342
359937,7364985,2704941,0,0,20115.0,0,45.0,0.125441
358389,6130816,2021287,41,0,20131.0,1,1173.0,0.034008
359130,6126458,2015060,43,0,20134.0,1,6329.0,0.159625
361213,6131417,2022056,41,0,20145.0,1,861.0,0.013068
361278,2838789,798080,17,0,20147.0,1,730132.0,0.451758
359752,4433886,1280904,65,0,20149.0,0,1048.0,0.233411
361558,2568822,669383,120,0,20157.0,0,18509.0,0.184757
361381,39361,9264,41,0,20158.0,1,849.0,0.019258
361264,2850637,803055,66,0,20184.0,1,1711.0,0.389835
358819,6557468,2239880,66,1,20276.0,1,545.0,0.421664
361924,4445063,1285599,65,0,20313.0,0,2202.0,0.249979
359938,1351383,238229,123,1,20347.0,0,1366.0,0.382385
360827,3569772,1051367,282,0,20363.0,1,1816683.0,0.148304
359883,2097315,473316,66,0,20386.0,0,5705.0,0.374804
360472,7365505,2705296,0,0,20392.0,1,17.0,0.114317
358520,1855190,353639,9,1,20399.0,0,906.0,0.206963
360734,2831653,789417,64,0,20407.0,0,1562.0,0.159043
360472,7365505,2705296,0,0,20409.0,0,17.0,0.064475
358794,5118133,1530069,96,1,20424.0,1,323.0,0.072956
359978,2831403,795391,66,0,20429.0,0,2154.0,0.427248
359467,2850964,803195,96,0,20431.0,1,4847.0,0.065503
358748,1363273,232433,42,0,20484.0,1,474.0,0.158202
359789,6263316,2058515,42,0,20541.0,1,23301.0,0.124437
361304,524603,92039,138,0,20590.0,0,3445.0,0.08041
361072,2862924,808252,17,0,20630.0,1,564.0,0.478305
361594,4445208,1285671,65,0,20635.0,0,643.0,0.206555
359988,2655771,683167,144,0,20657.0,0,3270.0,0.240702
361912,4396575,1267876,66,0,20661.0,0,2737.0,0.606432
358354,5187448,1549095,41,0,20700.0,1,3092.0,0.026056
361888,5245088,1561073,119,0,20718.0,1,1166.0,0.136835
358794,5118133,1530069,96,1,20747.0,0,323.0,0.07613
358819,6557468,2239880,66,1,20821.0,0,545.0,0.419229
358267,2880462,789333,64,0,20827.0,1,1128.0,0.192009
361335,2880467,789333,64,0,20827.0,1,1128.0,0.132903
360738,3671534,1080305,65,0,20837.0,1,2739.0,0.194859
359984,1361835,238323,123,0,20907.0,0,3757.0,0.204666
360557,6549515,2237588,67,1,20918.0,0,5958.0,0.201756
361581,3739276,1095185,64,0,20924.0,0,1017.0,0.158077
357973,6866789,2440228,66,0,20934.0,1,2483.0,0.078825
359434,524641,92039,138,0,20948.0,0,3803.0,0.080272
360549,524672,92039,138,0,20948.0,0,3803.0,0.050045
358748,1363273,232433,42,0,20958.0,0,474.0,0.090287
358076,42206,9389,122,0,20978.0,1,823.0,0.413348
361224,2657624,684574,66,0,21000.0,0,2936.0,0.436854
361213,6131417,2022056,41,0,21006.0,0,861.0,0.021595
361381,39361,9264,41,0,21007.0,0,849.0,0.027579
360246,1548182,246548,42,0,21015.0,1,945.0,0.089202
359889,6126784,2021344,41,0,21026.0,1,4311.0,0.025183
358087,4444971,1285553,66,0,21029.0,0,4503.0,0.426928
359456,6126485,2021271,41,0,21035.0,1,3670.0,0.035221
358545,3739289,1095188,66,0,21047.0,0,1087.0,0.32474
358754,5515142,1665300,66,0,21047.0,0,4770.0,0.333037
358470,2851061,789417,64,0,21062.0,1,2098.0,0.143317
360609,2851055,789417,64,0,21062.0,1,2098.0,0.098927
361951,6556703,2239464,66,1,21067.0,1,534.0,0.438317
357776,4426472,1277589,66,0,21080.0,1,11935.0,0.313955
359834,3612304,1072948,136,0,21097.0,1,4402.0,0.39531
361415,4445051,1285593,66,0,21165.0,0,3109.0,0.372074
361072,2862924,808252,17,0,21194.0,0,564.0,0.293274
361356,3671219,1080231,64,0,21207.0,1,2023.0,0.157391
360293,2885558,816631,17,0,21234.0,1,576.0,0.507358
359785,3676225,1081250,136,0,21246.0,1,382723.0,0.297332
361050,146733,23695,42,0,21255.0,1,299.0,0.165873
361303,7284871,2681711,42,0,21296.0,1,79.0,0.090948
358389,6130816,2021287,41,0,21304.0,0,1173.0,0.029986
358746,6052047,2007641,19,0,21332.0,1,39477.0,0.056053
361303,7284871,2681711,42,0,21375.0,0,79.0,0.068737
360745,525770,86167,66,0,21396.0,0,2998.0,0.558582
361466,4430334,1279323,141,0,21416.0,1,9228.0,0.087498
359097,3610320,1072609,64,0,21436.0,1,1598.0,0.17667
358139,1856281,356087,8,0,21464.0,1,766.0,0.181316
359691,6870346,2441922,79,0,21514.0,0,6096.0,0.172849
360674,5513831,1664160,67,0,21514.0,0,7064.0,0.271929
357965,88780,12228,276,0,21516.0,0,5209.0,0.330554
361441,1755253,309326,275,0,21529.0,1,25048.0,0.11389
361050,146733,23695,42,0,21554.0,0,299.0,0.075189
361748,1548382,248450,42,0,21556.0,1,638.0,0.104876
360169,2851244,803283,20,0,21579.0,1,10766.0,0.023106
361951,6556703,2239464,66,1,21601.0,0,534.0,0.417489
358342,1853069,353305,6,0,21609.0,1,2183.0,0.021281
360551,6811880,2413649,155,0,21615.0,1,13504.0,0.135132
360701,6811637,2413649,155,0,21615.0,1,17856.0,0.124434
358013,4430426,1279369,65,0,21617.0,1,1055.0,0.152673
360041,2851248,803285,97,0,21630.0,1,2357.0,0.034201
362047,6866464,2439947,68,0,21650.0,0,5222.0,0.037754
361582,7283730,2681256,42,0,21661.0,1,556.0,0.082933
358296,2656487,683576,66,0,21674.0,1,4676.0,0.209324
358871,6081885,2013569,41,0,21681.0,1,3532.0,0.017693
358978,6081907,2013569,41,0,21681.0,1,2113.0,0.027793
360106,6081963,2013569,41,0,21681.0,1,1989.0,0.025898
361159,1755831,309902,274,0,21681.0,1,1766.0,0.173749
361443,6081858,2013569,41,0,21681.0,1,3471.0,0.021381
358212,6082354,2013568,41,0,21684.0,1,1853.0,0.031835
358527,6082245,2013568,41,0,21684.0,1,1751.0,0.018915
359352,6082180,2013568,41,0,21684.0,1,1904.0,0.025547
359745,6082146,2013568,41,0,21684.0,1,1751.0,0.02675
360502,6082359,2013568,41,0,21684.0,1,1751.0,0.031178
361390,6082384,2013568,41,0,21684.0,1,1802.0,0.025792
361914,6082270,2013568,41,0,21684.0,1,1853.0,0.022649
361460,3639267,1077430,64,0,21686.0,0,20466.0,0.083447
358324,6082452,2013567,41,0,21687.0,1,1646.0,0.03379
359341,6082511,2013567,41,0,21687.0,1,3001.0,0.017322
361493,6082666,2013567,41,0,21687.0,1,1697.0,0.029808
359381,6082758,2013566,41,0,21693.0,1,1998.0,0.029582
361586,6082915,2013566,41,0,21693.0,1,1896.0,0.016938
359965,1779050,326943,43,0,21699.0,0,1829.0,0.181192
358227,1351242,232419,22,0,21702.0,1,1292.0,0.108183
359490,2550393,665196,42,0,21715.0,1,1144952.0,0.043193
358840,1743296,307707,43,0,21722.0,0,6000.0,0.168097
360152,2568627,669137,43,0,21723.0,1,782180.0,0.209767
361884,2099298,474085,24,0,21731.0,1,31144.0,0.302347
359964,467038,92124,64,0,21749.0,1,1208.0,0.135462
361209,467221,92170,64,0,21761.0,1,1195.0,0.166572
360582,5291061,1583304,64,0,21768.0,1,1177.0,0.172463
358076,42206,9389,122,0,21801.0,0,823.0,0.29092
361972,364137,77394,41,0,21803.0,1,174982.0,0.02539
360293,2885558,816631,17,0,21810.0,0,576.0,0.462916
359629,2851379,803339,67,0,21815.0,1,4305.0,0.285053
361024,2834513,796553,66,0,21815.0,1,7828.0,0.324162
360971,2656563,683652,64,0,21819.0,1,116.0,0.124679
361248,2829026,794624,97,1,21843.0,0,14234.0,0.035074
361644,6438388,2202405,43,0,21843.0,1,88328.0,0.112774
361437,4430662,1279487,65,0,21853.0,1,807.0,0.259143
361006,2644143,676774,43,0,21859.0,0,7835.0,0.115091
358357,4430727,1279519,65,0,21873.0,1,573.0,0.270254
361688,2099683,474255,22,0,21876.0,0,5723.0,0.091399
361888,5245088,1561073,119,0,21884.0,0,1166.0,0.141695
359224,6556085,2239227,125,0,21893.0,1,52.0,0.026111
361264,2850637,803055,66,0,21895.0,0,1711.0,0.419745
362043,6870454,2442021,66,0,21903.0,0,2503.0,0.450171
358733,6269210,2059686,62,0,21904.0,0,10194.0,0.016244
359493,3725656,1092113,67,0,21905.0,0,14708.0,0.274166
358835,7336728,2698554,43,0,21906.0,1,174144.0,0.12477
359208,527006,103423,67,0,21914.0,1,2172.0,0.26727
359447,1773451,326940,44,0,21915.0,1,6746.0,0.22665
361959,6107508,2015047,42,0,21928.0,0,1948.0,0.136493
358244,7285659,2681970,41,0,21932.0,1,869.0,0.023815
358514,7285649,2681970,41,0,21932.0,1,869.0,0.021117
358992,5039729,1506386,155,0,21933.0,1,56689.0,0.095693
360971,2656563,683652,64,0,21935.0,0,116.0,0.151304
359224,6556085,2239227,125,0,21945.0,0,52.0,0.029028
358267,2880462,789333,64,0,21955.0,0,1128.0,0.103942
361335,2880467,789333,64,0,21955.0,0,1128.0,0.134253
360246,1548182,246548,42,0,21960.0,0,945.0,0.146385
361276,4418917,1274541,64,0,22012.0,1,946.0,0.124618
360432,2836868,797425,64,0,22013.0,1,942.0,0.104807
361076,2830289,795006,67,1,22014.0,0,6798.0,0.244672
357986,5977537,1971286,122,0,22014.0,1,2210.0,0.273099
358299,5977541,1971286,122,0,22014.0,1,2210.0,0.566677
360082,4419045,1274604,64,0,22024.0,1,933.0,0.139889
358160,4419058,1274611,64,0,22026.0,1,927.0,0.204893
358747,4419059,1274611,64,0,22026.0,1,927.0,0.111905
359561,2837001,797491,64,0,22027.0,1,929.0,0.171613
359696,5290882,1583215,64,0,22029.0,1,925.0,0.194802
360697,6874698,2445404,64,0,22029.0,1,915.0,0.126226
360922,7416938,2725206,64,0,22031.0,1,923.0,0.161787
362125,4419124,1274644,64,0,22038.0,1,920.0,0.226745
359803,2837106,797534,64,0,22039.0,1,917.0,0.113563
359382,4419174,1274669,64,0,22040.0,1,917.0,0.122629
359183,558665,108730,64,0,22042.0,1,904.0,0.11612
360887,2830303,795006,67,1,22057.0,0,6841.0,0.363221
361057,4419322,1274743,64,0,22072.0,1,886.0,0.158212
361567,2837248,797596,20,0,22073.0,1,4728.0,0.034067
359975,6598627,2247824,43,0,22079.0,1,117266.0,0.098162
361334,4430628,1279470,66,0,22081.0,0,3106.0,0.383594
358867,558795,108762,64,0,22091.0,1,853.0,0.165642
359606,2837310,797613,20,0,22097.0,1,99.0,0.026249
357957,4419478,1274820,64,0,22111.0,1,842.0,0.154178
359365,558828,107928,140,0,22125.0,1,46.0,0.152062
362039,6502933,2234733,157,0,22145.0,1,1732.0,0.470058
359787,7285691,2681976,42,0,22166.0,1,149.0,0.120933
359365,558828,107928,140,0,22171.0,0,46.0,0.07097
361748,1548382,248450,42,0,22194.0,0,638.0,0.094808
359606,2837310,797613,20,0,22196.0,0,99.0,0.026098
360003,6866818,2440252,177,0,22200.0,1,6902.0,0.224173
360305,5188180,1549273,42,0,22212.0,1,715.0,0.108059
360593,2851459,803377,20,0,22212.0,1,4295.0,0.029026
361582,7283730,2681256,42,0,22217.0,0,556.0,0.0919
358139,1856281,356087,8,0,22230.0,0,766.0,0.222352
359234,5381273,1611964,122,0,22242.0,1,113.0,0.184295
360311,5903233,1948563,43,0,22246.0,1,64841.0,0.196303
359688,4446761,1274794,136,0,22268.0,1,3609.0,0.308751
358849,2656434,683523,97,0,22277.0,0,4354.0,0.030197
358793,1755792,309863,274,0,22292.0,1,9180.0,0.120935
360113,1710943,303272,42,0,22312.0,1,385.0,0.083719
359787,7285691,2681976,42,0,22315.0,0,149.0,0.119645
358293,6558107,2240290,66,1,22316.0,1,560.0,0.198468
357801,5245523,1555308,193,0,22327.0,1,878.0,0.446074
360028,4452364,1288792,136,0,22333.0,1,109.0,0.257904
361703,4452368,1274500,136,0,22336.0,1,389.0,0.291971
