,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
6764,291491,51916,43,0,16065.0,1,50298.0,0.191754
7429,3729875,1086419,140,0,16078.0,1,49.0,0.106953
8443,6282409,2062197,42,0,16083.0,1,283.0,0.099036
6844,2099677,474252,23,0,16086.0,1,5852.0,0.177328
4408,3765171,1074245,144,0,16108.0,0,1219.0,0.191002
5322,2107142,477635,22,0,16113.0,1,2862.0,0.159274
8267,6128243,2021438,122,0,16126.0,1,3770.0,0.514436
7429,3729875,1086419,140,0,16127.0,0,49.0,0.139717
4716,5380094,1611648,97,1,16166.0,1,107574.0,0.024817
5604,3709295,1072451,64,0,16195.0,0,1373.0,0.143615
8002,3709250,1072451,64,0,16195.0,0,1464.0,0.133861
5330,3729743,1074096,64,0,16198.0,0,1398.0,0.152852
7177,3729844,1074096,64,0,16198.0,0,167.0,0.106169
5195,89275,12722,274,0,16203.0,1,18.0,0.169387
4460,5500673,1655750,41,0,16214.0,0,944.0,0.031348
5195,89275,12722,274,0,16221.0,0,18.0,0.186774
4932,3548608,1043454,42,0,16269.0,1,76133.0,0.15025
6583,7036066,2490694,65,0,16270.0,0,853.0,0.147694
8525,3742466,1095911,136,0,16277.0,0,4530.0,0.582831
6920,7244142,2655525,193,0,16286.0,1,269.0,0.198713
4940,2862413,808041,65,0,16304.0,1,592.0,0.097399
5478,1548441,248524,42,0,16335.0,1,62.0,0.101399
5312,2107126,477627,136,0,16345.0,0,425.0,0.197385
4462,2644057,676751,42,0,16365.0,0,472.0,0.084718
5719,6901220,2460687,193,0,16365.0,1,1549.0,0.304804
8443,6282409,2062197,42,0,16366.0,0,283.0,0.093641
7879,3675605,1081105,66,0,16367.0,1,102777.0,0.234961
8688,3699997,1072451,64,0,16378.0,1,7823.0,0.125844
5478,1548441,248524,42,0,16397.0,0,62.0,0.096312
6503,2878704,789333,64,0,16442.0,0,878.0,0.141231
6328,534913,85169,65,0,16445.0,0,432.0,0.18342
5139,5044222,1507582,97,1,16478.0,1,107204.0,0.026181
5234,1756040,310108,274,0,16486.0,1,3901.0,0.217345
5436,40153,9294,41,0,16513.0,1,877.0,0.022976
7865,2876327,813384,68,0,16525.0,1,11.0,0.045407
7910,4458248,1291621,68,0,16525.0,1,14.0,0.045176
7357,4458307,1291650,140,0,16527.0,1,12.0,0.098131
7865,2876327,813384,68,0,16536.0,0,11.0,0.049188
7357,4458307,1291650,140,0,16539.0,0,12.0,0.13468
7910,4458248,1291621,68,0,16539.0,0,14.0,0.06758
6920,7244142,2655525,193,0,16555.0,0,269.0,0.387312
6663,3760937,1074932,76,0,16562.0,1,909.0,0.027073
7875,524189,102955,66,0,16586.0,1,1536.0,0.365839
7859,6863976,2439568,123,1,16618.0,1,1477.0,0.429775
6085,5282408,1581610,66,0,16665.0,0,5816.0,0.247054
7557,149976,25284,123,0,16699.0,0,3475.0,0.247667
5433,3723907,1091716,138,0,16715.0,1,3069.0,0.083722
5972,2661729,688118,95,0,16749.0,1,2545.0,0.346027
6955,2808325,790652,97,0,16757.0,0,5599.0,0.032104
6934,4396832,1267992,138,0,16775.0,1,3307.0,0.088941
5291,1853160,353394,6,0,16818.0,0,4091.0,0.030454
6022,6130714,2022032,125,0,16823.0,0,1630.0,0.023764
6667,7244181,2659795,193,0,16890.0,1,894.0,0.245896
7342,524220,102962,66,0,16891.0,1,1802.0,0.265276
8516,7286770,2678642,47,0,16893.0,1,570.0,0.039644
4940,2862413,808041,65,0,16896.0,0,592.0,0.141085
6158,2470555,641285,124,0,16903.0,1,3649.0,0.02857
7590,3699903,1086436,66,0,16917.0,0,916.0,0.384449
6766,405784,85241,67,1,16928.0,1,100074.0,0.276352
7521,524393,85245,67,1,16930.0,1,1252.0,0.396943
6316,406057,85248,67,1,16931.0,1,51573.0,0.283
6645,524470,85247,67,1,16931.0,1,1343.0,0.279498
8094,406063,85248,67,1,16931.0,1,51574.0,0.188259
6783,4396866,1267993,67,1,16932.0,1,100070.0,0.421674
5805,2078340,465668,67,1,16957.0,1,100045.0,0.213689
5262,7034830,2485301,67,1,16958.0,1,870.0,0.349814
4972,1354050,238328,60,0,16969.0,0,12297.0,0.41473
7634,1354040,238328,60,0,16969.0,0,12297.0,0.293729
7029,1361501,238261,60,1,16975.0,0,1542.0,0.390454
8551,3699876,1086429,64,0,16975.0,0,1541.0,0.16542
7469,3738805,1074096,64,0,16976.0,1,6165.0,0.132898
6864,6128271,2021438,122,0,17006.0,1,2890.0,0.222785
8344,3675694,1075179,64,0,17010.0,1,650853.0,0.170008
6365,1757126,311194,274,0,17012.0,0,2447.0,0.175563
6577,1757138,311206,274,0,17012.0,0,2438.0,0.137408
7457,2029406,459865,67,1,17075.0,1,52597.0,0.22375
4592,2578402,671231,125,0,17106.0,0,1184.0,0.028703
6032,288943,51184,42,0,17112.0,1,122.0,0.103323
8144,6811889,2413649,155,0,17120.0,0,1807.0,0.146181
5907,1708679,303272,42,0,17128.0,0,12845.0,0.137451
7267,406091,85096,76,0,17133.0,1,945487.0,0.018011
4364,524668,92039,138,0,17145.0,1,3803.0,0.066323
5320,524562,92039,138,0,17145.0,1,4163.0,0.033536
7569,524581,92039,138,0,17145.0,1,3445.0,0.064738
7512,4430010,1279169,65,0,17149.0,1,11726.0,0.150436
8648,5818389,1938085,42,0,17155.0,1,244.0,0.136748
4535,3737721,1094843,95,0,17207.0,0,2609.0,0.226721
6032,288943,51184,42,0,17234.0,0,122.0,0.159827
6105,5513919,1664248,97,0,17238.0,0,4586.0,0.027465
4620,4416788,1273582,65,0,17296.0,1,44333.0,0.205983
8167,6295962,2071047,79,0,17297.0,0,7835.0,0.200845
6051,6051814,2007555,122,0,17299.0,0,6123.0,0.452147
6420,4461822,1293256,66,0,17305.0,1,991.0,0.317415
6681,4461823,1293256,66,0,17305.0,1,991.0,0.51629
5436,40153,9294,41,0,17390.0,0,877.0,0.023116
8096,7285922,2678586,120,0,17394.0,1,1922.0,0.122304
8648,5818389,1938085,42,0,17399.0,0,244.0,0.070264
5303,6443020,2203692,41,0,17406.0,0,2678.0,0.029811
4612,4409360,1270202,100,0,17420.0,1,516662.0,0.229391
5270,4409404,1270202,100,0,17420.0,1,516662.0,0.204098
7789,3671448,1080284,64,0,17421.0,1,4026.0,0.186794
7405,2830942,795195,100,0,17443.0,1,516637.0,0.166408
7982,2830943,795195,100,0,17443.0,1,516637.0,0.173018
8516,7286770,2678642,47,0,17463.0,0,570.0,0.106177
6663,3760937,1074932,76,0,17471.0,0,909.0,0.022273
5803,5215354,1552845,47,1,17481.0,1,19854.0,0.064681
8695,5918222,1953161,7,0,17578.0,1,516539.0,0.12071
6089,5918288,1953162,7,0,17586.0,1,516530.0,0.100458
6131,5391516,1613592,43,0,17601.0,0,4524.0,0.214063
7657,524783,103003,64,0,17693.0,1,825.0,0.137921
6459,3770693,1102427,65,0,17703.0,1,357.0,0.215127
7880,5188270,1547303,42,0,17725.0,0,1812.0,0.092139
6662,4464523,1294444,65,0,17744.0,1,674.0,0.122654
7156,1854907,354934,10,1,17751.0,0,2208.0,0.50205
6633,3572241,1052854,194,0,17752.0,1,553.0,0.029431
6963,5515091,1665251,65,0,17772.0,0,2216.0,0.211333
6667,7244181,2659795,193,0,17784.0,0,894.0,0.252567
7380,6599378,2247005,136,0,17785.0,1,3745.0,0.337438
7395,1607376,264925,193,0,17797.0,1,1871.0,0.31611
5262,7034830,2485301,67,1,17828.0,0,870.0,0.251283
7901,4445009,1285572,65,0,17830.0,1,2362.0,0.249761
4506,2568801,669138,70,0,17896.0,1,437.0,0.083287
7693,3770741,1102439,65,0,17898.0,1,2546.0,0.252874
4954,1852574,352884,9,0,17909.0,0,7198.0,0.204674
7636,6634458,2255535,76,0,17909.0,0,2689.0,0.023276
5719,6901220,2460687,193,0,17914.0,0,1549.0,0.478812
5162,2658064,685002,66,0,17924.0,1,2541.0,0.347025
4421,2879670,814681,20,0,17928.0,1,1002.0,0.020525
8316,19937,6414,42,0,17988.0,1,23163.0,0.124494
5050,3675832,1074931,138,0,18000.0,1,49132.0,0.058358
5253,2111509,479667,19,0,18017.0,1,552.0,0.055446
8699,4430540,1279426,97,0,18041.0,1,6561.0,0.027722
7061,2831233,795308,66,0,18050.0,1,5000.0,0.357722
5535,1531206,242056,43,0,18054.0,1,250.0,0.162816
8444,6871817,2441081,67,1,18056.0,0,2830.0,0.37406
6459,3770693,1102427,65,0,18060.0,0,357.0,0.233809
5621,6871825,2441080,67,1,18062.0,0,2905.0,0.307126
4681,2831268,795325,97,0,18068.0,1,5037.0,0.019291
7859,6863976,2439568,123,1,18095.0,0,1477.0,0.096587
8469,6195694,2037340,43,0,18112.0,0,2199.0,0.18448
5484,7000098,2470806,43,0,18114.0,0,6179.0,0.158494
7426,406113,85250,65,0,18119.0,1,124395.0,0.20875
4843,4464400,1294385,64,0,18120.0,1,335.0,0.10363
7875,524189,102955,66,0,18122.0,0,1536.0,0.391797
7631,3739144,1095152,65,0,18131.0,1,3827.0,0.176194
8499,4464479,1294423,65,0,18159.0,1,316.0,0.175405
6823,2832757,795835,136,0,18168.0,0,11641.0,0.290836
7521,524393,85245,67,1,18182.0,0,1252.0,0.43087
5875,4430596,1279454,96,0,18194.0,1,4008.0,0.077177
8390,2879558,814665,64,0,18235.0,1,121.0,0.191233
6464,4424638,1276715,65,0,18270.0,0,2608.0,0.152443
7550,4424639,1276715,65,0,18270.0,0,2608.0,0.197142
6645,524470,85247,67,1,18274.0,0,1343.0,0.46113
6212,4464513,1274503,64,0,18277.0,1,1263.0,0.11949
4962,3723891,1091712,64,0,18289.0,1,235.0,0.128667
6420,4461822,1293256,66,0,18296.0,0,991.0,0.378339
6681,4461823,1293256,66,0,18296.0,0,991.0,0.319833
5201,7282803,2680982,193,0,18300.0,1,1226394.0,0.367102
6064,7282717,2680982,193,0,18300.0,1,1226394.0,0.268955
5535,1531206,242056,43,0,18304.0,0,250.0,0.137895
6633,3572241,1052854,194,0,18305.0,0,553.0,0.051368
6755,5817686,1938048,41,0,18310.0,1,879.0,0.021338
5698,5361279,1609447,41,0,18324.0,1,884.0,0.024539
8046,6130090,2021858,41,0,18324.0,1,865.0,0.024891
4506,2568801,669138,70,0,18333.0,0,437.0,0.116075
7804,6130129,2021775,41,0,18338.0,1,868.0,0.026593
8445,7200196,2639074,66,0,18344.0,1,7595.0,0.084203
8390,2879558,814665,64,0,18356.0,0,121.0,0.158294
6045,3570229,1051644,116,0,18382.0,1,850.0,0.413343
6662,4464523,1294444,65,0,18418.0,0,674.0,0.161907
4843,4464400,1294385,64,0,18455.0,0,335.0,0.095403
8499,4464479,1294423,65,0,18475.0,0,316.0,0.158364
4368,2805074,789361,140,0,18494.0,1,6224.0,0.071353
7850,6295349,2070443,66,0,18497.0,0,2824.0,0.282506
7657,524783,103003,64,0,18518.0,0,825.0,0.203312
4962,3723891,1091712,64,0,18524.0,0,235.0,0.118788
5135,2831461,795419,66,0,18541.0,1,3729.0,0.340236
8175,291439,51979,42,0,18548.0,0,11546.0,0.086502
5647,4427299,1277937,66,0,18555.0,1,2474.0,0.27398
5253,2111509,479667,19,0,18569.0,0,552.0,0.045956
6049,548814,107206,140,0,18595.0,1,574.0,0.163088
7562,5187188,1549026,42,0,18608.0,1,6435.0,0.066318
6826,2550391,664921,42,0,18638.0,1,32638.0,0.14929
6850,5127224,1533303,63,1,18652.0,1,166924.0,0.066779
5844,6207245,2039267,63,1,18676.0,1,168840.0,0.124722
8035,6207180,2039267,63,1,18676.0,1,168840.0,0.098747
7245,2004335,455715,63,1,18683.0,1,120.0,0.109409
8528,5805119,1934607,63,1,18684.0,1,166892.0,0.110824
4816,4430096,1279207,66,0,18687.0,1,14550.0,0.224212
7342,524220,102962,66,0,18693.0,0,1802.0,0.343106
5886,1854905,354932,6,0,18705.0,0,3186.0,0.020342
7188,2850058,802814,67,0,18723.0,1,434.0,0.242024
8381,1851552,352037,9,1,18728.0,1,168788.0,0.217631
5169,1851557,352038,9,1,18740.0,1,166836.0,0.184689
7282,5044304,1507585,9,1,18742.0,1,112586.0,0.268278
6975,5044355,1507586,97,1,18747.0,1,166829.0,0.030109
7503,2661713,688102,95,0,18747.0,1,2180.0,0.30979
6820,5282111,1581558,97,1,18754.0,1,168762.0,0.02223
8624,5287164,1581558,97,1,18754.0,1,42442.0,0.024412
6174,1549344,248856,116,0,18764.0,1,807.0,0.28636
4634,525980,103221,138,0,18775.0,1,8268.0,0.053575
4736,525904,103221,138,0,18775.0,1,8268.0,0.055443
5313,525994,103221,138,0,18775.0,1,8268.0,0.07289
5949,525987,103221,138,0,18775.0,1,9380.0,0.042193
6287,526102,103221,138,0,18775.0,1,8268.0,0.059999
7752,525952,103221,138,0,18775.0,1,8659.0,0.048244
8018,525963,103221,138,0,18775.0,1,8268.0,0.058973
8070,526039,103221,138,0,18775.0,1,8268.0,0.031903
8686,526044,103221,138,0,18775.0,1,9018.0,0.102564
7245,2004335,455715,63,1,18803.0,0,120.0,0.083264
6114,6806361,2413652,63,1,18827.0,1,166746.0,0.118935
5775,5513658,1664009,66,0,18828.0,0,5541.0,0.366136
4687,7204844,2640735,63,1,18832.0,1,109916.0,0.106965
6708,7204863,2640735,63,1,18832.0,1,124697.0,0.100459
6978,7204843,2640735,63,1,18832.0,1,168685.0,0.092357
4610,1709069,303293,97,1,18834.0,1,168682.0,0.023923
5369,1709031,303293,97,1,18834.0,1,168682.0,0.024992
6586,1709062,303293,97,1,18834.0,1,168682.0,0.02103
8718,1709139,303293,97,1,18834.0,1,168682.0,0.034032
4851,2575814,671005,97,1,18835.0,1,179.0,0.03218
5242,2574986,671005,97,1,18835.0,1,166741.0,0.018173
5399,4409437,1270215,136,0,18835.0,1,69560.0,0.206052
4942,6460906,2209168,67,1,18849.0,1,166660.0,0.399797
5254,6460889,2209167,67,1,18849.0,1,166660.0,0.550239
7294,1655404,294043,67,1,18849.0,1,5750.0,0.214894
5551,307566,57421,9,1,18869.0,1,166705.0,0.155633
5913,7204908,2640736,63,1,18872.0,1,112457.0,0.103536
6618,2831679,789333,64,0,18880.0,1,1163.0,0.124418
5636,5040191,1506386,155,0,18903.0,0,3602.0,0.168119
6284,42294,6430,42,0,18910.0,1,89.0,0.059392
6472,42292,6430,42,0,18910.0,1,499.0,0.128181
4421,2879670,814681,20,0,18930.0,0,1002.0,0.024531
8242,523707,102834,66,0,18932.0,0,4434.0,0.436384
6899,5513860,1664189,66,0,18933.0,0,4450.0,0.231292
6716,6870439,2442006,66,0,18933.0,1,3262.0,0.39163
7632,7412925,2723871,76,0,18948.0,1,9164.0,0.028154
6270,2486765,645202,97,1,18960.0,1,104677.0,0.025789
5322,2107142,477635,22,0,18975.0,0,2862.0,0.164113
7130,6864039,2439569,97,1,18985.0,1,166592.0,0.030113
4780,7286193,2681193,43,0,18990.0,0,3267.0,0.156694
6284,42294,6430,42,0,18999.0,0,89.0,0.134039
7698,115386,23424,97,1,19009.0,1,112320.0,0.027667
5952,5156472,1537782,63,1,19013.0,1,166561.0,0.140285
6698,5156434,1537782,63,1,19013.0,1,166561.0,0.09175
4851,2575814,671005,97,1,19014.0,0,179.0,0.02708
5752,6254685,2056445,97,1,19031.0,1,168486.0,0.031844
7027,6255362,2056445,97,1,19031.0,1,92.0,0.025042
5328,2831839,795544,68,0,19036.0,1,3570.0,0.064078
8363,2096900,473110,16,0,19069.0,0,13745.0,0.238939
5422,7029885,2485312,185,0,19084.0,1,151125.0,0.519216
5796,7284710,2681193,43,0,19122.0,0,7362.0,0.206847
7027,6255362,2056445,97,1,19123.0,0,92.0,0.014753
7188,2850058,802814,67,0,19157.0,0,434.0,0.402613
6049,548814,107206,140,0,19169.0,0,574.0,0.097696
6755,5817686,1938048,41,0,19189.0,0,879.0,0.026862
8046,6130090,2021858,41,0,19189.0,0,865.0,0.027581
4961,5805329,1934608,63,1,19197.0,1,112131.0,0.121625
7804,6130129,2021775,41,0,19206.0,0,868.0,0.018734
5698,5361279,1609447,41,0,19208.0,0,884.0,0.026537
4413,2831944,789333,64,0,19231.0,1,811.0,0.204448
6045,3570229,1051644,116,0,19232.0,0,850.0,0.253344
4906,4430144,1279230,66,0,19272.0,1,3365.0,0.500936
5972,2661729,688118,95,0,19294.0,0,2545.0,0.307412
8096,7285922,2678586,120,0,19316.0,0,1922.0,0.146518
6075,406139,85255,65,0,19369.0,1,4045638.0,0.213947
4412,488058,95347,138,0,19376.0,1,13812.0,0.077393
5213,6081380,2013459,47,0,19389.0,1,1330328.0,0.08488
5543,6081385,2013459,47,0,19389.0,1,1330415.0,0.064552
5547,6081415,2013459,47,0,19389.0,1,1330328.0,0.070973
5774,6081368,2013459,47,0,19389.0,1,1330384.0,0.034399
7106,6081527,2013459,47,0,19389.0,1,1330354.0,0.027966
6472,42292,6430,42,0,19409.0,0,499.0,0.112227
7744,5143396,1535828,43,1,19435.0,1,380.0,0.195706
5597,4430153,1279234,66,0,19440.0,1,7750.0,0.582497
8500,2577234,670808,125,0,19498.0,1,1208.0,0.027555
6212,4464513,1274503,64,0,19540.0,0,1263.0,0.200256
6530,2850894,803161,16,0,19557.0,1,9977.0,0.209164
6174,1549344,248856,116,0,19571.0,0,807.0,0.298776
8687,6923618,2461452,116,0,19609.0,1,17572.0,0.270456
6672,3704111,1087301,66,0,19614.0,1,878.0,0.315032
5042,5513720,1664054,138,0,19662.0,0,6032.0,0.052035
6587,6900319,2460687,193,0,19667.0,1,950.0,0.388456
7395,1607376,264925,193,0,19668.0,0,1871.0,0.331882
7411,1849260,350654,6,1,19746.0,1,87500.0,0.029268
4387,1849357,350721,6,1,19756.0,1,87490.0,0.022248
4908,1849390,350721,6,1,19756.0,1,87490.0,0.017605
6728,1849071,350541,6,1,19759.0,1,87487.0,0.022522
7064,1849065,350541,6,1,19759.0,1,87487.0,0.020731
7420,2838784,798078,64,0,19759.0,1,86471.0,0.12106
5433,3723907,1091716,138,0,19784.0,0,3069.0,0.030704
5295,516788,101456,138,0,19812.0,0,8549.0,0.063709
7744,5143396,1535828,43,1,19815.0,0,380.0,0.160918
8166,2644076,676751,42,0,19839.0,1,59.0,0.135091
7696,7412720,2723806,66,0,19869.0,1,2345.0,0.253675
7943,517693,84346,67,1,19874.0,0,4225.0,0.453375
8154,2849065,802475,66,0,19883.0,1,4374.0,0.339144
5248,4444966,1285551,65,0,19894.0,1,593.0,0.196529
6864,6128271,2021438,122,0,19896.0,0,2890.0,0.57099
8267,6128243,2021438,122,0,19896.0,0,3770.0,0.286565
8166,2644076,676751,42,0,19898.0,0,59.0,0.122267
5860,5513596,1663973,65,0,19906.0,0,7045.0,0.181663
6522,3758865,1099603,65,0,19921.0,1,585.0,0.197613
7017,526884,103392,174,0,19921.0,1,5554.0,0.0216
6508,2097134,473225,96,0,19937.0,0,8876.0,0.059789
5239,5106370,1526591,122,0,19943.0,0,8527.0,0.394768
5575,5135710,1534375,122,0,19945.0,0,14469.0,0.209099
7402,6282068,2063033,124,0,19952.0,0,4013.0,0.061677
4413,2831944,789333,64,0,20042.0,0,811.0,0.111088
6618,2831679,789333,64,0,20043.0,0,1163.0,0.144708
7746,530938,85260,64,0,20044.0,1,352.0,0.191514
6934,4396832,1267992,138,0,20082.0,0,3307.0,0.039966
5140,4396368,1267808,65,0,20122.0,1,1537.0,0.12939
7134,6130805,2021287,41,0,20131.0,1,1173.0,0.032795
8049,6130819,2021287,41,0,20131.0,1,1173.0,0.023736
6722,5513649,1664000,64,0,20143.0,0,5461.0,0.132497
4966,39388,9264,41,0,20158.0,1,849.0,0.021896
6763,39329,9264,41,0,20158.0,1,849.0,0.024453
6610,3739417,1095219,65,0,20167.0,1,1523.0,0.241071
7901,4445009,1285572,65,0,20192.0,0,2362.0,0.182088
6466,7243286,2659301,282,0,20234.0,1,1816865.0,0.110444
7723,1853034,353270,6,0,20278.0,1,3776.0,0.030102
4708,38590,9237,122,0,20287.0,1,2210.0,0.362236
5234,1756040,310108,274,0,20387.0,0,3901.0,0.126692
7858,7365506,2705296,0,0,20392.0,1,17.0,0.09906
7746,530938,85260,64,0,20396.0,0,352.0,0.156286
7858,7365506,2705296,0,0,20409.0,0,17.0,0.156814
7389,5188533,1549363,41,0,20442.0,1,29.0,0.018266
7693,3770741,1102439,65,0,20444.0,0,2546.0,0.131313
6414,2805501,789460,79,0,20456.0,1,4514.0,0.079908
7243,2850967,803196,66,0,20459.0,1,2760.0,0.490064
5162,2658064,685002,66,0,20465.0,0,2541.0,0.40841
7389,5188533,1549363,41,0,20471.0,0,29.0,0.026154
4497,5907481,1949814,45,0,20477.0,0,10553.0,0.3763
5248,4444966,1285551,65,0,20487.0,0,593.0,0.154629
6672,3704111,1087301,66,0,20492.0,0,878.0,0.469105
6522,3758865,1099603,65,0,20506.0,0,585.0,0.160091
5834,406255,85260,64,0,20521.0,1,1825056.0,0.215526
6158,2470555,641285,124,0,20552.0,0,3649.0,0.06364
7569,524581,92039,138,0,20590.0,0,3445.0,0.048516
4718,5242415,1559603,282,0,20614.0,1,6521.0,0.232027
6587,6900319,2460687,193,0,20617.0,0,950.0,0.408025
5273,7365971,2705614,0,0,20646.0,1,17.0,0.120089
5273,7365971,2705614,0,0,20663.0,0,17.0,0.081795
6324,4430217,1279266,65,0,20696.0,1,9515.0,0.230885
8500,2577234,670808,125,0,20706.0,0,1208.0,0.028644
5269,5245094,1561074,116,0,20720.0,1,1164.0,0.232723
6933,5818365,1938081,41,0,20747.0,1,2499.0,0.017732
5423,88749,12197,275,0,20806.0,0,6342.0,0.125769
5985,2448018,634176,43,0,20809.0,1,866.0,0.1357
6240,143669,25119,122,0,20845.0,1,10665.0,0.285846
7945,143683,25119,122,0,20845.0,1,10665.0,0.275915
8375,143671,25119,122,0,20845.0,1,10665.0,0.195752
7599,146729,23659,41,0,20847.0,1,1980.0,0.022791
8067,6900144,2460687,193,0,20865.0,1,1271.0,0.354975
7503,2661713,688102,95,0,20927.0,0,2180.0,0.250375
7588,2644260,676751,42,0,20938.0,1,439.0,0.173825
4364,524668,92039,138,0,20948.0,0,3803.0,0.064389
5010,4425554,1277151,96,0,20964.0,1,4625.0,0.067753
6057,4430290,1279302,68,0,20981.0,1,4503.0,0.070957
6647,3612027,1072890,64,0,20985.0,1,4379.0,0.173248
4705,563677,108037,65,0,20995.0,1,226.0,0.217966
5734,563686,91870,65,0,20995.0,1,42.0,0.178199
4966,39388,9264,41,0,21007.0,0,849.0,0.016568
6763,39329,9264,41,0,21007.0,0,849.0,0.020775
5647,4427299,1277937,66,0,21029.0,0,2474.0,0.247154
5734,563686,91870,65,0,21037.0,0,42.0,0.239195
7884,4426441,1277574,65,0,21042.0,1,402.0,0.160759
8642,517386,101553,66,0,21121.0,1,2836.0,0.305184
7034,4426514,1277610,66,0,21129.0,1,3624.0,0.390837
4684,4356136,1235351,0,0,21132.0,1,93.0,0.080534
5183,4419438,1274800,138,0,21140.0,1,3055.0,0.085466
5724,2851118,803251,66,0,21163.0,1,2472.0,0.352297
7433,2885556,816630,64,0,21172.0,1,113.0,0.177327
7232,6130832,2022058,42,0,21206.0,1,73.0,0.128512
4705,563677,108037,65,0,21221.0,0,226.0,0.164522
4684,4356136,1235351,0,0,21225.0,0,93.0,0.098169
4591,3751560,1098045,64,0,21226.0,1,1725.0,0.128734
7232,6130832,2022058,42,0,21279.0,0,73.0,0.086751
7433,2885556,816630,64,0,21285.0,0,113.0,0.142547
7134,6130805,2021287,41,0,21304.0,0,1173.0,0.023565
8049,6130819,2021287,41,0,21304.0,0,1173.0,0.014642
5320,524562,92039,138,0,21308.0,0,4163.0,0.066811
4480,41283,6465,42,0,21349.0,1,172.0,0.095175
7588,2644260,676751,42,0,21377.0,0,439.0,0.104954
8283,4430331,1279321,136,0,21386.0,1,19841.0,0.398564
7884,4426441,1277574,65,0,21444.0,0,402.0,0.16309
7789,3671448,1080284,64,0,21447.0,0,4026.0,0.171139
7829,4424590,1270190,67,1,21450.0,0,5807.0,0.361797
7906,2097299,473308,96,0,21453.0,0,6876.0,0.043698
7538,1853054,353290,6,0,21469.0,1,1815.0,0.02111
4582,4430357,1279334,136,0,21482.0,1,2753.0,0.290135
6152,2097574,473364,148,0,21514.0,0,5915.0,0.104274
7710,5510829,1661924,79,0,21514.0,0,14408.0,0.247446
4480,41283,6465,42,0,21521.0,0,172.0,0.1254
8037,1755826,309897,275,0,21528.0,1,3592.0,0.055835
7380,6599378,2247005,136,0,21530.0,0,3745.0,0.274533
6546,4430470,1279391,66,0,21531.0,1,1630.0,0.248558
6824,3676249,1081256,65,0,21600.0,1,11149.0,0.208732
6765,6811629,2413649,155,0,21615.0,1,28990.0,0.130948
5973,5511080,1662120,97,1,21635.0,1,307.0,0.023728
6371,6871708,2442954,66,0,21638.0,1,2286.0,0.276637
5671,2851283,803302,97,0,21647.0,1,20868.0,0.020592
4712,4416823,1273598,65,0,21648.0,1,46303.0,0.1746
8337,4430589,1279450,97,0,21654.0,1,3466.0,0.018899
5140,4396368,1267808,65,0,21659.0,0,1537.0,0.218282
5985,2448018,634176,43,0,21675.0,0,866.0,0.133357
6691,6081877,2013569,41,0,21681.0,1,3491.0,0.025442
8462,6082084,2013569,41,0,21681.0,1,2082.0,0.032394
5625,6082229,2013568,41,0,21684.0,1,5095.0,0.020559
5792,6082120,2013568,41,0,21684.0,1,7934.0,0.021845
6412,6082206,2013568,41,0,21684.0,1,1802.0,0.025163
7377,6082300,2013568,41,0,21684.0,1,1904.0,0.029401
7905,6082397,2013568,41,0,21684.0,1,1853.0,0.020251
8021,6082337,2013568,41,0,21684.0,1,1853.0,0.029488
8280,6082268,2013568,41,0,21684.0,1,5222.0,0.024335
6177,6082523,2013567,41,0,21687.0,1,1544.0,0.028256
6610,3739417,1095219,65,0,21690.0,0,1523.0,0.147371
6664,6082962,2013566,41,0,21693.0,1,1947.0,0.016717
7055,6082949,2013566,41,0,21693.0,1,1998.0,0.014721
7605,6082916,2013566,41,0,21693.0,1,1896.0,0.021987
6711,6298808,2073669,65,0,21728.0,0,5842.0,0.155276
7313,466869,92082,64,0,21741.0,1,338.0,0.190231
8503,467002,92115,64,0,21749.0,1,1207.0,0.123562
4814,3701768,1086817,65,0,21750.0,1,317.0,0.130712
7951,5291031,1583289,64,0,21758.0,1,1314.0,0.140455
8182,467198,92164,64,0,21760.0,1,320.0,0.178501
6883,6635889,2256524,122,0,21783.0,1,115.0,0.28679
5937,2851350,789264,64,0,21802.0,1,9969.0,0.144398
8117,1360235,238425,123,0,21802.0,1,596.0,0.403498
5077,2874979,812819,66,0,21803.0,1,7.0,0.526878
5077,2874979,812819,66,0,21810.0,0,7.0,0.335603
7740,2655352,680503,97,1,21823.0,0,9745.0,0.029182
6035,2875033,812846,66,0,21827.0,1,50.0,0.496831
8461,309704,57760,6,0,21857.0,1,97.0,0.032501
6939,7283755,2681265,116,0,21861.0,1,638.0,0.387227
5611,6082970,2013568,41,0,21872.0,1,1563.0,0.03305
7773,7283761,2681267,42,0,21875.0,1,520.0,0.059427
6035,2875033,812846,66,0,21877.0,0,50.0,0.489241
7793,2805594,789491,41,0,21881.0,1,87197.0,0.020525
5269,5245094,1561074,116,0,21884.0,0,1164.0,0.252988
5226,5039922,1506385,155,0,21892.0,1,22814.0,0.08171
6883,6635889,2256524,122,0,21898.0,0,115.0,0.587121
5419,7336732,2698554,43,0,21906.0,1,88736.0,0.132547
5582,4424207,1276558,73,0,21929.0,0,7480.0,0.470626
6844,2099677,474252,23,0,21938.0,0,5852.0,0.144443
5973,5511080,1662120,97,1,21942.0,0,307.0,0.028666
8461,309704,57760,6,0,21954.0,0,97.0,0.025728
8124,2640984,676749,42,0,21955.0,1,259715.0,0.125378
7631,3739144,1095152,65,0,21958.0,0,3827.0,0.207879
