,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
425014,4419014,1274589,64,0,22949.0,0,927.0,0.204707
425586,4419069,1274616,64,0,22949.0,0,921.0,0.129865
426602,5290890,1583219,64,0,22954.0,0,924.0,0.1232
425109,467211,92167,64,0,22956.0,0,1195.0,0.151349
425456,2836922,797452,64,0,22956.0,0,936.0,0.13809
425525,2658592,685528,64,0,22956.0,0,917.0,0.152235
423581,466885,92086,64,0,22957.0,0,1216.0,0.144469
424626,4419040,1274602,64,0,22957.0,0,935.0,0.100996
425903,2837017,797499,64,0,22957.0,0,928.0,0.130226
427514,558662,108729,64,0,22957.0,0,915.0,0.198683
423250,1606955,264757,119,0,22957.0,1,1749.0,0.098371
426539,2851804,803537,16,0,22967.0,1,961.0,0.191698
424109,517312,85230,67,1,22974.0,1,46.0,0.221987
423970,4434092,1281002,136,0,22979.0,0,553.0,0.306704
427051,1710462,303326,125,0,22979.0,0,10520.0,0.018683
426145,2099348,474109,19,0,22980.0,1,3029.0,0.070221
425978,2851520,803407,66,0,22997.0,0,555.0,0.494666
425277,1607585,264620,42,0,23003.0,1,261.0,0.166095
425979,2469299,640968,124,0,23005.0,1,7207.0,0.083973
424109,517312,85230,67,1,23020.0,0,46.0,0.298495
423345,3741556,1095704,136,0,23053.0,1,178.0,0.485523
423711,2836901,797441,64,0,23072.0,0,1054.0,0.197747
427570,2837019,797500,64,0,23072.0,0,1043.0,0.150955
424124,1606999,264776,120,0,23074.0,0,1304.0,0.146671
427384,3705478,1087598,65,0,23100.0,1,505.0,0.136832
424575,3705497,1087603,65,0,23113.0,1,852.0,0.224144
427283,7283967,2678656,42,0,23115.0,1,1822.0,0.128128
427298,5242471,1559643,112,0,23127.0,1,1267.0,0.10448
426838,7286303,2682233,116,0,23131.0,0,320.0,0.299249
426129,2836716,797357,65,0,23141.0,0,1167.0,0.144573
425213,3705550,1087616,65,0,23145.0,1,342.0,0.219468
425790,4446770,1286298,66,0,23187.0,1,3463.0,0.268828
427240,2837226,797585,95,0,23210.0,0,3101.0,0.280364
423345,3741556,1095704,136,0,23231.0,0,178.0,0.516404
425373,5818361,1938081,41,0,23246.0,0,2499.0,0.021293
425277,1607585,264620,42,0,23264.0,0,261.0,0.085143
425259,6082657,2013567,41,0,23282.0,0,1595.0,0.024943
424116,5995703,1974463,274,0,23297.0,0,17506.0,0.148478
425272,1755823,309894,274,0,23297.0,0,3414.0,0.150084
426566,2877000,813697,96,0,23313.0,1,3002.0,0.073808
425603,6082605,2013567,41,0,23333.0,0,1646.0,0.025427
426374,1687521,299180,193,0,23367.0,0,1304.0,0.379718
424351,88788,12236,275,0,23385.0,0,5547.0,0.16449
425383,6869232,2441434,66,0,23387.0,0,5201.0,0.340752
427278,7284009,2681354,42,0,23392.0,0,654.0,0.14306
426395,145975,25173,207,0,23394.0,1,2878.0,0.350992
424278,2079375,466098,19,0,23416.0,1,553.0,0.075491
424090,2856347,805430,20,0,23449.0,1,6206.0,0.016695
425131,2852017,803612,16,0,23449.0,1,11481.0,0.212913
425200,2852036,803622,17,0,23449.0,1,11478.0,0.497605
426720,150854,25305,122,0,23468.0,0,1125.0,0.456365
425523,1709736,303319,122,0,23475.0,1,2714.0,0.245443
425232,4463552,1294049,65,0,23480.0,1,377.0,0.183404
423426,2468998,639991,42,0,23486.0,1,22560.0,0.112142
425213,3705550,1087616,65,0,23487.0,0,342.0,0.253924
425849,3671527,1080304,138,0,23503.0,0,2667.0,0.028179
424794,5468585,1640084,195,0,23579.0,0,2577.0,0.025487
423298,3610250,1072593,65,0,23581.0,0,2235.0,0.130112
424662,6082261,2013568,41,0,23588.0,0,1904.0,0.011494
427384,3705478,1087598,65,0,23605.0,0,505.0,0.198053
425621,5361065,1609564,42,0,23633.0,1,454.0,0.109178
425240,1755767,309838,274,0,23680.0,1,1957.0,0.147071
425441,6082786,2013566,41,0,23691.0,0,1998.0,0.023127
423997,3677169,1081484,65,0,23691.0,1,5917.0,0.1716
427281,6082034,2013569,41,0,23701.0,0,2020.0,0.027032
424603,5818894,1938106,41,0,23734.0,1,875.0,0.018661
427333,5818900,1938106,41,0,23734.0,1,875.0,0.025653
424576,5907778,1948603,42,0,23738.0,1,193.0,0.099566
423453,5818346,1938080,41,0,23759.0,0,3031.0,0.02745
425725,7403696,2718019,49,0,23771.0,0,12981.0,0.12806
423629,1361440,238447,41,0,23776.0,1,825.0,0.02457
425083,1361439,238447,41,0,23776.0,1,825.0,0.028868
427284,2805358,789400,19,0,23783.0,1,39389.0,0.052834
426321,406360,85283,138,0,23797.0,1,68198.0,0.072742
426505,146721,25208,49,0,23822.0,0,2906.0,0.118888
425232,4463552,1294049,65,0,23857.0,0,377.0,0.249145
423516,3726498,1092316,136,0,23922.0,1,371.0,0.164387
426539,2851804,803537,16,0,23928.0,0,961.0,0.266157
426860,2805508,789464,66,0,23928.0,1,2497.0,0.261333
424576,5907778,1948603,42,0,23931.0,0,193.0,0.086196
424575,3705497,1087603,65,0,23965.0,0,852.0,0.283894
424278,2079375,466098,19,0,23969.0,0,553.0,0.061089
426738,3726539,1092325,65,0,23975.0,1,1542.0,0.191474
426575,207481,27633,122,0,23976.0,0,17756.0,0.166282
427097,1530894,242043,43,0,24075.0,1,87.0,0.193468
426627,2836265,797136,66,0,24079.0,1,4006.0,0.383408
424153,2856376,805445,138,0,24082.0,1,3560.0,0.063919
425621,5361065,1609564,42,0,24087.0,0,454.0,0.12533
427304,5244938,1560998,116,0,24131.0,1,700.0,0.264104
425175,5977441,1971286,122,0,24142.0,0,2128.0,0.440166
423275,4418897,1274531,138,0,24152.0,0,2143.0,0.059606
427097,1530894,242043,43,0,24162.0,0,87.0,0.110945
425589,5977529,1971286,122,0,24173.0,0,2159.0,0.182782
425583,1711432,303338,122,0,24178.0,1,824.0,0.390481
424737,2856401,805457,66,0,24190.0,1,3705.0,0.475827
425440,3699982,1072451,64,0,24201.0,0,7823.0,0.0824
425526,3699835,1072451,64,0,24201.0,0,7906.0,0.188735
425834,3699822,1072451,64,0,24201.0,0,9470.0,0.187424
425753,1359308,238415,122,0,24220.0,1,825.0,0.541073
426787,1359288,238415,122,0,24220.0,1,825.0,0.415761
423344,3747800,1072917,65,0,24225.0,1,618.0,0.192373
426742,3747753,1072917,65,0,24225.0,1,796.0,0.11467
424765,3677296,1081510,169,0,24229.0,1,148864.0,0.188401
423928,3747869,1097166,65,0,24232.0,1,598.0,0.111879
424877,2836192,797108,66,0,24237.0,1,2489.0,0.345685
425698,2876601,813513,65,0,24239.0,1,1091.0,0.138105
426683,547347,85286,65,0,24239.0,1,5109.0,0.168533
427103,559555,85286,65,0,24239.0,1,668.0,0.263871
423454,519215,101836,70,0,24247.0,1,713.0,0.120127
426087,519274,101836,70,0,24247.0,1,713.0,0.096283
426521,559764,101836,70,0,24247.0,1,602.0,0.114902
424453,4439034,1275161,136,0,24273.0,0,1629.0,0.334601
426820,5819617,1938234,41,0,24274.0,1,30.0,0.023666
425746,1351248,238228,122,0,24277.0,0,1811.0,0.423874
423534,5143122,1535789,156,0,24283.0,1,3107.0,0.148765
424715,3612345,1072957,64,0,24289.0,1,1633.0,0.138767
423516,3726498,1092316,136,0,24293.0,0,371.0,0.253626
425649,5903001,1948584,42,0,24293.0,1,71.0,0.1627
426820,5819617,1938234,41,0,24304.0,0,30.0,0.021836
425649,5903001,1948584,42,0,24364.0,0,71.0,0.136478
426193,1607164,264847,111,0,24366.0,0,19111.0,0.023156
426911,1856387,356132,8,0,24372.0,1,558.0,0.149237
427452,5510782,1661891,138,0,24384.0,0,17647.0,0.062003
427298,5242471,1559643,112,0,24394.0,0,1267.0,0.111043
425410,5118566,1530361,97,1,24444.0,1,591.0,0.021596
426684,6126846,2015081,42,0,24483.0,0,1760.0,0.081879
427162,1298619,232434,48,0,24496.0,1,10172.0,0.0194
423893,2856424,805467,20,0,24555.0,1,5642.0,0.026987
426312,1853998,354093,6,0,24556.0,1,3677.0,0.017908
426333,2838852,798104,64,0,24575.0,1,530025.0,0.121686
424767,2884822,805512,20,0,24579.0,1,221.0,0.021392
423629,1361440,238447,41,0,24601.0,0,825.0,0.030113
425083,1361439,238447,41,0,24601.0,0,825.0,0.025287
424603,5818894,1938106,41,0,24609.0,0,875.0,0.016967
427333,5818900,1938106,41,0,24609.0,0,875.0,0.021933
426852,1854060,354155,8,0,24646.0,1,584.0,0.183897
424619,3677491,1081559,65,0,24653.0,1,8155.0,0.158852
425105,2856485,805495,141,0,24677.0,1,8597.0,0.107169
423250,1606955,264757,119,0,24706.0,0,1749.0,0.137208
425280,2836160,797092,67,0,24769.0,1,2181.0,0.188067
426817,6268998,2059573,193,0,24784.0,0,18380.0,0.203246
424767,2884822,805512,20,0,24800.0,0,221.0,0.019145
423928,3747869,1097166,65,0,24830.0,0,598.0,0.165805
427304,5244938,1560998,116,0,24831.0,0,700.0,0.321123
427447,5467869,1635607,193,0,24834.0,1,672.0,0.376418
426917,2857215,789333,64,0,24842.0,1,964.0,0.126809
423344,3747800,1072917,65,0,24843.0,0,618.0,0.190629
426521,559764,101836,70,0,24849.0,0,602.0,0.092253
423802,3677520,1081565,64,0,24858.0,1,18288.0,0.140211
424140,2515096,648046,278,0,24865.0,1,1276.0,0.076533
423871,2097745,473393,67,1,24876.0,1,37709.0,0.239511
425057,6297885,2065805,67,1,24876.0,1,8542.0,0.31246
423867,5514052,1664357,67,1,24877.0,1,37704.0,0.423559
426568,2097782,473394,67,1,24877.0,1,44578.0,0.357855
424236,4433248,1280663,65,0,24889.0,1,537.0,0.136814
425925,3548470,1043354,42,0,24893.0,0,11747.0,0.171615
423632,2867331,809953,65,0,24902.0,1,401.0,0.281956
425868,5518903,1664359,67,1,24905.0,1,21929.0,0.263526
427103,559555,85286,65,0,24907.0,0,668.0,0.128415
425917,89573,13019,264,0,24916.0,1,594.0,0.045751
425860,1598232,262033,45,1,24917.0,1,4189.0,0.366023
423356,5819352,1938191,45,1,24919.0,1,2385.0,0.397839
423627,2569195,670601,45,1,24924.0,1,1770.0,0.325435
426911,1856387,356132,8,0,24930.0,0,558.0,0.09075
427283,7283967,2678656,42,0,24937.0,0,1822.0,0.081816
423445,5228800,1554944,45,1,24939.0,1,1764.0,0.60162
426871,547371,106971,97,0,24939.0,1,3458.0,0.02603
426823,1808384,336262,41,0,24941.0,1,124.0,0.023697
426414,6870476,2442043,66,0,24947.0,0,5100.0,0.471085
426982,2805445,789438,66,0,24947.0,0,5108.0,0.398649
423454,519215,101836,70,0,24960.0,0,713.0,0.112533
426087,519274,101836,70,0,24960.0,0,713.0,0.138482
426876,2099168,474047,22,0,24973.0,0,8887.0,0.182042
426832,2790673,785705,43,0,24980.0,0,7675.0,0.157469
425848,6083119,2013568,41,0,24982.0,1,1853.0,0.028533
425143,2838863,798108,67,1,24997.0,1,92001.0,0.530538
426436,2852135,791537,67,1,24998.0,1,26736.0,0.232496
426616,2838867,798109,67,1,24998.0,1,92000.0,0.350174
426063,4409515,1270245,67,1,24999.0,1,91999.0,0.456411
425400,550627,85288,67,1,25001.0,1,277.0,0.362953
425583,1711432,303338,122,0,25002.0,0,824.0,0.261688
423748,547499,85291,67,1,25003.0,1,1045.0,0.158902
424846,5287326,1581736,67,1,25005.0,1,91993.0,0.181211
426742,3747753,1072917,65,0,25021.0,0,796.0,0.174305
426350,6299123,2073975,67,1,25027.0,1,338.0,0.305157
424683,6634590,2252710,67,1,25028.0,1,77.0,0.267309
427303,6083525,2013566,41,0,25030.0,1,1382.0,0.02268
425410,5118566,1530361,97,1,25035.0,0,591.0,0.02274
425753,1359308,238415,122,0,25045.0,0,825.0,0.36998
426787,1359288,238415,122,0,25045.0,0,825.0,0.230179
426823,1808384,336262,41,0,25065.0,0,124.0,0.022641
424683,6634590,2252710,67,1,25105.0,0,77.0,0.234621
424362,6634695,2252710,67,1,25105.0,1,49.0,0.199196
426257,3611460,1072772,66,0,25112.0,1,9251.0,0.339002
426435,4430458,1279385,97,0,25120.0,0,3491.0,0.030469
424667,406493,85293,65,0,25126.0,1,37240.0,0.174307
423805,1854619,354672,9,0,25133.0,1,2583.0,0.176801
423492,5996545,1975282,276,0,25135.0,1,23239.0,0.231231
425361,2852169,803669,15,0,25137.0,1,10801.0,0.110224
426207,6634742,2252710,67,1,25153.0,1,21694.0,0.352679
424362,6634695,2252710,67,1,25154.0,0,49.0,0.175109
425663,3611320,1072737,65,0,25157.0,1,390.0,0.249603
425418,6866792,2440229,138,0,25176.0,0,13953.0,0.065812
424740,5468507,1635602,193,0,25195.0,0,8291.0,0.138945
426935,5413433,1617479,45,1,25212.0,1,600.0,0.530384
423995,5413454,1617480,45,1,25213.0,1,1481.0,0.402813
426072,2107561,477764,19,0,25217.0,1,537.0,0.055098
424655,5997522,1976258,274,0,25228.0,1,915.0,0.132976
426852,1854060,354155,8,0,25230.0,0,584.0,0.132162
425426,308229,57465,444,0,25233.0,1,3493.0,0.095779
426031,5188517,1549354,43,0,25233.0,1,564.0,0.163573
426073,1598238,262036,47,1,25233.0,1,1212.0,0.090588
425307,5143319,1535811,47,1,25235.0,1,1870.0,0.060779
426059,2852178,803674,136,0,25239.0,1,32272.0,0.414025
426507,4425143,1276947,66,0,25239.0,1,2240.0,0.395301
426004,6870321,2441077,67,1,25240.0,0,10117.0,0.364693
423837,2856115,805316,140,0,25240.0,1,7180.0,0.107433
427344,2856667,805570,97,0,25246.0,1,4284.0,0.024039
423760,5467278,1639435,194,0,25248.0,1,68453.0,0.072841
426661,4425272,1277012,66,0,25249.0,1,2608.0,0.355538
426881,4425307,1277029,66,0,25253.0,1,2634.0,0.419736
425097,547606,106984,66,0,25257.0,1,2123.0,0.663826
423261,4425399,1277074,66,0,25274.0,1,10533.0,0.2669
425400,550627,85288,67,1,25278.0,0,277.0,0.327828
425149,2660370,687090,66,0,25278.0,1,3137.0,0.479188
427451,4409542,1270250,138,0,25280.0,1,57597.0,0.032485
423883,4423955,1276445,66,0,25290.0,0,14864.0,0.364594
424366,4423948,1276442,66,0,25290.0,0,14915.0,0.430915
424155,6016704,1994424,97,1,25296.0,1,322.0,0.02211
424431,6016691,1994424,97,1,25296.0,1,322.0,0.02316
427180,466742,85234,67,1,25297.0,0,9651.0,0.34248
423632,2867331,809953,65,0,25303.0,0,401.0,0.27359
427085,561335,109230,42,0,25328.0,1,91.0,0.128667
425698,2876601,813513,65,0,25330.0,0,1091.0,0.138485
425543,6126787,2021344,41,0,25337.0,0,4311.0,0.013752
426714,466757,85234,67,1,25339.0,0,9693.0,0.387837
425740,4425616,1277182,65,0,25351.0,1,891.0,0.173165
426350,6299123,2073975,67,1,25365.0,0,338.0,0.25863
425126,145960,23699,122,0,25368.0,0,4064.0,0.230052
424306,1674176,297159,122,0,25369.0,0,4104.0,0.281685
426329,1674102,297159,122,0,25369.0,0,5048.0,0.219626
425281,4425665,1277206,66,0,25370.0,1,4512.0,0.457412
426694,3699386,1086336,136,0,25408.0,0,7183.0,0.266282
426901,7286697,2682375,41,0,25415.0,1,417.0,0.024805
427085,561335,109230,42,0,25419.0,0,91.0,0.072451
424236,4433248,1280663,65,0,25426.0,0,537.0,0.098927
424433,547878,95288,65,0,25438.0,1,3910.0,0.130317
425874,143781,25119,122,0,25461.0,1,6049.0,0.297969
425184,5907163,1949687,123,0,25472.0,1,80247.0,0.285989
423511,4392579,1266523,67,1,25489.0,1,160109.0,0.17968
427447,5467869,1635607,193,0,25506.0,0,672.0,0.193094
424319,488789,95461,138,0,25506.0,1,7392.0,0.065646
424532,2657793,684734,76,0,25507.0,1,3533.0,0.022567
425917,89573,13019,264,0,25510.0,0,594.0,0.073473
425915,2004287,455820,45,1,25514.0,1,1480.0,0.432809
426738,3726539,1092325,65,0,25517.0,0,1542.0,0.163296
427239,1663385,295235,45,1,25518.0,1,1476.0,0.191596
425322,2765735,768433,67,1,25520.0,1,330.0,0.15114
423338,2515079,648045,67,1,25521.0,1,332.0,0.220244
426439,5156809,1537899,124,0,25531.0,1,1786.0,0.070307
424781,7385733,2717376,67,0,25533.0,0,7096.0,0.206517
425663,3611320,1072737,65,0,25547.0,0,390.0,0.284959
423405,146099,25179,43,0,25556.0,0,5011.0,0.123128
425669,5342601,1604211,67,1,25560.0,1,319.0,0.211125
426246,7012161,2473525,67,1,25560.0,1,332.0,0.274697
426910,7012158,2473525,67,1,25560.0,1,332.0,0.207349
425356,7012194,2473360,67,1,25561.0,1,84.0,0.228255
426344,7012168,2473526,67,1,25561.0,1,332.0,0.287279
424588,4446903,1286360,65,0,25563.0,1,263.0,0.16125
424851,518865,101768,141,0,25577.0,1,2513.0,0.09443
427364,518866,101768,141,0,25577.0,1,2513.0,0.173173
423371,4416868,1273621,136,0,25592.0,1,32184.0,0.563028
423563,6461327,2209171,67,1,25594.0,1,43828.0,0.228735
424036,6460935,2209170,67,1,25594.0,1,160004.0,0.425937
425833,6461353,2209275,67,1,25594.0,1,43852.0,0.403881
424925,1627232,270486,67,1,25595.0,1,43753.0,0.402035
425358,6825324,2418576,67,1,25595.0,1,43849.0,0.352597
424027,340255,62249,67,1,25596.0,1,160002.0,0.318844
424155,6016704,1994424,97,1,25618.0,0,322.0,0.023705
424431,6016691,1994424,97,1,25618.0,0,322.0,0.02663
426110,3677897,1072451,64,0,25630.0,1,8926.0,0.165248
423914,489067,95475,138,0,25632.0,1,6765.0,0.065112
423967,489105,95475,138,0,25632.0,1,7663.0,0.026179
427540,489042,95475,138,0,25632.0,1,7663.0,0.056635
425240,1755767,309838,274,0,25637.0,0,1957.0,0.181701
423674,5087080,1513256,67,1,25644.0,1,43796.0,0.335176
425356,7012194,2473360,67,1,25645.0,0,84.0,0.306389
427169,4446975,1286396,65,0,25647.0,1,384.0,0.145158
423411,6599339,2247856,125,0,25687.0,0,9618.0,0.024729
424138,2656471,683560,66,0,25712.0,0,4051.0,0.23577
425421,4425074,1276913,66,0,25712.0,0,3271.0,0.135346
426072,2107561,477764,19,0,25754.0,0,537.0,0.07911
425020,6850385,2436506,42,0,25766.0,0,8371.0,0.125218
427210,6850367,2436506,42,0,25766.0,0,8371.0,0.080539
423225,2077966,465557,67,1,25774.0,1,328.0,0.242167
423761,3611505,1072783,66,0,25784.0,0,11243.0,0.262561
424596,5040181,1506385,155,0,25794.0,1,18434.0,0.146186
426031,5188517,1549354,43,0,25797.0,0,564.0,0.209815
424981,6548355,2237439,66,1,25800.0,1,55132.0,0.363505
424910,547996,107018,66,0,25805.0,1,2742.0,0.458874
426917,2857215,789333,64,0,25806.0,0,964.0,0.088662
426935,5413433,1617479,45,1,25812.0,0,600.0,0.402837
426716,291733,51161,41,0,25816.0,1,15889.0,0.019866
424588,4446903,1286360,65,0,25826.0,0,263.0,0.220383
426901,7286697,2682375,41,0,25832.0,0,417.0,0.026835
426163,7037908,2492376,65,0,25833.0,1,2272.0,0.218682
425322,2765735,768433,67,1,25850.0,0,330.0,0.224933
423315,4430091,1279205,64,0,25851.0,0,7263.0,0.155336
423338,2515079,648045,67,1,25853.0,0,332.0,0.288439
425669,5342601,1604211,67,1,25879.0,0,319.0,0.201917
426246,7012161,2473525,67,1,25892.0,0,332.0,0.199307
426910,7012158,2473525,67,1,25892.0,0,332.0,0.421151
426344,7012168,2473526,67,1,25893.0,0,332.0,0.466102
424323,1668397,295645,42,0,25894.0,0,25231.0,0.112154
426789,2851653,803461,66,0,25907.0,0,3254.0,0.396176
423470,1709167,303296,155,0,25909.0,1,36582.0,0.133758
426557,1606960,264760,47,0,25910.0,0,3696.0,0.059102
424715,3612345,1072957,64,0,25922.0,0,1633.0,0.164786
424375,341888,63282,278,0,25966.0,1,16.0,0.040785
425754,6299909,2074717,65,0,25969.0,1,277.0,0.212873
424437,3569795,1051376,193,0,25975.0,1,641349.0,0.454968
424375,341888,63282,278,0,25982.0,0,16.0,0.042638
426145,2099348,474109,19,0,26009.0,0,3029.0,0.059867
427169,4446975,1286396,65,0,26031.0,0,384.0,0.167015
423748,547499,85291,67,1,26048.0,0,1045.0,0.29113
423225,2077966,465557,67,1,26102.0,0,328.0,0.297261
425678,7243911,2659683,116,0,26120.0,0,13594.0,0.476069
426380,3678390,1072614,174,0,26132.0,1,3037.0,0.019028
425756,6052792,1994424,97,1,26133.0,1,339.0,0.02205
424140,2515096,648046,278,0,26141.0,0,1276.0,0.071245
424655,5997522,1976258,274,0,26143.0,0,915.0,0.136411
427460,5995702,1974462,274,0,26143.0,0,20352.0,0.131654
425606,5816574,1938019,48,0,26161.0,1,1095.0,0.017487
424401,3705901,1074096,64,0,26180.0,1,1111.0,0.134619
425523,1709736,303319,122,0,26189.0,0,2714.0,0.618618
425740,4425616,1277182,65,0,26242.0,0,891.0,0.144641
425754,6299909,2074717,65,0,26246.0,0,277.0,0.184722
424412,5106069,1527582,63,1,26248.0,1,105087.0,0.142507
424510,6052782,2007777,19,0,26253.0,1,3218.0,0.067967
426395,145975,25173,207,0,26272.0,0,2878.0,0.190389
426024,5106128,1527583,63,1,26272.0,1,105057.0,0.113971
424277,6598644,2247825,63,1,26279.0,1,105052.0,0.089453
425212,5142922,1535758,63,1,26282.0,1,105049.0,0.110393
425562,5142890,1535758,63,1,26282.0,1,105049.0,0.099158
426146,5142931,1535758,63,1,26282.0,1,105049.0,0.112206
424758,2851025,789695,64,0,26314.0,0,5397.0,0.156828
426566,2877000,813697,96,0,26315.0,0,3002.0,0.063355
425530,2585,799,9,1,26336.0,1,104999.0,0.176298
427362,6082700,2013566,41,0,26355.0,0,4662.0,0.027629
425556,1983461,452180,43,0,26375.0,1,87413.0,0.143726
424219,6082710,2013566,41,0,26381.0,0,4688.0,0.023216
425251,6082711,2013566,41,0,26381.0,0,4688.0,0.029445
423222,39594,9272,97,1,26386.0,1,350.0,0.025849
423513,39546,9272,97,1,26386.0,1,350.0,0.033832
423546,3758018,1075610,64,0,26386.0,1,594.0,0.114833
424103,6268946,2058533,41,0,26406.0,1,55.0,0.025679
427303,6083525,2013566,41,0,26412.0,0,1382.0,0.025957
425569,1709988,303247,42,0,26420.0,1,108.0,0.102905
426860,2805508,789464,66,0,26425.0,0,2497.0,0.585211
425136,2111939,479879,19,0,26430.0,1,530.0,0.058006
426073,1598238,262036,47,1,26445.0,0,1212.0,0.047276
425755,2469004,640861,42,0,26450.0,1,67404.0,0.126259
424103,6268946,2058533,41,0,26461.0,0,55.0,0.015438
425756,6052792,1994424,97,1,26472.0,0,339.0,0.016857
424609,6021824,1996126,63,1,26476.0,1,104856.0,0.08443
424775,6021801,1996126,63,1,26476.0,1,104856.0,0.099349
425816,6021740,1996126,63,1,26476.0,1,104856.0,0.099921
424552,6872965,2443885,140,0,26478.0,1,3270.0,0.109098
425569,1709988,303247,42,0,26528.0,0,108.0,0.154321
426582,2837193,797572,20,0,26540.0,0,4484.0,0.021459
423929,1357889,238388,122,0,26547.0,1,4013.0,0.269924
424299,1357941,238388,122,0,26547.0,1,4013.0,0.161562
423384,2469290,639994,193,0,26553.0,0,4223.0,0.203104
426252,2656419,680178,174,0,26641.0,1,5121.0,0.023719
425790,4446770,1286298,66,0,26650.0,0,3463.0,0.511086
425034,6126692,2014988,116,0,26651.0,0,15880.0,0.311511
423627,2569195,670601,45,1,26694.0,0,1770.0,0.361781
423995,5413454,1617480,45,1,26694.0,0,1481.0,0.310596
426985,4419193,1274678,66,0,26702.0,0,4648.0,0.234178
423445,5228800,1554944,45,1,26703.0,0,1764.0,0.338369
423964,5288283,1582139,79,0,26710.0,0,4913.0,0.247285
427232,2877041,813716,140,0,26719.0,1,4700.0,0.098238
424877,2836192,797108,66,0,26726.0,0,2489.0,0.33016
424392,6128518,2021499,122,0,26728.0,1,2684.0,0.376956
427561,6128520,2021499,122,0,26728.0,1,2684.0,0.577422
423222,39594,9272,97,1,26736.0,0,350.0,0.029564
423513,39546,9272,97,1,26736.0,0,350.0,0.018469
425922,4462053,1293368,94,0,26768.0,1,541.0,0.276581
425160,2837119,797540,20,0,26780.0,0,4738.0,0.02739
426760,2515097,647785,67,1,26791.0,1,1918.0,0.301493
423821,7011745,2473362,67,1,26792.0,1,90209.0,0.247846
426730,2514230,647789,67,1,26792.0,1,42606.0,0.063063
426837,2029115,459860,67,1,26833.0,1,42631.0,0.358509
425848,6083119,2013568,41,0,26835.0,0,1853.0,0.016713
426668,6442621,2203769,124,0,26899.0,1,28104.0,0.052415
425280,2836160,797092,67,0,26950.0,0,2181.0,0.24357
425136,2111939,479879,19,0,26960.0,0,530.0,0.080017
424827,2877115,798124,17,0,26961.0,1,102.0,0.263207
426741,2875484,812990,65,0,26968.0,1,1913.0,0.165064
423546,3758018,1075610,64,0,26980.0,0,594.0,0.160652
425247,2875488,812992,65,0,26981.0,1,288.0,0.230956
425915,2004287,455820,45,1,26994.0,0,1480.0,0.372939
427239,1663385,295235,45,1,26994.0,0,1476.0,0.59834
423317,5118016,1529688,67,1,27001.0,1,37857.0,0.258812
427120,5380163,1611654,67,1,27001.0,1,88038.0,0.42087
425197,2875427,812979,20,0,27020.0,1,1533.0,0.02497
427371,2875474,791536,67,1,27031.0,1,26.0,0.225604
425433,6867417,2440640,67,1,27032.0,1,88007.0,0.178778
426185,4409582,1270263,67,1,27032.0,1,88007.0,0.343775
426483,4433410,1270263,67,1,27032.0,1,370.0,0.393878
423666,546978,95498,67,1,27033.0,1,42.0,0.249581
424148,489241,95498,67,1,27033.0,1,5501.0,0.397709
424880,489238,95498,67,1,27033.0,1,2010.0,0.327329
427522,489274,95498,67,1,27033.0,1,1942.0,0.268454
426170,466627,92039,138,0,27036.0,0,9891.0,0.017724
425059,4433441,1280722,65,0,27039.0,1,6807.0,0.166284
426952,3672018,1080423,64,0,27039.0,1,536.0,0.153601
424530,525943,103221,138,0,27043.0,0,8268.0,0.031232
425129,525975,103221,138,0,27043.0,0,8268.0,0.06283
426921,525962,103221,138,0,27043.0,0,8268.0,0.093787
427550,526001,103221,138,0,27043.0,0,8268.0,0.08313
424843,467321,92192,136,0,27055.0,0,5259.0,0.196813
427371,2875474,791536,67,1,27057.0,0,26.0,0.243125
424911,2098849,473906,67,1,27061.0,1,320.0,0.278784
426502,5503848,1656125,67,1,27061.0,1,313.0,0.413857
424749,7038095,2492555,67,1,27062.0,1,319.0,0.343967
427557,6635504,2256174,67,1,27062.0,1,333.0,0.227463
424827,2877115,798124,17,0,27063.0,0,102.0,0.391362
423666,546978,95498,67,1,27075.0,0,42.0,0.440407
425840,265439,33515,20,0,27080.0,1,2376.0,0.020587
425521,4433538,1280761,65,0,27086.0,1,422.0,0.162347
425937,4433543,1280763,65,0,27087.0,1,347.0,0.21737
426676,5040051,1506394,67,1,27095.0,1,87945.0,0.373443
424136,3711529,1088845,65,0,27096.0,1,600.0,0.104001
425307,5143319,1535811,47,1,27105.0,0,1870.0,0.041406
424066,526161,103222,136,0,27131.0,0,8334.0,0.480271
425328,7012269,2473529,67,1,27186.0,1,352.0,0.270962
427161,7012273,2473529,67,1,27186.0,1,352.0,0.315791
427248,3571608,1046355,193,0,27202.0,1,726.0,0.336144
425320,3678662,1081822,66,0,27208.0,1,2936.0,0.387782
424957,5468286,1639444,116,0,27213.0,1,555.0,0.418943
423540,5977176,1972863,67,1,27247.0,1,304.0,0.162198
425606,5816574,1938019,48,0,27256.0,0,1095.0,0.02419
425247,2875488,812992,65,0,27269.0,0,288.0,0.15795
427279,3678669,1072957,64,0,27284.0,1,1358.0,0.108396
424401,3705901,1074096,64,0,27291.0,0,1111.0,0.090635
426022,4433745,1280844,66,0,27299.0,1,3810.0,0.131943
426640,2852369,789417,64,0,27299.0,1,9810.0,0.1171
423356,5819352,1938191,45,1,27304.0,0,2385.0,0.290765
425922,4462053,1293368,94,0,27309.0,0,541.0,0.421001
426439,5156809,1537899,124,0,27317.0,0,1786.0,0.033214
