,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
190366,4450951,1288149,65,0,18524.0,1,559.0,0.12051
187741,152794,23669,42,0,18525.0,0,387.0,0.119617
191025,1853637,353783,7,1,18576.0,0,423.0,0.09687
190751,3569744,1051357,116,0,18583.0,1,1041649.0,0.340098
191328,1530607,242056,43,0,18590.0,0,86.0,0.149797
189339,7245045,2660349,112,0,18609.0,1,867.0,0.114717
190024,2831480,795429,66,0,18610.0,1,2419.0,0.225005
189720,7286421,2678642,47,0,18635.0,1,726.0,0.070467
190376,1361495,238448,123,1,18636.0,0,4464.0,0.202382
189237,3723708,1091671,65,0,18643.0,1,376.0,0.104125
189423,5127258,1533303,63,1,18652.0,1,91.0,0.098908
187964,1548457,248531,116,0,18656.0,0,2189.0,0.406249
191509,4445118,1285627,65,0,18671.0,1,1582.0,0.245986
189540,5805104,1934607,63,1,18684.0,1,166892.0,0.173393
187951,2831526,789417,64,0,18692.0,1,1715.0,0.160938
187969,3699149,1086279,95,0,18703.0,1,2164.0,0.279002
189854,4450763,1288057,64,0,18709.0,1,125.0,0.102518
190755,1851487,352037,9,1,18728.0,1,139176.0,0.198393
190084,3723767,1091685,65,0,18735.0,1,1230.0,0.102587
191634,1852652,352038,9,1,18740.0,1,20924.0,0.15512
189423,5127258,1533303,63,1,18743.0,0,91.0,0.160612
190839,5282106,1581558,97,1,18754.0,1,168762.0,0.018988
191301,5291565,1581558,97,1,18754.0,1,3153.0,0.025828
191545,5290781,1581558,97,1,18754.0,1,3385.0,0.028656
191523,1606487,264630,42,0,18766.0,0,617.0,0.09777
189883,2831603,795470,17,0,18769.0,1,564.0,0.573912
187723,5044411,1507587,9,1,18772.0,1,166804.0,0.214051
191699,5044443,1507587,9,1,18772.0,1,44810.0,0.12086
189686,5046963,1506389,9,1,18773.0,1,153.0,0.126498
191829,3723789,1091690,64,0,18773.0,1,2430.0,0.193005
188547,525925,103221,138,0,18775.0,1,8268.0,0.025029
190256,525954,103221,138,0,18775.0,1,9018.0,0.063609
188313,307452,57420,9,1,18779.0,1,112549.0,0.125643
191796,307483,57420,9,1,18779.0,1,112549.0,0.198206
190777,120410,23690,122,0,18786.0,0,6416.0,0.44356
191801,120372,23690,122,0,18786.0,0,6416.0,0.423821
187978,5805259,1934609,63,1,18821.0,1,166755.0,0.124974
189324,488338,95360,68,0,18827.0,1,18570.0,0.057482
188933,7204892,2640735,63,1,18832.0,1,168685.0,0.103085
189854,4450763,1288057,64,0,18834.0,0,125.0,0.164526
188002,1709100,303293,97,1,18834.0,1,168682.0,0.019756
191218,1710926,303293,97,1,18834.0,1,133.0,0.022123
189865,2575040,671005,97,1,18835.0,1,166741.0,0.024786
190420,2575068,671006,97,1,18836.0,1,112492.0,0.028584
188161,2866272,789799,64,0,18838.0,0,526.0,0.161505
190816,6634484,2255561,68,0,18857.0,0,3482.0,0.037791
191500,7204932,2640736,63,1,18872.0,1,112457.0,0.096562
191960,269038,35407,96,1,18885.0,0,4467.0,0.041801
188274,148948,23669,42,0,18891.0,0,753.0,0.122023
187980,148972,25261,42,0,18896.0,0,687.0,0.18227
189686,5046963,1506389,9,1,18926.0,0,153.0,0.260158
191800,2831754,789333,64,0,18944.0,1,1098.0,0.109463
190461,5523189,1672754,136,0,18954.0,1,50.0,0.269321
187711,2486713,645202,97,1,18960.0,1,104677.0,0.025418
190998,2658613,685549,68,0,18964.0,1,3642.0,0.048277
191218,1710926,303293,97,1,18967.0,0,133.0,0.030592
188288,4430634,1279473,66,0,18991.0,1,3363.0,0.412506
190461,5523189,1672754,136,0,19004.0,0,50.0,0.490638
191844,5156437,1537782,63,1,19013.0,1,166561.0,0.120635
189237,3723708,1091671,65,0,19019.0,0,376.0,0.17231
188980,6254679,2056445,97,1,19031.0,1,168486.0,0.021355
189488,6254631,2056445,97,1,19031.0,1,94299.0,0.020135
190230,6254658,2056445,97,1,19031.0,1,168486.0,0.025224
190869,5515145,1665303,66,0,19049.0,0,2744.0,0.30724
187995,2096848,473084,16,0,19069.0,0,13746.0,0.182757
188589,2096914,473117,16,0,19069.0,0,13744.0,0.223009
188652,2096885,473103,16,0,19069.0,0,13745.0,0.091544
190512,2096840,473080,16,0,19069.0,0,13746.0,0.205972
188089,4430125,1279221,94,0,19076.0,1,20578.0,0.369798
190366,4450951,1288149,65,0,19083.0,0,559.0,0.207957
190122,500924,85208,97,1,19086.0,0,7097.0,0.033819
191854,308099,57462,6,0,19175.0,1,91.0,0.021239
188950,5817709,1938048,41,0,19189.0,0,879.0,0.020752
189020,6130093,2021858,41,0,19189.0,0,865.0,0.021138
189292,6130053,2021858,41,0,19189.0,0,865.0,0.026605
190450,6130048,2021858,41,0,19189.0,0,865.0,0.017311
191670,6130117,2021775,41,0,19206.0,0,868.0,0.019318
187965,5361266,1609447,41,0,19208.0,0,884.0,0.022485
188109,516835,101456,138,0,19231.0,0,7968.0,0.034919
188993,516807,101456,138,0,19231.0,0,7968.0,0.0415
191854,308099,57462,6,0,19266.0,0,91.0,0.010637
191029,4430145,1279230,66,0,19272.0,1,3365.0,0.523839
190540,7283422,2679684,120,0,19321.0,0,16050.0,0.113508
189883,2831603,795470,17,0,19333.0,0,564.0,0.393133
189720,7286421,2678642,47,0,19361.0,0,726.0,0.065694
190577,1853426,353620,9,0,19366.0,0,1869.0,0.239179
191152,406141,85255,65,0,19369.0,1,4045638.0,0.130368
189361,488195,95347,138,0,19376.0,1,13812.0,0.068063
189909,488282,95347,138,0,19376.0,1,13812.0,0.075332
190802,5940975,1959179,238,0,19377.0,1,355252.0,0.104936
187941,6081499,2013459,47,0,19389.0,1,1330384.0,0.071661
189966,2830843,795151,66,0,19394.0,0,2379.0,0.167231
189356,6129373,2015097,42,0,19475.0,0,8519.0,0.097806
189339,7245045,2660349,112,0,19476.0,0,867.0,0.096777
191313,526251,103244,66,0,19489.0,1,598.0,0.293509
187743,2577249,670808,125,0,19498.0,1,1208.0,0.024984
188227,2873747,812411,136,0,19502.0,1,696.0,0.436461
188381,1779089,328622,44,0,19502.0,1,342.0,0.218916
191027,3704077,1087292,65,0,19537.0,1,476.0,0.268902
191112,3676036,1081206,136,0,19581.0,1,29117.0,0.277384
188291,2097147,473232,97,0,19589.0,0,8417.0,0.030055
189032,5245388,1555308,193,0,19635.0,1,1047.0,0.292895
187828,7284769,2681651,42,0,19649.0,1,7651.0,0.080994
188400,2873792,812429,64,0,19680.0,1,118.0,0.14039
189610,4460136,1292464,65,0,19689.0,0,2220.0,0.226389
187785,4464343,1294357,65,0,19712.0,0,1668.0,0.150691
187849,7285841,2682061,119,0,19739.0,1,1252.0,0.164207
190547,1849276,350654,6,1,19746.0,1,87500.0,0.019604
187773,1849365,350721,6,1,19756.0,1,87490.0,0.02744
188534,1848845,350417,6,1,19756.0,1,87490.0,0.024263
190591,1848837,350417,6,1,19756.0,1,87490.0,0.020954
190681,1849067,350541,6,1,19759.0,1,87487.0,0.03057
188400,2873792,812429,64,0,19798.0,0,118.0,0.142015
188421,7282995,2680987,282,0,19800.0,1,1817050.0,0.155276
190534,4444919,1285529,65,0,19812.0,1,1460.0,0.158865
188736,4409453,1270223,65,0,19813.0,1,80389.0,0.164653
190136,2849014,789949,64,0,19817.0,1,470.0,0.13638
190851,6870357,2441085,67,1,19841.0,0,2914.0,0.23546
188381,1779089,328622,44,0,19844.0,0,342.0,0.112135
189567,1779039,328619,42,0,19866.0,1,514.0,0.161434
187754,1778996,326943,43,0,19870.0,1,2857.0,0.225243
188104,1778696,326943,43,0,19870.0,1,20147.0,0.167205
189457,7283741,2678668,43,0,19871.0,1,5752.0,0.168706
189711,3705587,1087626,66,0,19897.0,1,3612.0,0.511795
191155,6870479,2442046,66,0,19899.0,1,4058.0,0.278582
188072,3569759,1051362,112,0,19905.0,1,228813.0,0.087796
190084,3723767,1091685,65,0,19965.0,0,1230.0,0.271649
189908,4445209,1285671,65,0,19992.0,1,643.0,0.202939
189251,406172,85259,65,0,19993.0,1,83097.0,0.191835
191027,3704077,1087292,65,0,20013.0,0,476.0,0.159096
189612,5907376,1949766,123,0,20025.0,0,2538.0,0.244897
190280,6869231,2441433,174,0,20041.0,1,3144.0,0.016562
191800,2831754,789333,64,0,20042.0,0,1098.0,0.181619
190168,4396367,1267807,65,0,20063.0,1,1451.0,0.17428
189932,3739359,1086799,64,0,20068.0,1,1600.0,0.20126
190339,5977089,1972855,125,0,20074.0,1,364.0,0.0288
191313,526251,103244,66,0,20087.0,0,598.0,0.470752
187875,4423252,1276094,66,0,20095.0,0,16449.0,0.405461
188231,563670,109777,66,0,20126.0,1,2088.0,0.160784
187948,6131310,2021287,41,0,20131.0,1,878.0,0.013588
190269,2658058,684996,66,0,20142.0,1,3650.0,0.278729
190675,39411,9264,41,0,20158.0,1,849.0,0.023947
188329,3739416,1095219,65,0,20167.0,1,1523.0,0.15799
190985,4396395,1267820,64,0,20175.0,1,1484.0,0.106244
191751,4445012,1285574,65,0,20180.0,0,2265.0,0.083822
188227,2873747,812411,136,0,20198.0,0,696.0,0.511865
191955,4396424,1267834,65,0,20241.0,1,654.0,0.219525
189163,3739440,1095224,65,0,20246.0,1,641.0,0.145589
191509,4445118,1285627,65,0,20253.0,0,1582.0,0.175933
188901,1363214,238480,42,0,20268.0,1,74.0,0.081645
188686,2830712,795120,66,0,20282.0,0,3435.0,0.408887
190136,2849014,789949,64,0,20287.0,0,470.0,0.134046
188746,1853035,353271,6,0,20289.0,1,3416.0,0.030348
191274,526905,103398,66,0,20304.0,1,4112.0,0.438178
188074,3610519,1072629,66,0,20321.0,1,2121.0,0.143672
188413,3610522,1072629,66,0,20321.0,1,2121.0,0.408431
187625,1549958,249157,41,0,20322.0,0,3263.0,0.023662
188087,5816063,1937954,42,0,20335.0,1,1816805.0,0.126912
188901,1363214,238480,42,0,20342.0,0,74.0,0.106926
189567,1779039,328619,42,0,20380.0,0,514.0,0.07404
191597,88786,12234,274,0,20387.0,0,3860.0,0.173324
188756,2850759,803115,79,0,20387.0,1,10.0,0.181822
188756,2850759,803115,79,0,20397.0,0,10.0,0.142527
187951,2831526,789417,64,0,20407.0,0,1715.0,0.081427
188854,3706008,1087700,65,0,20434.0,1,7371.0,0.147318
190339,5977089,1972855,125,0,20438.0,0,364.0,0.018535
189415,2097122,473219,97,0,20447.0,0,9504.0,0.019007
188773,406236,85265,73,0,20485.0,1,73147.0,0.406743
190983,6924302,2461452,116,0,20507.0,1,16857.0,0.409872
188230,3739560,1095252,65,0,20517.0,1,630.0,0.141306
191282,516684,101437,66,0,20536.0,0,9664.0,0.461308
189759,5524492,1662104,66,0,20597.0,0,2768.0,0.445168
189908,4445209,1285671,65,0,20635.0,0,643.0,0.274692
187764,4426410,1277561,76,0,20635.0,1,6241.0,0.02573
191866,4396563,1267870,66,0,20661.0,0,2737.0,0.524852
189032,5245388,1555308,193,0,20682.0,0,1047.0,0.258927
188682,5995717,1974477,274,0,20687.0,0,13309.0,0.144159
189399,6489092,2232890,43,0,20702.0,0,20433.0,0.121306
187743,2577249,670808,125,0,20706.0,0,1208.0,0.023516
189776,2828705,789264,64,0,20800.0,0,18028.0,0.111001
191189,2828746,789264,64,0,20800.0,0,16497.0,0.122469
187969,3699149,1086279,95,0,20867.0,0,2164.0,0.27754
189163,3739440,1095224,65,0,20887.0,0,641.0,0.157403
191955,4396424,1267834,65,0,20895.0,0,654.0,0.256156
188674,5976538,1972794,125,0,20901.0,1,67936.0,0.022923
189205,1663403,295212,49,0,20914.0,1,2903.0,0.083059
191366,524545,92039,138,0,20948.0,0,3803.0,0.063696
188849,5361014,1609303,42,0,20954.0,1,1209.0,0.124893
187849,7285841,2682061,119,0,20991.0,0,1252.0,0.089663
191668,563680,108037,65,0,20995.0,1,226.0,0.201038
191745,4426451,1277579,65,0,20999.0,1,849.0,0.171421
190675,39411,9264,41,0,21007.0,0,849.0,0.018098
187948,6131310,2021287,41,0,21009.0,0,878.0,0.03104
190024,2831480,795429,66,0,21029.0,0,2419.0,0.475155
188026,2656806,683838,66,0,21062.0,0,3001.0,0.460392
191937,1711353,303231,42,0,21120.0,1,169.0,0.074334
188506,2568818,669158,119,0,21135.0,0,18414.0,0.103178
188230,3739560,1095252,65,0,21147.0,0,630.0,0.198743
187866,4445061,1285598,66,0,21182.0,0,3104.0,0.243582
190174,4426541,1277622,65,0,21184.0,1,469.0,0.196103
191829,3723789,1091690,64,0,21203.0,0,2430.0,0.197783
187994,4426559,1277630,136,0,21206.0,1,376.0,0.323821
189871,2851129,789417,64,0,21216.0,1,1944.0,0.145259
191668,563680,108037,65,0,21221.0,0,226.0,0.172145
190536,6870494,2442061,67,0,21230.0,1,3808.0,0.374646
191547,1607090,264620,42,0,21246.0,1,554.0,0.091985
190534,4444919,1285529,65,0,21272.0,0,1460.0,0.25594
188099,4444996,1285566,95,0,21275.0,0,3467.0,0.276601
191937,1711353,303231,42,0,21289.0,0,169.0,0.104749
188675,1655614,294081,97,0,21327.0,0,3985.0,0.023554
188369,2004277,455588,141,0,21348.0,1,1548.0,0.111446
191720,4409471,1270232,136,0,21390.0,1,72278.0,0.452092
190489,2110032,478951,16,0,21410.0,1,252.0,0.097624
190307,4420201,1275159,66,0,21462.0,1,3815.0,0.373899
187848,2851204,803263,66,0,21473.0,1,2274.0,0.399702
188114,6866788,2440227,66,0,21495.0,0,3380.0,0.303301
189060,3610517,1072628,65,0,21504.0,1,595.0,0.17181
187727,1856284,356090,6,0,21512.0,1,117.0,0.028997
190168,4396367,1267807,65,0,21514.0,0,1451.0,0.091
191440,6869241,2441443,136,0,21529.0,1,7197.0,0.456768
191324,4444994,1285565,95,0,21530.0,0,3726.0,0.214157
187832,2831050,795217,66,0,21557.0,0,3879.0,0.343863
189846,5834002,1939169,194,0,21565.0,1,962.0,0.072461
187994,4426559,1277630,136,0,21582.0,0,376.0,0.55347
189102,3707403,1072615,43,0,21586.0,0,10628.0,0.123836
190683,1711159,303231,42,0,21587.0,1,80.0,0.100319
187727,1856284,356090,6,0,21629.0,0,117.0,0.026336
191178,7000619,2470811,42,0,21636.0,1,524.0,0.078455
187999,6126499,2021272,45,0,21640.0,1,11456.0,0.341376
188428,2874925,812792,65,0,21641.0,1,890.0,0.234225
188419,3242,939,6,0,21643.0,1,3520.0,0.029757
190715,7283727,2681254,195,0,21651.0,1,1867.0,0.015671
190174,4426541,1277622,65,0,21653.0,0,469.0,0.200422
187989,2851300,803311,66,0,21655.0,1,2273.0,0.133893
190985,4396395,1267820,64,0,21659.0,0,1484.0,0.186457
190489,2110032,478951,16,0,21662.0,0,252.0,0.191662
191091,1853417,353611,8,0,21663.0,0,4722.0,0.181149
190683,1711159,303231,42,0,21667.0,0,80.0,0.089363
189932,3739359,1086799,64,0,21668.0,0,1600.0,0.15445
190226,6082080,2013569,41,0,21681.0,1,2082.0,0.028432
190652,6082079,2013569,41,0,21681.0,1,2082.0,0.024399
191737,6081933,2013569,41,0,21681.0,1,2082.0,0.025312
190511,6082184,2013568,41,0,21684.0,1,1690.0,0.022966
190837,6082254,2013568,41,0,21684.0,1,5258.0,0.032651
189882,6082550,2013567,41,0,21687.0,1,1595.0,0.021246
191360,6082444,2013567,41,0,21687.0,1,3052.0,0.028056
188329,3739416,1095219,65,0,21690.0,0,1523.0,0.146189
189257,6082903,2013566,41,0,21693.0,1,1839.0,0.033248
191154,6082772,2013566,41,0,21693.0,1,1896.0,0.016244
189213,1351229,232419,22,0,21702.0,1,1292.0,0.12528
191695,3639508,1077490,64,0,21739.0,0,19151.0,0.083416
191862,467040,92124,64,0,21749.0,1,1208.0,0.113301
188909,5291571,1583554,64,0,21757.0,1,296.0,0.201195
191577,467123,92145,64,0,21757.0,1,1187.0,0.188993
189408,406295,85271,20,0,21759.0,1,68298.0,0.027386
189486,5291578,1583558,66,0,21759.0,1,2828.0,0.412947
188380,467218,92169,64,0,21761.0,1,1195.0,0.18863
187796,1743291,307707,43,0,21773.0,0,6051.0,0.16667
188640,1607161,264845,42,0,21782.0,0,21502.0,0.099908
189317,1549286,248833,42,0,21782.0,0,21478.0,0.102763
191547,1607090,264620,42,0,21800.0,0,554.0,0.121432
188957,2851420,803360,66,0,21818.0,1,3831.0,0.516749
189585,2836255,797131,73,0,21825.0,1,6085.0,0.589373
190440,1805296,336269,41,0,21830.0,1,6137384.0,0.021506
189576,6992614,2468686,42,0,21831.0,1,226202.0,0.096366
188333,2875043,812851,64,0,21840.0,1,88.0,0.170577
191745,4426451,1277579,65,0,21848.0,0,849.0,0.212529
187973,6126515,2021269,42,0,21859.0,1,784.0,0.09627
188815,1607028,264792,116,0,21863.0,1,2448.0,0.348864
187654,6082977,2013567,41,0,21877.0,1,1354.0,0.023928
191187,2470114,640510,42,0,21894.0,0,7061.0,0.112618
191301,5291565,1581558,97,1,21907.0,0,3153.0,0.023971
187660,1773841,326940,44,0,21915.0,1,5994.0,0.21562
191836,7285625,2681969,41,0,21919.0,1,869.0,0.026845
188333,2875043,812851,64,0,21928.0,0,88.0,0.08719
190949,2550396,664907,41,0,21930.0,1,52711.0,0.029031
188239,7285677,2681970,41,0,21932.0,1,869.0,0.022831
190838,6874670,2445376,64,0,21944.0,1,141.0,0.150478
188063,5977475,1971286,122,0,22014.0,1,2128.0,0.447938
188620,5977386,1971286,122,0,22014.0,1,3506.0,0.462788
188695,2836920,797451,64,0,22020.0,1,932.0,0.077248
191472,2658528,685464,64,0,22026.0,1,1046.0,0.115154
190432,5290870,1583209,64,0,22029.0,1,923.0,0.167722
191619,5290889,1583218,64,0,22029.0,1,924.0,0.184137
191581,2837077,795005,67,1,22035.0,1,83.0,0.564452
189195,2837112,797537,64,0,22039.0,1,917.0,0.14582
190538,150765,23695,42,0,22042.0,1,85.0,0.119292
188083,5245520,1561324,116,0,22044.0,1,1242.0,0.403304
188612,558701,108739,64,0,22044.0,1,911.0,0.143603
188909,5291571,1583554,64,0,22053.0,0,296.0,0.169671
190641,2813384,791831,97,1,22057.0,0,9647.0,0.019108
189459,558738,108748,64,0,22057.0,1,895.0,0.190967
188855,2837234,797589,64,0,22070.0,1,876.0,0.178848
188991,2837279,795008,67,1,22084.0,1,5530.0,0.39751
190838,6874670,2445376,64,0,22085.0,0,141.0,0.169877
189060,3610517,1072628,65,0,22099.0,0,595.0,0.159444
189190,2837330,797617,65,0,22100.0,1,592.0,0.13537
187637,4419468,1274815,64,0,22111.0,1,846.0,0.109252
191581,2837077,795005,67,1,22118.0,0,83.0,0.22909
190557,529250,103982,65,0,22126.0,1,4420.0,0.195152
190538,150765,23695,42,0,22127.0,0,85.0,0.119852
189789,4419512,1274837,66,0,22131.0,1,3533.0,0.349192
191545,5290781,1581558,97,1,22139.0,0,3385.0,0.026426
190915,1963046,444947,288,0,22155.0,1,2170.0,0.151388
191178,7000619,2470811,42,0,22160.0,0,524.0,0.164461
188849,5361014,1609303,42,0,22163.0,0,1209.0,0.132883
190413,4419597,1274865,66,0,22170.0,1,2950.0,0.370905
191743,2099304,474087,20,0,22178.0,1,4684.0,0.018239
190578,1655399,294065,195,0,22201.0,0,13457.0,0.032003
188231,563670,109777,66,0,22214.0,0,2088.0,0.318181
187812,3610545,1072635,66,0,22247.0,0,5666.0,0.428711
189774,467770,92300,68,0,22256.0,0,11374.0,0.059325
191938,4430487,1279399,97,0,22277.0,0,4259.0,0.023747
191771,552729,107924,65,0,22278.0,1,363.0,0.11213
188870,6870383,2441951,96,0,22285.0,0,4361.0,0.070249
188882,2875134,812891,65,0,22291.0,1,361.0,0.16332
191450,1299274,232419,22,0,22303.0,0,7813.0,0.20726
188288,4430634,1279473,66,0,22354.0,0,3363.0,0.412759
188795,5513077,1662120,97,1,22405.0,1,329.0,0.020871
191011,2790739,786983,43,0,22412.0,1,564.0,0.136287
188074,3610519,1072629,66,0,22442.0,0,2121.0,0.534756
188413,3610522,1072629,66,0,22442.0,0,2121.0,0.421255
187633,1351282,238228,122,0,22466.0,1,1811.0,0.473167
188914,5513092,1663526,64,0,22474.0,1,136.0,0.13822
190179,4452432,1274320,136,0,22492.0,1,168.0,0.347843
189608,1755798,309869,274,0,22520.0,1,1632.0,0.129214
189846,5834002,1939169,194,0,22527.0,0,962.0,0.067138
188428,2874925,812792,65,0,22531.0,0,890.0,0.14823
187816,7283925,2681324,45,0,22532.0,1,13361.0,0.335616
190757,6053287,1994424,97,1,22532.0,1,344.0,0.032884
187627,518709,86167,66,0,22543.0,1,4954.0,0.237114
190800,5520412,1670178,66,0,22550.0,1,3885.0,0.222867
188777,3548465,1043443,43,0,22551.0,0,8744.0,0.144555
191529,6298266,2073178,66,0,22551.0,1,3176.0,0.474745
191618,5520409,1670175,66,0,22551.0,1,3327.0,0.527727
189642,6298257,2073169,66,0,22552.0,1,3235.0,0.168235
190255,4438786,1282997,140,0,22552.0,1,4766.0,0.142337
191626,5515724,1665857,140,0,22554.0,1,4794.0,0.084508
188112,5520440,1670206,140,0,22555.0,1,3218.0,0.106709
189196,1938899,430433,67,1,22595.0,1,46852.0,0.283458
190821,5833165,1940474,67,1,22596.0,1,165301.0,0.260968
189888,5833228,1940478,67,1,22597.0,1,165300.0,0.306809
190930,4439016,1283109,65,0,22604.0,1,1747.0,0.206365
190661,2830610,795075,96,1,22605.0,0,6193.0,0.06645
190998,2658613,685549,68,0,22606.0,0,3642.0,0.064807
188914,5513092,1663526,64,0,22610.0,0,136.0,0.179024
191607,342703,62497,200,0,22610.0,1,8.0,0.33584
191729,1809127,336274,41,0,22615.0,1,49.0,0.02685
191607,342703,62497,200,0,22618.0,0,8.0,0.257189
191029,4430145,1279230,66,0,22637.0,0,3365.0,0.321006
191771,552729,107924,65,0,22641.0,0,363.0,0.187144
187973,6126515,2021269,42,0,22643.0,0,784.0,0.133339
188590,6269642,2058529,42,0,22649.0,1,13900.0,0.088069
188882,2875134,812891,65,0,22652.0,0,361.0,0.123308
191094,1779283,328615,42,0,22653.0,1,549.0,0.101451
190179,4452432,1274320,136,0,22660.0,0,168.0,0.17964
191729,1809127,336274,41,0,22664.0,0,49.0,0.032218
188249,5187460,1549096,42,0,22674.0,1,989.0,0.131285
188138,4439056,1283128,65,0,22675.0,1,2127.0,0.241299
187899,2851710,803490,65,0,22677.0,1,513.0,0.260974
190302,5187463,1549097,42,0,22677.0,1,7066.0,0.107716
189884,529919,104144,144,0,22681.0,1,1546.0,0.280981
187905,2851714,803492,66,0,22684.0,1,613.0,0.335959
189095,342704,62498,200,0,22690.0,1,9.0,0.322063
189190,2837330,797617,65,0,22692.0,0,592.0,0.193152
189095,342704,62498,200,0,22699.0,0,9.0,0.345072
187754,1778996,326943,43,0,22727.0,0,2857.0,0.077746
188795,5513077,1662120,97,1,22734.0,0,329.0,0.033718
190697,6864194,2439582,47,1,22740.0,0,4710.0,0.063141
191365,2836295,792918,60,1,22755.0,1,3594.0,0.306828
190410,40491,9303,122,0,22766.0,1,2124.0,0.187275
191263,6634116,2255237,67,0,22775.0,0,22697.0,0.340227
191836,7285625,2681969,41,0,22788.0,0,869.0,0.024413
187894,2469639,639991,42,0,22796.0,0,11015.0,0.141155
188239,7285677,2681970,41,0,22801.0,0,869.0,0.021016
189829,7285038,2681793,119,0,22823.0,1,712.0,0.105172
188608,2099042,473984,19,0,22824.0,1,530.0,0.039958
190223,6442483,2203727,122,0,22838.0,1,2681.0,0.176682
190854,6851428,2436770,122,0,22838.0,1,2682.0,0.338337
191778,6851429,2436770,122,0,22838.0,1,2682.0,0.189129
190757,6053287,1994424,97,1,22876.0,0,344.0,0.018966
188369,2004277,455588,141,0,22896.0,0,1548.0,0.209376
190229,1986906,452179,42,0,22911.0,1,57.0,0.131842
190680,6863963,2438755,48,0,22936.0,1,8685.0,0.026917
191577,467123,92145,64,0,22944.0,0,1187.0,0.146345
188855,2837234,797589,64,0,22946.0,0,876.0,0.129108
188695,2836920,797451,64,0,22952.0,0,932.0,0.097457
189459,558738,108748,64,0,22952.0,0,895.0,0.123618
190432,5290870,1583209,64,0,22952.0,0,923.0,0.206217
191619,5290889,1583218,64,0,22953.0,0,924.0,0.195948
188612,558701,108739,64,0,22955.0,0,911.0,0.086659
188380,467218,92169,64,0,22956.0,0,1195.0,0.15106
189195,2837112,797537,64,0,22956.0,0,917.0,0.12581
187637,4419468,1274815,64,0,22957.0,0,846.0,0.159471
191862,467040,92124,64,0,22957.0,0,1208.0,0.15698
190229,1986906,452179,42,0,22968.0,0,57.0,0.079073
191011,2790739,786983,43,0,22976.0,0,564.0,0.176473
189213,1351229,232419,22,0,22994.0,0,1292.0,0.171398
188636,291952,52086,124,0,23010.0,1,7202.0,0.027988
188499,2828811,794579,65,0,23015.0,0,17505.0,0.253151
187745,3705645,1087640,66,0,23048.0,1,550.0,0.189987
191437,7286311,2682238,41,0,23054.0,1,547.0,0.025542
191472,2658528,685464,64,0,23072.0,0,1046.0,0.100671
189343,3711555,1088852,66,0,23074.0,1,4581.0,0.31846
189893,3711557,1088852,66,0,23074.0,1,4581.0,0.421685
190702,5187475,1549104,41,0,23080.0,1,1447.0,0.0246
191071,7277777,2678606,42,0,23114.0,1,19502.0,0.073628
191536,7283957,2678656,42,0,23115.0,1,1822.0,0.144648
187931,2579234,671277,125,0,23118.0,1,1185.0,0.029779
190362,3296,775,9,0,23123.0,0,4686.0,0.17278
190871,3277,775,9,0,23123.0,0,4686.0,0.154522
190571,3738853,1074096,64,0,23141.0,0,6165.0,0.170312
189871,2851129,789417,64,0,23160.0,0,1944.0,0.12936
188468,3705606,1087630,65,0,23170.0,1,317.0,0.213065
190280,6869231,2441433,174,0,23185.0,0,3144.0,0.028733
187899,2851710,803490,65,0,23190.0,0,513.0,0.175441
191094,1779283,328615,42,0,23202.0,0,549.0,0.130188
188343,1854792,354845,6,0,23216.0,1,118.0,0.025938
187654,6082977,2013567,41,0,23231.0,0,1354.0,0.022377
188284,2876574,813500,95,0,23231.0,1,1251.0,0.263002
191776,4425519,1277133,66,0,23251.0,1,2956.0,0.337934
189120,5996441,1975201,274,0,23254.0,1,4573.0,0.091886
189882,6082550,2013567,41,0,23282.0,0,1595.0,0.031055
188083,5245520,1561324,116,0,23286.0,0,1242.0,0.205461
187905,2851714,803492,66,0,23297.0,0,613.0,0.273899
190027,1778716,328600,48,0,23316.0,1,715.0,0.030913
187858,3705798,1087678,65,0,23327.0,1,363.0,0.231662
188343,1854792,354845,6,0,23334.0,0,118.0,0.024395
188608,2099042,473984,19,0,23354.0,0,530.0,0.067942
189898,518054,101641,140,0,23358.0,1,47.0,0.101389
190511,6082184,2013568,41,0,23374.0,0,1690.0,0.018276
191749,2110396,479132,16,0,23395.0,1,155.0,0.234035
189898,518054,101641,140,0,23405.0,0,47.0,0.130436
189913,2880226,814835,17,0,23412.0,1,582.0,0.24615
191805,1709717,303319,122,0,23475.0,1,2714.0,0.426534
188468,3705606,1087630,65,0,23487.0,0,317.0,0.201303
191609,4446784,1286305,66,0,23497.0,1,2695.0,0.150414
189711,3705587,1087626,66,0,23509.0,0,3612.0,0.476247
190897,4463562,1294054,65,0,23513.0,1,739.0,0.256115
190715,7283727,2681254,195,0,23518.0,0,1867.0,0.022347
189257,6082903,2013566,41,0,23532.0,0,1839.0,0.03095
189829,7285038,2681793,119,0,23535.0,0,712.0,0.125366
191749,2110396,479132,16,0,23550.0,0,155.0,0.19102
189778,4446791,1286308,64,0,23576.0,1,3608.0,0.148046
191154,6082772,2013566,41,0,23589.0,0,1896.0,0.021911
187745,3705645,1087640,66,0,23598.0,0,550.0,0.486644
191437,7286311,2682238,41,0,23601.0,0,547.0,0.026301
190424,143758,25119,122,0,23604.0,1,7906.0,0.379642
189592,7243293,2659303,111,0,23618.0,1,51600.0,0.033282
189588,530157,95398,66,0,23637.0,1,224.0,0.30127
