,vmId,tenantId,vmTypeId,priority,starttime,endtime
406832,6637656,2258114,65,0,85252.0,89319.0
406833,496743,97094,66,0,45047.0,48100.0
406834,2077418,465376,97,0,5444.0,9602.0
406835,6635510,2256174,67,1,27062.0,27395.0
406836,3693415,1085060,64,0,50609.0,60622.0
406837,1674625,295657,42,0,71206.0,71382.0
406838,549014,107247,97,0,66643.0,68028.0
406839,3701012,1086687,66,0,6229.0,11519.0
406840,531456,104411,136,0,73287.0,73595.0
406841,4433515,1280749,65,0,27061.0,27462.0
406842,5517019,1666882,122,0,32008.0,32110.0
406843,6129997,2021807,42,0,78525.0,79146.0
406844,5289078,1581734,67,1,25001.0,25277.0
406845,203802,27363,44,1,44863.0,46663.0
406846,152637,25311,122,0,69646.0,70706.0
406847,6901164,2460687,193,0,10666.0,11977.0
406848,2868847,810665,95,0,37583.0,40577.0
406849,36868,9151,125,0,12026.0,16995.0
406850,5888365,1946658,44,0,66798.0,68434.0
406851,5171887,1542380,43,0,21737.0,6810240.0
406852,3742531,1072373,65,0,12665.0,16617.0
406853,2883365,798857,67,1,60298.0,60541.0
406854,532742,104473,136,0,73019.0,73588.0
406855,2653078,680895,66,0,42161.0,46544.0
406856,1351168,238225,122,0,69071.0,70802.0
406857,6634205,2255305,138,0,11955.0,93975.0
406858,5294301,1584658,67,1,37434.0,37781.0
406859,6866230,2439859,67,1,12609.0,12954.0
406860,5458260,1635615,193,0,77536.0,80538.0
406861,6441235,2203276,122,0,54120.0,97459.0
406862,484405,94696,138,0,67598.0,71282.0
406863,7030580,2485741,67,1,58008.0,201437.0
406864,2874426,789417,64,0,58425.0,64938.0
406865,1359627,232469,42,0,65908.0,66757.0
406866,5039317,1506386,155,0,51592.0,64711.0
406867,4410074,1270392,136,0,35484.0,75931.0
406868,2843459,800107,65,0,68264.0,71064.0
406869,371860,79173,63,1,26280.0,131335.0
406870,121738,23712,122,0,64067.0,66741.0
406871,6556218,2239241,66,1,74403.0,74956.0
406872,3760475,1099992,136,0,41116.0,41227.0
406873,511416,84907,65,0,49812.0,50943.0
406874,5872233,1943875,67,1,27635.0,115040.0
406875,6874052,2444922,64,0,21607.0,21679.0
406876,4409703,1270322,66,0,31428.0,91516.0
406877,5817274,1938040,112,0,85100.0,90121.0
406878,4435918,1281864,136,0,39776.0,39938.0
406879,4430349,1279330,136,0,21471.0,25395.0
406880,7286415,2682266,116,0,17904.0,20509.0
406881,5245176,1561123,116,0,29786.0,31367.0
406882,5521884,1671568,96,0,2506.0,2528.0
406883,1855384,355401,8,0,63049.0,65705.0
406884,2108736,478320,16,0,34362.0,34548.0
406885,205059,27459,122,0,74086.0,77182.0
406886,2852205,803684,66,0,25322.0,35489.0
406887,7284980,2678642,47,0,58897.0,60090.0
406888,489215,95495,66,0,26850.0,34904.0
406889,4412746,1271639,65,0,68127.0,69344.0
406890,488018,95340,66,0,18275.0,47312.0
406891,6635550,2256201,65,0,5701.0,7542.0
406892,39620,9272,97,1,26386.0,26736.0
406893,462515,91177,138,0,79524.0,81064.0
406894,1354454,238337,45,1,24918.0,30014.0
406895,1530760,242140,41,0,56219.0,57108.0
406896,6083750,2013567,41,0,74027.0,75448.0
406897,3641138,1077874,64,0,5349.0,6956.0
406898,558337,83982,97,1,7530.0,7570.0
406899,7399823,2719705,66,0,52299.0,54734.0
406900,307234,57371,452,0,1697.0,170308.0
406901,5525689,1675077,66,0,1039.0,1048.0
406902,1756119,310187,275,0,68394.0,77416.0
406903,6635915,2256550,68,0,76658.0,81674.0
406904,559227,108824,67,1,37212.0,37562.0
406905,4414604,1272543,64,0,76637.0,82265.0
406906,548670,107176,140,0,14832.0,15412.0
406907,7235069,2655549,193,0,75671.0,76824.0
406908,5215432,1552631,195,0,65305.0,65609.0
406909,7036327,2490949,66,0,70552.0,75505.0
406910,2640752,676764,41,0,82139.0,113170.0
406911,5518669,1668488,64,0,7336.0,8368.0
406912,6851018,2436316,42,0,82490.0,83379.0
406913,7031840,2486670,66,0,41.0,3484.0
406914,87941,11750,274,0,86321.0,88757.0
406915,4415457,1272958,97,0,79253.0,83673.0
406916,2806003,789660,17,0,62982.0,
406917,2879543,795367,17,0,18173.0,18557.0
406918,6085311,2013566,41,0,56558.0,58623.0
406919,6022345,1996196,67,1,59682.0,201427.0
406920,1664237,295146,42,0,69358.0,69479.0
406921,4421625,1275773,136,0,85685.0,513797.0
406922,7031968,2486787,65,0,2274.0,3852.0
406923,5997527,1976263,275,0,44308.0,50792.0
406924,5391836,1614230,44,1,82675.0,87467.0
406925,207695,27658,44,1,61909.0,63369.0
406926,1852625,352935,6,0,82200.0,84719.0
406927,2469697,640544,43,0,8440.0,16759.0
406928,1361486,238448,123,1,14172.0,18578.0
406929,6866164,2439833,95,0,28741.0,35177.0
406930,89384,12831,275,0,41755.0,48138.0
406931,2850242,802890,65,0,16843.0,18040.0
406932,2659315,686157,79,0,71835.0,74476.0
406933,6629778,2252588,138,0,12546.0,13954.0
406934,7282742,2680982,193,0,18300.0,1244694.0
406935,6297961,2072876,64,0,3415.0,3528.0
406936,405134,85228,67,1,15642.0,188007.0
406937,7001533,2470707,41,0,29572.0,30238.0
406938,1710757,303378,158,0,63259.0,63755.0
406939,5118453,1530275,96,1,32436.0,37575.0
406940,6268674,2059620,49,0,64229.0,
406941,7423756,2727462,136,0,73206.0,73604.0
406942,6083806,2013567,41,0,74027.0,75336.0
406943,2869695,810978,20,0,70392.0,71958.0
406944,3722355,1091410,64,0,44513.0,53635.0
406945,6269313,2058428,42,0,73387.0,74032.0
406946,3749697,1097583,140,0,36305.0,37923.0
406947,1710738,303376,41,0,63105.0,64300.0
406948,3699691,1086411,65,0,16234.0,18524.0
406949,6462036,2209725,67,1,25560.0,25883.0
406950,89289,12736,276,0,15670.0,18256.0
406951,5892186,1947660,112,0,85440.0,90121.0
406952,6556488,2239352,97,1,28043.0,28725.0
406953,7365986,2705623,0,0,68042.0,68059.0
406954,4411347,1270965,141,0,50781.0,87899.0
406955,6270574,2059971,42,0,47006.0,47514.0
406956,2097848,473423,66,0,386.0,7790.0
406957,6851870,2436890,45,0,23477.0,24016.0
406958,2100958,474817,65,0,55087.0,55831.0
406959,4428734,1278584,67,1,16.0,331.0
406960,5514762,1665002,65,0,65748.0,78221.0
406961,3693946,1085192,64,0,50669.0,60627.0
406962,492488,96187,177,0,30580.0,34082.0
406963,2104215,476383,17,0,57902.0,58644.0
406964,6629517,2252366,64,0,64909.0,66182.0
406965,7397016,2718772,64,0,43601.0,53635.0
406966,7332288,2698045,41,0,76067.0,77413.0
406967,6548123,2237407,67,1,17023.0,185509.0
406968,4410959,1270783,65,0,45056.0,86409.0
406969,514115,100880,66,0,43285.0,45318.0
406970,4355924,1235351,0,0,11991.0,12054.0
406971,3739855,1095323,65,0,86214.0,87072.0
406972,4420023,1275074,65,0,50279.0,51077.0
406973,1579930,258167,120,0,1084.0,19968.0
406974,1710955,303255,42,0,27565.0,27689.0
406975,2809509,791095,136,0,57085.0,65143.0
406976,307236,57373,444,0,1708.0,170280.0
406977,2840719,798848,67,1,59355.0,79400.0
406978,5156248,1536918,42,0,6387.0,21045.0
406979,2881710,815352,65,0,82609.0,83402.0
406980,361129,77218,44,0,65587.0,66782.0
406981,5188174,1549271,42,0,27427.0,36088.0
406982,414240,86475,66,0,57861.0,65553.0
406983,1823030,340056,116,0,21863.0,79496.0
406984,410115,85600,64,0,50758.0,60626.0
406985,5519802,1669597,64,0,72082.0,74843.0
406986,1979004,450865,97,1,51359.0,60054.0
406987,1708833,303026,158,0,46897.0,90880.0
406988,6629278,2252127,97,0,10853.0,14957.0
406989,4430491,1279401,65,0,21637.0,23175.0
406990,205369,27472,44,1,65963.0,66517.0
406991,2867180,795008,67,1,15224.0,15330.0
406992,505398,98836,66,0,72419.0,76394.0
406993,2098076,473535,22,0,46800.0,90010.0
406994,208699,27438,44,1,69339.0,75435.0
406995,5519793,1669588,66,0,72079.0,75567.0
406996,2017139,458843,42,0,82154.0,751829.0
406997,7001810,2470855,112,0,75387.0,80615.0
406998,5228405,1554906,67,1,60615.0,201435.0
406999,1854459,354526,8,0,38222.0,39407.0
407000,3610891,1072419,64,0,74135.0,77151.0
407001,410140,85606,64,0,50762.0,60624.0
407002,2857297,790742,64,0,50301.0,51625.0
407003,7418408,2725696,171,0,22891.0,25691.0
407004,492600,96215,97,0,27396.0,32317.0
407005,20376,6445,42,0,50284.0,61950.0
407006,1662786,295154,48,0,45234.0,296911.0
407007,7338856,2699695,41,0,67021.0,67908.0
407008,1938846,430431,67,1,22595.0,69429.0
407009,4416178,1273308,65,0,63141.0,63789.0
407010,4413599,1272052,65,0,80176.0,80750.0
407011,263494,33091,79,0,35401.0,63459.0
407012,1360178,238424,41,0,6465.0,8697.0
407013,6629282,2252131,97,0,10858.0,16757.0
407014,5135714,1534375,122,0,8560.0,19945.0
407015,2486993,645274,156,0,5667.0,18263.0
407016,2865963,809393,65,0,78760.0,79089.0
407017,3748879,1097383,136,0,331.0,500.0
407018,6629626,2252475,64,0,64914.0,66179.0
407019,3718812,1090572,65,0,31132.0,32806.0
407020,2099579,474204,20,0,33045.0,146130.0
407021,412046,86083,64,0,50967.0,60628.0
407022,2018616,457894,42,0,81351.0,81937.0
407023,7037609,2492083,148,0,20392.0,20396.0
407024,559427,108868,65,0,24012.0,24245.0
407025,6085220,2013566,41,0,56558.0,58674.0
407026,6557315,2239761,96,1,18167.0,18585.0
407027,2807433,790226,76,0,36534.0,97848.0
407028,40882,9282,122,0,39081.0,40205.0
407029,1743042,307710,193,0,25928.0,28519.0
407030,5891931,1947660,112,0,85440.0,90121.0
407031,3692430,1084822,64,0,36321.0,60626.0
407032,487137,95193,138,0,33192.0,39429.0
407033,6872510,2443541,66,0,60672.0,63348.0
407034,3672603,1080512,140,0,13473.0,41938.0
407035,502917,98331,138,0,82608.0,86985.0
407036,204283,27401,44,1,77912.0,79105.0
407037,545137,106514,66,0,9895.0,11479.0
407038,4417633,1273951,65,0,53862.0,54834.0
407039,1356764,238366,41,0,77846.0,78705.0
407040,1360777,238360,42,0,40942.0,41011.0
407041,497617,97307,66,0,46852.0,47480.0
407042,4430982,1279637,65,0,72114.0,72743.0
407043,2878490,814241,67,1,3612.0,3952.0
407044,465793,91859,138,0,5911.0,8926.0
407045,6298456,2073348,67,1,27061.0,27375.0
407046,4424195,1276553,136,0,14088.0,51901.0
407047,203967,27384,44,1,77838.0,81537.0
407048,6129109,2021640,41,0,27065.0,27375.0
407049,5293899,1581563,67,1,57979.0,68402.0
407050,1743372,307733,41,0,3917.0,4790.0
407051,146202,25181,46,0,31630.0,32533.0
407052,3760295,1074096,64,0,39337.0,40435.0
407053,7032718,2487493,138,0,39691.0,91813.0
407054,7338920,2698034,43,0,85131.0,85207.0
407055,5188374,1547292,41,0,66148.0,66207.0
407056,1607792,265152,193,0,16466.0,16484.0
407057,3732298,1093641,64,0,36219.0,46278.0
407058,6127089,2021360,122,0,81951.0,86691.0
407059,7338844,2699695,41,0,67021.0,67909.0
407060,7285162,2681193,43,0,11760.0,15493.0
407061,5891820,1947660,112,0,85440.0,90120.0
407062,5288832,1582381,79,0,68431.0,71960.0
407063,2858371,806278,16,0,79186.0,85451.0
407064,1852322,352651,6,0,809.0,1735.0
407065,3704094,1087296,66,0,18794.0,19877.0
407066,4452966,1289085,66,0,10354.0,11448.0
407067,7332149,2698077,42,0,5808.0,5867.0
407068,1673940,297126,49,0,43275.0,66083.0
407069,5515969,1666042,140,0,76787.0,77328.0
407070,2790579,786958,44,0,47920.0,49681.0
407071,3570114,1051599,120,0,74657.0,886700.0
407072,2657732,680521,67,1,16927.0,17252.0
407073,1976973,449667,67,1,27812.0,187882.0
407074,4455567,1290323,64,0,29264.0,30463.0
407075,3715115,1089682,65,0,72142.0,73255.0
407076,3747985,1097191,141,0,31577.0,33301.0
407077,6923356,2462702,97,1,58248.0,61558.0
407078,482294,85213,97,1,12947.0,14696.0
407079,40963,6453,42,0,64352.0,65275.0
407080,4447443,1286597,65,0,30703.0,31298.0
407081,1549907,249138,49,0,1493.0,2090.0
407082,5359752,1609364,41,0,23719.0,25190.0
407083,6461745,2209520,0,0,5044.0,5093.0
407084,1355914,238353,44,1,39649.0,42332.0
407085,1711461,303231,42,0,20276.0,20451.0
407086,5153713,1536925,42,0,4183.0,31937.0
407087,1855223,355241,6,0,54940.0,58534.0
407088,2835215,796730,16,0,34430.0,34461.0
407089,5118717,1530507,66,1,74897.0,75629.0
407090,2873623,789209,64,0,71482.0,72441.0
407091,291922,52078,42,0,55738.0,71426.0
407092,1709706,303319,122,0,23475.0,26189.0
407093,3691323,1072451,64,0,80897.0,83263.0
407094,5338286,1602716,42,0,22908.0,23170.0
407095,2848940,802434,140,0,54334.0,56463.0
407096,5805314,1934609,63,1,18821.0,185577.0
407097,484510,94706,169,0,68108.0,216231.0
407098,1358855,238233,44,1,69523.0,77190.0
407099,530718,104320,64,0,19817.0,20889.0
407100,1349985,238164,42,0,63003.0,95030.0
407101,486304,95093,138,0,69120.0,72736.0
407102,493539,96306,67,1,32364.0,32514.0
407103,523666,102826,66,0,14469.0,22190.0
407104,1674525,297234,122,0,37311.0,39122.0
407105,5940979,1959179,234,0,19377.0,374629.0
407106,7396466,2718699,79,0,7329.0,82857.0
407107,5518869,1668688,65,0,26178.0,26593.0
407108,3726535,1075610,64,0,23970.0,24538.0
407109,6864108,2438755,48,0,34163.0,39875.0
407110,1357048,232469,42,0,82866.0,83434.0
407111,40040,9288,158,0,71563.0,72079.0
407112,5290813,1583180,64,0,21759.0,22955.0
407113,505405,98838,177,0,75687.0,76365.0
407114,4445813,1266857,64,0,63688.0,65417.0
407115,1708771,303231,42,0,24793.0,25020.0
407116,5873079,1943966,122,0,60424.0,60518.0
407117,2514456,647868,67,1,36999.0,37319.0
407118,2842273,799561,73,0,72049.0,74176.0
407119,507691,99393,64,0,36394.0,37379.0
407120,4355938,1235351,0,0,65317.0,65374.0
407121,3608421,1072413,138,0,2046.0,2126.0
407122,6296881,2071911,140,0,42523.0,46693.0
407123,1710940,303312,48,0,22551.0,24546.0
407124,4410647,1270632,66,0,39959.0,102042.0
407125,3701562,1086767,66,1,8620.0,8651.0
407126,7286287,2681582,42,0,86208.0,86270.0
407127,207805,27668,44,1,61921.0,63370.0
407128,2102579,475587,22,0,66266.0,
407129,5833482,1939067,44,0,52502.0,55799.0
407130,1978944,450858,67,1,60449.0,201435.0
407131,5520483,1670248,136,0,9797.0,13309.0
407132,2104121,476336,16,0,79148.0,79400.0
407133,4342771,1233851,44,0,51311.0,53158.0
407134,1710066,303341,97,1,26632.0,26965.0
407135,497152,97190,68,0,45161.0,48302.0
407136,1824888,342471,120,0,77114.0,886650.0
407137,5524964,1674474,65,0,54385.0,54735.0
407138,5282414,1581613,66,0,54.0,3209.0
407139,2862823,808203,65,0,17131.0,18194.0
407140,5817311,1938040,112,0,85100.0,90121.0
407141,515428,101182,97,1,7486.0,30973.0
407142,3741040,1095594,66,0,2347.0,3137.0
407143,1808399,337331,41,0,43497.0,43589.0
407144,7244780,2660183,201,0,81545.0,102644.0
407145,5039399,1506387,9,1,49291.0,201119.0
407146,5360807,1609291,44,0,13380.0,13876.0
407147,2809670,791129,67,1,57251.0,57679.0
407148,6268824,2059591,42,0,73379.0,87870.0
407149,2573137,670823,9,1,64261.0,204973.0
407150,3758154,1099467,66,1,42674.0,
407151,2652488,680516,67,1,15640.0,68493.0
407152,2100134,474441,17,0,45482.0,68582.0
407153,6869931,2441782,67,1,57251.0,201427.0
407154,6871404,2441563,67,1,10809.0,11152.0
407155,2854968,794390,76,0,37137.0,61975.0
407156,7399811,2719701,177,0,52239.0,53371.0
407157,3683587,1082924,138,0,37450.0,76546.0
407158,4390744,1266062,66,0,3667.0,6451.0
407159,6127303,2021029,41,0,84149.0,87906.0
407160,2572800,670800,452,0,4464.0,170255.0
407161,7000681,2470833,41,0,10654.0,10846.0
407162,5467691,1635590,112,0,11525.0,16869.0
407163,121235,23704,45,0,33300.0,33876.0
407164,5908425,1948584,42,0,24427.0,25115.0
407165,1606957,264759,193,0,23542.0,24965.0
407166,393341,84379,138,0,62968.0,67733.0
407167,1530388,242072,41,0,29033.0,29532.0
407168,6293285,2068503,138,0,79812.0,1059773.0
407169,3755120,1098807,66,1,14073.0,14127.0
407170,37463,9188,42,0,41340.0,
407171,206393,27533,44,1,69359.0,92302.0
407172,6084593,2013569,41,0,56549.0,58026.0
407173,511777,100319,67,0,50148.0,51639.0
407174,2569039,669143,44,1,77926.0,79837.0
407175,5818537,1938091,41,0,34542.0,35389.0
407176,2079286,466057,76,0,4649.0,7620.0
407177,3684485,1083079,66,0,46517.0,100892.0
407178,6282417,2062169,42,0,70359.0,70455.0
407179,2579442,671293,136,0,28969.0,29349.0
407180,3715859,1074096,64,0,61746.0,66438.0
407181,2550046,664921,42,0,660.0,15323.0
407182,5510265,1661421,64,0,43997.0,44115.0
407183,2859191,806652,19,0,82829.0,86387.0
407184,1825511,342610,112,0,69215.0,72236.0
407185,411962,86062,64,0,50959.0,60624.0
407186,3684925,1083154,136,0,52251.0,1827349.0
407187,1826418,342205,195,0,67158.0,68589.0
407188,1543635,246608,112,0,76431.0,82906.0
407189,5891755,1947658,41,0,76030.0,77189.0
407190,4461651,1293180,65,0,56518.0,57880.0
407191,554333,108079,67,1,37060.0,37376.0
407192,269913,36021,96,1,7222.0,10680.0
407193,3611330,1072739,65,0,25159.0,26389.0
407194,2811227,791142,43,0,48049.0,141677.0
407195,501167,85141,169,0,85297.0,255430.0
407196,2643505,677664,61,0,50623.0,93728.0
407197,5039362,1506387,9,1,49291.0,201119.0
407198,5513083,1662120,97,1,22405.0,22734.0
407199,1852712,353010,6,0,65048.0,65969.0
407200,1983417,452176,42,0,81507.0,83933.0
407201,5512565,1663099,97,0,39724.0,44110.0
407202,1807380,337315,43,0,3060.0,6139917.0
407203,1362295,238382,41,0,2120.0,3006.0
407204,2837265,797600,20,0,22076.0,22188.0
407205,5520333,1670099,64,0,73332.0,73451.0
407206,6638034,2258479,65,0,60490.0,61420.0
407207,492155,96166,95,0,28844.0,36782.0
407208,2843637,800185,65,0,82351.0,88156.0
407209,2764543,767712,67,1,36844.0,131782.0
407210,538945,105509,136,0,73013.0,73522.0
407211,563075,109646,141,0,45022.0,45598.0
407212,39811,6397,42,0,82228.0,82513.0
407213,2106944,477536,65,0,735.0,2155.0
407214,3673111,1074096,64,0,41397.0,46083.0
407215,4458800,1291877,65,0,31276.0,31744.0
407216,2866484,809623,65,0,69959.0,70266.0
407217,3678688,1081828,140,0,27638.0,28188.0
407218,2097285,473301,65,0,14446.0,15518.0
407219,2097396,473354,136,0,15558.0,15740.0
407220,535338,104889,97,0,68481.0,69707.0
407221,5819305,1938185,42,0,31456.0,43459.0
407222,6300033,2074840,136,0,55583.0,56046.0
407223,2849495,790486,64,0,60904.0,62504.0
407224,2846095,789264,64,0,53659.0,56649.0
407225,4416757,1273570,65,0,10977.0,64872.0
407226,2846105,789264,64,0,54919.0,56649.0
407227,3701143,1086704,138,0,8462.0,11722.0
407228,493973,96429,66,0,40346.0,47960.0
407229,2864846,789333,64,0,72594.0,72936.0
407230,7000571,2470928,44,0,2889.0,5515.0
407231,1354510,238339,47,1,72029.0,73547.0
407232,3549684,1042511,42,0,64885.0,65095.0
407233,550764,85291,67,1,25003.0,25364.0
407234,1855100,355125,6,0,25932.0,26045.0
407235,1856392,356137,6,0,83127.0,84738.0
407236,6442435,2203407,42,0,16877.0,39408.0
407237,1350829,238208,42,0,64062.0,112247.0
407238,2102691,475640,17,0,69044.0,92509.0
407239,1802877,336273,122,0,53563.0,61161.0
407240,1362667,238473,122,0,31877.0,32713.0
407241,5525782,1675170,136,0,41413.0,41884.0
407242,7285459,2681930,41,0,27521.0,28063.0
407243,410490,85694,64,0,50795.0,60620.0
407244,2578623,671129,9,1,57372.0,57530.0
407245,4463650,1294096,65,0,28317.0,29067.0
407246,2550141,666060,122,0,55476.0,61163.0
407247,5117944,1529944,140,1,78750.0,103153.0
407248,481489,94228,97,0,661.0,4780.0
407249,342220,63550,200,0,12855.0,13208.0
407250,1674290,297193,41,0,36332.0,37190.0
407251,1359425,238416,41,0,36346.0,37190.0
407252,42269,9353,42,0,56979.0,57100.0
407253,5873123,1943979,122,0,8764.0,8911.0
407254,7365379,2705207,0,0,81451.0,81458.0
407255,3720175,1090892,66,0,36969.0,39512.0
407256,3545193,1042565,42,0,53506.0,105077.0
407257,3720047,1074096,64,0,39085.0,39136.0
407258,6106947,2014985,43,0,54460.0,83053.0
407259,1359378,238416,41,0,36346.0,37190.0
407260,5515195,1665353,64,0,43317.0,46275.0
407261,2551485,666443,122,0,44772.0,46013.0
407262,2579181,671275,125,0,44724.0,45904.0
407263,2361,774,7,0,17582.0,534116.0
407264,204145,27393,44,1,77881.0,89072.0
407265,3693166,1084978,65,0,48074.0,64432.0
407266,408849,85430,63,1,45566.0,68501.0
407267,532536,98099,136,0,72879.0,73911.0
407268,4445075,1285605,65,0,18192.0,21134.0
407269,2510812,646484,125,0,49067.0,56665.0
407270,2102534,475567,22,0,64405.0,100873.0
407271,4448167,1286921,65,0,44881.0,45839.0
407272,5246002,1559801,193,0,73877.0,73926.0
407273,2644335,677910,44,0,6543.0,11011.0
407274,1963059,444956,197,0,52480.0,53821.0
407275,2804727,789323,67,1,5399.0,5720.0
407276,6557851,2240143,66,1,81163.0,82552.0
407277,148773,25250,42,0,67989.0,86859.0
407278,4456399,1290730,64,0,36369.0,37372.0
407279,408238,84846,43,0,37949.0,88975.0
407280,2102305,475456,19,0,53995.0,54555.0
407281,5505165,1657288,65,0,78345.0,78761.0
407282,1802896,336273,122,0,53563.0,61161.0
407283,4392629,1266524,97,1,35367.0,192422.0
407284,7030309,2485562,65,0,7240.0,23127.0
407285,1826361,342671,112,0,84769.0,90120.0
407286,3610016,1072578,66,1,8388.0,8400.0
407287,148509,25245,42,0,57131.0,61654.0
407288,1350069,238170,42,0,48443.0,105077.0
407289,1808269,337489,41,0,23740.0,24610.0
407290,4450218,1287793,65,0,61263.0,62099.0
407291,4424523,1270188,67,1,15642.0,25261.0
407292,482662,94350,136,0,63040.0,71139.0
407293,544716,106431,67,1,3616.0,3971.0
407294,3700906,1086661,95,1,6670.0,6675.0
407295,1350738,238202,42,1,58745.0,103008.0
407296,7033031,2487804,96,0,43785.0,47715.0
407297,482203,94314,97,1,13826.0,27419.0
407298,6634744,2252710,67,1,25153.0,69483.0
407299,3675795,1081150,95,0,17875.0,54587.0
407300,149262,25270,41,0,83234.0,84092.0
407301,5244038,1560508,119,0,57106.0,57581.0
407302,2835618,794620,97,1,7608.0,7711.0
407303,5519706,1669502,65,0,29897.0,30221.0
407304,3685152,1083195,65,0,55923.0,76626.0
407305,7012289,2471503,41,0,457.0,797.0
407306,1584134,260010,44,1,69358.0,76115.0
407307,2834762,796628,17,0,34200.0,34932.0
407308,5907673,1949896,44,0,1487.0,13458.0
407309,4434223,1281065,136,0,4543.0,5246.0
407310,4412985,1271757,66,0,68456.0,73106.0
407311,405856,85243,67,1,16929.0,
407312,6851767,2436868,42,0,40861.0,40961.0
407313,557902,108300,67,1,14414.0,14732.0
407314,4412081,1271310,140,0,64759.0,71958.0
407315,1548315,248486,42,0,78017.0,503720.0
407316,1361106,232419,22,0,54506.0,63540.0
407317,2510798,646461,125,0,49249.0,57194.0
407318,1355851,238356,44,1,39944.0,41696.0
407319,1359856,238355,44,1,39944.0,41171.0
407320,5924268,1955712,41,0,45341.0,46204.0
407321,1852637,352947,6,0,82342.0,83311.0
407322,2470244,639998,193,0,21157.0,21801.0
407323,464383,91593,97,1,78782.0,83241.0
407324,2576775,671131,125,0,1532.0,2705.0
407325,4409934,1270386,141,0,34951.0,87900.0
407326,7364884,2704793,337,0,70652.0,131975.0
407327,3708340,1072451,64,0,38512.0,40447.0
407328,3694738,1085358,64,0,54180.0,60627.0
407329,2869684,810973,65,0,70241.0,71975.0
407330,40179,9294,41,0,16513.0,17390.0
407331,4410933,1270770,136,0,44016.0,155006.0
407332,6131457,2022185,122,0,15949.0,17855.0
407333,2877046,813717,140,0,26719.0,31419.0
407334,5039941,1506391,45,0,47319.0,48951.0
407335,1986196,452176,42,0,38657.0,43417.0
407336,6021769,1996126,63,1,26476.0,131332.0
407337,1355702,238358,41,0,38147.0,39023.0
407338,2578737,670824,9,1,69540.0,69718.0
407339,1710656,303372,45,0,63953.0,64511.0
407340,531906,104418,136,0,73330.0,73853.0
407341,2859458,806785,19,0,82899.0,86388.0
407342,1710252,303348,155,0,60423.0,3432564.0
407343,6641774,2262004,136,0,24216.0,24367.0
407344,3752420,1098243,66,0,2341.0,4619.0
407345,2808165,790573,96,1,14427.0,14865.0
407346,4414659,1272570,64,0,76648.0,82262.0
407347,144699,25137,122,0,71762.0,77179.0
407348,4356158,1235351,0,0,18045.0,18099.0
407349,3739975,1095348,65,0,86303.0,86907.0
407350,4426948,1277765,96,0,20451.0,25341.0
407351,2100421,474585,17,0,45583.0,65548.0
407352,3741525,1072609,64,0,23001.0,23034.0
407353,5106433,1527627,42,0,85634.0,86813.0
407354,543933,86391,67,1,57388.0,57396.0
407355,4424594,1270190,67,1,15643.0,21450.0
407356,1939832,430814,97,1,11679.0,11983.0
407357,6900183,2460687,193,0,1665.0,5916.0
407358,2100840,474760,22,0,52742.0,84147.0
407359,37002,6465,42,0,13776.0,36631.0
407360,3571089,1052187,201,0,57394.0,57552.0
407361,7283881,2681289,41,0,26774.0,55003.0
407362,2661138,680539,67,1,24998.0,25138.0
407363,6900844,2460687,193,0,7665.0,13400.0
407364,6290163,2066026,65,0,57251.0,57722.0
407365,6874152,2445022,66,0,16528.0,16535.0
407366,6557378,2239817,97,1,36027.0,37037.0
407367,3728582,1072451,64,0,69352.0,71445.0
407368,41222,6400,42,0,39312.0,39383.0
407369,7283370,2681169,119,0,43357.0,44231.0
407370,492460,96180,177,0,25238.0,34082.0
407371,2832741,795827,66,0,3743.0,12665.0
407372,1351596,238235,42,0,71572.0,83255.0
407373,1687367,300066,42,0,62168.0,72732.0
407374,7396684,2718702,144,0,7771.0,
407375,4392172,1266428,64,0,77119.0,78490.0
407376,2841918,799406,66,0,70098.0,75330.0
407377,342087,63440,64,0,65421.0,68295.0
407378,6126006,2021159,41,0,72407.0,73303.0
407379,2866514,809638,20,0,70079.0,71494.0
407380,4412963,1271746,66,0,68456.0,72632.0
407381,492242,96174,138,0,30540.0,35102.0
407382,3727737,1092610,136,0,48295.0,50411.0
407383,5504732,1656859,68,0,76312.0,80341.0
407384,6276003,2060715,9,1,30540.0,195055.0
407385,2859984,806982,64,0,36614.0,46274.0
407386,2830601,795070,22,0,16392.0,20064.0
407387,3673405,1074096,64,0,27907.0,35878.0
407388,6442583,2203752,42,0,4157.0,4774.0
407389,2576957,671126,49,0,60871.0,65416.0
407390,5517364,1667199,64,0,72109.0,74841.0
407391,2841086,799018,64,0,65162.0,74900.0
407392,5354820,1608010,112,0,8845.0,9383.0
407393,2100670,474682,19,0,47023.0,90110.0
407394,5515864,1662330,67,1,24876.0,46480.0
407395,542621,85341,97,1,35380.0,35567.0
407396,389411,83983,97,1,7591.0,8048.0
407397,2551752,666491,42,0,74017.0,74081.0
407398,2107506,477736,64,0,65018.0,66182.0
407399,2110847,479350,20,0,78438.0,79307.0
407400,4447738,1286724,65,0,35667.0,36058.0
407401,3747318,1078998,65,0,42172.0,42173.0
407402,3571904,1052172,116,0,45939.0,46436.0
407403,2578894,670832,125,0,48300.0,49931.0
407404,2536459,664325,15,1,72729.0,72820.0
407405,7365625,2705376,0,0,40439.0,40483.0
407406,371924,79173,63,1,26280.0,131335.0
407407,5518759,1668578,64,0,7344.0,8367.0
