,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
97274,6296002,2071083,65,0,14698.0,0,1852.0,0.138779
99798,7030880,2485870,67,0,14703.0,0,6052.0,0.301339
98487,342268,63593,65,0,14717.0,1,4093.0,0.194341
98604,1854769,354822,6,0,14718.0,1,1246.0,0.033965
96261,557990,108634,67,1,14732.0,0,318.0,0.298372
96523,557974,108634,67,1,14732.0,0,318.0,0.154956
98842,557896,108300,67,1,14732.0,0,318.0,0.380412
99736,558092,108635,67,1,14732.0,0,317.0,0.288257
99498,4437460,1282390,67,1,14741.0,0,327.0,0.366997
99680,4437443,1282390,67,1,14741.0,0,327.0,0.230509
98582,1658878,294372,42,0,14744.0,0,268.0,0.095514
98907,523808,102859,66,0,14747.0,1,4170.0,0.291696
96119,5360083,1609390,41,0,14754.0,1,1152.0,0.021188
100169,1856406,356151,6,0,14769.0,1,115.0,0.025166
96808,1531114,243730,41,0,14769.0,1,841.0,0.0254
99102,517836,101593,66,0,14770.0,1,1942.0,0.476502
99403,2097336,473326,141,0,14770.0,1,830.0,0.145548
99330,6850763,2436293,122,0,14782.0,0,1645.0,0.379408
97869,6637246,2251479,97,1,14790.0,1,38.0,0.02686
98199,1674079,297159,122,0,14791.0,1,10578.0,0.234017
96388,3709277,1072451,64,0,14822.0,1,1373.0,0.113376
98245,6557781,2237643,42,0,14822.0,1,226.0,0.129971
100000,5244141,1559568,116,0,14825.0,0,3942.0,0.355006
97869,6637246,2251479,97,1,14828.0,0,38.0,0.018682
99968,7243507,2655549,193,0,14830.0,1,710.0,0.330051
99131,548662,107176,140,0,14832.0,1,580.0,0.112769
96050,1673683,297071,122,0,14843.0,0,1421.0,0.364284
99893,1757844,311898,274,0,14848.0,1,6.0,0.15933
99893,1757844,311898,274,0,14854.0,0,6.0,0.133358
100169,1856406,356151,6,0,14884.0,0,115.0,0.024754
97486,1853965,354060,6,0,14888.0,1,1217.0,0.024144
97456,2470606,640893,42,0,14906.0,1,125.0,0.078135
97273,5513946,1664275,64,0,14907.0,1,247.0,0.116222
99844,2808127,790554,66,0,14912.0,0,1464.0,0.163509
97193,3765196,1101075,64,0,14914.0,1,720.0,0.103863
98040,3699963,1086449,66,0,14917.0,1,2007.0,0.283078
96814,5522824,1672394,65,0,14952.0,0,2224.0,0.201192
100168,1362994,238346,42,0,14957.0,0,1148.0,0.098733
96459,100779,21272,42,0,14957.0,0,1173.0,0.122446
97746,6851392,2436576,42,0,14957.0,0,1173.0,0.114866
98112,6851403,2436576,42,0,14957.0,0,1173.0,0.105927
98593,1362977,238346,42,0,14957.0,0,1148.0,0.094201
97711,6851378,2436576,42,0,14958.0,0,1174.0,0.103128
97151,6548111,2237406,67,1,14959.0,1,170550.0,0.308547
98335,6549550,2237589,67,1,14959.0,1,108730.0,0.276097
98859,6548264,2237429,67,1,14960.0,1,170549.0,0.361087
99246,120306,23686,42,0,14965.0,0,1191.0,0.11831
96670,3605625,1070954,275,0,14990.0,1,215.0,0.148829
96806,5040135,1506385,155,0,14991.0,1,30457.0,0.174345
98006,5040139,1506385,155,0,14991.0,1,30549.0,0.137168
98622,5040145,1506385,155,0,14991.0,1,30549.0,0.147772
96581,5342191,1603921,42,0,15010.0,1,99.0,0.088725
97578,5522024,1671708,66,0,15014.0,0,3280.0,0.383068
98651,5525730,1675118,66,0,15017.0,1,9.0,0.363366
98651,5525730,1675118,66,0,15026.0,0,9.0,0.301779
97456,2470606,640893,42,0,15031.0,0,125.0,0.149674
97562,5977049,1972851,44,0,15035.0,1,10664.0,0.156126
98245,6557781,2237643,42,0,15048.0,0,226.0,0.13956
99152,7037373,2491849,64,0,15064.0,1,66.0,0.168146
97980,7243500,2659450,116,0,15066.0,1,326.0,0.305228
98835,7244844,2660236,119,0,15073.0,0,1253.0,0.113645
97753,3707461,1088002,66,0,15074.0,0,2188.0,0.134339
99139,2808174,790578,66,0,15078.0,0,1914.0,0.468431
99171,152403,25334,123,0,15093.0,1,2632.0,0.235987
97271,7037396,2491872,66,0,15097.0,1,12.0,0.548103
98785,2079995,466317,96,0,15102.0,1,21.0,0.066465
99674,7037406,2491882,66,0,15102.0,1,223.0,0.488607
96581,5342191,1603921,42,0,15109.0,0,99.0,0.096281
97271,7037396,2491872,66,0,15109.0,0,12.0,0.580089
98457,6502072,2234789,97,1,15111.0,1,108571.0,0.013373
98454,6299106,2073963,97,0,15118.0,1,7.0,0.027952
99098,6634443,2255520,136,0,15120.0,1,5.0,0.428893
98785,2079995,466317,96,0,15123.0,0,21.0,0.072453
98454,6299106,2073963,97,0,15125.0,0,7.0,0.031641
99098,6634443,2255520,136,0,15125.0,0,5.0,0.463193
97886,1360877,238440,122,0,15129.0,0,1793.0,0.418325
99152,7037373,2491849,64,0,15130.0,0,66.0,0.154707
96201,2652444,680506,67,1,15135.0,1,96789.0,0.439502
97564,6502746,2234866,97,1,15142.0,1,336.0,0.033844
98028,6502705,2234866,97,1,15142.0,1,336.0,0.021327
97273,5513946,1664275,64,0,15154.0,0,247.0,0.200508
98845,517016,85214,140,0,15161.0,0,1623.0,0.131214
98504,6282539,2062197,42,0,15198.0,1,73.0,0.094916
96526,2830271,795005,67,1,15201.0,1,19077.0,0.24971
96670,3605625,1070954,275,0,15205.0,0,215.0,0.22526
99091,2106447,477295,66,0,15205.0,0,2669.0,0.399467
99391,5513537,1663936,65,0,15205.0,0,3295.0,0.142654
99984,6126720,2021317,41,0,15218.0,1,10226.0,0.029368
98783,7037486,2491962,76,0,15219.0,1,2690.0,0.025904
99103,2867157,809907,67,1,15224.0,1,326.0,0.262419
99642,2830354,795007,67,1,15224.0,1,100108.0,0.33057
99417,5118056,1529677,67,1,15226.0,1,50655.0,0.245498
99450,5118172,1529677,67,1,15226.0,1,21753.0,0.47402
98301,3605688,1071017,274,0,15245.0,1,3.0,0.13596
97943,88914,12362,274,0,15246.0,0,891.0,0.139892
98301,3605688,1071017,274,0,15248.0,0,3.0,0.097861
96962,550288,107448,67,1,15253.0,1,334.0,0.292605
97689,550346,107449,67,1,15255.0,1,332.0,0.311787
96251,5997108,1975844,275,0,15258.0,0,795.0,0.179701
96750,2080088,466360,136,0,15264.0,1,251.0,0.570168
97527,2080097,466365,22,0,15267.0,1,33819.0,0.099592
96505,5500678,1655750,41,0,15270.0,1,914.0,0.024098
98504,6282539,2062197,42,0,15271.0,0,73.0,0.065547
99704,5040167,1506386,155,0,15301.0,1,3130.0,0.13737
98045,6811893,2413649,155,0,15313.0,1,2169.0,0.155494
98210,517136,101507,97,0,15316.0,1,1501.0,0.026284
99674,7037406,2491882,66,0,15325.0,0,223.0,0.232192
98507,2106441,477292,66,0,15327.0,0,2834.0,0.267385
96822,5908206,1950046,42,0,15344.0,1,503.0,0.094433
97980,7243500,2659450,116,0,15392.0,0,326.0,0.366554
98169,3738705,1095083,64,0,15401.0,1,6406.0,0.140797
99348,5513661,1664012,65,0,15409.0,0,2111.0,0.174348
99131,548662,107176,140,0,15412.0,0,580.0,0.086243
96080,1779012,326943,43,0,15414.0,0,3479.0,0.133236
99651,6195776,2037340,43,0,15415.0,0,2758.0,0.114464
98688,516536,84701,43,0,15427.0,0,4678.0,0.213909
100222,6296416,2071489,79,0,15440.0,1,26262.0,0.192228
97564,6502746,2234866,97,1,15478.0,0,336.0,0.019067
98028,6502705,2234866,97,1,15478.0,0,336.0,0.024744
98332,5977369,1972852,125,0,15504.0,1,3080.0,0.013787
96750,2080088,466360,136,0,15515.0,0,251.0,0.412357
96301,1853590,353751,6,0,15525.0,0,2115.0,0.021391
99968,7243507,2655549,193,0,15540.0,0,710.0,0.32849
98877,5522965,1672534,65,0,15540.0,1,510.0,0.180164
99103,2867157,809907,67,1,15550.0,0,326.0,0.3708
98566,1708990,303291,42,0,15576.0,1,69580.0,0.13017
96962,550288,107448,67,1,15587.0,0,334.0,0.381372
97689,550346,107449,67,1,15587.0,0,332.0,0.19246
96141,2572869,670818,452,0,15588.0,1,154751.0,0.358852
99403,2097336,473326,141,0,15600.0,0,830.0,0.132511
96808,1531114,243730,41,0,15610.0,0,841.0,0.024514
99062,6502924,2234790,97,1,15615.0,1,37.0,0.021487
99399,6502109,2234790,97,1,15615.0,1,107982.0,0.021721
97193,3765196,1101075,64,0,15634.0,0,720.0,0.149706
97430,6641191,2261464,65,0,15641.0,1,510.0,0.22857
99162,405118,85228,67,1,15642.0,1,172365.0,0.331559
99366,4424539,1276711,67,1,15642.0,1,5798.0,0.316845
97974,517580,85229,67,1,15643.0,1,5809.0,0.274369
99640,4409237,1270189,67,1,15643.0,1,172364.0,0.303805
96340,487901,85231,67,1,15644.0,1,17117.0,0.299778
96627,4446682,1267179,67,1,15644.0,1,117.0,0.311289
96990,405259,85231,67,1,15644.0,1,172363.0,0.244849
97618,466765,85234,67,1,15646.0,1,6555.0,0.255423
99007,4424625,1270192,67,1,15648.0,1,4028.0,0.198804
99930,405516,84346,67,1,15649.0,1,52862.0,0.480988
99062,6502924,2234790,97,1,15652.0,0,37.0,0.029486
96192,517721,85236,67,1,15653.0,1,9619.0,0.178823
99168,517777,85239,67,1,15654.0,1,9758.0,0.339013
97545,3723777,1091687,96,0,15671.0,1,6052.0,0.034249
96258,6866124,2439799,64,0,15676.0,1,178.0,0.118521
99177,5156848,1536918,42,0,15678.0,1,679.0,0.084483
100257,7286176,2681193,43,0,15723.0,1,3404.0,0.166201
97011,7285528,2681193,43,0,15723.0,1,6854.0,0.130904
97915,7286191,2681193,43,0,15723.0,1,3267.0,0.133603
96627,4446682,1267179,67,1,15761.0,0,117.0,0.262732
97052,144401,25130,122,0,15771.0,0,2711.0,0.411653
97376,144391,25130,122,0,15771.0,0,2711.0,0.328746
100276,144439,25130,122,0,15772.0,0,2712.0,0.185005
98901,144416,25130,122,0,15772.0,0,2712.0,0.291638
96822,5908206,1950046,42,0,15847.0,0,503.0,0.127118
96258,6866124,2439799,64,0,15854.0,0,178.0,0.130957
96455,2577069,670808,125,0,15901.0,1,1943.0,0.019995
96119,5360083,1609390,41,0,15906.0,0,1152.0,0.026773
97367,2099109,474018,23,0,15947.0,1,14910.0,0.091538
100009,6851777,2436483,194,0,15948.0,1,437.0,0.057104
97762,4437491,1282398,144,0,15950.0,0,2857.0,0.477321
98604,1854769,354822,6,0,15964.0,0,1246.0,0.02058
97975,1606557,264640,43,1,16007.0,0,8770.0,0.181843
99692,2099671,474249,22,0,16028.0,1,5747.0,0.108216
98306,88583,12031,274,0,16037.0,0,2736.0,0.180803
98877,5522965,1672534,65,0,16050.0,0,510.0,0.128617
99151,7285202,2681844,116,0,16056.0,0,5642.0,0.430428
97385,3639487,1077485,136,0,16063.0,0,13575.0,0.170011
98854,6599367,2247856,125,0,16069.0,1,5437.0,0.01788
96665,7029826,2485299,97,1,16083.0,1,42547.0,0.017269
97009,7029796,2485299,97,1,16083.0,1,107570.0,0.022383
97486,1853965,354060,6,0,16105.0,0,1217.0,0.028129
99569,5513757,1664091,66,0,16117.0,0,2154.0,0.480806
97304,6128247,2021438,122,0,16126.0,1,3770.0,0.386872
97651,6270275,2058525,45,0,16136.0,1,66.0,0.480904
96404,6131478,2022199,42,0,16138.0,1,145.0,0.152565
97430,6641191,2261464,65,0,16151.0,0,510.0,0.190037
96037,2107145,477637,17,0,16169.0,1,664.0,0.468605
97371,6129584,2021759,41,0,16172.0,1,421.0,0.027847
96505,5500678,1655750,41,0,16184.0,0,914.0,0.028784
97758,5515128,1665286,65,0,16184.0,1,7145.0,0.12913
96388,3709277,1072451,64,0,16195.0,0,1373.0,0.160897
97651,6270275,2058525,45,0,16202.0,0,66.0,0.242138
96938,2830514,795030,138,0,16208.0,1,9280.0,0.072025
96933,7000121,2470818,41,0,16219.0,1,19131.0,0.021494
96875,309623,57712,6,0,16232.0,1,90.0,0.037635
97157,2850309,802923,95,0,16238.0,1,1179.0,0.450911
97047,307373,57414,97,1,16278.0,1,107432.0,0.026772
97510,307408,57414,97,1,16278.0,1,104503.0,0.019317
96404,6131478,2022199,42,0,16283.0,0,145.0,0.100138
96875,309623,57712,6,0,16322.0,0,90.0,0.030353
98891,1853168,353402,6,0,16334.0,1,3288.0,0.015757
98044,6866458,2439941,66,0,16349.0,1,3201.0,0.561984
99177,5156848,1536918,42,0,16357.0,0,679.0,0.108483
98481,3675603,1081105,66,0,16367.0,1,102777.0,0.628302
98415,3700007,1072451,64,0,16378.0,1,7823.0,0.145435
100009,6851777,2436483,194,0,16385.0,0,437.0,0.066073
97941,4424751,1276767,95,0,16391.0,1,2978.0,0.268683
97535,1607789,265153,42,0,16422.0,1,473.0,0.098601
96597,6128208,2021426,43,0,16448.0,1,924.0,0.111585
96626,41810,6414,42,0,16456.0,1,201.0,0.12747
98667,524140,102942,97,0,16460.0,1,2232.0,0.029728
96500,1606555,264640,43,1,16472.0,0,9235.0,0.163779
97446,5819763,1938064,41,0,16513.0,1,892.0,0.022203
96683,1607912,265200,193,0,16521.0,1,348.0,0.245528
100044,7338782,2699541,41,0,16527.0,1,878.0,0.023911
98003,7030281,2485534,136,0,16539.0,0,10942.0,0.313576
99730,5513795,1664124,66,0,16541.0,0,5694.0,0.521392
99919,2097267,473292,65,0,16578.0,0,2406.0,0.162715
97371,6129584,2021759,41,0,16593.0,0,421.0,0.028375
98269,1758033,312083,274,0,16610.0,1,5.0,0.153704
99490,1758064,312114,274,0,16611.0,1,4.0,0.140109
98269,1758033,312083,274,0,16615.0,0,5.0,0.147189
99490,1758064,312114,274,0,16615.0,0,4.0,0.143628
99858,4458355,1291673,65,0,16655.0,1,400.0,0.258348
96626,41810,6414,42,0,16657.0,0,201.0,0.085978
99102,517836,101593,66,0,16712.0,0,1942.0,0.390571
97412,3544791,1042533,42,0,16738.0,0,10557.0,0.120692
96699,2830695,791076,64,0,16774.0,1,6300.0,0.132997
98158,7243503,2655549,193,0,16780.0,0,2276.0,0.389159
97508,7284755,2681643,42,0,16795.0,1,13271.0,0.135368
97021,2469708,640544,43,0,16800.0,0,8360.0,0.180894
99912,6128206,2021424,42,0,16801.0,1,54.0,0.095432
97650,5510591,1661726,97,0,16817.0,0,11292.0,0.022812
98210,517136,101507,97,0,16817.0,0,1501.0,0.026106
96037,2107145,477637,17,0,16833.0,0,664.0,0.402191
99912,6128206,2021424,42,0,16855.0,0,54.0,0.069869
99811,5941703,1959057,64,0,16866.0,1,105.0,0.1767
96683,1607912,265200,193,0,16869.0,0,348.0,0.20381
97535,1607789,265153,42,0,16895.0,0,473.0,0.100028
98040,3699963,1086449,66,0,16924.0,0,2007.0,0.371819
97680,2850365,795147,67,1,16927.0,1,437.0,0.383695
98590,2830830,795147,67,1,16927.0,1,1251.0,0.2837
99850,405751,85241,67,1,16928.0,1,100074.0,0.285416
99365,406055,85248,67,1,16931.0,1,100071.0,0.313826
97683,6922773,2462631,60,1,16933.0,0,10460.0,0.288084
99666,3773379,1103096,94,0,16938.0,1,1118.0,0.214322
96167,2078314,465668,67,1,16957.0,1,100045.0,0.436841
98915,36652,9138,60,0,16969.0,0,11099.0,0.471052
99811,5941703,1959057,64,0,16971.0,0,105.0,0.089273
97586,3738870,1074096,64,0,16976.0,1,6166.0,0.153961
98484,3569123,1050984,116,0,16991.0,0,15787.0,0.340902
98277,1755903,309971,274,0,17001.0,1,6.0,0.147556
96621,2850501,789333,64,0,17002.0,1,1130.0,0.152015
98277,1755903,309971,274,0,17007.0,0,6.0,0.123215
98419,2099259,466335,20,0,17009.0,1,7434.0,0.020116
99648,1757122,311190,274,0,17012.0,0,2471.0,0.123308
97920,3723949,1091724,66,0,17025.0,1,8114.0,0.080394
98991,1757140,311208,274,0,17027.0,0,2455.0,0.145058
97502,3738889,1074096,64,0,17027.0,1,6115.0,0.165152
99040,3738885,1074096,64,0,17027.0,1,6115.0,0.102107
98143,3738924,1095098,140,0,17037.0,1,4138.0,0.115623
98872,2029265,459843,67,1,17054.0,1,52379.0,0.434473
99858,4458355,1291673,65,0,17055.0,0,400.0,0.18182
98565,7244188,2659798,193,0,17086.0,1,8270.0,0.309607
99503,2862818,808202,17,0,17100.0,1,732.0,0.457912
97374,1823094,342108,110,0,17131.0,1,382875.0,0.085705
100061,524645,92039,138,0,17145.0,1,4525.0,0.035807
96913,524688,92039,138,0,17145.0,1,4163.0,0.068991
97321,524673,92039,138,0,17145.0,1,3803.0,0.085827
98533,524652,92039,138,0,17145.0,1,3445.0,0.042726
99715,524595,92039,138,0,17145.0,1,3803.0,0.078419
97379,1853617,353778,6,0,17152.0,1,936.0,0.022967
98224,4444982,1285559,140,0,17167.0,1,4491.0,0.099902
96767,2830878,795167,65,0,17223.0,1,12179.0,0.18932
95989,2830884,795170,65,0,17224.0,1,9178.0,0.147312
98362,4433758,1280851,66,0,17225.0,1,2245.0,0.492017
98844,1808825,336274,41,0,17232.0,1,690.0,0.018713
96792,4461809,1293249,64,0,17295.0,1,89.0,0.156468
97680,2850365,795147,67,1,17364.0,0,437.0,0.275957
99855,1779318,328655,41,0,17371.0,1,4290.0,0.020384
96597,6128208,2021426,43,0,17372.0,0,924.0,0.128908
99719,1352481,238259,156,0,17372.0,0,8583.0,0.276957
100077,2830917,795186,22,0,17373.0,1,49202.0,0.211307
96535,1709885,303331,156,0,17383.0,0,8595.0,0.184013
96792,4461809,1293249,64,0,17384.0,0,89.0,0.149129
99780,1549977,249162,41,0,17389.0,1,3087.0,0.023439
97544,6850356,2436506,42,0,17395.0,1,8371.0,0.108466
100044,7338782,2699541,41,0,17405.0,0,878.0,0.023624
97446,5819763,1938064,41,0,17405.0,0,892.0,0.022232
97157,2850309,802923,95,0,17417.0,0,1179.0,0.287423
99179,4409361,1270202,100,0,17420.0,1,516662.0,0.15126
96285,2832066,795629,136,0,17436.0,1,366.0,0.333062
98080,2830966,795195,100,0,17443.0,1,516637.0,0.151345
99921,2830973,795195,100,0,17443.0,1,516637.0,0.154079
96068,2831009,795197,66,0,17463.0,1,3179.0,0.303909
100070,6851024,2436432,43,0,17469.0,1,8542.0,0.163931
99303,2831010,795198,66,0,17469.0,1,9038.0,0.317866
97338,2832089,795640,64,0,17470.0,1,115.0,0.100448
98045,6811893,2413649,155,0,17482.0,0,2169.0,0.223899
97499,2832113,795652,65,0,17528.0,1,383.0,0.177458
96426,2331,773,7,0,17580.0,1,516538.0,0.099336
98922,6131021,2021798,42,0,17581.0,1,65.0,0.120389
97338,2832089,795640,64,0,17585.0,0,115.0,0.130357
96793,1808824,337477,43,0,17585.0,1,387.0,0.125886
98324,3675770,1081143,136,0,17586.0,1,35890.0,0.489642
97924,6634156,2255268,68,0,17594.0,0,7258.0,0.067891
98922,6131021,2021798,42,0,17646.0,0,65.0,0.10542
99857,7030882,2485872,136,0,17659.0,0,4127.0,0.277165
100020,3751770,1098093,65,0,17693.0,1,805.0,0.213083
99171,152403,25334,123,0,17725.0,0,2632.0,0.251919
99487,2644416,676751,42,0,17729.0,1,596.0,0.077541
96322,2099271,466335,17,0,17741.0,1,6702.0,0.279393
97679,3570234,1051647,116,0,17755.0,1,959.0,0.375304
98811,3570235,1051647,116,0,17755.0,1,959.0,0.256153
97041,4464545,1294455,65,0,17769.0,1,356.0,0.126359
99633,3572244,1046341,116,0,17777.0,1,299.0,0.240016
96751,1854897,354925,6,0,17787.0,0,3472.0,0.028008
96285,2832066,795629,136,0,17802.0,0,366.0,0.378254
99503,2862818,808202,17,0,17832.0,0,732.0,0.186581
96455,2577069,670808,125,0,17844.0,0,1943.0,0.027556
97587,2831080,795232,67,0,17859.0,1,4586.0,0.306427
97867,5513487,1663887,64,0,17909.0,0,7196.0,0.159874
98783,7037486,2491962,76,0,17909.0,0,2690.0,0.02913
97499,2832113,795652,65,0,17911.0,0,383.0,0.209663
99638,3699340,1086326,73,0,17911.0,1,2784.0,0.419205
98844,1808825,336274,41,0,17922.0,0,690.0,0.025102
96849,2805423,789427,65,0,17924.0,1,17621.0,0.184786
99879,2850101,802828,97,0,17945.0,0,5194.0,0.028754
96684,1607368,264629,42,0,17957.0,1,253.0,0.132624
99981,6869230,2441432,68,0,17969.0,1,3993.0,0.041782
96793,1808824,337477,43,0,17972.0,0,387.0,0.139492
98155,5157346,1536955,42,0,17975.0,1,261.0,0.084769
99866,2470088,641139,43,0,18031.0,1,567.0,0.16191
97337,5293756,1584506,97,1,18040.0,1,356.0,0.014889
97495,5293782,1584506,97,1,18040.0,1,356.0,0.031677
99267,5293745,1584506,97,1,18040.0,1,356.0,0.023619
97879,6870401,2441969,97,0,18049.0,1,4138.0,0.027186
99666,3773379,1103096,94,0,18056.0,0,1118.0,0.296403
99225,2831258,795320,66,0,18062.0,1,3000.0,0.372217
97808,88794,12242,274,0,18068.0,1,2319.0,0.183964
99633,3572244,1046341,116,0,18076.0,0,299.0,0.398664
97379,1853617,353778,6,0,18088.0,0,936.0,0.034614
96444,6866795,2440230,66,0,18110.0,1,3341.0,0.181698
96306,406107,85250,65,0,18119.0,1,124395.0,0.145456
97041,4464545,1294455,65,0,18125.0,0,356.0,0.233494
96621,2850501,789333,64,0,18132.0,0,1130.0,0.208294
97195,515137,84907,65,0,18156.0,1,1053.0,0.145939
99629,7244458,2659970,112,0,18158.0,1,2775.0,0.137728
99818,3701810,1086827,136,0,18158.0,1,8316.0,0.325045
98590,2830830,795147,67,1,18178.0,0,1251.0,0.25921
96684,1607368,264629,42,0,18210.0,0,253.0,0.088362
98409,7277662,2678640,46,0,18216.0,0,9724.0,0.460519
98155,5157346,1536955,42,0,18236.0,0,261.0,0.097316
96577,6126753,2021336,42,0,18242.0,1,8988.0,0.131505
99959,2487004,645228,125,0,18260.0,1,146.0,0.021431
96596,4464512,1274503,64,0,18277.0,1,1263.0,0.153395
96580,7282932,2680982,193,0,18300.0,1,1226394.0,0.235044
98347,7282818,2680982,193,0,18300.0,1,1226394.0,0.22946
98695,7282968,2680982,193,0,18300.0,1,1226394.0,0.214173
99757,7282981,2680982,193,0,18300.0,1,1226394.0,0.099511
97187,5361271,1609447,41,0,18324.0,1,883.0,0.026509
97973,6130070,2021858,41,0,18324.0,1,865.0,0.022711
99487,2644416,676751,42,0,18325.0,0,596.0,0.075207
96313,6130122,2021775,41,0,18338.0,1,868.0,0.026487
97337,5293756,1584506,97,1,18396.0,0,356.0,0.031196
97495,5293782,1584506,97,1,18396.0,0,356.0,0.023175
99267,5293745,1584506,97,1,18396.0,0,356.0,0.022083
98344,523683,102830,66,0,18399.0,0,3918.0,0.540053
98509,6634213,2255313,96,0,18404.0,0,5865.0,0.075156
99959,2487004,645228,125,0,18406.0,0,146.0,0.026368
96126,4450904,1288127,65,0,18415.0,1,287.0,0.173482
99704,5040167,1506386,155,0,18431.0,0,3130.0,0.141992
97932,2468979,640507,42,0,18455.0,1,28338.0,0.107466
99659,3723902,1091714,136,0,18496.0,1,3197.0,0.345863
100020,3751770,1098093,65,0,18498.0,0,805.0,0.17684
98321,5360004,1609420,42,0,18527.0,1,2081.0,0.057083
96160,6126767,2021339,123,0,18550.0,1,7305.0,0.160351
99572,3448,776,9,0,18550.0,1,4782.0,0.158285
100128,3723686,1091665,65,0,18554.0,1,637.0,0.123038
98332,5977369,1972852,125,0,18584.0,0,3080.0,0.022949
99891,4425104,1276928,96,0,18596.0,1,8436.0,0.056224
99866,2470088,641139,43,0,18598.0,0,567.0,0.148516
98644,526214,103235,177,0,18627.0,1,5150.0,0.195993
98807,3699431,1086348,66,0,18643.0,1,1069.0,0.34051
96405,6211877,2039267,63,1,18676.0,1,41426.0,0.086148
98196,6207202,2039267,63,1,18676.0,1,168840.0,0.087107
98775,4445124,1285630,65,0,18691.0,1,2790.0,0.179095
98667,524140,102942,97,0,18692.0,0,2232.0,0.02173
97127,2831511,789417,64,0,18692.0,1,1715.0,0.194321
96126,4450904,1288127,65,0,18702.0,0,287.0,0.179969
97679,3570234,1051647,116,0,18714.0,0,959.0,0.248962
98811,3570235,1051647,116,0,18714.0,0,959.0,0.31724
97244,1851494,352037,9,1,18728.0,1,168788.0,0.281808
99083,1851600,352038,9,1,18740.0,1,166836.0,0.129631
99408,1773610,326966,42,0,18744.0,1,386.0,0.102947
96152,5044324,1507586,97,1,18747.0,1,166829.0,0.029733
99079,5044313,1507586,97,1,18747.0,1,59465.0,0.025162
97427,5287181,1581558,97,1,18754.0,1,49685.0,0.025523
99059,5282110,1581558,97,1,18754.0,1,168762.0,0.025255
97100,4409536,1270247,144,0,18770.0,1,78819.0,0.325682
100235,5046958,1507587,9,1,18772.0,1,190.0,0.140778
100194,525956,103221,138,0,18775.0,1,9018.0,0.057474
96931,526047,103221,138,0,18775.0,1,8268.0,0.055968
97353,525960,103221,138,0,18775.0,1,8659.0,0.065314
98038,526104,103221,138,0,18775.0,1,8268.0,0.044345
99688,307440,57420,9,1,18779.0,1,112549.0,0.193222
96239,120373,23690,122,0,18786.0,0,6416.0,0.292212
99379,526137,103222,136,0,18797.0,1,8400.0,0.306214
98487,342268,63593,65,0,18810.0,0,4093.0,0.203176
100059,7204815,2640735,63,1,18832.0,1,168685.0,0.129565
96437,7204822,2640735,63,1,18832.0,1,168685.0,0.102411
99387,7204879,2640735,63,1,18832.0,1,168685.0,0.122301
99630,7204819,2640735,63,1,18832.0,1,168685.0,0.080748
100213,1710910,303293,97,1,18834.0,1,133.0,0.024444
97339,1709038,303293,97,1,18834.0,1,168682.0,0.021253
98627,1709152,303293,97,1,18834.0,1,168682.0,0.023849
99150,1710918,303293,97,1,18834.0,1,133.0,0.027141
99363,2575034,671005,97,1,18835.0,1,43680.0,0.027401
99467,2831637,789417,64,0,18845.0,1,1562.0,0.171517
99865,1655122,294044,67,1,18849.0,1,166660.0,0.317227
96748,6107711,2015093,42,0,18864.0,1,129.0,0.064619
96387,7204951,2640736,63,1,18872.0,1,112457.0,0.12982
96291,2575173,671007,9,1,18907.0,1,166667.0,0.214174
98907,523808,102859,66,0,18917.0,0,4170.0,0.342024
99880,6923101,2462643,97,1,18934.0,1,104735.0,0.022142
97655,4433784,1280864,64,0,18941.0,1,316.0,0.175369
97320,2486707,645202,97,1,18960.0,1,104677.0,0.026848
97884,2486727,645202,97,1,18960.0,1,104677.0,0.021465
98668,2486753,645202,97,1,18960.0,1,104677.0,0.029502
99611,2486771,645202,97,1,18960.0,1,104677.0,0.027483
100235,5046958,1507587,9,1,18962.0,0,190.0,0.208921
100213,1710910,303293,97,1,18967.0,0,133.0,0.018594
99150,1710918,303293,97,1,18967.0,0,133.0,0.020786
100153,2644128,676751,42,0,18974.0,1,160.0,0.096973
99920,1351375,238229,123,1,18981.0,1,1190.0,0.306189
97915,7286191,2681193,43,0,18990.0,0,3267.0,0.223071
96748,6107711,2015093,42,0,18993.0,0,129.0,0.140008
98531,6442427,2203718,42,0,19002.0,1,84.0,0.099513
96185,115376,23424,97,1,19009.0,1,112320.0,0.026297
98531,6442427,2203718,42,0,19086.0,0,84.0,0.041576
100257,7286176,2681193,43,0,19127.0,0,3404.0,0.131327
99408,1773610,326966,42,0,19130.0,0,386.0,0.142199
100153,2644128,676751,42,0,19134.0,0,160.0,0.085543
97973,6130070,2021858,41,0,19189.0,0,865.0,0.021217
100128,3723686,1091665,65,0,19191.0,0,637.0,0.220179
96313,6130122,2021775,41,0,19206.0,0,868.0,0.028519
97187,5361271,1609447,41,0,19207.0,0,883.0,0.019539
97195,515137,84907,65,0,19209.0,0,1053.0,0.206873
96619,1351330,232411,136,0,19212.0,1,3914.0,0.412346
96460,526178,103226,66,0,19238.0,1,624.0,0.476174
98094,7285715,2681389,116,0,19245.0,1,785.0,0.31726
99280,3548894,1042511,42,0,19245.0,1,1597.0,0.135772
97655,4433784,1280864,64,0,19257.0,0,316.0,0.166594
97042,3704087,1087295,64,0,19331.0,1,291.0,0.161249
97941,4424751,1276767,95,0,19369.0,0,2978.0,0.259485
