,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
415851,6081517,2013459,47,0,19389.0,1,1330415.0,0.049115
415911,6081430,2013459,47,0,19389.0,1,1330415.0,0.064881
415613,6901245,2460687,193,0,19418.0,0,1253.0,0.529201
416286,7286427,2682271,41,0,19440.0,0,574.0,0.021466
417713,2469946,640961,42,0,19440.0,1,130.0,0.132048
418192,4427223,1277902,65,0,19470.0,1,493.0,0.204545
415241,2830693,795112,138,0,19482.0,0,2711.0,0.032289
416041,2099691,473172,94,0,19487.0,0,1227.0,0.251932
416246,6872285,2443363,66,0,19499.0,0,2898.0,0.471188
414968,2099707,474266,16,0,19512.0,0,252.0,0.135211
414926,6872284,2443362,66,0,19517.0,0,2925.0,0.383538
416633,526245,103243,16,0,19557.0,1,9976.0,0.174522
416308,2850944,803186,16,0,19558.0,1,9976.0,0.211669
417713,2469946,640961,42,0,19570.0,0,130.0,0.07406
414762,6924280,2461452,116,0,19609.0,1,19565.0,0.320665
416829,1853027,353263,8,0,19611.0,1,14217.0,0.165786
416337,1543454,246548,42,0,19613.0,1,1045.0,0.078539
418771,4427232,1274503,64,0,19689.0,0,1412.0,0.148038
417364,4460114,1292453,65,0,19726.0,0,376.0,0.161073
416310,5413363,1617465,229,0,19731.0,1,33056.0,0.053203
417902,6870471,2442038,66,0,19744.0,1,6148.0,0.470779
416888,1849393,350721,6,1,19756.0,1,87490.0,0.026639
417648,1848857,350417,6,1,19756.0,1,87490.0,0.027247
418282,1849396,350721,6,1,19756.0,1,87490.0,0.021029
414548,1849082,350541,6,1,19759.0,1,87487.0,0.025133
418100,6122357,2020315,42,0,19788.0,1,641.0,0.115719
418489,2849017,802451,65,0,19817.0,1,310.0,0.137192
415962,3723933,1073660,144,0,19832.0,0,1270.0,0.230467
417135,4430171,1279243,68,0,19892.0,1,10463.0,0.062343
415177,4433805,1280874,65,0,19904.0,0,1014.0,0.159861
416044,526881,103392,174,0,19921.0,1,5554.0,0.026725
416954,6107504,2015045,49,0,19947.0,1,1043563.0,0.108023
414686,4445205,1280855,136,0,19960.0,1,234.0,0.532347
418192,4427223,1277902,65,0,19963.0,0,493.0,0.208138
415940,3723768,1091685,65,0,19965.0,0,1230.0,0.154228
415060,6516432,2235953,45,0,19970.0,1,336460.0,0.346581
418476,6516417,2235953,45,0,19970.0,1,336460.0,0.319631
415540,120813,23688,42,0,20016.0,1,31972.0,0.13975
418720,2849143,802508,17,0,20016.0,1,584.0,0.396556
417932,3671512,1080300,174,0,20026.0,1,83329.0,0.021238
416857,525852,103213,66,0,20027.0,0,1579.0,0.211311
415829,4445157,1285646,65,0,20035.0,0,819.0,0.1993
415298,4445164,1285650,65,0,20037.0,0,748.0,0.176986
416165,2831691,789333,64,0,20042.0,0,1162.0,0.115442
415268,2831694,789333,64,0,20043.0,0,1163.0,0.120025
415290,2831955,789333,64,0,20043.0,0,812.0,0.206879
416231,4430513,1279412,73,0,20091.0,1,2259.0,0.411466
415663,2850597,803035,15,0,20108.0,1,13133.0,0.171741
418489,2849017,802451,65,0,20127.0,0,310.0,0.184402
415271,6130810,2021287,41,0,20131.0,1,1173.0,0.026777
416295,6131314,2021287,41,0,20131.0,1,878.0,0.020648
414756,482317,85213,97,1,20143.0,0,7196.0,0.026144
416907,6131355,2021268,41,0,20144.0,1,864.0,0.024988
417560,6131357,2021268,41,0,20144.0,1,864.0,0.018712
415149,563697,109780,65,0,20170.0,1,2410.0,0.18468
417878,563700,109780,65,0,20170.0,1,2410.0,0.288001
418615,3770744,1102440,65,0,20175.0,0,2256.0,0.179158
418512,7000018,2470825,43,0,20178.0,0,13135.0,0.078008
414686,4445205,1280855,136,0,20194.0,0,234.0,0.553311
418478,2850648,803061,66,0,20199.0,1,3008.0,0.406934
415978,1808718,336275,123,0,20215.0,1,906.0,0.254348
414593,2838792,798082,17,0,20224.0,1,84258.0,0.429705
417737,2468986,640889,125,0,20236.0,1,67950.0,0.016818
416610,3704166,1087314,96,0,20249.0,0,1671.0,0.088623
417352,3739446,1095225,65,0,20254.0,1,2605.0,0.187615
417581,2536323,664332,15,0,20284.0,1,26.0,0.156688
416517,1961691,444661,282,0,20290.0,1,5600.0,0.099201
418212,1351388,238229,123,1,20291.0,0,1310.0,0.358684
414880,3739472,1095232,66,0,20297.0,1,2374.0,0.290002
417581,2536323,664332,15,0,20310.0,0,26.0,0.082276
415674,89725,13170,274,0,20327.0,0,1053.0,0.177261
418723,5233924,1555337,119,0,20347.0,0,1622.0,0.093367
415641,2831069,795226,66,0,20372.0,0,2548.0,0.15775
415024,7338523,2699974,122,0,20374.0,1,2126.0,0.346918
415341,7338511,2699974,122,0,20374.0,1,2126.0,0.364394
415291,1756052,310120,274,0,20387.0,0,3865.0,0.144279
416708,2831626,795481,16,0,20426.0,0,1606.0,0.243274
418100,6122357,2020315,42,0,20429.0,0,641.0,0.127008
416609,1549987,248960,42,0,20443.0,1,243.0,0.124662
416456,1363513,232433,42,0,20484.0,1,243.0,0.13223
418847,6924301,2461452,116,0,20507.0,1,16857.0,0.289266
417965,5995890,1974650,274,0,20537.0,0,2325.0,0.144311
416357,146113,25179,43,0,20545.0,1,5011.0,0.186466
418118,6443676,2204069,122,0,20546.0,1,219.0,0.408957
417332,6107657,2015097,42,0,20572.0,0,9616.0,0.106418
418720,2849143,802508,17,0,20600.0,0,584.0,0.502961
416443,4461880,1293284,93,0,20640.0,1,171.0,0.17612
416337,1543454,246548,42,0,20658.0,0,1045.0,0.113334
416609,1549987,248960,42,0,20686.0,0,243.0,0.124241
418124,5245077,1561065,119,0,20723.0,1,1434.0,0.133176
416456,1363513,232433,42,0,20727.0,0,243.0,0.127459
417575,2830466,795015,67,1,20734.0,0,5094.0,0.298354
417058,5818362,1938081,41,0,20747.0,1,2499.0,0.031706
418118,6443676,2204069,122,0,20765.0,0,219.0,0.291288
415022,3671474,1080290,65,0,20789.0,1,925.0,0.152318
415017,2831035,795210,66,0,20792.0,0,3204.0,0.201872
415406,2828805,789264,64,0,20800.0,0,15743.0,0.106746
416221,2828802,789264,64,0,20800.0,0,15743.0,0.166549
414863,152833,23698,42,0,20809.0,1,295.0,0.13802
418284,5143490,1535757,42,0,20809.0,1,184.0,0.12712
416443,4461880,1293284,93,0,20811.0,0,171.0,0.130001
414649,3671301,1080250,138,0,20817.0,1,2777.0,0.041803
416725,2880468,789333,64,0,20827.0,1,1128.0,0.211069
418383,2850863,803145,138,0,20835.0,1,2845.0,0.047045
417719,6634232,2255332,136,0,20836.0,0,7493.0,0.36374
418641,6492153,2232890,43,0,20843.0,1,161.0,0.178507
418291,3671555,1080311,66,0,20844.0,1,10748.0,0.435621
415760,143697,25119,122,0,20845.0,1,10665.0,0.281948
414781,2644306,676765,42,0,20849.0,0,1628.0,0.077711
417736,6634142,2255262,66,0,20851.0,0,11095.0,0.172728
417805,1687092,299180,193,0,20878.0,1,3423.0,0.216109
416476,146716,25208,49,0,20916.0,1,2856.0,0.105583
415302,150796,25076,42,0,20927.0,1,4839.0,0.079525
414505,2404,789,6,0,20934.0,1,92096.0,0.024822
415222,7033917,2488664,95,0,20942.0,0,6672.0,0.24308
415147,524643,92039,138,0,20948.0,0,3803.0,0.045305
417142,524514,92039,138,0,20948.0,0,3803.0,0.053342
418389,7285419,2681914,41,0,20962.0,1,439.0,0.026703
418284,5143490,1535757,42,0,20993.0,0,184.0,0.121396
415649,2831254,795318,66,0,21000.0,0,2945.0,0.407809
418641,6492153,2232890,43,0,21004.0,0,161.0,0.119052
416907,6131355,2021268,41,0,21008.0,0,864.0,0.029464
417000,1853432,353626,6,0,21008.0,0,3248.0,0.021217
417560,6131357,2021268,41,0,21008.0,0,864.0,0.017405
416295,6131314,2021287,41,0,21009.0,0,878.0,0.029654
416448,2831454,795416,66,0,21029.0,0,2521.0,0.417223
417934,1356003,238361,123,1,21030.0,1,914.0,0.178116
418726,1356022,238361,123,1,21030.0,1,1150.0,0.280681
417666,7234892,2655549,193,0,21040.0,1,5958.0,0.291898
415656,2551993,664912,42,0,21041.0,1,287.0,0.075758
414863,152833,23698,42,0,21104.0,0,295.0,0.134051
415423,5360668,1609508,41,0,21120.0,1,1680.0,0.02028
417832,5360671,1609508,41,0,21120.0,1,1680.0,0.026517
415978,1808718,336275,123,0,21121.0,0,906.0,0.327029
416120,5157647,1537691,42,0,21135.0,1,219.0,0.115656
415637,3729706,1093034,66,0,21242.0,0,10282.0,0.320565
418318,3729731,1093041,66,0,21242.0,0,10454.0,0.504975
415955,2569166,669383,120,0,21287.0,1,18841.0,0.153383
415246,4418806,1274489,65,0,21296.0,1,8689.0,0.128021
415101,2851157,789264,64,0,21302.0,1,10469.0,0.174221
415271,6130810,2021287,41,0,21304.0,0,1173.0,0.026368
415656,2551993,664912,42,0,21328.0,0,287.0,0.070768
416120,5157647,1537691,42,0,21354.0,0,219.0,0.125152
414976,466136,85169,65,0,21355.0,1,4517.0,0.23138
418389,7285419,2681914,41,0,21401.0,0,439.0,0.024879
416762,5515060,1665220,97,0,21437.0,0,6118.0,0.024949
415753,517603,85229,67,1,21452.0,0,5809.0,0.17656
416766,517544,85229,67,1,21452.0,0,5809.0,0.202
418550,7033239,2487999,177,0,21467.0,0,8835.0,0.137064
418698,4430369,1279340,65,0,21499.0,1,850.0,0.212051
418353,341561,63028,136,0,21511.0,0,10664.0,0.060304
417569,5503683,1655982,79,0,21514.0,0,13492.0,0.136918
414581,492498,96190,177,0,21532.0,1,12550.0,0.202446
418178,2655310,682811,66,0,21568.0,1,2536.0,0.38974
418697,7283721,2681251,112,0,21575.0,1,776.0,0.111252
417774,4430618,1279465,66,0,21663.0,1,203.0,0.322408
414975,6082056,2013569,41,0,21681.0,1,2051.0,0.028026
414978,6081837,2013569,41,0,21681.0,1,3491.0,0.026426
416298,6082094,2013569,41,0,21681.0,1,2051.0,0.021809
417165,2655303,682804,66,0,21681.0,1,2304.0,0.039597
417837,6082050,2013569,41,0,21681.0,1,2082.0,0.026759
418025,6082092,2013569,41,0,21681.0,1,2051.0,0.022736
416260,6082369,2013568,41,0,21684.0,1,1802.0,0.024473
416556,6082167,2013568,41,0,21684.0,1,5222.0,0.024262
416687,6082310,2013568,41,0,21684.0,1,1690.0,0.016345
417098,6082195,2013568,41,0,21684.0,1,1690.0,0.026995
417632,6082230,2013568,41,0,21684.0,1,5095.0,0.020984
417990,6082336,2013568,41,0,21684.0,1,1853.0,0.018733
418081,6082305,2013568,41,0,21684.0,1,1904.0,0.030401
418295,6082259,2013568,41,0,21684.0,1,1904.0,0.032586
417139,6081808,2013567,41,0,21687.0,1,4536.0,0.023087
417720,6082644,2013567,41,0,21687.0,1,1544.0,0.022367
416040,6082744,2013566,41,0,21693.0,1,1839.0,0.011121
416453,6082746,2013566,41,0,21693.0,1,1839.0,0.020804
416644,6852191,2436896,42,0,21693.0,1,235.0,0.133158
417656,1298395,232419,22,0,21702.0,1,1901.0,0.141244
415022,3671474,1080290,65,0,21714.0,0,925.0,0.238635
415074,5171859,1542379,43,0,21716.0,1,6789080.0,0.174468
418516,5171843,1542379,43,0,21716.0,1,6787888.0,0.089105
415923,466843,92075,66,0,21738.0,1,4767.0,0.472082
415028,466849,92077,136,0,21739.0,1,7092.0,0.358404
415493,6126504,2021274,122,0,21755.0,1,1227.0,0.391706
414679,5290986,1583267,64,0,21758.0,1,1196.0,0.147827
415002,467196,92163,64,0,21760.0,1,320.0,0.150676
418510,7199048,2638137,117,0,21768.0,1,262485.0,0.064366
418022,6282290,2063142,124,0,21791.0,1,3741.0,0.04941
416168,2653512,681316,66,0,21815.0,1,2818.0,0.243014
418129,6438394,2202405,43,0,21843.0,1,87717.0,0.140111
416681,4427305,1277940,66,0,21848.0,0,4187.0,0.335429
417774,4430618,1279465,66,0,21866.0,0,203.0,0.039267
417241,3671441,1080282,66,0,21872.0,0,6982.0,0.396442
417418,2838823,789470,41,0,21880.0,1,87978.0,0.032938
416203,6870427,2441994,95,0,21885.0,0,3514.0,0.395203
415410,4424585,1270190,67,1,21887.0,0,6244.0,0.35407
418558,5513644,1663996,136,0,21902.0,0,8746.0,0.267609
417727,1779079,326940,44,0,21915.0,1,294.0,0.17842
416644,6852191,2436896,42,0,21928.0,0,235.0,0.112223
417030,2550397,664907,41,0,21930.0,1,42439.0,0.02387
417934,1356003,238361,123,1,21944.0,0,914.0,0.120041
416725,2880468,789333,64,0,21955.0,0,1128.0,0.115711
414748,4418629,1274419,65,0,21960.0,1,1462.0,0.206564
416174,89195,12642,274,0,21962.0,1,1635.0,0.140856
415153,5127236,1531972,42,0,21966.0,1,261871.0,0.109955
414567,6296874,2071904,136,0,21974.0,1,381.0,0.330415
416983,515092,101104,140,0,21975.0,0,2991.0,0.157955
416118,5977377,1971286,122,0,22014.0,1,3572.0,0.450953
416625,2836923,797452,64,0,22020.0,1,936.0,0.102677
416839,7416834,2725171,64,0,22022.0,1,934.0,0.15427
417944,5468587,1640085,195,0,22022.0,1,13746.0,0.02405
418259,5468597,1640085,195,0,22022.0,1,13746.0,0.020858
416213,2658509,685445,64,0,22023.0,1,930.0,0.148712
417063,6850177,2436530,125,0,22024.0,1,35907.0,0.027053
418443,4419063,1274613,96,0,22028.0,1,21061.0,0.026017
418740,6870358,2441085,67,1,22029.0,0,5102.0,0.236797
414636,7416930,2725203,64,0,22030.0,1,914.0,0.135462
418560,2837038,797507,64,0,22033.0,1,919.0,0.13792
415497,558674,108732,64,0,22043.0,1,914.0,0.153176
417372,558712,108741,64,0,22044.0,1,902.0,0.123555
414655,558728,108745,64,0,22056.0,1,888.0,0.111428
415206,4419234,1274699,64,0,22057.0,1,897.0,0.143384
418634,3610586,1072645,66,0,22067.0,0,3120.0,0.242567
415351,4419323,1274743,64,0,22072.0,1,886.0,0.200469
416284,4419348,1274756,64,0,22073.0,1,873.0,0.249341
418154,558779,108758,64,0,22074.0,1,883.0,0.075893
415002,467196,92163,64,0,22080.0,0,320.0,0.174982
418043,4419372,1274768,141,0,22083.0,1,10654.0,0.146291
416084,1607432,264961,44,0,22087.0,0,5662.0,0.241337
418805,2837316,797613,20,0,22097.0,1,99.0,0.026875
418124,5245077,1561065,119,0,22157.0,0,1434.0,0.115252
415078,2837452,797663,20,0,22158.0,1,4394.0,0.026864
415453,2837451,797663,20,0,22158.0,1,4394.0,0.015312
416362,4430485,1279398,96,0,22175.0,0,4139.0,0.058467
418726,1356022,238361,123,1,22180.0,0,1150.0,0.356087
414513,6866395,2439926,140,0,22188.0,0,5945.0,0.143685
418805,2837316,797613,20,0,22196.0,0,99.0,0.022718
414558,309695,57751,6,0,22197.0,1,95.0,0.034742
417727,1779079,326940,44,0,22209.0,0,294.0,0.253882
415441,1663357,294811,42,0,22251.0,1,14369.0,0.111527
415796,4452354,1288787,65,0,22283.0,1,384.0,0.109583
414558,309695,57751,6,0,22292.0,0,95.0,0.025813
416724,6294177,2069296,67,0,22310.0,0,21190.0,0.351256
414916,2831407,795393,68,0,22319.0,0,4020.0,0.031415
416575,6126819,2021350,122,0,22342.0,1,804.0,0.3543
418698,4430369,1279340,65,0,22349.0,0,850.0,0.175215
416231,4430513,1279412,73,0,22350.0,0,2259.0,0.268757
415979,150863,25306,122,0,22350.0,1,835.0,0.354899
418559,150862,25306,122,0,22350.0,1,835.0,0.073917
418697,7283721,2681251,112,0,22351.0,0,776.0,0.159062
414567,6296874,2071904,136,0,22355.0,0,381.0,0.318853
417582,3548891,1043570,124,0,22388.0,1,3744.0,0.07528
416807,5512996,1663517,136,0,22396.0,1,40764.0,0.534084
415544,4452404,1288811,65,0,22410.0,1,117.0,0.18458
417145,5245524,1561325,112,0,22434.0,1,922.0,0.098497
417604,2851542,789264,64,0,22475.0,1,9296.0,0.166841
415024,7338523,2699974,122,0,22500.0,0,2126.0,0.457754
415341,7338511,2699974,122,0,22500.0,0,2126.0,0.440415
415544,4452404,1288811,65,0,22527.0,0,117.0,0.144315
415834,6053351,1994424,97,1,22532.0,1,344.0,0.019948
415958,6053418,1994424,97,1,22532.0,1,344.0,0.01381
416457,6053365,1994424,97,1,22532.0,1,344.0,0.025589
417155,6053324,1994424,97,1,22532.0,1,344.0,0.027675
417847,6053359,1994424,97,1,22532.0,1,344.0,0.016568
416311,2657828,684769,95,0,22550.0,1,2570.0,0.4931
415149,563697,109780,65,0,22580.0,0,2410.0,0.198131
417878,563700,109780,65,0,22580.0,0,2410.0,0.208996
417518,2099661,474244,23,0,22588.0,0,6662.0,0.17435
417107,4439010,1283106,65,0,22590.0,1,309.0,0.215413
416219,1938883,430432,67,1,22595.0,1,46852.0,0.377244
416602,5833193,1940475,67,1,22596.0,1,165301.0,0.240559
417455,5833184,1940475,67,1,22596.0,1,165301.0,0.294572
418447,5833186,1940475,67,1,22596.0,1,165301.0,0.28281
418413,4439019,1283110,65,0,22604.0,1,3854.0,0.183901
416662,6825244,2418572,67,1,22607.0,1,165290.0,0.330561
418065,150029,23652,44,0,22639.0,1,2622.0,0.242552
415796,4452354,1288787,65,0,22667.0,0,384.0,0.166586
414880,3739472,1095232,66,0,22671.0,0,2374.0,0.336217
418004,143744,25119,122,0,22673.0,1,8837.0,0.258098
414530,2099336,474103,16,0,22702.0,1,251.0,0.110598
415065,530008,104166,171,0,22741.0,1,1089.0,0.250864
415423,5360668,1609508,41,0,22800.0,0,1680.0,0.025484
417832,5360671,1609508,41,0,22800.0,0,1680.0,0.020306
418759,6129620,2014988,116,0,22818.0,1,103.0,0.308124
416826,481698,94275,65,0,22832.0,0,20210.0,0.188199
418306,481705,94275,65,0,22832.0,0,20210.0,0.19135
414621,6442468,2203727,122,0,22838.0,1,2680.0,0.282151
417352,3739446,1095225,65,0,22859.0,0,2605.0,0.21799
415834,6053351,1994424,97,1,22876.0,0,344.0,0.021352
415958,6053418,1994424,97,1,22876.0,0,344.0,0.025609
416457,6053365,1994424,97,1,22876.0,0,344.0,0.025086
417155,6053324,1994424,97,1,22876.0,0,344.0,0.022235
417847,6053359,1994424,97,1,22876.0,0,344.0,0.02602
417107,4439010,1283106,65,0,22899.0,0,309.0,0.165499
418759,6129620,2014988,116,0,22921.0,0,103.0,0.220007
414636,7416930,2725203,64,0,22944.0,0,914.0,0.144202
414655,558728,108745,64,0,22944.0,0,888.0,0.165856
416284,4419348,1274756,64,0,22946.0,0,873.0,0.154302
417372,558712,108741,64,0,22946.0,0,902.0,0.218041
415933,517297,101538,67,0,22948.0,1,4842.0,0.060432
418560,2837038,797507,64,0,22952.0,0,919.0,0.068409
414530,2099336,474103,16,0,22953.0,0,251.0,0.145015
416213,2658509,685445,64,0,22953.0,0,930.0,0.173111
414679,5290986,1583267,64,0,22954.0,0,1196.0,0.118678
415206,4419234,1274699,64,0,22954.0,0,897.0,0.106101
416625,2836923,797452,64,0,22956.0,0,936.0,0.182743
416839,7416834,2725171,64,0,22956.0,0,934.0,0.167119
415497,558674,108732,64,0,22957.0,0,914.0,0.118741
418154,558779,108758,64,0,22957.0,0,883.0,0.120444
415351,4419323,1274743,64,0,22958.0,0,886.0,0.145675
415493,6126504,2021274,122,0,22982.0,0,1227.0,0.363091
415433,6851463,2436772,122,0,22999.0,1,2693.0,0.226962
418182,1606985,262389,42,0,23004.0,0,9296.0,0.079314
416051,3705655,1087643,65,0,23082.0,1,2208.0,0.239798
418153,1755810,309881,275,0,23086.0,0,11259.0,0.149512
415828,3705686,1087650,65,0,23094.0,1,370.0,0.159575
415026,209951,27410,125,0,23101.0,1,1602.0,0.030197
415995,1607747,265130,112,0,23126.0,1,1268.0,0.111686
415368,3738912,1074096,64,0,23142.0,0,6115.0,0.134724
416575,6126819,2021350,122,0,23146.0,0,804.0,0.299823
417802,3705572,1087622,65,0,23159.0,1,2098.0,0.198553
416546,6492182,2232890,43,0,23173.0,1,278.0,0.075578
414651,3705629,1087636,65,0,23182.0,1,836.0,0.186682
415979,150863,25306,122,0,23185.0,0,835.0,0.343603
418559,150862,25306,122,0,23185.0,0,835.0,0.312363
418478,2850648,803061,66,0,23207.0,0,3008.0,0.273971
417720,6082644,2013567,41,0,23231.0,0,1544.0,0.025756
417058,5818362,1938081,41,0,23246.0,0,2499.0,0.025724
418202,1854794,354847,8,0,23271.0,1,459.0,0.167523
418711,2857140,805777,66,0,23320.0,1,2530.0,0.509289
417755,2877003,789422,136,0,23325.0,1,309.0,0.359891
417654,5245527,1561327,112,0,23331.0,0,4118.0,0.111177
418746,3451,776,9,0,23332.0,0,4782.0,0.206724
417869,1351334,232411,136,0,23335.0,0,4123.0,0.396162
417145,5245524,1561325,112,0,23356.0,0,922.0,0.100244
417027,1354957,238228,122,0,23363.0,1,914.0,0.321325
415575,3446,776,9,0,23374.0,0,4824.0,0.235225
416687,6082310,2013568,41,0,23374.0,0,1690.0,0.02868
417098,6082195,2013568,41,0,23374.0,0,1690.0,0.014662
414748,4418629,1274419,65,0,23422.0,0,1462.0,0.182346
416648,2851992,803600,16,0,23449.0,1,11481.0,0.269253
416546,6492182,2232890,43,0,23451.0,0,278.0,0.193993
415828,3705686,1087650,65,0,23464.0,0,370.0,0.181626
416260,6082369,2013568,41,0,23486.0,0,1802.0,0.017642
418666,6923628,2461452,116,0,23507.0,1,12779.0,0.262544
415081,2657894,684835,97,0,23531.0,1,5016.0,0.026426
416040,6082744,2013566,41,0,23532.0,0,1839.0,0.021754
416453,6082746,2013566,41,0,23532.0,0,1839.0,0.02492
417990,6082336,2013568,41,0,23537.0,0,1853.0,0.016755
415967,6901111,2460687,193,0,23568.0,1,952.0,0.277109
416811,4463586,1294066,65,0,23585.0,1,795.0,0.243825
418081,6082305,2013568,41,0,23588.0,0,1904.0,0.02573
418295,6082259,2013568,41,0,23588.0,0,1904.0,0.022049
414649,3671301,1080250,138,0,23594.0,0,2777.0,0.070185
416174,89195,12642,274,0,23597.0,0,1635.0,0.204686
417656,1298395,232419,22,0,23603.0,0,1901.0,0.202101
417755,2877003,789422,136,0,23634.0,0,309.0,0.145106
418769,3726414,1092297,66,0,23656.0,1,1936.0,0.346548
417898,6195825,2037349,43,0,23660.0,1,1894.0,0.123617
418614,6126769,2021340,43,0,23669.0,0,4537.0,0.159171
418493,149734,23698,42,0,23678.0,1,202.0,0.059042
418383,2850863,803145,138,0,23680.0,0,2845.0,0.049234
417291,309488,57675,6,0,23686.0,1,90.0,0.023444
416910,6442487,2203727,122,0,23720.0,1,1799.0,0.276253
418202,1854794,354847,8,0,23730.0,0,459.0,0.199846
414975,6082056,2013569,41,0,23732.0,0,2051.0,0.018083
416298,6082094,2013569,41,0,23732.0,0,2051.0,0.028258
418025,6082092,2013569,41,0,23732.0,0,2051.0,0.029826
416527,5818879,1938106,41,0,23734.0,1,1467.0,0.030426
417837,6082050,2013569,41,0,23763.0,0,2082.0,0.025678
416476,146716,25208,49,0,23772.0,0,2856.0,0.094471
417291,309488,57675,6,0,23776.0,0,90.0,0.02261
415464,1361413,238447,41,0,23776.0,1,825.0,0.017258
415065,530008,104166,171,0,23830.0,0,1089.0,0.525159
414708,3726431,1092302,140,0,23832.0,1,1653.0,0.140972
416875,5977241,1972769,42,0,23847.0,1,150.0,0.116619
415620,1709845,303326,125,0,23857.0,0,11398.0,0.026041
418493,149734,23698,42,0,23880.0,0,202.0,0.114022
418662,3611413,1072760,140,0,23915.0,1,2008.0,0.144406
417165,2655303,682804,66,0,23985.0,0,2304.0,0.239159
416875,5977241,1972769,42,0,23997.0,0,150.0,0.131813
414903,6641771,2262001,122,0,24003.0,1,109.0,0.462823
418014,559414,108868,65,0,24012.0,1,233.0,0.208393
418838,2653492,681296,66,0,24017.0,1,2475.0,0.356289
414651,3705629,1087636,65,0,24018.0,0,836.0,0.133746
417078,1549914,246544,43,0,24039.0,1,1863.0,0.147326
416836,342631,63837,141,0,24101.0,1,6873.0,0.149955
418178,2655310,682811,66,0,24104.0,0,2536.0,0.363964
414903,6641771,2262001,122,0,24112.0,0,109.0,0.272505
417642,1709948,303338,122,0,24178.0,1,824.0,0.445111
415814,5293655,1584503,66,0,24183.0,1,626.0,0.304095
418122,1687442,300045,42,0,24187.0,1,70.0,0.124712
416325,3699868,1072451,64,0,24201.0,0,7906.0,0.124083
416522,3700362,1072451,64,0,24201.0,0,7722.0,0.173921
416110,6262992,2058430,116,0,24209.0,1,434268.0,0.430841
417200,6624690,2250713,97,0,24217.0,1,6098.0,0.023177
418040,4427007,1277794,65,0,24223.0,1,1720.0,0.187973
418628,3747763,1072917,65,0,24225.0,1,795.0,0.254189
415593,3747820,1097166,65,0,24232.0,1,755.0,0.21213
414837,559477,101839,70,0,24238.0,1,660.0,0.100466
414870,559503,101839,70,0,24238.0,1,660.0,0.109838
414698,547346,85286,65,0,24239.0,1,5109.0,0.191746
416244,559736,85286,65,0,24239.0,1,668.0,0.231883
417451,559710,85286,65,0,24239.0,1,668.0,0.198884
417842,559621,85286,65,0,24239.0,1,668.0,0.194219
418014,559414,108868,65,0,24245.0,0,233.0,0.11214
418241,519253,101836,70,0,24247.0,1,713.0,0.104389
418122,1687442,300045,42,0,24257.0,0,70.0,0.088653
418750,7002176,2470823,42,0,24267.0,1,544.0,0.149648
417027,1354957,238228,122,0,24277.0,0,914.0,0.474124
417805,1687092,299180,193,0,24301.0,0,3423.0,0.149291
417845,5118293,1529671,67,1,24362.0,0,9271.0,0.411714
416811,4463586,1294066,65,0,24380.0,0,795.0,0.166938
415995,1607747,265130,112,0,24394.0,0,1268.0,0.129858
416646,6870448,2442015,66,0,24422.0,0,5235.0,0.341564
415853,2430,797,6,0,24431.0,1,95461.0,0.026882
415700,149446,25185,41,0,24447.0,1,485.0,0.026424
414911,5245497,1561319,194,0,24481.0,1,3240.0,0.055356
417885,2852071,803639,20,0,24485.0,1,19299.0,0.025433
417318,3749141,1092316,136,0,24486.0,1,167.0,0.334696
416513,6640074,2260371,122,0,24495.0,1,110.0,0.267096
415215,6442619,2203768,122,0,24497.0,1,6311.0,0.223322
415549,149477,25276,122,0,24502.0,1,914.0,0.389818
417476,2029470,459866,67,1,24505.0,0,7432.0,0.151623
416388,6206250,2039196,193,0,24518.0,1,1478.0,0.360085
417986,1854616,354669,6,0,24519.0,1,2246.0,0.024579
415967,6901111,2460687,193,0,24520.0,0,952.0,0.314898
417343,7245827,2660726,112,0,24525.0,1,878.0,0.116175
416280,6851830,2436576,42,0,24532.0,1,1196.0,0.157568
415154,5819831,1937956,42,0,24543.0,1,1223.0,0.112026
416155,5819822,1937956,42,0,24543.0,1,1223.0,0.129621
415464,1361413,238447,41,0,24601.0,0,825.0,0.019703
416513,6640074,2260371,122,0,24605.0,0,110.0,0.397539
416168,2653512,681316,66,0,24633.0,0,2818.0,0.311937
415910,3677484,1081557,65,0,24648.0,1,5180.0,0.222399
417318,3749141,1092316,136,0,24653.0,0,167.0,0.452042
415566,517366,101550,177,0,24695.0,0,8141.0,0.231105
416106,2856494,805498,20,0,24699.0,1,5585.0,0.022945
415026,209951,27410,125,0,24703.0,0,1602.0,0.02638
416628,2873993,812491,65,0,24714.0,1,292.0,0.231094
416879,4446867,1286345,65,0,24790.0,1,859.0,0.110589
415814,5293655,1584503,66,0,24809.0,0,626.0,0.172966
418750,7002176,2470823,42,0,24811.0,0,544.0,0.108343
417279,1854068,354163,6,0,24829.0,1,2084.0,0.025403
415835,5516578,1662329,67,1,24876.0,1,8495.0,0.411866
418045,5516602,1664355,67,1,24876.0,1,4686.0,0.426276
416397,5514051,1664357,67,1,24877.0,1,37704.0,0.38951
417519,5516643,1662332,67,1,24877.0,1,13973.0,0.442329
414694,5467847,1639740,116,0,24890.0,0,15309.0,0.229253
414837,559477,101839,70,0,24898.0,0,660.0,0.139336
414870,559503,101839,70,0,24898.0,0,660.0,0.05198
415208,7036597,2485319,67,1,24906.0,1,1235.0,0.317152
