,vmId,tenantId,vmTypeId,priority,starttime,endtime
380661,1849169,350589,6,0,56275.0,95713.0
380662,5816982,1938017,112,0,69909.0,72235.0
380663,1825087,342549,119,0,60794.0,61298.0
380664,4437488,1282397,66,0,14375.0,15004.0
380665,1548614,248299,42,0,53194.0,167692.0
380666,2832720,795817,65,0,599.0,15653.0
380667,406016,85247,67,1,16931.0,68504.0
380668,6082994,2013569,41,0,56549.0,59436.0
380669,2867637,792918,60,1,32099.0,33552.0
380670,5380233,1611657,67,1,34276.0,195629.0
380671,1607265,264630,42,0,17348.0,18009.0
380672,4430636,1279474,66,0,19012.0,23420.0
380673,5360021,1609295,42,0,28153.0,43765.0
380674,4446523,1286216,136,0,72703.0,73595.0
380675,203729,27347,97,1,9872.0,123690.0
380676,6299725,2074535,136,0,63743.0,64202.0
380677,4409233,1270188,67,1,15642.0,188007.0
380678,4343678,1233048,42,0,11786.0,12035.0
380679,2109745,478813,65,0,2339.0,2685.0
380680,3611690,1072805,65,0,24599.0,26084.0
380681,7416881,2725187,64,0,22024.0,22944.0
380682,1808248,336259,42,0,46888.0,47090.0
380683,2055458,461479,67,1,36860.0,69452.0
380684,2853141,789264,64,0,32909.0,35213.0
380685,1358090,238390,41,0,7851.0,10666.0
380686,5918574,1953221,6,0,49388.0,135386.0
380687,7331504,2698019,122,0,73806.0,92628.0
380688,2866603,789264,64,0,34016.0,35213.0
380689,3672241,1080472,136,0,77680.0,78137.0
380690,1808469,337670,41,0,59835.0,60706.0
380691,7245790,2660714,112,0,84763.0,85525.0
380692,5525306,1662120,97,1,33244.0,33589.0
380693,2103649,476107,64,0,79306.0,82263.0
380694,6297195,2072183,65,0,69258.0,70087.0
380695,3694873,1085390,64,0,54363.0,60627.0
380696,2018031,458918,112,0,75018.0,80616.0
380697,5515842,1665944,67,1,37089.0,37429.0
380698,2849593,802619,65,0,60939.0,62177.0
380699,2653458,681267,97,0,63.0,2627.0
380700,6636114,2256731,66,0,29949.0,36260.0
380701,5243340,1560092,201,0,38033.0,59452.0
380702,3687933,1083813,65,0,70794.0,85138.0
380703,1530692,242132,41,0,70623.0,71508.0
380704,412467,86177,64,0,52133.0,261548.0
380705,5518361,1668181,65,0,66109.0,67986.0
380706,5517695,1667530,67,0,72540.0,74057.0
380707,2831940,789333,64,0,19231.0,20043.0
380708,7364942,2704917,337,0,76766.0,130625.0
380709,2510585,646690,125,0,56000.0,114045.0
380710,2764615,767716,67,1,36856.0,131782.0
380711,100716,20651,193,0,1747.0,5354.0
380712,4420557,1275324,66,0,57323.0,63032.0
380713,6083180,2013568,41,0,74030.0,78326.0
380714,149073,25266,42,0,79906.0,79974.0
380715,6129133,2021622,42,0,37843.0,38169.0
380716,7034186,2488922,64,0,36564.0,36631.0
380717,6872975,2443895,66,0,24705.0,28435.0
380718,3733069,1072971,138,0,37601.0,49004.0
380719,4343038,1233810,43,0,64663.0,80051.0
380720,6282019,2062958,42,0,9012.0,20353.0
380721,5505065,1657191,66,0,2301.0,3909.0
380722,7337720,2698119,43,0,15153.0,25753.0
380723,1357860,232465,123,1,9299.0,10555.0
380724,5360409,1609464,42,0,66800.0,66868.0
380725,2842148,799506,66,0,71545.0,74822.0
380726,5924599,1955755,42,0,50712.0,52634.0
380727,503295,98359,138,0,83264.0,91545.0
380728,5045714,1506409,63,1,35554.0,35686.0
380729,5885490,1946513,44,1,77920.0,79104.0
380730,6634281,2255377,66,0,14434.0,17267.0
380731,2865995,809409,65,0,78824.0,80819.0
380732,1710327,303353,155,0,67917.0,3512154.0
380733,408488,85072,43,0,41700.0,100913.0
380734,6557831,2240123,66,1,81143.0,81707.0
380735,2653658,681413,68,0,34749.0,41966.0
380736,5360552,1609288,41,0,7419.0,7520.0
380737,39059,9254,41,0,2147.0,3005.0
380738,5187920,1549185,42,0,69698.0,69938.0
380739,4431630,1279933,65,0,42342.0,42699.0
380740,522014,84378,138,0,64590.0,67312.0
380741,3570192,1051626,119,0,9330.0,10821.0
380742,6299539,2074351,76,0,35148.0,35198.0
380743,3638995,1077370,138,0,179.0,8169.0
380744,1607746,265129,42,0,23119.0,23735.0
380745,6639323,2259638,64,0,79305.0,82261.0
380746,5517729,1667563,65,0,85326.0,86499.0
380747,5872094,1943867,125,0,1326.0,86712.0
380748,3673573,1080673,66,0,6019.0,91832.0
380749,4416643,1273532,136,0,54462.0,55545.0
380750,2098004,473500,20,0,50782.0,63188.0
380751,514119,100881,66,0,43285.0,44226.0
380752,501989,98210,66,0,78338.0,89582.0
380753,2860082,807026,64,0,40963.0,46277.0
380754,2577031,671139,44,0,59195.0,60224.0
380755,2839932,791846,156,0,45316.0,1754726.0
380756,5117816,1529832,66,1,81788.0,82349.0
380757,2832147,795666,64,0,17666.0,17736.0
380758,2844105,800411,66,0,28857.0,32951.0
380759,468511,92484,138,0,76517.0,84182.0
380760,89734,13179,276,0,71891.0,74326.0
380761,532610,104473,136,0,73019.0,73588.0
380762,3733145,1072971,138,0,37601.0,49004.0
380763,5522447,1672097,64,0,7304.0,8368.0
380764,2854742,804733,136,0,81242.0,81945.0
380765,5819240,1937997,44,0,55690.0,56257.0
380766,410880,85791,64,0,50830.0,60629.0
380767,1961849,444704,195,0,35415.0,167537.0
380768,291882,51248,193,0,71988.0,
380769,500809,98017,138,0,7588.0,12142.0
380770,5924288,1955712,41,0,45341.0,46204.0
380771,2856769,805621,136,0,25295.0,28726.0
380772,5341372,1603779,42,0,64717.0,111121.0
380773,4438571,1282901,93,0,30552.0,30684.0
380774,3686489,1082147,65,0,64440.0,76324.0
380775,371852,79173,63,1,26280.0,131335.0
380776,7034027,2488763,65,0,11381.0,11788.0
380777,3735125,1094246,140,0,40292.0,41223.0
380778,1849363,350721,6,1,19756.0,107246.0
380779,7001716,2470855,112,0,75387.0,80615.0
380780,6637159,2257664,66,0,60.0,4709.0
380781,2839744,798421,20,0,43253.0,82070.0
380782,4425323,1277037,66,0,25255.0,28735.0
380783,2659822,686560,73,0,50319.0,53904.0
380784,1808342,337646,43,0,79262.0,7279149.0
380785,4411441,1271012,136,0,52923.0,110319.0
380786,2857279,805825,65,0,50355.0,51746.0
380787,1962337,444878,113,0,55692.0,65108.0
380788,2863384,803880,67,1,32275.0,32760.0
380789,2643605,677702,42,0,77079.0,77141.0
380790,6873302,2444210,68,0,78712.0,98159.0
380791,523476,92901,67,1,59198.0,59238.0
380792,7365407,2705227,0,0,45291.0,45340.0
380793,3640563,1077742,66,0,4554.0,5294.0
380794,1359909,238421,41,0,7508.0,8389.0
380795,100362,20651,193,0,47947.0,52254.0
380796,2830221,795004,67,1,15157.0,79187.0
380797,5818444,1938088,195,0,67265.0,68701.0
380798,6502463,2234733,157,0,65953.0,74719.0
380799,1710424,303363,156,0,11561.0,18363.0
380800,209970,27410,125,0,23101.0,24784.0
380801,3130,903,6,0,49424.0,49536.0
380802,4419681,1274907,64,0,78520.0,78958.0
380803,2842891,798068,136,0,72707.0,73526.0
380804,516643,101427,97,0,10856.0,13569.0
380805,2880908,815084,17,0,43202.0,43934.0
380806,2104670,476554,97,0,47084.0,49638.0
380807,532060,104426,136,0,72915.0,73895.0
380808,2791338,785710,43,0,34155.0,34778.0
380809,2872773,811992,66,0,79244.0,81821.0
380810,513512,100735,64,0,36234.0,46277.0
380811,5342169,1603577,193,0,60778.0,70095.0
380812,4438620,1282916,66,0,10926.0,12887.0
380813,1855098,355123,6,0,25886.0,25993.0
380814,4460840,1292788,64,0,74389.0,74643.0
380815,4431800,1280017,140,0,42505.0,46788.0
380816,2643781,677764,119,0,50603.0,51932.0
380817,2055245,461477,67,1,36857.0,69433.0
380818,545259,85204,136,0,10939.0,11113.0
380819,5380397,1611597,76,0,3165.0,13156.0
380820,412668,86207,20,0,53948.0,
380821,6129444,2021722,41,0,36000.0,37190.0
380822,1354547,232469,42,0,85174.0,85406.0
380823,7038417,2492823,122,0,28338.0,28445.0
380824,6871670,2442917,65,0,30575.0,31025.0
380825,1853374,353575,6,0,15967.0,19228.0
380826,1529757,243573,46,0,85014.0,86545.0
380827,5513296,1663726,66,0,36435.0,39887.0
380828,3609383,1072499,65,0,8216.0,80201.0
380829,2849742,802690,64,0,86133.0,86199.0
380830,207841,27670,44,1,61924.0,63367.0
380831,6636492,2257107,65,0,8478.0,9227.0
380832,3760835,1100078,65,0,53764.0,54792.0
380833,2883822,789333,64,0,59044.0,59958.0
380834,407951,85356,67,1,37121.0,68505.0
380835,7338659,2699514,42,0,13142.0,13211.0
380836,6443048,2203439,42,0,43552.0,43611.0
380837,4391332,1266248,67,1,57315.0,201428.0
380838,2839607,798362,65,0,41647.0,101092.0
380839,4424598,1270190,67,1,15643.0,16243.0
380840,2536318,664385,122,0,33599.0,42812.0
380841,5907367,1948628,193,0,19426.0,19580.0
380842,1531021,243838,42,0,47332.0,47870.0
380843,1350799,238205,123,0,66197.0,69814.0
380844,5360221,1609246,194,0,79029.0,80863.0
380845,6441504,2203164,43,0,23227.0,41125.0
380846,1607969,265228,41,0,39454.0,39730.0
380847,3760815,1100073,65,0,53738.0,55561.0
380848,462529,91177,138,0,79524.0,82832.0
380849,120905,23699,122,0,16641.0,25368.0
380850,4437414,1282389,67,1,14414.0,14741.0
380851,1525110,242143,42,0,72378.0,72436.0
380852,5187400,1549068,41,0,27724.0,69667.0
380853,6084981,2013568,41,0,56555.0,58312.0
380854,1851497,352037,9,1,18728.0,187516.0
380855,7034467,2483718,141,0,69001.0,70426.0
380856,2859893,806939,136,0,45240.0,45949.0
380857,372023,79178,289,0,47097.0,54335.0
380858,341001,62631,0,0,11994.0,12079.0
380859,5524771,1674281,136,0,69858.0,70319.0
380860,1298723,232438,43,0,33515.0,34591.0
380861,3683999,1083022,66,0,42975.0,1567816.0
380862,2018144,458918,112,0,75018.0,80616.0
380863,4343165,1233882,42,0,10848.0,10907.0
380864,5187279,1549052,42,0,80945.0,81486.0
380865,6896625,2460687,193,0,66167.0,69818.0
380866,3680371,1072451,64,0,75226.0,80324.0
380867,554366,108079,67,1,37060.0,37376.0
380868,6900392,2461325,44,0,70647.0,73142.0
380869,2469020,640902,124,0,31486.0,4320725.0
380870,5106403,1527627,42,0,85634.0,86813.0
380871,7355864,2703846,116,1,37997.0,38383.0
380872,1354846,232419,22,0,54506.0,66102.0
380873,7400638,2719977,64,0,36388.0,46278.0
380874,497035,97161,66,0,45088.0,48370.0
380875,4439068,1283134,65,0,22729.0,23262.0
380876,3569634,1051287,201,0,50424.0,50555.0
380877,412441,86177,64,0,52133.0,261548.0
380878,2852836,791629,67,1,32273.0,50495.0
380879,39925,9284,41,0,39919.0,40790.0
380880,2653072,680889,66,0,41932.0,46034.0
380881,4444487,1285317,66,0,72320.0,73578.0
380882,7012361,2473548,67,1,59236.0,59539.0
380883,7036860,2491341,66,0,37411.0,40535.0
380884,543283,106307,97,1,3585.0,3910.0
380885,4434056,1280986,66,0,12226.0,14251.0
380886,500999,98043,138,0,81918.0,86985.0
380887,2569113,670599,97,1,79767.0,80123.0
380888,6442567,2201945,193,0,71371.0,72504.0
380889,6628912,2251827,64,0,7327.0,8366.0
380890,5513859,1664188,66,0,14475.0,19139.0
380891,150504,25137,122,0,73604.0,77179.0
380892,5525456,1663637,67,1,37492.0,37593.0
380893,7397071,2718791,64,0,43618.0,53635.0
380894,2840435,798723,19,0,50645.0,97437.0
380895,5995963,1974723,275,0,11737.0,15258.0
380896,409624,85491,171,0,50452.0,97262.0
380897,7408032,2722325,97,0,5534.0,40187.0
380898,5287882,1581951,66,0,54121.0,62120.0
380899,2107555,477761,16,0,65386.0,65637.0
380900,2885446,816596,66,0,75532.0,75566.0
380901,1756013,310081,274,0,36974.0,43097.0
380902,1358793,238404,125,0,74760.0,75246.0
380903,7029922,2485319,67,1,24906.0,59739.0
380904,206832,27586,97,1,51765.0,60086.0
380905,5522584,1672234,65,0,3046.0,4688.0
380906,5909171,1950296,42,0,788.0,1327.0
380907,6901300,2460687,193,0,74266.0,75205.0
380908,40917,9310,44,0,58370.0,58532.0
380909,4421269,1269952,64,0,61574.0,62680.0
380910,5818633,1938096,42,0,82124.0,750797.0
380911,2097716,473393,67,1,24876.0,62591.0
380912,4453474,1289331,65,0,32039.0,32709.0
380913,3766364,1101359,136,1,47441.0,47705.0
380914,36753,9144,42,0,10132.0,112055.0
380915,7037521,2491997,136,0,73951.0,74415.0
380916,4446536,1286216,136,0,72703.0,73595.0
380917,415837,86875,64,0,58029.0,60620.0
380918,2846681,789264,64,0,41077.0,42115.0
380919,6548228,2237414,97,1,75624.0,76142.0
380920,2108544,478227,19,0,64779.0,65362.0
380921,6900145,2460687,193,0,20865.0,22136.0
380922,2448265,634041,42,0,13912.0,14116.0
380923,5925304,1954640,41,0,65781.0,66007.0
380924,100492,20651,193,0,74348.0,77443.0
380925,36629,9108,42,0,5424.0,35493.0
380926,6599795,2247945,122,0,36894.0,37716.0
380927,2110541,479199,24,0,68154.0,73826.0
380928,1799818,334723,6,0,39407.0,39490.0
380929,3768795,1101958,65,0,82241.0,83052.0
380930,3709777,1088504,95,1,6535.0,6566.0
380931,7332319,2698104,41,0,63422.0,64290.0
380932,513823,100811,67,0,41597.0,44207.0
380933,2470185,639994,193,0,45428.0,48929.0
380934,4343477,1233908,45,1,25509.0,25792.0
380935,7418121,2725600,141,0,43295.0,44700.0
380936,5519265,1669072,65,0,64552.0,66039.0
380937,4432586,1280352,65,0,42091.0,42560.0
380938,2017506,458875,41,0,60842.0,63486.0
380939,7038175,2492583,65,0,56933.0,58749.0
380940,4427457,1278015,65,0,74800.0,75401.0
380941,7244163,2659785,120,0,56675.0,72081.0
380942,6254852,2056450,63,1,31056.0,187885.0
380943,4441667,1284396,64,0,50791.0,53635.0
380944,100782,20649,41,0,51735.0,52063.0
380945,6635994,2256629,66,0,29752.0,43655.0
380946,3720897,1091046,65,0,53995.0,55559.0
380947,1360212,238261,60,1,6576.0,7511.0
380948,1856434,356164,10,0,75882.0,76543.0
380949,6053329,1994424,97,1,22532.0,22876.0
380950,6130509,2015097,42,0,54148.0,61202.0
380951,2103114,475850,65,0,74279.0,6975103.0
380952,3605761,1071090,275,0,83627.0,94203.0
380953,1807437,337362,123,0,51874.0,396112.0
380954,471363,93003,67,0,61251.0,66455.0
380955,2885263,816518,65,0,49687.0,50047.0
380956,307534,57421,9,1,18869.0,185574.0
380957,148069,25237,122,0,77487.0,79643.0
380958,6125296,2020955,41,0,72399.0,76900.0
380959,5517666,1667501,64,0,72179.0,74842.0
380960,3722986,1091506,64,0,48074.0,53636.0
380961,6635799,2256435,136,0,43986.0,44195.0
380962,7001289,2470964,112,0,69585.0,72257.0
380963,534667,94330,138,0,65884.0,70323.0
380964,5045752,1507631,44,0,62207.0,63744.0
380965,5521594,1671283,97,0,73177.0,74462.0
380966,2575604,671034,63,1,39842.0,41119.0
380967,6294929,2070038,140,0,79388.0,86446.0
380968,5511452,1662354,67,1,35235.0,131136.0
380969,6442695,2203094,42,0,80029.0,80216.0
380970,3692938,1084946,136,0,42098.0,64090.0
380971,488811,95461,138,0,25506.0,32391.0
380972,1354412,238336,122,0,71277.0,72223.0
380973,3671682,1080341,64,0,20563.0,20927.0
380974,1986479,452176,42,0,34429.0,35555.0
380975,5245051,1555379,112,0,46759.0,50634.0
380976,3676188,1081244,136,0,21066.0,102178.0
380977,2852677,803840,141,0,31579.0,37094.0
380978,4424960,1276869,66,0,27388.0,31052.0
380979,89218,12665,274,0,17398.0,17404.0
380980,4392524,1266503,136,0,73004.0,74196.0
380981,1358142,238390,41,0,7851.0,10666.0
380982,1799591,334056,9,0,22333.0,34824.0
380983,5514451,1664694,67,0,48453.0,65545.0
380984,3721713,1091249,64,0,39676.0,53636.0
380985,2878553,789313,67,1,3613.0,3952.0
380986,6290050,2065923,65,0,59655.0,60740.0
380987,5360501,1609422,41,0,5723.0,6607.0
380988,41252,8566,44,0,30213.0,32484.0
380989,6128569,2021505,42,0,28213.0,28822.0
380990,3721708,1091248,64,0,39558.0,51243.0
380991,2806007,789662,65,0,62985.0,63327.0
380992,4415257,1272868,66,0,79065.0,111641.0
380993,1674857,297271,41,0,43519.0,44390.0
380994,7000717,2469935,43,0,70530.0,70929.0
380995,5245238,1559801,193,0,76697.0,77345.0
380996,6296787,2071822,66,0,37533.0,40922.0
380997,2861826,789333,64,0,83356.0,83651.0
380998,4453257,1267640,136,0,11403.0,11849.0
380999,2662832,688864,136,0,72736.0,73345.0
381000,1584280,260010,44,1,69358.0,70818.0
381001,413761,86393,67,1,57453.0,111704.0
381002,6082583,2013567,41,0,21687.0,23333.0
381003,6294768,2069877,64,0,79304.0,82261.0
381004,6052766,2007775,67,1,27246.0,27569.0
381005,6298463,2073348,67,1,27061.0,27375.0
381006,2863835,789333,64,0,65465.0,67751.0
381007,7031966,2486785,66,0,2234.0,5549.0
381008,5188436,1549332,42,0,83621.0,83828.0
381009,5117841,1529855,96,1,75620.0,77551.0
381010,2099220,474070,67,1,16957.0,117002.0
381011,6127356,2021029,41,0,84149.0,87906.0
381012,5187243,1549013,42,0,78761.0,79634.0
381013,7283649,2681220,42,0,214.0,21714.0
381014,6924540,2462698,44,1,55602.0,56937.0
381015,6295067,2068194,67,1,24876.0,62583.0
381016,1804723,336252,110,0,71542.0,
381017,540526,92484,138,0,76517.0,80122.0
381018,5342670,1604238,42,0,83721.0,83913.0
381019,1854969,354995,6,0,74997.0,77015.0
381020,1358451,232434,48,0,24496.0,32766.0
381021,4394214,1267023,65,0,28843.0,29312.0
381022,5242680,1559721,116,0,45870.0,46779.0
381023,7032016,2486834,66,0,36540.0,40082.0
381024,2883383,815740,66,0,61215.0,64668.0
381025,5518700,1668519,64,0,7342.0,8367.0
381026,292195,51932,42,0,64921.0,64985.0
381027,7012395,2471503,41,0,39713.0,40028.0
381028,4343562,1233914,41,0,54989.0,59537.0
381029,1853221,353454,8,1,71001.0,103042.0
381030,5972035,1971257,138,0,49321.0,96207.0
381031,3744571,1074103,64,0,30911.0,31971.0
381032,2470032,639991,42,0,32385.0,32727.0
381033,207674,27656,44,1,61995.0,63389.0
381034,5510963,1662058,66,0,8128.0,11477.0
381035,1299219,232453,44,1,657.0,38205.0
381036,1361297,238326,60,1,4078.0,4818.0
381037,2578754,670824,9,1,69540.0,69718.0
381038,3698808,1086221,65,0,42763.0,46516.0
381039,6871276,2442737,140,0,77107.0,79773.0
381040,2655363,682831,174,0,19910.0,24185.0
381041,1354988,232475,42,0,70797.0,70888.0
381042,3776325,1103823,136,0,3334.0,3450.0
381043,2829625,794847,65,0,7732.0,99304.0
381044,4454607,1271623,64,0,70514.0,71540.0
381045,146412,25186,122,0,24221.0,25027.0
381046,5243082,1559972,204,0,76076.0,93689.0
381047,5996239,1974999,275,0,53951.0,54926.0
381048,539380,105554,136,0,73088.0,73452.0
381049,6498005,2234228,157,0,79273.0,151818.0
381050,2856848,805660,66,0,25631.0,26942.0
381051,2107731,477845,65,0,10916.0,11772.0
381052,6292945,2068216,73,0,39713.0,97268.0
381053,2017805,458918,112,0,75018.0,80616.0
381054,3737178,1074103,64,0,60262.0,61420.0
381055,5869793,1943410,276,0,2208.0,9077.0
381056,2469488,640846,42,0,60332.0,108790.0
381057,3741814,1095766,138,0,71501.0,72685.0
381058,5834028,1940476,67,1,22597.0,31554.0
381059,1299825,232474,44,1,69522.0,91069.0
381060,2849043,802464,97,0,19858.0,23912.0
381061,3605875,1071204,274,0,82886.0,87422.0
381062,3671998,1080419,66,0,25794.0,28082.0
381063,556909,108517,65,0,30064.0,30114.0
381064,4459671,1292278,64,0,27834.0,28135.0
381065,1358207,238391,41,0,9338.0,10277.0
381066,340410,62343,136,0,71398.0,195728.0
381067,5907369,1948566,43,0,9154.0,29282.0
381068,144478,25132,41,0,6253.0,15639.0
381069,1756917,310985,276,0,82778.0,91006.0
381070,3702037,1086877,65,0,53682.0,54024.0
381071,4450477,1287917,66,0,75362.0,76479.0
381072,2850740,803106,66,0,20347.0,27961.0
381073,6296757,2071793,93,0,75807.0,76004.0
381074,7365553,2705330,0,0,6496.0,6528.0
381075,1352102,238248,44,1,77920.0,87752.0
381076,5469247,1640378,116,0,70166.0,72368.0
381077,557616,108632,67,1,14412.0,14732.0
381078,2883815,789333,64,0,59044.0,59958.0
381079,3571437,1046341,116,0,27862.0,36094.0
381080,5106947,1527582,63,1,26248.0,26309.0
381081,2840802,798878,16,0,61106.0,74716.0
381082,5885277,1945349,136,0,57523.0,267762.0
381083,2791274,787031,44,0,59908.0,62434.0
381084,2661917,688303,79,0,68454.0,71959.0
381085,5157062,1537963,48,0,1692.0,2416.0
381086,4425583,1277165,66,0,23300.0,26375.0
381087,5045628,1507696,125,0,84128.0,85304.0
381088,533598,104592,65,0,61242.0,61799.0
381089,6082636,2013567,41,0,21687.0,23231.0
381090,3548695,1042511,42,0,5140.0,5508.0
381091,2470421,641242,48,0,30486.0,31261.0
381092,2098557,473769,65,0,40220.0,40992.0
381093,4415314,1272897,76,0,79187.0,83742.0
381094,5817559,1938040,112,0,85100.0,90121.0
381095,7034321,2489036,68,0,51261.0,54914.0
381096,517565,85229,67,1,15643.0,18952.0
381097,4446336,1286142,96,0,57587.0,61574.0
381098,524352,85242,67,1,16928.0,18280.0
381099,409585,85482,174,0,49965.0,71861.0
381100,6299321,2074139,67,1,16957.0,17137.0
381101,2848463,802207,64,0,57993.0,60621.0
381102,532434,98099,136,0,72879.0,73911.0
381103,4436758,1277463,65,0,80538.0,80610.0
381104,7397027,2718776,64,0,43602.0,53633.0
381105,5244662,1559602,117,0,9782.0,13920.0
381106,2804186,789261,64,0,1895.0,2752.0
381107,2576717,671128,63,1,57317.0,116621.0
381108,2908,829,9,1,39956.0,192613.0
381109,1351552,238227,42,0,69827.0,113533.0
381110,2854381,804579,66,0,68618.0,72845.0
381111,412151,86109,64,0,50977.0,60624.0
381112,1757295,311363,274,0,12869.0,12872.0
381113,3727076,1092453,66,0,33443.0,36900.0
381114,5818550,1938069,41,0,34561.0,35407.0
381115,7283389,2681176,41,0,6418.0,11002.0
381116,2550241,665974,45,0,60375.0,133462.0
381117,6297040,2072067,66,0,35146.0,38051.0
381118,2029278,459843,67,1,17054.0,69439.0
381119,5039452,1506385,155,0,50859.0,78836.0
381120,6298555,2073427,65,0,60070.0,60761.0
381121,2790950,785716,44,0,66850.0,68570.0
381122,5816161,1937972,43,0,31665.0,895729.0
381123,543925,86391,67,1,57388.0,57396.0
381124,2470353,639991,42,0,28170.0,28612.0
381125,3705716,1087658,65,0,23217.0,24112.0
381126,309031,57585,97,1,14661.0,14970.0
381127,7364941,2704917,337,0,76764.0,234481.0
381128,6268564,2058430,116,0,43680.0,72799.0
381129,6638969,2259289,66,0,80505.0,85949.0
381130,7400634,2719975,64,0,36387.0,46278.0
381131,4411704,1271137,136,0,58157.0,120686.0
381132,6082738,2013566,41,0,21693.0,26355.0
381133,2101464,475041,16,0,25850.0,26041.0
381134,6637586,2258044,67,0,83680.0,86388.0
381135,550745,85290,67,1,25002.0,25272.0
381136,5817936,1938015,112,0,75710.0,80615.0
381137,1626817,271419,64,0,28980.0,29510.0
381138,2653630,681385,177,0,33827.0,43088.0
381139,150572,25137,122,0,74506.0,77179.0
381140,394941,84458,63,1,73294.0,113878.0
381141,2831598,795468,95,0,18763.0,21895.0
381142,1962441,444914,116,0,65781.0,66571.0
381143,269850,35579,138,0,5875.0,8926.0
381144,6127076,2021359,122,0,80984.0,86692.0
381145,6556808,2239528,66,1,25235.0,25800.0
381146,538009,105386,136,0,72915.0,73896.0
381147,4456308,1290685,64,0,36362.0,37374.0
381148,1803126,336301,41,0,79620.0,80790.0
381149,6082712,2013566,41,0,21693.0,23589.0
381150,2104362,476427,20,0,58115.0,59242.0
381151,1808288,337489,41,0,23740.0,24609.0
381152,150426,25299,122,0,67887.0,70183.0
381153,3751197,1097957,65,0,38982.0,39071.0
381154,207658,27654,44,1,61921.0,
381155,6516469,2235962,42,0,46927.0,89280.0
381156,3715878,1074096,64,0,61746.0,66439.0
381157,6131371,2022056,41,0,20145.0,21006.0
381158,6550123,2237659,67,1,34303.0,87373.0
381159,5869858,1943475,274,0,1022.0,1026.0
381160,6125413,2015027,45,0,75778.0,77627.0
381161,5816911,1938017,112,0,69909.0,72235.0
381162,37874,6451,42,0,28148.0,32957.0
381163,7037059,2491540,65,0,80840.0,81274.0
381164,2097501,473356,138,0,15565.0,33188.0
381165,530926,85260,64,0,20044.0,20396.0
381166,1824355,342306,112,0,63815.0,66515.0
381167,4444864,1285504,66,0,70928.0,70955.0
381168,2941,829,9,1,39956.0,192613.0
381169,7338041,2699678,42,0,71572.0,79638.0
381170,2863779,808597,138,0,65168.0,69702.0
381171,1607793,264808,42,0,49133.0,49198.0
381172,5504901,1657027,136,0,1315.0,1768.0
381173,4464440,1294405,65,0,18135.0,19721.0
381174,4395995,1267654,65,0,82473.0,82765.0
381175,6082003,2013569,41,0,21681.0,23670.0
381176,409755,85518,64,0,50696.0,60628.0
381177,547754,95288,65,0,25438.0,29348.0
381178,3739509,1095240,65,0,20391.0,20987.0
381179,548232,95958,136,0,29248.0,29505.0
381180,364798,78010,41,0,61622.0,62506.0
381181,7001728,2470855,112,0,75387.0,80615.0
381182,5156266,1537741,42,0,9340.0,32162.0
381183,6492120,2233483,43,0,60141.0,64597.0
381184,6293223,2068443,73,0,62175.0,65705.0
381185,5127217,1533303,63,1,18652.0,185576.0
381186,1674838,297271,41,0,43519.0,44390.0
381187,4414286,1272388,136,0,74358.0,84569.0
381188,4445456,1285795,64,0,57974.0,60626.0
381189,3693671,1085124,64,0,50627.0,60623.0
381190,2097004,473161,15,0,7791.0,63788.0
381191,7000452,2470914,42,0,8231.0,8899.0
381192,4446860,1286343,65,0,24648.0,30004.0
381193,4420527,1275313,67,0,56275.0,62207.0
381194,5510673,1661806,95,0,6061.0,20957.0
381195,7029843,2485301,67,1,16958.0,117002.0
381196,2580149,670993,97,1,9723.0,9784.0
381197,2885611,816638,67,1,37031.0,37299.0
381198,1355633,238358,41,0,38147.0,39023.0
381199,6081866,2013569,41,0,21681.0,25244.0
381200,1356241,238363,41,0,334.0,1205.0
381201,3608541,1072437,65,0,3164.0,94310.0
381202,1655463,294066,97,1,15366.0,27700.0
381203,405704,85239,67,1,15654.0,68517.0
381204,2661710,688099,66,0,18647.0,20159.0
381205,6290258,2066120,65,0,52661.0,53051.0
381206,5510727,1661860,65,0,8462.0,9063.0
381207,5997154,1975890,274,0,54630.0,76412.0
381208,4392013,1266368,97,1,12335.0,123703.0
381209,6502235,2234791,67,1,25646.0,185598.0
381210,6462548,2210186,67,1,36999.0,37348.0
381211,2880513,795600,64,0,20953.0,21019.0
381212,2883393,815745,66,0,61228.0,64325.0
381213,6641510,2261764,122,0,40609.0,40719.0
381214,2840259,798639,140,0,49722.0,92747.0
381215,3609032,1072461,67,0,7196.0,8927.0
381216,5817881,1938015,112,0,75710.0,80615.0
381217,7036194,2490821,67,0,72618.0,73816.0
381218,6852103,2435175,194,0,61705.0,62779.0
381219,5520797,1670543,65,0,52700.0,53895.0
381220,1851677,352099,6,0,46008.0,132187.0
381221,7001072,2470964,112,0,69585.0,72257.0
381222,3707203,1087962,64,0,28785.0,29505.0
381223,2847136,801575,65,0,54051.0,54668.0
381224,341670,62803,136,0,57809.0,70792.0
381225,1362372,238382,41,0,2120.0,3006.0
381226,3640580,1077746,66,0,4606.0,5418.0
381227,1939815,430814,97,1,11679.0,11983.0
381228,3673395,1074096,64,0,27907.0,35877.0
381229,1962262,442387,119,0,78074.0,87967.0
381230,5511355,1662315,67,1,16958.0,117002.0
381231,2503306,646456,125,0,70681.0,114046.0
381232,3693167,1085001,64,0,48074.0,60621.0
381233,3742719,1074096,64,0,13970.0,14529.0
