,vmId,tenantId,vmTypeId,priority,time,flag,during_time
24849,6206980,2039237,116,0,0.35090277763083577,1,0.0036092479713261127
25336,2109639,478760,17,0,0.3511342592537403,1,0.006797881796956062
23206,6850400,2436432,43,0,0.3511689812876284,1,0.10623289365321398
25437,5519643,1669439,65,0,0.35121210664510727,0,0.006999143864959478
23701,4438405,1282819,65,0,0.3512731483206153,1,0.0034687151201069355
25933,38295,6400,42,0,0.3515009144321084,0,0.011315729469060898
24444,40833,9328,122,0,0.3524189814925194,1,0.010575706139206886
21965,4455630,1290355,64,0,0.3525244905613363,0,0.013786064460873604
23784,3712137,1088996,64,0,0.35254135401919484,0,0.018478854093700647
24460,7421981,2726887,64,0,0.3525688196532428,0,0.013830393552780151
24989,2875789,813138,64,0,0.3525689118541777,0,0.013992522843182087
25034,548310,107092,64,0,0.3525808216072619,0,0.013761376962065697
25603,548442,107125,64,0,0.3525809608399868,0,0.01358790509402752
22755,2660260,686991,64,0,0.3525872570462525,0,0.017841886729002
24414,7422006,2726895,64,0,0.35258741909638047,0,0.013814270962029696
23727,2875989,813238,64,0,0.3525905553251505,0,0.013632222078740597
25983,548379,107109,64,0,0.3526404513977468,0,0.013763136696070433
24703,1549075,248758,116,0,0.35281250020489097,1,0.04414181690663099
22500,492379,96174,138,0,0.3534722221083939,1,0.052797638811171055
22763,492291,96174,138,0,0.3534722221083939,1,0.05280076386407018
23119,492200,96174,138,0,0.3534722221083939,1,0.13547949073836207
23080,6276139,2060716,9,1,0.35348379611968994,1,1.1642744559794664
23753,6276182,2060717,9,1,0.35349537059664726,1,1.9040938192047179
23226,1357928,238388,122,0,0.3537034373730421,0,0.04644649289548397
22939,1357971,238388,122,0,0.35370355332270265,0,0.032233646139502525
23484,1357996,238388,122,0,0.35370363434776664,0,0.03223372716456652
26121,1358000,238388,122,0,0.3537036459892988,0,0.0322337388060987
24696,5819218,1938076,42,0,0.3537452663294971,0,0.0029350812546908855
24978,4451947,1288607,65,0,0.3538075117394328,0,0.005011215340346098
23759,6277873,2060719,9,1,0.35380787029862404,1,0.0016720951534807682
25869,6276416,2060720,9,1,0.3538310183212161,1,1.1639331597834826
23736,3718949,1090606,66,0,0.3538657408207655,1,0.03452305542305112
21911,4394220,1267026,64,0,0.3541142363101244,0,0.02394062513485551
24639,1607315,264902,41,0,0.3542013890109956,1,0.004872430581599474
25687,5941069,1959181,63,1,0.3544328701682389,1,1.9031704515218735
26102,5941024,1959181,63,1,0.3544328701682389,1,1.9031697688624263
24849,6206980,2039237,116,0,0.3545120256021619,0,0.0036092479713261127
24984,4447344,1286559,141,0,0.3545254631899297,1,0.008344235830008984
21912,6869141,2441349,66,0,0.35457175923511386,1,0.045097673777490854
23701,4438405,1282819,65,0,0.3547418634407222,0,0.0034687151201069355
25759,4447390,1266270,64,0,0.35484953690320253,1,0.01977440994232893
25092,6869155,2441363,66,0,0.3548726853914559,1,0.05122295115143061
23550,5522801,1672371,136,0,0.35504884272813797,0,0.005303472280502319
23759,6277873,2060719,9,1,0.3554799654521048,0,0.0016720951534807682
23052,2447888,632996,42,0,0.35554398130625486,1,0.0009791897609829903
22535,3744500,1074103,64,0,0.35561342583969235,1,0.014416944701224566
22643,3759306,1099710,65,0,0.35568287037312984,1,0.005738229025155306
24163,7284806,2681669,42,0,0.3558776965364814,0,0.09413001127541065
23052,2447888,632996,42,0,0.35652317106723785,0,0.0009791897609829903
25238,3744614,1096393,140,0,0.35701388865709305,1,0.005342222284525633
24097,3744300,1096355,64,0,0.35745370388031006,1,0.029648113064467907
26009,6021974,1996131,97,1,0.35752314794808626,1,1.9000622685998678
23886,7286473,2681035,116,0,0.35762731498107314,1,0.007985069416463375
23328,5870069,1943637,97,1,0.3577199075371027,1,1.899884502403438
23126,6555817,2237737,41,0,0.35784722212702036,1,0.010271134320646524
24157,41641,9276,41,0,0.3578587961383164,1,0.010244942270219326
24579,2653602,681365,97,0,0.3578587961383164,1,0.09198886575177312
25945,41640,9276,41,0,0.3578587961383164,1,0.010244942270219326
25336,2109639,478760,17,0,0.3579321410506964,0,0.006797881796956062
23325,6270415,2059952,41,0,0.35809027776122093,1,0.00984887732192874
24341,389329,83983,97,1,0.3583521181717515,0,0.27049332205206156
22106,389484,83983,97,1,0.35835230303928256,0,0.2704935069195926
26093,5907751,1949917,122,0,0.35837962944060564,1,0.1091746180318296
23735,151545,25319,41,0,0.358402777928859,1,0.00953458296135068
22831,515446,101182,97,1,0.3584796991199255,0,0.27183618070557714
24614,515546,101182,97,1,0.3584800576791167,0,0.27183653926476836
24958,5515123,1665281,95,0,0.3585387384518981,0,0.17210355307906866
25027,2099155,474041,23,0,0.35854072915390134,0,0.17270739562809467
23493,2576382,671095,97,1,0.3585588540881872,0,0.26644079852849245
22741,2576388,671095,97,1,0.35855891183018684,0,0.2664408562704921
21893,2576392,671095,97,1,0.3585589467547834,0,0.2664408911950886
24158,2568836,670595,97,1,0.35864077555015683,0,0.26781901624053717
25002,2568850,670595,97,1,0.35864091431722045,0,0.2678191550076008
24183,389152,83982,97,1,0.35870541678741574,0,0.27155263908207417
23463,389169,83982,97,1,0.3587054628878832,0,0.2715526851825416
24639,1607315,264902,41,0,0.3590738195925951,0,0.004872430581599474
21899,41738,6400,42,0,0.35907407384365797,1,0.0012699076905846596
22917,407145,85330,63,1,0.35953703708946705,1,0.43369314819574356
23058,407134,85330,63,1,0.35953703708946705,1,1.815053437370807
23819,407052,85330,63,1,0.35953703708946705,1,1.8150531016290188
24326,407198,85330,63,1,0.35953703708946705,1,1.8150536459870636
24626,407172,85330,63,1,0.35953703708946705,1,1.8150535533204675
22998,407325,85331,97,1,0.3598495372571051,1,1.814741434995085
23060,407437,85331,97,1,0.3598495372571051,1,0.4328060643747449
23646,492736,85331,97,1,0.3598495372571051,1,0.020881932694464922
23891,407435,85331,97,1,0.3598495372571051,1,0.4329552426934242
24530,407528,85331,97,1,0.3598495372571051,1,0.4327349765226245
24745,407362,85331,97,1,0.3598495372571051,1,1.8147415393032134
25066,407410,85331,97,1,0.3598495372571051,1,0.43290135404095054
24043,492867,96266,66,0,0.3601736109703779,1,0.017450046259909868
25544,100806,20649,41,0,0.3601967594586313,1,0.007548587862402201
21899,41738,6400,42,0,0.36034398153424263,0,0.0012699076905846596
23046,1548518,248552,112,0,0.36047453712671995,1,0.030568923335522413
24784,2870353,811209,20,0,0.36049291677773,0,0.036928101908415556
23969,4452018,1288642,65,0,0.3606650000438094,0,0.01078074099496007
21978,152737,25338,122,0,0.36115113412961364,0,0.011972893495112658
22643,3759306,1099710,65,0,0.36142109939828515,0,0.005738229025155306
24089,2834049,796342,17,0,0.3617824073880911,1,0.006610486190766096
25238,3744614,1096393,140,0,0.3623561109416187,0,0.005342222284525633
22178,7283078,2681039,193,0,0.3624652777798474,1,0.6700738770887256
22493,556984,108528,65,0,0.3625959837809205,0,0.012202465441077948
22787,4458834,1291892,65,0,0.3627662034705281,1,0.008242002688348293
24984,4447344,1286559,141,0,0.3628696990199387,0,0.008344235830008984
24444,40833,9328,122,0,0.36299468763172626,0,0.010575706139206886
23393,4454147,1289645,97,0,0.3637962960638106,1,0.08434871537610888
22661,1757360,311416,274,0,0.36426355317234993,0,0.0723075345158577
26039,1755784,309855,274,0,0.36426361091434956,0,0.07332611083984375
23465,6850183,2436333,43,0,0.36428598361089826,0,0.10303598362952471
25769,4454116,1289630,66,0,0.36429398134350777,1,0.04381942143663764
23938,4392100,1266395,65,0,0.3643402778543532,1,3.3333579166792333
22332,2550412,666148,123,0,0.3644097223877907,1,49.64398949034512
24999,1529679,242056,43,0,0.36458971071988344,0,0.06585128465667367
24446,143739,25119,122,0,0.3647032524459064,0,0.10228427080437541
25129,5243332,1560086,120,0,0.3647453705780208,1,0.3481221874244511
24274,340786,62496,67,1,0.36521519673988223,0,0.10361797455698252
22876,5525407,1674815,65,0,0.36531837983056903,0,0.02313087973743677
22961,2875237,812932,65,0,0.3654166664928198,1,0.006894618272781372
25321,1549918,249140,42,0,0.3654513889923692,1,0.0007381364703178406
22367,3747608,1097133,66,0,0.3654704629443586,0,0.03030842589214444
23886,7286473,2681035,116,0,0.3656123843975365,0,0.007985069416463375
21923,2111986,479902,16,0,0.36576388869434595,1,0.002204097341746092
23578,3727686,1092598,66,0,0.3658217592164874,1,0.19152652798220515
25976,4454012,1289580,65,0,0.3659722222946584,1,0.011919340118765831
23356,1362616,238398,123,0,0.36612268537282944,1,0.08729173615574837
25321,1549918,249140,42,0,0.366189525462687,0,0.0007381364703178406
23163,19952,6418,42,0,0.3662282987497747,0,0.3251171875745058
26106,2875248,812938,65,0,0.3664236110635102,1,0.01416576374322176
22529,4439234,1283214,140,0,0.3672916665673256,1,0.1728785070590675
23607,4454047,1289596,95,0,0.367326389066875,1,0.007260474376380444
23956,6555726,2239107,66,1,0.3675810187123716,1,0.013157372362911701
24600,6555729,2239110,66,1,0.3676157407462597,1,0.013122615870088339
25544,100806,20649,41,0,0.3677453473210335,0,0.007548587862402201
23252,2447540,634037,42,0,0.367777731269598,0,0.32667819410562515
23735,151545,25319,41,0,0.3679373608902097,0,0.00953458296135068
23325,6270415,2059952,41,0,0.36793915508314967,0,0.00984887732192874
21923,2111986,479902,16,0,0.36796798603609204,0,0.002204097341746092
24157,41641,9276,41,0,0.3681037384085357,0,0.010244942270219326
25945,41640,9276,41,0,0.3681037384085357,0,0.010244942270219326
23126,6555817,2237737,41,0,0.3681183564476669,0,0.010271134320646524
24089,2834049,796342,17,0,0.3683928935788572,0,0.006610486190766096
25286,6128385,2015027,45,0,0.3686574539169669,0,0.021851898171007633
23774,7386293,2717506,66,0,0.3689814815297723,1,0.011041898280382156
24211,147132,25216,122,0,0.3690277775749564,1,0.010234699118882418
23591,6558468,2240511,66,1,0.3694907408207655,1,0.006372557953000069
24059,1350488,238186,44,1,0.3695254628546536,1,1.058625324163586
23116,3569864,1051397,282,0,0.36990740755572915,1,0.6078827199526131
25999,3569848,1051397,282,0,0.36990740755572915,1,0.6078825807198882
22535,3744500,1074103,64,0,0.3700303705409169,0,0.014416944701224566
25342,210102,27871,122,0,0.370393518358469,1,0.001113437581807375
22905,7284264,2681454,43,0,0.3705330090597272,0,0.03659782372415066
24962,1853940,354035,7,0,0.37059027794748545,1,0.005023182835429907
25439,7365735,2705450,0,0,0.37069444451481104,1,0.00019797449931502342
25439,7365735,2705450,0,0,0.37089241901412606,0,0.00019797449931502342
22787,4458834,1291892,65,0,0.3710082061588764,0,0.008242002688348293
24954,2863402,808429,140,0,0.3713657408952713,1,0.01304030092433095
23895,3671095,1080201,65,0,0.3714814814738929,1,0.0970658678561449
25342,210102,27871,122,0,0.3715069559402764,0,0.001113437581807375
25511,2867679,810117,65,0,0.3720370368100703,1,0.004741192329674959
24708,6290448,2066270,66,0,0.37224798602983356,0,0.04433131916448474
24242,7286047,2678673,42,0,0.37228009244427085,1,0.007911782711744308
22961,2875237,812932,65,0,0.37231128476560116,0,0.006894618272781372
25457,4451669,1288489,66,0,0.3725231480784714,1,0.025425393600016832
26135,208081,26361,44,1,0.3725462961010635,1,0.015502210706472397
23592,7286054,2682143,116,0,0.37263888865709305,1,0.0035992246121168137
23862,6850436,2436264,42,0,0.37285879626870155,1,0.0009040855802595615
22358,2812824,791625,67,1,0.3735185186378658,1,1.890490613412112
24223,2847253,791626,67,1,0.3735532406717539,1,0.41898829862475395
24673,2852915,798153,67,1,0.3735532406717539,1,0.10149027779698372
24805,2852895,798152,67,1,0.3735532406717539,1,0.4189883451908827
25024,2867799,798153,67,1,0.3735532406717539,1,0.0020166090689599514
23174,2652611,680564,67,1,0.37357638869434595,1,0.4188890974037349
24327,2662467,680564,67,1,0.37357638869434595,1,0.002009305637329817
25252,4416914,1270332,67,1,0.3735879631713033,1,0.3561424999497831
23684,5292260,1581743,67,1,0.37361111119389534,1,0.02801886573433876
24825,5292270,1581744,67,1,0.37361111119389534,1,0.004003599286079407
23862,6850436,2436264,42,0,0.3737628818489611,0,0.0009040855802595615
22696,493282,96306,67,1,0.3742476850748062,1,0.00033718766644597054
22940,493274,96306,67,1,0.3742476850748062,1,0.00033717602491378784
25016,493505,96306,67,1,0.37458333326503634,1,0.0017351736314594746
26126,493514,96306,67,1,0.37458333326503634,1,0.0017351852729916573
22940,493274,96306,67,1,0.37458486109972,0,0.00033717602491378784
22696,493282,96306,67,1,0.3745848727412522,0,0.00033718766644597054
23607,4454047,1289596,95,0,0.3745868634432554,0,0.007260474376380444
25759,4447390,1266270,64,0,0.37462394684553146,0,0.01977440994232893
24995,4451860,1288564,65,0,0.37480324087664485,1,0.009261180646717548
25797,488803,95461,138,0,0.3748942478559911,0,0.07968591433018446
25038,2852956,803889,97,0,0.3752430556342006,1,0.07290484942495823
22785,3751219,1097963,65,0,0.37531250016763806,1,0.004394756630063057
25949,6555763,2239118,66,1,0.37537037022411823,1,0.07671027770265937
25607,5118479,1530299,96,1,0.3753935187123716,1,0.025816932786256075
24819,4454212,1289675,97,0,0.3754050927236676,1,0.039374432526528835
24003,3549810,1043912,43,0,0.37541666673496366,1,0.006508680526167154
22892,2845732,801212,66,0,0.3755324073135853,1,0.057474085595458746
23055,4456801,1290930,79,0,0.3755324073135853,1,0.06894190981984138
24310,5294579,1584783,97,0,0.3755324073135853,1,0.03889908595010638
25337,488380,95370,97,0,0.37554237246513367,0,0.14570440957322717
23478,2833534,796124,66,0,0.3755439813248813,1,0.06667339149862528
25024,2867799,798153,67,1,0.37556984974071383,0,0.0020166090689599514
24327,2662467,680564,67,1,0.37558569433167577,0,0.002009305637329817
23082,150358,25295,122,0,0.3756134258583188,1,0.014346817042678595
24962,1853940,354035,7,0,0.37561346078291535,0,0.005023182835429907
24581,7418778,2725819,95,0,0.37562499986961484,1,0.034469109028577805
26136,1606628,264653,112,0,0.37565972236916423,1,0.004350717645138502
23844,6126228,2021210,43,0,0.37574074091389775,1,0.027286816854029894
22573,6868833,2441084,66,0,0.3757484257221222,0,0.1809104629792273
23591,6558468,2240511,66,1,0.37586329877376556,0,0.006372557953000069
22378,2853038,803929,79,0,0.37587962951511145,1,0.08179649338126183
22396,2853041,803930,66,0,0.37587962951511145,1,0.06512233801186085
24787,2653624,681379,66,0,0.37598379608243704,1,0.05799253471195698
23592,7286054,2682143,116,0,0.37623811326920986,0,0.0035992246121168137
25016,493505,96306,67,1,0.3763185068964958,0,0.0017351736314594746
26126,493514,96306,67,1,0.376318518538028,0,0.0017351852729916573
21936,1352667,238262,44,1,0.3764228126965463,0,0.3362029055133462
22068,5360539,1608010,112,0,0.3766550924628973,1,0.0036819791421294212
25511,2867679,810117,65,0,0.37677822913974524,0,0.004741192329674959
25305,1548787,246570,116,0,0.3770254631526768,1,0.08641694439575076
24950,3692365,1084806,140,0,0.3771296297200024,1,0.4228406944312155
25681,3692370,1084807,140,0,0.37714120373129845,1,0.3901817360892892
23682,5522750,1656188,140,0,0.3771990742534399,1,0.0007682638242840767
24825,5292270,1581744,67,1,0.37761471047997475,0,0.004003599286079407
24043,492867,96266,66,0,0.3776236572302878,0,0.017450046259909868
25976,4454012,1289580,65,0,0.37789156241342425,0,0.011919340118765831
23682,5522750,1656188,140,0,0.377967338077724,0,0.0007682638242840767
25009,2839099,798171,19,0,0.37835648143664,1,0.6273009837605059
24616,6126271,2021219,41,0,0.3785300925374031,1,0.010247627273201942
25428,4461530,1293125,65,0,0.3785995370708406,1,0.007080428302288055
21942,5341796,1602748,42,0,0.3786445716395974,0,0.029767256695777178
25856,4456690,1290876,96,0,0.3790972223505378,1,0.049036724492907524
24211,147132,25216,122,0,0.37926247669383883,0,0.010234699118882418
22785,3751219,1097963,65,0,0.3797072567977011,0,0.004394756630063057
23615,1855341,355359,7,0,0.3797569442540407,1,0.0031529515981674194
23892,4432343,1280263,64,0,0.37987268529832363,1,0.030579397920519114
26136,1606628,264653,112,0,0.38001044001430273,0,0.004350717645138502
23774,7386293,2717506,66,0,0.38002337981015444,0,0.011041898280382156
24242,7286047,2678673,42,0,0.38019187515601516,0,0.007911782711744308
25379,3692371,1084808,65,0,0.38027777755632997,1,0.48558625020086765
22068,5360539,1608010,112,0,0.3803370716050267,0,0.0036819791421294212
23232,2470416,641240,44,0,0.38052083319053054,1,0.00782792828977108
26106,2875248,812938,65,0,0.38058937480673194,0,0.01416576374322176
23646,492736,85331,97,1,0.38073146995157003,0,0.020881932694464922
24600,6555729,2239110,66,1,0.38073835661634803,0,0.013122615870088339
23956,6555726,2239107,66,1,0.3807383910752833,0,0.013157372362911701
21888,488815,95461,138,0,0.380769363604486,0,0.08556103007867932
25563,489057,95475,138,0,0.3808465972542763,0,0.08417993038892746
22441,5816408,1937995,43,0,0.38085648138076067,1,0.03562090266495943
23841,2843964,800341,66,0,0.38110438641160727,0,0.047284942120313644
24462,6126064,2015064,42,0,0.3811574075371027,1,0.006657650228589773
25012,2099515,474172,16,0,0.3813425926491618,1,0.02827560156583786
25804,2844081,800399,66,0,0.3818048262037337,0,0.04784649284556508
24003,3549810,1043912,43,0,0.3819253472611308,0,0.006508680526167154
24046,2875607,813050,141,0,0.3819423262029886,0,0.045078900177031755
26052,6126364,2021227,42,0,0.38208333356305957,1,0.007208529859781265
25586,2099591,474210,20,0,0.38249999983236194,1,1.3063516435213387
22958,2099595,474212,20,0,0.3825347223319113,1,1.3100702776573598
21866,2658716,685632,66,0,0.3828436224721372,0,0.04887371510267258
23615,1855341,355359,7,0,0.38290989585220814,0,0.0031529515981674194
24844,3741599,1095715,66,0,0.38326388876885176,1,0.02648228034377098
26041,1743434,307710,193,0,0.38347289338707924,0,0.055602523032575846
25246,4396278,1267764,68,0,0.3837500000372529,1,0.032189641147851944
24995,4451860,1288564,65,0,0.3840644215233624,0,0.009261180646717548
22916,2097442,473356,138,0,0.38412553258240223,0,0.20397506980225444
25339,486992,95193,138,0,0.38416666677221656,1,0.07218671264126897
24692,2856234,805374,67,0,0.38423131965100765,0,0.07785400468856096
24954,2863402,808429,140,0,0.38440604181960225,0,0.01304030092433095
24597,1655699,294034,76,0,0.3846527775749564,1,0.008769514039158821
26024,5525271,1662120,97,1,0.38476851861923933,1,0.003997222054749727
24855,207877,27678,122,0,0.3849768517538905,1,0.0011126156896352768
21932,2014488,457888,42,0,0.385185185354203,1,0.3657958679832518
24383,489108,95475,138,0,0.3853583103045821,0,0.0886916434392333
22422,115848,22464,46,0,0.38535879645496607,1,0.02084649307653308
23876,5359849,1609381,49,0,0.3853703704662621,1,0.024256052915006876
23384,6296616,2071655,66,0,0.3854398149996996,1,0.037688113283365965
25428,4461530,1293125,65,0,0.38567996537312865,0,0.007080428302288055
23738,5997785,1976520,274,0,0.3860352663323283,0,0.04421813692897558
24855,207877,27678,122,0,0.3860894674435258,0,0.0011126156896352768
23284,5521168,1670885,177,0,0.3861921294592321,1,0.03708971058949828
24072,2844544,800630,66,0,0.38633746514096856,0,0.04979811329394579
25508,5468296,1639574,117,0,0.3863945137709379,0,0.047794976737350225
21970,6866180,2439849,66,0,0.38664921279996634,0,0.05376726854592562
24337,6636127,2256744,144,0,0.38668981473892927,1,0.04718781262636185
24536,517447,101567,65,0,0.3869444443844259,1,0.009608229156583548
24097,3744300,1096355,64,0,0.38710181694477797,0,0.029648113064467907
22802,6641759,2261989,64,0,0.3873148146085441,1,0.001336713321506977
24286,7030173,2485430,140,0,0.3873148146085441,1,0.04275247687473893
25792,6900264,2460687,193,0,0.38732638908550143,1,0.04918785858899355
24503,6635002,2255799,140,0,0.387418981641531,1,0.042646261397749186
24362,2465222,640007,42,0,0.387452291790396,0,0.3080425695516169
24462,6126064,2015064,42,0,0.3878150577656925,0,0.006657650228589773
23231,1298716,232438,43,0,0.38790509244427085,1,0.00514898169785738
26135,208081,26361,44,1,0.3880485068075359,0,0.015502210706472397
22259,7245191,2660410,195,0,0.3881018520332873,1,0.003089664038270712
22414,5359286,1608010,112,0,0.3881134260445833,1,0.03596447920426726
25517,7030192,2485449,122,0,0.38812500005587935,1,0.9960938654839993
23232,2470416,641240,44,0,0.3883487614803016,0,0.00782792828977108
23736,3718949,1090606,66,0,0.3883887962438166,0,0.03452305542305112
25937,1779269,326943,43,0,0.38851851830258965,1,0.07522405125200748
22802,6641759,2261989,64,0,0.3886515279300511,0,0.001336713321506977
26024,5525271,1662120,97,1,0.38876574067398906,0,0.003997222054749727
24616,6126271,2021219,41,0,0.38877771981060505,0,0.010247627273201942
24779,89748,13193,275,0,0.38920138869434595,1,0.08893383108079433
26052,6126364,2021227,42,0,0.38929186342284083,0,0.007208529859781265
25580,2856806,805640,97,0,0.38960964139550924,0,0.0961026968434453
21989,4394320,1267074,66,0,0.38963972218334675,0,0.055681388825178146
23082,150358,25295,122,0,0.3899602429009974,0,0.014346817042678595
23480,5819384,1938199,44,0,0.39021738432347775,0,0.05327293975278735
23381,1298640,232436,122,0,0.3902662037871778,1,0.02284983778372407
22776,3715339,1089736,64,0,0.3904398148879409,1,0.0027070255018770695
23083,488516,95403,174,0,0.39050567150115967,0,0.12827187543734908
23490,2576345,671091,446,0,0.3909809608012438,0,0.38027494214475155
23046,1548518,248552,112,0,0.39104346046224236,0,0.030568923335522413
22259,7245191,2660410,195,0,0.391191516071558,0,0.003089664038270712
23874,6557421,2239842,122,0,0.39122685184702277,1,0.009540694300085306
22531,3726712,1092365,140,0,0.3915625000372529,1,0.06464394694194198
23909,6640059,2260356,122,0,0.39273148169741035,1,0.0011595366522669792
24723,2578026,671203,125,0,0.39276620373129845,1,0.013697789516299963
23231,1298716,232438,43,0,0.39305407414212823,0,0.00514898169785738
22776,3715339,1089736,64,0,0.39314684038981795,0,0.0027070255018770695
24416,542547,106181,174,0,0.3933680555783212,1,0.019012476783245802
24597,1655699,294034,76,0,0.39342229161411524,0,0.008769514039158821
23161,4453796,1289483,65,0,0.3936458332464099,1,0.003649085760116577
23909,6640059,2260356,122,0,0.3938910183496773,0,0.0011595366522669792
23026,2844078,800398,97,0,0.39467203710228205,0,0.060713703744113445
23791,2852400,803733,97,0,0.39467204874381423,0,0.07771603018045425
24297,149034,25264,43,0,0.39467592583969235,1,0.00346359983086586
24397,3715517,1089780,65,0,0.39520833315327764,1,0.00033216457813978195
24397,3715517,1089780,65,0,0.3955404977314174,0,0.00033216457813978195
26060,7365419,2705236,0,0,0.3960995371453464,1,0.00030975695699453354
26060,7365419,2705236,0,0,0.39640929410234094,0,0.00030975695699453354
24536,517447,101567,65,0,0.3965526735410094,0,0.009608229156583548
24543,37821,9175,67,1,0.39659334486350417,0,0.07442899281159043
21982,5117347,1529694,67,1,0.3967013889923692,1,1.8675230899825692
22107,5117352,1529694,67,1,0.3967013889923692,1,1.8675231481902301
22401,5380196,1611655,67,1,0.3967129630036652,1,1.8675139350816607
23574,5380214,1611656,67,1,0.3967129630036652,1,1.8675148030743003
23629,6550169,2237661,67,1,0.3967129630036652,1,1.8675125348381698
24102,5380310,1611661,67,1,0.39672453701496124,1,1.8675030209124088
25261,1743007,307707,43,0,0.3968981481157243,1,0.586852534674108
24703,1549075,248758,116,0,0.39695431711152196,0,0.04414181690663099
23161,4453796,1289483,65,0,0.39729491900652647,0,0.003649085760116577
25483,4436471,1282060,66,0,0.397326388861984,1,0.03224171278998256
22047,2834977,796708,67,1,0.3973958333954215,1,0.39557100692763925
22997,2834942,791541,67,1,0.3973958333954215,1,0.10484129609540105
23608,2834940,791541,67,1,0.3973958333954215,1,0.10484127327799797
23694,2812549,791541,67,1,0.3973958333954215,1,1.0254593170247972
25133,2812564,791541,67,1,0.3973958333954215,1,0.5201717941090465
24013,2835123,796712,67,1,0.39740740740671754,1,0.0023625115863978863
24550,2835049,796710,67,1,0.39740740740671754,1,1.8668168056756258
22900,4463354,1293968,65,0,0.3976388890296221,1,0.019415578339248896
26022,6212354,2039205,194,0,0.39776620361953974,1,0.032510544173419476
25457,4451669,1288489,66,0,0.39794854167848825,0,0.025425393600016832
24670,1548376,248500,193,0,0.39796873833984137,0,0.3182812384329736
23589,3709060,1088356,65,0,0.39813657384365797,1,0.01367878494784236
24297,149034,25264,43,0,0.3981395256705582,0,0.00346359983086586
23124,2835211,796728,66,0,0.3984027779661119,1,0.04002082161605358
23529,6131030,2021507,42,0,0.3985185185447335,1,0.0009107985533773899
23268,3709077,1088360,65,0,0.39856481458991766,1,0.016146551351994276
22491,6128404,2015083,123,0,0.3989467592909932,1,0.15289708320051432
22945,6640645,2260923,68,0,0.3989809029735625,0,0.05427025491371751
22423,1549894,249132,202,0,0.3990740738809109,1,0.0007096529006958008
21935,4454125,1289634,65,0,0.3992939814925194,1,0.057534884195774794
23529,6131030,2021507,42,0,0.3994293170981109,0,0.0009107985533773899
24557,6600177,2247965,41,0,0.3995833331719041,1,0.010229814797639847
21912,6869141,2441349,66,0,0.3996694330126047,0,0.045097673777490854
23198,1548260,246552,112,0,0.39967241883277893,0,0.07015853002667427
24013,2835123,796712,67,1,0.3997699189931154,0,0.0023625115863978863
22423,1549894,249132,202,0,0.3997837267816067,0,0.0007096529006958008
25338,5818543,1938091,41,0,0.39979166677221656,1,0.009803472086787224
24384,3612413,1072451,64,0,0.39995771972462535,0,0.10516605293378234
25086,4432831,1280473,68,0,0.4002314815297723,1,0.07340407418087125
25570,3682806,1082729,65,0,0.4002777775749564,1,0.7776935999281704
24207,5188009,1549211,43,0,0.4004014930687845,0,0.06701028952375054
22957,6851169,2436740,122,0,0.4004513886757195,1,0.01994332205504179
25225,3727054,1092447,66,0,0.40050925919786096,1,0.029696238692849874
22522,4436673,1282159,66,0,0.4005902777425945,1,0.027206469792872667
24119,2865524,809207,66,0,0.40065972227603197,1,0.030089594889432192
23874,6557421,2239842,122,0,0.4007675461471081,0,0.009540694300085306
25082,2839114,798179,20,0,0.4008912038989365,1,0.5819596755318344
25607,5118479,1530299,96,1,0.40121045149862766,0,0.025816932786256075
21944,1298617,232434,48,0,0.40125124994665384,0,0.11773273162543774
22347,5294350,1584669,68,0,0.4015972223132849,1,0.055372314527630806
23684,5292260,1581743,67,1,0.4016299769282341,0,0.02801886573433876
23923,6922785,2462636,44,1,0.40172233805060387,0,0.2895116899162531
23454,2658249,685187,68,0,0.4017624189145863,0,0.06781565956771374
23031,2828845,789695,64,0,0.402183183003217,0,0.32257670164108276
24595,513458,100722,97,0,0.4022569442167878,1,0.12936674803495407
24818,145090,25146,122,0,0.40262993052601814,0,0.09676187485456467
22166,2866737,809718,66,0,0.4026504629291594,1,0.008314583450555801
25312,19829,6405,122,0,0.4026576387695968,0,0.07575949048623443
22750,3549173,1043657,125,0,0.40295907389372587,0,0.061107221990823746
21964,150911,25307,42,0,0.40299768513068557,1,0.0008589583449065685
23844,6126228,2021210,43,0,0.40302755776792765,0,0.027286816854029894
22400,3720307,1090908,65,0,0.4035185184329748,1,0.16593542834743857
23238,1606913,264731,201,0,0.4036226850003004,1,0.0031826277263462543
25223,2844163,800440,97,0,0.40370174776762724,0,0.06958137731999159
24445,1606916,264734,201,0,0.4038078705780208,1,0.002835243009030819
26010,5996976,1975712,275,0,0.40381944458931684,1,0.030908483546227217
21964,150911,25307,42,0,0.40385664347559214,0,0.0008589583449065685
25025,5996980,1975716,275,0,0.40390046313405037,1,0.06088185170665383
22234,5996985,1975721,275,0,0.40392361115664244,1,0.06815647007897496
25628,2852027,803617,16,0,0.4042872223071754,0,0.13288675947114825
23613,2852373,803729,97,0,0.404540138784796,0,0.08829013863578439
22533,1350622,238195,48,0,0.4046296295709908,1,4.612167199142277
25287,1350626,238195,48,0,0.4046296295709908,1,4.601241469848901
25606,1360325,238195,48,0,0.4046296295709908,1,0.11216968763619661
25092,6869155,2441363,66,0,0.4060956365428865,0,0.05122295115143061
22422,115848,22464,46,0,0.40620528953149915,0,0.02084649307653308
