,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
314466,6126817,2021350,122,0,23146.0,0,804.0,0.417342
316782,1710445,303326,125,0,23151.0,0,10692.0,0.017042
314413,2851065,789417,64,0,23160.0,0,2098.0,0.159359
317188,2851136,789417,64,0,23160.0,0,1944.0,0.136402
317047,3671458,1080286,136,0,23169.0,0,3207.0,0.480991
317973,7283985,2681335,41,0,23171.0,1,186.0,0.02828
315847,121137,23698,42,0,23177.0,0,176.0,0.085535
316385,1298376,232419,22,0,23178.0,0,8688.0,0.203696
314243,6082541,2013567,41,0,23180.0,0,1493.0,0.02016
314278,6082545,2013567,41,0,23180.0,0,1493.0,0.023312
318067,88859,12307,274,0,23192.0,0,3323.0,0.167558
314707,3677060,1081458,182,0,23249.0,1,48881.0,0.107931
317148,1853025,353261,6,0,23290.0,0,3997.0,0.024275
314403,2856308,805411,66,0,23314.0,1,4066.0,0.321225
315841,1606953,264620,42,0,23329.0,1,852.0,0.081918
314956,3447,776,9,0,23332.0,0,4782.0,0.255729
317892,4430422,1279367,144,0,23357.0,0,5972.0,0.453395
317973,7283985,2681335,41,0,23357.0,0,186.0,0.017131
315807,7037618,2492089,136,0,23370.0,1,215.0,0.342491
315035,6082232,2013568,41,0,23374.0,0,1690.0,0.02821
316852,6082139,2013568,41,0,23374.0,0,1690.0,0.020072
314827,5156282,1536960,42,0,23379.0,0,12958.0,0.070491
318133,2532745,663174,131,0,23379.0,1,72216.0,0.050155
315719,3548584,1042550,42,0,23380.0,1,11261.0,0.131467
315959,7338114,2698026,41,0,23400.0,0,344.0,0.027712
317998,2831888,795567,66,0,23420.0,0,4266.0,0.270695
317911,6082145,2013568,41,0,23435.0,0,1751.0,0.022084
316986,2856341,805427,66,0,23440.0,1,9443.0,0.155666
315820,488574,95414,97,0,23444.0,1,19071.0,0.023011
314500,4425762,1277251,66,0,23449.0,1,2571.0,0.59516
317510,488567,95412,97,0,23450.0,1,14085.0,0.02495
316838,150840,25305,122,0,23468.0,0,1125.0,0.304777
315722,6082368,2013568,41,0,23486.0,0,1802.0,0.02157
315143,3705601,1087629,66,0,23502.0,0,5395.0,0.32142
316632,3705598,1087628,66,0,23502.0,0,5578.0,0.393351
316455,6082745,2013566,41,0,23532.0,0,1839.0,0.019211
315202,6082355,2013568,41,0,23537.0,0,1853.0,0.032864
315134,6254695,2056402,76,0,23540.0,1,421535.0,0.027829
317695,5413410,1615561,195,0,23548.0,1,7210.0,0.033552
314333,5242500,1555315,112,0,23554.0,1,50.0,0.157268
314280,3726476,1092312,64,0,23562.0,1,373.0,0.099955
315807,7037618,2492089,136,0,23585.0,0,215.0,0.396145
314768,6082303,2013568,41,0,23588.0,0,1904.0,0.023888
314521,6082769,2013566,41,0,23589.0,0,1896.0,0.027527
314333,5242500,1555315,112,0,23604.0,0,50.0,0.104401
314341,6270767,2058520,44,0,23607.0,0,865.0,0.119815
315839,2880273,814858,16,0,23655.0,1,1828.0,0.121647
316072,6106957,2014985,43,0,23658.0,1,64110.0,0.16122
318004,6106934,2014985,43,0,23658.0,1,64151.0,0.137966
315780,6195835,2037349,43,0,23660.0,1,1843.0,0.158883
316881,6442704,2203802,42,0,23685.0,1,242.0,0.098318
315571,3777033,1103956,65,0,23692.0,1,336.0,0.185215
317948,1351340,232411,136,0,23693.0,0,4481.0,0.394744
317033,2851637,803453,66,0,23702.0,0,1074.0,0.407337
314297,5361085,1609364,41,0,23719.0,1,890.0,0.018649
314451,5361101,1609364,41,0,23719.0,1,890.0,0.01685
315560,3726392,1092292,65,0,23757.0,1,550.0,0.128995
316868,1361346,238447,41,0,23776.0,1,825.0,0.022365
316917,1361362,238447,41,0,23776.0,1,825.0,0.020417
314338,5187450,1549095,41,0,23792.0,0,3092.0,0.019954
316430,6082000,2013569,41,0,23794.0,0,2113.0,0.028363
314235,4434123,1281016,65,0,23826.0,0,967.0,0.257846
317872,3726443,1092305,65,0,23838.0,1,376.0,0.120573
316618,1757951,312005,276,1,23857.0,1,1673.0,0.444482
316613,5818915,1938115,44,0,23863.0,1,4792.0,0.185309
316192,7245409,2655549,193,0,23882.0,0,1251.0,0.305041
316248,5818922,1938008,42,0,23891.0,1,84.0,0.123149
317772,2850830,789333,64,0,23901.0,0,1072.0,0.099917
318359,2851882,789333,64,0,23901.0,0,819.0,0.086106
316881,6442704,2203802,42,0,23927.0,0,242.0,0.136738
314280,3726476,1092312,64,0,23935.0,0,373.0,0.133499
317061,2851717,803493,66,0,23957.0,0,1272.0,0.346878
316302,2805564,789485,20,0,23968.0,1,517908.0,0.02216
316248,5818922,1938008,42,0,23975.0,0,84.0,0.114801
316850,2078930,465897,16,0,23992.0,1,252.0,0.235771
315571,3777033,1103956,65,0,24028.0,0,336.0,0.140628
317933,5242417,1559603,282,0,24046.0,0,3432.0,0.145155
314645,6870387,2441955,67,0,24085.0,0,6050.0,0.493487
316066,1854222,354313,8,0,24131.0,1,4595.0,0.203758
315693,5977548,1971286,122,0,24173.0,0,2159.0,0.318339
315841,1606953,264620,42,0,24181.0,0,852.0,0.134963
317872,3726443,1092305,65,0,24214.0,0,376.0,0.132956
314480,2876588,813507,65,0,24216.0,1,624.0,0.178745
317824,1687080,299180,193,0,24219.0,0,3341.0,0.316833
317518,1359276,238415,122,0,24220.0,1,825.0,0.166795
316719,146401,25186,122,0,24221.0,1,806.0,0.432048
314878,3747802,1072917,65,0,24225.0,1,618.0,0.173507
317285,3747779,1072917,65,0,24225.0,1,796.0,0.140563
318112,3747749,1072917,65,0,24225.0,1,795.0,0.220022
317803,3747850,1097166,65,0,24232.0,1,597.0,0.214828
318273,3747821,1097166,65,0,24232.0,1,755.0,0.15303
315383,559487,101839,70,0,24238.0,1,660.0,0.091479
314171,559569,85286,65,0,24239.0,1,668.0,0.188925
314402,559560,85286,65,0,24239.0,1,668.0,0.164496
314869,559665,85286,65,0,24239.0,1,668.0,0.215643
317139,559727,85286,65,0,24239.0,1,668.0,0.138093
318055,559641,85286,65,0,24239.0,1,668.0,0.177577
316850,2078930,465897,16,0,24244.0,0,252.0,0.162806
316301,1351289,238228,122,0,24277.0,0,1811.0,0.574706
314689,364148,77922,43,0,24303.0,1,45032.0,0.20745
315560,3726392,1092292,65,0,24307.0,0,550.0,0.210524
316873,4430298,1279305,65,0,24380.0,0,3049.0,0.165303
318024,5242469,1559641,112,0,24394.0,0,1267.0,0.137437
315570,4420191,1275154,66,0,24405.0,1,2459.0,0.373999
314479,6866775,2440214,67,0,24434.0,0,3679.0,0.36569
318129,6866706,2440162,68,0,24485.0,0,3922.0,0.079133
315531,3571424,1052378,193,0,24497.0,0,3413.0,0.5634
318019,341206,62736,138,0,24532.0,1,2176.0,0.04146
317349,6443808,2204099,42,0,24533.0,1,1195.0,0.133587
316929,2644217,676879,41,0,24575.0,1,201.0,0.026157
318386,2873959,812485,65,0,24592.0,1,326.0,0.21559
316868,1361346,238447,41,0,24601.0,0,825.0,0.027
316917,1361362,238447,41,0,24601.0,0,825.0,0.027402
314297,5361085,1609364,41,0,24609.0,0,890.0,0.021203
314451,5361101,1609364,41,0,24609.0,0,890.0,0.022827
316366,4446850,1286338,65,0,24643.0,1,1556.0,0.189872
317145,4446852,1286339,65,0,24643.0,1,3284.0,0.133229
317268,2873962,805516,20,0,24652.0,1,191.0,0.020762
318440,2018238,457888,42,0,24695.0,1,275.0,0.11352
317907,2856496,805499,20,0,24702.0,1,5586.0,0.021207
318093,6502379,2234784,42,0,24731.0,1,132.0,0.107936
317144,7285240,2681866,42,0,24743.0,1,237.0,0.133777
315281,519165,101830,65,0,24760.0,1,1427.0,0.208992
314851,1987039,452183,42,0,24771.0,1,488.0,0.136789
316929,2644217,676879,41,0,24776.0,0,201.0,0.024154
317803,3747850,1097166,65,0,24829.0,0,597.0,0.081411
314480,2876588,813507,65,0,24840.0,0,624.0,0.215633
314878,3747802,1072917,65,0,24843.0,0,618.0,0.244397
317268,2873962,805516,20,0,24843.0,0,191.0,0.027132
317426,1357587,238384,123,0,24844.0,1,2529.0,0.193381
318093,6502379,2234784,42,0,24863.0,0,132.0,0.149139
317079,6295429,2068194,67,1,24876.0,1,21965.0,0.26167
318099,5516583,1662329,67,1,24876.0,1,4674.0,0.385849
317842,5514061,1662332,67,1,24877.0,1,37716.0,0.381955
318097,5515684,1656481,67,1,24877.0,1,1266.0,0.372346
315383,559487,101839,70,0,24898.0,0,660.0,0.119714
317600,2834550,796571,65,0,24899.0,1,5590.0,0.211344
314171,559569,85286,65,0,24907.0,0,668.0,0.132928
314402,559560,85286,65,0,24907.0,0,668.0,0.1564
314869,559665,85286,65,0,24907.0,0,668.0,0.247757
317139,559727,85286,65,0,24907.0,0,668.0,0.156228
318055,559641,85286,65,0,24907.0,0,668.0,0.163186
318386,2873959,812485,65,0,24918.0,0,326.0,0.181276
315126,1354460,238337,45,1,24918.0,1,5096.0,0.202372
316821,1354451,238337,45,1,24918.0,1,5096.0,0.52201
317522,1354441,238337,45,1,24918.0,1,5096.0,0.490547
314463,1598442,262056,45,1,24923.0,1,1771.0,0.292939
316319,3712223,1089018,65,0,24931.0,1,1425.0,0.284737
317735,2856572,805525,65,0,24940.0,1,2251.0,0.188426
314295,3605347,1070677,260,0,24942.0,0,17015.0,0.138893
316079,5127363,1533314,45,1,24942.0,1,5075.0,0.565633
314936,5467276,1639433,116,0,24947.0,1,1033741.0,0.199045
318440,2018238,457888,42,0,24970.0,0,275.0,0.11322
317144,7285240,2681866,42,0,24980.0,0,237.0,0.132017
315020,6083125,2013568,41,0,24982.0,1,1853.0,0.017693
318273,3747821,1097166,65,0,24987.0,0,755.0,0.25035
317743,6864154,2439575,45,1,24991.0,1,2301.0,0.447605
314908,6870632,2441199,67,1,24998.0,1,138.0,0.421811
315694,6868984,2441200,67,1,24998.0,1,92000.0,0.25081
316133,2661139,680539,67,1,24998.0,1,140.0,0.194765
316485,2838884,798109,67,1,24998.0,1,92000.0,0.162301
316770,2658663,680540,67,1,24999.0,1,7348.0,0.311304
317709,2658660,680540,67,1,24999.0,1,3868.0,0.350726
317968,2658661,680540,67,1,24999.0,1,3868.0,0.3685
318377,4393170,1266676,67,1,25000.0,1,91998.0,0.436039
315184,5287252,1581733,67,1,25001.0,1,43432.0,0.397476
315215,5287272,1581733,67,1,25001.0,1,91997.0,0.15607
315620,547412,85289,67,1,25001.0,1,607.0,0.248461
316701,5287264,1581733,67,1,25001.0,1,91997.0,0.438575
317825,5289108,1581735,67,1,25001.0,1,2398.0,0.294741
315434,550752,85290,67,1,25002.0,1,264.0,0.130473
318029,550695,107483,67,1,25002.0,1,8.0,0.336576
316480,547535,85292,67,1,25003.0,1,630.0,0.301209
314454,5289138,1581737,67,1,25006.0,1,1222.0,0.29399
316477,5289137,1581737,67,1,25006.0,1,241.0,0.298166
318029,550695,107483,67,1,25010.0,0,8.0,0.283419
318112,3747749,1072917,65,0,25020.0,0,795.0,0.189975
317285,3747779,1072917,65,0,25021.0,0,796.0,0.132699
316719,146401,25186,122,0,25027.0,0,806.0,0.581721
317057,6634587,2252710,67,1,25028.0,1,77.0,0.369869
317578,6083553,2013566,41,0,25030.0,1,1412.0,0.019493
317518,1359276,238415,122,0,25045.0,0,825.0,0.561802
318381,6634642,2251586,67,1,25051.0,1,54.0,0.243169
315735,6206437,2039205,194,0,25068.0,1,68080.0,0.063342
317057,6634587,2252710,67,1,25105.0,0,77.0,0.317135
318381,6634642,2251586,67,1,25105.0,0,54.0,0.41762
315031,6634722,2255630,67,1,25105.0,1,50.0,0.365277
314375,4430167,1279241,97,0,25120.0,0,5276.0,0.014967
317024,2851570,803421,65,0,25120.0,0,2579.0,0.160355
316063,6263464,2058537,43,0,25126.0,0,11620.0,0.219902
317111,406494,85293,65,0,25126.0,1,37240.0,0.17919
317184,2852162,803666,20,0,25135.0,1,14408.0,0.027169
317351,5996546,1975283,276,0,25135.0,1,21558.0,0.280257
314908,6870632,2441199,67,1,25136.0,0,138.0,0.380955
316133,2661139,680539,67,1,25138.0,0,140.0,0.40662
314753,4433343,1280700,65,0,25138.0,1,393.0,0.098568
315031,6634722,2255630,67,1,25155.0,0,50.0,0.179185
314312,6081888,2013569,41,0,25172.0,0,3491.0,0.031512
317834,5413425,1617478,45,1,25211.0,1,601.0,0.230381
314917,1757368,311424,274,0,25224.0,1,3923.0,0.107987
318215,4425088,1276920,66,0,25227.0,1,2308.0,0.281171
318021,308230,57466,6,0,25236.0,1,86.0,0.027075
318421,4425191,1276971,66,0,25243.0,1,3322.0,0.209464
314591,4425252,1277002,66,0,25246.0,1,11236.0,0.297668
316477,5289137,1581737,67,1,25247.0,0,241.0,0.293851
314851,1987039,452183,42,0,25259.0,0,488.0,0.094722
317664,4430488,1279400,66,0,25262.0,0,3625.0,0.291737
316995,6872796,2443717,140,0,25262.0,1,4291.0,0.058774
316170,4425364,1277057,66,0,25264.0,1,6471.0,0.374214
315434,550752,85290,67,1,25266.0,0,264.0,0.258925
318219,2660369,687089,140,0,25277.0,1,4171.0,0.086518
316230,20005,6422,122,0,25280.0,1,141078.0,0.322088
316309,7283032,2681008,44,0,25287.0,1,1654796.0,0.160125
318204,5834221,1940657,43,0,25291.0,1,780.0,0.200255
314566,2856771,805622,76,0,25296.0,1,2336.0,0.014756
317071,6016813,1994424,97,1,25296.0,1,322.0,0.020955
314890,4425511,1277129,65,0,25304.0,1,666.0,0.251516
314893,4425535,1277141,66,0,25312.0,1,3595.0,0.342538
317513,389353,83983,97,1,25315.0,0,17724.0,0.034593
318268,2856792,805633,66,0,25320.0,1,1349.0,0.240252
318021,308230,57466,6,0,25322.0,0,86.0,0.028323
316768,5244860,1560950,193,0,25361.0,1,150.0,0.381677
318376,3612165,1072923,64,0,25364.0,1,776.0,0.193379
314148,1674070,297159,122,0,25369.0,0,10578.0,0.280984
317170,1674080,297159,122,0,25369.0,0,5048.0,0.462083
317300,489812,95587,68,0,25415.0,1,8871.0,0.035768
316154,5354819,1608010,112,0,25422.0,0,17087.0,0.113044
314411,547818,95288,65,0,25438.0,1,3910.0,0.186558
315012,547963,85291,67,1,25446.0,1,5549.0,0.361524
318155,5118057,1529684,67,1,25459.0,1,37711.0,0.525049
315965,2470370,641230,43,0,25468.0,1,541.0,0.131081
315839,2880273,814858,16,0,25483.0,0,1828.0,0.152495
317534,2843824,800271,66,0,25485.0,1,3827.0,0.404795
314394,6639831,2260140,122,0,25488.0,1,104.0,0.429615
315780,6195835,2037349,43,0,25503.0,0,1843.0,0.190705
315602,2536565,664410,45,1,25506.0,1,286.0,0.337373
315798,518634,95461,138,0,25506.0,1,3014.0,0.08395
314149,146577,25207,41,0,25509.0,1,897.0,0.027509
316584,146627,25207,41,0,25509.0,1,896.0,0.025763
317027,4343490,1233908,45,1,25509.0,1,283.0,0.426258
316768,5244860,1560950,193,0,25511.0,0,150.0,0.258994
316748,5977417,1971286,122,0,25520.0,0,3506.0,0.357498
314360,2765712,768432,67,1,25520.0,1,330.0,0.282135
314807,2515005,648041,67,1,25520.0,1,333.0,0.256969
315411,5342534,1604207,67,1,25522.0,1,357.0,0.353098
318014,100848,21298,45,1,25527.0,1,1467.0,0.384925
316618,1757951,312005,276,1,25530.0,0,1673.0,0.241917
314753,4433343,1280700,65,0,25531.0,0,393.0,0.126722
317632,406523,85299,136,0,25532.0,1,118729.0,0.395939
315556,5833513,1940470,43,0,25535.0,0,12878.0,0.152
317066,6270051,2059876,45,1,25540.0,1,853.0,0.309525
314646,2576413,671103,207,0,25546.0,0,11098.0,0.235401
314980,5156499,1537787,43,0,25554.0,1,84452.0,0.094175
317847,2834249,796437,68,0,25554.0,1,8732.0,0.091469
316378,7012213,2473527,67,1,25561.0,1,332.0,0.349539
314394,6639831,2260140,122,0,25592.0,0,104.0,0.15631
318044,3611489,1072779,66,0,25593.0,0,3728.0,0.30702
314435,7011691,2473358,67,1,25594.0,1,160004.0,0.415957
317156,7011681,2473358,67,1,25594.0,1,43740.0,0.221928
314740,6825317,2418575,67,1,25595.0,1,160003.0,0.263024
318487,4446922,1286370,65,0,25595.0,1,983.0,0.154023
315620,547412,85289,67,1,25608.0,0,607.0,0.238455
316752,4446950,1286384,65,0,25611.0,1,292.0,0.215915
317071,6016813,1994424,97,1,25618.0,0,322.0,0.02203
317713,488883,95474,138,0,25625.0,1,7665.0,0.052425
314971,3677888,1072451,64,0,25630.0,1,8926.0,0.101831
316004,2856849,805660,66,0,25631.0,1,1311.0,0.357449
314709,489113,95475,138,0,25632.0,1,6766.0,0.078054
315258,488954,95475,138,0,25632.0,1,6765.0,0.069915
316750,489064,95475,138,0,25632.0,1,10307.0,0.05299
316480,547535,85292,67,1,25633.0,0,630.0,0.158749
317722,7012247,2473359,67,1,25644.0,1,209.0,0.21621
318412,7011702,2473359,67,1,25644.0,1,43794.0,0.347156
316250,5977390,1971286,122,0,25652.0,0,3638.0,0.461886
317610,7414133,2724274,140,0,25711.0,1,1652.0,0.159858
316593,7285232,2681326,42,0,25717.0,1,79.0,0.153668
317349,6443808,2204099,42,0,25728.0,0,1195.0,0.076472
315223,406572,85304,140,0,25757.0,1,608799.0,0.09122
316883,2077983,465557,67,1,25774.0,1,328.0,0.276588
317353,2657833,684774,140,0,25788.0,0,3234.0,0.138819
315602,2536565,664410,45,1,25792.0,0,286.0,0.49704
317027,4343490,1233908,45,1,25792.0,0,283.0,0.367056
315062,5044510,1506385,155,0,25794.0,1,13506.0,0.126669
316593,7285232,2681326,42,0,25796.0,0,79.0,0.109033
317834,5413425,1617478,45,1,25812.0,0,601.0,0.343719
318477,7284731,2681636,41,0,25825.0,1,6661.0,0.024287
314360,2765712,768432,67,1,25850.0,0,330.0,0.37915
314807,2515005,648041,67,1,25853.0,0,333.0,0.354997
317722,7012247,2473359,67,1,25853.0,0,209.0,0.339166
317142,4419426,1274794,136,0,25877.0,0,4606.0,0.515585
315411,5342534,1604207,67,1,25879.0,0,357.0,0.323913
316378,7012213,2473527,67,1,25893.0,0,332.0,0.235954
316752,4446950,1286384,65,0,25903.0,0,292.0,0.129435
315340,1711351,303231,42,0,25957.0,1,70.0,0.111361
314890,4425511,1277129,65,0,25970.0,0,666.0,0.111054
315965,2470370,641230,43,0,26009.0,0,541.0,0.206073
314500,4425762,1277251,66,0,26020.0,0,2571.0,0.457096
318122,1529683,242024,41,0,26023.0,1,75.0,0.027922
315340,1711351,303231,42,0,26027.0,0,70.0,0.124964
317539,1709192,303297,48,0,26029.0,1,53417.0,0.025035
318204,5834221,1940657,43,0,26071.0,0,780.0,0.133361
315822,4439045,1283122,96,0,26087.0,0,3424.0,0.03999
314324,1773838,326940,44,0,26087.0,1,2259.0,0.200071
318122,1529683,242024,41,0,26098.0,0,75.0,0.025974
316883,2077983,465557,67,1,26102.0,0,328.0,0.316962
315283,6851997,2436921,122,0,26106.0,1,1222.0,0.379413
316210,6052906,1994424,97,1,26133.0,1,339.0,0.028395
317884,6052871,1994424,97,1,26133.0,1,339.0,0.0288
318376,3612165,1072923,64,0,26140.0,0,776.0,0.118194
315078,6866725,2440181,140,0,26142.0,0,3589.0,0.102671
318097,5515684,1656481,67,1,26143.0,0,1266.0,0.373985
316657,9673,3361,43,0,26155.0,1,205.0,0.092458
316351,6081787,2013567,41,0,26161.0,0,4474.0,0.028011
317207,6555673,2239083,66,1,26167.0,1,54766.0,0.375098
316471,3705907,1074096,64,0,26180.0,1,1111.0,0.100223
315281,519165,101830,65,0,26187.0,0,1427.0,0.148372
315979,1668398,295645,42,0,26191.0,0,25022.0,0.163532
317797,558499,85204,136,0,26197.0,1,173.0,0.260445
316366,4446850,1286338,65,0,26199.0,0,1556.0,0.216964
316361,1549753,248394,41,0,26223.0,1,373.0,0.026609
314454,5289138,1581737,67,1,26228.0,0,1222.0,0.191623
315384,5106093,1527582,63,1,26248.0,1,105087.0,0.106348
317328,5106085,1527582,63,1,26248.0,1,105087.0,0.114391
314726,6296866,2071899,65,0,26261.0,1,2145.0,0.081705
316060,5106169,1527583,63,1,26272.0,1,105057.0,0.10704
316566,371892,79173,63,1,26280.0,1,105055.0,0.158681
314767,5142957,1535758,63,1,26282.0,1,105049.0,0.113833
315583,5142954,1535758,63,1,26282.0,1,33966.0,0.128305
317657,3678467,1081779,65,0,26304.0,1,3903.0,0.096817
315073,4434218,1281063,96,0,26315.0,0,3237.0,0.03354
317951,2486,798,9,1,26329.0,1,105003.0,0.212001
316319,3712223,1089018,65,0,26356.0,0,1425.0,0.170372
315307,4372,800,9,1,26357.0,1,122.0,0.285279
317734,2608,800,9,1,26357.0,1,104973.0,0.176919
318174,2685,801,9,1,26357.0,1,104975.0,0.174479
316657,9673,3361,43,0,26360.0,0,205.0,0.166723
317797,558499,85204,136,0,26370.0,0,173.0,0.246165
317066,6270051,2059876,45,1,26393.0,0,853.0,0.217657
316584,146627,25207,41,0,26405.0,0,896.0,0.031456
314149,146577,25207,41,0,26406.0,0,897.0,0.025956
317578,6083553,2013566,41,0,26442.0,0,1412.0,0.028343
316269,4297,803,9,1,26457.0,1,162.0,0.126612
315164,6195679,2038223,43,0,26458.0,0,14158.0,0.12291
317177,6297838,2072806,140,0,26463.0,0,3910.0,0.139066
316210,6052906,1994424,97,1,26472.0,0,339.0,0.016044
317884,6052871,1994424,97,1,26472.0,0,339.0,0.022081
314613,6021724,1996126,63,1,26476.0,1,104856.0,0.105264
317236,6021704,1996126,63,1,26476.0,1,104856.0,0.116807
318251,6021789,1996126,63,1,26476.0,1,104856.0,0.13333
315619,2851039,803231,68,0,26477.0,0,5496.0,0.082076
316859,4420323,1275218,66,0,26477.0,1,3033.0,0.323599
315307,4372,800,9,1,26479.0,0,122.0,0.12038
317270,5918345,1953181,9,1,26481.0,1,169288.0,0.145995
317358,5918382,1953181,9,1,26481.0,1,169288.0,0.252992
315616,4430496,1279404,66,0,26492.0,0,4854.0,0.286749
318243,6126762,2021270,123,0,26494.0,0,7951.0,0.308284
316522,1357870,238388,122,0,26547.0,1,4013.0,0.366698
318261,1357937,238388,122,0,26547.0,1,4013.0,0.210876
314552,5919153,1953183,9,1,26567.0,1,807.0,0.135643
318487,4446922,1286370,65,0,26578.0,0,983.0,0.152554
314172,2856926,789333,64,0,26579.0,1,1162.0,0.148031
316361,1549753,248394,41,0,26596.0,0,373.0,0.021003
316280,2017227,458064,41,0,26598.0,1,50899.0,0.021562
316454,2017449,458064,41,0,26598.0,1,49418.0,0.02451
316269,4297,803,9,1,26619.0,0,162.0,0.270465
315326,1710008,303341,97,1,26632.0,1,333.0,0.024761
318268,2856792,805633,66,0,26669.0,0,1349.0,0.477514
314463,1598442,262056,45,1,26694.0,0,1771.0,0.39292
314979,209987,27410,125,0,26700.0,1,1206.0,0.023079
318019,341206,62736,138,0,26708.0,0,2176.0,0.051994
318124,6555682,2239087,67,1,26767.0,1,7041.0,0.320846
316082,2514148,647785,67,1,26791.0,1,90210.0,0.388173
317994,7012340,2473365,67,1,26793.0,1,208.0,0.298891
314743,5342794,1603993,67,1,26798.0,1,170.0,0.138537
315208,5341937,1603993,67,1,26798.0,1,90203.0,0.253848
315216,6189703,2036595,144,0,26798.0,1,432633.0,0.361878
316691,5341936,1603993,67,1,26798.0,1,90203.0,0.188229
316731,5341956,1603994,67,1,26798.0,1,90203.0,0.305951
317175,5341946,1603993,67,1,26798.0,1,90203.0,0.367429
318465,2877067,813727,65,0,26809.0,1,537.0,0.199189
315349,2852267,803714,68,0,26833.0,1,11314.0,0.035065
317212,2029136,459860,67,1,26833.0,1,42631.0,0.316639
315020,6083125,2013568,41,0,26835.0,0,1853.0,0.027354
315570,4420191,1275154,66,0,26864.0,0,2459.0,0.371428
314175,4426411,1277561,76,0,26876.0,0,6241.0,0.023005
316004,2856849,805660,66,0,26942.0,0,1311.0,0.342511
315326,1710008,303341,97,1,26965.0,0,333.0,0.02433
314743,5342794,1603993,67,1,26968.0,0,170.0,0.330446
316575,2875487,812991,65,0,26979.0,1,1523.0,0.113118
318014,100848,21298,45,1,26994.0,0,1467.0,0.39089
317671,209420,26358,125,0,26998.0,1,1818.0,0.018146
317994,7012340,2473365,67,1,27001.0,0,208.0,0.328407
317663,7244334,2655552,194,0,27001.0,1,211.0,0.049419
317720,2098834,473904,16,0,27006.0,1,253.0,0.208376
318385,2852317,798126,67,1,27031.0,1,42658.0,0.192167
314190,4409574,1270263,67,1,27032.0,1,88007.0,0.146472
316013,6873598,2440640,67,1,27032.0,1,1895.0,0.400236
317499,4433404,1270263,67,1,27032.0,1,22.0,0.163434
316006,547110,95499,67,1,27034.0,1,261.0,0.342217
318056,547026,85310,67,1,27034.0,1,364.0,0.397184
316847,489321,95500,67,1,27035.0,1,8434.0,0.209637
314141,5288313,1581742,67,1,27036.0,1,1850.0,0.321819
318301,3672016,1080423,64,0,27039.0,1,536.0,0.098132
317499,4433404,1270263,67,1,27054.0,0,22.0,0.42742
314309,7038134,2492557,67,1,27062.0,1,319.0,0.321036
317146,7038121,2492556,67,1,27062.0,1,319.0,0.433761
314749,4425595,1277171,97,0,27077.0,0,5575.0,0.023184
314648,4433562,1280773,136,0,27127.0,1,558.0,0.339782
316169,1743619,307710,193,0,27135.0,1,3335.0,0.188442
316773,6269646,2058528,41,0,27135.0,1,238.0,0.029542
317791,6900563,2460687,193,0,27165.0,1,2754.0,0.242984
317129,7012267,2473529,67,1,27186.0,1,352.0,0.178959
317735,2856572,805525,65,0,27191.0,0,2251.0,0.197448
317663,7244334,2655552,194,0,27212.0,0,211.0,0.044005
317763,6126621,2021291,65,0,27212.0,0,4674.0,0.290675
316819,2852345,803725,67,0,27233.0,1,6702.0,0.201695
314476,4433704,1280824,65,0,27242.0,1,1602.0,0.324778
317217,6052690,2007773,67,1,27245.0,1,324.0,0.486937
318016,6052682,2007773,67,1,27245.0,1,324.0,0.308701
314407,5977154,1972861,67,1,27247.0,1,304.0,0.234627
317720,2098834,473904,16,0,27259.0,0,253.0,0.20633
316622,5872618,1943873,67,1,27289.0,1,304.0,0.207796
316471,3705907,1074096,64,0,27291.0,0,1111.0,0.110052
317743,6864154,2439575,45,1,27292.0,0,2301.0,0.185821
315192,5872665,1943651,76,0,27293.0,1,8816.0,0.02736
316006,547110,95499,67,1,27295.0,0,261.0,0.332662
315241,152969,25341,122,0,27305.0,1,2177.0,0.416967
316549,152957,25341,122,0,27305.0,1,2177.0,0.228135
317087,5819160,1938157,49,0,27312.0,1,888.0,0.114369
316024,145212,25119,122,0,27315.0,1,4195.0,0.62697
314685,153016,25342,41,0,27321.0,1,870.0,0.019935
315283,6851997,2436921,122,0,27328.0,0,1222.0,0.51319
316391,6270779,2059794,41,0,27334.0,1,873.0,0.027445
316244,6269809,2059772,41,0,27344.0,1,1160.0,0.027882
316836,149736,25281,41,0,27345.0,1,1444.0,0.024553
317394,153139,25281,41,0,27345.0,1,861.0,0.024962
318465,2877067,813727,65,0,27346.0,0,537.0,0.253323
317243,342712,63882,93,0,27358.0,1,141.0,0.257718
317804,3706006,1087699,66,0,27362.0,0,7460.0,0.366894
317610,7414133,2724274,140,0,27363.0,0,1652.0,0.108401
316773,6269646,2058528,41,0,27373.0,0,238.0,0.022705
317426,1357587,238384,123,0,27373.0,0,2529.0,0.385997
314552,5919153,1953183,9,1,27374.0,0,807.0,0.20684
317831,4444083,1285126,97,0,27375.0,1,7577.0,0.025058
317453,2813410,791831,97,1,27377.0,0,14967.0,0.032018
314403,2856308,805411,66,0,27380.0,0,4066.0,0.294687
315167,2856295,805404,66,0,27380.0,0,4239.0,0.401518
314309,7038134,2492557,67,1,27381.0,0,319.0,0.287316
317146,7038121,2492556,67,1,27381.0,0,319.0,0.135216
314553,6206691,2039198,119,0,27383.0,1,40370.0,0.113423
317240,492445,96177,97,0,27389.0,1,5178.0,0.024807
