,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
318510,36436,9123,42,0,14937.0,1,72178.0,0.137777
318902,1362926,238346,42,0,14957.0,0,1148.0,0.107467
321443,1362882,238346,42,0,14957.0,0,1148.0,0.085268
320374,4444298,1285228,64,0,14965.0,0,1011.0,0.102619
320291,309012,57585,97,1,14970.0,0,309.0,0.029748
321361,309014,57585,97,1,14970.0,0,309.0,0.025456
322339,4396646,1267900,96,0,14988.0,1,2051.0,0.038985
320116,144285,25093,42,0,14990.0,0,8454.0,0.078794
318698,5046624,1506385,155,0,14991.0,1,2157.0,0.132509
319917,5044915,1506385,155,0,14991.0,1,3007.0,0.212479
320189,5040143,1506385,155,0,14991.0,1,30549.0,0.167051
320994,5039914,1506385,155,0,14991.0,1,30814.0,0.190963
321563,5908654,1950147,42,0,15004.0,0,74.0,0.139325
320206,120222,23683,122,0,15031.0,0,1278.0,0.620803
322779,2079923,466281,65,0,15043.0,1,505.0,0.214323
322266,6298659,2073530,65,0,15089.0,1,749.0,0.143523
322120,5117237,1529674,67,1,15094.0,1,100238.0,0.26682
322344,5117245,1529674,67,1,15094.0,1,100238.0,0.395878
322847,5117239,1529674,67,1,15094.0,1,100238.0,0.420511
322194,2079984,466311,65,0,15102.0,1,21.0,0.134754
319972,7037413,2491889,66,0,15103.0,1,29.0,0.388976
320918,2080008,466323,66,0,15103.0,1,28.0,0.338005
321464,6502090,2234789,97,1,15111.0,1,108571.0,0.025463
322726,6502672,2234789,97,1,15111.0,1,39.0,0.032697
320539,5114405,1528528,67,1,15117.0,1,100214.0,0.322569
322194,2079984,466311,65,0,15123.0,0,21.0,0.265728
320067,6870320,2441077,67,1,15123.0,1,13792.0,0.308811
320401,6872387,2441078,67,1,15124.0,1,555.0,0.336329
320918,2080008,466323,66,0,15131.0,0,28.0,0.458822
319972,7037413,2491889,66,0,15132.0,0,29.0,0.377012
318581,2656196,680507,67,1,15141.0,1,2909.0,0.354174
322200,6502710,2234866,97,1,15142.0,1,336.0,0.021504
322726,6502672,2234789,97,1,15150.0,0,39.0,0.027823
320839,2656216,680508,67,1,15157.0,1,12457.0,0.36914
321081,2652457,680508,67,1,15157.0,1,53342.0,0.356536
322331,2830156,791687,67,1,15157.0,1,12406.0,0.1348
318766,2080047,466340,65,0,15169.0,1,1015.0,0.167659
322092,2078922,465894,22,0,15169.0,1,44331.0,0.171176
318803,4424463,1276685,79,0,15179.0,1,3423.0,0.198856
322108,2080066,466349,17,0,15220.0,1,2689.0,0.335135
319811,3572183,1052825,112,0,15222.0,1,541.0,0.10918
320998,4437621,1282463,65,0,15227.0,0,747.0,0.195504
318828,3605638,1070967,274,0,15238.0,1,9.0,0.137456
318828,3605638,1070967,274,0,15247.0,0,9.0,0.094954
319490,5341586,1603757,42,0,15247.0,1,14337.0,0.107363
321047,550259,107448,67,1,15253.0,1,334.0,0.390515
318945,550317,107449,67,1,15255.0,1,332.0,0.403173
318699,7285756,2682016,112,0,15263.0,0,749.0,0.133165
319184,5039697,1506386,155,0,15301.0,1,65677.0,0.107466
320409,3761004,1100119,64,0,15312.0,1,1414.0,0.153398
319871,2106423,477283,17,0,15326.0,0,3592.0,0.425288
321616,2077748,465529,66,0,15327.0,0,3034.0,0.336021
322141,3701694,1086798,66,0,15361.0,1,6827.0,0.287192
322171,1655420,294066,97,1,15366.0,1,12333.0,0.026116
319114,3736848,1094677,64,0,15385.0,1,1104.0,0.143122
321954,561639,85005,140,0,15392.0,0,1231.0,0.105832
319081,548669,107176,140,0,15412.0,0,580.0,0.117715
321342,548674,107176,140,0,15412.0,0,580.0,0.090645
318700,3610326,1072610,73,0,15431.0,1,8691.0,0.411452
322200,6502710,2234866,97,1,15478.0,0,336.0,0.032819
320422,6295994,2071075,66,0,15528.0,0,2888.0,0.307926
322779,2079923,466281,65,0,15548.0,0,505.0,0.164377
321248,2097393,473353,174,0,15557.0,1,3373.0,0.026685
320674,3738723,1095088,66,0,15565.0,1,5077.0,0.280876
321142,2097482,473356,138,0,15565.0,1,17623.0,0.075125
318945,550317,107449,67,1,15587.0,0,332.0,0.236844
321047,550259,107448,67,1,15587.0,0,334.0,0.423406
322843,6629849,2252608,66,0,15602.0,0,2734.0,0.222211
319835,6850805,2436577,41,0,15608.0,0,889.0,0.024094
320532,1354225,238332,122,0,15608.0,0,5291.0,0.440564
320191,6126724,2015004,46,0,15626.0,1,14549.0,0.252692
322132,6131488,2020199,47,0,15626.0,1,2472.0,0.032348
321396,6873863,2444744,97,1,15631.0,0,1207.0,0.021849
319785,36658,9139,123,0,15639.0,0,9239.0,0.302032
319680,2830473,795015,67,1,15640.0,1,886.0,0.443623
321624,2656780,680515,67,1,15640.0,1,6481.0,0.365846
322067,2830460,795015,67,1,15640.0,1,5094.0,0.305
320520,405116,85228,67,1,15642.0,1,52764.0,0.246242
322526,405117,85228,67,1,15642.0,1,172365.0,0.301923
322849,4409178,1270187,67,1,15642.0,1,172365.0,0.228443
319855,4409252,1270189,67,1,15643.0,1,60133.0,0.285638
321032,405206,85230,67,1,15643.0,1,52892.0,0.429452
321721,4416780,1270189,67,1,15643.0,1,52837.0,0.324274
322432,405202,85230,67,1,15643.0,1,172364.0,0.219948
322479,517602,85229,67,1,15643.0,1,5809.0,0.19082
319436,405330,85232,67,1,15644.0,1,57266.0,0.238355
319876,4409272,1270191,67,1,15644.0,1,121275.0,0.274446
320802,405321,85232,67,1,15644.0,1,52871.0,0.459568
322170,517632,85231,67,1,15644.0,1,2636.0,0.389574
318576,405351,85233,67,1,15645.0,1,172362.0,0.185847
319888,405394,85233,67,1,15645.0,1,172362.0,0.233371
320393,487907,85233,67,1,15645.0,1,17116.0,0.255744
319997,1530361,242043,43,0,15649.0,1,156.0,0.133923
321763,405515,84346,67,1,15649.0,1,52862.0,0.363095
318757,405672,85238,67,1,15654.0,1,172353.0,0.314171
322729,517766,85238,67,1,15654.0,1,6088.0,0.38732
318538,550114,107443,66,0,15663.0,0,1135.0,0.294666
322854,6636077,2252700,97,1,15668.0,1,46934.0,0.023436
320401,6872387,2441078,67,1,15679.0,0,555.0,0.43558
322021,2487006,645277,42,0,15707.0,0,11677.0,0.097819
320367,342266,63591,200,0,15708.0,0,3039.0,0.16648
318801,7286172,2681193,43,0,15723.0,1,3399.0,0.164162
319811,3572183,1052825,112,0,15763.0,0,541.0,0.117234
320138,144395,25130,122,0,15771.0,0,2711.0,0.394237
320543,144410,25130,122,0,15772.0,0,2712.0,0.263218
319944,6269999,2058522,42,0,15783.0,1,604.0,0.116352
320940,2099062,473994,22,0,15804.0,1,15053.0,0.107023
319997,1530361,242043,43,0,15805.0,0,156.0,0.12543
322266,6298659,2073530,65,0,15838.0,0,749.0,0.179994
321139,2808230,790605,66,0,15871.0,0,2860.0,0.336015
321488,3571163,1052237,120,0,15893.0,0,1615.0,0.141632
322762,2884545,789799,64,0,15904.0,1,498.0,0.15778
319055,5360085,1609390,41,0,15906.0,0,1152.0,0.029689
320234,5360111,1609390,41,0,15906.0,0,1152.0,0.024025
321145,5360096,1609390,41,0,15906.0,0,1152.0,0.030819
321208,6195601,2037340,43,0,15913.0,1,23997.0,0.151748
322478,6195692,2037340,43,0,15913.0,1,2331.0,0.181608
320128,2099662,474244,23,0,15926.0,1,6662.0,0.12755
318640,2099665,474246,22,0,15936.0,1,5028.0,0.178533
321912,5242706,1555312,193,0,15974.0,1,112.0,0.332761
319449,2107138,477633,22,0,15981.0,1,2842.0,0.162975
318583,6923072,2461452,116,0,16006.0,1,23168.0,0.325173
322580,2862447,808058,95,0,16008.0,1,869.0,0.395937
318960,2099141,474034,22,0,16019.0,1,14959.0,0.202344
322464,3729724,1093039,64,0,16020.0,1,897.0,0.10438
321444,5515114,1665274,95,0,16021.0,1,14957.0,0.187476
321310,5503896,1656128,97,1,16033.0,1,107589.0,0.022767
320481,2099674,474250,23,0,16035.0,1,5645.0,0.21539
318574,6599372,2247856,125,0,16069.0,1,5143.0,0.036745
322515,6130019,2021778,42,0,16076.0,1,3229.0,0.111915
321912,5242706,1555312,193,0,16086.0,0,112.0,0.234877
322140,2099174,474050,23,0,16093.0,1,14763.0,0.205795
320832,6290778,2066597,65,0,16138.0,1,14550.0,0.155874
318766,2080047,466340,65,0,16184.0,0,1015.0,0.216777
319041,6282412,2062197,42,0,16192.0,1,75.0,0.092726
321319,3709269,1072451,64,0,16195.0,0,1373.0,0.112871
322657,89279,12726,274,0,16213.0,1,8.0,0.141541
322657,89279,12726,274,0,16221.0,0,8.0,0.14396
322064,5995738,1974498,274,0,16228.0,0,4129.0,0.134733
321315,2098160,473576,16,0,16251.0,1,252.0,0.112787
319041,6282412,2062197,42,0,16267.0,0,75.0,0.093538
319029,307393,57414,97,1,16278.0,1,107432.0,0.015202
319434,1808377,337653,43,0,16289.0,0,3168.0,0.24478
320741,5995759,1974519,274,0,16289.0,0,7254.0,0.133278
319171,1606564,264640,43,1,16293.0,0,9056.0,0.071979
322292,6549237,2237549,62,0,16311.0,1,25534.0,0.023502
320251,2832137,789698,64,0,16314.0,1,1370.0,0.110538
321472,2862468,808068,66,0,16377.0,1,376.0,0.293348
320134,3699977,1072451,64,0,16378.0,1,7823.0,0.17441
319944,6269999,2058522,42,0,16387.0,0,604.0,0.118039
322762,2884545,789799,64,0,16402.0,0,498.0,0.095993
320708,558970,108801,144,0,16441.0,1,586.0,0.283074
322658,3700340,1075590,64,0,16474.0,1,1131.0,0.235026
320969,5044183,1507582,97,1,16478.0,1,107204.0,0.019975
320704,3700377,1086536,65,0,16481.0,1,1836.0,0.146404
319114,3736848,1094677,64,0,16489.0,0,1104.0,0.142785
319057,2830628,795084,96,0,16498.0,1,4219.0,0.073504
322783,2830631,795085,67,0,16502.0,1,4476.0,0.283669
321315,2098160,473576,16,0,16503.0,0,252.0,0.207525
319410,6131117,2021855,41,0,16505.0,1,902.0,0.024469
321554,2876295,813368,66,0,16510.0,1,14.0,0.374673
319838,40186,9294,41,0,16513.0,1,877.0,0.023888
320772,5819764,1938064,41,0,16513.0,1,892.0,0.032818
321404,40165,9294,41,0,16513.0,1,877.0,0.024763
320043,5907396,1949772,47,0,16521.0,0,3998.0,0.034353
321554,2876295,813368,66,0,16524.0,0,14.0,0.313921
319680,2830473,795015,67,1,16526.0,0,886.0,0.365872
322711,4458299,1291646,140,0,16526.0,1,6.0,0.097419
320941,6269245,2058522,42,0,16527.0,1,929.0,0.080805
322711,4458299,1291646,140,0,16532.0,0,6.0,0.136004
320313,4423912,1276424,66,0,16547.0,0,7121.0,0.176635
319278,1758020,312070,274,0,16599.0,1,14.0,0.190463
319905,88901,12349,274,0,16610.0,1,5.0,0.175474
319426,1758050,312100,274,0,16611.0,1,2.0,0.117371
319278,1758020,312070,274,0,16613.0,0,14.0,0.150272
319426,1758050,312100,274,0,16613.0,0,2.0,0.098386
319905,88901,12349,274,0,16615.0,0,5.0,0.123078
321829,3675663,1081120,65,0,16615.0,1,1544066.0,0.179324
320409,3761004,1100119,64,0,16726.0,0,1414.0,0.123243
321472,2862468,808068,66,0,16753.0,0,376.0,0.413316
322081,2876431,813430,66,1,16753.0,1,582.0,0.293234
321921,4458381,1291682,70,0,16755.0,1,1349.0,0.123153
319769,2830696,795113,66,0,16779.0,1,2798.0,0.488072
322580,2862447,808058,95,0,16877.0,0,869.0,0.265122
321573,524326,102989,66,0,16916.0,1,1486.0,0.564762
322464,3729724,1093039,64,0,16917.0,0,897.0,0.102463
322454,3699966,1086449,66,0,16924.0,0,2007.0,0.446175
318679,517253,85242,67,1,16928.0,1,8381.0,0.360316
320069,405875,85243,67,1,16929.0,1,100073.0,0.231637
321972,524380,85243,67,1,16929.0,1,1437.0,0.357064
319467,557433,85245,67,1,16930.0,1,430.0,0.278868
321915,524408,85245,67,1,16930.0,1,1252.0,0.232136
318642,517261,85248,67,1,16931.0,1,10412.0,0.260939
321028,406018,85247,67,1,16931.0,1,51617.0,0.275219
319332,4396856,1267993,67,1,16932.0,1,100070.0,0.170718
319599,4396844,1267993,67,1,16932.0,1,100070.0,0.353383
321669,291496,51998,124,0,16937.0,1,3615.0,0.058572
320380,1607440,264962,42,0,16952.0,1,6434.0,0.13377
320058,5521087,1661442,67,1,16958.0,1,12482.0,0.286817
320330,5514021,1662315,67,1,16958.0,1,52474.0,0.212304
321679,6635189,2255946,67,1,16958.0,1,100044.0,0.413041
321818,5521089,1661442,67,1,16958.0,1,12074.0,0.439657
319098,1352575,238261,60,1,16975.0,0,7998.0,0.140615
319809,3738822,1074096,64,0,16976.0,1,6165.0,0.153382
320136,1856346,356114,6,0,16992.0,1,108.0,0.018831
322309,88963,12411,274,0,17002.0,1,4.0,0.169415
320226,1755921,309989,274,0,17003.0,1,4.0,0.177099
322309,88963,12411,274,0,17006.0,0,4.0,0.144246
320226,1755921,309989,274,0,17007.0,0,4.0,0.096048
320708,558970,108801,144,0,17027.0,0,586.0,0.324828
322339,4396646,1267900,96,0,17039.0,0,2051.0,0.027111
320945,2029262,459843,67,1,17054.0,1,52391.0,0.380069
321697,6128278,2021442,42,0,17054.0,1,558.0,0.165798
320061,2850580,803027,65,0,17056.0,1,1133.0,0.231261
319994,2029337,459865,67,1,17075.0,1,98256.0,0.338926
320762,3770165,1102296,66,0,17093.0,1,2802.0,0.266763
320136,1856346,356114,6,0,17100.0,0,108.0,0.026936
321824,6634178,2255290,144,0,17104.0,0,5560.0,0.207975
321731,3570220,1051641,116,0,17124.0,1,1382.0,0.330091
319123,1824983,342499,113,0,17127.0,1,8827.0,0.130572
319629,466602,92039,138,0,17145.0,1,9891.0,0.076082
321753,524583,92039,138,0,17145.0,1,3445.0,0.040595
318698,5046624,1506385,155,0,17148.0,0,2157.0,0.156342
321940,6635164,2255941,136,0,17210.0,1,153.0,0.15568
322842,524716,102992,138,0,17273.0,1,2656.0,0.080775
320768,5513467,1663867,95,0,17297.0,0,7213.0,0.371684
318992,4424180,1276546,68,0,17315.0,0,3516.0,0.084836
322081,2876431,813430,66,1,17335.0,0,582.0,0.411747
320068,3737951,1094900,140,0,17346.0,1,576.0,0.121879
319507,557534,102994,136,0,17349.0,1,98.0,0.507935
320765,6195390,2038240,42,0,17357.0,1,4804.0,0.104363
319467,557433,85245,67,1,17360.0,0,430.0,0.190167
321940,6635164,2255941,136,0,17363.0,0,153.0,0.340817
320416,2830912,795184,22,0,17368.0,1,49209.0,0.212469
322381,1352487,238259,156,0,17372.0,0,8583.0,0.209356
319838,40186,9294,41,0,17390.0,0,877.0,0.025141
321404,40165,9294,41,0,17390.0,0,877.0,0.02263
322377,6850355,2436506,42,0,17395.0,1,4757.0,0.121952
320772,5819764,1938064,41,0,17405.0,0,892.0,0.030182
319410,6131117,2021855,41,0,17407.0,0,902.0,0.025311
321762,2833125,796012,66,0,17418.0,0,6602.0,0.267965
318879,4409369,1270202,100,0,17420.0,1,516662.0,0.21846
322088,3751615,1098059,66,0,17423.0,1,2349.0,0.376727
322342,524753,102999,65,0,17437.0,1,2955.0,0.164109
322716,7277683,2678640,46,0,17438.0,0,8946.0,0.311139
320415,2830997,795195,100,0,17443.0,1,516637.0,0.172377
319507,557534,102994,136,0,17447.0,0,98.0,0.267387
320941,6269245,2058522,42,0,17456.0,0,929.0,0.132189
320193,5458152,1635620,119,0,17465.0,0,14928.0,0.089428
319459,524759,85169,65,0,17486.0,1,1517.0,0.103206
320867,1548230,248457,193,0,17508.0,1,387.0,0.37994
322751,3751716,1098083,136,0,17553.0,1,396.0,0.493107
319262,5918253,1953162,7,0,17586.0,1,516530.0,0.100999
320990,5918290,1953162,7,0,17586.0,1,516530.0,0.145219
318555,1548238,248463,193,0,17599.0,1,185.0,0.410576
322658,3700340,1075590,64,0,17605.0,0,1131.0,0.068735
321697,6128278,2021442,42,0,17612.0,0,558.0,0.106499
322111,3751762,1091676,65,0,17678.0,1,40.0,0.216609
320251,2832137,789698,64,0,17684.0,0,1370.0,0.185818
320648,2879649,814670,17,0,17700.0,1,733.0,0.49231
322111,3751762,1091676,65,0,17718.0,0,40.0,0.133672
318874,3770702,1102429,65,0,17739.0,1,725.0,0.136617
322019,3570232,1051646,116,0,17754.0,1,947.0,0.331525
320585,7365854,2705529,0,0,17756.0,1,64.0,0.062477
318740,4416793,1273584,136,0,17763.0,1,40013.0,0.394085
320904,7205180,2639660,42,0,17770.0,0,2932.0,0.085948
318555,1548238,248463,193,0,17784.0,0,185.0,0.384692
320585,7365854,2705529,0,0,17820.0,0,64.0,0.099626
319887,5187430,1547303,42,0,17873.0,0,4314.0,0.123419
320867,1548230,248457,193,0,17895.0,0,387.0,0.348163
320141,4430034,1279179,66,0,17896.0,1,8985.0,0.433174
322108,2080066,466349,17,0,17909.0,0,2689.0,0.561405
320068,3737951,1094900,140,0,17922.0,0,576.0,0.102368
322751,3751716,1098083,136,0,17949.0,0,396.0,0.257176
320798,4444928,1285534,66,0,17991.0,1,2337.0,0.352144
321223,6270187,2058512,43,0,17995.0,1,217.0,0.148764
319917,5044915,1506385,155,0,17998.0,0,3007.0,0.159128
321965,3675846,1081161,66,0,18036.0,1,10349.0,0.323064
321048,5293784,1584506,97,1,18040.0,1,356.0,0.022458
318581,2656196,680507,67,1,18050.0,0,2909.0,0.239399
321120,2831240,795311,66,0,18053.0,1,3398.0,0.381007
319438,6638836,2259158,122,0,18076.0,1,104.0,0.322925
321226,4445056,1285596,66,0,18076.0,1,1819.0,0.235623
322132,6131488,2020199,47,0,18098.0,0,2472.0,0.043263
321921,4458381,1291682,70,0,18104.0,0,1349.0,0.122817
320477,406109,85250,65,0,18119.0,1,124395.0,0.159477
321535,406114,85250,65,0,18119.0,1,124395.0,0.218448
320606,515148,101117,66,0,18121.0,1,12058.0,0.335731
321055,1853632,353783,7,1,18153.0,1,423.0,0.081886
320483,2831336,795359,66,0,18164.0,1,7722.0,0.475431
319438,6638836,2259158,122,0,18180.0,0,104.0,0.269445
321915,524408,85245,67,1,18182.0,0,1252.0,0.232479
320061,2850580,803027,65,0,18189.0,0,1133.0,0.117736
321364,525809,103203,97,0,18197.0,1,2430.0,0.024836
321223,6270187,2058512,43,0,18212.0,0,217.0,0.150989
322478,6195692,2037340,43,0,18244.0,0,2331.0,0.110879
322170,517632,85231,67,1,18280.0,0,2636.0,0.155648
322051,3549506,1043784,43,0,18288.0,1,566.0,0.175478
319530,7282836,2680982,193,0,18300.0,1,1226394.0,0.349724
320442,7282794,2680982,193,0,18300.0,1,1226394.0,0.289444
321814,7282688,2680982,193,0,18300.0,1,1226394.0,0.494039
320704,3700377,1086536,65,0,18317.0,0,1836.0,0.168717
321259,5361272,1609447,41,0,18324.0,1,883.0,0.020481
322252,5361295,1609390,41,0,18331.0,1,1170.0,0.025108
322016,4450856,1288103,65,0,18338.0,1,343.0,0.209002
320176,523698,94314,97,1,18359.0,0,3867.0,0.021854
321972,524380,85243,67,1,18366.0,0,1437.0,0.283917
321566,3570228,1046424,193,0,18381.0,1,885.0,0.253624
321048,5293784,1584506,97,1,18396.0,0,356.0,0.02853
321573,524326,102989,66,0,18402.0,0,1486.0,0.264863
320648,2879649,814670,17,0,18433.0,0,733.0,0.22406
318565,1779297,328641,42,0,18454.0,1,98.0,0.107978
318874,3770702,1102429,65,0,18464.0,0,725.0,0.123298
319411,1674094,297159,122,0,18479.0,1,6890.0,0.237291
321731,3570220,1051641,116,0,18506.0,0,1382.0,0.270314
318704,3723919,1091718,65,0,18524.0,1,1447.0,0.088641
318565,1779297,328641,42,0,18552.0,0,98.0,0.177507
319566,7245053,2660352,194,0,18567.0,1,393.0,0.078905
321055,1853632,353783,7,1,18576.0,0,423.0,0.110414
321269,309001,57583,446,0,18597.0,0,8528.0,0.07391
318803,4424463,1276685,79,0,18602.0,0,3423.0,0.177346
319989,4450731,1288042,65,0,18627.0,1,405.0,0.165033
320408,466057,91907,66,0,18633.0,1,4614.0,0.243754
322290,1853465,353658,6,0,18654.0,1,1073.0,0.020426
318908,2831492,795435,66,0,18659.0,1,3915.0,0.35764
322340,4430477,1279394,66,0,18670.0,1,3503.0,0.308972
320248,5406966,1615520,63,1,18672.0,1,168844.0,0.116629
321737,5406986,1615520,63,1,18672.0,1,168844.0,0.074651
319390,6634265,2255361,66,0,18674.0,0,4475.0,0.389569
322016,4450856,1288103,65,0,18681.0,0,343.0,0.106548
319957,2003786,455715,63,1,18683.0,1,112645.0,0.154371
318793,5805198,1934608,63,1,18688.0,1,112640.0,0.086322
319653,5805223,1934608,63,1,18688.0,1,112640.0,0.122135
322019,3570232,1051646,116,0,18701.0,0,947.0,0.312092
318630,2831557,795457,66,0,18719.0,1,617.0,0.483271
322581,1851592,352038,9,1,18740.0,1,166836.0,0.137095
321778,5046980,1507586,97,1,18747.0,1,133.0,0.023203
318888,5282095,1581558,97,1,18754.0,1,168762.0,0.019996
319015,5290754,1581558,97,1,18754.0,1,3391.0,0.027768
319569,5287213,1581558,97,1,18754.0,1,49648.0,0.021483
319593,4445139,1285637,65,0,18755.0,1,1165.0,0.24663
319842,2831601,795469,66,0,18765.0,1,1817.0,0.365739
322216,5044382,1507587,9,1,18772.0,1,166804.0,0.141578
322367,5044392,1507587,9,1,18772.0,1,166804.0,0.158313
319548,5039893,1506389,9,1,18773.0,1,28552.0,0.195388
318738,3723791,1091691,65,0,18774.0,1,788.0,0.109504
318993,526125,103221,138,0,18775.0,1,8268.0,0.058349
319878,525928,103221,138,0,18775.0,1,8268.0,0.047549
320426,526088,103221,138,0,18775.0,1,9018.0,0.076458
321160,526038,103221,138,0,18775.0,1,8268.0,0.043725
322018,525907,103221,138,0,18775.0,1,9380.0,0.092023
322645,526045,103221,138,0,18775.0,1,8268.0,0.029534
318816,307454,57420,9,1,18779.0,1,112549.0,0.229884
321456,307463,57420,9,1,18779.0,1,112549.0,0.163037
320241,523672,102827,66,0,18782.0,0,4310.0,0.243583
319620,120399,23690,122,0,18786.0,0,6416.0,0.272672
320187,526157,103222,136,0,18797.0,1,8598.0,0.469227
319449,2107138,477633,22,0,18823.0,0,2842.0,0.139299
320594,5940916,1959178,63,1,18828.0,1,166746.0,0.082236
321859,5940903,1959178,63,1,18828.0,1,166746.0,0.155867
322772,4450805,1288078,65,0,18831.0,1,609.0,0.241682
322441,7204814,2640735,63,1,18832.0,1,168685.0,0.078911
319927,1709120,303293,97,1,18834.0,1,168682.0,0.02439
320456,2575007,671005,97,1,18835.0,1,166741.0,0.026882
318805,1655162,294046,67,1,18850.0,1,166659.0,0.288017
322051,3549506,1043784,43,0,18854.0,0,566.0,0.132757
319794,119882,23659,41,0,18862.0,1,1309.0,0.022709
319506,309501,57421,9,1,18869.0,1,117.0,0.1549
319952,307544,57421,9,1,18869.0,1,166705.0,0.204314
318923,7204958,2640736,63,1,18872.0,1,112457.0,0.141485
322028,7204971,2640736,63,1,18872.0,1,112457.0,0.150948
321778,5046980,1507586,97,1,18880.0,0,133.0,0.0298
322345,2831689,789333,64,0,18880.0,1,1163.0,0.153634
322222,2831698,795496,66,0,18884.0,1,843.0,0.329163
322380,2575150,671007,9,1,18907.0,1,43773.0,0.153199
319013,6461219,2209169,67,1,18920.0,1,50533.0,0.250327
321248,2097393,473353,174,0,18930.0,0,3373.0,0.024007
319685,5468955,1640252,201,0,18933.0,1,1600.0,0.076815
319002,2831739,789417,64,0,18936.0,1,1471.0,0.176293
320486,4430120,1279219,68,0,18941.0,1,3315.0,0.064124
319924,3610583,1072645,66,0,18947.0,1,3120.0,0.233677
322796,7412920,2723870,67,0,18947.0,1,10953.0,0.290371
319896,3675987,1081185,70,0,18950.0,1,20767.0,0.090995
322703,3675991,1081195,66,0,18959.0,1,46885.0,0.431182
319566,7245053,2660352,194,0,18960.0,0,393.0,0.042966
320926,2831808,795529,19,0,18966.0,1,23906.0,0.074992
318963,1351360,238229,123,1,18981.0,1,952.0,0.215914
319943,1351355,238229,123,1,18981.0,1,831.0,0.255061
321751,1351361,238229,123,1,18981.0,1,952.0,0.347278
319506,309501,57421,9,1,18986.0,0,117.0,0.182458
319459,524759,85169,65,0,19003.0,0,1517.0,0.202311
319600,5156832,1537782,63,1,19013.0,1,73.0,0.115967
318551,2831830,795540,66,0,19025.0,1,672.0,0.323298
319989,4450731,1288042,65,0,19032.0,0,405.0,0.09944
319669,2096852,473086,16,0,19068.0,0,13745.0,0.206007
321124,2096863,473092,16,0,19068.0,0,13744.0,0.285568
321586,2096876,473098,16,0,19068.0,0,13744.0,0.190333
320218,4433871,1280896,65,0,19068.0,1,1010.0,0.195404
319600,5156832,1537782,63,1,19086.0,0,73.0,0.081324
320120,482225,85213,97,1,19086.0,0,6139.0,0.021503
322202,3699382,1074523,65,0,19100.0,1,1558.0,0.21865
318801,7286172,2681193,43,0,19122.0,0,3399.0,0.162576
321259,5361272,1609447,41,0,19207.0,0,883.0,0.02607
320948,2099704,474264,16,0,19259.0,1,253.0,0.213129
321566,3570228,1046424,193,0,19266.0,0,885.0,0.258129
320074,1757163,311231,274,0,19271.0,1,1071.0,0.204164
322515,6130019,2021778,42,0,19305.0,0,3229.0,0.111095
319216,6126773,2021343,41,0,19319.0,1,4564.0,0.022387
318630,2831557,795457,66,0,19336.0,0,617.0,0.294782
319131,488285,95347,138,0,19376.0,1,13812.0,0.062083
322144,3671709,1080348,136,0,19386.0,1,1594.0,0.588546
320603,6081481,2013459,47,0,19389.0,1,1330415.0,0.047025
322315,2097325,473321,97,0,19427.0,0,4720.0,0.024325
322771,342333,62869,200,0,19437.0,1,139.0,0.371068
322772,4450805,1288078,65,0,19440.0,0,609.0,0.175858
319369,552811,107939,42,0,19465.0,1,92.0,0.144773
320620,6870456,2442023,66,0,19470.0,1,2973.0,0.387888
321126,5902673,1948566,43,0,19487.0,1,39348.0,0.159091
322252,5361295,1609390,41,0,19501.0,0,1170.0,0.020956
320948,2099704,474264,16,0,19512.0,0,253.0,0.147106
322674,340926,62581,136,0,19513.0,0,11855.0,0.511263
320552,2850868,803148,16,0,19556.0,1,9977.0,0.148158
319369,552811,107939,42,0,19557.0,0,92.0,0.106238
319211,2850914,803171,16,0,19557.0,1,9977.0,0.238854
321773,2850902,803165,16,0,19557.0,1,9976.0,0.191163
318738,3723791,1091691,65,0,19562.0,0,788.0,0.185187
321431,3762210,1100413,66,0,19562.0,0,5092.0,0.267291
322771,342333,62869,200,0,19576.0,0,139.0,0.331534
319769,2830696,795113,66,0,19577.0,0,2798.0,0.370909
319501,341366,62866,200,0,19625.0,1,10.0,0.30025
319501,341366,62866,200,0,19635.0,0,10.0,0.365794
318551,2831830,795540,66,0,19697.0,0,672.0,0.416507
320250,6868851,2441091,76,0,19704.0,1,16763.0,0.029171
322222,2831698,795496,66,0,19727.0,0,843.0,0.429695
322290,1853465,353658,6,0,19727.0,0,1073.0,0.021337
319314,1849275,350654,6,1,19746.0,1,87500.0,0.025421
319555,7285844,2682062,119,0,19752.0,1,960.0,0.096552
319692,1848839,350417,6,1,19756.0,1,87490.0,0.020874
322088,3751615,1098059,66,0,19772.0,0,2349.0,0.184519
319943,1351355,238229,123,1,19812.0,0,831.0,0.299918
320352,1549541,246543,42,0,19834.0,1,66.0,0.098571
319745,488390,95373,97,0,19848.0,1,12599.0,0.027553
322235,6870478,2442045,66,0,19850.0,1,5097.0,0.398129
322840,530824,104342,140,0,19853.0,1,1605.0,0.086205
318638,38284,9051,61,0,19859.0,1,1789.0,0.054621
321355,2849049,802467,136,0,19865.0,1,10394.0,0.209434
321087,5087843,1513483,67,1,19887.0,1,14883.0,0.380968
318808,2805364,789403,66,0,19894.0,1,4063.0,0.223794
320762,3770165,1102296,66,0,19895.0,0,2802.0,0.327808
321226,4445056,1285596,66,0,19895.0,0,1819.0,0.370223
320352,1549541,246543,42,0,19900.0,0,66.0,0.072709
