,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
248586,6129560,2015027,45,0,14497.0,0,1839.0,0.368606
246426,1808360,337652,122,0,14500.0,1,16899.0,0.474052
246705,7033919,2488666,66,0,14511.0,1,2049.0,0.332884
245840,2104427,476460,22,0,14513.0,0,9589.0,0.148401
246532,6195314,2038241,43,0,14515.0,1,8693.0,0.173278
245022,5513879,1664208,65,0,14518.0,1,618.0,0.212837
246717,1299336,232457,42,1,14518.0,1,8.0,0.067346
246717,1299336,232457,42,1,14526.0,0,8.0,0.121444
244800,6634325,2255421,141,0,14540.0,1,3369.0,0.114771
248295,6195520,2038249,42,0,14568.0,0,10074.0,0.123638
244577,3703161,1072451,64,0,14580.0,0,2444.0,0.112448
244772,3703314,1072451,64,0,14580.0,0,2353.0,0.203707
245242,3702878,1072451,64,0,14580.0,0,2775.0,0.142534
247376,3703323,1072451,64,0,14580.0,0,2353.0,0.117469
245766,4395593,1267467,66,0,14630.0,0,2999.0,0.250733
247066,5511343,1662311,64,0,14632.0,1,150867.0,0.083364
247022,3699772,1072451,64,0,14640.0,1,9561.0,0.140507
248227,3699803,1072451,64,0,14640.0,1,9561.0,0.159987
246620,4437574,1282440,66,0,14647.0,0,787.0,0.110708
245773,5380790,1611642,97,1,14686.0,1,38.0,0.026478
247307,3571054,1050955,116,0,14686.0,1,371.0,0.369017
247528,1757123,311191,274,0,14687.0,1,2325.0,0.192872
246995,1674732,297261,42,0,14705.0,1,1196.0,0.053141
247597,3674973,1080957,144,0,14712.0,1,25373.0,0.271964
246830,342769,63914,138,0,14714.0,0,2830.0,0.094964
244368,6641221,2261481,65,0,14718.0,0,394.0,0.214071
245152,2661379,687822,67,1,14723.0,0,313.0,0.265873
246885,2661316,687819,67,1,14723.0,0,314.0,0.212989
245773,5380790,1611642,97,1,14724.0,0,38.0,0.020027
245074,2644527,676797,43,0,14727.0,1,169.0,0.160487
245098,6443019,2203692,41,0,14728.0,1,2678.0,0.019229
247308,2572832,670808,125,0,14730.0,0,3631.0,0.024763
246845,3699829,1072451,64,0,14731.0,1,9470.0,0.135203
244583,557760,107966,67,1,14732.0,0,319.0,0.474884
244972,557776,107966,67,1,14732.0,0,319.0,0.255054
245021,557648,108633,67,1,14732.0,0,320.0,0.365881
245487,557924,108300,67,1,14732.0,0,318.0,0.446043
245966,557854,103182,67,1,14732.0,0,319.0,0.315034
247861,557765,107966,67,1,14732.0,0,319.0,0.253214
248356,558069,108635,67,1,14732.0,0,317.0,0.250525
248437,557914,108300,67,1,14732.0,0,318.0,0.327449
248513,557960,108634,67,1,14732.0,0,318.0,0.261516
248592,557547,108632,67,1,14732.0,0,320.0,0.217674
246951,3709506,1088442,66,0,14738.0,1,1165.0,0.367563
246334,4437192,1282384,67,1,14740.0,0,329.0,0.196901
245412,4437227,1282385,67,1,14741.0,0,329.0,0.303665
247137,4437330,1282387,67,1,14741.0,0,328.0,0.421331
247326,4437340,1282387,67,1,14741.0,0,328.0,0.250082
244935,272383,37115,67,1,14752.0,0,343.0,0.22097
244599,5522976,1672545,65,0,14766.0,0,1846.0,0.193841
247583,6634366,2251479,97,1,14790.0,1,333.0,0.02043
247717,2097352,473334,65,0,14837.0,1,3764.0,0.22447
248294,1354861,238344,43,0,14841.0,1,1227.0,0.139496
248363,1757900,311954,276,0,14851.0,1,3.0,0.497019
246291,88584,12032,274,0,14852.0,0,1541.0,0.14638
247442,5517238,1667077,66,0,14852.0,0,4023.0,0.365606
248363,1757900,311954,276,0,14854.0,0,3.0,0.467085
245074,2644527,676797,43,0,14896.0,0,169.0,0.138792
244738,6850111,2436333,43,0,14936.0,0,8500.0,0.176683
244610,5044137,1507576,97,1,14950.0,1,108647.0,0.026037
244733,5046697,1507576,97,1,14950.0,1,34.0,0.032051
247942,120874,23699,122,0,14952.0,1,10416.0,0.45023
245446,1362992,238346,42,0,14957.0,0,1148.0,0.157642
245801,1362943,238346,42,0,14957.0,0,1148.0,0.088493
246663,6548278,2237430,67,1,14959.0,1,158688.0,0.450597
245627,6549539,2237429,67,1,14960.0,1,13180.0,0.127317
244785,5380031,1611645,67,1,14961.0,1,170548.0,0.388806
245885,5381136,1611646,67,1,14961.0,1,351.0,0.306642
248134,5380040,1611646,67,1,14961.0,1,170548.0,0.405047
245395,4444262,1267587,64,0,14965.0,0,1154.0,0.160493
245737,2106304,466030,138,0,14980.0,0,1759.0,0.053432
245365,3699707,1086415,73,0,14980.0,1,2542.0,0.467595
244733,5046697,1507576,97,1,14984.0,0,34.0,0.024178
244475,5046628,1506385,155,0,14991.0,1,2402.0,0.150504
248347,5342194,1602764,42,0,14997.0,1,254.0,0.122051
248476,5244131,1559194,119,0,15009.0,0,4054.0,0.150476
244850,5525736,1675124,66,0,15018.0,1,6.0,0.205663
247413,2079698,466247,66,0,15019.0,1,6.0,0.075032
248664,5525756,1675144,66,0,15019.0,1,5.0,0.310455
244850,5525736,1675124,66,0,15024.0,0,6.0,0.361198
248664,5525756,1675144,66,0,15024.0,0,5.0,0.371857
247413,2079698,466247,66,0,15025.0,0,6.0,0.399625
247518,2079734,466265,19,0,15028.0,1,534.0,0.055071
247416,120261,23683,122,0,15031.0,0,1278.0,0.253587
247640,120252,23683,122,0,15031.0,0,1278.0,0.356663
245533,517815,86167,66,0,15032.0,1,742.0,0.343177
247696,5977051,1972851,44,0,15035.0,1,8820.0,0.202056
246227,2079914,466276,65,0,15041.0,1,505.0,0.205733
247620,2079917,466278,65,0,15042.0,1,503.0,0.105142
246628,3742576,1095938,66,0,15048.0,0,1430.0,0.357993
247307,3571054,1050955,116,0,15057.0,0,371.0,0.310991
244454,5117173,1529670,67,1,15091.0,1,116391.0,0.183568
246060,265412,33512,67,1,15100.0,1,28161.0,0.210728
245461,2079979,466309,66,0,15102.0,1,16.0,0.422681
244508,515287,101149,79,0,15104.0,0,7993.0,0.127208
246346,4437601,1282453,73,0,15105.0,0,4289.0,0.320486
247969,6502034,2234789,97,1,15111.0,1,108571.0,0.018336
245461,2079979,466309,66,0,15118.0,0,16.0,0.385659
247281,6634435,2255512,66,0,15120.0,1,4.0,0.50174
247583,6634366,2251479,97,1,15123.0,0,333.0,0.031789
247281,6634435,2255512,66,0,15124.0,0,4.0,0.511435
248481,1360880,238440,122,0,15129.0,0,1793.0,0.216638
245022,5513879,1664208,65,0,15136.0,0,618.0,0.129503
248645,6502827,2234866,97,1,15142.0,1,336.0,0.033582
247068,3571835,1052650,116,0,15151.0,0,821.0,0.398336
244356,2830197,795003,67,1,15157.0,1,100175.0,0.315467
245893,2830229,795004,67,1,15157.0,1,67701.0,0.328169
247261,6868825,2441080,67,1,15157.0,1,26737.0,0.245427
247397,5510982,1662076,66,0,15179.0,0,6957.0,0.332866
246627,2644635,676797,43,0,15181.0,1,85.0,0.149861
245133,5513515,1663914,94,0,15205.0,0,3472.0,0.400353
246477,6295933,2071018,67,0,15205.0,0,7960.0,0.343991
245942,2833139,796019,66,0,15211.0,0,4343.0,0.427748
245232,2830298,795006,67,1,15216.0,1,50033.0,0.236165
246960,2830296,795006,67,1,15216.0,1,100116.0,0.475317
244445,5117269,1529676,67,1,15220.0,1,100112.0,0.263172
248548,2080073,466353,17,0,15220.0,1,3710.0,0.367851
244885,2656252,683396,67,1,15224.0,1,352.0,0.276068
247823,4444290,1266805,76,0,15246.0,0,1321.0,0.021605
248347,5342194,1602764,42,0,15251.0,0,254.0,0.119649
244780,550300,107448,67,1,15253.0,1,334.0,0.374327
246283,550397,107450,67,1,15255.0,1,332.0,0.24526
246475,5995962,1974722,275,0,15258.0,0,3520.0,0.181816
246627,2644635,676797,43,0,15266.0,0,85.0,0.178023
246909,487892,95324,65,0,15271.0,1,33815.0,0.227525
245361,6629310,2252159,65,0,15279.0,0,4375.0,0.187583
245640,517167,101515,97,0,15297.0,1,1639.0,0.029976
245885,5381136,1611646,67,1,15312.0,0,351.0,0.432983
245036,404998,85223,141,0,15316.0,1,202740.0,0.140896
248474,2106413,477278,17,0,15326.0,0,3592.0,0.230244
244817,2106382,477262,66,0,15327.0,0,4062.0,0.209206
245430,2106385,477264,66,0,15327.0,0,3853.0,0.495099
247456,2077719,465519,66,0,15327.0,0,3159.0,0.219811
246724,3723771,1091686,64,0,15328.0,1,3438.0,0.142961
247396,6634477,2255554,94,0,15344.0,1,9776.0,0.48398
248051,7030376,2485627,66,0,15376.0,1,2971.0,0.507395
246592,4424494,1276701,66,0,15399.0,1,3478.0,0.363596
245845,5188181,1547277,43,0,15407.0,0,3107.0,0.189755
248092,3762190,1086411,65,0,15413.0,1,748.0,0.129514
247585,5142872,1535756,193,0,15442.0,1,88405.0,0.279542
248645,6502827,2234866,97,1,15478.0,0,336.0,0.029372
246382,5188183,1547277,43,0,15489.0,0,3189.0,0.172642
247620,2079917,466278,65,0,15545.0,0,503.0,0.186967
246227,2079914,466276,65,0,15546.0,0,505.0,0.18877
244462,144379,25129,43,0,15560.0,0,2544.0,0.087492
247518,2079734,466265,19,0,15562.0,0,534.0,0.064478
245409,2097449,473356,138,0,15565.0,1,17623.0,0.06027
246934,3738726,1095088,66,0,15565.0,1,5077.0,0.251959
248444,3738724,1095088,66,0,15565.0,1,5077.0,0.376829
248058,88927,12375,275,0,15570.0,0,1101.0,0.215826
244885,2656252,683396,67,1,15576.0,0,352.0,0.14083
244780,550300,107448,67,1,15587.0,0,334.0,0.397036
246283,550397,107450,67,1,15587.0,0,332.0,0.183625
248370,3742226,1095855,66,0,15591.0,0,1637.0,0.20589
244946,2643463,677637,44,0,15605.0,1,154649.0,0.145316
248619,2830449,795015,67,1,15640.0,1,172367.0,0.350692
244422,4409262,1270190,67,1,15643.0,1,172364.0,0.418246
244893,405226,85230,67,1,15643.0,1,52886.0,0.204019
245251,4416782,1270189,67,1,15643.0,1,52819.0,0.286423
246299,405223,85230,67,1,15643.0,1,172364.0,0.262405
246425,517545,85229,67,1,15643.0,1,5809.0,0.378308
246745,405198,85230,67,1,15643.0,1,172364.0,0.38936
245254,405297,85232,67,1,15644.0,1,172363.0,0.323756
248062,4409266,1270191,67,1,15644.0,1,172363.0,0.350631
248572,4394695,1267179,67,1,15644.0,1,172363.0,0.387381
244912,466775,85234,67,1,15646.0,1,38436.0,0.375984
246716,405485,85235,67,1,15646.0,1,52836.0,0.356288
248369,466735,84346,67,1,15649.0,1,28020.0,0.345027
248556,405521,84346,67,1,15649.0,1,52845.0,0.243323
248168,405612,85237,67,1,15653.0,1,172354.0,0.429683
246151,405662,85238,67,1,15654.0,1,52828.0,0.240933
247104,405684,85239,67,1,15654.0,1,106983.0,0.303862
247840,405664,85238,67,1,15654.0,1,52828.0,0.355915
248371,405736,85239,67,1,15654.0,1,52863.0,0.525264
247113,5995807,1974567,276,0,15667.0,1,2589.0,0.131958
246249,6629984,2252700,97,1,15668.0,1,93220.0,0.031095
247299,5995831,1974591,276,0,15678.0,1,628.0,0.299133
244686,7364824,2704877,0,0,15693.0,1,26.0,0.111301
244686,7364824,2704877,0,0,15719.0,0,26.0,0.116942
248266,144422,25130,122,0,15772.0,0,2712.0,0.473239
245533,517815,86167,66,0,15774.0,0,742.0,0.430976
244915,5342030,1602746,42,0,15849.0,1,155.0,0.090739
247627,4446704,1286267,65,0,15854.0,1,367.0,0.151284
246621,2099082,474004,22,0,15880.0,1,14977.0,0.124173
247276,6868831,2441082,66,0,15889.0,1,16971.0,0.325466
247788,1853568,353729,9,0,15898.0,0,3488.0,0.255067
246995,1674732,297261,42,0,15901.0,0,1196.0,0.06793
247849,2578335,670808,125,0,15901.0,1,1582.0,0.02511
246951,3709506,1088442,66,0,15903.0,0,1165.0,0.613733
247617,6192287,2037340,43,0,15913.0,1,33991.0,0.172015
247601,5513802,1664131,66,0,15931.0,0,5076.0,0.344797
246626,146026,25175,44,0,15967.0,0,7331.0,0.210772
247103,38264,6414,42,0,15969.0,1,387.0,0.041488
244915,5342030,1602746,42,0,16004.0,0,155.0,0.117724
244790,1756538,310606,275,0,16006.0,0,4271.0,0.165798
246131,6923056,2461452,116,0,16006.0,1,23280.0,0.330689
244490,1361523,238329,60,1,16029.0,1,940.0,0.107217
248294,1354861,238344,43,0,16068.0,0,1227.0,0.120049
246140,6869207,2441415,64,0,16079.0,1,118.0,0.114722
245692,6128251,2021438,122,0,16126.0,1,3770.0,0.259127
248092,3762190,1086411,65,0,16161.0,0,748.0,0.274388
244584,1606615,264648,44,0,16162.0,0,5372.0,0.161791
246191,5380058,1611648,97,1,16166.0,1,107574.0,0.021044
246140,6869207,2441415,64,0,16197.0,0,118.0,0.162229
247008,2099209,474068,22,0,16197.0,1,14781.0,0.121364
247146,1757098,311166,274,0,16203.0,1,18.0,0.171795
247146,1757098,311166,274,0,16221.0,0,18.0,0.207809
247627,4446704,1286267,65,0,16221.0,0,367.0,0.193512
245181,4421755,1267587,64,0,16258.0,1,1226.0,0.15754
245286,4421765,1275837,66,0,16259.0,1,2426.0,0.193798
246607,88984,12432,274,0,16263.0,1,2444.0,0.153814
244966,1711165,303292,42,0,16266.0,1,92.0,0.109172
248647,7243935,2656090,194,0,16269.0,0,10505.0,0.060315
244928,307390,57414,97,1,16278.0,1,107432.0,0.027566
246747,5513540,1663939,66,0,16306.0,0,4357.0,0.474112
247299,5995831,1974591,276,0,16306.0,0,628.0,0.288916
248571,41808,6458,42,0,16341.0,1,121.0,0.11489
245426,2641220,676880,42,0,16347.0,1,666.0,0.129882
247809,4355971,1235351,0,0,16352.0,1,51.0,0.141301
247103,38264,6414,42,0,16356.0,0,387.0,0.107058
244966,1711165,303292,42,0,16358.0,0,92.0,0.089853
245837,3611514,1072785,66,0,16372.0,1,11713.0,0.175385
245380,2098180,473584,16,0,16388.0,1,24.0,0.179194
247809,4355971,1235351,0,0,16403.0,0,51.0,0.153846
245380,2098180,473584,16,0,16412.0,0,24.0,0.259346
245993,115883,23441,47,1,16425.0,0,1999.0,0.043981
247667,291493,51176,42,0,16454.0,1,70661.0,0.085359
248571,41808,6458,42,0,16462.0,0,121.0,0.114094
248163,5044179,1507582,97,1,16478.0,1,107204.0,0.016735
246895,3760899,1100094,65,0,16505.0,1,1754.0,0.256203
246729,4355612,1235352,0,0,16508.0,1,35.0,0.116218
245804,40129,9294,41,0,16513.0,1,877.0,0.024215
246242,40134,9294,41,0,16513.0,1,877.0,0.025573
247058,40190,9294,41,0,16513.0,1,877.0,0.028184
247682,40147,9294,41,0,16513.0,1,877.0,0.022048
245394,5907389,1949772,47,0,16521.0,0,3998.0,0.040964
247611,5907391,1949772,47,0,16521.0,0,3998.0,0.057522
244961,6850323,2436583,122,0,16522.0,1,2620.0,0.398354
245179,6131165,2022119,41,0,16523.0,1,884.0,0.032528
247048,6131154,2022119,41,0,16523.0,1,884.0,0.020007
247465,6131137,2022119,41,0,16523.0,1,884.0,0.023729
248021,6131128,2022119,41,0,16523.0,1,884.0,0.031472
246603,4458266,1291630,64,0,16525.0,1,11.0,0.113843
246371,4458288,1291641,97,0,16526.0,1,6.0,0.023358
244724,2876365,813403,66,0,16527.0,1,5.0,0.58113
244724,2876365,813403,66,0,16532.0,0,5.0,0.350312
246371,4458288,1291641,97,0,16532.0,0,6.0,0.030442
245272,2830645,791076,64,0,16534.0,1,19780.0,0.124099
246603,4458266,1291630,64,0,16536.0,0,11.0,0.14375
246729,4355612,1235352,0,0,16543.0,0,35.0,0.108656
246705,7033919,2488666,66,0,16560.0,0,2049.0,0.521959
246039,2833094,795997,141,0,16591.0,0,7515.0,0.13126
247955,3760958,1100107,65,0,16608.0,1,1306.0,0.194298
248213,88904,12352,276,1,16638.0,1,612.0,0.447931
247099,4396657,1267904,136,0,16689.0,1,305.0,0.313536
248340,3675671,1081122,65,0,16697.0,1,168889.0,0.119337
245764,2876432,813431,66,1,16754.0,1,527.0,0.356706
245416,558984,108803,64,0,16766.0,1,986.0,0.161214
244985,2111757,479789,19,0,16790.0,1,566.0,0.045526
246028,5245389,1555312,193,0,16867.0,1,185.0,0.302338
244372,120364,23669,42,0,16897.0,1,301.0,0.084125
246654,524363,85242,67,1,16928.0,1,1290.0,0.382105
247500,557500,85243,67,1,16929.0,1,431.0,0.457478
247635,405898,85244,67,1,16929.0,1,51575.0,0.35808
244751,405949,85246,67,1,16930.0,1,100072.0,0.301467
245211,524422,85246,67,1,16930.0,1,1344.0,0.369112
245640,517167,101515,97,0,16936.0,0,1639.0,0.021961
247886,4396897,1267999,64,0,16956.0,1,3.0,0.100119
244890,2078192,465634,67,1,16957.0,1,100045.0,0.313999
244981,2078336,465668,67,1,16957.0,1,30426.0,0.261719
246349,7029859,2485302,67,1,16958.0,1,100044.0,0.477743
247886,4396897,1267999,64,0,16959.0,0,3.0,0.133054
246255,3605928,1071257,276,0,16968.0,1,4930.0,0.283464
244490,1361523,238329,60,1,16969.0,0,940.0,0.462388
244881,1354042,238328,60,0,16969.0,0,12297.0,0.312712
245894,3675683,1081125,96,0,16969.0,1,11744.0,0.037732
248044,3738873,1074096,64,0,16976.0,1,6166.0,0.163401
245124,147962,25234,60,0,16984.0,0,13947.0,0.34683
247099,4396657,1267904,136,0,16994.0,0,305.0,0.147841
245285,36857,9151,125,0,16995.0,0,4969.0,0.027012
245397,2850507,789333,64,0,17002.0,1,1130.0,0.097567
248429,1755924,309992,274,0,17003.0,1,4.0,0.133242
248429,1755924,309992,274,0,17007.0,0,4.0,0.244031
246926,88872,12320,274,0,17012.0,0,2549.0,0.178383
247528,1757123,311191,274,0,17012.0,0,2325.0,0.154818
245426,2641220,676880,42,0,17013.0,0,666.0,0.076482
244661,1856347,356115,6,0,17014.0,1,114.0,0.02698
247378,3738883,1074096,64,0,17027.0,1,6115.0,0.110196
246028,5245389,1555312,193,0,17052.0,0,185.0,0.200765
245641,2029218,459864,67,1,17053.0,1,52380.0,0.225093
244575,2029359,459865,67,1,17075.0,1,98256.0,0.274248
246772,2029349,459865,67,1,17075.0,1,98256.0,0.439322
244661,1856347,356115,6,0,17128.0,0,114.0,0.022044
248260,524585,92039,138,0,17145.0,1,3445.0,0.05728
247484,4461793,1293241,65,0,17175.0,1,614.0,0.141402
244372,120364,23669,42,0,17198.0,0,301.0,0.094842
246259,5924892,1955813,43,0,17205.0,1,871.0,0.155258
247239,6924275,2461452,116,0,17219.0,1,21955.0,0.449676
248213,88904,12352,276,1,17250.0,0,612.0,0.476116
245943,2830894,795175,16,0,17261.0,1,175579.0,0.206995
245553,7243488,2655525,193,0,17273.0,1,672.0,0.388873
245764,2876432,813431,66,1,17281.0,0,527.0,0.303742
248327,6294257,2069376,79,0,17297.0,0,14805.0,0.173209
244348,4461811,1293250,65,0,17297.0,1,1433.0,0.168028
244985,2111757,479789,19,0,17356.0,0,566.0,0.038236
247500,557500,85243,67,1,17360.0,0,431.0,0.322346
246247,2110304,479086,19,0,17381.0,1,581.0,0.065116
245804,40129,9294,41,0,17390.0,0,877.0,0.02242
246242,40134,9294,41,0,17390.0,0,877.0,0.022003
247058,40190,9294,41,0,17390.0,0,877.0,0.014738
247682,40147,9294,41,0,17390.0,0,877.0,0.023725
244475,5046628,1506385,155,0,17393.0,0,2402.0,0.155024
247481,6850372,2436506,42,0,17395.0,1,8371.0,0.166289
245098,6443019,2203692,41,0,17406.0,0,2678.0,0.024697
245179,6131165,2022119,41,0,17407.0,0,884.0,0.022891
247048,6131154,2022119,41,0,17407.0,0,884.0,0.025536
247465,6131137,2022119,41,0,17407.0,0,884.0,0.019808
248021,6131128,2022119,41,0,17407.0,0,884.0,0.03195
246273,4409377,1270202,100,0,17420.0,1,516662.0,0.183962
248667,3671450,1080284,64,0,17421.0,1,4026.0,0.16432
247329,2832067,795629,136,0,17436.0,1,366.0,0.628619
247997,2830947,795195,100,0,17443.0,1,516637.0,0.229794
247849,2578335,670808,125,0,17483.0,0,1582.0,0.023836
245181,4421755,1267587,64,0,17484.0,0,1226.0,0.117626
245365,3699707,1086415,73,0,17522.0,0,2542.0,0.377895
246119,5918235,1953161,7,0,17578.0,1,516539.0,0.113308
244802,41280,6414,42,0,17598.0,1,60.0,0.127923
247675,5245544,1561336,119,0,17602.0,1,391.0,0.084348
247975,6870371,2441939,66,0,17612.0,1,3945.0,0.330078
246935,3570570,1046424,193,0,17644.0,1,660.0,0.310831
244802,41280,6414,42,0,17658.0,0,60.0,0.125695
245529,4464537,1294451,65,0,17749.0,1,1329.0,0.233856
245416,558984,108803,64,0,17752.0,0,986.0,0.156989
247484,4461793,1293241,65,0,17789.0,0,614.0,0.222165
247329,2832067,795629,136,0,17802.0,0,366.0,0.458062
245631,3705713,1087657,95,0,17816.0,1,7645.0,0.292373
248458,5040528,1506392,97,1,17822.0,0,8184.0,0.025878
246798,2879657,814674,17,0,17841.0,1,565.0,0.387387
246043,3675792,1081149,67,0,17874.0,1,46448.0,0.373853
247991,3675794,1081149,67,0,17874.0,1,46448.0,0.385391
244800,6634325,2255421,141,0,17909.0,0,3369.0,0.17749
247955,3760958,1100107,65,0,17914.0,0,1306.0,0.223587
248559,2831103,795243,65,0,17922.0,1,2254.0,0.143992
247079,2831120,795252,96,0,17924.0,1,2283.0,0.065358
245553,7243488,2655525,193,0,17945.0,0,672.0,0.446356
246247,2110304,479086,19,0,17962.0,0,581.0,0.075086
247675,5245544,1561336,119,0,17993.0,0,391.0,0.108351
244497,3703396,1074931,138,0,18001.0,0,5708.0,0.058164
244729,6516337,2235939,42,0,18025.0,0,10363.0,0.126046
246562,4430520,1279416,97,0,18026.0,1,4131.0,0.021654
248320,308999,57395,97,1,18032.0,0,8374.0,0.021419
245905,5293707,1584506,97,1,18040.0,1,356.0,0.015155
247595,2831231,795307,66,0,18049.0,1,2653.0,0.507379
247577,6128300,2021445,122,0,18063.0,1,1869.0,0.261916
247055,2831265,795323,22,0,18065.0,1,14337.0,0.134688
245276,4416797,1273586,65,0,18072.0,1,43153.0,0.083288
246259,5924892,1955813,43,0,18076.0,0,871.0,0.148947
246846,5215339,1552840,155,0,18082.0,1,43258.0,0.161131
244842,482162,94314,97,1,18107.0,0,4281.0,0.019877
248094,482163,94314,97,1,18107.0,0,4281.0,0.022676
247779,4445065,1285600,65,0,18113.0,1,2211.0,0.166649
246359,7412796,2723828,97,0,18131.0,1,10357.0,0.034289
245397,2850507,789333,64,0,18132.0,0,1130.0,0.143107
245015,2099689,474258,24,0,18138.0,1,3187.0,0.502297
248243,2832816,794620,97,1,18148.0,0,10540.0,0.026537
247300,1853631,353783,7,1,18153.0,1,423.0,0.124607
247424,6901252,2460687,193,0,18165.0,1,1253.0,0.303029
248341,514948,101068,66,0,18172.0,1,1987.0,0.433955
247705,4430362,1279337,66,0,18174.0,1,3875.0,0.41339
244531,4464484,1294426,65,0,18180.0,1,583.0,0.184478
247013,2831373,795376,67,0,18189.0,1,6631.0,0.277841
248553,5290784,1583166,66,0,18201.0,1,3941.0,0.481571
246654,524363,85242,67,1,18218.0,0,1290.0,0.25243
247113,5995807,1974567,276,0,18256.0,0,2589.0,0.459559
246895,3760899,1100094,65,0,18259.0,0,1754.0,0.251126
245211,524422,85246,67,1,18274.0,0,1344.0,0.317156
248009,7412839,2723843,66,0,18284.0,1,9120.0,0.453451
244742,7282714,2680982,193,0,18300.0,1,1226394.0,0.253431
244779,7282840,2680982,193,0,18300.0,1,1226394.0,0.342629
245979,7282901,2680982,193,0,18300.0,1,1226394.0,0.356109
246023,7282930,2680982,193,0,18300.0,1,1226394.0,0.330149
248526,7282748,2680982,193,0,18300.0,1,1226394.0,0.334276
247228,3723849,1072419,64,0,18301.0,1,4193.0,0.171761
246935,3570570,1046424,193,0,18304.0,0,660.0,0.336926
246474,5817688,1938048,41,0,18310.0,1,879.0,0.020707
244486,2831415,795397,97,0,18329.0,1,6135.0,0.015558
248051,7030376,2485627,66,0,18347.0,0,2971.0,0.275725
247206,7000261,2470823,42,0,18374.0,1,2764.0,0.130514
245050,6130157,2021866,42,0,18393.0,1,138.0,0.124405
246015,6130160,2021866,42,0,18393.0,1,138.0,0.100296
245905,5293707,1584506,97,1,18396.0,0,356.0,0.024234
246798,2879657,814674,17,0,18406.0,0,565.0,0.340576
247191,3701709,1086802,66,0,18489.0,1,3653.0,0.516441
246161,2831457,795417,20,0,18512.0,1,126735.0,0.026976
245050,6130157,2021866,42,0,18531.0,0,138.0,0.118491
246015,6130160,2021866,42,0,18531.0,0,138.0,0.109115
245481,5817659,1938042,42,0,18549.0,1,645.0,0.108701
246363,6126765,2021339,123,0,18550.0,1,7246.0,0.320788
247300,1853631,353783,7,1,18576.0,0,423.0,0.077202
246244,4450744,1288048,65,0,18582.0,1,464.0,0.253604
247717,2097352,473334,65,0,18601.0,0,3764.0,0.113218
247962,4356020,1235394,0,1,18646.0,1,82.0,0.069918
247282,4430705,1279508,65,0,18679.0,1,3023.0,0.121809
245107,2004333,455715,63,1,18683.0,1,17276.0,0.110671
245800,5805123,1934607,63,1,18684.0,1,166892.0,0.147386
246108,5805171,1934607,63,1,18684.0,1,166892.0,0.124092
245286,4421765,1275837,66,0,18685.0,0,2426.0,0.363074
244350,5805217,1934608,63,1,18688.0,1,112640.0,0.145378
246607,88984,12432,274,0,18707.0,0,2444.0,0.146706
247962,4356020,1235394,0,1,18728.0,0,82.0,0.086765
244348,4461811,1293250,65,0,18730.0,0,1433.0,0.182065
248390,4445134,1285635,65,0,18751.0,1,1739.0,0.210211
247618,291443,51985,124,0,18752.0,0,10537.0,0.036624
245117,2656446,683535,66,0,18752.0,1,4983.0,0.171866
244531,4464484,1294426,65,0,18763.0,0,583.0,0.222391
248077,291775,51184,42,0,18763.0,1,69.0,0.125617
246724,3723771,1091686,64,0,18766.0,0,3438.0,0.117442
244757,5039895,1506389,9,1,18773.0,1,168743.0,0.215834
246024,5046472,1506389,9,1,18773.0,1,7023.0,0.196472
246643,5044463,1506389,9,1,18773.0,1,26834.0,0.20024
248570,5039859,1506389,9,1,18773.0,1,44810.0,0.119755
245449,526121,103221,138,0,18775.0,1,9018.0,0.032169
245767,525979,103221,138,0,18775.0,1,8268.0,0.052302
246493,526112,103221,138,0,18775.0,1,8268.0,0.073491
247783,526064,103221,138,0,18775.0,1,8268.0,0.046672
248606,526110,103221,138,0,18775.0,1,8268.0,0.089851
248565,120369,23690,122,0,18786.0,0,6416.0,0.395314
248251,7286406,2682265,117,0,18799.0,0,5829.0,0.076011
245746,6636483,2257098,122,0,18814.0,1,101.0,0.328703
246605,5870140,1943638,97,1,18818.0,1,112510.0,0.025171
246198,2831624,795480,66,0,18819.0,1,578.0,0.126428
247602,5805274,1934609,63,1,18821.0,1,166755.0,0.138296
245340,5941208,1959178,63,1,18828.0,1,28029.0,0.074303
245494,5940899,1959178,63,1,18828.0,1,166746.0,0.145102
248077,291775,51184,42,0,18832.0,0,69.0,0.096221
244722,7204866,2640735,63,1,18832.0,1,168685.0,0.082527
248608,7204864,2640735,63,1,18832.0,1,168685.0,0.15613
246271,1709114,303293,97,1,18834.0,1,168682.0,0.021854
246517,2575005,671005,97,1,18835.0,1,166741.0,0.018924
247037,6460905,2209168,67,1,18849.0,1,166660.0,0.13371
247957,1655410,294043,67,1,18849.0,1,5750.0,0.284868
245642,1655166,294046,67,1,18850.0,1,166659.0,0.125707
246799,1655156,294046,67,1,18850.0,1,166659.0,0.189634
247331,307573,57421,9,1,18869.0,1,166705.0,0.268777
246592,4424494,1276701,66,0,18877.0,0,3478.0,0.42825
247852,4433804,1280874,65,0,18890.0,1,1014.0,0.176561
247674,2575207,671007,9,1,18907.0,1,166667.0,0.232077
245746,6636483,2257098,122,0,18915.0,0,101.0,0.391024
245738,6460927,2209169,67,1,18920.0,1,96411.0,0.356479
248548,2080073,466353,17,0,18930.0,0,3710.0,0.351198
248679,6925028,2462643,97,1,18934.0,1,50.0,0.020818
