,vmId,tenantId,vmTypeId,priority,starttime,endtime
166865,149700,25279,123,0,34720.0,37321.0
166866,1524972,242112,41,0,51168.0,56295.0
166867,1356135,232433,42,0,36938.0,37076.0
166868,2469565,640878,45,0,73518.0,285475.0
166869,3734162,1094015,64,0,46357.0,47437.0
166870,5468091,1635607,193,0,13165.0,14688.0
166871,5891838,1947660,112,0,85440.0,90120.0
166872,2580180,670826,125,0,84100.0,85354.0
166873,1673765,297092,122,0,43994.0,46671.0
166874,5379940,1611641,97,1,13145.0,123760.0
166875,6294713,2069823,66,0,78402.0,81544.0
166876,5907646,1949877,42,0,13910.0,14842.0
166877,5522423,1672073,64,0,7303.0,8365.0
166878,2828825,794586,65,0,5938.0,97330.0
166879,4459992,1266909,64,0,60806.0,61866.0
166880,7001836,2470855,112,0,75387.0,80615.0
166881,37844,6452,42,0,28135.0,29366.0
166882,496418,97037,66,0,43626.0,48377.0
166883,1986523,453090,44,0,57997.0,58783.0
166884,505504,98862,66,0,75654.0,79211.0
166885,5521618,1671307,65,0,12297.0,14118.0
166886,7035536,2490171,64,0,7316.0,8367.0
166887,2849360,802554,140,0,3505.0,10893.0
166888,5520928,1670673,67,0,43678.0,47624.0
166889,152132,25152,45,0,27939.0,28559.0
166890,7283817,2680503,47,0,39697.0,56567.0
166891,2514644,647991,67,1,59236.0,59581.0
166892,3721765,1091262,64,0,39696.0,53636.0
166893,1363389,238483,41,0,54944.0,57898.0
166894,3766294,1075610,64,0,47432.0,47457.0
166895,2839151,798193,22,0,36135.0,86539.0
166896,149532,23659,41,0,52747.0,53067.0
166897,3776382,1103836,169,0,3474.0,3821.0
166898,6128791,2021573,44,0,62393.0,64020.0
166899,340346,62299,65,0,46932.0,108146.0
166900,4454331,1289732,64,0,39462.0,41143.0
166901,119021,23655,124,0,55873.0,65620.0
166902,7336822,2699496,123,0,46442.0,110175.0
166903,1852012,352372,6,0,69335.0,71545.0
166904,1754315,308864,274,0,37405.0,43397.0
166905,6639140,2259457,97,0,42617.0,52529.0
166906,6871411,2441559,67,1,10809.0,11152.0
166907,412067,86088,64,0,50968.0,60622.0
166908,209019,27734,61,1,63927.0,64838.0
166909,7402252,2720507,67,0,72623.0,96350.0
166910,5522567,1672217,174,0,7404.0,8360.0
166911,3711400,1088786,136,0,79132.0,79333.0
166912,1709503,302375,43,0,41714.0,96493.0
166913,204695,27425,44,1,69370.0,77190.0
166914,1662847,295163,42,0,58065.0,77796.0
166915,5524645,1674158,136,0,31585.0,31678.0
166916,3705417,1087584,65,0,41591.0,41861.0
166917,3685131,1074214,65,0,55475.0,512118.0
166918,524349,85242,67,1,16928.0,18280.0
166919,1548273,248474,194,0,12917.0,15462.0
166920,552310,84504,65,0,73943.0,74192.0
166921,4410768,1270693,94,0,42140.0,5104544.0
166922,4451272,1288305,65,0,84749.0,85232.0
166923,2831085,795234,67,0,17869.0,25120.0
166924,1362606,232469,42,0,63424.0,63804.0
166925,5918371,1953181,9,1,26481.0,195769.0
166926,2578373,671231,125,0,15922.0,17106.0
166927,3569444,1046334,120,0,78884.0,97303.0
166928,7282774,2680982,193,0,18300.0,1244694.0
166929,6195553,2038253,41,0,11118.0,12004.0
166930,4416112,1273278,65,0,63072.0,63850.0
166931,2004382,455869,169,0,31115.0,31215.0
166932,543446,106307,97,1,3585.0,3910.0
166933,5833569,1940491,202,0,39864.0,75886.0
166934,6297147,2072135,140,0,29273.0,31668.0
166935,2839887,798489,136,0,45099.0,111266.0
166936,4439689,1283439,65,0,42981.0,46520.0
166937,2858117,806219,67,0,73865.0,96156.0
166938,557879,108300,67,1,14414.0,14732.0
166939,3680258,1074932,76,0,55330.0,110588.0
166940,5514305,1664550,97,0,46845.0,53252.0
166941,1549335,248852,41,0,46374.0,46794.0
166942,308000,57442,9,1,35698.0,195769.0
166943,2100406,474577,17,0,45578.0,63952.0
166944,7036329,2490951,66,0,70693.0,74956.0
166945,2829627,794486,144,0,7733.0,
166946,42184,9388,155,0,62897.0,64148.0
166947,2660509,687229,67,0,68521.0,73067.0
166948,7000071,2470806,43,0,11935.0,21694.0
166949,5514429,1664672,67,0,48206.0,51452.0
166950,3639887,1077580,67,0,3506.0,6200.0
166951,3756901,1099241,136,0,80415.0,163584.0
166952,1779261,326943,43,0,33568.0,40017.0
166953,3695001,1085422,64,0,55498.0,60625.0
166954,7364767,2704850,337,0,8747.0,119964.0
166955,4409693,1270317,138,0,31212.0,215082.0
166956,5512892,1663425,144,0,47788.0,52280.0
166957,3708524,1088227,65,0,38684.0,39513.0
166958,2856553,805516,20,0,24842.0,29993.0
166959,538390,105397,136,0,72919.0,73896.0
166960,6639257,2259572,65,0,2549.0,3475.0
166961,6298985,2073842,66,0,64845.0,68957.0
166962,2107756,477857,65,0,11052.0,11383.0
166963,3722765,1091451,66,0,47590.0,56702.0
166964,5512166,1656039,140,0,79256.0,7536313.0
166965,469559,92740,66,1,83007.0,84405.0
166966,5523935,1673453,65,0,51034.0,51589.0
166967,5907752,1949917,122,0,30964.0,40397.0
166968,2003831,455720,63,1,35315.0,192420.0
166969,2653007,680835,67,1,37039.0,68493.0
166970,1356034,238361,123,1,21030.0,22180.0
166971,5924227,1955706,48,0,45128.0,81500.0
166972,7286679,2682366,41,0,67619.0,68938.0
166973,538362,105397,136,0,72919.0,73896.0
166974,5516787,1662594,67,1,58007.0,58504.0
166975,3754211,1098627,79,0,61801.0,66007.0
166976,6297890,2065805,67,1,24876.0,33418.0
166977,208251,27726,49,0,54860.0,55874.0
166978,151218,25312,41,0,68820.0,69708.0
166979,2576589,670820,45,0,45297.0,72274.0
166980,6640972,2261248,64,0,14500.0,14616.0
166981,2830485,795018,65,0,15885.0,56076.0
166982,6638305,2258705,122,0,19803.0,19907.0
166983,2870316,811191,136,0,44636.0,44731.0
166984,5518878,1668697,65,0,26227.0,26686.0
166985,550613,85288,67,1,25001.0,25242.0
166986,1362097,238464,60,1,84697.0,1100544.0
166987,470850,92931,67,1,60328.0,61260.0
166988,5359514,1609337,195,0,54596.0,1202138.0
166989,5515380,1665538,64,0,43324.0,46278.0
166990,2107580,477773,19,0,50418.0,50998.0
166991,3729757,1074096,64,0,14800.0,16198.0
166992,531503,84458,63,1,73294.0,73431.0
166993,7030347,2485600,68,0,4006.0,4634.0
166994,1962728,444923,112,0,64392.0,66505.0
166995,486546,95100,65,0,69805.0,2384316.0
166996,7277476,2678582,119,0,47073.0,62185.0
166997,5924894,1955654,193,0,17327.0,21893.0
166998,1663630,294371,42,0,75840.0,76075.0
166999,3640372,1077697,66,0,4157.0,6960.0
167000,2836258,797133,138,0,24080.0,27283.0
167001,5243025,1559935,198,0,56614.0,93914.0
167002,7284325,2681488,116,0,27946.0,29140.0
167003,4450275,1287819,136,0,49501.0,49591.0
167004,6130861,2015081,42,0,28253.0,28418.0
167005,6549559,2237589,67,1,14959.0,185509.0
167006,2572988,670822,122,0,75055.0,
167007,3608426,1072413,138,0,2046.0,2126.0
167008,6984412,2468311,44,0,3161.0,3296.0
167009,6083213,2013569,41,0,56549.0,59406.0
167010,6849996,2436483,194,0,5357.0,13734.0
167011,2661312,687819,67,1,14409.0,14723.0
167012,40547,6414,42,0,77679.0,78627.0
167013,409693,85509,65,0,50672.0,
167014,1548793,248662,112,0,32981.0,46869.0
167015,5157055,1537567,48,0,29210.0,30394.0
167016,7000240,2470806,43,0,47106.0,81805.0
167017,553143,107967,67,1,12614.0,12947.0
167018,1531313,243888,42,0,67498.0,68024.0
167019,6558322,2240397,66,1,81466.0,82237.0
167020,532932,104512,136,0,73084.0,74196.0
167021,6924128,2462629,43,0,74728.0,86068.0
167022,3560050,1046426,120,0,81600.0,82986.0
167023,2661935,688321,79,0,68457.0,71960.0
167024,544797,106432,67,1,3617.0,3971.0
167025,4447804,1286756,66,0,35828.0,39740.0
167026,6017013,1994529,67,1,59289.0,59639.0
167027,539602,105564,136,0,73115.0,73833.0
167028,543438,106307,97,1,3585.0,3910.0
167029,488928,95475,138,0,25632.0,32398.0
167030,7243811,2659633,120,0,1687.0,3061.0
167031,1708733,303230,158,0,7955.0,11542.0
167032,6871739,2442985,66,0,25234.0,28217.0
167033,2104435,476464,16,0,4966.0,5287.0
167034,307864,57440,9,1,35433.0,121600.0
167035,5907632,1949869,122,0,56240.0,89859.0
167036,493030,86167,66,0,29477.0,35003.0
167037,4390473,1265962,66,0,84368.0,86864.0
167038,1543469,246553,120,0,1485.0,20175.0
167039,3757694,1074096,64,0,36242.0,37326.0
167040,4410066,1270391,63,1,35361.0,192420.0
167041,405263,85231,67,1,15644.0,188007.0
167042,5188800,1548827,41,0,84149.0,87912.0
167043,6442719,2203805,48,0,78353.0,78967.0
167044,3724343,1091789,66,0,66345.0,69483.0
167045,1355404,238354,44,1,39674.0,42767.0
167046,2873941,812477,65,0,24574.0,24852.0
167047,2078552,465645,67,1,35236.0,69437.0
167048,2855918,789264,64,0,48280.0,49306.0
167049,4463377,1293979,65,0,34417.0,34894.0
167050,560036,85331,97,1,31091.0,31249.0
167051,5127380,1533314,45,1,24942.0,30018.0
167052,2017082,458843,42,0,82154.0,
167053,1359760,232472,44,1,69511.0,70817.0
167054,5338401,1602746,42,0,15917.0,83079.0
167055,4410629,1270623,136,0,39840.0,76860.0
167056,470719,92925,67,1,59967.0,61540.0
167057,145742,23713,193,0,49147.0,52746.0
167058,6872287,2443365,144,0,16769.0,19730.0
167059,2077808,465547,65,0,36821.0,37732.0
167060,4433232,1280655,65,0,24941.0,25338.0
167061,4342976,1233861,44,0,35998.0,42135.0
167062,2018548,458942,42,0,61763.0,63484.0
167063,4441101,1269952,64,0,77803.0,78364.0
167064,5510755,1661886,138,0,6680.0,24410.0
167065,537986,105386,136,0,72915.0,73896.0
167066,3569765,1051366,282,0,20014.0,1836970.0
167067,6900431,2461325,44,0,70647.0,73183.0
167068,6298381,2073283,65,0,29797.0,30182.0
167069,1655266,294052,67,1,27752.0,187882.0
167070,493472,96306,67,1,32364.0,32514.0
167071,410552,85709,64,0,50801.0,60621.0
167072,1825332,342610,112,0,69215.0,72236.0
167073,5941097,1959184,63,1,35329.0,
167074,2577668,670829,9,1,73326.0,73366.0
167075,2884602,789333,64,0,60314.0,61401.0
167076,2831917,795578,136,0,19230.0,106941.0
167077,1849085,350541,6,1,19759.0,107246.0
167078,5291306,1583427,64,0,50788.0,53631.0
167079,413521,86387,67,1,57335.0,201427.0
167080,1826351,342671,112,0,84769.0,90120.0
167081,7286083,2678735,43,0,83701.0,83976.0
167082,3700930,1086667,66,0,5757.0,7248.0
167083,5515029,1665190,67,0,26156.0,33048.0
167084,3675318,1081034,76,0,15221.0,28112.0
167085,41480,9347,122,0,83546.0,84350.0
167086,4450855,1288102,65,0,18270.0,18596.0
167087,2843847,800282,66,0,25573.0,29455.0
167088,2550246,666079,42,0,42577.0,94016.0
167089,6052561,2007746,17,0,34295.0,35420.0
167090,501206,98056,138,0,85481.0,90765.0
167091,2838964,798128,67,1,27466.0,117011.0
167092,7416822,2725167,64,0,22018.0,22953.0
167093,2865604,809245,136,0,39947.0,40142.0
167094,7031240,2486220,67,0,2507.0,2529.0
167095,2846044,801339,76,0,28740.0,39797.0
167096,4356159,1235351,0,0,18045.0,18099.0
167097,2100155,474452,17,0,45490.0,63944.0
167098,119005,23652,44,0,55773.0,78601.0
167099,5885239,1946512,97,1,80506.0,136221.0
167100,1802924,336276,122,0,23533.0,26217.0
167101,2878133,814224,66,0,116.0,1874.0
167102,1363145,238478,122,0,6217.0,7041.0
167103,1849094,350541,6,1,19759.0,107246.0
167104,3747871,1097166,65,0,24232.0,24830.0
167105,9459,3381,42,0,69022.0,113756.0
167106,6900293,2460687,193,0,48166.0,50592.0
167107,5518059,1667886,65,0,58711.0,59110.0
167108,4430182,1279249,66,0,20014.0,27191.0
167109,1359659,238419,122,0,69312.0,71103.0
167110,550407,107450,67,1,15255.0,15587.0
167111,413601,86391,67,1,57395.0,62651.0
167112,2809193,791052,66,0,43150.0,43816.0
167113,5341519,1603832,47,0,54339.0,57122.0
167114,204777,27434,44,1,69369.0,91070.0
167115,5519986,1669775,66,0,62297.0,65706.0
167116,2017957,458918,112,0,75018.0,80616.0
167117,405375,85233,67,1,15645.0,188007.0
167118,1825776,342620,112,0,59430.0,59787.0
167119,2470400,640544,43,0,11435.0,16759.0
167120,2836893,797437,64,0,22018.0,22956.0
167121,5510666,1661799,65,0,6045.0,6711.0
167122,3571256,1052291,112,0,48292.0,48627.0
167123,7337744,2699836,122,0,12315.0,18786.0
167124,3694673,1085343,65,0,54124.0,65512.0
167125,1363340,238483,41,0,54944.0,57898.0
167126,2855152,804921,97,0,45045.0,52529.0
167127,144516,25093,42,0,6536.0,7757.0
167128,5819046,1938100,44,0,55464.0,56298.0
167129,6081701,2013566,41,0,22564.0,23640.0
167130,2641140,676836,193,0,12195.0,13077.0
167131,2579075,670826,125,0,66098.0,67620.0
167132,5380039,1611646,67,1,14961.0,185509.0
167133,6022232,1996167,19,0,42465.0,4099929.0
167134,1351851,238243,122,0,76279.0,166849.0
167135,6211881,2039266,63,1,31197.0,79302.0
167136,3570952,1052088,120,0,71049.0,79480.0
167137,6549077,2237527,41,0,65236.0,66102.0
167138,4414763,1272622,64,0,76675.0,82265.0
167139,2575252,671021,136,0,30674.0,45068.0
167140,364195,77719,43,0,37349.0,
167141,541160,105837,64,0,76700.0,82269.0
167142,4439187,1282603,136,0,43801.0,44039.0
167143,5519498,1669295,65,0,55125.0,55527.0
167144,38546,9234,42,0,8505.0,8807.0
167145,6022464,1996233,19,0,49039.0,51447.0
167146,395702,84482,63,1,74498.0,148707.0
167147,5516257,1666326,79,0,69329.0,71960.0
167148,6443029,2203408,42,0,14906.0,15590.0
167149,5521894,1671578,66,0,2507.0,2527.0
167150,6129876,2021269,42,0,24736.0,25420.0
167151,6290565,2066387,65,0,83293.0,83776.0
167152,5870326,1943643,177,0,44659.0,241267.0
167153,5818255,1938015,112,0,75710.0,80615.0
167154,3713607,1089311,65,0,71720.0,74591.0
167155,497880,85451,138,0,47161.0,50116.0
167156,1856063,355908,6,0,47751.0,51586.0
167157,2842291,799570,16,0,72076.0,74588.0
167158,5504033,1656217,67,1,16958.0,117002.0
167159,1548962,246586,193,0,67137.0,68104.0
167160,3723669,1091661,174,0,15341.0,20645.0
167161,1709496,302375,43,0,41714.0,106598.0
167162,534458,84482,63,1,74498.0,74622.0
167163,409527,85472,144,0,48647.0,59177.0
167164,5360395,1609285,43,0,62987.0,63164.0
167165,3640406,1077705,66,0,4249.0,6943.0
167166,5040235,1506407,97,1,7798.0,30992.0
167167,2850881,803154,16,0,19557.0,29533.0
167168,3695204,1085472,65,0,56806.0,62141.0
167169,6599926,2247847,42,0,83764.0,83943.0
167170,2099625,474227,17,0,33514.0,34077.0
167171,6922857,2462639,97,1,9799.0,123722.0
167172,2835690,794624,97,1,7609.0,7711.0
167173,3742670,1095961,66,0,13839.0,14462.0
167174,2580413,671022,9,1,31140.0,31294.0
167175,209525,27795,122,0,7751.0,7866.0
167176,6254837,2056450,63,1,31056.0,187885.0
167177,3570510,1051802,201,0,16568.0,37849.0
167178,2660227,686958,65,0,83616.0,84022.0
167179,5819681,1938174,44,0,61362.0,61679.0
167180,3571733,1052583,112,0,45616.0,50222.0
167181,152793,23669,42,0,18138.0,18525.0
167182,3684708,1074822,138,0,49370.0,95748.0
167183,5118420,1530246,66,1,80654.0,81211.0
167184,1854651,354704,7,0,26155.0,29747.0
167185,1299295,232419,22,0,14490.0,22303.0
167186,5512460,1662994,66,0,36733.0,40173.0
167187,5341402,1603788,43,0,11066.0,11759.0
167188,555807,103183,67,1,17.0,366.0
167189,5458365,1635672,116,0,54758.0,1081353.0
167190,309436,56096,159,0,4099.0,9517.0
167191,4409182,1270187,67,1,15642.0,188007.0
167192,4452007,1288636,65,0,30211.0,30631.0
167193,6461326,2209171,67,1,25594.0,69422.0
167194,2859889,806937,79,0,43105.0,46112.0
167195,4420384,1275247,136,0,28045.0,29141.0
167196,2641229,676765,42,0,22677.0,39985.0
167197,1363343,238483,41,0,54944.0,57898.0
167198,1360750,232469,42,0,81651.0,81726.0
167199,6872516,2443547,66,0,60761.0,63524.0
167200,7243398,2659376,116,0,39663.0,77610.0
167201,6022339,1996195,67,1,59681.0,201427.0
167202,6492568,2233476,41,0,74211.0,75407.0
167203,2879269,814523,16,0,71711.0,73171.0
167204,7423793,2727462,136,0,73206.0,73604.0
167205,1360505,238433,41,0,12921.0,13834.0
167206,2575392,671023,97,1,31208.0,187885.0
167207,1961803,444671,116,0,68629.0,69312.0
167208,4453184,1289192,66,0,10858.0,12035.0
167209,3639092,1077391,65,0,630.0,57859.0
167210,3679614,1082016,138,0,72917.0,79007.0
167211,3717149,1090157,66,1,76587.0,76641.0
167212,6051850,1994315,20,0,46075.0,46122.0
167213,5908727,1948609,42,0,3084.0,3151.0
167214,6925137,2462641,97,1,10091.0,10119.0
167215,5359831,1609285,43,0,2072.0,26675.0
167216,7245368,2656090,194,0,5764.0,7945.0
167217,5818964,1938129,42,0,21108.0,21375.0
167218,2856184,797085,136,0,26445.0,26752.0
167219,1779383,326943,43,0,47105.0,48958.0
167220,7033410,2488162,64,0,72102.0,74840.0
167221,19967,6419,41,0,37024.0,37099.0
167222,523574,92905,67,1,59356.0,59464.0
167223,1856385,356130,7,0,24316.0,25997.0
167224,2017911,458918,112,0,75018.0,80616.0
167225,541102,105823,64,0,76671.0,82269.0
167226,87982,11788,274,0,29762.0,33353.0
167227,6295988,2068148,65,0,11903.0,14908.0
167228,2883772,789264,64,0,58979.0,63132.0
167229,4410059,1270391,63,1,35361.0,163893.0
167230,5244522,1560750,116,0,73008.0,73911.0
167231,5458321,1635614,194,0,80238.0,82364.0
167232,5872149,1943872,63,1,26402.0,60422.0
167233,38062,9222,125,0,85615.0,87070.0
167234,6557754,2240063,96,1,68427.0,69271.0
167235,2856972,805699,66,0,26655.0,29909.0
167236,2004481,455964,169,0,34615.0,34716.0
167237,1530092,243676,42,0,54811.0,55467.0
167238,2108216,478084,17,0,14358.0,14938.0
167239,488208,95347,138,0,19376.0,33188.0
167240,543949,86391,67,1,57388.0,57396.0
167241,2839780,798439,22,0,43365.0,93770.0
167242,484737,94757,66,0,68459.0,80685.0
167243,2855107,804899,66,0,43298.0,50999.0
167244,5243269,1559569,116,0,8889.0,12720.0
167245,2852964,803893,66,0,32431.0,40289.0
167246,1295682,232323,42,0,1004.0,1911.0
167247,7396881,2718727,65,0,43268.0,86548.0
167248,2838743,789333,64,0,73335.0,75618.0
167249,1352295,238254,123,1,893.0,6566.0
167250,1687179,300039,41,0,2124.0,2990.0
167251,6207123,2039266,63,1,31197.0,187885.0
167252,6556825,2239543,66,1,17605.0,18180.0
167253,1625579,270492,67,1,37001.0,195610.0
167254,540531,92484,138,0,76517.0,81630.0
167255,5512784,1663317,67,0,32956.0,36710.0
167256,2079367,466094,19,0,40787.0,41356.0
167257,2829874,792918,60,1,11013.0,36754.0
167258,5969813,1971237,136,0,48693.0,88403.0
167259,2101878,475245,16,0,26146.0,26398.0
167260,7029892,2485316,67,1,24905.0,33369.0
167261,4424806,1276795,65,0,16447.0,17717.0
167262,291709,51932,42,0,76020.0,76281.0
167263,6015930,1994245,22,0,46873.0,93754.0
167264,3748882,1097383,136,0,331.0,500.0
167265,206423,27544,61,1,76528.0,85720.0
167266,5907716,1948592,122,0,27449.0,30172.0
167267,1363076,232455,43,0,20034.0,20535.0
167268,465828,91859,138,0,5911.0,8926.0
167269,1359305,238415,122,0,24220.0,25045.0
167270,3705586,1087625,95,0,22098.0,25187.0
167271,2852937,803880,67,1,32275.0,34345.0
167272,2652524,680529,68,0,21821.0,71210.0
167273,2878521,789313,67,1,3613.0,3952.0
167274,2399,784,6,0,20621.0,112366.0
167275,1848809,350371,9,1,35395.0,62156.0
167276,7037528,2492004,66,0,81161.0,84464.0
167277,531869,104418,136,0,73330.0,73853.0
167278,5976531,1972790,128,0,10356.0,170229.0
167279,1295619,231708,193,0,46877.0,91176.0
167280,7284736,2681326,42,0,25339.0,26081.0
167281,5292257,1581743,67,1,32280.0,32348.0
167282,534140,104706,66,0,50471.0,51182.0
167283,6107572,2015074,123,0,29394.0,31986.0
167284,7031062,2486050,66,0,57892.0,61037.0
167285,4343290,1233893,44,0,53310.0,54731.0
167286,2641029,676798,42,0,55763.0,56657.0
167287,2098210,473599,17,0,9896.0,10629.0
167288,484759,94762,66,0,68460.0,96194.0
167289,6984521,2468306,44,0,67859.0,69952.0
167290,1357359,238379,125,0,3419.0,6658.0
167291,5045019,1507633,9,1,69501.0,204954.0
167292,2470777,641374,125,0,30848.0,31335.0
167293,6293433,2068651,65,0,45885.0,47896.0
167294,556878,85345,95,0,50229.0,50298.0
167295,471271,92980,66,0,61240.0,70052.0
167296,5834269,1940569,41,0,36319.0,37203.0
167297,7404374,2721199,66,0,76837.0,78479.0
167298,534109,104699,66,0,50435.0,51095.0
167299,2851091,789417,64,0,21123.0,23160.0
167300,1757993,312043,275,0,5009.0,5032.0
167301,4433568,1280776,65,0,27131.0,30573.0
167302,115505,23423,136,0,78998.0,230126.0
167303,6900535,2461326,195,0,71445.0,73751.0
167304,1664134,295283,42,0,45979.0,46042.0
167305,4462629,1293633,65,0,32449.0,32786.0
167306,4428412,1278461,76,0,63395.0,67667.0
167307,2836717,797357,65,0,21974.0,23141.0
167308,39666,9273,42,0,44727.0,44942.0
167309,5516703,1666665,64,0,57813.0,60624.0
167310,7365029,2704971,0,0,69932.0,69949.0
167311,2110193,479032,16,0,33353.0,33544.0
167312,153169,25281,41,0,27345.0,28206.0
167313,6550264,2237701,42,0,64107.0,64663.0
167314,2653902,681581,67,1,5400.0,5703.0
167315,2847253,791626,67,1,32275.0,68476.0
167316,6850219,2436560,122,0,27690.0,203559.0
167317,2850493,789333,64,0,17002.0,18131.0
167318,2576901,671135,67,1,60605.0,62515.0
167319,4457712,1291362,140,0,37845.0,40548.0
167320,4343281,1233893,44,0,53310.0,54731.0
167321,2644299,677868,42,0,55021.0,55151.0
167322,7336840,2699508,123,0,48671.0,104412.0
167323,42109,9377,123,0,80467.0,83020.0
167324,6850333,2436580,42,0,17395.0,17471.0
167325,1709880,303330,156,0,8182.0,12500.0
167326,5870096,1943637,97,1,30907.0,195057.0
167327,7284277,2681463,42,0,24314.0,28936.0
167328,559564,85286,65,0,24239.0,24907.0
167329,7284655,2681571,42,0,24382.0,24435.0
167330,1531145,243869,42,0,53071.0,53306.0
167331,4438487,1282859,65,0,30463.0,31035.0
167332,5885173,1946510,44,1,39953.0,43980.0
167333,5818158,1938015,112,0,75710.0,80615.0
167334,5225854,1553787,42,0,83095.0,97574.0
167335,5291011,1583279,64,0,21758.0,22945.0
167336,42316,9215,123,0,11081.0,11793.0
167337,1709052,303293,97,1,18834.0,187516.0
167338,4390545,1265996,67,1,57255.0,201428.0
167339,1983385,452178,42,0,81958.0,82297.0
167340,149981,25285,42,0,13231.0,13392.0
167341,7032522,2487316,66,0,68936.0,72946.0
167342,5504347,1656485,65,0,54727.0,57430.0
167343,6083783,2013567,41,0,74027.0,75397.0
167344,1662734,294367,42,0,31045.0,31111.0
167345,270902,36892,47,1,534.0,872.0
167346,1358475,238337,45,1,24918.0,29708.0
167347,4394007,1266927,65,0,28747.0,30558.0
167348,526247,103243,16,0,19557.0,29533.0
167349,2843582,800158,67,0,82291.0,83632.0
167350,3673118,1074096,64,0,41397.0,46083.0
167351,5523199,1672764,64,0,60004.0,60119.0
167352,291769,51171,43,0,32777.0,32857.0
167353,3680268,1082147,65,0,65101.0,130610.0
167354,3706141,1087719,144,0,36973.0,38630.0
167355,1938762,430425,97,1,12882.0,123645.0
167356,4410885,1270746,136,0,43400.0,75892.0
167357,5391909,1614234,44,1,82694.0,127751.0
167358,36843,9151,125,0,12026.0,22800.0
167359,6052813,1994424,97,1,26133.0,26472.0
167360,6463509,2210219,97,1,78651.0,78725.0
167361,3570284,1051674,116,0,8339.0,9234.0
167362,5977235,1972849,42,0,10158.0,11363.0
167363,413162,86326,66,0,55313.0,61775.0
167364,1584374,260042,61,1,78344.0,79241.0
167365,2644363,676748,42,0,65135.0,65313.0
167366,394981,84458,63,1,73294.0,149679.0
167367,2837842,797808,16,0,42718.0,45491.0
167368,6598608,2247816,128,0,13446.0,170264.0
167369,5187863,1547303,42,0,37005.0,53116.0
167370,2857829,806093,19,0,50573.0,50878.0
167371,6550213,2237683,66,1,29953.0,30526.0
167372,3724088,1086257,138,0,67667.0,70015.0
167373,549031,107251,97,0,66653.0,68028.0
167374,3571014,1052138,202,0,51840.0,51936.0
167375,7243966,2656090,194,0,5764.0,12128.0
167376,5342025,1602716,42,0,4458.0,4526.0
167377,2831532,795445,19,0,18693.0,19683.0
167378,5518041,1667868,136,0,58618.0,69393.0
167379,4429652,1279003,65,0,82933.0,83526.0
167380,5117460,1529717,66,1,61897.0,80932.0
167381,4435310,1281570,66,0,73557.0,75359.0
167382,6124996,2020756,41,0,18416.0,
167383,2849465,790486,64,0,60665.0,62504.0
167384,3723343,1091585,64,0,49438.0,53632.0
167385,6195905,2038054,41,0,84035.0,87597.0
167386,2510079,646472,125,0,48954.0,114047.0
167387,3715682,1089820,65,0,56350.0,58959.0
167388,536690,98099,136,0,72879.0,73516.0
167389,2868913,810680,65,0,37774.0,38188.0
167390,1979021,450865,97,1,51359.0,60054.0
167391,6443481,2203692,41,0,12950.0,13809.0
167392,1357413,238261,60,1,5283.0,6577.0
167393,2656192,680506,67,1,15135.0,15331.0
167394,1808235,336323,42,0,86195.0,86522.0
167395,6639427,2259742,64,0,79314.0,82260.0
167396,1359967,238421,41,0,7508.0,8389.0
167397,4415061,1272771,136,0,77692.0,1988180.0
167398,6443503,2203692,41,0,12950.0,13809.0
167399,7384219,2716997,65,0,64927.0,65823.0
167400,404742,85211,97,1,12813.0,123675.0
167401,36559,9133,41,0,1038.0,1148.0
167402,4426840,1277727,95,0,30771.0,40907.0
167403,525595,103182,67,1,5401.0,5742.0
167404,7331873,2698044,122,0,57200.0,90629.0
167405,4393356,1266693,136,0,73131.0,73595.0
167406,1361989,238455,41,0,58019.0,58908.0
167407,1299235,232453,44,1,28368.0,33288.0
167408,5118452,1530274,66,1,17472.0,18022.0
167409,4431628,1279932,65,0,42282.0,42800.0
167410,6900231,2461323,44,0,64906.0,66901.0
167411,3755427,1098453,138,0,78037.0,82020.0
167412,511340,96388,65,0,39845.0,43769.0
167413,3571704,1052535,112,0,58822.0,58949.0
167414,7001218,2470964,112,0,69585.0,72257.0
167415,146783,23652,44,0,72682.0,75207.0
167416,5512305,1662839,66,0,80254.0,84107.0
167417,518478,95461,138,0,25506.0,28165.0
167418,405583,85237,67,1,15653.0,64938.0
167419,6300109,2074914,64,0,67445.0,67560.0
167420,6870683,2442209,66,0,75581.0,76891.0
167421,6298825,2073686,65,0,67072.0,69004.0
167422,532487,98099,136,0,72879.0,73911.0
167423,501635,85430,63,1,73320.0,90344.0
167424,2108059,478006,17,0,49116.0,55241.0
167425,7285520,2681959,194,0,13643.0,23010.0
167426,7000715,2470823,42,0,32562.0,32745.0
167427,89060,12508,274,0,68808.0,73967.0
167428,6492317,2233518,41,0,72422.0,73310.0
167429,6296081,2071162,66,0,14029.0,15378.0
167430,2868987,810717,65,0,37906.0,40570.0
167431,7416847,2725176,64,0,22023.0,22952.0
167432,411247,85883,64,0,50875.0,60622.0
167433,7364954,2704925,337,0,77424.0,212707.0
167434,4409397,1270202,100,0,17420.0,534082.0
167435,2514455,647868,67,1,36999.0,37319.0
167436,537792,105384,136,0,72914.0,73895.0
167437,6874470,2445276,64,0,39321.0,39445.0
167438,2849573,802609,65,0,60935.0,62328.0
167439,4428771,1278586,67,1,16.0,331.0
