,vmId,tenantId,vmTypeId,priority,time,flag,during_time
313571,1543459,246550,42,0,0.22771990718320012,1,0.003140694461762905
312513,4420145,1275133,66,0,0.2278935187496245,1,0.05946422414854169
312482,6107486,2015032,42,0,0.22798611130565405,1,0.008568055462092161
313356,2850615,803044,66,0,0.22802083333954215,1,0.05603881925344467
312858,1856243,356049,7,0,0.22841435205191374,1,0.005633055232465267
311064,7012327,2471503,41,0,0.22856481466442347,1,0.0034295255318284035
313387,1848844,350417,6,1,0.22865740722045302,1,1.0126113081350923
310449,7282998,2680987,282,0,0.22916666651144624,1,21.030666932929307
310002,5157523,1536936,42,0,0.2291898149996996,1,0.0015359027311205864
311103,4427262,1277920,136,0,0.22919053258374333,0,0.011945162434130907
314026,488290,95348,66,0,0.22928240755572915,1,0.15784547431394458
313169,5520557,1670307,136,0,0.229589166585356,0,0.003130833152681589
311075,1779089,328622,44,0,0.22967920126393437,0,0.003961608745157719
310723,4425610,1277179,97,0,0.2296990742906928,1,0.08369508059695363
314116,5245300,1559536,116,0,0.22982638888061047,1,0.020717511419206858
311618,5995994,1974754,274,0,0.22995370347052813,1,0.039690347388386726
311589,7277829,2678668,43,0,0.22998842597007751,1,0.34706517355516553
310481,6873905,2444776,66,0,0.23005969915539026,0,0.03163377335295081
313809,5117781,1529798,169,0,0.23051553219556808,0,0.0952609027735889
312102,5359653,1609352,51,0,0.23055663192644715,0,0.10260524321347475
311885,524713,102992,138,0,0.2306585879996419,0,0.030739606358110905
310002,5157523,1536936,42,0,0.23072571773082018,0,0.0015359027311205864
312753,5118299,1530184,66,1,0.23074049782007933,0,0.006342349573969841
310901,5106368,1526591,122,0,0.23082055570557714,0,0.108829814940691
313571,1543459,246550,42,0,0.23086060164496303,0,0.003140694461762905
313725,3571368,1051365,116,0,0.23092592600733042,1,0.00550207169726491
312015,6516431,2235953,45,0,0.2311342591419816,1,3.894207488745451
310565,406171,85259,65,0,0.23140046279877424,1,0.9617718402296305
313751,6129646,2021779,122,0,0.23150140047073364,0,0.0070338076911866665
310501,3739300,1095191,65,0,0.23165509244427085,1,0.02139530098065734
312449,3739315,1095195,65,0,0.23187500005587935,1,0.02167925937101245
313266,2831687,789333,64,0,0.23197355307638645,0,0.01345503469929099
311064,7012327,2471503,41,0,0.23199434019625187,0,0.0034295255318284035
311892,6638310,2258710,122,0,0.23204861115664244,1,0.0012701735831797123
312755,1987463,452176,42,0,0.23212962970137596,1,0.0156854628585279
312507,7000964,2470823,42,0,0.23222353029996157,0,0.022038345225155354
310646,4433868,1280895,65,0,0.2328189006075263,0,0.01213603001087904
313361,5360485,1609390,41,0,0.23296296317130327,1,0.010177580639719963
310142,6131333,2021268,41,0,0.2331481482833624,1,0.009996006730943918
311892,6638310,2258710,122,0,0.23331878473982215,0,0.0012701735831797123
312671,465565,85173,76,0,0.2333428473211825,0,0.1603683102875948
312682,3770743,1102440,65,0,0.23350929375737906,0,0.026113460306078196
312902,3739419,1072373,65,0,0.23355324054136872,1,0.012006226927042007
312858,1856243,356049,7,0,0.234047407284379,0,0.005633055232465267
313887,2850659,803066,65,0,0.2341203703545034,1,0.003441967535763979
313318,2657006,680517,67,1,0.23452092614024878,0,0.05349083337932825
314070,1363216,238480,42,0,0.23458333313465118,1,0.0019448613747954369
313610,6557471,2239882,66,1,0.2346990741789341,1,0.006717488169670105
311296,6557479,2239210,125,0,0.23482638876885176,1,0.011707094963639975
312615,5290708,1583142,68,0,0.23495233803987503,0,0.13961669011041522
311097,2850712,803092,65,0,0.23518518498167396,1,0.008249097503721714
313860,563713,109783,42,0,0.23523148149251938,1,0.001071365550160408
313837,5513990,1664319,97,0,0.23526376159861684,0,0.059106354136019945
312215,2850723,803097,17,0,0.23530092602595687,1,0.006519270595163107
310944,5973224,1971246,65,0,0.2356712962500751,1,3.2372628818266094
313183,7338505,2699974,122,0,0.23581018531695008,1,0.024601365439593792
309897,4444972,1285554,97,0,0.23596395831555128,0,0.04438988445326686
311068,88786,12234,274,0,0.23596412036567926,0,0.04467939818277955
310125,2831577,789417,64,0,0.23619307857006788,0,0.01915604155510664
313860,563713,109783,42,0,0.2363028470426798,0,0.001071365550160408
313725,3571368,1051365,116,0,0.23642799770459533,0,0.00550207169726491
311608,1583714,258167,120,0,0.236458333209157,1,0.2154381019063294
314070,1363216,238480,42,0,0.23652819450944662,0,0.0019448613747954369
312482,6107486,2015032,42,0,0.2365541667677462,0,0.008568055462092161
310138,3571421,1051368,282,0,0.23656249977648258,1,0.0140027548186481
312806,7332060,2698066,43,0,0.23682121513411403,0,0.1305017708800733
312267,2873761,795017,64,0,0.2370446529239416,0,0.010956690181046724
310907,6636463,2257078,174,0,0.23718771990388632,0,0.059641423635184765
310307,1531372,242063,42,0,0.2375115742906928,1,0.002715150360018015
313887,2850659,803066,65,0,0.23756233789026737,0,0.003441967535763979
312169,3571423,1052377,112,0,0.23813657416030765,1,0.01000629598274827
311352,524502,92039,138,0,0.23830887721851468,0,0.039871377404779196
310846,524586,92039,138,0,0.23830890050157905,0,0.03987140068784356
310525,6871646,2442893,66,0,0.23913357639685273,0,0.03165672440081835
312735,6129648,2021780,141,0,0.2393868979997933,0,0.014826712664216757
313075,5907381,1948586,43,0,0.23977033561095595,0,0.0964254280552268
310649,3711133,1088751,144,0,0.23980510421097279,0,0.13592778937891126
312563,5818349,1938080,41,0,0.23990740720182657,1,0.03507750015705824
311251,5046471,1507754,444,0,0.24000000022351742,1,0.009007858578115702
311331,5818361,1938081,41,0,0.24012731481343508,1,0.02892625005915761
310307,1531372,242063,42,0,0.24022672465071082,0,0.002715150360018015
313334,342705,63880,93,0,0.2402777778916061,1,0.0015764697454869747
313185,2828742,789264,64,0,0.240745740942657,0,0.19094250025227666
310365,2828760,789264,64,0,0.24074585642665625,0,0.1909426157362759
311943,2828801,789264,64,0,0.24074600683525205,0,0.18221591413021088
312689,4427259,1277918,65,0,0.24087946768850088,0,0.014455856755375862
314068,143677,25119,122,0,0.24126157397404313,1,0.12344129616394639
313610,6557471,2239882,66,1,0.2414165623486042,0,0.006717488169670105
313840,6871640,2442887,66,0,0.24178850697353482,0,0.032783877570182085
312215,2850723,803097,17,0,0.24182019662111998,0,0.006519270595163107
313334,342705,63880,93,0,0.24185424763709307,0,0.0015764697454869747
310615,3699661,1086405,95,0,0.24186039343476295,0,0.07247381936758757
313792,1361835,238323,123,0,0.2419754397124052,0,0.04348006937652826
313364,4430277,1279295,65,0,0.24209490744397044,1,0.03140550944954157
311204,4425230,1276991,96,0,0.24221064802259207,1,0.05975498864427209
309802,6129426,2015041,42,0,0.24228009255602956,1,0.0078119211830198765
313702,524530,92039,138,0,0.24244817113503814,0,0.04401067132130265
312963,2880510,795600,64,0,0.2425115741789341,1,0.0007694326341152191
311140,5361020,1609303,42,0,0.24252314819023013,1,0.013998356647789478
313088,5361006,1609303,42,0,0.24252314819023013,1,0.013997291680425406
312855,6556070,2237492,42,0,0.24256944423541427,1,0.013949734158813953
313688,1808723,337707,42,0,0.24271990731358528,1,0.002934108953922987
312694,152882,25340,122,0,0.24278935184702277,1,0.009533935226500034
312132,42202,9389,122,0,0.2428009258583188,1,0.009528530295938253
314088,5818411,1938079,42,0,0.2429398149251938,1,0.013580717612057924
313910,465911,91870,65,0,0.24299768498167396,1,0.008941504638642073
313361,5360485,1609390,41,0,0.24314054381102324,0,0.010177580639719963
310142,6131333,2021268,41,0,0.2431441550143063,0,0.009996006730943918
309878,5106610,1526585,41,0,0.24327546311542392,1,0.0014966665767133236
312963,2880510,795600,64,0,0.24328100681304932,0,0.0007694326341152191
311097,2850712,803092,65,0,0.24343428248539567,0,0.008249097503721714
313644,3754757,1098722,65,0,0.24354166677221656,1,0.007229965180158615
310331,2851056,789417,64,0,0.2437731479294598,1,0.0242850580252707
312834,1711352,303231,42,0,0.24444444430992007,1,0.0019526854157447815
312758,2830787,795146,67,1,0.2444854280911386,0,0.04857107624411583
314115,206098,27410,125,0,0.24461298622190952,0,0.018687060102820396
313613,5156254,1536918,42,0,0.24467486096546054,0,0.15479060169309378
309878,5106610,1526585,41,0,0.24477212969213724,0,0.0014966665767133236
311100,1298413,232421,123,0,0.24498842610046268,1,0.025085972156375647
312104,6263397,2058512,43,0,0.2452427432872355,0,0.09464089153334498
311946,7199035,2638212,120,0,0.24530138866975904,0,0.21502361074090004
312902,3739419,1072373,65,0,0.24555946746841073,0,0.012006226927042007
313688,1808723,337707,42,0,0.24565401626750827,0,0.002934108953922987
313502,309578,57704,6,0,0.24579861108213663,1,0.0009765857830643654
312577,2831124,795254,95,0,0.24588604178279638,0,0.038432338275015354
311637,6269852,2058512,43,0,0.2460416667163372,1,0.004942280240356922
312330,519182,101833,68,0,0.2462499998509884,1,0.05325490748509765
310137,5919173,1953327,6,0,0.24626157386228442,1,0.0009689470753073692
312834,1711352,303231,42,0,0.24639712972566485,0,0.0019526854157447815
311296,6557479,2239210,125,0,0.24653348373249173,0,0.011707094963639975
313641,2851158,789264,64,0,0.24655092600733042,1,0.12117004627361894
310420,2851185,789417,64,0,0.2466087960638106,1,0.02144969953224063
313502,309578,57704,6,0,0.246775196865201,0,0.0009765857830643654
309804,2805462,789445,66,0,0.24712962983176112,1,0.04160770820453763
310137,5919173,1953327,6,0,0.2472305209375918,0,0.0009689470753073692
311562,1756524,310592,275,0,0.24774880800396204,0,0.11195019679144025
312755,1987463,452176,42,0,0.24781509255990386,0,0.0156854628585279
313262,5816483,1938008,42,0,0.2480555553920567,1,0.008193784859031439
312169,3571423,1052377,112,0,0.24814287014305592,0,0.01000629598274827
312380,517603,85229,67,1,0.2482821294106543,0,0.06722888862714171
310519,4425609,1277178,97,0,0.248738425783813,1,0.06465582177042961
311428,4430369,1279340,65,0,0.24883101833984256,1,0.009838507045060396
311251,5046471,1507754,444,0,0.24900785880163312,0,0.009007858578115702
313296,5510829,1661924,79,0,0.2490092129446566,0,0.16676384257152677
311391,1757151,311219,276,0,0.24901104159653187,0,0.060307337902486324
311467,1853055,353291,8,0,0.2491666665300727,1,0.08331016218289733
312868,6869240,2441442,66,0,0.24917824054136872,1,0.02494177082553506
310269,2831050,795217,66,0,0.24949665507301688,0,0.044890173710882664
313200,2851241,803281,66,0,0.2495254627428949,1,0.029456875286996365
309802,6129426,2015041,42,0,0.25009201373904943,0,0.0078119211830198765
310668,5118036,1530004,66,1,0.2502430556342006,1,0.006527025252580643
310586,2851249,803285,97,0,0.25034722220152617,1,0.02728293975815177
312222,4430483,1279397,65,0,0.2503935187123716,1,0.00970616890117526
312077,3244,939,6,0,0.2504976852796972,1,0.0407444559969008
310708,4430548,1279430,65,0,0.25052083330228925,1,0.0071148378774523735
314116,5245300,1559536,116,0,0.2505439002998173,0,0.020717511419206858
310138,3571421,1051368,282,0,0.2505652545951307,0,0.0140027548186481
313960,4430595,1279453,66,0,0.2506365738809109,1,0.002232673577964306
313644,3754757,1098722,65,0,0.2507716319523752,0,0.007229965180158615
311577,6082088,2013569,41,0,0.2509375000372529,1,0.023741076234728098
312455,6082113,2013569,41,0,0.2509375000372529,1,0.024453541729599237
313058,6082100,2013569,41,0,0.2509375000372529,1,0.024453530088067055
313413,6081897,2013569,41,0,0.2509375000372529,1,0.040170567110180855
313997,6081841,2013569,41,0,0.2509375000372529,1,0.05770474532619119
310057,6082201,2013568,41,0,0.250972222071141,1,0.05961802089586854
310383,6082305,2013568,41,0,0.250972222071141,1,0.022042071912437677
310896,6082166,2013568,41,0,0.250972222071141,1,0.060444166883826256
312043,6082229,2013568,41,0,0.250972222071141,1,0.05896774306893349
312275,6082148,2013568,41,0,0.250972222071141,1,0.02026759274303913
313322,6082304,2013568,41,0,0.250972222071141,1,0.022042060270905495
314009,6082174,2013568,41,0,0.250972222071141,1,0.07677972223609686
311637,6269852,2058512,43,0,0.2509839469566941,0,0.004942280240356922
309777,6081772,2013567,41,0,0.2510069445706904,1,0.06830903934314847
310827,6082511,2013567,41,0,0.2510069445706904,1,0.034732152707874775
311332,6082576,2013567,41,0,0.2510069445706904,1,0.019050578586757183
311962,6082562,2013567,41,0,0.2510069445706904,1,0.018459478858858347
312709,6082453,2013567,41,0,0.2510069445706904,1,0.019050439819693565
314037,6082446,2013567,41,0,0.2510069445706904,1,0.03532125009223819
310685,6870422,2441989,66,0,0.2510667825117707,0,0.040684837847948074
310805,6082752,2013566,41,0,0.2510763891041279,1,0.023123761173337698
310788,5171841,1542379,43,0,0.2513425927609205,1,78.6123330667615
313521,466927,92096,64,0,0.25163194444030523,1,0.003909294027835131
311350,466973,92108,64,0,0.25171296298503876,1,0.013980092480778694
311666,6129515,2021752,42,0,0.25171746546402574,0,0.24933320609852672
313219,467044,92125,64,0,0.2517245369963348,1,0.003822118043899536
313392,467122,92145,64,0,0.25181712955236435,1,0.013742557726800442
312022,5290997,1583272,64,0,0.2518287035636604,1,0.01385089149698615
313910,465911,91870,65,0,0.25193918962031603,0,0.008941504638642073
313802,5291036,1583292,64,0,0.2519444446079433,1,0.013722719624638557
310397,1743294,307707,43,0,0.2519996529445052,0,0.07003206014633179
309902,6441496,2203094,42,0,0.25210648169741035,1,0.5989315737970173
310116,2656511,683600,67,0,0.2522800927981734,1,0.00021324073895812035
312694,152882,25340,122,0,0.2523232870735228,0,0.009533935226500034
312132,42202,9389,122,0,0.25232945615425706,0,0.009528530295938253
313065,2851395,803347,66,0,0.2524884259328246,1,0.031919270753860474
310116,2656511,683600,67,0,0.25249333353713155,0,0.00021324073895812035
313642,2655761,680521,67,1,0.2525081019848585,0,0.05659375013783574
313236,2653493,681297,96,0,0.25256944447755814,1,0.03686637710779905
313659,2875046,812853,17,0,0.2528125001117587,1,0.006664050742983818
313960,4430595,1279453,66,0,0.2528692474588752,0,0.002232673577964306
310501,3739300,1095191,65,0,0.2530503934249282,0,0.02139530098065734
311863,2109105,478504,16,0,0.2530902777798474,1,0.002198588103055954
311272,6082976,2013567,41,0,0.253194444347173,1,0.015680532436817884
312885,2831037,795211,136,0,0.2533696065656841,0,0.049735347274690866
313543,2831797,795523,68,0,0.2534120022319257,0,0.034129594918340445
314090,558512,108691,65,0,0.25348379649221897,1,0.004380937200039625
310978,406315,85275,73,0,0.253495370503515,1,8.520597604103386
310158,7336732,2698554,43,0,0.25354166654869914,1,1.0270370836369693
313694,7336713,2698554,43,0,0.25354166654869914,1,2.026147812604904
312449,3739315,1095195,65,0,0.2535542594268918,0,0.02167925937101245
311635,7285558,2681968,41,0,0.25357638904824853,1,0.010372407268732786
313249,4430051,1279187,66,0,0.25358616886660457,0,0.04474357608705759
313120,2470888,639998,193,0,0.25361111108213663,1,0.0008805557154119015
312964,6212679,2041340,42,0,0.25379629619419575,1,0.001087662298232317
312327,7285673,2681970,41,0,0.25384259270504117,1,0.01005674758926034
313782,7285648,2681970,41,0,0.25384259270504117,1,0.010056226514279842
310215,5040496,1506386,155,0,0.2538541667163372,1,0.1628509722650051
311906,6850173,2435434,43,0,0.2538888887502253,1,1.073186886496842
313080,6639135,2259452,122,0,0.2541319443844259,1,0.0012274188920855522
312003,2829024,794624,97,1,0.2542996876873076,0,0.16623255796730518
311961,6296874,2071904,136,0,0.25432870350778103,1,0.0044098845683038235
313120,2470888,639998,193,0,0.25449166679754853,0,0.0008805557154119015
312898,1291700,231717,43,0,0.2546759257093072,1,1.026441273279488
311724,5977403,1971286,122,0,0.2547916667535901,1,0.024634999688714743
312846,4418968,1274566,136,0,0.25483796279877424,1,0.004038993269205093
313030,4418978,1274571,64,0,0.25483796279877424,1,0.01081452565267682
312964,6212679,2041340,42,0,0.25488395849242806,0,0.001087662298232317
312421,7416856,2725179,64,0,0.25490740733221173,1,0.010653159581124783
312374,558605,108715,64,0,0.25491898134350777,1,0.012119467835873365
310378,4419127,1274645,64,0,0.2550694444216788,1,0.010641180444508791
310963,3758036,1099439,64,0,0.25516203697770834,1,0.010505833197385073
312424,2837164,797560,20,0,0.2552546295337379,1,0.05477086827158928
311863,2109105,478504,16,0,0.25528886588290334,0,0.002198588103055954
311313,2837219,797581,64,0,0.2552893520332873,1,0.010378402657806873
313080,6639135,2259452,122,0,0.25535936327651143,0,0.0012274188920855522
313521,466927,92096,64,0,0.25554123846814036,0,0.003909294027835131
313219,467044,92125,64,0,0.2555466550402343,0,0.003822118043899536
313835,4419385,1274773,65,0,0.2556134257465601,1,0.004225150682032108
311082,2836191,797107,68,0,0.255717592779547,1,0.06898916652426124
312160,558806,108765,65,0,0.25574074080213904,1,0.011849629692733288
310102,1547934,248382,43,0,0.2560532409697771,1,5.523697117809206
313760,558832,107928,140,0,0.2560763889923692,1,0.0005280324257910252
313780,529250,103982,65,0,0.2560879630036652,1,0.05115458322688937
314013,2828942,794620,97,1,0.2561396644450724,0,0.16808410873636603
313262,5816483,1938008,42,0,0.25624934025108814,0,0.008193784859031439
310404,529283,103989,140,0,0.2562962961383164,1,0.01734709506854415
309894,518676,101722,66,0,0.2564699072390795,1,0.04111877316609025
312771,291416,51983,42,0,0.25649971049278975,0,0.22251822892576456
312855,6556070,2237492,42,0,0.2565191783942282,0,0.013949734158813953
313088,5361006,1609303,42,0,0.25652043987065554,0,0.013997291680425406
314088,5818411,1938079,42,0,0.2565205325372517,0,0.013580717612057924
311140,5361020,1609303,42,0,0.2565215048380196,0,0.013998356647789478
313760,558832,107928,140,0,0.2566044214181602,0,0.0005280324257910252
312632,6870390,2441958,97,0,0.256621562410146,0,0.04783684015274048
313397,150778,23659,41,0,0.25664351833984256,1,0.0075629400089383125
310668,5118036,1530004,66,1,0.2567700808867812,0,0.006527025252580643
310880,3701713,1086803,140,0,0.2568045947700739,0,0.0653115389868617
309837,1606963,264762,47,0,0.25710648158565164,1,0.042781539261341095
309873,7404199,2721149,66,0,0.25710744224488735,0,0.046609757002443075
312410,4430533,1279422,66,0,0.25732256937772036,0,0.03895451361313462
310676,529343,104004,66,0,0.2575347223319113,1,0.03338547423481941
310394,4425052,1276902,66,0,0.2575578703545034,1,0.13257055543363094
310181,4430632,1279472,66,0,0.2576270252466202,0,0.03749971045181155
310708,4430548,1279430,65,0,0.2576356711797416,0,0.0071148378774523735
313465,2838828,798094,136,0,0.2577430554665625,1,0.6366356713697314
314090,558512,108691,65,0,0.2578647336922586,0,0.004380937200039625
313935,6642023,2262214,122,0,0.2579166665673256,1,0.0013424539938569069
312702,1755853,309924,275,0,0.2583217592909932,1,0.03241728013381362
312179,150825,25305,122,0,0.2585995369590819,1,0.013023889157921076
311428,4430369,1279340,65,0,0.25866952538490295,0,0.009838507045060396
311961,6296874,2071904,136,0,0.25873858807608485,0,0.0044098845683038235
312846,4418968,1274566,136,0,0.25887695606797934,0,0.004038993269205093
312255,6549534,2237428,67,1,0.25910534709692,0,0.08595719886943698
313935,6642023,2262214,122,0,0.2592591205611825,0,0.0013424539938569069
312143,7285392,2681900,119,0,0.2592592593282461,1,0.014653773047029972
311596,5513030,1662120,97,1,0.2593171298503876,1,0.00381120340898633
313659,2875046,812853,17,0,0.2594765508547425,0,0.006664050742983818
312465,2851520,803407,66,0,0.25974537059664726,1,0.006420833058655262
310881,5919023,1953259,6,0,0.2597817243076861,0,0.1456613540649414
313835,4419385,1274773,65,0,0.2598385764285922,0,0.004225150682032108
311175,1351304,238228,122,0,0.26002314826473594,1,0.02096559014171362
312222,4430483,1279397,65,0,0.26009968761354685,0,0.00970616890117526
313183,7338505,2699974,122,0,0.2604115507565439,0,0.024601365439593792
313060,7284002,2681349,42,0,0.2605555555783212,1,0.009365786798298359
310226,6053412,1994424,97,1,0.26078703720122576,1,0.003979409579187632
311267,6053342,1994424,97,1,0.26078703720122576,1,0.0039789117872715
310958,6298287,2073199,136,0,0.26099537033587694,1,0.0324717708863318
311701,2851581,803425,16,0,0.26099537033587694,1,0.041571469977498055
311287,6298256,2073168,66,0,0.261006944347173,1,0.03720854176208377
310724,5520406,1670172,66,0,0.261018518358469,1,0.03710276633501053
311627,5520407,1670173,66,0,0.261018518358469,1,0.037304166704416275
311217,2850792,789333,64,0,0.26153935166075826,1,0.015088020823895931
311512,5833226,1940478,67,1,0.26153935166075826,1,1.913192835636437
311409,6826653,2418573,67,1,0.26165509270504117,1,0.0006237616762518883
313946,5918300,1953169,6,0,0.26174768526107073,1,1.067371076438576
313931,2851629,803449,66,0,0.2618171297945082,1,0.03649918967857957
310129,2851641,803455,65,0,0.2620254629291594,1,0.029231573920696974
313079,3611776,1072827,136,0,0.26208333345130086,1,0.031204513739794493
313251,6638468,2258851,97,1,0.2621759260073304,1,0.06029204837977886
311024,518028,101636,66,0,0.2622337960638106,1,0.015042616054415703
311409,6826653,2418573,67,1,0.26227885438129306,0,0.0006237616762518883
314096,5187468,1549098,42,0,0.2628472223877907,1,0.009426932781934738
311596,5513030,1662120,97,1,0.2631283332593739,0,0.00381120340898633
310916,4439077,1283136,93,0,0.2633449072018266,1,0.001503645908087492
313782,7285648,2681970,41,0,0.263898819219321,0,0.010056226514279842
312327,7285673,2681970,41,0,0.2638993402943015,0,0.01005674758926034
311635,7285558,2681968,41,0,0.2639487963169813,0,0.010372407268732786
310798,1710472,303326,125,0,0.2639488657005131,0,0.1197474766522646
312573,6129621,2014988,116,0,0.26409722212702036,1,0.0011921990662813187
313397,150778,23659,41,0,0.26420645834878087,0,0.0075629400089383125
311267,6053342,1994424,97,1,0.26476594898849726,0,0.0039789117872715
310226,6053412,1994424,97,1,0.2647664467804134,0,0.003979409579187632
310916,4439077,1283136,93,0,0.26484855310991406,0,0.001503645908087492
312573,6129621,2014988,116,0,0.2652894211933017,0,0.0011921990662813187
312423,2851795,803532,67,0,0.2655555554665625,1,0.056093229446560144
313392,467122,92145,64,0,0.2655596872791648,0,0.013742557726800442
312421,7416856,2725179,64,0,0.2655605669133365,0,0.010653159581124783
313030,4418978,1274571,64,0,0.26565248845145106,0,0.01081452565267682
313802,5291036,1583292,64,0,0.26566716423258185,0,0.013722719624638557
311313,2837219,797581,64,0,0.26566775469109416,0,0.010378402657806873
310963,3758036,1099439,64,0,0.2656678701750934,0,0.010505833197385073
312022,5290997,1583272,64,0,0.26567959506064653,0,0.01385089149698615
311350,466973,92108,64,0,0.26569305546581745,0,0.013980092480778694
310378,4419127,1274645,64,0,0.2657106248661876,0,0.010641180444508791
312309,7245410,2655549,193,0,0.2660995372571051,1,0.010312465019524097
312465,2851520,803407,66,0,0.2661662036553025,0,0.006420833058655262
312065,6851451,2436772,122,0,0.26619212981313467,1,0.031163124833256006
313865,13692,3361,43,0,0.26660879608243704,1,0.002014803234487772
312374,558605,108715,64,0,0.26703844917938113,0,0.012119467835873365
309931,2579221,671277,125,0,0.2675694446079433,1,0.013720948714762926
312160,558806,108765,65,0,0.26759037049487233,0,0.011849629692733288
313715,3299,775,9,0,0.2676249537616968,0,0.054233749862760305
312537,6263217,2058512,43,0,0.2676736111752689,1,0.6753801158629358
310581,3738851,1074096,64,0,0.26783532416447997,0,0.07135384250432253
310331,2851056,789417,64,0,0.2680582059547305,0,0.0242850580252707
310420,2851185,789417,64,0,0.2680584955960512,0,0.02144969953224063
314061,3705679,1087649,65,0,0.2685879631899297,1,0.013676573988050222
313865,13692,3361,43,0,0.2686235993169248,0,0.002014803234487772
311272,6082976,2013567,41,0,0.26887497678399086,0,0.015680532436817884
311331,5818361,1938081,41,0,0.2690535648725927,0,0.02892625005915761
310306,5341508,1603829,125,0,0.26928197918459773,0,0.08440929418429732
311962,6082562,2013567,41,0,0.26946642342954874,0,0.018459478858858347
311618,5995994,1974754,274,0,0.26964405085891485,0,0.039690347388386726
313060,7284002,2681349,42,0,0.2699213423766196,0,0.009365786798298359
311504,1709846,303326,125,0,0.2699509374797344,0,0.1257495484314859
312709,6082453,2013567,41,0,0.27005738439038396,0,0.019050439819693565
311332,6082576,2013567,41,0,0.2700575231574476,0,0.019050578586757183
311100,1298413,232421,123,0,0.2700743982568383,0,0.025085972156375647
312118,4426971,1277776,67,0,0.27032407419756055,1,0.012386249843984842
311256,1583723,259997,123,1,0.27076388895511627,1,0.009413819294422865
312275,6082148,2013568,41,0,0.27123981481418014,0,0.02026759274303913
313116,6269804,2058512,43,0,0.27133101830258965,1,0.0009429282508790493
312179,150825,25305,122,0,0.27162342611700296,0,0.013023889157921076
311624,1709714,303319,122,0,0.2717013889923692,1,0.03141229134052992
312555,1709736,303319,122,0,0.2717013889923692,1,0.03141238400712609
312123,6636209,2256367,64,0,0.27194444462656975,1,0.05837122676894069
311239,1709840,303272,42,0,0.2719979975372553,0,0.13359521981328726
312802,6924314,2461452,116,0,0.2720717592164874,1,0.14684402802959085
313457,6923610,2461452,116,0,0.2720717592164874,1,0.14790415531024337
313116,6269804,2058512,43,0,0.2722739465534687,0,0.0009429282508790493
314096,5187468,1549098,42,0,0.2722741551697254,0,0.009426932781934738
311847,1802928,336276,122,0,0.27237268537282944,1,0.031069988384842873
312565,4463585,1294065,65,0,0.2728009261190891,1,0.004788437392562628
313322,6082304,2013568,41,0,0.2730142823420465,0,0.022042060270905495
310383,6082305,2013568,41,0,0.2730142939835787,0,0.022042071912437677
313364,4430277,1279295,65,0,0.273500416893512,0,0.03140550944954157
310404,529283,103989,140,0,0.27364339120686054,0,0.01734709506854415
310841,1606265,264505,43,0,0.27385416673496366,1,0.8959563076496124
312143,7285392,2681900,119,0,0.2739130323752761,0,0.014653773047029972
313289,4446806,1286316,65,0,0.2740162038244307,1,0.06891916645690799
312868,6869240,2441442,66,0,0.2741200113669038,0,0.02494177082553506
310805,6082752,2013566,41,0,0.2742001502774656,0,0.023123761173337698
311727,3705874,1087696,95,0,0.274548611138016,1,0.04509201366454363
314043,7277615,2678623,116,0,0.2746180556714535,1,0.7256262614391744
311577,6082088,2013569,41,0,0.274678576271981,0,0.023741076234728098
313121,6640337,2260618,122,0,0.27474537026137114,1,0.0012318170629441738
313458,6870374,2441942,67,0,0.2747732177376747,0,0.06807182868942618
312563,5818349,1938080,41,0,0.2749849073588848,0,0.03507750015705824
313573,1548534,246543,42,0,0.2750925924628973,1,0.0028182175010442734
310414,1361381,238447,41,0,0.27518518501892686,1,0.009554190095514059
310466,1361313,238447,41,0,0.27518518501892686,1,0.009553981479257345
311523,1361351,238447,41,0,0.27518518501892686,1,0.009554109070450068
311725,1361368,238447,41,0,0.27518518501892686,1,0.009554166812449694
313058,6082100,2013569,41,0,0.27539103012531996,0,0.024453530088067055
312455,6082113,2013569,41,0,0.27539104176685214,0,0.024453541729599237
311947,7414005,2724231,140,0,0.2754513886757195,1,0.042114734183996916
313121,6640337,2260618,122,0,0.2759771873243153,0,0.0012318170629441738
314132,3726463,1092309,136,0,0.2762037036009133,1,0.004229895770549774
312309,7245410,2655549,193,0,0.2764120022766292,0,0.010312465019524097
311217,2850792,789333,64,0,0.2766273724846542,0,0.015088020823895931
313302,2831971,795583,66,0,0.2769349073059857,0,0.05368259269744158
311024,518028,101636,66,0,0.2772764121182263,0,0.015042616054415703
309947,2805573,789488,20,0,0.2774421297945082,1,0.2293158215470612
312565,4463585,1294065,65,0,0.27758936351165175,0,0.004788437392562628
310586,2851249,803285,97,0,0.27763016195967793,0,0.02728293975815177
313573,1548534,246543,42,0,0.2779108099639416,0,0.0028182175010442734
312958,2876490,813459,65,0,0.2781597222201526,1,0.022989884484559298
309812,2852057,803632,66,0,0.27820601873099804,1,0.13411046285182238
313200,2851241,803281,66,0,0.27898233802989125,0,0.029456875286996365
311724,5977403,1971286,122,0,0.27942666644230485,0,0.024634999688714743
311531,5996465,1975224,264,0,0.2799537037499249,1,0.014598934911191463
313963,3700356,1072451,64,0,0.2801073146983981,0,0.08937814785167575
314129,1757971,309835,264,0,0.2801736108958721,1,0.007260439917445183
311256,1583723,259997,123,1,0.28017770824953914,0,0.009413819294422865
310250,1359286,238415,122,0,0.28032407397404313,1,0.009551574010401964
