,vmId,tenantId,vmTypeId,priority,starttime,endtime
14168,4431306,1279784,65,0,71065.0,72704.0
14169,291644,51972,42,0,78710.0,118896.0
14170,2100057,474403,17,0,45454.0,68903.0
14171,4462144,1293413,65,0,33694.0,35451.0
14172,4419319,1274741,64,0,22072.0,22944.0
14173,7037215,2491696,144,0,80187.0,84215.0
14174,514073,100870,68,0,43245.0,46175.0
14175,207830,27669,44,1,61909.0,
14176,7286764,2678642,47,0,16893.0,17555.0
14177,2099794,474306,67,1,35235.0,131136.0
14178,2100766,465547,65,0,50673.0,65518.0
14179,5360036,1609422,41,0,5723.0,6890.0
14180,1363253,238440,122,0,14214.0,15129.0
14181,149806,25283,41,0,50713.0,51559.0
14182,5290915,1583231,64,0,22033.0,23072.0
14183,5816878,1938017,112,0,69909.0,72235.0
14184,6635549,2256200,140,0,5700.0,6708.0
14185,4444276,1285220,66,0,11597.0,14462.0
14186,2018657,458958,41,0,81425.0,82309.0
14187,6558237,2240342,66,1,56268.0,56818.0
14188,2107999,477976,64,0,48949.0,53647.0
14189,2572806,670806,136,0,11550.0,11932.0
14190,2850670,803072,65,0,20246.0,20810.0
14191,5519168,1668975,64,0,64996.0,66179.0
14192,6083228,2013566,41,0,74033.0,75846.0
14193,5514738,1664978,65,0,65664.0,67091.0
14194,1939067,430193,79,0,46870.0,97224.0
14195,5523090,1672656,141,0,10270.0,11700.0
14196,1295694,231714,194,0,75308.0,76893.0
14197,535354,104893,68,0,68463.0,69617.0
14198,7384512,2717000,65,0,64931.0,65529.0
14199,2864023,808678,65,0,67768.0,68522.0
14200,7032376,2487171,65,0,66972.0,69189.0
14201,6297461,2072431,64,0,7313.0,8365.0
14202,3712207,1089014,65,0,24903.0,25276.0
14203,7031351,2486327,136,0,4674.0,5144.0
14204,5518399,1668218,65,0,67439.0,68426.0
14205,3684653,1083099,70,0,48384.0,84920.0
14206,6867173,2440475,138,0,5404.0,8173.0
14207,3706787,1087860,65,0,82685.0,83104.0
14208,6806327,2413652,63,1,18827.0,169998.0
14209,2099687,474257,24,0,17658.0,19852.0
14210,533084,104512,136,0,73084.0,74196.0
14211,7364737,2704831,337,0,5065.0,51120.0
14212,6290188,2066050,64,0,57525.0,63244.0
14213,6126212,2015027,45,0,29964.0,48928.0
14214,148731,25250,42,0,67989.0,86859.0
14215,5522421,1672071,64,0,7303.0,8368.0
14216,1655288,294053,67,1,36858.0,131782.0
14217,6806321,2413652,63,1,18827.0,185573.0
14218,272074,37817,67,1,12608.0,12922.0
14219,5522615,1672265,93,0,3206.0,3287.0
14220,6549358,2237568,66,1,85839.0,86371.0
14221,2856276,805395,140,0,26492.0,29748.0
14222,7284772,2681652,42,0,20974.0,30833.0
14223,5044551,1506410,67,1,37121.0,47325.0
14224,543713,86394,67,1,57367.0,57397.0
14225,6297270,2072258,66,0,72030.0,76085.0
14226,6638108,2258549,68,0,54936.0,61655.0
14227,3709767,1088502,64,0,5685.0,7183.0
14228,2654332,681904,66,0,55886.0,63782.0
14229,2886223,816914,67,1,60176.0,60520.0
14230,5996167,1974927,275,0,50453.0,54926.0
14231,2661286,687818,67,1,14409.0,14722.0
14232,507360,99310,64,0,36379.0,37378.0
14233,1987045,452175,42,0,68884.0,69605.0
14234,88637,12085,274,0,82797.0,87422.0
14235,4417244,1273761,97,0,50514.0,57137.0
14236,7032397,2487191,65,0,67162.0,68150.0
14237,149435,25275,41,0,581.0,2141.0
14238,563704,109780,65,0,20170.0,22580.0
14239,307821,57439,97,1,35341.0,192420.0
14240,6297410,2072380,65,0,5832.0,6837.0
14241,2852981,803901,79,0,32444.0,40504.0
14242,260346,32284,42,0,61492.0,82867.0
14243,6053169,2007799,17,0,63245.0,64418.0
14244,5524308,1673826,64,0,59951.0,60067.0
14245,3702394,1086953,66,0,84857.0,86114.0
14246,5361132,1609364,41,0,23719.0,24609.0
14247,5514495,1664738,66,0,48737.0,53579.0
14248,1664100,295210,41,0,17100.0,17817.0
14249,2655437,682905,66,0,61259.0,123580.0
14250,2550169,666069,42,0,7957.0,8587.0
14251,552630,103290,65,0,52074.0,52115.0
14252,7387226,2717817,79,0,50435.0,53170.0
14253,2850942,803185,16,0,19558.0,29533.0
14254,5242601,1555382,193,0,56812.0,57309.0
14255,20402,6447,41,0,83108.0,84766.0
14256,6082459,2013567,41,0,21687.0,23333.0
14257,4419079,1274621,64,0,22028.0,22946.0
14258,4435935,1281872,66,0,39429.0,40064.0
14259,6869924,2441777,67,0,56310.0,68253.0
14260,2574895,670948,45,0,5993.0,72151.0
14261,409694,85509,65,0,50672.0,
14262,544619,106430,67,1,3616.0,3971.0
14263,3570457,1051763,116,0,9880.0,24949.0
14264,4409604,1270273,138,0,29103.0,1143458.0
14265,3674760,1080927,67,0,12740.0,88397.0
14266,5828769,1939045,43,0,34293.0,89649.0
14267,6442481,2203727,122,0,22838.0,25518.0
14268,5039765,1506386,155,0,44104.0,51342.0
14269,502483,98044,138,0,81183.0,85212.0
14270,502446,98044,138,0,81183.0,85212.0
14271,2470428,640956,42,0,2439.0,2674.0
14272,6299887,2074695,64,0,29479.0,29544.0
14273,471410,93015,66,0,61256.0,69755.0
14274,5523789,1673310,97,0,46843.0,49157.0
14275,143179,25094,193,0,30120.0,399233.0
14276,6053462,2007860,19,0,55027.0,57582.0
14277,1663032,295186,44,0,53313.0,54756.0
14278,6084877,2013567,41,0,56552.0,58240.0
14279,6129479,2015064,42,0,36643.0,37392.0
14280,2791599,787053,44,0,53382.0,54731.0
14281,5242602,1555850,194,0,56461.0,58234.0
14282,7416787,2721000,177,0,7408.0,8329.0
14283,4418491,1266368,97,1,12335.0,27616.0
14284,2078319,465668,67,1,16957.0,
14285,150205,23695,42,0,11371.0,11966.0
14286,6502519,2234215,42,0,71543.0,115620.0
14287,6558220,2240326,66,1,54980.0,56115.0
14288,6021729,1996126,63,1,26476.0,131332.0
14289,3639472,1077481,66,0,2343.0,12539.0
14290,5290892,1583220,64,0,22030.0,22955.0
14291,4415095,1272788,79,0,77878.0,84536.0
14292,3731637,1093480,95,1,7193.0,7195.0
14293,486222,95092,138,0,69114.0,72759.0
14294,7364815,2704872,0,0,25874.0,25881.0
14295,6488858,2232883,41,0,2148.0,2990.0
14296,148201,25242,41,0,45344.0,46190.0
14297,5288071,1582045,66,0,61196.0,64667.0
14298,6297416,2072386,136,0,7206.0,10697.0
14299,6106971,2014985,43,0,76302.0,83053.0
14300,2864118,808719,136,0,56585.0,57511.0
14301,5244486,1560727,280,0,63460.0,67281.0
14302,2886193,816913,67,1,60176.0,60520.0
14303,1606744,264686,42,0,23203.0,35566.0
14304,2812502,791539,67,1,37030.0,195611.0
14305,2863433,808444,19,0,32938.0,33731.0
14306,497300,97227,66,0,43560.0,47266.0
14307,5511815,1662542,141,0,53795.0,197252.0
14308,6192383,2037349,43,0,23660.0,80430.0
14309,2510451,646471,125,0,49193.0,114045.0
14310,151869,25325,41,0,77820.0,78690.0
14311,6127792,2021027,41,0,84171.0,87891.0
14312,7030349,2485602,65,0,4021.0,4593.0
14313,2055398,461479,67,1,36860.0,69421.0
14314,4430295,1279303,66,0,18193.0,21947.0
14315,5407338,1615557,63,1,35333.0,192422.0
14316,5521052,1670795,64,0,22671.0,22787.0
14317,4414105,1272299,95,0,70512.0,81767.0
14318,2657806,684747,66,0,25593.0,29340.0
14319,1662838,295163,42,0,58065.0,77796.0
14320,19872,6405,122,0,30087.0,34790.0
14321,1853143,353378,6,0,81711.0,84274.0
14322,407498,85331,97,1,31091.0,68494.0
14323,6125079,2019787,169,0,32856.0,118888.0
14324,5819654,1937950,42,0,53971.0,55325.0
14325,4433590,1280787,65,0,27151.0,30663.0
14326,407071,85330,63,1,31064.0,129678.0
14327,4463383,1293982,65,0,34422.0,34756.0
14328,5188842,1548827,41,0,84149.0,87158.0
14329,5511835,1662562,65,0,55260.0,90345.0
14330,4417722,1273996,66,0,54053.0,57512.0
14331,2870173,811167,97,1,7179.0,7487.0
14332,3569833,1051394,197,0,31183.0,68488.0
14333,3751860,1098115,171,0,81679.0,86789.0
14334,3572111,1052112,116,0,45041.0,45739.0
14335,2575133,671007,9,1,18907.0,185574.0
14336,1524840,242082,44,0,17072.0,42457.0
14337,5977619,1972874,41,0,9790.0,9898.0
14338,520901,102228,66,0,37347.0,39797.0
14339,7033227,2487987,141,0,11842.0,17909.0
14340,5386726,1613582,44,1,82714.0,89801.0
14341,4394438,1267133,66,0,28881.0,33047.0
14342,559733,85286,65,0,24239.0,24907.0
14343,2572929,670822,122,0,75055.0,
14344,6051899,2007586,19,0,81883.0,84370.0
14345,2808242,790611,66,0,13446.0,15048.0
14346,2510456,646471,125,0,49193.0,114045.0
14347,2469011,640897,124,0,30298.0,38642.0
14348,5518425,1668244,64,0,7312.0,8368.0
14349,525592,103182,67,1,5401.0,5742.0
14350,4409503,1270245,67,1,24999.0,116998.0
14351,5512019,1662690,63,1,73149.0,
14352,2111330,479590,65,0,52720.0,53084.0
14353,1549105,248517,43,1,7200.0,16206.0
14354,6281873,2062989,43,0,21907.0,22469.0
14355,5520464,1670229,64,0,77240.0,77314.0
14356,1355059,238347,41,0,52511.0,53208.0
14357,394180,84422,141,0,71663.0,72497.0
14358,6022106,1996131,97,1,30890.0,195055.0
14359,2099460,474145,24,0,29609.0,97489.0
14360,2877048,813718,20,0,26720.0,27322.0
14361,5525671,1675059,68,0,1029.0,1042.0
14362,88812,12260,274,0,10922.0,13022.0
14363,2811147,791142,43,0,48049.0,141094.0
14364,481717,94276,73,0,2679.0,22832.0
14365,5342704,1602839,193,0,50266.0,51226.0
14366,1824388,342306,112,0,63815.0,66515.0
14367,7029933,2485319,67,1,24906.0,37477.0
14368,5919093,1953310,8,0,4827.0,15912.0
14369,7403686,2720981,68,0,10607.0,13655.0
14370,41703,9276,41,0,30919.0,31804.0
14371,2577453,670886,155,0,51557.0,405769.0
14372,5156630,1537853,49,0,71721.0,113336.0
14373,5342682,1602742,42,0,63567.0,63639.0
14374,6866322,2439863,138,0,9345.0,13226.0
14375,6549637,2237436,42,0,23094.0,37186.0
14376,3706078,1074096,64,0,26972.0,27291.0
14377,144644,25136,43,0,71478.0,71874.0
14378,41928,9364,42,0,47402.0,47469.0
14379,5818604,1938093,43,0,81990.0,84129.0
14380,1708854,303288,125,0,5119.0,6788.0
14381,205314,27470,44,1,65963.0,66960.0
14382,1549093,248766,193,0,15708.0,18869.0
14383,501389,98076,138,0,72270.0,415584.0
14384,1743326,307732,41,0,3911.0,4803.0
14385,2860799,807383,66,0,44510.0,46353.0
14386,1351210,238226,122,0,69076.0,70632.0
14387,5519169,1668976,64,0,64914.0,66181.0
14388,5289082,1581734,67,1,25001.0,27624.0
14389,411719,86001,64,0,50926.0,60628.0
14390,2805362,789402,17,0,23785.0,1368568.0
14391,1808909,336271,42,0,52345.0,53029.0
14392,342292,63617,64,0,83777.0,84480.0
14393,2487254,645237,41,0,65226.0,66108.0
14394,7277576,2678606,42,0,23114.0,190912.0
14395,493998,96435,66,0,39689.0,51931.0
14396,1606803,262389,42,0,61480.0,73614.0
14397,2575578,671034,63,1,39842.0,195766.0
14398,532148,104426,136,0,72915.0,73895.0
14399,6295026,2070134,66,0,58956.0,59688.0
14400,1853283,353494,10,0,76774.0,80013.0
14401,6289735,2065670,66,0,7105.0,11635.0
14402,4457961,1291482,66,0,66085.0,68447.0
14403,38932,9251,41,0,7371.0,9645.0
14404,5924460,1955737,42,0,61681.0,77877.0
14405,489140,95477,144,0,25707.0,44368.0
14406,2106268,477214,136,0,51881.0,52241.0
14407,2661622,688013,66,1,42661.0,43177.0
14408,406752,85313,67,1,27466.0,68479.0
14409,5510801,1661896,66,0,6802.0,11810.0
14410,533048,104512,136,0,73084.0,74196.0
14411,7284606,2681584,193,0,85873.0,102720.0
14412,5521889,1671573,66,0,2507.0,2520.0
14413,144951,25144,41,0,29142.0,29988.0
14414,6294885,2069994,64,0,79314.0,82262.0
14415,7402094,2720460,67,0,63038.0,87041.0
14416,2876384,813413,65,0,16603.0,18026.0
14417,1824175,342306,112,0,63815.0,66514.0
14418,2107046,477587,66,0,83910.0,84971.0
14419,7037378,2491854,66,0,15066.0,15206.0
14420,2111547,479686,65,0,4120.0,5612.0
14421,3673383,1074096,64,0,27907.0,35878.0
14422,2840357,798685,65,0,50477.0,93656.0
14423,409863,85537,64,0,50732.0,60626.0
14424,5468520,1639428,282,0,20220.0,24850.0
14425,1548448,248528,194,0,16450.0,17372.0
14426,2856284,805399,65,0,26504.0,26726.0
14427,6282285,2063140,125,0,55843.0,66092.0
14428,535019,104860,68,0,66026.0,69794.0
14429,2852380,789417,64,0,27363.0,37109.0
14430,1826680,342717,116,0,52975.0,53785.0
14431,2836245,797127,23,0,26054.0,90132.0
14432,503289,98359,138,0,83264.0,91545.0
14433,5908367,1948570,42,0,84038.0,84472.0
14434,4461680,1271953,136,0,69099.0,69479.0
14435,2018825,458976,41,0,42712.0,42983.0
14436,5467487,1639429,282,0,20690.0,26854.0
14437,5919186,1953340,6,0,35680.0,35765.0
14438,6635487,2256173,67,1,27062.0,27395.0
14439,2829879,794905,97,0,11158.0,19427.0
14440,39476,9268,125,0,1994.0,5157.0
14441,545336,85169,65,0,11423.0,11686.0
14442,7245803,2660718,193,0,11700.0,11891.0
14443,7284160,2678634,42,0,63818.0,64153.0
14444,5819651,1938238,42,0,54027.0,54329.0
14445,1360307,238426,42,1,83574.0,103150.0
14446,498476,85455,138,0,47174.0,50117.0
14447,6022123,1996132,19,0,31411.0,188113.0
14448,559601,85286,65,0,24239.0,24907.0
14449,5504367,1656505,65,0,54804.0,55385.0
14450,3679590,1082016,138,0,72917.0,78618.0
14451,5288028,1582024,66,0,61195.0,64817.0
14452,7035006,2489655,64,0,64905.0,66181.0
14453,5834279,1940569,41,0,36319.0,37203.0
14454,1851595,352038,9,1,18740.0,185576.0
14455,38292,6400,42,0,29332.0,29615.0
14456,7283848,2678583,43,1,50515.0,53155.0
14457,465910,91870,65,0,20995.0,21768.0
14458,6128361,2015027,45,0,29964.0,31903.0
14459,6984370,2468309,44,0,63523.0,65239.0
14460,2100125,474437,17,0,45479.0,67003.0
14461,2510849,646485,125,0,48984.0,56721.0
14462,5510504,1661641,66,0,4594.0,11657.0
14463,1664030,295228,44,0,47705.0,49061.0
14464,2858239,806267,19,0,78249.0,3741270.0
14465,2812426,791529,66,1,73147.0,73680.0
14466,3708038,1088140,65,0,42471.0,43595.0
14467,3693401,1085056,64,0,50609.0,60621.0
14468,6548443,2237457,41,0,12762.0,36814.0
14469,5118658,1530451,96,1,72034.0,73847.0
14470,5520076,1669865,65,0,9457.0,11186.0
14471,532628,104473,136,0,73019.0,73588.0
14472,3768283,1099505,136,0,64744.0,64975.0
14473,5908133,1950021,123,0,67591.0,176330.0
14474,4459341,1292117,65,0,35553.0,36192.0
14475,3749224,1097479,65,0,85836.0,86957.0
14476,4425894,1277313,66,0,6914.0,7742.0
14477,5925044,1955858,41,0,67046.0,67907.0
14478,2108011,477982,17,0,49098.0,55260.0
14479,3761424,1072615,43,0,85059.0,87176.0
14480,482427,94328,138,0,65194.0,70680.0
14481,13388,4333,48,0,5253.0,6075.0
14482,7284237,2678634,42,0,65142.0,65377.0
14483,6463432,2210777,79,0,69330.0,70022.0
14484,2841968,799430,97,0,70258.0,77957.0
14485,7036732,2491295,65,0,9160.0,9619.0
14486,467215,92168,64,0,21761.0,22956.0
14487,2101575,475094,64,0,7327.0,8366.0
14488,5039531,1506386,155,0,43196.0,75483.0
14489,1607778,264725,193,0,15522.0,16943.0
14490,2875855,813171,64,0,29263.0,30459.0
14491,2109729,478805,136,0,38573.0,40995.0
14492,1356841,238248,44,1,77920.0,79104.0
14493,144747,23713,193,0,71046.0,74048.0
14494,3548451,1043433,123,0,6770.0,6894.0
14495,470522,92914,68,0,59479.0,65402.0
14496,3571133,1052222,116,0,69779.0,72144.0
14497,4439424,1283308,67,0,38065.0,44225.0
14498,5941124,1959184,63,1,35329.0,192422.0
14499,2863323,789417,64,0,52345.0,54424.0
14500,2877400,813885,66,0,29914.0,31199.0
14501,4417048,1273665,66,0,41524.0,55532.0
14502,2510829,646463,125,0,48926.0,56635.0
14503,2107238,477677,16,0,64484.0,69558.0
14504,7338011,2699431,45,0,69984.0,202803.0
14505,3738239,1094967,95,0,14066.0,20897.0
14506,3700765,1086629,136,0,80364.0,91839.0
14507,6052190,2007666,97,1,51404.0,51443.0
14508,1855177,355200,9,0,20030.0,22506.0
14509,1710095,303231,42,0,26681.0,27000.0
14510,5512498,1663032,140,0,36975.0,40203.0
14511,6083557,2013566,41,0,25030.0,26473.0
14512,206045,27509,44,1,38402.0,38924.0
14513,5510516,1661653,66,0,4790.0,11639.0
14514,2859362,806738,67,0,82857.0,86388.0
14515,3639957,1077597,67,0,3530.0,20024.0
14516,2578888,670832,125,0,48300.0,49961.0
14517,5519226,1669033,64,0,65017.0,66180.0
14518,208148,27571,44,1,39278.0,41421.0
14519,7282971,2680982,193,0,18300.0,1244694.0
14520,2579818,671332,97,1,8163.0,8514.0
14521,3776878,1103919,64,0,35456.0,36160.0
14522,2572999,670822,122,0,75055.0,
14523,3673722,1080696,79,0,7334.0,82809.0
14524,412028,86078,64,0,50968.0,60625.0
14525,150800,25305,122,0,22343.0,23468.0
14526,2862097,807907,136,0,72706.0,73293.0
14527,6081662,2013568,41,0,56555.0,59741.0
14528,5818264,1937950,42,0,76545.0,77378.0
14529,2103714,476139,64,0,79314.0,82263.0
14530,6270991,2059986,42,0,63272.0,63346.0
14531,408968,85430,63,1,45566.0,68541.0
14532,5520514,1670264,65,0,5404.0,5929.0
14533,6270733,2059973,41,0,55012.0,55839.0
14534,4453987,1289568,141,0,31562.0,37517.0
14535,6083212,2013569,41,0,56549.0,59406.0
14536,5468945,1640248,194,0,35107.0,47608.0
14537,2107876,477915,16,0,29597.0,29788.0
14538,6254691,2055097,113,0,21751.0,1293828.0
14539,5977610,1971233,42,0,2247.0,2609.0
14540,207477,27633,122,0,6220.0,23976.0
14541,4390757,1266068,79,0,3630.0,6527.0
14542,1854603,354656,6,0,29287.0,32965.0
14543,1299706,232472,44,1,69511.0,73495.0
14544,5873381,1944095,67,1,59291.0,59646.0
14545,2842105,799486,66,0,71415.0,76188.0
14546,5908094,1950007,42,0,61626.0,61700.0
14547,5045684,1506862,123,0,57998.0,78704.0
14548,5039403,1506387,9,1,49291.0,63582.0
14549,4428740,1278584,67,1,16.0,331.0
14550,5244354,1555314,116,0,47186.0,47566.0
14551,6128144,2014987,42,0,77870.0,78507.0
14552,1851598,352038,9,1,18740.0,185576.0
14553,41795,9359,43,0,75864.0,88484.0
14554,4431545,1279897,65,0,52636.0,52915.0
14555,1757022,311090,274,0,45075.0,47715.0
14556,7365606,2705363,0,0,69579.0,69606.0
14557,2865990,809407,65,0,78818.0,79267.0
14558,2573199,670825,9,1,74844.0,76902.0
14559,3548661,1042550,42,0,73412.0,73862.0
14560,470670,92925,67,1,59967.0,62028.0
14561,7282859,2680982,193,0,18300.0,1244694.0
14562,3708071,1088148,140,0,41267.0,43053.0
14563,6811485,2413649,155,0,15313.0,61859.0
14564,1357465,238380,41,0,5880.0,8759.0
14565,3679504,1082016,138,0,72917.0,78618.0
14566,5290953,1583250,64,0,22039.0,22954.0
14567,2856694,805584,140,0,25249.0,31158.0
14568,3734989,1094212,66,0,39553.0,41012.0
14569,1357855,232465,123,1,9299.0,10436.0
14570,6294292,2069410,66,0,9030.0,13553.0
14571,5521090,1670808,136,0,21537.0,48889.0
14572,1525055,242133,42,0,71539.0,97650.0
14573,2841210,799080,64,0,65186.0,74898.0
14574,2097231,473274,68,0,13412.0,20915.0
14575,1962528,444923,112,0,64392.0,66504.0
14576,5189065,1548826,41,0,84161.0,86959.0
14577,2839752,798425,19,0,43269.0,90100.0
14578,4412928,1271729,95,0,68451.0,81812.0
14579,38217,9223,42,0,85634.0,112068.0
14580,513466,100724,144,0,36063.0,45065.0
14581,1663670,295245,41,0,76054.0,76892.0
14582,7199053,2638212,120,0,20322.0,39034.0
14583,5359790,1609373,42,0,84794.0,84867.0
14584,1779237,326981,42,0,39238.0,40450.0
14585,6081834,2013569,41,0,21681.0,26616.0
14586,39515,9269,122,0,2497.0,10983.0
14587,413491,86385,68,0,57274.0,67529.0
14588,7000143,2470806,43,0,23115.0,49901.0
14589,1351754,238239,42,1,74807.0,103150.0
14590,2109486,478685,93,0,48030.0,48202.0
14591,121436,23711,122,0,63099.0,66743.0
14592,497260,97217,66,0,45056.0,47493.0
14593,1299362,232458,42,0,14521.0,68746.0
14594,7001064,2470964,112,0,69585.0,72257.0
14595,6850600,2436432,43,0,50590.0,51176.0
14596,535218,94327,138,0,68420.0,70322.0
14597,5522642,1672292,140,0,9972.0,11493.0
14598,2858002,791095,136,0,74184.0,170520.0
14599,2102166,475386,16,0,38785.0,41339.0
14600,2880731,815017,16,0,30138.0,32434.0
14601,6900062,2461321,44,0,63526.0,64867.0
14602,5039742,1506386,155,0,43196.0,77883.0
14603,2657702,684650,67,0,27032.0,32375.0
14604,2859567,800144,20,0,83202.0,84677.0
14605,149706,23659,41,0,35481.0,35800.0
14606,3671419,1080277,65,0,20751.0,22585.0
14607,4451748,1288528,68,0,32277.0,40766.0
14608,5519907,1669696,67,0,72122.0,74039.0
14609,2004399,455885,169,0,51939.0,52030.0
14610,3751747,1098091,66,0,17660.0,18651.0
14611,389257,83982,97,1,7530.0,30992.0
14612,144034,25123,43,0,1108.0,2369.0
14613,2884085,816014,16,0,45827.0,47038.0
14614,3694834,1085380,64,0,54354.0,60626.0
14615,2869471,793792,64,0,63734.0,65540.0
14616,512077,100394,66,0,50470.0,51633.0
14617,406916,85320,64,0,28699.0,240490.0
14618,115773,23424,97,1,19009.0,19102.0
14619,6629666,2252515,64,0,65017.0,66181.0
14620,5818480,1938088,195,0,67265.0,68904.0
14621,3765111,1086411,65,0,14700.0,15338.0
14622,554567,108081,67,1,37061.0,37377.0
14623,7036743,2491306,66,0,9276.0,10324.0
14624,89658,13103,274,0,2603.0,2605.0
14625,2096766,473043,19,0,3499.0,29879.0
14626,4447133,1286474,66,0,50479.0,54438.0
14627,7397609,2718967,66,0,50464.0,53780.0
14628,2842713,799781,16,0,72539.0,73751.0
14629,6016954,1994509,22,0,12711.0,67025.0
14630,6299459,2074271,66,0,54897.0,54925.0
14631,3607520,1072326,136,0,720.0,2404.0
14632,7286189,2681193,43,0,15723.0,19122.0
14633,210117,26358,125,0,55593.0,56613.0
14634,5360805,1609290,44,0,13219.0,13834.0
14635,6502159,2234790,97,1,15615.0,123597.0
14636,2078040,465578,20,0,46359.0,72683.0
14637,4447095,1286456,66,0,50448.0,53904.0
14638,2857192,805802,136,0,25376.0,25575.0
14639,3699000,1086257,138,0,67667.0,70606.0
14640,6083853,2013567,41,0,74027.0,75366.0
14641,7243807,2659630,119,0,151.0,2366.0
14642,5525475,1674863,16,0,38785.0,41338.0
14643,6492351,2233380,42,0,4974.0,5770.0
14644,2845543,801128,64,0,36383.0,37372.0
14645,4408887,1270100,144,0,7758.0,1679118.0
14646,5976544,1972795,67,1,27573.0,117011.0
14647,2027833,459844,97,1,78236.0,216369.0
14648,2791885,785710,43,0,30944.0,31209.0
14649,5816837,1938017,112,0,69909.0,72235.0
14650,546653,94319,138,0,9381.0,13227.0
14651,414355,86504,67,0,57919.0,60125.0
14652,6442964,2201967,42,0,79161.0,79837.0
14653,3676209,1081247,79,0,21112.0,97748.0
14654,2850168,789333,64,0,13694.0,14824.0
14655,3692126,1074017,48,0,51051.0,
14656,4432439,1266524,97,1,35367.0,35565.0
14657,6923122,2462643,97,1,18934.0,123669.0
14658,3694464,1085297,67,0,52684.0,70856.0
14659,3708424,1088202,64,0,36058.0,41734.0
14660,5246047,1555308,193,0,28664.0,29097.0
14661,2862102,807907,136,0,72706.0,73293.0
14662,6442298,2203689,122,0,11247.0,13160.0
14663,2103487,476028,16,0,85144.0,87264.0
14664,3694435,1072451,64,0,52270.0,62481.0
14665,5833899,1939630,43,0,85078.0,
14666,2102034,475321,20,0,44435.0,50691.0
14667,1802910,336273,122,0,55488.0,61161.0
14668,150165,25288,41,0,85010.0,85910.0
14669,2018606,458953,48,0,42630.0,59277.0
14670,4421259,1269952,64,0,61574.0,62680.0
14671,2486815,645219,169,0,47103.0,111659.0
14672,6897946,2460693,110,0,28231.0,198883.0
14673,1351561,238234,42,1,71429.0,103150.0
14674,7244580,2660064,120,0,72202.0,88876.0
14675,4424859,1276820,66,0,9147.0,11129.0
14676,5805233,1934608,63,1,18688.0,131328.0
14677,1352078,238247,44,1,77916.0,82268.0
14678,3737331,1094770,65,0,60749.0,61742.0
14679,3683792,1082972,136,0,40180.0,160937.0
14680,4395931,1267629,66,0,9426.0,11459.0
14681,2829031,794624,97,1,7609.0,30987.0
14682,2644462,676786,45,0,80121.0,80404.0
14683,2860087,807028,66,0,41506.0,45767.0
14684,5908543,1950120,41,0,81446.0,82308.0
14685,5341387,1603783,42,0,74135.0,115712.0
14686,144066,25124,42,0,1111.0,25960.0
14687,6629337,2252186,140,0,10943.0,15273.0
14688,3570469,1046343,195,0,12794.0,23652.0
14689,6296239,2071319,64,0,64914.0,66178.0
14690,3684462,1083076,65,0,46379.0,128203.0
14691,2104062,476308,97,0,73165.0,74462.0
14692,2884671,816247,65,0,60643.0,61642.0
14693,6866940,2439805,65,0,55069.0,55141.0
14694,5805641,1934610,63,1,48744.0,49279.0
14695,497549,97290,97,0,46803.0,48014.0
14696,1978897,450828,138,0,48848.0,94210.0
14697,3735257,1094279,65,0,40566.0,41177.0
14698,540700,92486,138,0,76519.0,81632.0
14699,557681,108633,67,1,14412.0,14732.0
14700,404632,85208,97,1,11989.0,123646.0
14701,6850545,2436264,42,0,47778.0,47953.0
14702,2870447,811254,66,0,27655.0,31369.0
14703,1357696,238386,122,0,2407.0,3233.0
14704,6638080,2255932,64,0,52731.0,58844.0
14705,4411148,1270866,65,0,49443.0,77815.0
14706,2577121,670826,125,0,76899.0,79320.0
14707,5500713,1655750,41,0,21566.0,22609.0
14708,5341879,1603715,42,0,54657.0,105596.0
14709,3695465,1075610,64,0,57584.0,72122.0
14710,1291678,231711,43,0,29800.0,32874.0
14711,364355,77952,43,0,69540.0,97628.0
14712,1359952,238421,41,0,7508.0,8389.0
14713,2839183,789312,76,0,36527.0,78173.0
14714,3640865,1077812,169,0,4961.0,173094.0
14715,533160,104524,136,0,73095.0,74196.0
14716,486899,95183,64,0,71033.0,74097.0
14717,408158,84846,43,0,37949.0,93743.0
14718,2806879,789333,64,0,76598.0,76884.0
14719,4430216,1279266,65,0,20696.0,30211.0
14720,2861295,807621,76,0,79186.0,83742.0
14721,4437290,1282386,67,1,14413.0,14741.0
14722,471104,92938,171,0,60591.0,6808218.0
14723,7012231,2473528,67,1,25562.0,25893.0
14724,6923845,2462716,97,1,79331.0,123610.0
14725,146939,25180,122,0,43022.0,46459.0
14726,530231,104213,64,0,26803.0,31792.0
14727,6195405,2038233,42,0,83512.0,112462.0
14728,5819702,1938174,44,0,61362.0,61679.0
14729,148576,25134,61,0,81062.0,83738.0
14730,4424967,1267759,95,0,29502.0,29561.0
14731,3728626,1092785,65,0,69615.0,71459.0
14732,2660197,686928,70,0,76908.0,96341.0
14733,6866534,2439996,136,0,72448.0,73413.0
14734,1664343,295172,42,0,64359.0,65275.0
14735,6850538,2436628,42,0,26465.0,26763.0
14736,535170,94327,138,0,68420.0,69541.0
14737,6281890,2062197,42,0,12791.0,13502.0
14738,539300,105554,136,0,73088.0,73452.0
14739,517252,85242,67,1,16928.0,25291.0
14740,6127159,2021029,41,0,84149.0,87911.0
14741,7030033,2485329,67,1,27721.0,33229.0
14742,5918603,1953234,9,1,60984.0,205027.0
