,vmId,tenantId,vmTypeId,priority,starttime,endtime
97063,2841155,799052,64,0,65178.0,74900.0
97064,5242376,1559576,116,0,13986.0,1079175.0
97065,6806381,2413646,43,0,44325.0,81828.0
97066,415832,86873,64,0,58029.0,60620.0
97067,4430399,1279355,65,0,21540.0,22365.0
97068,1856033,355883,7,1,12751.0,13365.0
97069,1808218,337641,119,0,66712.0,67272.0
97070,5504685,1656812,64,0,79624.0,82258.0
97071,2660936,687558,66,1,73146.0,73665.0
97072,149060,25265,116,0,79660.0,80498.0
97073,6901339,2460687,193,0,83866.0,84771.0
97074,2841664,799287,15,0,68265.0,74813.0
97075,2878801,814314,16,0,77474.0,78668.0
97076,6851427,2436770,122,0,22838.0,25520.0
97077,2829004,794624,97,1,7609.0,30987.0
97078,3549199,1042546,42,0,20111.0,20632.0
97079,4411211,1270897,65,0,50376.0,77159.0
97080,6850871,2436676,42,0,58869.0,59520.0
97081,555790,108300,67,1,17.0,366.0
97082,1530678,243782,43,0,66381.0,74652.0
97083,3672609,1080512,140,0,13473.0,41897.0
97084,6130189,2020974,42,0,75692.0,75915.0
97085,5520945,1670690,148,0,71973.0,72018.0
97086,6277818,2061028,6,0,35854.0,35937.0
97087,6462522,2210184,67,1,36999.0,37348.0
97088,2109767,478824,19,0,3571.0,4153.0
97089,2874297,812533,136,0,47821.0,47921.0
97090,40530,9305,42,0,84222.0,596012.0
97091,5386774,1613585,44,1,82716.0,89801.0
97092,6558842,2237456,42,0,28437.0,28512.0
97093,2882848,815463,67,1,11.0,355.0
97094,2017458,458873,42,0,58349.0,62224.0
97095,7031838,2486668,66,0,41.0,3485.0
97096,521780,102440,66,0,52283.0,54689.0
97097,208021,27564,44,1,39473.0,40515.0
97098,558887,101005,76,0,44917.0,45105.0
97099,533354,104540,66,0,65726.0,68249.0
97100,4409536,1270247,144,0,18770.0,97589.0
97101,2447344,632988,42,0,30114.0,68485.0
97102,2098664,473821,141,0,80465.0,81754.0
97103,4419328,1274746,64,0,22073.0,22944.0
97104,531829,104418,136,0,73330.0,73853.0
97105,1979732,450899,67,1,59475.0,59811.0
97106,2514196,647788,67,1,26792.0,117001.0
97107,1709740,303230,158,0,24965.0,28521.0
97108,4444742,1285443,65,0,72535.0,73125.0
97109,4425218,1276985,67,0,20757.0,25833.0
97110,2098110,473551,136,0,7887.0,7994.0
97111,6557400,2239837,66,1,33717.0,34296.0
97112,3570440,1051752,112,0,52479.0,52986.0
97113,1360542,238433,41,0,12921.0,13834.0
97114,6270487,2058428,42,0,68910.0,69573.0
97115,4444743,1285443,65,0,72535.0,73125.0
97116,36960,9157,125,0,6131.0,7201.0
97117,1663359,295234,45,1,25512.0,26393.0
97118,5908333,1950052,42,0,73746.0,682422.0
97119,6872074,2442852,67,1,5397.0,5754.0
97120,6442590,2203755,42,0,13728.0,14373.0
97121,501053,98043,138,0,81918.0,86985.0
97122,1298647,232436,122,0,33719.0,35693.0
97123,3772764,1102944,65,0,82116.0,82488.0
97124,2097302,473309,19,0,14581.0,52819.0
97125,2882858,815463,67,1,11.0,355.0
97126,2662017,688403,141,0,68487.0,69312.0
97127,2831511,789417,64,0,18692.0,20407.0
97128,2774,802,9,1,26384.0,131335.0
97129,5924928,1955819,43,0,72039.0,72589.0
97130,486330,95093,138,0,69120.0,72736.0
97131,3691291,1072451,64,0,80897.0,83263.0
97132,2658260,685196,136,0,33217.0,36680.0
97133,5510596,1661731,96,0,5550.0,66444.0
97134,5045601,1507696,125,0,84128.0,85304.0
97135,5525786,1675174,65,0,41553.0,41921.0
97136,7012209,2473527,67,1,25561.0,25893.0
97137,2864191,789333,64,0,51007.0,58637.0
97138,555818,103183,67,1,17.0,366.0
97139,530010,104167,68,0,22796.0,24050.0
97140,406250,85266,174,0,20496.0,111080.0
97141,5244789,1560905,194,0,74271.0,74824.0
97142,7398705,2719332,64,0,50806.0,53629.0
97143,492322,96174,138,0,30540.0,35102.0
97144,3732607,1093719,64,0,36269.0,46275.0
97145,2873980,805496,20,0,24683.0,24835.0
97146,5818052,1938015,112,0,75710.0,80615.0
97147,506163,99014,138,0,77680.0,78243.0
97148,4451919,1288593,65,0,30114.0,33732.0
97149,4419349,1274756,64,0,22073.0,22946.0
97150,1548050,248299,42,0,38446.0,52700.0
97151,6548111,2237406,67,1,14959.0,185509.0
97152,2098522,473751,16,0,76660.0,76910.0
97153,3732711,1093745,64,0,36321.0,46274.0
97154,3693107,1084988,64,0,44478.0,60626.0
97155,4417589,1273932,66,0,53711.0,58262.0
97156,204268,27401,44,1,77912.0,125887.0
97157,2850309,802923,95,0,16238.0,17417.0
97158,5816366,1937992,41,0,32717.0,33605.0
97159,3754364,1072451,64,0,62740.0,65522.0
97160,3719764,1090800,136,0,5496.0,7583.0
97161,5520653,1670401,65,0,55686.0,58803.0
97162,5924195,1955695,44,0,46983.0,90218.0
97163,547805,95288,65,0,25438.0,29348.0
97164,2839176,793850,76,0,36507.0,77146.0
97165,1548813,248280,42,0,36094.0,39087.0
97166,153226,25281,41,0,27345.0,28206.0
97167,1359587,238417,122,0,53975.0,56189.0
97168,7200100,2639070,60,0,52014.0,52124.0
97169,5514549,1664792,66,0,49178.0,54753.0
97170,5919304,1953234,9,1,60984.0,61116.0
97171,6084135,2013568,41,0,74030.0,75551.0
97172,6556315,2239277,95,1,60213.0,61350.0
97173,5873211,1944008,67,1,60055.0,60378.0
97174,1524863,242089,42,0,62841.0,927022.0
97175,42260,9391,48,0,40644.0,41216.0
97176,5517288,1667125,65,0,57203.0,57547.0
97177,1606215,264530,41,0,2643.0,882997.0
97178,5908146,1948628,193,0,71859.0,73506.0
97179,1549535,248957,112,0,77415.0,78397.0
97180,37726,9173,125,0,81708.0,138827.0
97181,3703070,1087077,76,0,9038.0,12857.0
97182,2447540,634037,42,0,3551.0,31776.0
97183,1823296,340935,195,0,68996.0,69562.0
97184,3757505,1099337,64,0,36068.0,37378.0
97185,6640072,2260369,122,0,24471.0,24575.0
97186,2106708,477425,65,0,60279.0,63225.0
97187,5361271,1609447,41,0,18324.0,19207.0
97188,7421990,2726890,64,0,29267.0,30464.0
97189,4414846,1272664,64,0,76806.0,82265.0
97190,5817176,1938040,112,0,85100.0,90120.0
97191,146159,25180,122,0,40267.0,46459.0
97192,2576858,671133,49,0,1690.0,2976.0
97193,3765196,1101075,64,0,14914.0,15634.0
97194,5523154,1672719,136,0,63236.0,63692.0
97195,515137,84907,65,0,18156.0,19209.0
97196,1755848,309919,275,0,22080.0,25120.0
97197,6851078,2436720,41,0,59866.0,60691.0
97198,7244363,2659897,281,0,52399.0,90103.0
97199,411994,86070,64,0,50961.0,60626.0
97200,3674441,1080866,144,0,9190.0,
97201,3572240,1052853,112,0,19751.0,20712.0
97202,2079401,466111,16,0,28299.0,28551.0
97203,7001673,2470855,112,0,75387.0,80615.0
97204,412122,86102,64,0,50977.0,60629.0
97205,7383066,2716681,66,0,54072.0,63602.0
97206,553260,107968,67,1,12614.0,12947.0
97207,7032338,2487134,97,0,57043.0,97535.0
97208,2862557,789417,64,0,9646.0,11234.0
97209,5210469,1552091,122,0,78799.0,79379.0
97210,4415003,1272742,66,0,77390.0,81541.0
97211,6254860,2056402,76,0,31917.0,92475.0
97212,1825994,342671,112,0,84769.0,90120.0
97213,208892,27425,44,1,69370.0,75430.0
97214,3698887,1086237,65,0,43204.0,47969.0
97215,4392823,1266528,67,1,37041.0,195611.0
97216,5044957,1507633,9,1,69501.0,204954.0
97217,1710375,303358,43,0,75385.0,84989.0
97218,2835225,796735,67,0,33338.0,76203.0
97219,482434,94328,138,0,65194.0,70680.0
97220,7410177,2722959,97,0,1166.0,5268.0
97221,3723012,1091513,64,0,48075.0,53631.0
97222,3726812,1092388,96,0,29843.0,39841.0
97223,3571062,1051912,194,0,11306.0,11633.0
97224,148703,25250,42,0,67989.0,86859.0
97225,7244637,2655550,116,0,5595.0,7731.0
97226,6297664,2072632,140,0,3386.0,7325.0
97227,496614,85430,63,1,45566.0,58798.0
97228,263886,32288,44,1,69508.0,70818.0
97229,2843705,800219,65,0,82480.0,82812.0
97230,1986548,452284,44,0,3710.0,4153.0
97231,4424938,1276860,64,0,29418.0,33949.0
97232,2839243,798205,67,1,37592.0,83035.0
97233,2812360,791521,136,0,73131.0,73594.0
97234,1543485,246561,42,0,74672.0,75272.0
97235,3611686,1072804,136,0,22568.0,25329.0
97236,5997077,1975813,274,0,55853.0,96962.0
97237,5046760,1507631,44,0,64258.0,66910.0
97238,2853021,803920,97,0,32462.0,42137.0
97239,2027560,459843,67,1,75900.0,76712.0
97240,4430862,1278793,136,0,84223.0,84454.0
97241,2017254,458850,41,0,65221.0,66090.0
97242,2580298,670823,9,1,64261.0,64414.0
97243,6924108,2462629,43,0,74728.0,96852.0
97244,1851494,352037,9,1,18728.0,187516.0
97245,1808777,337717,41,0,54422.0,55290.0
97246,6295433,2070524,66,0,32743.0,48839.0
97247,6629916,2252672,97,0,69342.0,75650.0
97248,6924037,2462720,41,0,325.0,1190.0
97249,6491752,2233412,43,0,72195.0,73291.0
97250,1360918,238340,42,1,85142.0,86288.0
97251,5833209,1940477,67,1,22597.0,187897.0
97252,3733759,1072451,64,0,43320.0,45765.0
97253,7355955,2703855,116,1,71469.0,71865.0
97254,5243344,1560096,201,0,38083.0,59450.0
97255,6984203,2468297,44,0,71565.0,72651.0
97256,4424941,1276861,96,0,25552.0,32298.0
97257,6851877,2436333,43,0,73645.0,73703.0
97258,5524671,1674184,65,0,75089.0,75654.0
97259,2550226,666021,45,0,63857.0,220705.0
97260,2860267,807117,66,0,43258.0,47506.0
97261,2097775,473394,67,1,24877.0,25145.0
97262,5909142,1950293,41,0,68845.0,69689.0
97263,2659311,686153,66,0,71711.0,75677.0
97264,1756282,310350,276,0,59313.0,60301.0
97265,5243276,1560058,194,0,83755.0,84334.0
97266,6635354,2256065,65,0,51598.0,52051.0
97267,1756858,310926,275,0,29784.0,33354.0
97268,3759074,1099653,66,1,6000.0,6455.0
97269,1853672,353810,6,0,3330.0,4215.0
97270,1757095,311163,274,0,12653.0,13923.0
97271,7037396,2491872,66,0,15097.0,15109.0
97272,6628234,2251282,68,0,8127.0,10970.0
97273,5513946,1664275,64,0,14907.0,15154.0
97274,6296002,2071083,65,0,12846.0,14698.0
97275,1351629,238235,42,0,71572.0,97645.0
97276,6126574,2021283,41,0,21919.0,22789.0
97277,4439030,1283116,65,0,22640.0,25120.0
97278,486389,95094,65,0,69242.0,94056.0
97279,1986693,453102,44,0,74739.0,74863.0
97280,5521567,1671266,65,0,73048.0,73367.0
97281,5342007,1603997,67,1,26799.0,117001.0
97282,143635,25117,41,0,54448.0,55309.0
97283,5291375,1583461,64,0,50799.0,53634.0
97284,7404420,2721214,96,0,68629.0,78455.0
97285,2848959,789417,64,0,55914.0,57152.0
97286,2855755,789333,64,0,47410.0,50545.0
97287,6641844,2262036,136,0,52517.0,52987.0
97288,2660821,687499,136,0,72837.0,73293.0
97289,1710501,303368,122,0,61180.0,62753.0
97290,6639950,2260247,66,0,76481.0,76527.0
97291,5519371,1669168,67,0,28521.0,33935.0
97292,2859380,806747,66,0,82872.0,87092.0
97293,517450,101567,65,0,33432.0,34262.0
97294,36891,9152,122,0,12573.0,13831.0
97295,537997,105386,136,0,72915.0,73896.0
97296,5892182,1947660,112,0,85440.0,90121.0
97297,6984331,2468301,42,0,49703.0,53018.0
97298,3751365,1085885,136,0,55158.0,55530.0
97299,550864,107499,66,0,52288.0,53132.0
97300,2841999,791095,136,0,70554.0,177563.0
97301,409902,85547,64,0,50735.0,60620.0
97302,489080,95475,138,0,25632.0,33295.0
97303,6270057,2058528,41,0,25639.0,25864.0
97304,6128247,2021438,122,0,16126.0,19896.0
97305,7416933,2725204,64,0,22030.0,22946.0
97306,144211,25125,41,0,7523.0,8407.0
97307,6635398,2256107,65,0,47711.0,48014.0
97308,3776623,1074096,64,0,11051.0,12122.0
97309,5458149,1635619,195,0,76702.0,88292.0
97310,3733159,1072971,138,0,37601.0,49727.0
97311,4412132,1271336,65,0,64989.0,68875.0
97312,291926,51983,42,0,2936.0,7757.0
97313,5510715,1661848,136,0,6576.0,7025.0
97314,6254797,2056450,63,1,31056.0,187885.0
97315,6639175,2259492,66,0,44668.0,49064.0
97316,6924359,2462715,49,0,62375.0,79334.0
97317,2884764,816294,17,0,24338.0,24941.0
97318,6462251,2209932,278,0,22284.0,32853.0
97319,1362741,238474,42,0,7321.0,7553.0
97320,2486707,645202,97,1,18960.0,123637.0
97321,524673,92039,138,0,17145.0,20948.0
97322,6871882,2441783,67,1,57252.0,61248.0
97323,1550047,249196,41,0,5534.0,5751.0
97324,1608007,265242,42,0,86117.0,86836.0
97325,5872116,1943872,63,1,26402.0,44661.0
97326,6640731,2261009,66,0,35145.0,35151.0
97327,558797,108763,64,0,22091.0,22957.0
97328,6126481,2021271,41,0,21035.0,24705.0
97329,6053245,2007834,19,0,42921.0,45426.0
97330,4391364,1266248,67,1,57315.0,201428.0
97331,1849347,350714,7,0,63057.0,68582.0
97332,6557244,2239727,122,0,61080.0,62202.0
97333,3693400,1085056,64,0,50609.0,60621.0
97334,5524142,1673660,65,0,27727.0,29139.0
97335,395716,84485,141,0,68084.0,4814902.0
97336,1299742,232472,44,1,69511.0,92313.0
97337,5293756,1584506,97,1,18040.0,18396.0
97338,2832089,795640,64,0,17470.0,17585.0
97339,1709038,303293,97,1,18834.0,187516.0
97340,493328,96306,67,1,32335.0,32364.0
97341,6052546,2007740,19,0,57317.0,59727.0
97342,3700878,1086654,66,0,6545.0,7049.0
97343,5833864,1939076,192,0,83883.0,85493.0
97344,3745704,1072991,64,0,56947.0,57482.0
97345,4433274,1280676,65,0,25018.0,47948.0
97346,511088,96388,65,0,39845.0,43769.0
97347,5413364,1617465,229,0,19731.0,52787.0
97348,396113,84505,138,0,75166.0,81629.0
97349,1362646,238473,122,0,31877.0,32713.0
97350,1606313,264572,194,0,43288.0,115312.0
97351,1853278,353489,6,0,76584.0,80510.0
97352,2097072,473195,19,0,9825.0,
97353,525960,103221,138,0,18775.0,27434.0
97354,6441964,2203503,42,0,62223.0,62823.0
97355,5244591,1560781,116,0,44152.0,44226.0
97356,1359348,238416,41,0,36346.0,37190.0
97357,6192730,2037529,194,0,37667.0,
97358,2813216,791747,96,0,64672.0,90112.0
97359,1361293,238326,60,1,4078.0,4818.0
97360,149203,25270,41,0,83234.0,84092.0
97361,5143005,1534375,122,0,10521.0,19945.0
97362,6276424,2060720,9,1,30571.0,131135.0
97363,409409,85455,138,0,47174.0,64915.0
97364,4393214,1266677,136,0,73116.0,73595.0
97365,2536373,664328,44,1,39658.0,41175.0
97366,2662024,688410,97,0,68489.0,71238.0
97367,2099109,474018,23,0,15947.0,30857.0
97368,514798,101041,76,0,42649.0,43847.0
97369,4452072,1288662,64,0,47158.0,47291.0
97370,2108519,478215,16,0,64962.0,72919.0
97371,6129584,2021759,41,0,16172.0,16593.0
97372,2876934,813664,17,0,41968.0,44715.0
97373,558707,108740,64,0,22044.0,22957.0
97374,1823094,342108,110,0,17131.0,400006.0
97375,544066,86394,67,1,57397.0,57454.0
97376,144391,25130,122,0,13060.0,15771.0
97377,153032,25342,41,0,27321.0,28191.0
97378,6461395,2209304,64,0,43596.0,53635.0
97379,1853617,353778,6,0,17152.0,18088.0
97380,6900553,2460687,193,0,76965.0,77868.0
97381,553151,107967,67,1,12614.0,12947.0
97382,4356117,1235394,0,1,81496.0,81567.0
97383,6277603,2060876,6,0,53871.0,53988.0
97384,6296317,2071397,64,0,65017.0,66182.0
97385,3639487,1077485,136,0,2488.0,16063.0
97386,404413,85194,249,0,6122.0,170244.0
97387,7382793,2716590,67,0,54019.0,82690.0
97388,534152,104709,65,0,50543.0,51313.0
97389,416237,86975,64,0,58054.0,60620.0
97390,404843,85211,97,1,12813.0,68486.0
97391,5187323,1549026,42,0,36287.0,38092.0
97392,412089,86094,136,0,50970.0,2763912.0
97393,5188640,1549390,194,0,81270.0,81618.0
97394,6083776,2013567,41,0,74027.0,75397.0
97395,5520129,1669898,181,0,25135.0,26142.0
97396,555864,103183,67,1,17.0,366.0
97397,3691599,1084648,138,0,84404.0,90765.0
97398,5517461,1667296,64,0,72109.0,74839.0
97399,3742602,1095944,140,0,13647.0,14282.0
97400,6992778,2469356,43,0,84337.0,801448.0
97401,489164,95483,66,0,25882.0,35489.0
97402,5816842,1938017,112,0,69909.0,72235.0
97403,1755153,309229,276,1,9438.0,10125.0
97404,6128334,2021459,64,0,28702.0,29923.0
97405,1579891,258156,42,0,5198.0,53146.0
97406,2804613,789320,67,1,5398.0,5449.0
97407,1357350,238379,125,0,3419.0,6747.0
97408,539034,105509,136,0,73013.0,73522.0
97409,2536277,664348,44,1,39672.0,41696.0
97410,4421394,1269838,64,0,62078.0,62628.0
97411,3703301,1072451,64,0,12227.0,14580.0
97412,3544791,1042533,42,0,6181.0,16738.0
97413,486565,94702,171,0,69970.0,83440.0
97414,406779,85313,67,1,27466.0,117011.0
97415,4446944,1286381,65,0,25609.0,26253.0
97416,1359385,238416,41,0,36346.0,37190.0
97417,1299814,232473,44,1,69514.0,72169.0
97418,341441,62925,64,0,43592.0,53634.0
97419,149026,23659,41,0,10887.0,11361.0
97420,6022295,1996190,15,0,54089.0,
97421,5924138,1954826,48,0,76760.0,1252081.0
97422,42127,9381,49,0,80282.0,82703.0
97423,1607800,265006,117,0,3498.0,6783.0
97424,1359891,238421,41,0,7508.0,8389.0
97425,5518860,1668679,177,0,26157.0,29747.0
97426,4394297,1267063,66,0,28852.0,32988.0
97427,5287181,1581558,97,1,18754.0,68439.0
97428,494015,96439,66,0,39669.0,47447.0
97429,1355381,238353,44,1,39649.0,42771.0
97430,6641191,2261464,65,0,15641.0,16151.0
97431,471662,85015,140,0,61356.0,135377.0
97432,6984349,2468301,42,0,49703.0,53018.0
97433,5513184,1663618,65,0,51476.0,51773.0
97434,6299072,2073929,65,0,69137.0,69324.0
97435,3747801,1072917,65,0,24225.0,24843.0
97436,6083400,2013566,41,0,74033.0,77341.0
97437,7037975,2492442,95,0,8717.0,8723.0
97438,2447763,634091,42,0,72401.0,85042.0
97439,13459,4324,42,0,11958.0,39137.0
97440,2110835,479344,19,0,81848.0,82155.0
97441,482573,94331,68,0,66549.0,73937.0
97442,6130372,2021943,119,0,49575.0,52785.0
97443,3722578,1074096,64,0,46393.0,53032.0
97444,1710742,303377,42,0,63248.0,63806.0
97445,5467940,1635589,281,0,34821.0,48412.0
97446,5819763,1938064,41,0,16513.0,17405.0
97447,5413199,1617451,229,0,57465.0,88388.0
97448,4343372,1233899,41,0,42577.0,45733.0
97449,2003890,455722,203,0,50433.0,84670.0
97450,2109970,478921,65,0,46245.0,47871.0
97451,2652393,680483,249,0,2917.0,170277.0
97452,6851021,2436715,42,0,63520.0,64181.0
97453,4417077,1273679,136,0,43438.0,56677.0
97454,3742731,1086411,65,0,14012.0,14654.0
97455,144051,25124,42,0,1111.0,25960.0
97456,2470606,640893,42,0,14906.0,15031.0
97457,2104049,476302,22,0,73082.0,77930.0
97458,5468330,1639960,285,0,29729.0,51616.0
97459,6270890,2059597,42,0,48798.0,49003.0
97460,547002,85310,67,1,27034.0,28853.0
97461,3704444,1087384,136,0,5443.0,6385.0
97462,340352,62305,65,0,48874.0,99163.0
97463,6556327,2239287,141,1,51023.0,52290.0
97464,6276606,2060782,9,1,39972.0,131344.0
97465,2102156,475382,16,0,35233.0,43218.0
97466,1358045,238389,41,0,7250.0,10856.0
97467,1710870,303383,156,0,49583.0,59834.0
97468,7035874,2490508,66,0,76121.0,76480.0
97469,1779062,326940,44,0,60391.0,61022.0
97470,1962272,444846,119,0,74777.0,75420.0
97471,2552004,666545,122,0,45267.0,45498.0
97472,2847542,801749,17,0,70673.0,70834.0
97473,7365143,2705052,0,0,51685.0,51739.0
97474,4415425,1272929,140,0,79243.0,93711.0
97475,6128844,2015027,45,0,45297.0,48933.0
97476,3672612,1080513,66,0,41667.0,43397.0
97477,1548096,248299,42,0,45296.0,52552.0
97478,540947,105784,64,0,76649.0,82269.0
97479,2870419,793380,64,0,28168.0,31205.0
97480,3705745,1087665,64,0,23077.0,23917.0
97481,2107455,477711,64,0,64910.0,66183.0
97482,6298717,2073588,65,0,76559.0,77103.0
97483,518021,101635,68,0,21143.0,24122.0
97484,3708898,1088317,65,0,34189.0,35742.0
97485,5243754,1560355,193,0,64567.0,64837.0
97486,1853965,354060,6,0,14888.0,16105.0
97487,2510134,646485,125,0,48984.0,114045.0
97488,2883252,815715,65,0,63904.0,64755.0
97489,7011782,2473364,67,1,26792.0,117001.0
97490,407829,85341,97,1,35380.0,68494.0
97491,1687216,300026,43,0,6155.0,28445.0
97492,2575369,671023,97,1,31208.0,187885.0
97493,4450027,1287699,65,0,77079.0,79606.0
97494,1549850,249110,42,0,23608.0,23696.0
97495,5293782,1584506,97,1,18040.0,18396.0
97496,3679906,1072570,64,0,68275.0,78514.0
97497,3742729,1086411,65,0,14012.0,14654.0
97498,395674,84482,63,1,74498.0,216366.0
97499,2832113,795652,65,0,17528.0,17911.0
97500,487015,95193,138,0,33192.0,39818.0
97501,2653893,681581,67,1,5400.0,5703.0
97502,3738889,1074096,64,0,17027.0,23142.0
97503,6084159,2013566,41,0,74033.0,75820.0
97504,5342564,1604209,67,1,25522.0,25879.0
97505,1986814,452185,45,0,65955.0,67966.0
97506,6298236,2073150,65,0,55258.0,55605.0
97507,497006,97154,66,0,45993.0,47460.0
97508,7284755,2681643,42,0,16795.0,30066.0
97509,6293609,2068827,64,0,43320.0,46278.0
97510,307408,57414,97,1,16278.0,120781.0
97511,5379948,1611642,97,1,14686.0,123653.0
97512,2107302,477677,16,0,64595.0,69558.0
97513,3671122,1080207,66,0,4450.0,5055.0
97514,6129572,2015027,45,0,12658.0,14600.0
97515,4415007,1272744,66,0,77430.0,79736.0
97516,415972,86908,64,0,58037.0,60623.0
97517,38626,6452,42,0,20927.0,22152.0
97518,2878673,789793,64,0,3898.0,5418.0
97519,5511755,1662491,64,0,47729.0,86162.0
97520,5233892,1555319,193,0,6041.0,54396.0
97521,1802835,336271,42,0,54621.0,55325.0
97522,519286,101838,66,0,24889.0,26698.0
97523,3722215,1091375,64,0,43724.0,53631.0
97524,1757318,311386,276,0,12870.0,12874.0
97525,6130518,2021586,42,0,54157.0,54269.0
97526,3639227,1077420,65,0,996.0,14594.0
97527,2080097,466365,22,0,15267.0,49086.0
97528,6871571,2442853,96,1,10825.0,14295.0
97529,2096716,473019,19,0,2289.0,36116.0
97530,7000447,2470833,41,0,8045.0,8444.0
97531,4451564,1288444,64,0,59476.0,59481.0
97532,558293,108664,42,0,20607.0,20698.0
97533,5118505,1530324,97,1,64033.0,64755.0
97534,411091,85844,64,0,50864.0,60623.0
97535,1607789,265153,42,0,16422.0,16895.0
97536,3765517,1101154,65,0,69651.0,70288.0
97537,4429336,1278845,65,0,81962.0,83301.0
97538,1855677,355631,6,0,2974.0,7001.0
97539,7278030,2678582,119,0,74673.0,87433.0
97540,2659553,686350,136,0,73008.0,74196.0
97541,3699128,1086274,65,0,70178.0,70556.0
97542,1353946,238254,123,1,6974.0,13810.0
97543,152293,25310,122,0,68682.0,70702.0
97544,6850356,2436506,42,0,17395.0,25766.0
97545,3723777,1091687,96,0,15671.0,21723.0
97546,146675,25207,41,0,25509.0,26406.0
97547,5513463,1663863,67,0,9778.0,21542.0
97548,1809223,337491,41,0,85050.0,85911.0
97549,4456360,1290711,64,0,36365.0,37374.0
97550,3722133,1091354,64,0,43570.0,53636.0
97551,4461592,1266023,95,0,68341.0,68450.0
97552,6900436,2461325,44,0,70647.0,73183.0
97553,1663620,295163,42,0,54551.0,56282.0
97554,1757094,311162,274,0,12647.0,14072.0
97555,7034344,2489059,66,0,51674.0,54753.0
97556,2108755,478330,16,0,60429.0,60680.0
97557,3740474,1095470,140,0,7770.0,8238.0
97558,532611,104473,136,0,73019.0,73588.0
97559,3694427,1072451,64,0,52270.0,62480.0
97560,145935,25172,122,0,41065.0,42260.0
97561,36741,9144,42,0,10132.0,112055.0
97562,5977049,1972851,44,0,15035.0,25699.0
97563,5522351,1672003,64,0,79281.0,82263.0
97564,6502746,2234866,97,1,15142.0,15478.0
97565,6850499,2436498,122,0,34379.0,38167.0
97566,89593,13038,275,0,229.0,236.0
97567,5907613,1949852,122,0,54480.0,68579.0
97568,2829036,794624,97,1,7609.0,22014.0
97569,5243867,1560422,119,0,35134.0,36631.0
97570,4445422,1285778,64,0,57972.0,60625.0
97571,2883349,798857,67,1,60298.0,60931.0
97572,1987076,452176,42,0,30823.0,31538.0
97573,6637924,2258369,67,0,71133.0,73625.0
97574,6129977,2015027,45,0,5993.0,7940.0
97575,5512857,1663390,66,0,47623.0,52727.0
97576,1853098,353334,9,0,22784.0,25070.0
97577,4439889,1283537,65,0,43355.0,43905.0
97578,5522024,1671708,66,0,11734.0,15014.0
97579,512128,100404,66,0,50500.0,55259.0
97580,2443553,632981,43,0,57065.0,92790.0
97581,6924935,2462836,42,1,73074.0,73558.0
97582,5503614,1655922,174,0,7843.0,8810.0
97583,5516900,1666776,66,0,58112.0,61307.0
97584,7031043,2486031,64,0,57816.0,60626.0
97585,7036080,2490707,140,0,77106.0,80508.0
97586,3738870,1074096,64,0,16976.0,23142.0
97587,2831080,795232,67,0,17859.0,22445.0
97588,100352,20649,41,0,32447.0,34459.0
97589,2098907,473922,20,0,29169.0,72124.0
97590,2840037,798540,22,0,46832.0,82818.0
97591,5521250,1670966,140,0,40588.0,43008.0
97592,3729416,1092965,65,0,68098.0,69597.0
97593,1360705,238437,123,0,213.0,799.0
97594,6130395,2021957,195,0,64209.0,76224.0
97595,472572,84379,138,0,62968.0,65737.0
97596,6270607,2059878,41,0,7523.0,8408.0
97597,7405731,2721651,79,0,76668.0,79232.0
97598,5805390,1934610,63,1,48744.0,196637.0
97599,1354849,232469,42,0,65062.0,65624.0
97600,40089,9291,155,0,67917.0,3512154.0
97601,554738,108094,97,1,7227.0,9270.0
97602,6462565,2210187,67,1,37000.0,37348.0
97603,5294014,1581562,67,1,57978.0,61929.0
97604,7000445,2470911,42,0,7641.0,8246.0
97605,6295861,2070946,64,0,72193.0,74837.0
97606,530397,104249,66,0,57806.0,58670.0
97607,1849252,350654,6,1,19746.0,107246.0
97608,1710085,303341,97,1,26632.0,26965.0
97609,2805713,789417,64,0,9502.0,11234.0
97610,6826233,2419136,136,0,67534.0,69409.0
97611,6871155,2442642,66,0,82872.0,88679.0
97612,5360179,1609384,42,0,66512.0,67226.0
97613,2812212,791504,136,0,73119.0,73865.0
97614,6082972,2013568,41,0,21874.0,23435.0
97615,2786643,785738,42,0,76035.0,76121.0
97616,537936,105384,136,0,72914.0,73895.0
97617,1530847,243800,41,0,81427.0,82314.0
97618,466765,85234,67,1,15646.0,22201.0
97619,1354731,232469,42,0,68044.0,68659.0
97620,1548022,247721,111,0,33272.0,1971130.0
97621,307238,57375,446,0,2308.0,49997.0
97622,2661936,688322,79,0,68457.0,71959.0
97623,6052017,1996126,63,1,26476.0,26576.0
97624,4461502,1293111,65,0,32601.0,33083.0
97625,3708244,1088189,65,0,38462.0,38915.0
97626,7034169,2488905,97,0,73177.0,74462.0
97627,2859175,806644,66,0,82829.0,100749.0
97628,5517075,1666938,66,0,4378.0,4382.0
97629,6811688,2413649,155,0,51610.0,59117.0
97630,3727932,1092657,76,0,43081.0,43299.0
97631,4448201,1286938,65,0,72603.0,74512.0
97632,5908300,1950050,41,0,83259.0,84092.0
97633,6558668,2237528,42,0,64370.0,65276.0
97634,307719,57438,97,1,35336.0,192422.0
97635,411377,85916,64,0,50889.0,60628.0
97636,6637603,2258061,122,0,83940.0,169418.0
97637,5243486,1559851,116,0,34094.0,34549.0
