,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
63739,2862283,807978,67,0,16209.0,1,19.0,0.23222
62336,1548428,248520,42,0,16219.0,1,530.0,0.09848
63739,2862283,807978,67,0,16228.0,0,19.0,0.196668
62322,6636082,2256710,67,0,16262.0,1,23145.0,0.30794
62345,2830527,795035,22,0,16265.0,1,43284.0,0.191909
63713,2098172,473582,23,0,16265.0,1,13902.0,0.177515
65293,7243934,2656090,194,0,16269.0,0,10505.0,0.073616
62850,307391,57414,97,1,16278.0,1,107432.0,0.018196
61966,88764,12212,276,0,16289.0,1,5226.0,0.544319
61816,5242523,1559676,116,0,16334.0,0,2695.0,0.372125
64945,2830574,795059,95,0,16356.0,1,10571.0,0.352153
64209,6901214,2460687,193,0,16365.0,1,1549.0,0.278452
63518,3699978,1072451,64,0,16378.0,1,7823.0,0.165614
62291,4424658,1276725,65,0,16396.0,0,637.0,0.19583
63149,2657012,684001,66,0,16397.0,0,1943.0,0.475819
62007,1655612,294079,47,1,16425.0,0,2000.0,0.038231
64444,1606542,264639,43,1,16461.0,0,9227.0,0.138964
64640,2884570,816208,65,0,16471.0,0,412.0,0.23259
65252,5044196,1507582,97,1,16478.0,1,107204.0,0.02743
63165,3700376,1086536,65,0,16481.0,1,1836.0,0.220238
63916,1756042,310110,274,0,16486.0,1,2521.0,0.15496
61121,1756578,310646,274,0,16487.0,0,3186.0,0.172103
62770,6443206,2203692,41,0,16503.0,1,1200.0,0.02401
61683,4458240,1291617,66,0,16524.0,1,14.0,0.352929
63125,2830472,795015,67,1,16526.0,0,886.0,0.268823
61137,4458284,1291639,66,0,16526.0,1,6.0,0.166217
61469,4458287,1291640,97,0,16526.0,1,8.0,0.028718
61137,4458284,1291639,66,0,16532.0,0,6.0,0.331922
64427,6872381,2441077,67,1,16532.0,0,1409.0,0.418441
61469,4458287,1291640,97,0,16534.0,0,8.0,0.029376
61683,4458240,1291617,66,0,16538.0,0,14.0,0.360458
64155,2657713,684661,177,0,16555.0,1,19120.0,0.198962
62266,88888,12336,274,0,16609.0,1,5.0,0.084055
62266,88888,12336,274,0,16614.0,0,5.0,0.179073
61179,534948,104846,66,0,16664.0,0,1888.0,0.363535
63412,1709001,303291,42,0,16668.0,1,71258.0,0.126859
62419,3548457,1043436,47,0,16680.0,0,9431.0,0.079115
61923,7243691,2659559,201,0,16687.0,1,21170.0,0.043929
62341,517124,101504,66,0,16725.0,0,579.0,0.1831
62336,1548428,248520,42,0,16749.0,0,530.0,0.075101
62768,5513805,1664134,97,0,16757.0,0,5914.0,0.025801
62689,4396831,1267991,138,0,16774.0,1,3068.0,0.063238
63718,2830734,795131,75,0,16889.0,1,67778.0,0.052256
61655,292166,52150,48,0,16891.0,0,814.0,0.024516
62637,524348,85242,67,1,16928.0,1,1254.0,0.325553
64492,405835,85242,67,1,16928.0,1,51583.0,0.301604
63353,4396828,1267990,136,0,16929.0,1,586.0,0.510937
64348,405987,85246,67,1,16930.0,1,73182.0,0.332001
62641,524496,85248,67,1,16931.0,1,1176.0,0.297265
62712,3773381,1103096,94,0,16938.0,1,1118.0,0.376805
62118,5514019,1662315,67,1,16958.0,1,52474.0,0.313797
64412,7029854,2485301,67,1,16958.0,1,100044.0,0.237958
62398,36641,9138,60,0,16969.0,0,11099.0,0.304993
62069,3738843,1074096,64,0,16976.0,1,6166.0,0.136214
65136,4343733,1233841,45,0,16976.0,1,147.0,0.243967
61576,147955,25234,60,0,16984.0,0,13947.0,0.358014
63806,6128232,2021436,41,0,16995.0,1,107.0,0.026485
61346,6128264,2021438,122,0,17006.0,1,2890.0,0.373272
61483,7396813,2718709,67,1,17022.0,1,98309.0,0.290634
64968,7396810,2718709,67,1,17022.0,1,98309.0,0.23923
62339,5359642,1608010,112,0,17038.0,1,7760.0,0.112739
64158,2029297,459843,67,1,17054.0,1,52391.0,0.352384
65384,406080,85005,140,0,17057.0,1,368350.0,0.086415
63227,1549963,246552,112,0,17064.0,1,991.0,0.111341
62761,2830859,795158,66,0,17065.0,1,2902.0,0.290173
63350,2029416,459866,67,1,17073.0,1,7432.0,0.448666
65357,2029432,459866,67,1,17073.0,1,7432.0,0.306899
64892,2029352,459865,67,1,17075.0,1,52358.0,0.373237
62865,1548178,248394,41,0,17077.0,1,20006.0,0.017817
63806,6128232,2021436,41,0,17102.0,0,107.0,0.026658
61895,2578363,671231,125,0,17106.0,0,1184.0,0.021209
65136,4343733,1233841,45,0,17123.0,0,147.0,0.505844
64275,1824982,342499,113,0,17127.0,1,8827.0,0.169909
61670,524502,92039,138,0,17145.0,1,3445.0,0.049726
62241,524604,92039,138,0,17145.0,1,3445.0,0.087756
64524,524614,92039,138,0,17145.0,1,3803.0,0.065182
64132,146061,23700,42,0,17202.0,1,130.0,0.128627
63891,3548612,1043461,43,0,17216.0,1,605.0,0.150777
64867,2830881,795168,65,0,17224.0,1,10077.0,0.145884
65118,5513920,1664249,97,0,17238.0,0,4489.0,0.030021
64132,146061,23700,42,0,17332.0,0,130.0,0.125864
64621,2830911,795183,148,0,17354.0,1,2009.0,0.153928
63340,3675747,1081139,66,0,17365.0,1,5058114.0,0.420311
61729,2830914,795185,95,0,17370.0,1,7042.0,0.240791
62224,2830929,795192,65,0,17400.0,1,2982.0,0.2406
63092,5805473,1934615,42,1,17405.0,0,2855.0,0.122505
63395,2830938,795195,100,0,17443.0,1,516637.0,0.151541
64485,2830948,795195,100,0,17443.0,1,516637.0,0.196304
63353,4396828,1267990,136,0,17515.0,0,586.0,0.393658
64078,6131017,2021442,42,0,17544.0,1,147.0,0.138362
63665,2578337,670808,125,0,17553.0,0,1652.0,0.029283
62372,2296,773,7,0,17580.0,1,516538.0,0.139104
64528,2382,774,7,0,17582.0,1,516534.0,0.121857
62328,4409412,1270203,65,0,17655.0,1,90307.0,0.195881
64078,6131017,2021442,42,0,17691.0,0,147.0,0.100615
63689,4464515,1294440,64,0,17702.0,1,318.0,0.153338
62770,6443206,2203692,41,0,17703.0,0,1200.0,0.019532
63495,406096,85249,65,0,17727.0,1,686321.0,0.143997
62145,3675785,1081147,141,0,17777.0,1,12143.0,0.160337
63891,3548612,1043461,43,0,17821.0,0,605.0,0.135376
65343,5040201,1506404,466,0,17838.0,1,152436.0,0.465402
61726,2470112,640887,42,0,17885.0,1,122.0,0.084116
62289,2096980,473149,19,0,17909.0,0,10803.0,0.069668
64381,5513462,1663862,177,0,17909.0,0,8186.0,0.2343
64209,6901214,2460687,193,0,17914.0,0,1549.0,0.320325
63142,4430475,1279393,97,0,17923.0,1,5299.0,0.013497
61607,2831124,795254,95,0,17924.0,1,3321.0,0.217081
64779,2832828,794624,97,1,17934.0,0,10325.0,0.019228
63950,4464606,1294486,64,0,17947.0,1,115.0,0.176549
65163,3770758,1102443,93,0,17954.0,1,130.0,0.226054
65173,1808540,337681,123,0,17961.0,1,1445.0,0.358299
64521,6131448,2022184,122,0,17965.0,0,2035.0,0.232502
61726,2470112,640887,42,0,18007.0,0,122.0,0.076371
65317,2832166,791095,136,0,18013.0,0,9808.0,0.199643
62682,260328,32282,138,0,18015.0,1,43227.0,0.06223
63689,4464515,1294440,64,0,18020.0,0,318.0,0.116704
61474,4464317,1294344,65,0,18029.0,1,600.0,0.177133
63811,2831188,795286,144,0,18029.0,1,5016.0,0.438794
61454,5118582,1530377,96,1,18038.0,1,1567.0,0.075306
63648,5293668,1584506,97,1,18040.0,1,356.0,0.019377
64054,4419083,1274623,66,0,18053.0,1,8409.0,0.24919
63227,1549963,246552,112,0,18055.0,0,991.0,0.111656
61515,6870405,2441973,66,0,18055.0,1,6592.0,0.314877
62712,3773381,1103096,94,0,18056.0,0,1118.0,0.274894
64067,2850530,795008,67,1,18056.0,0,2832.0,0.135377
64315,4445052,1285594,66,0,18059.0,1,3123.0,0.360726
63950,4464606,1294486,64,0,18062.0,0,115.0,0.186541
63597,6131433,2022183,122,0,18071.0,0,2141.0,0.390541
65163,3770758,1102443,93,0,18084.0,0,130.0,0.273422
65043,4430227,1279271,66,0,18094.0,1,6091.0,0.532311
62641,524496,85248,67,1,18107.0,0,1176.0,0.401593
61703,4464402,1294386,136,0,18121.0,1,111.0,0.171903
62317,1853630,353783,7,1,18153.0,1,423.0,0.086924
65031,2831320,795351,95,0,18154.0,1,1080.0,0.153689
62374,6131489,2020199,47,0,18164.0,0,2538.0,0.053528
63330,514947,101068,66,0,18172.0,1,1987.0,0.352394
61959,6442579,2203750,42,0,18177.0,1,626.0,0.10364
62637,524348,85242,67,1,18182.0,0,1254.0,0.240192
61897,6296386,2071461,66,0,18212.0,0,3782.0,0.346798
61943,1607370,264620,42,0,18212.0,1,70.0,0.142846
62724,6128305,2021448,42,0,18229.0,1,348.0,0.079117
61703,4464402,1294386,136,0,18232.0,0,111.0,0.555532
61943,1607370,264620,42,0,18282.0,0,70.0,0.070217
61445,4450826,1288088,65,0,18300.0,1,383.0,0.243241
61642,7282871,2680982,193,0,18300.0,1,1226394.0,0.33866
63348,7282828,2680982,193,0,18300.0,1,1226394.0,0.286157
65029,2079692,466244,66,0,18302.0,0,3283.0,0.23876
63165,3700376,1086536,65,0,18317.0,0,1836.0,0.238784
61421,2469638,639991,42,0,18349.0,0,12950.0,0.106838
64909,7412884,2723858,97,0,18370.0,1,10027.0,0.026018
62358,4450898,1288124,65,0,18394.0,1,348.0,0.127532
63648,5293668,1584506,97,1,18396.0,0,356.0,0.025483
61106,2832974,795937,66,0,18422.0,0,9407.0,0.282644
64793,5513940,1664269,66,0,18452.0,0,3628.0,0.542622
63624,120923,23699,122,0,18503.0,1,6865.0,0.345356
61090,3570247,1051651,194,0,18513.0,1,12774.0,0.024439
62133,1853461,353654,6,0,18563.0,1,1636.0,0.017009
62317,1853630,353783,7,1,18576.0,0,423.0,0.066122
62724,6128305,2021448,42,0,18577.0,0,348.0,0.108326
62800,5233928,1555340,116,0,18582.0,1,1041541.0,0.351264
63030,7286399,2678656,42,0,18614.0,1,1820.0,0.138563
61474,4464317,1294344,65,0,18629.0,0,600.0,0.179193
61529,1853466,353659,6,0,18657.0,1,1190.0,0.022017
61727,1808542,336282,42,0,18667.0,1,1005.0,0.070208
61557,5406998,1615520,63,1,18672.0,1,168844.0,0.134222
64719,2644346,676880,42,0,18674.0,1,66.0,0.12934
61445,4450826,1288088,65,0,18683.0,0,383.0,0.151432
62615,2003767,455715,63,1,18683.0,1,109104.0,0.101322
64985,2003751,455715,63,1,18683.0,1,91725.0,0.167852
61267,523718,102837,66,0,18723.0,0,4220.0,0.235512
61289,1856294,352037,9,1,18728.0,1,180.0,0.158292
61836,1851550,352037,9,1,18728.0,1,168788.0,0.251659
62364,1851522,352037,9,1,18728.0,1,168788.0,0.122294
63122,1851496,352037,9,1,18728.0,1,168788.0,0.142052
64719,2644346,676880,42,0,18740.0,0,66.0,0.158378
62358,4450898,1288124,65,0,18742.0,0,348.0,0.09337
61678,5044289,1507585,9,1,18742.0,1,112586.0,0.197385
64710,5044245,1507585,9,1,18742.0,1,112586.0,0.17436
63332,5044339,1507586,97,1,18747.0,1,166829.0,0.020592
62306,5290771,1581558,97,1,18754.0,1,8870.0,0.01873
63277,5287211,1581558,97,1,18754.0,1,49679.0,0.020603
64465,5291568,1581558,97,1,18754.0,1,3165.0,0.030637
64529,5282125,1581558,97,1,18754.0,1,168762.0,0.015589
63106,2111369,479610,22,0,18758.0,0,2927.0,0.172894
61543,5044465,1506389,9,1,18773.0,1,10247.0,0.206436
65236,5046966,1506389,9,1,18773.0,1,153.0,0.191342
64092,4450793,1288072,65,0,18778.0,1,1085.0,0.201697
65010,120426,23690,122,0,18786.0,0,6416.0,0.530419
63958,526151,103222,136,0,18797.0,1,8268.0,0.348805
61959,6442579,2203750,42,0,18803.0,0,626.0,0.150592
62666,5870115,1943638,97,1,18818.0,1,112510.0,0.030071
64129,5870155,1943638,97,1,18818.0,1,112510.0,0.019917
64467,5870134,1943638,97,1,18818.0,1,112510.0,0.015616
62288,5805250,1934609,63,1,18821.0,1,166755.0,0.128413
63983,523711,102835,66,0,18824.0,0,4323.0,0.287089
62954,6806328,2413652,63,1,18827.0,1,166746.0,0.129174
62163,5940942,1959178,63,1,18828.0,1,166746.0,0.111435
64027,5940929,1959178,63,1,18828.0,1,166746.0,0.099217
62063,7204824,2640735,63,1,18832.0,1,98537.0,0.101167
64205,7204870,2640735,63,1,18832.0,1,168685.0,0.080235
61381,1709095,303293,97,1,18834.0,1,168682.0,0.016725
61799,1709020,303293,97,1,18834.0,1,168682.0,0.020456
61361,2575052,671005,97,1,18835.0,1,166741.0,0.027194
62522,2575063,671006,97,1,18836.0,1,112492.0,0.015146
63763,2575819,671006,97,1,18836.0,1,11635.0,0.03245
63005,1655173,294046,67,1,18850.0,1,166659.0,0.28034
61684,5233940,1555349,193,0,18870.0,1,371.0,0.392587
61216,4433751,1280847,65,0,18902.0,1,700.0,0.201111
63517,2575144,671007,9,1,18907.0,1,166667.0,0.15481
61289,1856294,352037,9,1,18908.0,0,180.0,0.195266
62344,7285728,2682001,43,0,18913.0,1,868.0,0.115531
63566,5513824,1664153,66,0,18917.0,0,4471.0,0.343186
64310,5513825,1664154,66,0,18920.0,0,8032.0,0.409031
65236,5046966,1506389,9,1,18926.0,0,153.0,0.168863
64691,6923147,2462643,97,1,18934.0,1,104735.0,0.025968
61957,2470551,641282,43,0,18944.0,1,736.0,0.119239
63117,3610600,1072649,66,0,18946.0,1,3249.0,0.397727
64410,523664,102825,97,0,18962.0,0,4503.0,0.02971
61195,6864013,2439569,97,1,18985.0,1,166591.0,0.032441
62511,6864035,2439569,97,1,18985.0,1,166592.0,0.02218
63167,6864043,2439569,97,1,18985.0,1,166592.0,0.027952
63916,1756042,310110,274,0,19007.0,0,2521.0,0.093663
63945,5156432,1537782,63,1,19013.0,1,166561.0,0.068524
62243,4430633,1279472,66,0,19019.0,1,3240.0,0.401241
61386,2096861,473091,16,0,19069.0,0,13746.0,0.06788
61436,5995898,1974658,274,0,19071.0,1,5081.0,0.122418
64687,5124639,1531968,123,0,19074.0,1,765.0,0.125937
63347,4433889,1280905,64,0,19105.0,1,70.0,0.100406
61225,7286194,2681193,43,0,19122.0,0,3399.0,0.151695
63347,4433889,1280905,64,0,19175.0,0,70.0,0.214814
62282,2099700,474262,19,0,19186.0,1,577.0,0.059275
65291,2813376,791827,17,0,19201.0,1,731.0,0.304086
61573,1351335,232411,136,0,19212.0,1,4123.0,0.288994
64356,2099663,474245,22,0,19217.0,0,3283.0,0.200288
64961,516822,101456,138,0,19231.0,0,7968.0,0.055886
62566,2831937,789333,64,0,19231.0,1,812.0,0.149893
65031,2831320,795351,95,0,19234.0,0,1080.0,0.309673
61684,5233940,1555349,193,0,19241.0,0,371.0,0.368654
62427,1674445,297220,195,0,19243.0,1,3224.0,0.027277
64928,488300,95350,66,0,19247.0,1,16638.0,0.541238
63588,2831958,795580,20,0,19260.0,1,407.0,0.030922
64153,6128291,2020199,47,0,19281.0,0,3656.0,0.073415
64641,5919369,1953489,6,0,19285.0,1,82.0,0.024364
61963,4445168,1285652,65,0,19296.0,1,624.0,0.226721
64621,2830911,795183,148,0,19363.0,0,2009.0,0.158794
64641,5919369,1953489,6,0,19367.0,0,82.0,0.025257
64496,406148,85255,65,0,19369.0,1,4045638.0,0.168394
61467,488254,95347,138,0,19376.0,1,13812.0,0.068565
63618,488151,95347,138,0,19376.0,1,13812.0,0.051514
64322,6081473,2013459,47,0,19389.0,1,1330415.0,0.052081
65173,1808540,337681,123,0,19406.0,0,1445.0,0.310199
61761,3676032,1081205,65,0,19462.0,1,68051.0,0.09239
62728,2830018,794958,66,0,19503.0,0,4492.0,0.431599
64405,5885085,1945347,136,0,19513.0,1,4436.0,0.362318
64514,4427229,1277905,65,0,19536.0,1,681.0,0.197585
64436,4427261,1277919,65,0,19585.0,1,796.0,0.223299
63652,2097105,473212,97,0,19589.0,0,8743.0,0.029817
64575,5153780,1536936,42,0,19601.0,0,16984.0,0.122457
61216,4433751,1280847,65,0,19602.0,0,700.0,0.197034
61454,5118582,1530377,96,1,19605.0,0,1567.0,0.045364
64840,4427283,1277929,65,0,19655.0,1,392.0,0.140885
63588,2831958,795580,20,0,19667.0,0,407.0,0.019729
63832,6900317,2460687,193,0,19667.0,1,980.0,0.310415
61727,1808542,336282,42,0,19672.0,0,1005.0,0.103256
61957,2470551,641282,43,0,19680.0,0,736.0,0.127998
62901,2108162,478057,16,0,19690.0,1,251.0,0.197498
61618,2661725,688114,64,0,19713.0,1,64.0,0.116743
64723,1849286,350654,6,1,19746.0,1,87500.0,0.026644
63270,1848868,350417,6,1,19756.0,1,87490.0,0.025084
64466,1848867,350417,6,1,19756.0,1,87490.0,0.017611
64834,1849372,350721,6,1,19756.0,1,87490.0,0.022509
63644,1849093,350541,6,1,19759.0,1,87487.0,0.032119
62282,2099700,474262,19,0,19763.0,0,577.0,0.067744
61618,2661725,688114,64,0,19777.0,0,64.0,0.193235
62344,7285728,2682001,43,0,19781.0,0,868.0,0.178505
61774,5513710,1664044,138,0,19782.0,0,6166.0,0.094882
64687,5124639,1531968,123,0,19839.0,0,765.0,0.434809
62689,4396831,1267991,138,0,19842.0,0,3068.0,0.028099
61529,1853466,353659,6,0,19847.0,0,1190.0,0.023088
64839,5995992,1974752,274,0,19853.0,1,4299.0,0.172992
65094,4425625,1277186,97,0,19855.0,1,7222.0,0.018637
64029,488385,95372,97,0,19856.0,1,12591.0,0.030021
64092,4450793,1288072,65,0,19863.0,0,1085.0,0.180527
62361,526876,103390,95,0,19875.0,1,5762.0,0.332006
63934,2101302,474980,16,0,19879.0,1,190.0,0.220211
62082,2849064,802475,66,0,19883.0,1,4374.0,0.487814
62570,2805365,789403,66,0,19894.0,1,4063.0,0.310146
62787,5513930,1664259,66,0,19895.0,0,5149.0,0.406623
61346,6128264,2021438,122,0,19896.0,0,2890.0,0.458168
61963,4445168,1285652,65,0,19920.0,0,624.0,0.183752
65291,2813376,791827,17,0,19932.0,0,731.0,0.145911
62901,2108162,478057,16,0,19941.0,0,251.0,0.173684
61912,5467253,1639425,282,0,19942.0,1,1816996.0,0.112597
61654,5102705,1526591,122,0,19943.0,0,10389.0,0.334276
64286,5135746,1534375,122,0,19945.0,0,17489.0,0.166245
61354,2849097,802490,64,0,19948.0,1,70.0,0.14135
62706,13807,4457,124,0,19952.0,0,4008.0,0.084447
62761,2830859,795158,66,0,19967.0,0,2902.0,0.349586
61860,6516414,2235953,45,0,19970.0,1,336460.0,0.552836
64859,3739300,1095191,65,0,20015.0,1,1849.0,0.157524
61354,2849097,802490,64,0,20018.0,0,70.0,0.15038
63915,3758889,1099609,65,0,20022.0,1,360.0,0.132947
63468,2849146,802510,65,0,20037.0,1,712.0,0.184858
63466,2849148,802511,64,0,20038.0,1,116.0,0.089086
62566,2831937,789333,64,0,20043.0,0,812.0,0.173394
64840,4427283,1277929,65,0,20047.0,0,392.0,0.099307
63934,2101302,474980,16,0,20069.0,0,190.0,0.266954
65347,2850613,803043,66,0,20127.0,1,4472.0,0.272925
61417,6131313,2021287,41,0,20131.0,1,878.0,0.026938
64574,6131379,2022056,41,0,20145.0,1,861.0,0.029341
63466,2849148,802511,64,0,20154.0,0,116.0,0.171028
61412,39412,9264,41,0,20158.0,1,849.0,0.02329
63330,514947,101068,66,0,20159.0,0,1987.0,0.38995
65240,465568,85173,76,0,20161.0,0,13856.0,0.027195
62133,1853461,353654,6,0,20199.0,0,1636.0,0.021642
64514,4427229,1277905,65,0,20217.0,0,681.0,0.220577
63805,7355936,2703854,285,1,20226.0,1,698.0,0.06408
63306,4396430,1267837,66,0,20253.0,1,3929.0,0.202383
62295,36831,9147,45,0,20269.0,0,8783.0,0.346688
64443,7033918,2488665,66,0,20282.0,0,5540.0,0.347682
62600,5215358,1552631,195,0,20282.0,1,320.0,0.028879
61547,1853379,353580,8,0,20329.0,0,5336.0,0.173341
64436,4427261,1277919,65,0,20381.0,0,796.0,0.212363
62224,2830929,795192,65,0,20382.0,0,2982.0,0.185974
63915,3758889,1099609,65,0,20382.0,0,360.0,0.185586
63030,7286399,2678656,42,0,20434.0,0,1820.0,0.137118
62497,4423853,1276394,68,0,20450.0,0,12321.0,0.071878
65375,3739615,1095265,93,0,20463.0,1,137.0,0.174053
65070,3676144,1081233,64,0,20471.0,1,17551.0,0.109601
62130,5118138,1530074,66,1,20497.0,1,4738.0,0.343998
63724,526919,103401,95,0,20507.0,1,4650.0,0.287285
61670,524502,92039,138,0,20590.0,0,3445.0,0.053022
62241,524604,92039,138,0,20590.0,0,3445.0,0.060694
63263,6282547,2062204,42,0,20594.0,1,199.0,0.085779
65375,3739615,1095265,93,0,20600.0,0,137.0,0.270607
62600,5215358,1552631,195,0,20602.0,0,320.0,0.025269
62286,3610592,1072647,66,0,20643.0,1,1409.0,0.572823
63832,6900317,2460687,193,0,20647.0,0,980.0,0.418104
64684,4459600,1292244,65,0,20681.0,1,631.0,0.224567
64260,1853041,353277,11,0,20721.0,1,8005.0,0.256052
64582,5818354,1938080,41,0,20728.0,1,3031.0,0.031315
62074,4419422,1274792,65,0,20743.0,1,7184.0,0.12119
63468,2849146,802510,65,0,20749.0,0,712.0,0.162455
63263,6282547,2062204,42,0,20793.0,0,199.0,0.085875
61802,2828778,789264,64,0,20800.0,0,16347.0,0.176023
61087,6866780,2440219,174,0,20800.0,1,3600.0,0.022978
62551,7234854,2655545,282,0,20815.0,1,5754.0,0.140995
65415,143716,25119,122,0,20845.0,1,10665.0,0.405612
61814,3671655,1080335,136,0,20900.0,1,103069.0,0.310116
63805,7355936,2703854,285,1,20924.0,0,698.0,0.080884
64291,2851032,803228,66,0,20942.0,1,2520.0,0.241694
64524,524614,92039,138,0,20948.0,0,3803.0,0.044904
64331,149510,23686,42,0,20958.0,1,4808.0,0.143496
62326,2110163,479017,16,0,20980.0,1,251.0,0.18183
62995,1607098,264823,41,0,20983.0,1,552.0,0.021556
65238,1779077,326940,44,0,20987.0,1,1557.0,0.145513
61944,5513471,1663871,68,0,20990.0,0,10807.0,0.085007
63497,5242423,1559609,119,0,21000.0,1,5443.0,0.095515
64574,6131379,2022056,41,0,21006.0,0,861.0,0.015887
61412,39412,9264,41,0,21007.0,0,849.0,0.029585
61417,6131313,2021287,41,0,21009.0,0,878.0,0.02442
62817,2655305,682806,66,0,21079.0,1,3025.0,0.34778
63325,5360660,1609508,41,0,21120.0,1,1680.0,0.018124
62913,2851106,789417,64,0,21123.0,1,2037.0,0.1786
61819,526948,103408,66,0,21142.0,1,5208.0,0.276337
64152,5381340,1612004,122,0,21180.0,1,110.0,0.157561
64315,4445052,1285594,66,0,21182.0,0,3123.0,0.357078
61455,3671220,1080231,64,0,21207.0,1,2023.0,0.142036
64213,1851636,352059,8,0,21214.0,1,83161.0,0.158528
62326,2110163,479017,16,0,21231.0,0,251.0,0.238452
61237,3729704,1093034,66,0,21242.0,0,10282.0,0.374388
61607,2831124,795254,95,0,21245.0,0,3321.0,0.514419
64243,3705689,1087651,95,0,21249.0,1,4418.0,0.216735
64152,5381340,1612004,122,0,21290.0,0,110.0,0.087935
64684,4459600,1292244,65,0,21312.0,0,631.0,0.183624
64189,4430310,1279311,65,0,21338.0,1,1606.0,0.216046
64964,4430317,1279314,65,0,21338.0,1,512.0,0.237482
61563,7284711,2681629,41,0,21389.0,0,5926.0,0.020979
61964,6442391,2201945,193,0,21432.0,1,51442.0,0.275091
64741,3610315,1072608,65,0,21432.0,1,2137.0,0.16447
63761,4430347,1279329,65,0,21465.0,1,1288.0,0.165597
61966,88764,12212,276,0,21515.0,0,5226.0,0.398129
62005,88868,12316,274,0,21534.0,1,1763.0,0.170143
62995,1607098,264823,41,0,21535.0,0,552.0,0.029118
62950,2838810,798091,19,0,21587.0,1,115603.0,0.048969
62997,3610489,1072622,76,0,21609.0,0,17260.0,0.029263
61271,6811608,2413649,155,0,21615.0,1,17398.0,0.13649
61514,4420193,1275155,66,0,21653.0,1,3234.0,0.291861
63128,6081979,2013569,41,0,21681.0,1,2051.0,0.023158
64802,6082095,2013569,41,0,21681.0,1,2051.0,0.012993
65098,6082025,2013569,41,0,21681.0,1,2113.0,0.029843
61622,6082269,2013568,41,0,21684.0,1,5222.0,0.025789
61941,6082150,2013568,41,0,21684.0,1,1751.0,0.024397
62628,6082183,2013568,41,0,21684.0,1,1690.0,0.026019
64951,7396839,2718713,67,0,21684.0,1,64956.0,0.432603
65373,6082667,2013567,41,0,21687.0,1,1697.0,0.023861
63900,5171902,1542380,43,0,21737.0,1,6792120.0,0.153036
63068,2096943,473131,64,0,21739.0,0,17383.0,0.130097
62389,466853,92078,67,0,21739.0,1,19753.0,0.326675
61570,466931,92097,64,0,21741.0,1,338.0,0.15393
62474,466879,92084,64,0,21741.0,1,338.0,0.157918
63448,466923,92095,64,0,21741.0,1,338.0,0.093237
61224,467192,92162,64,0,21760.0,1,1193.0,0.170098
61160,5291079,1583313,64,0,21767.0,1,1187.0,0.108403
63225,5291036,1583292,64,0,21768.0,1,1186.0,0.213059
63722,7011920,2471503,41,0,21775.0,1,1290.0,0.027392
63229,5291119,1583333,79,0,21781.0,1,4779.0,0.197303
64357,5291589,1583563,66,0,21781.0,1,2686.0,0.510683
62252,1607160,264845,42,0,21782.0,0,21502.0,0.111939
64520,2851345,789264,64,0,21802.0,1,9969.0,0.095048
64964,4430317,1279314,65,0,21850.0,0,512.0,0.126148
64859,3739300,1095191,65,0,21864.0,0,1849.0,0.140407
64388,4430744,1279528,94,0,21885.0,1,5894.0,0.382527
64522,5381300,1611975,122,0,21918.0,1,109.0,0.498308
64465,5291568,1581558,97,1,21919.0,0,3165.0,0.023716
63064,6126557,2021283,41,0,21919.0,1,870.0,0.023968
64657,7285616,2681969,41,0,21919.0,1,869.0,0.028516
64048,7285657,2681970,41,0,21932.0,1,869.0,0.024504
65046,7285637,2681970,41,0,21932.0,1,869.0,0.018754
63908,5039337,1506386,155,0,21933.0,1,58033.0,0.111439
64352,6870335,2441080,67,1,21938.0,0,6781.0,0.262845
61983,2829025,794624,97,1,21971.0,0,14362.0,0.024922
65149,2836848,796564,17,0,22011.0,1,347.0,0.283189
63936,6874680,2445386,64,0,22014.0,1,941.0,0.189005
62247,4418961,1274563,64,0,22016.0,1,945.0,0.124034
62738,2836899,797440,64,0,22018.0,1,939.0,0.127093
63272,4419017,1274590,64,0,22022.0,1,936.0,0.176877
64761,5468594,1640085,195,0,22022.0,1,13746.0,0.028672
64703,5290853,1583200,64,0,22024.0,1,920.0,0.216494
62664,558614,108717,64,0,22025.0,1,919.0,0.22533
64522,5381300,1611975,122,0,22027.0,0,109.0,0.432086
62638,4419068,1274616,64,0,22028.0,1,921.0,0.087655
65100,4419073,1274618,64,0,22028.0,1,929.0,0.149703
61410,2837014,797498,64,0,22029.0,1,1043.0,0.144343
61601,7416915,2725198,64,0,22029.0,1,927.0,0.106163
61710,6874723,2445429,64,0,22039.0,1,907.0,0.17941
65000,5290950,1583249,64,0,22039.0,1,917.0,0.092971
62286,3610592,1072647,66,0,22052.0,0,1409.0,0.405664
64974,4419236,1274700,64,0,22057.0,1,900.0,0.161207
62310,558763,108754,65,0,22065.0,1,1143.0,0.209039
61570,466931,92097,64,0,22079.0,0,338.0,0.145662
62474,466879,92084,64,0,22079.0,0,338.0,0.176754
63448,466923,92095,64,0,22079.0,0,338.0,0.118566
64139,2828988,794624,97,1,22082.0,0,14473.0,0.030884
62455,4419395,1274778,64,0,22087.0,1,871.0,0.181331
64787,2837311,797613,20,0,22097.0,1,99.0,0.016485
63675,4419489,1274825,64,0,22111.0,1,961.0,0.092583
63047,1856103,355948,8,0,22114.0,1,716.0,0.122172
64298,529251,103982,65,0,22126.0,1,4420.0,0.168557
