,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
221150,5127282,1531968,123,0,16973.0,1,458.0,0.242983
219198,1361504,238261,60,1,16975.0,0,1542.0,0.324209
218702,147944,25234,60,0,16984.0,0,13947.0,0.410585
220853,3700289,1086520,66,0,16997.0,0,5985.0,0.409225
218156,88977,12425,276,0,17003.0,1,3.0,0.466646
218156,88977,12425,276,0,17006.0,0,3.0,0.420811
218800,2830842,795151,66,0,17015.0,1,2379.0,0.479159
218620,6868845,2441086,66,0,17026.0,1,126940.0,0.21664
218902,558971,108801,144,0,17027.0,0,586.0,0.434197
219543,3738898,1074096,64,0,17027.0,1,6115.0,0.129688
221125,6128224,2021432,42,0,17040.0,0,709.0,0.110571
218278,2029188,459864,67,1,17053.0,1,98278.0,0.22014
222064,2830860,795159,66,0,17069.0,1,2418.0,0.275148
218840,2029446,459866,67,1,17073.0,1,7432.0,0.156154
220507,2029421,459866,67,1,17073.0,1,7432.0,0.256376
222205,2850584,803029,65,0,17083.0,1,412.0,0.162901
218813,2578367,671231,125,0,17106.0,0,1184.0,0.026327
219132,6811888,2413649,155,0,17120.0,0,1807.0,0.111709
221740,1708678,303272,42,0,17128.0,0,12845.0,0.095959
221998,6299323,2074139,67,1,17137.0,0,180.0,0.325653
220141,6126748,2021333,122,0,17139.0,1,8815.0,0.508313
220405,524523,92039,138,0,17145.0,1,3803.0,0.074807
221331,524693,92039,138,0,17145.0,1,3445.0,0.044682
222161,524541,92039,138,0,17145.0,1,3803.0,0.058842
221927,2876300,813371,17,0,17146.0,0,633.0,0.196933
221507,558960,108798,66,0,17147.0,0,705.0,0.345741
221437,3572027,1052752,193,0,17165.0,0,216.0,0.322964
220268,7036475,2491097,136,0,17190.0,1,126.0,0.256369
220350,2862841,808211,64,0,17226.0,1,134.0,0.061782
220061,7033233,2487993,66,0,17280.0,0,5130.0,0.585287
222471,1757393,311449,274,0,17289.0,1,3098.0,0.102058
220268,7036475,2491097,136,0,17316.0,0,126.0,0.337253
220344,6599357,2247777,42,0,17357.0,1,22789.0,0.079816
220350,2862841,808211,64,0,17360.0,0,134.0,0.155915
220909,1674442,295832,42,0,17381.0,1,8387.0,0.104385
218700,40161,9294,41,0,17390.0,0,877.0,0.025166
219842,40146,9294,41,0,17390.0,0,877.0,0.030471
220381,40176,9294,41,0,17390.0,0,877.0,0.025281
221271,89214,12661,274,0,17398.0,1,7.0,0.16678
221271,89214,12661,274,0,17405.0,0,7.0,0.151982
219793,4409354,1270202,100,0,17420.0,1,516662.0,0.145532
221199,4409365,1270202,100,0,17420.0,1,516662.0,0.146409
221150,5127282,1531968,123,0,17431.0,0,458.0,0.288079
222205,2850584,803029,65,0,17495.0,0,412.0,0.286252
222286,120920,23699,122,0,17562.0,1,7806.0,0.294042
220010,2350,774,7,0,17582.0,1,516534.0,0.126667
221849,2338,774,7,0,17582.0,1,516534.0,0.0959
218833,4460152,1292472,65,0,17603.0,1,1625.0,0.262446
218785,5341599,1603859,42,0,17629.0,1,64815.0,0.125402
219901,7243818,2659635,193,0,17657.0,0,15958.0,0.42136
220996,1711138,303272,42,0,17659.0,1,519.0,0.110045
221715,3751662,1098069,66,0,17661.0,1,2560.0,0.454253
221330,3699961,1086448,65,0,17686.0,0,1320.0,0.195667
220685,1607787,265151,119,0,17729.0,0,1354.0,0.074557
220456,1674395,295647,42,0,17812.0,1,845.0,0.103672
221063,1755815,309886,275,0,17825.0,1,5995.0,0.236045
221053,2644417,676751,42,0,17831.0,1,426.0,0.108525
222489,6811899,2413649,155,0,17838.0,0,2525.0,0.180511
220369,3675787,1081148,95,0,17848.0,1,15634.0,0.267672
220538,1853570,353731,6,0,17853.0,0,5337.0,0.02675
220327,5805690,1934625,123,1,17855.0,0,2245.0,0.165341
221374,6131455,2022185,122,0,17855.0,0,1906.0,0.37555
220290,4396841,1267993,67,1,17872.0,0,940.0,0.413854
222194,3675797,1081150,95,0,17875.0,1,36712.0,0.289803
221336,2470115,640007,42,0,17905.0,1,136.0,0.118253
219909,2653579,681342,66,0,17924.0,1,21619.0,0.366417
221553,2831111,795247,95,0,17924.0,1,11958.0,0.234324
221915,2831117,795250,136,0,17924.0,1,7196.0,0.311369
219138,1755250,309323,275,0,18015.0,1,25082.0,0.182137
222276,6864175,2439576,47,1,18020.0,1,4720.0,0.078619
220161,2830816,795147,67,1,18026.0,0,1099.0,0.228993
222351,5293706,1584506,97,1,18040.0,1,356.0,0.022818
221336,2470115,640007,42,0,18041.0,0,136.0,0.093759
219423,4425394,1277072,67,0,18043.0,1,8776.0,0.246061
219868,6863977,2439568,123,1,18095.0,0,1477.0,0.206151
222208,524436,85246,67,1,18113.0,0,1183.0,0.508442
220996,1711138,303272,42,0,18178.0,0,519.0,0.119897
218298,7277654,2678640,46,0,18185.0,0,9693.0,0.409299
221746,342483,63725,96,1,18203.0,1,427.0,0.059288
221500,524462,85247,67,1,18219.0,0,1288.0,0.14147
219429,3770550,1102392,65,0,18230.0,1,297.0,0.227136
221053,2644417,676751,42,0,18257.0,0,426.0,0.107263
219675,7282967,2680982,193,0,18300.0,1,1226394.0,0.409631
222317,7282833,2680982,193,0,18300.0,1,1226394.0,0.303035
220430,6130055,2021858,41,0,18324.0,1,865.0,0.019194
220803,2657001,680515,67,1,18342.0,0,2702.0,0.34838
221288,6107493,2015038,42,0,18348.0,1,24255.0,0.127773
222351,5293706,1584506,97,1,18396.0,0,356.0,0.024411
222213,523682,102830,66,0,18399.0,0,3918.0,0.368008
218663,488026,95342,66,0,18436.0,1,28876.0,0.237194
219057,4450923,1288136,65,0,18442.0,1,338.0,0.229953
221425,6516377,2235946,42,0,18443.0,1,9638.0,0.153122
221943,6206670,2039205,194,0,18467.0,1,5802.0,0.064368
221697,6126758,2021337,123,0,18488.0,1,7939.0,0.280105
219429,3770550,1102392,65,0,18527.0,0,297.0,0.178747
221565,4445105,1285620,65,0,18536.0,1,2048.0,0.286676
221221,4450709,1288031,65,0,18542.0,1,558.0,0.160605
221015,1352437,232433,42,0,18548.0,0,11817.0,0.138798
219326,4450729,1288041,65,0,18564.0,1,514.0,0.292581
221407,2104176,476363,16,0,18576.0,1,31.0,0.241662
218304,3704163,1087314,96,0,18578.0,1,1671.0,0.065678
218358,5513660,1664011,79,0,18602.0,0,5305.0,0.163843
221407,2104176,476363,16,0,18607.0,0,31.0,0.210884
221773,7286386,2678656,42,0,18614.0,1,1891.0,0.090532
221746,342483,63725,96,1,18630.0,0,427.0,0.044595
220919,1686953,299180,193,0,18652.0,0,4083.0,0.34676
220456,1674395,295647,42,0,18657.0,0,845.0,0.110914
218420,2831501,795439,79,0,18671.0,1,4094.0,0.229304
221444,6207191,2039267,63,1,18676.0,1,168840.0,0.087382
221976,6207233,2039267,63,1,18676.0,1,168840.0,0.126655
220347,2003784,455715,63,1,18683.0,1,112645.0,0.107187
222110,2003775,455715,63,1,18683.0,1,112645.0,0.115138
218608,6442426,2203718,42,0,18685.0,1,549.0,0.176238
220933,5805231,1934608,63,1,18688.0,1,112640.0,0.062906
221365,5805225,1934608,63,1,18688.0,1,112640.0,0.12749
220139,4424633,1276712,66,0,18689.0,0,3039.0,0.434297
219884,5907424,1948645,42,0,18703.0,1,1603.0,0.078048
218909,5513793,1664122,66,0,18707.0,0,4282.0,0.350178
218634,5046972,1507585,9,1,18742.0,1,152.0,0.161375
220192,4430100,1279209,95,0,18743.0,1,6377.0,0.22851
219674,5287191,1581558,97,1,18754.0,1,49679.0,0.028928
220081,5287208,1581558,97,1,18754.0,1,49679.0,0.027556
220898,5287186,1581558,97,1,18754.0,1,49679.0,0.025927
220394,5039872,1506389,9,1,18773.0,1,168743.0,0.159868
222390,5046475,1506389,9,1,18773.0,1,3164.0,0.187194
221831,525893,103221,138,0,18775.0,1,8268.0,0.048482
218642,307457,57420,9,1,18779.0,1,112549.0,0.144795
219607,307464,57420,9,1,18779.0,1,112549.0,0.14131
220493,307437,57420,9,1,18779.0,1,112549.0,0.134864
219057,4450923,1288136,65,0,18780.0,0,338.0,0.135766
219023,120398,23690,122,0,18786.0,0,6416.0,0.346578
219177,120428,23690,122,0,18786.0,0,5542.0,0.382442
220082,120421,23690,122,0,18786.0,0,6416.0,0.424601
222363,120404,23690,122,0,18786.0,0,6416.0,0.176324
218386,5873269,1943638,97,1,18818.0,1,168.0,0.024526
218944,5870154,1943638,97,1,18818.0,1,112510.0,0.025412
220365,5805307,1934609,63,1,18821.0,1,166756.0,0.130519
219878,5940911,1959178,63,1,18828.0,1,166746.0,0.14623
220232,7204888,2640735,63,1,18832.0,1,168685.0,0.151661
220982,7204816,2640735,63,1,18832.0,1,168685.0,0.128188
221486,2575006,671005,97,1,18835.0,1,166741.0,0.019979
220469,2575073,671006,97,1,18836.0,1,112492.0,0.022696
219814,6460901,2209168,67,1,18849.0,1,140951.0,0.164834
220412,6460888,2209167,67,1,18849.0,1,166660.0,0.36139
218155,5513586,1663966,140,0,18858.0,0,6148.0,0.176982
218783,4430532,1279422,66,0,18867.0,1,3366.0,0.247929
221562,307546,57421,9,1,18869.0,1,166705.0,0.241424
221942,307525,57421,9,1,18869.0,1,166705.0,0.152254
220219,2831662,795489,22,0,18870.0,1,29833.0,0.141579
218680,5515106,1665266,66,0,18875.0,0,2994.0,0.459139
221732,6870436,2442003,66,0,18882.0,1,3260.0,0.256708
218634,5046972,1507585,9,1,18894.0,0,152.0,0.194395
222360,2575137,671007,9,1,18907.0,1,166667.0,0.207261
222106,4430556,1279434,66,0,18908.0,1,3250.0,0.20909
220235,2808125,790553,66,0,18920.0,0,6597.0,0.503526
220437,2831717,795017,64,0,18926.0,1,1675.0,0.130544
218600,6441580,2203099,42,0,18929.0,1,5257.0,0.090411
219549,5515068,1665228,174,0,18930.0,0,3590.0,0.029233
221160,2097241,473279,174,0,18930.0,0,5386.0,0.028953
222395,2080063,466348,17,0,18930.0,0,3710.0,0.268942
221436,2831790,795520,96,0,18945.0,1,6108.0,0.080843
219586,4430114,1279216,65,0,18959.0,1,4948.0,0.147205
220421,4433819,1280877,64,0,18964.0,1,28.0,0.134967
222179,6083067,2013566,41,0,18966.0,1,1417.0,0.023513
218433,488042,95345,169,0,18975.0,1,19355.0,0.169768
219439,1351374,238229,123,1,18981.0,1,1190.0,0.288231
219307,6864189,2439569,97,1,18985.0,1,111.0,0.027628
219639,6863990,2439569,97,1,18985.0,1,166591.0,0.027931
220660,6864030,2439569,97,1,18985.0,1,166592.0,0.030247
218386,5873269,1943638,97,1,18986.0,0,168.0,0.026114
220421,4433819,1280877,64,0,18992.0,0,28.0,0.137242
218369,4425759,1277249,95,0,19007.0,1,7245.0,0.307595
221005,115357,23424,97,1,19009.0,1,112320.0,0.021129
218795,5156468,1537782,63,1,19013.0,1,166561.0,0.103034
220713,5156441,1537782,63,1,19013.0,1,166561.0,0.155806
222273,5156424,1537782,63,1,19013.0,1,166561.0,0.107934
219562,6254659,2056445,97,1,19031.0,1,168486.0,0.019844
221008,6255360,2056445,97,1,19031.0,1,92.0,0.028011
219843,2096882,473101,16,0,19068.0,0,13744.0,0.21659
221415,2096884,473102,16,0,19068.0,0,13744.0,0.188681
222024,5513669,1656127,97,1,19068.0,0,5699.0,0.023257
222272,2096836,473078,16,0,19069.0,0,13746.0,0.139232
219326,4450729,1288041,65,0,19078.0,0,514.0,0.164336
218188,2003806,455717,248,0,19082.0,1,151151.0,0.485368
219663,500923,85208,97,1,19086.0,0,7097.0,0.023819
219307,6864189,2439569,97,1,19096.0,0,111.0,0.022133
221221,4450709,1288031,65,0,19100.0,0,558.0,0.137963
221008,6255360,2056445,97,1,19123.0,0,92.0,0.028562
218338,2831882,795564,66,0,19129.0,1,1753.0,0.373593
219805,5040190,1506386,155,0,19132.0,0,3831.0,0.139383
220430,6130055,2021858,41,0,19189.0,0,865.0,0.022731
218621,5245526,1561326,119,0,19210.0,1,1155.0,0.111482
218833,4460152,1292472,65,0,19228.0,0,1625.0,0.183398
221462,516772,101456,138,0,19231.0,0,7968.0,0.069047
218633,6871608,2440229,138,0,19232.0,0,8009.0,0.072503
218608,6442426,2203718,42,0,19234.0,0,549.0,0.140008
222421,37215,9063,42,0,19243.0,1,68870.0,0.068946
222342,2099706,474265,16,0,19259.0,1,253.0,0.267578
219919,4445171,1285653,65,0,19298.0,1,669.0,0.221793
220095,488293,95349,66,0,19327.0,1,16567.0,0.439508
221457,2575222,670821,43,0,19328.0,1,68402.0,0.077049
218285,7336997,2698066,43,0,19339.0,0,8335.0,0.157942
218897,552806,85255,65,0,19369.0,1,67.0,0.186396
219882,488206,95347,138,0,19376.0,1,13812.0,0.078474
221438,488188,95347,138,0,19376.0,1,13812.0,0.03113
218920,4445195,1285665,65,0,19381.0,1,834.0,0.168755
219116,6081358,2013459,47,0,19389.0,1,1330354.0,0.052242
220726,6081467,2013459,47,0,19389.0,1,1330328.0,0.073488
221812,6081531,2013459,47,0,19389.0,1,1330328.0,0.069179
218800,2830842,795151,66,0,19394.0,0,2379.0,0.314365
219380,3707409,1072615,43,0,19397.0,0,8439.0,0.166136
221965,1598467,262063,43,1,19424.0,1,451.0,0.179824
218897,552806,85255,65,0,19436.0,0,67.0,0.166038
220934,526231,103239,66,0,19478.0,1,549.0,0.467937
218499,2099712,473172,22,0,19486.0,1,647.0,0.098953
222064,2830860,795159,66,0,19487.0,0,2418.0,0.296068
220758,7033189,2487949,65,0,19493.0,0,8589.0,0.236319
222342,2099706,474265,16,0,19512.0,0,253.0,0.256254
221555,206091,27410,125,0,19520.0,1,1533.0,0.031696
221695,2873758,795017,64,0,19534.0,1,947.0,0.111348
222300,5246011,1561538,201,0,19548.0,1,1704.0,0.045154
222412,2850950,803189,16,0,19558.0,1,9976.0,0.18846
220254,1663321,294373,43,0,19578.0,1,20213.0,0.140842
221361,5156825,1537776,125,0,19582.0,0,4098.0,0.033667
218405,2873776,812421,64,0,19583.0,1,64.0,0.137458
220049,5246012,1561539,112,0,19583.0,1,763.0,0.129879
218240,6924283,2461452,116,0,19609.0,1,17460.0,0.387825
219497,3704115,1087302,64,0,19621.0,1,749.0,0.098641
219689,341368,62865,200,0,19640.0,1,16.0,0.316056
219102,5118770,1530551,76,1,19643.0,1,817.0,0.020254
218405,2873776,812421,64,0,19647.0,0,64.0,0.18475
219689,341368,62865,200,0,19656.0,0,16.0,0.285806
219576,1687077,299180,193,0,19665.0,1,5524.0,0.172395
219259,6900306,2460687,193,0,19667.0,1,980.0,0.390154
220535,9395,3368,48,0,19692.0,1,694.0,0.022336
218286,6549467,2237586,42,0,19697.0,0,6296.0,0.092024
218735,1849281,350654,6,1,19746.0,1,87500.0,0.028594
222331,1849284,350654,6,1,19746.0,1,87500.0,0.015036
219893,1849394,350721,6,1,19756.0,1,87490.0,0.029129
218558,3724625,1091856,65,0,19763.0,0,12803.0,0.162038
218989,207863,26358,125,0,19800.0,1,2739.0,0.026157
220912,2550392,666140,195,0,19819.0,1,46218.0,0.02108
218598,6870474,2442041,67,0,19838.0,1,5297.0,0.429287
220533,2805459,789443,66,0,19841.0,1,5106.0,0.461405
219170,389431,83983,97,1,19856.0,0,12265.0,0.029288
220298,389344,83983,97,1,19856.0,0,12265.0,0.019943
218844,2837522,797690,66,0,19856.0,1,3951.0,0.151608
221181,482169,94314,97,1,19862.0,0,6036.0,0.029651
218224,530873,85169,65,0,19866.0,1,297.0,0.140979
219621,1779048,326943,43,0,19870.0,1,1942.0,0.172157
222380,5995997,1974757,274,0,19871.0,1,3426.0,0.157583
221965,1598467,262063,43,1,19875.0,0,451.0,0.121992
222319,6295066,2070167,96,0,19914.0,1,39585.0,0.081221
220402,2536471,663166,15,0,19928.0,1,46.0,0.155063
220846,5135737,1534375,122,0,19945.0,0,14469.0,0.288244
222508,5135745,1534375,122,0,19945.0,0,18894.0,0.3
219919,4445171,1285653,65,0,19967.0,0,669.0,0.192859
221957,6516424,2235953,45,0,19970.0,1,336460.0,0.312831
220402,2536471,663166,15,0,19974.0,0,46.0,0.197142
219851,2849118,789361,140,0,19984.0,1,2703.0,0.106628
219052,1675085,295861,43,0,20006.0,1,203.0,0.098049
220934,526231,103239,66,0,20027.0,0,549.0,0.308675
221068,406195,85261,65,0,20104.0,1,82743.0,0.176367
218499,2099712,473172,22,0,20133.0,0,647.0,0.134224
220718,2850621,803047,65,0,20152.0,1,1637.0,0.199846
221989,39413,9264,41,0,20158.0,1,849.0,0.019809
218224,530873,85169,65,0,20163.0,0,297.0,0.139048
219439,1351374,238229,123,1,20171.0,0,1190.0,0.392475
219052,1675085,295861,43,0,20209.0,0,203.0,0.127884
220024,488318,95355,141,0,20213.0,1,20286.0,0.192665
218920,4445195,1285665,65,0,20215.0,0,834.0,0.193789
221715,3751662,1098069,66,0,20221.0,0,2560.0,0.514897
219679,2850657,803065,66,0,20226.0,1,4467.0,0.303848
218304,3704163,1087314,96,0,20249.0,0,1671.0,0.050062
222183,38610,9237,122,0,20287.0,1,2210.0,0.359649
219363,3739473,1095232,66,0,20297.0,1,2374.0,0.408784
219884,5907424,1948645,42,0,20306.0,0,1603.0,0.11991
221383,2829763,791095,136,0,20330.0,0,12125.0,0.373224
218763,7412391,2723697,79,0,20339.0,1,2426.0,0.099254
220049,5246012,1561539,112,0,20346.0,0,763.0,0.107687
218621,5245526,1561326,119,0,20365.0,0,1155.0,0.125972
221875,2078942,465903,20,0,20365.0,0,11051.0,0.023636
219497,3704115,1087302,64,0,20370.0,0,749.0,0.175625
218313,7338510,2699974,122,0,20374.0,1,2126.0,0.382632
220730,2830701,795115,95,0,20375.0,0,3584.0,0.142136
222179,6083067,2013566,41,0,20383.0,0,1417.0,0.01696
220535,9395,3368,48,0,20386.0,0,694.0,0.019846
222471,1757393,311449,274,0,20387.0,0,3098.0,0.141485
218445,3739512,1095241,65,0,20404.0,1,2318.0,0.153465
220428,3706007,1087700,65,0,20434.0,1,7371.0,0.19489
221907,2097121,473219,97,0,20447.0,0,9504.0,0.030793
220524,6295305,2070400,97,0,20448.0,0,5983.0,0.020607
219321,3676140,1081232,64,0,20458.0,1,9167.0,0.194281
219102,5118770,1530551,76,1,20460.0,0,817.0,0.02356
221695,2873758,795017,64,0,20481.0,0,947.0,0.121145
222087,7285926,2678642,47,0,20491.0,1,1229.0,0.052093
219662,2850972,803199,66,0,20501.0,1,3201.0,0.317054
221773,7286386,2678656,42,0,20505.0,0,1891.0,0.07556
219699,146109,25179,43,0,20545.0,1,5011.0,0.108553
221992,1855300,355318,8,0,20569.0,1,1967.0,0.148133
221565,4445105,1285620,65,0,20584.0,0,2048.0,0.191788
221331,524693,92039,138,0,20590.0,0,3445.0,0.024454
220437,2831717,795017,64,0,20601.0,0,1675.0,0.207119
219405,3738725,1095088,66,0,20642.0,0,5077.0,0.310817
219259,6900306,2460687,193,0,20647.0,0,980.0,0.15991
221191,2862929,808254,65,0,20647.0,1,622.0,0.148037
220306,1525016,242056,43,0,20653.0,0,8291.0,0.169577
219855,1363517,232448,158,0,20659.0,1,122.0,0.237131
222056,1598405,262038,123,1,20697.0,1,1003.0,0.36871
221096,5818355,1938080,41,0,20728.0,1,3031.0,0.024179
219968,1853042,353278,6,0,20737.0,1,3876.0,0.014675
219701,4430230,1279273,66,0,20741.0,1,4445.0,0.557571
219855,1363517,232448,158,0,20781.0,0,122.0,0.222067
221973,2828776,789264,64,0,20800.0,0,16347.0,0.195133
220736,4459617,1292252,65,0,20833.0,1,602.0,0.285686
219943,488328,95357,169,0,20834.0,1,11461.0,0.124543
221879,488326,95357,169,0,20834.0,1,11461.0,0.154602
222316,3671542,1080307,65,0,20841.0,1,2743.0,0.273665
218330,5909429,1950362,122,0,20880.0,1,2184.0,0.499246
218338,2831882,795564,66,0,20882.0,0,1753.0,0.29068
221364,526936,103405,171,0,20898.0,1,7967.0,0.21857
222292,6634231,2255331,136,0,20915.0,0,7584.0,0.478996
221790,6871637,2442884,64,0,20926.0,0,5130.0,0.129531
222253,5381247,1611948,122,0,20932.0,1,106.0,0.37173
220405,524523,92039,138,0,20948.0,0,3803.0,0.048577
222161,524541,92039,138,0,20948.0,0,3803.0,0.051366
221769,2880507,795600,64,0,20953.0,1,66.0,0.174349
221178,5245379,1555338,193,0,20974.0,1,842.0,0.354806
218360,152916,25340,122,0,20977.0,1,824.0,0.355526
222406,42203,9389,122,0,20978.0,1,823.0,0.452163
219370,5818426,1938079,42,0,20990.0,1,1173.0,0.110913
219934,5818413,1938079,42,0,20990.0,1,1173.0,0.108559
222051,4430509,1279410,73,0,20997.0,1,1759.0,0.22596
221989,39413,9264,41,0,21007.0,0,849.0,0.027279
219291,2885517,795600,64,0,21016.0,1,3.0,0.214664
219291,2885517,795600,64,0,21019.0,0,3.0,0.119207
221769,2880507,795600,64,0,21019.0,0,66.0,0.139873
218994,1356023,238361,123,1,21030.0,1,1150.0,0.316098
220756,1355981,238361,123,1,21030.0,1,791.0,0.211136
221345,1356017,238361,123,1,21030.0,1,1031.0,0.192544
221662,1356010,238361,123,1,21030.0,1,1031.0,0.24478
222253,5381247,1611948,122,0,21038.0,0,106.0,0.25385
219918,4426444,1277576,65,0,21046.0,1,802.0,0.151989
221555,206091,27410,125,0,21053.0,0,1533.0,0.026172
218417,2851057,789417,64,0,21062.0,1,2098.0,0.169755
218517,3754792,1098731,65,0,21087.0,1,766.0,0.168498
219953,4356138,1235351,0,0,21132.0,1,93.0,0.147325
220367,2851119,803251,66,0,21163.0,1,2472.0,0.453284
219707,5242427,1559612,194,0,21205.0,1,7235.0,0.045379
221848,2851139,789417,64,0,21216.0,1,1944.0,0.151954
219953,4356138,1235351,0,0,21225.0,0,93.0,0.074084
220204,4426576,1277639,136,0,21243.0,1,271.0,0.289313
222300,5246011,1561538,201,0,21252.0,0,1704.0,0.022421
221191,2862929,808254,65,0,21269.0,0,622.0,0.157112
220125,5341725,1603916,124,0,21272.0,0,4348.0,0.050676
222221,552741,107927,66,0,21337.0,1,1105.0,0.50818
218174,270844,33560,76,0,21392.0,0,5346.0,0.024744
220974,2655311,682812,68,0,21407.0,1,3123.0,0.068603
220736,4459617,1292252,65,0,21435.0,0,602.0,0.235262
222020,3610322,1072609,64,0,21436.0,1,1598.0,0.145844
221689,4424554,1276711,67,1,21440.0,0,5798.0,0.261698
220970,5359945,1608010,112,0,21451.0,1,510.0,0.08511
219680,5127393,1531968,123,0,21478.0,1,819.0,0.27041
221856,2656790,683822,97,0,21498.0,1,2414.0,0.031106
220204,4426576,1277639,136,0,21514.0,0,271.0,0.401419
220711,88770,12218,276,0,21515.0,0,5221.0,0.415883
222477,88766,12214,276,0,21515.0,0,5224.0,0.393704
221230,4430457,1279384,66,0,21553.0,1,2182.0,0.323879
219616,5188614,1549083,42,0,21574.0,1,229.0,0.114025
222320,526987,103418,174,0,21584.0,1,2059.0,0.032726
221032,6811610,2413649,155,0,21615.0,1,29732.0,0.108028
218284,5511129,1662120,97,1,21635.0,1,307.0,0.020854
219335,3245,939,6,0,21643.0,1,3520.0,0.02912
221891,1939919,430830,97,1,21653.0,1,577.0,0.028461
221536,2851303,803312,66,0,21655.0,1,2422.0,0.426568
218469,6081908,2013569,41,0,21681.0,1,2113.0,0.026286
218503,6081915,2013569,41,0,21681.0,1,2113.0,0.020019
222180,6082048,2013569,41,0,21681.0,1,2082.0,0.024202
219514,6082321,2013568,41,0,21684.0,1,1802.0,0.031335
220182,6082373,2013568,41,0,21684.0,1,1802.0,0.020798
220904,6082394,2013568,41,0,21684.0,1,1690.0,0.031936
221188,6082260,2013568,41,0,21684.0,1,1904.0,0.026679
221628,6082598,2013567,41,0,21687.0,1,1697.0,0.018484
222056,1598405,262038,123,1,21700.0,0,1003.0,0.43857
222062,6599366,2247856,125,0,21708.0,0,5639.0,0.019915
220957,5171867,1542379,43,0,21716.0,1,6787888.0,0.10054
222087,7285926,2678642,47,0,21720.0,0,1229.0,0.057429
218710,466830,92072,66,0,21735.0,1,3977.0,0.401666
221362,5171880,1542380,43,0,21737.0,1,6792120.0,0.109126
221134,5510525,1661662,64,0,21739.0,0,16798.0,0.156725
220969,466865,92081,64,0,21741.0,1,338.0,0.173294
219803,7000621,2469935,43,0,21744.0,1,302.0,0.124866
222186,467029,92122,64,0,21749.0,1,330.0,0.179063
219372,1856008,355876,6,0,21752.0,1,141.0,0.015999
221009,5290787,1583167,64,0,21759.0,1,1188.0,0.167645
221629,5291098,1583323,64,0,21759.0,1,1186.0,0.134787
222469,5290800,1583174,64,0,21759.0,1,1195.0,0.196923
221956,467224,92170,64,0,21761.0,1,1195.0,0.219069
221467,5291054,1583301,64,0,21768.0,1,1187.0,0.117437
220718,2850621,803047,65,0,21789.0,0,1637.0,0.261692
219129,2851338,803329,68,0,21796.0,1,23119.0,0.081401
220331,467320,92192,136,0,21796.0,1,92.0,0.299211
218360,152916,25340,122,0,21801.0,0,824.0,0.38837
222406,42203,9389,122,0,21801.0,0,823.0,0.462621
219616,5188614,1549083,42,0,21803.0,0,229.0,0.138055
219621,1779048,326943,43,0,21812.0,0,1942.0,0.186548
220308,2851382,803341,66,0,21815.0,1,3927.0,0.224262
221178,5245379,1555338,193,0,21816.0,0,842.0,0.289633
220756,1355981,238361,123,1,21821.0,0,791.0,0.199862
218689,100754,20649,41,0,21821.0,1,305.0,0.032463
220885,2653493,681297,96,0,21822.0,1,3185.0,0.036383
218870,1291778,231719,43,0,21836.0,1,175772.0,0.140542
222153,1291921,231719,43,0,21836.0,1,198631.0,0.172879
219918,4426444,1277576,65,0,21848.0,0,802.0,0.133419
218517,3754792,1098731,65,0,21853.0,0,766.0,0.17579
219223,4430739,1279525,97,0,21883.0,1,7.0,0.010924
220943,4424584,1270190,67,1,21887.0,0,6244.0,0.224866
220331,467320,92192,136,0,21888.0,0,92.0,0.567794
219223,4430739,1279525,97,0,21890.0,0,7.0,0.017321
220523,5040514,1506385,155,0,21892.0,1,22550.0,0.179973
221354,5040533,1506385,155,0,21892.0,1,23719.0,0.08016
219372,1856008,355876,6,0,21893.0,0,141.0,0.024979
220118,7336710,2698554,43,0,21906.0,1,173838.0,0.130612
222085,6126552,2021283,41,0,21919.0,1,870.0,0.02067
221651,3738139,1094942,64,0,21934.0,0,9547.0,0.131227
222446,88754,12202,274,0,21935.0,0,5680.0,0.14549
221481,6850176,2435434,43,0,21936.0,1,86985.0,0.183609
222390,5046475,1506389,9,1,21937.0,0,3164.0,0.270971
218284,5511129,1662120,97,1,21942.0,0,307.0,0.025295
220970,5359945,1608010,112,0,21961.0,0,510.0,0.04261
218251,5515063,1665223,76,0,22005.0,0,6680.0,0.018715
218280,5977501,1971286,122,0,22014.0,1,2098.0,0.178369
220973,4418953,1274559,64,0,22014.0,1,944.0,0.146055
221984,5977378,1971286,122,0,22014.0,1,3638.0,0.41251
220782,2836896,797439,64,0,22018.0,1,1054.0,0.105911
219130,4419003,1274583,64,0,22021.0,1,927.0,0.133938
220121,4419010,1274587,64,0,22022.0,1,930.0,0.125364
220286,528119,103701,64,0,22022.0,1,935.0,0.162741
221471,5468592,1640085,194,0,22022.0,1,13746.0,0.064065
218644,4424158,1276535,138,0,22025.0,0,8441.0,0.049736
218448,2658531,685467,64,0,22027.0,1,920.0,0.115598
221246,7416957,2725212,64,0,22035.0,1,911.0,0.158954
221180,7283998,2681346,116,0,22039.0,1,1344.0,0.164432
221674,4419133,1274648,64,0,22039.0,1,918.0,0.120236
219803,7000621,2469935,43,0,22046.0,0,302.0,0.146596
219750,2830363,795007,67,1,22051.0,0,6827.0,0.174869
219899,1755846,309917,274,0,22060.0,1,1538.0,0.185195
221345,1356017,238361,123,1,22061.0,0,1031.0,0.300813
221662,1356010,238361,123,1,22061.0,0,1031.0,0.142154
218198,4419329,1274746,64,0,22073.0,1,871.0,0.12931
